t_s,mode,v,i,soc_cc,dvdi,note
187.409,charge,3.98295,0.83225,0.00000,,CC
190.010,charge,3.98342,0.83225,0.00000,,CC
192.613,charge,3.98378,0.83223,0.00000,,CC
195.214,charge,3.98395,0.83223,0.00000,,CC
197.816,charge,3.98462,0.83224,0.00000,,CC
200.418,charge,3.98465,0.83224,0.00000,,CC
203.020,charge,3.98523,0.83222,0.00000,,CC
205.622,charge,3.98563,0.83222,0.00000,,CC
208.224,charge,3.98628,0.83223,0.00000,,CC
210.826,charge,3.98633,0.83223,0.00000,,CC
213.428,charge,3.98693,0.83223,0.00000,,CC
216.030,charge,3.98751,0.83225,0.00000,,CC
218.632,charge,3.98756,0.83225,0.00000,,CC
221.234,charge,3.98823,0.83223,0.00000,,CC
223.836,charge,3.98880,0.83223,0.00000,,CC
226.438,charge,3.98895,0.83223,0.00000,,CC
229.040,charge,3.98931,0.83222,0.00000,,CC
231.642,charge,3.98984,0.83224,0.00000,,CC
234.244,charge,3.99011,0.83222,0.00000,,CC
236.846,charge,3.99067,0.83222,0.00000,,CC
239.448,charge,3.99095,0.83222,0.00000,,CC
242.050,charge,3.99137,0.83223,0.00000,,CC
244.652,charge,3.99163,0.83221,0.00000,,CC
247.254,charge,3.99200,0.83222,0.00000,,CC
249.859,charge,3.99257,0.83222,0.00000,,CC
252.461,charge,3.99286,0.83220,0.00000,,CC
255.063,charge,3.99349,0.83223,0.00000,,CC
257.665,charge,3.99384,0.83223,0.00000,,CC
260.266,charge,3.99393,0.83220,0.00000,,CC
262.869,charge,3.99446,0.83221,0.00000,,CC
265.471,charge,3.99498,0.83220,0.00000,,CC
268.072,charge,3.99536,0.83221,0.00000,,CC
270.674,charge,3.99546,0.83220,0.00000,,CC
273.277,charge,3.99594,0.83221,0.00000,,CC
275.879,charge,3.99620,0.83222,0.00000,,CC
278.482,charge,3.99678,0.83220,0.00000,,CC
281.084,charge,3.99739,0.83221,0.00000,,CC
283.686,charge,3.99744,0.83221,0.00000,,CC
286.288,charge,3.99801,0.83222,0.00000,,CC
288.890,charge,3.99819,0.83222,0.00000,,CC
291.492,charge,3.99862,0.83220,0.00000,,CC
294.094,charge,3.99901,0.83222,0.00000,,CC
296.697,charge,3.99924,0.83222,0.00000,,CC
299.300,charge,3.99962,0.83221,0.00000,,CC
301.902,charge,4.00007,0.83220,0.00000,,CC
304.504,charge,4.00033,0.83223,0.00000,,CC
307.106,charge,4.00073,0.83221,0.00000,,CC
309.708,charge,4.00130,0.83222,0.00000,,CC
312.310,charge,4.00155,0.83223,0.00000,,CC
314.912,charge,4.00216,0.83223,0.00000,,CC
317.515,charge,4.00255,0.83221,0.00000,,CC
320.117,charge,4.00244,0.83221,0.00000,,CC
322.719,charge,4.00308,0.83223,0.00000,,CC
325.321,charge,4.00346,0.83219,0.00000,,CC
327.923,charge,4.00383,0.83222,0.00000,,CC
330.525,charge,4.00420,0.83220,0.00000,,CC
333.127,charge,4.00460,0.83223,0.00000,,CC
335.729,charge,4.00479,0.83222,0.00000,,CC
338.330,charge,4.00549,0.83219,0.00000,,CC
340.933,charge,4.00570,0.83223,0.00000,,CC
343.535,charge,4.00600,0.83220,0.00000,,CC
346.137,charge,4.00659,0.83221,0.00000,,CC
348.739,charge,4.00681,0.83221,0.00000,,CC
351.341,charge,4.00720,0.83220,0.00000,,CC
353.942,charge,4.00778,0.83223,0.00000,,CC
356.545,charge,4.00790,0.83220,0.00000,,CC
359.147,charge,4.00837,0.83219,0.00000,,CC
361.748,charge,4.00860,0.83220,0.00000,,CC
364.350,charge,4.00928,0.83220,0.00000,,CC
366.952,charge,4.00972,0.83219,0.00000,,CC
369.555,charge,4.00968,0.83222,0.00000,,CC
372.157,charge,4.01044,0.83219,0.00000,,CC
374.758,charge,4.01063,0.83221,0.00000,,CC
377.360,charge,4.01108,0.83220,0.00000,,CC
379.963,charge,4.01136,0.83222,0.00000,,CC
382.565,charge,4.01178,0.83220,0.00000,,CC
385.167,charge,4.01193,0.83221,0.00000,,CC
387.770,charge,4.01229,0.83219,0.00000,,CC
390.372,charge,4.01267,0.83220,0.00000,,CC
392.974,charge,4.01339,0.83222,0.00000,,CC
395.576,charge,4.01335,0.83220,0.00000,,CC
398.180,charge,4.01361,0.83220,0.00000,,CC
400.783,charge,4.01416,0.83221,0.00000,,CC
403.433,charge,4.01396,0.83223,0.00000,,CC
406.035,charge,4.01472,0.83222,0.00000,,CC
408.638,charge,4.01494,0.83219,0.00000,,CC
411.240,charge,4.01575,0.83222,0.00000,,CC
413.842,charge,4.01623,0.83221,0.00000,,CC
416.444,charge,4.01636,0.83218,0.00000,,CC
419.046,charge,4.01673,0.83223,0.00000,,CC
421.650,charge,4.01709,0.83222,0.00000,,CC
424.252,charge,4.01758,0.83222,0.00000,,CC
426.854,charge,4.01780,0.83220,0.00000,,CC
429.456,charge,4.01824,0.83222,0.00000,,CC
432.059,charge,4.01873,0.83222,0.00000,,CC
434.663,charge,4.01916,0.83220,0.00000,,CC
437.269,charge,4.01928,0.83222,0.00000,,CC
439.870,charge,4.01966,0.83220,0.00000,,CC
442.473,charge,4.01986,0.83221,0.00000,,CC
445.075,charge,4.02030,0.83220,0.00000,,CC
447.676,charge,4.02069,0.83220,0.00000,,CC
450.279,charge,4.02100,0.83221,0.00000,,CC
452.881,charge,4.02145,0.83219,0.00000,,CC
455.483,charge,4.02201,0.83220,0.00000,,CC
458.084,charge,4.02213,0.83221,0.00000,,CC
460.687,charge,4.02244,0.83219,0.00000,,CC
463.289,charge,4.02310,0.83221,0.00000,,CC
465.891,charge,4.02332,0.83218,0.00000,,CC
468.493,charge,4.02335,0.83222,0.00000,,CC
471.095,charge,4.02375,0.83219,0.00000,,CC
473.697,charge,4.02403,0.83219,0.00000,,CC
476.299,charge,4.02459,0.83220,0.00000,,CC
478.901,charge,4.02498,0.83221,0.00000,,CC
481.503,charge,4.02543,0.83220,0.00000,,CC
484.107,charge,4.02577,0.83221,0.00000,,CC
486.709,charge,4.02571,0.83222,0.00000,,CC
489.311,charge,4.02658,0.83218,0.00000,,CC
491.913,charge,4.02697,0.83224,0.00000,,CC
494.515,charge,4.02737,0.83219,0.00000,,CC
497.117,charge,4.02752,0.83220,0.00000,,CC
499.719,charge,4.02815,0.83220,0.00000,,CC
502.321,charge,4.02837,0.83221,0.00000,,CC
504.923,charge,4.02851,0.83221,0.00000,,CC
507.525,charge,4.02880,0.83220,0.00000,,CC
510.127,charge,4.02909,0.83219,0.00000,,CC
512.728,charge,4.02962,0.83221,0.00000,,CC
515.330,charge,4.03011,0.83222,0.00000,,CC
517.932,charge,4.03053,0.83219,0.00000,,CC
520.534,charge,4.03098,0.83221,0.00000,,CC
523.136,charge,4.03081,0.83220,0.00000,,CC
525.738,charge,4.03151,0.83220,0.00000,,CC
528.340,charge,4.03193,0.83221,0.00000,,CC
530.942,charge,4.03216,0.83221,0.00000,,CC
533.544,charge,4.03234,0.83219,0.00000,,CC
536.149,charge,4.03291,0.83217,0.00000,,CC
538.751,charge,4.03295,0.83219,0.00000,,CC
541.354,charge,4.03347,0.83219,0.00000,,CC
543.956,charge,4.03363,0.83222,0.00000,,CC
546.558,charge,4.03432,0.83220,0.00000,,CC
549.160,charge,4.03468,0.83221,0.00000,,CC
551.763,charge,4.03515,0.83220,0.00000,,CC
554.365,charge,4.03540,0.83222,0.00000,,CC
556.967,charge,4.03564,0.83219,0.00000,,CC
559.569,charge,4.03603,0.83221,0.00000,,CC
562.174,charge,4.03660,0.83218,0.00000,,CC
564.776,charge,4.03688,0.83220,0.00000,,CC
567.380,charge,4.03720,0.83220,0.00000,,CC
569.982,charge,4.03765,0.83219,0.00000,,CC
572.584,charge,4.03775,0.83223,0.00000,,CC
575.185,charge,4.03847,0.83222,0.00000,,CC
577.787,charge,4.03862,0.83221,0.00000,,CC
580.389,charge,4.03900,0.83220,0.00000,,CC
582.991,charge,4.03956,0.83218,0.00000,,CC
585.593,charge,4.03949,0.83219,0.00000,,CC
588.195,charge,4.04001,0.83219,0.00000,,CC
590.799,charge,4.04035,0.83220,0.00000,,CC
593.401,charge,4.04074,0.83220,0.00000,,CC
596.003,charge,4.04104,0.83220,0.00000,,CC
598.605,charge,4.04151,0.83220,0.00000,,CC
601.206,charge,4.04192,0.83221,0.00000,,CC
603.808,charge,4.04216,0.83220,0.00000,,CC
606.410,charge,4.04259,0.83220,0.00000,,CC
609.012,charge,4.04290,0.83219,0.00000,,CC
611.614,charge,4.04328,0.83221,0.00000,,CC
614.216,charge,4.04368,0.83221,0.00000,,CC
616.818,charge,4.04405,0.83221,0.00000,,CC
619.420,charge,4.04456,0.83221,0.00000,,CC
622.022,charge,4.04474,0.83219,0.00000,,CC
624.623,charge,4.04522,0.83220,0.00000,,CC
627.226,charge,4.04544,0.83220,0.00000,,CC
629.829,charge,4.04569,0.83222,0.00000,,CC
632.431,charge,4.04615,0.83219,0.00000,,CC
635.033,charge,4.04661,0.83219,0.00000,,CC
637.636,charge,4.04688,0.83223,0.00000,,CC
640.238,charge,4.04727,0.83219,0.00000,,CC
642.840,charge,4.04741,0.83219,0.00000,,CC
645.442,charge,4.04797,0.83220,0.00000,,CC
648.043,charge,4.04832,0.83222,0.00000,,CC
650.648,charge,4.04884,0.83218,0.00000,,CC
653.250,charge,4.04901,0.83220,0.00000,,CC
655.852,charge,4.04944,0.83221,0.00000,,CC
658.454,charge,4.04956,0.83220,0.00000,,CC
661.057,charge,4.05024,0.83217,0.00000,,CC
663.658,charge,4.05040,0.83217,0.00000,,CC
666.261,charge,4.05081,0.83220,0.00000,,CC
668.863,charge,4.05120,0.83219,0.00000,,CC
671.464,charge,4.05173,0.83219,0.00000,,CC
674.066,charge,4.05187,0.83219,0.00000,,CC
676.668,charge,4.05216,0.83219,0.00000,,CC
679.277,charge,4.05279,0.83222,0.00000,,CC
681.878,charge,4.05299,0.83220,0.00000,,CC
684.480,charge,4.05317,0.83218,0.00000,,CC
687.082,charge,4.05377,0.83219,0.00000,,CC
689.686,charge,4.05436,0.83220,0.00000,,CC
692.288,charge,4.05464,0.83218,0.00000,,CC
694.890,charge,4.05484,0.83221,0.00000,,CC
697.492,charge,4.05517,0.83220,0.00000,,CC
700.094,charge,4.05527,0.83218,0.00000,,CC
702.696,charge,4.05588,0.83220,0.00000,,CC
705.298,charge,4.05625,0.83222,0.00000,,CC
707.900,charge,4.05652,0.83219,0.00000,,CC
710.511,charge,4.05693,0.83221,0.00000,,CC
713.113,charge,4.05704,0.83219,0.00000,,CC
715.715,charge,4.05760,0.83217,0.00000,,CC
718.317,charge,4.05813,0.83219,0.00000,,CC
720.920,charge,4.05851,0.83219,0.00000,,CC
723.522,charge,4.05869,0.83219,0.00000,,CC
726.124,charge,4.05894,0.83220,0.00000,,CC
728.726,charge,4.05954,0.83218,0.00000,,CC
731.328,charge,4.05959,0.83219,0.00000,,CC
733.930,charge,4.06025,0.83220,0.00000,,CC
736.532,charge,4.06070,0.83220,0.00000,,CC
739.134,charge,4.06084,0.83221,0.00000,,CC
741.736,charge,4.06110,0.83222,0.00000,,CC
744.338,charge,4.06184,0.83217,0.00000,,CC
746.941,charge,4.06201,0.83220,0.00000,,CC
749.543,charge,4.06230,0.83219,0.00000,,CC
752.145,charge,4.06276,0.83217,0.00000,,CC
754.748,charge,4.06295,0.83221,0.00000,,CC
757.352,charge,4.06332,0.83218,0.00000,,CC
759.953,charge,4.06401,0.83220,0.00000,,CC
762.555,charge,4.06407,0.83220,0.00000,,CC
765.157,charge,4.06424,0.83219,0.00000,,CC
767.759,charge,4.06473,0.83217,0.00000,,CC
770.361,charge,4.06509,0.83219,0.00000,,CC
772.963,charge,4.06568,0.83220,0.00000,,CC
775.565,charge,4.06599,0.83220,0.00000,,CC
778.167,charge,4.06617,0.83221,0.00000,,CC
780.769,charge,4.06671,0.83220,0.00000,,CC
783.371,charge,4.06728,0.83219,0.00000,,CC
785.973,charge,4.06755,0.83220,0.00000,,CC
788.575,charge,4.06769,0.83220,0.00000,,CC
791.184,charge,4.06827,0.83221,0.00000,,CC
793.785,charge,4.06828,0.83219,0.00000,,CC
796.387,charge,4.06908,0.83219,0.00000,,CC
798.989,charge,4.06921,0.83218,0.00000,,CC
801.591,charge,4.06944,0.83220,0.00000,,CC
804.193,charge,4.06995,0.83218,0.00000,,CC
806.795,charge,4.07022,0.83220,0.00000,,CC
809.397,charge,4.07081,0.83221,0.00000,,CC
811.999,charge,4.07107,0.83219,0.00000,,CC
814.601,charge,4.07118,0.83218,0.00000,,CC
817.203,charge,4.07162,0.83220,0.00000,,CC
819.805,charge,4.07205,0.83220,0.00000,,CC
822.407,charge,4.07237,0.83218,0.00000,,CC
825.009,charge,4.07321,0.83221,0.00000,,CC
827.611,charge,4.07325,0.83219,0.00000,,CC
830.213,charge,4.07339,0.83220,0.00000,,CC
832.815,charge,4.07404,0.83218,0.00000,,CC
835.417,charge,4.07424,0.83220,0.00000,,CC
838.020,charge,4.07479,0.83219,0.00000,,CC
840.622,charge,4.07484,0.83219,0.00000,,CC
843.223,charge,4.07546,0.83219,0.00000,,CC
845.825,charge,4.07584,0.83220,0.00000,,CC
848.427,charge,4.07599,0.83220,0.00000,,CC
851.035,charge,4.07630,0.83216,0.00000,,CC
853.637,charge,4.07679,0.83218,0.00000,,CC
856.245,charge,4.07727,0.83221,0.00000,,CC
858.847,charge,4.07777,0.83220,0.00000,,CC
861.449,charge,4.07768,0.83219,0.00000,,CC
864.051,charge,4.07827,0.83218,0.00000,,CC
866.653,charge,4.07866,0.83219,0.00000,,CC
869.255,charge,4.07893,0.83220,0.00000,,CC
871.857,charge,4.07946,0.83219,0.00000,,CC
874.459,charge,4.07971,0.83219,0.00000,,CC
877.061,charge,4.08006,0.83220,0.00000,,CC
879.663,charge,4.08052,0.83219,0.00000,,CC
882.265,charge,4.08090,0.83221,0.00000,,CC
884.867,charge,4.08105,0.83218,0.00000,,CC
887.469,charge,4.08158,0.83218,0.00000,,CC
890.071,charge,4.08205,0.83221,0.00000,,CC
892.673,charge,4.08199,0.83218,0.00000,,CC
895.275,charge,4.08286,0.83219,0.00000,,CC
897.882,charge,4.08296,0.83221,0.00000,,CC
900.484,charge,4.08336,0.83220,0.00000,,CC
903.087,charge,4.08376,0.83218,0.00000,,CC
905.689,charge,4.08392,0.83219,0.00000,,CC
908.297,charge,4.08442,0.83220,0.00000,,CC
910.903,charge,4.08473,0.83220,0.00000,,CC
913.511,charge,4.08525,0.83217,0.00000,,CC
916.113,charge,4.08566,0.83219,0.00000,,CC
918.715,charge,4.08594,0.83220,0.00000,,CC
921.317,charge,4.08597,0.83219,0.00000,,CC
923.919,charge,4.08645,0.83219,0.00000,,CC
926.527,charge,4.08710,0.83219,0.00000,,CC
929.129,charge,4.08744,0.83219,0.00000,,CC
931.736,charge,4.08787,0.83219,0.00000,,CC
934.338,charge,4.08798,0.83221,0.00000,,CC
936.946,charge,4.08851,0.83219,0.00000,,CC
939.548,charge,4.08881,0.83218,0.00000,,CC
942.161,charge,4.08937,0.83221,0.00000,,CC
944.763,charge,4.08953,0.83219,0.00000,,CC
947.365,charge,4.09023,0.83220,0.00000,,CC
949.967,charge,4.09039,0.83219,0.00000,,CC
952.569,charge,4.09079,0.83218,0.00000,,CC
955.171,charge,4.09118,0.83220,0.00000,,CC
957.773,charge,4.09143,0.83219,0.00000,,CC
960.375,charge,4.09187,0.83219,0.00000,,CC
962.977,charge,4.09198,0.83221,0.00000,,CC
965.579,charge,4.09266,0.83219,0.00000,,CC
968.181,charge,4.09299,0.83220,0.00000,,CC
970.783,charge,4.09321,0.83221,0.00000,,CC
973.385,charge,4.09389,0.83218,0.00000,,CC
975.987,charge,4.09425,0.83220,0.00000,,CC
978.596,charge,4.09405,0.83219,0.00000,,CC
981.198,charge,4.09511,0.83217,0.00000,,CC
983.800,charge,4.09502,0.83218,0.00000,,CC
986.402,charge,4.09579,0.83220,0.00000,,CC
989.004,charge,4.09618,0.83222,0.00000,,CC
991.606,charge,4.09629,0.83220,0.00000,,CC
994.215,charge,4.09661,0.83218,0.00000,,CC
996.816,charge,4.09704,0.83220,0.00000,,CC
999.419,charge,4.09727,0.83222,0.00000,,CC
1002.021,charge,4.09801,0.83220,0.00000,,CC
1004.623,charge,4.09818,0.83221,0.00000,,CC
1007.225,charge,4.09832,0.83220,0.00000,,CC
1009.827,charge,4.09890,0.83220,0.00000,,CC
1012.428,charge,4.09907,0.83219,0.00000,,CC
1015.030,charge,4.09964,0.83221,0.00000,,CC
1017.638,charge,4.10002,0.83219,0.00000,,CC
1020.240,charge,4.10030,0.83221,0.00000,,CC
1022.847,charge,4.10079,0.83217,0.00000,,CC
1025.449,charge,4.10102,0.83219,0.00000,,CC
1028.051,charge,4.10117,0.83221,0.00000,,CC
1030.653,charge,4.10175,0.83221,0.00000,,CC
1033.255,charge,4.10229,0.83221,0.00000,,CC
1035.861,charge,4.10257,0.83217,0.00000,,CC
1038.463,charge,4.10259,0.83220,0.00000,,CC
1041.072,charge,4.10322,0.83218,0.00000,,CC
1043.674,charge,4.10371,0.83221,0.00000,,CC
1046.276,charge,4.10390,0.83218,0.00000,,CC
1048.878,charge,4.10452,0.83218,0.00000,,CC
1051.480,charge,4.10462,0.83222,0.00000,,CC
1054.082,charge,4.10492,0.83218,0.00000,,CC
1056.684,charge,4.10560,0.83218,0.00000,,CC
1059.286,charge,4.10584,0.83218,0.00000,,CC
1061.893,charge,4.10629,0.83219,0.00000,,CC
1064.495,charge,4.10665,0.83219,0.00000,,CC
1067.097,charge,4.10682,0.83221,0.00000,,CC
1069.699,charge,4.10737,0.83219,0.00000,,CC
1072.302,charge,4.10771,0.83220,0.00000,,CC
1074.904,charge,4.10822,0.83221,0.00000,,CC
1077.506,charge,4.10838,0.83221,0.00000,,CC
1080.107,charge,4.10863,0.83217,0.00000,,CC
1082.709,charge,4.10905,0.83219,0.00000,,CC
1085.311,charge,4.10959,0.83219,0.00000,,CC
1087.913,charge,4.10994,0.83220,0.00000,,CC
1090.515,charge,4.11048,0.83218,0.00000,,CC
1093.121,charge,4.11060,0.83220,0.00000,,CC
1095.729,charge,4.11114,0.83216,0.00000,,CC
1098.331,charge,4.11141,0.83220,0.00000,,CC
1100.933,charge,4.11213,0.83220,0.00000,,CC
1103.535,charge,4.11205,0.83218,0.00000,,CC
1106.138,charge,4.11291,0.83221,0.00000,,CC
1108.741,charge,4.11282,0.83222,0.00000,,CC
1111.343,charge,4.11336,0.83220,0.00000,,CC
1113.945,charge,4.11374,0.83221,0.00000,,CC
1116.547,charge,4.11410,0.83221,0.00000,,CC
1119.149,charge,4.11454,0.83219,0.00000,,CC
1121.751,charge,4.11466,0.83222,0.00000,,CC
1124.353,charge,4.11523,0.83220,0.00000,,CC
1126.962,charge,4.11530,0.83220,0.00000,,CC
1129.568,charge,4.11561,0.83219,0.00000,,CC
1132.170,charge,4.11635,0.83221,0.00000,,CC
1134.772,charge,4.11671,0.83218,0.00000,,CC
1137.382,charge,4.11717,0.83219,0.00000,,CC
1139.984,charge,4.11746,0.83219,0.00000,,CC
1142.585,charge,4.11778,0.83218,0.00000,,CC
1145.187,charge,4.11822,0.83219,0.00000,,CC
1147.789,charge,4.11860,0.83219,0.00000,,CC
1150.392,charge,4.11902,0.83219,0.00000,,CC
1152.994,charge,4.11923,0.83220,0.00000,,CC
1155.596,charge,4.11938,0.83217,0.00000,,CC
1158.204,charge,4.11985,0.83217,0.00000,,CC
1160.806,charge,4.12043,0.83218,0.00000,,CC
1163.409,charge,4.12074,0.83221,0.00000,,CC
1166.014,charge,4.12108,0.83220,0.00000,,CC
1168.616,charge,4.12164,0.83219,0.00000,,CC
1171.218,charge,4.12196,0.83221,0.00000,,CC
1173.820,charge,4.12197,0.83220,0.00000,,CC
1176.422,charge,4.12290,0.83218,0.00000,,CC
1179.024,charge,4.12276,0.83219,0.00000,,CC
1181.625,charge,4.12321,0.83218,0.00000,,CC
1184.227,charge,4.12386,0.83219,0.00000,,CC
1186.829,charge,4.12429,0.83218,0.00000,,CC
1189.431,charge,4.12451,0.83218,0.00000,,CC
1192.033,charge,4.12491,0.83221,0.00000,,CC
1194.635,charge,4.12537,0.83221,0.00000,,CC
1197.237,charge,4.12581,0.83219,0.00000,,CC
1199.839,charge,4.12608,0.83218,0.00000,,CC
1202.441,charge,4.12626,0.83218,0.00000,,CC
1205.043,charge,4.12691,0.83219,0.00000,,CC
1207.645,charge,4.12715,0.83219,0.00000,,CC
1210.247,charge,4.12747,0.83220,0.00000,,CC
1212.849,charge,4.12769,0.83220,0.00000,,CC
1215.451,charge,4.12833,0.83220,0.00000,,CC
1218.053,charge,4.12865,0.83219,0.00000,,CC
1220.656,charge,4.12903,0.83222,0.00000,,CC
1223.257,charge,4.12956,0.83220,0.00000,,CC
1225.860,charge,4.12962,0.83220,0.00000,,CC
1228.463,charge,4.13019,0.83218,0.00000,,CC
1231.065,charge,4.13047,0.83221,0.00000,,CC
1233.673,charge,4.13100,0.83220,0.00000,,CC
1236.275,charge,4.13103,0.83217,0.00000,,CC
1238.877,charge,4.13167,0.83219,0.00000,,CC
1241.479,charge,4.13216,0.83219,0.00000,,CC
1244.080,charge,4.13253,0.83216,0.00000,,CC
1246.682,charge,4.13305,0.83219,0.00000,,CC
1249.296,charge,4.13316,0.83217,0.00000,,CC
1251.897,charge,4.13382,0.83221,0.00000,,CC
1254.501,charge,4.13403,0.83217,0.00000,,CC
1257.103,charge,4.13431,0.83218,0.00000,,CC
1259.706,charge,4.13452,0.83218,0.00000,,CC
1262.308,charge,4.13518,0.83221,0.00000,,CC
1264.916,charge,4.13559,0.83220,0.00000,,CC
1267.518,charge,4.13569,0.83221,0.00000,,CC
1270.126,charge,4.13627,0.83220,0.00000,,CC
1272.728,charge,4.13655,0.83217,0.00000,,CC
1275.330,charge,4.13695,0.83217,0.00000,,CC
1277.932,charge,4.13748,0.83219,0.00000,,CC
1280.534,charge,4.13776,0.83219,0.00000,,CC
1283.136,charge,4.13819,0.83218,0.00000,,CC
1285.738,charge,4.13853,0.83220,0.00000,,CC
1288.340,charge,4.13886,0.83217,0.00000,,CC
1290.942,charge,4.13928,0.83221,0.00000,,CC
1293.544,charge,4.13979,0.83217,0.00000,,CC
1296.145,charge,4.13984,0.83218,0.00000,,CC
1298.747,charge,4.14040,0.83220,0.00000,,CC
1301.352,charge,4.14082,0.83220,0.00000,,CC
1303.954,charge,4.14110,0.83220,0.00000,,CC
1306.562,charge,4.14149,0.83216,0.00000,,CC
1309.164,charge,4.14168,0.83219,0.00000,,CC
1311.767,charge,4.14243,0.83217,0.00000,,CC
1314.369,charge,4.14278,0.83218,0.00000,,CC
1316.971,charge,4.14301,0.83217,0.00000,,CC
1319.573,charge,4.14361,0.83218,0.00000,,CC
1322.175,charge,4.14387,0.83222,0.00000,,CC
1324.777,charge,4.14428,0.83218,0.00000,,CC
1327.384,charge,4.14449,0.83218,0.00000,,CC
1329.986,charge,4.14517,0.83220,0.00000,,CC
1332.594,charge,4.14507,0.83220,0.00000,,CC
1335.196,charge,4.14580,0.83218,0.00000,,CC
1337.798,charge,4.14616,0.83218,0.00000,,CC
1340.400,charge,4.14648,0.83219,0.00000,,CC
1343.008,charge,4.14691,0.83218,0.00000,,CC
1345.610,charge,4.14726,0.83219,0.00000,,CC
1348.212,charge,4.14762,0.83218,0.00000,,CC
1350.814,charge,4.14788,0.83219,0.00000,,CC
1353.422,charge,4.14841,0.83219,0.00000,,CC
1356.024,charge,4.14871,0.83220,0.00000,,CC
1358.626,charge,4.14902,0.83220,0.00000,,CC
1361.228,charge,4.14946,0.83219,0.00000,,CC
1363.835,charge,4.14988,0.83218,0.00000,,CC
1366.437,charge,4.15023,0.83218,0.00000,,CC
1369.039,charge,4.15065,0.83217,0.00000,,CC
1371.641,charge,4.15080,0.83220,0.00000,,CC
1374.249,charge,4.15150,0.83218,0.00000,,CC
1376.851,charge,4.15197,0.83219,0.00000,,CC
1379.459,charge,4.15206,0.83220,0.00000,,CC
