t_s,mode,v,i,soc_cc,dvdi,note
283.786,discharge,4.05151,0.82961,0.96073,,
286.389,discharge,4.05113,0.82961,0.96036,,
288.995,discharge,4.05075,0.82947,0.96000,,
291.598,discharge,4.05022,0.82947,0.95964,,
294.201,discharge,4.04976,0.82961,0.95928,,
296.803,discharge,4.04932,0.82947,0.95892,,
299.405,discharge,4.04893,0.82961,0.95856,,
302.008,discharge,4.04848,0.82961,0.95820,,
304.610,discharge,4.04802,0.82961,0.95784,,
307.212,discharge,4.04756,0.82961,0.95748,,
309.814,discharge,4.04710,0.82961,0.95712,,
312.416,discharge,4.04665,0.82947,0.95676,,
315.018,discharge,4.04628,0.82961,0.95640,,
317.620,discharge,4.04582,0.82961,0.95604,,
320.222,discharge,4.04536,0.82961,0.95568,,
322.824,discharge,4.04491,0.82961,0.95532,,
325.426,discharge,4.04445,0.82947,0.95496,,
328.028,discharge,4.04407,0.82961,0.95460,,
330.630,discharge,4.04361,0.82961,0.95424,,
333.232,discharge,4.04324,0.82961,0.95388,,
335.834,discharge,4.04271,0.82961,0.95352,,
338.436,discharge,4.04233,0.82961,0.95316,,
341.038,discharge,4.04195,0.82961,0.95280,,
343.640,discharge,4.04141,0.82947,0.95244,,
346.242,discharge,4.04103,0.82961,0.95208,,
348.845,discharge,4.04057,0.82961,0.95172,,
351.448,discharge,4.04013,0.82947,0.95136,,
354.054,discharge,4.03967,0.82961,0.95100,,
356.656,discharge,4.03929,0.82961,0.95064,,
359.258,discharge,4.03891,0.82947,0.95028,,
361.860,discharge,4.03845,0.82961,0.94992,,
364.463,discharge,4.03799,0.82961,0.94956,,
367.064,discharge,4.03754,0.82961,0.94920,,
369.666,discharge,4.03709,0.82961,0.94884,,
372.271,discharge,4.03671,0.82961,0.94848,,
374.874,discharge,4.03633,0.82961,0.94812,,
377.479,discharge,4.03580,0.82961,0.94776,,
380.081,discharge,4.03534,0.82961,0.94740,,
382.683,discharge,4.03496,0.82947,0.94704,,
385.286,discharge,4.03450,0.82947,0.94668,,
387.888,discharge,4.03413,0.82961,0.94632,,
390.493,discharge,4.03368,0.82961,0.94596,,
393.095,discharge,4.03322,0.82961,0.94560,,
395.697,discharge,4.03276,0.82961,0.94524,,
398.299,discharge,4.03238,0.82961,0.94488,,
400.901,discharge,4.03200,0.82947,0.94452,,
403.503,discharge,4.03154,0.82947,0.94416,,
406.105,discharge,4.03110,0.82961,0.94380,,
408.707,discharge,4.03064,0.82947,0.94344,,
411.312,discharge,4.03026,0.82947,0.94308,,
413.916,discharge,4.02972,0.82947,0.94272,,
416.521,discharge,4.02942,0.82947,0.94235,,
419.123,discharge,4.02896,0.82947,0.94199,,
421.725,discharge,4.02850,0.82947,0.94163,,
424.327,discharge,4.02814,0.82961,0.94127,,
426.929,discharge,4.02768,0.82961,0.94091,,
429.531,discharge,4.02722,0.82961,0.94055,,
432.133,discharge,4.02684,0.82961,0.94019,,
434.735,discharge,4.02638,0.82961,0.93983,,
437.339,discharge,4.02600,0.82961,0.93947,,
439.941,discharge,4.02554,0.82961,0.93911,,
442.543,discharge,4.02510,0.82961,0.93875,,
445.145,discharge,4.02472,0.82947,0.93839,,
447.747,discharge,4.02426,0.82961,0.93803,,
450.348,discharge,4.02380,0.82961,0.93767,,
452.951,discharge,4.02342,0.82961,0.93731,,
455.553,discharge,4.02296,0.82961,0.93695,,
458.155,discharge,4.02251,0.82961,0.93659,,
460.757,discharge,4.02214,0.82961,0.93623,,
463.360,discharge,4.02176,0.82947,0.93587,,
465.962,discharge,4.02130,0.82961,0.93551,,
468.564,discharge,4.02084,0.82961,0.93515,,
471.166,discharge,4.02046,0.82961,0.93479,,
473.768,discharge,4.02000,0.82947,0.93443,,
476.370,discharge,4.01970,0.82947,0.93407,,
478.975,discharge,4.01926,0.82961,0.93371,,
481.576,discharge,4.01880,0.82961,0.93335,,switch_to_2.0C
483.228,discharge,4.00832,3.32742,0.93243,,
485.831,discharge,3.85240,3.32742,0.93099,,
488.433,discharge,3.84541,3.32742,0.92954,,
491.036,discharge,3.83934,3.32742,0.92810,,
493.640,discharge,3.83449,3.32742,0.92665,,
496.242,discharge,3.83015,3.32742,0.92521,,
498.844,discharge,3.82622,3.32729,0.92377,,
501.448,discharge,3.82227,3.32742,0.92232,,
504.051,discharge,3.81885,3.32729,0.92088,,
506.653,discharge,3.81573,3.32729,0.91943,,
509.255,discharge,3.81239,3.32742,0.91799,,
511.856,discharge,3.80959,3.32742,0.91654,,
514.458,discharge,3.80685,3.32729,0.91510,,
517.060,discharge,3.80428,3.32742,0.91365,,
519.662,discharge,3.80147,3.32729,0.91221,,
522.264,discharge,3.79912,3.32729,0.91076,,
524.870,discharge,3.79675,3.32729,0.90932,,
527.472,discharge,3.79425,3.32729,0.90787,,
530.074,discharge,3.79205,3.32729,0.90643,,
532.676,discharge,3.78986,3.32729,0.90498,,
535.279,discharge,3.78772,3.32729,0.90354,,
537.881,discharge,3.78552,3.32729,0.90210,,
540.483,discharge,3.78348,3.32729,0.90065,,
543.084,discharge,3.78149,3.32729,0.89921,,
545.686,discharge,3.77937,3.32729,0.89776,,
548.288,discharge,3.77740,3.32729,0.89632,,
550.893,discharge,3.77550,3.32729,0.89487,,
553.501,discharge,3.77368,3.32729,0.89342,,
556.103,discharge,3.77171,3.32729,0.89198,,
558.753,discharge,3.76988,3.32729,0.89051,,
561.359,discharge,3.76784,3.32729,0.88906,,
563.966,discharge,3.76610,3.32742,0.88762,,
566.569,discharge,3.76434,3.32729,0.88617,,
569.171,discharge,3.76253,3.32729,0.88473,,
571.773,discharge,3.76062,3.32729,0.88328,,
574.374,discharge,3.75888,3.32729,0.88184,,
576.976,discharge,3.75714,3.32729,0.88039,,
579.578,discharge,3.75523,3.32729,0.87895,,
582.180,discharge,3.75349,3.32729,0.87750,,
584.787,discharge,3.75189,3.32729,0.87606,,
587.393,discharge,3.75015,3.32729,0.87461,,
589.998,discharge,3.74832,3.32729,0.87317,,
592.600,discharge,3.74666,3.32729,0.87172,,
595.202,discharge,3.74500,3.32729,0.87028,,
597.804,discharge,3.74324,3.32729,0.86883,,
600.406,discharge,3.74158,3.32729,0.86739,,
603.008,discharge,3.73990,3.32729,0.86594,,
605.610,discharge,3.73824,3.32729,0.86450,,
608.214,discharge,3.73648,3.32729,0.86305,,
610.815,discharge,3.73489,3.32729,0.86161,,
613.417,discharge,3.73323,3.32729,0.86017,,
616.022,discharge,3.73148,3.32729,0.85872,,
618.625,discharge,3.72989,3.32729,0.85727,,
621.227,discharge,3.72829,3.32729,0.85583,,
623.831,discharge,3.72655,3.32729,0.85438,,
626.433,discharge,3.72495,3.32729,0.85294,,
629.035,discharge,3.72336,3.32729,0.85150,,
631.636,discharge,3.72176,3.32729,0.85005,,
634.238,discharge,3.72002,3.32729,0.84861,,
636.840,discharge,3.71841,3.32729,0.84716,,
639.442,discharge,3.71683,3.32729,0.84572,,
642.044,discharge,3.71516,3.32729,0.84427,,
644.646,discharge,3.71356,3.32729,0.84283,,
647.248,discharge,3.71198,3.32729,0.84139,,
649.850,discharge,3.71045,3.32729,0.83994,,
652.452,discharge,3.70879,3.32729,0.83850,,
655.055,discharge,3.70718,3.32729,0.83705,,
657.660,discharge,3.70567,3.32729,0.83561,,
660.262,discharge,3.70392,3.32729,0.83416,,
662.864,discharge,3.70241,3.32729,0.83272,,
665.465,discharge,3.70088,3.32729,0.83127,,
668.066,discharge,3.69930,3.32729,0.82983,,
670.668,discharge,3.69762,3.32729,0.82838,,
673.274,discharge,3.69611,3.32729,0.82694,,
675.878,discharge,3.69458,3.32729,0.82549,,
678.480,discharge,3.69292,3.32729,0.82405,,
681.082,discharge,3.69139,3.32729,0.82260,,
683.683,discharge,3.68988,3.32729,0.82116,,
686.285,discharge,3.68835,3.32729,0.81972,,
688.888,discharge,3.68669,3.32729,0.81827,,
691.489,discharge,3.68517,3.32729,0.81683,,
694.091,discharge,3.68365,3.32729,0.81538,,
696.693,discharge,3.68199,3.32729,0.81394,,
699.295,discharge,3.68047,3.32729,0.81249,,
701.898,discharge,3.67896,3.32729,0.81105,,
704.503,discharge,3.67743,3.32729,0.80960,,
707.107,discharge,3.67577,3.32729,0.80816,,
709.712,discharge,3.67432,3.32729,0.80671,,
712.314,discharge,3.67281,3.32729,0.80527,,
714.916,discharge,3.67113,3.32729,0.80382,,
717.518,discharge,3.66969,3.32729,0.80238,,
720.120,discharge,3.66809,3.32729,0.80093,,
722.722,discharge,3.66666,3.32729,0.79949,,
725.326,discharge,3.66498,3.32729,0.79804,,
727.928,discharge,3.66347,3.32729,0.79660,,
730.530,discharge,3.66202,3.32729,0.79516,,
733.132,discharge,3.66043,3.32729,0.79371,,
735.735,discharge,3.65891,3.32729,0.79227,,
738.340,discharge,3.65747,3.32729,0.79082,,
740.942,discharge,3.65594,3.32729,0.78938,,
743.544,discharge,3.65436,3.32729,0.78793,,
746.146,discharge,3.65291,3.32729,0.78649,,
748.749,discharge,3.65155,3.32729,0.78504,,
751.355,discharge,3.64980,3.32729,0.78360,,
753.960,discharge,3.64851,3.32729,0.78215,,
756.563,discharge,3.64691,3.32729,0.78070,,
759.164,discharge,3.64540,3.32729,0.77926,,
761.766,discharge,3.64380,3.32729,0.77782,,
764.368,discharge,3.64244,3.32742,0.77637,,
766.970,discharge,3.64099,3.32729,0.77493,,
769.572,discharge,3.63925,3.32742,0.77348,,
772.174,discharge,3.63788,3.32742,0.77204,,
774.778,discharge,3.63644,3.32742,0.77059,,
777.381,discharge,3.63477,3.32742,0.76915,,
779.983,discharge,3.63333,3.32756,0.76770,,
782.585,discharge,3.63196,3.32756,0.76626,,
785.187,discharge,3.63045,3.32756,0.76481,,
787.789,discharge,3.62877,3.32756,0.76337,,
790.391,discharge,3.62726,3.32756,0.76193,,
792.993,discharge,3.62596,3.32756,0.76048,,
795.595,discharge,3.62430,3.32742,0.75904,,
798.197,discharge,3.62285,3.32756,0.75759,,
800.799,discharge,3.62141,3.32756,0.75615,,
803.401,discharge,3.61996,3.32756,0.75470,,
806.003,discharge,3.61861,3.32742,0.75326,,
808.605,discharge,3.61708,3.32756,0.75181,,
811.207,discharge,3.61572,3.32756,0.75037,,
813.809,discharge,3.61412,3.32756,0.74893,,
816.411,discharge,3.61269,3.32768,0.74748,,
819.025,discharge,3.61124,3.32768,0.74603,,
821.626,discharge,3.60979,3.32768,0.74459,,
824.228,discharge,3.60812,3.32756,0.74314,,
826.830,discharge,3.60677,3.32768,0.74170,,
829.437,discharge,3.60539,3.32768,0.74025,,
832.039,discharge,3.60394,3.32768,0.73880,,
834.641,discharge,3.60236,3.32768,0.73736,,
837.243,discharge,3.60106,3.32782,0.73592,,
839.845,discharge,3.59962,3.32782,0.73447,,
842.448,discharge,3.59810,3.32768,0.73303,,
845.051,discharge,3.59666,3.32768,0.73158,,
847.656,discharge,3.59529,3.32768,0.73013,,
850.259,discharge,3.59370,3.32768,0.72869,,
852.861,discharge,3.59225,3.32782,0.72724,,
855.463,discharge,3.59090,3.32782,0.72580,,
858.068,discharge,3.58929,3.32768,0.72435,,
860.671,discharge,3.58801,3.32782,0.72291,,
863.275,discharge,3.58649,3.32782,0.72146,,
865.877,discharge,3.58528,3.32782,0.72002,,
868.479,discharge,3.58376,3.32782,0.71857,,
871.084,discharge,3.58240,3.32782,0.71713,,
873.686,discharge,3.58087,3.32782,0.71568,,
876.289,discharge,3.57936,3.32782,0.71424,,
878.893,discharge,3.57799,3.32782,0.71279,,
881.495,discharge,3.57655,3.32782,0.71135,,
884.096,discharge,3.57526,3.32782,0.70990,,
886.698,discharge,3.57373,3.32782,0.70846,,
889.300,discharge,3.57237,3.32782,0.70701,,
891.902,discharge,3.57115,3.32782,0.70557,,
894.504,discharge,3.56964,3.32782,0.70412,,
897.107,discharge,3.56827,3.32782,0.70268,,
899.709,discharge,3.56691,3.32782,0.70124,,
902.311,discharge,3.56554,3.32782,0.69979,,
904.913,discharge,3.56410,3.32796,0.69835,,
907.515,discharge,3.56265,3.32796,0.69690,,
910.116,discharge,3.56129,3.32796,0.69546,,
912.718,discharge,3.55992,3.32796,0.69401,,
915.322,discharge,3.55849,3.32796,0.69257,,
917.924,discharge,3.55711,3.32796,0.69112,,
920.579,discharge,3.55559,3.32796,0.68965,,
923.181,discharge,3.55423,3.32796,0.68820,,
925.784,discharge,3.55293,3.32796,0.68676,,
928.387,discharge,3.55150,3.32796,0.68531,,
930.989,discharge,3.55028,3.32796,0.68387,,
933.592,discharge,3.54884,3.32796,0.68242,,
936.196,discharge,3.54770,3.32796,0.68098,,
938.801,discharge,3.54619,3.32796,0.67953,,
941.404,discharge,3.54489,3.32809,0.67809,,
944.007,discharge,3.54353,3.32809,0.67664,,
946.609,discharge,3.54216,3.32809,0.67520,,
949.211,discharge,3.54094,3.32796,0.67375,,
951.813,discharge,3.53951,3.32796,0.67231,,
954.415,discharge,3.53828,3.32809,0.67086,,
957.017,discharge,3.53677,3.32796,0.66942,,
959.620,discharge,3.53555,3.32809,0.66797,,
962.222,discharge,3.53419,3.32796,0.66653,,
964.823,discharge,3.53267,3.32809,0.66508,,switch_to_0.5C
966.477,discharge,3.53183,0.83014,0.66485,,
969.081,discharge,3.68745,0.83026,0.66449,,
971.684,discharge,3.69193,0.83014,0.66413,,
974.288,discharge,3.69550,0.83014,0.66377,,
976.890,discharge,3.69807,0.83026,0.66341,,
979.492,discharge,3.70020,0.83014,0.66305,,
982.094,discharge,3.70218,0.83026,0.66269,,
984.696,discharge,3.70354,0.83014,0.66233,,
987.298,discharge,3.70491,0.83026,0.66197,,
989.899,discharge,3.70590,0.83014,0.66161,,
992.501,discharge,3.70680,0.83026,0.66125,,
995.103,discharge,3.70749,0.83014,0.66089,,
997.705,discharge,3.70810,0.83014,0.66053,,
1000.307,discharge,3.70871,0.83014,0.66017,,
1002.911,discharge,3.70909,0.83014,0.65981,,
1005.513,discharge,3.70946,0.83014,0.65945,,
1008.115,discharge,3.70976,0.83014,0.65909,,
1010.717,discharge,3.70999,0.83014,0.65873,,
1013.318,discharge,3.71037,0.83014,0.65837,,
1015.920,discharge,3.71045,0.83014,0.65801,,
1018.522,discharge,3.71053,0.83014,0.65764,,
1021.127,discharge,3.71053,0.83014,0.65728,,
1023.731,discharge,3.71068,0.83014,0.65692,,
1026.335,discharge,3.71053,0.83014,0.65656,,
1028.937,discharge,3.71068,0.83026,0.65620,,
1031.539,discharge,3.71060,0.83026,0.65584,,
1034.141,discharge,3.71045,0.83026,0.65548,,
1036.743,discharge,3.71037,0.83026,0.65512,,
1039.345,discharge,3.71022,0.83026,0.65476,,
1041.949,discharge,3.71007,0.83026,0.65440,,
1044.551,discharge,3.70984,0.83014,0.65404,,
1047.154,discharge,3.70969,0.83026,0.65368,,
1049.756,discharge,3.70961,0.83014,0.65332,,
1052.358,discharge,3.70938,0.83014,0.65296,,
1054.963,discharge,3.70915,0.83014,0.65260,,
1057.565,discharge,3.70915,0.83014,0.65224,,
1060.167,discharge,3.70886,0.83014,0.65188,,
1062.769,discharge,3.70863,0.83014,0.65152,,
1065.374,discharge,3.70840,0.83014,0.65116,,
1067.976,discharge,3.70825,0.83014,0.65080,,
1070.581,discharge,3.70787,0.83014,0.65043,,
1073.188,discharge,3.70764,0.83014,0.65007,,
1075.798,discharge,3.70741,0.83014,0.64971,,
1078.401,discharge,3.70711,0.83014,0.64935,,
1081.003,discharge,3.70688,0.83014,0.64899,,
1083.605,discharge,3.70665,0.83014,0.64863,,
1086.207,discharge,3.70634,0.83014,0.64827,,
1088.809,discharge,3.70613,0.83014,0.64791,,
1091.412,discharge,3.70583,0.83000,0.64755,,
1094.015,discharge,3.70560,0.83000,0.64719,,
1096.617,discharge,3.70544,0.83014,0.64683,,
1099.222,discharge,3.70499,0.83014,0.64647,,
1101.825,discharge,3.70476,0.83014,0.64611,,
1104.427,discharge,3.70438,0.83000,0.64575,,
1107.029,discharge,3.70415,0.83014,0.64539,,
1109.631,discharge,3.70384,0.83000,0.64503,,
1112.233,discharge,3.70377,0.83000,0.64467,,
1114.835,discharge,3.70331,0.83000,0.64431,,
1117.437,discharge,3.70294,0.83000,0.64395,,
1120.039,discharge,3.70271,0.83000,0.64359,,
1122.643,discharge,3.70233,0.83014,0.64322,,
1125.245,discharge,3.70210,0.83014,0.64286,,
1127.847,discharge,3.70180,0.83000,0.64250,,
1130.449,discharge,3.70149,0.83000,0.64214,,
1133.051,discharge,3.70119,0.83000,0.64178,,
1135.653,discharge,3.70103,0.83000,0.64142,,
1138.256,discharge,3.70050,0.83000,0.64106,,
1140.858,discharge,3.70020,0.83000,0.64070,,
1143.459,discharge,3.69991,0.83000,0.64034,,
1146.063,discharge,3.69960,0.83000,0.63998,,
1148.664,discharge,3.69930,0.83000,0.63962,,
1151.267,discharge,3.69899,0.82986,0.63926,,
1153.869,discharge,3.69868,0.83000,0.63890,,
1156.471,discharge,3.69838,0.83000,0.63854,,
1159.075,discharge,3.69807,0.83000,0.63818,,
1161.677,discharge,3.69777,0.83000,0.63782,,
1164.279,discharge,3.69739,0.83000,0.63746,,
1166.881,discharge,3.69716,0.83000,0.63710,,
1169.485,discharge,3.69687,0.83000,0.63674,,
1172.087,discharge,3.69649,0.83000,0.63638,,
1174.690,discharge,3.69618,0.83000,0.63602,,
1177.293,discharge,3.69603,0.82986,0.63566,,
1179.895,discharge,3.69557,0.83000,0.63530,,
1182.497,discharge,3.69542,0.82986,0.63494,,
1185.099,discharge,3.69504,0.83000,0.63458,,
1187.701,discharge,3.69466,0.82986,0.63422,,
1190.303,discharge,3.69427,0.82986,0.63386,,
1192.905,discharge,3.69398,0.82986,0.63350,,
1195.508,discharge,3.69368,0.82986,0.63314,,
1198.110,discharge,3.69337,0.82986,0.63278,,
1200.716,discharge,3.69315,0.82986,0.63241,,
1203.323,discharge,3.69276,0.82986,0.63205,,
1205.928,discharge,3.69246,0.82986,0.63169,,
1208.532,discharge,3.69215,0.82986,0.63133,,
1211.134,discharge,3.69185,0.82986,0.63097,,
1213.739,discharge,3.69154,0.82986,0.63061,,
1216.347,discharge,3.69124,0.82986,0.63025,,
1218.953,discharge,3.69087,0.82986,0.62989,,
1221.559,discharge,3.69057,0.82986,0.62953,,
1224.162,discharge,3.69026,0.82986,0.62917,,
1226.768,discharge,3.68988,0.82986,0.62881,,
1229.375,discharge,3.68973,0.82986,0.62845,,
1231.980,discharge,3.68935,0.82974,0.62809,,
1234.584,discharge,3.68919,0.82986,0.62773,,
1237.186,discharge,3.68874,0.82986,0.62737,,
1239.788,discharge,3.68843,0.82986,0.62700,,
1242.390,discharge,3.68813,0.82986,0.62664,,
1244.991,discharge,3.68784,0.82986,0.62628,,
1247.593,discharge,3.68761,0.82986,0.62592,,
1250.195,discharge,3.68715,0.82986,0.62556,,
1252.797,discharge,3.68715,0.82986,0.62520,,
1255.399,discharge,3.68669,0.82986,0.62484,,
1258.004,discharge,3.68631,0.82986,0.62448,,
1260.606,discharge,3.68600,0.82986,0.62412,,
1263.208,discharge,3.68562,0.82986,0.62376,,
1265.810,discharge,3.68532,0.82986,0.62340,,
1268.416,discharge,3.68503,0.82986,0.62304,,
1271.018,discharge,3.68472,0.82986,0.62268,,
1273.620,discharge,3.68457,0.82974,0.62232,,
1276.222,discharge,3.68411,0.82986,0.62196,,
1278.824,discharge,3.68404,0.82986,0.62160,,
1281.427,discharge,3.68358,0.82974,0.62124,,
1284.030,discharge,3.68320,0.82986,0.62088,,
1286.631,discharge,3.68289,0.82986,0.62052,,
1289.233,discharge,3.68259,0.82986,0.62016,,
1291.835,discharge,3.68228,0.82974,0.61980,,
1294.437,discharge,3.68221,0.82986,0.61944,,
1297.041,discharge,3.68184,0.82974,0.61908,,
1299.643,discharge,3.68146,0.82986,0.61872,,
1302.244,discharge,3.68123,0.82974,0.61836,,
1304.846,discharge,3.68077,0.82974,0.61800,,
1307.448,discharge,3.68069,0.82974,0.61764,,
1310.050,discharge,3.68024,0.82974,0.61728,,
1312.652,discharge,3.67986,0.82974,0.61692,,
1315.254,discharge,3.67963,0.82974,0.61656,,
1317.856,discharge,3.67924,0.82974,0.61620,,
1320.458,discharge,3.67896,0.82986,0.61584,,
1323.060,discharge,3.67865,0.82974,0.61548,,
1325.662,discharge,3.67827,0.82974,0.61512,,
1328.264,discharge,3.67796,0.82974,0.61476,,
1330.866,discharge,3.67773,0.82974,0.61440,,
1333.468,discharge,3.67743,0.82986,0.61404,,
1336.070,discharge,3.67735,0.82986,0.61368,,
1338.672,discharge,3.67690,0.82986,0.61332,,
1341.274,discharge,3.67667,0.82974,0.61296,,
1343.876,discharge,3.67628,0.82986,0.61259,,
1346.478,discharge,3.67592,0.82986,0.61223,,
1349.080,discharge,3.67584,0.82986,0.61187,,
1351.682,discharge,3.67546,0.82986,0.61151,,
1354.284,discharge,3.67508,0.82986,0.61115,,
1356.886,discharge,3.67485,0.82986,0.61079,,
1359.488,discharge,3.67447,0.82986,0.61043,,
1362.090,discharge,3.67416,0.82986,0.61007,,
1364.693,discharge,3.67386,0.82986,0.60971,,
1367.295,discharge,3.67355,0.82986,0.60935,,
1369.897,discharge,3.67332,0.82986,0.60899,,
1372.499,discharge,3.67296,0.82986,0.60863,,
1375.101,discharge,3.67265,0.82986,0.60827,,
1377.704,discharge,3.67242,0.82986,0.60791,,
1380.306,discharge,3.67220,0.82986,0.60755,,
1382.907,discharge,3.67197,0.82986,0.60719,,
1385.509,discharge,3.67159,0.82986,0.60683,,
1388.111,discharge,3.67136,0.82986,0.60647,,
1390.713,discharge,3.67097,0.83000,0.60611,,
1393.315,discharge,3.67067,0.83000,0.60575,,
1395.917,discharge,3.67044,0.82986,0.60539,,
1398.519,discharge,3.67006,0.82986,0.60503,,
1401.121,discharge,3.66977,0.82986,0.60467,,
1403.723,discharge,3.66946,0.82986,0.60431,,
1406.325,discharge,3.66924,0.82986,0.60395,,
1408.927,discharge,3.66901,0.82986,0.60359,,
1411.529,discharge,3.66862,0.82986,0.60323,,
1414.130,discharge,3.66840,0.82986,0.60287,,
1416.733,discharge,3.66817,0.82986,0.60251,,
1419.335,discharge,3.66779,0.82986,0.60215,,
1421.937,discharge,3.66756,0.82986,0.60179,,
1424.542,discharge,3.66710,0.82986,0.60143,,
1427.146,discharge,3.66696,0.82986,0.60107,,
