t_s,mode,v,i,soc_cc,dvdi,note
523.176,charge,4.03364,0.83225,0.00000,,CC
525.778,charge,4.03410,0.83223,0.00000,,CC
528.380,charge,4.03449,0.83222,0.00000,,CC
530.982,charge,4.03489,0.83221,0.00000,,CC
533.584,charge,4.03531,0.83224,0.00000,,CC
536.186,charge,4.03540,0.83222,0.00000,,CC
538.788,charge,4.03574,0.83223,0.00000,,CC
541.390,charge,4.03620,0.83224,0.00000,,CC
543.992,charge,4.03665,0.83224,0.00000,,CC
546.594,charge,4.03701,0.83224,0.00000,,CC
549.196,charge,4.03738,0.83223,0.00000,,CC
551.798,charge,4.03774,0.83224,0.00000,,CC
554.402,charge,4.03790,0.83221,0.00000,,CC
557.058,charge,4.03834,0.83222,0.00000,,CC
559.660,charge,4.03883,0.83223,0.00000,,CC
562.262,charge,4.03912,0.83223,0.00000,,CC
564.864,charge,4.03954,0.83222,0.00000,,CC
567.466,charge,4.03984,0.83226,0.00000,,CC
570.068,charge,4.04022,0.83224,0.00000,,CC
572.670,charge,4.04060,0.83223,0.00000,,CC
575.272,charge,4.04108,0.83223,0.00000,,CC
577.874,charge,4.04125,0.83225,0.00000,,CC
580.476,charge,4.04131,0.83224,0.00000,,CC
583.077,charge,4.04189,0.83224,0.00000,,CC
585.679,charge,4.04248,0.83221,0.00000,,CC
588.281,charge,4.04234,0.83223,0.00000,,CC
590.883,charge,4.04299,0.83222,0.00000,,CC
593.485,charge,4.04330,0.83223,0.00000,,CC
596.089,charge,4.04372,0.83221,0.00000,,CC
598.691,charge,4.04402,0.83221,0.00000,,CC
601.295,charge,4.04452,0.83225,0.00000,,CC
603.897,charge,4.04497,0.83223,0.00000,,CC
606.502,charge,4.04540,0.83223,0.00000,,CC
609.104,charge,4.04557,0.83222,0.00000,,CC
611.708,charge,4.04613,0.83224,0.00000,,CC
614.310,charge,4.04608,0.83223,0.00000,,CC
616.912,charge,4.04644,0.83222,0.00000,,CC
619.514,charge,4.04681,0.83222,0.00000,,CC
622.116,charge,4.04730,0.83221,0.00000,,CC
624.718,charge,4.04753,0.83222,0.00000,,CC
627.320,charge,4.04786,0.83223,0.00000,,CC
629.924,charge,4.04827,0.83222,0.00000,,CC
632.526,charge,4.04914,0.83222,0.00000,,CC
635.130,charge,4.04909,0.83221,0.00000,,CC
637.732,charge,4.04974,0.83225,0.00000,,CC
640.334,charge,4.04964,0.83222,0.00000,,CC
642.936,charge,4.05003,0.83222,0.00000,,CC
645.540,charge,4.05028,0.83222,0.00000,,CC
648.142,charge,4.05111,0.83222,0.00000,,CC
650.745,charge,4.05101,0.83223,0.00000,,CC
653.347,charge,4.05174,0.83222,0.00000,,CC
655.949,charge,4.05211,0.83223,0.00000,,CC
658.551,charge,4.05237,0.83223,0.00000,,CC
661.153,charge,4.05292,0.83222,0.00000,,CC
663.755,charge,4.05305,0.83224,0.00000,,CC
666.360,charge,4.05360,0.83225,0.00000,,CC
668.961,charge,4.05370,0.83222,0.00000,,CC
671.564,charge,4.05432,0.83222,0.00000,,CC
674.166,charge,4.05477,0.83222,0.00000,,CC
676.768,charge,4.05463,0.83222,0.00000,,CC
679.370,charge,4.05518,0.83224,0.00000,,CC
681.971,charge,4.05570,0.83220,0.00000,,CC
684.573,charge,4.05570,0.83221,0.00000,,CC
687.175,charge,4.05644,0.83222,0.00000,,CC
689.777,charge,4.05677,0.83222,0.00000,,CC
692.379,charge,4.05735,0.83220,0.00000,,CC
694.981,charge,4.05746,0.83223,0.00000,,CC
697.583,charge,4.05777,0.83221,0.00000,,CC
700.185,charge,4.05812,0.83222,0.00000,,CC
702.787,charge,4.05844,0.83223,0.00000,,CC
705.392,charge,4.05901,0.83222,0.00000,,CC
707.994,charge,4.05932,0.83223,0.00000,,CC
710.596,charge,4.05962,0.83222,0.00000,,CC
713.198,charge,4.06005,0.83223,0.00000,,CC
715.800,charge,4.06044,0.83222,0.00000,,CC
718.402,charge,4.06071,0.83223,0.00000,,CC
721.004,charge,4.06099,0.83223,0.00000,,CC
723.606,charge,4.06153,0.83223,0.00000,,CC
726.208,charge,4.06155,0.83221,0.00000,,CC
728.810,charge,4.06202,0.83224,0.00000,,CC
731.412,charge,4.06261,0.83222,0.00000,,CC
734.014,charge,4.06274,0.83223,0.00000,,CC
736.615,charge,4.06306,0.83225,0.00000,,CC
739.217,charge,4.06346,0.83222,0.00000,,CC
741.824,charge,4.06383,0.83223,0.00000,,CC
744.426,charge,4.06400,0.83223,0.00000,,CC
747.028,charge,4.06457,0.83223,0.00000,,CC
749.630,charge,4.06529,0.83223,0.00000,,CC
752.232,charge,4.06540,0.83222,0.00000,,CC
754.834,charge,4.06555,0.83224,0.00000,,CC
757.438,charge,4.06587,0.83223,0.00000,,CC
760.040,charge,4.06661,0.83224,0.00000,,CC
762.642,charge,4.06665,0.83221,0.00000,,CC
765.244,charge,4.06721,0.83222,0.00000,,CC
767.848,charge,4.06747,0.83223,0.00000,,CC
770.450,charge,4.06782,0.83222,0.00000,,CC
773.052,charge,4.06827,0.83223,0.00000,,CC
775.655,charge,4.06870,0.83222,0.00000,,CC
778.257,charge,4.06869,0.83223,0.00000,,CC
780.861,charge,4.06952,0.83224,0.00000,,CC
783.462,charge,4.06958,0.83222,0.00000,,CC
786.064,charge,4.07008,0.83224,0.00000,,CC
788.666,charge,4.07060,0.83225,0.00000,,CC
791.269,charge,4.07086,0.83222,0.00000,,CC
793.870,charge,4.07110,0.83224,0.00000,,CC
796.472,charge,4.07167,0.83221,0.00000,,CC
799.074,charge,4.07181,0.83224,0.00000,,CC
801.676,charge,4.07203,0.83221,0.00000,,CC
804.278,charge,4.07249,0.83223,0.00000,,CC
806.882,charge,4.07335,0.83221,0.00000,,CC
809.484,charge,4.07360,0.83223,0.00000,,CC
812.086,charge,4.07396,0.83223,0.00000,,CC
814.688,charge,4.07378,0.83223,0.00000,,CC
817.292,charge,4.07441,0.83222,0.00000,,CC
819.894,charge,4.07476,0.83226,0.00000,,CC
822.496,charge,4.07533,0.83222,0.00000,,CC
825.098,charge,4.07552,0.83221,0.00000,,CC
827.700,charge,4.07597,0.83222,0.00000,,CC
830.304,charge,4.07638,0.83221,0.00000,,CC
832.906,charge,4.07670,0.83222,0.00000,,CC
835.508,charge,4.07707,0.83224,0.00000,,CC
838.110,charge,4.07717,0.83221,0.00000,,CC
840.715,charge,4.07786,0.83222,0.00000,,CC
843.317,charge,4.07815,0.83222,0.00000,,CC
845.919,charge,4.07841,0.83223,0.00000,,CC
848.521,charge,4.07856,0.83223,0.00000,,CC
851.123,charge,4.07918,0.83224,0.00000,,CC
853.725,charge,4.07977,0.83224,0.00000,,CC
856.328,charge,4.08002,0.83222,0.00000,,CC
858.930,charge,4.08018,0.83223,0.00000,,CC
861.532,charge,4.08069,0.83221,0.00000,,CC
864.134,charge,4.08094,0.83222,0.00000,,CC
866.736,charge,4.08135,0.83222,0.00000,,CC
869.338,charge,4.08162,0.83223,0.00000,,CC
871.940,charge,4.08171,0.83223,0.00000,,CC
874.544,charge,4.08244,0.83221,0.00000,,CC
877.146,charge,4.08278,0.83223,0.00000,,CC
879.748,charge,4.08317,0.83223,0.00000,,CC
882.350,charge,4.08349,0.83220,0.00000,,CC
884.951,charge,4.08397,0.83221,0.00000,,CC
887.553,charge,4.08430,0.83222,0.00000,,CC
890.155,charge,4.08431,0.83220,0.00000,,CC
892.757,charge,4.08500,0.83222,0.00000,,CC
895.359,charge,4.08529,0.83224,0.00000,,CC
897.961,charge,4.08570,0.83220,0.00000,,CC
900.563,charge,4.08607,0.83224,0.00000,,CC
903.165,charge,4.08648,0.83223,0.00000,,CC
905.766,charge,4.08701,0.83224,0.00000,,CC
908.368,charge,4.08732,0.83225,0.00000,,CC
910.970,charge,4.08724,0.83221,0.00000,,CC
913.571,charge,4.08802,0.83223,0.00000,,CC
916.175,charge,4.08826,0.83223,0.00000,,CC
918.777,charge,4.08854,0.83223,0.00000,,CC
921.379,charge,4.08883,0.83220,0.00000,,CC
923.983,charge,4.08921,0.83224,0.00000,,CC
926.585,charge,4.08965,0.83222,0.00000,,CC
929.187,charge,4.08996,0.83221,0.00000,,CC
931.791,charge,4.09049,0.83222,0.00000,,CC
934.393,charge,4.09109,0.83221,0.00000,,CC
936.995,charge,4.09105,0.83223,0.00000,,CC
939.597,charge,4.09177,0.83223,0.00000,,CC
942.200,charge,4.09210,0.83223,0.00000,,CC
944.802,charge,4.09212,0.83220,0.00000,,CC
947.406,charge,4.09282,0.83220,0.00000,,CC
950.008,charge,4.09312,0.83222,0.00000,,CC
952.610,charge,4.09343,0.83222,0.00000,,CC
955.212,charge,4.09404,0.83222,0.00000,,CC
957.814,charge,4.09416,0.83221,0.00000,,CC
960.416,charge,4.09441,0.83221,0.00000,,CC
963.018,charge,4.09470,0.83219,0.00000,,CC
965.620,charge,4.09533,0.83223,0.00000,,CC
968.222,charge,4.09569,0.83222,0.00000,,CC
970.824,charge,4.09595,0.83222,0.00000,,CC
973.426,charge,4.09660,0.83223,0.00000,,CC
976.030,charge,4.09678,0.83223,0.00000,,CC
978.632,charge,4.09713,0.83221,0.00000,,CC
981.234,charge,4.09753,0.83220,0.00000,,CC
983.836,charge,4.09782,0.83221,0.00000,,CC
986.438,charge,4.09824,0.83222,0.00000,,CC
989.040,charge,4.09868,0.83221,0.00000,,CC
991.642,charge,4.09902,0.83220,0.00000,,CC
994.244,charge,4.09954,0.83222,0.00000,,CC
996.846,charge,4.09990,0.83222,0.00000,,CC
999.448,charge,4.10027,0.83222,0.00000,,CC
1002.049,charge,4.10002,0.83222,0.00000,,CC
1004.651,charge,4.10084,0.83223,0.00000,,CC
1007.253,charge,4.10118,0.83222,0.00000,,CC
1009.855,charge,4.10133,0.83222,0.00000,,CC
1012.457,charge,4.10198,0.83223,0.00000,,CC
1015.061,charge,4.10214,0.83220,0.00000,,CC
1017.663,charge,4.10263,0.83221,0.00000,,CC
1020.265,charge,4.10323,0.83223,0.00000,,CC
1022.867,charge,4.10334,0.83222,0.00000,,CC
1025.469,charge,4.10395,0.83224,0.00000,,CC
1028.074,charge,4.10410,0.83222,0.00000,,CC
1030.679,charge,4.10466,0.83222,0.00000,,CC
1033.281,charge,4.10500,0.83222,0.00000,,CC
1035.883,charge,4.10506,0.83223,0.00000,,CC
1038.485,charge,4.10580,0.83222,0.00000,,CC
1041.087,charge,4.10586,0.83221,0.00000,,CC
1043.689,charge,4.10628,0.83221,0.00000,,CC
1046.293,charge,4.10696,0.83224,0.00000,,CC
1048.895,charge,4.10720,0.83223,0.00000,,CC
1051.497,charge,4.10759,0.83222,0.00000,,CC
1054.099,charge,4.10806,0.83222,0.00000,,CC
1056.701,charge,4.10834,0.83224,0.00000,,CC
1059.303,charge,4.10867,0.83222,0.00000,,CC
1061.905,charge,4.10896,0.83223,0.00000,,CC
1064.507,charge,4.10959,0.83222,0.00000,,CC
1067.109,charge,4.10975,0.83220,0.00000,,CC
1069.711,charge,4.11009,0.83220,0.00000,,CC
1072.313,charge,4.11044,0.83222,0.00000,,CC
1074.916,charge,4.11090,0.83221,0.00000,,CC
1077.518,charge,4.11123,0.83222,0.00000,,CC
1080.120,charge,4.11197,0.83220,0.00000,,CC
1082.722,charge,4.11177,0.83222,0.00000,,CC
1085.324,charge,4.11253,0.83222,0.00000,,CC
1087.926,charge,4.11286,0.83224,0.00000,,CC
1090.528,charge,4.11292,0.83223,0.00000,,CC
1093.130,charge,4.11364,0.83222,0.00000,,CC
1095.732,charge,4.11367,0.83222,0.00000,,CC
1098.334,charge,4.11422,0.83221,0.00000,,CC
1100.936,charge,4.11464,0.83224,0.00000,,CC
1103.538,charge,4.11486,0.83222,0.00000,,CC
1106.140,charge,4.11526,0.83221,0.00000,,CC
1108.742,charge,4.11567,0.83220,0.00000,,CC
1111.344,charge,4.11631,0.83223,0.00000,,CC
1113.946,charge,4.11626,0.83220,0.00000,,CC
1116.548,charge,4.11698,0.83221,0.00000,,CC
1119.150,charge,4.11712,0.83221,0.00000,,CC
1121.752,charge,4.11736,0.83220,0.00000,,CC
1124.354,charge,4.11790,0.83222,0.00000,,CC
1126.959,charge,4.11820,0.83220,0.00000,,CC
1129.561,charge,4.11882,0.83220,0.00000,,CC
1132.167,charge,4.11912,0.83223,0.00000,,CC
1134.769,charge,4.11953,0.83221,0.00000,,CC
1137.370,charge,4.11993,0.83221,0.00000,,CC
1139.972,charge,4.12000,0.83222,0.00000,,CC
1142.574,charge,4.12037,0.83223,0.00000,,CC
1145.176,charge,4.12114,0.83221,0.00000,,CC
1147.778,charge,4.12134,0.83223,0.00000,,CC
1150.380,charge,4.12145,0.83222,0.00000,,CC
1152.982,charge,4.12189,0.83222,0.00000,,CC
1155.584,charge,4.12218,0.83221,0.00000,,CC
1158.189,charge,4.12260,0.83222,0.00000,,CC
1160.791,charge,4.12321,0.83220,0.00000,,CC
1163.393,charge,4.12314,0.83222,0.00000,,CC
1165.995,charge,4.12378,0.83222,0.00000,,CC
1168.597,charge,4.12420,0.83221,0.00000,,CC
1171.199,charge,4.12448,0.83222,0.00000,,CC
1173.801,charge,4.12477,0.83222,0.00000,,CC
1176.403,charge,4.12565,0.83221,0.00000,,CC
1179.005,charge,4.12593,0.83221,0.00000,,CC
1181.610,charge,4.12620,0.83223,0.00000,,CC
1184.212,charge,4.12660,0.83221,0.00000,,CC
1186.814,charge,4.12684,0.83221,0.00000,,CC
1189.416,charge,4.12743,0.83223,0.00000,,CC
1192.019,charge,4.12764,0.83221,0.00000,,CC
1194.621,charge,4.12811,0.83222,0.00000,,CC
1197.223,charge,4.12839,0.83222,0.00000,,CC
1199.825,charge,4.12889,0.83221,0.00000,,CC
1202.427,charge,4.12903,0.83222,0.00000,,CC
1205.029,charge,4.12962,0.83221,0.00000,,CC
1207.631,charge,4.13003,0.83222,0.00000,,CC
1210.233,charge,4.13052,0.83221,0.00000,,CC
1212.835,charge,4.13059,0.83222,0.00000,,CC
1215.437,charge,4.13093,0.83223,0.00000,,CC
1218.041,charge,4.13162,0.83223,0.00000,,CC
1220.642,charge,4.13174,0.83222,0.00000,,CC
1223.244,charge,4.13231,0.83222,0.00000,,CC
1225.846,charge,4.13303,0.83220,0.00000,,CC
1228.448,charge,4.13291,0.83222,0.00000,,CC
1231.050,charge,4.13342,0.83222,0.00000,,CC
1233.655,charge,4.13330,0.83221,0.00000,,CC
1236.257,charge,4.13396,0.83222,0.00000,,CC
1238.861,charge,4.13435,0.83221,0.00000,,CC
1241.463,charge,4.13492,0.83222,0.00000,,CC
1244.066,charge,4.13523,0.83222,0.00000,,CC
1246.669,charge,4.13562,0.83222,0.00000,,CC
1249.270,charge,4.13603,0.83221,0.00000,,CC
1251.872,charge,4.13633,0.83223,0.00000,,CC
1254.474,charge,4.13669,0.83221,0.00000,,CC
1257.078,charge,4.13690,0.83223,0.00000,,CC
1259.681,charge,4.13762,0.83222,0.00000,,CC
1262.283,charge,4.13804,0.83222,0.00000,,CC
1264.885,charge,4.13805,0.83220,0.00000,,CC
1267.487,charge,4.13849,0.83223,0.00000,,CC
1270.091,charge,4.13914,0.83221,0.00000,,CC
1272.693,charge,4.13917,0.83223,0.00000,,CC
1275.294,charge,4.13976,0.83224,0.00000,,CC
1277.896,charge,4.14001,0.83222,0.00000,,CC
1280.498,charge,4.14048,0.83223,0.00000,,CC
1283.100,charge,4.14102,0.83222,0.00000,,CC
1285.702,charge,4.14120,0.83223,0.00000,,CC
1288.304,charge,4.14157,0.83223,0.00000,,CC
1290.906,charge,4.14209,0.83221,0.00000,,CC
1293.508,charge,4.14224,0.83222,0.00000,,CC
1296.110,charge,4.14266,0.83219,0.00000,,CC
1298.712,charge,4.14306,0.83223,0.00000,,CC
1301.314,charge,4.14341,0.83221,0.00000,,CC
1303.916,charge,4.14419,0.83221,0.00000,,CC
1306.517,charge,4.14429,0.83222,0.00000,,CC
1309.121,charge,4.14485,0.83224,0.00000,,CC
1311.723,charge,4.14490,0.83220,0.00000,,CC
1314.331,charge,4.14549,0.83220,0.00000,,CC
1316.933,charge,4.14570,0.83222,0.00000,,CC
1319.543,charge,4.14611,0.83223,0.00000,,CC
1322.145,charge,4.14672,0.83222,0.00000,,CC
1324.753,charge,4.14703,0.83220,0.00000,,CC
1327.355,charge,4.14725,0.83220,0.00000,,CC
1329.957,charge,4.14753,0.83222,0.00000,,CC
1332.559,charge,4.14819,0.83222,0.00000,,CC
1335.168,charge,4.14858,0.83222,0.00000,,CC
1337.770,charge,4.14853,0.83221,0.00000,,CC
1340.378,charge,4.14942,0.83223,0.00000,,CC
1342.980,charge,4.14976,0.83221,0.00000,,CC
1345.589,charge,4.14989,0.83222,0.00000,,CC
1348.191,charge,4.15030,0.83224,0.00000,,CC
1350.793,charge,4.15071,0.83222,0.00000,,CC
1353.395,charge,4.15108,0.83222,0.00000,,CC
1355.997,charge,4.15169,0.83223,0.00000,,CC
1358.605,charge,4.15187,0.83221,0.00000,,CC
1361.210,charge,4.15250,0.83222,0.00000,,CC
1363.812,charge,4.15268,0.83223,0.00000,,CC
1366.413,charge,4.15292,0.83222,0.00000,,CC
1369.015,charge,4.15320,0.83221,0.00000,,CC
1371.617,charge,4.15367,0.83222,0.00000,,CC
1374.226,charge,4.15391,0.83220,0.00000,,CC
1376.828,charge,4.15456,0.83221,0.00000,,CC
1379.430,charge,4.15515,0.83221,0.00000,,CC
