t_s,mode,v,i,soc_cc,dvdi,note
179.592,charge,3.37893,0.83218,0.00000,,CC
182.194,charge,3.38146,0.83217,0.00000,,CC
184.796,charge,3.38402,0.83215,0.00000,,CC
187.399,charge,3.38660,0.83219,0.00000,,CC
190.001,charge,3.38897,0.83218,0.00000,,CC
192.603,charge,3.39147,0.83219,0.00000,,CC
195.205,charge,3.39383,0.83217,0.00000,,CC
197.809,charge,3.39630,0.83217,0.00000,,CC
200.414,charge,3.39894,0.83214,0.00000,,CC
203.016,charge,3.40139,0.83218,0.00000,,CC
205.618,charge,3.40377,0.83215,0.00000,,CC
208.223,charge,3.40568,0.83218,0.00000,,CC
210.825,charge,3.40836,0.83218,0.00000,,CC
213.427,charge,3.41021,0.83216,0.00000,,CC
216.030,charge,3.41272,0.83218,0.00000,,CC
218.637,charge,3.41478,0.83216,0.00000,,CC
221.239,charge,3.41720,0.83217,0.00000,,CC
223.841,charge,3.41935,0.83216,0.00000,,CC
226.443,charge,3.42156,0.83216,0.00000,,CC
229.045,charge,3.42355,0.83218,0.00000,,CC
231.647,charge,3.42564,0.83216,0.00000,,CC
234.249,charge,3.42806,0.83216,0.00000,,CC
236.851,charge,3.42988,0.83217,0.00000,,CC
239.457,charge,3.43244,0.83218,0.00000,,CC
242.058,charge,3.43411,0.83216,0.00000,,CC
244.662,charge,3.43667,0.83218,0.00000,,CC
247.263,charge,3.43860,0.83216,0.00000,,CC
249.866,charge,3.44050,0.83217,0.00000,,CC
252.468,charge,3.44234,0.83217,0.00000,,CC
255.069,charge,3.44430,0.83215,0.00000,,CC
257.672,charge,3.44658,0.83216,0.00000,,CC
260.274,charge,3.44833,0.83215,0.00000,,CC
262.876,charge,3.45011,0.83216,0.00000,,CC
265.478,charge,3.45224,0.83215,0.00000,,CC
268.080,charge,3.45402,0.83218,0.00000,,CC
270.682,charge,3.45596,0.83216,0.00000,,CC
273.284,charge,3.45804,0.83218,0.00000,,CC
275.892,charge,3.45985,0.83215,0.00000,,CC
278.496,charge,3.46172,0.83217,0.00000,,CC
281.099,charge,3.46349,0.83216,0.00000,,CC
283.700,charge,3.46531,0.83214,0.00000,,CC
286.302,charge,3.46693,0.83217,0.00000,,CC
288.904,charge,3.46873,0.83218,0.00000,,CC
291.507,charge,3.47044,0.83216,0.00000,,CC
294.109,charge,3.47237,0.83216,0.00000,,CC
296.711,charge,3.47401,0.83218,0.00000,,CC
299.313,charge,3.47583,0.83214,0.00000,,CC
301.915,charge,3.47747,0.83215,0.00000,,CC
304.519,charge,3.47915,0.83215,0.00000,,CC
307.124,charge,3.48093,0.83216,0.00000,,CC
309.731,charge,3.48262,0.83215,0.00000,,CC
312.336,charge,3.48393,0.83216,0.00000,,CC
314.939,charge,3.48606,0.83217,0.00000,,CC
317.541,charge,3.48753,0.83215,0.00000,,CC
320.143,charge,3.48894,0.83217,0.00000,,CC
322.745,charge,3.49084,0.83215,0.00000,,CC
325.347,charge,3.49244,0.83215,0.00000,,CC
327.950,charge,3.49392,0.83215,0.00000,,CC
330.552,charge,3.49561,0.83217,0.00000,,CC
333.154,charge,3.49714,0.83216,0.00000,,CC
335.756,charge,3.49855,0.83216,0.00000,,CC
338.360,charge,3.50027,0.83219,0.00000,,CC
340.964,charge,3.50161,0.83216,0.00000,,CC
343.572,charge,3.50328,0.83215,0.00000,,CC
346.174,charge,3.50460,0.83215,0.00000,,CC
348.776,charge,3.50622,0.83216,0.00000,,CC
351.378,charge,3.50783,0.83216,0.00000,,CC
353.982,charge,3.50916,0.83219,0.00000,,CC
356.584,charge,3.51079,0.83215,0.00000,,CC
359.187,charge,3.51198,0.83214,0.00000,,CC
361.789,charge,3.51336,0.83215,0.00000,,CC
364.391,charge,3.51486,0.83215,0.00000,,CC
366.996,charge,3.51599,0.83212,0.00000,,CC
369.598,charge,3.51787,0.83217,0.00000,,CC
372.200,charge,3.51899,0.83215,0.00000,,CC
374.803,charge,3.52037,0.83215,0.00000,,CC
377.405,charge,3.52193,0.83215,0.00000,,CC
380.006,charge,3.52297,0.83212,0.00000,,CC
382.609,charge,3.52454,0.83214,0.00000,,CC
385.211,charge,3.52558,0.83217,0.00000,,CC
387.813,charge,3.52682,0.83215,0.00000,,CC
390.415,charge,3.52845,0.83215,0.00000,,CC
393.017,charge,3.52928,0.83215,0.00000,,CC
395.619,charge,3.53052,0.83214,0.00000,,CC
398.221,charge,3.53178,0.83216,0.00000,,CC
400.823,charge,3.53306,0.83217,0.00000,,CC
403.425,charge,3.53424,0.83216,0.00000,,CC
406.027,charge,3.53543,0.83214,0.00000,,CC
408.628,charge,3.53702,0.83215,0.00000,,CC
411.231,charge,3.53777,0.83215,0.00000,,CC
413.833,charge,3.53910,0.83212,0.00000,,CC
416.435,charge,3.54007,0.83213,0.00000,,CC
419.037,charge,3.54123,0.83216,0.00000,,CC
421.639,charge,3.54207,0.83215,0.00000,,CC
424.241,charge,3.54340,0.83213,0.00000,,CC
426.842,charge,3.54392,0.83216,0.00000,,CC
429.444,charge,3.54525,0.83216,0.00000,,CC
432.046,charge,3.54597,0.83214,0.00000,,CC
434.649,charge,3.54698,0.83213,0.00000,,CC
437.253,charge,3.54807,0.83217,0.00000,,CC
439.855,charge,3.54863,0.83212,0.00000,,CC
442.457,charge,3.54968,0.83215,0.00000,,CC
445.059,charge,3.55036,0.83215,0.00000,,CC
447.660,charge,3.55102,0.83215,0.00000,,CC
450.262,charge,3.55197,0.83214,0.00000,,CC
452.865,charge,3.55258,0.83215,0.00000,,CC
455.467,charge,3.55314,0.83215,0.00000,,CC
458.069,charge,3.55371,0.83215,0.00000,,CC
460.671,charge,3.55454,0.83214,0.00000,,CC
463.272,charge,3.55484,0.83214,0.00000,,CC
465.875,charge,3.55541,0.83215,0.00000,,CC
468.477,charge,3.55574,0.83214,0.00000,,CC
471.079,charge,3.55659,0.83213,0.00000,,CC
473.682,charge,3.55688,0.83216,0.00000,,CC
476.284,charge,3.55696,0.83215,0.00000,,CC
478.886,charge,3.55750,0.83213,0.00000,,CC
481.490,charge,3.55817,0.83213,0.00000,,CC
484.093,charge,3.55824,0.83213,0.00000,,CC
486.695,charge,3.55837,0.83213,0.00000,,CC
489.296,charge,3.55875,0.83214,0.00000,,CC
491.898,charge,3.55907,0.83216,0.00000,,CC
494.500,charge,3.55938,0.83213,0.00000,,CC
497.102,charge,3.55978,0.83216,0.00000,,CC
499.708,charge,3.55989,0.83213,0.00000,,CC
502.311,charge,3.56010,0.83218,0.00000,,CC
504.913,charge,3.56029,0.83213,0.00000,,CC
507.515,charge,3.56094,0.83216,0.00000,,CC
510.117,charge,3.56071,0.83215,0.00000,,CC
512.723,charge,3.56123,0.83216,0.00000,,CC
515.325,charge,3.56121,0.83214,0.00000,,CC
517.927,charge,3.56170,0.83214,0.00000,,CC
520.528,charge,3.56164,0.83215,0.00000,,CC
523.132,charge,3.56202,0.83213,0.00000,,CC
525.734,charge,3.56205,0.83215,0.00000,,CC
528.336,charge,3.56202,0.83215,0.00000,,CC
530.938,charge,3.56210,0.83213,0.00000,,CC
533.540,charge,3.56245,0.83215,0.00000,,CC
536.142,charge,3.56246,0.83214,0.00000,,CC
538.744,charge,3.56276,0.83214,0.00000,,CC
541.346,charge,3.56291,0.83213,0.00000,,CC
543.948,charge,3.56311,0.83213,0.00000,,CC
546.550,charge,3.56336,0.83215,0.00000,,CC
549.152,charge,3.56356,0.83216,0.00000,,CC
551.755,charge,3.56362,0.83215,0.00000,,CC
554.357,charge,3.56348,0.83215,0.00000,,CC
556.959,charge,3.56392,0.83215,0.00000,,CC
559.562,charge,3.56423,0.83213,0.00000,,CC
562.164,charge,3.56423,0.83213,0.00000,,CC
564.766,charge,3.56448,0.83216,0.00000,,CC
567.370,charge,3.56462,0.83215,0.00000,,CC
569.972,charge,3.56469,0.83214,0.00000,,CC
572.574,charge,3.56465,0.83215,0.00000,,CC
575.179,charge,3.56528,0.83213,0.00000,,CC
577.780,charge,3.56480,0.83215,0.00000,,CC
580.382,charge,3.56519,0.83215,0.00000,,CC
582.984,charge,3.56547,0.83215,0.00000,,CC
585.588,charge,3.56556,0.83214,0.00000,,CC
588.192,charge,3.56547,0.83217,0.00000,,CC
590.794,charge,3.56578,0.83214,0.00000,,CC
593.396,charge,3.56615,0.83215,0.00000,,CC
595.997,charge,3.56600,0.83212,0.00000,,CC
598.602,charge,3.56632,0.83214,0.00000,,CC
601.207,charge,3.56652,0.83215,0.00000,,CC
603.809,charge,3.56663,0.83215,0.00000,,CC
606.411,charge,3.56674,0.83212,0.00000,,CC
609.013,charge,3.56686,0.83214,0.00000,,CC
611.616,charge,3.56739,0.83215,0.00000,,CC
614.218,charge,3.56710,0.83213,0.00000,,CC
616.820,charge,3.56744,0.83215,0.00000,,CC
619.421,charge,3.56753,0.83217,0.00000,,CC
622.026,charge,3.56736,0.83215,0.00000,,CC
624.628,charge,3.56814,0.83215,0.00000,,CC
627.235,charge,3.56810,0.83216,0.00000,,CC
629.837,charge,3.56812,0.83213,0.00000,,CC
632.439,charge,3.56857,0.83215,0.00000,,CC
635.041,charge,3.56855,0.83212,0.00000,,CC
637.643,charge,3.56884,0.83215,0.00000,,CC
640.248,charge,3.56852,0.83213,0.00000,,CC
642.850,charge,3.56896,0.83215,0.00000,,CC
645.452,charge,3.56901,0.83215,0.00000,,CC
648.056,charge,3.56911,0.83214,0.00000,,CC
650.658,charge,3.56938,0.83213,0.00000,,CC
653.260,charge,3.56933,0.83213,0.00000,,CC
655.864,charge,3.56968,0.83216,0.00000,,CC
658.467,charge,3.56966,0.83213,0.00000,,CC
661.069,charge,3.57022,0.83214,0.00000,,CC
663.671,charge,3.57003,0.83215,0.00000,,CC
666.273,charge,3.57026,0.83214,0.00000,,CC
668.875,charge,3.57046,0.83215,0.00000,,CC
671.476,charge,3.57073,0.83213,0.00000,,CC
674.079,charge,3.57050,0.83214,0.00000,,CC
676.680,charge,3.57106,0.83214,0.00000,,CC
679.284,charge,3.57119,0.83214,0.00000,,CC
681.885,charge,3.57127,0.83215,0.00000,,CC
684.487,charge,3.57157,0.83214,0.00000,,CC
687.088,charge,3.57159,0.83215,0.00000,,CC
689.691,charge,3.57194,0.83215,0.00000,,CC
692.295,charge,3.57188,0.83213,0.00000,,CC
694.897,charge,3.57207,0.83213,0.00000,,CC
697.499,charge,3.57235,0.83214,0.00000,,CC
700.101,charge,3.57238,0.83215,0.00000,,CC
702.705,charge,3.57247,0.83212,0.00000,,CC
705.306,charge,3.57278,0.83211,0.00000,,CC
707.908,charge,3.57297,0.83215,0.00000,,CC
710.510,charge,3.57318,0.83212,0.00000,,CC
713.112,charge,3.57310,0.83214,0.00000,,CC
715.715,charge,3.57327,0.83213,0.00000,,CC
718.323,charge,3.57360,0.83215,0.00000,,CC
720.925,charge,3.57361,0.83215,0.00000,,CC
723.527,charge,3.57368,0.83215,0.00000,,CC
726.129,charge,3.57377,0.83215,0.00000,,CC
728.731,charge,3.57430,0.83216,0.00000,,CC
731.337,charge,3.57414,0.83214,0.00000,,CC
733.939,charge,3.57470,0.83214,0.00000,,CC
736.540,charge,3.57506,0.83213,0.00000,,CC
739.143,charge,3.57495,0.83214,0.00000,,CC
741.744,charge,3.57516,0.83215,0.00000,,CC
744.346,charge,3.57486,0.83214,0.00000,,CC
746.948,charge,3.57565,0.83217,0.00000,,CC
749.550,charge,3.57520,0.83213,0.00000,,CC
752.152,charge,3.57574,0.83213,0.00000,,CC
754.754,charge,3.57604,0.83215,0.00000,,CC
757.356,charge,3.57608,0.83211,0.00000,,CC
759.957,charge,3.57618,0.83214,0.00000,,CC
762.563,charge,3.57623,0.83217,0.00000,,CC
765.165,charge,3.57652,0.83215,0.00000,,CC
767.767,charge,3.57647,0.83214,0.00000,,CC
770.369,charge,3.57670,0.83217,0.00000,,CC
772.970,charge,3.57676,0.83215,0.00000,,CC
775.572,charge,3.57723,0.83214,0.00000,,CC
778.176,charge,3.57712,0.83212,0.00000,,CC
780.778,charge,3.57732,0.83213,0.00000,,CC
783.380,charge,3.57810,0.83213,0.00000,,CC
785.982,charge,3.57763,0.83215,0.00000,,CC
788.584,charge,3.57803,0.83215,0.00000,,CC
791.186,charge,3.57805,0.83215,0.00000,,CC
793.788,charge,3.57826,0.83214,0.00000,,CC
796.390,charge,3.57867,0.83213,0.00000,,CC
798.994,charge,3.57873,0.83211,0.00000,,CC
801.596,charge,3.57874,0.83214,0.00000,,CC
804.198,charge,3.57898,0.83214,0.00000,,CC
806.800,charge,3.57905,0.83214,0.00000,,CC
809.401,charge,3.57924,0.83214,0.00000,,CC
812.004,charge,3.57952,0.83214,0.00000,,CC
814.605,charge,3.57985,0.83217,0.00000,,CC
817.207,charge,3.57996,0.83212,0.00000,,CC
819.811,charge,3.58011,0.83215,0.00000,,CC
822.413,charge,3.58001,0.83215,0.00000,,CC
825.015,charge,3.58020,0.83214,0.00000,,CC
827.617,charge,3.58032,0.83214,0.00000,,CC
830.219,charge,3.58050,0.83214,0.00000,,CC
832.821,charge,3.58080,0.83214,0.00000,,CC
835.423,charge,3.58108,0.83216,0.00000,,CC
838.024,charge,3.58101,0.83215,0.00000,,CC
840.626,charge,3.58134,0.83213,0.00000,,CC
843.228,charge,3.58148,0.83217,0.00000,,CC
845.830,charge,3.58140,0.83215,0.00000,,CC
848.432,charge,3.58169,0.83213,0.00000,,CC
851.034,charge,3.58198,0.83215,0.00000,,CC
853.635,charge,3.58213,0.83216,0.00000,,CC
856.237,charge,3.58252,0.83214,0.00000,,CC
858.839,charge,3.58227,0.83213,0.00000,,CC
861.441,charge,3.58263,0.83213,0.00000,,CC
864.042,charge,3.58277,0.83213,0.00000,,CC
866.644,charge,3.58311,0.83213,0.00000,,CC
869.248,charge,3.58310,0.83214,0.00000,,CC
871.849,charge,3.58350,0.83213,0.00000,,CC
874.451,charge,3.58349,0.83214,0.00000,,CC
877.053,charge,3.58346,0.83213,0.00000,,CC
879.656,charge,3.58397,0.83213,0.00000,,CC
882.258,charge,3.58406,0.83213,0.00000,,CC
884.867,charge,3.58389,0.83212,0.00000,,CC
887.471,charge,3.58450,0.83214,0.00000,,CC
890.078,charge,3.58456,0.83215,0.00000,,CC
892.680,charge,3.58493,0.83214,0.00000,,CC
895.288,charge,3.58490,0.83213,0.00000,,CC
897.889,charge,3.58494,0.83213,0.00000,,CC
900.491,charge,3.58513,0.83214,0.00000,,CC
903.093,charge,3.58571,0.83213,0.00000,,CC
905.696,charge,3.58578,0.83216,0.00000,,CC
908.297,charge,3.58574,0.83213,0.00000,,CC
910.899,charge,3.58589,0.83213,0.00000,,CC
913.501,charge,3.58610,0.83213,0.00000,,CC
916.103,charge,3.58650,0.83213,0.00000,,CC
918.705,charge,3.58643,0.83216,0.00000,,CC
921.307,charge,3.58696,0.83215,0.00000,,CC
923.909,charge,3.58672,0.83215,0.00000,,CC
926.511,charge,3.58718,0.83215,0.00000,,CC
929.113,charge,3.58731,0.83213,0.00000,,CC
931.715,charge,3.58701,0.83213,0.00000,,CC
934.317,charge,3.58729,0.83215,0.00000,,CC
936.919,charge,3.58750,0.83214,0.00000,,CC
939.522,charge,3.58771,0.83213,0.00000,,CC
942.126,charge,3.58789,0.83214,0.00000,,CC
944.728,charge,3.58825,0.83213,0.00000,,CC
947.330,charge,3.58833,0.83213,0.00000,,CC
949.932,charge,3.58874,0.83213,0.00000,,CC
952.533,charge,3.58849,0.83212,0.00000,,CC
955.137,charge,3.58888,0.83217,0.00000,,CC
957.739,charge,3.58912,0.83215,0.00000,,CC
960.341,charge,3.58935,0.83213,0.00000,,CC
962.946,charge,3.58972,0.83215,0.00000,,CC
965.549,charge,3.58940,0.83213,0.00000,,CC
968.157,charge,3.58980,0.83213,0.00000,,CC
970.760,charge,3.58993,0.83214,0.00000,,CC
973.362,charge,3.59025,0.83212,0.00000,,CC
975.965,charge,3.59032,0.83214,0.00000,,CC
978.567,charge,3.59049,0.83212,0.00000,,CC
981.169,charge,3.59067,0.83214,0.00000,,CC
983.770,charge,3.59077,0.83213,0.00000,,CC
986.372,charge,3.59125,0.83214,0.00000,,CC
988.974,charge,3.59138,0.83211,0.00000,,CC
991.576,charge,3.59159,0.83213,0.00000,,CC
994.178,charge,3.59151,0.83214,0.00000,,CC
996.780,charge,3.59184,0.83213,0.00000,,CC
999.381,charge,3.59192,0.83214,0.00000,,CC
1001.983,charge,3.59210,0.83213,0.00000,,CC
1004.585,charge,3.59224,0.83213,0.00000,,CC
1007.187,charge,3.59282,0.83215,0.00000,,CC
1009.789,charge,3.59280,0.83214,0.00000,,CC
1012.391,charge,3.59274,0.83213,0.00000,,CC
1014.993,charge,3.59319,0.83211,0.00000,,CC
1017.595,charge,3.59327,0.83212,0.00000,,CC
1020.197,charge,3.59363,0.83213,0.00000,,CC
1022.799,charge,3.59372,0.83213,0.00000,,CC
1025.400,charge,3.59381,0.83213,0.00000,,CC
1028.002,charge,3.59370,0.83213,0.00000,,CC
1030.604,charge,3.59425,0.83213,0.00000,,CC
1033.206,charge,3.59458,0.83214,0.00000,,CC
1035.808,charge,3.59453,0.83213,0.00000,,CC
1038.410,charge,3.59457,0.83213,0.00000,,CC
1041.013,charge,3.59472,0.83215,0.00000,,CC
1043.615,charge,3.59506,0.83211,0.00000,,CC
1046.217,charge,3.59541,0.83212,0.00000,,CC
1048.819,charge,3.59557,0.83212,0.00000,,CC
1051.421,charge,3.59574,0.83215,0.00000,,CC
1054.024,charge,3.59606,0.83210,0.00000,,CC
1056.626,charge,3.59592,0.83213,0.00000,,CC
1059.228,charge,3.59638,0.83213,0.00000,,CC
1061.830,charge,3.59678,0.83212,0.00000,,CC
1064.433,charge,3.59682,0.83213,0.00000,,CC
1067.035,charge,3.59697,0.83213,0.00000,,CC
1069.639,charge,3.59686,0.83213,0.00000,,CC
1072.241,charge,3.59737,0.83212,0.00000,,CC
1074.843,charge,3.59761,0.83213,0.00000,,CC
1077.445,charge,3.59773,0.83216,0.00000,,CC
1080.047,charge,3.59789,0.83215,0.00000,,CC
1082.649,charge,3.59821,0.83215,0.00000,,CC
1085.250,charge,3.59836,0.83214,0.00000,,CC
1087.852,charge,3.59861,0.83213,0.00000,,CC
1090.457,charge,3.59888,0.83212,0.00000,,CC
1093.061,charge,3.59908,0.83213,0.00000,,CC
1095.663,charge,3.59972,0.83214,0.00000,,CC
1098.265,charge,3.59917,0.83213,0.00000,,CC
1100.866,charge,3.59977,0.83213,0.00000,,CC
1103.468,charge,3.59986,0.83213,0.00000,,CC
1106.070,charge,3.59988,0.83212,0.00000,,CC
1108.672,charge,3.60041,0.83213,0.00000,,CC
1111.274,charge,3.60045,0.83213,0.00000,,CC
1113.876,charge,3.60094,0.83213,0.00000,,CC
1116.478,charge,3.60073,0.83213,0.00000,,CC
1119.081,charge,3.60115,0.83213,0.00000,,CC
1121.685,charge,3.60120,0.83216,0.00000,,CC
1124.288,charge,3.60141,0.83214,0.00000,,CC
1126.890,charge,3.60175,0.83213,0.00000,,CC
1129.492,charge,3.60190,0.83213,0.00000,,CC
1132.094,charge,3.60210,0.83214,0.00000,,CC
1134.696,charge,3.60223,0.83213,0.00000,,CC
1137.298,charge,3.60235,0.83213,0.00000,,CC
1139.900,charge,3.60294,0.83215,0.00000,,CC
1142.502,charge,3.60299,0.83212,0.00000,,CC
1145.105,charge,3.60328,0.83213,0.00000,,CC
1147.707,charge,3.60344,0.83214,0.00000,,CC
1150.309,charge,3.60381,0.83212,0.00000,,CC
1152.911,charge,3.60356,0.83212,0.00000,,CC
1155.513,charge,3.60398,0.83213,0.00000,,CC
1158.115,charge,3.60450,0.83212,0.00000,,CC
1160.718,charge,3.60449,0.83214,0.00000,,CC
1163.320,charge,3.60503,0.83213,0.00000,,CC
1165.922,charge,3.60494,0.83213,0.00000,,CC
1168.524,charge,3.60549,0.83215,0.00000,,CC
1171.125,charge,3.60544,0.83214,0.00000,,CC
1173.727,charge,3.60561,0.83214,0.00000,,CC
1176.329,charge,3.60605,0.83213,0.00000,,CC
1178.931,charge,3.60626,0.83214,0.00000,,CC
1181.533,charge,3.60644,0.83213,0.00000,,CC
1184.135,charge,3.60628,0.83213,0.00000,,CC
1186.737,charge,3.60682,0.83215,0.00000,,CC
1189.339,charge,3.60736,0.83213,0.00000,,CC
1191.942,charge,3.60747,0.83213,0.00000,,CC
1194.544,charge,3.60780,0.83214,0.00000,,CC
1197.146,charge,3.60759,0.83212,0.00000,,CC
1199.748,charge,3.60798,0.83212,0.00000,,CC
1202.350,charge,3.60823,0.83217,0.00000,,CC
1204.952,charge,3.60852,0.83213,0.00000,,CC
1207.555,charge,3.60875,0.83213,0.00000,,CC
1210.157,charge,3.60884,0.83213,0.00000,,CC
1212.759,charge,3.60909,0.83213,0.00000,,CC
1215.361,charge,3.60952,0.83212,0.00000,,CC
1217.964,charge,3.60967,0.83215,0.00000,,CC
1220.566,charge,3.61006,0.83213,0.00000,,CC
1223.168,charge,3.61015,0.83213,0.00000,,CC
1225.769,charge,3.61063,0.83213,0.00000,,CC
1228.371,charge,3.61078,0.83213,0.00000,,CC
1230.974,charge,3.61125,0.83214,0.00000,,CC
1233.576,charge,3.61111,0.83215,0.00000,,CC
1236.180,charge,3.61173,0.83215,0.00000,,CC
1238.782,charge,3.61155,0.83213,0.00000,,CC
1241.384,charge,3.61209,0.83212,0.00000,,CC
1243.986,charge,3.61233,0.83215,0.00000,,CC
1246.588,charge,3.61246,0.83213,0.00000,,CC
1249.193,charge,3.61271,0.83215,0.00000,,CC
1251.795,charge,3.61307,0.83213,0.00000,,CC
1254.396,charge,3.61308,0.83213,0.00000,,CC
1256.998,charge,3.61372,0.83213,0.00000,,CC
1259.600,charge,3.61368,0.83216,0.00000,,CC
1262.203,charge,3.61410,0.83215,0.00000,,CC
1264.805,charge,3.61450,0.83212,0.00000,,CC
1267.407,charge,3.61461,0.83218,0.00000,,CC
1270.009,charge,3.61509,0.83215,0.00000,,CC
1272.613,charge,3.61533,0.83215,0.00000,,CC
1275.215,charge,3.61537,0.83212,0.00000,,CC
1277.817,charge,3.61567,0.83213,0.00000,,CC
1280.420,charge,3.61600,0.83213,0.00000,,CC
1283.022,charge,3.61637,0.83213,0.00000,,CC
1285.625,charge,3.61677,0.83211,0.00000,,CC
1288.230,charge,3.61693,0.83211,0.00000,,CC
1290.832,charge,3.61722,0.83212,0.00000,,CC
1293.437,charge,3.61754,0.83213,0.00000,,CC
1296.039,charge,3.61770,0.83215,0.00000,,CC
1298.644,charge,3.61804,0.83214,0.00000,,CC
1301.248,charge,3.61829,0.83213,0.00000,,CC
1303.855,charge,3.61823,0.83215,0.00000,,CC
1306.460,charge,3.61855,0.83213,0.00000,,CC
1309.067,charge,3.61901,0.83211,0.00000,,CC
1311.669,charge,3.61924,0.83214,0.00000,,CC
1314.271,charge,3.61962,0.83213,0.00000,,CC
1316.882,charge,3.61976,0.83213,0.00000,,CC
1319.485,charge,3.62020,0.83213,0.00000,,CC
1322.091,charge,3.62031,0.83213,0.00000,,CC
1324.693,charge,3.62019,0.83215,0.00000,,CC
1327.295,charge,3.62095,0.83213,0.00000,,CC
1329.896,charge,3.62132,0.83213,0.00000,,CC
1332.500,charge,3.62177,0.83214,0.00000,,CC
1335.105,charge,3.62146,0.83213,0.00000,,CC
1337.707,charge,3.62219,0.83211,0.00000,,CC
1340.312,charge,3.62214,0.83212,0.00000,,CC
1342.968,charge,3.62258,0.83213,0.00000,,CC
1345.570,charge,3.62279,0.83214,0.00000,,CC
1348.174,charge,3.62283,0.83214,0.00000,,CC
1350.778,charge,3.62370,0.83215,0.00000,,CC
1353.380,charge,3.62387,0.83213,0.00000,,CC
1355.982,charge,3.62386,0.83211,0.00000,,CC
1358.584,charge,3.62410,0.83214,0.00000,,CC
1361.187,charge,3.62492,0.83215,0.00000,,CC
1363.789,charge,3.62480,0.83213,0.00000,,CC
1366.391,charge,3.62510,0.83213,0.00000,,CC
1368.996,charge,3.62564,0.83212,0.00000,,CC
1371.601,charge,3.62565,0.83212,0.00000,,CC
1374.207,charge,3.62621,0.83214,0.00000,,CC
1376.809,charge,3.62631,0.83213,0.00000,,CC
1379.460,charge,3.62663,0.83211,0.00000,,CC
