t_s,mode,v,i,soc_cc,dvdi,note
325.437,charge,3.76284,0.83220,0.00000,,CC
328.038,charge,3.76286,0.83218,0.00000,,CC
330.641,charge,3.76325,0.83218,0.00000,,CC
333.244,charge,3.76353,0.83218,0.00000,,CC
335.846,charge,3.76358,0.83218,0.00000,,CC
338.448,charge,3.76406,0.83217,0.00000,,CC
341.050,charge,3.76404,0.83218,0.00000,,CC
343.652,charge,3.76446,0.83218,0.00000,,CC
346.254,charge,3.76455,0.83218,0.00000,,CC
348.856,charge,3.76487,0.83216,0.00000,,CC
351.465,charge,3.76509,0.83215,0.00000,,CC
354.067,charge,3.76559,0.83217,0.00000,,CC
356.671,charge,3.76574,0.83216,0.00000,,CC
359.272,charge,3.76556,0.83218,0.00000,,CC
361.874,charge,3.76587,0.83215,0.00000,,CC
364.476,charge,3.76639,0.83218,0.00000,,CC
367.080,charge,3.76659,0.83217,0.00000,,CC
369.682,charge,3.76690,0.83218,0.00000,,CC
372.284,charge,3.76716,0.83216,0.00000,,CC
374.886,charge,3.76756,0.83215,0.00000,,CC
377.488,charge,3.76778,0.83216,0.00000,,CC
380.090,charge,3.76789,0.83217,0.00000,,CC
382.694,charge,3.76826,0.83218,0.00000,,CC
385.297,charge,3.76857,0.83215,0.00000,,CC
387.900,charge,3.76881,0.83217,0.00000,,CC
390.506,charge,3.76902,0.83217,0.00000,,CC
393.109,charge,3.76931,0.83217,0.00000,,CC
395.716,charge,3.76945,0.83217,0.00000,,CC
398.318,charge,3.76973,0.83218,0.00000,,CC
400.920,charge,3.77005,0.83215,0.00000,,CC
403.522,charge,3.77006,0.83216,0.00000,,CC
406.125,charge,3.77032,0.83216,0.00000,,CC
408.730,charge,3.77087,0.83216,0.00000,,CC
411.332,charge,3.77087,0.83216,0.00000,,CC
413.934,charge,3.77100,0.83216,0.00000,,CC
416.536,charge,3.77132,0.83216,0.00000,,CC
419.184,charge,3.77187,0.83217,0.00000,,CC
421.786,charge,3.77196,0.83217,0.00000,,CC
424.388,charge,3.77237,0.83218,0.00000,,CC
426.990,charge,3.77244,0.83217,0.00000,,CC
429.624,charge,3.77278,0.83216,0.00000,,CC
432.226,charge,3.77300,0.83217,0.00000,,CC
434.860,charge,3.77283,0.83217,0.00000,,CC
437.462,charge,3.77357,0.83217,0.00000,,CC
440.073,charge,3.77377,0.83216,0.00000,,CC
442.675,charge,3.77396,0.83219,0.00000,,CC
445.296,charge,3.77443,0.83217,0.00000,,CC
447.900,charge,3.77454,0.83216,0.00000,,CC
450.504,charge,3.77474,0.83217,0.00000,,CC
453.106,charge,3.77535,0.83216,0.00000,,CC
455.708,charge,3.77522,0.83217,0.00000,,CC
458.312,charge,3.77557,0.83216,0.00000,,CC
460.914,charge,3.77574,0.83216,0.00000,,CC
463.516,charge,3.77607,0.83217,0.00000,,CC
466.119,charge,3.77653,0.83218,0.00000,,CC
468.721,charge,3.77683,0.83217,0.00000,,CC
471.323,charge,3.77684,0.83217,0.00000,,CC
473.926,charge,3.77700,0.83217,0.00000,,CC
476.528,charge,3.77739,0.83215,0.00000,,CC
479.129,charge,3.77776,0.83217,0.00000,,CC
481.731,charge,3.77807,0.83217,0.00000,,CC
484.333,charge,3.77823,0.83215,0.00000,,CC
486.936,charge,3.77851,0.83218,0.00000,,CC
489.538,charge,3.77870,0.83215,0.00000,,CC
492.140,charge,3.77895,0.83216,0.00000,,CC
494.742,charge,3.77923,0.83217,0.00000,,CC
497.344,charge,3.77934,0.83215,0.00000,,CC
499.946,charge,3.77971,0.83217,0.00000,,CC
502.548,charge,3.77980,0.83217,0.00000,,CC
505.150,charge,3.78014,0.83216,0.00000,,CC
507.752,charge,3.78026,0.83215,0.00000,,CC
510.354,charge,3.78090,0.83216,0.00000,,CC
512.957,charge,3.78111,0.83214,0.00000,,CC
515.559,charge,3.78144,0.83218,0.00000,,CC
518.161,charge,3.78151,0.83217,0.00000,,CC
520.763,charge,3.78170,0.83217,0.00000,,CC
523.365,charge,3.78217,0.83217,0.00000,,CC
525.968,charge,3.78232,0.83215,0.00000,,CC
528.570,charge,3.78263,0.83217,0.00000,,CC
531.172,charge,3.78303,0.83214,0.00000,,CC
533.774,charge,3.78338,0.83215,0.00000,,CC
536.376,charge,3.78368,0.83215,0.00000,,CC
538.978,charge,3.78392,0.83216,0.00000,,CC
541.580,charge,3.78391,0.83217,0.00000,,CC
544.182,charge,3.78413,0.83217,0.00000,,CC
546.787,charge,3.78493,0.83215,0.00000,,CC
549.389,charge,3.78475,0.83215,0.00000,,CC
551.990,charge,3.78505,0.83215,0.00000,,CC
554.592,charge,3.78544,0.83216,0.00000,,CC
557.195,charge,3.78565,0.83215,0.00000,,CC
559.797,charge,3.78594,0.83217,0.00000,,CC
562.399,charge,3.78633,0.83215,0.00000,,CC
565.001,charge,3.78666,0.83214,0.00000,,CC
567.603,charge,3.78690,0.83214,0.00000,,CC
570.205,charge,3.78727,0.83216,0.00000,,CC
572.807,charge,3.78746,0.83214,0.00000,,CC
575.409,charge,3.78761,0.83216,0.00000,,CC
578.011,charge,3.78775,0.83218,0.00000,,CC
580.614,charge,3.78824,0.83213,0.00000,,CC
583.216,charge,3.78824,0.83213,0.00000,,CC
585.818,charge,3.78888,0.83214,0.00000,,CC
588.420,charge,3.78907,0.83217,0.00000,,CC
591.022,charge,3.78908,0.83217,0.00000,,CC
593.624,charge,3.78960,0.83217,0.00000,,CC
596.226,charge,3.78972,0.83215,0.00000,,CC
598.828,charge,3.79014,0.83215,0.00000,,CC
601.430,charge,3.79038,0.83215,0.00000,,CC
604.032,charge,3.79051,0.83215,0.00000,,CC
606.634,charge,3.79102,0.83215,0.00000,,CC
609.236,charge,3.79121,0.83217,0.00000,,CC
611.839,charge,3.79151,0.83216,0.00000,,CC
614.441,charge,3.79154,0.83214,0.00000,,CC
617.045,charge,3.79183,0.83215,0.00000,,CC
619.647,charge,3.79224,0.83217,0.00000,,CC
622.249,charge,3.79267,0.83215,0.00000,,CC
624.851,charge,3.79275,0.83216,0.00000,,CC
627.453,charge,3.79303,0.83215,0.00000,,CC
630.055,charge,3.79379,0.83216,0.00000,,CC
632.657,charge,3.79391,0.83217,0.00000,,CC
635.263,charge,3.79398,0.83215,0.00000,,CC
637.865,charge,3.79432,0.83215,0.00000,,CC
640.470,charge,3.79451,0.83215,0.00000,,CC
643.075,charge,3.79515,0.83217,0.00000,,CC
645.677,charge,3.79506,0.83214,0.00000,,CC
648.281,charge,3.79548,0.83217,0.00000,,CC
650.883,charge,3.79575,0.83217,0.00000,,CC
653.485,charge,3.79605,0.83213,0.00000,,CC
656.088,charge,3.79632,0.83214,0.00000,,CC
658.690,charge,3.79661,0.83214,0.00000,,CC
661.292,charge,3.79702,0.83217,0.00000,,CC
663.893,charge,3.79698,0.83214,0.00000,,CC
666.495,charge,3.79774,0.83217,0.00000,,CC
669.097,charge,3.79782,0.83216,0.00000,,CC
671.699,charge,3.79793,0.83218,0.00000,,CC
674.306,charge,3.79831,0.83214,0.00000,,CC
676.908,charge,3.79912,0.83218,0.00000,,CC
679.510,charge,3.79917,0.83214,0.00000,,CC
682.112,charge,3.79918,0.83213,0.00000,,CC
684.718,charge,3.79983,0.83216,0.00000,,CC
687.320,charge,3.79954,0.83215,0.00000,,CC
689.922,charge,3.80012,0.83216,0.00000,,CC
692.524,charge,3.80030,0.83215,0.00000,,CC
695.126,charge,3.80095,0.83218,0.00000,,CC
697.728,charge,3.80102,0.83215,0.00000,,CC
700.330,charge,3.80144,0.83216,0.00000,,CC
702.932,charge,3.80139,0.83216,0.00000,,CC
705.534,charge,3.80211,0.83215,0.00000,,CC
708.137,charge,3.80226,0.83216,0.00000,,CC
710.739,charge,3.80228,0.83215,0.00000,,CC
713.340,charge,3.80290,0.83217,0.00000,,CC
715.942,charge,3.80321,0.83215,0.00000,,CC
718.544,charge,3.80339,0.83215,0.00000,,CC
721.146,charge,3.80349,0.83217,0.00000,,CC
723.748,charge,3.80409,0.83215,0.00000,,CC
726.350,charge,3.80416,0.83216,0.00000,,CC
728.953,charge,3.80459,0.83216,0.00000,,CC
731.555,charge,3.80482,0.83217,0.00000,,CC
734.156,charge,3.80493,0.83215,0.00000,,CC
736.759,charge,3.80526,0.83214,0.00000,,CC
739.361,charge,3.80573,0.83215,0.00000,,CC
741.963,charge,3.80596,0.83216,0.00000,,CC
744.565,charge,3.80596,0.83219,0.00000,,CC
747.167,charge,3.80656,0.83216,0.00000,,CC
749.769,charge,3.80688,0.83215,0.00000,,CC
752.371,charge,3.80700,0.83214,0.00000,,CC
754.973,charge,3.80765,0.83215,0.00000,,CC
757.577,charge,3.80793,0.83217,0.00000,,CC
760.179,charge,3.80831,0.83215,0.00000,,CC
762.781,charge,3.80846,0.83218,0.00000,,CC
765.382,charge,3.80866,0.83216,0.00000,,CC
767.985,charge,3.80902,0.83215,0.00000,,CC
770.590,charge,3.80920,0.83216,0.00000,,CC
773.191,charge,3.80960,0.83216,0.00000,,CC
775.793,charge,3.80996,0.83217,0.00000,,CC
778.395,charge,3.81004,0.83217,0.00000,,CC
780.997,charge,3.81056,0.83217,0.00000,,CC
783.599,charge,3.81090,0.83214,0.00000,,CC
786.201,charge,3.81090,0.83215,0.00000,,CC
788.804,charge,3.81147,0.83216,0.00000,,CC
791.406,charge,3.81176,0.83215,0.00000,,CC
794.008,charge,3.81201,0.83216,0.00000,,CC
796.610,charge,3.81235,0.83215,0.00000,,CC
799.212,charge,3.81285,0.83216,0.00000,,CC
801.817,charge,3.81281,0.83216,0.00000,,CC
804.420,charge,3.81338,0.83214,0.00000,,CC
807.022,charge,3.81367,0.83213,0.00000,,CC
809.624,charge,3.81383,0.83217,0.00000,,CC
812.226,charge,3.81451,0.83215,0.00000,,CC
814.828,charge,3.81438,0.83217,0.00000,,CC
817.429,charge,3.81514,0.83215,0.00000,,CC
820.032,charge,3.81505,0.83216,0.00000,,CC
822.634,charge,3.81598,0.83218,0.00000,,CC
825.236,charge,3.81564,0.83214,0.00000,,CC
827.838,charge,3.81618,0.83216,0.00000,,CC
830.440,charge,3.81629,0.83215,0.00000,,CC
833.042,charge,3.81625,0.83216,0.00000,,CC
835.644,charge,3.81681,0.83215,0.00000,,CC
838.247,charge,3.81736,0.83217,0.00000,,CC
840.849,charge,3.81761,0.83214,0.00000,,CC
843.451,charge,3.81848,0.83217,0.00000,,CC
846.053,charge,3.81822,0.83217,0.00000,,CC
848.655,charge,3.81898,0.83215,0.00000,,CC
851.257,charge,3.81902,0.83213,0.00000,,CC
853.859,charge,3.81892,0.83215,0.00000,,CC
856.461,charge,3.82002,0.83216,0.00000,,CC
859.063,charge,3.82037,0.83216,0.00000,,CC
861.665,charge,3.82056,0.83214,0.00000,,CC
864.267,charge,3.82045,0.83215,0.00000,,CC
866.869,charge,3.82075,0.83217,0.00000,,CC
869.471,charge,3.82079,0.83214,0.00000,,CC
872.073,charge,3.82119,0.83215,0.00000,,CC
874.675,charge,3.82224,0.83216,0.00000,,CC
877.277,charge,3.82189,0.83215,0.00000,,CC
879.879,charge,3.82237,0.83216,0.00000,,CC
882.480,charge,3.82310,0.83214,0.00000,,CC
885.082,charge,3.82261,0.83215,0.00000,,CC
887.684,charge,3.82307,0.83215,0.00000,,CC
890.286,charge,3.82347,0.83215,0.00000,,CC
892.888,charge,3.82389,0.83215,0.00000,,CC
895.490,charge,3.82442,0.83214,0.00000,,CC
898.096,charge,3.82485,0.83215,0.00000,,CC
900.698,charge,3.82513,0.83215,0.00000,,CC
903.303,charge,3.82523,0.83215,0.00000,,CC
905.905,charge,3.82594,0.83217,0.00000,,CC
908.511,charge,3.82580,0.83215,0.00000,,CC
911.113,charge,3.82622,0.83216,0.00000,,CC
913.716,charge,3.82665,0.83215,0.00000,,CC
916.318,charge,3.82732,0.83215,0.00000,,CC
918.920,charge,3.82736,0.83215,0.00000,,CC
921.522,charge,3.82780,0.83214,0.00000,,CC
924.125,charge,3.82785,0.83214,0.00000,,CC
926.728,charge,3.82826,0.83217,0.00000,,CC
929.330,charge,3.82890,0.83215,0.00000,,CC
931.931,charge,3.82893,0.83216,0.00000,,CC
934.534,charge,3.82940,0.83215,0.00000,,CC
937.136,charge,3.82959,0.83213,0.00000,,CC
939.738,charge,3.83022,0.83216,0.00000,,CC
942.340,charge,3.83042,0.83215,0.00000,,CC
944.942,charge,3.83084,0.83215,0.00000,,CC
947.544,charge,3.83106,0.83214,0.00000,,CC
950.146,charge,3.83143,0.83217,0.00000,,CC
952.747,charge,3.83193,0.83214,0.00000,,CC
955.349,charge,3.83178,0.83214,0.00000,,CC
957.952,charge,3.83252,0.83216,0.00000,,CC
960.553,charge,3.83284,0.83213,0.00000,,CC
963.155,charge,3.83320,0.83213,0.00000,,CC
965.757,charge,3.83347,0.83216,0.00000,,CC
968.359,charge,3.83384,0.83214,0.00000,,CC
970.961,charge,3.83410,0.83217,0.00000,,CC
973.564,charge,3.83439,0.83215,0.00000,,CC
976.167,charge,3.83471,0.83216,0.00000,,CC
978.769,charge,3.83525,0.83215,0.00000,,CC
981.371,charge,3.83522,0.83215,0.00000,,CC
983.973,charge,3.83607,0.83216,0.00000,,CC
986.574,charge,3.83624,0.83214,0.00000,,CC
989.176,charge,3.83653,0.83215,0.00000,,CC
991.778,charge,3.83660,0.83215,0.00000,,CC
994.380,charge,3.83717,0.83214,0.00000,,CC
996.982,charge,3.83735,0.83214,0.00000,,CC
999.585,charge,3.83819,0.83214,0.00000,,CC
1002.187,charge,3.83838,0.83216,0.00000,,CC
1004.788,charge,3.83823,0.83215,0.00000,,CC
1007.390,charge,3.83885,0.83214,0.00000,,CC
1009.992,charge,3.83916,0.83216,0.00000,,CC
1012.594,charge,3.83977,0.83216,0.00000,,CC
1015.196,charge,3.84005,0.83213,0.00000,,CC
1017.798,charge,3.84043,0.83215,0.00000,,CC
1020.400,charge,3.84054,0.83214,0.00000,,CC
1023.002,charge,3.84085,0.83215,0.00000,,CC
1025.604,charge,3.84125,0.83214,0.00000,,CC
1028.206,charge,3.84161,0.83214,0.00000,,CC
1030.808,charge,3.84164,0.83215,0.00000,,CC
1033.411,charge,3.84228,0.83214,0.00000,,CC
1036.014,charge,3.84273,0.83216,0.00000,,CC
1038.616,charge,3.84283,0.83214,0.00000,,CC
1041.219,charge,3.84327,0.83215,0.00000,,CC
1043.821,charge,3.84366,0.83215,0.00000,,CC
1046.423,charge,3.84410,0.83214,0.00000,,CC
1049.025,charge,3.84449,0.83215,0.00000,,CC
1051.628,charge,3.84468,0.83214,0.00000,,CC
1054.231,charge,3.84523,0.83215,0.00000,,CC
1056.833,charge,3.84554,0.83216,0.00000,,CC
1059.435,charge,3.84584,0.83214,0.00000,,CC
1062.038,charge,3.84616,0.83215,0.00000,,CC
1064.639,charge,3.84644,0.83215,0.00000,,CC
1067.242,charge,3.84699,0.83215,0.00000,,CC
1069.844,charge,3.84689,0.83214,0.00000,,CC
1072.446,charge,3.84746,0.83215,0.00000,,CC
1075.047,charge,3.84829,0.83215,0.00000,,CC
1077.652,charge,3.84828,0.83213,0.00000,,CC
1080.254,charge,3.84882,0.83213,0.00000,,CC
1082.856,charge,3.84916,0.83213,0.00000,,CC
1085.458,charge,3.84938,0.83216,0.00000,,CC
1088.060,charge,3.84999,0.83215,0.00000,,CC
1090.662,charge,3.85009,0.83214,0.00000,,CC
1093.264,charge,3.85038,0.83215,0.00000,,CC
1095.867,charge,3.85093,0.83215,0.00000,,CC
1098.470,charge,3.85127,0.83214,0.00000,,CC
1101.072,charge,3.85170,0.83215,0.00000,,CC
1103.674,charge,3.85182,0.83216,0.00000,,CC
1106.276,charge,3.85258,0.83215,0.00000,,CC
1108.881,charge,3.85268,0.83215,0.00000,,CC
1111.484,charge,3.85304,0.83215,0.00000,,CC
1114.086,charge,3.85351,0.83215,0.00000,,CC
1116.688,charge,3.85375,0.83215,0.00000,,CC
1119.292,charge,3.85435,0.83213,0.00000,,CC
1121.894,charge,3.85452,0.83213,0.00000,,CC
1124.496,charge,3.85468,0.83216,0.00000,,CC
1127.098,charge,3.85517,0.83213,0.00000,,CC
1129.699,charge,3.85545,0.83214,0.00000,,CC
1132.301,charge,3.85586,0.83215,0.00000,,CC
1134.903,charge,3.85630,0.83215,0.00000,,CC
1137.505,charge,3.85667,0.83213,0.00000,,CC
1140.107,charge,3.85712,0.83217,0.00000,,CC
1142.709,charge,3.85741,0.83212,0.00000,,CC
1145.311,charge,3.85798,0.83214,0.00000,,CC
1147.913,charge,3.85854,0.83213,0.00000,,CC
1150.515,charge,3.85861,0.83216,0.00000,,CC
1153.117,charge,3.85898,0.83213,0.00000,,CC
1155.719,charge,3.85921,0.83213,0.00000,,CC
1158.323,charge,3.85998,0.83213,0.00000,,CC
1160.925,charge,3.86015,0.83213,0.00000,,CC
1163.527,charge,3.86047,0.83214,0.00000,,CC
1166.129,charge,3.86085,0.83217,0.00000,,CC
1168.731,charge,3.86122,0.83215,0.00000,,CC
1171.334,charge,3.86172,0.83215,0.00000,,CC
1173.935,charge,3.86212,0.83215,0.00000,,CC
1176.537,charge,3.86230,0.83214,0.00000,,CC
1179.139,charge,3.86282,0.83213,0.00000,,CC
1181.740,charge,3.86317,0.83213,0.00000,,CC
1184.342,charge,3.86353,0.83215,0.00000,,CC
1186.944,charge,3.86360,0.83215,0.00000,,CC
1189.547,charge,3.86454,0.83215,0.00000,,CC
1192.149,charge,3.86484,0.83215,0.00000,,CC
1194.751,charge,3.86467,0.83214,0.00000,,CC
1197.353,charge,3.86522,0.83215,0.00000,,CC
1199.958,charge,3.86583,0.83213,0.00000,,CC
1202.560,charge,3.86604,0.83216,0.00000,,CC
1205.162,charge,3.86641,0.83213,0.00000,,CC
1207.764,charge,3.86700,0.83216,0.00000,,CC
1210.366,charge,3.86717,0.83215,0.00000,,CC
1212.968,charge,3.86755,0.83216,0.00000,,CC
1215.570,charge,3.86795,0.83213,0.00000,,CC
1218.172,charge,3.86837,0.83215,0.00000,,CC
1220.774,charge,3.86878,0.83212,0.00000,,CC
1223.376,charge,3.86920,0.83215,0.00000,,CC
1225.979,charge,3.86939,0.83215,0.00000,,CC
1228.581,charge,3.87011,0.83211,0.00000,,CC
1231.183,charge,3.87057,0.83214,0.00000,,CC
1233.785,charge,3.87065,0.83213,0.00000,,CC
1236.387,charge,3.87156,0.83215,0.00000,,CC
1238.989,charge,3.87144,0.83214,0.00000,,CC
1241.591,charge,3.87174,0.83213,0.00000,,CC
1244.193,charge,3.87222,0.83214,0.00000,,CC
1246.795,charge,3.87295,0.83216,0.00000,,CC
1249.397,charge,3.87295,0.83215,0.00000,,CC
1251.999,charge,3.87338,0.83215,0.00000,,CC
1254.601,charge,3.87382,0.83217,0.00000,,CC
1257.203,charge,3.87442,0.83215,0.00000,,CC
1259.805,charge,3.87477,0.83213,0.00000,,CC
1262.407,charge,3.87491,0.83211,0.00000,,CC
1265.009,charge,3.87574,0.83214,0.00000,,CC
1267.611,charge,3.87602,0.83215,0.00000,,CC
1270.213,charge,3.87624,0.83214,0.00000,,CC
1272.815,charge,3.87673,0.83215,0.00000,,CC
1275.416,charge,3.87714,0.83214,0.00000,,CC
1278.018,charge,3.87735,0.83213,0.00000,,CC
1280.620,charge,3.87806,0.83215,0.00000,,CC
1283.222,charge,3.87832,0.83212,0.00000,,CC
1285.824,charge,3.87857,0.83215,0.00000,,CC
1288.427,charge,3.87881,0.83213,0.00000,,CC
1291.029,charge,3.87951,0.83212,0.00000,,CC
1293.631,charge,3.88011,0.83213,0.00000,,CC
1296.233,charge,3.88058,0.83216,0.00000,,CC
1298.835,charge,3.88030,0.83216,0.00000,,CC
1301.437,charge,3.88170,0.83216,0.00000,,CC
1304.039,charge,3.88090,0.83213,0.00000,,CC
1306.641,charge,3.88191,0.83214,0.00000,,CC
1309.243,charge,3.88264,0.83215,0.00000,,CC
1311.845,charge,3.88312,0.83216,0.00000,,CC
1314.447,charge,3.88311,0.83214,0.00000,,CC
1317.049,charge,3.88330,0.83214,0.00000,,CC
1319.651,charge,3.88362,0.83213,0.00000,,CC
1322.253,charge,3.88462,0.83215,0.00000,,CC
1324.855,charge,3.88432,0.83215,0.00000,,CC
1327.456,charge,3.88541,0.83212,0.00000,,CC
1330.058,charge,3.88575,0.83212,0.00000,,CC
1332.660,charge,3.88613,0.83213,0.00000,,CC
1335.262,charge,3.88646,0.83214,0.00000,,CC
1337.864,charge,3.88691,0.83214,0.00000,,CC
1340.466,charge,3.88725,0.83212,0.00000,,CC
1343.069,charge,3.88747,0.83216,0.00000,,CC
1345.670,charge,3.88818,0.83213,0.00000,,CC
1348.273,charge,3.88834,0.83215,0.00000,,CC
1350.875,charge,3.88899,0.83213,0.00000,,CC
1353.477,charge,3.88914,0.83214,0.00000,,CC
1356.082,charge,3.88989,0.83213,0.00000,,CC
1358.684,charge,3.89022,0.83216,0.00000,,CC
1361.286,charge,3.89071,0.83215,0.00000,,CC
1363.890,charge,3.89103,0.83214,0.00000,,CC
1366.492,charge,3.89120,0.83213,0.00000,,CC
1369.095,charge,3.89156,0.83215,0.00000,,CC
1371.698,charge,3.89234,0.83214,0.00000,,CC
1374.300,charge,3.89293,0.83215,0.00000,,CC
1376.902,charge,3.89306,0.83215,0.00000,,CC
1379.506,charge,3.89336,0.83215,0.00000,,CC
