t_s,mode,v,i,soc_cc,dvdi,note
119.700,charge,3.30692,0.83231,0.00000,,CC
122.302,charge,3.31007,0.83233,0.00000,,CC
124.910,charge,3.31354,0.83232,0.00000,,CC
127.512,charge,3.31704,0.83231,0.00000,,CC
130.115,charge,3.32028,0.83232,0.00000,,CC
132.717,charge,3.32343,0.83232,0.00000,,CC
135.325,charge,3.32650,0.83233,0.00000,,CC
137.927,charge,3.32980,0.83233,0.00000,,CC
140.529,charge,3.33289,0.83232,0.00000,,CC
143.131,charge,3.33597,0.83232,0.00000,,CC
145.733,charge,3.33911,0.83232,0.00000,,CC
148.335,charge,3.34218,0.83234,0.00000,,CC
150.937,charge,3.34536,0.83232,0.00000,,CC
153.546,charge,3.34796,0.83230,0.00000,,CC
156.147,charge,3.35123,0.83233,0.00000,,CC
158.755,charge,3.35418,0.83232,0.00000,,CC
161.357,charge,3.35696,0.83233,0.00000,,CC
163.959,charge,3.35965,0.83233,0.00000,,CC
166.561,charge,3.36227,0.83233,0.00000,,CC
169.163,charge,3.36527,0.83232,0.00000,,CC
171.765,charge,3.36794,0.83232,0.00000,,CC
174.367,charge,3.37032,0.83230,0.00000,,CC
176.969,charge,3.37320,0.83234,0.00000,,CC
179.570,charge,3.37614,0.83232,0.00000,,CC
182.172,charge,3.37848,0.83230,0.00000,,CC
184.774,charge,3.38116,0.83232,0.00000,,CC
187.376,charge,3.38352,0.83232,0.00000,,CC
189.978,charge,3.38601,0.83230,0.00000,,CC
192.580,charge,3.38834,0.83231,0.00000,,CC
195.182,charge,3.39092,0.83232,0.00000,,CC
197.784,charge,3.39343,0.83232,0.00000,,CC
200.386,charge,3.39598,0.83232,0.00000,,CC
202.988,charge,3.39821,0.83230,0.00000,,CC
205.590,charge,3.40117,0.83232,0.00000,,CC
208.195,charge,3.40294,0.83232,0.00000,,CC
210.797,charge,3.40530,0.83231,0.00000,,CC
213.399,charge,3.40763,0.83230,0.00000,,CC
216.007,charge,3.41025,0.83230,0.00000,,CC
218.609,charge,3.41246,0.83230,0.00000,,CC
221.210,charge,3.41468,0.83232,0.00000,,CC
223.812,charge,3.41688,0.83231,0.00000,,CC
226.414,charge,3.41890,0.83230,0.00000,,CC
229.017,charge,3.42120,0.83230,0.00000,,CC
231.619,charge,3.42329,0.83230,0.00000,,CC
234.221,charge,3.42536,0.83231,0.00000,,CC
236.822,charge,3.42735,0.83231,0.00000,,CC
239.424,charge,3.42964,0.83230,0.00000,,CC
242.027,charge,3.43184,0.83230,0.00000,,CC
244.629,charge,3.43410,0.83230,0.00000,,CC
247.231,charge,3.43601,0.83228,0.00000,,CC
249.832,charge,3.43821,0.83231,0.00000,,CC
252.435,charge,3.43983,0.83231,0.00000,,CC
255.037,charge,3.44208,0.83232,0.00000,,CC
257.645,charge,3.44360,0.83233,0.00000,,CC
260.247,charge,3.44573,0.83231,0.00000,,CC
262.849,charge,3.44805,0.83232,0.00000,,CC
265.451,charge,3.44987,0.83229,0.00000,,CC
268.053,charge,3.45194,0.83228,0.00000,,CC
270.661,charge,3.45372,0.83229,0.00000,,CC
273.263,charge,3.45550,0.83229,0.00000,,CC
275.865,charge,3.45751,0.83228,0.00000,,CC
278.467,charge,3.45903,0.83232,0.00000,,CC
281.069,charge,3.46107,0.83231,0.00000,,CC
283.676,charge,3.46308,0.83229,0.00000,,CC
286.279,charge,3.46474,0.83230,0.00000,,CC
288.886,charge,3.46654,0.83229,0.00000,,CC
291.488,charge,3.46828,0.83229,0.00000,,CC
294.097,charge,3.46994,0.83230,0.00000,,CC
296.699,charge,3.47172,0.83230,0.00000,,CC
299.307,charge,3.47374,0.83231,0.00000,,CC
301.909,charge,3.47545,0.83228,0.00000,,CC
304.511,charge,3.47695,0.83230,0.00000,,CC
307.113,charge,3.47884,0.83231,0.00000,,CC
309.715,charge,3.48017,0.83229,0.00000,,CC
312.317,charge,3.48198,0.83231,0.00000,,CC
314.919,charge,3.48379,0.83232,0.00000,,CC
317.521,charge,3.48512,0.83229,0.00000,,CC
320.123,charge,3.48673,0.83231,0.00000,,CC
322.725,charge,3.48833,0.83230,0.00000,,CC
325.327,charge,3.48985,0.83230,0.00000,,CC
327.929,charge,3.49174,0.83227,0.00000,,CC
330.530,charge,3.49307,0.83231,0.00000,,CC
333.132,charge,3.49484,0.83231,0.00000,,CC
335.734,charge,3.49618,0.83229,0.00000,,CC
338.336,charge,3.49792,0.83229,0.00000,,CC
340.949,charge,3.49928,0.83230,0.00000,,CC
343.550,charge,3.50113,0.83231,0.00000,,CC
346.152,charge,3.50228,0.83230,0.00000,,CC
348.754,charge,3.50376,0.83230,0.00000,,CC
351.362,charge,3.50553,0.83229,0.00000,,CC
353.965,charge,3.50683,0.83231,0.00000,,CC
356.567,charge,3.50843,0.83229,0.00000,,CC
359.169,charge,3.50978,0.83229,0.00000,,CC
361.776,charge,3.51111,0.83229,0.00000,,CC
364.378,charge,3.51258,0.83230,0.00000,,CC
366.981,charge,3.51410,0.83228,0.00000,,CC
369.583,charge,3.51571,0.83229,0.00000,,CC
372.185,charge,3.51661,0.83231,0.00000,,CC
374.787,charge,3.51824,0.83229,0.00000,,CC
377.389,charge,3.51966,0.83231,0.00000,,CC
379.993,charge,3.52089,0.83229,0.00000,,CC
382.595,charge,3.52250,0.83230,0.00000,,CC
385.197,charge,3.52400,0.83230,0.00000,,CC
387.799,charge,3.52477,0.83229,0.00000,,CC
390.401,charge,3.52624,0.83231,0.00000,,CC
393.003,charge,3.52728,0.83231,0.00000,,CC
395.605,charge,3.52874,0.83230,0.00000,,CC
398.207,charge,3.52996,0.83228,0.00000,,CC
400.809,charge,3.53137,0.83231,0.00000,,CC
403.411,charge,3.53232,0.83227,0.00000,,CC
406.013,charge,3.53341,0.83229,0.00000,,CC
408.615,charge,3.53490,0.83231,0.00000,,CC
411.217,charge,3.53593,0.83228,0.00000,,CC
413.819,charge,3.53712,0.83230,0.00000,,CC
416.421,charge,3.53853,0.83229,0.00000,,CC
419.023,charge,3.53951,0.83228,0.00000,,CC
421.625,charge,3.54053,0.83228,0.00000,,CC
424.227,charge,3.54144,0.83232,0.00000,,CC
426.829,charge,3.54271,0.83229,0.00000,,CC
429.431,charge,3.54371,0.83230,0.00000,,CC
432.033,charge,3.54465,0.83229,0.00000,,CC
434.635,charge,3.54531,0.83229,0.00000,,CC
437.237,charge,3.54625,0.83229,0.00000,,CC
439.838,charge,3.54730,0.83229,0.00000,,CC
442.443,charge,3.54788,0.83230,0.00000,,CC
445.045,charge,3.54865,0.83230,0.00000,,CC
447.647,charge,3.54991,0.83229,0.00000,,CC
450.249,charge,3.55045,0.83227,0.00000,,CC
452.851,charge,3.55118,0.83229,0.00000,,CC
455.453,charge,3.55176,0.83229,0.00000,,CC
458.055,charge,3.55278,0.83229,0.00000,,CC
460.658,charge,3.55310,0.83230,0.00000,,CC
463.261,charge,3.55361,0.83230,0.00000,,CC
465.862,charge,3.55425,0.83229,0.00000,,CC
468.464,charge,3.55476,0.83228,0.00000,,CC
471.066,charge,3.55526,0.83230,0.00000,,CC
473.670,charge,3.55593,0.83230,0.00000,,CC
476.272,charge,3.55605,0.83227,0.00000,,CC
478.874,charge,3.55629,0.83232,0.00000,,CC
481.475,charge,3.55710,0.83229,0.00000,,CC
484.077,charge,3.55724,0.83228,0.00000,,CC
486.679,charge,3.55774,0.83229,0.00000,,CC
489.281,charge,3.55809,0.83229,0.00000,,CC
491.883,charge,3.55803,0.83231,0.00000,,CC
494.485,charge,3.55893,0.83228,0.00000,,CC
497.087,charge,3.55901,0.83228,0.00000,,CC
499.689,charge,3.55893,0.83230,0.00000,,CC
502.291,charge,3.55941,0.83229,0.00000,,CC
504.893,charge,3.55965,0.83229,0.00000,,CC
507.494,charge,3.55985,0.83228,0.00000,,CC
510.096,charge,3.55998,0.83229,0.00000,,CC
512.698,charge,3.56034,0.83227,0.00000,,CC
515.300,charge,3.56063,0.83229,0.00000,,CC
517.902,charge,3.56091,0.83228,0.00000,,CC
520.504,charge,3.56088,0.83227,0.00000,,CC
523.106,charge,3.56105,0.83228,0.00000,,CC
525.708,charge,3.56156,0.83229,0.00000,,CC
528.310,charge,3.56164,0.83229,0.00000,,CC
530.912,charge,3.56171,0.83229,0.00000,,CC
533.514,charge,3.56175,0.83228,0.00000,,CC
536.116,charge,3.56182,0.83229,0.00000,,CC
538.718,charge,3.56234,0.83228,0.00000,,CC
541.320,charge,3.56233,0.83228,0.00000,,CC
543.922,charge,3.56250,0.83229,0.00000,,CC
546.524,charge,3.56246,0.83226,0.00000,,CC
549.126,charge,3.56244,0.83229,0.00000,,CC
551.728,charge,3.56294,0.83229,0.00000,,CC
554.330,charge,3.56310,0.83228,0.00000,,CC
556.932,charge,3.56315,0.83226,0.00000,,CC
559.534,charge,3.56317,0.83229,0.00000,,CC
562.136,charge,3.56357,0.83228,0.00000,,CC
564.738,charge,3.56382,0.83228,0.00000,,CC
567.340,charge,3.56375,0.83228,0.00000,,CC
569.942,charge,3.56407,0.83229,0.00000,,CC
572.544,charge,3.56419,0.83229,0.00000,,CC
575.146,charge,3.56467,0.83228,0.00000,,CC
577.748,charge,3.56450,0.83227,0.00000,,CC
580.350,charge,3.56484,0.83229,0.00000,,CC
582.952,charge,3.56487,0.83229,0.00000,,CC
585.554,charge,3.56471,0.83228,0.00000,,CC
588.156,charge,3.56489,0.83229,0.00000,,CC
590.758,charge,3.56547,0.83228,0.00000,,CC
593.360,charge,3.56554,0.83227,0.00000,,CC
595.964,charge,3.56538,0.83227,0.00000,,CC
598.566,charge,3.56565,0.83228,0.00000,,CC
601.171,charge,3.56604,0.83228,0.00000,,CC
603.773,charge,3.56622,0.83227,0.00000,,CC
606.374,charge,3.56616,0.83228,0.00000,,CC
608.976,charge,3.56605,0.83230,0.00000,,CC
611.578,charge,3.56642,0.83227,0.00000,,CC
614.180,charge,3.56642,0.83228,0.00000,,CC
616.781,charge,3.56646,0.83227,0.00000,,CC
619.384,charge,3.56687,0.83227,0.00000,,CC
621.986,charge,3.56685,0.83228,0.00000,,CC
624.637,charge,3.56715,0.83228,0.00000,,CC
627.239,charge,3.56701,0.83227,0.00000,,CC
629.843,charge,3.56729,0.83230,0.00000,,CC
632.445,charge,3.56742,0.83228,0.00000,,CC
635.049,charge,3.56781,0.83228,0.00000,,CC
637.651,charge,3.56785,0.83228,0.00000,,CC
640.253,charge,3.56814,0.83229,0.00000,,CC
642.854,charge,3.56811,0.83228,0.00000,,CC
645.456,charge,3.56816,0.83228,0.00000,,CC
648.058,charge,3.56825,0.83230,0.00000,,CC
650.662,charge,3.56868,0.83230,0.00000,,CC
653.264,charge,3.56888,0.83227,0.00000,,CC
655.866,charge,3.56891,0.83227,0.00000,,CC
658.468,charge,3.56897,0.83228,0.00000,,CC
661.070,charge,3.56926,0.83228,0.00000,,CC
663.673,charge,3.56944,0.83230,0.00000,,CC
666.275,charge,3.56972,0.83228,0.00000,,CC
668.877,charge,3.56967,0.83231,0.00000,,CC
671.479,charge,3.56970,0.83229,0.00000,,CC
674.081,charge,3.57027,0.83230,0.00000,,CC
676.683,charge,3.57023,0.83230,0.00000,,CC
679.285,charge,3.57033,0.83228,0.00000,,CC
681.887,charge,3.57017,0.83228,0.00000,,CC
684.489,charge,3.57064,0.83228,0.00000,,CC
687.091,charge,3.57073,0.83227,0.00000,,CC
689.743,charge,3.57084,0.83227,0.00000,,CC
692.345,charge,3.57131,0.83227,0.00000,,CC
694.947,charge,3.57138,0.83227,0.00000,,CC
697.549,charge,3.57152,0.83227,0.00000,,CC
700.151,charge,3.57166,0.83228,0.00000,,CC
702.753,charge,3.57182,0.83228,0.00000,,CC
705.355,charge,3.57173,0.83227,0.00000,,CC
707.959,charge,3.57227,0.83229,0.00000,,CC
710.561,charge,3.57246,0.83228,0.00000,,CC
713.164,charge,3.57215,0.83227,0.00000,,CC
715.766,charge,3.57258,0.83230,0.00000,,CC
718.371,charge,3.57260,0.83229,0.00000,,CC
720.973,charge,3.57303,0.83229,0.00000,,CC
723.575,charge,3.57286,0.83229,0.00000,,CC
726.177,charge,3.57323,0.83227,0.00000,,CC
728.784,charge,3.57326,0.83229,0.00000,,CC
731.386,charge,3.57324,0.83228,0.00000,,CC
733.988,charge,3.57339,0.83227,0.00000,,CC
736.590,charge,3.57358,0.83228,0.00000,,CC
739.192,charge,3.57385,0.83227,0.00000,,CC
741.794,charge,3.57397,0.83228,0.00000,,CC
744.396,charge,3.57392,0.83228,0.00000,,CC
746.998,charge,3.57453,0.83226,0.00000,,CC
749.600,charge,3.57420,0.83228,0.00000,,CC
752.204,charge,3.57487,0.83229,0.00000,,CC
754.806,charge,3.57473,0.83229,0.00000,,CC
757.408,charge,3.57523,0.83228,0.00000,,CC
760.009,charge,3.57534,0.83231,0.00000,,CC
762.612,charge,3.57520,0.83228,0.00000,,CC
765.214,charge,3.57556,0.83227,0.00000,,CC
767.815,charge,3.57561,0.83229,0.00000,,CC
770.417,charge,3.57566,0.83228,0.00000,,CC
773.019,charge,3.57605,0.83230,0.00000,,CC
775.621,charge,3.57618,0.83227,0.00000,,CC
778.226,charge,3.57608,0.83227,0.00000,,CC
780.828,charge,3.57654,0.83228,0.00000,,CC
783.430,charge,3.57663,0.83226,0.00000,,CC
786.032,charge,3.57655,0.83228,0.00000,,CC
788.635,charge,3.57681,0.83227,0.00000,,CC
791.237,charge,3.57715,0.83231,0.00000,,CC
793.839,charge,3.57737,0.83228,0.00000,,CC
796.441,charge,3.57757,0.83229,0.00000,,CC
799.044,charge,3.57739,0.83227,0.00000,,CC
801.649,charge,3.57765,0.83228,0.00000,,CC
804.252,charge,3.57780,0.83228,0.00000,,CC
806.854,charge,3.57832,0.83228,0.00000,,CC
809.455,charge,3.57806,0.83228,0.00000,,CC
812.057,charge,3.57839,0.83230,0.00000,,CC
814.662,charge,3.57847,0.83228,0.00000,,CC
817.263,charge,3.57876,0.83227,0.00000,,CC
819.867,charge,3.57904,0.83228,0.00000,,CC
822.469,charge,3.57912,0.83228,0.00000,,CC
825.074,charge,3.57927,0.83228,0.00000,,CC
827.676,charge,3.57928,0.83228,0.00000,,CC
830.278,charge,3.57950,0.83230,0.00000,,CC
832.880,charge,3.57975,0.83227,0.00000,,CC
835.482,charge,3.57962,0.83227,0.00000,,CC
838.084,charge,3.57994,0.83229,0.00000,,CC
840.686,charge,3.58026,0.83228,0.00000,,CC
843.291,charge,3.58031,0.83226,0.00000,,CC
845.893,charge,3.58066,0.83227,0.00000,,CC
848.495,charge,3.58080,0.83229,0.00000,,CC
851.097,charge,3.58084,0.83228,0.00000,,CC
853.699,charge,3.58105,0.83227,0.00000,,CC
856.301,charge,3.58120,0.83228,0.00000,,CC
858.903,charge,3.58137,0.83230,0.00000,,CC
861.505,charge,3.58137,0.83226,0.00000,,CC
864.107,charge,3.58177,0.83230,0.00000,,CC
866.709,charge,3.58175,0.83229,0.00000,,CC
869.311,charge,3.58196,0.83230,0.00000,,CC
871.916,charge,3.58208,0.83230,0.00000,,CC
874.518,charge,3.58235,0.83228,0.00000,,CC
877.120,charge,3.58243,0.83230,0.00000,,CC
879.725,charge,3.58283,0.83227,0.00000,,CC
882.327,charge,3.58276,0.83228,0.00000,,CC
884.930,charge,3.58309,0.83230,0.00000,,CC
887.532,charge,3.58324,0.83228,0.00000,,CC
890.134,charge,3.58365,0.83226,0.00000,,CC
892.737,charge,3.58344,0.83226,0.00000,,CC
895.339,charge,3.58363,0.83229,0.00000,,CC
897.941,charge,3.58370,0.83227,0.00000,,CC
900.543,charge,3.58405,0.83228,0.00000,,CC
903.145,charge,3.58428,0.83227,0.00000,,CC
905.747,charge,3.58418,0.83227,0.00000,,CC
908.349,charge,3.58460,0.83229,0.00000,,CC
910.951,charge,3.58457,0.83226,0.00000,,CC
913.553,charge,3.58485,0.83226,0.00000,,CC
916.155,charge,3.58505,0.83230,0.00000,,CC
918.757,charge,3.58513,0.83227,0.00000,,CC
921.359,charge,3.58534,0.83227,0.00000,,CC
923.961,charge,3.58537,0.83227,0.00000,,CC
926.563,charge,3.58566,0.83228,0.00000,,CC
929.168,charge,3.58596,0.83229,0.00000,,CC
931.770,charge,3.58582,0.83228,0.00000,,CC
934.372,charge,3.58614,0.83228,0.00000,,CC
936.974,charge,3.58607,0.83229,0.00000,,CC
939.576,charge,3.58659,0.83227,0.00000,,CC
942.178,charge,3.58667,0.83227,0.00000,,CC
944.780,charge,3.58690,0.83227,0.00000,,CC
947.383,charge,3.58698,0.83226,0.00000,,CC
949.985,charge,3.58714,0.83228,0.00000,,CC
952.587,charge,3.58727,0.83226,0.00000,,CC
955.189,charge,3.58747,0.83228,0.00000,,CC
957.791,charge,3.58786,0.83228,0.00000,,CC
960.398,charge,3.58795,0.83227,0.00000,,CC
963.000,charge,3.58787,0.83227,0.00000,,CC
965.605,charge,3.58862,0.83226,0.00000,,CC
968.207,charge,3.58839,0.83229,0.00000,,CC
970.810,charge,3.58859,0.83227,0.00000,,CC
973.412,charge,3.58876,0.83231,0.00000,,CC
976.018,charge,3.58890,0.83226,0.00000,,CC
978.619,charge,3.58899,0.83229,0.00000,,CC
981.222,charge,3.58928,0.83227,0.00000,,CC
983.824,charge,3.58938,0.83226,0.00000,,CC
986.428,charge,3.58964,0.83228,0.00000,,CC
989.030,charge,3.58985,0.83224,0.00000,,CC
991.632,charge,3.59002,0.83227,0.00000,,CC
994.234,charge,3.59018,0.83226,0.00000,,CC
996.841,charge,3.59039,0.83226,0.00000,,CC
999.443,charge,3.59042,0.83228,0.00000,,CC
1002.045,charge,3.59089,0.83225,0.00000,,CC
1004.647,charge,3.59094,0.83229,0.00000,,CC
1007.249,charge,3.59132,0.83228,0.00000,,CC
1009.850,charge,3.59152,0.83228,0.00000,,CC
1012.452,charge,3.59120,0.83227,0.00000,,CC
1015.054,charge,3.59173,0.83229,0.00000,,CC
1017.656,charge,3.59208,0.83228,0.00000,,CC
1020.258,charge,3.59220,0.83227,0.00000,,CC
1022.864,charge,3.59216,0.83228,0.00000,,CC
1025.469,charge,3.59249,0.83229,0.00000,,CC
1028.070,charge,3.59251,0.83227,0.00000,,CC
1030.672,charge,3.59283,0.83226,0.00000,,CC
1033.274,charge,3.59314,0.83227,0.00000,,CC
1035.878,charge,3.59344,0.83225,0.00000,,CC
1038.480,charge,3.59335,0.83225,0.00000,,CC
1041.083,charge,3.59377,0.83228,0.00000,,CC
1043.685,charge,3.59389,0.83229,0.00000,,CC
1046.287,charge,3.59380,0.83228,0.00000,,CC
1048.889,charge,3.59430,0.83227,0.00000,,CC
1051.491,charge,3.59438,0.83226,0.00000,,CC
1054.093,charge,3.59438,0.83227,0.00000,,CC
1056.695,charge,3.59486,0.83227,0.00000,,CC
1059.297,charge,3.59515,0.83227,0.00000,,CC
1061.899,charge,3.59521,0.83227,0.00000,,CC
1064.501,charge,3.59529,0.83227,0.00000,,CC
1067.103,charge,3.59549,0.83227,0.00000,,CC
1069.705,charge,3.59584,0.83227,0.00000,,CC
1072.307,charge,3.59578,0.83228,0.00000,,CC
1074.909,charge,3.59618,0.83231,0.00000,,CC
1077.511,charge,3.59639,0.83228,0.00000,,CC
1080.114,charge,3.59674,0.83227,0.00000,,CC
1082.718,charge,3.59662,0.83229,0.00000,,CC
1085.320,charge,3.59693,0.83226,0.00000,,CC
1087.922,charge,3.59707,0.83227,0.00000,,CC
1090.524,charge,3.59712,0.83227,0.00000,,CC
1093.127,charge,3.59777,0.83226,0.00000,,CC
1095.728,charge,3.59778,0.83228,0.00000,,CC
1098.330,charge,3.59830,0.83226,0.00000,,CC
1100.932,charge,3.59806,0.83228,0.00000,,CC
1103.534,charge,3.59856,0.83226,0.00000,,CC
1106.136,charge,3.59838,0.83225,0.00000,,CC
1108.738,charge,3.59883,0.83228,0.00000,,CC
1111.340,charge,3.59902,0.83227,0.00000,,CC
1113.942,charge,3.59928,0.83228,0.00000,,CC
1116.544,charge,3.59946,0.83226,0.00000,,CC
1119.146,charge,3.59966,0.83228,0.00000,,CC
1121.748,charge,3.59968,0.83229,0.00000,,CC
1124.352,charge,3.59985,0.83228,0.00000,,CC
1126.954,charge,3.60012,0.83226,0.00000,,CC
1129.556,charge,3.60049,0.83226,0.00000,,CC
1132.158,charge,3.60062,0.83228,0.00000,,CC
1134.762,charge,3.60089,0.83229,0.00000,,CC
1137.363,charge,3.60114,0.83226,0.00000,,CC
1139.965,charge,3.60137,0.83228,0.00000,,CC
1142.567,charge,3.60144,0.83226,0.00000,,CC
1145.171,charge,3.60193,0.83229,0.00000,,CC
1147.773,charge,3.60192,0.83227,0.00000,,CC
1150.378,charge,3.60238,0.83227,0.00000,,CC
1152.980,charge,3.60257,0.83227,0.00000,,CC
1155.582,charge,3.60274,0.83228,0.00000,,CC
1158.184,charge,3.60301,0.83228,0.00000,,CC
1160.786,charge,3.60325,0.83227,0.00000,,CC
1163.388,charge,3.60347,0.83229,0.00000,,CC
1165.990,charge,3.60353,0.83229,0.00000,,CC
1168.592,charge,3.60371,0.83228,0.00000,,CC
1171.194,charge,3.60418,0.83227,0.00000,,CC
1173.796,charge,3.60413,0.83229,0.00000,,CC
1176.398,charge,3.60431,0.83229,0.00000,,CC
1179.000,charge,3.60439,0.83229,0.00000,,CC
1181.602,charge,3.60486,0.83229,0.00000,,CC
1184.204,charge,3.60530,0.83228,0.00000,,CC
1186.806,charge,3.60572,0.83228,0.00000,,CC
1189.408,charge,3.60561,0.83229,0.00000,,CC
1192.010,charge,3.60608,0.83229,0.00000,,CC
1194.612,charge,3.60622,0.83227,0.00000,,CC
1197.214,charge,3.60635,0.83227,0.00000,,CC
1199.817,charge,3.60641,0.83228,0.00000,,CC
1202.418,charge,3.60685,0.83226,0.00000,,CC
1205.020,charge,3.60725,0.83229,0.00000,,CC
1207.621,charge,3.60740,0.83227,0.00000,,CC
1210.223,charge,3.60759,0.83227,0.00000,,CC
1212.825,charge,3.60772,0.83230,0.00000,,CC
1215.427,charge,3.60817,0.83226,0.00000,,CC
1218.029,charge,3.60838,0.83229,0.00000,,CC
1220.631,charge,3.60870,0.83227,0.00000,,CC
1223.233,charge,3.60886,0.83228,0.00000,,CC
1225.835,charge,3.60908,0.83227,0.00000,,CC
1228.437,charge,3.60940,0.83229,0.00000,,CC
1231.039,charge,3.60935,0.83227,0.00000,,CC
1233.641,charge,3.60971,0.83228,0.00000,,CC
1236.243,charge,3.60995,0.83227,0.00000,,CC
1238.845,charge,3.61051,0.83230,0.00000,,CC
1241.447,charge,3.61088,0.83230,0.00000,,CC
1244.049,charge,3.61095,0.83229,0.00000,,CC
1246.651,charge,3.61097,0.83228,0.00000,,CC
1249.253,charge,3.61155,0.83228,0.00000,,CC
1251.855,charge,3.61156,0.83228,0.00000,,CC
1254.457,charge,3.61191,0.83227,0.00000,,CC
1257.059,charge,3.61204,0.83226,0.00000,,CC
1259.661,charge,3.61250,0.83228,0.00000,,CC
1262.263,charge,3.61251,0.83227,0.00000,,CC
1264.865,charge,3.61281,0.83226,0.00000,,CC
1267.467,charge,3.61328,0.83229,0.00000,,CC
1270.069,charge,3.61315,0.83225,0.00000,,CC
1272.671,charge,3.61376,0.83229,0.00000,,CC
1275.273,charge,3.61384,0.83227,0.00000,,CC
1277.875,charge,3.61432,0.83228,0.00000,,CC
1280.477,charge,3.61451,0.83226,0.00000,,CC
1283.079,charge,3.61490,0.83229,0.00000,,CC
1285.681,charge,3.61510,0.83227,0.00000,,CC
1288.283,charge,3.61516,0.83229,0.00000,,CC
1290.885,charge,3.61527,0.83226,0.00000,,CC
1293.488,charge,3.61584,0.83228,0.00000,,CC
1296.090,charge,3.61599,0.83227,0.00000,,CC
1298.692,charge,3.61630,0.83229,0.00000,,CC
1301.294,charge,3.61642,0.83226,0.00000,,CC
1303.895,charge,3.61667,0.83228,0.00000,,CC
1306.497,charge,3.61719,0.83229,0.00000,,CC
1309.099,charge,3.61757,0.83227,0.00000,,CC
1311.701,charge,3.61744,0.83227,0.00000,,CC
1314.303,charge,3.61786,0.83227,0.00000,,CC
1316.905,charge,3.61777,0.83225,0.00000,,CC
1319.507,charge,3.61878,0.83228,0.00000,,CC
1322.109,charge,3.61865,0.83228,0.00000,,CC
1324.711,charge,3.61892,0.83227,0.00000,,CC
1327.313,charge,3.61960,0.83227,0.00000,,CC
1329.915,charge,3.61941,0.83227,0.00000,,CC
1332.517,charge,3.61975,0.83226,0.00000,,CC
1335.124,charge,3.62005,0.83227,0.00000,,CC
1337.726,charge,3.62020,0.83229,0.00000,,CC
1340.328,charge,3.62057,0.83227,0.00000,,CC
1342.930,charge,3.62091,0.83228,0.00000,,CC
1345.532,charge,3.62144,0.83226,0.00000,,CC
1348.134,charge,3.62128,0.83227,0.00000,,CC
1350.736,charge,3.62151,0.83226,0.00000,,CC
1353.338,charge,3.62216,0.83228,0.00000,,CC
1355.940,charge,3.62252,0.83228,0.00000,,CC
1358.542,charge,3.62240,0.83227,0.00000,,CC
1361.144,charge,3.62270,0.83228,0.00000,,CC
1363.746,charge,3.62319,0.83227,0.00000,,CC
1366.347,charge,3.62344,0.83225,0.00000,,CC
1368.949,charge,3.62354,0.83228,0.00000,,CC
1371.551,charge,3.62413,0.83228,0.00000,,CC
1374.154,charge,3.62450,0.83227,0.00000,,CC
1376.755,charge,3.62441,0.83229,0.00000,,CC
1379.357,charge,3.62478,0.83228,0.00000,,CC
