t_s,mode,v,i,soc_cc,dvdi,note
185.651,discharge,3.97636,1.66248,0.95061,,
188.259,discharge,3.97545,1.66234,0.94989,,
190.861,discharge,3.97453,1.66234,0.94917,,
193.463,discharge,3.97363,1.66234,0.94844,,
196.065,discharge,3.97279,1.66234,0.94772,,
198.667,discharge,3.97195,1.66248,0.94700,,
201.269,discharge,3.97105,1.66248,0.94628,,
205.523,perturb_low,4.05432,0.33025,0.94541,,step_to_0.333A
208.175,perturb_high,3.97386,1.66234,0.94541,-0.06040,step_to_1.665A
208.175,discharge,3.97218,1.66248,0.94541,,
210.777,discharge,3.97060,1.66248,0.94469,,
213.379,discharge,3.96938,1.66248,0.94397,,
215.981,discharge,3.96815,1.66248,0.94325,,
218.583,discharge,3.96710,1.66234,0.94253,,
221.192,discharge,3.96611,1.66234,0.94180,,
223.794,discharge,3.96519,1.66248,0.94108,,
226.396,discharge,3.96414,1.66234,0.94036,,
228.998,discharge,3.96330,1.66234,0.93964,,
231.600,discharge,3.96223,1.66248,0.93892,,
234.202,discharge,3.96133,1.66234,0.93820,,
236.804,discharge,3.96042,1.66248,0.93747,,
239.406,discharge,3.95950,1.66234,0.93675,,
242.008,discharge,3.95868,1.66248,0.93603,,
244.610,discharge,3.95769,1.66248,0.93531,,
247.212,discharge,3.95685,1.66248,0.93459,,
249.814,discharge,3.95602,1.66234,0.93387,,
252.416,discharge,3.95503,1.66248,0.93314,,
255.019,discharge,3.95427,1.66234,0.93242,,
257.621,discharge,3.95335,1.66234,0.93170,,
260.223,discharge,3.95245,1.66234,0.93098,,
262.825,discharge,3.95154,1.66234,0.93026,,
265.427,discharge,3.95070,1.66234,0.92954,,
268.029,discharge,3.94987,1.66248,0.92881,,
270.631,discharge,3.94904,1.66248,0.92809,,
274.885,perturb_low,4.03238,0.33025,0.92723,,step_to_0.333A
277.537,perturb_high,3.95215,1.66234,0.92723,-0.06023,step_to_1.665A
277.537,discharge,3.95032,1.66248,0.92723,,
280.139,discharge,3.94881,1.66234,0.92651,,
282.741,discharge,3.94751,1.66234,0.92578,,
285.343,discharge,3.94646,1.66234,0.92506,,
287.945,discharge,3.94524,1.66234,0.92434,,
290.547,discharge,3.94432,1.66234,0.92362,,
293.149,discharge,3.94334,1.66248,0.92290,,
295.751,discharge,3.94235,1.66234,0.92218,,
298.353,discharge,3.94144,1.66248,0.92145,,
300.955,discharge,3.94054,1.66248,0.92073,,
303.557,discharge,3.93970,1.66234,0.92001,,
306.159,discharge,3.93871,1.66248,0.91929,,
308.761,discharge,3.93781,1.66234,0.91857,,
311.363,discharge,3.93704,1.66248,0.91785,,
313.965,discharge,3.93605,1.66234,0.91712,,
316.567,discharge,3.93521,1.66234,0.91640,,
319.169,discharge,3.93439,1.66248,0.91568,,
321.770,discharge,3.93355,1.66234,0.91496,,
324.375,discharge,3.93263,1.66248,0.91424,,
326.977,discharge,3.93188,1.66234,0.91352,,
329.580,discharge,3.93097,1.66234,0.91279,,
332.182,discharge,3.93005,1.66234,0.91207,,
334.784,discharge,3.92929,1.66234,0.91135,,
337.386,discharge,3.92847,1.66234,0.91063,,
339.988,discharge,3.92763,1.66248,0.90991,,
344.242,perturb_low,4.01089,0.33038,0.90904,,step_to_0.333A
346.895,perturb_high,3.93135,1.66248,0.90904,-0.05971,step_to_1.665A
346.906,discharge,3.92929,1.66248,0.90904,,
349.509,discharge,3.92747,1.66234,0.90832,,
352.111,discharge,3.92618,1.66248,0.90760,,
354.713,discharge,3.92513,1.66234,0.90688,,
357.315,discharge,3.92398,1.66234,0.90615,,
359.917,discharge,3.92307,1.66234,0.90543,,
362.520,discharge,3.92209,1.66248,0.90471,,
365.122,discharge,3.92117,1.66248,0.90399,,
367.724,discharge,3.92018,1.66234,0.90327,,
370.328,discharge,3.91936,1.66248,0.90255,,
372.930,discharge,3.91844,1.66234,0.90182,,
375.532,discharge,3.91753,1.66234,0.90110,,
378.134,discharge,3.91663,1.66248,0.90038,,
380.736,discharge,3.91579,1.66234,0.89966,,
383.338,discharge,3.91495,1.66234,0.89894,,
385.940,discharge,3.91403,1.66234,0.89822,,
388.542,discharge,3.91321,1.66234,0.89749,,
391.144,discharge,3.91237,1.66234,0.89677,,
393.746,discharge,3.91145,1.66234,0.89605,,
396.348,discharge,3.91063,1.66234,0.89533,,
398.950,discharge,3.90979,1.66234,0.89461,,
401.552,discharge,3.90895,1.66234,0.89389,,
404.154,discharge,3.90811,1.66234,0.89316,,
406.756,discharge,3.90729,1.66234,0.89244,,
409.358,discharge,3.90652,1.66234,0.89172,,
413.612,perturb_low,3.98979,0.33025,0.89086,,step_to_0.333A
416.264,perturb_high,3.91040,1.66234,0.89086,-0.05960,step_to_1.665A
416.266,discharge,3.90834,1.66234,0.89086,,
418.868,discharge,3.90645,1.66234,0.89014,,
421.470,discharge,3.90523,1.66234,0.88941,,
424.074,discharge,3.90410,1.66234,0.88869,,
426.679,discharge,3.90311,1.66234,0.88797,,
429.284,discharge,3.90204,1.66248,0.88725,,
431.887,discharge,3.90106,1.66234,0.88652,,
434.488,discharge,3.90022,1.66234,0.88580,,
437.090,discharge,3.89923,1.66248,0.88508,,
439.692,discharge,3.89841,1.66248,0.88436,,
442.294,discharge,3.89749,1.66248,0.88364,,
444.896,discharge,3.89650,1.66234,0.88292,,
447.498,discharge,3.89575,1.66234,0.88219,,
450.100,discharge,3.89484,1.66234,0.88147,,
452.702,discharge,3.89400,1.66234,0.88075,,
455.307,discharge,3.89316,1.66248,0.88003,,
457.909,discharge,3.89233,1.66248,0.87931,,
460.511,discharge,3.89149,1.66248,0.87859,,
463.113,discharge,3.89066,1.66234,0.87786,,
465.715,discharge,3.88983,1.66248,0.87714,,
468.317,discharge,3.88899,1.66234,0.87642,,
470.919,discharge,3.88823,1.66234,0.87570,,
473.521,discharge,3.88731,1.66248,0.87498,,
476.123,discharge,3.88657,1.66248,0.87426,,
478.725,discharge,3.88573,1.66234,0.87353,,
482.979,perturb_low,3.96899,0.33025,0.87267,,step_to_0.333A
485.632,perturb_high,3.88976,1.66248,0.87267,-0.05947,step_to_1.665A
485.632,discharge,3.88770,1.66234,0.87267,,
488.234,discharge,3.88580,1.66234,0.87195,,
490.836,discharge,3.88451,1.66248,0.87123,,
493.438,discharge,3.88345,1.66234,0.87050,,
496.040,discharge,3.88239,1.66248,0.86978,,
498.654,discharge,3.88132,1.66234,0.86906,,
501.259,discharge,3.88042,1.66248,0.86833,,
503.861,discharge,3.87950,1.66234,0.86761,,
506.463,discharge,3.87851,1.66234,0.86689,,
509.065,discharge,3.87769,1.66234,0.86617,,
511.667,discharge,3.87677,1.66234,0.86545,,
514.269,discharge,3.87593,1.66248,0.86473,,
516.871,discharge,3.87502,1.66234,0.86400,,
519.474,discharge,3.87419,1.66234,0.86328,,
522.076,discharge,3.87335,1.66248,0.86256,,
524.678,discharge,3.87244,1.66234,0.86184,,
527.280,discharge,3.87161,1.66248,0.86112,,
529.882,discharge,3.87085,1.66234,0.86040,,
532.484,discharge,3.87001,1.66248,0.85967,,
535.086,discharge,3.86909,1.66234,0.85895,,
537.688,discharge,3.86827,1.66234,0.85823,,
540.290,discharge,3.86743,1.66248,0.85751,,
542.893,discharge,3.86667,1.66234,0.85679,,
545.495,discharge,3.86591,1.66234,0.85607,,
548.097,discharge,3.86508,1.66248,0.85534,,
552.351,perturb_low,3.94827,0.33025,0.85448,,step_to_0.333A
555.004,perturb_high,3.86925,1.66248,0.85448,-0.05931,step_to_1.665A
555.004,discharge,3.86713,1.66234,0.85448,,
557.606,discharge,3.86539,1.66248,0.85376,,
560.208,discharge,3.86401,1.66234,0.85304,,
562.810,discharge,3.86287,1.66248,0.85231,,
565.412,discharge,3.86189,1.66234,0.85159,,
568.014,discharge,3.86075,1.66234,0.85087,,
570.616,discharge,3.85983,1.66234,0.85015,,
573.218,discharge,3.85901,1.66248,0.84943,,
575.820,discharge,3.85802,1.66248,0.84871,,
578.422,discharge,3.85710,1.66234,0.84798,,
581.024,discharge,3.85628,1.66234,0.84726,,
583.626,discharge,3.85536,1.66234,0.84654,,
586.230,discharge,3.85445,1.66234,0.84582,,
588.831,discharge,3.85362,1.66234,0.84510,,
591.440,discharge,3.85278,1.66234,0.84437,,
594.042,discharge,3.85202,1.66234,0.84365,,
596.650,discharge,3.85110,1.66248,0.84293,,
599.252,discharge,3.85028,1.66248,0.84221,,
601.854,discharge,3.84952,1.66234,0.84149,,
604.456,discharge,3.84853,1.66234,0.84076,,
607.058,discharge,3.84776,1.66234,0.84004,,
609.660,discharge,3.84702,1.66234,0.83932,,
612.262,discharge,3.84618,1.66234,0.83860,,
614.864,discharge,3.84534,1.66234,0.83788,,
617.465,discharge,3.84459,1.66234,0.83716,,
621.719,perturb_low,3.92770,0.33025,0.83629,,step_to_0.333A
624.371,perturb_high,3.84868,1.66234,0.83629,-0.05932,step_to_1.665A
624.372,discharge,3.84679,1.66234,0.83629,,
626.974,discharge,3.84496,1.66234,0.83557,,
629.575,discharge,3.84352,1.66234,0.83485,,
632.178,discharge,3.84238,1.66234,0.83413,,
634.780,discharge,3.84140,1.66234,0.83340,,
637.382,discharge,3.84033,1.66234,0.83268,,
639.984,discharge,3.83934,1.66234,0.83196,,
642.586,discharge,3.83844,1.66234,0.83124,,
645.188,discharge,3.83760,1.66248,0.83052,,
647.790,discharge,3.83661,1.66234,0.82980,,
650.392,discharge,3.83569,1.66234,0.82908,,
652.994,discharge,3.83487,1.66234,0.82835,,
655.596,discharge,3.83403,1.66248,0.82763,,
658.204,discharge,3.83304,1.66234,0.82691,,
660.810,discharge,3.83229,1.66234,0.82619,,
663.412,discharge,3.83145,1.66234,0.82546,,
666.014,discharge,3.83054,1.66234,0.82474,,
668.616,discharge,3.82977,1.66234,0.82402,,
671.223,discharge,3.82895,1.66234,0.82330,,
673.825,discharge,3.82803,1.66234,0.82258,,
676.433,discharge,3.82727,1.66234,0.82185,,
679.035,discharge,3.82645,1.66248,0.82113,,
681.644,discharge,3.82568,1.66234,0.82041,,
684.246,discharge,3.82477,1.66234,0.81969,,
686.848,discharge,3.82401,1.66234,0.81896,,
691.102,perturb_low,3.90706,0.33025,0.81810,,step_to_0.333A
693.754,perturb_high,3.82826,1.66234,0.81810,-0.05915,step_to_1.665A
693.754,discharge,3.82629,1.66234,0.81810,,
696.359,discharge,3.82446,1.66234,0.81738,,
698.961,discharge,3.82303,1.66234,0.81666,,
701.568,discharge,3.82181,1.66234,0.81593,,
704.170,discharge,3.82082,1.66234,0.81521,,
706.783,discharge,3.81984,1.66234,0.81449,,
709.385,discharge,3.81877,1.66234,0.81376,,
711.987,discharge,3.81786,1.66234,0.81304,,
714.589,discharge,3.81696,1.66234,0.81232,,
717.197,discharge,3.81604,1.66234,0.81160,,
719.799,discharge,3.81512,1.66234,0.81088,,
722.401,discharge,3.81430,1.66234,0.81015,,
725.003,discharge,3.81339,1.66234,0.80943,,
727.605,discharge,3.81255,1.66234,0.80871,,
730.213,discharge,3.81171,1.66234,0.80799,,
732.815,discharge,3.81088,1.66234,0.80727,,
735.428,discharge,3.80997,1.66234,0.80654,,
738.030,discharge,3.80913,1.66234,0.80582,,
740.632,discharge,3.80838,1.66234,0.80510,,
743.234,discharge,3.80746,1.66234,0.80438,,
745.836,discharge,3.80663,1.66234,0.80366,,
748.438,discharge,3.80586,1.66234,0.80293,,
751.039,discharge,3.80504,1.66234,0.80221,,
753.642,discharge,3.80420,1.66234,0.80149,,
756.244,discharge,3.80328,1.66234,0.80077,,
760.498,perturb_low,3.88618,0.33025,0.79990,,step_to_0.333A
763.150,perturb_high,3.80762,1.66234,0.79990,-0.05897,step_to_1.665A
763.150,discharge,3.80563,1.66234,0.79990,,
765.752,discharge,3.80382,1.66234,0.79918,,
768.354,discharge,3.80238,1.66234,0.79846,,
770.956,discharge,3.80116,1.66234,0.79774,,
773.558,discharge,3.80017,1.66234,0.79702,,
776.160,discharge,3.79919,1.66234,0.79630,,
778.764,discharge,3.79813,1.66234,0.79557,,
781.366,discharge,3.79713,1.66234,0.79485,,
783.970,discharge,3.79623,1.66234,0.79413,,
786.572,discharge,3.79524,1.66234,0.79341,,
789.174,discharge,3.79440,1.66234,0.79269,,
791.776,discharge,3.79349,1.66234,0.79197,,
794.378,discharge,3.79266,1.66234,0.79124,,
796.980,discharge,3.79175,1.66234,0.79052,,
799.589,discharge,3.79091,1.66234,0.78980,,
802.191,discharge,3.79008,1.66234,0.78908,,
804.798,discharge,3.78917,1.66234,0.78835,,
807.400,discharge,3.78841,1.66234,0.78763,,
810.002,discharge,3.78749,1.66234,0.78691,,
812.604,discharge,3.78674,1.66234,0.78619,,
815.208,discharge,3.78583,1.66234,0.78547,,
817.810,discharge,3.78499,1.66234,0.78474,,
820.412,discharge,3.78416,1.66234,0.78402,,
823.014,discharge,3.78333,1.66234,0.78330,,
825.616,discharge,3.78249,1.66234,0.78258,,
829.870,perturb_low,3.86440,0.33025,0.78172,,step_to_0.333A
832.522,perturb_high,3.78659,1.66234,0.78172,-0.05841,step_to_1.665A
832.522,discharge,3.78461,1.66234,0.78172,,
835.126,discharge,3.78279,1.66234,0.78099,,
837.728,discharge,3.78149,1.66234,0.78027,,
840.330,discharge,3.78021,1.66234,0.77955,,
842.932,discharge,3.77922,1.66234,0.77883,,
845.534,discharge,3.77824,1.66234,0.77811,,
848.136,discharge,3.77718,1.66234,0.77738,,
850.738,discharge,3.77626,1.66234,0.77666,,
853.340,discharge,3.77536,1.66234,0.77594,,
855.942,discharge,3.77444,1.66234,0.77522,,
858.544,discharge,3.77353,1.66234,0.77450,,
861.152,discharge,3.77261,1.66234,0.77378,,
863.754,discharge,3.77179,1.66234,0.77305,,
866.367,discharge,3.77087,1.66234,0.77233,,
868.969,discharge,3.77003,1.66234,0.77161,,
871.571,discharge,3.76921,1.66234,0.77089,,
874.173,discharge,3.76830,1.66234,0.77016,,
876.775,discharge,3.76746,1.66234,0.76944,,
879.377,discharge,3.76669,1.66234,0.76872,,
881.979,discharge,3.76587,1.66234,0.76800,,
884.581,discharge,3.76495,1.66234,0.76728,,
887.183,discharge,3.76419,1.66234,0.76656,,
889.785,discharge,3.76335,1.66234,0.76583,,
892.387,discharge,3.76253,1.66234,0.76511,,
894.989,discharge,3.76169,1.66234,0.76439,,
899.243,perturb_low,3.84329,0.33025,0.76353,,step_to_0.333A
901.895,perturb_high,3.76549,1.66234,0.76353,-0.05840,step_to_1.665A
901.895,discharge,3.76366,1.66234,0.76353,,
904.497,discharge,3.76192,1.66248,0.76280,,
907.099,discharge,3.76054,1.66234,0.76208,,
909.706,discharge,3.75941,1.66234,0.76136,,
912.308,discharge,3.75835,1.66234,0.76064,,
914.910,discharge,3.75735,1.66234,0.75992,,
917.512,discharge,3.75630,1.66248,0.75920,,
920.114,discharge,3.75539,1.66234,0.75847,,
922.716,discharge,3.75455,1.66234,0.75775,,
925.318,discharge,3.75365,1.66234,0.75703,,
927.920,discharge,3.75273,1.66234,0.75631,,
930.522,discharge,3.75189,1.66222,0.75559,,
933.124,discharge,3.75099,1.66234,0.75487,,
935.726,discharge,3.75015,1.66234,0.75414,,
938.328,discharge,3.74931,1.66234,0.75342,,
940.930,discharge,3.74847,1.66234,0.75270,,
943.535,discharge,3.74773,1.66234,0.75198,,
946.145,discharge,3.74681,1.66234,0.75125,,
948.747,discharge,3.74597,1.66234,0.75053,,
951.348,discharge,3.74522,1.66234,0.74981,,
953.951,discharge,3.74438,1.66234,0.74909,,
956.553,discharge,3.74355,1.66234,0.74837,,
959.156,discharge,3.74278,1.66234,0.74765,,
961.758,discharge,3.74196,1.66234,0.74692,,
964.362,discharge,3.74112,1.66234,0.74620,,
968.616,perturb_low,3.82257,0.33025,0.74534,,step_to_0.333A
971.268,perturb_high,3.74469,1.66234,0.74534,-0.05846,step_to_1.665A
971.268,discharge,3.74286,1.66234,0.74534,,
973.870,discharge,3.74120,1.66234,0.74462,,
976.472,discharge,3.73997,1.66234,0.74389,,
979.074,discharge,3.73877,1.66234,0.74317,,
981.676,discharge,3.73785,1.66234,0.74245,,
984.278,discharge,3.73686,1.66234,0.74173,,
986.880,discharge,3.73596,1.66234,0.74101,,
989.482,discharge,3.73497,1.66222,0.74029,,
992.087,discharge,3.73413,1.66234,0.73956,,
994.689,discharge,3.73323,1.66234,0.73884,,
997.292,discharge,3.73239,1.66234,0.73812,,
999.894,discharge,3.73155,1.66234,0.73740,,
1002.500,discharge,3.73071,1.66234,0.73668,,
1005.102,discharge,3.72997,1.66234,0.73595,,
1007.704,discharge,3.72905,1.66234,0.73523,,
1010.306,discharge,3.72829,1.66234,0.73451,,
1012.908,discharge,3.72745,1.66234,0.73379,,
1015.510,discharge,3.72655,1.66234,0.73307,,
1018.112,discharge,3.72586,1.66234,0.73235,,
1020.714,discharge,3.72502,1.66234,0.73162,,
1023.318,discharge,3.72420,1.66234,0.73090,,
1025.919,discharge,3.72343,1.66222,0.73018,,
1028.523,discharge,3.72260,1.66234,0.72946,,
1031.124,discharge,3.72183,1.66234,0.72874,,
1033.728,discharge,3.72101,1.66234,0.72801,,
1037.982,perturb_low,3.80231,0.33025,0.72715,,step_to_0.333A
1040.634,perturb_high,3.72433,1.66234,0.72715,-0.05854,step_to_1.665A
1040.634,discharge,3.72267,1.66234,0.72715,,
1043.236,discharge,3.72108,1.66234,0.72643,,
1045.837,discharge,3.71986,1.66234,0.72571,,
1048.439,discharge,3.71880,1.66234,0.72499,,
1051.041,discharge,3.71774,1.66234,0.72426,,
1053.643,discharge,3.71683,1.66234,0.72354,,
1056.245,discharge,3.71591,1.66234,0.72282,,
1058.847,discharge,3.71501,1.66234,0.72210,,
1061.449,discharge,3.71417,1.66234,0.72138,,
1064.051,discharge,3.71333,1.66234,0.72066,,
1066.653,discharge,3.71249,1.66234,0.71993,,
1069.255,discharge,3.71159,1.66234,0.71921,,
1071.857,discharge,3.71083,1.66234,0.71849,,
1074.460,discharge,3.70999,1.66234,0.71777,,
1077.064,discharge,3.70915,1.66234,0.71705,,
1079.666,discharge,3.70840,1.66234,0.71632,,
1082.268,discharge,3.70764,1.66234,0.71560,,
1084.870,discharge,3.70688,1.66234,0.71488,,
1087.475,discharge,3.70605,1.66234,0.71416,,
1090.077,discharge,3.70529,1.66234,0.71344,,
1092.679,discharge,3.70453,1.66234,0.71272,,
1095.281,discharge,3.70369,1.66234,0.71199,,
1097.883,discharge,3.70302,1.66234,0.71127,,
1100.485,discharge,3.70226,1.66234,0.71055,,
1103.087,discharge,3.70149,1.66234,0.70983,,
1107.340,perturb_low,3.78256,0.33012,0.70896,,step_to_0.333A
1109.993,perturb_high,3.70453,1.66234,0.70896,-0.05857,step_to_1.665A
1109.993,discharge,3.70309,1.66234,0.70896,,
1112.595,discharge,3.70142,1.66222,0.70824,,
1115.197,discharge,3.70020,1.66234,0.70752,,
1117.799,discharge,3.69922,1.66234,0.70680,,
1120.401,discharge,3.69823,1.66234,0.70608,,
1123.003,discharge,3.69731,1.66234,0.70536,,
1125.605,discharge,3.69641,1.66234,0.70464,,
1128.207,discharge,3.69565,1.66234,0.70391,,
1130.809,discharge,3.69473,1.66248,0.70319,,
1133.411,discharge,3.69391,1.66234,0.70247,,
1136.013,discharge,3.69315,1.66234,0.70175,,
1138.614,discharge,3.69231,1.66234,0.70103,,
1141.216,discharge,3.69154,1.66234,0.70031,,
1143.818,discharge,3.69080,1.66234,0.69958,,
1146.420,discharge,3.69011,1.66248,0.69886,,
1149.022,discharge,3.68927,1.66234,0.69814,,
1151.626,discharge,3.68851,1.66248,0.69742,,
1154.231,discharge,3.68776,1.66248,0.69670,,
1156.834,discharge,3.68700,1.66248,0.69597,,
1159.436,discharge,3.68623,1.66248,0.69525,,
1162.038,discharge,3.68547,1.66248,0.69453,,
1164.640,discharge,3.68480,1.66248,0.69381,,
1167.244,discharge,3.68404,1.66248,0.69309,,
1169.846,discharge,3.68327,1.66248,0.69236,,
1172.448,discharge,3.68259,1.66248,0.69164,,
1176.702,perturb_low,3.76358,0.33038,0.69078,,step_to_0.333A
1179.354,perturb_high,3.68585,1.66248,0.69078,-0.05835,step_to_1.665A
1179.355,discharge,3.68411,1.66248,0.69078,,
1181.957,discharge,3.68243,1.66248,0.69006,,
1184.559,discharge,3.68138,1.66248,0.68933,,
1187.162,discharge,3.68039,1.66248,0.68861,,
1189.764,discharge,3.67947,1.66248,0.68789,,
1192.369,discharge,3.67850,1.66248,0.68717,,
1194.971,discharge,3.67773,1.66248,0.68645,,
1197.573,discharge,3.67697,1.66248,0.68572,,
1200.175,discharge,3.67606,1.66248,0.68500,,
1202.779,discharge,3.67531,1.66248,0.68428,,
1205.381,discharge,3.67462,1.66248,0.68356,,
1207.983,discharge,3.67386,1.66248,0.68284,,
1210.585,discharge,3.67302,1.66248,0.68212,,
1213.187,discharge,3.67235,1.66248,0.68139,,
1215.791,discharge,3.67159,1.66248,0.68067,,
1218.393,discharge,3.67082,1.66261,0.67995,,
1220.995,discharge,3.67014,1.66248,0.67923,,
1223.597,discharge,3.66939,1.66248,0.67851,,
1226.201,discharge,3.66870,1.66261,0.67778,,
1228.802,discharge,3.66794,1.66248,0.67706,,
1231.404,discharge,3.66725,1.66261,0.67634,,
1234.006,discharge,3.66658,1.66261,0.67562,,
1236.611,discharge,3.66582,1.66261,0.67490,,
1239.213,discharge,3.66513,1.66261,0.67418,,
1241.815,discharge,3.66444,1.66273,0.67345,,
1246.068,perturb_low,3.74544,0.33064,0.67259,,step_to_0.333A
1248.720,perturb_high,3.66756,1.66273,0.67259,-0.05846,step_to_1.665A
1248.721,discharge,3.66589,1.66273,0.67259,,
1251.323,discharge,3.66444,1.66273,0.67187,,
1253.924,discharge,3.66331,1.66273,0.67114,,
1256.526,discharge,3.66240,1.66261,0.67042,,
1259.128,discharge,3.66148,1.66273,0.66970,,
1261.730,discharge,3.66066,1.66273,0.66898,,
1264.332,discharge,3.65997,1.66273,0.66826,,
1266.934,discharge,3.65913,1.66273,0.66754,,
1269.536,discharge,3.65845,1.66273,0.66681,,
1272.138,discharge,3.65762,1.66273,0.66609,,
1274.740,discharge,3.65694,1.66273,0.66537,,
1277.342,discharge,3.65617,1.66273,0.66465,,
1279.944,discharge,3.65549,1.66273,0.66393,,
1282.546,discharge,3.65482,1.66273,0.66321,,
1285.151,discharge,3.65405,1.66273,0.66248,,
1287.753,discharge,3.65337,1.66273,0.66176,,
1290.354,discharge,3.65260,1.66273,0.66104,,
1292.957,discharge,3.65199,1.66273,0.66032,,
1295.559,discharge,3.65132,1.66273,0.65960,,
1298.161,discharge,3.65056,1.66273,0.65887,,
1300.763,discharge,3.64995,1.66273,0.65815,,
1303.365,discharge,3.64919,1.66273,0.65743,,
1305.967,discharge,3.64859,1.66273,0.65671,,
1308.569,discharge,3.64790,1.66273,0.65599,,
1311.171,discharge,3.64729,1.66273,0.65526,,
1315.425,perturb_low,3.72821,0.33064,0.65440,,step_to_0.333A
1318.077,perturb_high,3.65033,1.66273,0.65440,-0.05846,step_to_1.665A
1318.077,discharge,3.64874,1.66273,0.65440,,
1320.679,discharge,3.64737,1.66273,0.65368,,
1323.281,discharge,3.64622,1.66273,0.65296,,
1325.883,discharge,3.64540,1.66273,0.65223,,
1328.485,discharge,3.64456,1.66273,0.65151,,
1331.087,discharge,3.64372,1.66273,0.65079,,
1333.690,discharge,3.64290,1.66273,0.65007,,
1336.292,discharge,3.64214,1.66273,0.64935,,
1338.894,discharge,3.64145,1.66273,0.64863,,
1341.499,discharge,3.64069,1.66273,0.64790,,
1344.101,discharge,3.64000,1.66273,0.64718,,
1346.705,discharge,3.63925,1.66273,0.64646,,
1349.307,discharge,3.63872,1.66273,0.64574,,
1351.909,discharge,3.63788,1.66273,0.64501,,
1354.511,discharge,3.63727,1.66273,0.64429,,
1357.113,discharge,3.63660,1.66273,0.64357,,
1359.715,discharge,3.63591,1.66273,0.64285,,
1362.317,discharge,3.63522,1.66273,0.64213,,
1364.919,discharge,3.63461,1.66273,0.64141,,
1367.521,discharge,3.63400,1.66273,0.64068,,
