t_s,mode,v,i,soc_cc,dvdi,note
119.719,storage_charge,3.34332,0.83230,0.00000,,CC
122.321,storage_charge,3.34604,0.83234,0.00000,,CC
124.923,storage_charge,3.34926,0.83230,0.00000,,CC
127.525,storage_charge,3.35211,0.83230,0.00000,,CC
130.127,storage_charge,3.35488,0.83228,0.00000,,CC
132.729,storage_charge,3.35795,0.83229,0.00000,,CC
135.330,storage_charge,3.36071,0.83231,0.00000,,CC
137.932,storage_charge,3.36370,0.83231,0.00000,,CC
140.534,storage_charge,3.36632,0.83230,0.00000,,CC
143.136,storage_charge,3.36907,0.83231,0.00000,,CC
145.738,storage_charge,3.37184,0.83229,0.00000,,CC
148.340,storage_charge,3.37473,0.83230,0.00000,,CC
150.942,storage_charge,3.37704,0.83230,0.00000,,CC
153.544,storage_charge,3.37960,0.83230,0.00000,,CC
156.152,storage_charge,3.38238,0.83231,0.00000,,CC
158.754,storage_charge,3.38491,0.83231,0.00000,,CC
161.356,storage_charge,3.38741,0.83231,0.00000,,CC
163.958,storage_charge,3.39003,0.83230,0.00000,,CC
166.560,storage_charge,3.39243,0.83230,0.00000,,CC
169.162,storage_charge,3.39509,0.83228,0.00000,,CC
171.764,storage_charge,3.39734,0.83230,0.00000,,CC
174.369,storage_charge,3.39972,0.83228,0.00000,,CC
176.971,storage_charge,3.40221,0.83229,0.00000,,CC
179.573,storage_charge,3.40439,0.83230,0.00000,,CC
182.176,storage_charge,3.40705,0.83229,0.00000,,CC
184.778,storage_charge,3.40938,0.83229,0.00000,,CC
187.380,storage_charge,3.41138,0.83230,0.00000,,CC
189.982,storage_charge,3.41374,0.83228,0.00000,,CC
192.584,storage_charge,3.41617,0.83231,0.00000,,CC
195.186,storage_charge,3.41848,0.83229,0.00000,,CC
197.788,storage_charge,3.42044,0.83229,0.00000,,CC
200.390,storage_charge,3.42275,0.83230,0.00000,,CC
202.993,storage_charge,3.42492,0.83227,0.00000,,CC
205.595,storage_charge,3.42697,0.83230,0.00000,,CC
208.197,storage_charge,3.42883,0.83229,0.00000,,CC
210.799,storage_charge,3.43125,0.83229,0.00000,,CC
213.401,storage_charge,3.43321,0.83230,0.00000,,CC
216.003,storage_charge,3.43555,0.83230,0.00000,,CC
218.605,storage_charge,3.43754,0.83229,0.00000,,CC
221.206,storage_charge,3.43965,0.83229,0.00000,,CC
223.808,storage_charge,3.44139,0.83229,0.00000,,CC
226.410,storage_charge,3.44351,0.83228,0.00000,,CC
229.012,storage_charge,3.44558,0.83231,0.00000,,CC
231.614,storage_charge,3.44747,0.83228,0.00000,,CC
234.228,storage_charge,3.44951,0.83227,0.00000,,CC
236.830,storage_charge,3.45125,0.83228,0.00000,,CC
239.438,storage_charge,3.45360,0.83229,0.00000,,CC
242.040,storage_charge,3.45539,0.83228,0.00000,,CC
244.642,storage_charge,3.45706,0.83229,0.00000,,CC
247.244,storage_charge,3.45915,0.83229,0.00000,,CC
249.846,storage_charge,3.46103,0.83228,0.00000,,CC
252.448,storage_charge,3.46288,0.83228,0.00000,,CC
255.050,storage_charge,3.46430,0.83229,0.00000,,CC
257.651,storage_charge,3.46640,0.83229,0.00000,,CC
260.254,storage_charge,3.46820,0.83229,0.00000,,CC
262.856,storage_charge,3.46984,0.83228,0.00000,,CC
265.458,storage_charge,3.47188,0.83227,0.00000,,CC
268.060,storage_charge,3.47322,0.83227,0.00000,,CC
270.662,storage_charge,3.47530,0.83227,0.00000,,CC
273.264,storage_charge,3.47698,0.83228,0.00000,,CC
275.866,storage_charge,3.47888,0.83227,0.00000,,CC
278.479,storage_charge,3.48052,0.83231,0.00000,,CC
281.081,storage_charge,3.48210,0.83228,0.00000,,CC
283.682,storage_charge,3.48380,0.83230,0.00000,,CC
286.284,storage_charge,3.48553,0.83228,0.00000,,CC
288.886,storage_charge,3.48702,0.83229,0.00000,,CC
291.495,storage_charge,3.48870,0.83228,0.00000,,CC
294.097,storage_charge,3.49032,0.83226,0.00000,,CC
296.704,storage_charge,3.49202,0.83229,0.00000,,CC
299.306,storage_charge,3.49365,0.83230,0.00000,,CC
301.908,storage_charge,3.49515,0.83228,0.00000,,CC
304.511,storage_charge,3.49676,0.83228,0.00000,,CC
307.124,storage_charge,3.49845,0.83229,0.00000,,CC
309.726,storage_charge,3.49976,0.83228,0.00000,,CC
312.333,storage_charge,3.50150,0.83226,0.00000,,CC
314.935,storage_charge,3.50303,0.83227,0.00000,,CC
317.537,storage_charge,3.50426,0.83227,0.00000,,CC
320.139,storage_charge,3.50591,0.83226,0.00000,,CC
322.741,storage_charge,3.50713,0.83227,0.00000,,CC
325.343,storage_charge,3.50902,0.83228,0.00000,,CC
327.945,storage_charge,3.51006,0.83228,0.00000,,CC
330.547,storage_charge,3.51163,0.83228,0.00000,,CC
333.149,storage_charge,3.51343,0.83226,0.00000,,CC
335.751,storage_charge,3.51448,0.83226,0.00000,,CC
338.353,storage_charge,3.51604,0.83229,0.00000,,CC
340.955,storage_charge,3.51756,0.83231,0.00000,,CC
343.558,storage_charge,3.51886,0.83228,0.00000,,CC
346.160,storage_charge,3.51999,0.83227,0.00000,,CC
348.761,storage_charge,3.52149,0.83228,0.00000,,CC
351.363,storage_charge,3.52293,0.83226,0.00000,,CC
353.965,storage_charge,3.52411,0.83227,0.00000,,CC
356.567,storage_charge,3.52540,0.83227,0.00000,,CC
359.169,storage_charge,3.52650,0.83228,0.00000,,CC
361.778,storage_charge,3.52805,0.83229,0.00000,,CC
364.380,storage_charge,3.52958,0.83227,0.00000,,CC
366.988,storage_charge,3.53077,0.83227,0.00000,,CC
369.590,storage_charge,3.53184,0.83227,0.00000,,CC
372.192,storage_charge,3.53319,0.83230,0.00000,,CC
374.794,storage_charge,3.53416,0.83228,0.00000,,CC
377.395,storage_charge,3.53563,0.83228,0.00000,,CC
379.999,storage_charge,3.53652,0.83228,0.00000,,CC
382.601,storage_charge,3.53765,0.83228,0.00000,,CC
385.203,storage_charge,3.53888,0.83228,0.00000,,CC
387.805,storage_charge,3.54020,0.83228,0.00000,,CC
390.407,storage_charge,3.54101,0.83228,0.00000,,CC
393.009,storage_charge,3.54187,0.83225,0.00000,,CC
395.611,storage_charge,3.54315,0.83225,0.00000,,CC
398.213,storage_charge,3.54438,0.83227,0.00000,,CC
400.815,storage_charge,3.54516,0.83227,0.00000,,CC
403.417,storage_charge,3.54607,0.83227,0.00000,,CC
406.019,storage_charge,3.54707,0.83227,0.00000,,CC
408.621,storage_charge,3.54762,0.83226,0.00000,,CC
411.223,storage_charge,3.54881,0.83226,0.00000,,CC
413.825,storage_charge,3.54974,0.83229,0.00000,,CC
416.427,storage_charge,3.55038,0.83226,0.00000,,CC
419.029,storage_charge,3.55101,0.83227,0.00000,,CC
421.631,storage_charge,3.55178,0.83228,0.00000,,CC
424.233,storage_charge,3.55251,0.83228,0.00000,,CC
426.835,storage_charge,3.55324,0.83228,0.00000,,CC
429.437,storage_charge,3.55365,0.83228,0.00000,,CC
432.039,storage_charge,3.55436,0.83228,0.00000,,CC
434.641,storage_charge,3.55493,0.83226,0.00000,,CC
437.243,storage_charge,3.55544,0.83227,0.00000,,CC
439.845,storage_charge,3.55610,0.83228,0.00000,,CC
442.448,storage_charge,3.55617,0.83226,0.00000,,CC
445.050,storage_charge,3.55659,0.83226,0.00000,,CC
447.652,storage_charge,3.55697,0.83229,0.00000,,CC
450.253,storage_charge,3.55769,0.83227,0.00000,,CC
452.855,storage_charge,3.55814,0.83227,0.00000,,CC
455.460,storage_charge,3.55830,0.83228,0.00000,,CC
458.062,storage_charge,3.55854,0.83225,0.00000,,CC
460.664,storage_charge,3.55913,0.83227,0.00000,,CC
463.266,storage_charge,3.55954,0.83227,0.00000,,CC
465.868,storage_charge,3.55987,0.83228,0.00000,,CC
468.470,storage_charge,3.56003,0.83228,0.00000,,CC
471.072,storage_charge,3.56007,0.83229,0.00000,,CC
473.674,storage_charge,3.56035,0.83225,0.00000,,CC
476.275,storage_charge,3.56081,0.83226,0.00000,,CC
478.877,storage_charge,3.56102,0.83227,0.00000,,CC
481.479,storage_charge,3.56117,0.83229,0.00000,,CC
484.081,storage_charge,3.56114,0.83226,0.00000,,CC
486.683,storage_charge,3.56157,0.83229,0.00000,,CC
489.287,storage_charge,3.56193,0.83226,0.00000,,CC
491.889,storage_charge,3.56196,0.83228,0.00000,,CC
494.491,storage_charge,3.56220,0.83227,0.00000,,CC
497.093,storage_charge,3.56252,0.83227,0.00000,,CC
499.697,storage_charge,3.56258,0.83229,0.00000,,CC
502.299,storage_charge,3.56297,0.83228,0.00000,,CC
504.901,storage_charge,3.56302,0.83228,0.00000,,CC
507.503,storage_charge,3.56308,0.83228,0.00000,,CC
510.105,storage_charge,3.56313,0.83225,0.00000,,CC
512.707,storage_charge,3.56328,0.83226,0.00000,,CC
515.312,storage_charge,3.56356,0.83228,0.00000,,CC
517.913,storage_charge,3.56371,0.83228,0.00000,,CC
520.515,storage_charge,3.56389,0.83225,0.00000,,CC
523.117,storage_charge,3.56413,0.83225,0.00000,,CC
525.719,storage_charge,3.56441,0.83227,0.00000,,CC
528.321,storage_charge,3.56444,0.83227,0.00000,,CC
530.925,storage_charge,3.56461,0.83228,0.00000,,CC
533.526,storage_charge,3.56501,0.83229,0.00000,,CC
536.132,storage_charge,3.56469,0.83228,0.00000,,CC
538.734,storage_charge,3.56477,0.83227,0.00000,,CC
541.336,storage_charge,3.56526,0.83227,0.00000,,CC
543.938,storage_charge,3.56532,0.83226,0.00000,,CC
546.540,storage_charge,3.56551,0.83227,0.00000,,CC
549.142,storage_charge,3.56573,0.83225,0.00000,,CC
551.744,storage_charge,3.56574,0.83229,0.00000,,CC
554.346,storage_charge,3.56590,0.83227,0.00000,,CC
556.948,storage_charge,3.56611,0.83227,0.00000,,CC
559.598,storage_charge,3.56612,0.83225,0.00000,,CC
562.200,storage_charge,3.56648,0.83226,0.00000,,CC
564.802,storage_charge,3.56641,0.83227,0.00000,,CC
567.404,storage_charge,3.56668,0.83228,0.00000,,CC
570.008,storage_charge,3.56695,0.83228,0.00000,,CC
572.610,storage_charge,3.56668,0.83226,0.00000,,CC
575.212,storage_charge,3.56724,0.83227,0.00000,,CC
577.814,storage_charge,3.56719,0.83227,0.00000,,CC
580.416,storage_charge,3.56761,0.83226,0.00000,,CC
583.018,storage_charge,3.56756,0.83225,0.00000,,CC
585.620,storage_charge,3.56767,0.83226,0.00000,,CC
588.224,storage_charge,3.56805,0.83227,0.00000,,CC
590.826,storage_charge,3.56780,0.83225,0.00000,,CC
593.428,storage_charge,3.56825,0.83227,0.00000,,CC
596.030,storage_charge,3.56836,0.83227,0.00000,,CC
598.632,storage_charge,3.56855,0.83228,0.00000,,CC
601.236,storage_charge,3.56855,0.83227,0.00000,,CC
603.838,storage_charge,3.56885,0.83227,0.00000,,CC
606.443,storage_charge,3.56876,0.83227,0.00000,,CC
609.045,storage_charge,3.56888,0.83225,0.00000,,CC
611.647,storage_charge,3.56942,0.83227,0.00000,,CC
614.249,storage_charge,3.56954,0.83226,0.00000,,CC
616.851,storage_charge,3.56957,0.83228,0.00000,,CC
619.453,storage_charge,3.56941,0.83227,0.00000,,CC
622.055,storage_charge,3.57003,0.83228,0.00000,,CC
624.657,storage_charge,3.56994,0.83225,0.00000,,CC
627.260,storage_charge,3.57024,0.83227,0.00000,,CC
629.862,storage_charge,3.57007,0.83227,0.00000,,CC
632.464,storage_charge,3.57032,0.83227,0.00000,,CC
635.066,storage_charge,3.57064,0.83225,0.00000,,CC
637.668,storage_charge,3.57073,0.83226,0.00000,,CC
640.270,storage_charge,3.57104,0.83226,0.00000,,CC
642.872,storage_charge,3.57103,0.83227,0.00000,,CC
645.474,storage_charge,3.57118,0.83225,0.00000,,CC
648.076,storage_charge,3.57123,0.83227,0.00000,,CC
650.678,storage_charge,3.57145,0.83227,0.00000,,CC
653.282,storage_charge,3.57163,0.83229,0.00000,,CC
655.884,storage_charge,3.57147,0.83227,0.00000,,CC
658.487,storage_charge,3.57191,0.83226,0.00000,,CC
661.089,storage_charge,3.57230,0.83226,0.00000,,CC
663.691,storage_charge,3.57233,0.83225,0.00000,,CC
666.295,storage_charge,3.57243,0.83227,0.00000,,CC
668.897,storage_charge,3.57260,0.83225,0.00000,,CC
671.499,storage_charge,3.57270,0.83226,0.00000,,CC
674.101,storage_charge,3.57292,0.83226,0.00000,,CC
676.703,storage_charge,3.57294,0.83230,0.00000,,CC
679.307,storage_charge,3.57303,0.83225,0.00000,,CC
681.909,storage_charge,3.57354,0.83228,0.00000,,CC
684.511,storage_charge,3.57342,0.83228,0.00000,,CC
687.113,storage_charge,3.57376,0.83226,0.00000,,CC
689.715,storage_charge,3.57381,0.83226,0.00000,,CC
692.318,storage_charge,3.57380,0.83224,0.00000,,CC
694.920,storage_charge,3.57403,0.83227,0.00000,,CC
697.522,storage_charge,3.57430,0.83226,0.00000,,CC
700.124,storage_charge,3.57432,0.83228,0.00000,,CC
702.726,storage_charge,3.57458,0.83227,0.00000,,CC
705.333,storage_charge,3.57511,0.83227,0.00000,,CC
707.936,storage_charge,3.57485,0.83225,0.00000,,CC
710.539,storage_charge,3.57513,0.83225,0.00000,,CC
713.141,storage_charge,3.57523,0.83227,0.00000,,CC
715.743,storage_charge,3.57537,0.83228,0.00000,,CC
718.347,storage_charge,3.57549,0.83227,0.00000,,CC
720.949,storage_charge,3.57563,0.83226,0.00000,,CC
723.551,storage_charge,3.57594,0.83225,0.00000,,CC
726.153,storage_charge,3.57577,0.83229,0.00000,,CC
728.755,storage_charge,3.57612,0.83227,0.00000,,CC
731.357,storage_charge,3.57641,0.83228,0.00000,,CC
733.959,storage_charge,3.57640,0.83224,0.00000,,CC
736.561,storage_charge,3.57669,0.83225,0.00000,,CC
739.165,storage_charge,3.57680,0.83226,0.00000,,CC
741.767,storage_charge,3.57689,0.83225,0.00000,,CC
744.371,storage_charge,3.57724,0.83228,0.00000,,CC
746.974,storage_charge,3.57739,0.83227,0.00000,,CC
749.576,storage_charge,3.57752,0.83226,0.00000,,CC
752.178,storage_charge,3.57748,0.83225,0.00000,,CC
754.781,storage_charge,3.57770,0.83227,0.00000,,CC
757.383,storage_charge,3.57805,0.83225,0.00000,,CC
759.985,storage_charge,3.57796,0.83228,0.00000,,CC
762.587,storage_charge,3.57841,0.83227,0.00000,,CC
765.189,storage_charge,3.57852,0.83228,0.00000,,CC
767.794,storage_charge,3.57858,0.83229,0.00000,,CC
770.396,storage_charge,3.57887,0.83227,0.00000,,CC
772.997,storage_charge,3.57889,0.83227,0.00000,,CC
775.599,storage_charge,3.57930,0.83226,0.00000,,CC
778.202,storage_charge,3.57919,0.83227,0.00000,,CC
780.804,storage_charge,3.57924,0.83226,0.00000,,CC
783.407,storage_charge,3.57954,0.83226,0.00000,,CC
786.009,storage_charge,3.57963,0.83226,0.00000,,CC
788.611,storage_charge,3.57997,0.83227,0.00000,,CC
791.213,storage_charge,3.58018,0.83227,0.00000,,CC
793.815,storage_charge,3.58016,0.83227,0.00000,,CC
796.417,storage_charge,3.58049,0.83227,0.00000,,CC
799.019,storage_charge,3.58051,0.83225,0.00000,,CC
801.621,storage_charge,3.58077,0.83227,0.00000,,CC
804.226,storage_charge,3.58068,0.83226,0.00000,,CC
806.828,storage_charge,3.58109,0.83226,0.00000,,CC
809.430,storage_charge,3.58137,0.83227,0.00000,,CC
812.032,storage_charge,3.58134,0.83226,0.00000,,CC
814.633,storage_charge,3.58158,0.83226,0.00000,,CC
817.235,storage_charge,3.58132,0.83225,0.00000,,CC
819.837,storage_charge,3.58161,0.83225,0.00000,,CC
822.439,storage_charge,3.58205,0.83226,0.00000,,CC
825.041,storage_charge,3.58241,0.83229,0.00000,,CC
827.647,storage_charge,3.58244,0.83228,0.00000,,CC
830.249,storage_charge,3.58235,0.83225,0.00000,,CC
832.851,storage_charge,3.58256,0.83227,0.00000,,CC
835.453,storage_charge,3.58276,0.83226,0.00000,,CC
838.055,storage_charge,3.58282,0.83227,0.00000,,CC
840.657,storage_charge,3.58299,0.83226,0.00000,,CC
843.259,storage_charge,3.58340,0.83229,0.00000,,CC
845.861,storage_charge,3.58309,0.83226,0.00000,,CC
848.463,storage_charge,3.58350,0.83227,0.00000,,CC
851.067,storage_charge,3.58373,0.83227,0.00000,,CC
853.670,storage_charge,3.58394,0.83227,0.00000,,CC
856.272,storage_charge,3.58405,0.83226,0.00000,,CC
858.874,storage_charge,3.58454,0.83227,0.00000,,CC
861.476,storage_charge,3.58479,0.83226,0.00000,,CC
864.078,storage_charge,3.58464,0.83226,0.00000,,CC
866.680,storage_charge,3.58480,0.83226,0.00000,,CC
869.282,storage_charge,3.58487,0.83225,0.00000,,CC
871.884,storage_charge,3.58523,0.83227,0.00000,,CC
874.488,storage_charge,3.58533,0.83225,0.00000,,CC
877.090,storage_charge,3.58570,0.83227,0.00000,,CC
879.692,storage_charge,3.58564,0.83226,0.00000,,CC
882.294,storage_charge,3.58568,0.83228,0.00000,,CC
884.896,storage_charge,3.58602,0.83227,0.00000,,CC
887.498,storage_charge,3.58603,0.83225,0.00000,,CC
890.100,storage_charge,3.58621,0.83226,0.00000,,CC
892.702,storage_charge,3.58639,0.83225,0.00000,,CC
895.304,storage_charge,3.58655,0.83226,0.00000,,CC
897.906,storage_charge,3.58682,0.83227,0.00000,,CC
900.508,storage_charge,3.58735,0.83227,0.00000,,CC
903.110,storage_charge,3.58714,0.83226,0.00000,,CC
905.712,storage_charge,3.58733,0.83229,0.00000,,CC
908.314,storage_charge,3.58759,0.83228,0.00000,,CC
910.915,storage_charge,3.58775,0.83226,0.00000,,CC
913.518,storage_charge,3.58790,0.83226,0.00000,,CC
916.120,storage_charge,3.58823,0.83227,0.00000,,CC
918.722,storage_charge,3.58820,0.83227,0.00000,,CC
921.324,storage_charge,3.58836,0.83227,0.00000,,CC
923.926,storage_charge,3.58869,0.83226,0.00000,,CC
926.529,storage_charge,3.58875,0.83226,0.00000,,CC
929.130,storage_charge,3.58883,0.83227,0.00000,,CC
931.732,storage_charge,3.58920,0.83226,0.00000,,CC
934.334,storage_charge,3.58935,0.83225,0.00000,,CC
936.936,storage_charge,3.58967,0.83226,0.00000,,CC
939.538,storage_charge,3.58958,0.83224,0.00000,,CC
942.140,storage_charge,3.58994,0.83227,0.00000,,CC
944.743,storage_charge,3.59006,0.83225,0.00000,,CC
947.345,storage_charge,3.59028,0.83226,0.00000,,CC
949.947,storage_charge,3.59032,0.83228,0.00000,,CC
952.549,storage_charge,3.59060,0.83227,0.00000,,CC
955.151,storage_charge,3.59081,0.83225,0.00000,,CC
957.753,storage_charge,3.59095,0.83228,0.00000,,CC
960.355,storage_charge,3.59107,0.83227,0.00000,,CC
962.957,storage_charge,3.59156,0.83226,0.00000,,CC
965.559,storage_charge,3.59176,0.83226,0.00000,,CC
968.162,storage_charge,3.59167,0.83226,0.00000,,CC
970.764,storage_charge,3.59153,0.83227,0.00000,,CC
973.368,storage_charge,3.59178,0.83227,0.00000,,CC
975.970,storage_charge,3.59241,0.83228,0.00000,,CC
978.574,storage_charge,3.59235,0.83224,0.00000,,CC
981.176,storage_charge,3.59274,0.83226,0.00000,,CC
983.778,storage_charge,3.59239,0.83227,0.00000,,CC
986.380,storage_charge,3.59305,0.83226,0.00000,,CC
988.982,storage_charge,3.59322,0.83225,0.00000,,CC
991.584,storage_charge,3.59352,0.83224,0.00000,,CC
994.186,storage_charge,3.59366,0.83227,0.00000,,CC
996.788,storage_charge,3.59376,0.83227,0.00000,,CC
999.390,storage_charge,3.59375,0.83227,0.00000,,CC
1001.992,storage_charge,3.59418,0.83228,0.00000,,CC
1004.594,storage_charge,3.59426,0.83226,0.00000,,CC
1007.196,storage_charge,3.59423,0.83225,0.00000,,CC
1009.800,storage_charge,3.59457,0.83227,0.00000,,CC
1012.402,storage_charge,3.59463,0.83228,0.00000,,CC
1015.004,storage_charge,3.59499,0.83226,0.00000,,CC
1017.606,storage_charge,3.59527,0.83227,0.00000,,CC
1020.208,storage_charge,3.59535,0.83228,0.00000,,CC
1022.810,storage_charge,3.59552,0.83226,0.00000,,CC
1025.412,storage_charge,3.59538,0.83225,0.00000,,CC
1028.019,storage_charge,3.59595,0.83226,0.00000,,CC
1030.620,storage_charge,3.59616,0.83226,0.00000,,CC
1033.225,storage_charge,3.59630,0.83226,0.00000,,CC
1035.827,storage_charge,3.59650,0.83227,0.00000,,CC
1038.429,storage_charge,3.59679,0.83227,0.00000,,CC
1041.031,storage_charge,3.59690,0.83226,0.00000,,CC
1043.633,storage_charge,3.59712,0.83225,0.00000,,CC
1046.235,storage_charge,3.59731,0.83225,0.00000,,CC
1048.837,storage_charge,3.59751,0.83225,0.00000,,CC
1051.439,storage_charge,3.59770,0.83226,0.00000,,CC
1054.041,storage_charge,3.59820,0.83229,0.00000,,CC
1056.643,storage_charge,3.59819,0.83226,0.00000,,CC
1059.245,storage_charge,3.59822,0.83226,0.00000,,CC
1061.847,storage_charge,3.59855,0.83226,0.00000,,CC
1064.449,storage_charge,3.59899,0.83227,0.00000,,CC
1067.051,storage_charge,3.59879,0.83225,0.00000,,CC
1069.653,storage_charge,3.59921,0.83226,0.00000,,CC
1072.255,storage_charge,3.59935,0.83224,0.00000,,CC
1074.857,storage_charge,3.59993,0.83225,0.00000,,CC
1077.459,storage_charge,3.59967,0.83225,0.00000,,CC
1080.064,storage_charge,3.59999,0.83226,0.00000,,CC
1082.666,storage_charge,3.60014,0.83227,0.00000,,CC
1085.269,storage_charge,3.60034,0.83225,0.00000,,CC
1087.872,storage_charge,3.60073,0.83227,0.00000,,CC
1090.474,storage_charge,3.60069,0.83227,0.00000,,CC
1093.076,storage_charge,3.60110,0.83228,0.00000,,CC
1095.678,storage_charge,3.60122,0.83226,0.00000,,CC
1098.279,storage_charge,3.60155,0.83228,0.00000,,CC
1100.881,storage_charge,3.60193,0.83226,0.00000,,CC
1103.483,storage_charge,3.60211,0.83225,0.00000,,CC
1106.085,storage_charge,3.60222,0.83227,0.00000,,CC
1108.687,storage_charge,3.60222,0.83226,0.00000,,CC
1111.289,storage_charge,3.60259,0.83224,0.00000,,CC
1113.891,storage_charge,3.60294,0.83227,0.00000,,CC
1116.492,storage_charge,3.60312,0.83227,0.00000,,CC
1119.094,storage_charge,3.60333,0.83224,0.00000,,CC
1121.696,storage_charge,3.60371,0.83226,0.00000,,CC
1124.299,storage_charge,3.60375,0.83226,0.00000,,CC
1126.901,storage_charge,3.60390,0.83227,0.00000,,CC
1129.503,storage_charge,3.60430,0.83227,0.00000,,CC
1132.105,storage_charge,3.60407,0.83227,0.00000,,CC
1134.707,storage_charge,3.60456,0.83226,0.00000,,CC
1137.309,storage_charge,3.60479,0.83225,0.00000,,CC
1139.911,storage_charge,3.60500,0.83225,0.00000,,CC
1142.515,storage_charge,3.60542,0.83225,0.00000,,CC
1145.119,storage_charge,3.60531,0.83225,0.00000,,CC
1147.721,storage_charge,3.60587,0.83225,0.00000,,CC
1150.323,storage_charge,3.60600,0.83226,0.00000,,CC
1152.927,storage_charge,3.60629,0.83226,0.00000,,CC
1155.529,storage_charge,3.60653,0.83225,0.00000,,CC
1158.131,storage_charge,3.60679,0.83226,0.00000,,CC
1160.733,storage_charge,3.60705,0.83225,0.00000,,CC
1163.335,storage_charge,3.60723,0.83224,0.00000,,CC
1165.937,storage_charge,3.60754,0.83225,0.00000,,CC
1168.539,storage_charge,3.60794,0.83225,0.00000,,CC
1171.141,storage_charge,3.60800,0.83224,0.00000,,CC
1173.744,storage_charge,3.60822,0.83227,0.00000,,CC
1176.346,storage_charge,3.60864,0.83225,0.00000,,CC
1178.951,storage_charge,3.60887,0.83226,0.00000,,CC
1181.553,storage_charge,3.60893,0.83227,0.00000,,CC
1184.155,storage_charge,3.60899,0.83226,0.00000,,CC
1186.757,storage_charge,3.60935,0.83225,0.00000,,CC
1189.361,storage_charge,3.60930,0.83224,0.00000,,CC
1191.963,storage_charge,3.60986,0.83226,0.00000,,CC
1194.568,storage_charge,3.61004,0.83223,0.00000,,CC
1197.170,storage_charge,3.61028,0.83226,0.00000,,CC
1199.771,storage_charge,3.61045,0.83226,0.00000,,CC
1202.373,storage_charge,3.61087,0.83226,0.00000,,CC
1204.977,storage_charge,3.61092,0.83227,0.00000,,CC
1207.579,storage_charge,3.61142,0.83227,0.00000,,CC
1210.183,storage_charge,3.61151,0.83226,0.00000,,CC
1212.785,storage_charge,3.61209,0.83226,0.00000,,CC
1215.389,storage_charge,3.61197,0.83226,0.00000,,CC
1217.991,storage_charge,3.61266,0.83226,0.00000,,CC
1220.642,storage_charge,3.61267,0.83229,0.00000,,CC
1223.244,storage_charge,3.61289,0.83225,0.00000,,CC
1225.846,storage_charge,3.61307,0.83226,0.00000,,CC
1228.448,storage_charge,3.61347,0.83226,0.00000,,CC
1231.050,storage_charge,3.61351,0.83227,0.00000,,CC
1233.652,storage_charge,3.61383,0.83226,0.00000,,CC
1236.254,storage_charge,3.61397,0.83227,0.00000,,CC
1238.856,storage_charge,3.61441,0.83225,0.00000,,CC
