t_s,mode,v,i,soc_cc,dvdi,note
124.917,charge,3.32387,0.83218,0.00000,,CC
127.518,charge,3.32680,0.83216,0.00000,,CC
130.120,charge,3.33025,0.83217,0.00000,,CC
132.723,charge,3.33302,0.83217,0.00000,,CC
135.325,charge,3.33643,0.83217,0.00000,,CC
137.928,charge,3.33951,0.83219,0.00000,,CC
140.531,charge,3.34221,0.83217,0.00000,,CC
143.133,charge,3.34491,0.83217,0.00000,,CC
145.735,charge,3.34819,0.83217,0.00000,,CC
148.337,charge,3.35144,0.83219,0.00000,,CC
150.939,charge,3.35384,0.83214,0.00000,,CC
153.541,charge,3.35664,0.83213,0.00000,,CC
156.144,charge,3.35923,0.83217,0.00000,,CC
158.746,charge,3.36240,0.83215,0.00000,,CC
161.348,charge,3.36501,0.83213,0.00000,,CC
163.950,charge,3.36775,0.83217,0.00000,,CC
166.552,charge,3.37063,0.83215,0.00000,,CC
169.154,charge,3.37311,0.83217,0.00000,,CC
171.756,charge,3.37586,0.83217,0.00000,,CC
174.358,charge,3.37807,0.83215,0.00000,,CC
176.960,charge,3.38107,0.83217,0.00000,,CC
179.562,charge,3.38326,0.83216,0.00000,,CC
182.168,charge,3.38601,0.83217,0.00000,,CC
184.770,charge,3.38817,0.83217,0.00000,,CC
187.372,charge,3.39106,0.83216,0.00000,,CC
189.974,charge,3.39342,0.83213,0.00000,,CC
192.579,charge,3.39578,0.83216,0.00000,,CC
195.181,charge,3.39801,0.83215,0.00000,,CC
197.786,charge,3.40060,0.83216,0.00000,,CC
200.388,charge,3.40284,0.83216,0.00000,,CC
202.990,charge,3.40546,0.83215,0.00000,,CC
205.593,charge,3.40759,0.83217,0.00000,,CC
208.197,charge,3.40997,0.83217,0.00000,,CC
210.799,charge,3.41228,0.83216,0.00000,,CC
213.402,charge,3.41459,0.83216,0.00000,,CC
216.004,charge,3.41652,0.83214,0.00000,,CC
218.606,charge,3.41887,0.83217,0.00000,,CC
221.209,charge,3.42083,0.83218,0.00000,,CC
223.811,charge,3.42284,0.83216,0.00000,,CC
226.417,charge,3.42497,0.83216,0.00000,,CC
229.019,charge,3.42737,0.83215,0.00000,,CC
231.621,charge,3.42934,0.83217,0.00000,,CC
234.223,charge,3.43134,0.83216,0.00000,,CC
236.827,charge,3.43344,0.83216,0.00000,,CC
239.429,charge,3.43549,0.83216,0.00000,,CC
242.030,charge,3.43766,0.83215,0.00000,,CC
244.633,charge,3.43940,0.83215,0.00000,,CC
247.235,charge,3.44161,0.83215,0.00000,,CC
249.842,charge,3.44370,0.83214,0.00000,,CC
252.444,charge,3.44556,0.83215,0.00000,,CC
255.049,charge,3.44736,0.83215,0.00000,,CC
257.651,charge,3.44935,0.83215,0.00000,,CC
260.253,charge,3.45136,0.83215,0.00000,,CC
262.856,charge,3.45322,0.83217,0.00000,,CC
265.463,charge,3.45517,0.83216,0.00000,,CC
268.066,charge,3.45696,0.83215,0.00000,,CC
270.668,charge,3.45862,0.83214,0.00000,,CC
273.270,charge,3.46045,0.83215,0.00000,,CC
275.872,charge,3.46219,0.83214,0.00000,,CC
278.475,charge,3.46395,0.83213,0.00000,,CC
281.077,charge,3.46586,0.83216,0.00000,,CC
283.679,charge,3.46790,0.83216,0.00000,,CC
286.285,charge,3.46943,0.83216,0.00000,,CC
288.888,charge,3.47139,0.83216,0.00000,,CC
291.490,charge,3.47287,0.83214,0.00000,,CC
294.092,charge,3.47498,0.83213,0.00000,,CC
296.694,charge,3.47648,0.83216,0.00000,,CC
299.296,charge,3.47780,0.83213,0.00000,,CC
301.898,charge,3.47976,0.83215,0.00000,,CC
304.500,charge,3.48143,0.83217,0.00000,,CC
307.102,charge,3.48324,0.83213,0.00000,,CC
309.705,charge,3.48449,0.83215,0.00000,,CC
312.307,charge,3.48637,0.83213,0.00000,,CC
314.910,charge,3.48779,0.83215,0.00000,,CC
317.512,charge,3.48947,0.83215,0.00000,,CC
320.117,charge,3.49143,0.83217,0.00000,,CC
322.720,charge,3.49242,0.83214,0.00000,,CC
325.322,charge,3.49446,0.83213,0.00000,,CC
327.924,charge,3.49625,0.83214,0.00000,,CC
330.526,charge,3.49746,0.83215,0.00000,,CC
333.129,charge,3.49908,0.83214,0.00000,,CC
335.731,charge,3.50041,0.83214,0.00000,,CC
338.333,charge,3.50194,0.83215,0.00000,,CC
340.935,charge,3.50348,0.83212,0.00000,,CC
343.537,charge,3.50484,0.83214,0.00000,,CC
346.139,charge,3.50646,0.83215,0.00000,,CC
348.743,charge,3.50816,0.83216,0.00000,,CC
351.347,charge,3.50936,0.83216,0.00000,,CC
353.949,charge,3.51071,0.83215,0.00000,,CC
356.551,charge,3.51204,0.83217,0.00000,,CC
359.153,charge,3.51345,0.83215,0.00000,,CC
361.755,charge,3.51500,0.83215,0.00000,,CC
364.357,charge,3.51673,0.83216,0.00000,,CC
366.959,charge,3.51759,0.83213,0.00000,,CC
369.562,charge,3.51881,0.83214,0.00000,,CC
372.165,charge,3.52028,0.83216,0.00000,,CC
374.767,charge,3.52163,0.83215,0.00000,,CC
377.369,charge,3.52313,0.83215,0.00000,,CC
379.971,charge,3.52429,0.83215,0.00000,,CC
382.573,charge,3.52564,0.83213,0.00000,,CC
385.175,charge,3.52687,0.83214,0.00000,,CC
387.777,charge,3.52814,0.83212,0.00000,,CC
390.382,charge,3.52964,0.83213,0.00000,,CC
392.984,charge,3.53063,0.83214,0.00000,,CC
395.589,charge,3.53186,0.83213,0.00000,,CC
398.191,charge,3.53271,0.83213,0.00000,,CC
400.796,charge,3.53428,0.83214,0.00000,,CC
403.398,charge,3.53500,0.83215,0.00000,,CC
406.000,charge,3.53670,0.83214,0.00000,,CC
408.602,charge,3.53785,0.83215,0.00000,,CC
411.207,charge,3.53903,0.83214,0.00000,,CC
413.809,charge,3.53994,0.83215,0.00000,,CC
416.413,charge,3.54067,0.83215,0.00000,,CC
419.015,charge,3.54190,0.83213,0.00000,,CC
421.617,charge,3.54287,0.83214,0.00000,,CC
424.219,charge,3.54385,0.83215,0.00000,,CC
426.821,charge,3.54458,0.83214,0.00000,,CC
429.425,charge,3.54551,0.83216,0.00000,,CC
432.031,charge,3.54663,0.83215,0.00000,,CC
434.636,charge,3.54726,0.83213,0.00000,,CC
437.238,charge,3.54815,0.83214,0.00000,,CC
439.843,charge,3.54876,0.83214,0.00000,,CC
442.449,charge,3.54943,0.83215,0.00000,,CC
445.051,charge,3.55030,0.83213,0.00000,,CC
447.657,charge,3.55069,0.83214,0.00000,,CC
450.259,charge,3.55163,0.83214,0.00000,,CC
452.861,charge,3.55187,0.83215,0.00000,,CC
455.463,charge,3.55305,0.83214,0.00000,,CC
458.065,charge,3.55342,0.83215,0.00000,,CC
460.667,charge,3.55375,0.83215,0.00000,,CC
463.270,charge,3.55448,0.83212,0.00000,,CC
465.872,charge,3.55469,0.83215,0.00000,,CC
468.475,charge,3.55491,0.83212,0.00000,,CC
471.081,charge,3.55561,0.83214,0.00000,,CC
473.683,charge,3.55604,0.83214,0.00000,,CC
476.285,charge,3.55628,0.83215,0.00000,,CC
478.887,charge,3.55646,0.83212,0.00000,,CC
481.494,charge,3.55682,0.83213,0.00000,,CC
484.099,charge,3.55700,0.83214,0.00000,,CC
486.701,charge,3.55754,0.83212,0.00000,,CC
489.303,charge,3.55768,0.83213,0.00000,,CC
491.905,charge,3.55808,0.83215,0.00000,,CC
494.507,charge,3.55821,0.83213,0.00000,,CC
497.110,charge,3.55865,0.83214,0.00000,,CC
499.712,charge,3.55862,0.83213,0.00000,,CC
502.314,charge,3.55920,0.83214,0.00000,,CC
504.917,charge,3.55937,0.83218,0.00000,,CC
507.519,charge,3.55910,0.83214,0.00000,,CC
510.121,charge,3.55974,0.83213,0.00000,,CC
512.723,charge,3.55988,0.83214,0.00000,,CC
515.325,charge,3.55968,0.83215,0.00000,,CC
517.927,charge,3.56004,0.83215,0.00000,,CC
520.529,charge,3.56049,0.83213,0.00000,,CC
523.136,charge,3.56041,0.83213,0.00000,,CC
525.738,charge,3.56084,0.83213,0.00000,,CC
528.342,charge,3.56081,0.83213,0.00000,,CC
530.944,charge,3.56109,0.83211,0.00000,,CC
533.546,charge,3.56111,0.83212,0.00000,,CC
536.148,charge,3.56122,0.83213,0.00000,,CC
538.752,charge,3.56149,0.83213,0.00000,,CC
541.354,charge,3.56147,0.83213,0.00000,,CC
543.956,charge,3.56183,0.83213,0.00000,,CC
546.558,charge,3.56207,0.83214,0.00000,,CC
549.160,charge,3.56192,0.83215,0.00000,,CC
551.767,charge,3.56221,0.83215,0.00000,,CC
554.369,charge,3.56245,0.83214,0.00000,,CC
556.973,charge,3.56266,0.83213,0.00000,,CC
559.576,charge,3.56302,0.83214,0.00000,,CC
562.178,charge,3.56289,0.83213,0.00000,,CC
564.780,charge,3.56287,0.83215,0.00000,,CC
567.382,charge,3.56302,0.83212,0.00000,,CC
569.984,charge,3.56331,0.83214,0.00000,,CC
572.586,charge,3.56320,0.83215,0.00000,,CC
575.189,charge,3.56364,0.83213,0.00000,,CC
577.791,charge,3.56352,0.83212,0.00000,,CC
580.396,charge,3.56373,0.83215,0.00000,,CC
583.007,charge,3.56422,0.83215,0.00000,,CC
585.610,charge,3.56414,0.83211,0.00000,,CC
588.218,charge,3.56434,0.83216,0.00000,,CC
590.820,charge,3.56460,0.83213,0.00000,,CC
593.422,charge,3.56469,0.83214,0.00000,,CC
596.027,charge,3.56464,0.83213,0.00000,,CC
598.629,charge,3.56490,0.83212,0.00000,,CC
601.231,charge,3.56504,0.83211,0.00000,,CC
603.833,charge,3.56520,0.83214,0.00000,,CC
606.435,charge,3.56526,0.83213,0.00000,,CC
609.037,charge,3.56576,0.83215,0.00000,,CC
611.639,charge,3.56588,0.83215,0.00000,,CC
614.241,charge,3.56587,0.83212,0.00000,,CC
616.843,charge,3.56618,0.83215,0.00000,,CC
619.445,charge,3.56610,0.83213,0.00000,,CC
622.047,charge,3.56646,0.83213,0.00000,,CC
624.653,charge,3.56627,0.83213,0.00000,,CC
627.255,charge,3.56657,0.83213,0.00000,,CC
629.857,charge,3.56672,0.83213,0.00000,,CC
632.463,charge,3.56717,0.83213,0.00000,,CC
635.067,charge,3.56741,0.83215,0.00000,,CC
637.669,charge,3.56728,0.83211,0.00000,,CC
640.271,charge,3.56750,0.83213,0.00000,,CC
642.873,charge,3.56769,0.83215,0.00000,,CC
645.475,charge,3.56764,0.83212,0.00000,,CC
648.077,charge,3.56776,0.83213,0.00000,,CC
650.679,charge,3.56815,0.83215,0.00000,,CC
653.282,charge,3.56800,0.83213,0.00000,,CC
655.887,charge,3.56857,0.83213,0.00000,,CC
658.489,charge,3.56872,0.83215,0.00000,,CC
661.091,charge,3.56873,0.83213,0.00000,,CC
663.693,charge,3.56861,0.83215,0.00000,,CC
666.296,charge,3.56922,0.83213,0.00000,,CC
668.900,charge,3.56941,0.83213,0.00000,,CC
671.503,charge,3.56940,0.83214,0.00000,,CC
674.105,charge,3.56952,0.83213,0.00000,,CC
676.709,charge,3.56985,0.83213,0.00000,,CC
679.311,charge,3.57002,0.83216,0.00000,,CC
681.913,charge,3.57005,0.83211,0.00000,,CC
684.515,charge,3.56999,0.83213,0.00000,,CC
687.117,charge,3.57035,0.83214,0.00000,,CC
689.720,charge,3.57028,0.83214,0.00000,,CC
692.322,charge,3.57045,0.83213,0.00000,,CC
694.923,charge,3.57087,0.83213,0.00000,,CC
697.532,charge,3.57113,0.83214,0.00000,,CC
700.138,charge,3.57130,0.83212,0.00000,,CC
702.743,charge,3.57150,0.83212,0.00000,,CC
705.345,charge,3.57161,0.83212,0.00000,,CC
707.947,charge,3.57167,0.83212,0.00000,,CC
710.553,charge,3.57193,0.83213,0.00000,,CC
713.155,charge,3.57176,0.83214,0.00000,,CC
715.757,charge,3.57221,0.83215,0.00000,,CC
718.359,charge,3.57234,0.83214,0.00000,,CC
720.961,charge,3.57241,0.83213,0.00000,,CC
723.563,charge,3.57255,0.83212,0.00000,,CC
726.165,charge,3.57283,0.83213,0.00000,,CC
728.768,charge,3.57300,0.83213,0.00000,,CC
731.370,charge,3.57304,0.83214,0.00000,,CC
733.971,charge,3.57317,0.83214,0.00000,,CC
736.573,charge,3.57359,0.83213,0.00000,,CC
739.175,charge,3.57345,0.83212,0.00000,,CC
741.779,charge,3.57372,0.83215,0.00000,,CC
744.382,charge,3.57375,0.83213,0.00000,,CC
746.984,charge,3.57408,0.83213,0.00000,,CC
749.586,charge,3.57424,0.83214,0.00000,,CC
752.188,charge,3.57463,0.83215,0.00000,,CC
754.790,charge,3.57445,0.83213,0.00000,,CC
757.392,charge,3.57456,0.83215,0.00000,,CC
759.994,charge,3.57484,0.83213,0.00000,,CC
762.599,charge,3.57499,0.83211,0.00000,,CC
765.204,charge,3.57500,0.83213,0.00000,,CC
767.808,charge,3.57539,0.83215,0.00000,,CC
770.411,charge,3.57526,0.83211,0.00000,,CC
773.016,charge,3.57575,0.83215,0.00000,,CC
775.618,charge,3.57566,0.83212,0.00000,,CC
778.220,charge,3.57614,0.83214,0.00000,,CC
780.824,charge,3.57618,0.83213,0.00000,,CC
783.426,charge,3.57633,0.83213,0.00000,,CC
786.028,charge,3.57646,0.83214,0.00000,,CC
788.630,charge,3.57681,0.83213,0.00000,,CC
791.232,charge,3.57695,0.83214,0.00000,,CC
793.834,charge,3.57690,0.83209,0.00000,,CC
796.436,charge,3.57709,0.83215,0.00000,,CC
799.039,charge,3.57724,0.83214,0.00000,,CC
801.643,charge,3.57729,0.83213,0.00000,,CC
804.245,charge,3.57757,0.83212,0.00000,,CC
806.847,charge,3.57778,0.83214,0.00000,,CC
809.449,charge,3.57811,0.83211,0.00000,,CC
812.051,charge,3.57813,0.83215,0.00000,,CC
814.653,charge,3.57837,0.83213,0.00000,,CC
817.255,charge,3.57863,0.83211,0.00000,,CC
819.857,charge,3.57862,0.83210,0.00000,,CC
822.459,charge,3.57868,0.83213,0.00000,,CC
825.061,charge,3.57895,0.83213,0.00000,,CC
827.664,charge,3.57917,0.83212,0.00000,,CC
830.266,charge,3.57948,0.83213,0.00000,,CC
832.868,charge,3.57962,0.83212,0.00000,,CC
835.470,charge,3.57952,0.83214,0.00000,,CC
838.073,charge,3.58003,0.83213,0.00000,,CC
840.678,charge,3.57970,0.83213,0.00000,,CC
843.280,charge,3.58011,0.83213,0.00000,,CC
845.882,charge,3.58044,0.83215,0.00000,,CC
848.487,charge,3.58054,0.83213,0.00000,,CC
851.089,charge,3.58056,0.83213,0.00000,,CC
853.691,charge,3.58094,0.83214,0.00000,,CC
856.292,charge,3.58093,0.83213,0.00000,,CC
858.895,charge,3.58118,0.83214,0.00000,,CC
861.497,charge,3.58114,0.83211,0.00000,,CC
864.101,charge,3.58136,0.83213,0.00000,,CC
866.705,charge,3.58150,0.83213,0.00000,,CC
869.307,charge,3.58179,0.83214,0.00000,,CC
871.923,charge,3.58174,0.83213,0.00000,,CC
874.526,charge,3.58208,0.83212,0.00000,,CC
877.128,charge,3.58253,0.83212,0.00000,,CC
879.730,charge,3.58269,0.83213,0.00000,,CC
882.332,charge,3.58272,0.83213,0.00000,,CC
884.934,charge,3.58313,0.83212,0.00000,,CC
887.536,charge,3.58315,0.83211,0.00000,,CC
890.139,charge,3.58317,0.83213,0.00000,,CC
892.741,charge,3.58351,0.83214,0.00000,,CC
895.343,charge,3.58342,0.83213,0.00000,,CC
897.945,charge,3.58388,0.83214,0.00000,,CC
900.549,charge,3.58409,0.83213,0.00000,,CC
903.213,charge,3.58415,0.83212,0.00000,,CC
905.820,charge,3.58441,0.83213,0.00000,,CC
908.425,charge,3.58465,0.83213,0.00000,,CC
911.034,charge,3.58469,0.83212,0.00000,,CC
913.666,charge,3.58474,0.83213,0.00000,,CC
916.269,charge,3.58517,0.83211,0.00000,,CC
918.874,charge,3.58494,0.83212,0.00000,,CC
921.475,charge,3.58554,0.83213,0.00000,,CC
924.077,charge,3.58552,0.83212,0.00000,,CC
926.682,charge,3.58574,0.83210,0.00000,,CC
929.285,charge,3.58607,0.83213,0.00000,,CC
931.887,charge,3.58646,0.83215,0.00000,,CC
934.489,charge,3.58642,0.83213,0.00000,,CC
937.091,charge,3.58613,0.83213,0.00000,,CC
939.722,charge,3.58647,0.83213,0.00000,,CC
942.324,charge,3.58654,0.83210,0.00000,,CC
944.954,charge,3.58690,0.83211,0.00000,,CC
947.557,charge,3.58717,0.83214,0.00000,,CC
950.159,charge,3.58719,0.83212,0.00000,,CC
952.760,charge,3.58781,0.83213,0.00000,,CC
955.363,charge,3.58776,0.83212,0.00000,,CC
957.965,charge,3.58761,0.83213,0.00000,,CC
960.566,charge,3.58793,0.83213,0.00000,,CC
963.168,charge,3.58821,0.83213,0.00000,,CC
965.797,charge,3.58840,0.83213,0.00000,,CC
968.399,charge,3.58853,0.83214,0.00000,,CC
971.001,charge,3.58871,0.83213,0.00000,,CC
973.603,charge,3.58902,0.83212,0.00000,,CC
976.205,charge,3.58898,0.83212,0.00000,,CC
978.807,charge,3.58889,0.83214,0.00000,,CC
981.409,charge,3.58939,0.83212,0.00000,,CC
984.011,charge,3.58967,0.83213,0.00000,,CC
986.614,charge,3.58970,0.83212,0.00000,,CC
989.216,charge,3.59005,0.83212,0.00000,,CC
991.818,charge,3.59023,0.83212,0.00000,,CC
994.420,charge,3.59064,0.83213,0.00000,,CC
997.021,charge,3.59041,0.83214,0.00000,,CC
999.623,charge,3.59080,0.83212,0.00000,,CC
1002.227,charge,3.59105,0.83212,0.00000,,CC
1004.831,charge,3.59107,0.83210,0.00000,,CC
1007.435,charge,3.59135,0.83213,0.00000,,CC
1010.037,charge,3.59140,0.83212,0.00000,,CC
1012.639,charge,3.59159,0.83212,0.00000,,CC
1015.241,charge,3.59180,0.83212,0.00000,,CC
1017.843,charge,3.59190,0.83212,0.00000,,CC
1020.446,charge,3.59220,0.83212,0.00000,,CC
1023.050,charge,3.59268,0.83214,0.00000,,CC
1025.652,charge,3.59230,0.83211,0.00000,,CC
1028.254,charge,3.59235,0.83211,0.00000,,CC
1030.858,charge,3.59300,0.83215,0.00000,,CC
1033.460,charge,3.59346,0.83213,0.00000,,CC
1036.062,charge,3.59352,0.83215,0.00000,,CC
1038.664,charge,3.59337,0.83214,0.00000,,CC
1041.266,charge,3.59369,0.83215,0.00000,,CC
1043.868,charge,3.59373,0.83213,0.00000,,CC
1046.472,charge,3.59423,0.83213,0.00000,,CC
1049.074,charge,3.59445,0.83211,0.00000,,CC
1051.676,charge,3.59445,0.83212,0.00000,,CC
1054.278,charge,3.59470,0.83211,0.00000,,CC
1056.880,charge,3.59509,0.83211,0.00000,,CC
1059.482,charge,3.59503,0.83215,0.00000,,CC
1062.084,charge,3.59538,0.83212,0.00000,,CC
1064.686,charge,3.59570,0.83213,0.00000,,CC
1067.288,charge,3.59552,0.83212,0.00000,,CC
1069.891,charge,3.59602,0.83212,0.00000,,CC
1072.493,charge,3.59627,0.83213,0.00000,,CC
1075.095,charge,3.59650,0.83213,0.00000,,CC
1077.697,charge,3.59655,0.83213,0.00000,,CC
1080.299,charge,3.59658,0.83210,0.00000,,CC
1082.902,charge,3.59696,0.83213,0.00000,,CC
1085.504,charge,3.59733,0.83213,0.00000,,CC
1088.105,charge,3.59736,0.83214,0.00000,,CC
1090.708,charge,3.59741,0.83213,0.00000,,CC
1093.315,charge,3.59783,0.83213,0.00000,,CC
1095.919,charge,3.59798,0.83210,0.00000,,CC
1098.521,charge,3.59814,0.83212,0.00000,,CC
1101.123,charge,3.59827,0.83214,0.00000,,CC
1103.725,charge,3.59854,0.83211,0.00000,,CC
1106.327,charge,3.59897,0.83212,0.00000,,CC
1108.929,charge,3.59882,0.83213,0.00000,,CC
1111.532,charge,3.59920,0.83213,0.00000,,CC
1114.134,charge,3.59917,0.83213,0.00000,,CC
1116.777,charge,3.59976,0.83212,0.00000,,CC
1119.383,charge,3.59999,0.83212,0.00000,,CC
1122.011,charge,3.60023,0.83209,0.00000,,CC
1124.613,charge,3.60011,0.83213,0.00000,,CC
1127.216,charge,3.60037,0.83214,0.00000,,CC
1129.823,charge,3.60057,0.83212,0.00000,,CC
1132.425,charge,3.60095,0.83213,0.00000,,CC
1135.028,charge,3.60120,0.83213,0.00000,,CC
1137.633,charge,3.60137,0.83214,0.00000,,CC
1140.238,charge,3.60156,0.83212,0.00000,,CC
1142.869,charge,3.60178,0.83212,0.00000,,CC
1145.471,charge,3.60200,0.83215,0.00000,,CC
1148.073,charge,3.60216,0.83212,0.00000,,CC
1150.676,charge,3.60258,0.83213,0.00000,,CC
1153.278,charge,3.60265,0.83212,0.00000,,CC
1155.880,charge,3.60285,0.83213,0.00000,,CC
1158.485,charge,3.60322,0.83212,0.00000,,CC
1161.087,charge,3.60320,0.83211,0.00000,,CC
1163.721,charge,3.60386,0.83211,0.00000,,CC
1166.324,charge,3.60398,0.83212,0.00000,,CC
1168.940,charge,3.60421,0.83211,0.00000,,CC
1171.542,charge,3.60423,0.83210,0.00000,,CC
1174.144,charge,3.60466,0.83211,0.00000,,CC
1176.746,charge,3.60482,0.83212,0.00000,,CC
1179.348,charge,3.60508,0.83215,0.00000,,CC
1181.950,charge,3.60535,0.83212,0.00000,,CC
1184.552,charge,3.60546,0.83212,0.00000,,CC
1187.157,charge,3.60573,0.83213,0.00000,,CC
1189.759,charge,3.60614,0.83212,0.00000,,CC
1192.361,charge,3.60614,0.83212,0.00000,,CC
1194.963,charge,3.60658,0.83210,0.00000,,CC
1197.566,charge,3.60704,0.83212,0.00000,,CC
1200.170,charge,3.60695,0.83212,0.00000,,CC
1202.772,charge,3.60701,0.83213,0.00000,,CC
1205.375,charge,3.60733,0.83213,0.00000,,CC
1207.977,charge,3.60779,0.83211,0.00000,,CC
1210.582,charge,3.60801,0.83212,0.00000,,CC
1213.184,charge,3.60799,0.83212,0.00000,,CC
1215.786,charge,3.60837,0.83212,0.00000,,CC
1218.388,charge,3.60896,0.83211,0.00000,,CC
1220.990,charge,3.60886,0.83213,0.00000,,CC
1223.592,charge,3.60907,0.83213,0.00000,,CC
1226.194,charge,3.60938,0.83213,0.00000,,CC
1228.798,charge,3.60981,0.83214,0.00000,,CC
1231.400,charge,3.61009,0.83212,0.00000,,CC
1234.002,charge,3.61003,0.83213,0.00000,,CC
1236.604,charge,3.61052,0.83214,0.00000,,CC
1239.206,charge,3.61050,0.83210,0.00000,,CC
1241.808,charge,3.61090,0.83212,0.00000,,CC
1244.410,charge,3.61138,0.83212,0.00000,,CC
1247.014,charge,3.61138,0.83211,0.00000,,CC
1249.619,charge,3.61159,0.83214,0.00000,,CC
1252.221,charge,3.61212,0.83212,0.00000,,CC
1254.823,charge,3.61238,0.83211,0.00000,,CC
1257.462,charge,3.61257,0.83213,0.00000,,CC
1260.064,charge,3.61280,0.83213,0.00000,,CC
1262.669,charge,3.61300,0.83215,0.00000,,CC
1265.271,charge,3.61313,0.83213,0.00000,,CC
1267.873,charge,3.61365,0.83212,0.00000,,CC
1270.475,charge,3.61357,0.83212,0.00000,,CC
1273.080,charge,3.61407,0.83212,0.00000,,CC
1275.682,charge,3.61450,0.83212,0.00000,,CC
1278.284,charge,3.61496,0.83211,0.00000,,CC
1280.890,charge,3.61494,0.83215,0.00000,,CC
1283.492,charge,3.61521,0.83213,0.00000,,CC
1286.094,charge,3.61526,0.83213,0.00000,,CC
1288.696,charge,3.61559,0.83212,0.00000,,CC
1291.298,charge,3.61609,0.83214,0.00000,,CC
1293.900,charge,3.61606,0.83213,0.00000,,CC
1296.502,charge,3.61665,0.83213,0.00000,,CC
1299.104,charge,3.61671,0.83210,0.00000,,CC
1301.708,charge,3.61698,0.83210,0.00000,,CC
1304.310,charge,3.61723,0.83212,0.00000,,CC
1306.914,charge,3.61746,0.83213,0.00000,,CC
1309.516,charge,3.61797,0.83214,0.00000,,CC
1312.118,charge,3.61809,0.83212,0.00000,,CC
1314.723,charge,3.61853,0.83212,0.00000,,CC
1317.327,charge,3.61880,0.83212,0.00000,,CC
1319.930,charge,3.61888,0.83212,0.00000,,CC
1322.532,charge,3.61948,0.83212,0.00000,,CC
1325.134,charge,3.61966,0.83214,0.00000,,CC
1327.736,charge,3.61975,0.83210,0.00000,,CC
1330.338,charge,3.62065,0.83213,0.00000,,CC
1332.940,charge,3.62050,0.83212,0.00000,,CC
1335.542,charge,3.62115,0.83212,0.00000,,CC
1338.144,charge,3.62085,0.83213,0.00000,,CC
1340.746,charge,3.62128,0.83212,0.00000,,CC
1343.348,charge,3.62154,0.83212,0.00000,,CC
1345.950,charge,3.62201,0.83211,0.00000,,CC
1348.553,charge,3.62205,0.83213,0.00000,,CC
1351.156,charge,3.62266,0.83215,0.00000,,CC
1353.758,charge,3.62270,0.83213,0.00000,,CC
1356.360,charge,3.62306,0.83213,0.00000,,CC
1358.964,charge,3.62341,0.83213,0.00000,,CC
1361.566,charge,3.62370,0.83214,0.00000,,CC
1364.168,charge,3.62370,0.83213,0.00000,,CC
1366.770,charge,3.62394,0.83213,0.00000,,CC
1369.372,charge,3.62454,0.83214,0.00000,,CC
1371.974,charge,3.62476,0.83213,0.00000,,CC
1374.576,charge,3.62470,0.83211,0.00000,,CC
1377.178,charge,3.62533,0.83213,0.00000,,CC
1379.780,charge,3.62553,0.83211,0.00000,,CC
