t_s,mode,v,i,soc_cc,dvdi,note
639.909,discharge,3.84511,1.66248,0.83197,,
642.511,discharge,3.84421,1.66261,0.83125,,
645.113,discharge,3.84329,1.66248,0.83053,,
647.715,discharge,3.84230,1.66248,0.82980,,
650.317,discharge,3.84140,1.66248,0.82908,,
652.935,discharge,3.84056,1.66248,0.82836,,
655.537,discharge,3.83965,1.66248,0.82764,,
658.150,discharge,3.83881,1.66248,0.82691,,
660.752,discharge,3.83798,1.66248,0.82619,,
663.354,discharge,3.83714,1.66248,0.82547,,
665.956,discharge,3.83615,1.66248,0.82475,,
668.570,discharge,3.83533,1.66248,0.82402,,
671.172,discharge,3.83449,1.66248,0.82330,,
673.774,discharge,3.83357,1.66248,0.82258,,
676.376,discharge,3.83281,1.66248,0.82186,,
678.978,discharge,3.83199,1.66248,0.82113,,
681.580,discharge,3.83107,1.66248,0.82041,,
684.182,discharge,3.83031,1.66248,0.81969,,
686.784,discharge,3.82948,1.66248,0.81897,,
691.038,perturb_low,3.91252,0.33038,0.81810,,step_to_0.333A
693.690,perturb_high,3.83388,1.66248,0.81810,-0.05903,step_to_1.665A
693.690,discharge,3.83183,1.66261,0.81810,,
696.292,discharge,3.83008,1.66248,0.81738,,
698.894,discharge,3.82857,1.66248,0.81666,,
701.496,discharge,3.82735,1.66248,0.81594,,
704.098,discharge,3.82629,1.66248,0.81522,,
706.709,discharge,3.82523,1.66248,0.81449,,
709.311,discharge,3.82423,1.66261,0.81377,,
711.913,discharge,3.82333,1.66248,0.81305,,
714.515,discharge,3.82242,1.66248,0.81233,,
717.116,discharge,3.82143,1.66248,0.81161,,
719.721,discharge,3.82059,1.66248,0.81088,,
722.323,discharge,3.81969,1.66248,0.81016,,
724.925,discharge,3.81877,1.66248,0.80944,,
727.526,discharge,3.81793,1.66248,0.80872,,
730.138,discharge,3.81711,1.66248,0.80799,,
732.740,discharge,3.81627,1.66248,0.80727,,
735.349,discharge,3.81535,1.66248,0.80655,,
737.951,discharge,3.81453,1.66248,0.80583,,
740.553,discharge,3.81377,1.66248,0.80511,,
743.155,discharge,3.81285,1.66248,0.80438,,
745.757,discharge,3.81201,1.66248,0.80366,,
748.358,discharge,3.81126,1.66248,0.80294,,
750.960,discharge,3.81042,1.66248,0.80222,,
753.562,discharge,3.80959,1.66248,0.80150,,
756.164,discharge,3.80875,1.66248,0.80078,,
760.418,perturb_low,3.89149,0.33038,0.79991,,step_to_0.333A
763.070,perturb_high,3.81300,1.66248,0.79991,-0.05892,step_to_1.665A
763.082,discharge,3.81104,1.66248,0.79991,,
765.684,discharge,3.80920,1.66248,0.79919,,
768.286,discharge,3.80777,1.66248,0.79847,,
770.888,discharge,3.80663,1.66248,0.79775,,
773.490,discharge,3.80563,1.66248,0.79702,,
776.098,discharge,3.80450,1.66248,0.79630,,
778.700,discharge,3.80359,1.66248,0.79558,,
781.302,discharge,3.80260,1.66248,0.79486,,
783.906,discharge,3.80177,1.66248,0.79414,,
786.508,discharge,3.80078,1.66248,0.79341,,
789.125,discharge,3.79994,1.66248,0.79269,,
791.727,discharge,3.79904,1.66248,0.79197,,
794.329,discharge,3.79820,1.66248,0.79124,,
796.931,discharge,3.79729,1.66248,0.79052,,
799.534,discharge,3.79646,1.66248,0.78980,,
802.151,discharge,3.79562,1.66248,0.78907,,
804.753,discharge,3.79471,1.66248,0.78835,,
807.355,discharge,3.79395,1.66248,0.78763,,
809.957,discharge,3.79312,1.66248,0.78691,,
812.559,discharge,3.79228,1.66248,0.78619,,
815.161,discharge,3.79144,1.66234,0.78547,,
817.763,discharge,3.79068,1.66248,0.78474,,
820.365,discharge,3.78978,1.66248,0.78402,,
822.967,discharge,3.78902,1.66248,0.78330,,
825.569,discharge,3.78825,1.66248,0.78258,,
829.823,perturb_low,3.87062,0.33038,0.78171,,step_to_0.333A
832.474,perturb_high,3.79236,1.66248,0.78171,-0.05875,step_to_1.665A
832.474,discharge,3.79039,1.66248,0.78171,,
835.076,discharge,3.78871,1.66248,0.78099,,
837.678,discharge,3.78728,1.66248,0.78027,,
840.280,discharge,3.78613,1.66248,0.77955,,
842.882,discharge,3.78514,1.66248,0.77883,,
845.484,discharge,3.78416,1.66248,0.77811,,
848.087,discharge,3.78317,1.66248,0.77738,,
850.689,discharge,3.78226,1.66248,0.77666,,
853.291,discharge,3.78142,1.66248,0.77594,,
855.893,discharge,3.78052,1.66261,0.77522,,
858.495,discharge,3.77960,1.66248,0.77450,,
861.097,discharge,3.77884,1.66248,0.77378,,
863.699,discharge,3.77802,1.66248,0.77305,,
866.301,discharge,3.77710,1.66248,0.77233,,
868.909,discharge,3.77634,1.66248,0.77161,,
871.511,discharge,3.77550,1.66248,0.77089,,
874.113,discharge,3.77467,1.66248,0.77017,,
876.715,discharge,3.77391,1.66248,0.76944,,
879.323,discharge,3.77307,1.66248,0.76872,,
881.925,discharge,3.77232,1.66248,0.76800,,
884.527,discharge,3.77148,1.66248,0.76728,,
887.129,discharge,3.77072,1.66248,0.76656,,
889.741,discharge,3.76996,1.66248,0.76583,,
892.343,discharge,3.76913,1.66248,0.76511,,
894.945,discharge,3.76837,1.66248,0.76439,,
899.199,perturb_low,3.85051,0.33025,0.76352,,step_to_0.333A
901.851,perturb_high,3.77232,1.66248,0.76352,-0.05869,step_to_1.665A
901.857,discharge,3.77042,1.66248,0.76352,,
904.459,discharge,3.76875,1.66248,0.76280,,
907.061,discharge,3.76738,1.66248,0.76208,,
909.663,discharge,3.76633,1.66248,0.76136,,
912.265,discharge,3.76526,1.66248,0.76064,,
914.867,discharge,3.76442,1.66248,0.75991,,
917.469,discharge,3.76343,1.66248,0.75919,,
920.071,discharge,3.76253,1.66248,0.75847,,
922.673,discharge,3.76169,1.66248,0.75775,,
925.275,discharge,3.76077,1.66248,0.75703,,
927.877,discharge,3.75995,1.66248,0.75631,,
930.478,discharge,3.75919,1.66248,0.75558,,
933.080,discharge,3.75835,1.66248,0.75486,,
935.682,discharge,3.75743,1.66248,0.75414,,
938.284,discharge,3.75668,1.66248,0.75342,,
940.886,discharge,3.75592,1.66248,0.75270,,
943.488,discharge,3.75508,1.66248,0.75198,,
946.090,discharge,3.75432,1.66248,0.75125,,
948.692,discharge,3.75357,1.66248,0.75053,,
951.294,discharge,3.75281,1.66234,0.74981,,
953.896,discharge,3.75197,1.66248,0.74909,,
956.498,discharge,3.75122,1.66248,0.74837,,
959.100,discharge,3.75053,1.66248,0.74765,,
961.702,discharge,3.74969,1.66248,0.74692,,
964.304,discharge,3.74893,1.66248,0.74620,,
968.558,perturb_low,3.83038,0.33038,0.74534,,step_to_0.333A
971.210,perturb_high,3.75281,1.66248,0.74534,-0.05823,step_to_1.665A
971.211,discharge,3.75099,1.66248,0.74534,,
973.813,discharge,3.74931,1.66248,0.74462,,
976.414,discharge,3.74811,1.66248,0.74389,,
979.016,discharge,3.74696,1.66248,0.74317,,
981.618,discharge,3.74597,1.66248,0.74245,,
984.220,discharge,3.74507,1.66248,0.74173,,
986.822,discharge,3.74416,1.66248,0.74101,,
989.424,discharge,3.74332,1.66248,0.74029,,
992.026,discharge,3.74248,1.66248,0.73956,,
994.628,discharge,3.74165,1.66248,0.73884,,
997.230,discharge,3.74081,1.66248,0.73812,,
999.832,discharge,3.74005,1.66248,0.73740,,
1002.434,discharge,3.73923,1.66248,0.73668,,
1005.036,discharge,3.73839,1.66248,0.73596,,
1007.638,discharge,3.73770,1.66248,0.73523,,
1010.240,discharge,3.73686,1.66248,0.73451,,
1012.842,discharge,3.73619,1.66248,0.73379,,
1015.444,discharge,3.73535,1.66248,0.73307,,
1018.046,discharge,3.73459,1.66248,0.73235,,
1020.648,discharge,3.73383,1.66248,0.73163,,
1023.250,discharge,3.73308,1.66248,0.73090,,
1025.852,discharge,3.73232,1.66248,0.73018,,
1028.454,discharge,3.73155,1.66248,0.72946,,
1031.060,discharge,3.73087,1.66234,0.72874,,
1033.662,discharge,3.73012,1.66234,0.72802,,
1037.917,perturb_low,3.81134,0.33038,0.72715,,step_to_0.333A
1040.569,perturb_high,3.73367,1.66234,0.72715,-0.05831,step_to_1.665A
1040.570,discharge,3.73193,1.66234,0.72715,,
1043.172,discharge,3.73033,1.66234,0.72643,,
1045.774,discharge,3.72913,1.66248,0.72571,,
1048.376,discharge,3.72806,1.66234,0.72499,,
1050.978,discharge,3.72708,1.66248,0.72427,,
1053.580,discharge,3.72617,1.66234,0.72354,,
1056.183,discharge,3.72540,1.66234,0.72282,,
1058.785,discharge,3.72449,1.66248,0.72210,,
1061.387,discharge,3.72366,1.66248,0.72138,,
1063.989,discharge,3.72290,1.66234,0.72066,,
1066.591,discharge,3.72198,1.66248,0.71993,,
1069.193,discharge,3.72130,1.66234,0.71921,,
1071.795,discharge,3.72055,1.66234,0.71849,,
1074.397,discharge,3.71971,1.66248,0.71777,,
1076.999,discharge,3.71895,1.66248,0.71705,,
1079.603,discharge,3.71819,1.66248,0.71633,,
1082.205,discharge,3.71744,1.66248,0.71560,,
1084.807,discharge,3.71667,1.66248,0.71488,,
1087.409,discharge,3.71591,1.66248,0.71416,,
1090.011,discharge,3.71516,1.66248,0.71344,,
1092.613,discharge,3.71448,1.66248,0.71272,,
1095.215,discharge,3.71371,1.66248,0.71200,,
1097.818,discharge,3.71295,1.66248,0.71127,,
1100.420,discharge,3.71227,1.66248,0.71055,,
1103.022,discharge,3.71152,1.66248,0.70983,,
1107.276,perturb_low,3.79266,0.33038,0.70896,,step_to_0.333A
1109.931,perturb_high,3.71501,1.66261,0.70896,-0.05829,step_to_1.665A
1109.932,discharge,3.71333,1.66248,0.70896,,
1112.534,discharge,3.71175,1.66248,0.70824,,
1115.136,discharge,3.71060,1.66248,0.70752,,
1117.738,discharge,3.70961,1.66248,0.70680,,
1120.340,discharge,3.70871,1.66248,0.70608,,
1122.944,discharge,3.70779,1.66261,0.70536,,
1125.546,discharge,3.70695,1.66261,0.70463,,
1128.150,discharge,3.70613,1.66261,0.70391,,
1130.752,discharge,3.70529,1.66248,0.70319,,
1133.354,discharge,3.70453,1.66248,0.70247,,
1135.958,discharge,3.70377,1.66248,0.70175,,
1138.560,discharge,3.70294,1.66248,0.70102,,
1141.162,discharge,3.70226,1.66248,0.70030,,
1143.764,discharge,3.70149,1.66248,0.69958,,
1146.366,discharge,3.70073,1.66248,0.69886,,
1148.969,discharge,3.69998,1.66248,0.69814,,
1151.571,discharge,3.69930,1.66248,0.69742,,
1154.173,discharge,3.69853,1.66261,0.69669,,
1156.775,discharge,3.69777,1.66261,0.69597,,
1159.377,discharge,3.69710,1.66248,0.69525,,
1161.979,discharge,3.69641,1.66261,0.69453,,
1164.581,discharge,3.69565,1.66261,0.69381,,
1167.183,discharge,3.69496,1.66261,0.69308,,
1169.785,discharge,3.69420,1.66261,0.69236,,
1172.387,discharge,3.69360,1.66261,0.69164,,
1176.641,perturb_low,3.77460,0.33052,0.69078,,step_to_0.333A
1179.293,perturb_high,3.69724,1.66261,0.69078,-0.05807,step_to_1.665A
1179.293,discharge,3.69542,1.66261,0.69078,,
1181.895,discharge,3.69376,1.66273,0.69005,,
1184.497,discharge,3.69254,1.66273,0.68933,,
1187.099,discharge,3.69162,1.66273,0.68861,,
1189.701,discharge,3.69064,1.66261,0.68789,,
1192.303,discharge,3.68980,1.66273,0.68717,,
1194.905,discharge,3.68904,1.66273,0.68645,,
1197.507,discharge,3.68828,1.66273,0.68572,,
1200.111,discharge,3.68745,1.66273,0.68500,,
1202.713,discharge,3.68669,1.66273,0.68428,,
1205.315,discharge,3.68600,1.66273,0.68356,,
1207.917,discharge,3.68517,1.66273,0.68284,,
1210.521,discharge,3.68442,1.66261,0.68211,,
1213.122,discharge,3.68381,1.66273,0.68139,,
1215.726,discharge,3.68304,1.66273,0.68067,,
1218.328,discharge,3.68228,1.66273,0.67995,,
1220.933,discharge,3.68161,1.66273,0.67923,,
1223.535,discharge,3.68092,1.66273,0.67850,,
1226.138,discharge,3.68016,1.66273,0.67778,,
1228.740,discharge,3.67955,1.66273,0.67706,,
1231.342,discharge,3.67880,1.66273,0.67634,,
1233.944,discharge,3.67812,1.66273,0.67562,,
1236.548,discharge,3.67743,1.66273,0.67489,,
1239.150,discharge,3.67682,1.66273,0.67417,,
1241.753,discharge,3.67613,1.66273,0.67345,,
1246.008,perturb_low,3.75706,0.33064,0.67258,,step_to_0.333A
1248.660,perturb_high,3.67963,1.66273,0.67258,-0.05813,step_to_1.665A
1248.660,discharge,3.67789,1.66273,0.67258,,
1251.262,discharge,3.67628,1.66273,0.67186,,
1253.864,discharge,3.67523,1.66273,0.67114,,
1256.466,discharge,3.67432,1.66273,0.67042,,
1259.068,discharge,3.67340,1.66287,0.66970,,
1261.672,discharge,3.67250,1.66273,0.66898,,
1264.273,discharge,3.67181,1.66287,0.66825,,
1266.877,discharge,3.67105,1.66287,0.66753,,
1269.479,discharge,3.67021,1.66287,0.66681,,
1272.081,discharge,3.66954,1.66287,0.66609,,
1274.683,discharge,3.66878,1.66287,0.66537,,
1277.285,discharge,3.66809,1.66287,0.66464,,
1279.887,discharge,3.66733,1.66287,0.66392,,
1282.489,discharge,3.66666,1.66287,0.66320,,
1285.091,discharge,3.66589,1.66287,0.66248,,
1287.693,discharge,3.66521,1.66287,0.66176,,
1290.295,discharge,3.66460,1.66287,0.66103,,
1292.897,discharge,3.66393,1.66287,0.66031,,
1295.499,discharge,3.66324,1.66287,0.65959,,
1298.101,discharge,3.66255,1.66287,0.65887,,
1300.703,discharge,3.66187,1.66287,0.65815,,
1303.305,discharge,3.66125,1.66287,0.65743,,
1305.907,discharge,3.66058,1.66287,0.65670,,
1308.509,discharge,3.65997,1.66287,0.65598,,
1311.111,discharge,3.65936,1.66287,0.65526,,
1315.365,perturb_low,3.74020,0.33078,0.65439,,step_to_0.333A
1318.017,perturb_high,3.66270,1.66287,0.65439,-0.05818,step_to_1.665A
1318.017,discharge,3.66103,1.66287,0.65439,,
1320.620,discharge,3.65967,1.66287,0.65367,,
1323.221,discharge,3.65845,1.66287,0.65295,,
1325.823,discharge,3.65762,1.66287,0.65223,,
1328.426,discharge,3.65678,1.66301,0.65151,,
1331.028,discharge,3.65594,1.66301,0.65078,,
1333.630,discharge,3.65518,1.66301,0.65006,,
1336.232,discharge,3.65443,1.66301,0.64934,,
1338.833,discharge,3.65375,1.66301,0.64862,,
1341.436,discharge,3.65298,1.66301,0.64790,,
1344.038,discharge,3.65230,1.66301,0.64718,,
1346.640,discharge,3.65163,1.66313,0.64645,,
1349.242,discharge,3.65086,1.66301,0.64573,,
1351.847,discharge,3.65025,1.66301,0.64501,,
1354.449,discharge,3.64957,1.66301,0.64429,,
1357.051,discharge,3.64890,1.66301,0.64356,,
1359.653,discharge,3.64828,1.66301,0.64284,,
1362.255,discharge,3.64760,1.66301,0.64212,,
1364.857,discharge,3.64699,1.66301,0.64140,,
1367.459,discharge,3.64630,1.66301,0.64068,,
