t_s,mode,v,i,soc_cc,dvdi,note
198.617,discharge,3.87973,2.49495,0.92063,,
201.219,discharge,3.87843,2.49481,0.91954,,
205.485,perturb_low,4.01257,0.33025,0.91832,,step_to_0.333A
208.138,perturb_high,3.88435,2.49481,0.91832,-0.05924,step_to_2.498A
208.138,discharge,3.88124,2.49481,0.91832,,
210.739,discharge,3.87866,2.49481,0.91723,,
213.341,discharge,3.87669,2.49481,0.91615,,
215.943,discharge,3.87486,2.49481,0.91507,,
218.545,discharge,3.87328,2.49495,0.91398,,
221.147,discharge,3.87177,2.49481,0.91290,,
223.749,discharge,3.87024,2.49495,0.91182,,
226.350,discharge,3.86879,2.49481,0.91074,,
228.952,discharge,3.86743,2.49481,0.90965,,
231.557,discharge,3.86613,2.49495,0.90857,,
234.159,discharge,3.86470,2.49481,0.90749,,
236.761,discharge,3.86333,2.49495,0.90640,,
239.363,discharge,3.86212,2.49481,0.90532,,
241.965,discharge,3.86067,2.49495,0.90424,,
244.569,discharge,3.85947,2.49481,0.90315,,
247.171,discharge,3.85809,2.49495,0.90207,,
249.779,discharge,3.85687,2.49481,0.90098,,
252.381,discharge,3.85551,2.49481,0.89990,,
254.983,discharge,3.85429,2.49481,0.89882,,
257.585,discharge,3.85301,2.49481,0.89774,,
260.187,discharge,3.85172,2.49481,0.89665,,
262.789,discharge,3.85051,2.49481,0.89557,,
265.393,discharge,3.84929,2.49481,0.89449,,
267.994,discharge,3.84799,2.49481,0.89340,,
270.596,discharge,3.84679,2.49481,0.89232,,
274.857,perturb_low,3.98038,0.33025,0.89109,,step_to_0.333A
277.509,perturb_high,3.85301,2.49481,0.89109,-0.05884,step_to_2.498A
277.509,discharge,3.84990,2.49481,0.89109,,
280.111,discharge,3.84724,2.49481,0.89001,,
282.713,discharge,3.84526,2.49481,0.88893,,
285.315,discharge,3.84337,2.49481,0.88784,,
287.917,discharge,3.84184,2.49495,0.88676,,
290.519,discharge,3.84041,2.49481,0.88568,,
293.128,discharge,3.83896,2.49481,0.88459,,
295.730,discharge,3.83752,2.49495,0.88351,,
298.343,discharge,3.83607,2.49481,0.88242,,
300.945,discharge,3.83479,2.49481,0.88134,,
303.548,discharge,3.83334,2.49481,0.88026,,
306.150,discharge,3.83206,2.49481,0.87917,,
308.757,discharge,3.83076,2.49495,0.87809,,
311.359,discharge,3.82948,2.49481,0.87700,,
313.967,discharge,3.82819,2.49481,0.87592,,
316.569,discharge,3.82689,2.49481,0.87484,,
319.171,discharge,3.82576,2.49495,0.87375,,
321.773,discharge,3.82431,2.49481,0.87267,,
324.375,discharge,3.82318,2.49481,0.87159,,
326.988,discharge,3.82196,2.49481,0.87050,,
329.590,discharge,3.82059,2.49481,0.86942,,
332.198,discharge,3.81938,2.49495,0.86833,,
334.800,discharge,3.81824,2.49481,0.86725,,
337.402,discharge,3.81688,2.49495,0.86616,,
340.004,discharge,3.81573,2.49495,0.86508,,
344.258,perturb_low,3.94873,0.33038,0.86385,,step_to_0.333A
346.911,perturb_high,3.82234,2.49495,0.86385,-0.05839,step_to_2.498A
346.911,discharge,3.81915,2.49495,0.86385,,
349.516,discharge,3.81642,2.49481,0.86277,,
352.118,discharge,3.81445,2.49481,0.86169,,
354.720,discharge,3.81262,2.49481,0.86060,,
357.322,discharge,3.81104,2.49481,0.85952,,
359.930,discharge,3.80951,2.49481,0.85844,,
362.532,discharge,3.80807,2.49481,0.85735,,
365.134,discharge,3.80663,2.49481,0.85627,,
367.736,discharge,3.80534,2.49481,0.85519,,
370.338,discharge,3.80397,2.49481,0.85410,,
372.940,discharge,3.80260,2.49495,0.85302,,
375.542,discharge,3.80139,2.49481,0.85194,,
378.144,discharge,3.80009,2.49481,0.85086,,
380.745,discharge,3.79874,2.49481,0.84977,,
383.347,discharge,3.79744,2.49481,0.84869,,
385.960,discharge,3.79623,2.49481,0.84760,,
388.562,discharge,3.79501,2.49481,0.84652,,
391.163,discharge,3.79364,2.49481,0.84544,,
393.765,discharge,3.79243,2.49481,0.84435,,
396.367,discharge,3.79129,2.49481,0.84327,,
398.969,discharge,3.79001,2.49495,0.84219,,
401.575,discharge,3.78886,2.49481,0.84110,,
404.177,discharge,3.78757,2.49481,0.84002,,
406.785,discharge,3.78644,2.49481,0.83893,,
409.387,discharge,3.78514,2.49495,0.83785,,
413.641,perturb_low,3.91745,0.33025,0.83662,,step_to_0.333A
416.293,perturb_high,3.79175,2.49481,0.83662,-0.05807,step_to_2.498A
416.299,discharge,3.78871,2.49481,0.83662,,
418.901,discharge,3.78598,2.49495,0.83554,,
421.503,discharge,3.78394,2.49481,0.83446,,
424.105,discharge,3.78203,2.49481,0.83338,,
426.707,discharge,3.78052,2.49481,0.83229,,
429.309,discharge,3.77907,2.49481,0.83121,,
431.911,discharge,3.77763,2.49481,0.83013,,
434.512,discharge,3.77618,2.49481,0.82904,,
437.119,discharge,3.77490,2.49481,0.82796,,
439.721,discharge,3.77353,2.49481,0.82688,,
442.323,discharge,3.77217,2.49481,0.82579,,
444.925,discharge,3.77087,2.49481,0.82471,,
447.533,discharge,3.76965,2.49481,0.82362,,
450.135,discharge,3.76837,2.49481,0.82254,,
452.743,discharge,3.76715,2.49481,0.82146,,
455.345,discharge,3.76587,2.49481,0.82037,,
457.947,discharge,3.76472,2.49481,0.81929,,
460.549,discharge,3.76335,2.49481,0.81821,,
463.151,discharge,3.76222,2.49481,0.81712,,
465.753,discharge,3.76100,2.49495,0.81604,,
468.363,discharge,3.75972,2.49481,0.81495,,
470.965,discharge,3.75858,2.49495,0.81387,,
473.567,discharge,3.75735,2.49481,0.81279,,
476.169,discharge,3.75623,2.49481,0.81171,,
478.772,discharge,3.75493,2.49495,0.81062,,
483.027,perturb_low,3.88657,0.33025,0.80940,,step_to_0.333A
485.679,perturb_high,3.76146,2.49481,0.80940,-0.05780,step_to_2.498A
485.679,discharge,3.75842,2.49481,0.80940,,
488.281,discharge,3.75569,2.49481,0.80831,,
490.882,discharge,3.75372,2.49481,0.80723,,
493.484,discharge,3.75189,2.49481,0.80615,,
496.092,discharge,3.75038,2.49481,0.80506,,
498.694,discharge,3.74893,2.49481,0.80398,,
501.301,discharge,3.74757,2.49481,0.80289,,
503.903,discharge,3.74612,2.49481,0.80181,,
506.505,discharge,3.74484,2.49481,0.80073,,
509.107,discharge,3.74355,2.49481,0.79964,,
511.715,discharge,3.74219,2.49481,0.79856,,
514.318,discharge,3.74097,2.49481,0.79748,,
516.920,discharge,3.73975,2.49481,0.79639,,
519.522,discharge,3.73854,2.49481,0.79531,,
522.131,discharge,3.73724,2.49481,0.79422,,
524.733,discharge,3.73604,2.49481,0.79314,,
527.335,discharge,3.73489,2.49481,0.79206,,
529.937,discharge,3.73360,2.49481,0.79097,,
532.539,discharge,3.73247,2.49481,0.78989,,
535.152,discharge,3.73125,2.49481,0.78880,,
537.754,discharge,3.73004,2.49481,0.78772,,
540.356,discharge,3.72890,2.49481,0.78664,,
542.958,discharge,3.72783,2.49481,0.78556,,
545.565,discharge,3.72662,2.49481,0.78447,,
548.167,discharge,3.72540,2.49481,0.78339,,
552.427,perturb_low,3.85620,0.33025,0.78216,,step_to_0.333A
555.079,perturb_high,3.73155,2.49481,0.78216,-0.05759,step_to_2.498A
555.085,discharge,3.72867,2.49481,0.78216,,
557.687,discharge,3.72609,2.49469,0.78108,,
560.289,discharge,3.72412,2.49481,0.77999,,
562.891,discharge,3.72237,2.49481,0.77891,,
565.494,discharge,3.72093,2.49481,0.77783,,
568.096,discharge,3.71948,2.49481,0.77675,,
570.697,discharge,3.71819,2.49481,0.77566,,
573.299,discharge,3.71675,2.49481,0.77458,,
575.903,discharge,3.71545,2.49481,0.77350,,
578.505,discharge,3.71425,2.49481,0.77241,,
581.107,discharge,3.71295,2.49481,0.77133,,
583.709,discharge,3.71175,2.49481,0.77025,,
586.311,discharge,3.71053,2.49481,0.76916,,
588.913,discharge,3.70938,2.49481,0.76808,,
591.515,discharge,3.70818,2.49481,0.76700,,
594.117,discharge,3.70695,2.49481,0.76591,,
596.719,discharge,3.70590,2.49481,0.76483,,
599.321,discharge,3.70461,2.49481,0.76375,,
601.923,discharge,3.70354,2.49481,0.76267,,
604.525,discharge,3.70241,2.49481,0.76158,,
607.128,discharge,3.70126,2.49481,0.76050,,
609.729,discharge,3.70006,2.49481,0.75942,,
612.332,discharge,3.69899,2.49481,0.75833,,
614.934,discharge,3.69785,2.49481,0.75725,,
617.538,discharge,3.69664,2.49481,0.75617,,
621.793,perturb_low,3.82681,0.33012,0.75494,,step_to_0.333A
624.445,perturb_high,3.70248,2.49481,0.75494,-0.05744,step_to_2.498A
624.445,discharge,3.69975,2.49481,0.75494,,
627.047,discharge,3.69724,2.49481,0.75386,,
629.651,discharge,3.69534,2.49481,0.75277,,
632.254,discharge,3.69383,2.49481,0.75169,,
634.856,discharge,3.69223,2.49481,0.75061,,
637.458,discharge,3.69095,2.49481,0.74952,,
640.060,discharge,3.68965,2.49481,0.74844,,
642.662,discharge,3.68828,2.49481,0.74736,,
645.266,discharge,3.68707,2.49481,0.74627,,
647.868,discharge,3.68593,2.49481,0.74519,,
650.472,discharge,3.68472,2.49481,0.74411,,
653.074,discharge,3.68350,2.49481,0.74302,,
655.676,discharge,3.68236,2.49481,0.74194,,
658.278,discharge,3.68123,2.49481,0.74086,,
660.880,discharge,3.67993,2.49469,0.73978,,
663.482,discharge,3.67880,2.49481,0.73869,,
666.084,discharge,3.67773,2.49481,0.73761,,
668.686,discharge,3.67667,2.49481,0.73653,,
671.287,discharge,3.67546,2.49481,0.73544,,
673.889,discharge,3.67439,2.49481,0.73436,,
676.491,discharge,3.67325,2.49481,0.73328,,
679.095,discharge,3.67220,2.49481,0.73219,,
681.697,discharge,3.67105,2.49481,0.73111,,
684.299,discharge,3.67006,2.49481,0.73003,,
686.901,discharge,3.66901,2.49481,0.72895,,
691.155,perturb_low,3.79866,0.33012,0.72772,,step_to_0.333A
693.807,perturb_high,3.67439,2.49481,0.72772,-0.05741,step_to_2.498A
693.807,discharge,3.67204,2.49481,0.72772,,
696.409,discharge,3.66939,2.49481,0.72664,,
699.011,discharge,3.66756,2.49481,0.72555,,
701.613,discharge,3.66605,2.49481,0.72447,,
704.215,discharge,3.66460,2.49481,0.72339,,
706.817,discharge,3.66331,2.49481,0.72230,,
709.419,discharge,3.66202,2.49481,0.72122,,
712.022,discharge,3.66089,2.49481,0.72014,,
714.623,discharge,3.65959,2.49481,0.71905,,
717.228,discharge,3.65845,2.49481,0.71797,,
719.832,discharge,3.65739,2.49481,0.71689,,
722.435,discharge,3.65610,2.49495,0.71580,,
725.037,discharge,3.65503,2.49495,0.71472,,
727.639,discharge,3.65398,2.49495,0.71364,,
730.241,discharge,3.65291,2.49495,0.71255,,
732.843,discharge,3.65170,2.49495,0.71147,,
735.445,discharge,3.65063,2.49481,0.71039,,
738.047,discharge,3.64957,2.49495,0.70930,,
740.652,discharge,3.64844,2.49481,0.70822,,
743.254,discharge,3.64745,2.49495,0.70714,,
745.858,discharge,3.64638,2.49481,0.70605,,
748.460,discharge,3.64525,2.49481,0.70497,,
751.062,discharge,3.64418,2.49481,0.70389,,
753.664,discharge,3.64319,2.49481,0.70280,,
756.266,discharge,3.64214,2.49481,0.70172,,
760.520,perturb_low,3.77141,0.33025,0.70050,,step_to_0.333A
763.172,perturb_high,3.64790,2.49481,0.70050,-0.05706,step_to_2.498A
763.172,discharge,3.64510,2.49495,0.70050,,
765.774,discharge,3.64252,2.49481,0.69941,,
768.376,discharge,3.64084,2.49495,0.69833,,
770.978,discharge,3.63933,2.49495,0.69725,,
773.580,discharge,3.63803,2.49495,0.69616,,
776.183,discharge,3.63667,2.49495,0.69508,,
778.785,discharge,3.63545,2.49495,0.69400,,
781.387,discharge,3.63431,2.49495,0.69291,,
783.989,discharge,3.63303,2.49495,0.69183,,
786.591,discharge,3.63188,2.49495,0.69075,,
789.195,discharge,3.63083,2.49495,0.68966,,
791.799,discharge,3.62976,2.49509,0.68858,,
794.401,discharge,3.62862,2.49509,0.68750,,
797.003,discharge,3.62756,2.49521,0.68641,,
799.604,discharge,3.62650,2.49509,0.68533,,
802.207,discharge,3.62543,2.49509,0.68425,,
804.811,discharge,3.62437,2.49509,0.68316,,
807.414,discharge,3.62346,2.49521,0.68208,,
810.016,discharge,3.62224,2.49521,0.68100,,
812.618,discharge,3.62126,2.49521,0.67991,,
815.220,discharge,3.62027,2.49535,0.67883,,
817.822,discharge,3.61928,2.49521,0.67775,,
820.426,discharge,3.61823,2.49521,0.67666,,
823.028,discharge,3.61723,2.49521,0.67558,,
825.630,discharge,3.61624,2.49521,0.67450,,
829.884,perturb_low,3.74522,0.33064,0.67327,,step_to_0.333A
832.536,perturb_high,3.62172,2.49521,0.67327,-0.05706,step_to_2.498A
832.536,discharge,3.61905,2.49521,0.67327,,
835.139,discharge,3.61678,2.49521,0.67219,,
837.741,discharge,3.61496,2.49521,0.67110,,
840.343,discharge,3.61359,2.49521,0.67002,,
842.945,discharge,3.61230,2.49521,0.66894,,
845.547,discharge,3.61101,2.49521,0.66785,,
848.151,discharge,3.60986,2.49521,0.66677,,
850.753,discharge,3.60873,2.49535,0.66569,,
853.356,discharge,3.60759,2.49535,0.66460,,
855.958,discharge,3.60654,2.49535,0.66352,,
858.560,discharge,3.60547,2.49535,0.66244,,
861.162,discharge,3.60448,2.49535,0.66135,,
863.767,discharge,3.60335,2.49535,0.66027,,
866.369,discharge,3.60236,2.49535,0.65919,,
868.971,discharge,3.60129,2.49535,0.65810,,
871.573,discharge,3.60023,2.49535,0.65702,,
874.175,discharge,3.59924,2.49535,0.65594,,
876.778,discharge,3.59825,2.49535,0.65485,,
879.380,discharge,3.59735,2.49535,0.65377,,
881.985,discharge,3.59628,2.49535,0.65268,,
884.587,discharge,3.59529,2.49535,0.65160,,
887.189,discharge,3.59439,2.49535,0.65052,,
889.791,discharge,3.59332,2.49535,0.64944,,
892.394,discharge,3.59241,2.49535,0.64835,,
894.996,discharge,3.59151,2.49548,0.64727,,
899.253,perturb_low,3.72032,0.33078,0.64604,,step_to_0.333A
901.905,perturb_high,3.59674,2.49535,0.64604,-0.05709,step_to_2.498A
901.907,discharge,3.59424,2.49548,0.64604,,
904.512,discharge,3.59210,2.49548,0.64496,,
907.114,discharge,3.59036,2.49548,0.64387,,
909.716,discharge,3.58907,2.49535,0.64279,,
912.318,discharge,3.58778,2.49535,0.64171,,
914.920,discharge,3.58656,2.49548,0.64062,,
917.522,discharge,3.58543,2.49548,0.63954,,
920.124,discharge,3.58437,2.49548,0.63846,,
922.728,discharge,3.58337,2.49535,0.63737,,
925.330,discharge,3.58232,2.49535,0.63629,,
927.932,discharge,3.58125,2.49535,0.63521,,
930.534,discharge,3.58026,2.49535,0.63412,,
933.136,discharge,3.57921,2.49535,0.63304,,
935.738,discharge,3.57822,2.49535,0.63196,,
938.340,discharge,3.57738,2.49535,0.63087,,
940.942,discharge,3.57640,2.49548,0.62979,,
943.544,discharge,3.57541,2.49548,0.62871,,
946.146,discharge,3.57449,2.49548,0.62762,,
948.748,discharge,3.57359,2.49548,0.62654,,
951.350,discharge,3.57260,2.49548,0.62546,,
953.952,discharge,3.57169,2.49548,0.62437,,
956.554,discharge,3.57077,2.49548,0.62329,,
959.156,discharge,3.56995,2.49548,0.62221,,
961.758,discharge,3.56888,2.49548,0.62112,,
964.360,discharge,3.56804,2.49548,0.62004,,
968.617,perturb_low,3.69672,0.33092,0.61881,,step_to_0.333A
971.269,perturb_high,3.57329,2.49548,0.61881,-0.05702,step_to_2.498A
971.271,discharge,3.57085,2.49548,0.61881,,
973.873,discharge,3.56880,2.49548,0.61773,,
976.475,discharge,3.56721,2.49548,0.61665,,
979.077,discharge,3.56584,2.49548,0.61556,,
981.679,discharge,3.56470,2.49548,0.61448,,
984.281,discharge,3.56357,2.49562,0.61340,,
986.883,discharge,3.56242,2.49548,0.61231,,
989.484,discharge,3.56137,2.49548,0.61123,,
992.086,discharge,3.56038,2.49548,0.61015,,
994.688,discharge,3.55939,2.49548,0.60906,,
997.290,discharge,3.55841,2.49535,0.60798,,
999.892,discharge,3.55750,2.49548,0.60690,,
1002.494,discharge,3.55658,2.49548,0.60581,,
1005.096,discharge,3.55559,2.49548,0.60473,,
1007.698,discharge,3.55469,2.49548,0.60365,,
1010.300,discharge,3.55385,2.49548,0.60256,,
1012.904,discharge,3.55293,2.49548,0.60148,,
1015.506,discharge,3.55203,2.49548,0.60040,,
1018.110,discharge,3.55119,2.49548,0.59931,,
1020.712,discharge,3.55035,2.49548,0.59823,,
1023.363,discharge,3.54945,2.49562,0.59713,,
1025.965,discharge,3.54854,2.49548,0.59604,,
1028.569,discharge,3.54762,2.49562,0.59496,,
1031.173,discharge,3.54678,2.49548,0.59387,,
1033.780,discharge,3.54604,2.49548,0.59279,,
1038.034,perturb_low,3.67455,0.33092,0.59156,,step_to_0.333A
1040.686,perturb_high,3.55127,2.49562,0.59156,-0.05695,step_to_2.498A
1040.686,discharge,3.54892,2.49562,0.59156,,
1043.289,discharge,3.54694,2.49562,0.59048,,
1045.891,discharge,3.54535,2.49548,0.58940,,
1048.493,discharge,3.54405,2.49548,0.58831,,
1051.095,discharge,3.54300,2.49548,0.58723,,
1053.696,discharge,3.54185,2.49548,0.58615,,
1056.298,discharge,3.54086,2.49548,0.58506,,
1058.900,discharge,3.53989,2.49548,0.58398,,
1061.502,discharge,3.53889,2.49548,0.58290,,
1064.108,discharge,3.53798,2.49562,0.58181,,
1066.710,discharge,3.53700,2.49562,0.58073,,
1069.312,discharge,3.53616,2.49562,0.57964,,
1071.914,discharge,3.53517,2.49562,0.57856,,
1074.519,discharge,3.53435,2.49562,0.57748,,
1077.121,discharge,3.53358,2.49562,0.57639,,
1079.725,discharge,3.53275,2.49562,0.57531,,
1082.327,discharge,3.53183,2.49562,0.57423,,
1084.977,discharge,3.53108,2.49562,0.57312,,
1087.579,discharge,3.53017,2.49562,0.57204,,
1090.181,discharge,3.52933,2.49562,0.57096,,
1092.783,discharge,3.52856,2.49562,0.56987,,
1095.385,discharge,3.52774,2.49562,0.56879,,
1097.987,discharge,3.52690,2.49562,0.56771,,
1100.589,discharge,3.52614,2.49562,0.56662,,
1103.191,discharge,3.52531,2.49574,0.56554,,
1107.444,perturb_low,3.65382,0.33105,0.56431,,step_to_0.333A
1110.097,perturb_high,3.53070,2.49562,0.56431,-0.05688,step_to_2.498A
1110.097,discharge,3.52843,2.49562,0.56431,,
1112.699,discharge,3.52652,2.49562,0.56323,,
1115.301,discharge,3.52493,2.49562,0.56214,,
1117.903,discharge,3.52379,2.49562,0.56106,,
1120.505,discharge,3.52264,2.49562,0.55998,,
1123.107,discharge,3.52159,2.49562,0.55890,,
1125.709,discharge,3.52060,2.49562,0.55781,,
1128.311,discharge,3.51968,2.49548,0.55673,,
1130.913,discharge,3.51878,2.49562,0.55564,,
1133.515,discharge,3.51787,2.49562,0.55456,,
1136.117,discharge,3.51703,2.49562,0.55348,,
1138.719,discharge,3.51620,2.49562,0.55239,,
1141.321,discharge,3.51529,2.49562,0.55131,,
1143.923,discharge,3.51453,2.49562,0.55023,,
1146.525,discharge,3.51376,2.49562,0.54914,,
1149.129,discharge,3.51294,2.49562,0.54806,,
1151.731,discharge,3.51218,2.49562,0.54698,,
1154.333,discharge,3.51141,2.49562,0.54589,,
1156.935,discharge,3.51057,2.49562,0.54481,,
1159.537,discharge,3.50983,2.49562,0.54373,,
1162.139,discharge,3.50906,2.49562,0.54264,,
1164.741,discharge,3.50830,2.49562,0.54156,,
1167.343,discharge,3.50761,2.49562,0.54048,,
1169.945,discharge,3.50687,2.49562,0.53939,,
1172.547,discharge,3.50610,2.49562,0.53831,,
1176.803,perturb_low,3.63477,0.33105,0.53708,,step_to_0.333A
1179.455,perturb_high,3.51149,2.49562,0.53708,-0.05695,step_to_2.498A
1179.455,discharge,3.50929,2.49574,0.53708,,
1182.057,discharge,3.50746,2.49562,0.53600,,
1184.659,discharge,3.50603,2.49574,0.53492,,
1187.261,discharge,3.50488,2.49562,0.53383,,
1189.863,discharge,3.50391,2.49562,0.53275,,
1192.465,discharge,3.50291,2.49562,0.53167,,
1195.067,discharge,3.50192,2.49574,0.53058,,
1197.669,discharge,3.50102,2.49574,0.52950,,
1200.271,discharge,3.50018,2.49562,0.52842,,
1202.873,discharge,3.49934,2.49562,0.52733,,
1205.475,discharge,3.49850,2.49562,0.52625,,
1208.077,discharge,3.49776,2.49562,0.52517,,
1210.679,discharge,3.49707,2.49562,0.52408,,
1213.281,discharge,3.49623,2.49562,0.52300,,
1215.883,discharge,3.49547,2.49562,0.52192,,
1218.485,discharge,3.49480,2.49562,0.52083,,
1221.087,discharge,3.49396,2.49574,0.51975,,
1223.689,discharge,3.49327,2.49562,0.51867,,
1226.291,discharge,3.49258,2.49562,0.51758,,
1228.893,discharge,3.49191,2.49562,0.51650,,
1231.495,discharge,3.49115,2.49562,0.51542,,
1234.097,discharge,3.49046,2.49562,0.51433,,
1236.699,discharge,3.48978,2.49562,0.51325,,
1239.301,discharge,3.48911,2.49562,0.51217,,
1241.903,discharge,3.48834,2.49562,0.51108,,
1246.157,perturb_low,3.61655,0.33105,0.50986,,step_to_0.333A
1248.809,perturb_high,3.49373,2.49562,0.50986,-0.05674,step_to_2.498A
1248.809,discharge,3.49168,2.49562,0.50986,,
1251.411,discharge,3.48985,2.49562,0.50877,,
1254.012,discharge,3.48857,2.49562,0.50769,,
1256.614,discharge,3.48743,2.49562,0.50661,,
1259.217,discharge,3.48643,2.49562,0.50552,,
1261.821,discharge,3.48553,2.49562,0.50444,,
1264.423,discharge,3.48462,2.49562,0.50336,,
1267.027,discharge,3.48378,2.49562,0.50227,,
1269.629,discharge,3.48303,2.49548,0.50119,,
1272.234,discharge,3.48227,2.49562,0.50010,,
1274.836,discharge,3.48143,2.49562,0.49902,,
1277.438,discharge,3.48074,2.49562,0.49794,,
1280.039,discharge,3.48007,2.49562,0.49685,,
1282.641,discharge,3.47923,2.49562,0.49577,,
1285.243,discharge,3.47862,2.49562,0.49469,,
1287.845,discharge,3.47794,2.49562,0.49360,,
1290.447,discharge,3.47726,2.49562,0.49252,,
1293.049,discharge,3.47658,2.49562,0.49144,,
1295.651,discharge,3.47589,2.49562,0.49035,,
1298.253,discharge,3.47528,2.49562,0.48927,,
1300.855,discharge,3.47459,2.49562,0.48819,,
1303.457,discharge,3.47392,2.49562,0.48710,,
1306.059,discharge,3.47331,2.49562,0.48602,,
1308.661,discharge,3.47270,2.49562,0.48494,,
1311.263,discharge,3.47202,2.49562,0.48385,,
1315.517,perturb_low,3.60039,0.33105,0.48263,,step_to_0.333A
1318.169,perturb_high,3.47733,2.49562,0.48263,-0.05685,step_to_2.498A
1318.169,discharge,3.47536,2.49562,0.48263,,
1320.771,discharge,3.47369,2.49562,0.48154,,
1323.373,discharge,3.47247,2.49562,0.48046,,
1325.974,discharge,3.47133,2.49562,0.47938,,
1328.576,discharge,3.47043,2.49562,0.47829,,
1331.178,discharge,3.46951,2.49562,0.47721,,
1333.780,discharge,3.46875,2.49562,0.47613,,
1336.386,discharge,3.46800,2.49562,0.47504,,
1338.988,discharge,3.46724,2.49562,0.47396,,
1341.590,discharge,3.46655,2.49562,0.47288,,
1344.192,discharge,3.46579,2.49562,0.47179,,
1346.794,discharge,3.46512,2.49562,0.47071,,
1349.396,discharge,3.46443,2.49562,0.46963,,
1351.999,discharge,3.46382,2.49562,0.46854,,
1354.601,discharge,3.46306,2.49548,0.46746,,
1357.203,discharge,3.46245,2.49562,0.46637,,
1359.805,discharge,3.46178,2.49562,0.46529,,
1362.407,discharge,3.46117,2.49562,0.46421,,
1365.009,discharge,3.46056,2.49562,0.46312,,
1367.611,discharge,3.46002,2.49562,0.46204,,
