t_s,mode,v,i,soc_cc,dvdi,note
486.719,storage_charge,3.55760,0.83232,0.00000,,CC
489.321,storage_charge,3.55799,0.83232,0.00000,,CC
491.923,storage_charge,3.55800,0.83232,0.00000,,CC
494.524,storage_charge,3.55857,0.83232,0.00000,,CC
497.126,storage_charge,3.55877,0.83233,0.00000,,CC
499.728,storage_charge,3.55912,0.83233,0.00000,,CC
502.330,storage_charge,3.55914,0.83232,0.00000,,CC
504.932,storage_charge,3.55929,0.83229,0.00000,,CC
507.534,storage_charge,3.55942,0.83232,0.00000,,CC
510.136,storage_charge,3.55940,0.83232,0.00000,,CC
512.738,storage_charge,3.55974,0.83230,0.00000,,CC
515.340,storage_charge,3.56003,0.83231,0.00000,,CC
517.942,storage_charge,3.56023,0.83232,0.00000,,CC
520.544,storage_charge,3.56061,0.83232,0.00000,,CC
523.146,storage_charge,3.56058,0.83231,0.00000,,CC
525.748,storage_charge,3.56063,0.83232,0.00000,,CC
528.350,storage_charge,3.56087,0.83230,0.00000,,CC
530.952,storage_charge,3.56115,0.83232,0.00000,,CC
533.554,storage_charge,3.56143,0.83231,0.00000,,CC
536.156,storage_charge,3.56164,0.83233,0.00000,,CC
538.758,storage_charge,3.56152,0.83231,0.00000,,CC
541.360,storage_charge,3.56187,0.83231,0.00000,,CC
543.962,storage_charge,3.56187,0.83232,0.00000,,CC
546.564,storage_charge,3.56205,0.83229,0.00000,,CC
549.166,storage_charge,3.56211,0.83230,0.00000,,CC
551.768,storage_charge,3.56239,0.83230,0.00000,,CC
554.370,storage_charge,3.56252,0.83231,0.00000,,CC
556.972,storage_charge,3.56278,0.83232,0.00000,,CC
559.574,storage_charge,3.56295,0.83233,0.00000,,CC
562.180,storage_charge,3.56298,0.83230,0.00000,,CC
564.782,storage_charge,3.56315,0.83231,0.00000,,CC
567.384,storage_charge,3.56333,0.83233,0.00000,,CC
569.986,storage_charge,3.56357,0.83232,0.00000,,CC
572.588,storage_charge,3.56376,0.83230,0.00000,,CC
575.190,storage_charge,3.56379,0.83232,0.00000,,CC
577.792,storage_charge,3.56392,0.83232,0.00000,,CC
580.394,storage_charge,3.56380,0.83232,0.00000,,CC
582.996,storage_charge,3.56449,0.83232,0.00000,,CC
585.603,storage_charge,3.56409,0.83232,0.00000,,CC
588.205,storage_charge,3.56451,0.83233,0.00000,,CC
590.807,storage_charge,3.56478,0.83232,0.00000,,CC
593.409,storage_charge,3.56507,0.83230,0.00000,,CC
596.011,storage_charge,3.56490,0.83230,0.00000,,CC
598.620,storage_charge,3.56511,0.83232,0.00000,,CC
601.222,storage_charge,3.56531,0.83231,0.00000,,CC
603.827,storage_charge,3.56568,0.83232,0.00000,,CC
606.429,storage_charge,3.56564,0.83232,0.00000,,CC
609.031,storage_charge,3.56591,0.83231,0.00000,,CC
611.638,storage_charge,3.56574,0.83232,0.00000,,CC
614.240,storage_charge,3.56609,0.83231,0.00000,,CC
616.842,storage_charge,3.56615,0.83232,0.00000,,CC
619.444,storage_charge,3.56627,0.83231,0.00000,,CC
622.046,storage_charge,3.56657,0.83232,0.00000,,CC
624.648,storage_charge,3.56642,0.83232,0.00000,,CC
627.250,storage_charge,3.56673,0.83230,0.00000,,CC
629.852,storage_charge,3.56697,0.83232,0.00000,,CC
632.454,storage_charge,3.56715,0.83230,0.00000,,CC
635.056,storage_charge,3.56711,0.83231,0.00000,,CC
637.708,storage_charge,3.56736,0.83228,0.00000,,CC
640.310,storage_charge,3.56750,0.83229,0.00000,,CC
642.925,storage_charge,3.56773,0.83233,0.00000,,CC
645.527,storage_charge,3.56785,0.83230,0.00000,,CC
648.131,storage_charge,3.56803,0.83232,0.00000,,CC
650.732,storage_charge,3.56833,0.83230,0.00000,,CC
653.336,storage_charge,3.56829,0.83233,0.00000,,CC
655.938,storage_charge,3.56840,0.83231,0.00000,,CC
658.540,storage_charge,3.56867,0.83232,0.00000,,CC
661.142,storage_charge,3.56862,0.83231,0.00000,,CC
663.744,storage_charge,3.56882,0.83232,0.00000,,CC
666.347,storage_charge,3.56906,0.83231,0.00000,,CC
668.949,storage_charge,3.56932,0.83231,0.00000,,CC
671.554,storage_charge,3.56931,0.83231,0.00000,,CC
674.156,storage_charge,3.56960,0.83232,0.00000,,CC
676.760,storage_charge,3.56969,0.83231,0.00000,,CC
679.362,storage_charge,3.57005,0.83231,0.00000,,CC
681.964,storage_charge,3.57009,0.83233,0.00000,,CC
684.566,storage_charge,3.57027,0.83230,0.00000,,CC
687.169,storage_charge,3.57056,0.83233,0.00000,,CC
689.771,storage_charge,3.57072,0.83232,0.00000,,CC
692.373,storage_charge,3.57056,0.83232,0.00000,,CC
694.975,storage_charge,3.57084,0.83231,0.00000,,CC
697.577,storage_charge,3.57086,0.83232,0.00000,,CC
700.179,storage_charge,3.57096,0.83230,0.00000,,CC
702.783,storage_charge,3.57104,0.83231,0.00000,,CC
705.385,storage_charge,3.57148,0.83231,0.00000,,CC
707.987,storage_charge,3.57158,0.83230,0.00000,,CC
710.589,storage_charge,3.57184,0.83230,0.00000,,CC
713.191,storage_charge,3.57170,0.83231,0.00000,,CC
715.793,storage_charge,3.57206,0.83230,0.00000,,CC
718.394,storage_charge,3.57193,0.83232,0.00000,,CC
720.996,storage_charge,3.57252,0.83230,0.00000,,CC
723.598,storage_charge,3.57246,0.83230,0.00000,,CC
726.200,storage_charge,3.57285,0.83232,0.00000,,CC
728.803,storage_charge,3.57288,0.83231,0.00000,,CC
731.405,storage_charge,3.57310,0.83230,0.00000,,CC
734.007,storage_charge,3.57331,0.83230,0.00000,,CC
736.609,storage_charge,3.57300,0.83231,0.00000,,CC
739.211,storage_charge,3.57354,0.83232,0.00000,,CC
741.816,storage_charge,3.57371,0.83232,0.00000,,CC
744.419,storage_charge,3.57380,0.83231,0.00000,,CC
747.023,storage_charge,3.57404,0.83231,0.00000,,CC
749.625,storage_charge,3.57415,0.83230,0.00000,,CC
752.229,storage_charge,3.57431,0.83229,0.00000,,CC
754.831,storage_charge,3.57457,0.83230,0.00000,,CC
757.433,storage_charge,3.57451,0.83231,0.00000,,CC
760.035,storage_charge,3.57495,0.83232,0.00000,,CC
762.638,storage_charge,3.57484,0.83230,0.00000,,CC
765.240,storage_charge,3.57492,0.83230,0.00000,,CC
767.842,storage_charge,3.57497,0.83232,0.00000,,CC
770.444,storage_charge,3.57527,0.83232,0.00000,,CC
773.046,storage_charge,3.57559,0.83232,0.00000,,CC
775.650,storage_charge,3.57556,0.83229,0.00000,,CC
778.252,storage_charge,3.57597,0.83230,0.00000,,CC
780.854,storage_charge,3.57589,0.83232,0.00000,,CC
783.456,storage_charge,3.57601,0.83230,0.00000,,CC
786.058,storage_charge,3.57641,0.83231,0.00000,,CC
788.660,storage_charge,3.57657,0.83230,0.00000,,CC
791.262,storage_charge,3.57684,0.83230,0.00000,,CC
793.864,storage_charge,3.57649,0.83231,0.00000,,CC
796.466,storage_charge,3.57675,0.83234,0.00000,,CC
799.068,storage_charge,3.57723,0.83230,0.00000,,CC
801.670,storage_charge,3.57732,0.83230,0.00000,,CC
804.272,storage_charge,3.57767,0.83232,0.00000,,CC
806.874,storage_charge,3.57752,0.83230,0.00000,,CC
809.479,storage_charge,3.57798,0.83230,0.00000,,CC
812.081,storage_charge,3.57814,0.83231,0.00000,,CC
814.683,storage_charge,3.57814,0.83231,0.00000,,CC
817.284,storage_charge,3.57802,0.83231,0.00000,,CC
819.886,storage_charge,3.57829,0.83231,0.00000,,CC
822.487,storage_charge,3.57839,0.83232,0.00000,,CC
825.089,storage_charge,3.57869,0.83231,0.00000,,CC
827.691,storage_charge,3.57890,0.83232,0.00000,,CC
830.293,storage_charge,3.57910,0.83232,0.00000,,CC
832.895,storage_charge,3.57926,0.83231,0.00000,,CC
835.497,storage_charge,3.57943,0.83232,0.00000,,CC
838.099,storage_charge,3.57981,0.83232,0.00000,,CC
840.701,storage_charge,3.57952,0.83232,0.00000,,CC
843.303,storage_charge,3.57977,0.83230,0.00000,,CC
845.905,storage_charge,3.58008,0.83230,0.00000,,CC
848.507,storage_charge,3.58029,0.83229,0.00000,,CC
851.109,storage_charge,3.58045,0.83231,0.00000,,CC
853.713,storage_charge,3.58034,0.83230,0.00000,,CC
856.315,storage_charge,3.58061,0.83231,0.00000,,CC
858.919,storage_charge,3.58118,0.83232,0.00000,,CC
861.521,storage_charge,3.58112,0.83231,0.00000,,CC
864.124,storage_charge,3.58131,0.83230,0.00000,,CC
866.726,storage_charge,3.58154,0.83232,0.00000,,CC
869.327,storage_charge,3.58151,0.83230,0.00000,,CC
871.929,storage_charge,3.58167,0.83230,0.00000,,CC
874.531,storage_charge,3.58178,0.83229,0.00000,,CC
877.133,storage_charge,3.58218,0.83232,0.00000,,CC
879.735,storage_charge,3.58220,0.83231,0.00000,,CC
882.337,storage_charge,3.58239,0.83229,0.00000,,CC
884.939,storage_charge,3.58259,0.83231,0.00000,,CC
887.541,storage_charge,3.58281,0.83230,0.00000,,CC
890.143,storage_charge,3.58290,0.83232,0.00000,,CC
892.745,storage_charge,3.58292,0.83231,0.00000,,CC
895.347,storage_charge,3.58311,0.83231,0.00000,,CC
897.949,storage_charge,3.58354,0.83230,0.00000,,CC
900.552,storage_charge,3.58364,0.83226,0.00000,,CC
903.154,storage_charge,3.58345,0.83229,0.00000,,CC
905.759,storage_charge,3.58376,0.83231,0.00000,,CC
908.361,storage_charge,3.58416,0.83229,0.00000,,CC
910.963,storage_charge,3.58410,0.83229,0.00000,,CC
913.565,storage_charge,3.58434,0.83228,0.00000,,CC
916.167,storage_charge,3.58453,0.83229,0.00000,,CC
918.769,storage_charge,3.58492,0.83230,0.00000,,CC
921.371,storage_charge,3.58503,0.83229,0.00000,,CC
923.973,storage_charge,3.58484,0.83231,0.00000,,CC
926.575,storage_charge,3.58513,0.83232,0.00000,,CC
929.177,storage_charge,3.58520,0.83230,0.00000,,CC
931.779,storage_charge,3.58568,0.83229,0.00000,,CC
934.381,storage_charge,3.58565,0.83229,0.00000,,CC
936.983,storage_charge,3.58610,0.83231,0.00000,,CC
939.585,storage_charge,3.58627,0.83231,0.00000,,CC
942.189,storage_charge,3.58634,0.83232,0.00000,,CC
944.791,storage_charge,3.58616,0.83230,0.00000,,CC
947.395,storage_charge,3.58658,0.83229,0.00000,,CC
949.997,storage_charge,3.58674,0.83229,0.00000,,CC
952.600,storage_charge,3.58692,0.83230,0.00000,,CC
955.201,storage_charge,3.58713,0.83231,0.00000,,CC
957.803,storage_charge,3.58750,0.83233,0.00000,,CC
960.405,storage_charge,3.58748,0.83230,0.00000,,CC
963.007,storage_charge,3.58785,0.83230,0.00000,,CC
965.609,storage_charge,3.58813,0.83232,0.00000,,CC
968.211,storage_charge,3.58813,0.83231,0.00000,,CC
970.813,storage_charge,3.58810,0.83229,0.00000,,CC
973.415,storage_charge,3.58834,0.83231,0.00000,,CC
976.017,storage_charge,3.58872,0.83231,0.00000,,CC
978.619,storage_charge,3.58849,0.83229,0.00000,,CC
981.222,storage_charge,3.58898,0.83232,0.00000,,CC
983.824,storage_charge,3.58926,0.83230,0.00000,,CC
986.426,storage_charge,3.58932,0.83230,0.00000,,CC
989.028,storage_charge,3.58970,0.83231,0.00000,,CC
991.631,storage_charge,3.58966,0.83229,0.00000,,CC
994.233,storage_charge,3.58992,0.83232,0.00000,,CC
996.837,storage_charge,3.58987,0.83232,0.00000,,CC
999.439,storage_charge,3.59018,0.83229,0.00000,,CC
1002.042,storage_charge,3.59068,0.83230,0.00000,,CC
1004.644,storage_charge,3.59078,0.83230,0.00000,,CC
1007.246,storage_charge,3.59077,0.83230,0.00000,,CC
1009.850,storage_charge,3.59091,0.83231,0.00000,,CC
1012.452,storage_charge,3.59096,0.83229,0.00000,,CC
1015.056,storage_charge,3.59134,0.83231,0.00000,,CC
1017.658,storage_charge,3.59146,0.83229,0.00000,,CC
1020.260,storage_charge,3.59161,0.83227,0.00000,,CC
1022.862,storage_charge,3.59199,0.83229,0.00000,,CC
1025.464,storage_charge,3.59219,0.83231,0.00000,,CC
1028.066,storage_charge,3.59228,0.83230,0.00000,,CC
1030.668,storage_charge,3.59251,0.83230,0.00000,,CC
1033.270,storage_charge,3.59280,0.83230,0.00000,,CC
1035.872,storage_charge,3.59285,0.83229,0.00000,,CC
1038.474,storage_charge,3.59308,0.83230,0.00000,,CC
1041.076,storage_charge,3.59322,0.83232,0.00000,,CC
1043.680,storage_charge,3.59344,0.83232,0.00000,,CC
1046.282,storage_charge,3.59348,0.83230,0.00000,,CC
1048.884,storage_charge,3.59394,0.83231,0.00000,,CC
1051.485,storage_charge,3.59391,0.83231,0.00000,,CC
1054.087,storage_charge,3.59409,0.83229,0.00000,,CC
1056.691,storage_charge,3.59424,0.83230,0.00000,,CC
1059.293,storage_charge,3.59473,0.83230,0.00000,,CC
1061.899,storage_charge,3.59486,0.83231,0.00000,,CC
1064.501,storage_charge,3.59493,0.83228,0.00000,,CC
1067.103,storage_charge,3.59531,0.83230,0.00000,,CC
1069.705,storage_charge,3.59555,0.83231,0.00000,,CC
1072.307,storage_charge,3.59581,0.83229,0.00000,,CC
1074.911,storage_charge,3.59562,0.83228,0.00000,,CC
1077.513,storage_charge,3.59611,0.83230,0.00000,,CC
1080.117,storage_charge,3.59623,0.83228,0.00000,,CC
1082.719,storage_charge,3.59647,0.83231,0.00000,,CC
1085.322,storage_charge,3.59673,0.83229,0.00000,,CC
1087.924,storage_charge,3.59689,0.83230,0.00000,,CC
1090.526,storage_charge,3.59721,0.83232,0.00000,,CC
1093.129,storage_charge,3.59714,0.83230,0.00000,,CC
1095.731,storage_charge,3.59735,0.83230,0.00000,,CC
1098.333,storage_charge,3.59781,0.83229,0.00000,,CC
1100.935,storage_charge,3.59805,0.83230,0.00000,,CC
1103.539,storage_charge,3.59831,0.83230,0.00000,,CC
1106.141,storage_charge,3.59814,0.83231,0.00000,,CC
1108.747,storage_charge,3.59847,0.83231,0.00000,,CC
1111.349,storage_charge,3.59874,0.83231,0.00000,,CC
1113.950,storage_charge,3.59905,0.83230,0.00000,,CC
1116.552,storage_charge,3.59943,0.83230,0.00000,,CC
1119.154,storage_charge,3.59942,0.83229,0.00000,,CC
1121.756,storage_charge,3.59958,0.83228,0.00000,,CC
1124.358,storage_charge,3.59981,0.83231,0.00000,,CC
1126.960,storage_charge,3.59984,0.83231,0.00000,,CC
1129.562,storage_charge,3.60043,0.83230,0.00000,,CC
1132.164,storage_charge,3.60060,0.83229,0.00000,,CC
1134.766,storage_charge,3.60106,0.83230,0.00000,,CC
1137.368,storage_charge,3.60101,0.83229,0.00000,,CC
1139.973,storage_charge,3.60136,0.83229,0.00000,,CC
1142.575,storage_charge,3.60157,0.83231,0.00000,,CC
1145.179,storage_charge,3.60182,0.83230,0.00000,,CC
1147.781,storage_charge,3.60188,0.83231,0.00000,,CC
1150.383,storage_charge,3.60213,0.83229,0.00000,,CC
1152.985,storage_charge,3.60229,0.83229,0.00000,,CC
1155.587,storage_charge,3.60258,0.83229,0.00000,,CC
1158.189,storage_charge,3.60290,0.83230,0.00000,,CC
1160.791,storage_charge,3.60288,0.83230,0.00000,,CC
1163.393,storage_charge,3.60325,0.83229,0.00000,,CC
1165.995,storage_charge,3.60363,0.83229,0.00000,,CC
1168.596,storage_charge,3.60385,0.83229,0.00000,,CC
1171.199,storage_charge,3.60400,0.83231,0.00000,,CC
1173.802,storage_charge,3.60416,0.83231,0.00000,,CC
1176.404,storage_charge,3.60450,0.83231,0.00000,,CC
1179.006,storage_charge,3.60448,0.83230,0.00000,,CC
1181.608,storage_charge,3.60530,0.83232,0.00000,,CC
1184.210,storage_charge,3.60508,0.83229,0.00000,,CC
1186.814,storage_charge,3.60549,0.83229,0.00000,,CC
1189.416,storage_charge,3.60573,0.83228,0.00000,,CC
1192.018,storage_charge,3.60595,0.83228,0.00000,,CC
1194.620,storage_charge,3.60602,0.83229,0.00000,,CC
1197.222,storage_charge,3.60625,0.83231,0.00000,,CC
1199.824,storage_charge,3.60660,0.83229,0.00000,,CC
1202.426,storage_charge,3.60668,0.83228,0.00000,,CC
1205.027,storage_charge,3.60731,0.83230,0.00000,,CC
1207.629,storage_charge,3.60730,0.83230,0.00000,,CC
1210.234,storage_charge,3.60744,0.83230,0.00000,,CC
1212.836,storage_charge,3.60801,0.83230,0.00000,,CC
1215.438,storage_charge,3.60833,0.83230,0.00000,,CC
1218.040,storage_charge,3.60837,0.83232,0.00000,,CC
1220.642,storage_charge,3.60872,0.83231,0.00000,,CC
1223.244,storage_charge,3.60865,0.83229,0.00000,,CC
1225.846,storage_charge,3.60924,0.83228,0.00000,,CC
1228.448,storage_charge,3.60942,0.83231,0.00000,,CC
1231.050,storage_charge,3.60966,0.83230,0.00000,,CC
1233.653,storage_charge,3.60992,0.83229,0.00000,,CC
1236.255,storage_charge,3.61025,0.83227,0.00000,,CC
1238.857,storage_charge,3.61051,0.83231,0.00000,,CC
