t_s,mode,v,i,soc_cc,dvdi,note
108.389,discharge,3.84975,3.32689,0.94209,,
110.991,discharge,3.84792,3.32689,0.94064,,
113.593,discharge,3.84618,3.32689,0.93920,,
116.195,discharge,3.84428,3.32689,0.93775,,
118.797,discharge,3.84245,3.32689,0.93631,,
121.399,discharge,3.84079,3.32689,0.93487,,
124.001,discharge,3.83881,3.32689,0.93342,,
126.603,discharge,3.83714,3.32689,0.93198,,
129.205,discharge,3.83540,3.32689,0.93053,,
131.807,discharge,3.83365,3.32689,0.92909,,
136.061,perturb_low,4.01622,0.32985,0.92750,,step_to_0.333A
138.714,perturb_high,3.84163,3.32689,0.92750,-0.05825,step_to_3.330A
138.714,discharge,3.83722,3.32689,0.92750,,
141.316,discharge,3.83342,3.32689,0.92606,,
143.918,discharge,3.83076,3.32689,0.92461,,
146.520,discharge,3.82849,3.32689,0.92317,,
149.122,discharge,3.82622,3.32689,0.92172,,
151.724,discharge,3.82416,3.32689,0.92028,,
154.327,discharge,3.82227,3.32689,0.91884,,
156.929,discharge,3.82037,3.32689,0.91739,,
159.531,discharge,3.81831,3.32689,0.91595,,
162.133,discharge,3.81650,3.32689,0.91450,,
164.735,discharge,3.81474,3.32689,0.91306,,
167.337,discharge,3.81285,3.32689,0.91161,,
169.941,discharge,3.81111,3.32689,0.91017,,
172.543,discharge,3.80936,3.32689,0.90872,,
175.145,discharge,3.80769,3.32689,0.90728,,
177.747,discharge,3.80579,3.32689,0.90584,,
180.349,discharge,3.80412,3.32677,0.90439,,
182.951,discharge,3.80246,3.32689,0.90295,,
185.553,discharge,3.80063,3.32689,0.90150,,
188.157,discharge,3.79897,3.32689,0.90006,,
190.759,discharge,3.79736,3.32689,0.89861,,
193.363,discharge,3.79570,3.32689,0.89717,,
195.965,discharge,3.79395,3.32689,0.89572,,
198.568,discharge,3.79221,3.32689,0.89428,,
201.170,discharge,3.79060,3.32689,0.89284,,
205.426,perturb_low,3.97226,0.32973,0.89125,,step_to_0.333A
208.078,perturb_high,3.79927,3.32689,0.89125,-0.05772,step_to_3.330A
208.080,discharge,3.79486,3.32689,0.89125,,
210.682,discharge,3.79099,3.32689,0.88980,,
213.284,discharge,3.78833,3.32689,0.88836,,
215.886,discharge,3.78613,3.32689,0.88692,,
218.488,discharge,3.78401,3.32689,0.88547,,
221.090,discharge,3.78188,3.32703,0.88403,,
223.692,discharge,3.77998,3.32689,0.88258,,
226.296,discharge,3.77817,3.32703,0.88114,,
228.898,discharge,3.77618,3.32703,0.87969,,
231.500,discharge,3.77444,3.32703,0.87825,,
234.102,discharge,3.77269,3.32703,0.87680,,
236.704,discharge,3.77095,3.32703,0.87536,,
239.306,discharge,3.76921,3.32716,0.87392,,
241.908,discharge,3.76746,3.32716,0.87247,,
244.510,discharge,3.76587,3.32716,0.87103,,
247.112,discharge,3.76411,3.32716,0.86958,,
249.714,discharge,3.76245,3.32716,0.86814,,
252.316,discharge,3.76085,3.32716,0.86669,,
254.918,discharge,3.75926,3.32729,0.86525,,
257.520,discharge,3.75751,3.32729,0.86381,,
260.122,discharge,3.75584,3.32729,0.86236,,
262.724,discharge,3.75432,3.32729,0.86092,,
265.326,discharge,3.75258,3.32729,0.85947,,
267.927,discharge,3.75099,3.32729,0.85803,,
270.529,discharge,3.74947,3.32729,0.85658,,
274.783,perturb_low,3.92998,0.33038,0.85500,,step_to_0.333A
277.436,perturb_high,3.75819,3.32742,0.85500,-0.05732,step_to_3.330A
277.436,discharge,3.75388,3.32742,0.85500,,
280.038,discharge,3.75023,3.32742,0.85355,,
282.640,discharge,3.74742,3.32742,0.85211,,
285.243,discharge,3.74515,3.32756,0.85066,,
287.845,discharge,3.74316,3.32742,0.84922,,
290.447,discharge,3.74104,3.32742,0.84777,,
293.049,discharge,3.73923,3.32756,0.84633,,
295.651,discharge,3.73740,3.32756,0.84488,,
298.253,discharge,3.73573,3.32756,0.84344,,
300.855,discharge,3.73383,3.32756,0.84199,,
303.457,discharge,3.73216,3.32756,0.84055,,
306.059,discharge,3.73048,3.32756,0.83911,,
308.661,discharge,3.72874,3.32756,0.83766,,
311.265,discharge,3.72708,3.32768,0.83622,,
313.867,discharge,3.72556,3.32768,0.83477,,
316.471,discharge,3.72397,3.32756,0.83333,,
319.073,discharge,3.72221,3.32768,0.83188,,
321.675,discharge,3.72070,3.32756,0.83044,,
324.277,discharge,3.71910,3.32756,0.82899,,
326.879,discharge,3.71736,3.32756,0.82755,,
329.481,discharge,3.71584,3.32768,0.82610,,
332.084,discharge,3.71432,3.32768,0.82466,,
334.686,discharge,3.71280,3.32768,0.82321,,
337.288,discharge,3.71114,3.32768,0.82177,,
339.892,discharge,3.70961,3.32768,0.82032,,
344.146,perturb_low,3.88899,0.33064,0.81873,,step_to_0.333A
346.798,perturb_high,3.71819,3.32768,0.81873,-0.05699,step_to_3.330A
346.799,discharge,3.71417,3.32782,0.81873,,
349.401,discharge,3.71060,3.32782,0.81729,,
352.003,discharge,3.70772,3.32782,0.81585,,
354.605,discharge,3.70552,3.32782,0.81440,,
357.207,discharge,3.70354,3.32782,0.81296,,
359.810,discharge,3.70164,3.32782,0.81151,,
362.412,discharge,3.69968,3.32782,0.81007,,
365.015,discharge,3.69800,3.32782,0.80862,,
367.621,discharge,3.69626,3.32782,0.80717,,
370.223,discharge,3.69443,3.32782,0.80573,,
372.824,discharge,3.69276,3.32782,0.80429,,
375.427,discharge,3.69124,3.32782,0.80284,,
378.029,discharge,3.68965,3.32796,0.80140,,
380.630,discharge,3.68799,3.32796,0.79995,,
383.232,discharge,3.68639,3.32796,0.79851,,
385.834,discharge,3.68488,3.32796,0.79706,,
388.436,discharge,3.68312,3.32796,0.79562,,
391.043,discharge,3.68169,3.32796,0.79417,,
393.645,discharge,3.68008,3.32796,0.79273,,
396.248,discharge,3.67850,3.32796,0.79128,,
398.850,discharge,3.67697,3.32796,0.78984,,
401.452,discharge,3.67546,3.32796,0.78839,,
404.054,discharge,3.67401,3.32796,0.78695,,
406.656,discharge,3.67242,3.32796,0.78550,,
409.260,discharge,3.67097,3.32809,0.78406,,
413.514,perturb_low,3.84769,0.33092,0.78247,,step_to_0.333A
416.166,perturb_high,3.67909,3.32796,0.78247,-0.05626,step_to_3.330A
416.166,discharge,3.67523,3.32796,0.78247,,
418.770,discharge,3.67174,3.32796,0.78102,,
421.372,discharge,3.66901,3.32796,0.77958,,
423.974,discharge,3.66689,3.32796,0.77813,,
426.577,discharge,3.66498,3.32796,0.77669,,
429.179,discharge,3.66316,3.32796,0.77524,,
431.782,discharge,3.66118,3.32796,0.77380,,
434.384,discharge,3.65959,3.32809,0.77235,,
436.985,discharge,3.65793,3.32796,0.77091,,
439.587,discharge,3.65617,3.32809,0.76946,,
442.207,discharge,3.65459,3.32796,0.76801,,
444.809,discharge,3.65306,3.32796,0.76656,,
447.411,discharge,3.65155,3.32796,0.76512,,
450.013,discharge,3.64987,3.32809,0.76368,,
452.615,discharge,3.64844,3.32809,0.76223,,
455.217,discharge,3.64691,3.32809,0.76079,,
457.819,discharge,3.64525,3.32809,0.75934,,
460.421,discharge,3.64380,3.32796,0.75790,,
463.023,discharge,3.64236,3.32809,0.75645,,
465.625,discharge,3.64084,3.32809,0.75501,,
468.227,discharge,3.63925,3.32809,0.75356,,
470.839,discharge,3.63780,3.32796,0.75211,,
473.441,discharge,3.63644,3.32796,0.75067,,
476.053,discharge,3.63484,3.32809,0.74922,,
478.655,discharge,3.63348,3.32796,0.74777,,
482.912,perturb_low,3.80905,0.33105,0.74618,,step_to_0.333A
485.565,perturb_high,3.64114,3.32809,0.74618,-0.05603,step_to_3.330A
485.565,discharge,3.63742,3.32809,0.74618,,
488.167,discharge,3.63408,3.32809,0.74474,,
490.769,discharge,3.63150,3.32809,0.74329,,
493.371,discharge,3.62946,3.32809,0.74185,,
495.973,discharge,3.62764,3.32809,0.74041,,
498.575,discharge,3.62589,3.32796,0.73896,,
501.177,discharge,3.62407,3.32809,0.73752,,
503.779,discharge,3.62239,3.32809,0.73607,,
506.392,discharge,3.62088,3.32809,0.73462,,
508.994,discharge,3.61920,3.32809,0.73318,,
511.606,discharge,3.61769,3.32809,0.73172,,
514.208,discharge,3.61617,3.32809,0.73028,,
516.810,discharge,3.61465,3.32809,0.72884,,
519.412,discharge,3.61305,3.32809,0.72739,,
522.014,discharge,3.61169,3.32809,0.72595,,
524.616,discharge,3.61024,3.32809,0.72450,,
527.220,discharge,3.60873,3.32809,0.72306,,
529.822,discharge,3.60728,3.32809,0.72161,,
532.435,discharge,3.60593,3.32809,0.72016,,
535.037,discharge,3.60432,3.32809,0.71872,,
537.639,discharge,3.60289,3.32809,0.71727,,
540.241,discharge,3.60152,3.32809,0.71583,,
542.843,discharge,3.60016,3.32809,0.71438,,
545.445,discharge,3.59863,3.32809,0.71294,,
548.047,discharge,3.59727,3.32809,0.71149,,
552.301,perturb_low,3.77194,0.33105,0.70990,,step_to_0.333A
554.953,perturb_high,3.60455,3.32809,0.70990,-0.05585,step_to_3.330A
554.953,discharge,3.60098,3.32809,0.70990,,
557.555,discharge,3.59779,3.32809,0.70846,,
560.157,discharge,3.59537,3.32796,0.70701,,
562.759,discharge,3.59332,3.32796,0.70557,,
565.361,discharge,3.59166,3.32796,0.70412,,
567.963,discharge,3.58990,3.32796,0.70268,,
570.565,discharge,3.58817,3.32796,0.70124,,
573.167,discharge,3.58664,3.32796,0.69979,,
575.769,discharge,3.58513,3.32796,0.69835,,
578.371,discharge,3.58353,3.32796,0.69690,,
580.973,discharge,3.58209,3.32796,0.69546,,
583.575,discharge,3.58064,3.32796,0.69401,,
586.177,discharge,3.57921,3.32809,0.69257,,
588.779,discharge,3.57768,3.32796,0.69112,,
591.381,discharge,3.57625,3.32796,0.68968,,
593.993,discharge,3.57487,3.32796,0.68823,,
596.595,discharge,3.57336,3.32796,0.68678,,
599.203,discharge,3.57207,3.32809,0.68533,,
601.805,discharge,3.57069,3.32796,0.68389,,
604.407,discharge,3.56934,3.32796,0.68245,,
607.009,discharge,3.56789,3.32796,0.68100,,
609.611,discharge,3.56653,3.32796,0.67956,,
612.213,discharge,3.56523,3.32796,0.67811,,
614.815,discharge,3.56380,3.32796,0.67667,,
617.418,discharge,3.56242,3.32809,0.67522,,
621.682,perturb_low,3.73640,0.33092,0.67363,,step_to_0.333A
624.334,perturb_high,3.56949,3.32796,0.67363,-0.05569,step_to_3.330A
624.344,discharge,3.56599,3.32796,0.67363,,
626.946,discharge,3.56303,3.32809,0.67219,,
629.548,discharge,3.56068,3.32809,0.67074,,
632.150,discharge,3.55878,3.32809,0.66930,,
634.752,discharge,3.55704,3.32809,0.66785,,
637.354,discharge,3.55545,3.32809,0.66641,,
639.956,discharge,3.55377,3.32809,0.66497,,
642.559,discharge,3.55234,3.32809,0.66352,,
645.160,discharge,3.55089,3.32809,0.66208,,
647.762,discharge,3.54930,3.32809,0.66063,,
650.365,discharge,3.54800,3.32809,0.65919,,
652.967,discharge,3.54655,3.32809,0.65774,,
655.568,discharge,3.54520,3.32822,0.65630,,
658.170,discharge,3.54375,3.32809,0.65485,,
660.772,discharge,3.54239,3.32809,0.65341,,
663.374,discharge,3.54109,3.32809,0.65196,,
665.976,discharge,3.53973,3.32809,0.65052,,
668.578,discharge,3.53844,3.32809,0.64907,,
671.180,discharge,3.53708,3.32809,0.64763,,
673.782,discharge,3.53586,3.32809,0.64618,,
676.384,discharge,3.53448,3.32809,0.64474,,
678.987,discharge,3.53320,3.32796,0.64329,,
681.589,discharge,3.53198,3.32809,0.64185,,
684.191,discharge,3.53062,3.32809,0.64040,,
686.793,discharge,3.52940,3.32809,0.63896,,
691.046,perturb_low,3.70309,0.33105,0.63737,,step_to_0.333A
693.698,perturb_high,3.53616,3.32809,0.63737,-0.05570,step_to_3.330A
693.698,discharge,3.53297,3.32809,0.63737,,
696.301,discharge,3.53009,3.32809,0.63593,,
698.903,discharge,3.52805,3.32822,0.63448,,
701.507,discharge,3.52606,3.32809,0.63304,,
704.109,discharge,3.52440,3.32809,0.63159,,
706.711,discharge,3.52287,3.32809,0.63015,,
709.313,discharge,3.52144,3.32809,0.62870,,
711.915,discharge,3.51984,3.32809,0.62726,,
714.517,discharge,3.51848,3.32809,0.62581,,
717.119,discharge,3.51718,3.32809,0.62437,,
719.721,discharge,3.51575,3.32809,0.62292,,
722.323,discharge,3.51445,3.32809,0.62148,,
724.925,discharge,3.51324,3.32809,0.62003,,
727.533,discharge,3.51187,3.32809,0.61859,,
730.134,discharge,3.51057,3.32809,0.61714,,
732.743,discharge,3.50937,3.32809,0.61569,,
735.345,discharge,3.50815,3.32809,0.61425,,
737.949,discharge,3.50687,3.32809,0.61280,,
740.551,discharge,3.50565,3.32809,0.61136,,
743.153,discharge,3.50450,3.32809,0.60991,,
745.755,discharge,3.50322,3.32809,0.60847,,
748.357,discharge,3.50208,3.32809,0.60702,,
750.959,discharge,3.50087,3.32809,0.60558,,
753.561,discharge,3.49973,3.32809,0.60413,,
756.163,discharge,3.49843,3.32809,0.60269,,
760.417,perturb_low,3.67204,0.33105,0.60110,,step_to_0.333A
763.069,perturb_high,3.50519,3.32809,0.60110,-0.05567,step_to_3.330A
763.071,discharge,3.50223,3.32809,0.60110,,
765.672,discharge,3.49950,3.32809,0.59966,,
768.274,discharge,3.49753,3.32809,0.59821,,
770.876,discharge,3.49562,3.32809,0.59677,,
773.478,discharge,3.49411,3.32809,0.59532,,
776.081,discharge,3.49266,3.32809,0.59388,,
778.686,discharge,3.49130,3.32809,0.59243,,
781.288,discharge,3.48985,3.32809,0.59099,,
783.893,discharge,3.48857,3.32822,0.58954,,
786.495,discharge,3.48735,3.32822,0.58809,,
789.099,discharge,3.48599,3.32822,0.58665,,
791.701,discharge,3.48477,3.32822,0.58520,,
794.303,discharge,3.48363,3.32822,0.58376,,
796.905,discharge,3.48242,3.32822,0.58231,,
799.509,discharge,3.48112,3.32822,0.58087,,
802.111,discharge,3.48000,3.32822,0.57942,,
804.713,discharge,3.47893,3.32822,0.57798,,
807.315,discharge,3.47771,3.32809,0.57653,,
809.917,discharge,3.47658,3.32809,0.57509,,
812.519,discharge,3.47551,3.32809,0.57364,,
815.121,discharge,3.47437,3.32822,0.57220,,
817.723,discharge,3.47331,3.32809,0.57076,,
820.325,discharge,3.47217,3.32822,0.56931,,
822.927,discharge,3.47119,3.32809,0.56787,,
825.529,discharge,3.47005,3.32822,0.56642,,
829.783,perturb_low,3.64372,0.33118,0.56483,,step_to_0.333A
832.435,perturb_high,3.47673,3.32822,0.56483,-0.05572,step_to_3.330A
832.435,discharge,3.47385,3.32809,0.56483,,
835.039,discharge,3.47133,3.32822,0.56339,,
837.641,discharge,3.46944,3.32822,0.56194,,
840.243,discharge,3.46785,3.32822,0.56050,,
842.845,discharge,3.46625,3.32822,0.55905,,
845.448,discharge,3.46489,3.32822,0.55761,,
848.050,discharge,3.46367,3.32809,0.55616,,
850.652,discharge,3.46230,3.32822,0.55472,,
853.254,discharge,3.46109,3.32809,0.55327,,
855.856,discharge,3.45995,3.32822,0.55183,,
858.458,discharge,3.45882,3.32809,0.55038,,
861.060,discharge,3.45760,3.32822,0.54894,,
863.662,discharge,3.45653,3.32809,0.54749,,
866.267,discharge,3.45547,3.32822,0.54605,,
868.869,discharge,3.45433,3.32809,0.54460,,
871.471,discharge,3.45334,3.32822,0.54316,,
874.073,discharge,3.45229,3.32822,0.54171,,
876.675,discharge,3.45129,3.32809,0.54027,,
879.277,discharge,3.45016,3.32822,0.53882,,
881.879,discharge,3.44917,3.32822,0.53738,,
884.481,discharge,3.44818,3.32822,0.53593,,
887.083,discharge,3.44713,3.32822,0.53449,,
889.689,discharge,3.44614,3.32822,0.53304,,
892.292,discharge,3.44514,3.32822,0.53160,,
894.894,discharge,3.44423,3.32822,0.53015,,
899.150,perturb_low,3.61800,0.33118,0.52856,,step_to_0.333A
901.802,perturb_high,3.45168,3.32822,0.52856,-0.05549,step_to_3.330A
901.802,discharge,3.44856,3.32822,0.52856,,
904.405,discharge,3.44583,3.32822,0.52712,,
907.007,discharge,3.44409,3.32822,0.52567,,
909.609,discharge,3.44249,3.32822,0.52423,,
912.211,discharge,3.44106,3.32822,0.52278,,
914.813,discharge,3.43976,3.32822,0.52134,,
917.414,discharge,3.43861,3.32809,0.51989,,
920.016,discharge,3.43748,3.32809,0.51845,,
922.618,discharge,3.43634,3.32822,0.51701,,
925.220,discharge,3.43520,3.32822,0.51556,,
927.822,discharge,3.43414,3.32822,0.51412,,
930.424,discharge,3.43307,3.32822,0.51267,,
933.026,discharge,3.43210,3.32822,0.51123,,
935.628,discharge,3.43111,3.32822,0.50978,,
938.233,discharge,3.43011,3.32809,0.50834,,
940.835,discharge,3.42912,3.32822,0.50689,,
943.438,discharge,3.42822,3.32822,0.50545,,
946.040,discharge,3.42738,3.32822,0.50400,,
948.641,discharge,3.42632,3.32822,0.50256,,
951.243,discharge,3.42542,3.32822,0.50111,,
953.848,discharge,3.42458,3.32822,0.49966,,
956.450,discharge,3.42366,3.32822,0.49822,,
959.052,discharge,3.42276,3.32809,0.49678,,
961.654,discharge,3.42184,3.32809,0.49533,,
964.258,discharge,3.42093,3.32822,0.49388,,
968.512,perturb_low,3.59491,0.33105,0.49230,,step_to_0.333A
971.164,perturb_high,3.42838,3.32822,0.49230,-0.05556,step_to_3.330A
971.164,discharge,3.42542,3.32822,0.49230,,
973.766,discharge,3.42291,3.32822,0.49085,,
976.368,discharge,3.42123,3.32822,0.48941,,
978.970,discharge,3.41988,3.32809,0.48796,,
981.572,discharge,3.41850,3.32822,0.48652,,
984.176,discharge,3.41728,3.32809,0.48507,,
986.778,discharge,3.41615,3.32822,0.48363,,
989.380,discharge,3.41516,3.32822,0.48218,,
991.982,discharge,3.41403,3.32809,0.48074,,
994.584,discharge,3.41304,3.32809,0.47929,,
997.186,discharge,3.41212,3.32809,0.47785,,
999.788,discharge,3.41121,3.32809,0.47640,,
1002.389,discharge,3.41023,3.32822,0.47496,,
1005.040,discharge,3.40939,3.32822,0.47349,,
1007.642,discharge,3.40833,3.32822,0.47204,,
1010.248,discharge,3.40758,3.32809,0.47060,,
1012.850,discharge,3.40666,3.32822,0.46915,,
1015.452,discharge,3.40582,3.32822,0.46771,,
1018.054,discharge,3.40492,3.32822,0.46626,,
1020.658,discharge,3.40408,3.32822,0.46481,,
1023.260,discharge,3.40324,3.32809,0.46337,,
1025.862,discharge,3.40240,3.32809,0.46193,,
1028.464,discharge,3.40150,3.32809,0.46048,,
1031.066,discharge,3.40074,3.32809,0.45904,,
1033.668,discharge,3.39998,3.32809,0.45759,,
1037.923,perturb_low,3.57411,0.33105,0.45600,,step_to_0.333A
1040.576,perturb_high,3.40765,3.32809,0.45600,-0.05554,step_to_3.330A
1040.576,discharge,3.40477,3.32809,0.45600,,
1043.178,discharge,3.40233,3.32822,0.45456,,
1045.780,discharge,3.40067,3.32809,0.45311,,
1048.382,discharge,3.39929,3.32809,0.45167,,
1050.984,discharge,3.39801,3.32809,0.45022,,
1053.586,discharge,3.39694,3.32809,0.44878,,
1056.187,discharge,3.39589,3.32822,0.44733,,
1058.789,discharge,3.39490,3.32809,0.44589,,
1061.391,discharge,3.39391,3.32822,0.44444,,
1063.993,discharge,3.39307,3.32809,0.44300,,
1066.595,discharge,3.39217,3.32822,0.44156,,
1069.197,discharge,3.39117,3.32822,0.44011,,
1071.799,discharge,3.39041,3.32822,0.43867,,
1074.401,discharge,3.38959,3.32822,0.43722,,
1077.005,discharge,3.38875,3.32822,0.43578,,
1079.607,discharge,3.38791,3.32822,0.43433,,
1082.212,discharge,3.38715,3.32822,0.43288,,
1084.814,discharge,3.38632,3.32822,0.43144,,
1087.416,discharge,3.38548,3.32822,0.42999,,
1090.021,discharge,3.38472,3.32822,0.42855,,
1092.623,discharge,3.38390,3.32822,0.42710,,
1095.225,discharge,3.38321,3.32809,0.42566,,
1097.827,discharge,3.38245,3.32822,0.42421,,
1100.429,discharge,3.38161,3.32809,0.42277,,
1103.032,discharge,3.38092,3.32809,0.42132,,
1107.286,perturb_low,3.55537,0.33105,0.41974,,step_to_0.333A
1109.938,perturb_high,3.38860,3.32822,0.41974,-0.05564,step_to_3.330A
1109.938,discharge,3.38586,3.32822,0.41974,,
1112.540,discharge,3.38351,3.32809,0.41829,,
1115.142,discharge,3.38184,3.32809,0.41685,,
1117.744,discharge,3.38063,3.32809,0.41540,,
1120.346,discharge,3.37941,3.32822,0.41396,,
1122.948,discharge,3.37834,3.32809,0.41251,,
1125.550,discharge,3.37737,3.32822,0.41107,,
1128.156,discharge,3.37645,3.32809,0.40962,,
1130.757,discharge,3.37546,3.32809,0.40818,,
1133.359,discharge,3.37463,3.32822,0.40673,,
1135.961,discharge,3.37379,3.32809,0.40529,,
1138.563,discharge,3.37296,3.32822,0.40384,,
1141.165,discharge,3.37212,3.32822,0.40240,,
1143.768,discharge,3.37137,3.32809,0.40095,,
1146.370,discharge,3.37061,3.32809,0.39951,,
1148.972,discharge,3.36969,3.32809,0.39806,,
1151.574,discharge,3.36900,3.32822,0.39662,,
1154.176,discharge,3.36826,3.32809,0.39517,,
1156.778,discharge,3.36749,3.32822,0.39373,,
1159.380,discharge,3.36673,3.32822,0.39228,,
1161.982,discharge,3.36604,3.32809,0.39084,,
1164.584,discharge,3.36530,3.32809,0.38939,,
1167.188,discharge,3.36453,3.32809,0.38795,,
1169.790,discharge,3.36377,3.32809,0.38650,,
1172.394,discharge,3.36308,3.32809,0.38506,,
1176.648,perturb_low,3.53790,0.33105,0.38347,,step_to_0.333A
1179.300,perturb_high,3.37091,3.32809,0.38347,-0.05572,step_to_3.330A
1179.300,discharge,3.36810,3.32809,0.38347,,
1181.902,discharge,3.36597,3.32809,0.38202,,
1184.504,discharge,3.36423,3.32809,0.38058,,
1187.106,discharge,3.36301,3.32809,0.37913,,
1189.708,discharge,3.36180,3.32809,0.37769,,
1192.310,discharge,3.36073,3.32809,0.37625,,
1194.915,discharge,3.35983,3.32809,0.37480,,
1197.517,discharge,3.35892,3.32809,0.37335,,
1200.119,discharge,3.35808,3.32809,0.37191,,
1202.721,discharge,3.35716,3.32809,0.37046,,
1205.323,discharge,3.35641,3.32796,0.36902,,
1207.973,discharge,3.35550,3.32809,0.36755,,
1210.576,discharge,3.35474,3.32809,0.36610,,
1213.180,discharge,3.35405,3.32809,0.36466,,
1215.782,discharge,3.35330,3.32809,0.36321,,
1218.384,discharge,3.35246,3.32809,0.36177,,
1220.987,discharge,3.35178,3.32809,0.36032,,
1223.589,discharge,3.35101,3.32809,0.35888,,
1226.191,discharge,3.35019,3.32809,0.35743,,
1228.793,discharge,3.34958,3.32809,0.35599,,
1231.395,discharge,3.34889,3.32809,0.35454,,
1233.997,discharge,3.34813,3.32809,0.35310,,
1236.599,discharge,3.34738,3.32809,0.35165,,
1239.201,discharge,3.34669,3.32809,0.35021,,
1241.806,discharge,3.34601,3.32809,0.34876,,
1246.060,perturb_low,3.52083,0.33105,0.34717,,step_to_0.333A
1248.714,perturb_high,3.35376,3.32809,0.34717,-0.05575,step_to_3.330A
1248.714,discharge,3.35101,3.32809,0.34717,,
1251.316,discharge,3.34874,3.32796,0.34573,,
1253.918,discharge,3.34715,3.32796,0.34428,,
1256.520,discharge,3.34593,3.32796,0.34284,,
1259.122,discharge,3.34479,3.32796,0.34140,,
1261.724,discharge,3.34373,3.32796,0.33995,,
1264.326,discharge,3.34274,3.32796,0.33851,,
1266.929,discharge,3.34190,3.32796,0.33706,,
1269.531,discharge,3.34093,3.32796,0.33562,,
1272.135,discharge,3.34016,3.32796,0.33417,,
1274.737,discharge,3.33932,3.32796,0.33273,,
1277.340,discharge,3.33850,3.32796,0.33128,,
1279.943,discharge,3.33774,3.32809,0.32984,,
1282.546,discharge,3.33698,3.32796,0.32839,,
1285.148,discharge,3.33621,3.32809,0.32694,,
1287.750,discharge,3.33539,3.32809,0.32550,,
1290.353,discharge,3.33470,3.32809,0.32405,,
1292.955,discharge,3.33394,3.32796,0.32261,,
1295.557,discharge,3.33325,3.32809,0.32117,,
1298.158,discharge,3.33250,3.32809,0.31972,,
1300.760,discharge,3.33182,3.32809,0.31828,,
1303.362,discharge,3.33105,3.32809,0.31683,,
1305.964,discharge,3.33029,3.32809,0.31539,,
1308.566,discharge,3.32962,3.32809,0.31394,,
1311.168,discharge,3.32886,3.32809,0.31250,,
1315.422,perturb_low,3.50414,0.33105,0.31091,,step_to_0.333A
1318.074,perturb_high,3.33667,3.32809,0.31091,-0.05588,step_to_3.330A
1318.074,discharge,3.33394,3.32809,0.31091,,
1320.677,discharge,3.33167,3.32809,0.30946,,
1323.279,discharge,3.32999,3.32796,0.30802,,
1325.881,discharge,3.32870,3.32809,0.30658,,
1328.483,discharge,3.32756,3.32809,0.30513,,
1331.085,discharge,3.32651,3.32809,0.30369,,
1333.687,discharge,3.32552,3.32796,0.30224,,
1336.289,discharge,3.32468,3.32809,0.30080,,
1338.891,discharge,3.32376,3.32809,0.29935,,
1341.493,discharge,3.32286,3.32796,0.29791,,
1344.094,discharge,3.32210,3.32809,0.29646,,
1346.697,discharge,3.32126,3.32796,0.29502,,
1349.299,discharge,3.32043,3.32796,0.29357,,
1351.901,discharge,3.31967,3.32796,0.29213,,
1354.503,discharge,3.31883,3.32809,0.29068,,
1357.105,discharge,3.31815,3.32809,0.28924,,
1359.707,discharge,3.31732,3.32809,0.28779,,
1362.309,discharge,3.31656,3.32809,0.28635,,
1364.911,discharge,3.31587,3.32796,0.28490,,
1367.513,discharge,3.31511,3.32796,0.28346,,
