t_s,mode,v,i,soc_cc,dvdi,note
218.519,discharge,4.07216,0.82961,0.97111,,
221.121,discharge,4.07162,0.82961,0.97075,,
223.723,discharge,4.07117,0.82961,0.97039,,
226.325,discharge,4.07071,0.82961,0.97003,,
228.927,discharge,4.07027,0.82961,0.96967,,
231.529,discharge,4.06981,0.82961,0.96931,,
234.131,discharge,4.06935,0.82961,0.96895,,
236.733,discharge,4.06882,0.82947,0.96859,,
239.335,discharge,4.06836,0.82961,0.96823,,
241.937,discharge,4.06790,0.82961,0.96787,,
244.539,discharge,4.06746,0.82947,0.96751,,
247.141,discharge,4.06700,0.82961,0.96715,,
249.743,discharge,4.06654,0.82961,0.96679,,
252.345,discharge,4.06616,0.82961,0.96643,,
254.947,discharge,4.06570,0.82961,0.96607,,
257.549,discharge,4.06532,0.82961,0.96571,,
260.158,discharge,4.06487,0.82961,0.96535,,
262.760,discharge,4.06442,0.82961,0.96499,,
265.362,discharge,4.06396,0.82961,0.96463,,
267.964,discharge,4.06351,0.82961,0.96427,,
270.565,discharge,4.06320,0.82947,0.96391,,
274.820,perturb_low,4.09402,0.33025,0.96341,,step_to_0.333A
277.472,perturb_high,4.06389,0.82961,0.96341,-0.06034,step_to_0.833A
277.472,discharge,4.06335,0.82961,0.96341,,
280.074,discharge,4.06259,0.82961,0.96305,,
282.676,discharge,4.06198,0.82961,0.96269,,
285.278,discharge,4.06152,0.82961,0.96233,,
287.880,discharge,4.06108,0.82961,0.96197,,
290.488,discharge,4.06055,0.82961,0.96161,,
293.090,discharge,4.06009,0.82961,0.96125,,
295.699,discharge,4.05956,0.82947,0.96088,,
298.301,discharge,4.05910,0.82961,0.96052,,
300.903,discharge,4.05872,0.82961,0.96016,,
303.505,discharge,4.05827,0.82961,0.95980,,
306.106,discharge,4.05782,0.82961,0.95944,,
308.708,discharge,4.05736,0.82947,0.95908,,
311.310,discharge,4.05690,0.82947,0.95872,,
313.913,discharge,4.05644,0.82947,0.95836,,
316.515,discharge,4.05606,0.82961,0.95800,,
319.123,discharge,4.05568,0.82961,0.95764,,
321.725,discharge,4.05524,0.82961,0.95728,,
324.332,discharge,4.05478,0.82947,0.95692,,
326.934,discharge,4.05440,0.82961,0.95656,,
329.536,discharge,4.05394,0.82961,0.95620,,
332.138,discharge,4.05356,0.82961,0.95584,,
334.740,discharge,4.05310,0.82947,0.95548,,
337.342,discharge,4.05264,0.82947,0.95512,,
339.944,discharge,4.05220,0.82961,0.95476,,
344.205,perturb_low,4.08308,0.33025,0.95426,,step_to_0.333A
346.858,perturb_high,4.05310,0.82947,0.95426,-0.06005,step_to_0.833A
346.858,discharge,4.05243,0.82947,0.95426,,
349.460,discharge,4.05174,0.82961,0.95390,,
352.063,discharge,4.05121,0.82947,0.95354,,
354.665,discharge,4.05067,0.82947,0.95318,,
357.267,discharge,4.05014,0.82947,0.95282,,
359.869,discharge,4.04968,0.82947,0.95246,,
362.471,discharge,4.04932,0.82961,0.95210,,
365.073,discharge,4.04886,0.82947,0.95174,,
367.675,discharge,4.04840,0.82947,0.95138,,
370.277,discharge,4.04794,0.82961,0.95102,,
372.879,discharge,4.04749,0.82961,0.95066,,
375.481,discharge,4.04703,0.82947,0.95030,,
378.083,discharge,4.04665,0.82947,0.94994,,
380.685,discharge,4.04620,0.82947,0.94958,,
383.287,discharge,4.04582,0.82961,0.94922,,
385.889,discharge,4.04536,0.82947,0.94886,,
388.491,discharge,4.04491,0.82947,0.94850,,
391.093,discharge,4.04445,0.82947,0.94814,,
393.694,discharge,4.04407,0.82961,0.94778,,
396.296,discharge,4.04369,0.82947,0.94742,,
398.898,discharge,4.04324,0.82947,0.94706,,
401.501,discharge,4.04279,0.82961,0.94670,,
404.103,discharge,4.04240,0.82947,0.94634,,
406.705,discharge,4.04195,0.82947,0.94598,,
409.312,discharge,4.04164,0.82947,0.94561,,
413.566,perturb_low,4.07246,0.33025,0.94511,,step_to_0.333A
416.218,perturb_high,4.04248,0.82947,0.94511,-0.06005,step_to_0.833A
416.219,discharge,4.04179,0.82947,0.94511,,
418.820,discharge,4.04111,0.82947,0.94475,,
421.423,discharge,4.04057,0.82947,0.94439,,
424.025,discharge,4.04005,0.82947,0.94403,,
426.627,discharge,4.03960,0.82947,0.94367,,
429.234,discharge,4.03914,0.82961,0.94331,,
431.836,discharge,4.03868,0.82947,0.94295,,
434.438,discharge,4.03815,0.82947,0.94259,,
437.040,discharge,4.03777,0.82947,0.94223,,
439.648,discharge,4.03732,0.82947,0.94187,,
442.250,discharge,4.03694,0.82947,0.94151,,
444.851,discharge,4.03648,0.82947,0.94115,,
447.453,discharge,4.03610,0.82947,0.94079,,
450.061,discharge,4.03564,0.82947,0.94043,,
452.663,discharge,4.03519,0.82961,0.94007,,
455.264,discharge,4.03481,0.82961,0.93971,,
457.866,discharge,4.03436,0.82947,0.93935,,
460.468,discharge,4.03398,0.82947,0.93899,,
463.070,discharge,4.03352,0.82947,0.93863,,
465.672,discharge,4.03307,0.82947,0.93827,,
468.274,discharge,4.03268,0.82947,0.93791,,
470.876,discharge,4.03230,0.82947,0.93755,,
473.478,discharge,4.03192,0.82947,0.93719,,
476.081,discharge,4.03154,0.82947,0.93683,,
478.683,discharge,4.03110,0.82947,0.93647,,
482.939,perturb_low,4.06206,0.33025,0.93596,,step_to_0.333A
485.591,perturb_high,4.03215,0.82947,0.93596,-0.05991,step_to_0.833A
485.591,discharge,4.03139,0.82961,0.93596,,
488.193,discharge,4.03072,0.82961,0.93560,,
490.795,discharge,4.03011,0.82961,0.93524,,
493.397,discharge,4.02957,0.82961,0.93488,,
495.999,discharge,4.02911,0.82947,0.93452,,
498.604,discharge,4.02866,0.82961,0.93416,,
501.206,discharge,4.02821,0.82961,0.93380,,
503.811,discharge,4.02776,0.82961,0.93344,,
506.413,discharge,4.02737,0.82961,0.93308,,
509.015,discharge,4.02692,0.82961,0.93272,,
511.617,discharge,4.02646,0.82947,0.93236,,
514.219,discharge,4.02600,0.82947,0.93200,,
516.821,discharge,4.02554,0.82947,0.93164,,
519.423,discharge,4.02518,0.82961,0.93128,,
522.025,discharge,4.02472,0.82947,0.93092,,
524.627,discharge,4.02434,0.82947,0.93056,,
527.229,discharge,4.02388,0.82947,0.93020,,
529.831,discharge,4.02350,0.82947,0.92984,,
532.433,discharge,4.02304,0.82947,0.92948,,
535.035,discharge,4.02258,0.82961,0.92912,,
537.637,discharge,4.02229,0.82947,0.92876,,
540.239,discharge,4.02191,0.82947,0.92840,,
542.841,discharge,4.02153,0.82947,0.92804,,
545.443,discharge,4.02107,0.82961,0.92768,,
548.051,discharge,4.02069,0.82961,0.92732,,
552.306,perturb_low,4.05167,0.33025,0.92682,,step_to_0.333A
554.961,perturb_high,4.02176,0.82961,0.92682,-0.05990,step_to_0.833A
554.961,discharge,4.02100,0.82961,0.92682,,
557.563,discharge,4.02023,0.82961,0.92646,,
560.166,discharge,4.01978,0.82947,0.92610,,
562.768,discharge,4.01926,0.82947,0.92574,,
565.370,discharge,4.01880,0.82961,0.92537,,
567.981,discharge,4.01826,0.82961,0.92501,,
570.583,discharge,4.01781,0.82961,0.92465,,
573.192,discharge,4.01743,0.82947,0.92429,,
575.794,discharge,4.01697,0.82947,0.92393,,
578.401,discharge,4.01651,0.82961,0.92357,,
581.003,discharge,4.01607,0.82947,0.92321,,
583.611,discharge,4.01569,0.82947,0.92285,,
586.213,discharge,4.01523,0.82961,0.92249,,
588.826,discharge,4.01485,0.82947,0.92213,,
591.428,discharge,4.01439,0.82947,0.92177,,
594.077,discharge,4.01401,0.82961,0.92140,,
596.679,discharge,4.01363,0.82947,0.92104,,
599.284,discharge,4.01318,0.82961,0.92068,,
601.886,discharge,4.01280,0.82947,0.92032,,
604.490,discharge,4.01242,0.82947,0.91996,,
607.092,discharge,4.01196,0.82947,0.91960,,
609.694,discharge,4.01158,0.82961,0.91924,,
612.296,discharge,4.01112,0.82947,0.91888,,
614.898,discharge,4.01074,0.82961,0.91852,,
617.500,discharge,4.01036,0.82947,0.91816,,
621.755,perturb_low,4.04126,0.33025,0.91766,,step_to_0.333A
624.407,perturb_high,4.01135,0.82947,0.91766,-0.05991,step_to_0.833A
624.408,discharge,4.01067,0.82961,0.91766,,
627.010,discharge,4.00999,0.82947,0.91730,,
629.611,discharge,4.00946,0.82947,0.91694,,
632.213,discharge,4.00893,0.82961,0.91658,,
634.815,discharge,4.00847,0.82947,0.91622,,
637.417,discharge,4.00801,0.82947,0.91586,,
640.019,discharge,4.00748,0.82947,0.91550,,
642.621,discharge,4.00711,0.82947,0.91514,,
645.223,discharge,4.00665,0.82947,0.91478,,
647.825,discharge,4.00627,0.82947,0.91442,,
650.427,discharge,4.00581,0.82961,0.91406,,
653.029,discharge,4.00543,0.82961,0.91370,,
655.631,discharge,4.00497,0.82947,0.91334,,
658.235,discharge,4.00452,0.82947,0.91298,,
660.837,discharge,4.00415,0.82961,0.91262,,
663.439,discharge,4.00377,0.82947,0.91226,,
666.041,discharge,4.00323,0.82961,0.91190,,
668.643,discharge,4.00285,0.82947,0.91154,,
671.244,discharge,4.00255,0.82947,0.91118,,
673.846,discharge,4.00217,0.82947,0.91082,,
676.448,discharge,4.00171,0.82961,0.91046,,
679.050,discharge,4.00125,0.82947,0.91010,,
681.652,discharge,4.00096,0.82961,0.90973,,
684.254,discharge,4.00050,0.82961,0.90937,,
686.856,discharge,4.00020,0.82947,0.90901,,
691.110,perturb_low,4.03102,0.33025,0.90851,,step_to_0.333A
693.762,perturb_high,4.00119,0.82961,0.90851,-0.05974,step_to_0.833A
693.762,discharge,4.00050,0.82961,0.90851,,
696.367,discharge,3.99982,0.82947,0.90815,,
698.968,discharge,3.99921,0.82947,0.90779,,
701.571,discharge,3.99867,0.82961,0.90743,,
704.172,discharge,3.99823,0.82961,0.90707,,
706.774,discharge,3.99777,0.82947,0.90671,,
709.376,discharge,3.99731,0.82947,0.90635,,
711.978,discharge,3.99686,0.82961,0.90599,,
714.582,discharge,3.99648,0.82961,0.90563,,
717.184,discharge,3.99602,0.82961,0.90527,,
719.786,discharge,3.99564,0.82947,0.90491,,
722.388,discharge,3.99525,0.82961,0.90455,,
724.990,discharge,3.99481,0.82961,0.90419,,
727.592,discharge,3.99435,0.82961,0.90383,,
730.194,discharge,3.99390,0.82961,0.90347,,
732.796,discharge,3.99359,0.82961,0.90311,,
735.398,discharge,3.99321,0.82961,0.90275,,
738.000,discharge,3.99275,0.82961,0.90239,,
740.604,discharge,3.99237,0.82961,0.90203,,
743.206,discharge,3.99193,0.82961,0.90167,,
745.808,discharge,3.99147,0.82961,0.90131,,
748.410,discharge,3.99109,0.82961,0.90095,,
751.012,discharge,3.99071,0.82947,0.90059,,
753.614,discharge,3.99033,0.82961,0.90023,,
756.219,discharge,3.98994,0.82961,0.89987,,
760.473,perturb_low,4.02100,0.33038,0.89936,,step_to_0.333A
763.125,perturb_high,3.99109,0.82961,0.89936,-0.05991,step_to_0.833A
763.125,discharge,3.99033,0.82961,0.89936,,
765.727,discharge,3.98964,0.82961,0.89900,,
768.329,discharge,3.98904,0.82961,0.89864,,
770.931,discharge,3.98859,0.82961,0.89828,,
773.535,discharge,3.98813,0.82947,0.89792,,
776.139,discharge,3.98759,0.82961,0.89756,,
778.741,discharge,3.98714,0.82961,0.89720,,
781.342,discharge,3.98668,0.82961,0.89684,,
783.944,discharge,3.98630,0.82961,0.89648,,
786.546,discharge,3.98586,0.82961,0.89612,,
789.148,discharge,3.98547,0.82961,0.89576,,
791.750,discharge,3.98502,0.82961,0.89540,,
794.352,discharge,3.98456,0.82961,0.89504,,
796.954,discharge,3.98418,0.82961,0.89468,,
799.556,discharge,3.98380,0.82961,0.89432,,
802.158,discharge,3.98341,0.82961,0.89396,,
804.760,discharge,3.98305,0.82961,0.89360,,
807.365,discharge,3.98259,0.82961,0.89324,,
809.967,discharge,3.98221,0.82961,0.89288,,
812.569,discharge,3.98175,0.82961,0.89252,,
815.170,discharge,3.98137,0.82961,0.89216,,
817.772,discharge,3.98099,0.82961,0.89180,,
820.374,discharge,3.98061,0.82961,0.89144,,
822.976,discharge,3.98022,0.82961,0.89108,,
825.580,discharge,3.97978,0.82961,0.89072,,
829.835,perturb_low,4.01082,0.33038,0.89022,,step_to_0.333A
832.487,perturb_high,3.98099,0.82961,0.89022,-0.05975,step_to_0.833A
832.487,discharge,3.98022,0.82961,0.89022,,
835.089,discharge,3.97955,0.82947,0.88986,,
837.691,discharge,3.97894,0.82961,0.88950,,
840.293,discharge,3.97849,0.82961,0.88914,,
842.896,discharge,3.97795,0.82961,0.88878,,
845.498,discharge,3.97749,0.82961,0.88842,,
848.099,discharge,3.97705,0.82961,0.88806,,
850.701,discharge,3.97659,0.82961,0.88770,,
853.305,discharge,3.97621,0.82961,0.88733,,
855.907,discharge,3.97575,0.82947,0.88697,,
858.509,discharge,3.97537,0.82961,0.88661,,
861.111,discharge,3.97491,0.82961,0.88625,,
863.713,discharge,3.97453,0.82961,0.88589,,
866.317,discharge,3.97415,0.82961,0.88553,,
868.919,discharge,3.97371,0.82947,0.88517,,
871.523,discharge,3.97333,0.82961,0.88481,,
874.125,discharge,3.97295,0.82961,0.88445,,
876.729,discharge,3.97249,0.82961,0.88409,,
879.331,discharge,3.97211,0.82961,0.88373,,
881.932,discharge,3.97173,0.82961,0.88337,,
884.534,discharge,3.97134,0.82961,0.88301,,
887.136,discharge,3.97105,0.82961,0.88265,,
889.739,discharge,3.97060,0.82961,0.88229,,
892.341,discharge,3.97021,0.82961,0.88193,,
894.943,discharge,3.96983,0.82961,0.88157,,
899.196,perturb_low,4.00081,0.33038,0.88107,,step_to_0.333A
901.849,perturb_high,3.97105,0.82961,0.88107,-0.05961,step_to_0.833A
901.849,discharge,3.97029,0.82961,0.88107,,
904.451,discharge,3.96945,0.82961,0.88071,,
907.053,discharge,3.96892,0.82947,0.88035,,
909.655,discharge,3.96846,0.82947,0.87999,,
912.258,discharge,3.96794,0.82947,0.87963,,
914.860,discharge,3.96748,0.82961,0.87927,,
917.462,discharge,3.96703,0.82947,0.87891,,
920.064,discharge,3.96657,0.82947,0.87855,,
922.666,discharge,3.96619,0.82961,0.87819,,
925.267,discharge,3.96581,0.82947,0.87783,,
927.869,discharge,3.96542,0.82947,0.87747,,
930.472,discharge,3.96490,0.82947,0.87711,,
933.074,discharge,3.96452,0.82947,0.87675,,
935.678,discharge,3.96414,0.82961,0.87639,,
938.280,discharge,3.96376,0.82961,0.87603,,
940.882,discharge,3.96330,0.82961,0.87567,,
943.488,discharge,3.96292,0.82947,0.87531,,
946.090,discharge,3.96254,0.82947,0.87495,,
948.692,discharge,3.96210,0.82947,0.87459,,
951.294,discharge,3.96172,0.82947,0.87423,,
953.896,discharge,3.96133,0.82947,0.87387,,
956.498,discharge,3.96088,0.82947,0.87351,,
959.100,discharge,3.96049,0.82947,0.87315,,
961.707,discharge,3.96011,0.82947,0.87278,,
964.309,discharge,3.95973,0.82947,0.87242,,
968.563,perturb_low,3.99063,0.33025,0.87192,,step_to_0.333A
971.215,perturb_high,3.96095,0.82947,0.87192,-0.05945,step_to_0.833A
971.215,discharge,3.96019,0.82947,0.87192,,
973.817,discharge,3.95950,0.82961,0.87156,,
976.419,discharge,3.95898,0.82947,0.87120,,
979.021,discharge,3.95845,0.82947,0.87084,,
981.623,discharge,3.95792,0.82947,0.87048,,
984.224,discharge,3.95746,0.82947,0.87012,,
986.826,discharge,3.95708,0.82947,0.86976,,
989.428,discharge,3.95662,0.82947,0.86940,,
992.030,discharge,3.95616,0.82947,0.86904,,
994.632,discharge,3.95572,0.82947,0.86868,,
997.234,discharge,3.95526,0.82947,0.86832,,
999.836,discharge,3.95488,0.82961,0.86796,,
1002.438,discharge,3.95450,0.82947,0.86760,,
1005.040,discharge,3.95419,0.82947,0.86724,,
1007.642,discharge,3.95374,0.82947,0.86688,,
1010.248,discharge,3.95335,0.82961,0.86652,,
1012.849,discharge,3.95291,0.82947,0.86616,,
1015.453,discharge,3.95245,0.82947,0.86580,,
1018.055,discharge,3.95207,0.82947,0.86544,,
1020.658,discharge,3.95169,0.82947,0.86508,,
1023.260,discharge,3.95131,0.82947,0.86472,,
1025.864,discharge,3.95085,0.82947,0.86436,,
1028.466,discharge,3.95055,0.82961,0.86400,,
1031.074,discharge,3.95009,0.82947,0.86364,,
1033.676,discharge,3.94972,0.82947,0.86328,,
1037.930,perturb_low,3.98068,0.33025,0.86277,,step_to_0.333A
1040.582,perturb_high,3.95093,0.82947,0.86277,-0.05959,step_to_0.833A
1040.582,discharge,3.95016,0.82947,0.86277,,
1043.184,discharge,3.94949,0.82947,0.86241,,
1045.786,discharge,3.94896,0.82947,0.86205,,
1048.388,discharge,3.94843,0.82947,0.86169,,
1050.990,discharge,3.94789,0.82961,0.86133,,
1053.592,discharge,3.94751,0.82947,0.86097,,
1056.194,discharge,3.94705,0.82947,0.86061,,
1058.800,discharge,3.94661,0.82947,0.86025,,
1061.404,discharge,3.94615,0.82947,0.85989,,
1064.006,discharge,3.94577,0.82947,0.85953,,
1066.608,discharge,3.94531,0.82947,0.85917,,
1069.210,discharge,3.94485,0.82947,0.85881,,
1071.812,discharge,3.94455,0.82947,0.85845,,
1074.414,discharge,3.94409,0.82947,0.85809,,
1077.017,discharge,3.94373,0.82961,0.85773,,
1079.619,discharge,3.94334,0.82947,0.85737,,
1082.225,discharge,3.94289,0.82961,0.85701,,
1084.827,discharge,3.94250,0.82961,0.85665,,
1087.429,discharge,3.94212,0.82961,0.85629,,
1090.031,discharge,3.94174,0.82947,0.85593,,
1092.633,discharge,3.94136,0.82947,0.85557,,
1095.235,discharge,3.94092,0.82961,0.85521,,
1097.837,discharge,3.94061,0.82961,0.85485,,
1100.439,discharge,3.94016,0.82947,0.85449,,
1103.043,discharge,3.93977,0.82961,0.85413,,
1107.297,perturb_low,3.97075,0.33025,0.85363,,step_to_0.333A
1109.949,perturb_high,3.94113,0.82961,0.85363,-0.05932,step_to_0.833A
1109.949,discharge,3.94031,0.82961,0.85363,,
1112.551,discharge,3.93962,0.82947,0.85327,,
1115.153,discharge,3.93901,0.82961,0.85291,,
1117.755,discharge,3.93848,0.82947,0.85255,,
1120.357,discharge,3.93802,0.82961,0.85219,,
1122.959,discharge,3.93758,0.82961,0.85183,,
1125.561,discharge,3.93719,0.82961,0.85147,,
1128.163,discharge,3.93674,0.82961,0.85111,,
1130.765,discharge,3.93628,0.82961,0.85075,,
1133.367,discharge,3.93582,0.82961,0.85039,,
1135.969,discharge,3.93544,0.82961,0.85003,,
1138.576,discharge,3.93500,0.82947,0.84966,,
1141.178,discharge,3.93469,0.82961,0.84930,,
1143.783,discharge,3.93423,0.82961,0.84894,,
1146.385,discharge,3.93385,0.82961,0.84858,,
1148.987,discharge,3.93340,0.82961,0.84822,,
1151.589,discharge,3.93301,0.82961,0.84786,,
1154.191,discharge,3.93263,0.82961,0.84750,,
1156.793,discharge,3.93225,0.82961,0.84714,,
1159.396,discharge,3.93188,0.82961,0.84678,,
1161.998,discharge,3.93150,0.82961,0.84642,,
1164.601,discharge,3.93105,0.82961,0.84606,,
1167.203,discharge,3.93066,0.82961,0.84570,,
1169.805,discharge,3.93028,0.82947,0.84534,,
1172.407,discharge,3.92990,0.82961,0.84498,,
1176.661,perturb_low,3.96103,0.33025,0.84448,,step_to_0.333A
1179.313,perturb_high,3.93127,0.82961,0.84448,-0.05960,step_to_0.833A
1179.315,discharge,3.93044,0.82961,0.84448,,
1181.917,discharge,3.92975,0.82961,0.84412,,
1184.519,discharge,3.92914,0.82961,0.84376,,
1187.121,discharge,3.92870,0.82961,0.84340,,
1189.723,discharge,3.92816,0.82961,0.84304,,
1192.325,discharge,3.92770,0.82947,0.84268,,
1194.927,discharge,3.92725,0.82961,0.84232,,
1197.529,discharge,3.92686,0.82947,0.84196,,
1200.130,discharge,3.92641,0.82961,0.84160,,
1202.734,discharge,3.92596,0.82961,0.84124,,
1205.336,discharge,3.92558,0.82961,0.84088,,
1207.939,discharge,3.92520,0.82947,0.84052,,
1210.541,discharge,3.92482,0.82947,0.84016,,
1213.143,discharge,3.92444,0.82947,0.83980,,
1215.745,discharge,3.92398,0.82947,0.83944,,
1218.347,discharge,3.92352,0.82961,0.83908,,
1220.949,discharge,3.92314,0.82947,0.83872,,
1223.551,discharge,3.92278,0.82947,0.83836,,
1226.153,discharge,3.92239,0.82947,0.83800,,
1228.755,discharge,3.92201,0.82961,0.83764,,
1231.357,discharge,3.92155,0.82947,0.83728,,
1233.959,discharge,3.92125,0.82961,0.83692,,
1236.561,discharge,3.92079,0.82961,0.83656,,
1239.168,discharge,3.92049,0.82947,0.83620,,
1241.770,discharge,3.92003,0.82947,0.83584,,
1246.024,perturb_low,3.95116,0.33025,0.83533,,step_to_0.333A
1248.676,perturb_high,3.92155,0.82961,0.83533,-0.05930,step_to_0.833A
1248.676,discharge,3.92072,0.82961,0.83533,,
1251.278,discharge,3.91995,0.82961,0.83497,,
1253.881,discharge,3.91936,0.82947,0.83461,,
1256.483,discharge,3.91882,0.82961,0.83425,,
1259.085,discharge,3.91837,0.82947,0.83389,,
1261.686,discharge,3.91791,0.82947,0.83353,,
1264.288,discharge,3.91745,0.82947,0.83317,,
1266.890,discharge,3.91699,0.82947,0.83281,,
1269.493,discharge,3.91655,0.82947,0.83245,,
1272.095,discharge,3.91617,0.82947,0.83209,,
1274.697,discharge,3.91579,0.82947,0.83173,,
1277.298,discharge,3.91541,0.82961,0.83137,,
1279.901,discharge,3.91495,0.82947,0.83101,,
1282.503,discharge,3.91457,0.82947,0.83065,,
1285.105,discharge,3.91418,0.82961,0.83029,,
1287.708,discharge,3.91367,0.82947,0.82993,,
1290.310,discharge,3.91336,0.82947,0.82957,,
1292.916,discharge,3.91290,0.82961,0.82921,,
1295.518,discharge,3.91252,0.82947,0.82885,,
1298.120,discharge,3.91214,0.82961,0.82849,,
1300.722,discharge,3.91168,0.82961,0.82813,,
1303.326,discharge,3.91130,0.82947,0.82777,,
1305.928,discharge,3.91092,0.82961,0.82741,,
1308.531,discharge,3.91055,0.82947,0.82705,,
1311.133,discharge,3.91017,0.82947,0.82669,,
1315.387,perturb_low,3.94121,0.33025,0.82619,,step_to_0.333A
1318.039,perturb_high,3.91168,0.82961,0.82619,-0.05914,step_to_0.833A
1318.043,discharge,3.91078,0.82961,0.82619,,
1320.645,discharge,3.91002,0.82961,0.82583,,
1323.247,discharge,3.90948,0.82947,0.82546,,
1325.849,discharge,3.90895,0.82947,0.82510,,
1328.451,discharge,3.90842,0.82947,0.82474,,
1331.053,discharge,3.90796,0.82947,0.82438,,
1333.655,discharge,3.90759,0.82947,0.82402,,
1336.257,discharge,3.90714,0.82947,0.82366,,
1338.859,discharge,3.90668,0.82947,0.82330,,
1341.461,discharge,3.90622,0.82961,0.82294,,
1344.063,discharge,3.90584,0.82947,0.82258,,
1346.665,discharge,3.90546,0.82947,0.82222,,
1349.266,discharge,3.90508,0.82947,0.82186,,
1351.868,discharge,3.90471,0.82961,0.82150,,
1354.470,discharge,3.90425,0.82947,0.82114,,
1357.072,discharge,3.90379,0.82947,0.82078,,
1359.674,discharge,3.90349,0.82947,0.82042,,
1362.276,discharge,3.90311,0.82947,0.82006,,
1364.878,discharge,3.90265,0.82947,0.81970,,
1367.480,discharge,3.90227,0.82947,0.81934,,
