t_s,mode,v,i,soc_cc,dvdi,note
116.203,discharge,3.83199,3.32756,0.93774,,
118.805,discharge,3.83023,3.32756,0.93629,,
121.407,discharge,3.82841,3.32756,0.93485,,
124.009,discharge,3.82660,3.32756,0.93340,,
126.611,discharge,3.82484,3.32756,0.93196,,
129.214,discharge,3.82310,3.32742,0.93051,,
131.816,discharge,3.82135,3.32756,0.92907,,
136.076,perturb_low,4.00938,0.33038,0.92748,,step_to_0.333A
138.728,perturb_high,3.82933,3.32756,0.92748,-0.06007,step_to_3.330A
138.728,discharge,3.82568,3.32756,0.92748,,
141.330,discharge,3.82166,3.32756,0.92604,,
143.932,discharge,3.81892,3.32742,0.92459,,
146.534,discharge,3.81665,3.32756,0.92315,,
149.136,discharge,3.81430,3.32742,0.92170,,
151.738,discharge,3.81232,3.32756,0.92026,,
154.340,discharge,3.81035,3.32756,0.91882,,
156.942,discharge,3.80846,3.32742,0.91737,,
159.544,discharge,3.80640,3.32742,0.91593,,
162.147,discharge,3.80458,3.32756,0.91448,,
164.749,discharge,3.80275,3.32756,0.91304,,
167.352,discharge,3.80086,3.32756,0.91159,,
169.954,discharge,3.79912,3.32756,0.91015,,
172.558,discharge,3.79736,3.32756,0.90870,,
175.160,discharge,3.79562,3.32756,0.90726,,
177.762,discharge,3.79379,3.32756,0.90581,,
180.364,discharge,3.79213,3.32756,0.90437,,
182.966,discharge,3.79045,3.32756,0.90292,,
185.568,discharge,3.78864,3.32756,0.90148,,
188.173,discharge,3.78697,3.32742,0.90003,,
190.775,discharge,3.78529,3.32756,0.89859,,
193.377,discharge,3.78378,3.32742,0.89714,,
195.979,discharge,3.78195,3.32756,0.89570,,
198.581,discharge,3.78036,3.32742,0.89426,,
201.185,discharge,3.77876,3.32742,0.89281,,
205.439,perturb_low,3.96519,0.33038,0.89122,,step_to_0.333A
208.091,perturb_high,3.78825,3.32742,0.89122,-0.05904,step_to_3.330A
208.091,discharge,3.78371,3.32742,0.89122,,
210.693,discharge,3.77960,3.32742,0.88978,,
213.295,discharge,3.77695,3.32742,0.88833,,
215.897,discharge,3.77460,3.32756,0.88689,,
218.499,discharge,3.77254,3.32742,0.88544,,
221.101,discharge,3.77034,3.32756,0.88400,,
223.703,discharge,3.76852,3.32756,0.88256,,
226.305,discharge,3.76669,3.32756,0.88111,,
228.907,discharge,3.76472,3.32756,0.87967,,
231.509,discharge,3.76299,3.32756,0.87822,,
234.111,discharge,3.76123,3.32756,0.87678,,
236.713,discharge,3.75957,3.32756,0.87533,,
239.315,discharge,3.75774,3.32756,0.87389,,
241.917,discharge,3.75600,3.32756,0.87244,,
244.519,discharge,3.75439,3.32756,0.87100,,
247.121,discharge,3.75258,3.32742,0.86955,,
249.726,discharge,3.75099,3.32742,0.86811,,
252.328,discharge,3.74939,3.32756,0.86666,,
254.930,discharge,3.74788,3.32742,0.86522,,
257.532,discharge,3.74605,3.32756,0.86378,,
260.134,discharge,3.74454,3.32756,0.86233,,
262.736,discharge,3.74294,3.32742,0.86089,,
265.338,discharge,3.74127,3.32756,0.85944,,
267.940,discharge,3.73975,3.32756,0.85800,,
270.541,discharge,3.73816,3.32756,0.85655,,
274.796,perturb_low,3.92293,0.33052,0.85497,,step_to_0.333A
277.448,perturb_high,3.74765,3.32742,0.85497,-0.05849,step_to_3.330A
277.448,discharge,3.74324,3.32756,0.85497,,
280.050,discharge,3.73952,3.32756,0.85352,,
282.652,discharge,3.73648,3.32742,0.85208,,
285.254,discharge,3.73428,3.32756,0.85063,,
287.856,discharge,3.73224,3.32742,0.84919,,
290.458,discharge,3.73012,3.32742,0.84774,,
293.060,discharge,3.72829,3.32742,0.84630,,
295.662,discharge,3.72647,3.32742,0.84485,,
298.264,discharge,3.72472,3.32756,0.84341,,
300.866,discharge,3.72290,3.32742,0.84197,,
303.468,discharge,3.72122,3.32742,0.84052,,
306.070,discharge,3.71956,3.32742,0.83908,,
308.672,discharge,3.71782,3.32742,0.83763,,
311.274,discharge,3.71614,3.32742,0.83619,,
313.876,discharge,3.71455,3.32742,0.83474,,
316.478,discharge,3.71303,3.32742,0.83330,,
319.080,discharge,3.71136,3.32742,0.83185,,
321.682,discharge,3.70976,3.32756,0.83041,,
324.284,discharge,3.70825,3.32742,0.82896,,
326.886,discharge,3.70657,3.32742,0.82752,,
329.488,discharge,3.70499,3.32742,0.82608,,
332.092,discharge,3.70354,3.32742,0.82463,,
334.694,discharge,3.70195,3.32742,0.82319,,
337.296,discharge,3.70035,3.32742,0.82174,,
339.898,discharge,3.69891,3.32756,0.82030,,
344.155,perturb_low,3.88193,0.33038,0.81871,,step_to_0.333A
346.807,perturb_high,3.70802,3.32742,0.81871,-0.05803,step_to_3.330A
346.807,discharge,3.70377,3.32756,0.81871,,
349.409,discharge,3.70012,3.32742,0.81726,,
352.011,discharge,3.69731,3.32742,0.81582,,
354.613,discharge,3.69504,3.32742,0.81438,,
357.215,discharge,3.69307,3.32756,0.81293,,
359.817,discharge,3.69124,3.32756,0.81149,,
362.419,discharge,3.68935,3.32756,0.81004,,
365.021,discharge,3.68761,3.32742,0.80860,,
367.623,discharge,3.68593,3.32742,0.80715,,
370.225,discharge,3.68411,3.32742,0.80571,,
372.827,discharge,3.68251,3.32742,0.80426,,
375.429,discharge,3.68092,3.32742,0.80282,,
378.031,discharge,3.67932,3.32742,0.80138,,
380.633,discharge,3.67766,3.32742,0.79993,,
383.235,discharge,3.67606,3.32742,0.79849,,
385.837,discharge,3.67462,3.32742,0.79704,,
388.439,discharge,3.67296,3.32742,0.79560,,
391.041,discharge,3.67151,3.32742,0.79415,,
393.643,discharge,3.67006,3.32756,0.79271,,
396.247,discharge,3.66855,3.32756,0.79126,,
398.849,discharge,3.66702,3.32756,0.78982,,
401.453,discharge,3.66551,3.32756,0.78837,,
404.054,discharge,3.66406,3.32756,0.78693,,
406.656,discharge,3.66248,3.32742,0.78548,,
409.258,discharge,3.66103,3.32756,0.78404,,
413.512,perturb_low,3.84125,0.33038,0.78245,,step_to_0.333A
416.165,perturb_high,3.66962,3.32742,0.78245,-0.05727,step_to_3.330A
416.165,discharge,3.66566,3.32742,0.78245,,
418.767,discharge,3.66225,3.32742,0.78101,,
421.369,discharge,3.65974,3.32756,0.77956,,
423.971,discharge,3.65747,3.32742,0.77812,,
426.573,discharge,3.65556,3.32756,0.77667,,
429.175,discharge,3.65375,3.32742,0.77523,,
431.777,discharge,3.65193,3.32742,0.77379,,
434.379,discharge,3.65025,3.32742,0.77234,,
436.981,discharge,3.64867,3.32742,0.77090,,
439.583,discharge,3.64706,3.32742,0.76945,,
442.185,discharge,3.64540,3.32742,0.76801,,
444.787,discharge,3.64388,3.32742,0.76656,,
447.389,discharge,3.64244,3.32742,0.76512,,
449.991,discharge,3.64076,3.32742,0.76367,,
452.593,discharge,3.63925,3.32742,0.76223,,
455.195,discharge,3.63788,3.32742,0.76079,,
457.797,discharge,3.63644,3.32742,0.75934,,
460.399,discharge,3.63484,3.32742,0.75790,,
463.001,discharge,3.63348,3.32742,0.75645,,
465.603,discharge,3.63211,3.32742,0.75501,,
468.205,discharge,3.63060,3.32742,0.75356,,
470.807,discharge,3.62923,3.32742,0.75212,,
473.409,discharge,3.62779,3.32742,0.75067,,
476.011,discharge,3.62642,3.32742,0.74923,,
478.613,discharge,3.62497,3.32742,0.74779,,
482.866,perturb_low,3.80405,0.33038,0.74620,,step_to_0.333A
485.519,perturb_high,3.63310,3.32742,0.74620,-0.05704,step_to_3.330A
485.519,discharge,3.62938,3.32742,0.74620,,
488.120,discharge,3.62604,3.32756,0.74475,,
490.722,discharge,3.62369,3.32742,0.74331,,
493.324,discharge,3.62149,3.32742,0.74186,,
495.926,discharge,3.61966,3.32742,0.74042,,
498.528,discharge,3.61800,3.32756,0.73898,,
501.130,discharge,3.61632,3.32756,0.73753,,
503.732,discharge,3.61458,3.32742,0.73609,,
506.334,discharge,3.61305,3.32756,0.73464,,
508.936,discharge,3.61162,3.32756,0.73320,,
511.538,discharge,3.60994,3.32742,0.73175,,
514.140,discharge,3.60851,3.32742,0.73031,,
516.742,discharge,3.60706,3.32742,0.72887,,
519.344,discharge,3.60562,3.32742,0.72742,,
521.946,discharge,3.60417,3.32756,0.72598,,
524.548,discharge,3.60274,3.32756,0.72453,,
527.150,discharge,3.60136,3.32756,0.72309,,
529.752,discharge,3.59985,3.32742,0.72164,,
532.354,discharge,3.59848,3.32756,0.72020,,
534.956,discharge,3.59720,3.32756,0.71875,,
537.558,discharge,3.59583,3.32756,0.71731,,
540.161,discharge,3.59439,3.32756,0.71586,,
542.763,discharge,3.59302,3.32756,0.71442,,
545.365,discharge,3.59180,3.32756,0.71297,,
547.967,discharge,3.59029,3.32742,0.71153,,
552.221,perturb_low,3.76852,0.33038,0.70994,,step_to_0.333A
554.873,perturb_high,3.59802,3.32756,0.70994,-0.05689,step_to_3.330A
554.873,discharge,3.59454,3.32756,0.70994,,
557.475,discharge,3.59143,3.32756,0.70850,,
560.077,discharge,3.58907,3.32742,0.70705,,
562.679,discharge,3.58710,3.32742,0.70561,,
565.281,discharge,3.58521,3.32742,0.70416,,
567.883,discharge,3.58353,3.32742,0.70272,,
570.485,discharge,3.58202,3.32742,0.70128,,
573.087,discharge,3.58034,3.32742,0.69983,,
575.689,discharge,3.57883,3.32756,0.69839,,
578.291,discharge,3.57745,3.32742,0.69694,,
580.895,discharge,3.57594,3.32742,0.69550,,
583.497,discharge,3.57449,3.32756,0.69405,,
586.101,discharge,3.57314,3.32742,0.69261,,
588.703,discharge,3.57169,3.32742,0.69116,,
591.305,discharge,3.57025,3.32742,0.68972,,
593.907,discharge,3.56895,3.32756,0.68827,,
596.510,discharge,3.56766,3.32756,0.68683,,
599.113,discharge,3.56630,3.32742,0.68538,,
601.716,discharge,3.56493,3.32742,0.68394,,
604.318,discharge,3.56357,3.32742,0.68249,,
606.920,discharge,3.56227,3.32742,0.68105,,
609.522,discharge,3.56091,3.32742,0.67961,,
612.123,discharge,3.55969,3.32742,0.67816,,
614.726,discharge,3.55833,3.32742,0.67672,,
617.328,discharge,3.55711,3.32756,0.67527,,
621.582,perturb_low,3.73459,0.33052,0.67368,,step_to_0.333A
624.234,perturb_high,3.56523,3.32742,0.67368,-0.05651,step_to_3.330A
624.234,discharge,3.56145,3.32756,0.67368,,
626.836,discharge,3.55811,3.32756,0.67224,,
629.438,discharge,3.55589,3.32742,0.67080,,
632.040,discharge,3.55408,3.32756,0.66935,,
634.642,discharge,3.55226,3.32756,0.66791,,
637.245,discharge,3.55066,3.32756,0.66646,,
639.847,discharge,3.54915,3.32756,0.66502,,
642.451,discharge,3.54770,3.32756,0.66357,,
645.053,discharge,3.54611,3.32768,0.66213,,
647.655,discharge,3.54466,3.32768,0.66068,,
650.257,discharge,3.54338,3.32768,0.65924,,
652.862,discharge,3.54185,3.32768,0.65779,,
655.464,discharge,3.54056,3.32768,0.65635,,
658.066,discharge,3.53928,3.32782,0.65490,,
660.668,discharge,3.53798,3.32782,0.65346,,
663.270,discharge,3.53654,3.32768,0.65201,,
665.872,discharge,3.53532,3.32782,0.65057,,
668.474,discharge,3.53412,3.32768,0.64912,,
671.077,discharge,3.53275,3.32782,0.64768,,
673.679,discharge,3.53152,3.32782,0.64623,,
676.282,discharge,3.53032,3.32782,0.64479,,
678.884,discharge,3.52910,3.32768,0.64334,,
681.488,discharge,3.52774,3.32782,0.64190,,
684.090,discharge,3.52652,3.32768,0.64045,,
686.692,discharge,3.52531,3.32782,0.63901,,
690.946,perturb_low,3.70241,0.33064,0.63742,,step_to_0.333A
693.598,perturb_high,3.53328,3.32782,0.63742,-0.05643,step_to_3.330A
693.598,discharge,3.52971,3.32782,0.63742,,
696.200,discharge,3.52652,3.32782,0.63598,,
698.802,discharge,3.52440,3.32782,0.63453,,
701.404,discharge,3.52257,3.32782,0.63309,,
704.006,discharge,3.52098,3.32796,0.63164,,
706.608,discharge,3.51932,3.32782,0.63020,,
709.210,discharge,3.51787,3.32796,0.62875,,
711.812,discharge,3.51649,3.32796,0.62731,,
714.416,discharge,3.51506,3.32796,0.62586,,
717.018,discharge,3.51369,3.32796,0.62442,,
719.620,discharge,3.51241,3.32796,0.62297,,
722.222,discharge,3.51118,3.32809,0.62153,,
724.825,discharge,3.50983,3.32809,0.62008,,
727.427,discharge,3.50861,3.32809,0.61864,,
730.029,discharge,3.50732,3.32796,0.61719,,
732.634,discharge,3.50603,3.32796,0.61575,,
735.239,discharge,3.50488,3.32796,0.61430,,
737.841,discharge,3.50375,3.32809,0.61286,,
740.443,discharge,3.50261,3.32809,0.61141,,
743.045,discharge,3.50133,3.32809,0.60997,,
745.647,discharge,3.50018,3.32796,0.60852,,
748.250,discharge,3.49904,3.32796,0.60708,,
750.854,discharge,3.49791,3.32796,0.60563,,
753.456,discharge,3.49677,3.32796,0.60419,,
756.058,discharge,3.49562,3.32796,0.60274,,
760.312,perturb_low,3.67235,0.33092,0.60115,,step_to_0.333A
762.965,perturb_high,3.50330,3.32809,0.60115,-0.05640,step_to_3.330A
762.965,discharge,3.49995,3.32796,0.60115,,
765.567,discharge,3.49722,3.32796,0.59971,,
768.169,discharge,3.49503,3.32796,0.59826,,
770.771,discharge,3.49327,3.32796,0.59682,,
773.372,discharge,3.49176,3.32809,0.59538,,
775.981,discharge,3.49023,3.32809,0.59393,,
778.587,discharge,3.48880,3.32809,0.59248,,
781.189,discharge,3.48750,3.32809,0.59104,,
783.791,discharge,3.48622,3.32809,0.58959,,
786.393,discharge,3.48485,3.32809,0.58815,,
788.995,discharge,3.48355,3.32809,0.58670,,
791.597,discharge,3.48242,3.32809,0.58526,,
794.199,discharge,3.48120,3.32809,0.58381,,
796.802,discharge,3.48007,3.32809,0.58237,,
799.404,discharge,3.47893,3.32809,0.58092,,
802.006,discharge,3.47786,3.32809,0.57948,,
804.608,discharge,3.47665,3.32809,0.57803,,
807.210,discharge,3.47559,3.32809,0.57659,,
809.812,discharge,3.47444,3.32822,0.57514,,
812.414,discharge,3.47331,3.32822,0.57370,,
815.016,discharge,3.47224,3.32822,0.57225,,
817.618,discharge,3.47119,3.32822,0.57081,,
820.219,discharge,3.47012,3.32822,0.56936,,
822.821,discharge,3.46898,3.32822,0.56792,,
825.423,discharge,3.46800,3.32822,0.56647,,
829.676,perturb_low,3.64464,0.33118,0.56489,,step_to_0.333A
832.328,perturb_high,3.47559,3.32822,0.56489,-0.05641,step_to_3.330A
832.328,discharge,3.47240,3.32822,0.56489,,
834.930,discharge,3.46974,3.32822,0.56344,,
837.535,discharge,3.46770,3.32822,0.56200,,
840.137,discharge,3.46609,3.32822,0.56055,,
842.739,discharge,3.46458,3.32822,0.55911,,
845.341,discharge,3.46321,3.32822,0.55766,,
847.943,discharge,3.46185,3.32822,0.55622,,
850.545,discharge,3.46063,3.32822,0.55477,,
853.147,discharge,3.45941,3.32809,0.55333,,
855.749,discharge,3.45821,3.32822,0.55188,,
858.351,discharge,3.45706,3.32822,0.55044,,
860.953,discharge,3.45601,3.32822,0.54899,,
863.555,discharge,3.45486,3.32822,0.54755,,
866.157,discharge,3.45380,3.32822,0.54610,,
868.760,discharge,3.45274,3.32822,0.54466,,
871.362,discharge,3.45175,3.32822,0.54321,,
873.964,discharge,3.45061,3.32822,0.54177,,
876.566,discharge,3.44963,3.32822,0.54032,,
879.168,discharge,3.44864,3.32809,0.53888,,
881.770,discharge,3.44772,3.32809,0.53743,,
884.372,discharge,3.44659,3.32809,0.53599,,
886.974,discharge,3.44560,3.32822,0.53454,,
889.576,discharge,3.44461,3.32822,0.53310,,
892.178,discharge,3.44363,3.32822,0.53165,,
894.780,discharge,3.44264,3.32822,0.53021,,
899.038,perturb_low,3.61838,0.33118,0.52862,,step_to_0.333A
901.690,perturb_high,3.45038,3.32822,0.52862,-0.05606,step_to_3.330A
901.690,discharge,3.44727,3.32822,0.52862,,
904.292,discharge,3.44469,3.32822,0.52718,,
906.894,discharge,3.44295,3.32822,0.52573,,
909.496,discharge,3.44127,3.32822,0.52429,,
912.098,discharge,3.43983,3.32822,0.52284,,
914.700,discharge,3.43861,3.32822,0.52140,,
917.302,discharge,3.43733,3.32822,0.51995,,
919.904,discharge,3.43619,3.32835,0.51851,,
922.513,discharge,3.43512,3.32835,0.51706,,
925.115,discharge,3.43407,3.32835,0.51561,,
927.717,discharge,3.43285,3.32835,0.51417,,
930.319,discharge,3.43195,3.32835,0.51272,,
932.921,discharge,3.43095,3.32835,0.51128,,
935.523,discharge,3.42989,3.32835,0.50983,,
938.125,discharge,3.42899,3.32835,0.50839,,
940.727,discharge,3.42799,3.32835,0.50695,,
943.329,discharge,3.42708,3.32835,0.50550,,
945.931,discharge,3.42609,3.32835,0.50406,,
948.533,discharge,3.42519,3.32835,0.50261,,
951.135,discharge,3.42427,3.32835,0.50117,,
953.737,discharge,3.42328,3.32835,0.49972,,
956.339,discharge,3.42245,3.32822,0.49828,,
958.948,discharge,3.42162,3.32822,0.49683,,
961.549,discharge,3.42055,3.32822,0.49538,,
964.157,discharge,3.41988,3.32822,0.49393,,
968.411,perturb_low,3.59552,0.33118,0.49235,,step_to_0.333A
971.063,perturb_high,3.42738,3.32835,0.49235,-0.05610,step_to_3.330A
971.063,discharge,3.42458,3.32835,0.49235,,
973.665,discharge,3.42215,3.32835,0.49090,,
976.270,discharge,3.42039,3.32835,0.48945,,
978.872,discharge,3.41881,3.32822,0.48801,,
981.474,discharge,3.41751,3.32835,0.48656,,
984.077,discharge,3.41638,3.32822,0.48512,,
986.679,discharge,3.41516,3.32835,0.48368,,
989.281,discharge,3.41409,3.32835,0.48223,,
991.883,discharge,3.41312,3.32835,0.48079,,
994.485,discharge,3.41205,3.32822,0.47934,,
997.088,discharge,3.41106,3.32835,0.47789,,
999.690,discharge,3.41023,3.32822,0.47645,,
1002.292,discharge,3.40932,3.32822,0.47501,,
1004.894,discharge,3.40825,3.32835,0.47356,,
1007.496,discharge,3.40742,3.32822,0.47212,,
1010.098,discharge,3.40651,3.32835,0.47067,,
1012.700,discharge,3.40567,3.32822,0.46923,,
1015.303,discharge,3.40485,3.32835,0.46778,,
1017.905,discharge,3.40393,3.32849,0.46634,,
1020.506,discharge,3.40309,3.32835,0.46489,,
1023.108,discharge,3.40225,3.32835,0.46345,,
1025.710,discharge,3.40143,3.32835,0.46200,,
1028.312,discharge,3.40067,3.32835,0.46056,,
1030.914,discharge,3.39990,3.32822,0.45911,,
1033.516,discharge,3.39899,3.32835,0.45767,,
1037.770,perturb_low,3.57503,0.33131,0.45608,,step_to_0.333A
1040.422,perturb_high,3.40659,3.32835,0.45608,-0.05620,step_to_3.330A
1040.422,discharge,3.40378,3.32835,0.45608,,
1043.024,discharge,3.40158,3.32835,0.45463,,
1045.627,discharge,3.39990,3.32835,0.45319,,
1048.229,discharge,3.39847,3.32835,0.45174,,
1050.831,discharge,3.39725,3.32835,0.45030,,
1053.433,discharge,3.39610,3.32835,0.44885,,
1056.035,discharge,3.39505,3.32835,0.44741,,
1058.637,discharge,3.39398,3.32835,0.44596,,
1061.239,discharge,3.39307,3.32835,0.44452,,
1063.841,discharge,3.39217,3.32835,0.44307,,
1066.444,discharge,3.39117,3.32835,0.44163,,
1069.046,discharge,3.39034,3.32835,0.44018,,
1071.651,discharge,3.38951,3.32835,0.43874,,
1074.254,discharge,3.38867,3.32835,0.43729,,
1076.856,discharge,3.38776,3.32835,0.43585,,
1079.469,discharge,3.38693,3.32849,0.43440,,
1082.072,discharge,3.38617,3.32849,0.43295,,
1084.680,discharge,3.38533,3.32849,0.43150,,
1087.282,discharge,3.38457,3.32849,0.43006,,
1089.884,discharge,3.38374,3.32849,0.42861,,
1092.486,discharge,3.38306,3.32835,0.42717,,
1095.088,discharge,3.38222,3.32849,0.42572,,
1097.690,discharge,3.38145,3.32849,0.42428,,
1100.292,discharge,3.38078,3.32835,0.42283,,
1102.894,discharge,3.37994,3.32849,0.42139,,
1107.148,perturb_low,3.55605,0.33131,0.41980,,step_to_0.333A
1109.800,perturb_high,3.38768,3.32835,0.41980,-0.05618,step_to_3.330A
1109.800,discharge,3.38487,3.32849,0.41980,,
1112.405,discharge,3.38275,3.32835,0.41835,,
1115.014,discharge,3.38107,3.32835,0.41691,,
1117.616,discharge,3.37971,3.32849,0.41546,,
1120.223,discharge,3.37849,3.32835,0.41401,,
1122.825,discharge,3.37744,3.32835,0.41257,,
1125.428,discharge,3.37653,3.32835,0.41112,,
1128.030,discharge,3.37546,3.32835,0.40968,,
1130.631,discharge,3.37456,3.32835,0.40823,,
1133.233,discharge,3.37364,3.32835,0.40679,,
1135.839,discharge,3.37280,3.32835,0.40534,,
1138.441,discharge,3.37189,3.32835,0.40390,,
1141.044,discharge,3.37114,3.32822,0.40245,,
1143.646,discharge,3.37038,3.32835,0.40101,,
1146.248,discharge,3.36946,3.32835,0.39956,,
1148.850,discharge,3.36871,3.32835,0.39812,,
1151.452,discharge,3.36795,3.32835,0.39667,,
1154.054,discharge,3.36711,3.32835,0.39523,,
1156.656,discharge,3.36642,3.32835,0.39378,,
1159.259,discharge,3.36560,3.32835,0.39234,,
1161.861,discharge,3.36491,3.32835,0.39089,,
1164.466,discharge,3.36415,3.32835,0.38945,,
1167.068,discharge,3.36346,3.32835,0.38800,,
1169.670,discharge,3.36272,3.32835,0.38656,,
1172.272,discharge,3.36188,3.32835,0.38511,,
1176.526,perturb_low,3.53836,0.33131,0.38352,,step_to_0.333A
1179.178,perturb_high,3.36961,3.32835,0.38352,-0.05631,step_to_3.330A
1179.178,discharge,3.36696,3.32822,0.38352,,
1181.780,discharge,3.36484,3.32835,0.38208,,
1184.382,discharge,3.36324,3.32835,0.38063,,
1186.984,discharge,3.36195,3.32835,0.37919,,
1189.586,discharge,3.36073,3.32835,0.37774,,
1192.190,discharge,3.35968,3.32835,0.37630,,
1194.792,discharge,3.35876,3.32822,0.37485,,
1197.394,discharge,3.35770,3.32835,0.37341,,
1199.996,discharge,3.35686,3.32835,0.37196,,
1202.598,discharge,3.35603,3.32835,0.37052,,
1205.200,discharge,3.35512,3.32835,0.36907,,
1207.803,discharge,3.35428,3.32822,0.36763,,
1210.405,discharge,3.35353,3.32835,0.36618,,
1213.007,discharge,3.35269,3.32835,0.36474,,
1215.609,discharge,3.35193,3.32822,0.36329,,
1218.214,discharge,3.35117,3.32822,0.36185,,
1220.816,discharge,3.35042,3.32835,0.36040,,
1223.419,discharge,3.34973,3.32835,0.35896,,
1226.021,discharge,3.34897,3.32835,0.35751,,
1228.625,discharge,3.34821,3.32835,0.35607,,
1231.227,discharge,3.34753,3.32835,0.35462,,
1233.831,discharge,3.34677,3.32835,0.35317,,
1236.433,discharge,3.34601,3.32835,0.35173,,
1239.035,discharge,3.34532,3.32835,0.35029,,
1241.637,discharge,3.34465,3.32835,0.34884,,
1245.893,perturb_low,3.52113,0.33131,0.34725,,step_to_0.333A
1248.545,perturb_high,3.35284,3.32835,0.34725,-0.05615,step_to_3.330A
1248.548,discharge,3.34981,3.32835,0.34725,,
1251.150,discharge,3.34746,3.32835,0.34581,,
1253.752,discharge,3.34586,3.32822,0.34436,,
1256.354,discharge,3.34465,3.32835,0.34292,,
1258.956,discharge,3.34335,3.32835,0.34147,,
1261.558,discharge,3.34236,3.32835,0.34003,,
1264.160,discharge,3.34146,3.32835,0.33858,,
1266.762,discharge,3.34047,3.32835,0.33714,,
1269.363,discharge,3.33955,3.32835,0.33569,,
1271.965,discharge,3.33873,3.32835,0.33425,,
1274.567,discharge,3.33789,3.32835,0.33280,,
1277.169,discharge,3.33698,3.32835,0.33136,,
1279.771,discharge,3.33621,3.32835,0.32991,,
1282.373,discharge,3.33539,3.32835,0.32847,,
1284.974,discharge,3.33470,3.32835,0.32703,,
1287.578,discharge,3.33386,3.32835,0.32558,,
1290.180,discharge,3.33310,3.32835,0.32413,,
1292.783,discharge,3.33243,3.32835,0.32269,,
1295.385,discharge,3.33167,3.32835,0.32124,,
1297.990,discharge,3.33090,3.32835,0.31980,,
1300.592,discharge,3.33014,3.32835,0.31835,,
1303.194,discharge,3.32947,3.32835,0.31691,,
1305.796,discharge,3.32863,3.32835,0.31546,,
1308.398,discharge,3.32802,3.32835,0.31402,,
1311.000,discharge,3.32726,3.32835,0.31257,,
1315.254,perturb_low,3.50421,0.33118,0.31099,,step_to_0.333A
1317.906,perturb_high,3.33546,3.32822,0.31099,-0.05631,step_to_3.330A
1317.906,discharge,3.33250,3.32822,0.31099,,
1320.508,discharge,3.32999,3.32822,0.30954,,
1323.110,discharge,3.32848,3.32835,0.30810,,
1325.712,discharge,3.32726,3.32835,0.30665,,
1328.314,discharge,3.32605,3.32835,0.30521,,
1330.916,discharge,3.32498,3.32835,0.30376,,
1333.518,discharge,3.32391,3.32835,0.30232,,
1336.120,discharge,3.32309,3.32835,0.30087,,
1338.722,discharge,3.32217,3.32835,0.29943,,
1341.324,discharge,3.32126,3.32835,0.29798,,
1343.926,discharge,3.32051,3.32835,0.29654,,
1346.528,discharge,3.31967,3.32835,0.29509,,
1349.130,discharge,3.31876,3.32835,0.29365,,
1351.733,discharge,3.31799,3.32835,0.29220,,
1354.335,discharge,3.31725,3.32835,0.29076,,
1356.937,discharge,3.31641,3.32835,0.28931,,
1359.539,discharge,3.31572,3.32835,0.28787,,
1362.141,discharge,3.31503,3.32835,0.28642,,
1364.743,discharge,3.31421,3.32835,0.28498,,
1367.345,discharge,3.31337,3.32835,0.28353,,
