t_s,mode,v,i,soc_cc,dvdi,note
740.599,discharge,3.64972,2.49521,0.70823,,
743.201,discharge,3.64859,2.49521,0.70714,,
745.802,discharge,3.64752,2.49521,0.70606,,
748.404,discharge,3.64645,2.49521,0.70498,,
751.006,discharge,3.64548,2.49521,0.70390,,
753.608,discharge,3.64433,2.49521,0.70281,,
756.209,discharge,3.64334,2.49521,0.70173,,
760.463,perturb_low,3.77187,0.33064,0.70050,,step_to_0.333A
763.116,perturb_high,3.64882,2.49535,0.70050,-0.05684,step_to_2.498A
763.116,discharge,3.64615,2.49521,0.70050,,
765.718,discharge,3.64380,2.49521,0.69942,,
768.320,discharge,3.64206,2.49535,0.69834,,
770.922,discharge,3.64053,2.49535,0.69725,,
773.524,discharge,3.63918,2.49521,0.69617,,
776.126,discharge,3.63795,2.49535,0.69509,,
778.728,discharge,3.63660,2.49521,0.69400,,
781.330,discharge,3.63545,2.49535,0.69292,,
783.932,discharge,3.63431,2.49535,0.69184,,
786.534,discharge,3.63326,2.49535,0.69075,,
789.136,discharge,3.63203,2.49535,0.68967,,
791.738,discharge,3.63097,2.49521,0.68859,,
794.340,discharge,3.62991,2.49535,0.68750,,
796.942,discharge,3.62877,2.49535,0.68642,,
799.544,discharge,3.62772,2.49535,0.68534,,
802.146,discharge,3.62665,2.49521,0.68425,,
804.748,discharge,3.62566,2.49521,0.68317,,
807.350,discharge,3.62460,2.49535,0.68209,,
809.952,discharge,3.62361,2.49535,0.68100,,
812.554,discharge,3.62254,2.49535,0.67992,,
815.156,discharge,3.62149,2.49535,0.67884,,
817.758,discharge,3.62050,2.49535,0.67775,,
820.360,discharge,3.61951,2.49535,0.67667,,
822.962,discharge,3.61861,2.49535,0.67559,,
825.564,discharge,3.61754,2.49548,0.67450,,
829.818,perturb_low,3.74582,0.33078,0.67328,,step_to_0.333A
832.470,perturb_high,3.62270,2.49535,0.67328,-0.05688,step_to_2.498A
832.470,discharge,3.62027,2.49548,0.67328,,
835.072,discharge,3.61800,2.49548,0.67219,,
837.674,discharge,3.61639,2.49548,0.67111,,
840.276,discharge,3.61481,2.49548,0.67003,,
842.878,discharge,3.61359,2.49548,0.66894,,
845.480,discharge,3.61238,2.49548,0.66786,,
848.082,discharge,3.61124,2.49535,0.66678,,
850.684,discharge,3.60994,2.49548,0.66570,,
853.286,discharge,3.60889,2.49548,0.66461,,
855.888,discharge,3.60782,2.49548,0.66353,,
858.490,discharge,3.60669,2.49535,0.66245,,
861.091,discharge,3.60570,2.49548,0.66136,,
863.693,discharge,3.60463,2.49535,0.66028,,
866.295,discharge,3.60365,2.49535,0.65920,,
868.897,discharge,3.60258,2.49548,0.65811,,
871.499,discharge,3.60159,2.49548,0.65703,,
874.101,discharge,3.60054,2.49535,0.65595,,
876.703,discharge,3.59947,2.49535,0.65486,,
879.305,discharge,3.59848,2.49535,0.65378,,
881.907,discharge,3.59766,2.49535,0.65270,,
884.509,discharge,3.59666,2.49548,0.65161,,
887.111,discharge,3.59560,2.49548,0.65053,,
889.713,discharge,3.59470,2.49548,0.64945,,
892.315,discharge,3.59378,2.49548,0.64836,,
894.917,discharge,3.59271,2.49535,0.64728,,
899.174,perturb_low,3.72101,0.33078,0.64605,,step_to_0.333A
901.827,perturb_high,3.59779,2.49535,0.64605,-0.05693,step_to_2.498A
901.828,discharge,3.59544,2.49535,0.64605,,
904.430,discharge,3.59332,2.49548,0.64497,,
907.032,discharge,3.59180,2.49535,0.64389,,
909.634,discharge,3.59044,2.49548,0.64280,,
912.236,discharge,3.58914,2.49548,0.64172,,
914.838,discharge,3.58794,2.49548,0.64064,,
917.440,discharge,3.58687,2.49548,0.63955,,
920.042,discharge,3.58559,2.49548,0.63847,,
922.644,discharge,3.58467,2.49535,0.63739,,
925.246,discharge,3.58360,2.49548,0.63630,,
927.848,discharge,3.58263,2.49535,0.63522,,
930.450,discharge,3.58156,2.49548,0.63414,,
933.052,discharge,3.58057,2.49535,0.63305,,
935.654,discharge,3.57967,2.49548,0.63197,,
938.256,discharge,3.57860,2.49548,0.63089,,
940.858,discharge,3.57768,2.49548,0.62980,,
943.460,discharge,3.57669,2.49548,0.62872,,
946.062,discharge,3.57579,2.49548,0.62764,,
948.664,discharge,3.57480,2.49548,0.62655,,
951.266,discharge,3.57388,2.49548,0.62547,,
953.868,discharge,3.57306,2.49535,0.62439,,
956.472,discharge,3.57207,2.49548,0.62330,,
959.074,discharge,3.57115,2.49548,0.62222,,
961.677,discharge,3.57033,2.49535,0.62114,,
964.279,discharge,3.56941,2.49548,0.62005,,
968.533,perturb_low,3.69754,0.33078,0.61883,,step_to_0.333A
971.185,perturb_high,3.57487,2.49548,0.61883,-0.05667,step_to_2.498A
971.186,discharge,3.57237,2.49548,0.61883,,
973.788,discharge,3.57002,2.49548,0.61774,,
976.390,discharge,3.56850,2.49535,0.61666,,
978.992,discharge,3.56729,2.49535,0.61558,,
981.594,discharge,3.56592,2.49535,0.61449,,
984.196,discharge,3.56485,2.49535,0.61341,,
986.798,discharge,3.56372,2.49535,0.61233,,
989.400,discharge,3.56273,2.49535,0.61124,,
992.002,discharge,3.56166,2.49548,0.61016,,
994.604,discharge,3.56068,2.49548,0.60908,,
997.206,discharge,3.55977,2.49548,0.60799,,
999.809,discharge,3.55870,2.49548,0.60691,,
1002.411,discharge,3.55788,2.49535,0.60583,,
1005.015,discharge,3.55688,2.49548,0.60474,,
1007.617,discharge,3.55597,2.49548,0.60366,,
1010.220,discharge,3.55507,2.49548,0.60257,,
1012.822,discharge,3.55423,2.49548,0.60149,,
1015.424,discharge,3.55339,2.49548,0.60041,,
1018.027,discharge,3.55249,2.49562,0.59932,,
1020.629,discharge,3.55157,2.49548,0.59824,,
1023.231,discharge,3.55074,2.49548,0.59716,,
1025.833,discharge,3.54982,2.49548,0.59607,,
1028.439,discharge,3.54900,2.49562,0.59499,,
1031.041,discharge,3.54816,2.49548,0.59391,,
1033.643,discharge,3.54732,2.49562,0.59282,,
1037.897,perturb_low,3.67546,0.33092,0.59160,,step_to_0.333A
1040.549,perturb_high,3.55270,2.49562,0.59160,-0.05671,step_to_2.498A
1040.549,discharge,3.55028,2.49562,0.59160,,
1043.151,discharge,3.54816,2.49562,0.59051,,
1045.753,discharge,3.54663,2.49562,0.58943,,
1048.355,discharge,3.54550,2.49548,0.58835,,
1050.957,discharge,3.54428,2.49548,0.58726,,
1053.559,discharge,3.54315,2.49548,0.58618,,
1056.161,discharge,3.54216,2.49562,0.58510,,
1058.763,discharge,3.54124,2.49562,0.58401,,
1061.365,discharge,3.54019,2.49548,0.58293,,
1063.967,discharge,3.53928,2.49562,0.58185,,
1066.569,discharge,3.53836,2.49548,0.58076,,
1069.171,discharge,3.53746,2.49562,0.57968,,
1071.776,discharge,3.53654,2.49562,0.57860,,
1074.378,discharge,3.53571,2.49562,0.57751,,
1076.995,discharge,3.53479,2.49562,0.57642,,
1079.597,discharge,3.53397,2.49562,0.57534,,
1082.198,discharge,3.53313,2.49562,0.57426,,
1084.800,discharge,3.53221,2.49562,0.57317,,
1087.405,discharge,3.53139,2.49562,0.57209,,
1090.006,discharge,3.53062,2.49562,0.57100,,
1092.613,discharge,3.52979,2.49548,0.56992,,
1095.215,discharge,3.52902,2.49562,0.56884,,
1097.818,discharge,3.52820,2.49562,0.56775,,
1100.420,discharge,3.52744,2.49548,0.56667,,
1103.022,discharge,3.52660,2.49548,0.56559,,
1107.276,perturb_low,3.65489,0.33092,0.56436,,step_to_0.333A
1109.928,perturb_high,3.53206,2.49548,0.56436,-0.05675,step_to_2.498A
1109.928,discharge,3.52971,2.49548,0.56436,,
1112.530,discharge,3.52759,2.49562,0.56328,,
1115.132,discharge,3.52629,2.49548,0.56219,,
1117.734,discharge,3.52509,2.49562,0.56111,,
1120.336,discharge,3.52402,2.49562,0.56003,,
1122.938,discharge,3.52280,2.49562,0.55894,,
1125.540,discharge,3.52190,2.49548,0.55786,,
1128.141,discharge,3.52098,2.49548,0.55678,,
1130.743,discharge,3.51999,2.49548,0.55569,,
1133.345,discharge,3.51917,2.49548,0.55461,,
1135.947,discharge,3.51833,2.49548,0.55353,,
1138.549,discharge,3.51749,2.49548,0.55244,,
1141.151,discharge,3.51665,2.49548,0.55136,,
1143.753,discharge,3.51582,2.49548,0.55028,,
1146.355,discharge,3.51506,2.49548,0.54919,,
1148.957,discharge,3.51422,2.49548,0.54811,,
1151.559,discharge,3.51346,2.49562,0.54703,,
1154.161,discharge,3.51271,2.49548,0.54594,,
1156.763,discharge,3.51195,2.49548,0.54486,,
1159.368,discharge,3.51111,2.49562,0.54378,,
1161.976,discharge,3.51036,2.49562,0.54269,,
1164.578,discharge,3.50967,2.49562,0.54161,,
1167.187,discharge,3.50891,2.49562,0.54052,,
1169.789,discharge,3.50815,2.49562,0.53944,,
1172.391,discharge,3.50746,2.49562,0.53835,,
1176.645,perturb_low,3.63576,0.33092,0.53713,,step_to_0.333A
1179.297,perturb_high,3.51279,2.49562,0.53713,-0.05681,step_to_2.498A
1179.297,discharge,3.51057,2.49562,0.53713,,
1181.899,discharge,3.50868,2.49562,0.53604,,
1184.501,discharge,3.50725,2.49548,0.53496,,
1187.110,discharge,3.50618,2.49562,0.53387,,
1189.712,discharge,3.50511,2.49548,0.53279,,
1192.320,discharge,3.50414,2.49562,0.53170,,
1194.922,discharge,3.50322,2.49562,0.53062,,
1197.536,discharge,3.50230,2.49548,0.52953,,
1200.138,discharge,3.50146,2.49562,0.52845,,
1202.747,discharge,3.50064,2.49562,0.52736,,
1205.349,discharge,3.49988,2.49562,0.52628,,
1207.951,discharge,3.49911,2.49548,0.52520,,
1210.556,discharge,3.49829,2.49548,0.52411,,
1213.158,discharge,3.49760,2.49548,0.52303,,
1215.760,discharge,3.49684,2.49562,0.52194,,
1218.362,discharge,3.49608,2.49562,0.52086,,
1220.964,discharge,3.49539,2.49562,0.51978,,
1223.567,discharge,3.49472,2.49562,0.51869,,
1226.168,discharge,3.49396,2.49562,0.51761,,
1228.770,discharge,3.49319,2.49562,0.51653,,
1231.371,discharge,3.49251,2.49562,0.51545,,
1233.973,discharge,3.49184,2.49562,0.51436,,
1236.575,discharge,3.49107,2.49562,0.51328,,
1239.177,discharge,3.49039,2.49562,0.51220,,
1241.784,discharge,3.48978,2.49562,0.51111,,
1246.038,perturb_low,3.61823,0.33105,0.50988,,step_to_0.333A
1248.690,perturb_high,3.49518,2.49562,0.50988,-0.05685,step_to_2.498A
1248.697,discharge,3.49297,2.49562,0.50988,,
1251.299,discharge,3.49123,2.49562,0.50880,,
1253.901,discharge,3.48985,2.49562,0.50772,,
1256.503,discharge,3.48872,2.49562,0.50663,,
1259.105,discharge,3.48781,2.49548,0.50555,,
1261.707,discharge,3.48682,2.49562,0.50447,,
1264.309,discharge,3.48592,2.49562,0.50338,,
1266.911,discharge,3.48515,2.49562,0.50230,,
1269.512,discharge,3.48431,2.49562,0.50122,,
1272.114,discharge,3.48347,2.49562,0.50013,,
1274.719,discharge,3.48280,2.49548,0.49905,,
1277.321,discharge,3.48204,2.49562,0.49797,,
1279.926,discharge,3.48128,2.49562,0.49688,,
1282.528,discharge,3.48059,2.49548,0.49580,,
1285.130,discharge,3.48000,2.49562,0.49471,,
1287.732,discharge,3.47931,2.49562,0.49363,,
1290.334,discharge,3.47855,2.49562,0.49255,,
1292.936,discharge,3.47794,2.49562,0.49146,,
1295.538,discharge,3.47733,2.49562,0.49038,,
1298.140,discharge,3.47658,2.49562,0.48930,,
1300.742,discharge,3.47597,2.49562,0.48821,,
1303.345,discharge,3.47528,2.49562,0.48713,,
1305.947,discharge,3.47467,2.49574,0.48605,,
1308.555,discharge,3.47392,2.49562,0.48496,,
1311.157,discharge,3.47339,2.49562,0.48388,,
1315.417,perturb_low,3.60197,0.33105,0.48265,,step_to_0.333A
1318.071,perturb_high,3.47885,2.49562,0.48265,-0.05688,step_to_2.498A
1318.072,discharge,3.47673,2.49562,0.48265,,
1320.674,discharge,3.47505,2.49562,0.48157,,
1323.276,discharge,3.47369,2.49562,0.48048,,
1325.878,discharge,3.47270,2.49562,0.47940,,
1328.480,discharge,3.47171,2.49562,0.47832,,
1331.082,discharge,3.47081,2.49562,0.47723,,
1333.684,discharge,3.47005,2.49562,0.47615,,
1336.286,discharge,3.46928,2.49562,0.47507,,
1338.888,discharge,3.46852,2.49562,0.47398,,
1341.490,discharge,3.46777,2.49562,0.47290,,
1344.092,discharge,3.46701,2.49562,0.47182,,
1346.699,discharge,3.46640,2.49562,0.47073,,
1349.301,discharge,3.46571,2.49562,0.46965,,
1351.903,discharge,3.46504,2.49574,0.46856,,
1354.505,discharge,3.46436,2.49562,0.46748,,
1357.107,discharge,3.46375,2.49562,0.46640,,
1359.709,discharge,3.46306,2.49562,0.46531,,
1362.311,discharge,3.46252,2.49562,0.46423,,
1364.913,discharge,3.46185,2.49562,0.46315,,
1367.517,discharge,3.46132,2.49562,0.46206,,
