t_s,mode,v,i,soc_cc,dvdi,note
208.140,discharge,3.97119,1.66248,0.94542,,
210.742,discharge,3.96960,1.66234,0.94470,,
213.344,discharge,3.96838,1.66234,0.94398,,
215.946,discharge,3.96725,1.66248,0.94326,,
218.548,discharge,3.96619,1.66234,0.94254,,
221.150,discharge,3.96512,1.66234,0.94182,,
223.752,discharge,3.96414,1.66234,0.94109,,
226.354,discharge,3.96315,1.66234,0.94037,,
228.956,discharge,3.96216,1.66248,0.93965,,
231.558,discharge,3.96133,1.66248,0.93893,,
234.162,discharge,3.96042,1.66248,0.93821,,
236.764,discharge,3.95943,1.66248,0.93749,,
239.366,discharge,3.95853,1.66234,0.93676,,
241.968,discharge,3.95761,1.66234,0.93604,,
244.570,discharge,3.95670,1.66248,0.93532,,
247.172,discharge,3.95587,1.66248,0.93460,,
249.774,discharge,3.95496,1.66234,0.93388,,
252.376,discharge,3.95412,1.66234,0.93316,,
254.978,discharge,3.95320,1.66248,0.93243,,
257.580,discharge,3.95230,1.66248,0.93171,,
260.182,discharge,3.95146,1.66248,0.93099,,
262.784,discharge,3.95055,1.66234,0.93027,,
265.386,discharge,3.94972,1.66234,0.92955,,
267.991,discharge,3.94888,1.66248,0.92882,,
270.594,discharge,3.94804,1.66248,0.92810,,
274.848,perturb_low,4.03169,0.33038,0.92724,,step_to_0.333A
277.501,perturb_high,3.95108,1.66234,0.92724,-0.06052,step_to_1.665A
277.501,discharge,3.94949,1.66234,0.92724,,
280.103,discharge,3.94774,1.66248,0.92652,,
282.705,discharge,3.94653,1.66234,0.92579,,
285.307,discharge,3.94539,1.66248,0.92507,,
287.909,discharge,3.94432,1.66234,0.92435,,
290.511,discharge,3.94327,1.66234,0.92363,,
293.113,discharge,3.94235,1.66234,0.92291,,
295.715,discharge,3.94144,1.66234,0.92219,,
298.317,discharge,3.94038,1.66248,0.92146,,
300.923,discharge,3.93954,1.66234,0.92074,,
303.525,discharge,3.93863,1.66248,0.92002,,
306.127,discharge,3.93765,1.66234,0.91930,,
308.729,discharge,3.93681,1.66234,0.91858,,
311.331,discharge,3.93590,1.66248,0.91785,,
313.933,discharge,3.93506,1.66248,0.91713,,
316.534,discharge,3.93423,1.66248,0.91641,,
319.136,discharge,3.93332,1.66248,0.91569,,
321.738,discharge,3.93248,1.66234,0.91497,,
324.340,discharge,3.93158,1.66248,0.91425,,
326.942,discharge,3.93074,1.66248,0.91353,,
329.544,discharge,3.92990,1.66248,0.91280,,
332.146,discharge,3.92906,1.66248,0.91208,,
334.748,discharge,3.92816,1.66234,0.91136,,
337.350,discharge,3.92740,1.66234,0.91064,,
339.952,discharge,3.92656,1.66248,0.90992,,
344.206,perturb_low,4.01015,0.33025,0.90905,,step_to_0.333A
346.858,perturb_high,3.93021,1.66248,0.90905,-0.06000,step_to_1.665A
346.858,discharge,3.92816,1.66248,0.90905,,
349.460,discharge,3.92641,1.66248,0.90833,,
352.062,discharge,3.92513,1.66234,0.90761,,
354.665,discharge,3.92406,1.66248,0.90689,,
357.267,discharge,3.92299,1.66248,0.90616,,
359.869,discharge,3.92201,1.66248,0.90544,,
362.471,discharge,3.92102,1.66248,0.90472,,
365.084,discharge,3.92010,1.66248,0.90400,,
367.686,discharge,3.91913,1.66248,0.90328,,
370.288,discharge,3.91821,1.66248,0.90255,,
372.890,discharge,3.91737,1.66234,0.90183,,
375.503,discharge,3.91640,1.66248,0.90111,,
378.104,discharge,3.91556,1.66234,0.90039,,
380.706,discharge,3.91464,1.66234,0.89966,,
383.308,discharge,3.91382,1.66248,0.89894,,
385.910,discharge,3.91290,1.66234,0.89822,,
388.512,discharge,3.91206,1.66248,0.89750,,
391.114,discharge,3.91122,1.66234,0.89678,,
393.716,discharge,3.91032,1.66248,0.89606,,
396.318,discharge,3.90948,1.66248,0.89533,,
398.920,discharge,3.90865,1.66234,0.89461,,
401.522,discharge,3.90790,1.66234,0.89389,,
404.124,discharge,3.90698,1.66234,0.89317,,
406.726,discharge,3.90614,1.66234,0.89245,,
409.328,discharge,3.90538,1.66234,0.89173,,
413.592,perturb_low,3.98889,0.33025,0.89086,,step_to_0.333A
416.244,perturb_high,3.90918,1.66234,0.89086,-0.05984,step_to_1.665A
416.264,discharge,3.90721,1.66248,0.89086,,
418.866,discharge,3.90538,1.66234,0.89014,,
421.468,discharge,3.90402,1.66248,0.88942,,
424.070,discharge,3.90295,1.66234,0.88870,,
426.672,discharge,3.90189,1.66248,0.88797,,
429.274,discharge,3.90083,1.66234,0.88725,,
431.876,discharge,3.89992,1.66248,0.88653,,
434.478,discharge,3.89900,1.66248,0.88581,,
437.090,discharge,3.89810,1.66234,0.88509,,
439.692,discharge,3.89719,1.66248,0.88436,,
442.294,discharge,3.89627,1.66234,0.88364,,
444.896,discharge,3.89537,1.66234,0.88292,,
447.517,discharge,3.89445,1.66234,0.88219,,
450.119,discharge,3.89369,1.66234,0.88147,,
452.721,discharge,3.89285,1.66234,0.88075,,
455.323,discharge,3.89195,1.66248,0.88003,,
457.925,discharge,3.89119,1.66248,0.87931,,
460.527,discharge,3.89035,1.66248,0.87858,,
463.129,discharge,3.88945,1.66248,0.87786,,
465.731,discharge,3.88861,1.66234,0.87714,,
468.333,discharge,3.88785,1.66248,0.87642,,
470.935,discharge,3.88701,1.66248,0.87570,,
473.537,discharge,3.88618,1.66234,0.87498,,
476.139,discharge,3.88535,1.66248,0.87425,,
478.741,discharge,3.88451,1.66248,0.87353,,
482.995,perturb_low,3.96794,0.33025,0.87267,,step_to_0.333A
485.647,perturb_high,3.88861,1.66234,0.87267,-0.05955,step_to_1.665A
485.647,discharge,3.88649,1.66234,0.87267,,
488.249,discharge,3.88458,1.66234,0.87195,,
490.852,discharge,3.88338,1.66248,0.87122,,
493.454,discharge,3.88223,1.66248,0.87050,,
496.066,discharge,3.88116,1.66234,0.86978,,
498.668,discharge,3.88019,1.66248,0.86906,,
501.270,discharge,3.87920,1.66234,0.86834,,
503.872,discharge,3.87828,1.66234,0.86761,,
506.474,discharge,3.87730,1.66234,0.86689,,
509.076,discharge,3.87646,1.66234,0.86617,,
511.678,discharge,3.87563,1.66234,0.86545,,
514.280,discharge,3.87465,1.66234,0.86473,,
516.892,discharge,3.87381,1.66234,0.86400,,
519.494,discharge,3.87289,1.66234,0.86328,,
522.096,discharge,3.87213,1.66234,0.86256,,
524.699,discharge,3.87123,1.66234,0.86184,,
527.301,discharge,3.87039,1.66248,0.86112,,
529.903,discharge,3.86963,1.66248,0.86039,,
532.505,discharge,3.86873,1.66234,0.85967,,
535.107,discharge,3.86789,1.66234,0.85895,,
537.709,discharge,3.86705,1.66234,0.85823,,
540.311,discharge,3.86629,1.66234,0.85751,,
542.913,discharge,3.86539,1.66234,0.85679,,
545.515,discharge,3.86462,1.66234,0.85606,,
548.117,discharge,3.86386,1.66234,0.85534,,
552.371,perturb_low,3.94720,0.33025,0.85448,,step_to_0.333A
555.023,perturb_high,3.86804,1.66248,0.85448,-0.05942,step_to_1.665A
555.023,discharge,3.86598,1.66248,0.85448,,
557.626,discharge,3.86409,1.66234,0.85376,,
560.228,discharge,3.86273,1.66234,0.85303,,
562.829,discharge,3.86166,1.66234,0.85231,,
565.433,discharge,3.86060,1.66234,0.85159,,
568.045,discharge,3.85954,1.66234,0.85087,,
570.647,discharge,3.85855,1.66234,0.85015,,
573.259,discharge,3.85764,1.66234,0.84942,,
575.861,discharge,3.85672,1.66234,0.84870,,
578.464,discharge,3.85582,1.66234,0.84798,,
581.066,discharge,3.85498,1.66234,0.84726,,
583.668,discharge,3.85414,1.66234,0.84653,,
586.270,discharge,3.85316,1.66234,0.84581,,
588.872,discharge,3.85240,1.66234,0.84509,,
591.474,discharge,3.85156,1.66234,0.84437,,
594.076,discharge,3.85066,1.66234,0.84365,,
596.678,discharge,3.84982,1.66234,0.84293,,
599.282,discharge,3.84898,1.66248,0.84220,,
601.884,discharge,3.84814,1.66234,0.84148,,
604.487,discharge,3.84732,1.66234,0.84076,,
607.091,discharge,3.84656,1.66234,0.84004,,
609.693,discharge,3.84572,1.66234,0.83932,,
612.295,discharge,3.84488,1.66234,0.83859,,
614.897,discharge,3.84406,1.66234,0.83787,,
617.501,discharge,3.84329,1.66234,0.83715,,
621.754,perturb_low,3.92656,0.33025,0.83629,,step_to_0.333A
624.406,perturb_high,3.84755,1.66234,0.83629,-0.05931,step_to_1.665A
624.406,discharge,3.84549,1.66234,0.83629,,
627.008,discharge,3.84367,1.66234,0.83556,,
629.610,discharge,3.84230,1.66234,0.83484,,
632.213,discharge,3.84117,1.66234,0.83412,,
634.815,discharge,3.84010,1.66234,0.83340,,
637.417,discharge,3.83904,1.66234,0.83268,,
640.024,discharge,3.83806,1.66234,0.83195,,
642.626,discharge,3.83714,1.66234,0.83123,,
645.228,discharge,3.83623,1.66234,0.83051,,
647.830,discharge,3.83533,1.66234,0.82979,,
650.432,discharge,3.83441,1.66234,0.82907,,
653.034,discharge,3.83350,1.66234,0.82835,,
655.636,discharge,3.83266,1.66234,0.82762,,
658.238,discharge,3.83183,1.66234,0.82690,,
660.840,discharge,3.83099,1.66234,0.82618,,
663.448,discharge,3.83008,1.66234,0.82546,,
666.050,discharge,3.82933,1.66234,0.82474,,
668.651,discharge,3.82849,1.66234,0.82402,,
671.253,discharge,3.82765,1.66234,0.82329,,
673.856,discharge,3.82681,1.66234,0.82257,,
676.458,discharge,3.82599,1.66234,0.82185,,
679.060,discharge,3.82523,1.66234,0.82113,,
681.662,discharge,3.82431,1.66234,0.82041,,
684.264,discharge,3.82349,1.66234,0.81969,,
686.866,discharge,3.82272,1.66234,0.81896,,
691.120,perturb_low,3.90584,0.33025,0.81810,,step_to_0.333A
693.773,perturb_high,3.82704,1.66234,0.81810,-0.05915,step_to_1.665A
693.773,discharge,3.82500,1.66234,0.81810,,
696.375,discharge,3.82326,1.66234,0.81738,,
698.977,discharge,3.82173,1.66234,0.81666,,
701.579,discharge,3.82059,1.66234,0.81593,,
704.181,discharge,3.81953,1.66234,0.81521,,
706.783,discharge,3.81839,1.66234,0.81449,,
709.385,discharge,3.81749,1.66234,0.81377,,
711.987,discharge,3.81657,1.66234,0.81305,,
714.589,discharge,3.81566,1.66234,0.81233,,
717.191,discharge,3.81474,1.66234,0.81160,,
719.793,discharge,3.81384,1.66234,0.81088,,
722.395,discharge,3.81300,1.66234,0.81016,,
724.997,discharge,3.81209,1.66234,0.80944,,
727.599,discharge,3.81126,1.66234,0.80872,,
730.201,discharge,3.81042,1.66234,0.80800,,
732.803,discharge,3.80959,1.66234,0.80727,,
735.405,discharge,3.80875,1.66234,0.80655,,
738.007,discharge,3.80792,1.66234,0.80583,,
740.609,discharge,3.80708,1.66234,0.80511,,
743.211,discharge,3.80617,1.66234,0.80439,,
745.813,discharge,3.80534,1.66234,0.80367,,
748.415,discharge,3.80450,1.66234,0.80294,,
751.017,discharge,3.80374,1.66234,0.80222,,
753.619,discharge,3.80283,1.66234,0.80150,,
756.221,discharge,3.80208,1.66234,0.80078,,
760.475,perturb_low,3.88435,0.33025,0.79991,,step_to_0.333A
763.128,perturb_high,3.80632,1.66234,0.79991,-0.05858,step_to_1.665A
763.128,discharge,3.80435,1.66248,0.79991,,
765.730,discharge,3.80252,1.66234,0.79919,,
768.332,discharge,3.80116,1.66234,0.79847,,
770.934,discharge,3.79987,1.66234,0.79775,,
773.536,discharge,3.79881,1.66234,0.79703,,
776.138,discharge,3.79782,1.66234,0.79631,,
778.740,discharge,3.79675,1.66234,0.79558,,
781.342,discharge,3.79585,1.66234,0.79486,,
783.944,discharge,3.79486,1.66234,0.79414,,
786.548,discharge,3.79395,1.66234,0.79342,,
789.153,discharge,3.79305,1.66234,0.79270,,
791.755,discharge,3.79213,1.66234,0.79198,,
794.357,discharge,3.79137,1.66234,0.79125,,
796.959,discharge,3.79039,1.66234,0.79053,,
799.561,discharge,3.78955,1.66234,0.78981,,
802.163,discharge,3.78871,1.66234,0.78909,,
804.765,discharge,3.78780,1.66234,0.78837,,
807.367,discharge,3.78697,1.66234,0.78765,,
809.970,discharge,3.78613,1.66234,0.78692,,
812.572,discharge,3.78529,1.66234,0.78620,,
815.174,discharge,3.78445,1.66234,0.78548,,
817.776,discharge,3.78363,1.66248,0.78476,,
820.378,discharge,3.78287,1.66248,0.78404,,
822.980,discharge,3.78195,1.66234,0.78332,,
825.581,discharge,3.78113,1.66234,0.78259,,
829.835,perturb_low,3.86340,0.33025,0.78173,,step_to_0.333A
832.487,perturb_high,3.78522,1.66234,0.78173,-0.05869,step_to_1.665A
832.487,discharge,3.78333,1.66234,0.78173,,
835.089,discharge,3.78149,1.66234,0.78101,,
837.691,discharge,3.78014,1.66234,0.78029,,
840.293,discharge,3.77892,1.66234,0.77956,,
842.896,discharge,3.77786,1.66234,0.77884,,
845.497,discharge,3.77687,1.66234,0.77812,,
848.099,discharge,3.77596,1.66234,0.77740,,
850.701,discharge,3.77490,1.66234,0.77668,,
853.303,discharge,3.77399,1.66234,0.77596,,
855.905,discharge,3.77315,1.66234,0.77523,,
858.507,discharge,3.77217,1.66234,0.77451,,
861.109,discharge,3.77133,1.66234,0.77379,,
863.711,discharge,3.77042,1.66234,0.77307,,
866.313,discharge,3.76965,1.66234,0.77235,,
868.917,discharge,3.76868,1.66234,0.77163,,
871.519,discharge,3.76784,1.66234,0.77090,,
874.122,discharge,3.76700,1.66234,0.77018,,
876.724,discharge,3.76617,1.66234,0.76946,,
879.326,discharge,3.76534,1.66234,0.76874,,
881.928,discharge,3.76450,1.66234,0.76802,,
884.530,discharge,3.76366,1.66234,0.76730,,
887.132,discharge,3.76283,1.66222,0.76657,,
889.734,discharge,3.76199,1.66234,0.76585,,
892.336,discharge,3.76123,1.66234,0.76513,,
894.938,discharge,3.76033,1.66234,0.76441,,
899.192,perturb_low,3.84238,0.33025,0.76354,,step_to_0.333A
901.844,perturb_high,3.76411,1.66234,0.76354,-0.05876,step_to_1.665A
901.844,discharge,3.76230,1.66234,0.76354,,
904.446,discharge,3.76054,1.66222,0.76282,,
907.048,discharge,3.75926,1.66222,0.76210,,
909.650,discharge,3.75812,1.66234,0.76138,,
912.252,discharge,3.75699,1.66222,0.76066,,
914.854,discharge,3.75592,1.66234,0.75994,,
917.456,discharge,3.75508,1.66222,0.75921,,
920.058,discharge,3.75410,1.66234,0.75849,,
922.660,discharge,3.75319,1.66234,0.75777,,
925.263,discharge,3.75227,1.66234,0.75705,,
927.865,discharge,3.75143,1.66234,0.75633,,
930.467,discharge,3.75053,1.66222,0.75561,,
933.068,discharge,3.74969,1.66234,0.75489,,
935.672,discharge,3.74886,1.66234,0.75416,,
938.274,discharge,3.74803,1.66234,0.75344,,
940.876,discharge,3.74712,1.66234,0.75272,,
943.478,discharge,3.74635,1.66234,0.75200,,
946.080,discharge,3.74551,1.66234,0.75128,,
948.682,discharge,3.74469,1.66234,0.75055,,
951.284,discharge,3.74385,1.66234,0.74983,,
953.886,discharge,3.74309,1.66234,0.74911,,
956.488,discharge,3.74219,1.66234,0.74839,,
959.090,discharge,3.74142,1.66234,0.74767,,
961.696,discharge,3.74059,1.66234,0.74695,,
964.297,discharge,3.73975,1.66234,0.74622,,
968.552,perturb_low,3.82158,0.33012,0.74536,,step_to_0.333A
971.204,perturb_high,3.74324,1.66234,0.74536,-0.05880,step_to_1.665A
971.204,discharge,3.74173,1.66234,0.74536,,
973.806,discharge,3.73990,1.66234,0.74464,,
976.408,discharge,3.73862,1.66234,0.74392,,
979.010,discharge,3.73755,1.66234,0.74319,,
981.612,discharge,3.73640,1.66234,0.74247,,
984.214,discharge,3.73550,1.66234,0.74175,,
986.816,discharge,3.73459,1.66234,0.74103,,
989.417,discharge,3.73367,1.66222,0.74031,,
992.027,discharge,3.73277,1.66222,0.73958,,
994.629,discharge,3.73193,1.66234,0.73886,,
997.231,discharge,3.73109,1.66222,0.73814,,
999.832,discharge,3.73019,1.66234,0.73742,,
1002.435,discharge,3.72935,1.66234,0.73670,,
1005.037,discharge,3.72852,1.66234,0.73598,,
1007.639,discharge,3.72768,1.66234,0.73525,,
1010.241,discharge,3.72685,1.66234,0.73453,,
1012.843,discharge,3.72609,1.66234,0.73381,,
1015.445,discharge,3.72533,1.66234,0.73309,,
1018.047,discharge,3.72441,1.66234,0.73237,,
1020.649,discharge,3.72366,1.66234,0.73165,,
1023.251,discharge,3.72282,1.66234,0.73092,,
1025.853,discharge,3.72198,1.66234,0.73020,,
1028.455,discharge,3.72122,1.66222,0.72948,,
1031.057,discharge,3.72047,1.66234,0.72876,,
1033.659,discharge,3.71971,1.66234,0.72804,,
1037.913,perturb_low,3.80132,0.33025,0.72717,,step_to_0.333A
1040.565,perturb_high,3.72328,1.66234,0.72717,-0.05858,step_to_1.665A
1040.565,discharge,3.72145,1.66234,0.72717,,
1043.171,discharge,3.71971,1.66234,0.72645,,
1045.772,discharge,3.71841,1.66234,0.72573,,
1048.374,discharge,3.71736,1.66234,0.72501,,
1050.977,discharge,3.71645,1.66234,0.72429,,
1053.579,discharge,3.71545,1.66234,0.72356,,
1056.182,discharge,3.71455,1.66234,0.72284,,
1058.784,discharge,3.71371,1.66222,0.72212,,
1061.389,discharge,3.71272,1.66234,0.72140,,
1063.991,discharge,3.71190,1.66234,0.72068,,
1066.593,discharge,3.71114,1.66234,0.71996,,
1069.196,discharge,3.71022,1.66222,0.71923,,
1071.798,discharge,3.70938,1.66234,0.71851,,
1074.400,discharge,3.70863,1.66234,0.71779,,
1077.002,discharge,3.70787,1.66234,0.71707,,
1079.605,discharge,3.70703,1.66234,0.71635,,
1082.209,discharge,3.70627,1.66234,0.71562,,
1084.811,discharge,3.70552,1.66234,0.71490,,
1087.414,discharge,3.70468,1.66234,0.71418,,
1090.016,discharge,3.70392,1.66222,0.71346,,
1092.618,discharge,3.70316,1.66234,0.71274,,
1095.220,discharge,3.70241,1.66234,0.71202,,
1097.824,discharge,3.70157,1.66234,0.71129,,
1100.426,discharge,3.70088,1.66234,0.71057,,
1103.028,discharge,3.70012,1.66234,0.70985,,
1107.282,perturb_low,3.78157,0.33025,0.70899,,step_to_0.333A
1109.934,perturb_high,3.70346,1.66234,0.70899,-0.05864,step_to_1.665A
1109.934,discharge,3.70172,1.66234,0.70899,,
1112.537,discharge,3.69998,1.66234,0.70826,,
1115.139,discharge,3.69884,1.66234,0.70754,,
1117.740,discharge,3.69785,1.66234,0.70682,,
1120.344,discharge,3.69695,1.66234,0.70610,,
1122.946,discharge,3.69595,1.66234,0.70538,,
1125.549,discharge,3.69504,1.66234,0.70466,,
1128.150,discharge,3.69420,1.66234,0.70393,,
1130.752,discharge,3.69337,1.66234,0.70321,,
1133.354,discharge,3.69254,1.66234,0.70249,,
1135.956,discharge,3.69177,1.66234,0.70177,,
1138.558,discharge,3.69102,1.66234,0.70105,,
1141.160,discharge,3.69019,1.66234,0.70033,,
1143.764,discharge,3.68942,1.66234,0.69960,,
1146.366,discharge,3.68866,1.66234,0.69888,,
1148.968,discharge,3.68784,1.66234,0.69816,,
1151.570,discharge,3.68707,1.66234,0.69744,,
1154.172,discharge,3.68639,1.66234,0.69672,,
1156.774,discharge,3.68562,1.66234,0.69600,,
1159.376,discharge,3.68488,1.66234,0.69527,,
1161.978,discharge,3.68411,1.66234,0.69455,,
1164.580,discharge,3.68335,1.66234,0.69383,,
1167.184,discharge,3.68259,1.66234,0.69311,,
1169.786,discharge,3.68192,1.66234,0.69239,,
1172.388,discharge,3.68123,1.66234,0.69167,,
1176.642,perturb_low,3.76253,0.33025,0.69080,,step_to_0.333A
1179.294,perturb_high,3.68434,1.66234,0.69080,-0.05870,step_to_1.665A
1179.294,discharge,3.68266,1.66234,0.69080,,
1181.898,discharge,3.68115,1.66234,0.69008,,
1184.500,discharge,3.68001,1.66234,0.68936,,
1187.102,discharge,3.67896,1.66234,0.68864,,
1189.704,discharge,3.67804,1.66234,0.68791,,
1192.307,discharge,3.67720,1.66234,0.68719,,
1194.908,discharge,3.67636,1.66234,0.68647,,
1197.511,discharge,3.67554,1.66234,0.68575,,
1200.136,discharge,3.67477,1.66234,0.68502,,
1202.738,discharge,3.67393,1.66234,0.68430,,
1205.340,discharge,3.67317,1.66234,0.68358,,
1207.942,discharge,3.67242,1.66222,0.68286,,
1210.554,discharge,3.67166,1.66234,0.68213,,
1213.156,discharge,3.67090,1.66234,0.68141,,
1215.758,discharge,3.67021,1.66234,0.68069,,
1218.360,discharge,3.66946,1.66234,0.67997,,
1220.962,discharge,3.66870,1.66234,0.67924,,
1223.564,discharge,3.66801,1.66234,0.67852,,
1226.166,discharge,3.66733,1.66234,0.67780,,
1228.769,discharge,3.66658,1.66234,0.67708,,
1231.371,discharge,3.66589,1.66234,0.67636,,
1233.973,discharge,3.66521,1.66234,0.67564,,
1236.575,discharge,3.66444,1.66234,0.67491,,
1239.177,discharge,3.66377,1.66234,0.67419,,
1241.789,discharge,3.66309,1.66234,0.67347,,
1246.043,perturb_low,3.74431,0.33025,0.67260,,step_to_0.333A
1248.695,perturb_high,3.66620,1.66234,0.67260,-0.05864,step_to_1.665A
1248.695,discharge,3.66460,1.66234,0.67260,,
1251.297,discharge,3.66316,1.66234,0.67188,,
1253.899,discharge,3.66194,1.66234,0.67116,,
1256.501,discharge,3.66103,1.66234,0.67044,,
1259.103,discharge,3.66020,1.66234,0.66972,,
1261.706,discharge,3.65929,1.66234,0.66900,,
1264.308,discharge,3.65852,1.66234,0.66827,,
1266.910,discharge,3.65778,1.66234,0.66755,,
1269.512,discharge,3.65709,1.66234,0.66683,,
1272.123,discharge,3.65625,1.66234,0.66611,,
1274.725,discharge,3.65549,1.66234,0.66538,,
1277.337,discharge,3.65482,1.66234,0.66466,,
1279.939,discharge,3.65405,1.66234,0.66394,,
1282.551,discharge,3.65337,1.66234,0.66321,,
1285.153,discharge,3.65268,1.66234,0.66249,,
1287.755,discharge,3.65193,1.66234,0.66177,,
1290.357,discharge,3.65125,1.66234,0.66105,,
1292.959,discharge,3.65056,1.66248,0.66033,,
1295.561,discharge,3.64987,1.66234,0.65961,,
1298.163,discharge,3.64911,1.66248,0.65888,,
1300.765,discharge,3.64851,1.66248,0.65816,,
1303.367,discharge,3.64790,1.66234,0.65744,,
1305.969,discharge,3.64714,1.66234,0.65672,,
1308.570,discharge,3.64645,1.66234,0.65600,,
1311.172,discharge,3.64586,1.66234,0.65528,,
1315.426,perturb_low,3.72701,0.33025,0.65441,,step_to_0.333A
1318.078,perturb_high,3.64890,1.66234,0.65441,-0.05864,step_to_1.665A
1318.078,discharge,3.64737,1.66234,0.65441,,
1320.680,discharge,3.64592,1.66234,0.65369,,
1323.282,discharge,3.64479,1.66234,0.65297,,
1325.888,discharge,3.64395,1.66234,0.65225,,
1328.490,discharge,3.64311,1.66234,0.65152,,
1331.092,discharge,3.64229,1.66234,0.65080,,
1333.694,discharge,3.64153,1.66234,0.65008,,
1336.296,discharge,3.64076,1.66248,0.64936,,
1338.898,discharge,3.64000,1.66248,0.64864,,
1341.500,discharge,3.63925,1.66248,0.64792,,
1344.102,discharge,3.63857,1.66248,0.64719,,
1346.704,discharge,3.63795,1.66261,0.64647,,
1349.306,discharge,3.63719,1.66261,0.64575,,
1351.908,discharge,3.63652,1.66261,0.64503,,
1354.510,discharge,3.63591,1.66261,0.64431,,
1357.112,discharge,3.63522,1.66248,0.64359,,
1359.714,discharge,3.63454,1.66248,0.64286,,
1362.316,discharge,3.63387,1.66248,0.64214,,
1364.918,discharge,3.63326,1.66248,0.64142,,
1367.520,discharge,3.63257,1.66248,0.64070,,
