t_s,mode,v,i,soc_cc,dvdi,note
426.929,charge,3.54689,0.83230,0.00000,,CC
429.531,charge,3.54803,0.83229,0.00000,,CC
432.133,charge,3.54870,0.83230,0.00000,,CC
434.738,charge,3.54923,0.83229,0.00000,,CC
437.340,charge,3.55027,0.83230,0.00000,,CC
439.944,charge,3.55093,0.83230,0.00000,,CC
442.546,charge,3.55158,0.83230,0.00000,,CC
445.197,charge,3.55210,0.83228,0.00000,,CC
447.799,charge,3.55276,0.83229,0.00000,,CC
450.401,charge,3.55363,0.83228,0.00000,,CC
453.003,charge,3.55401,0.83226,0.00000,,CC
455.605,charge,3.55473,0.83231,0.00000,,CC
458.207,charge,3.55511,0.83229,0.00000,,CC
460.809,charge,3.55606,0.83228,0.00000,,CC
463.411,charge,3.55611,0.83228,0.00000,,CC
466.016,charge,3.55637,0.83227,0.00000,,CC
468.618,charge,3.55707,0.83228,0.00000,,CC
471.221,charge,3.55730,0.83229,0.00000,,CC
473.823,charge,3.55749,0.83229,0.00000,,CC
476.428,charge,3.55801,0.83229,0.00000,,CC
479.030,charge,3.55824,0.83230,0.00000,,CC
481.632,charge,3.55864,0.83228,0.00000,,CC
484.235,charge,3.55912,0.83230,0.00000,,CC
486.836,charge,3.55902,0.83228,0.00000,,CC
489.438,charge,3.55950,0.83229,0.00000,,CC
492.040,charge,3.55965,0.83228,0.00000,,CC
494.642,charge,3.56009,0.83230,0.00000,,CC
497.244,charge,3.56025,0.83228,0.00000,,CC
499.846,charge,3.56012,0.83229,0.00000,,CC
502.448,charge,3.56071,0.83227,0.00000,,CC
505.050,charge,3.56112,0.83229,0.00000,,CC
507.652,charge,3.56076,0.83229,0.00000,,CC
510.254,charge,3.56109,0.83228,0.00000,,CC
512.856,charge,3.56123,0.83227,0.00000,,CC
515.458,charge,3.56159,0.83228,0.00000,,CC
518.060,charge,3.56161,0.83229,0.00000,,CC
520.662,charge,3.56157,0.83230,0.00000,,CC
523.267,charge,3.56242,0.83229,0.00000,,CC
525.869,charge,3.56225,0.83226,0.00000,,CC
528.471,charge,3.56229,0.83227,0.00000,,CC
531.073,charge,3.56266,0.83227,0.00000,,CC
533.675,charge,3.56278,0.83229,0.00000,,CC
536.278,charge,3.56287,0.83228,0.00000,,CC
538.879,charge,3.56329,0.83226,0.00000,,CC
541.481,charge,3.56327,0.83229,0.00000,,CC
544.086,charge,3.56341,0.83230,0.00000,,CC
546.688,charge,3.56340,0.83226,0.00000,,CC
549.290,charge,3.56380,0.83228,0.00000,,CC
551.892,charge,3.56369,0.83227,0.00000,,CC
554.496,charge,3.56377,0.83230,0.00000,,CC
557.097,charge,3.56420,0.83228,0.00000,,CC
559.748,charge,3.56431,0.83229,0.00000,,CC
562.350,charge,3.56433,0.83228,0.00000,,CC
564.952,charge,3.56462,0.83228,0.00000,,CC
567.554,charge,3.56497,0.83231,0.00000,,CC
570.156,charge,3.56500,0.83228,0.00000,,CC
572.758,charge,3.56511,0.83231,0.00000,,CC
575.360,charge,3.56527,0.83230,0.00000,,CC
577.962,charge,3.56553,0.83227,0.00000,,CC
580.566,charge,3.56553,0.83227,0.00000,,CC
583.168,charge,3.56563,0.83231,0.00000,,CC
585.772,charge,3.56631,0.83226,0.00000,,CC
588.374,charge,3.56598,0.83230,0.00000,,CC
590.977,charge,3.56599,0.83227,0.00000,,CC
593.579,charge,3.56633,0.83229,0.00000,,CC
596.181,charge,3.56642,0.83228,0.00000,,CC
598.783,charge,3.56687,0.83227,0.00000,,CC
601.384,charge,3.56664,0.83230,0.00000,,CC
603.989,charge,3.56713,0.83228,0.00000,,CC
606.593,charge,3.56699,0.83227,0.00000,,CC
609.195,charge,3.56746,0.83229,0.00000,,CC
611.797,charge,3.56767,0.83229,0.00000,,CC
614.399,charge,3.56755,0.83228,0.00000,,CC
617.001,charge,3.56754,0.83229,0.00000,,CC
619.603,charge,3.56773,0.83227,0.00000,,CC
622.205,charge,3.56792,0.83228,0.00000,,CC
624.807,charge,3.56828,0.83229,0.00000,,CC
627.409,charge,3.56842,0.83229,0.00000,,CC
630.011,charge,3.56845,0.83229,0.00000,,CC
632.613,charge,3.56843,0.83227,0.00000,,CC
635.214,charge,3.56855,0.83227,0.00000,,CC
637.818,charge,3.56892,0.83228,0.00000,,CC
640.420,charge,3.56932,0.83227,0.00000,,CC
643.022,charge,3.56963,0.83229,0.00000,,CC
645.624,charge,3.56946,0.83226,0.00000,,CC
648.226,charge,3.56928,0.83230,0.00000,,CC
650.828,charge,3.56986,0.83229,0.00000,,CC
653.431,charge,3.57000,0.83228,0.00000,,CC
656.033,charge,3.57004,0.83227,0.00000,,CC
658.635,charge,3.56982,0.83228,0.00000,,CC
661.237,charge,3.57012,0.83228,0.00000,,CC
663.841,charge,3.57038,0.83227,0.00000,,CC
666.443,charge,3.57054,0.83229,0.00000,,CC
669.046,charge,3.57091,0.83227,0.00000,,CC
671.648,charge,3.57112,0.83229,0.00000,,CC
674.250,charge,3.57108,0.83231,0.00000,,CC
676.852,charge,3.57131,0.83227,0.00000,,CC
679.454,charge,3.57126,0.83227,0.00000,,CC
682.056,charge,3.57143,0.83227,0.00000,,CC
684.658,charge,3.57161,0.83227,0.00000,,CC
687.260,charge,3.57200,0.83229,0.00000,,CC
689.862,charge,3.57212,0.83228,0.00000,,CC
692.464,charge,3.57237,0.83229,0.00000,,CC
695.066,charge,3.57226,0.83226,0.00000,,CC
697.668,charge,3.57291,0.83230,0.00000,,CC
700.270,charge,3.57283,0.83229,0.00000,,CC
702.872,charge,3.57315,0.83228,0.00000,,CC
705.475,charge,3.57304,0.83229,0.00000,,CC
708.077,charge,3.57323,0.83227,0.00000,,CC
710.679,charge,3.57302,0.83229,0.00000,,CC
713.283,charge,3.57377,0.83229,0.00000,,CC
715.885,charge,3.57345,0.83228,0.00000,,CC
718.487,charge,3.57378,0.83228,0.00000,,CC
721.089,charge,3.57389,0.83227,0.00000,,CC
723.691,charge,3.57443,0.83229,0.00000,,CC
726.293,charge,3.57437,0.83228,0.00000,,CC
728.895,charge,3.57435,0.83227,0.00000,,CC
731.497,charge,3.57479,0.83228,0.00000,,CC
734.099,charge,3.57464,0.83227,0.00000,,CC
736.701,charge,3.57492,0.83227,0.00000,,CC
739.303,charge,3.57503,0.83227,0.00000,,CC
741.907,charge,3.57537,0.83226,0.00000,,CC
744.509,charge,3.57539,0.83228,0.00000,,CC
747.113,charge,3.57549,0.83228,0.00000,,CC
749.715,charge,3.57582,0.83227,0.00000,,CC
752.317,charge,3.57585,0.83229,0.00000,,CC
754.919,charge,3.57626,0.83228,0.00000,,CC
757.521,charge,3.57635,0.83226,0.00000,,CC
760.123,charge,3.57656,0.83229,0.00000,,CC
762.725,charge,3.57668,0.83229,0.00000,,CC
765.328,charge,3.57674,0.83228,0.00000,,CC
767.931,charge,3.57682,0.83226,0.00000,,CC
770.533,charge,3.57725,0.83229,0.00000,,CC
773.135,charge,3.57725,0.83227,0.00000,,CC
775.737,charge,3.57723,0.83227,0.00000,,CC
778.339,charge,3.57752,0.83230,0.00000,,CC
780.941,charge,3.57776,0.83227,0.00000,,CC
783.544,charge,3.57804,0.83228,0.00000,,CC
786.146,charge,3.57836,0.83227,0.00000,,CC
788.750,charge,3.57856,0.83228,0.00000,,CC
791.352,charge,3.57873,0.83226,0.00000,,CC
793.954,charge,3.57859,0.83228,0.00000,,CC
796.556,charge,3.57861,0.83229,0.00000,,CC
799.158,charge,3.57870,0.83226,0.00000,,CC
801.760,charge,3.57927,0.83228,0.00000,,CC
804.362,charge,3.57927,0.83227,0.00000,,CC
806.966,charge,3.57938,0.83227,0.00000,,CC
809.567,charge,3.57959,0.83226,0.00000,,CC
812.172,charge,3.57992,0.83227,0.00000,,CC
814.774,charge,3.57979,0.83227,0.00000,,CC
817.377,charge,3.58001,0.83225,0.00000,,CC
819.979,charge,3.58040,0.83227,0.00000,,CC
822.581,charge,3.58027,0.83227,0.00000,,CC
825.183,charge,3.58096,0.83227,0.00000,,CC
827.785,charge,3.58067,0.83229,0.00000,,CC
830.387,charge,3.58070,0.83225,0.00000,,CC
832.989,charge,3.58117,0.83228,0.00000,,CC
835.591,charge,3.58118,0.83229,0.00000,,CC
838.193,charge,3.58167,0.83229,0.00000,,CC
840.795,charge,3.58143,0.83227,0.00000,,CC
843.397,charge,3.58158,0.83227,0.00000,,CC
845.999,charge,3.58179,0.83226,0.00000,,CC
848.601,charge,3.58194,0.83227,0.00000,,CC
851.203,charge,3.58202,0.83228,0.00000,,CC
853.805,charge,3.58237,0.83226,0.00000,,CC
856.407,charge,3.58267,0.83226,0.00000,,CC
859.009,charge,3.58286,0.83227,0.00000,,CC
861.611,charge,3.58283,0.83226,0.00000,,CC
864.213,charge,3.58344,0.83225,0.00000,,CC
866.815,charge,3.58330,0.83228,0.00000,,CC
869.417,charge,3.58346,0.83228,0.00000,,CC
872.019,charge,3.58350,0.83227,0.00000,,CC
874.621,charge,3.58360,0.83226,0.00000,,CC
877.225,charge,3.58403,0.83226,0.00000,,CC
879.827,charge,3.58432,0.83227,0.00000,,CC
882.432,charge,3.58434,0.83227,0.00000,,CC
885.034,charge,3.58462,0.83227,0.00000,,CC
887.639,charge,3.58469,0.83229,0.00000,,CC
890.241,charge,3.58480,0.83227,0.00000,,CC
892.844,charge,3.58539,0.83227,0.00000,,CC
895.446,charge,3.58520,0.83227,0.00000,,CC
898.048,charge,3.58519,0.83227,0.00000,,CC
900.650,charge,3.58512,0.83228,0.00000,,CC
903.254,charge,3.58571,0.83229,0.00000,,CC
905.856,charge,3.58582,0.83227,0.00000,,CC
908.460,charge,3.58593,0.83228,0.00000,,CC
911.062,charge,3.58622,0.83229,0.00000,,CC
913.665,charge,3.58639,0.83227,0.00000,,CC
916.267,charge,3.58660,0.83227,0.00000,,CC
918.869,charge,3.58684,0.83227,0.00000,,CC
921.471,charge,3.58706,0.83226,0.00000,,CC
924.073,charge,3.58720,0.83230,0.00000,,CC
926.678,charge,3.58723,0.83226,0.00000,,CC
929.280,charge,3.58756,0.83227,0.00000,,CC
931.884,charge,3.58759,0.83228,0.00000,,CC
934.485,charge,3.58792,0.83226,0.00000,,CC
937.087,charge,3.58822,0.83229,0.00000,,CC
939.689,charge,3.58813,0.83226,0.00000,,CC
942.291,charge,3.58846,0.83228,0.00000,,CC
944.893,charge,3.58842,0.83228,0.00000,,CC
947.495,charge,3.58864,0.83227,0.00000,,CC
950.098,charge,3.58897,0.83227,0.00000,,CC
952.700,charge,3.58887,0.83227,0.00000,,CC
955.302,charge,3.58920,0.83229,0.00000,,CC
957.904,charge,3.58926,0.83229,0.00000,,CC
960.509,charge,3.58975,0.83226,0.00000,,CC
963.111,charge,3.58982,0.83226,0.00000,,CC
965.713,charge,3.59020,0.83228,0.00000,,CC
968.316,charge,3.59018,0.83227,0.00000,,CC
970.918,charge,3.59012,0.83227,0.00000,,CC
973.520,charge,3.59055,0.83229,0.00000,,CC
976.122,charge,3.59071,0.83228,0.00000,,CC
978.724,charge,3.59107,0.83228,0.00000,,CC
981.326,charge,3.59105,0.83227,0.00000,,CC
983.928,charge,3.59105,0.83230,0.00000,,CC
986.530,charge,3.59124,0.83230,0.00000,,CC
989.132,charge,3.59160,0.83228,0.00000,,CC
991.734,charge,3.59158,0.83229,0.00000,,CC
994.338,charge,3.59220,0.83226,0.00000,,CC
996.940,charge,3.59176,0.83229,0.00000,,CC
999.543,charge,3.59207,0.83227,0.00000,,CC
1002.145,charge,3.59247,0.83226,0.00000,,CC
1004.750,charge,3.59252,0.83227,0.00000,,CC
1007.352,charge,3.59300,0.83227,0.00000,,CC
1009.955,charge,3.59304,0.83227,0.00000,,CC
1012.557,charge,3.59321,0.83227,0.00000,,CC
1015.159,charge,3.59363,0.83226,0.00000,,CC
1017.761,charge,3.59359,0.83230,0.00000,,CC
1020.408,charge,3.59366,0.83226,0.00000,,CC
1023.010,charge,3.59418,0.83228,0.00000,,CC
1025.624,charge,3.59413,0.83228,0.00000,,CC
1028.227,charge,3.59457,0.83229,0.00000,,CC
1030.829,charge,3.59487,0.83229,0.00000,,CC
1033.431,charge,3.59472,0.83227,0.00000,,CC
1036.033,charge,3.59501,0.83227,0.00000,,CC
1038.635,charge,3.59528,0.83229,0.00000,,CC
1041.238,charge,3.59544,0.83229,0.00000,,CC
1043.840,charge,3.59567,0.83227,0.00000,,CC
1046.442,charge,3.59592,0.83229,0.00000,,CC
1049.044,charge,3.59612,0.83228,0.00000,,CC
1051.647,charge,3.59608,0.83227,0.00000,,CC
1054.249,charge,3.59650,0.83227,0.00000,,CC
1056.851,charge,3.59658,0.83226,0.00000,,CC
1059.456,charge,3.59683,0.83228,0.00000,,CC
1062.058,charge,3.59711,0.83227,0.00000,,CC
1064.660,charge,3.59715,0.83227,0.00000,,CC
1067.281,charge,3.59743,0.83230,0.00000,,CC
1069.883,charge,3.59785,0.83227,0.00000,,CC
1072.486,charge,3.59820,0.83228,0.00000,,CC
1075.088,charge,3.59782,0.83227,0.00000,,CC
1077.690,charge,3.59820,0.83227,0.00000,,CC
1080.292,charge,3.59856,0.83228,0.00000,,CC
1082.894,charge,3.59844,0.83227,0.00000,,CC
1085.496,charge,3.59875,0.83226,0.00000,,CC
1088.108,charge,3.59906,0.83225,0.00000,,CC
1090.711,charge,3.59886,0.83229,0.00000,,CC
1093.322,charge,3.59957,0.83227,0.00000,,CC
1095.924,charge,3.59984,0.83227,0.00000,,CC
1098.546,charge,3.59995,0.83227,0.00000,,CC
1101.148,charge,3.59998,0.83227,0.00000,,CC
1103.760,charge,3.60017,0.83228,0.00000,,CC
1106.362,charge,3.60014,0.83227,0.00000,,CC
1108.975,charge,3.60033,0.83227,0.00000,,CC
1111.577,charge,3.60091,0.83226,0.00000,,CC
1114.179,charge,3.60091,0.83228,0.00000,,CC
1116.781,charge,3.60127,0.83228,0.00000,,CC
1119.394,charge,3.60166,0.83227,0.00000,,CC
1121.996,charge,3.60189,0.83225,0.00000,,CC
1124.598,charge,3.60195,0.83227,0.00000,,CC
1127.201,charge,3.60240,0.83228,0.00000,,CC
1129.802,charge,3.60244,0.83226,0.00000,,CC
1132.404,charge,3.60259,0.83226,0.00000,,CC
1135.017,charge,3.60269,0.83227,0.00000,,CC
1137.619,charge,3.60322,0.83227,0.00000,,CC
1140.228,charge,3.60332,0.83226,0.00000,,CC
1142.830,charge,3.60350,0.83228,0.00000,,CC
1145.441,charge,3.60368,0.83229,0.00000,,CC
1148.043,charge,3.60409,0.83226,0.00000,,CC
1150.656,charge,3.60424,0.83225,0.00000,,CC
1153.257,charge,3.60461,0.83226,0.00000,,CC
1155.870,charge,3.60464,0.83226,0.00000,,CC
1158.474,charge,3.60511,0.83226,0.00000,,CC
1161.085,charge,3.60524,0.83228,0.00000,,CC
1163.687,charge,3.60551,0.83228,0.00000,,CC
1166.299,charge,3.60550,0.83226,0.00000,,CC
1168.901,charge,3.60617,0.83229,0.00000,,CC
1171.513,charge,3.60600,0.83227,0.00000,,CC
1174.115,charge,3.60617,0.83227,0.00000,,CC
1176.717,charge,3.60655,0.83227,0.00000,,CC
1179.319,charge,3.60685,0.83225,0.00000,,CC
1181.921,charge,3.60696,0.83230,0.00000,,CC
1184.523,charge,3.60717,0.83229,0.00000,,CC
1187.125,charge,3.60741,0.83226,0.00000,,CC
1189.747,charge,3.60775,0.83228,0.00000,,CC
1192.349,charge,3.60806,0.83227,0.00000,,CC
1194.951,charge,3.60842,0.83229,0.00000,,CC
1197.553,charge,3.60857,0.83227,0.00000,,CC
1200.155,charge,3.60869,0.83228,0.00000,,CC
1202.757,charge,3.60881,0.83228,0.00000,,CC
1205.369,charge,3.60930,0.83229,0.00000,,CC
1207.971,charge,3.60940,0.83227,0.00000,,CC
1210.572,charge,3.60942,0.83226,0.00000,,CC
1213.174,charge,3.60983,0.83225,0.00000,,CC
1215.776,charge,3.61018,0.83228,0.00000,,CC
1218.378,charge,3.61025,0.83227,0.00000,,CC
1220.980,charge,3.61064,0.83229,0.00000,,CC
1223.585,charge,3.61098,0.83227,0.00000,,CC
1226.186,charge,3.61120,0.83228,0.00000,,CC
1228.788,charge,3.61157,0.83227,0.00000,,CC
1231.392,charge,3.61157,0.83227,0.00000,,CC
1233.994,charge,3.61185,0.83227,0.00000,,CC
1236.596,charge,3.61213,0.83227,0.00000,,CC
1239.198,charge,3.61223,0.83225,0.00000,,CC
1241.800,charge,3.61258,0.83227,0.00000,,CC
1244.403,charge,3.61296,0.83227,0.00000,,CC
1247.005,charge,3.61316,0.83228,0.00000,,CC
1249.607,charge,3.61318,0.83230,0.00000,,CC
1252.209,charge,3.61351,0.83227,0.00000,,CC
1254.811,charge,3.61401,0.83227,0.00000,,CC
1257.415,charge,3.61414,0.83225,0.00000,,CC
1260.017,charge,3.61459,0.83228,0.00000,,CC
1262.620,charge,3.61490,0.83225,0.00000,,CC
1265.222,charge,3.61506,0.83226,0.00000,,CC
1267.824,charge,3.61501,0.83227,0.00000,,CC
1270.426,charge,3.61563,0.83228,0.00000,,CC
1273.028,charge,3.61591,0.83225,0.00000,,CC
1275.630,charge,3.61595,0.83225,0.00000,,CC
1278.232,charge,3.61639,0.83229,0.00000,,CC
1280.834,charge,3.61666,0.83227,0.00000,,CC
1283.436,charge,3.61701,0.83226,0.00000,,CC
1286.038,charge,3.61705,0.83225,0.00000,,CC
1288.640,charge,3.61760,0.83227,0.00000,,CC
1291.242,charge,3.61760,0.83226,0.00000,,CC
1293.845,charge,3.61808,0.83226,0.00000,,CC
1296.447,charge,3.61835,0.83227,0.00000,,CC
1299.051,charge,3.61873,0.83227,0.00000,,CC
1301.652,charge,3.61875,0.83227,0.00000,,CC
1304.255,charge,3.61881,0.83227,0.00000,,CC
1306.857,charge,3.61915,0.83225,0.00000,,CC
1309.459,charge,3.61962,0.83225,0.00000,,CC
1312.061,charge,3.61992,0.83227,0.00000,,CC
1314.663,charge,3.62025,0.83225,0.00000,,CC
1317.265,charge,3.62046,0.83226,0.00000,,CC
1319.869,charge,3.62074,0.83227,0.00000,,CC
1322.471,charge,3.62103,0.83225,0.00000,,CC
1325.073,charge,3.62142,0.83227,0.00000,,CC
1327.675,charge,3.62173,0.83228,0.00000,,CC
1330.281,charge,3.62186,0.83227,0.00000,,CC
1332.883,charge,3.62212,0.83226,0.00000,,CC
1335.487,charge,3.62259,0.83229,0.00000,,CC
1338.089,charge,3.62240,0.83227,0.00000,,CC
1340.691,charge,3.62274,0.83227,0.00000,,CC
1343.293,charge,3.62325,0.83228,0.00000,,CC
1345.895,charge,3.62356,0.83228,0.00000,,CC
1348.497,charge,3.62378,0.83227,0.00000,,CC
1351.101,charge,3.62429,0.83227,0.00000,,CC
1353.703,charge,3.62425,0.83227,0.00000,,CC
1356.307,charge,3.62462,0.83226,0.00000,,CC
1358.909,charge,3.62511,0.83227,0.00000,,CC
1361.511,charge,3.62523,0.83225,0.00000,,CC
1364.113,charge,3.62568,0.83227,0.00000,,CC
1366.715,charge,3.62569,0.83229,0.00000,,CC
1369.317,charge,3.62588,0.83227,0.00000,,CC
1371.919,charge,3.62648,0.83226,0.00000,,CC
1374.521,charge,3.62637,0.83227,0.00000,,CC
1377.123,charge,3.62685,0.83228,0.00000,,CC
1379.725,charge,3.62753,0.83227,0.00000,,CC
