t_s,mode,v,i,soc_cc,dvdi,note
182.206,charge,3.38475,0.83226,0.00000,,CC
184.808,charge,3.38722,0.83222,0.00000,,CC
187.410,charge,3.38949,0.83225,0.00000,,CC
190.013,charge,3.39217,0.83226,0.00000,,CC
192.615,charge,3.39446,0.83222,0.00000,,CC
195.218,charge,3.39707,0.83224,0.00000,,CC
197.820,charge,3.39935,0.83225,0.00000,,CC
200.422,charge,3.40185,0.83225,0.00000,,CC
203.024,charge,3.40379,0.83225,0.00000,,CC
205.626,charge,3.40622,0.83225,0.00000,,CC
208.228,charge,3.40861,0.83224,0.00000,,CC
210.830,charge,3.41090,0.83223,0.00000,,CC
213.432,charge,3.41313,0.83222,0.00000,,CC
216.034,charge,3.41553,0.83224,0.00000,,CC
218.636,charge,3.41759,0.83225,0.00000,,CC
221.238,charge,3.41953,0.83224,0.00000,,CC
223.840,charge,3.42200,0.83225,0.00000,,CC
226.443,charge,3.42416,0.83223,0.00000,,CC
229.045,charge,3.42634,0.83224,0.00000,,CC
231.647,charge,3.42824,0.83223,0.00000,,CC
234.249,charge,3.43017,0.83223,0.00000,,CC
236.851,charge,3.43219,0.83224,0.00000,,CC
239.459,charge,3.43456,0.83225,0.00000,,CC
242.061,charge,3.43652,0.83223,0.00000,,CC
244.664,charge,3.43845,0.83225,0.00000,,CC
247.266,charge,3.44043,0.83225,0.00000,,CC
249.868,charge,3.44269,0.83226,0.00000,,CC
252.470,charge,3.44453,0.83223,0.00000,,CC
255.072,charge,3.44629,0.83225,0.00000,,CC
257.674,charge,3.44831,0.83224,0.00000,,CC
260.276,charge,3.44991,0.83225,0.00000,,CC
262.878,charge,3.45175,0.83224,0.00000,,CC
265.480,charge,3.45384,0.83222,0.00000,,CC
268.095,charge,3.45582,0.83224,0.00000,,CC
270.697,charge,3.45788,0.83222,0.00000,,CC
273.299,charge,3.45948,0.83222,0.00000,,CC
275.901,charge,3.46142,0.83226,0.00000,,CC
278.503,charge,3.46303,0.83223,0.00000,,CC
281.105,charge,3.46524,0.83225,0.00000,,CC
283.707,charge,3.46655,0.83222,0.00000,,CC
286.309,charge,3.46854,0.83222,0.00000,,CC
288.911,charge,3.47015,0.83223,0.00000,,CC
291.518,charge,3.47195,0.83221,0.00000,,CC
294.120,charge,3.47365,0.83223,0.00000,,CC
296.729,charge,3.47524,0.83222,0.00000,,CC
299.332,charge,3.47724,0.83225,0.00000,,CC
301.941,charge,3.47873,0.83224,0.00000,,CC
304.542,charge,3.48057,0.83225,0.00000,,CC
307.147,charge,3.48208,0.83223,0.00000,,CC
309.749,charge,3.48400,0.83223,0.00000,,CC
312.351,charge,3.48518,0.83223,0.00000,,CC
314.952,charge,3.48684,0.83223,0.00000,,CC
317.554,charge,3.48866,0.83223,0.00000,,CC
320.156,charge,3.49005,0.83224,0.00000,,CC
322.758,charge,3.49174,0.83226,0.00000,,CC
325.360,charge,3.49345,0.83222,0.00000,,CC
327.962,charge,3.49466,0.83222,0.00000,,CC
330.564,charge,3.49627,0.83221,0.00000,,CC
333.166,charge,3.49812,0.83223,0.00000,,CC
335.776,charge,3.49919,0.83222,0.00000,,CC
338.378,charge,3.50113,0.83225,0.00000,,CC
340.980,charge,3.50240,0.83223,0.00000,,CC
343.582,charge,3.50378,0.83222,0.00000,,CC
346.184,charge,3.50514,0.83225,0.00000,,CC
348.786,charge,3.50692,0.83223,0.00000,,CC
351.395,charge,3.50851,0.83223,0.00000,,CC
353.997,charge,3.50951,0.83222,0.00000,,CC
356.599,charge,3.51112,0.83224,0.00000,,CC
359.201,charge,3.51231,0.83223,0.00000,,CC
361.803,charge,3.51365,0.83221,0.00000,,CC
364.405,charge,3.51527,0.83224,0.00000,,CC
367.007,charge,3.51667,0.83225,0.00000,,CC
369.616,charge,3.51803,0.83223,0.00000,,CC
372.217,charge,3.51928,0.83223,0.00000,,CC
374.819,charge,3.52088,0.83221,0.00000,,CC
377.421,charge,3.52213,0.83223,0.00000,,CC
380.029,charge,3.52327,0.83223,0.00000,,CC
382.631,charge,3.52460,0.83222,0.00000,,CC
385.233,charge,3.52581,0.83222,0.00000,,CC
387.835,charge,3.52721,0.83224,0.00000,,CC
390.437,charge,3.52820,0.83222,0.00000,,CC
393.039,charge,3.52952,0.83220,0.00000,,CC
395.641,charge,3.53088,0.83225,0.00000,,CC
398.243,charge,3.53217,0.83222,0.00000,,CC
400.845,charge,3.53347,0.83225,0.00000,,CC
403.447,charge,3.53429,0.83220,0.00000,,CC
406.049,charge,3.53541,0.83220,0.00000,,CC
408.651,charge,3.53672,0.83223,0.00000,,CC
411.253,charge,3.53797,0.83223,0.00000,,CC
413.855,charge,3.53897,0.83221,0.00000,,CC
416.463,charge,3.53995,0.83224,0.00000,,CC
419.065,charge,3.54112,0.83222,0.00000,,CC
421.673,charge,3.54180,0.83223,0.00000,,CC
424.275,charge,3.54289,0.83220,0.00000,,CC
426.885,charge,3.54412,0.83223,0.00000,,CC
429.487,charge,3.54479,0.83221,0.00000,,CC
432.094,charge,3.54547,0.83222,0.00000,,CC
434.696,charge,3.54675,0.83222,0.00000,,CC
437.298,charge,3.54767,0.83224,0.00000,,CC
439.901,charge,3.54829,0.83222,0.00000,,CC
442.505,charge,3.54895,0.83222,0.00000,,CC
445.107,charge,3.54968,0.83222,0.00000,,CC
447.709,charge,3.55028,0.83225,0.00000,,CC
450.310,charge,3.55084,0.83222,0.00000,,CC
452.913,charge,3.55158,0.83223,0.00000,,CC
455.515,charge,3.55228,0.83222,0.00000,,CC
458.117,charge,3.55260,0.83224,0.00000,,CC
460.719,charge,3.55344,0.83221,0.00000,,CC
463.321,charge,3.55374,0.83224,0.00000,,CC
465.923,charge,3.55440,0.83222,0.00000,,CC
468.525,charge,3.55468,0.83222,0.00000,,CC
471.127,charge,3.55504,0.83224,0.00000,,CC
473.729,charge,3.55546,0.83222,0.00000,,CC
476.331,charge,3.55594,0.83223,0.00000,,CC
478.939,charge,3.55628,0.83223,0.00000,,CC
481.541,charge,3.55639,0.83220,0.00000,,CC
484.154,charge,3.55691,0.83222,0.00000,,CC
486.758,charge,3.55737,0.83222,0.00000,,CC
489.360,charge,3.55745,0.83224,0.00000,,CC
491.962,charge,3.55780,0.83221,0.00000,,CC
494.564,charge,3.55814,0.83221,0.00000,,CC
497.166,charge,3.55835,0.83221,0.00000,,CC
499.768,charge,3.55859,0.83223,0.00000,,CC
502.370,charge,3.55879,0.83220,0.00000,,CC
504.972,charge,3.55902,0.83218,0.00000,,CC
507.579,charge,3.55906,0.83222,0.00000,,CC
510.181,charge,3.55954,0.83221,0.00000,,CC
512.783,charge,3.55973,0.83221,0.00000,,CC
515.385,charge,3.55972,0.83224,0.00000,,CC
517.987,charge,3.55993,0.83222,0.00000,,CC
520.589,charge,3.56015,0.83223,0.00000,,CC
523.191,charge,3.56021,0.83221,0.00000,,CC
525.793,charge,3.56060,0.83220,0.00000,,CC
528.395,charge,3.56078,0.83222,0.00000,,CC
530.997,charge,3.56084,0.83222,0.00000,,CC
533.599,charge,3.56090,0.83222,0.00000,,CC
536.201,charge,3.56107,0.83222,0.00000,,CC
538.805,charge,3.56171,0.83223,0.00000,,CC
541.412,charge,3.56162,0.83223,0.00000,,CC
544.014,charge,3.56173,0.83223,0.00000,,CC
546.622,charge,3.56207,0.83221,0.00000,,CC
549.224,charge,3.56201,0.83222,0.00000,,CC
551.825,charge,3.56232,0.83222,0.00000,,CC
554.427,charge,3.56217,0.83223,0.00000,,CC
557.029,charge,3.56276,0.83223,0.00000,,CC
559.637,charge,3.56262,0.83222,0.00000,,CC
562.239,charge,3.56275,0.83221,0.00000,,CC
564.841,charge,3.56299,0.83221,0.00000,,CC
567.443,charge,3.56331,0.83222,0.00000,,CC
570.045,charge,3.56333,0.83220,0.00000,,CC
572.654,charge,3.56332,0.83219,0.00000,,CC
575.256,charge,3.56343,0.83220,0.00000,,CC
577.868,charge,3.56397,0.83222,0.00000,,CC
580.470,charge,3.56382,0.83224,0.00000,,CC
583.072,charge,3.56402,0.83222,0.00000,,CC
585.674,charge,3.56417,0.83221,0.00000,,CC
588.276,charge,3.56423,0.83223,0.00000,,CC
590.884,charge,3.56446,0.83223,0.00000,,CC
593.486,charge,3.56463,0.83220,0.00000,,CC
596.094,charge,3.56501,0.83223,0.00000,,CC
598.696,charge,3.56486,0.83220,0.00000,,CC
601.297,charge,3.56520,0.83221,0.00000,,CC
603.899,charge,3.56535,0.83220,0.00000,,CC
606.501,charge,3.56529,0.83220,0.00000,,CC
609.103,charge,3.56557,0.83224,0.00000,,CC
611.706,charge,3.56574,0.83221,0.00000,,CC
614.308,charge,3.56602,0.83223,0.00000,,CC
616.910,charge,3.56615,0.83221,0.00000,,CC
619.512,charge,3.56616,0.83223,0.00000,,CC
622.114,charge,3.56621,0.83221,0.00000,,CC
624.721,charge,3.56643,0.83222,0.00000,,CC
627.323,charge,3.56644,0.83221,0.00000,,CC
629.925,charge,3.56681,0.83220,0.00000,,CC
632.527,charge,3.56700,0.83220,0.00000,,CC
635.129,charge,3.56697,0.83221,0.00000,,CC
637.731,charge,3.56722,0.83222,0.00000,,CC
640.333,charge,3.56744,0.83222,0.00000,,CC
642.935,charge,3.56723,0.83221,0.00000,,CC
645.586,charge,3.56771,0.83223,0.00000,,CC
648.188,charge,3.56779,0.83221,0.00000,,CC
650.792,charge,3.56791,0.83221,0.00000,,CC
653.394,charge,3.56819,0.83225,0.00000,,CC
655.996,charge,3.56816,0.83222,0.00000,,CC
658.598,charge,3.56849,0.83222,0.00000,,CC
661.200,charge,3.56848,0.83219,0.00000,,CC
663.802,charge,3.56884,0.83224,0.00000,,CC
666.406,charge,3.56870,0.83221,0.00000,,CC
669.008,charge,3.56892,0.83221,0.00000,,CC
671.610,charge,3.56936,0.83221,0.00000,,CC
674.212,charge,3.56938,0.83220,0.00000,,CC
676.814,charge,3.56963,0.83222,0.00000,,CC
679.416,charge,3.56968,0.83219,0.00000,,CC
682.018,charge,3.56955,0.83221,0.00000,,CC
684.621,charge,3.56991,0.83220,0.00000,,CC
687.223,charge,3.57023,0.83224,0.00000,,CC
689.825,charge,3.57023,0.83221,0.00000,,CC
692.427,charge,3.57068,0.83221,0.00000,,CC
695.029,charge,3.57079,0.83221,0.00000,,CC
697.631,charge,3.57043,0.83221,0.00000,,CC
700.233,charge,3.57075,0.83221,0.00000,,CC
702.835,charge,3.57123,0.83221,0.00000,,CC
705.437,charge,3.57133,0.83221,0.00000,,CC
708.039,charge,3.57154,0.83220,0.00000,,CC
710.641,charge,3.57145,0.83223,0.00000,,CC
713.243,charge,3.57154,0.83221,0.00000,,CC
715.845,charge,3.57168,0.83221,0.00000,,CC
718.447,charge,3.57193,0.83222,0.00000,,CC
721.049,charge,3.57220,0.83222,0.00000,,CC
723.651,charge,3.57232,0.83223,0.00000,,CC
726.253,charge,3.57232,0.83221,0.00000,,CC
728.855,charge,3.57238,0.83221,0.00000,,CC
731.457,charge,3.57252,0.83221,0.00000,,CC
734.059,charge,3.57308,0.83220,0.00000,,CC
736.664,charge,3.57300,0.83223,0.00000,,CC
739.266,charge,3.57324,0.83220,0.00000,,CC
741.870,charge,3.57321,0.83221,0.00000,,CC
744.472,charge,3.57352,0.83220,0.00000,,CC
747.076,charge,3.57362,0.83223,0.00000,,CC
749.678,charge,3.57380,0.83220,0.00000,,CC
752.280,charge,3.57398,0.83220,0.00000,,CC
754.882,charge,3.57390,0.83221,0.00000,,CC
757.484,charge,3.57456,0.83222,0.00000,,CC
760.086,charge,3.57439,0.83221,0.00000,,CC
762.688,charge,3.57429,0.83222,0.00000,,CC
765.290,charge,3.57505,0.83223,0.00000,,CC
767.892,charge,3.57498,0.83221,0.00000,,CC
770.493,charge,3.57515,0.83222,0.00000,,CC
773.098,charge,3.57523,0.83221,0.00000,,CC
775.700,charge,3.57532,0.83220,0.00000,,CC
778.302,charge,3.57535,0.83222,0.00000,,CC
780.904,charge,3.57583,0.83222,0.00000,,CC
783.508,charge,3.57605,0.83220,0.00000,,CC
786.110,charge,3.57589,0.83220,0.00000,,CC
788.713,charge,3.57626,0.83220,0.00000,,CC
791.315,charge,3.57646,0.83222,0.00000,,CC
793.919,charge,3.57629,0.83220,0.00000,,CC
796.521,charge,3.57653,0.83221,0.00000,,CC
799.123,charge,3.57689,0.83222,0.00000,,CC
801.725,charge,3.57687,0.83223,0.00000,,CC
804.330,charge,3.57739,0.83221,0.00000,,CC
806.932,charge,3.57750,0.83221,0.00000,,CC
809.534,charge,3.57751,0.83219,0.00000,,CC
812.136,charge,3.57777,0.83223,0.00000,,CC
814.738,charge,3.57760,0.83219,0.00000,,CC
817.340,charge,3.57762,0.83221,0.00000,,CC
819.942,charge,3.57803,0.83219,0.00000,,CC
822.544,charge,3.57827,0.83222,0.00000,,CC
825.146,charge,3.57833,0.83221,0.00000,,CC
827.748,charge,3.57864,0.83221,0.00000,,CC
830.350,charge,3.57876,0.83221,0.00000,,CC
832.952,charge,3.57875,0.83220,0.00000,,CC
835.556,charge,3.57913,0.83222,0.00000,,CC
838.158,charge,3.57895,0.83221,0.00000,,CC
840.760,charge,3.57945,0.83222,0.00000,,CC
843.362,charge,3.57975,0.83220,0.00000,,CC
845.964,charge,3.57994,0.83219,0.00000,,CC
848.569,charge,3.57963,0.83225,0.00000,,CC
851.171,charge,3.58004,0.83222,0.00000,,CC
853.773,charge,3.58025,0.83222,0.00000,,CC
856.375,charge,3.58050,0.83221,0.00000,,CC
858.979,charge,3.58093,0.83222,0.00000,,CC
861.581,charge,3.58053,0.83222,0.00000,,CC
864.183,charge,3.58066,0.83220,0.00000,,CC
866.785,charge,3.58084,0.83221,0.00000,,CC
869.386,charge,3.58131,0.83222,0.00000,,CC
871.988,charge,3.58117,0.83222,0.00000,,CC
874.590,charge,3.58142,0.83224,0.00000,,CC
877.192,charge,3.58182,0.83224,0.00000,,CC
879.793,charge,3.58206,0.83221,0.00000,,CC
882.395,charge,3.58211,0.83219,0.00000,,CC
884.997,charge,3.58231,0.83222,0.00000,,CC
887.599,charge,3.58232,0.83220,0.00000,,CC
890.201,charge,3.58268,0.83222,0.00000,,CC
892.803,charge,3.58267,0.83220,0.00000,,CC
895.405,charge,3.58298,0.83221,0.00000,,CC
898.007,charge,3.58312,0.83221,0.00000,,CC
900.609,charge,3.58339,0.83223,0.00000,,CC
903.211,charge,3.58323,0.83222,0.00000,,CC
905.813,charge,3.58321,0.83221,0.00000,,CC
908.415,charge,3.58375,0.83221,0.00000,,CC
911.017,charge,3.58366,0.83224,0.00000,,CC
913.667,charge,3.58412,0.83221,0.00000,,CC
916.269,charge,3.58433,0.83222,0.00000,,CC
918.871,charge,3.58432,0.83220,0.00000,,CC
921.474,charge,3.58440,0.83221,0.00000,,CC
924.076,charge,3.58481,0.83222,0.00000,,CC
926.679,charge,3.58502,0.83221,0.00000,,CC
929.281,charge,3.58477,0.83221,0.00000,,CC
931.885,charge,3.58532,0.83220,0.00000,,CC
934.487,charge,3.58564,0.83221,0.00000,,CC
937.089,charge,3.58573,0.83225,0.00000,,CC
939.691,charge,3.58587,0.83220,0.00000,,CC
942.293,charge,3.58588,0.83222,0.00000,,CC
944.897,charge,3.58608,0.83220,0.00000,,CC
947.499,charge,3.58613,0.83221,0.00000,,CC
950.104,charge,3.58640,0.83221,0.00000,,CC
952.705,charge,3.58650,0.83218,0.00000,,CC
955.307,charge,3.58681,0.83222,0.00000,,CC
957.909,charge,3.58688,0.83221,0.00000,,CC
960.511,charge,3.58707,0.83221,0.00000,,CC
963.115,charge,3.58704,0.83222,0.00000,,CC
965.717,charge,3.58734,0.83221,0.00000,,CC
968.322,charge,3.58747,0.83224,0.00000,,CC
970.924,charge,3.58804,0.83220,0.00000,,CC
973.525,charge,3.58805,0.83220,0.00000,,CC
976.127,charge,3.58842,0.83222,0.00000,,CC
978.729,charge,3.58822,0.83221,0.00000,,CC
981.331,charge,3.58805,0.83220,0.00000,,CC
983.982,charge,3.58872,0.83220,0.00000,,CC
986.584,charge,3.58880,0.83221,0.00000,,CC
989.188,charge,3.58920,0.83221,0.00000,,CC
991.790,charge,3.58938,0.83221,0.00000,,CC
994.392,charge,3.58938,0.83223,0.00000,,CC
996.994,charge,3.58978,0.83219,0.00000,,CC
999.596,charge,3.59008,0.83221,0.00000,,CC
1002.198,charge,3.58998,0.83220,0.00000,,CC
1004.803,charge,3.59016,0.83222,0.00000,,CC
1007.405,charge,3.59023,0.83221,0.00000,,CC
1010.008,charge,3.59058,0.83220,0.00000,,CC
1012.610,charge,3.59070,0.83221,0.00000,,CC
1015.212,charge,3.59078,0.83222,0.00000,,CC
1017.814,charge,3.59127,0.83221,0.00000,,CC
1020.416,charge,3.59127,0.83223,0.00000,,CC
1023.023,charge,3.59168,0.83220,0.00000,,CC
1025.625,charge,3.59159,0.83222,0.00000,,CC
1028.227,charge,3.59180,0.83221,0.00000,,CC
1030.829,charge,3.59195,0.83222,0.00000,,CC
1033.431,charge,3.59207,0.83221,0.00000,,CC
1036.036,charge,3.59247,0.83222,0.00000,,CC
1038.638,charge,3.59268,0.83223,0.00000,,CC
1041.244,charge,3.59279,0.83221,0.00000,,CC
1043.846,charge,3.59297,0.83221,0.00000,,CC
1046.448,charge,3.59329,0.83219,0.00000,,CC
1049.050,charge,3.59364,0.83222,0.00000,,CC
1051.653,charge,3.59371,0.83221,0.00000,,CC
1054.255,charge,3.59363,0.83222,0.00000,,CC
1056.859,charge,3.59407,0.83223,0.00000,,CC
1059.461,charge,3.59419,0.83221,0.00000,,CC
1062.064,charge,3.59436,0.83220,0.00000,,CC
1064.666,charge,3.59444,0.83219,0.00000,,CC
1067.268,charge,3.59458,0.83220,0.00000,,CC
1069.870,charge,3.59485,0.83219,0.00000,,CC
1072.472,charge,3.59543,0.83221,0.00000,,CC
1075.074,charge,3.59548,0.83218,0.00000,,CC
1077.676,charge,3.59551,0.83221,0.00000,,CC
1080.278,charge,3.59571,0.83218,0.00000,,CC
1082.879,charge,3.59597,0.83221,0.00000,,CC
1085.481,charge,3.59584,0.83220,0.00000,,CC
1088.083,charge,3.59672,0.83222,0.00000,,CC
1090.688,charge,3.59659,0.83220,0.00000,,CC
1093.290,charge,3.59694,0.83220,0.00000,,CC
1095.892,charge,3.59693,0.83219,0.00000,,CC
1098.494,charge,3.59708,0.83225,0.00000,,CC
1101.096,charge,3.59726,0.83222,0.00000,,CC
1103.698,charge,3.59746,0.83218,0.00000,,CC
1106.300,charge,3.59776,0.83223,0.00000,,CC
1108.902,charge,3.59824,0.83218,0.00000,,CC
1111.504,charge,3.59815,0.83221,0.00000,,CC
1114.105,charge,3.59844,0.83222,0.00000,,CC
1116.709,charge,3.59861,0.83219,0.00000,,CC
1119.311,charge,3.59894,0.83220,0.00000,,CC
1121.913,charge,3.59905,0.83222,0.00000,,CC
1124.515,charge,3.59927,0.83220,0.00000,,CC
1127.119,charge,3.59960,0.83220,0.00000,,CC
1129.721,charge,3.59999,0.83219,0.00000,,CC
1132.323,charge,3.60021,0.83220,0.00000,,CC
1134.925,charge,3.60035,0.83221,0.00000,,CC
1137.529,charge,3.60032,0.83221,0.00000,,CC
1140.131,charge,3.60075,0.83221,0.00000,,CC
1142.733,charge,3.60089,0.83223,0.00000,,CC
1145.334,charge,3.60130,0.83220,0.00000,,CC
1147.936,charge,3.60135,0.83221,0.00000,,CC
1150.538,charge,3.60168,0.83219,0.00000,,CC
1153.140,charge,3.60173,0.83221,0.00000,,CC
1155.744,charge,3.60182,0.83221,0.00000,,CC
1158.346,charge,3.60239,0.83220,0.00000,,CC
1160.948,charge,3.60261,0.83220,0.00000,,CC
1163.550,charge,3.60256,0.83221,0.00000,,CC
1166.152,charge,3.60272,0.83222,0.00000,,CC
1168.756,charge,3.60309,0.83219,0.00000,,CC
1171.358,charge,3.60331,0.83220,0.00000,,CC
1173.960,charge,3.60368,0.83221,0.00000,,CC
1176.562,charge,3.60398,0.83219,0.00000,,CC
1179.164,charge,3.60409,0.83221,0.00000,,CC
1181.766,charge,3.60462,0.83220,0.00000,,CC
1184.368,charge,3.60461,0.83221,0.00000,,CC
1186.970,charge,3.60475,0.83219,0.00000,,CC
1189.572,charge,3.60499,0.83223,0.00000,,CC
1192.174,charge,3.60536,0.83219,0.00000,,CC
1194.776,charge,3.60552,0.83220,0.00000,,CC
1197.378,charge,3.60602,0.83223,0.00000,,CC
1199.980,charge,3.60631,0.83221,0.00000,,CC
1202.582,charge,3.60649,0.83221,0.00000,,CC
1205.184,charge,3.60632,0.83221,0.00000,,CC
1207.786,charge,3.60686,0.83223,0.00000,,CC
1210.388,charge,3.60700,0.83220,0.00000,,CC
1212.990,charge,3.60721,0.83221,0.00000,,CC
1215.592,charge,3.60763,0.83220,0.00000,,CC
1218.194,charge,3.60780,0.83221,0.00000,,CC
1220.796,charge,3.60794,0.83221,0.00000,,CC
1223.398,charge,3.60825,0.83220,0.00000,,CC
1226.000,charge,3.60839,0.83221,0.00000,,CC
1228.609,charge,3.60873,0.83223,0.00000,,CC
1231.211,charge,3.60895,0.83218,0.00000,,CC
1233.813,charge,3.60949,0.83219,0.00000,,CC
1236.415,charge,3.60974,0.83222,0.00000,,CC
1239.017,charge,3.60974,0.83221,0.00000,,CC
1241.619,charge,3.60993,0.83221,0.00000,,CC
1244.221,charge,3.61050,0.83222,0.00000,,CC
1246.825,charge,3.61052,0.83220,0.00000,,CC
1249.427,charge,3.61097,0.83221,0.00000,,CC
1252.029,charge,3.61106,0.83219,0.00000,,CC
1254.634,charge,3.61140,0.83221,0.00000,,CC
1257.236,charge,3.61146,0.83220,0.00000,,CC
1259.841,charge,3.61198,0.83221,0.00000,,CC
1262.443,charge,3.61208,0.83222,0.00000,,CC
1265.044,charge,3.61262,0.83221,0.00000,,CC
1267.646,charge,3.61266,0.83221,0.00000,,CC
1270.248,charge,3.61296,0.83223,0.00000,,CC
1272.850,charge,3.61319,0.83221,0.00000,,CC
1275.452,charge,3.61340,0.83220,0.00000,,CC
1278.056,charge,3.61385,0.83221,0.00000,,CC
1280.658,charge,3.61390,0.83218,0.00000,,CC
1283.262,charge,3.61444,0.83221,0.00000,,CC
1285.864,charge,3.61419,0.83220,0.00000,,CC
1288.465,charge,3.61469,0.83223,0.00000,,CC
1291.069,charge,3.61482,0.83218,0.00000,,CC
1293.671,charge,3.61521,0.83217,0.00000,,CC
1296.275,charge,3.61551,0.83222,0.00000,,CC
1298.877,charge,3.61561,0.83220,0.00000,,CC
1301.479,charge,3.61589,0.83221,0.00000,,CC
1304.081,charge,3.61611,0.83222,0.00000,,CC
1306.683,charge,3.61651,0.83221,0.00000,,CC
1309.285,charge,3.61664,0.83223,0.00000,,CC
1311.887,charge,3.61699,0.83218,0.00000,,CC
1314.489,charge,3.61707,0.83220,0.00000,,CC
1317.091,charge,3.61771,0.83224,0.00000,,CC
1319.693,charge,3.61786,0.83220,0.00000,,CC
1322.295,charge,3.61821,0.83220,0.00000,,CC
1324.897,charge,3.61810,0.83221,0.00000,,CC
1327.499,charge,3.61883,0.83218,0.00000,,CC
1330.101,charge,3.61868,0.83222,0.00000,,CC
1332.703,charge,3.61910,0.83220,0.00000,,CC
1335.305,charge,3.61949,0.83220,0.00000,,CC
1337.907,charge,3.61987,0.83222,0.00000,,CC
1340.512,charge,3.62026,0.83222,0.00000,,CC
1343.114,charge,3.62027,0.83221,0.00000,,CC
1345.716,charge,3.62051,0.83223,0.00000,,CC
1348.318,charge,3.62089,0.83220,0.00000,,CC
1350.920,charge,3.62107,0.83221,0.00000,,CC
1353.522,charge,3.62161,0.83219,0.00000,,CC
1356.126,charge,3.62185,0.83219,0.00000,,CC
1358.728,charge,3.62197,0.83217,0.00000,,CC
1361.330,charge,3.62246,0.83220,0.00000,,CC
1363.932,charge,3.62250,0.83220,0.00000,,CC
1366.534,charge,3.62273,0.83221,0.00000,,CC
1369.136,charge,3.62315,0.83220,0.00000,,CC
1371.738,charge,3.62335,0.83222,0.00000,,CC
1374.341,charge,3.62396,0.83220,0.00000,,CC
1376.943,charge,3.62399,0.83218,0.00000,,CC
1379.549,charge,3.62420,0.83220,0.00000,,CC
