t_s,mode,v,i,soc_cc,dvdi,note
257.604,discharge,3.73625,3.32796,0.86371,,
260.205,discharge,3.73466,3.32809,0.86227,,
262.808,discharge,3.73308,3.32796,0.86082,,
265.409,discharge,3.73140,3.32796,0.85938,,
268.011,discharge,3.72989,3.32796,0.85794,,
270.613,discharge,3.72836,3.32796,0.85649,,
274.868,perturb_low,3.91510,0.33092,0.85490,,step_to_0.333A
277.520,perturb_high,3.73793,3.32796,0.85490,-0.05911,step_to_3.330A
277.520,discharge,3.73344,3.32796,0.85490,,
280.122,discharge,3.72943,3.32796,0.85346,,
282.724,discharge,3.72670,3.32796,0.85201,,
285.326,discharge,3.72441,3.32796,0.85057,,
287.928,discharge,3.72237,3.32796,0.84912,,
290.530,discharge,3.72032,3.32796,0.84768,,
293.132,discharge,3.71841,3.32796,0.84623,,
295.734,discharge,3.71667,3.32796,0.84479,,
298.336,discharge,3.71471,3.32796,0.84334,,
300.938,discharge,3.71303,3.32796,0.84190,,
303.540,discharge,3.71144,3.32796,0.84046,,
306.145,discharge,3.70976,3.32796,0.83901,,
308.747,discharge,3.70802,3.32796,0.83756,,
311.349,discharge,3.70642,3.32796,0.83612,,
313.951,discharge,3.70483,3.32809,0.83468,,
316.553,discharge,3.70316,3.32796,0.83323,,
319.155,discharge,3.70157,3.32796,0.83179,,
321.757,discharge,3.69998,3.32796,0.83034,,
324.359,discharge,3.69846,3.32796,0.82890,,
326.961,discharge,3.69679,3.32796,0.82745,,
329.563,discharge,3.69519,3.32796,0.82601,,
332.165,discharge,3.69376,3.32796,0.82456,,
334.767,discharge,3.69208,3.32796,0.82312,,
337.369,discharge,3.69064,3.32796,0.82167,,
339.971,discharge,3.68912,3.32796,0.82023,,
344.225,perturb_low,3.87427,0.33092,0.81864,,step_to_0.333A
346.877,perturb_high,3.69846,3.32796,0.81864,-0.05866,step_to_3.330A
346.878,discharge,3.69420,3.32796,0.81864,,
349.480,discharge,3.69049,3.32796,0.81720,,
352.082,discharge,3.68761,3.32796,0.81575,,
354.684,discharge,3.68539,3.32796,0.81431,,
357.286,discharge,3.68343,3.32796,0.81286,,
359.888,discharge,3.68153,3.32796,0.81142,,
362.490,discharge,3.67955,3.32796,0.80997,,
365.092,discharge,3.67781,3.32796,0.80853,,
367.695,discharge,3.67613,3.32796,0.80708,,
370.301,discharge,3.67432,3.32782,0.80564,,
372.903,discharge,3.67273,3.32782,0.80419,,
375.505,discharge,3.67113,3.32796,0.80275,,
378.107,discharge,3.66946,3.32782,0.80130,,
380.709,discharge,3.66794,3.32796,0.79986,,
383.311,discharge,3.66643,3.32796,0.79841,,
385.912,discharge,3.66490,3.32796,0.79697,,
388.514,discharge,3.66324,3.32796,0.79552,,
391.116,discharge,3.66171,3.32782,0.79408,,
393.718,discharge,3.66028,3.32782,0.79263,,
396.320,discharge,3.65868,3.32782,0.79119,,
398.922,discharge,3.65724,3.32782,0.78974,,
401.527,discharge,3.65572,3.32782,0.78830,,
404.129,discharge,3.65436,3.32796,0.78685,,
406.731,discharge,3.65276,3.32782,0.78541,,
409.333,discharge,3.65132,3.32796,0.78396,,
413.589,perturb_low,3.83350,0.33078,0.78238,,step_to_0.333A
416.242,perturb_high,3.66005,3.32782,0.78238,-0.05787,step_to_3.330A
416.242,discharge,3.65610,3.32782,0.78238,,
418.844,discharge,3.65253,3.32796,0.78093,,
421.446,discharge,3.64980,3.32782,0.77949,,
424.048,discharge,3.64767,3.32782,0.77804,,
426.650,discharge,3.64578,3.32782,0.77660,,
429.252,discharge,3.64395,3.32782,0.77515,,
431.854,discharge,3.64214,3.32782,0.77371,,
434.456,discharge,3.64038,3.32782,0.77226,,
437.059,discharge,3.63879,3.32782,0.77082,,
439.661,discharge,3.63704,3.32782,0.76937,,
442.265,discharge,3.63553,3.32782,0.76793,,
444.867,discharge,3.63400,3.32782,0.76648,,
447.469,discharge,3.63249,3.32782,0.76504,,
450.071,discharge,3.63083,3.32782,0.76359,,
452.675,discharge,3.62930,3.32782,0.76215,,
455.277,discharge,3.62793,3.32782,0.76070,,
457.879,discharge,3.62634,3.32782,0.75926,,
460.481,discharge,3.62489,3.32782,0.75782,,
463.083,discharge,3.62361,3.32782,0.75637,,
465.685,discharge,3.62209,3.32782,0.75493,,
468.287,discharge,3.62057,3.32782,0.75348,,
470.890,discharge,3.61920,3.32782,0.75204,,
473.492,discharge,3.61777,3.32782,0.75059,,
476.094,discharge,3.61624,3.32782,0.74915,,
478.696,discharge,3.61481,3.32782,0.74770,,
482.952,perturb_low,3.79585,0.33064,0.74611,,step_to_0.333A
485.604,perturb_high,3.62315,3.32782,0.74611,-0.05762,step_to_3.330A
485.604,discharge,3.61935,3.32782,0.74611,,
488.208,discharge,3.61609,3.32782,0.74467,,
490.810,discharge,3.61366,3.32796,0.74322,,
493.412,discharge,3.61147,3.32782,0.74178,,
496.014,discharge,3.60957,3.32782,0.74034,,
498.616,discharge,3.60782,3.32782,0.73889,,
501.218,discharge,3.60608,3.32782,0.73745,,
503.819,discharge,3.60440,3.32782,0.73600,,
506.421,discharge,3.60281,3.32782,0.73456,,
509.023,discharge,3.60136,3.32782,0.73311,,
511.625,discharge,3.59970,3.32768,0.73167,,
514.229,discharge,3.59818,3.32782,0.73022,,
516.831,discharge,3.59674,3.32782,0.72878,,
519.434,discharge,3.59521,3.32768,0.72733,,
522.036,discharge,3.59378,3.32782,0.72589,,
524.640,discharge,3.59241,3.32782,0.72444,,
527.242,discharge,3.59097,3.32782,0.72300,,
529.846,discharge,3.58952,3.32782,0.72155,,
532.448,discharge,3.58817,3.32782,0.72011,,
535.050,discharge,3.58679,3.32782,0.71866,,
537.652,discharge,3.58528,3.32782,0.71722,,
540.254,discharge,3.58398,3.32782,0.71577,,
542.856,discharge,3.58263,3.32782,0.71433,,
545.458,discharge,3.58125,3.32782,0.71288,,
548.061,discharge,3.57980,3.32782,0.71144,,
552.318,perturb_low,3.75980,0.33078,0.70985,,step_to_0.333A
554.969,perturb_high,3.58763,3.32782,0.70985,-0.05745,step_to_3.330A
554.969,discharge,3.58406,3.32782,0.70985,,
557.571,discharge,3.58087,3.32782,0.70841,,
560.173,discharge,3.57852,3.32782,0.70696,,
562.775,discharge,3.57648,3.32782,0.70552,,
565.377,discharge,3.57465,3.32782,0.70407,,
567.983,discharge,3.57306,3.32782,0.70263,,
570.585,discharge,3.57138,3.32782,0.70118,,
573.186,discharge,3.56972,3.32768,0.69974,,
575.788,discharge,3.56827,3.32782,0.69829,,
578.390,discharge,3.56676,3.32782,0.69685,,
580.992,discharge,3.56523,3.32782,0.69540,,
583.594,discharge,3.56380,3.32782,0.69396,,
586.196,discharge,3.56242,3.32782,0.69251,,
588.799,discharge,3.56099,3.32768,0.69107,,
591.401,discharge,3.55946,3.32782,0.68962,,
594.003,discharge,3.55818,3.32782,0.68818,,
596.605,discharge,3.55681,3.32782,0.68674,,
599.207,discharge,3.55545,3.32768,0.68529,,
601.809,discharge,3.55408,3.32782,0.68385,,
604.411,discharge,3.55278,3.32782,0.68240,,
607.013,discharge,3.55150,3.32782,0.68096,,
609.615,discharge,3.55005,3.32768,0.67951,,
612.217,discharge,3.54877,3.32768,0.67807,,
614.819,discharge,3.54747,3.32782,0.67662,,
617.421,discharge,3.54611,3.32768,0.67518,,
621.675,perturb_low,3.72540,0.33064,0.67359,,step_to_0.333A
624.327,perturb_high,3.55362,3.32768,0.67359,-0.05732,step_to_3.330A
624.327,discharge,3.55028,3.32768,0.67359,,
626.929,discharge,3.54716,3.32768,0.67215,,
629.531,discharge,3.54497,3.32768,0.67070,,
632.133,discharge,3.54308,3.32768,0.66926,,
634.735,discharge,3.54124,3.32768,0.66781,,
637.339,discharge,3.53966,3.32768,0.66637,,
639.942,discharge,3.53806,3.32768,0.66492,,
642.544,discharge,3.53639,3.32768,0.66348,,
645.145,discharge,3.53502,3.32768,0.66203,,
647.747,discharge,3.53366,3.32768,0.66059,,
650.349,discharge,3.53221,3.32768,0.65914,,
652.951,discharge,3.53078,3.32768,0.65770,,
655.553,discharge,3.52948,3.32768,0.65625,,
658.156,discharge,3.52820,3.32768,0.65481,,
660.758,discharge,3.52675,3.32768,0.65337,,
663.360,discharge,3.52545,3.32768,0.65192,,
665.962,discharge,3.52417,3.32768,0.65048,,
668.564,discharge,3.52287,3.32768,0.64903,,
671.166,discharge,3.52159,3.32768,0.64759,,
673.768,discharge,3.52029,3.32768,0.64614,,
676.370,discharge,3.51909,3.32768,0.64470,,
678.972,discharge,3.51772,3.32768,0.64325,,
681.574,discharge,3.51657,3.32768,0.64181,,
684.176,discharge,3.51529,3.32768,0.64036,,
686.778,discharge,3.51414,3.32768,0.63892,,
691.032,perturb_low,3.69284,0.33064,0.63733,,step_to_0.333A
693.684,perturb_high,3.52205,3.32768,0.63733,-0.05699,step_to_3.330A
693.684,discharge,3.51848,3.32768,0.63733,,
696.286,discharge,3.51529,3.32768,0.63589,,
698.888,discharge,3.51317,3.32768,0.63444,,
701.490,discharge,3.51134,3.32768,0.63300,,
704.092,discharge,3.50960,3.32756,0.63155,,
706.694,discharge,3.50800,3.32768,0.63011,,
709.296,discharge,3.50664,3.32768,0.62866,,
711.898,discharge,3.50526,3.32768,0.62722,,
714.500,discharge,3.50375,3.32768,0.62578,,
717.102,discharge,3.50246,3.32768,0.62433,,
719.704,discharge,3.50110,3.32768,0.62289,,
722.308,discharge,3.49980,3.32768,0.62144,,
724.909,discharge,3.49850,3.32768,0.62000,,
727.512,discharge,3.49730,3.32768,0.61855,,
730.114,discharge,3.49600,3.32768,0.61711,,
732.720,discharge,3.49480,3.32768,0.61566,,
735.322,discharge,3.49358,3.32768,0.61422,,
737.924,discharge,3.49236,3.32756,0.61277,,
740.525,discharge,3.49107,3.32768,0.61133,,
743.127,discharge,3.49001,3.32768,0.60988,,
745.729,discharge,3.48880,3.32768,0.60844,,
748.331,discharge,3.48766,3.32756,0.60699,,
750.933,discharge,3.48643,3.32768,0.60555,,
753.535,discharge,3.48531,3.32768,0.60411,,
756.137,discharge,3.48409,3.32768,0.60266,,
760.391,perturb_low,3.66263,0.33064,0.60107,,step_to_0.333A
763.044,perturb_high,3.49199,3.32756,0.60107,-0.05694,step_to_3.330A
763.044,discharge,3.48857,3.32768,0.60107,,
765.647,discharge,3.48553,3.32768,0.59963,,
768.249,discharge,3.48347,3.32768,0.59818,,
770.851,discharge,3.48181,3.32768,0.59674,,
773.453,discharge,3.48029,3.32768,0.59529,,
776.055,discharge,3.47870,3.32768,0.59385,,
778.657,discharge,3.47733,3.32768,0.59240,,
781.259,discharge,3.47604,3.32768,0.59096,,
783.861,discharge,3.47467,3.32768,0.58952,,
786.463,discharge,3.47339,3.32768,0.58807,,
789.065,discharge,3.47224,3.32782,0.58663,,
791.667,discharge,3.47104,3.32768,0.58518,,
794.269,discharge,3.46982,3.32768,0.58374,,
796.871,discharge,3.46860,3.32768,0.58229,,
799.473,discharge,3.46754,3.32768,0.58085,,
802.075,discharge,3.46632,3.32782,0.57940,,
804.683,discharge,3.46519,3.32768,0.57796,,
807.285,discharge,3.46405,3.32768,0.57651,,
809.887,discharge,3.46298,3.32768,0.57507,,
812.489,discharge,3.46178,3.32768,0.57362,,
815.091,discharge,3.46078,3.32768,0.57218,,
817.700,discharge,3.45964,3.32768,0.57073,,
820.303,discharge,3.45859,3.32768,0.56928,,
822.905,discharge,3.45752,3.32768,0.56784,,
825.507,discharge,3.45653,3.32768,0.56639,,
829.761,perturb_low,3.63484,0.33064,0.56481,,step_to_0.333A
832.413,perturb_high,3.46428,3.32768,0.56481,-0.05691,step_to_3.330A
832.413,discharge,3.46109,3.32768,0.56481,,
835.015,discharge,3.45844,3.32768,0.56336,,
837.617,discharge,3.45630,3.32768,0.56192,,
840.219,discharge,3.45464,3.32768,0.56047,,
842.821,discharge,3.45319,3.32768,0.55903,,
845.423,discharge,3.45175,3.32756,0.55758,,
848.028,discharge,3.45038,3.32768,0.55614,,
850.630,discharge,3.44925,3.32768,0.55469,,
853.232,discharge,3.44803,3.32768,0.55325,,
855.834,discharge,3.44675,3.32768,0.55180,,
858.436,discharge,3.44568,3.32768,0.55036,,
861.038,discharge,3.44453,3.32768,0.54891,,
863.640,discharge,3.44341,3.32768,0.54747,,
866.241,discharge,3.44234,3.32768,0.54603,,
868.843,discharge,3.44127,3.32768,0.54458,,
871.445,discharge,3.44022,3.32768,0.54314,,
874.047,discharge,3.43915,3.32768,0.54169,,
876.649,discharge,3.43816,3.32768,0.54025,,
879.251,discharge,3.43718,3.32768,0.53880,,
881.864,discharge,3.43611,3.32768,0.53735,,
884.466,discharge,3.43506,3.32768,0.53591,,
887.073,discharge,3.43414,3.32768,0.53446,,
889.675,discharge,3.43315,3.32768,0.53302,,
892.283,discharge,3.43210,3.32768,0.53157,,
894.885,discharge,3.43118,3.32768,0.53012,,
899.139,perturb_low,3.60965,0.33078,0.52854,,step_to_0.333A
901.791,perturb_high,3.43900,3.32768,0.52854,-0.05694,step_to_3.330A
901.797,discharge,3.43596,3.32782,0.52854,,
904.399,discharge,3.43338,3.32782,0.52709,,
907.001,discharge,3.43141,3.32782,0.52565,,
909.603,discharge,3.42989,3.32768,0.52420,,
912.205,discharge,3.42845,3.32782,0.52276,,
914.807,discharge,3.42715,3.32782,0.52131,,
917.412,discharge,3.42595,3.32782,0.51987,,
920.014,discharge,3.42480,3.32782,0.51842,,
922.616,discharge,3.42374,3.32782,0.51698,,
925.218,discharge,3.42261,3.32782,0.51553,,
927.821,discharge,3.42162,3.32782,0.51409,,
930.422,discharge,3.42055,3.32782,0.51264,,
933.024,discharge,3.41949,3.32782,0.51120,,
935.626,discharge,3.41850,3.32782,0.50975,,
938.228,discharge,3.41751,3.32782,0.50831,,
940.830,discharge,3.41661,3.32782,0.50687,,
943.433,discharge,3.41562,3.32782,0.50542,,
946.035,discharge,3.41470,3.32782,0.50398,,
948.644,discharge,3.41380,3.32782,0.50253,,
951.246,discharge,3.41281,3.32782,0.50108,,
953.848,discharge,3.41190,3.32782,0.49964,,
956.450,discharge,3.41100,3.32782,0.49819,,
959.052,discharge,3.41016,3.32782,0.49675,,
961.660,discharge,3.40924,3.32782,0.49530,,
964.262,discharge,3.40833,3.32782,0.49386,,
968.528,perturb_low,3.58672,0.33078,0.49227,,step_to_0.333A
971.180,perturb_high,3.41623,3.32782,0.49227,-0.05689,step_to_3.330A
971.180,discharge,3.41335,3.32782,0.49227,,
973.782,discharge,3.41084,3.32782,0.49082,,
976.384,discharge,3.40901,3.32796,0.48938,,
978.986,discharge,3.40758,3.32782,0.48793,,
981.592,discharge,3.40620,3.32796,0.48649,,
984.194,discharge,3.40492,3.32796,0.48504,,
986.796,discharge,3.40378,3.32796,0.48360,,
989.404,discharge,3.40279,3.32796,0.48215,,
992.006,discharge,3.40181,3.32796,0.48071,,
994.619,discharge,3.40067,3.32796,0.47925,,
997.221,discharge,3.39975,3.32796,0.47781,,
999.829,discharge,3.39877,3.32796,0.47636,,
1002.431,discharge,3.39786,3.32796,0.47492,,
1005.033,discharge,3.39694,3.32809,0.47347,,
1007.635,discharge,3.39610,3.32809,0.47203,,
1010.237,discharge,3.39528,3.32809,0.47058,,
1012.841,discharge,3.39429,3.32809,0.46914,,
1015.443,discharge,3.39337,3.32809,0.46769,,
1018.045,discharge,3.39262,3.32796,0.46625,,
1020.647,discharge,3.39163,3.32796,0.46480,,
1023.249,discharge,3.39087,3.32796,0.46336,,
1025.851,discharge,3.39011,3.32796,0.46191,,
1028.453,discharge,3.38928,3.32796,0.46047,,
1031.055,discharge,3.38844,3.32809,0.45902,,
1033.656,discharge,3.38768,3.32796,0.45758,,
1037.910,perturb_low,3.56615,0.33092,0.45599,,step_to_0.333A
1040.562,perturb_high,3.39558,3.32809,0.45599,-0.05691,step_to_3.330A
1040.562,discharge,3.39278,3.32809,0.45599,,
1043.164,discharge,3.39041,3.32809,0.45455,,
1045.766,discharge,3.38852,3.32796,0.45310,,
1048.368,discharge,3.38715,3.32796,0.45166,,
1050.970,discharge,3.38594,3.32796,0.45021,,
1053.572,discharge,3.38487,3.32796,0.44877,,
1056.176,discharge,3.38367,3.32809,0.44732,,
1058.781,discharge,3.38268,3.32809,0.44588,,
1061.389,discharge,3.38168,3.32809,0.44443,,
1063.993,discharge,3.38078,3.32796,0.44298,,
1066.601,discharge,3.37987,3.32809,0.44153,,
1069.203,discharge,3.37903,3.32796,0.44009,,
1071.805,discharge,3.37811,3.32796,0.43864,,
1074.407,discharge,3.37721,3.32809,0.43720,,
1077.009,discharge,3.37645,3.32809,0.43576,,
1079.622,discharge,3.37561,3.32796,0.43430,,
1082.224,discharge,3.37479,3.32809,0.43286,,
1084.826,discharge,3.37402,3.32796,0.43142,,
1087.428,discharge,3.37318,3.32796,0.42997,,
1090.030,discharge,3.37234,3.32809,0.42853,,
1092.632,discharge,3.37160,3.32809,0.42708,,
1095.234,discharge,3.37083,3.32809,0.42564,,
1097.842,discharge,3.37007,3.32809,0.42419,,
1100.444,discharge,3.36923,3.32809,0.42274,,
1103.052,discharge,3.36848,3.32809,0.42130,,
1107.309,perturb_low,3.54716,0.33105,0.41971,,step_to_0.333A
1109.962,perturb_high,3.37660,3.32809,0.41971,-0.05691,step_to_3.330A
1109.962,discharge,3.37379,3.32809,0.41971,,
1112.564,discharge,3.37144,3.32809,0.41826,,
1115.168,discharge,3.36969,3.32809,0.41682,,
1117.770,discharge,3.36833,3.32809,0.41537,,
1120.372,discharge,3.36719,3.32809,0.41393,,
1122.974,discharge,3.36612,3.32809,0.41248,,
1125.576,discharge,3.36499,3.32822,0.41104,,
1128.178,discharge,3.36407,3.32809,0.40959,,
1130.780,discharge,3.36316,3.32796,0.40815,,
1133.382,discharge,3.36226,3.32796,0.40670,,
1135.984,discharge,3.36134,3.32796,0.40526,,
1138.586,discharge,3.36050,3.32809,0.40381,,
1141.188,discharge,3.35976,3.32796,0.40237,,
1143.790,discharge,3.35892,3.32809,0.40092,,
1146.392,discharge,3.35808,3.32809,0.39948,,
1148.994,discharge,3.35732,3.32796,0.39804,,
1151.596,discharge,3.35657,3.32796,0.39659,,
1154.198,discharge,3.35580,3.32809,0.39515,,
1156.800,discharge,3.35504,3.32809,0.39370,,
1159.402,discharge,3.35428,3.32809,0.39226,,
1162.015,discharge,3.35353,3.32809,0.39081,,
1164.617,discharge,3.35277,3.32809,0.38936,,
1167.225,discharge,3.35208,3.32809,0.38791,,
1169.827,discharge,3.35132,3.32809,0.38647,,
1172.434,discharge,3.35065,3.32822,0.38502,,
1176.688,perturb_low,3.52948,0.33105,0.38343,,step_to_0.333A
1179.341,perturb_high,3.35876,3.32809,0.38343,-0.05696,step_to_3.330A
1179.341,discharge,3.35596,3.32809,0.38343,,
1181.943,discharge,3.35368,3.32809,0.38199,,
1184.545,discharge,3.35193,3.32809,0.38054,,
1187.147,discharge,3.35065,3.32822,0.37910,,
1189.749,discharge,3.34958,3.32809,0.37765,,
1192.351,discharge,3.34843,3.32809,0.37621,,
1194.953,discharge,3.34738,3.32809,0.37476,,
1197.555,discharge,3.34654,3.32809,0.37332,,
1200.157,discharge,3.34555,3.32822,0.37187,,
1202.764,discharge,3.34465,3.32822,0.37043,,
1205.366,discharge,3.34389,3.32822,0.36898,,
1207.968,discharge,3.34305,3.32822,0.36754,,
1210.570,discharge,3.34229,3.32809,0.36609,,
1213.172,discharge,3.34146,3.32809,0.36465,,
1215.774,discharge,3.34062,3.32809,0.36320,,
1218.382,discharge,3.33994,3.32822,0.36175,,
1220.984,discharge,3.33910,3.32809,0.36031,,
1223.660,discharge,3.33842,3.32809,0.35882,,
1226.262,discharge,3.33766,3.32809,0.35738,,
1228.864,discharge,3.33698,3.32809,0.35593,,
1231.466,discharge,3.33621,3.32809,0.35449,,
1234.068,discharge,3.33546,3.32809,0.35304,,
1236.673,discharge,3.33478,3.32822,0.35160,,
1239.274,discharge,3.33409,3.32809,0.35015,,
1241.877,discharge,3.33340,3.32822,0.34871,,
1246.131,perturb_low,3.51202,0.33118,0.34712,,step_to_0.333A
1248.783,perturb_high,3.34169,3.32809,0.34712,-0.05684,step_to_3.330A
1248.783,discharge,3.33879,3.32822,0.34712,,
1251.386,discharge,3.33629,3.32822,0.34568,,
1253.988,discharge,3.33485,3.32809,0.34423,,
1256.590,discharge,3.33348,3.32822,0.34279,,
1259.192,discharge,3.33243,3.32809,0.34134,,
1261.796,discharge,3.33128,3.32822,0.33990,,
1264.398,discharge,3.33029,3.32822,0.33845,,
1267.000,discharge,3.32939,3.32809,0.33701,,
1269.602,discharge,3.32840,3.32822,0.33556,,
1272.204,discharge,3.32756,3.32809,0.33412,,
1274.806,discharge,3.32680,3.32809,0.33267,,
1277.408,discharge,3.32597,3.32809,0.33123,,
1280.011,discharge,3.32513,3.32809,0.32978,,
1282.613,discharge,3.32437,3.32809,0.32834,,
1285.217,discharge,3.32362,3.32809,0.32689,,
1287.819,discharge,3.32286,3.32809,0.32545,,
1290.469,discharge,3.32217,3.32822,0.32397,,
1293.071,discharge,3.32141,3.32822,0.32253,,
1295.675,discharge,3.32066,3.32822,0.32108,,
1298.277,discharge,3.31990,3.32809,0.31964,,
1300.880,discharge,3.31921,3.32822,0.31819,,
1303.482,discharge,3.31845,3.32822,0.31675,,
1306.084,discharge,3.31776,3.32809,0.31530,,
1308.686,discharge,3.31709,3.32822,0.31386,,
1311.288,discharge,3.31633,3.32809,0.31241,,
1315.542,perturb_low,3.49518,0.33105,0.31083,,step_to_0.333A
1318.194,perturb_high,3.32475,3.32809,0.31083,-0.05687,step_to_3.330A
1318.194,discharge,3.32172,3.32809,0.31083,,
1320.796,discharge,3.31929,3.32809,0.30938,,
1323.398,discharge,3.31769,3.32809,0.30794,,
1326.000,discharge,3.31641,3.32809,0.30649,,
1328.602,discharge,3.31541,3.32809,0.30505,,
1331.204,discharge,3.31421,3.32809,0.30360,,
1333.805,discharge,3.31329,3.32809,0.30216,,
1336.407,discharge,3.31245,3.32822,0.30071,,
1339.010,discharge,3.31148,3.32822,0.29927,,
1341.614,discharge,3.31064,3.32809,0.29782,,
1344.216,discharge,3.30980,3.32809,0.29638,,
1346.820,discharge,3.30904,3.32822,0.29493,,
1349.422,discharge,3.30821,3.32822,0.29349,,
1352.072,discharge,3.30753,3.32822,0.29202,,
1354.674,discharge,3.30669,3.32822,0.29057,,
1357.276,discharge,3.30592,3.32809,0.28913,,
1359.878,discharge,3.30525,3.32809,0.28768,,
1362.480,discharge,3.30449,3.32822,0.28624,,
1365.082,discharge,3.30373,3.32809,0.28479,,
1367.684,discharge,3.30304,3.32822,0.28335,,
