t_s,mode,v,i,soc_cc,dvdi,note
198.599,discharge,4.06555,0.83000,0.97341,,
201.202,discharge,4.06502,0.83000,0.97304,,
205.462,perturb_low,4.09714,0.33078,0.97254,,step_to_0.333A
208.114,perturb_high,4.06586,0.83000,0.97254,-0.06266,step_to_0.833A
208.114,discharge,4.06517,0.83000,0.97254,,
210.717,discharge,4.06442,0.83000,0.97218,,
213.319,discharge,4.06381,0.83000,0.97182,,
215.921,discharge,4.06328,0.83014,0.97146,,
218.523,discharge,4.06274,0.83000,0.97110,,
221.135,discharge,4.06221,0.83014,0.97074,,
223.737,discharge,4.06168,0.83000,0.97038,,
226.339,discharge,4.06123,0.83000,0.97002,,
228.943,discharge,4.06078,0.83014,0.96966,,
231.545,discharge,4.06024,0.83000,0.96930,,
234.147,discharge,4.05978,0.83000,0.96894,,
236.749,discharge,4.05933,0.83014,0.96858,,
239.351,discharge,4.05887,0.83014,0.96822,,
241.953,discharge,4.05843,0.83000,0.96785,,
244.555,discharge,4.05797,0.83014,0.96749,,
247.156,discharge,4.05743,0.83014,0.96713,,
249.758,discharge,4.05698,0.83000,0.96677,,
252.360,discharge,4.05652,0.83000,0.96641,,
254.962,discharge,4.05606,0.83000,0.96605,,
257.564,discharge,4.05560,0.83000,0.96569,,
260.166,discharge,4.05516,0.83000,0.96533,,
262.769,discharge,4.05470,0.83014,0.96497,,
265.370,discharge,4.05424,0.83000,0.96461,,
267.972,discharge,4.05379,0.83000,0.96425,,
270.574,discharge,4.05341,0.83000,0.96389,,
274.828,perturb_low,4.08537,0.33078,0.96339,,step_to_0.333A
277.480,perturb_high,4.05424,0.83000,0.96339,-0.06236,step_to_0.833A
277.481,discharge,4.05356,0.83000,0.96339,,
280.083,discharge,4.05280,0.83000,0.96303,,
282.685,discharge,4.05220,0.83000,0.96267,,
285.287,discharge,4.05167,0.83000,0.96231,,
287.889,discharge,4.05121,0.83000,0.96195,,
290.491,discharge,4.05075,0.83000,0.96159,,
293.093,discharge,4.05014,0.83000,0.96123,,
295.695,discharge,4.04968,0.83000,0.96087,,
298.297,discharge,4.04932,0.83000,0.96050,,
300.899,discharge,4.04878,0.83000,0.96014,,
303.501,discharge,4.04832,0.83000,0.95978,,
306.103,discharge,4.04794,0.83000,0.95942,,
308.705,discharge,4.04741,0.83000,0.95906,,
311.307,discharge,4.04695,0.83000,0.95870,,
313.909,discharge,4.04649,0.83000,0.95834,,
316.511,discharge,4.04613,0.83000,0.95798,,
319.113,discharge,4.04559,0.83000,0.95762,,
321.715,discharge,4.04514,0.83014,0.95726,,
324.317,discharge,4.04475,0.83000,0.95690,,
326.919,discharge,4.04430,0.83000,0.95654,,
329.521,discharge,4.04391,0.83000,0.95618,,
332.123,discharge,4.04346,0.83000,0.95582,,
334.725,discharge,4.04301,0.83000,0.95546,,
337.327,discharge,4.04256,0.83000,0.95510,,
339.929,discharge,4.04210,0.83000,0.95474,,
344.183,perturb_low,4.07428,0.33078,0.95424,,step_to_0.333A
346.835,perturb_high,4.04309,0.83000,0.95424,-0.06248,step_to_0.833A
346.835,discharge,4.04233,0.83000,0.95424,,
349.437,discharge,4.04164,0.83000,0.95388,,
352.040,discharge,4.04111,0.83000,0.95352,,
354.642,discharge,4.04057,0.83000,0.95316,,
357.244,discharge,4.03998,0.83000,0.95279,,
359.846,discharge,4.03952,0.83000,0.95243,,
362.448,discharge,4.03906,0.83000,0.95207,,
365.060,discharge,4.03868,0.83000,0.95171,,
367.662,discharge,4.03815,0.83000,0.95135,,
370.264,discharge,4.03761,0.83000,0.95099,,
372.866,discharge,4.03725,0.83000,0.95063,,
375.468,discharge,4.03687,0.83000,0.95027,,
378.070,discharge,4.03633,0.83000,0.94991,,
380.672,discharge,4.03587,0.83000,0.94955,,
383.274,discharge,4.03542,0.83000,0.94919,,
385.876,discharge,4.03496,0.83000,0.94883,,
388.477,discharge,4.03458,0.83000,0.94847,,
391.079,discharge,4.03421,0.83000,0.94811,,
393.681,discharge,4.03375,0.83000,0.94775,,
396.283,discharge,4.03329,0.83000,0.94739,,
398.889,discharge,4.03284,0.83000,0.94703,,
401.492,discharge,4.03246,0.83000,0.94667,,
404.094,discharge,4.03200,0.83000,0.94631,,
406.696,discharge,4.03162,0.83000,0.94595,,
409.298,discharge,4.03117,0.83000,0.94559,,
413.553,perturb_low,4.06320,0.33078,0.94508,,step_to_0.333A
416.205,perturb_high,4.03223,0.83000,0.94508,-0.06204,step_to_0.833A
416.205,discharge,4.03146,0.83000,0.94508,,
418.807,discharge,4.03064,0.83000,0.94472,,
421.409,discharge,4.03011,0.83000,0.94436,,
424.011,discharge,4.02957,0.83000,0.94400,,
426.613,discharge,4.02911,0.83000,0.94364,,
429.215,discharge,4.02858,0.83000,0.94328,,
431.817,discharge,4.02814,0.83000,0.94292,,
434.419,discharge,4.02768,0.83000,0.94256,,
437.021,discharge,4.02722,0.83000,0.94220,,
439.622,discharge,4.02676,0.83000,0.94184,,
442.224,discharge,4.02638,0.83000,0.94148,,
444.826,discharge,4.02585,0.83000,0.94112,,
447.428,discharge,4.02539,0.83000,0.94076,,
450.030,discharge,4.02495,0.83000,0.94040,,
452.632,discharge,4.02457,0.83000,0.94004,,
455.234,discharge,4.02411,0.83000,0.93968,,
457.836,discharge,4.02373,0.83000,0.93932,,
460.438,discharge,4.02327,0.83000,0.93896,,
463.040,discharge,4.02281,0.83000,0.93860,,
465.642,discharge,4.02235,0.83000,0.93824,,
468.244,discharge,4.02199,0.82986,0.93788,,
470.846,discharge,4.02161,0.82986,0.93752,,
473.448,discharge,4.02107,0.83000,0.93716,,
476.050,discharge,4.02069,0.83000,0.93680,,
478.652,discharge,4.02031,0.83000,0.93644,,
482.906,perturb_low,4.05235,0.33064,0.93593,,step_to_0.333A
485.558,perturb_high,4.02145,0.83000,0.93593,-0.06188,step_to_0.833A
485.607,discharge,4.02061,0.83000,0.93593,,
488.209,discharge,4.01993,0.83000,0.93557,,
490.811,discharge,4.01939,0.83000,0.93521,,
493.414,discharge,4.01888,0.83000,0.93485,,
496.016,discharge,4.01834,0.83000,0.93449,,
498.618,discharge,4.01781,0.83000,0.93413,,
501.220,discharge,4.01743,0.83000,0.93377,,
503.822,discharge,4.01697,0.83000,0.93341,,
506.424,discharge,4.01643,0.83000,0.93305,,
509.026,discharge,4.01599,0.83000,0.93269,,
511.628,discharge,4.01553,0.83000,0.93233,,
514.230,discharge,4.01515,0.83000,0.93197,,
516.832,discharge,4.01477,0.83000,0.93161,,
519.434,discharge,4.01439,0.83000,0.93125,,
522.038,discharge,4.01385,0.83000,0.93089,,
524.640,discharge,4.01347,0.83000,0.93053,,
527.242,discharge,4.01303,0.83000,0.93017,,
529.844,discharge,4.01257,0.83000,0.92981,,
532.446,discharge,4.01219,0.83000,0.92945,,
535.048,discharge,4.01181,0.83000,0.92909,,
537.650,discharge,4.01135,0.83000,0.92873,,
540.255,discharge,4.01089,0.83000,0.92836,,
542.857,discharge,4.01051,0.83000,0.92800,,
545.459,discharge,4.01015,0.83000,0.92764,,
548.061,discharge,4.00969,0.82986,0.92728,,
552.318,perturb_low,4.04172,0.33078,0.92678,,step_to_0.333A
554.971,perturb_high,4.01074,0.83000,0.92678,-0.06206,step_to_0.833A
554.971,discharge,4.00999,0.83000,0.92678,,
557.573,discharge,4.00931,0.83000,0.92642,,
560.175,discharge,4.00877,0.83000,0.92606,,
562.777,discharge,4.00816,0.83000,0.92570,,
565.380,discharge,4.00771,0.83000,0.92534,,
567.983,discharge,4.00726,0.83000,0.92498,,
570.585,discharge,4.00673,0.83000,0.92462,,
573.190,discharge,4.00627,0.83000,0.92426,,
575.792,discharge,4.00581,0.82986,0.92390,,
578.396,discharge,4.00543,0.82986,0.92354,,
580.998,discharge,4.00497,0.83000,0.92318,,
583.601,discharge,4.00452,0.82986,0.92282,,
586.203,discharge,4.00415,0.83000,0.92246,,
588.805,discharge,4.00369,0.83000,0.92210,,
591.412,discharge,4.00323,0.82986,0.92173,,
594.014,discharge,4.00285,0.82986,0.92137,,
596.617,discharge,4.00240,0.82986,0.92101,,
599.219,discharge,4.00201,0.83000,0.92065,,
601.823,discharge,4.00156,0.83000,0.92029,,
604.425,discharge,4.00119,0.83000,0.91993,,
607.028,discharge,4.00081,0.83000,0.91957,,
609.630,discharge,4.00035,0.83000,0.91921,,
612.232,discharge,3.99997,0.82986,0.91885,,
614.833,discharge,3.99951,0.82986,0.91849,,
617.435,discharge,3.99913,0.83000,0.91813,,
621.690,perturb_low,4.03110,0.33064,0.91763,,step_to_0.333A
624.342,perturb_high,4.00027,0.83000,0.91763,-0.06174,step_to_0.833A
624.344,discharge,3.99951,0.83000,0.91763,,
626.946,discharge,3.99875,0.83000,0.91727,,
629.548,discharge,3.99823,0.83000,0.91691,,
632.150,discharge,3.99770,0.83000,0.91655,,
634.752,discharge,3.99724,0.82986,0.91619,,
637.356,discharge,3.99678,0.83000,0.91583,,
639.958,discharge,3.99625,0.83000,0.91546,,
642.560,discharge,3.99586,0.83000,0.91510,,
645.162,discharge,3.99541,0.83000,0.91474,,
647.764,discharge,3.99496,0.83000,0.91438,,
650.366,discharge,3.99451,0.83000,0.91402,,
652.968,discharge,3.99413,0.83000,0.91366,,
655.569,discharge,3.99367,0.83000,0.91330,,
658.171,discharge,3.99329,0.83000,0.91294,,
660.774,discharge,3.99283,0.83000,0.91258,,
663.376,discharge,3.99245,0.83000,0.91222,,
665.980,discharge,3.99200,0.83000,0.91186,,
668.584,discharge,3.99155,0.83000,0.91150,,
671.186,discharge,3.99117,0.83000,0.91114,,
673.791,discharge,3.99078,0.83000,0.91078,,
676.393,discharge,3.99033,0.82986,0.91042,,
678.997,discharge,3.98994,0.83000,0.91006,,
681.601,discharge,3.98949,0.82986,0.90970,,
684.203,discharge,3.98904,0.82986,0.90934,,
686.805,discharge,3.98866,0.82986,0.90898,,
691.059,perturb_low,4.02077,0.33064,0.90847,,step_to_0.333A
693.711,perturb_high,3.98987,0.83000,0.90847,-0.06188,step_to_0.833A
693.711,discharge,3.98904,0.83000,0.90847,,
696.313,discharge,3.98836,0.83000,0.90811,,
698.915,discharge,3.98775,0.82986,0.90775,,
701.517,discharge,3.98729,0.83000,0.90739,,
704.119,discharge,3.98676,0.83000,0.90703,,
706.721,discharge,3.98622,0.82986,0.90667,,
709.323,discharge,3.98578,0.82986,0.90631,,
711.925,discharge,3.98540,0.82986,0.90595,,
714.527,discharge,3.98494,0.82986,0.90559,,
717.129,discharge,3.98448,0.82986,0.90523,,
719.736,discharge,3.98402,0.82986,0.90487,,
722.338,discharge,3.98364,0.82986,0.90451,,
724.940,discharge,3.98318,0.82986,0.90415,,
727.542,discharge,3.98282,0.82986,0.90379,,
730.146,discharge,3.98244,0.82986,0.90343,,
732.748,discharge,3.98190,0.82986,0.90307,,
735.350,discharge,3.98152,0.82986,0.90271,,
737.952,discharge,3.98114,0.82986,0.90235,,
740.556,discharge,3.98076,0.82986,0.90199,,
743.158,discharge,3.98030,0.82986,0.90163,,
745.762,discharge,3.97993,0.82986,0.90127,,
748.364,discharge,3.97948,0.82986,0.90091,,
750.966,discharge,3.97910,0.82986,0.90055,,
753.568,discharge,3.97871,0.83000,0.90019,,
756.170,discharge,3.97833,0.83000,0.89983,,
760.424,perturb_low,4.01044,0.33064,0.89932,,step_to_0.333A
763.077,perturb_high,3.97955,0.83000,0.89932,-0.06186,step_to_0.833A
763.077,discharge,3.97879,0.82986,0.89932,,
765.679,discharge,3.97803,0.83000,0.89896,,
768.281,discharge,3.97749,0.82986,0.89860,,
770.883,discharge,3.97690,0.82986,0.89824,,
773.485,discharge,3.97652,0.82986,0.89788,,
776.087,discharge,3.97598,0.82986,0.89752,,
778.689,discharge,3.97552,0.82986,0.89716,,
781.291,discharge,3.97507,0.82986,0.89680,,
783.894,discharge,3.97453,0.82986,0.89644,,
786.496,discharge,3.97415,0.82986,0.89608,,
789.098,discharge,3.97379,0.82986,0.89572,,
791.702,discharge,3.97333,0.82986,0.89536,,
794.304,discharge,3.97295,0.82986,0.89500,,
796.906,discharge,3.97249,0.82986,0.89464,,
799.508,discharge,3.97211,0.83000,0.89428,,
802.116,discharge,3.97165,0.82986,0.89392,,
804.722,discharge,3.97127,0.82986,0.89356,,
807.323,discharge,3.97090,0.82986,0.89320,,
809.928,discharge,3.97044,0.82986,0.89284,,
812.530,discharge,3.97006,0.82986,0.89248,,
815.132,discharge,3.96960,0.82986,0.89212,,
817.734,discharge,3.96922,0.82986,0.89176,,
820.337,discharge,3.96884,0.82986,0.89140,,
822.939,discharge,3.96846,0.82986,0.89103,,
825.541,discharge,3.96809,0.82986,0.89067,,
829.795,perturb_low,4.00005,0.33064,0.89017,,step_to_0.333A
832.447,perturb_high,3.96938,0.82986,0.89017,-0.06144,step_to_0.833A
832.447,discharge,3.96854,0.82986,0.89017,,
835.049,discharge,3.96779,0.82986,0.88981,,
837.651,discharge,3.96718,0.82986,0.88945,,
840.253,discharge,3.96664,0.82986,0.88909,,
842.855,discharge,3.96619,0.82986,0.88873,,
845.458,discharge,3.96573,0.82986,0.88837,,
848.061,discharge,3.96527,0.82986,0.88801,,
850.664,discharge,3.96483,0.82986,0.88765,,
853.266,discharge,3.96445,0.82986,0.88729,,
855.868,discharge,3.96399,0.82986,0.88693,,
858.470,discharge,3.96361,0.82986,0.88657,,
861.071,discharge,3.96315,0.82986,0.88621,,
863.673,discharge,3.96269,0.82986,0.88585,,
866.275,discharge,3.96231,0.82986,0.88549,,
868.877,discharge,3.96187,0.82986,0.88513,,
871.479,discharge,3.96149,0.82986,0.88477,,
874.081,discharge,3.96111,0.82986,0.88441,,
876.685,discharge,3.96065,0.82986,0.88405,,
879.287,discharge,3.96019,0.82986,0.88369,,
881.890,discharge,3.95981,0.82986,0.88333,,
884.492,discharge,3.95943,0.82986,0.88297,,
887.094,discharge,3.95906,0.82986,0.88261,,
889.696,discharge,3.95860,0.82986,0.88224,,
892.298,discharge,3.95822,0.82986,0.88188,,
894.900,discharge,3.95784,0.82986,0.88152,,
899.154,perturb_low,3.98972,0.33052,0.88102,,step_to_0.333A
901.808,perturb_high,3.95906,0.82986,0.88102,-0.06140,step_to_0.833A
901.809,discharge,3.95830,0.82974,0.88102,,
904.411,discharge,3.95753,0.82986,0.88066,,
907.013,discharge,3.95700,0.82986,0.88030,,
909.620,discharge,3.95647,0.82986,0.87994,,
912.222,discharge,3.95602,0.82974,0.87958,,
914.824,discharge,3.95549,0.82986,0.87922,,
917.426,discharge,3.95511,0.82986,0.87886,,
920.028,discharge,3.95465,0.82974,0.87850,,
922.632,discharge,3.95419,0.82974,0.87814,,
925.233,discharge,3.95381,0.82974,0.87778,,
927.835,discharge,3.95335,0.82986,0.87742,,
930.437,discharge,3.95291,0.82986,0.87706,,
933.039,discharge,3.95253,0.82974,0.87670,,
935.641,discharge,3.95207,0.82986,0.87634,,
938.246,discharge,3.95169,0.82986,0.87598,,
940.848,discharge,3.95131,0.82986,0.87562,,
943.450,discharge,3.95093,0.82986,0.87526,,
946.052,discharge,3.95039,0.82986,0.87489,,
948.655,discharge,3.95003,0.82986,0.87453,,
951.260,discharge,3.94972,0.82986,0.87417,,
953.862,discharge,3.94926,0.82986,0.87381,,
956.467,discharge,3.94888,0.82986,0.87345,,
959.069,discharge,3.94850,0.82986,0.87309,,
961.671,discharge,3.94812,0.82986,0.87273,,
964.273,discharge,3.94766,0.82986,0.87237,,
968.527,perturb_low,3.97955,0.33064,0.87187,,step_to_0.333A
971.178,perturb_high,3.94896,0.82986,0.87187,-0.06128,step_to_0.833A
971.179,discharge,3.94820,0.82986,0.87187,,
973.781,discharge,3.94743,0.82986,0.87151,,
976.383,discharge,3.94691,0.82986,0.87115,,
978.984,discharge,3.94638,0.82986,0.87079,,
981.586,discharge,3.94585,0.82986,0.87043,,
984.189,discharge,3.94539,0.82986,0.87007,,
986.791,discharge,3.94493,0.82986,0.86971,,
989.393,discharge,3.94455,0.82986,0.86935,,
991.996,discharge,3.94417,0.82986,0.86899,,
994.598,discharge,3.94373,0.82986,0.86863,,
997.200,discharge,3.94327,0.82986,0.86827,,
999.801,discharge,3.94289,0.82986,0.86791,,
1002.403,discharge,3.94243,0.82986,0.86755,,
1005.005,discharge,3.94205,0.82986,0.86719,,
1007.611,discharge,3.94159,0.82986,0.86682,,
1010.217,discharge,3.94121,0.82986,0.86646,,
1012.819,discharge,3.94077,0.82986,0.86610,,
1015.469,discharge,3.94038,0.83000,0.86574,,
1018.071,discharge,3.94000,0.82986,0.86538,,
1020.675,discharge,3.93962,0.82986,0.86502,,
1023.277,discharge,3.93924,0.82986,0.86466,,
1025.881,discharge,3.93886,0.82986,0.86430,,
1028.483,discharge,3.93840,0.82986,0.86393,,
1031.085,discharge,3.93802,0.82986,0.86357,,
1033.687,discharge,3.93765,0.82986,0.86321,,
1037.941,perturb_low,3.96968,0.33064,0.86271,,step_to_0.333A
1040.593,perturb_high,3.93901,0.82986,0.86271,-0.06144,step_to_0.833A
1040.593,discharge,3.93817,0.82986,0.86271,,
1043.195,discharge,3.93750,0.82986,0.86235,,
1045.797,discharge,3.93689,0.82986,0.86199,,
1048.399,discharge,3.93636,0.82986,0.86163,,
1051.001,discharge,3.93582,0.82986,0.86127,,
1053.602,discharge,3.93536,0.82986,0.86091,,
1056.205,discharge,3.93500,0.82986,0.86055,,
1058.807,discharge,3.93454,0.82986,0.86019,,
1061.408,discharge,3.93408,0.82986,0.85983,,
1064.010,discharge,3.93362,0.82986,0.85947,,
1066.612,discharge,3.93324,0.83000,0.85911,,
1069.214,discharge,3.93286,0.82986,0.85875,,
1071.816,discharge,3.93240,0.82986,0.85839,,
1074.418,discharge,3.93202,0.82986,0.85803,,
1077.020,discharge,3.93166,0.82986,0.85767,,
1079.622,discharge,3.93120,0.82986,0.85731,,
1082.224,discharge,3.93082,0.82986,0.85695,,
1084.826,discharge,3.93036,0.83000,0.85659,,
1087.428,discharge,3.92998,0.82986,0.85623,,
1090.030,discharge,3.92960,0.82986,0.85587,,
1092.632,discharge,3.92921,0.82986,0.85551,,
1095.234,discharge,3.92885,0.82986,0.85515,,
1097.836,discharge,3.92839,0.82986,0.85479,,
1100.438,discharge,3.92801,0.82986,0.85443,,
1103.040,discharge,3.92763,0.82986,0.85406,,
1107.294,perturb_low,3.95966,0.33052,0.85356,,step_to_0.333A
1109.946,perturb_high,3.92906,0.82986,0.85356,-0.06128,step_to_0.833A
1109.946,discharge,3.92824,0.82986,0.85356,,
1112.548,discharge,3.92740,0.82986,0.85320,,
1115.150,discharge,3.92686,0.82974,0.85284,,
1117.752,discharge,3.92633,0.82986,0.85248,,
1120.354,discharge,3.92589,0.82986,0.85212,,
1122.957,discharge,3.92543,0.82986,0.85176,,
1125.559,discharge,3.92497,0.82986,0.85140,,
1128.163,discharge,3.92459,0.82986,0.85104,,
1130.765,discharge,3.92413,0.82986,0.85068,,
1133.367,discharge,3.92368,0.82986,0.85032,,
1135.969,discharge,3.92329,0.82986,0.84996,,
1138.571,discharge,3.92285,0.82974,0.84960,,
1141.173,discharge,3.92247,0.82974,0.84924,,
1143.775,discharge,3.92201,0.82986,0.84888,,
1146.377,discharge,3.92163,0.82986,0.84852,,
1148.982,discharge,3.92117,0.82986,0.84816,,
1151.585,discharge,3.92079,0.82986,0.84780,,
1154.187,discharge,3.92041,0.82986,0.84744,,
1156.789,discharge,3.92003,0.82986,0.84708,,
1159.391,discharge,3.91966,0.82986,0.84672,,
1161.993,discharge,3.91928,0.82986,0.84636,,
1164.595,discharge,3.91882,0.82986,0.84600,,
1167.197,discharge,3.91844,0.82986,0.84563,,
1169.802,discharge,3.91806,0.82986,0.84527,,
1172.404,discharge,3.91768,0.82974,0.84491,,
1176.657,perturb_low,3.94965,0.33052,0.84441,,step_to_0.333A
1179.310,perturb_high,3.91920,0.82986,0.84441,-0.06098,step_to_0.833A
1179.310,discharge,3.91837,0.82974,0.84441,,
1181.915,discharge,3.91753,0.82986,0.84405,,
1184.517,discharge,3.91699,0.82986,0.84369,,
1187.119,discharge,3.91647,0.82986,0.84333,,
1189.721,discharge,3.91594,0.82986,0.84297,,
1192.323,discharge,3.91548,0.82986,0.84261,,
1194.926,discharge,3.91510,0.82986,0.84225,,
1197.528,discharge,3.91464,0.82986,0.84189,,
1200.130,discharge,3.91418,0.82986,0.84153,,
1202.731,discharge,3.91374,0.82986,0.84117,,
1205.335,discharge,3.91328,0.82986,0.84081,,
1207.938,discharge,3.91283,0.82974,0.84045,,
1210.540,discharge,3.91245,0.82974,0.84009,,
1213.141,discharge,3.91206,0.82986,0.83973,,
1215.743,discharge,3.91161,0.82986,0.83937,,
1218.345,discharge,3.91122,0.82986,0.83901,,
1220.949,discharge,3.91086,0.82986,0.83865,,
1223.551,discharge,3.91048,0.82986,0.83829,,
1226.153,discharge,3.91010,0.82986,0.83793,,
1228.755,discharge,3.90971,0.82986,0.83756,,
1231.357,discharge,3.90926,0.82986,0.83720,,
1233.961,discharge,3.90887,0.82986,0.83684,,
1236.563,discharge,3.90849,0.82974,0.83648,,
1239.166,discharge,3.90811,0.82974,0.83612,,
1241.768,discharge,3.90775,0.82986,0.83576,,
1246.024,perturb_low,3.93970,0.33052,0.83526,,step_to_0.333A
1248.677,perturb_high,3.90910,0.82986,0.83526,-0.06128,step_to_0.833A
1248.677,discharge,3.90834,0.82986,0.83526,,
1251.278,discharge,3.90767,0.82986,0.83490,,
1253.880,discharge,3.90706,0.82986,0.83454,,
1256.482,discharge,3.90652,0.82986,0.83418,,
1259.084,discharge,3.90599,0.82986,0.83382,,
1261.685,discharge,3.90553,0.82986,0.83346,,
1264.287,discharge,3.90515,0.82986,0.83310,,
1266.889,discharge,3.90471,0.82986,0.83274,,
1269.491,discharge,3.90425,0.83000,0.83238,,
1272.093,discharge,3.90387,0.82986,0.83202,,
1274.695,discharge,3.90341,0.82986,0.83166,,
1277.297,discharge,3.90303,0.82986,0.83130,,
1279.899,discharge,3.90257,0.82986,0.83094,,
1282.501,discharge,3.90219,0.82986,0.83058,,
1285.103,discharge,3.90175,0.82986,0.83022,,
1287.705,discharge,3.90137,0.82986,0.82986,,
1290.307,discharge,3.90099,0.82986,0.82950,,
1292.909,discharge,3.90060,0.82986,0.82914,,
1295.511,discharge,3.90015,0.82986,0.82878,,
1298.113,discharge,3.89977,0.82986,0.82842,,
1300.715,discharge,3.89931,0.82986,0.82805,,
1303.317,discharge,3.89893,0.82986,0.82769,,
1305.919,discharge,3.89856,0.82986,0.82733,,
1308.521,discharge,3.89825,0.82974,0.82697,,
1311.124,discharge,3.89780,0.82986,0.82661,,
1315.384,perturb_low,3.92967,0.33052,0.82611,,step_to_0.333A
1318.036,perturb_high,3.89923,0.82986,0.82611,-0.06096,step_to_0.833A
1318.047,discharge,3.89848,0.82974,0.82611,,
1320.649,discharge,3.89772,0.82986,0.82575,,
1323.251,discharge,3.89711,0.82974,0.82539,,
1325.853,discharge,3.89658,0.82986,0.82503,,
1328.454,discharge,3.89612,0.82974,0.82467,,
1331.056,discharge,3.89568,0.82974,0.82431,,
1333.658,discharge,3.89514,0.82986,0.82395,,
1336.260,discharge,3.89476,0.82986,0.82359,,
1338.862,discharge,3.89430,0.82986,0.82323,,
1341.464,discharge,3.89392,0.82986,0.82287,,
1344.073,discharge,3.89346,0.82974,0.82251,,
1346.675,discharge,3.89308,0.82986,0.82215,,
1349.277,discharge,3.89272,0.82986,0.82179,,
1351.879,discharge,3.89226,0.82986,0.82143,,
1354.481,discharge,3.89180,0.82986,0.82107,,
1357.083,discharge,3.89149,0.82986,0.82071,,
1359.684,discharge,3.89104,0.82986,0.82035,,
1362.286,discharge,3.89066,0.82986,0.81999,,
1364.888,discharge,3.89027,0.82986,0.81963,,
1367.490,discharge,3.88989,0.82986,0.81926,,
