t_s,mode,v,i,soc_cc,dvdi,note
291.530,storage_charge,3.48112,0.83231,0.00000,,CC
294.132,storage_charge,3.48285,0.83229,0.00000,,CC
296.734,storage_charge,3.48419,0.83230,0.00000,,CC
299.336,storage_charge,3.48594,0.83229,0.00000,,CC
301.945,storage_charge,3.48768,0.83230,0.00000,,CC
304.547,storage_charge,3.48925,0.83229,0.00000,,CC
307.155,storage_charge,3.49097,0.83231,0.00000,,CC
309.757,storage_charge,3.49229,0.83230,0.00000,,CC
312.359,storage_charge,3.49411,0.83231,0.00000,,CC
314.961,storage_charge,3.49540,0.83230,0.00000,,CC
317.563,storage_charge,3.49679,0.83230,0.00000,,CC
320.165,storage_charge,3.49872,0.83229,0.00000,,CC
322.767,storage_charge,3.50015,0.83231,0.00000,,CC
325.374,storage_charge,3.50146,0.83231,0.00000,,CC
327.977,storage_charge,3.50317,0.83230,0.00000,,CC
330.584,storage_charge,3.50474,0.83231,0.00000,,CC
333.186,storage_charge,3.50612,0.83231,0.00000,,CC
335.788,storage_charge,3.50747,0.83230,0.00000,,CC
338.390,storage_charge,3.50904,0.83231,0.00000,,CC
340.992,storage_charge,3.51055,0.83228,0.00000,,CC
343.595,storage_charge,3.51168,0.83232,0.00000,,CC
346.197,storage_charge,3.51330,0.83229,0.00000,,CC
348.804,storage_charge,3.51463,0.83230,0.00000,,CC
351.406,storage_charge,3.51627,0.83231,0.00000,,CC
354.008,storage_charge,3.51759,0.83232,0.00000,,CC
356.610,storage_charge,3.51879,0.83230,0.00000,,CC
359.212,storage_charge,3.52033,0.83233,0.00000,,CC
361.817,storage_charge,3.52157,0.83229,0.00000,,CC
364.418,storage_charge,3.52293,0.83231,0.00000,,CC
367.021,storage_charge,3.52414,0.83231,0.00000,,CC
369.623,storage_charge,3.52520,0.83228,0.00000,,CC
372.225,storage_charge,3.52671,0.83230,0.00000,,CC
374.827,storage_charge,3.52787,0.83228,0.00000,,CC
377.431,storage_charge,3.52922,0.83232,0.00000,,CC
380.033,storage_charge,3.53035,0.83229,0.00000,,CC
382.635,storage_charge,3.53156,0.83231,0.00000,,CC
385.237,storage_charge,3.53279,0.83229,0.00000,,CC
387.839,storage_charge,3.53402,0.83229,0.00000,,CC
390.441,storage_charge,3.53523,0.83231,0.00000,,CC
393.043,storage_charge,3.53651,0.83230,0.00000,,CC
395.645,storage_charge,3.53715,0.83231,0.00000,,CC
398.247,storage_charge,3.53873,0.83229,0.00000,,CC
400.849,storage_charge,3.53949,0.83230,0.00000,,CC
403.452,storage_charge,3.54058,0.83230,0.00000,,CC
406.055,storage_charge,3.54178,0.83230,0.00000,,CC
408.656,storage_charge,3.54285,0.83229,0.00000,,CC
411.258,storage_charge,3.54344,0.83231,0.00000,,CC
413.860,storage_charge,3.54489,0.83229,0.00000,,CC
416.462,storage_charge,3.54543,0.83228,0.00000,,CC
419.064,storage_charge,3.54640,0.83229,0.00000,,CC
421.666,storage_charge,3.54703,0.83229,0.00000,,CC
424.268,storage_charge,3.54813,0.83232,0.00000,,CC
426.870,storage_charge,3.54860,0.83229,0.00000,,CC
429.472,storage_charge,3.54944,0.83228,0.00000,,CC
432.074,storage_charge,3.55033,0.83229,0.00000,,CC
434.676,storage_charge,3.55119,0.83229,0.00000,,CC
437.278,storage_charge,3.55154,0.83232,0.00000,,CC
439.880,storage_charge,3.55219,0.83229,0.00000,,CC
442.486,storage_charge,3.55285,0.83231,0.00000,,CC
445.088,storage_charge,3.55350,0.83230,0.00000,,CC
447.692,storage_charge,3.55380,0.83231,0.00000,,CC
450.294,storage_charge,3.55423,0.83230,0.00000,,CC
452.897,storage_charge,3.55467,0.83231,0.00000,,CC
455.499,storage_charge,3.55520,0.83230,0.00000,,CC
458.103,storage_charge,3.55549,0.83229,0.00000,,CC
460.705,storage_charge,3.55604,0.83228,0.00000,,CC
463.307,storage_charge,3.55611,0.83231,0.00000,,CC
465.909,storage_charge,3.55657,0.83228,0.00000,,CC
468.511,storage_charge,3.55702,0.83231,0.00000,,CC
471.113,storage_charge,3.55718,0.83231,0.00000,,CC
473.715,storage_charge,3.55747,0.83230,0.00000,,CC
476.322,storage_charge,3.55793,0.83232,0.00000,,CC
478.924,storage_charge,3.55814,0.83231,0.00000,,CC
481.525,storage_charge,3.55832,0.83230,0.00000,,CC
484.127,storage_charge,3.55885,0.83230,0.00000,,CC
486.729,storage_charge,3.55892,0.83230,0.00000,,CC
489.333,storage_charge,3.55898,0.83229,0.00000,,CC
491.935,storage_charge,3.55945,0.83230,0.00000,,CC
494.537,storage_charge,3.55950,0.83230,0.00000,,CC
497.139,storage_charge,3.55981,0.83231,0.00000,,CC
499.741,storage_charge,3.55983,0.83229,0.00000,,CC
502.344,storage_charge,3.56022,0.83230,0.00000,,CC
504.947,storage_charge,3.56048,0.83229,0.00000,,CC
507.552,storage_charge,3.56070,0.83230,0.00000,,CC
510.155,storage_charge,3.56081,0.83231,0.00000,,CC
512.760,storage_charge,3.56094,0.83230,0.00000,,CC
515.362,storage_charge,3.56082,0.83229,0.00000,,CC
517.966,storage_charge,3.56132,0.83228,0.00000,,CC
520.568,storage_charge,3.56144,0.83230,0.00000,,CC
523.170,storage_charge,3.56158,0.83229,0.00000,,CC
525.772,storage_charge,3.56188,0.83230,0.00000,,CC
528.374,storage_charge,3.56191,0.83229,0.00000,,CC
530.976,storage_charge,3.56215,0.83229,0.00000,,CC
533.578,storage_charge,3.56257,0.83230,0.00000,,CC
536.180,storage_charge,3.56229,0.83227,0.00000,,CC
538.782,storage_charge,3.56281,0.83229,0.00000,,CC
541.387,storage_charge,3.56273,0.83229,0.00000,,CC
543.989,storage_charge,3.56309,0.83229,0.00000,,CC
546.591,storage_charge,3.56301,0.83229,0.00000,,CC
549.193,storage_charge,3.56317,0.83231,0.00000,,CC
551.845,storage_charge,3.56344,0.83229,0.00000,,CC
554.447,storage_charge,3.56356,0.83227,0.00000,,CC
557.049,storage_charge,3.56350,0.83232,0.00000,,CC
559.651,storage_charge,3.56367,0.83229,0.00000,,CC
562.253,storage_charge,3.56393,0.83229,0.00000,,CC
564.856,storage_charge,3.56399,0.83230,0.00000,,CC
567.459,storage_charge,3.56441,0.83230,0.00000,,CC
570.066,storage_charge,3.56443,0.83227,0.00000,,CC
572.668,storage_charge,3.56449,0.83229,0.00000,,CC
575.272,storage_charge,3.56457,0.83231,0.00000,,CC
577.874,storage_charge,3.56507,0.83230,0.00000,,CC
580.479,storage_charge,3.56499,0.83230,0.00000,,CC
583.081,storage_charge,3.56519,0.83228,0.00000,,CC
585.683,storage_charge,3.56509,0.83229,0.00000,,CC
588.286,storage_charge,3.56565,0.83230,0.00000,,CC
590.888,storage_charge,3.56571,0.83231,0.00000,,CC
593.490,storage_charge,3.56578,0.83229,0.00000,,CC
596.092,storage_charge,3.56581,0.83231,0.00000,,CC
598.694,storage_charge,3.56608,0.83231,0.00000,,CC
601.296,storage_charge,3.56640,0.83230,0.00000,,CC
603.898,storage_charge,3.56640,0.83229,0.00000,,CC
606.500,storage_charge,3.56630,0.83229,0.00000,,CC
609.102,storage_charge,3.56646,0.83229,0.00000,,CC
611.706,storage_charge,3.56657,0.83227,0.00000,,CC
614.308,storage_charge,3.56697,0.83228,0.00000,,CC
616.910,storage_charge,3.56711,0.83229,0.00000,,CC
619.512,storage_charge,3.56725,0.83229,0.00000,,CC
622.114,storage_charge,3.56754,0.83226,0.00000,,CC
624.716,storage_charge,3.56766,0.83229,0.00000,,CC
627.318,storage_charge,3.56754,0.83227,0.00000,,CC
629.920,storage_charge,3.56792,0.83229,0.00000,,CC
632.522,storage_charge,3.56806,0.83230,0.00000,,CC
635.123,storage_charge,3.56831,0.83229,0.00000,,CC
637.725,storage_charge,3.56825,0.83229,0.00000,,CC
640.327,storage_charge,3.56857,0.83229,0.00000,,CC
642.929,storage_charge,3.56850,0.83228,0.00000,,CC
645.531,storage_charge,3.56895,0.83229,0.00000,,CC
648.133,storage_charge,3.56890,0.83229,0.00000,,CC
650.735,storage_charge,3.56901,0.83231,0.00000,,CC
653.339,storage_charge,3.56944,0.83229,0.00000,,CC
655.941,storage_charge,3.56931,0.83229,0.00000,,CC
658.543,storage_charge,3.56953,0.83227,0.00000,,CC
661.145,storage_charge,3.56964,0.83229,0.00000,,CC
663.747,storage_charge,3.56981,0.83229,0.00000,,CC
666.352,storage_charge,3.57009,0.83230,0.00000,,CC
668.954,storage_charge,3.57031,0.83227,0.00000,,CC
671.556,storage_charge,3.57040,0.83228,0.00000,,CC
674.158,storage_charge,3.57053,0.83230,0.00000,,CC
676.760,storage_charge,3.57094,0.83230,0.00000,,CC
679.361,storage_charge,3.57061,0.83230,0.00000,,CC
681.963,storage_charge,3.57097,0.83227,0.00000,,CC
684.565,storage_charge,3.57095,0.83228,0.00000,,CC
687.167,storage_charge,3.57117,0.83227,0.00000,,CC
689.769,storage_charge,3.57140,0.83228,0.00000,,CC
692.371,storage_charge,3.57166,0.83231,0.00000,,CC
694.974,storage_charge,3.57169,0.83230,0.00000,,CC
697.575,storage_charge,3.57211,0.83229,0.00000,,CC
700.177,storage_charge,3.57194,0.83228,0.00000,,CC
702.779,storage_charge,3.57220,0.83227,0.00000,,CC
705.381,storage_charge,3.57246,0.83230,0.00000,,CC
707.983,storage_charge,3.57255,0.83227,0.00000,,CC
710.585,storage_charge,3.57270,0.83229,0.00000,,CC
713.186,storage_charge,3.57288,0.83227,0.00000,,CC
715.788,storage_charge,3.57319,0.83228,0.00000,,CC
718.390,storage_charge,3.57323,0.83229,0.00000,,CC
720.992,storage_charge,3.57375,0.83229,0.00000,,CC
723.594,storage_charge,3.57338,0.83229,0.00000,,CC
726.196,storage_charge,3.57368,0.83228,0.00000,,CC
728.798,storage_charge,3.57390,0.83230,0.00000,,CC
731.400,storage_charge,3.57385,0.83230,0.00000,,CC
734.002,storage_charge,3.57432,0.83228,0.00000,,CC
736.604,storage_charge,3.57441,0.83228,0.00000,,CC
739.206,storage_charge,3.57448,0.83230,0.00000,,CC
741.808,storage_charge,3.57451,0.83228,0.00000,,CC
744.410,storage_charge,3.57507,0.83230,0.00000,,CC
747.012,storage_charge,3.57480,0.83230,0.00000,,CC
749.614,storage_charge,3.57499,0.83227,0.00000,,CC
752.216,storage_charge,3.57531,0.83230,0.00000,,CC
754.818,storage_charge,3.57541,0.83230,0.00000,,CC
757.420,storage_charge,3.57563,0.83229,0.00000,,CC
760.022,storage_charge,3.57579,0.83227,0.00000,,CC
762.624,storage_charge,3.57582,0.83228,0.00000,,CC
765.226,storage_charge,3.57601,0.83228,0.00000,,CC
767.828,storage_charge,3.57615,0.83227,0.00000,,CC
770.430,storage_charge,3.57643,0.83229,0.00000,,CC
773.033,storage_charge,3.57675,0.83227,0.00000,,CC
775.635,storage_charge,3.57688,0.83228,0.00000,,CC
778.237,storage_charge,3.57660,0.83228,0.00000,,CC
780.839,storage_charge,3.57703,0.83229,0.00000,,CC
783.441,storage_charge,3.57745,0.83229,0.00000,,CC
786.046,storage_charge,3.57749,0.83228,0.00000,,CC
788.648,storage_charge,3.57757,0.83229,0.00000,,CC
791.250,storage_charge,3.57770,0.83230,0.00000,,CC
793.852,storage_charge,3.57773,0.83230,0.00000,,CC
796.454,storage_charge,3.57823,0.83230,0.00000,,CC
799.056,storage_charge,3.57822,0.83227,0.00000,,CC
801.658,storage_charge,3.57839,0.83231,0.00000,,CC
804.261,storage_charge,3.57860,0.83227,0.00000,,CC
806.863,storage_charge,3.57878,0.83228,0.00000,,CC
809.465,storage_charge,3.57854,0.83229,0.00000,,CC
812.067,storage_charge,3.57886,0.83231,0.00000,,CC
814.669,storage_charge,3.57896,0.83230,0.00000,,CC
817.271,storage_charge,3.57941,0.83228,0.00000,,CC
819.873,storage_charge,3.57938,0.83227,0.00000,,CC
822.475,storage_charge,3.57981,0.83229,0.00000,,CC
825.077,storage_charge,3.57999,0.83227,0.00000,,CC
827.679,storage_charge,3.58008,0.83230,0.00000,,CC
830.281,storage_charge,3.58032,0.83228,0.00000,,CC
832.884,storage_charge,3.58022,0.83228,0.00000,,CC
835.486,storage_charge,3.58058,0.83228,0.00000,,CC
838.088,storage_charge,3.58065,0.83229,0.00000,,CC
840.690,storage_charge,3.58081,0.83228,0.00000,,CC
843.292,storage_charge,3.58086,0.83226,0.00000,,CC
845.894,storage_charge,3.58121,0.83229,0.00000,,CC
848.496,storage_charge,3.58138,0.83230,0.00000,,CC
851.098,storage_charge,3.58150,0.83228,0.00000,,CC
853.700,storage_charge,3.58147,0.83229,0.00000,,CC
856.304,storage_charge,3.58190,0.83229,0.00000,,CC
858.906,storage_charge,3.58169,0.83229,0.00000,,CC
861.511,storage_charge,3.58219,0.83227,0.00000,,CC
864.113,storage_charge,3.58210,0.83227,0.00000,,CC
866.716,storage_charge,3.58256,0.83229,0.00000,,CC
869.319,storage_charge,3.58290,0.83228,0.00000,,CC
871.921,storage_charge,3.58262,0.83228,0.00000,,CC
874.523,storage_charge,3.58320,0.83229,0.00000,,CC
877.125,storage_charge,3.58315,0.83229,0.00000,,CC
879.727,storage_charge,3.58332,0.83229,0.00000,,CC
882.329,storage_charge,3.58353,0.83231,0.00000,,CC
884.930,storage_charge,3.58363,0.83228,0.00000,,CC
887.532,storage_charge,3.58374,0.83231,0.00000,,CC
890.134,storage_charge,3.58407,0.83225,0.00000,,CC
892.736,storage_charge,3.58418,0.83228,0.00000,,CC
895.338,storage_charge,3.58437,0.83228,0.00000,,CC
897.940,storage_charge,3.58463,0.83229,0.00000,,CC
900.542,storage_charge,3.58467,0.83227,0.00000,,CC
903.145,storage_charge,3.58495,0.83226,0.00000,,CC
905.747,storage_charge,3.58503,0.83228,0.00000,,CC
908.349,storage_charge,3.58513,0.83230,0.00000,,CC
910.951,storage_charge,3.58559,0.83228,0.00000,,CC
913.553,storage_charge,3.58556,0.83229,0.00000,,CC
916.154,storage_charge,3.58582,0.83228,0.00000,,CC
918.759,storage_charge,3.58588,0.83229,0.00000,,CC
921.361,storage_charge,3.58626,0.83229,0.00000,,CC
923.963,storage_charge,3.58620,0.83227,0.00000,,CC
926.565,storage_charge,3.58646,0.83230,0.00000,,CC
929.169,storage_charge,3.58652,0.83228,0.00000,,CC
931.771,storage_charge,3.58679,0.83227,0.00000,,CC
934.373,storage_charge,3.58690,0.83229,0.00000,,CC
936.975,storage_charge,3.58712,0.83229,0.00000,,CC
939.576,storage_charge,3.58730,0.83230,0.00000,,CC
942.178,storage_charge,3.58737,0.83229,0.00000,,CC
944.780,storage_charge,3.58752,0.83229,0.00000,,CC
947.382,storage_charge,3.58776,0.83227,0.00000,,CC
949.984,storage_charge,3.58830,0.83229,0.00000,,CC
952.586,storage_charge,3.58832,0.83229,0.00000,,CC
955.188,storage_charge,3.58826,0.83227,0.00000,,CC
957.790,storage_charge,3.58866,0.83228,0.00000,,CC
960.393,storage_charge,3.58862,0.83227,0.00000,,CC
962.995,storage_charge,3.58873,0.83228,0.00000,,CC
965.597,storage_charge,3.58909,0.83227,0.00000,,CC
968.199,storage_charge,3.58918,0.83227,0.00000,,CC
970.804,storage_charge,3.58934,0.83231,0.00000,,CC
973.406,storage_charge,3.58976,0.83228,0.00000,,CC
976.008,storage_charge,3.58982,0.83230,0.00000,,CC
978.610,storage_charge,3.58997,0.83228,0.00000,,CC
981.212,storage_charge,3.59011,0.83227,0.00000,,CC
983.814,storage_charge,3.59021,0.83229,0.00000,,CC
986.416,storage_charge,3.59066,0.83228,0.00000,,CC
989.019,storage_charge,3.59067,0.83226,0.00000,,CC
991.621,storage_charge,3.59108,0.83229,0.00000,,CC
994.225,storage_charge,3.59096,0.83228,0.00000,,CC
996.827,storage_charge,3.59118,0.83230,0.00000,,CC
999.429,storage_charge,3.59130,0.83228,0.00000,,CC
1002.033,storage_charge,3.59180,0.83230,0.00000,,CC
1004.635,storage_charge,3.59197,0.83231,0.00000,,CC
1007.239,storage_charge,3.59203,0.83230,0.00000,,CC
1009.841,storage_charge,3.59222,0.83229,0.00000,,CC
1012.443,storage_charge,3.59236,0.83230,0.00000,,CC
1015.045,storage_charge,3.59244,0.83227,0.00000,,CC
1017.647,storage_charge,3.59280,0.83231,0.00000,,CC
1020.249,storage_charge,3.59278,0.83228,0.00000,,CC
1022.850,storage_charge,3.59314,0.83227,0.00000,,CC
1025.454,storage_charge,3.59304,0.83229,0.00000,,CC
1028.056,storage_charge,3.59348,0.83229,0.00000,,CC
1030.658,storage_charge,3.59381,0.83230,0.00000,,CC
1033.260,storage_charge,3.59366,0.83230,0.00000,,CC
1035.862,storage_charge,3.59394,0.83229,0.00000,,CC
1038.464,storage_charge,3.59449,0.83228,0.00000,,CC
1041.066,storage_charge,3.59445,0.83230,0.00000,,CC
1043.668,storage_charge,3.59462,0.83230,0.00000,,CC
1046.270,storage_charge,3.59491,0.83229,0.00000,,CC
1048.875,storage_charge,3.59521,0.83229,0.00000,,CC
1051.477,storage_charge,3.59507,0.83229,0.00000,,CC
1054.080,storage_charge,3.59521,0.83229,0.00000,,CC
1056.682,storage_charge,3.59571,0.83228,0.00000,,CC
1059.284,storage_charge,3.59575,0.83229,0.00000,,CC
1061.885,storage_charge,3.59594,0.83229,0.00000,,CC
1064.487,storage_charge,3.59627,0.83229,0.00000,,CC
1067.090,storage_charge,3.59630,0.83230,0.00000,,CC
1069.692,storage_charge,3.59674,0.83229,0.00000,,CC
1072.294,storage_charge,3.59695,0.83229,0.00000,,CC
1074.896,storage_charge,3.59708,0.83231,0.00000,,CC
1077.498,storage_charge,3.59722,0.83228,0.00000,,CC
1080.100,storage_charge,3.59784,0.83227,0.00000,,CC
1082.702,storage_charge,3.59742,0.83228,0.00000,,CC
1085.304,storage_charge,3.59808,0.83229,0.00000,,CC
1087.906,storage_charge,3.59821,0.83228,0.00000,,CC
1090.508,storage_charge,3.59824,0.83228,0.00000,,CC
1093.111,storage_charge,3.59887,0.83227,0.00000,,CC
1095.713,storage_charge,3.59845,0.83229,0.00000,,CC
1098.316,storage_charge,3.59872,0.83231,0.00000,,CC
1100.918,storage_charge,3.59921,0.83228,0.00000,,CC
1103.520,storage_charge,3.59952,0.83228,0.00000,,CC
1106.122,storage_charge,3.59985,0.83227,0.00000,,CC
1108.724,storage_charge,3.59976,0.83228,0.00000,,CC
1111.326,storage_charge,3.60002,0.83228,0.00000,,CC
1113.928,storage_charge,3.60019,0.83229,0.00000,,CC
1116.530,storage_charge,3.60046,0.83229,0.00000,,CC
1119.135,storage_charge,3.60050,0.83229,0.00000,,CC
1121.736,storage_charge,3.60124,0.83227,0.00000,,CC
1124.341,storage_charge,3.60122,0.83227,0.00000,,CC
1126.943,storage_charge,3.60171,0.83228,0.00000,,CC
1129.545,storage_charge,3.60155,0.83229,0.00000,,CC
1132.147,storage_charge,3.60212,0.83229,0.00000,,CC
1134.749,storage_charge,3.60219,0.83228,0.00000,,CC
1137.351,storage_charge,3.60246,0.83228,0.00000,,CC
1139.955,storage_charge,3.60290,0.83231,0.00000,,CC
1142.557,storage_charge,3.60248,0.83227,0.00000,,CC
1145.160,storage_charge,3.60295,0.83229,0.00000,,CC
1147.762,storage_charge,3.60314,0.83228,0.00000,,CC
1150.364,storage_charge,3.60345,0.83227,0.00000,,CC
1152.966,storage_charge,3.60390,0.83225,0.00000,,CC
1155.568,storage_charge,3.60391,0.83227,0.00000,,CC
1158.171,storage_charge,3.60427,0.83229,0.00000,,CC
1160.773,storage_charge,3.60462,0.83227,0.00000,,CC
1163.375,storage_charge,3.60451,0.83227,0.00000,,CC
1165.977,storage_charge,3.60480,0.83228,0.00000,,CC
1168.579,storage_charge,3.60503,0.83230,0.00000,,CC
1171.181,storage_charge,3.60528,0.83228,0.00000,,CC
1173.783,storage_charge,3.60572,0.83228,0.00000,,CC
1176.385,storage_charge,3.60569,0.83229,0.00000,,CC
1178.987,storage_charge,3.60612,0.83227,0.00000,,CC
1181.589,storage_charge,3.60636,0.83227,0.00000,,CC
1184.191,storage_charge,3.60635,0.83229,0.00000,,CC
1186.793,storage_charge,3.60690,0.83227,0.00000,,CC
1189.395,storage_charge,3.60675,0.83227,0.00000,,CC
1191.997,storage_charge,3.60736,0.83230,0.00000,,CC
1194.601,storage_charge,3.60712,0.83228,0.00000,,CC
1197.206,storage_charge,3.60778,0.83229,0.00000,,CC
1199.807,storage_charge,3.60782,0.83228,0.00000,,CC
1202.411,storage_charge,3.60819,0.83228,0.00000,,CC
1205.013,storage_charge,3.60826,0.83229,0.00000,,CC
1207.616,storage_charge,3.60873,0.83229,0.00000,,CC
1210.218,storage_charge,3.60909,0.83230,0.00000,,CC
1212.820,storage_charge,3.60916,0.83228,0.00000,,CC
1215.422,storage_charge,3.60946,0.83229,0.00000,,CC
1218.026,storage_charge,3.60983,0.83227,0.00000,,CC
1220.628,storage_charge,3.60980,0.83229,0.00000,,CC
1223.230,storage_charge,3.61015,0.83227,0.00000,,CC
1225.832,storage_charge,3.61077,0.83228,0.00000,,CC
1228.434,storage_charge,3.61070,0.83230,0.00000,,CC
1231.036,storage_charge,3.61097,0.83230,0.00000,,CC
1233.638,storage_charge,3.61150,0.83228,0.00000,,CC
1236.240,storage_charge,3.61160,0.83226,0.00000,,CC
1238.842,storage_charge,3.61169,0.83230,0.00000,,CC
