t_s,mode,v,i,soc_cc,dvdi,note
262.750,discharge,3.84268,2.49509,0.89557,,
265.352,discharge,3.84140,2.49495,0.89449,,
267.954,discharge,3.84018,2.49495,0.89341,,
270.556,discharge,3.83881,2.49509,0.89232,,
274.810,perturb_low,3.97379,0.33038,0.89110,,step_to_0.333A
277.462,perturb_high,3.84488,2.49509,0.89110,-0.05955,step_to_2.498A
277.463,discharge,3.84184,2.49509,0.89110,,
280.065,discharge,3.83919,2.49495,0.89001,,
282.667,discharge,3.83730,2.49509,0.88893,,
285.269,discharge,3.83548,2.49509,0.88785,,
287.871,discharge,3.83372,2.49509,0.88676,,
290.473,discharge,3.83229,2.49495,0.88568,,
293.075,discharge,3.83084,2.49495,0.88460,,
295.679,discharge,3.82933,2.49509,0.88351,,
298.282,discharge,3.82796,2.49495,0.88243,,
300.884,discharge,3.82652,2.49495,0.88135,,
303.486,discharge,3.82530,2.49495,0.88026,,
306.090,discharge,3.82385,2.49495,0.87918,,
308.692,discharge,3.82257,2.49495,0.87810,,
311.294,discharge,3.82127,2.49495,0.87701,,
313.896,discharge,3.81992,2.49495,0.87593,,
316.498,discharge,3.81862,2.49495,0.87485,,
319.100,discharge,3.81741,2.49495,0.87377,,
321.702,discharge,3.81612,2.49495,0.87268,,
324.304,discharge,3.81490,2.49509,0.87160,,
326.906,discharge,3.81369,2.49495,0.87052,,
329.508,discharge,3.81247,2.49509,0.86943,,
332.110,discharge,3.81111,2.49495,0.86835,,
334.712,discharge,3.80989,2.49509,0.86727,,
337.314,discharge,3.80867,2.49495,0.86618,,
339.916,discharge,3.80739,2.49509,0.86510,,
344.170,perturb_low,3.94189,0.33038,0.86387,,step_to_0.333A
346.823,perturb_high,3.81369,2.49495,0.86387,-0.05923,step_to_2.498A
346.823,discharge,3.81096,2.49495,0.86387,,
349.425,discharge,3.80800,2.49495,0.86279,,
352.027,discharge,3.80602,2.49495,0.86171,,
354.629,discharge,3.80428,2.49509,0.86063,,
357.231,discharge,3.80252,2.49495,0.85954,,
359.833,discharge,3.80109,2.49495,0.85846,,
362.435,discharge,3.79964,2.49495,0.85738,,
365.037,discharge,3.79828,2.49495,0.85629,,
367.639,discharge,3.79675,2.49509,0.85521,,
370.241,discharge,3.79539,2.49509,0.85413,,
372.843,discharge,3.79410,2.49495,0.85304,,
375.477,discharge,3.79266,2.49495,0.85195,,
378.079,discharge,3.79144,2.49495,0.85086,,
380.687,discharge,3.79016,2.49495,0.84978,,
383.289,discharge,3.78886,2.49495,0.84870,,
385.891,discharge,3.78757,2.49495,0.84761,,
388.493,discharge,3.78636,2.49495,0.84653,,
391.095,discharge,3.78499,2.49495,0.84545,,
393.697,discharge,3.78386,2.49495,0.84436,,
396.299,discharge,3.78256,2.49495,0.84328,,
398.901,discharge,3.78142,2.49495,0.84220,,
401.503,discharge,3.78006,2.49495,0.84111,,
404.117,discharge,3.77892,2.49495,0.84003,,
406.719,discharge,3.77771,2.49495,0.83894,,
409.327,discharge,3.77641,2.49495,0.83786,,
413.582,perturb_low,3.91010,0.33038,0.83663,,step_to_0.333A
416.234,perturb_high,3.78287,2.49495,0.83663,-0.05878,step_to_2.498A
416.234,discharge,3.77983,2.49495,0.83663,,
418.836,discharge,3.77725,2.49495,0.83555,,
421.438,discharge,3.77513,2.49495,0.83446,,
424.040,discharge,3.77345,2.49509,0.83338,,
426.641,discharge,3.77171,2.49495,0.83230,,
429.243,discharge,3.77026,2.49495,0.83122,,
431.845,discharge,3.76891,2.49495,0.83013,,
434.447,discharge,3.76738,2.49495,0.82905,,
437.049,discharge,3.76602,2.49495,0.82797,,
439.651,discharge,3.76472,2.49495,0.82688,,
442.253,discharge,3.76343,2.49495,0.82580,,
444.855,discharge,3.76207,2.49495,0.82472,,
447.464,discharge,3.76077,2.49495,0.82363,,
450.066,discharge,3.75957,2.49495,0.82255,,
452.668,discharge,3.75819,2.49495,0.82147,,
455.270,discharge,3.75699,2.49495,0.82038,,
457.876,discharge,3.75569,2.49495,0.81930,,
460.478,discharge,3.75455,2.49495,0.81821,,
463.080,discharge,3.75319,2.49495,0.81713,,
465.682,discharge,3.75204,2.49495,0.81605,,
468.284,discharge,3.75084,2.49495,0.81497,,
470.886,discharge,3.74954,2.49495,0.81388,,
473.488,discharge,3.74832,2.49495,0.81280,,
476.090,discharge,3.74719,2.49495,0.81172,,
478.692,discharge,3.74597,2.49495,0.81063,,
482.946,perturb_low,3.87904,0.33038,0.80941,,step_to_0.333A
485.599,perturb_high,3.75281,2.49495,0.80941,-0.05832,step_to_2.498A
485.599,discharge,3.74962,2.49495,0.80941,,
488.201,discharge,3.74666,2.49495,0.80832,,
490.803,discharge,3.74461,2.49495,0.80724,,
493.405,discharge,3.74294,2.49495,0.80616,,
496.007,discharge,3.74120,2.49481,0.80507,,
498.609,discharge,3.73982,2.49495,0.80399,,
501.211,discharge,3.73839,2.49495,0.80291,,
503.813,discharge,3.73701,2.49495,0.80183,,
506.421,discharge,3.73558,2.49495,0.80074,,
509.023,discharge,3.73428,2.49495,0.79966,,
511.625,discharge,3.73308,2.49495,0.79857,,
514.226,discharge,3.73163,2.49495,0.79749,,
516.839,discharge,3.73048,2.49495,0.79640,,
519.441,discharge,3.72920,2.49495,0.79532,,
522.050,discharge,3.72791,2.49495,0.79423,,
524.652,discharge,3.72670,2.49495,0.79315,,
527.264,discharge,3.72548,2.49495,0.79206,,
529.866,discharge,3.72426,2.49495,0.79098,,
532.473,discharge,3.72298,2.49481,0.78990,,
535.075,discharge,3.72183,2.49495,0.78881,,
537.678,discharge,3.72070,2.49495,0.78773,,
540.279,discharge,3.71933,2.49495,0.78665,,
542.881,discharge,3.71819,2.49495,0.78556,,
545.489,discharge,3.71698,2.49495,0.78448,,
548.091,discharge,3.71584,2.49495,0.78339,,
552.345,perturb_low,3.84799,0.33038,0.78217,,step_to_0.333A
554.997,perturb_high,3.72244,2.49495,0.78217,-0.05800,step_to_2.498A
554.997,discharge,3.71925,2.49495,0.78217,,
557.599,discharge,3.71637,2.49495,0.78109,,
560.205,discharge,3.71440,2.49495,0.78000,,
562.807,discharge,3.71272,2.49495,0.77892,,
565.409,discharge,3.71106,2.49495,0.77783,,
568.011,discharge,3.70969,2.49509,0.77675,,
570.619,discharge,3.70833,2.49495,0.77567,,
573.221,discharge,3.70695,2.49495,0.77458,,
575.823,discharge,3.70552,2.49495,0.77350,,
578.425,discharge,3.70430,2.49495,0.77242,,
581.033,discharge,3.70302,2.49495,0.77133,,
583.635,discharge,3.70172,2.49495,0.77025,,
586.237,discharge,3.70042,2.49495,0.76917,,
588.839,discharge,3.69930,2.49495,0.76808,,
591.441,discharge,3.69800,2.49509,0.76700,,
594.043,discharge,3.69687,2.49495,0.76592,,
596.644,discharge,3.69565,2.49495,0.76483,,
599.246,discharge,3.69450,2.49495,0.76375,,
601.848,discharge,3.69322,2.49495,0.76267,,
604.456,discharge,3.69208,2.49495,0.76158,,
607.058,discharge,3.69087,2.49495,0.76050,,
609.660,discharge,3.68965,2.49509,0.75942,,
612.262,discharge,3.68858,2.49495,0.75833,,
614.864,discharge,3.68745,2.49495,0.75725,,
617.471,discharge,3.68631,2.49495,0.75616,,
621.725,perturb_low,3.81770,0.33025,0.75494,,step_to_0.333A
624.377,perturb_high,3.69238,2.49495,0.75494,-0.05789,step_to_2.498A
624.378,discharge,3.68942,2.49495,0.75494,,
626.980,discharge,3.68661,2.49495,0.75385,,
629.588,discharge,3.68472,2.49495,0.75277,,
632.190,discharge,3.68312,2.49495,0.75169,,
634.803,discharge,3.68161,2.49495,0.75060,,
637.405,discharge,3.68016,2.49495,0.74952,,
640.007,discharge,3.67888,2.49495,0.74843,,
642.609,discharge,3.67758,2.49495,0.74735,,
645.211,discharge,3.67621,2.49495,0.74627,,
647.813,discharge,3.67500,2.49495,0.74518,,
650.415,discharge,3.67378,2.49495,0.74410,,
653.017,discharge,3.67250,2.49495,0.74302,,
655.619,discharge,3.67128,2.49509,0.74193,,
658.228,discharge,3.67014,2.49495,0.74085,,
660.829,discharge,3.66901,2.49495,0.73976,,
663.442,discharge,3.66771,2.49495,0.73868,,
666.044,discharge,3.66658,2.49495,0.73759,,
668.646,discharge,3.66551,2.49509,0.73651,,
671.248,discharge,3.66429,2.49495,0.73543,,
673.850,discharge,3.66316,2.49495,0.73434,,
676.452,discharge,3.66202,2.49509,0.73326,,
679.054,discharge,3.66081,2.49495,0.73218,,
681.656,discharge,3.65982,2.49495,0.73110,,
684.258,discharge,3.65860,2.49495,0.73001,,
686.860,discharge,3.65762,2.49495,0.72893,,
691.114,perturb_low,3.78833,0.33025,0.72770,,step_to_0.333A
693.766,perturb_high,3.66331,2.49495,0.72770,-0.05775,step_to_2.498A
693.766,discharge,3.66043,2.49495,0.72770,,
696.368,discharge,3.65778,2.49509,0.72662,,
698.970,discharge,3.65602,2.49509,0.72554,,
701.572,discharge,3.65451,2.49495,0.72445,,
704.174,discharge,3.65298,2.49495,0.72337,,
706.778,discharge,3.65163,2.49495,0.72229,,
709.380,discharge,3.65041,2.49495,0.72120,,
711.982,discharge,3.64911,2.49495,0.72012,,
714.589,discharge,3.64783,2.49495,0.71904,,
717.191,discharge,3.64661,2.49495,0.71795,,
719.793,discharge,3.64540,2.49495,0.71687,,
722.395,discharge,3.64418,2.49495,0.71579,,
724.996,discharge,3.64304,2.49495,0.71470,,
727.598,discharge,3.64191,2.49495,0.71362,,
730.200,discharge,3.64076,2.49495,0.71254,,
732.808,discharge,3.63963,2.49495,0.71145,,
735.411,discharge,3.63849,2.49495,0.71037,,
738.013,discharge,3.63742,2.49495,0.70929,,
740.615,discharge,3.63629,2.49495,0.70820,,
743.217,discharge,3.63515,2.49495,0.70712,,
745.819,discharge,3.63408,2.49495,0.70604,,
748.421,discharge,3.63310,2.49495,0.70495,,
751.023,discharge,3.63188,2.49495,0.70387,,
753.624,discharge,3.63089,2.49495,0.70279,,
756.226,discharge,3.62984,2.49495,0.70170,,
760.485,perturb_low,3.76025,0.33038,0.70048,,step_to_0.333A
763.137,perturb_high,3.63522,2.49495,0.70048,-0.05776,step_to_2.498A
763.137,discharge,3.63257,2.49495,0.70048,,
765.739,discharge,3.62999,2.49495,0.69939,,
768.341,discharge,3.62831,2.49495,0.69831,,
770.943,discharge,3.62688,2.49495,0.69723,,
773.545,discharge,3.62550,2.49495,0.69615,,
776.147,discharge,3.62415,2.49495,0.69506,,
778.749,discharge,3.62285,2.49495,0.69398,,
781.351,discharge,3.62172,2.49495,0.69290,,
783.953,discharge,3.62042,2.49509,0.69181,,
786.554,discharge,3.61928,2.49495,0.69073,,
789.156,discharge,3.61823,2.49495,0.68965,,
791.758,discharge,3.61708,2.49495,0.68856,,
794.360,discharge,3.61594,2.49509,0.68748,,
796.962,discharge,3.61481,2.49495,0.68640,,
799.564,discharge,3.61382,2.49495,0.68532,,
802.166,discharge,3.61261,2.49495,0.68423,,
804.768,discharge,3.61162,2.49495,0.68315,,
807.370,discharge,3.61055,2.49495,0.68207,,
809.972,discharge,3.60957,2.49495,0.68098,,
812.574,discharge,3.60843,2.49495,0.67990,,
815.176,discharge,3.60736,2.49495,0.67882,,
817.778,discharge,3.60638,2.49509,0.67773,,
820.380,discharge,3.60524,2.49495,0.67665,,
822.985,discharge,3.60432,2.49495,0.67557,,
825.587,discharge,3.60327,2.49495,0.67448,,
829.841,perturb_low,3.73344,0.33038,0.67326,,step_to_0.333A
832.493,perturb_high,3.60851,2.49495,0.67326,-0.05772,step_to_2.498A
832.493,discharge,3.60600,2.49495,0.67326,,
835.096,discharge,3.60373,2.49495,0.67217,,
837.698,discharge,3.60190,2.49495,0.67109,,
840.300,discharge,3.60046,2.49495,0.67001,,
842.902,discharge,3.59917,2.49495,0.66892,,
845.504,discharge,3.59779,2.49495,0.66784,,
848.106,discharge,3.59674,2.49509,0.66676,,
850.710,discharge,3.59552,2.49509,0.66567,,
853.321,discharge,3.59447,2.49509,0.66459,,
855.923,discharge,3.59325,2.49509,0.66350,,
858.535,discharge,3.59218,2.49509,0.66242,,
861.137,discharge,3.59113,2.49509,0.66133,,
863.739,discharge,3.58998,2.49495,0.66025,,
866.341,discharge,3.58907,2.49509,0.65917,,
868.943,discharge,3.58801,2.49509,0.65808,,
871.545,discharge,3.58694,2.49509,0.65700,,
874.157,discharge,3.58595,2.49509,0.65591,,
876.759,discharge,3.58498,2.49509,0.65483,,
879.371,discharge,3.58398,2.49521,0.65374,,
881.973,discharge,3.58292,2.49521,0.65266,,
884.575,discharge,3.58202,2.49521,0.65158,,
887.177,discharge,3.58102,2.49521,0.65049,,
889.779,discharge,3.57996,2.49521,0.64941,,
892.381,discharge,3.57898,2.49521,0.64833,,
894.983,discharge,3.57806,2.49509,0.64724,,
899.237,perturb_low,3.70802,0.33052,0.64602,,step_to_0.333A
901.890,perturb_high,3.58315,2.49521,0.64602,-0.05768,step_to_2.498A
901.890,discharge,3.58072,2.49521,0.64602,,
904.492,discharge,3.57852,2.49521,0.64493,,
907.094,discharge,3.57692,2.49521,0.64385,,
909.696,discharge,3.57549,2.49521,0.64277,,
912.298,discharge,3.57426,2.49521,0.64169,,
914.900,discharge,3.57298,2.49521,0.64060,,
917.502,discharge,3.57184,2.49521,0.63952,,
920.104,discharge,3.57077,2.49521,0.63844,,
922.706,discharge,3.56979,2.49521,0.63735,,
925.308,discharge,3.56865,2.49521,0.63627,,
927.921,discharge,3.56766,2.49521,0.63518,,
930.523,discharge,3.56668,2.49521,0.63410,,
933.125,discharge,3.56554,2.49521,0.63302,,
935.727,discharge,3.56462,2.49535,0.63193,,
938.338,discharge,3.56364,2.49521,0.63085,,
940.940,discharge,3.56258,2.49521,0.62976,,
943.542,discharge,3.56160,2.49521,0.62868,,
946.144,discharge,3.56068,2.49521,0.62760,,
948.756,discharge,3.55977,2.49521,0.62651,,
951.359,discharge,3.55878,2.49521,0.62542,,
953.961,discharge,3.55788,2.49521,0.62434,,
956.563,discharge,3.55696,2.49521,0.62326,,
959.165,discharge,3.55589,2.49521,0.62218,,
961.767,discharge,3.55507,2.49535,0.62109,,
964.369,discharge,3.55415,2.49521,0.62001,,
968.625,perturb_low,3.68411,0.33064,0.61878,,step_to_0.333A
971.277,perturb_high,3.55939,2.49535,0.61878,-0.05762,step_to_2.498A
971.288,discharge,3.55704,2.49535,0.61878,,
973.890,discharge,3.55492,2.49535,0.61770,,
976.492,discharge,3.55331,2.49521,0.61662,,
979.094,discharge,3.55203,2.49535,0.61553,,
981.696,discharge,3.55081,2.49535,0.61445,,
984.298,discharge,3.54959,2.49535,0.61337,,
986.900,discharge,3.54854,2.49535,0.61228,,
989.502,discharge,3.54747,2.49535,0.61120,,
992.107,discharge,3.54649,2.49535,0.61012,,
994.709,discharge,3.54543,2.49548,0.60903,,
997.311,discharge,3.54451,2.49548,0.60795,,
999.913,discharge,3.54353,2.49548,0.60687,,
1002.515,discharge,3.54254,2.49548,0.60578,,
1005.117,discharge,3.54163,2.49548,0.60470,,
1007.728,discharge,3.54071,2.49548,0.60361,,
1010.330,discharge,3.53973,2.49535,0.60253,,
1012.942,discharge,3.53889,2.49548,0.60144,,
1015.544,discharge,3.53798,2.49548,0.60036,,
1018.157,discharge,3.53708,2.49548,0.59927,,
1020.759,discharge,3.53616,2.49548,0.59819,,
1023.380,discharge,3.53532,2.49562,0.59710,,
1025.982,discharge,3.53448,2.49548,0.59601,,
1028.668,discharge,3.53358,2.49548,0.59489,,
1031.270,discharge,3.53267,2.49548,0.59381,,
1033.872,discharge,3.53183,2.49548,0.59273,,
1038.126,perturb_low,3.66133,0.33092,0.59150,,step_to_0.333A
1040.778,perturb_high,3.53677,2.49548,0.59150,-0.05755,step_to_2.498A
1040.778,discharge,3.53464,2.49548,0.59150,,
1043.380,discharge,3.53267,2.49562,0.59042,,
1045.982,discharge,3.53131,2.49548,0.58933,,
1048.584,discharge,3.53001,2.49548,0.58825,,
1051.186,discharge,3.52879,2.49548,0.58717,,
1053.788,discharge,3.52766,2.49548,0.58608,,
1056.389,discharge,3.52675,2.49548,0.58500,,
1058.991,discharge,3.52560,2.49548,0.58392,,
1061.595,discharge,3.52470,2.49548,0.58283,,
1064.197,discharge,3.52371,2.49548,0.58175,,
1066.801,discharge,3.52280,2.49548,0.58067,,
1069.405,discharge,3.52190,2.49548,0.57958,,
1072.011,discharge,3.52098,2.49548,0.57850,,
1074.613,discharge,3.52014,2.49548,0.57741,,
1077.217,discharge,3.51924,2.49548,0.57633,,
1079.822,discharge,3.51840,2.49548,0.57525,,
1082.424,discharge,3.51756,2.49562,0.57416,,
1085.026,discharge,3.51672,2.49562,0.57308,,
1087.630,discharge,3.51582,2.49562,0.57199,,
1090.232,discharge,3.51506,2.49562,0.57091,,
1092.833,discharge,3.51430,2.49562,0.56983,,
1095.435,discharge,3.51346,2.49562,0.56874,,
1098.037,discharge,3.51263,2.49562,0.56766,,
1100.639,discharge,3.51187,2.49548,0.56658,,
1103.241,discharge,3.51096,2.49562,0.56549,,
1107.495,perturb_low,3.64069,0.33092,0.56427,,step_to_0.333A
1110.147,perturb_high,3.51605,2.49562,0.56427,-0.05758,step_to_2.498A
1110.148,discharge,3.51422,2.49562,0.56427,,
1112.750,discharge,3.51210,2.49548,0.56318,,
1115.352,discharge,3.51065,2.49562,0.56210,,
1117.953,discharge,3.50952,2.49548,0.56102,,
1120.556,discharge,3.50830,2.49548,0.55993,,
1123.158,discharge,3.50732,2.49548,0.55885,,
1125.760,discharge,3.50641,2.49562,0.55777,,
1128.362,discharge,3.50542,2.49548,0.55668,,
1130.963,discharge,3.50458,2.49562,0.55560,,
1133.566,discharge,3.50368,2.49562,0.55452,,
1136.168,discharge,3.50284,2.49562,0.55343,,
1138.770,discharge,3.50192,2.49562,0.55235,,
1141.372,discharge,3.50110,2.49562,0.55127,,
1143.974,discharge,3.50034,2.49562,0.55018,,
1146.576,discharge,3.49957,2.49562,0.54910,,
1149.178,discharge,3.49866,2.49574,0.54802,,
1151.780,discharge,3.49791,2.49562,0.54693,,
1154.432,discharge,3.49715,2.49562,0.54583,,
1157.037,discharge,3.49631,2.49562,0.54475,,
1159.641,discharge,3.49554,2.49562,0.54366,,
1162.243,discharge,3.49487,2.49562,0.54258,,
1164.845,discharge,3.49403,2.49562,0.54149,,
1167.447,discharge,3.49327,2.49562,0.54041,,
1170.053,discharge,3.49258,2.49548,0.53933,,
1172.655,discharge,3.49176,2.49562,0.53824,,
1176.909,perturb_low,3.62157,0.33092,0.53702,,step_to_0.333A
1179.562,perturb_high,3.49699,2.49562,0.53702,-0.05755,step_to_2.498A
1179.562,discharge,3.49503,2.49562,0.53702,,
1182.164,discharge,3.49319,2.49562,0.53593,,
1184.766,discharge,3.49184,2.49562,0.53485,,
1187.368,discharge,3.49069,2.49562,0.53377,,
1189.970,discharge,3.48955,2.49562,0.53268,,
1192.572,discharge,3.48857,2.49562,0.53160,,
1195.176,discharge,3.48773,2.49548,0.53051,,
1197.778,discharge,3.48674,2.49548,0.52943,,
1200.380,discharge,3.48592,2.49562,0.52835,,
1202.982,discharge,3.48515,2.49562,0.52726,,
1205.584,discharge,3.48431,2.49562,0.52618,,
1208.186,discharge,3.48347,2.49548,0.52510,,
1210.788,discharge,3.48273,2.49562,0.52401,,
1213.440,discharge,3.48189,2.49562,0.52291,,
1216.045,discharge,3.48120,2.49562,0.52183,,
1218.648,discharge,3.48044,2.49562,0.52074,,
1221.250,discharge,3.47977,2.49562,0.51966,,
1223.855,discharge,3.47893,2.49562,0.51857,,
1226.457,discharge,3.47832,2.49562,0.51749,,
1229.059,discharge,3.47763,2.49574,0.51641,,
1231.661,discharge,3.47688,2.49574,0.51532,,
1234.263,discharge,3.47612,2.49562,0.51424,,
1236.867,discharge,3.47551,2.49562,0.51316,,
1239.469,discharge,3.47482,2.49562,0.51207,,
1242.072,discharge,3.47408,2.49562,0.51099,,
1246.326,perturb_low,3.60394,0.33105,0.50976,,step_to_0.333A
1248.978,perturb_high,3.47939,2.49562,0.50976,-0.05754,step_to_2.498A
1248.978,discharge,3.47740,2.49562,0.50976,,
1251.580,discharge,3.47566,2.49562,0.50868,,
1254.182,discharge,3.47437,2.49562,0.50760,,
1256.784,discharge,3.47324,2.49562,0.50651,,
1259.386,discharge,3.47217,2.49562,0.50543,,
1261.988,discharge,3.47133,2.49562,0.50435,,
1264.590,discharge,3.47050,2.49562,0.50326,,
1267.194,discharge,3.46959,2.49562,0.50218,,
1269.796,discharge,3.46875,2.49562,0.50109,,
1272.398,discharge,3.46808,2.49562,0.50001,,
1275.000,discharge,3.46732,2.49562,0.49893,,
1277.602,discharge,3.46655,2.49562,0.49784,,
1280.253,discharge,3.46587,2.49562,0.49674,,
1282.855,discharge,3.46512,2.49562,0.49566,,
1285.457,discharge,3.46443,2.49562,0.49457,,
1288.059,discharge,3.46375,2.49562,0.49349,,
1290.661,discharge,3.46313,2.49562,0.49241,,
1293.263,discharge,3.46237,2.49562,0.49132,,
1295.865,discharge,3.46170,2.49562,0.49024,,
1298.467,discharge,3.46109,2.49562,0.48916,,
1301.069,discharge,3.46040,2.49562,0.48807,,
1303.671,discharge,3.45972,2.49548,0.48699,,
1306.273,discharge,3.45912,2.49548,0.48591,,
1308.875,discharge,3.45851,2.49548,0.48482,,
1311.477,discharge,3.45790,2.49548,0.48374,,
1315.732,perturb_low,3.58771,0.33092,0.48251,,step_to_0.333A
1318.384,perturb_high,3.46329,2.49562,0.48251,-0.05748,step_to_2.498A
1318.386,discharge,3.46124,2.49548,0.48251,,
1320.988,discharge,3.45956,2.49548,0.48143,,
1323.590,discharge,3.45844,2.49548,0.48035,,
1326.192,discharge,3.45721,2.49548,0.47926,,
1328.794,discharge,3.45630,2.49548,0.47818,,
1331.398,discharge,3.45547,2.49548,0.47710,,
1334.000,discharge,3.45464,2.49562,0.47601,,
1336.603,discharge,3.45387,2.49548,0.47493,,
1339.205,discharge,3.45319,2.49548,0.47385,,
1341.807,discharge,3.45236,2.49562,0.47276,,
1344.409,discharge,3.45168,2.49548,0.47168,,
1347.011,discharge,3.45099,2.49562,0.47060,,
1349.613,discharge,3.45038,2.49562,0.46951,,
1352.215,discharge,3.44971,2.49562,0.46843,,
1354.818,discharge,3.44910,2.49562,0.46735,,
1357.420,discharge,3.44841,2.49562,0.46626,,
1360.022,discharge,3.44772,2.49574,0.46518,,
1362.624,discharge,3.44713,2.49562,0.46410,,
1365.226,discharge,3.44644,2.49562,0.46301,,
1367.828,discharge,3.44583,2.49562,0.46193,,
