t_s,mode,v,i,soc_cc,dvdi,note
192.567,charge,3.38833,0.83235,0.00000,,CC
195.169,charge,3.39110,0.83235,0.00000,,CC
197.771,charge,3.39357,0.83235,0.00000,,CC
200.379,charge,3.39588,0.83234,0.00000,,CC
202.984,charge,3.39830,0.83234,0.00000,,CC
205.586,charge,3.40075,0.83236,0.00000,,CC
208.188,charge,3.40318,0.83235,0.00000,,CC
210.790,charge,3.40532,0.83234,0.00000,,CC
213.392,charge,3.40773,0.83234,0.00000,,CC
215.994,charge,3.40994,0.83235,0.00000,,CC
218.596,charge,3.41223,0.83235,0.00000,,CC
221.201,charge,3.41466,0.83234,0.00000,,CC
223.803,charge,3.41674,0.83235,0.00000,,CC
226.412,charge,3.41878,0.83235,0.00000,,CC
229.014,charge,3.42097,0.83236,0.00000,,CC
231.616,charge,3.42337,0.83232,0.00000,,CC
234.218,charge,3.42540,0.83235,0.00000,,CC
236.820,charge,3.42760,0.83233,0.00000,,CC
239.424,charge,3.42955,0.83234,0.00000,,CC
242.042,charge,3.43203,0.83232,0.00000,,CC
244.644,charge,3.43373,0.83233,0.00000,,CC
247.247,charge,3.43596,0.83235,0.00000,,CC
249.849,charge,3.43780,0.83235,0.00000,,CC
252.451,charge,3.43997,0.83235,0.00000,,CC
255.053,charge,3.44204,0.83234,0.00000,,CC
257.657,charge,3.44410,0.83232,0.00000,,CC
260.259,charge,3.44580,0.83234,0.00000,,CC
262.860,charge,3.44800,0.83235,0.00000,,CC
265.462,charge,3.44971,0.83235,0.00000,,CC
268.065,charge,3.45187,0.83233,0.00000,,CC
270.667,charge,3.45364,0.83235,0.00000,,CC
273.269,charge,3.45553,0.83232,0.00000,,CC
275.871,charge,3.45720,0.83234,0.00000,,CC
278.482,charge,3.45908,0.83234,0.00000,,CC
281.084,charge,3.46078,0.83231,0.00000,,CC
283.686,charge,3.46253,0.83234,0.00000,,CC
286.288,charge,3.46471,0.83235,0.00000,,CC
288.900,charge,3.46652,0.83234,0.00000,,CC
291.502,charge,3.46824,0.83233,0.00000,,CC
294.104,charge,3.46975,0.83232,0.00000,,CC
296.706,charge,3.47165,0.83233,0.00000,,CC
299.308,charge,3.47320,0.83233,0.00000,,CC
301.917,charge,3.47520,0.83235,0.00000,,CC
304.518,charge,3.47673,0.83234,0.00000,,CC
307.120,charge,3.47833,0.83236,0.00000,,CC
309.722,charge,3.48007,0.83233,0.00000,,CC
312.325,charge,3.48183,0.83234,0.00000,,CC
314.927,charge,3.48356,0.83231,0.00000,,CC
317.529,charge,3.48519,0.83231,0.00000,,CC
320.132,charge,3.48657,0.83232,0.00000,,CC
322.740,charge,3.48838,0.83233,0.00000,,CC
325.342,charge,3.48984,0.83231,0.00000,,CC
327.949,charge,3.49116,0.83234,0.00000,,CC
330.551,charge,3.49300,0.83234,0.00000,,CC
333.153,charge,3.49468,0.83234,0.00000,,CC
335.755,charge,3.49628,0.83234,0.00000,,CC
338.364,charge,3.49775,0.83234,0.00000,,CC
340.966,charge,3.49909,0.83234,0.00000,,CC
343.573,charge,3.50103,0.83234,0.00000,,CC
346.175,charge,3.50223,0.83234,0.00000,,CC
348.777,charge,3.50377,0.83232,0.00000,,CC
351.379,charge,3.50500,0.83232,0.00000,,CC
353.981,charge,3.50662,0.83233,0.00000,,CC
356.583,charge,3.50820,0.83232,0.00000,,CC
359.185,charge,3.50966,0.83234,0.00000,,CC
361.802,charge,3.51102,0.83231,0.00000,,CC
364.404,charge,3.51246,0.83233,0.00000,,CC
367.016,charge,3.51366,0.83233,0.00000,,CC
369.618,charge,3.51524,0.83233,0.00000,,CC
372.220,charge,3.51647,0.83232,0.00000,,CC
374.822,charge,3.51800,0.83233,0.00000,,CC
377.424,charge,3.51899,0.83232,0.00000,,CC
380.026,charge,3.52050,0.83232,0.00000,,CC
382.628,charge,3.52198,0.83232,0.00000,,CC
385.230,charge,3.52317,0.83232,0.00000,,CC
387.832,charge,3.52465,0.83233,0.00000,,CC
390.434,charge,3.52589,0.83234,0.00000,,CC
393.036,charge,3.52713,0.83232,0.00000,,CC
395.641,charge,3.52833,0.83235,0.00000,,CC
398.243,charge,3.52959,0.83232,0.00000,,CC
400.845,charge,3.53083,0.83233,0.00000,,CC
403.447,charge,3.53246,0.83228,0.00000,,CC
406.049,charge,3.53325,0.83234,0.00000,,CC
408.651,charge,3.53452,0.83232,0.00000,,CC
411.253,charge,3.53572,0.83234,0.00000,,CC
413.855,charge,3.53689,0.83234,0.00000,,CC
416.457,charge,3.53772,0.83231,0.00000,,CC
419.059,charge,3.53927,0.83232,0.00000,,CC
421.664,charge,3.54009,0.83234,0.00000,,CC
424.266,charge,3.54130,0.83230,0.00000,,CC
426.868,charge,3.54238,0.83229,0.00000,,CC
429.470,charge,3.54305,0.83232,0.00000,,CC
432.072,charge,3.54401,0.83232,0.00000,,CC
434.674,charge,3.54517,0.83232,0.00000,,CC
437.276,charge,3.54605,0.83232,0.00000,,CC
439.878,charge,3.54698,0.83232,0.00000,,CC
442.480,charge,3.54802,0.83233,0.00000,,CC
445.085,charge,3.54851,0.83233,0.00000,,CC
447.687,charge,3.54934,0.83231,0.00000,,CC
450.289,charge,3.54995,0.83232,0.00000,,CC
452.891,charge,3.55067,0.83231,0.00000,,CC
455.493,charge,3.55146,0.83234,0.00000,,CC
458.095,charge,3.55181,0.83232,0.00000,,CC
460.697,charge,3.55244,0.83231,0.00000,,CC
463.299,charge,3.55349,0.83233,0.00000,,CC
465.901,charge,3.55366,0.83231,0.00000,,CC
468.505,charge,3.55407,0.83230,0.00000,,CC
471.107,charge,3.55481,0.83231,0.00000,,CC
473.709,charge,3.55514,0.83233,0.00000,,CC
476.312,charge,3.55546,0.83232,0.00000,,CC
478.914,charge,3.55618,0.83233,0.00000,,CC
481.519,charge,3.55629,0.83231,0.00000,,CC
484.121,charge,3.55696,0.83231,0.00000,,CC
486.723,charge,3.55707,0.83231,0.00000,,CC
489.325,charge,3.55735,0.83233,0.00000,,CC
491.927,charge,3.55779,0.83231,0.00000,,CC
494.529,charge,3.55803,0.83232,0.00000,,CC
497.131,charge,3.55835,0.83230,0.00000,,CC
499.734,charge,3.55849,0.83232,0.00000,,CC
502.338,charge,3.55887,0.83231,0.00000,,CC
504.940,charge,3.55935,0.83230,0.00000,,CC
507.543,charge,3.55937,0.83232,0.00000,,CC
510.147,charge,3.55936,0.83233,0.00000,,CC
512.749,charge,3.55988,0.83232,0.00000,,CC
515.351,charge,3.56044,0.83234,0.00000,,CC
517.953,charge,3.56033,0.83230,0.00000,,CC
520.555,charge,3.56043,0.83234,0.00000,,CC
523.157,charge,3.56035,0.83231,0.00000,,CC
525.761,charge,3.56072,0.83231,0.00000,,CC
528.365,charge,3.56101,0.83232,0.00000,,CC
530.967,charge,3.56087,0.83232,0.00000,,CC
533.569,charge,3.56154,0.83231,0.00000,,CC
536.171,charge,3.56167,0.83232,0.00000,,CC
538.773,charge,3.56175,0.83234,0.00000,,CC
541.378,charge,3.56185,0.83231,0.00000,,CC
543.980,charge,3.56201,0.83233,0.00000,,CC
546.582,charge,3.56230,0.83232,0.00000,,CC
549.184,charge,3.56234,0.83231,0.00000,,CC
551.787,charge,3.56240,0.83234,0.00000,,CC
554.390,charge,3.56282,0.83230,0.00000,,CC
556.992,charge,3.56277,0.83232,0.00000,,CC
559.594,charge,3.56299,0.83232,0.00000,,CC
562.196,charge,3.56323,0.83231,0.00000,,CC
564.798,charge,3.56325,0.83232,0.00000,,CC
567.402,charge,3.56351,0.83234,0.00000,,CC
570.004,charge,3.56360,0.83231,0.00000,,CC
572.606,charge,3.56390,0.83232,0.00000,,CC
575.208,charge,3.56374,0.83234,0.00000,,CC
577.810,charge,3.56394,0.83231,0.00000,,CC
580.412,charge,3.56430,0.83233,0.00000,,CC
583.015,charge,3.56431,0.83232,0.00000,,CC
585.616,charge,3.56419,0.83232,0.00000,,CC
588.218,charge,3.56466,0.83232,0.00000,,CC
590.822,charge,3.56486,0.83230,0.00000,,CC
593.424,charge,3.56460,0.83231,0.00000,,CC
596.026,charge,3.56507,0.83231,0.00000,,CC
598.677,charge,3.56507,0.83232,0.00000,,CC
601.279,charge,3.56488,0.83229,0.00000,,CC
603.881,charge,3.56551,0.83231,0.00000,,CC
606.483,charge,3.56556,0.83232,0.00000,,CC
609.085,charge,3.56582,0.83232,0.00000,,CC
611.687,charge,3.56581,0.83229,0.00000,,CC
614.288,charge,3.56602,0.83233,0.00000,,CC
616.892,charge,3.56616,0.83234,0.00000,,CC
619.494,charge,3.56652,0.83231,0.00000,,CC
622.096,charge,3.56647,0.83231,0.00000,,CC
624.698,charge,3.56684,0.83229,0.00000,,CC
627.301,charge,3.56682,0.83232,0.00000,,CC
629.903,charge,3.56663,0.83233,0.00000,,CC
632.505,charge,3.56710,0.83230,0.00000,,CC
635.107,charge,3.56709,0.83233,0.00000,,CC
637.709,charge,3.56755,0.83231,0.00000,,CC
640.314,charge,3.56770,0.83234,0.00000,,CC
642.915,charge,3.56743,0.83231,0.00000,,CC
645.517,charge,3.56786,0.83230,0.00000,,CC
648.119,charge,3.56796,0.83232,0.00000,,CC
650.721,charge,3.56792,0.83229,0.00000,,CC
653.323,charge,3.56830,0.83233,0.00000,,CC
655.973,charge,3.56847,0.83232,0.00000,,CC
658.575,charge,3.56859,0.83233,0.00000,,CC
661.177,charge,3.56888,0.83230,0.00000,,CC
663.779,charge,3.56909,0.83231,0.00000,,CC
666.381,charge,3.56917,0.83232,0.00000,,CC
668.985,charge,3.56929,0.83230,0.00000,,CC
671.587,charge,3.56947,0.83230,0.00000,,CC
674.189,charge,3.56971,0.83231,0.00000,,CC
676.790,charge,3.56968,0.83233,0.00000,,CC
679.392,charge,3.56986,0.83232,0.00000,,CC
681.994,charge,3.57026,0.83230,0.00000,,CC
684.596,charge,3.57003,0.83232,0.00000,,CC
687.198,charge,3.57030,0.83232,0.00000,,CC
689.800,charge,3.57049,0.83231,0.00000,,CC
692.402,charge,3.57065,0.83230,0.00000,,CC
695.004,charge,3.57064,0.83233,0.00000,,CC
697.606,charge,3.57104,0.83235,0.00000,,CC
700.208,charge,3.57083,0.83229,0.00000,,CC
702.810,charge,3.57147,0.83231,0.00000,,CC
705.412,charge,3.57139,0.83232,0.00000,,CC
708.014,charge,3.57171,0.83234,0.00000,,CC
710.616,charge,3.57202,0.83230,0.00000,,CC
713.218,charge,3.57182,0.83231,0.00000,,CC
715.820,charge,3.57227,0.83231,0.00000,,CC
718.425,charge,3.57232,0.83230,0.00000,,CC
721.076,charge,3.57216,0.83231,0.00000,,CC
723.678,charge,3.57256,0.83232,0.00000,,CC
726.283,charge,3.57263,0.83232,0.00000,,CC
728.885,charge,3.57273,0.83232,0.00000,,CC
731.487,charge,3.57283,0.83233,0.00000,,CC
734.089,charge,3.57302,0.83232,0.00000,,CC
736.691,charge,3.57303,0.83232,0.00000,,CC
739.293,charge,3.57330,0.83231,0.00000,,CC
741.895,charge,3.57350,0.83233,0.00000,,CC
744.497,charge,3.57356,0.83231,0.00000,,CC
747.099,charge,3.57409,0.83232,0.00000,,CC
749.701,charge,3.57410,0.83232,0.00000,,CC
752.303,charge,3.57412,0.83229,0.00000,,CC
754.907,charge,3.57423,0.83233,0.00000,,CC
757.509,charge,3.57466,0.83230,0.00000,,CC
760.111,charge,3.57474,0.83232,0.00000,,CC
762.713,charge,3.57486,0.83233,0.00000,,CC
765.315,charge,3.57485,0.83231,0.00000,,CC
767.917,charge,3.57513,0.83231,0.00000,,CC
770.519,charge,3.57557,0.83231,0.00000,,CC
773.121,charge,3.57565,0.83231,0.00000,,CC
775.723,charge,3.57581,0.83232,0.00000,,CC
778.327,charge,3.57557,0.83230,0.00000,,CC
780.929,charge,3.57588,0.83230,0.00000,,CC
783.531,charge,3.57593,0.83232,0.00000,,CC
786.133,charge,3.57656,0.83231,0.00000,,CC
788.735,charge,3.57633,0.83230,0.00000,,CC
791.343,charge,3.57652,0.83230,0.00000,,CC
793.945,charge,3.57662,0.83231,0.00000,,CC
796.547,charge,3.57677,0.83231,0.00000,,CC
799.149,charge,3.57697,0.83230,0.00000,,CC
801.751,charge,3.57729,0.83229,0.00000,,CC
804.353,charge,3.57735,0.83231,0.00000,,CC
806.955,charge,3.57756,0.83231,0.00000,,CC
809.557,charge,3.57775,0.83231,0.00000,,CC
812.159,charge,3.57768,0.83232,0.00000,,CC
814.761,charge,3.57808,0.83234,0.00000,,CC
817.363,charge,3.57816,0.83233,0.00000,,CC
819.965,charge,3.57827,0.83231,0.00000,,CC
822.567,charge,3.57814,0.83231,0.00000,,CC
825.169,charge,3.57830,0.83229,0.00000,,CC
827.773,charge,3.57893,0.83230,0.00000,,CC
830.375,charge,3.57874,0.83233,0.00000,,CC
832.977,charge,3.57915,0.83232,0.00000,,CC
835.579,charge,3.57951,0.83230,0.00000,,CC
838.199,charge,3.57953,0.83228,0.00000,,CC
840.801,charge,3.57958,0.83232,0.00000,,CC
843.403,charge,3.57961,0.83231,0.00000,,CC
846.005,charge,3.58010,0.83234,0.00000,,CC
848.607,charge,3.58004,0.83230,0.00000,,CC
851.210,charge,3.58008,0.83231,0.00000,,CC
853.812,charge,3.58045,0.83230,0.00000,,CC
856.414,charge,3.58040,0.83231,0.00000,,CC
859.016,charge,3.58069,0.83230,0.00000,,CC
861.618,charge,3.58078,0.83231,0.00000,,CC
864.220,charge,3.58084,0.83233,0.00000,,CC
866.822,charge,3.58113,0.83232,0.00000,,CC
869.424,charge,3.58159,0.83231,0.00000,,CC
872.026,charge,3.58168,0.83232,0.00000,,CC
874.628,charge,3.58181,0.83232,0.00000,,CC
877.229,charge,3.58186,0.83231,0.00000,,CC
879.831,charge,3.58222,0.83232,0.00000,,CC
882.435,charge,3.58219,0.83231,0.00000,,CC
885.037,charge,3.58251,0.83232,0.00000,,CC
887.639,charge,3.58245,0.83231,0.00000,,CC
890.241,charge,3.58254,0.83231,0.00000,,CC
892.843,charge,3.58279,0.83231,0.00000,,CC
895.445,charge,3.58335,0.83231,0.00000,,CC
898.047,charge,3.58307,0.83233,0.00000,,CC
900.649,charge,3.58344,0.83231,0.00000,,CC
903.251,charge,3.58357,0.83229,0.00000,,CC
905.853,charge,3.58376,0.83231,0.00000,,CC
908.455,charge,3.58373,0.83234,0.00000,,CC
911.057,charge,3.58388,0.83231,0.00000,,CC
913.659,charge,3.58410,0.83231,0.00000,,CC
916.261,charge,3.58420,0.83229,0.00000,,CC
918.863,charge,3.58476,0.83231,0.00000,,CC
921.465,charge,3.58502,0.83233,0.00000,,CC
924.067,charge,3.58482,0.83229,0.00000,,CC
926.669,charge,3.58507,0.83230,0.00000,,CC
929.271,charge,3.58550,0.83232,0.00000,,CC
931.873,charge,3.58531,0.83231,0.00000,,CC
934.475,charge,3.58566,0.83233,0.00000,,CC
937.077,charge,3.58565,0.83229,0.00000,,CC
939.679,charge,3.58602,0.83231,0.00000,,CC
942.281,charge,3.58617,0.83233,0.00000,,CC
944.883,charge,3.58598,0.83231,0.00000,,CC
947.485,charge,3.58654,0.83230,0.00000,,CC
950.087,charge,3.58671,0.83230,0.00000,,CC
952.689,charge,3.58668,0.83230,0.00000,,CC
955.291,charge,3.58685,0.83231,0.00000,,CC
957.892,charge,3.58714,0.83229,0.00000,,CC
960.494,charge,3.58737,0.83231,0.00000,,CC
963.096,charge,3.58751,0.83231,0.00000,,CC
965.698,charge,3.58766,0.83231,0.00000,,CC
968.300,charge,3.58797,0.83230,0.00000,,CC
970.904,charge,3.58815,0.83230,0.00000,,CC
973.506,charge,3.58807,0.83231,0.00000,,CC
976.108,charge,3.58820,0.83231,0.00000,,CC
978.710,charge,3.58849,0.83233,0.00000,,CC
981.312,charge,3.58882,0.83229,0.00000,,CC
983.914,charge,3.58879,0.83231,0.00000,,CC
986.516,charge,3.58918,0.83234,0.00000,,CC
989.118,charge,3.58920,0.83231,0.00000,,CC
991.720,charge,3.58932,0.83231,0.00000,,CC
994.322,charge,3.58959,0.83232,0.00000,,CC
996.924,charge,3.58964,0.83232,0.00000,,CC
999.528,charge,3.58995,0.83232,0.00000,,CC
1002.130,charge,3.59010,0.83232,0.00000,,CC
1004.732,charge,3.59034,0.83230,0.00000,,CC
1007.334,charge,3.59030,0.83231,0.00000,,CC
1009.937,charge,3.59056,0.83231,0.00000,,CC
1012.539,charge,3.59081,0.83230,0.00000,,CC
1015.141,charge,3.59091,0.83230,0.00000,,CC
1017.743,charge,3.59128,0.83232,0.00000,,CC
1020.345,charge,3.59119,0.83230,0.00000,,CC
1022.947,charge,3.59178,0.83232,0.00000,,CC
1025.552,charge,3.59150,0.83232,0.00000,,CC
1028.154,charge,3.59186,0.83230,0.00000,,CC
1030.756,charge,3.59199,0.83231,0.00000,,CC
1033.358,charge,3.59246,0.83231,0.00000,,CC
1035.960,charge,3.59277,0.83235,0.00000,,CC
1038.562,charge,3.59274,0.83233,0.00000,,CC
1041.164,charge,3.59310,0.83232,0.00000,,CC
1043.767,charge,3.59301,0.83230,0.00000,,CC
1046.371,charge,3.59331,0.83231,0.00000,,CC
1048.973,charge,3.59339,0.83231,0.00000,,CC
1051.578,charge,3.59355,0.83231,0.00000,,CC
1054.180,charge,3.59387,0.83232,0.00000,,CC
1056.781,charge,3.59405,0.83231,0.00000,,CC
1059.383,charge,3.59423,0.83231,0.00000,,CC
1061.985,charge,3.59436,0.83231,0.00000,,CC
1064.587,charge,3.59429,0.83230,0.00000,,CC
1067.189,charge,3.59503,0.83231,0.00000,,CC
1069.792,charge,3.59517,0.83230,0.00000,,CC
1072.394,charge,3.59524,0.83233,0.00000,,CC
1074.998,charge,3.59534,0.83230,0.00000,,CC
1077.600,charge,3.59538,0.83233,0.00000,,CC
1080.202,charge,3.59581,0.83233,0.00000,,CC
1082.804,charge,3.59600,0.83229,0.00000,,CC
1085.406,charge,3.59620,0.83232,0.00000,,CC
1088.007,charge,3.59656,0.83229,0.00000,,CC
1090.611,charge,3.59659,0.83230,0.00000,,CC
1093.213,charge,3.59674,0.83230,0.00000,,CC
1095.816,charge,3.59688,0.83231,0.00000,,CC
1098.418,charge,3.59738,0.83229,0.00000,,CC
1101.022,charge,3.59755,0.83230,0.00000,,CC
1103.623,charge,3.59755,0.83231,0.00000,,CC
1106.227,charge,3.59803,0.83230,0.00000,,CC
1108.829,charge,3.59800,0.83231,0.00000,,CC
1111.432,charge,3.59806,0.83230,0.00000,,CC
1114.034,charge,3.59839,0.83232,0.00000,,CC
1116.636,charge,3.59852,0.83231,0.00000,,CC
1119.238,charge,3.59884,0.83231,0.00000,,CC
1121.840,charge,3.59897,0.83230,0.00000,,CC
1124.442,charge,3.59938,0.83231,0.00000,,CC
1127.044,charge,3.59947,0.83233,0.00000,,CC
1129.647,charge,3.59984,0.83231,0.00000,,CC
1132.249,charge,3.59990,0.83230,0.00000,,CC
1134.851,charge,3.60011,0.83229,0.00000,,CC
1137.453,charge,3.60043,0.83230,0.00000,,CC
1140.055,charge,3.60062,0.83230,0.00000,,CC
1142.657,charge,3.60104,0.83231,0.00000,,CC
1145.259,charge,3.60095,0.83230,0.00000,,CC
1147.861,charge,3.60142,0.83231,0.00000,,CC
1150.466,charge,3.60149,0.83232,0.00000,,CC
1153.068,charge,3.60165,0.83231,0.00000,,CC
1155.670,charge,3.60199,0.83231,0.00000,,CC
1158.271,charge,3.60202,0.83232,0.00000,,CC
1160.875,charge,3.60248,0.83231,0.00000,,CC
1163.477,charge,3.60256,0.83231,0.00000,,CC
1166.079,charge,3.60299,0.83229,0.00000,,CC
1168.681,charge,3.60301,0.83229,0.00000,,CC
1171.283,charge,3.60354,0.83231,0.00000,,CC
1173.885,charge,3.60388,0.83232,0.00000,,CC
1176.487,charge,3.60378,0.83232,0.00000,,CC
1179.089,charge,3.60401,0.83230,0.00000,,CC
1181.691,charge,3.60441,0.83230,0.00000,,CC
1184.343,charge,3.60465,0.83230,0.00000,,CC
1186.945,charge,3.60489,0.83230,0.00000,,CC
1189.549,charge,3.60498,0.83230,0.00000,,CC
1192.151,charge,3.60519,0.83231,0.00000,,CC
1194.753,charge,3.60555,0.83230,0.00000,,CC
1197.355,charge,3.60573,0.83231,0.00000,,CC
1199.957,charge,3.60598,0.83230,0.00000,,CC
1202.559,charge,3.60607,0.83232,0.00000,,CC
1205.162,charge,3.60614,0.83230,0.00000,,CC
1207.764,charge,3.60663,0.83230,0.00000,,CC
1210.366,charge,3.60670,0.83230,0.00000,,CC
1212.968,charge,3.60719,0.83232,0.00000,,CC
1215.573,charge,3.60753,0.83231,0.00000,,CC
1218.175,charge,3.60771,0.83229,0.00000,,CC
1220.777,charge,3.60776,0.83231,0.00000,,CC
1223.379,charge,3.60810,0.83232,0.00000,,CC
1225.984,charge,3.60804,0.83226,0.00000,,CC
1228.586,charge,3.60867,0.83229,0.00000,,CC
1231.189,charge,3.60912,0.83230,0.00000,,CC
1233.791,charge,3.60923,0.83232,0.00000,,CC
1236.393,charge,3.60941,0.83231,0.00000,,CC
1238.996,charge,3.60973,0.83231,0.00000,,CC
1241.598,charge,3.60983,0.83232,0.00000,,CC
1244.200,charge,3.61016,0.83231,0.00000,,CC
1246.802,charge,3.61042,0.83231,0.00000,,CC
1249.411,charge,3.61085,0.83228,0.00000,,CC
1252.013,charge,3.61085,0.83230,0.00000,,CC
1254.615,charge,3.61123,0.83231,0.00000,,CC
1257.217,charge,3.61139,0.83231,0.00000,,CC
1259.830,charge,3.61144,0.83229,0.00000,,CC
1262.432,charge,3.61199,0.83230,0.00000,,CC
1265.046,charge,3.61212,0.83231,0.00000,,CC
1267.647,charge,3.61258,0.83234,0.00000,,CC
1270.249,charge,3.61302,0.83230,0.00000,,CC
1272.851,charge,3.61294,0.83230,0.00000,,CC
1275.465,charge,3.61337,0.83228,0.00000,,CC
1278.067,charge,3.61357,0.83231,0.00000,,CC
1280.676,charge,3.61360,0.83230,0.00000,,CC
1283.278,charge,3.61429,0.83232,0.00000,,CC
1285.890,charge,3.61435,0.83230,0.00000,,CC
1288.492,charge,3.61470,0.83231,0.00000,,CC
1291.094,charge,3.61453,0.83230,0.00000,,CC
1293.696,charge,3.61501,0.83231,0.00000,,CC
1296.298,charge,3.61511,0.83230,0.00000,,CC
1298.900,charge,3.61563,0.83232,0.00000,,CC
1301.508,charge,3.61607,0.83231,0.00000,,CC
1304.109,charge,3.61616,0.83231,0.00000,,CC
1306.717,charge,3.61652,0.83230,0.00000,,CC
1309.319,charge,3.61676,0.83231,0.00000,,CC
1311.927,charge,3.61712,0.83231,0.00000,,CC
1314.528,charge,3.61720,0.83229,0.00000,,CC
1317.130,charge,3.61719,0.83231,0.00000,,CC
1319.732,charge,3.61782,0.83231,0.00000,,CC
1322.334,charge,3.61784,0.83232,0.00000,,CC
1324.936,charge,3.61830,0.83230,0.00000,,CC
1327.538,charge,3.61845,0.83230,0.00000,,CC
1330.140,charge,3.61905,0.83231,0.00000,,CC
1332.742,charge,3.61943,0.83231,0.00000,,CC
1335.344,charge,3.61923,0.83229,0.00000,,CC
1337.946,charge,3.61962,0.83230,0.00000,,CC
1340.558,charge,3.62006,0.83230,0.00000,,CC
1343.160,charge,3.62058,0.83231,0.00000,,CC
1345.762,charge,3.62053,0.83232,0.00000,,CC
1348.364,charge,3.62100,0.83229,0.00000,,CC
1350.966,charge,3.62068,0.83231,0.00000,,CC
1353.568,charge,3.62121,0.83231,0.00000,,CC
1356.170,charge,3.62166,0.83229,0.00000,,CC
1358.772,charge,3.62187,0.83230,0.00000,,CC
1361.374,charge,3.62213,0.83231,0.00000,,CC
1363.976,charge,3.62263,0.83229,0.00000,,CC
1366.578,charge,3.62286,0.83232,0.00000,,CC
1369.180,charge,3.62303,0.83229,0.00000,,CC
1371.782,charge,3.62354,0.83230,0.00000,,CC
1374.384,charge,3.62359,0.83230,0.00000,,CC
1376.986,charge,3.62381,0.83232,0.00000,,CC
1379.588,charge,3.62397,0.83232,0.00000,,CC
