t_s,mode,v,i,soc_cc,dvdi,note
484.099,storage_charge,3.56297,0.83230,0.00000,,CC
486.701,storage_charge,3.56312,0.83230,0.00000,,CC
489.307,storage_charge,3.56311,0.83230,0.00000,,CC
491.909,storage_charge,3.56340,0.83230,0.00000,,CC
494.511,storage_charge,3.56350,0.83230,0.00000,,CC
497.113,storage_charge,3.56386,0.83232,0.00000,,CC
499.715,storage_charge,3.56400,0.83230,0.00000,,CC
502.317,storage_charge,3.56413,0.83232,0.00000,,CC
504.919,storage_charge,3.56420,0.83230,0.00000,,CC
507.521,storage_charge,3.56454,0.83229,0.00000,,CC
510.123,storage_charge,3.56485,0.83230,0.00000,,CC
512.726,storage_charge,3.56499,0.83231,0.00000,,CC
515.327,storage_charge,3.56499,0.83230,0.00000,,CC
517.930,storage_charge,3.56496,0.83231,0.00000,,CC
520.532,storage_charge,3.56521,0.83231,0.00000,,CC
523.134,storage_charge,3.56570,0.83233,0.00000,,CC
525.741,storage_charge,3.56549,0.83230,0.00000,,CC
528.343,storage_charge,3.56578,0.83232,0.00000,,CC
530.945,storage_charge,3.56596,0.83230,0.00000,,CC
533.547,storage_charge,3.56612,0.83229,0.00000,,CC
536.149,storage_charge,3.56629,0.83232,0.00000,,CC
538.751,storage_charge,3.56635,0.83231,0.00000,,CC
541.353,storage_charge,3.56686,0.83229,0.00000,,CC
543.955,storage_charge,3.56658,0.83231,0.00000,,CC
546.557,storage_charge,3.56687,0.83231,0.00000,,CC
549.159,storage_charge,3.56707,0.83229,0.00000,,CC
551.761,storage_charge,3.56715,0.83233,0.00000,,CC
554.363,storage_charge,3.56730,0.83229,0.00000,,CC
556.965,storage_charge,3.56801,0.83231,0.00000,,CC
559.577,storage_charge,3.56754,0.83231,0.00000,,CC
562.179,storage_charge,3.56790,0.83231,0.00000,,CC
564.791,storage_charge,3.56787,0.83231,0.00000,,CC
567.393,storage_charge,3.56791,0.83231,0.00000,,CC
570.005,storage_charge,3.56830,0.83232,0.00000,,CC
572.607,storage_charge,3.56814,0.83229,0.00000,,CC
575.209,storage_charge,3.56864,0.83230,0.00000,,CC
577.811,storage_charge,3.56874,0.83231,0.00000,,CC
580.414,storage_charge,3.56869,0.83229,0.00000,,CC
583.015,storage_charge,3.56915,0.83229,0.00000,,CC
585.617,storage_charge,3.56909,0.83232,0.00000,,CC
588.220,storage_charge,3.56924,0.83231,0.00000,,CC
590.821,storage_charge,3.56939,0.83231,0.00000,,CC
593.423,storage_charge,3.56961,0.83229,0.00000,,CC
596.025,storage_charge,3.56974,0.83230,0.00000,,CC
598.627,storage_charge,3.56978,0.83231,0.00000,,CC
601.229,storage_charge,3.56997,0.83229,0.00000,,CC
603.837,storage_charge,3.57010,0.83230,0.00000,,CC
606.439,storage_charge,3.57012,0.83230,0.00000,,CC
609.041,storage_charge,3.57034,0.83229,0.00000,,CC
611.643,storage_charge,3.57079,0.83230,0.00000,,CC
614.245,storage_charge,3.57084,0.83227,0.00000,,CC
616.847,storage_charge,3.57100,0.83230,0.00000,,CC
619.449,storage_charge,3.57075,0.83231,0.00000,,CC
622.051,storage_charge,3.57129,0.83231,0.00000,,CC
624.653,storage_charge,3.57131,0.83230,0.00000,,CC
627.254,storage_charge,3.57130,0.83229,0.00000,,CC
629.856,storage_charge,3.57176,0.83231,0.00000,,CC
632.458,storage_charge,3.57171,0.83229,0.00000,,CC
635.060,storage_charge,3.57191,0.83230,0.00000,,CC
637.673,storage_charge,3.57211,0.83231,0.00000,,CC
640.275,storage_charge,3.57248,0.83230,0.00000,,CC
642.877,storage_charge,3.57273,0.83230,0.00000,,CC
645.479,storage_charge,3.57248,0.83231,0.00000,,CC
648.092,storage_charge,3.57267,0.83231,0.00000,,CC
650.694,storage_charge,3.57290,0.83229,0.00000,,CC
653.296,storage_charge,3.57308,0.83230,0.00000,,CC
655.899,storage_charge,3.57299,0.83230,0.00000,,CC
658.501,storage_charge,3.57347,0.83231,0.00000,,CC
661.103,storage_charge,3.57337,0.83231,0.00000,,CC
663.705,storage_charge,3.57349,0.83232,0.00000,,CC
666.307,storage_charge,3.57362,0.83229,0.00000,,CC
668.909,storage_charge,3.57412,0.83229,0.00000,,CC
671.511,storage_charge,3.57436,0.83230,0.00000,,CC
674.113,storage_charge,3.57410,0.83230,0.00000,,CC
676.715,storage_charge,3.57446,0.83231,0.00000,,CC
679.317,storage_charge,3.57466,0.83229,0.00000,,CC
681.919,storage_charge,3.57482,0.83230,0.00000,,CC
684.521,storage_charge,3.57492,0.83229,0.00000,,CC
687.123,storage_charge,3.57521,0.83229,0.00000,,CC
689.725,storage_charge,3.57508,0.83231,0.00000,,CC
692.327,storage_charge,3.57541,0.83229,0.00000,,CC
694.929,storage_charge,3.57542,0.83230,0.00000,,CC
697.531,storage_charge,3.57543,0.83230,0.00000,,CC
700.133,storage_charge,3.57568,0.83230,0.00000,,CC
702.735,storage_charge,3.57593,0.83230,0.00000,,CC
705.337,storage_charge,3.57600,0.83229,0.00000,,CC
707.939,storage_charge,3.57611,0.83228,0.00000,,CC
710.541,storage_charge,3.57633,0.83229,0.00000,,CC
713.143,storage_charge,3.57666,0.83230,0.00000,,CC
715.745,storage_charge,3.57665,0.83230,0.00000,,CC
718.347,storage_charge,3.57692,0.83231,0.00000,,CC
720.949,storage_charge,3.57706,0.83230,0.00000,,CC
723.592,storage_charge,3.57719,0.83229,0.00000,,CC
726.194,storage_charge,3.57718,0.83230,0.00000,,CC
728.799,storage_charge,3.57759,0.83227,0.00000,,CC
731.401,storage_charge,3.57776,0.83230,0.00000,,CC
734.005,storage_charge,3.57766,0.83230,0.00000,,CC
736.606,storage_charge,3.57808,0.83229,0.00000,,CC
739.209,storage_charge,3.57820,0.83230,0.00000,,CC
741.811,storage_charge,3.57839,0.83232,0.00000,,CC
744.412,storage_charge,3.57835,0.83232,0.00000,,CC
747.014,storage_charge,3.57843,0.83231,0.00000,,CC
749.616,storage_charge,3.57865,0.83230,0.00000,,CC
752.219,storage_charge,3.57893,0.83231,0.00000,,CC
754.821,storage_charge,3.57940,0.83229,0.00000,,CC
757.423,storage_charge,3.57926,0.83232,0.00000,,CC
760.025,storage_charge,3.57943,0.83230,0.00000,,CC
762.628,storage_charge,3.57935,0.83229,0.00000,,CC
765.230,storage_charge,3.57982,0.83229,0.00000,,CC
767.834,storage_charge,3.57971,0.83232,0.00000,,CC
770.436,storage_charge,3.57998,0.83228,0.00000,,CC
773.040,storage_charge,3.58040,0.83228,0.00000,,CC
775.641,storage_charge,3.58052,0.83229,0.00000,,CC
778.247,storage_charge,3.58073,0.83230,0.00000,,CC
780.849,storage_charge,3.58070,0.83231,0.00000,,CC
783.451,storage_charge,3.58106,0.83227,0.00000,,CC
786.053,storage_charge,3.58085,0.83230,0.00000,,CC
788.655,storage_charge,3.58112,0.83231,0.00000,,CC
791.257,storage_charge,3.58111,0.83229,0.00000,,CC
793.859,storage_charge,3.58145,0.83229,0.00000,,CC
796.461,storage_charge,3.58167,0.83228,0.00000,,CC
799.063,storage_charge,3.58187,0.83231,0.00000,,CC
801.665,storage_charge,3.58182,0.83229,0.00000,,CC
804.267,storage_charge,3.58245,0.83231,0.00000,,CC
806.869,storage_charge,3.58233,0.83230,0.00000,,CC
809.471,storage_charge,3.58258,0.83227,0.00000,,CC
812.077,storage_charge,3.58260,0.83230,0.00000,,CC
814.678,storage_charge,3.58313,0.83229,0.00000,,CC
817.282,storage_charge,3.58300,0.83229,0.00000,,CC
819.884,storage_charge,3.58316,0.83232,0.00000,,CC
822.489,storage_charge,3.58325,0.83231,0.00000,,CC
825.091,storage_charge,3.58348,0.83228,0.00000,,CC
827.693,storage_charge,3.58352,0.83230,0.00000,,CC
830.295,storage_charge,3.58384,0.83229,0.00000,,CC
832.897,storage_charge,3.58409,0.83227,0.00000,,CC
835.499,storage_charge,3.58432,0.83230,0.00000,,CC
838.104,storage_charge,3.58418,0.83228,0.00000,,CC
840.706,storage_charge,3.58477,0.83231,0.00000,,CC
843.308,storage_charge,3.58463,0.83231,0.00000,,CC
845.910,storage_charge,3.58486,0.83230,0.00000,,CC
848.512,storage_charge,3.58478,0.83229,0.00000,,CC
851.114,storage_charge,3.58524,0.83228,0.00000,,CC
853.718,storage_charge,3.58529,0.83229,0.00000,,CC
856.320,storage_charge,3.58554,0.83230,0.00000,,CC
858.922,storage_charge,3.58555,0.83230,0.00000,,CC
861.524,storage_charge,3.58582,0.83228,0.00000,,CC
864.129,storage_charge,3.58604,0.83231,0.00000,,CC
866.731,storage_charge,3.58616,0.83229,0.00000,,CC
869.333,storage_charge,3.58649,0.83229,0.00000,,CC
871.935,storage_charge,3.58649,0.83228,0.00000,,CC
874.537,storage_charge,3.58665,0.83229,0.00000,,CC
877.142,storage_charge,3.58714,0.83231,0.00000,,CC
879.744,storage_charge,3.58700,0.83227,0.00000,,CC
882.347,storage_charge,3.58691,0.83230,0.00000,,CC
884.949,storage_charge,3.58732,0.83230,0.00000,,CC
887.552,storage_charge,3.58763,0.83231,0.00000,,CC
890.154,storage_charge,3.58800,0.83230,0.00000,,CC
892.758,storage_charge,3.58781,0.83230,0.00000,,CC
895.360,storage_charge,3.58836,0.83231,0.00000,,CC
897.964,storage_charge,3.58825,0.83229,0.00000,,CC
900.566,storage_charge,3.58817,0.83230,0.00000,,CC
903.168,storage_charge,3.58851,0.83230,0.00000,,CC
905.770,storage_charge,3.58859,0.83231,0.00000,,CC
908.372,storage_charge,3.58871,0.83229,0.00000,,CC
910.974,storage_charge,3.58922,0.83229,0.00000,,CC
913.576,storage_charge,3.58920,0.83231,0.00000,,CC
916.178,storage_charge,3.58952,0.83230,0.00000,,CC
918.782,storage_charge,3.58934,0.83230,0.00000,,CC
921.384,storage_charge,3.58989,0.83230,0.00000,,CC
923.986,storage_charge,3.59006,0.83231,0.00000,,CC
926.590,storage_charge,3.59014,0.83231,0.00000,,CC
929.192,storage_charge,3.59014,0.83229,0.00000,,CC
931.795,storage_charge,3.59045,0.83231,0.00000,,CC
934.397,storage_charge,3.59062,0.83229,0.00000,,CC
936.999,storage_charge,3.59063,0.83229,0.00000,,CC
939.601,storage_charge,3.59111,0.83229,0.00000,,CC
942.206,storage_charge,3.59127,0.83230,0.00000,,CC
944.808,storage_charge,3.59121,0.83231,0.00000,,CC
947.412,storage_charge,3.59166,0.83227,0.00000,,CC
950.014,storage_charge,3.59155,0.83229,0.00000,,CC
952.618,storage_charge,3.59201,0.83231,0.00000,,CC
955.220,storage_charge,3.59205,0.83230,0.00000,,CC
957.824,storage_charge,3.59210,0.83229,0.00000,,CC
960.426,storage_charge,3.59246,0.83229,0.00000,,CC
963.031,storage_charge,3.59249,0.83229,0.00000,,CC
965.633,storage_charge,3.59277,0.83232,0.00000,,CC
968.235,storage_charge,3.59313,0.83229,0.00000,,CC
970.839,storage_charge,3.59315,0.83230,0.00000,,CC
973.441,storage_charge,3.59341,0.83229,0.00000,,CC
976.043,storage_charge,3.59343,0.83231,0.00000,,CC
978.645,storage_charge,3.59383,0.83228,0.00000,,CC
981.247,storage_charge,3.59405,0.83230,0.00000,,CC
983.849,storage_charge,3.59430,0.83231,0.00000,,CC
986.451,storage_charge,3.59428,0.83232,0.00000,,CC
989.053,storage_charge,3.59450,0.83228,0.00000,,CC
991.655,storage_charge,3.59461,0.83230,0.00000,,CC
994.257,storage_charge,3.59514,0.83228,0.00000,,CC
996.861,storage_charge,3.59508,0.83228,0.00000,,CC
999.463,storage_charge,3.59529,0.83231,0.00000,,CC
1002.065,storage_charge,3.59544,0.83227,0.00000,,CC
1004.667,storage_charge,3.59573,0.83228,0.00000,,CC
1007.270,storage_charge,3.59562,0.83230,0.00000,,CC
1009.872,storage_charge,3.59595,0.83229,0.00000,,CC
1012.480,storage_charge,3.59626,0.83230,0.00000,,CC
1015.082,storage_charge,3.59622,0.83230,0.00000,,CC
1017.685,storage_charge,3.59658,0.83230,0.00000,,CC
1020.287,storage_charge,3.59662,0.83230,0.00000,,CC
1022.889,storage_charge,3.59696,0.83232,0.00000,,CC
1025.491,storage_charge,3.59725,0.83231,0.00000,,CC
1028.093,storage_charge,3.59737,0.83231,0.00000,,CC
1030.695,storage_charge,3.59785,0.83231,0.00000,,CC
1033.297,storage_charge,3.59781,0.83228,0.00000,,CC
1035.899,storage_charge,3.59832,0.83230,0.00000,,CC
1038.501,storage_charge,3.59808,0.83230,0.00000,,CC
1041.102,storage_charge,3.59859,0.83229,0.00000,,CC
1043.704,storage_charge,3.59830,0.83229,0.00000,,CC
1046.306,storage_charge,3.59886,0.83229,0.00000,,CC
1048.908,storage_charge,3.59866,0.83230,0.00000,,CC
1051.510,storage_charge,3.59918,0.83231,0.00000,,CC
1054.112,storage_charge,3.59922,0.83230,0.00000,,CC
1056.714,storage_charge,3.59943,0.83229,0.00000,,CC
1059.316,storage_charge,3.59972,0.83230,0.00000,,CC
1061.918,storage_charge,3.60006,0.83229,0.00000,,CC
1064.522,storage_charge,3.60028,0.83228,0.00000,,CC
1067.123,storage_charge,3.60037,0.83227,0.00000,,CC
1069.725,storage_charge,3.60065,0.83230,0.00000,,CC
1072.327,storage_charge,3.60069,0.83228,0.00000,,CC
1074.932,storage_charge,3.60126,0.83229,0.00000,,CC
1077.534,storage_charge,3.60126,0.83229,0.00000,,CC
1080.136,storage_charge,3.60148,0.83227,0.00000,,CC
1082.738,storage_charge,3.60172,0.83230,0.00000,,CC
1085.340,storage_charge,3.60183,0.83229,0.00000,,CC
1087.942,storage_charge,3.60219,0.83228,0.00000,,CC
1090.543,storage_charge,3.60248,0.83230,0.00000,,CC
1093.145,storage_charge,3.60227,0.83231,0.00000,,CC
1095.746,storage_charge,3.60293,0.83227,0.00000,,CC
1098.348,storage_charge,3.60293,0.83229,0.00000,,CC
1100.950,storage_charge,3.60347,0.83230,0.00000,,CC
1103.553,storage_charge,3.60351,0.83228,0.00000,,CC
1106.155,storage_charge,3.60367,0.83229,0.00000,,CC
1108.757,storage_charge,3.60374,0.83227,0.00000,,CC
1111.358,storage_charge,3.60405,0.83229,0.00000,,CC
1113.960,storage_charge,3.60437,0.83231,0.00000,,CC
1116.562,storage_charge,3.60468,0.83230,0.00000,,CC
1119.164,storage_charge,3.60475,0.83231,0.00000,,CC
1121.766,storage_charge,3.60500,0.83228,0.00000,,CC
1124.369,storage_charge,3.60529,0.83230,0.00000,,CC
1126.971,storage_charge,3.60559,0.83227,0.00000,,CC
1129.573,storage_charge,3.60563,0.83231,0.00000,,CC
1132.175,storage_charge,3.60592,0.83229,0.00000,,CC
1134.777,storage_charge,3.60599,0.83231,0.00000,,CC
1137.379,storage_charge,3.60635,0.83231,0.00000,,CC
1139.983,storage_charge,3.60654,0.83227,0.00000,,CC
1142.585,storage_charge,3.60674,0.83229,0.00000,,CC
1145.188,storage_charge,3.60681,0.83229,0.00000,,CC
1147.790,storage_charge,3.60729,0.83230,0.00000,,CC
1150.396,storage_charge,3.60746,0.83229,0.00000,,CC
1152.998,storage_charge,3.60760,0.83229,0.00000,,CC
1155.600,storage_charge,3.60779,0.83229,0.00000,,CC
1158.202,storage_charge,3.60819,0.83232,0.00000,,CC
1160.804,storage_charge,3.60836,0.83230,0.00000,,CC
1163.406,storage_charge,3.60865,0.83229,0.00000,,CC
1166.008,storage_charge,3.60907,0.83229,0.00000,,CC
1168.610,storage_charge,3.60924,0.83229,0.00000,,CC
1171.214,storage_charge,3.60924,0.83229,0.00000,,CC
1173.816,storage_charge,3.60954,0.83229,0.00000,,CC
1176.418,storage_charge,3.60988,0.83229,0.00000,,CC
1179.018,storage_charge,3.60993,0.83229,0.00000,,CC
1181.623,storage_charge,3.61048,0.83229,0.00000,,CC
1184.225,storage_charge,3.61049,0.83230,0.00000,,CC
1186.829,storage_charge,3.61061,0.83232,0.00000,,CC
1189.431,storage_charge,3.61103,0.83229,0.00000,,CC
1192.035,storage_charge,3.61128,0.83229,0.00000,,CC
1194.637,storage_charge,3.61141,0.83230,0.00000,,CC
1197.239,storage_charge,3.61198,0.83229,0.00000,,CC
1199.841,storage_charge,3.61219,0.83230,0.00000,,CC
1202.442,storage_charge,3.61243,0.83229,0.00000,,CC
1205.044,storage_charge,3.61251,0.83230,0.00000,,CC
1207.646,storage_charge,3.61284,0.83230,0.00000,,CC
1210.248,storage_charge,3.61319,0.83228,0.00000,,CC
1212.849,storage_charge,3.61317,0.83229,0.00000,,CC
1215.451,storage_charge,3.61349,0.83229,0.00000,,CC
1218.053,storage_charge,3.61411,0.83229,0.00000,,CC
1220.655,storage_charge,3.61415,0.83229,0.00000,,CC
1223.259,storage_charge,3.61451,0.83226,0.00000,,CC
1225.861,storage_charge,3.61457,0.83229,0.00000,,CC
1228.463,storage_charge,3.61471,0.83227,0.00000,,CC
1231.065,storage_charge,3.61524,0.83230,0.00000,,CC
1233.667,storage_charge,3.61554,0.83231,0.00000,,CC
1236.269,storage_charge,3.61550,0.83229,0.00000,,CC
1238.871,storage_charge,3.61578,0.83230,0.00000,,CC
