t_s,mode,v,i,soc_cc,dvdi,note
113.599,discharge,4.00543,1.66234,0.96955,,
116.201,discharge,4.00436,1.66234,0.96882,,
118.803,discharge,4.00339,1.66234,0.96810,,
121.406,discharge,4.00255,1.66222,0.96738,,
124.008,discharge,4.00163,1.66234,0.96666,,
126.610,discharge,4.00066,1.66234,0.96594,,
129.217,discharge,3.99982,1.66234,0.96521,,
131.819,discharge,3.99883,1.66234,0.96449,,
136.073,perturb_low,4.08195,0.33025,0.96363,,step_to_0.333A
138.725,perturb_high,4.00179,1.66234,0.96363,-0.06018,step_to_1.665A
138.725,discharge,4.00005,1.66234,0.96363,,
141.327,discharge,3.99829,1.66234,0.96291,,
143.929,discharge,3.99709,1.66234,0.96218,,
146.531,discharge,3.99586,1.66234,0.96146,,
149.133,discharge,3.99481,1.66234,0.96074,,
151.737,discharge,3.99367,1.66234,0.96002,,
154.339,discharge,3.99275,1.66234,0.95930,,
156.941,discharge,3.99178,1.66234,0.95858,,
159.543,discharge,3.99071,1.66234,0.95785,,
162.145,discharge,3.98979,1.66234,0.95713,,
164.747,discharge,3.98882,1.66234,0.95641,,
167.349,discharge,3.98790,1.66234,0.95569,,
169.951,discharge,3.98698,1.66234,0.95497,,
172.553,discharge,3.98608,1.66234,0.95425,,
175.158,discharge,3.98517,1.66222,0.95352,,
177.760,discharge,3.98418,1.66222,0.95280,,
180.362,discharge,3.98334,1.66222,0.95208,,
182.964,discharge,3.98251,1.66234,0.95136,,
185.565,discharge,3.98160,1.66234,0.95064,,
188.167,discharge,3.98068,1.66222,0.94992,,
190.773,discharge,3.97986,1.66234,0.94919,,
193.375,discharge,3.97894,1.66234,0.94847,,
195.979,discharge,3.97810,1.66222,0.94775,,
198.581,discharge,3.97726,1.66222,0.94703,,
201.183,discharge,3.97644,1.66234,0.94631,,
205.436,perturb_low,4.05963,0.33012,0.94544,,step_to_0.333A
208.089,perturb_high,3.97963,1.66234,0.94544,-0.06005,step_to_1.665A
208.089,discharge,3.97780,1.66234,0.94544,,
210.691,discharge,3.97614,1.66222,0.94472,,
213.293,discharge,3.97484,1.66234,0.94400,,
215.895,discharge,3.97379,1.66234,0.94328,,
218.497,discharge,3.97272,1.66234,0.94255,,
221.100,discharge,3.97165,1.66234,0.94183,,
223.702,discharge,3.97075,1.66234,0.94111,,
226.306,discharge,3.96983,1.66234,0.94039,,
228.908,discharge,3.96877,1.66234,0.93967,,
231.510,discharge,3.96794,1.66234,0.93895,,
234.112,discharge,3.96703,1.66234,0.93822,,
236.714,discharge,3.96619,1.66234,0.93750,,
239.316,discharge,3.96519,1.66234,0.93678,,
241.918,discharge,3.96437,1.66234,0.93606,,
244.520,discharge,3.96353,1.66234,0.93534,,
247.122,discharge,3.96262,1.66234,0.93462,,
249.724,discharge,3.96179,1.66234,0.93389,,
252.326,discharge,3.96095,1.66234,0.93317,,
254.928,discharge,3.96004,1.66234,0.93245,,
257.533,discharge,3.95920,1.66234,0.93173,,
260.135,discharge,3.95837,1.66234,0.93101,,
262.737,discharge,3.95746,1.66234,0.93029,,
265.339,discharge,3.95662,1.66234,0.92956,,
267.941,discharge,3.95580,1.66234,0.92884,,
270.543,discharge,3.95496,1.66234,0.92812,,
274.797,perturb_low,4.03822,0.33025,0.92726,,step_to_0.333A
277.449,perturb_high,3.95853,1.66234,0.92726,-0.05982,step_to_1.665A
277.449,discharge,3.95654,1.66234,0.92726,,
280.051,discharge,3.95488,1.66234,0.92653,,
282.653,discharge,3.95358,1.66234,0.92581,,
285.255,discharge,3.95245,1.66234,0.92509,,
287.857,discharge,3.95146,1.66234,0.92437,,
290.460,discharge,3.95047,1.66234,0.92365,,
293.062,discharge,3.94949,1.66234,0.92293,,
295.664,discharge,3.94850,1.66234,0.92220,,
298.266,discharge,3.94759,1.66234,0.92148,,
300.868,discharge,3.94669,1.66234,0.92076,,
303.470,discharge,3.94577,1.66234,0.92004,,
306.072,discharge,3.94493,1.66234,0.91932,,
308.674,discharge,3.94409,1.66222,0.91860,,
311.276,discharge,3.94312,1.66234,0.91787,,
313.878,discharge,3.94228,1.66234,0.91715,,
316.482,discharge,3.94151,1.66234,0.91643,,
319.084,discharge,3.94054,1.66234,0.91571,,
321.686,discharge,3.93977,1.66222,0.91499,,
324.288,discharge,3.93893,1.66234,0.91427,,
326.890,discharge,3.93802,1.66234,0.91354,,
329.493,discharge,3.93727,1.66234,0.91282,,
332.095,discharge,3.93643,1.66234,0.91210,,
334.698,discharge,3.93559,1.66234,0.91138,,
337.300,discharge,3.93477,1.66234,0.91066,,
339.902,discharge,3.93393,1.66234,0.90994,,
344.156,perturb_low,4.01651,0.33025,0.90907,,step_to_0.333A
346.807,perturb_high,3.93750,1.66222,0.90907,-0.05932,step_to_1.665A
346.808,discharge,3.93559,1.66222,0.90907,,
349.409,discharge,3.93393,1.66234,0.90835,,
352.011,discharge,3.93271,1.66234,0.90763,,
354.613,discharge,3.93150,1.66234,0.90691,,
357.214,discharge,3.93044,1.66222,0.90618,,
359.816,discharge,3.92952,1.66234,0.90546,,
362.418,discharge,3.92847,1.66234,0.90474,,
365.020,discharge,3.92763,1.66234,0.90402,,
367.627,discharge,3.92671,1.66234,0.90330,,
370.228,discharge,3.92574,1.66234,0.90258,,
372.830,discharge,3.92490,1.66234,0.90185,,
375.432,discharge,3.92406,1.66234,0.90113,,
378.034,discharge,3.92314,1.66234,0.90041,,
380.636,discharge,3.92232,1.66234,0.89969,,
383.238,discharge,3.92148,1.66234,0.89897,,
385.842,discharge,3.92064,1.66234,0.89825,,
388.444,discharge,3.91974,1.66234,0.89752,,
391.048,discharge,3.91898,1.66234,0.89680,,
393.650,discharge,3.91814,1.66234,0.89608,,
396.252,discharge,3.91730,1.66234,0.89536,,
398.854,discharge,3.91640,1.66234,0.89464,,
401.457,discharge,3.91563,1.66234,0.89391,,
404.061,discharge,3.91479,1.66234,0.89319,,
406.663,discharge,3.91396,1.66234,0.89247,,
409.266,discharge,3.91313,1.66234,0.89175,,
413.520,perturb_low,3.99579,0.33025,0.89088,,step_to_0.333A
416.172,perturb_high,3.91699,1.66234,0.89088,-0.05915,step_to_1.665A
416.172,discharge,3.91495,1.66222,0.89088,,
418.774,discharge,3.91328,1.66234,0.89016,,
421.376,discharge,3.91199,1.66234,0.88944,,
423.978,discharge,3.91078,1.66234,0.88872,,
426.580,discharge,3.90979,1.66222,0.88800,,
429.182,discharge,3.90880,1.66234,0.88728,,
431.786,discharge,3.90790,1.66234,0.88655,,
434.389,discharge,3.90691,1.66234,0.88583,,
436.991,discharge,3.90599,1.66222,0.88511,,
439.594,discharge,3.90515,1.66222,0.88439,,
442.196,discharge,3.90417,1.66222,0.88367,,
444.798,discharge,3.90334,1.66222,0.88295,,
447.400,discharge,3.90250,1.66234,0.88222,,
450.002,discharge,3.90160,1.66234,0.88150,,
452.605,discharge,3.90076,1.66222,0.88078,,
455.206,discharge,3.89999,1.66234,0.88006,,
457.809,discharge,3.89915,1.66234,0.87934,,
460.410,discharge,3.89825,1.66222,0.87862,,
463.012,discharge,3.89749,1.66234,0.87789,,
465.614,discharge,3.89665,1.66234,0.87717,,
468.216,discharge,3.89583,1.66234,0.87645,,
470.818,discharge,3.89507,1.66234,0.87573,,
473.420,discharge,3.89423,1.66234,0.87501,,
476.023,discharge,3.89339,1.66234,0.87429,,
478.625,discharge,3.89256,1.66234,0.87356,,
482.879,perturb_low,3.97514,0.33025,0.87270,,step_to_0.333A
485.531,perturb_high,3.89642,1.66222,0.87270,-0.05910,step_to_1.665A
485.533,discharge,3.89453,1.66234,0.87270,,
488.135,discharge,3.89285,1.66234,0.87198,,
490.737,discharge,3.89149,1.66234,0.87126,,
493.338,discharge,3.89035,1.66234,0.87053,,
495.942,discharge,3.88930,1.66234,0.86981,,
498.544,discharge,3.88831,1.66222,0.86909,,
501.145,discharge,3.88739,1.66234,0.86837,,
503.750,discharge,3.88641,1.66222,0.86765,,
506.351,discharge,3.88550,1.66234,0.86693,,
508.954,discharge,3.88466,1.66234,0.86620,,
511.556,discharge,3.88368,1.66222,0.86548,,
514.158,discharge,3.88292,1.66234,0.86476,,
516.760,discharge,3.88200,1.66234,0.86404,,
519.362,discharge,3.88116,1.66234,0.86332,,
521.964,discharge,3.88026,1.66222,0.86260,,
524.566,discharge,3.87943,1.66234,0.86187,,
527.169,discharge,3.87866,1.66222,0.86115,,
529.771,discharge,3.87776,1.66222,0.86043,,
532.376,discharge,3.87692,1.66222,0.85971,,
534.978,discharge,3.87616,1.66222,0.85899,,
537.580,discharge,3.87532,1.66222,0.85827,,
540.182,discharge,3.87450,1.66222,0.85754,,
542.785,discharge,3.87366,1.66222,0.85682,,
545.388,discharge,3.87282,1.66234,0.85610,,
547.990,discharge,3.87198,1.66234,0.85538,,
552.244,perturb_low,3.95457,0.33012,0.85451,,step_to_0.333A
554.896,perturb_high,3.87608,1.66222,0.85451,-0.05892,step_to_1.665A
554.896,discharge,3.87411,1.66222,0.85451,,
557.499,discharge,3.87236,1.66234,0.85379,,
560.101,discharge,3.87115,1.66234,0.85307,,
562.703,discharge,3.86993,1.66234,0.85235,,
565.305,discharge,3.86879,1.66234,0.85163,,
567.908,discharge,3.86781,1.66234,0.85091,,
570.510,discharge,3.86690,1.66222,0.85018,,
573.112,discharge,3.86591,1.66222,0.84946,,
575.713,discharge,3.86501,1.66234,0.84874,,
578.315,discharge,3.86417,1.66222,0.84802,,
580.918,discharge,3.86325,1.66234,0.84730,,
583.520,discharge,3.86235,1.66234,0.84658,,
586.122,discharge,3.86159,1.66234,0.84585,,
588.724,discharge,3.86075,1.66234,0.84513,,
591.338,discharge,3.85983,1.66234,0.84441,,
593.940,discharge,3.85901,1.66222,0.84369,,
596.542,discharge,3.85817,1.66234,0.84296,,
599.144,discharge,3.85741,1.66234,0.84224,,
601.746,discharge,3.85651,1.66234,0.84152,,
604.353,discharge,3.85567,1.66234,0.84080,,
606.955,discharge,3.85483,1.66234,0.84008,,
609.559,discharge,3.85399,1.66234,0.83935,,
612.161,discharge,3.85316,1.66234,0.83863,,
614.763,discharge,3.85240,1.66234,0.83791,,
617.365,discharge,3.85164,1.66222,0.83719,,
621.619,perturb_low,3.93401,0.33025,0.83632,,step_to_0.333A
624.271,perturb_high,3.85567,1.66234,0.83632,-0.05881,step_to_1.665A
624.271,discharge,3.85399,1.66234,0.83632,,
626.873,discharge,3.85202,1.66234,0.83560,,
629.475,discharge,3.85066,1.66234,0.83488,,
632.077,discharge,3.84959,1.66234,0.83416,,
634.679,discharge,3.84830,1.66234,0.83344,,
637.282,discharge,3.84740,1.66222,0.83272,,
639.884,discharge,3.84641,1.66234,0.83199,,
642.488,discharge,3.84549,1.66234,0.83127,,
645.090,discharge,3.84459,1.66234,0.83055,,
647.693,discharge,3.84367,1.66234,0.82983,,
650.295,discharge,3.84283,1.66234,0.82911,,
652.897,discharge,3.84192,1.66234,0.82839,,
655.499,discharge,3.84102,1.66234,0.82766,,
658.101,discharge,3.84018,1.66222,0.82694,,
660.703,discharge,3.83934,1.66222,0.82622,,
663.305,discharge,3.83844,1.66222,0.82550,,
665.907,discharge,3.83768,1.66222,0.82478,,
668.509,discharge,3.83684,1.66234,0.82406,,
671.111,discharge,3.83592,1.66222,0.82333,,
673.712,discharge,3.83510,1.66222,0.82261,,
676.314,discharge,3.83426,1.66222,0.82189,,
678.916,discharge,3.83342,1.66234,0.82117,,
681.518,discharge,3.83260,1.66234,0.82045,,
684.120,discharge,3.83183,1.66234,0.81973,,
686.722,discharge,3.83099,1.66222,0.81901,,
690.976,perturb_low,3.91328,0.33012,0.81814,,step_to_0.333A
693.630,perturb_high,3.83548,1.66234,0.81814,-0.05840,step_to_1.665A
693.630,discharge,3.83334,1.66222,0.81814,,
696.232,discharge,3.83138,1.66222,0.81742,,
698.834,discharge,3.83008,1.66222,0.81670,,
701.436,discharge,3.82887,1.66222,0.81598,,
704.038,discharge,3.82780,1.66222,0.81525,,
706.642,discharge,3.82674,1.66222,0.81453,,
709.244,discharge,3.82576,1.66222,0.81381,,
711.846,discharge,3.82492,1.66222,0.81309,,
714.448,discharge,3.82385,1.66234,0.81237,,
717.050,discharge,3.82303,1.66222,0.81165,,
719.652,discharge,3.82211,1.66222,0.81092,,
722.254,discharge,3.82127,1.66222,0.81020,,
724.856,discharge,3.82037,1.66222,0.80948,,
727.458,discharge,3.81953,1.66234,0.80876,,
730.060,discharge,3.81870,1.66222,0.80804,,
732.662,discharge,3.81786,1.66222,0.80732,,
735.264,discharge,3.81696,1.66234,0.80659,,
737.866,discharge,3.81619,1.66234,0.80587,,
740.468,discharge,3.81535,1.66222,0.80515,,
743.070,discharge,3.81445,1.66234,0.80443,,
745.672,discharge,3.81369,1.66234,0.80371,,
748.274,discharge,3.81293,1.66222,0.80299,,
750.877,discharge,3.81201,1.66222,0.80226,,
753.479,discharge,3.81119,1.66234,0.80154,,
756.084,discharge,3.81042,1.66222,0.80082,,
760.338,perturb_low,3.89256,0.33025,0.79996,,step_to_0.333A
762.990,perturb_high,3.81474,1.66234,0.79996,-0.05842,step_to_1.665A
762.990,discharge,3.81270,1.66234,0.79996,,
765.592,discharge,3.81088,1.66222,0.79923,,
768.194,discharge,3.80943,1.66234,0.79851,,
770.797,discharge,3.80830,1.66222,0.79779,,
773.399,discharge,3.80724,1.66234,0.79707,,
776.001,discharge,3.80617,1.66234,0.79635,,
778.603,discharge,3.80527,1.66234,0.79563,,
781.204,discharge,3.80428,1.66234,0.79490,,
783.806,discharge,3.80344,1.66234,0.79418,,
786.409,discharge,3.80246,1.66234,0.79346,,
789.011,discharge,3.80162,1.66234,0.79274,,
791.612,discharge,3.80078,1.66222,0.79202,,
794.214,discharge,3.79979,1.66234,0.79130,,
796.816,discharge,3.79897,1.66222,0.79057,,
799.418,discharge,3.79820,1.66222,0.78985,,
802.021,discharge,3.79736,1.66222,0.78913,,
804.622,discharge,3.79646,1.66222,0.78841,,
807.232,discharge,3.79562,1.66222,0.78769,,
809.834,discharge,3.79478,1.66222,0.78696,,
812.442,discharge,3.79395,1.66222,0.78624,,
815.044,discharge,3.79312,1.66222,0.78552,,
817.646,discharge,3.79236,1.66222,0.78480,,
820.248,discharge,3.79152,1.66234,0.78408,,
822.850,discharge,3.79076,1.66222,0.78335,,
825.458,discharge,3.78993,1.66222,0.78263,,
829.711,perturb_low,3.87183,0.33012,0.78177,,step_to_0.333A
832.363,perturb_high,3.79410,1.66222,0.78177,-0.05835,step_to_1.665A
832.364,discharge,3.79205,1.66222,0.78177,,
834.965,discharge,3.79031,1.66222,0.78105,,
837.567,discharge,3.78894,1.66222,0.78032,,
840.169,discharge,3.78780,1.66222,0.77960,,
842.771,discharge,3.78682,1.66222,0.77888,,
845.379,discharge,3.78575,1.66222,0.77816,,
847.982,discharge,3.78476,1.66222,0.77744,,
850.584,discharge,3.78394,1.66222,0.77671,,
853.186,discharge,3.78302,1.66222,0.77599,,
855.788,discharge,3.78210,1.66222,0.77527,,
858.390,discharge,3.78136,1.66222,0.77455,,
860.992,discharge,3.78044,1.66222,0.77383,,
863.594,discharge,3.77953,1.66222,0.77311,,
866.196,discharge,3.77869,1.66222,0.77238,,
868.798,discharge,3.77794,1.66222,0.77166,,
871.406,discharge,3.77710,1.66222,0.77094,,
874.008,discharge,3.77626,1.66222,0.77022,,
876.610,discharge,3.77542,1.66234,0.76950,,
879.212,discharge,3.77467,1.66222,0.76877,,
881.814,discharge,3.77383,1.66222,0.76805,,
884.416,discharge,3.77299,1.66222,0.76733,,
887.018,discharge,3.77225,1.66222,0.76661,,
889.626,discharge,3.77148,1.66222,0.76589,,
892.228,discharge,3.77065,1.66222,0.76517,,
894.830,discharge,3.76988,1.66222,0.76444,,
899.084,perturb_low,3.85156,0.33012,0.76358,,step_to_0.333A
901.736,perturb_high,3.77383,1.66222,0.76358,-0.05835,step_to_1.665A
901.742,discharge,3.77194,1.66222,0.76358,,
904.344,discharge,3.77019,1.66222,0.76286,,
906.946,discharge,3.76891,1.66222,0.76214,,
909.548,discharge,3.76776,1.66222,0.76141,,
912.150,discharge,3.76677,1.66222,0.76069,,
914.752,discharge,3.76579,1.66222,0.75997,,
917.354,discharge,3.76480,1.66222,0.75925,,
919.956,discharge,3.76396,1.66222,0.75853,,
922.558,discharge,3.76306,1.66222,0.75781,,
925.160,discharge,3.76222,1.66222,0.75709,,
927.762,discharge,3.76138,1.66222,0.75636,,
930.364,discharge,3.76054,1.66222,0.75564,,
932.966,discharge,3.75980,1.66222,0.75492,,
935.568,discharge,3.75896,1.66222,0.75420,,
938.170,discharge,3.75812,1.66222,0.75348,,
940.772,discharge,3.75735,1.66222,0.75276,,
943.373,discharge,3.75645,1.66222,0.75203,,
945.975,discharge,3.75569,1.66222,0.75131,,
948.577,discharge,3.75493,1.66222,0.75059,,
951.179,discharge,3.75418,1.66222,0.74987,,
953.781,discharge,3.75327,1.66222,0.74915,,
956.383,discharge,3.75258,1.66222,0.74843,,
958.985,discharge,3.75174,1.66222,0.74770,,
961.587,discharge,3.75092,1.66222,0.74698,,
964.194,discharge,3.75023,1.66222,0.74626,,
968.449,perturb_low,3.83115,0.33012,0.74540,,step_to_0.333A
971.101,perturb_high,3.75403,1.66222,0.74540,-0.05789,step_to_1.665A
971.101,discharge,3.75220,1.66222,0.74540,,
973.703,discharge,3.75053,1.66222,0.74467,,
976.305,discharge,3.74931,1.66222,0.74395,,
978.907,discharge,3.74818,1.66222,0.74323,,
981.509,discharge,3.74727,1.66222,0.74251,,
984.117,discharge,3.74628,1.66222,0.74179,,
986.719,discharge,3.74529,1.66222,0.74106,,
989.321,discharge,3.74446,1.66222,0.74034,,
991.923,discharge,3.74362,1.66222,0.73962,,
994.525,discharge,3.74286,1.66222,0.73890,,
997.127,discharge,3.74196,1.66222,0.73818,,
999.729,discharge,3.74112,1.66222,0.73746,,
1002.331,discharge,3.74036,1.66222,0.73673,,
1004.933,discharge,3.73952,1.66222,0.73601,,
1007.535,discharge,3.73877,1.66222,0.73529,,
1010.137,discharge,3.73801,1.66222,0.73457,,
1012.739,discharge,3.73724,1.66222,0.73385,,
1015.341,discharge,3.73640,1.66222,0.73313,,
1017.943,discharge,3.73573,1.66222,0.73241,,
1020.545,discharge,3.73497,1.66222,0.73168,,
1023.147,discharge,3.73413,1.66234,0.73096,,
1025.749,discharge,3.73337,1.66222,0.73024,,
1028.351,discharge,3.73262,1.66222,0.72952,,
1030.953,discharge,3.73193,1.66222,0.72880,,
1033.555,discharge,3.73109,1.66222,0.72808,,
1037.809,perturb_low,3.81194,0.33012,0.72721,,step_to_0.333A
1040.460,perturb_high,3.73466,1.66222,0.72721,-0.05801,step_to_1.665A
1040.460,discharge,3.73293,1.66222,0.72721,,
1043.063,discharge,3.73132,1.66222,0.72649,,
1045.665,discharge,3.73019,1.66222,0.72577,,
1048.267,discharge,3.72905,1.66234,0.72505,,
1050.868,discharge,3.72806,1.66222,0.72432,,
1053.476,discharge,3.72722,1.66234,0.72360,,
1056.078,discharge,3.72639,1.66234,0.72288,,
1058.680,discharge,3.72548,1.66222,0.72216,,
1061.282,discharge,3.72464,1.66234,0.72144,,
1063.890,discharge,3.72389,1.66234,0.72071,,
1066.492,discharge,3.72298,1.66234,0.71999,,
1069.100,discharge,3.72214,1.66234,0.71927,,
1071.702,discharge,3.72137,1.66234,0.71855,,
1074.304,discharge,3.72070,1.66234,0.71783,,
1076.905,discharge,3.71986,1.66234,0.71710,,
1079.514,discharge,3.71910,1.66234,0.71638,,
1082.116,discharge,3.71834,1.66234,0.71566,,
1084.718,discharge,3.71751,1.66234,0.71494,,
1087.320,discharge,3.71675,1.66234,0.71422,,
1089.922,discharge,3.71606,1.66234,0.71349,,
1092.524,discharge,3.71530,1.66234,0.71277,,
1095.131,discharge,3.71455,1.66248,0.71205,,
1097.733,discharge,3.71379,1.66234,0.71133,,
1100.335,discharge,3.71310,1.66248,0.71061,,
1102.937,discharge,3.71227,1.66248,0.70988,,
1107.192,perturb_low,3.79297,0.33038,0.70902,,step_to_0.333A
1109.844,perturb_high,3.71576,1.66248,0.70902,-0.05796,step_to_1.665A
1109.844,discharge,3.71402,1.66248,0.70902,,
1112.446,discharge,3.71249,1.66248,0.70830,,
1115.048,discharge,3.71129,1.66248,0.70758,,
1117.650,discharge,3.71030,1.66248,0.70685,,
1120.252,discharge,3.70930,1.66248,0.70613,,
1122.854,discharge,3.70848,1.66248,0.70541,,
1125.456,discharge,3.70764,1.66248,0.70469,,
1128.058,discharge,3.70680,1.66248,0.70397,,
1130.660,discharge,3.70598,1.66248,0.70325,,
1133.262,discharge,3.70522,1.66261,0.70252,,
1135.864,discharge,3.70445,1.66248,0.70180,,
1138.466,discharge,3.70361,1.66248,0.70108,,
1141.068,discharge,3.70287,1.66248,0.70036,,
1143.670,discharge,3.70210,1.66248,0.69964,,
1146.272,discharge,3.70134,1.66248,0.69892,,
1148.874,discharge,3.70058,1.66248,0.69819,,
1151.476,discharge,3.69991,1.66248,0.69747,,
1154.078,discharge,3.69914,1.66248,0.69675,,
1156.680,discharge,3.69838,1.66248,0.69603,,
1159.282,discharge,3.69769,1.66248,0.69531,,
1161.884,discharge,3.69702,1.66248,0.69459,,
1164.486,discharge,3.69618,1.66248,0.69386,,
1167.088,discharge,3.69550,1.66248,0.69314,,
1169.690,discharge,3.69481,1.66248,0.69242,,
1172.292,discharge,3.69412,1.66248,0.69170,,
1176.547,perturb_low,3.77467,0.33038,0.69083,,step_to_0.333A
1179.199,perturb_high,3.69769,1.66248,0.69083,-0.05779,step_to_1.665A
1179.199,discharge,3.69588,1.66248,0.69083,,
1181.801,discharge,3.69420,1.66248,0.69011,,
1184.403,discharge,3.69307,1.66261,0.68939,,
1187.005,discharge,3.69215,1.66261,0.68867,,
1189.609,discharge,3.69116,1.66261,0.68795,,
1192.217,discharge,3.69041,1.66261,0.68722,,
1194.819,discharge,3.68958,1.66261,0.68650,,
1197.427,discharge,3.68874,1.66261,0.68578,,
1200.029,discharge,3.68791,1.66261,0.68506,,
1202.631,discharge,3.68715,1.66261,0.68433,,
1205.233,discharge,3.68646,1.66261,0.68361,,
1207.835,discharge,3.68562,1.66261,0.68289,,
1210.437,discharge,3.68488,1.66261,0.68217,,
1213.039,discharge,3.68427,1.66261,0.68145,,
1215.641,discharge,3.68350,1.66261,0.68073,,
1218.243,discharge,3.68274,1.66261,0.68000,,
1220.845,discharge,3.68205,1.66261,0.67928,,
1223.447,discharge,3.68138,1.66261,0.67856,,
1226.049,discharge,3.68062,1.66261,0.67784,,
1228.662,discharge,3.67986,1.66261,0.67711,,
1231.264,discharge,3.67924,1.66261,0.67639,,
1233.866,discharge,3.67850,1.66261,0.67567,,
1236.469,discharge,3.67781,1.66273,0.67495,,
1239.071,discharge,3.67712,1.66261,0.67423,,
1241.672,discharge,3.67644,1.66261,0.67350,,
1245.927,perturb_low,3.75684,0.33064,0.67264,,step_to_0.333A
1248.579,perturb_high,3.67986,1.66273,0.67264,-0.05779,step_to_1.665A
1248.579,discharge,3.67812,1.66273,0.67264,,
1251.181,discharge,3.67651,1.66273,0.67192,,
1253.783,discharge,3.67546,1.66273,0.67120,,
1256.385,discharge,3.67455,1.66273,0.67047,,
1258.987,discharge,3.67355,1.66273,0.66975,,
1261.589,discharge,3.67281,1.66273,0.66903,,
1264.191,discharge,3.67204,1.66273,0.66831,,
1266.796,discharge,3.67128,1.66273,0.66759,,
1269.398,discharge,3.67044,1.66273,0.66686,,
1272.000,discharge,3.66977,1.66287,0.66614,,
1274.602,discharge,3.66901,1.66273,0.66542,,
1277.203,discharge,3.66824,1.66287,0.66470,,
1279.805,discharge,3.66756,1.66287,0.66398,,
1282.407,discharge,3.66689,1.66287,0.66326,,
1285.009,discharge,3.66620,1.66287,0.66253,,
1287.611,discharge,3.66544,1.66287,0.66181,,
1290.213,discharge,3.66475,1.66273,0.66109,,
1292.815,discharge,3.66406,1.66273,0.66037,,
1295.420,discharge,3.66339,1.66273,0.65965,,
1298.022,discharge,3.66270,1.66273,0.65892,,
1300.625,discharge,3.66209,1.66273,0.65820,,
1303.227,discharge,3.66148,1.66273,0.65748,,
1305.831,discharge,3.66074,1.66273,0.65676,,
1308.433,discharge,3.66013,1.66273,0.65604,,
1311.036,discharge,3.65952,1.66273,0.65531,,
1315.290,perturb_low,3.73982,0.33064,0.65445,,step_to_0.333A
1317.943,perturb_high,3.66278,1.66273,0.65445,-0.05783,step_to_1.665A
1317.943,discharge,3.66110,1.66273,0.65445,,
1320.547,discharge,3.65959,1.66287,0.65373,,
1323.149,discharge,3.65852,1.66273,0.65300,,
1325.751,discharge,3.65770,1.66273,0.65228,,
1328.353,discharge,3.65686,1.66287,0.65156,,
1330.954,discharge,3.65602,1.66273,0.65084,,
1333.556,discharge,3.65526,1.66273,0.65012,,
1336.158,discharge,3.65451,1.66287,0.64940,,
1338.760,discharge,3.65375,1.66273,0.64867,,
1341.362,discharge,3.65306,1.66273,0.64795,,
1343.964,discharge,3.65237,1.66273,0.64723,,
1346.566,discharge,3.65163,1.66273,0.64651,,
1349.172,discharge,3.65094,1.66287,0.64578,,
1351.774,discharge,3.65033,1.66287,0.64506,,
1354.376,discharge,3.64964,1.66287,0.64434,,
1356.978,discharge,3.64890,1.66287,0.64362,,
1359.580,discharge,3.64828,1.66287,0.64290,,
1362.182,discharge,3.64767,1.66273,0.64218,,
1364.783,discharge,3.64699,1.66273,0.64145,,
1367.386,discharge,3.64630,1.66287,0.64073,,
