t_s,mode,v,i,soc_cc,dvdi,note
231.663,charge,3.42705,0.83230,0.00000,,CC
234.266,charge,3.42924,0.83231,0.00000,,CC
236.868,charge,3.43121,0.83232,0.00000,,CC
239.472,charge,3.43325,0.83232,0.00000,,CC
242.074,charge,3.43528,0.83234,0.00000,,CC
244.676,charge,3.43752,0.83232,0.00000,,CC
247.278,charge,3.43955,0.83233,0.00000,,CC
249.880,charge,3.44142,0.83231,0.00000,,CC
252.482,charge,3.44346,0.83233,0.00000,,CC
255.084,charge,3.44521,0.83232,0.00000,,CC
257.686,charge,3.44722,0.83233,0.00000,,CC
260.288,charge,3.44917,0.83231,0.00000,,CC
262.890,charge,3.45142,0.83233,0.00000,,CC
265.492,charge,3.45309,0.83231,0.00000,,CC
268.094,charge,3.45512,0.83234,0.00000,,CC
270.696,charge,3.45700,0.83233,0.00000,,CC
273.299,charge,3.45875,0.83233,0.00000,,CC
275.901,charge,3.46057,0.83232,0.00000,,CC
278.503,charge,3.46235,0.83232,0.00000,,CC
281.105,charge,3.46393,0.83231,0.00000,,CC
283.707,charge,3.46587,0.83231,0.00000,,CC
286.309,charge,3.46783,0.83234,0.00000,,CC
288.911,charge,3.46949,0.83233,0.00000,,CC
291.513,charge,3.47136,0.83233,0.00000,,CC
294.115,charge,3.47303,0.83232,0.00000,,CC
296.717,charge,3.47453,0.83232,0.00000,,CC
299.319,charge,3.47664,0.83234,0.00000,,CC
301.921,charge,3.47814,0.83230,0.00000,,CC
304.523,charge,3.47972,0.83231,0.00000,,CC
307.127,charge,3.48157,0.83233,0.00000,,CC
309.729,charge,3.48337,0.83230,0.00000,,CC
312.331,charge,3.48480,0.83232,0.00000,,CC
314.933,charge,3.48622,0.83231,0.00000,,CC
317.535,charge,3.48806,0.83231,0.00000,,CC
320.140,charge,3.48954,0.83228,0.00000,,CC
322.742,charge,3.49102,0.83232,0.00000,,CC
325.344,charge,3.49265,0.83230,0.00000,,CC
327.946,charge,3.49426,0.83232,0.00000,,CC
330.548,charge,3.49564,0.83232,0.00000,,CC
333.150,charge,3.49738,0.83231,0.00000,,CC
335.752,charge,3.49911,0.83230,0.00000,,CC
338.354,charge,3.50020,0.83229,0.00000,,CC
340.958,charge,3.50176,0.83231,0.00000,,CC
343.560,charge,3.50337,0.83232,0.00000,,CC
346.163,charge,3.50490,0.83231,0.00000,,CC
348.765,charge,3.50630,0.83233,0.00000,,CC
351.368,charge,3.50761,0.83232,0.00000,,CC
353.970,charge,3.50964,0.83232,0.00000,,CC
356.573,charge,3.51081,0.83231,0.00000,,CC
359.175,charge,3.51204,0.83231,0.00000,,CC
361.779,charge,3.51350,0.83232,0.00000,,CC
364.381,charge,3.51496,0.83232,0.00000,,CC
366.983,charge,3.51634,0.83230,0.00000,,CC
369.585,charge,3.51768,0.83233,0.00000,,CC
372.187,charge,3.51894,0.83229,0.00000,,CC
374.789,charge,3.52052,0.83231,0.00000,,CC
377.394,charge,3.52208,0.83231,0.00000,,CC
379.996,charge,3.52298,0.83231,0.00000,,CC
382.599,charge,3.52433,0.83234,0.00000,,CC
385.201,charge,3.52557,0.83232,0.00000,,CC
387.804,charge,3.52698,0.83231,0.00000,,CC
390.406,charge,3.52813,0.83230,0.00000,,CC
393.008,charge,3.52929,0.83230,0.00000,,CC
395.611,charge,3.53091,0.83232,0.00000,,CC
398.213,charge,3.53216,0.83228,0.00000,,CC
400.815,charge,3.53331,0.83231,0.00000,,CC
403.417,charge,3.53432,0.83231,0.00000,,CC
406.019,charge,3.53562,0.83232,0.00000,,CC
408.622,charge,3.53655,0.83230,0.00000,,CC
411.224,charge,3.53796,0.83230,0.00000,,CC
413.828,charge,3.53908,0.83229,0.00000,,CC
416.430,charge,3.54000,0.83230,0.00000,,CC
419.032,charge,3.54130,0.83232,0.00000,,CC
421.634,charge,3.54210,0.83231,0.00000,,CC
424.236,charge,3.54313,0.83230,0.00000,,CC
426.841,charge,3.54430,0.83230,0.00000,,CC
429.443,charge,3.54490,0.83233,0.00000,,CC
432.045,charge,3.54614,0.83232,0.00000,,CC
434.647,charge,3.54680,0.83231,0.00000,,CC
437.249,charge,3.54758,0.83228,0.00000,,CC
439.851,charge,3.54856,0.83232,0.00000,,CC
442.453,charge,3.54930,0.83230,0.00000,,CC
445.055,charge,3.55031,0.83233,0.00000,,CC
447.657,charge,3.55064,0.83229,0.00000,,CC
450.259,charge,3.55143,0.83231,0.00000,,CC
452.863,charge,3.55212,0.83229,0.00000,,CC
455.470,charge,3.55266,0.83229,0.00000,,CC
458.072,charge,3.55324,0.83229,0.00000,,CC
460.675,charge,3.55382,0.83231,0.00000,,CC
463.277,charge,3.55416,0.83230,0.00000,,CC
465.879,charge,3.55477,0.83229,0.00000,,CC
468.481,charge,3.55527,0.83231,0.00000,,CC
471.083,charge,3.55562,0.83232,0.00000,,CC
473.685,charge,3.55605,0.83229,0.00000,,CC
476.287,charge,3.55697,0.83230,0.00000,,CC
478.889,charge,3.55691,0.83230,0.00000,,CC
481.491,charge,3.55731,0.83231,0.00000,,CC
484.093,charge,3.55749,0.83230,0.00000,,CC
486.695,charge,3.55818,0.83227,0.00000,,CC
489.297,charge,3.55823,0.83230,0.00000,,CC
491.899,charge,3.55853,0.83230,0.00000,,CC
494.501,charge,3.55875,0.83230,0.00000,,CC
497.103,charge,3.55906,0.83231,0.00000,,CC
499.705,charge,3.55932,0.83231,0.00000,,CC
502.307,charge,3.55952,0.83229,0.00000,,CC
504.912,charge,3.55978,0.83230,0.00000,,CC
507.514,charge,3.55998,0.83229,0.00000,,CC
510.116,charge,3.56038,0.83230,0.00000,,CC
512.718,charge,3.56049,0.83231,0.00000,,CC
515.320,charge,3.56045,0.83231,0.00000,,CC
517.922,charge,3.56083,0.83231,0.00000,,CC
520.524,charge,3.56099,0.83228,0.00000,,CC
523.126,charge,3.56120,0.83229,0.00000,,CC
525.728,charge,3.56134,0.83230,0.00000,,CC
528.330,charge,3.56150,0.83230,0.00000,,CC
530.932,charge,3.56180,0.83229,0.00000,,CC
533.534,charge,3.56194,0.83231,0.00000,,CC
536.136,charge,3.56169,0.83228,0.00000,,CC
538.738,charge,3.56205,0.83229,0.00000,,CC
541.340,charge,3.56249,0.83231,0.00000,,CC
543.942,charge,3.56251,0.83231,0.00000,,CC
546.544,charge,3.56282,0.83229,0.00000,,CC
549.146,charge,3.56288,0.83230,0.00000,,CC
551.748,charge,3.56311,0.83229,0.00000,,CC
554.350,charge,3.56302,0.83231,0.00000,,CC
556.952,charge,3.56328,0.83231,0.00000,,CC
559.554,charge,3.56333,0.83230,0.00000,,CC
562.156,charge,3.56364,0.83230,0.00000,,CC
564.758,charge,3.56396,0.83230,0.00000,,CC
567.361,charge,3.56388,0.83228,0.00000,,CC
569.963,charge,3.56387,0.83227,0.00000,,CC
572.612,charge,3.56427,0.83228,0.00000,,CC
575.214,charge,3.56429,0.83232,0.00000,,CC
577.819,charge,3.56450,0.83231,0.00000,,CC
580.421,charge,3.56453,0.83230,0.00000,,CC
583.024,charge,3.56467,0.83227,0.00000,,CC
585.626,charge,3.56491,0.83231,0.00000,,CC
588.228,charge,3.56501,0.83229,0.00000,,CC
590.834,charge,3.56525,0.83230,0.00000,,CC
593.436,charge,3.56533,0.83231,0.00000,,CC
596.038,charge,3.56556,0.83229,0.00000,,CC
598.640,charge,3.56578,0.83230,0.00000,,CC
601.242,charge,3.56594,0.83229,0.00000,,CC
603.844,charge,3.56603,0.83231,0.00000,,CC
606.446,charge,3.56621,0.83231,0.00000,,CC
609.048,charge,3.56609,0.83229,0.00000,,CC
611.650,charge,3.56628,0.83230,0.00000,,CC
614.251,charge,3.56653,0.83232,0.00000,,CC
616.853,charge,3.56662,0.83230,0.00000,,CC
619.455,charge,3.56690,0.83227,0.00000,,CC
622.057,charge,3.56700,0.83232,0.00000,,CC
624.659,charge,3.56727,0.83230,0.00000,,CC
627.261,charge,3.56713,0.83229,0.00000,,CC
629.863,charge,3.56762,0.83229,0.00000,,CC
632.467,charge,3.56763,0.83230,0.00000,,CC
635.069,charge,3.56771,0.83229,0.00000,,CC
637.671,charge,3.56788,0.83231,0.00000,,CC
640.272,charge,3.56807,0.83231,0.00000,,CC
642.874,charge,3.56809,0.83231,0.00000,,CC
645.477,charge,3.56826,0.83231,0.00000,,CC
648.079,charge,3.56841,0.83231,0.00000,,CC
650.681,charge,3.56875,0.83229,0.00000,,CC
653.283,charge,3.56886,0.83230,0.00000,,CC
655.885,charge,3.56907,0.83229,0.00000,,CC
658.487,charge,3.56895,0.83229,0.00000,,CC
661.089,charge,3.56929,0.83227,0.00000,,CC
663.691,charge,3.56953,0.83230,0.00000,,CC
666.293,charge,3.56952,0.83230,0.00000,,CC
668.895,charge,3.56990,0.83227,0.00000,,CC
671.497,charge,3.56971,0.83227,0.00000,,CC
674.102,charge,3.56988,0.83226,0.00000,,CC
676.704,charge,3.57022,0.83227,0.00000,,CC
679.306,charge,3.57038,0.83230,0.00000,,CC
681.908,charge,3.57055,0.83232,0.00000,,CC
684.510,charge,3.57033,0.83229,0.00000,,CC
687.112,charge,3.57078,0.83230,0.00000,,CC
689.714,charge,3.57084,0.83228,0.00000,,CC
692.317,charge,3.57104,0.83229,0.00000,,CC
694.919,charge,3.57140,0.83231,0.00000,,CC
697.521,charge,3.57157,0.83230,0.00000,,CC
700.123,charge,3.57165,0.83229,0.00000,,CC
702.725,charge,3.57160,0.83229,0.00000,,CC
705.327,charge,3.57170,0.83230,0.00000,,CC
707.929,charge,3.57218,0.83230,0.00000,,CC
710.531,charge,3.57198,0.83229,0.00000,,CC
713.133,charge,3.57221,0.83229,0.00000,,CC
715.735,charge,3.57251,0.83230,0.00000,,CC
718.337,charge,3.57245,0.83229,0.00000,,CC
720.939,charge,3.57279,0.83231,0.00000,,CC
723.541,charge,3.57289,0.83229,0.00000,,CC
726.143,charge,3.57307,0.83228,0.00000,,CC
728.745,charge,3.57318,0.83229,0.00000,,CC
731.347,charge,3.57362,0.83231,0.00000,,CC
733.949,charge,3.57352,0.83228,0.00000,,CC
736.551,charge,3.57364,0.83231,0.00000,,CC
739.153,charge,3.57393,0.83231,0.00000,,CC
741.755,charge,3.57415,0.83230,0.00000,,CC
744.357,charge,3.57421,0.83230,0.00000,,CC
746.959,charge,3.57424,0.83231,0.00000,,CC
749.561,charge,3.57472,0.83231,0.00000,,CC
752.163,charge,3.57471,0.83228,0.00000,,CC
754.765,charge,3.57508,0.83231,0.00000,,CC
757.367,charge,3.57490,0.83228,0.00000,,CC
759.975,charge,3.57523,0.83228,0.00000,,CC
762.577,charge,3.57510,0.83230,0.00000,,CC
765.179,charge,3.57560,0.83229,0.00000,,CC
767.781,charge,3.57562,0.83229,0.00000,,CC
770.386,charge,3.57602,0.83230,0.00000,,CC
772.988,charge,3.57596,0.83229,0.00000,,CC
775.590,charge,3.57656,0.83228,0.00000,,CC
778.192,charge,3.57634,0.83229,0.00000,,CC
780.794,charge,3.57653,0.83230,0.00000,,CC
783.396,charge,3.57636,0.83228,0.00000,,CC
785.998,charge,3.57675,0.83231,0.00000,,CC
788.600,charge,3.57650,0.83231,0.00000,,CC
791.202,charge,3.57726,0.83231,0.00000,,CC
793.804,charge,3.57721,0.83231,0.00000,,CC
796.405,charge,3.57733,0.83229,0.00000,,CC
799.007,charge,3.57790,0.83229,0.00000,,CC
801.609,charge,3.57748,0.83230,0.00000,,CC
804.211,charge,3.57821,0.83229,0.00000,,CC
806.813,charge,3.57805,0.83232,0.00000,,CC
809.415,charge,3.57823,0.83231,0.00000,,CC
812.017,charge,3.57832,0.83229,0.00000,,CC
814.619,charge,3.57842,0.83230,0.00000,,CC
817.221,charge,3.57872,0.83227,0.00000,,CC
819.823,charge,3.57911,0.83229,0.00000,,CC
822.425,charge,3.57893,0.83229,0.00000,,CC
825.027,charge,3.57927,0.83232,0.00000,,CC
827.629,charge,3.57938,0.83229,0.00000,,CC
830.231,charge,3.57925,0.83231,0.00000,,CC
832.833,charge,3.57988,0.83227,0.00000,,CC
835.435,charge,3.58018,0.83230,0.00000,,CC
838.037,charge,3.58010,0.83228,0.00000,,CC
840.639,charge,3.58017,0.83230,0.00000,,CC
843.243,charge,3.58048,0.83230,0.00000,,CC
845.845,charge,3.58070,0.83230,0.00000,,CC
848.447,charge,3.58064,0.83230,0.00000,,CC
851.049,charge,3.58096,0.83228,0.00000,,CC
853.651,charge,3.58102,0.83232,0.00000,,CC
856.259,charge,3.58104,0.83229,0.00000,,CC
858.861,charge,3.58141,0.83230,0.00000,,CC
861.463,charge,3.58166,0.83230,0.00000,,CC
864.065,charge,3.58165,0.83230,0.00000,,CC
866.667,charge,3.58217,0.83231,0.00000,,CC
869.275,charge,3.58198,0.83230,0.00000,,CC
871.877,charge,3.58237,0.83229,0.00000,,CC
874.479,charge,3.58232,0.83229,0.00000,,CC
877.081,charge,3.58256,0.83231,0.00000,,CC
879.683,charge,3.58245,0.83229,0.00000,,CC
882.291,charge,3.58274,0.83228,0.00000,,CC
884.894,charge,3.58288,0.83228,0.00000,,CC
887.505,charge,3.58301,0.83233,0.00000,,CC
890.107,charge,3.58352,0.83230,0.00000,,CC
892.720,charge,3.58364,0.83229,0.00000,,CC
895.322,charge,3.58392,0.83229,0.00000,,CC
897.934,charge,3.58393,0.83229,0.00000,,CC
900.536,charge,3.58395,0.83228,0.00000,,CC
903.138,charge,3.58428,0.83230,0.00000,,CC
905.740,charge,3.58428,0.83229,0.00000,,CC
908.342,charge,3.58460,0.83229,0.00000,,CC
910.944,charge,3.58445,0.83229,0.00000,,CC
913.546,charge,3.58486,0.83229,0.00000,,CC
916.154,charge,3.58511,0.83229,0.00000,,CC
918.756,charge,3.58533,0.83228,0.00000,,CC
921.358,charge,3.58547,0.83230,0.00000,,CC
923.960,charge,3.58580,0.83230,0.00000,,CC
926.562,charge,3.58574,0.83230,0.00000,,CC
929.163,charge,3.58613,0.83230,0.00000,,CC
931.765,charge,3.58621,0.83228,0.00000,,CC
934.367,charge,3.58634,0.83228,0.00000,,CC
936.969,charge,3.58654,0.83228,0.00000,,CC
939.571,charge,3.58670,0.83231,0.00000,,CC
942.174,charge,3.58655,0.83229,0.00000,,CC
944.776,charge,3.58682,0.83229,0.00000,,CC
947.384,charge,3.58723,0.83230,0.00000,,CC
949.985,charge,3.58746,0.83229,0.00000,,CC
952.594,charge,3.58759,0.83229,0.00000,,CC
955.196,charge,3.58749,0.83228,0.00000,,CC
957.804,charge,3.58797,0.83231,0.00000,,CC
960.406,charge,3.58793,0.83230,0.00000,,CC
963.014,charge,3.58807,0.83230,0.00000,,CC
965.616,charge,3.58836,0.83229,0.00000,,CC
968.218,charge,3.58852,0.83230,0.00000,,CC
970.820,charge,3.58863,0.83229,0.00000,,CC
973.422,charge,3.58905,0.83229,0.00000,,CC
976.024,charge,3.58929,0.83230,0.00000,,CC
978.626,charge,3.58912,0.83229,0.00000,,CC
981.228,charge,3.58926,0.83229,0.00000,,CC
983.833,charge,3.58950,0.83231,0.00000,,CC
986.435,charge,3.58979,0.83228,0.00000,,CC
989.037,charge,3.58996,0.83230,0.00000,,CC
991.639,charge,3.59006,0.83229,0.00000,,CC
994.240,charge,3.59028,0.83230,0.00000,,CC
996.842,charge,3.59057,0.83229,0.00000,,CC
999.444,charge,3.59097,0.83229,0.00000,,CC
1002.047,charge,3.59082,0.83227,0.00000,,CC
1004.649,charge,3.59122,0.83230,0.00000,,CC
1007.250,charge,3.59113,0.83232,0.00000,,CC
1009.852,charge,3.59131,0.83227,0.00000,,CC
1012.461,charge,3.59155,0.83229,0.00000,,CC
1015.063,charge,3.59179,0.83231,0.00000,,CC
1017.665,charge,3.59197,0.83229,0.00000,,CC
1020.267,charge,3.59208,0.83229,0.00000,,CC
1022.880,charge,3.59220,0.83227,0.00000,,CC
1025.482,charge,3.59266,0.83231,0.00000,,CC
1028.087,charge,3.59278,0.83229,0.00000,,CC
1030.689,charge,3.59305,0.83229,0.00000,,CC
1033.296,charge,3.59336,0.83230,0.00000,,CC
1035.898,charge,3.59317,0.83230,0.00000,,CC
1038.506,charge,3.59347,0.83229,0.00000,,CC
1041.108,charge,3.59364,0.83231,0.00000,,CC
1043.710,charge,3.59404,0.83228,0.00000,,CC
1046.315,charge,3.59392,0.83226,0.00000,,CC
1048.927,charge,3.59430,0.83230,0.00000,,CC
1051.529,charge,3.59444,0.83228,0.00000,,CC
1054.131,charge,3.59463,0.83229,0.00000,,CC
1056.733,charge,3.59485,0.83230,0.00000,,CC
1059.341,charge,3.59532,0.83227,0.00000,,CC
1061.943,charge,3.59507,0.83227,0.00000,,CC
1064.550,charge,3.59569,0.83231,0.00000,,CC
1067.152,charge,3.59556,0.83228,0.00000,,CC
1069.754,charge,3.59582,0.83227,0.00000,,CC
1072.356,charge,3.59592,0.83229,0.00000,,CC
1074.958,charge,3.59633,0.83229,0.00000,,CC
1077.559,charge,3.59654,0.83232,0.00000,,CC
1080.161,charge,3.59676,0.83229,0.00000,,CC
1082.763,charge,3.59669,0.83230,0.00000,,CC
1085.365,charge,3.59708,0.83227,0.00000,,CC
1087.967,charge,3.59719,0.83230,0.00000,,CC
1090.580,charge,3.59728,0.83227,0.00000,,CC
1093.182,charge,3.59772,0.83228,0.00000,,CC
1095.784,charge,3.59788,0.83228,0.00000,,CC
1098.386,charge,3.59818,0.83229,0.00000,,CC
1100.988,charge,3.59818,0.83229,0.00000,,CC
1103.590,charge,3.59846,0.83227,0.00000,,CC
1106.192,charge,3.59901,0.83228,0.00000,,CC
1108.800,charge,3.59881,0.83229,0.00000,,CC
1111.402,charge,3.59927,0.83230,0.00000,,CC
1114.004,charge,3.59925,0.83229,0.00000,,CC
1116.606,charge,3.59953,0.83229,0.00000,,CC
1119.208,charge,3.59970,0.83228,0.00000,,CC
1121.810,charge,3.60003,0.83229,0.00000,,CC
1124.412,charge,3.59989,0.83230,0.00000,,CC
1127.014,charge,3.60051,0.83227,0.00000,,CC
1129.617,charge,3.60076,0.83230,0.00000,,CC
1132.225,charge,3.60098,0.83229,0.00000,,CC
1134.827,charge,3.60092,0.83228,0.00000,,CC
1137.429,charge,3.60143,0.83230,0.00000,,CC
1140.031,charge,3.60149,0.83229,0.00000,,CC
1142.633,charge,3.60188,0.83230,0.00000,,CC
1145.235,charge,3.60190,0.83229,0.00000,,CC
1147.837,charge,3.60218,0.83228,0.00000,,CC
1150.439,charge,3.60254,0.83227,0.00000,,CC
1153.040,charge,3.60268,0.83229,0.00000,,CC
1155.648,charge,3.60283,0.83228,0.00000,,CC
1158.250,charge,3.60307,0.83226,0.00000,,CC
1160.854,charge,3.60329,0.83230,0.00000,,CC
1163.456,charge,3.60362,0.83232,0.00000,,CC
1166.058,charge,3.60375,0.83227,0.00000,,CC
1168.660,charge,3.60414,0.83229,0.00000,,CC
1171.262,charge,3.60424,0.83229,0.00000,,CC
1173.864,charge,3.60437,0.83229,0.00000,,CC
1176.466,charge,3.60492,0.83229,0.00000,,CC
1179.067,charge,3.60468,0.83227,0.00000,,CC
1181.669,charge,3.60529,0.83227,0.00000,,CC
1184.271,charge,3.60531,0.83228,0.00000,,CC
1186.873,charge,3.60587,0.83229,0.00000,,CC
1189.475,charge,3.60587,0.83229,0.00000,,CC
1192.077,charge,3.60630,0.83229,0.00000,,CC
1194.679,charge,3.60645,0.83230,0.00000,,CC
1197.281,charge,3.60665,0.83228,0.00000,,CC
1199.883,charge,3.60718,0.83232,0.00000,,CC
1202.485,charge,3.60724,0.83229,0.00000,,CC
1205.087,charge,3.60727,0.83229,0.00000,,CC
1207.689,charge,3.60769,0.83229,0.00000,,CC
1210.291,charge,3.60794,0.83228,0.00000,,CC
1212.893,charge,3.60793,0.83230,0.00000,,CC
1215.495,charge,3.60822,0.83227,0.00000,,CC
1218.097,charge,3.60859,0.83230,0.00000,,CC
1220.699,charge,3.60874,0.83229,0.00000,,CC
1223.301,charge,3.60935,0.83229,0.00000,,CC
1225.903,charge,3.60916,0.83230,0.00000,,CC
1228.505,charge,3.60969,0.83231,0.00000,,CC
1231.107,charge,3.60964,0.83227,0.00000,,CC
1233.709,charge,3.61033,0.83227,0.00000,,CC
1236.311,charge,3.61051,0.83228,0.00000,,CC
1238.913,charge,3.61077,0.83229,0.00000,,CC
1241.515,charge,3.61065,0.83230,0.00000,,CC
1244.119,charge,3.61090,0.83229,0.00000,,CC
1246.768,charge,3.61146,0.83227,0.00000,,CC
1249.370,charge,3.61152,0.83229,0.00000,,CC
1251.974,charge,3.61172,0.83229,0.00000,,CC
1254.576,charge,3.61213,0.83230,0.00000,,CC
1257.178,charge,3.61227,0.83228,0.00000,,CC
1259.780,charge,3.61254,0.83229,0.00000,,CC
1262.382,charge,3.61296,0.83229,0.00000,,CC
1264.984,charge,3.61311,0.83229,0.00000,,CC
1267.586,charge,3.61362,0.83230,0.00000,,CC
1270.188,charge,3.61363,0.83228,0.00000,,CC
1272.791,charge,3.61398,0.83231,0.00000,,CC
1275.393,charge,3.61413,0.83232,0.00000,,CC
1277.995,charge,3.61423,0.83230,0.00000,,CC
1280.597,charge,3.61444,0.83227,0.00000,,CC
1283.201,charge,3.61488,0.83230,0.00000,,CC
1285.803,charge,3.61538,0.83229,0.00000,,CC
1288.407,charge,3.61541,0.83230,0.00000,,CC
1291.009,charge,3.61585,0.83228,0.00000,,CC
1293.614,charge,3.61602,0.83229,0.00000,,CC
1296.216,charge,3.61638,0.83230,0.00000,,CC
1298.818,charge,3.61660,0.83228,0.00000,,CC
1301.420,charge,3.61696,0.83230,0.00000,,CC
1304.021,charge,3.61700,0.83231,0.00000,,CC
1306.623,charge,3.61723,0.83230,0.00000,,CC
1309.225,charge,3.61753,0.83227,0.00000,,CC
1311.827,charge,3.61812,0.83230,0.00000,,CC
1314.429,charge,3.61810,0.83230,0.00000,,CC
1317.031,charge,3.61841,0.83230,0.00000,,CC
1319.638,charge,3.61882,0.83229,0.00000,,CC
1322.240,charge,3.61914,0.83229,0.00000,,CC
1324.842,charge,3.61915,0.83229,0.00000,,CC
1327.444,charge,3.61960,0.83228,0.00000,,CC
1330.046,charge,3.61948,0.83229,0.00000,,CC
1332.648,charge,3.61998,0.83229,0.00000,,CC
1335.250,charge,3.62046,0.83228,0.00000,,CC
1337.855,charge,3.62067,0.83227,0.00000,,CC
1340.457,charge,3.62097,0.83230,0.00000,,CC
1343.059,charge,3.62110,0.83229,0.00000,,CC
1345.661,charge,3.62158,0.83230,0.00000,,CC
1348.263,charge,3.62185,0.83230,0.00000,,CC
1350.865,charge,3.62195,0.83229,0.00000,,CC
1353.470,charge,3.62218,0.83229,0.00000,,CC
1356.074,charge,3.62264,0.83231,0.00000,,CC
1358.676,charge,3.62275,0.83229,0.00000,,CC
1361.278,charge,3.62308,0.83231,0.00000,,CC
1363.882,charge,3.62352,0.83230,0.00000,,CC
1366.484,charge,3.62374,0.83228,0.00000,,CC
1369.087,charge,3.62399,0.83229,0.00000,,CC
1371.692,charge,3.62418,0.83229,0.00000,,CC
1374.344,charge,3.62473,0.83230,0.00000,,CC
1376.947,charge,3.62496,0.83232,0.00000,,CC
1379.549,charge,3.62529,0.83228,0.00000,,CC
