t_s,mode,v,i,soc_cc,dvdi,note
167.355,discharge,3.89818,2.49455,0.93365,,
169.959,discharge,3.89665,2.49455,0.93256,,
172.561,discharge,3.89537,2.49455,0.93148,,
175.163,discharge,3.89407,2.49455,0.93040,,
177.765,discharge,3.89285,2.49455,0.92931,,
180.367,discharge,3.89142,2.49455,0.92823,,
182.969,discharge,3.89012,2.49455,0.92715,,
185.571,discharge,3.88884,2.49455,0.92607,,
188.172,discharge,3.88747,2.49455,0.92498,,
190.777,discharge,3.88626,2.49455,0.92390,,
193.379,discharge,3.88496,2.49455,0.92282,,
195.981,discharge,3.88368,2.49455,0.92173,,
198.583,discharge,3.88231,2.49455,0.92065,,
201.185,discharge,3.88109,2.49455,0.91957,,
205.439,perturb_low,4.01447,0.32999,0.91834,,step_to_0.333A
208.091,perturb_high,3.88672,2.49455,0.91834,-0.05902,step_to_2.498A
208.091,discharge,3.88368,2.49455,0.91834,,
210.693,discharge,3.88109,2.49455,0.91726,,
213.296,discharge,3.87897,2.49455,0.91617,,
215.898,discharge,3.87730,2.49455,0.91509,,
218.500,discharge,3.87578,2.49455,0.91401,,
221.102,discharge,3.87427,2.49455,0.91293,,
223.704,discharge,3.87267,2.49469,0.91184,,
226.306,discharge,3.87131,2.49455,0.91076,,
228.908,discharge,3.86993,2.49455,0.90968,,
231.512,discharge,3.86842,2.49455,0.90859,,
234.114,discharge,3.86705,2.49455,0.90751,,
236.716,discharge,3.86575,2.49455,0.90643,,
239.318,discharge,3.86455,2.49455,0.90534,,
241.920,discharge,3.86310,2.49455,0.90426,,
244.523,discharge,3.86182,2.49455,0.90318,,
247.125,discharge,3.86060,2.49455,0.90210,,
249.727,discharge,3.85924,2.49455,0.90101,,
252.329,discharge,3.85794,2.49455,0.89993,,
254.931,discharge,3.85672,2.49455,0.89885,,
257.532,discharge,3.85544,2.49455,0.89776,,
260.134,discharge,3.85414,2.49455,0.89668,,
262.736,discharge,3.85294,2.49469,0.89560,,
265.341,discharge,3.85172,2.49455,0.89451,,
267.943,discharge,3.85036,2.49455,0.89343,,
270.546,discharge,3.84914,2.49455,0.89235,,
274.800,perturb_low,3.98129,0.32999,0.89112,,step_to_0.333A
277.452,perturb_high,3.85513,2.49455,0.89112,-0.05828,step_to_2.498A
277.452,discharge,3.85210,2.49455,0.89112,,
280.054,discharge,3.84944,2.49455,0.89004,,
282.656,discharge,3.84747,2.49455,0.88896,,
285.258,discharge,3.84564,2.49455,0.88787,,
287.860,discharge,3.84413,2.49455,0.88679,,
290.462,discharge,3.84261,2.49455,0.88571,,
293.064,discharge,3.84109,2.49455,0.88463,,
295.666,discharge,3.83972,2.49455,0.88354,,
298.268,discharge,3.83836,2.49455,0.88246,,
300.870,discharge,3.83699,2.49455,0.88138,,
303.474,discharge,3.83563,2.49455,0.88029,,
306.076,discharge,3.83434,2.49455,0.87921,,
308.678,discharge,3.83304,2.49455,0.87813,,
311.279,discharge,3.83160,2.49455,0.87704,,
313.881,discharge,3.83038,2.49455,0.87596,,
316.486,discharge,3.82918,2.49469,0.87488,,
319.089,discharge,3.82796,2.49455,0.87379,,
321.691,discharge,3.82660,2.49455,0.87271,,
324.293,discharge,3.82538,2.49455,0.87163,,
326.895,discharge,3.82408,2.49455,0.87055,,
329.497,discharge,3.82280,2.49455,0.86946,,
332.099,discharge,3.82158,2.49455,0.86838,,
334.701,discharge,3.82045,2.49455,0.86730,,
337.303,discharge,3.81915,2.49455,0.86621,,
339.905,discharge,3.81793,2.49455,0.86513,,
344.159,perturb_low,3.94972,0.32999,0.86391,,step_to_0.333A
346.811,perturb_high,3.82416,2.49455,0.86391,-0.05801,step_to_2.498A
346.811,discharge,3.82104,2.49455,0.86391,,
349.413,discharge,3.81847,2.49455,0.86282,,
352.015,discharge,3.81650,2.49455,0.86174,,
354.617,discharge,3.81467,2.49455,0.86066,,
357.219,discharge,3.81316,2.49455,0.85957,,
359.821,discharge,3.81163,2.49455,0.85849,,
362.424,discharge,3.81020,2.49455,0.85741,,
365.026,discharge,3.80875,2.49455,0.85633,,
367.628,discharge,3.80739,2.49455,0.85524,,
370.230,discharge,3.80609,2.49455,0.85416,,
372.831,discharge,3.80466,2.49455,0.85308,,
375.434,discharge,3.80344,2.49455,0.85199,,
378.036,discharge,3.80215,2.49455,0.85091,,
380.638,discharge,3.80093,2.49442,0.84983,,
383.239,discharge,3.79956,2.49455,0.84874,,
385.841,discharge,3.79836,2.49455,0.84766,,
388.443,discharge,3.79713,2.49442,0.84658,,
391.045,discharge,3.79578,2.49442,0.84550,,
393.647,discharge,3.79456,2.49455,0.84441,,
396.249,discharge,3.79343,2.49455,0.84333,,
398.852,discharge,3.79221,2.49455,0.84225,,
401.454,discharge,3.79091,2.49455,0.84116,,
404.056,discharge,3.78970,2.49455,0.84008,,
406.658,discharge,3.78856,2.49455,0.83900,,
409.260,discharge,3.78728,2.49455,0.83792,,
413.514,perturb_low,3.91875,0.32999,0.83669,,step_to_0.333A
416.165,perturb_high,3.79356,2.49455,0.83669,-0.05784,step_to_2.498A
416.165,discharge,3.79060,2.49455,0.83669,,
418.767,discharge,3.78795,2.49455,0.83561,,
421.369,discharge,3.78598,2.49469,0.83452,,
423.971,discharge,3.78424,2.49469,0.83344,,
426.573,discharge,3.78249,2.49469,0.83236,,
429.176,discharge,3.78105,2.49469,0.83128,,
431.778,discharge,3.77968,2.49469,0.83019,,
434.380,discharge,3.77817,2.49469,0.82911,,
436.982,discharge,3.77687,2.49469,0.82803,,
439.583,discharge,3.77557,2.49481,0.82694,,
442.185,discharge,3.77429,2.49481,0.82586,,
444.787,discharge,3.77292,2.49481,0.82478,,
447.389,discharge,3.77171,2.49481,0.82369,,
449.991,discharge,3.77042,2.49481,0.82261,,
452.593,discharge,3.76913,2.49481,0.82153,,
455.195,discharge,3.76791,2.49495,0.82045,,
457.797,discharge,3.76669,2.49495,0.81936,,
460.399,discharge,3.76549,2.49495,0.81828,,
463.003,discharge,3.76419,2.49481,0.81720,,
465.605,discharge,3.76299,2.49495,0.81611,,
468.207,discharge,3.76184,2.49495,0.81503,,
470.812,discharge,3.76054,2.49495,0.81395,,
473.414,discharge,3.75934,2.49495,0.81286,,
476.016,discharge,3.75819,2.49495,0.81178,,
478.618,discharge,3.75699,2.49495,0.81070,,
482.872,perturb_low,3.88792,0.33038,0.80947,,step_to_0.333A
485.524,perturb_high,3.76373,2.49495,0.80947,-0.05737,step_to_2.498A
485.524,discharge,3.76054,2.49495,0.80947,,
488.126,discharge,3.75758,2.49495,0.80839,,
490.728,discharge,3.75554,2.49481,0.80730,,
493.330,discharge,3.75388,2.49495,0.80622,,
495.932,discharge,3.75220,2.49495,0.80514,,
498.534,discharge,3.75076,2.49495,0.80405,,
501.136,discharge,3.74939,2.49495,0.80297,,
503.743,discharge,3.74803,2.49495,0.80189,,
506.345,discharge,3.74658,2.49495,0.80080,,
508.949,discharge,3.74536,2.49509,0.79972,,
511.551,discharge,3.74408,2.49509,0.79864,,
514.156,discharge,3.74271,2.49509,0.79755,,
516.759,discharge,3.74150,2.49521,0.79647,,
519.363,discharge,3.74028,2.49509,0.79538,,
521.965,discharge,3.73907,2.49521,0.79430,,
524.570,discharge,3.73778,2.49521,0.79322,,
527.171,discharge,3.73656,2.49521,0.79213,,
529.773,discharge,3.73543,2.49521,0.79105,,
532.375,discharge,3.73413,2.49521,0.78997,,
534.977,discharge,3.73300,2.49521,0.78888,,
537.579,discharge,3.73178,2.49521,0.78780,,
540.181,discharge,3.73056,2.49521,0.78672,,
542.783,discharge,3.72935,2.49521,0.78563,,
545.387,discharge,3.72821,2.49521,0.78455,,
547.989,discharge,3.72701,2.49535,0.78347,,
552.243,perturb_low,3.85725,0.33064,0.78224,,step_to_0.333A
554.895,perturb_high,3.73344,2.49521,0.78224,-0.05720,step_to_2.498A
554.897,discharge,3.73041,2.49521,0.78224,,
557.499,discharge,3.72745,2.49535,0.78116,,
560.101,discharge,3.72556,2.49521,0.78007,,
562.703,discharge,3.72382,2.49521,0.77899,,
565.305,discharge,3.72229,2.49535,0.77791,,
567.907,discharge,3.72086,2.49521,0.77683,,
570.509,discharge,3.71948,2.49535,0.77574,,
573.111,discharge,3.71812,2.49535,0.77466,,
575.713,discharge,3.71675,2.49535,0.77358,,
578.316,discharge,3.71545,2.49535,0.77249,,
580.921,discharge,3.71417,2.49521,0.77141,,
583.522,discharge,3.71295,2.49535,0.77032,,
586.172,discharge,3.71167,2.49521,0.76922,,
588.775,discharge,3.71045,2.49521,0.76814,,
591.376,discharge,3.70923,2.49521,0.76705,,
593.978,discharge,3.70810,2.49521,0.76597,,
596.579,discharge,3.70688,2.49535,0.76489,,
599.181,discharge,3.70575,2.49521,0.76381,,
601.783,discharge,3.70453,2.49535,0.76272,,
604.385,discharge,3.70338,2.49535,0.76164,,
606.987,discharge,3.70218,2.49535,0.76056,,
609.589,discharge,3.70096,2.49535,0.75947,,
612.191,discharge,3.69983,2.49535,0.75839,,
614.793,discharge,3.69868,2.49535,0.75731,,
617.395,discharge,3.69754,2.49535,0.75622,,
621.649,perturb_low,3.82704,0.33078,0.75500,,step_to_0.333A
624.301,perturb_high,3.70361,2.49535,0.75500,-0.05702,step_to_2.498A
624.301,discharge,3.70065,2.49535,0.75500,,
626.903,discharge,3.69785,2.49535,0.75391,,
629.505,discharge,3.69595,2.49521,0.75283,,
632.107,discharge,3.69443,2.49535,0.75175,,
634.709,discharge,3.69284,2.49535,0.75066,,
637.311,discharge,3.69147,2.49535,0.74958,,
639.913,discharge,3.69019,2.49535,0.74850,,
642.517,discharge,3.68896,2.49535,0.74741,,
645.120,discharge,3.68753,2.49535,0.74633,,
647.724,discharge,3.68639,2.49535,0.74525,,
650.326,discharge,3.68509,2.49535,0.74416,,
652.928,discharge,3.68388,2.49548,0.74308,,
655.530,discharge,3.68266,2.49548,0.74200,,
658.132,discharge,3.68153,2.49548,0.74091,,
660.737,discharge,3.68039,2.49548,0.73983,,
663.339,discharge,3.67917,2.49548,0.73874,,
665.943,discharge,3.67796,2.49548,0.73766,,
668.545,discharge,3.67690,2.49548,0.73658,,
671.147,discharge,3.67561,2.49535,0.73549,,
673.749,discharge,3.67455,2.49535,0.73441,,
676.351,discharge,3.67340,2.49548,0.73333,,
678.953,discharge,3.67235,2.49548,0.73224,,
681.555,discharge,3.67113,2.49548,0.73116,,
684.157,discharge,3.67006,2.49548,0.73008,,
686.759,discharge,3.66901,2.49548,0.72899,,
691.013,perturb_low,3.79797,0.33078,0.72777,,step_to_0.333A
693.666,perturb_high,3.67462,2.49535,0.72777,-0.05699,step_to_2.498A
693.666,discharge,3.67174,2.49548,0.72777,,
696.268,discharge,3.66908,2.49535,0.72668,,
698.870,discharge,3.66733,2.49535,0.72560,,
701.472,discharge,3.66582,2.49548,0.72452,,
704.074,discharge,3.66444,2.49548,0.72343,,
706.675,discharge,3.66301,2.49548,0.72235,,
709.277,discharge,3.66171,2.49548,0.72127,,
711.879,discharge,3.66051,2.49535,0.72018,,
714.485,discharge,3.65921,2.49535,0.71910,,
717.087,discharge,3.65807,2.49548,0.71802,,
719.691,discharge,3.65694,2.49535,0.71693,,
722.292,discharge,3.65572,2.49535,0.71585,,
724.896,discharge,3.65451,2.49535,0.71477,,
727.498,discharge,3.65344,2.49548,0.71368,,
730.100,discharge,3.65237,2.49535,0.71260,,
732.702,discharge,3.65109,2.49535,0.71152,,
735.304,discharge,3.65002,2.49535,0.71043,,
737.906,discharge,3.64896,2.49535,0.70935,,
740.511,discharge,3.64790,2.49535,0.70826,,
743.113,discharge,3.64676,2.49535,0.70718,,
745.716,discharge,3.64571,2.49535,0.70610,,
748.318,discharge,3.64456,2.49535,0.70501,,
750.920,discharge,3.64342,2.49535,0.70393,,
753.522,discharge,3.64236,2.49548,0.70285,,
756.123,discharge,3.64130,2.49535,0.70177,,
760.378,perturb_low,3.76988,0.33078,0.70054,,step_to_0.333A
763.030,perturb_high,3.64661,2.49535,0.70054,-0.05695,step_to_2.498A
763.032,discharge,3.64388,2.49535,0.70054,,
765.634,discharge,3.64160,2.49548,0.69946,,
768.236,discharge,3.63971,2.49548,0.69837,,
770.838,discharge,3.63826,2.49548,0.69729,,
773.440,discharge,3.63689,2.49548,0.69621,,
776.044,discharge,3.63553,2.49548,0.69512,,
778.646,discharge,3.63431,2.49548,0.69404,,
781.249,discharge,3.63318,2.49548,0.69295,,
783.854,discharge,3.63196,2.49548,0.69187,,
786.456,discharge,3.63075,2.49548,0.69079,,
789.058,discharge,3.62961,2.49548,0.68970,,
791.660,discharge,3.62854,2.49562,0.68862,,
794.262,discharge,3.62733,2.49548,0.68754,,
796.864,discharge,3.62627,2.49548,0.68645,,
799.468,discharge,3.62520,2.49562,0.68537,,
802.072,discharge,3.62422,2.49548,0.68428,,
804.674,discharge,3.62308,2.49562,0.68320,,
807.276,discharge,3.62201,2.49548,0.68212,,
809.878,discharge,3.62103,2.49562,0.68103,,
812.482,discharge,3.61989,2.49562,0.67995,,
815.084,discharge,3.61882,2.49562,0.67887,,
817.686,discharge,3.61784,2.49548,0.67778,,
820.287,discharge,3.61685,2.49548,0.67670,,
822.890,discharge,3.61580,2.49548,0.67562,,
825.492,discharge,3.61473,2.49548,0.67453,,
829.745,perturb_low,3.74301,0.33092,0.67331,,step_to_0.333A
832.397,perturb_high,3.61974,2.49548,0.67331,-0.05695,step_to_2.498A
832.397,discharge,3.61723,2.49548,0.67331,,
834.999,discharge,3.61496,2.49548,0.67222,,
837.601,discharge,3.61328,2.49548,0.67114,,
840.203,discharge,3.61185,2.49548,0.67006,,
842.805,discharge,3.61055,2.49548,0.66897,,
845.407,discharge,3.60934,2.49548,0.66789,,
848.009,discharge,3.60805,2.49548,0.66681,,
850.612,discharge,3.60698,2.49548,0.66572,,
853.214,discharge,3.60585,2.49548,0.66464,,
855.815,discharge,3.60471,2.49548,0.66356,,
858.417,discharge,3.60365,2.49548,0.66247,,
861.020,discharge,3.60258,2.49548,0.66139,,
863.622,discharge,3.60152,2.49548,0.66031,,
866.224,discharge,3.60031,2.49548,0.65922,,
868.826,discharge,3.59932,2.49548,0.65814,,
871.428,discharge,3.59833,2.49548,0.65706,,
874.030,discharge,3.59727,2.49548,0.65597,,
876.632,discharge,3.59628,2.49548,0.65489,,
879.234,discharge,3.59529,2.49535,0.65381,,
881.836,discharge,3.59439,2.49548,0.65272,,
884.438,discharge,3.59325,2.49548,0.65164,,
887.040,discharge,3.59233,2.49548,0.65056,,
889.643,discharge,3.59143,2.49548,0.64947,,
892.245,discharge,3.59029,2.49548,0.64839,,
894.847,discharge,3.58937,2.49548,0.64731,,
899.102,perturb_low,3.71675,0.33092,0.64608,,step_to_0.333A
901.754,perturb_high,3.59431,2.49562,0.64608,-0.05656,step_to_2.498A
901.754,discharge,3.59195,2.49548,0.64608,,
904.356,discharge,3.58975,2.49548,0.64500,,
906.958,discharge,3.58824,2.49548,0.64391,,
909.560,discharge,3.58679,2.49548,0.64283,,
912.162,discharge,3.58551,2.49548,0.64175,,
914.764,discharge,3.58437,2.49562,0.64066,,
917.366,discharge,3.58315,2.49548,0.63958,,
919.971,discharge,3.58209,2.49548,0.63850,,
922.573,discharge,3.58102,2.49548,0.63741,,
925.175,discharge,3.57996,2.49548,0.63633,,
927.777,discharge,3.57890,2.49562,0.63525,,
930.381,discharge,3.57791,2.49548,0.63416,,
932.983,discharge,3.57692,2.49548,0.63308,,
935.585,discharge,3.57587,2.49562,0.63200,,
938.187,discharge,3.57495,2.49548,0.63091,,
940.789,discharge,3.57396,2.49548,0.62983,,
943.391,discharge,3.57306,2.49548,0.62875,,
945.995,discharge,3.57207,2.49548,0.62766,,
948.597,discharge,3.57108,2.49548,0.62658,,
951.199,discharge,3.57025,2.49548,0.62550,,
953.800,discharge,3.56918,2.49548,0.62441,,
956.402,discharge,3.56834,2.49548,0.62333,,
959.004,discharge,3.56744,2.49548,0.62225,,
961.606,discharge,3.56653,2.49548,0.62116,,
964.208,discharge,3.56554,2.49548,0.62008,,
968.510,perturb_low,3.69276,0.33092,0.61885,,step_to_0.333A
971.162,perturb_high,3.57048,2.49548,0.61885,-0.05649,step_to_2.498A
971.164,discharge,3.56812,2.49548,0.61885,,
973.766,discharge,3.56607,2.49548,0.61777,,
976.367,discharge,3.56448,2.49548,0.61669,,
978.969,discharge,3.56311,2.49548,0.61560,,
981.571,discharge,3.56197,2.49562,0.61452,,
984.173,discharge,3.56084,2.49562,0.61344,,
986.775,discharge,3.55969,2.49562,0.61235,,
989.377,discharge,3.55862,2.49562,0.61127,,
991.979,discharge,3.55765,2.49562,0.61019,,
994.581,discharge,3.55650,2.49562,0.60910,,
997.183,discharge,3.55559,2.49548,0.60802,,
999.785,discharge,3.55469,2.49562,0.60694,,
1002.387,discharge,3.55377,2.49548,0.60585,,
1004.991,discharge,3.55286,2.49548,0.60477,,
1007.593,discharge,3.55188,2.49548,0.60368,,
1010.197,discharge,3.55104,2.49548,0.60260,,
1012.799,discharge,3.55005,2.49562,0.60152,,
1015.402,discharge,3.54922,2.49562,0.60043,,
1018.004,discharge,3.54831,2.49562,0.59935,,
1020.606,discharge,3.54747,2.49562,0.59827,,
1023.208,discharge,3.54649,2.49562,0.59718,,
1025.810,discharge,3.54565,2.49562,0.59610,,
1028.461,discharge,3.54482,2.49562,0.59500,,
1031.063,discharge,3.54390,2.49548,0.59391,,
1033.667,discharge,3.54308,2.49548,0.59283,,
1037.921,perturb_low,3.67090,0.33092,0.59160,,step_to_0.333A
1040.574,perturb_high,3.54808,2.49548,0.59160,-0.05674,step_to_2.498A
1040.574,discharge,3.54581,2.49548,0.59160,,
1043.178,discharge,3.54382,2.49548,0.59052,,
1045.780,discharge,3.54224,2.49548,0.58943,,
1048.382,discharge,3.54102,2.49548,0.58835,,
1050.984,discharge,3.53989,2.49548,0.58727,,
1053.588,discharge,3.53882,2.49548,0.58618,,
1056.191,discharge,3.53767,2.49548,0.58510,,
1058.795,discharge,3.53670,2.49548,0.58402,,
1061.397,discharge,3.53578,2.49548,0.58293,,
1063.999,discharge,3.53479,2.49548,0.58185,,
1066.601,discharge,3.53397,2.49548,0.58077,,
1069.203,discharge,3.53305,2.49548,0.57968,,
1071.805,discharge,3.53214,2.49548,0.57860,,
1074.407,discharge,3.53123,2.49548,0.57752,,
1077.008,discharge,3.53040,2.49548,0.57643,,
1079.610,discharge,3.52948,2.49548,0.57535,,
1082.212,discharge,3.52864,2.49548,0.57427,,
1084.814,discharge,3.52782,2.49548,0.57318,,
1087.416,discharge,3.52705,2.49548,0.57210,,
1090.018,discharge,3.52629,2.49548,0.57102,,
1092.621,discharge,3.52531,2.49548,0.56993,,
1095.222,discharge,3.52448,2.49548,0.56885,,
1097.824,discharge,3.52371,2.49548,0.56777,,
1100.428,discharge,3.52280,2.49548,0.56668,,
1103.030,discharge,3.52213,2.49548,0.56560,,
1107.286,perturb_low,3.64941,0.33092,0.56437,,step_to_0.333A
1109.938,perturb_high,3.52713,2.49548,0.56437,-0.05649,step_to_2.498A
1109.938,discharge,3.52493,2.49548,0.56437,,
1112.540,discharge,3.52303,2.49562,0.56329,,
1115.142,discharge,3.52167,2.49548,0.56221,,
1117.744,discharge,3.52029,2.49548,0.56112,,
1120.347,discharge,3.51924,2.49548,0.56004,,
1122.949,discharge,3.51825,2.49548,0.55896,,
1125.551,discharge,3.51726,2.49548,0.55787,,
1128.153,discharge,3.51628,2.49548,0.55679,,
1130.756,discharge,3.51537,2.49548,0.55571,,
1133.357,discharge,3.51453,2.49548,0.55462,,
1135.959,discharge,3.51361,2.49548,0.55354,,
1138.565,discharge,3.51279,2.49548,0.55245,,
1141.167,discharge,3.51202,2.49548,0.55137,,
1143.770,discharge,3.51111,2.49548,0.55029,,
1146.372,discharge,3.51036,2.49548,0.54920,,
1148.976,discharge,3.50960,2.49535,0.54812,,
1151.578,discharge,3.50876,2.49548,0.54704,,
1154.187,discharge,3.50800,2.49548,0.54595,,
1156.789,discharge,3.50725,2.49535,0.54487,,
1159.397,discharge,3.50648,2.49548,0.54378,,
1161.999,discharge,3.50565,2.49548,0.54270,,
1164.601,discharge,3.50496,2.49548,0.54162,,
1167.203,discharge,3.50421,2.49548,0.54053,,
1169.805,discharge,3.50345,2.49548,0.53945,,
1172.406,discharge,3.50269,2.49535,0.53837,,
1176.660,perturb_low,3.63022,0.33092,0.53714,,step_to_0.333A
1179.313,perturb_high,3.50777,2.49548,0.53714,-0.05657,step_to_2.498A
1179.313,discharge,3.50572,2.49548,0.53714,,
1181.915,discharge,3.50391,2.49548,0.53606,,
1184.517,discharge,3.50261,2.49548,0.53497,,
1187.119,discharge,3.50139,2.49548,0.53389,,
1189.720,discharge,3.50034,2.49548,0.53281,,
1192.329,discharge,3.49942,2.49548,0.53172,,
1194.930,discharge,3.49835,2.49562,0.53064,,
1197.532,discharge,3.49760,2.49548,0.52955,,
1200.134,discharge,3.49669,2.49548,0.52847,,
1202.736,discharge,3.49585,2.49548,0.52739,,
1205.338,discharge,3.49510,2.49548,0.52630,,
1207.940,discharge,3.49426,2.49548,0.52522,,
1210.542,discharge,3.49350,2.49562,0.52414,,
1213.144,discharge,3.49274,2.49548,0.52305,,
1215.759,discharge,3.49199,2.49548,0.52197,,
1218.361,discharge,3.49123,2.49562,0.52088,,
1220.963,discharge,3.49054,2.49562,0.51980,,
1223.565,discharge,3.48985,2.49548,0.51872,,
1226.167,discharge,3.48911,2.49562,0.51763,,
1228.775,discharge,3.48834,2.49562,0.51655,,
1231.376,discharge,3.48766,2.49548,0.51546,,
1233.984,discharge,3.48697,2.49548,0.51438,,
1236.586,discharge,3.48630,2.49562,0.51329,,
1239.188,discharge,3.48553,2.49562,0.51221,,
1241.790,discharge,3.48492,2.49562,0.51113,,
1246.044,perturb_low,3.61253,0.33105,0.50990,,step_to_0.333A
1248.696,perturb_high,3.49001,2.49562,0.50990,-0.05660,step_to_2.498A
1248.696,discharge,3.48804,2.49548,0.50990,,
1251.298,discharge,3.48630,2.49562,0.50882,,
1253.900,discharge,3.48500,2.49548,0.50773,,
1256.502,discharge,3.48386,2.49562,0.50665,,
1259.104,discharge,3.48280,2.49562,0.50557,,
1261.706,discharge,3.48196,2.49562,0.50448,,
1264.308,discharge,3.48112,2.49562,0.50340,,
1266.910,discharge,3.48022,2.49548,0.50232,,
1269.523,discharge,3.47946,2.49548,0.50123,,
1272.125,discharge,3.47870,2.49548,0.50015,,
1274.727,discharge,3.47794,2.49548,0.49906,,
1277.329,discharge,3.47726,2.49548,0.49798,,
1279.931,discharge,3.47650,2.49548,0.49690,,
1282.533,discharge,3.47574,2.49548,0.49581,,
1285.135,discharge,3.47513,2.49548,0.49473,,
1287.737,discharge,3.47444,2.49562,0.49365,,
1290.339,discharge,3.47377,2.49548,0.49256,,
1292.947,discharge,3.47308,2.49548,0.49148,,
1295.549,discharge,3.47240,2.49548,0.49039,,
1298.156,discharge,3.47179,2.49548,0.48931,,
1300.758,discharge,3.47112,2.49548,0.48822,,
1303.360,discharge,3.47050,2.49548,0.48714,,
1305.962,discharge,3.46982,2.49548,0.48606,,
1308.564,discharge,3.46921,2.49548,0.48497,,
1311.178,discharge,3.46852,2.49548,0.48389,,
1315.432,perturb_low,3.59628,0.33092,0.48266,,step_to_0.333A
1318.084,perturb_high,3.47369,2.49548,0.48266,-0.05663,step_to_2.498A
1318.084,discharge,3.47171,2.49548,0.48266,,
1320.687,discharge,3.47012,2.49548,0.48158,,
1323.289,discharge,3.46890,2.49548,0.48049,,
1325.891,discharge,3.46777,2.49548,0.47941,,
1328.493,discharge,3.46686,2.49548,0.47833,,
1331.100,discharge,3.46602,2.49548,0.47724,,
1333.702,discharge,3.46519,2.49548,0.47616,,
1336.310,discharge,3.46436,2.49548,0.47507,,
1338.912,discharge,3.46359,2.49548,0.47399,,
1341.520,discharge,3.46298,2.49548,0.47290,,
1344.122,discharge,3.46216,2.49548,0.47182,,
1346.731,discharge,3.46155,2.49548,0.47073,,
1349.333,discharge,3.46086,2.49535,0.46965,,
1351.935,discharge,3.46017,2.49535,0.46857,,
1354.537,discharge,3.45956,2.49548,0.46748,,
1357.139,discharge,3.45897,2.49548,0.46640,,
1359.740,discharge,3.45836,2.49548,0.46532,,
1362.342,discharge,3.45767,2.49548,0.46423,,
1364.944,discharge,3.45699,2.49548,0.46315,,
1367.546,discharge,3.45645,2.49548,0.46207,,
