t_s,mode,v,i,soc_cc,dvdi,note
182.213,charge,3.39423,0.83233,0.00000,,CC
184.815,charge,3.39688,0.83230,0.00000,,CC
187.417,charge,3.39920,0.83231,0.00000,,CC
190.019,charge,3.40152,0.83229,0.00000,,CC
192.620,charge,3.40398,0.83229,0.00000,,CC
195.224,charge,3.40620,0.83231,0.00000,,CC
197.826,charge,3.40871,0.83230,0.00000,,CC
200.428,charge,3.41094,0.83230,0.00000,,CC
203.032,charge,3.41354,0.83232,0.00000,,CC
205.634,charge,3.41565,0.83230,0.00000,,CC
208.239,charge,3.41780,0.83231,0.00000,,CC
210.841,charge,3.41987,0.83229,0.00000,,CC
213.443,charge,3.42227,0.83230,0.00000,,CC
216.045,charge,3.42458,0.83231,0.00000,,CC
218.647,charge,3.42655,0.83228,0.00000,,CC
221.249,charge,3.42880,0.83231,0.00000,,CC
223.851,charge,3.43066,0.83229,0.00000,,CC
226.454,charge,3.43303,0.83228,0.00000,,CC
229.056,charge,3.43509,0.83230,0.00000,,CC
231.658,charge,3.43733,0.83227,0.00000,,CC
234.260,charge,3.43927,0.83231,0.00000,,CC
236.862,charge,3.44130,0.83230,0.00000,,CC
239.465,charge,3.44297,0.83232,0.00000,,CC
242.066,charge,3.44490,0.83229,0.00000,,CC
244.668,charge,3.44685,0.83231,0.00000,,CC
247.274,charge,3.44903,0.83229,0.00000,,CC
249.879,charge,3.45159,0.83229,0.00000,,CC
252.485,charge,3.45344,0.83228,0.00000,,CC
255.087,charge,3.45519,0.83229,0.00000,,CC
257.689,charge,3.45701,0.83231,0.00000,,CC
260.291,charge,3.45885,0.83227,0.00000,,CC
262.893,charge,3.46075,0.83231,0.00000,,CC
265.495,charge,3.46224,0.83230,0.00000,,CC
268.097,charge,3.46429,0.83229,0.00000,,CC
270.698,charge,3.46618,0.83230,0.00000,,CC
273.304,charge,3.46795,0.83230,0.00000,,CC
275.906,charge,3.46978,0.83232,0.00000,,CC
278.510,charge,3.47170,0.83230,0.00000,,CC
281.112,charge,3.47349,0.83229,0.00000,,CC
283.717,charge,3.47510,0.83231,0.00000,,CC
286.319,charge,3.47682,0.83231,0.00000,,CC
288.968,charge,3.47863,0.83229,0.00000,,CC
291.570,charge,3.48036,0.83230,0.00000,,CC
294.175,charge,3.48200,0.83228,0.00000,,CC
296.777,charge,3.48356,0.83228,0.00000,,CC
299.380,charge,3.48525,0.83230,0.00000,,CC
301.982,charge,3.48733,0.83230,0.00000,,CC
304.587,charge,3.48850,0.83229,0.00000,,CC
307.189,charge,3.49009,0.83231,0.00000,,CC
309.792,charge,3.49160,0.83229,0.00000,,CC
312.394,charge,3.49330,0.83229,0.00000,,CC
314.996,charge,3.49520,0.83231,0.00000,,CC
317.598,charge,3.49666,0.83229,0.00000,,CC
320.200,charge,3.49849,0.83230,0.00000,,CC
322.802,charge,3.49998,0.83231,0.00000,,CC
325.404,charge,3.50136,0.83230,0.00000,,CC
328.006,charge,3.50278,0.83230,0.00000,,CC
330.608,charge,3.50427,0.83228,0.00000,,CC
333.210,charge,3.50606,0.83229,0.00000,,CC
335.811,charge,3.50744,0.83227,0.00000,,CC
338.413,charge,3.50867,0.83224,0.00000,,CC
341.015,charge,3.51019,0.83231,0.00000,,CC
343.621,charge,3.51202,0.83228,0.00000,,CC
346.223,charge,3.51304,0.83231,0.00000,,CC
348.825,charge,3.51456,0.83227,0.00000,,CC
351.427,charge,3.51605,0.83229,0.00000,,CC
354.029,charge,3.51733,0.83231,0.00000,,CC
356.631,charge,3.51897,0.83228,0.00000,,CC
359.233,charge,3.52045,0.83231,0.00000,,CC
361.835,charge,3.52182,0.83229,0.00000,,CC
364.437,charge,3.52312,0.83230,0.00000,,CC
367.039,charge,3.52425,0.83229,0.00000,,CC
369.641,charge,3.52576,0.83226,0.00000,,CC
372.243,charge,3.52714,0.83227,0.00000,,CC
374.845,charge,3.52838,0.83229,0.00000,,CC
377.448,charge,3.52974,0.83229,0.00000,,CC
380.050,charge,3.53069,0.83229,0.00000,,CC
382.654,charge,3.53224,0.83229,0.00000,,CC
385.256,charge,3.53364,0.83227,0.00000,,CC
387.858,charge,3.53458,0.83229,0.00000,,CC
390.460,charge,3.53591,0.83231,0.00000,,CC
393.062,charge,3.53709,0.83230,0.00000,,CC
395.667,charge,3.53830,0.83229,0.00000,,CC
398.269,charge,3.53914,0.83232,0.00000,,CC
400.871,charge,3.54028,0.83228,0.00000,,CC
403.473,charge,3.54153,0.83229,0.00000,,CC
406.075,charge,3.54260,0.83230,0.00000,,CC
408.676,charge,3.54367,0.83228,0.00000,,CC
411.278,charge,3.54464,0.83227,0.00000,,CC
413.880,charge,3.54562,0.83229,0.00000,,CC
416.482,charge,3.54636,0.83228,0.00000,,CC
419.086,charge,3.54770,0.83229,0.00000,,CC
421.688,charge,3.54833,0.83228,0.00000,,CC
424.291,charge,3.54911,0.83227,0.00000,,CC
426.893,charge,3.55000,0.83226,0.00000,,CC
429.498,charge,3.55090,0.83226,0.00000,,CC
432.100,charge,3.55159,0.83229,0.00000,,CC
434.704,charge,3.55254,0.83229,0.00000,,CC
437.306,charge,3.55329,0.83226,0.00000,,CC
439.908,charge,3.55369,0.83230,0.00000,,CC
442.510,charge,3.55450,0.83227,0.00000,,CC
445.113,charge,3.55535,0.83231,0.00000,,CC
447.715,charge,3.55580,0.83229,0.00000,,CC
450.317,charge,3.55628,0.83229,0.00000,,CC
452.919,charge,3.55651,0.83227,0.00000,,CC
455.521,charge,3.55735,0.83229,0.00000,,CC
458.127,charge,3.55760,0.83230,0.00000,,CC
460.729,charge,3.55797,0.83228,0.00000,,CC
463.331,charge,3.55853,0.83227,0.00000,,CC
465.933,charge,3.55881,0.83229,0.00000,,CC
468.537,charge,3.55906,0.83229,0.00000,,CC
471.139,charge,3.55996,0.83230,0.00000,,CC
473.744,charge,3.56017,0.83228,0.00000,,CC
476.347,charge,3.56015,0.83231,0.00000,,CC
478.949,charge,3.56072,0.83229,0.00000,,CC
481.551,charge,3.56086,0.83228,0.00000,,CC
484.153,charge,3.56094,0.83227,0.00000,,CC
486.755,charge,3.56153,0.83230,0.00000,,CC
489.357,charge,3.56177,0.83225,0.00000,,CC
491.959,charge,3.56194,0.83227,0.00000,,CC
494.561,charge,3.56224,0.83226,0.00000,,CC
497.163,charge,3.56242,0.83228,0.00000,,CC
499.765,charge,3.56275,0.83230,0.00000,,CC
502.367,charge,3.56289,0.83229,0.00000,,CC
504.969,charge,3.56315,0.83227,0.00000,,CC
507.571,charge,3.56328,0.83227,0.00000,,CC
510.173,charge,3.56346,0.83230,0.00000,,CC
512.775,charge,3.56386,0.83228,0.00000,,CC
515.380,charge,3.56384,0.83229,0.00000,,CC
517.982,charge,3.56385,0.83229,0.00000,,CC
520.584,charge,3.56449,0.83228,0.00000,,CC
523.186,charge,3.56437,0.83228,0.00000,,CC
525.788,charge,3.56428,0.83229,0.00000,,CC
528.390,charge,3.56465,0.83227,0.00000,,CC
530.992,charge,3.56463,0.83229,0.00000,,CC
533.594,charge,3.56549,0.83227,0.00000,,CC
536.196,charge,3.56514,0.83227,0.00000,,CC
538.798,charge,3.56548,0.83228,0.00000,,CC
541.401,charge,3.56558,0.83228,0.00000,,CC
544.003,charge,3.56568,0.83226,0.00000,,CC
546.605,charge,3.56578,0.83229,0.00000,,CC
549.207,charge,3.56596,0.83227,0.00000,,CC
551.811,charge,3.56618,0.83227,0.00000,,CC
554.413,charge,3.56629,0.83228,0.00000,,CC
557.015,charge,3.56632,0.83228,0.00000,,CC
559.616,charge,3.56634,0.83229,0.00000,,CC
562.218,charge,3.56641,0.83227,0.00000,,CC
564.821,charge,3.56684,0.83227,0.00000,,CC
567.423,charge,3.56704,0.83228,0.00000,,CC
570.024,charge,3.56712,0.83226,0.00000,,CC
572.627,charge,3.56738,0.83227,0.00000,,CC
575.229,charge,3.56755,0.83228,0.00000,,CC
577.830,charge,3.56755,0.83226,0.00000,,CC
580.432,charge,3.56764,0.83227,0.00000,,CC
583.036,charge,3.56789,0.83228,0.00000,,CC
585.639,charge,3.56791,0.83226,0.00000,,CC
588.243,charge,3.56789,0.83230,0.00000,,CC
590.845,charge,3.56860,0.83227,0.00000,,CC
593.448,charge,3.56851,0.83227,0.00000,,CC
596.050,charge,3.56846,0.83229,0.00000,,CC
598.652,charge,3.56851,0.83226,0.00000,,CC
601.254,charge,3.56909,0.83227,0.00000,,CC
603.856,charge,3.56908,0.83227,0.00000,,CC
606.458,charge,3.56924,0.83227,0.00000,,CC
609.061,charge,3.56923,0.83227,0.00000,,CC
611.663,charge,3.56958,0.83226,0.00000,,CC
614.265,charge,3.56955,0.83227,0.00000,,CC
616.867,charge,3.56970,0.83226,0.00000,,CC
619.470,charge,3.56991,0.83226,0.00000,,CC
622.072,charge,3.56999,0.83228,0.00000,,CC
624.674,charge,3.57013,0.83226,0.00000,,CC
627.276,charge,3.57051,0.83229,0.00000,,CC
629.878,charge,3.57043,0.83228,0.00000,,CC
632.480,charge,3.57061,0.83229,0.00000,,CC
635.082,charge,3.57082,0.83227,0.00000,,CC
637.684,charge,3.57097,0.83227,0.00000,,CC
640.286,charge,3.57114,0.83228,0.00000,,CC
642.888,charge,3.57114,0.83226,0.00000,,CC
645.490,charge,3.57136,0.83229,0.00000,,CC
648.092,charge,3.57138,0.83224,0.00000,,CC
650.694,charge,3.57161,0.83227,0.00000,,CC
653.297,charge,3.57181,0.83229,0.00000,,CC
655.899,charge,3.57196,0.83228,0.00000,,CC
658.501,charge,3.57247,0.83228,0.00000,,CC
661.103,charge,3.57245,0.83227,0.00000,,CC
663.705,charge,3.57248,0.83229,0.00000,,CC
666.308,charge,3.57248,0.83226,0.00000,,CC
668.910,charge,3.57259,0.83228,0.00000,,CC
671.515,charge,3.57294,0.83228,0.00000,,CC
674.117,charge,3.57300,0.83227,0.00000,,CC
676.719,charge,3.57339,0.83227,0.00000,,CC
679.321,charge,3.57329,0.83228,0.00000,,CC
681.923,charge,3.57330,0.83228,0.00000,,CC
684.525,charge,3.57346,0.83226,0.00000,,CC
687.129,charge,3.57369,0.83225,0.00000,,CC
689.731,charge,3.57403,0.83228,0.00000,,CC
692.334,charge,3.57437,0.83228,0.00000,,CC
694.936,charge,3.57411,0.83227,0.00000,,CC
697.539,charge,3.57439,0.83228,0.00000,,CC
700.141,charge,3.57447,0.83227,0.00000,,CC
702.745,charge,3.57466,0.83228,0.00000,,CC
705.347,charge,3.57509,0.83227,0.00000,,CC
707.951,charge,3.57528,0.83227,0.00000,,CC
710.553,charge,3.57517,0.83227,0.00000,,CC
713.158,charge,3.57557,0.83228,0.00000,,CC
715.760,charge,3.57565,0.83229,0.00000,,CC
718.362,charge,3.57558,0.83227,0.00000,,CC
720.964,charge,3.57583,0.83226,0.00000,,CC
723.566,charge,3.57574,0.83228,0.00000,,CC
726.168,charge,3.57632,0.83229,0.00000,,CC
728.770,charge,3.57639,0.83230,0.00000,,CC
731.375,charge,3.57640,0.83226,0.00000,,CC
733.977,charge,3.57649,0.83225,0.00000,,CC
736.581,charge,3.57699,0.83227,0.00000,,CC
739.183,charge,3.57672,0.83227,0.00000,,CC
741.785,charge,3.57713,0.83225,0.00000,,CC
744.387,charge,3.57696,0.83225,0.00000,,CC
746.989,charge,3.57754,0.83228,0.00000,,CC
749.591,charge,3.57757,0.83228,0.00000,,CC
752.193,charge,3.57760,0.83227,0.00000,,CC
754.795,charge,3.57768,0.83227,0.00000,,CC
757.397,charge,3.57806,0.83227,0.00000,,CC
759.999,charge,3.57794,0.83231,0.00000,,CC
762.601,charge,3.57852,0.83227,0.00000,,CC
765.203,charge,3.57855,0.83226,0.00000,,CC
767.811,charge,3.57861,0.83224,0.00000,,CC
770.413,charge,3.57865,0.83230,0.00000,,CC
773.015,charge,3.57901,0.83227,0.00000,,CC
775.617,charge,3.57919,0.83228,0.00000,,CC
778.219,charge,3.57940,0.83227,0.00000,,CC
780.828,charge,3.57927,0.83228,0.00000,,CC
783.430,charge,3.57982,0.83228,0.00000,,CC
786.032,charge,3.57951,0.83227,0.00000,,CC
788.635,charge,3.57997,0.83226,0.00000,,CC
791.237,charge,3.58002,0.83227,0.00000,,CC
793.839,charge,3.57996,0.83227,0.00000,,CC
796.441,charge,3.58014,0.83226,0.00000,,CC
799.043,charge,3.58048,0.83226,0.00000,,CC
801.645,charge,3.58058,0.83228,0.00000,,CC
804.247,charge,3.58072,0.83229,0.00000,,CC
806.849,charge,3.58108,0.83228,0.00000,,CC
809.451,charge,3.58115,0.83228,0.00000,,CC
812.053,charge,3.58123,0.83225,0.00000,,CC
814.661,charge,3.58114,0.83227,0.00000,,CC
817.263,charge,3.58171,0.83227,0.00000,,CC
819.872,charge,3.58189,0.83227,0.00000,,CC
822.474,charge,3.58200,0.83226,0.00000,,CC
825.082,charge,3.58205,0.83226,0.00000,,CC
827.684,charge,3.58207,0.83227,0.00000,,CC
830.292,charge,3.58259,0.83226,0.00000,,CC
832.894,charge,3.58241,0.83226,0.00000,,CC
835.509,charge,3.58270,0.83226,0.00000,,CC
838.111,charge,3.58288,0.83227,0.00000,,CC
840.720,charge,3.58317,0.83226,0.00000,,CC
843.322,charge,3.58328,0.83227,0.00000,,CC
845.924,charge,3.58356,0.83226,0.00000,,CC
848.526,charge,3.58361,0.83225,0.00000,,CC
851.128,charge,3.58391,0.83228,0.00000,,CC
853.730,charge,3.58396,0.83226,0.00000,,CC
856.337,charge,3.58427,0.83229,0.00000,,CC
858.939,charge,3.58436,0.83225,0.00000,,CC
861.541,charge,3.58434,0.83224,0.00000,,CC
864.143,charge,3.58469,0.83226,0.00000,,CC
866.745,charge,3.58453,0.83227,0.00000,,CC
869.347,charge,3.58490,0.83227,0.00000,,CC
871.949,charge,3.58502,0.83226,0.00000,,CC
874.551,charge,3.58533,0.83226,0.00000,,CC
877.153,charge,3.58558,0.83227,0.00000,,CC
879.755,charge,3.58558,0.83228,0.00000,,CC
882.357,charge,3.58577,0.83226,0.00000,,CC
884.959,charge,3.58603,0.83227,0.00000,,CC
887.561,charge,3.58626,0.83225,0.00000,,CC
890.163,charge,3.58641,0.83227,0.00000,,CC
892.765,charge,3.58653,0.83227,0.00000,,CC
895.367,charge,3.58655,0.83225,0.00000,,CC
897.969,charge,3.58665,0.83227,0.00000,,CC
900.571,charge,3.58668,0.83227,0.00000,,CC
903.172,charge,3.58707,0.83228,0.00000,,CC
905.774,charge,3.58722,0.83228,0.00000,,CC
908.376,charge,3.58748,0.83228,0.00000,,CC
910.978,charge,3.58763,0.83227,0.00000,,CC
913.580,charge,3.58789,0.83229,0.00000,,CC
916.182,charge,3.58785,0.83225,0.00000,,CC
918.784,charge,3.58830,0.83227,0.00000,,CC
921.386,charge,3.58830,0.83229,0.00000,,CC
923.988,charge,3.58853,0.83227,0.00000,,CC
926.590,charge,3.58874,0.83225,0.00000,,CC
929.192,charge,3.58893,0.83228,0.00000,,CC
931.794,charge,3.58895,0.83227,0.00000,,CC
934.396,charge,3.58917,0.83228,0.00000,,CC
936.998,charge,3.58937,0.83227,0.00000,,CC
939.600,charge,3.58936,0.83226,0.00000,,CC
942.202,charge,3.58973,0.83226,0.00000,,CC
944.804,charge,3.58989,0.83227,0.00000,,CC
947.406,charge,3.59004,0.83226,0.00000,,CC
950.008,charge,3.59012,0.83227,0.00000,,CC
952.610,charge,3.59034,0.83226,0.00000,,CC
955.212,charge,3.59054,0.83227,0.00000,,CC
957.816,charge,3.59099,0.83228,0.00000,,CC
960.418,charge,3.59105,0.83226,0.00000,,CC
963.023,charge,3.59107,0.83226,0.00000,,CC
965.631,charge,3.59139,0.83227,0.00000,,CC
968.233,charge,3.59144,0.83226,0.00000,,CC
970.840,charge,3.59161,0.83224,0.00000,,CC
973.442,charge,3.59173,0.83225,0.00000,,CC
976.044,charge,3.59199,0.83226,0.00000,,CC
978.646,charge,3.59237,0.83227,0.00000,,CC
981.248,charge,3.59233,0.83227,0.00000,,CC
983.850,charge,3.59256,0.83225,0.00000,,CC
986.452,charge,3.59262,0.83228,0.00000,,CC
989.060,charge,3.59252,0.83227,0.00000,,CC
991.662,charge,3.59311,0.83227,0.00000,,CC
994.264,charge,3.59298,0.83227,0.00000,,CC
996.866,charge,3.59340,0.83229,0.00000,,CC
999.468,charge,3.59375,0.83227,0.00000,,CC
1002.076,charge,3.59392,0.83227,0.00000,,CC
1004.678,charge,3.59398,0.83226,0.00000,,CC
1007.280,charge,3.59418,0.83228,0.00000,,CC
1009.882,charge,3.59429,0.83226,0.00000,,CC
1012.484,charge,3.59472,0.83226,0.00000,,CC
1015.086,charge,3.59464,0.83227,0.00000,,CC
1017.688,charge,3.59496,0.83225,0.00000,,CC
1020.290,charge,3.59522,0.83226,0.00000,,CC
1022.892,charge,3.59565,0.83228,0.00000,,CC
1025.494,charge,3.59558,0.83227,0.00000,,CC
1028.096,charge,3.59580,0.83227,0.00000,,CC
1030.698,charge,3.59607,0.83225,0.00000,,CC
1033.306,charge,3.59580,0.83226,0.00000,,CC
1035.908,charge,3.59661,0.83227,0.00000,,CC
1038.516,charge,3.59666,0.83227,0.00000,,CC
1041.118,charge,3.59671,0.83226,0.00000,,CC
1043.720,charge,3.59696,0.83227,0.00000,,CC
1046.322,charge,3.59720,0.83227,0.00000,,CC
1048.926,charge,3.59726,0.83228,0.00000,,CC
1051.528,charge,3.59762,0.83225,0.00000,,CC
1054.130,charge,3.59779,0.83227,0.00000,,CC
1056.732,charge,3.59792,0.83225,0.00000,,CC
1059.337,charge,3.59797,0.83225,0.00000,,CC
1061.939,charge,3.59845,0.83227,0.00000,,CC
1064.541,charge,3.59855,0.83228,0.00000,,CC
1067.148,charge,3.59883,0.83227,0.00000,,CC
1069.750,charge,3.59901,0.83226,0.00000,,CC
1072.352,charge,3.59920,0.83227,0.00000,,CC
1074.954,charge,3.59939,0.83227,0.00000,,CC
1077.556,charge,3.59971,0.83226,0.00000,,CC
1080.164,charge,3.59972,0.83227,0.00000,,CC
1082.766,charge,3.60004,0.83227,0.00000,,CC
1085.368,charge,3.60022,0.83227,0.00000,,CC
1087.970,charge,3.60044,0.83227,0.00000,,CC
1090.572,charge,3.60040,0.83225,0.00000,,CC
1093.174,charge,3.60067,0.83226,0.00000,,CC
1095.776,charge,3.60096,0.83226,0.00000,,CC
1098.378,charge,3.60112,0.83225,0.00000,,CC
1100.980,charge,3.60139,0.83227,0.00000,,CC
1103.588,charge,3.60155,0.83227,0.00000,,CC
1106.192,charge,3.60202,0.83226,0.00000,,CC
1108.794,charge,3.60238,0.83227,0.00000,,CC
1111.396,charge,3.60223,0.83226,0.00000,,CC
1114.003,charge,3.60271,0.83226,0.00000,,CC
1116.605,charge,3.60270,0.83225,0.00000,,CC
1119.213,charge,3.60321,0.83229,0.00000,,CC
1121.815,charge,3.60318,0.83227,0.00000,,CC
1124.429,charge,3.60347,0.83226,0.00000,,CC
1127.031,charge,3.60360,0.83227,0.00000,,CC
1129.633,charge,3.60363,0.83228,0.00000,,CC
1132.235,charge,3.60429,0.83225,0.00000,,CC
1134.836,charge,3.60412,0.83226,0.00000,,CC
1137.438,charge,3.60484,0.83224,0.00000,,CC
1140.040,charge,3.60471,0.83226,0.00000,,CC
1142.642,charge,3.60512,0.83227,0.00000,,CC
1145.244,charge,3.60510,0.83225,0.00000,,CC
1147.846,charge,3.60544,0.83227,0.00000,,CC
1150.449,charge,3.60578,0.83228,0.00000,,CC
1153.051,charge,3.60606,0.83227,0.00000,,CC
1155.661,charge,3.60618,0.83227,0.00000,,CC
1158.263,charge,3.60608,0.83226,0.00000,,CC
1160.865,charge,3.60685,0.83226,0.00000,,CC
1163.467,charge,3.60679,0.83227,0.00000,,CC
1166.069,charge,3.60698,0.83228,0.00000,,CC
1168.671,charge,3.60752,0.83226,0.00000,,CC
1171.279,charge,3.60767,0.83227,0.00000,,CC
1173.881,charge,3.60803,0.83226,0.00000,,CC
1176.489,charge,3.60814,0.83228,0.00000,,CC
1179.091,charge,3.60816,0.83229,0.00000,,CC
1181.693,charge,3.60843,0.83225,0.00000,,CC
1184.295,charge,3.60856,0.83226,0.00000,,CC
1186.897,charge,3.60890,0.83227,0.00000,,CC
1189.499,charge,3.60919,0.83225,0.00000,,CC
1192.101,charge,3.60958,0.83228,0.00000,,CC
1194.703,charge,3.60969,0.83226,0.00000,,CC
1197.305,charge,3.60968,0.83226,0.00000,,CC
1199.907,charge,3.61007,0.83225,0.00000,,CC
1202.509,charge,3.61038,0.83226,0.00000,,CC
1205.117,charge,3.61065,0.83227,0.00000,,CC
1207.719,charge,3.61097,0.83226,0.00000,,CC
1210.321,charge,3.61147,0.83226,0.00000,,CC
1212.923,charge,3.61178,0.83226,0.00000,,CC
1215.525,charge,3.61179,0.83227,0.00000,,CC
1218.127,charge,3.61190,0.83226,0.00000,,CC
1220.729,charge,3.61221,0.83225,0.00000,,CC
1223.331,charge,3.61262,0.83227,0.00000,,CC
1225.933,charge,3.61285,0.83226,0.00000,,CC
1228.535,charge,3.61274,0.83226,0.00000,,CC
1231.137,charge,3.61316,0.83226,0.00000,,CC
1233.740,charge,3.61305,0.83227,0.00000,,CC
1236.342,charge,3.61370,0.83223,0.00000,,CC
1238.944,charge,3.61409,0.83227,0.00000,,CC
1241.546,charge,3.61424,0.83225,0.00000,,CC
1244.149,charge,3.61434,0.83227,0.00000,,CC
1246.751,charge,3.61479,0.83226,0.00000,,CC
1249.353,charge,3.61485,0.83226,0.00000,,CC
1251.955,charge,3.61545,0.83226,0.00000,,CC
1254.559,charge,3.61562,0.83225,0.00000,,CC
1257.161,charge,3.61580,0.83225,0.00000,,CC
1259.763,charge,3.61599,0.83225,0.00000,,CC
1262.367,charge,3.61630,0.83225,0.00000,,CC
1264.970,charge,3.61654,0.83228,0.00000,,CC
1267.572,charge,3.61661,0.83226,0.00000,,CC
1270.174,charge,3.61714,0.83227,0.00000,,CC
1272.776,charge,3.61711,0.83229,0.00000,,CC
1275.381,charge,3.61760,0.83227,0.00000,,CC
1277.983,charge,3.61790,0.83226,0.00000,,CC
1280.585,charge,3.61802,0.83224,0.00000,,CC
1283.187,charge,3.61842,0.83225,0.00000,,CC
1285.791,charge,3.61843,0.83227,0.00000,,CC
1288.393,charge,3.61858,0.83226,0.00000,,CC
1290.997,charge,3.61913,0.83225,0.00000,,CC
1293.599,charge,3.61943,0.83225,0.00000,,CC
1296.201,charge,3.61969,0.83227,0.00000,,CC
1298.803,charge,3.61992,0.83228,0.00000,,CC
1301.405,charge,3.61990,0.83227,0.00000,,CC
1304.008,charge,3.62050,0.83227,0.00000,,CC
1306.610,charge,3.62063,0.83225,0.00000,,CC
1309.215,charge,3.62097,0.83227,0.00000,,CC
1311.817,charge,3.62155,0.83227,0.00000,,CC
1314.419,charge,3.62138,0.83227,0.00000,,CC
1317.021,charge,3.62162,0.83225,0.00000,,CC
1319.623,charge,3.62221,0.83227,0.00000,,CC
1322.225,charge,3.62218,0.83225,0.00000,,CC
1324.830,charge,3.62269,0.83226,0.00000,,CC
1327.432,charge,3.62279,0.83223,0.00000,,CC
1330.034,charge,3.62332,0.83226,0.00000,,CC
1332.636,charge,3.62318,0.83228,0.00000,,CC
1335.238,charge,3.62368,0.83227,0.00000,,CC
1337.840,charge,3.62412,0.83226,0.00000,,CC
1340.443,charge,3.62429,0.83228,0.00000,,CC
1343.045,charge,3.62463,0.83225,0.00000,,CC
1345.648,charge,3.62501,0.83227,0.00000,,CC
1348.251,charge,3.62502,0.83227,0.00000,,CC
1350.853,charge,3.62530,0.83226,0.00000,,CC
1353.455,charge,3.62547,0.83227,0.00000,,CC
1356.057,charge,3.62587,0.83225,0.00000,,CC
1358.659,charge,3.62615,0.83227,0.00000,,CC
1361.264,charge,3.62645,0.83226,0.00000,,CC
1363.866,charge,3.62666,0.83227,0.00000,,CC
1366.468,charge,3.62700,0.83225,0.00000,,CC
1369.070,charge,3.62715,0.83225,0.00000,,CC
1371.672,charge,3.62752,0.83226,0.00000,,CC
1374.275,charge,3.62783,0.83226,0.00000,,CC
1376.877,charge,3.62800,0.83227,0.00000,,CC
1379.481,charge,3.62838,0.83225,0.00000,,CC
