t_s,mode,v,i,soc_cc,dvdi,note
585.666,storage_charge,3.56888,0.83231,0.00000,,CC
588.268,storage_charge,3.56911,0.83227,0.00000,,CC
590.872,storage_charge,3.56907,0.83229,0.00000,,CC
593.474,storage_charge,3.56927,0.83228,0.00000,,CC
596.076,storage_charge,3.56959,0.83230,0.00000,,CC
598.677,storage_charge,3.56958,0.83228,0.00000,,CC
601.281,storage_charge,3.56981,0.83229,0.00000,,CC
603.883,storage_charge,3.57004,0.83230,0.00000,,CC
606.487,storage_charge,3.56997,0.83231,0.00000,,CC
609.089,storage_charge,3.57016,0.83229,0.00000,,CC
611.691,storage_charge,3.57051,0.83232,0.00000,,CC
614.293,storage_charge,3.57066,0.83228,0.00000,,CC
616.895,storage_charge,3.57056,0.83230,0.00000,,CC
619.497,storage_charge,3.57081,0.83228,0.00000,,CC
622.099,storage_charge,3.57119,0.83229,0.00000,,CC
624.701,storage_charge,3.57113,0.83229,0.00000,,CC
627.303,storage_charge,3.57146,0.83230,0.00000,,CC
629.905,storage_charge,3.57143,0.83229,0.00000,,CC
632.507,storage_charge,3.57175,0.83227,0.00000,,CC
635.109,storage_charge,3.57178,0.83229,0.00000,,CC
637.711,storage_charge,3.57207,0.83229,0.00000,,CC
640.313,storage_charge,3.57189,0.83231,0.00000,,CC
642.915,storage_charge,3.57215,0.83227,0.00000,,CC
645.517,storage_charge,3.57249,0.83228,0.00000,,CC
648.119,storage_charge,3.57239,0.83230,0.00000,,CC
650.721,storage_charge,3.57264,0.83229,0.00000,,CC
653.323,storage_charge,3.57267,0.83231,0.00000,,CC
655.928,storage_charge,3.57307,0.83230,0.00000,,CC
658.530,storage_charge,3.57302,0.83231,0.00000,,CC
661.132,storage_charge,3.57325,0.83231,0.00000,,CC
663.734,storage_charge,3.57345,0.83230,0.00000,,CC
666.336,storage_charge,3.57357,0.83229,0.00000,,CC
668.938,storage_charge,3.57387,0.83230,0.00000,,CC
671.542,storage_charge,3.57364,0.83229,0.00000,,CC
674.144,storage_charge,3.57377,0.83230,0.00000,,CC
676.746,storage_charge,3.57412,0.83230,0.00000,,CC
679.348,storage_charge,3.57407,0.83230,0.00000,,CC
681.950,storage_charge,3.57440,0.83231,0.00000,,CC
684.555,storage_charge,3.57445,0.83227,0.00000,,CC
687.157,storage_charge,3.57466,0.83232,0.00000,,CC
689.761,storage_charge,3.57481,0.83230,0.00000,,CC
692.363,storage_charge,3.57528,0.83228,0.00000,,CC
694.967,storage_charge,3.57543,0.83227,0.00000,,CC
697.569,storage_charge,3.57535,0.83230,0.00000,,CC
700.220,storage_charge,3.57527,0.83228,0.00000,,CC
702.821,storage_charge,3.57555,0.83228,0.00000,,CC
705.425,storage_charge,3.57587,0.83230,0.00000,,CC
708.027,storage_charge,3.57607,0.83229,0.00000,,CC
710.628,storage_charge,3.57631,0.83230,0.00000,,CC
713.230,storage_charge,3.57642,0.83229,0.00000,,CC
715.832,storage_charge,3.57643,0.83229,0.00000,,CC
718.434,storage_charge,3.57673,0.83230,0.00000,,CC
721.036,storage_charge,3.57671,0.83228,0.00000,,CC
723.638,storage_charge,3.57671,0.83230,0.00000,,CC
726.243,storage_charge,3.57714,0.83228,0.00000,,CC
728.847,storage_charge,3.57742,0.83231,0.00000,,CC
731.449,storage_charge,3.57717,0.83228,0.00000,,CC
734.051,storage_charge,3.57743,0.83228,0.00000,,CC
736.653,storage_charge,3.57780,0.83227,0.00000,,CC
739.255,storage_charge,3.57801,0.83229,0.00000,,CC
741.857,storage_charge,3.57812,0.83227,0.00000,,CC
744.459,storage_charge,3.57820,0.83232,0.00000,,CC
747.066,storage_charge,3.57825,0.83229,0.00000,,CC
749.668,storage_charge,3.57854,0.83230,0.00000,,CC
752.274,storage_charge,3.57874,0.83231,0.00000,,CC
754.876,storage_charge,3.57882,0.83228,0.00000,,CC
757.478,storage_charge,3.57904,0.83229,0.00000,,CC
760.080,storage_charge,3.57882,0.83229,0.00000,,CC
762.682,storage_charge,3.57953,0.83229,0.00000,,CC
765.284,storage_charge,3.57939,0.83229,0.00000,,CC
767.886,storage_charge,3.57946,0.83229,0.00000,,CC
770.488,storage_charge,3.57989,0.83230,0.00000,,CC
773.092,storage_charge,3.57997,0.83228,0.00000,,CC
775.694,storage_charge,3.58009,0.83230,0.00000,,CC
778.298,storage_charge,3.58047,0.83228,0.00000,,CC
780.900,storage_charge,3.58061,0.83229,0.00000,,CC
783.503,storage_charge,3.58082,0.83229,0.00000,,CC
786.105,storage_charge,3.58093,0.83229,0.00000,,CC
788.707,storage_charge,3.58079,0.83229,0.00000,,CC
791.309,storage_charge,3.58126,0.83230,0.00000,,CC
793.911,storage_charge,3.58109,0.83228,0.00000,,CC
796.513,storage_charge,3.58143,0.83231,0.00000,,CC
799.115,storage_charge,3.58148,0.83230,0.00000,,CC
801.717,storage_charge,3.58177,0.83230,0.00000,,CC
804.319,storage_charge,3.58186,0.83227,0.00000,,CC
806.921,storage_charge,3.58203,0.83229,0.00000,,CC
809.523,storage_charge,3.58201,0.83230,0.00000,,CC
812.125,storage_charge,3.58245,0.83228,0.00000,,CC
814.727,storage_charge,3.58264,0.83230,0.00000,,CC
817.329,storage_charge,3.58273,0.83229,0.00000,,CC
819.935,storage_charge,3.58293,0.83227,0.00000,,CC
822.537,storage_charge,3.58274,0.83228,0.00000,,CC
825.139,storage_charge,3.58311,0.83230,0.00000,,CC
827.741,storage_charge,3.58328,0.83230,0.00000,,CC
830.343,storage_charge,3.58367,0.83231,0.00000,,CC
832.945,storage_charge,3.58369,0.83229,0.00000,,CC
835.547,storage_charge,3.58411,0.83229,0.00000,,CC
838.149,storage_charge,3.58387,0.83230,0.00000,,CC
840.751,storage_charge,3.58421,0.83229,0.00000,,CC
843.353,storage_charge,3.58453,0.83229,0.00000,,CC
845.955,storage_charge,3.58465,0.83229,0.00000,,CC
848.560,storage_charge,3.58457,0.83228,0.00000,,CC
851.162,storage_charge,3.58473,0.83229,0.00000,,CC
853.764,storage_charge,3.58498,0.83230,0.00000,,CC
856.366,storage_charge,3.58522,0.83228,0.00000,,CC
858.968,storage_charge,3.58531,0.83228,0.00000,,CC
861.570,storage_charge,3.58583,0.83229,0.00000,,CC
864.172,storage_charge,3.58577,0.83227,0.00000,,CC
866.774,storage_charge,3.58617,0.83229,0.00000,,CC
869.376,storage_charge,3.58634,0.83227,0.00000,,CC
871.978,storage_charge,3.58617,0.83228,0.00000,,CC
874.580,storage_charge,3.58640,0.83228,0.00000,,CC
877.182,storage_charge,3.58663,0.83228,0.00000,,CC
879.784,storage_charge,3.58672,0.83229,0.00000,,CC
882.386,storage_charge,3.58674,0.83229,0.00000,,CC
884.988,storage_charge,3.58701,0.83229,0.00000,,CC
887.590,storage_charge,3.58738,0.83228,0.00000,,CC
890.192,storage_charge,3.58773,0.83229,0.00000,,CC
892.806,storage_charge,3.58767,0.83232,0.00000,,CC
895.408,storage_charge,3.58758,0.83228,0.00000,,CC
898.010,storage_charge,3.58803,0.83231,0.00000,,CC
900.612,storage_charge,3.58812,0.83228,0.00000,,CC
903.214,storage_charge,3.58832,0.83228,0.00000,,CC
905.816,storage_charge,3.58849,0.83230,0.00000,,CC
908.418,storage_charge,3.58870,0.83231,0.00000,,CC
911.020,storage_charge,3.58890,0.83229,0.00000,,CC
913.622,storage_charge,3.58909,0.83230,0.00000,,CC
916.224,storage_charge,3.58908,0.83229,0.00000,,CC
918.826,storage_charge,3.58956,0.83230,0.00000,,CC
921.428,storage_charge,3.58924,0.83229,0.00000,,CC
924.030,storage_charge,3.58961,0.83227,0.00000,,CC
926.631,storage_charge,3.58978,0.83227,0.00000,,CC
929.233,storage_charge,3.58982,0.83228,0.00000,,CC
931.841,storage_charge,3.59021,0.83229,0.00000,,CC
934.442,storage_charge,3.59045,0.83228,0.00000,,CC
937.044,storage_charge,3.59078,0.83229,0.00000,,CC
939.646,storage_charge,3.59084,0.83227,0.00000,,CC
942.248,storage_charge,3.59093,0.83228,0.00000,,CC
944.860,storage_charge,3.59138,0.83229,0.00000,,CC
947.465,storage_charge,3.59110,0.83228,0.00000,,CC
950.077,storage_charge,3.59129,0.83230,0.00000,,CC
952.679,storage_charge,3.59167,0.83228,0.00000,,CC
955.291,storage_charge,3.59178,0.83230,0.00000,,CC
957.892,storage_charge,3.59184,0.83228,0.00000,,CC
960.494,storage_charge,3.59208,0.83229,0.00000,,CC
963.096,storage_charge,3.59223,0.83227,0.00000,,CC
965.713,storage_charge,3.59264,0.83230,0.00000,,CC
968.315,storage_charge,3.59279,0.83229,0.00000,,CC
970.917,storage_charge,3.59280,0.83227,0.00000,,CC
973.519,storage_charge,3.59299,0.83228,0.00000,,CC
976.121,storage_charge,3.59332,0.83228,0.00000,,CC
978.723,storage_charge,3.59353,0.83230,0.00000,,CC
981.325,storage_charge,3.59373,0.83229,0.00000,,CC
983.927,storage_charge,3.59390,0.83227,0.00000,,CC
986.529,storage_charge,3.59405,0.83229,0.00000,,CC
989.131,storage_charge,3.59418,0.83229,0.00000,,CC
991.733,storage_charge,3.59452,0.83229,0.00000,,CC
994.335,storage_charge,3.59468,0.83228,0.00000,,CC
996.937,storage_charge,3.59470,0.83228,0.00000,,CC
999.549,storage_charge,3.59486,0.83228,0.00000,,CC
1002.151,storage_charge,3.59517,0.83229,0.00000,,CC
1004.763,storage_charge,3.59532,0.83228,0.00000,,CC
1007.365,storage_charge,3.59566,0.83228,0.00000,,CC
1009.967,storage_charge,3.59589,0.83229,0.00000,,CC
1012.569,storage_charge,3.59591,0.83230,0.00000,,CC
1015.171,storage_charge,3.59601,0.83229,0.00000,,CC
1017.773,storage_charge,3.59620,0.83228,0.00000,,CC
1020.375,storage_charge,3.59651,0.83228,0.00000,,CC
1022.984,storage_charge,3.59666,0.83228,0.00000,,CC
1025.586,storage_charge,3.59673,0.83228,0.00000,,CC
1028.188,storage_charge,3.59712,0.83228,0.00000,,CC
1030.790,storage_charge,3.59705,0.83228,0.00000,,CC
1033.392,storage_charge,3.59742,0.83228,0.00000,,CC
1035.994,storage_charge,3.59776,0.83227,0.00000,,CC
1038.596,storage_charge,3.59777,0.83227,0.00000,,CC
1041.198,storage_charge,3.59817,0.83226,0.00000,,CC
1043.800,storage_charge,3.59822,0.83230,0.00000,,CC
1046.402,storage_charge,3.59862,0.83229,0.00000,,CC
1049.004,storage_charge,3.59888,0.83229,0.00000,,CC
1051.606,storage_charge,3.59892,0.83229,0.00000,,CC
1054.208,storage_charge,3.59934,0.83228,0.00000,,CC
1056.810,storage_charge,3.59929,0.83229,0.00000,,CC
1059.418,storage_charge,3.59952,0.83227,0.00000,,CC
1062.020,storage_charge,3.59966,0.83227,0.00000,,CC
1064.622,storage_charge,3.59998,0.83228,0.00000,,CC
1067.224,storage_charge,3.59998,0.83229,0.00000,,CC
1069.826,storage_charge,3.60032,0.83228,0.00000,,CC
1072.428,storage_charge,3.60065,0.83231,0.00000,,CC
1075.030,storage_charge,3.60074,0.83227,0.00000,,CC
1077.632,storage_charge,3.60091,0.83229,0.00000,,CC
1080.234,storage_charge,3.60111,0.83230,0.00000,,CC
1082.836,storage_charge,3.60128,0.83227,0.00000,,CC
1085.438,storage_charge,3.60142,0.83227,0.00000,,CC
1088.046,storage_charge,3.60174,0.83226,0.00000,,CC
1090.648,storage_charge,3.60209,0.83229,0.00000,,CC
1093.265,storage_charge,3.60224,0.83227,0.00000,,CC
1095.867,storage_charge,3.60270,0.83229,0.00000,,CC
1098.469,storage_charge,3.60268,0.83227,0.00000,,CC
1101.071,storage_charge,3.60274,0.83228,0.00000,,CC
1103.673,storage_charge,3.60282,0.83230,0.00000,,CC
1106.275,storage_charge,3.60346,0.83229,0.00000,,CC
1108.883,storage_charge,3.60342,0.83229,0.00000,,CC
1111.485,storage_charge,3.60351,0.83228,0.00000,,CC
1114.093,storage_charge,3.60418,0.83230,0.00000,,CC
1116.695,storage_charge,3.60425,0.83229,0.00000,,CC
1119.297,storage_charge,3.60450,0.83227,0.00000,,CC
1121.902,storage_charge,3.60462,0.83230,0.00000,,CC
1124.513,storage_charge,3.60514,0.83227,0.00000,,CC
1127.115,storage_charge,3.60513,0.83227,0.00000,,CC
1129.718,storage_charge,3.60521,0.83227,0.00000,,CC
1132.320,storage_charge,3.60556,0.83227,0.00000,,CC
1134.932,storage_charge,3.60584,0.83228,0.00000,,CC
1137.534,storage_charge,3.60591,0.83229,0.00000,,CC
1140.146,storage_charge,3.60626,0.83227,0.00000,,CC
1142.748,storage_charge,3.60659,0.83227,0.00000,,CC
1145.350,storage_charge,3.60660,0.83229,0.00000,,CC
1147.952,storage_charge,3.60718,0.83229,0.00000,,CC
1150.565,storage_charge,3.60708,0.83228,0.00000,,CC
1153.167,storage_charge,3.60735,0.83229,0.00000,,CC
1155.779,storage_charge,3.60751,0.83229,0.00000,,CC
1158.381,storage_charge,3.60773,0.83230,0.00000,,CC
1160.983,storage_charge,3.60833,0.83227,0.00000,,CC
1163.585,storage_charge,3.60813,0.83227,0.00000,,CC
1166.187,storage_charge,3.60852,0.83228,0.00000,,CC
1168.789,storage_charge,3.60890,0.83229,0.00000,,CC
1171.391,storage_charge,3.60907,0.83229,0.00000,,CC
1173.994,storage_charge,3.60930,0.83230,0.00000,,CC
1176.596,storage_charge,3.60961,0.83226,0.00000,,CC
1179.200,storage_charge,3.60993,0.83228,0.00000,,CC
1181.804,storage_charge,3.61023,0.83227,0.00000,,CC
1184.407,storage_charge,3.61019,0.83228,0.00000,,CC
1187.008,storage_charge,3.61071,0.83228,0.00000,,CC
1189.613,storage_charge,3.61079,0.83230,0.00000,,CC
1192.214,storage_charge,3.61077,0.83229,0.00000,,CC
1194.817,storage_charge,3.61116,0.83227,0.00000,,CC
1197.419,storage_charge,3.61150,0.83229,0.00000,,CC
1200.021,storage_charge,3.61156,0.83227,0.00000,,CC
1202.623,storage_charge,3.61199,0.83230,0.00000,,CC
1205.225,storage_charge,3.61228,0.83229,0.00000,,CC
1207.828,storage_charge,3.61262,0.83231,0.00000,,CC
1210.430,storage_charge,3.61268,0.83228,0.00000,,CC
1213.033,storage_charge,3.61305,0.83228,0.00000,,CC
1215.634,storage_charge,3.61332,0.83228,0.00000,,CC
1218.237,storage_charge,3.61341,0.83230,0.00000,,CC
1220.840,storage_charge,3.61382,0.83228,0.00000,,CC
1223.442,storage_charge,3.61414,0.83227,0.00000,,CC
1226.044,storage_charge,3.61443,0.83227,0.00000,,CC
1228.646,storage_charge,3.61444,0.83230,0.00000,,CC
1231.248,storage_charge,3.61492,0.83227,0.00000,,CC
1233.850,storage_charge,3.61508,0.83226,0.00000,,CC
1236.452,storage_charge,3.61542,0.83230,0.00000,,CC
1239.054,storage_charge,3.61554,0.83228,0.00000,,CC
