t_s,mode,v,i,soc_cc,dvdi,note
104.110,charge,3.29308,0.83225,0.00000,,CC
106.712,charge,3.29689,0.83223,0.00000,,CC
109.314,charge,3.30029,0.83223,0.00000,,CC
111.916,charge,3.30403,0.83222,0.00000,,CC
114.519,charge,3.30756,0.83220,0.00000,,CC
117.121,charge,3.31115,0.83223,0.00000,,CC
119.723,charge,3.31433,0.83222,0.00000,,CC
122.325,charge,3.31783,0.83222,0.00000,,CC
124.927,charge,3.32121,0.83225,0.00000,,CC
127.530,charge,3.32454,0.83222,0.00000,,CC
130.132,charge,3.32766,0.83224,0.00000,,CC
132.734,charge,3.33119,0.83222,0.00000,,CC
135.336,charge,3.33418,0.83223,0.00000,,CC
137.938,charge,3.33740,0.83221,0.00000,,CC
140.539,charge,3.34047,0.83221,0.00000,,CC
143.142,charge,3.34337,0.83220,0.00000,,CC
145.744,charge,3.34629,0.83223,0.00000,,CC
148.346,charge,3.34933,0.83223,0.00000,,CC
150.948,charge,3.35224,0.83223,0.00000,,CC
153.550,charge,3.35504,0.83221,0.00000,,CC
156.152,charge,3.35834,0.83222,0.00000,,CC
158.754,charge,3.36093,0.83222,0.00000,,CC
161.355,charge,3.36397,0.83223,0.00000,,CC
163.958,charge,3.36637,0.83223,0.00000,,CC
166.562,charge,3.36935,0.83221,0.00000,,CC
169.167,charge,3.37208,0.83221,0.00000,,CC
171.769,charge,3.37481,0.83221,0.00000,,CC
174.372,charge,3.37753,0.83225,0.00000,,CC
176.977,charge,3.37982,0.83221,0.00000,,CC
179.579,charge,3.38282,0.83222,0.00000,,CC
182.183,charge,3.38515,0.83221,0.00000,,CC
184.785,charge,3.38781,0.83220,0.00000,,CC
187.387,charge,3.39045,0.83221,0.00000,,CC
189.988,charge,3.39283,0.83222,0.00000,,CC
192.592,charge,3.39513,0.83223,0.00000,,CC
195.194,charge,3.39747,0.83224,0.00000,,CC
197.796,charge,3.40009,0.83221,0.00000,,CC
200.401,charge,3.40265,0.83220,0.00000,,CC
203.004,charge,3.40475,0.83220,0.00000,,CC
205.609,charge,3.40715,0.83224,0.00000,,CC
208.213,charge,3.40970,0.83222,0.00000,,CC
210.815,charge,3.41179,0.83221,0.00000,,CC
213.417,charge,3.41418,0.83221,0.00000,,CC
216.019,charge,3.41645,0.83222,0.00000,,CC
218.621,charge,3.41871,0.83222,0.00000,,CC
221.223,charge,3.42093,0.83221,0.00000,,CC
223.825,charge,3.42308,0.83222,0.00000,,CC
226.427,charge,3.42529,0.83223,0.00000,,CC
229.030,charge,3.42769,0.83222,0.00000,,CC
231.634,charge,3.42979,0.83223,0.00000,,CC
234.237,charge,3.43165,0.83221,0.00000,,CC
236.843,charge,3.43370,0.83221,0.00000,,CC
239.449,charge,3.43602,0.83222,0.00000,,CC
242.052,charge,3.43805,0.83219,0.00000,,CC
244.661,charge,3.44005,0.83223,0.00000,,CC
247.263,charge,3.44202,0.83222,0.00000,,CC
249.865,charge,3.44392,0.83220,0.00000,,CC
252.468,charge,3.44608,0.83223,0.00000,,CC
255.070,charge,3.44799,0.83219,0.00000,,CC
257.673,charge,3.45009,0.83218,0.00000,,CC
260.275,charge,3.45180,0.83219,0.00000,,CC
262.877,charge,3.45373,0.83221,0.00000,,CC
265.479,charge,3.45568,0.83220,0.00000,,CC
268.084,charge,3.45792,0.83221,0.00000,,CC
270.686,charge,3.45973,0.83220,0.00000,,CC
273.291,charge,3.46163,0.83222,0.00000,,CC
275.894,charge,3.46321,0.83219,0.00000,,CC
278.496,charge,3.46504,0.83219,0.00000,,CC
281.098,charge,3.46698,0.83221,0.00000,,CC
283.700,charge,3.46880,0.83220,0.00000,,CC
286.302,charge,3.47052,0.83219,0.00000,,CC
288.904,charge,3.47198,0.83220,0.00000,,CC
291.506,charge,3.47413,0.83220,0.00000,,CC
294.113,charge,3.47582,0.83218,0.00000,,CC
296.718,charge,3.47745,0.83220,0.00000,,CC
299.320,charge,3.47953,0.83221,0.00000,,CC
301.922,charge,3.48063,0.83222,0.00000,,CC
304.523,charge,3.48260,0.83222,0.00000,,CC
307.125,charge,3.48431,0.83219,0.00000,,CC
309.727,charge,3.48602,0.83223,0.00000,,CC
312.329,charge,3.48753,0.83217,0.00000,,CC
314.931,charge,3.48934,0.83223,0.00000,,CC
317.533,charge,3.49111,0.83221,0.00000,,CC
320.136,charge,3.49275,0.83222,0.00000,,CC
322.738,charge,3.49428,0.83219,0.00000,,CC
325.340,charge,3.49559,0.83220,0.00000,,CC
327.945,charge,3.49724,0.83220,0.00000,,CC
330.546,charge,3.49872,0.83220,0.00000,,CC
333.149,charge,3.50047,0.83221,0.00000,,CC
335.751,charge,3.50213,0.83220,0.00000,,CC
338.353,charge,3.50347,0.83220,0.00000,,CC
340.960,charge,3.50516,0.83221,0.00000,,CC
343.564,charge,3.50661,0.83218,0.00000,,CC
346.168,charge,3.50774,0.83219,0.00000,,CC
348.770,charge,3.50936,0.83220,0.00000,,CC
351.372,charge,3.51099,0.83219,0.00000,,CC
353.974,charge,3.51268,0.83219,0.00000,,CC
356.576,charge,3.51385,0.83220,0.00000,,CC
359.181,charge,3.51552,0.83221,0.00000,,CC
361.783,charge,3.51668,0.83221,0.00000,,CC
364.385,charge,3.51796,0.83222,0.00000,,CC
366.987,charge,3.51973,0.83220,0.00000,,CC
369.589,charge,3.52088,0.83220,0.00000,,CC
372.194,charge,3.52229,0.83219,0.00000,,CC
374.799,charge,3.52370,0.83220,0.00000,,CC
377.401,charge,3.52500,0.83221,0.00000,,CC
380.003,charge,3.52629,0.83219,0.00000,,CC
382.605,charge,3.52784,0.83220,0.00000,,CC
385.207,charge,3.52902,0.83219,0.00000,,CC
387.813,charge,3.53032,0.83217,0.00000,,CC
390.415,charge,3.53150,0.83220,0.00000,,CC
393.017,charge,3.53272,0.83219,0.00000,,CC
395.619,charge,3.53415,0.83218,0.00000,,CC
398.222,charge,3.53529,0.83219,0.00000,,CC
400.824,charge,3.53629,0.83217,0.00000,,CC
403.426,charge,3.53769,0.83219,0.00000,,CC
406.028,charge,3.53870,0.83219,0.00000,,CC
408.630,charge,3.53985,0.83220,0.00000,,CC
411.232,charge,3.54096,0.83219,0.00000,,CC
413.834,charge,3.54236,0.83219,0.00000,,CC
416.435,charge,3.54354,0.83221,0.00000,,CC
419.037,charge,3.54445,0.83218,0.00000,,CC
421.640,charge,3.54559,0.83221,0.00000,,CC
424.241,charge,3.54634,0.83218,0.00000,,CC
426.843,charge,3.54706,0.83220,0.00000,,CC
429.445,charge,3.54830,0.83219,0.00000,,CC
432.047,charge,3.54928,0.83217,0.00000,,CC
434.649,charge,3.55022,0.83219,0.00000,,CC
437.251,charge,3.55087,0.83218,0.00000,,CC
439.857,charge,3.55175,0.83220,0.00000,,CC
442.459,charge,3.55228,0.83218,0.00000,,CC
445.061,charge,3.55327,0.83219,0.00000,,CC
447.663,charge,3.55389,0.83219,0.00000,,CC
450.265,charge,3.55456,0.83220,0.00000,,CC
452.867,charge,3.55510,0.83222,0.00000,,CC
455.469,charge,3.55583,0.83219,0.00000,,CC
458.074,charge,3.55671,0.83219,0.00000,,CC
460.676,charge,3.55708,0.83218,0.00000,,CC
463.278,charge,3.55754,0.83221,0.00000,,CC
465.880,charge,3.55789,0.83222,0.00000,,CC
468.482,charge,3.55838,0.83221,0.00000,,CC
471.085,charge,3.55860,0.83219,0.00000,,CC
473.687,charge,3.55917,0.83220,0.00000,,CC
476.289,charge,3.55943,0.83221,0.00000,,CC
478.898,charge,3.55979,0.83219,0.00000,,CC
481.499,charge,3.56002,0.83219,0.00000,,CC
484.101,charge,3.56038,0.83219,0.00000,,CC
486.708,charge,3.56066,0.83221,0.00000,,CC
489.310,charge,3.56109,0.83220,0.00000,,CC
491.912,charge,3.56142,0.83222,0.00000,,CC
494.514,charge,3.56148,0.83220,0.00000,,CC
497.116,charge,3.56160,0.83222,0.00000,,CC
499.718,charge,3.56179,0.83218,0.00000,,CC
502.320,charge,3.56211,0.83219,0.00000,,CC
504.922,charge,3.56238,0.83221,0.00000,,CC
507.524,charge,3.56241,0.83219,0.00000,,CC
510.129,charge,3.56261,0.83221,0.00000,,CC
512.731,charge,3.56297,0.83220,0.00000,,CC
515.333,charge,3.56324,0.83220,0.00000,,CC
517.936,charge,3.56336,0.83221,0.00000,,CC
520.538,charge,3.56353,0.83220,0.00000,,CC
523.140,charge,3.56372,0.83220,0.00000,,CC
525.745,charge,3.56398,0.83220,0.00000,,CC
528.349,charge,3.56381,0.83218,0.00000,,CC
530.973,charge,3.56410,0.83218,0.00000,,CC
533.575,charge,3.56418,0.83217,0.00000,,CC
536.178,charge,3.56418,0.83215,0.00000,,CC
538.780,charge,3.56483,0.83219,0.00000,,CC
541.384,charge,3.56479,0.83218,0.00000,,CC
543.986,charge,3.56487,0.83219,0.00000,,CC
546.589,charge,3.56501,0.83218,0.00000,,CC
549.191,charge,3.56524,0.83221,0.00000,,CC
551.792,charge,3.56532,0.83219,0.00000,,CC
554.395,charge,3.56566,0.83220,0.00000,,CC
556.996,charge,3.56554,0.83218,0.00000,,CC
559.598,charge,3.56576,0.83217,0.00000,,CC
562.209,charge,3.56628,0.83219,0.00000,,CC
564.810,charge,3.56622,0.83221,0.00000,,CC
567.432,charge,3.56635,0.83222,0.00000,,CC
570.034,charge,3.56677,0.83218,0.00000,,CC
572.636,charge,3.56652,0.83220,0.00000,,CC
575.238,charge,3.56691,0.83221,0.00000,,CC
577.842,charge,3.56704,0.83220,0.00000,,CC
580.447,charge,3.56716,0.83218,0.00000,,CC
583.054,charge,3.56716,0.83219,0.00000,,CC
585.657,charge,3.56739,0.83220,0.00000,,CC
588.259,charge,3.56744,0.83220,0.00000,,CC
590.861,charge,3.56759,0.83220,0.00000,,CC
593.463,charge,3.56772,0.83220,0.00000,,CC
596.068,charge,3.56820,0.83216,0.00000,,CC
598.675,charge,3.56781,0.83220,0.00000,,CC
601.281,charge,3.56840,0.83220,0.00000,,CC
603.886,charge,3.56827,0.83219,0.00000,,CC
606.492,charge,3.56859,0.83218,0.00000,,CC
609.095,charge,3.56881,0.83222,0.00000,,CC
611.697,charge,3.56897,0.83218,0.00000,,CC
614.299,charge,3.56901,0.83219,0.00000,,CC
616.901,charge,3.56948,0.83219,0.00000,,CC
619.504,charge,3.56964,0.83217,0.00000,,CC
622.109,charge,3.56968,0.83218,0.00000,,CC
624.711,charge,3.56976,0.83217,0.00000,,CC
627.313,charge,3.56988,0.83219,0.00000,,CC
629.915,charge,3.56980,0.83217,0.00000,,CC
632.517,charge,3.57012,0.83218,0.00000,,CC
635.119,charge,3.57026,0.83218,0.00000,,CC
637.721,charge,3.57052,0.83218,0.00000,,CC
640.323,charge,3.57056,0.83218,0.00000,,CC
642.925,charge,3.57083,0.83218,0.00000,,CC
645.527,charge,3.57067,0.83220,0.00000,,CC
648.129,charge,3.57105,0.83217,0.00000,,CC
650.731,charge,3.57131,0.83221,0.00000,,CC
653.337,charge,3.57111,0.83220,0.00000,,CC
655.941,charge,3.57153,0.83219,0.00000,,CC
658.546,charge,3.57192,0.83221,0.00000,,CC
661.153,charge,3.57171,0.83217,0.00000,,CC
663.757,charge,3.57205,0.83218,0.00000,,CC
666.363,charge,3.57227,0.83218,0.00000,,CC
668.968,charge,3.57208,0.83217,0.00000,,CC
671.573,charge,3.57247,0.83219,0.00000,,CC
674.179,charge,3.57278,0.83218,0.00000,,CC
676.783,charge,3.57283,0.83218,0.00000,,CC
679.392,charge,3.57273,0.83219,0.00000,,CC
681.997,charge,3.57309,0.83221,0.00000,,CC
684.600,charge,3.57340,0.83216,0.00000,,CC
687.206,charge,3.57340,0.83217,0.00000,,CC
689.812,charge,3.57382,0.83217,0.00000,,CC
692.416,charge,3.57394,0.83218,0.00000,,CC
695.024,charge,3.57375,0.83220,0.00000,,CC
697.627,charge,3.57407,0.83219,0.00000,,CC
700.230,charge,3.57423,0.83219,0.00000,,CC
702.832,charge,3.57451,0.83217,0.00000,,CC
705.434,charge,3.57493,0.83217,0.00000,,CC
708.036,charge,3.57502,0.83219,0.00000,,CC
710.638,charge,3.57491,0.83218,0.00000,,CC
713.241,charge,3.57520,0.83217,0.00000,,CC
715.843,charge,3.57539,0.83219,0.00000,,CC
718.446,charge,3.57543,0.83218,0.00000,,CC
721.050,charge,3.57560,0.83220,0.00000,,CC
723.652,charge,3.57580,0.83219,0.00000,,CC
726.254,charge,3.57587,0.83218,0.00000,,CC
728.856,charge,3.57607,0.83218,0.00000,,CC
731.458,charge,3.57610,0.83217,0.00000,,CC
734.060,charge,3.57656,0.83217,0.00000,,CC
736.662,charge,3.57647,0.83219,0.00000,,CC
739.265,charge,3.57659,0.83219,0.00000,,CC
741.867,charge,3.57702,0.83219,0.00000,,CC
744.469,charge,3.57691,0.83218,0.00000,,CC
747.071,charge,3.57720,0.83218,0.00000,,CC
749.673,charge,3.57739,0.83217,0.00000,,CC
752.277,charge,3.57773,0.83219,0.00000,,CC
754.882,charge,3.57790,0.83220,0.00000,,CC
757.488,charge,3.57793,0.83220,0.00000,,CC
760.095,charge,3.57797,0.83219,0.00000,,CC
762.699,charge,3.57799,0.83218,0.00000,,CC
765.300,charge,3.57847,0.83217,0.00000,,CC
767.902,charge,3.57839,0.83218,0.00000,,CC
770.505,charge,3.57860,0.83220,0.00000,,CC
773.110,charge,3.57902,0.83218,0.00000,,CC
775.713,charge,3.57894,0.83220,0.00000,,CC
778.314,charge,3.57929,0.83218,0.00000,,CC
780.919,charge,3.57943,0.83220,0.00000,,CC
783.523,charge,3.57963,0.83218,0.00000,,CC
786.129,charge,3.57981,0.83217,0.00000,,CC
788.734,charge,3.57984,0.83218,0.00000,,CC
791.339,charge,3.58000,0.83221,0.00000,,CC
793.945,charge,3.58017,0.83218,0.00000,,CC
796.547,charge,3.58046,0.83218,0.00000,,CC
799.149,charge,3.58089,0.83217,0.00000,,CC
801.751,charge,3.58096,0.83221,0.00000,,CC
804.353,charge,3.58111,0.83219,0.00000,,CC
806.955,charge,3.58113,0.83219,0.00000,,CC
809.558,charge,3.58155,0.83219,0.00000,,CC
812.160,charge,3.58150,0.83218,0.00000,,CC
814.762,charge,3.58162,0.83218,0.00000,,CC
817.365,charge,3.58185,0.83219,0.00000,,CC
819.971,charge,3.58197,0.83219,0.00000,,CC
822.576,charge,3.58213,0.83218,0.00000,,CC
825.178,charge,3.58228,0.83218,0.00000,,CC
827.780,charge,3.58241,0.83219,0.00000,,CC
830.383,charge,3.58281,0.83219,0.00000,,CC
832.988,charge,3.58282,0.83218,0.00000,,CC
835.589,charge,3.58300,0.83217,0.00000,,CC
838.192,charge,3.58301,0.83218,0.00000,,CC
840.796,charge,3.58335,0.83217,0.00000,,CC
843.401,charge,3.58330,0.83218,0.00000,,CC
846.005,charge,3.58366,0.83217,0.00000,,CC
848.610,charge,3.58415,0.83217,0.00000,,CC
851.211,charge,3.58436,0.83219,0.00000,,CC
853.813,charge,3.58444,0.83221,0.00000,,CC
856.415,charge,3.58432,0.83219,0.00000,,CC
859.017,charge,3.58449,0.83219,0.00000,,CC
861.620,charge,3.58476,0.83218,0.00000,,CC
864.221,charge,3.58494,0.83216,0.00000,,CC
866.823,charge,3.58510,0.83219,0.00000,,CC
869.425,charge,3.58525,0.83217,0.00000,,CC
872.029,charge,3.58536,0.83218,0.00000,,CC
874.630,charge,3.58572,0.83218,0.00000,,CC
877.232,charge,3.58578,0.83219,0.00000,,CC
879.834,charge,3.58612,0.83217,0.00000,,CC
882.440,charge,3.58594,0.83217,0.00000,,CC
885.042,charge,3.58622,0.83219,0.00000,,CC
887.647,charge,3.58655,0.83218,0.00000,,CC
890.252,charge,3.58634,0.83219,0.00000,,CC
892.856,charge,3.58692,0.83220,0.00000,,CC
895.458,charge,3.58700,0.83217,0.00000,,CC
898.062,charge,3.58713,0.83219,0.00000,,CC
900.669,charge,3.58739,0.83219,0.00000,,CC
903.274,charge,3.58753,0.83218,0.00000,,CC
905.880,charge,3.58776,0.83217,0.00000,,CC
908.482,charge,3.58778,0.83220,0.00000,,CC
911.084,charge,3.58812,0.83219,0.00000,,CC
913.686,charge,3.58828,0.83217,0.00000,,CC
916.288,charge,3.58836,0.83219,0.00000,,CC
918.890,charge,3.58850,0.83219,0.00000,,CC
921.492,charge,3.58881,0.83219,0.00000,,CC
924.097,charge,3.58896,0.83220,0.00000,,CC
926.705,charge,3.58896,0.83220,0.00000,,CC
929.308,charge,3.58937,0.83218,0.00000,,CC
931.914,charge,3.58938,0.83217,0.00000,,CC
934.516,charge,3.58951,0.83218,0.00000,,CC
937.118,charge,3.58965,0.83218,0.00000,,CC
939.722,charge,3.58994,0.83219,0.00000,,CC
942.324,charge,3.59021,0.83217,0.00000,,CC
944.926,charge,3.59031,0.83219,0.00000,,CC
947.527,charge,3.59051,0.83217,0.00000,,CC
950.133,charge,3.59085,0.83219,0.00000,,CC
952.736,charge,3.59097,0.83219,0.00000,,CC
955.339,charge,3.59094,0.83216,0.00000,,CC
957.941,charge,3.59120,0.83218,0.00000,,CC
960.543,charge,3.59160,0.83219,0.00000,,CC
963.148,charge,3.59176,0.83221,0.00000,,CC
965.750,charge,3.59184,0.83218,0.00000,,CC
968.352,charge,3.59221,0.83219,0.00000,,CC
970.958,charge,3.59206,0.83218,0.00000,,CC
973.560,charge,3.59216,0.83220,0.00000,,CC
976.162,charge,3.59253,0.83220,0.00000,,CC
978.765,charge,3.59281,0.83218,0.00000,,CC
981.372,charge,3.59303,0.83219,0.00000,,CC
983.975,charge,3.59313,0.83217,0.00000,,CC
986.577,charge,3.59328,0.83218,0.00000,,CC
989.179,charge,3.59364,0.83217,0.00000,,CC
991.780,charge,3.59349,0.83218,0.00000,,CC
994.384,charge,3.59415,0.83218,0.00000,,CC
996.986,charge,3.59402,0.83219,0.00000,,CC
999.590,charge,3.59429,0.83219,0.00000,,CC
1002.192,charge,3.59431,0.83218,0.00000,,CC
1004.797,charge,3.59452,0.83218,0.00000,,CC
1007.400,charge,3.59485,0.83220,0.00000,,CC
1010.002,charge,3.59495,0.83218,0.00000,,CC
1012.604,charge,3.59504,0.83215,0.00000,,CC
1015.206,charge,3.59559,0.83215,0.00000,,CC
1017.809,charge,3.59550,0.83218,0.00000,,CC
1020.411,charge,3.59588,0.83217,0.00000,,CC
1023.013,charge,3.59580,0.83219,0.00000,,CC
1025.621,charge,3.59575,0.83221,0.00000,,CC
1028.225,charge,3.59639,0.83218,0.00000,,CC
1030.827,charge,3.59674,0.83218,0.00000,,CC
1033.429,charge,3.59644,0.83216,0.00000,,CC
1036.031,charge,3.59713,0.83217,0.00000,,CC
1038.633,charge,3.59710,0.83218,0.00000,,CC
1041.235,charge,3.59738,0.83218,0.00000,,CC
1043.837,charge,3.59744,0.83218,0.00000,,CC
1046.439,charge,3.59778,0.83218,0.00000,,CC
1049.041,charge,3.59758,0.83217,0.00000,,CC
1051.644,charge,3.59816,0.83218,0.00000,,CC
1054.252,charge,3.59809,0.83219,0.00000,,CC
1056.854,charge,3.59870,0.83217,0.00000,,CC
1059.456,charge,3.59877,0.83217,0.00000,,CC
1062.058,charge,3.59877,0.83219,0.00000,,CC
1064.661,charge,3.59900,0.83220,0.00000,,CC
1067.263,charge,3.59931,0.83217,0.00000,,CC
1069.865,charge,3.59922,0.83219,0.00000,,CC
1072.467,charge,3.59966,0.83217,0.00000,,CC
1075.073,charge,3.59991,0.83220,0.00000,,CC
1077.678,charge,3.60004,0.83219,0.00000,,CC
1080.280,charge,3.60019,0.83219,0.00000,,CC
1082.882,charge,3.60033,0.83218,0.00000,,CC
1085.484,charge,3.60057,0.83219,0.00000,,CC
1088.091,charge,3.60107,0.83220,0.00000,,CC
1090.695,charge,3.60080,0.83217,0.00000,,CC
1093.297,charge,3.60101,0.83218,0.00000,,CC
1095.900,charge,3.60135,0.83222,0.00000,,CC
1098.503,charge,3.60178,0.83217,0.00000,,CC
1101.105,charge,3.60199,0.83217,0.00000,,CC
1103.707,charge,3.60221,0.83218,0.00000,,CC
1106.309,charge,3.60245,0.83219,0.00000,,CC
1108.913,charge,3.60257,0.83217,0.00000,,CC
1111.517,charge,3.60283,0.83217,0.00000,,CC
1114.121,charge,3.60276,0.83218,0.00000,,CC
1116.722,charge,3.60310,0.83220,0.00000,,CC
1119.324,charge,3.60378,0.83218,0.00000,,CC
1121.930,charge,3.60367,0.83218,0.00000,,CC
1124.531,charge,3.60364,0.83219,0.00000,,CC
1127.137,charge,3.60388,0.83215,0.00000,,CC
1129.749,charge,3.60435,0.83217,0.00000,,CC
1132.355,charge,3.60469,0.83217,0.00000,,CC
1134.959,charge,3.60497,0.83219,0.00000,,CC
1137.563,charge,3.60508,0.83217,0.00000,,CC
1140.164,charge,3.60515,0.83216,0.00000,,CC
1142.767,charge,3.60532,0.83218,0.00000,,CC
1145.369,charge,3.60554,0.83219,0.00000,,CC
1147.971,charge,3.60556,0.83217,0.00000,,CC
1150.572,charge,3.60619,0.83219,0.00000,,CC
1153.174,charge,3.60647,0.83219,0.00000,,CC
1155.777,charge,3.60639,0.83217,0.00000,,CC
1158.379,charge,3.60662,0.83217,0.00000,,CC
1160.982,charge,3.60698,0.83220,0.00000,,CC
1163.584,charge,3.60735,0.83218,0.00000,,CC
1166.185,charge,3.60717,0.83219,0.00000,,CC
1168.788,charge,3.60775,0.83219,0.00000,,CC
1171.394,charge,3.60792,0.83218,0.00000,,CC
1173.996,charge,3.60812,0.83219,0.00000,,CC
1176.598,charge,3.60837,0.83217,0.00000,,CC
1179.200,charge,3.60878,0.83218,0.00000,,CC
1181.808,charge,3.60894,0.83217,0.00000,,CC
1184.410,charge,3.60908,0.83218,0.00000,,CC
1187.012,charge,3.60916,0.83221,0.00000,,CC
1189.613,charge,3.60943,0.83219,0.00000,,CC
1192.215,charge,3.60996,0.83216,0.00000,,CC
1194.818,charge,3.60968,0.83218,0.00000,,CC
1197.429,charge,3.61041,0.83220,0.00000,,CC
1200.031,charge,3.61027,0.83217,0.00000,,CC
1202.633,charge,3.61075,0.83219,0.00000,,CC
1205.240,charge,3.61090,0.83219,0.00000,,CC
1207.842,charge,3.61127,0.83217,0.00000,,CC
1210.446,charge,3.61164,0.83218,0.00000,,CC
1213.049,charge,3.61175,0.83218,0.00000,,CC
1215.651,charge,3.61165,0.83219,0.00000,,CC
1218.259,charge,3.61238,0.83218,0.00000,,CC
1220.862,charge,3.61240,0.83218,0.00000,,CC
1223.469,charge,3.61291,0.83218,0.00000,,CC
1226.075,charge,3.61298,0.83218,0.00000,,CC
1228.680,charge,3.61309,0.83218,0.00000,,CC
1231.283,charge,3.61347,0.83218,0.00000,,CC
1233.886,charge,3.61382,0.83217,0.00000,,CC
1236.488,charge,3.61393,0.83218,0.00000,,CC
1239.090,charge,3.61414,0.83218,0.00000,,CC
1241.692,charge,3.61449,0.83219,0.00000,,CC
1244.296,charge,3.61471,0.83215,0.00000,,CC
1246.898,charge,3.61504,0.83219,0.00000,,CC
1249.499,charge,3.61530,0.83218,0.00000,,CC
1252.101,charge,3.61531,0.83216,0.00000,,CC
1254.705,charge,3.61579,0.83217,0.00000,,CC
1257.313,charge,3.61602,0.83219,0.00000,,CC
1259.915,charge,3.61645,0.83217,0.00000,,CC
1262.517,charge,3.61662,0.83218,0.00000,,CC
1265.119,charge,3.61701,0.83217,0.00000,,CC
1267.721,charge,3.61697,0.83220,0.00000,,CC
1270.325,charge,3.61735,0.83219,0.00000,,CC
1272.979,charge,3.61759,0.83216,0.00000,,CC
1275.581,charge,3.61772,0.83218,0.00000,,CC
1278.183,charge,3.61819,0.83218,0.00000,,CC
1280.787,charge,3.61845,0.83217,0.00000,,CC
1283.389,charge,3.61870,0.83219,0.00000,,CC
1285.991,charge,3.61911,0.83218,0.00000,,CC
1288.593,charge,3.61920,0.83217,0.00000,,CC
1291.194,charge,3.61956,0.83217,0.00000,,CC
1293.796,charge,3.62003,0.83218,0.00000,,CC
1296.401,charge,3.61996,0.83218,0.00000,,CC
1299.002,charge,3.62024,0.83217,0.00000,,CC
1301.604,charge,3.62062,0.83216,0.00000,,CC
1304.207,charge,3.62097,0.83216,0.00000,,CC
1306.808,charge,3.62126,0.83220,0.00000,,CC
1309.411,charge,3.62165,0.83219,0.00000,,CC
1312.012,charge,3.62161,0.83218,0.00000,,CC
1314.614,charge,3.62200,0.83220,0.00000,,CC
1317.216,charge,3.62225,0.83218,0.00000,,CC
1319.821,charge,3.62228,0.83217,0.00000,,CC
1322.423,charge,3.62290,0.83217,0.00000,,CC
1325.025,charge,3.62324,0.83220,0.00000,,CC
1327.627,charge,3.62343,0.83218,0.00000,,CC
1330.229,charge,3.62350,0.83217,0.00000,,CC
1332.831,charge,3.62419,0.83216,0.00000,,CC
1335.433,charge,3.62429,0.83217,0.00000,,CC
1338.035,charge,3.62426,0.83218,0.00000,,CC
1340.637,charge,3.62492,0.83218,0.00000,,CC
1343.239,charge,3.62512,0.83218,0.00000,,CC
1345.841,charge,3.62536,0.83220,0.00000,,CC
1348.443,charge,3.62588,0.83217,0.00000,,CC
1351.045,charge,3.62595,0.83218,0.00000,,CC
1353.651,charge,3.62629,0.83219,0.00000,,CC
1356.255,charge,3.62636,0.83217,0.00000,,CC
1358.857,charge,3.62674,0.83219,0.00000,,CC
1361.459,charge,3.62720,0.83220,0.00000,,CC
1364.064,charge,3.62728,0.83217,0.00000,,CC
1366.666,charge,3.62769,0.83218,0.00000,,CC
1369.268,charge,3.62799,0.83219,0.00000,,CC
1371.870,charge,3.62837,0.83217,0.00000,,CC
1374.473,charge,3.62867,0.83220,0.00000,,CC
1377.076,charge,3.62871,0.83218,0.00000,,CC
1379.678,charge,3.62921,0.83217,0.00000,,CC
