t_s,mode,v,i,soc_cc,dvdi,note
124.001,discharge,4.08203,0.82947,0.98329,,
126.604,discharge,4.08150,0.82961,0.98293,,
129.206,discharge,4.08096,0.82961,0.98257,,
131.808,discharge,4.08051,0.82947,0.98221,,
136.062,perturb_low,4.11194,0.33025,0.98171,,step_to_0.333A
138.714,perturb_high,4.08112,0.82961,0.98171,-0.06172,step_to_0.833A
138.714,discharge,4.08043,0.82961,0.98171,,
141.318,discharge,4.07974,0.82947,0.98135,,
143.920,discharge,4.07907,0.82961,0.98099,,
146.522,discharge,4.07846,0.82961,0.98063,,
149.124,discharge,4.07793,0.82947,0.98027,,
151.726,discharge,4.07739,0.82961,0.97991,,
154.328,discharge,4.07686,0.82947,0.97955,,
156.930,discharge,4.07626,0.82961,0.97919,,
159.532,discharge,4.07581,0.82947,0.97883,,
162.134,discharge,4.07527,0.82947,0.97847,,
164.736,discharge,4.07474,0.82947,0.97811,,
167.338,discharge,4.07428,0.82947,0.97775,,
169.940,discharge,4.07375,0.82947,0.97739,,
172.542,discharge,4.07330,0.82961,0.97703,,
175.144,discharge,4.07277,0.82947,0.97666,,
177.745,discharge,4.07239,0.82961,0.97630,,
180.347,discharge,4.07178,0.82961,0.97594,,
182.950,discharge,4.07132,0.82947,0.97558,,
185.552,discharge,4.07086,0.82947,0.97522,,
188.154,discharge,4.07042,0.82961,0.97486,,
190.756,discharge,4.06996,0.82961,0.97450,,
193.358,discharge,4.06950,0.82961,0.97414,,
195.960,discharge,4.06897,0.82961,0.97378,,
198.563,discharge,4.06851,0.82961,0.97342,,
201.165,discharge,4.06805,0.82961,0.97306,,
205.419,perturb_low,4.09964,0.33025,0.97256,,step_to_0.333A
208.071,perturb_high,4.06882,0.82961,0.97256,-0.06172,step_to_0.833A
208.071,discharge,4.06813,0.82947,0.97256,,
210.673,discharge,4.06738,0.82961,0.97220,,
213.275,discharge,4.06670,0.82961,0.97184,,
215.877,discharge,4.06624,0.82961,0.97148,,
218.479,discharge,4.06570,0.82947,0.97112,,
221.081,discharge,4.06517,0.82947,0.97076,,
223.683,discharge,4.06464,0.82961,0.97040,,
226.285,discharge,4.06412,0.82961,0.97004,,
228.889,discharge,4.06366,0.82947,0.96968,,
231.491,discharge,4.06320,0.82947,0.96932,,
234.093,discharge,4.06267,0.82961,0.96896,,
236.695,discharge,4.06221,0.82961,0.96860,,
239.296,discharge,4.06168,0.82947,0.96824,,
241.898,discharge,4.06131,0.82961,0.96788,,
244.500,discharge,4.06078,0.82947,0.96752,,
247.102,discharge,4.06032,0.82961,0.96716,,
249.704,discharge,4.05986,0.82961,0.96680,,
252.306,discharge,4.05940,0.82961,0.96644,,
254.908,discharge,4.05894,0.82961,0.96608,,
257.510,discharge,4.05849,0.82961,0.96572,,
260.112,discharge,4.05804,0.82961,0.96536,,
262.714,discharge,4.05766,0.82961,0.96500,,
265.316,discharge,4.05713,0.82961,0.96464,,
267.918,discharge,4.05667,0.82961,0.96428,,
270.520,discharge,4.05621,0.82961,0.96392,,
274.774,perturb_low,4.08788,0.33038,0.96341,,step_to_0.333A
277.426,perturb_high,4.05705,0.82961,0.96341,-0.06176,step_to_0.833A
277.428,discharge,4.05637,0.82961,0.96341,,
280.030,discharge,4.05568,0.82961,0.96305,,
282.633,discharge,4.05508,0.82961,0.96269,,
285.235,discharge,4.05447,0.82961,0.96233,,
287.837,discharge,4.05402,0.82961,0.96197,,
290.441,discharge,4.05348,0.82947,0.96161,,
293.043,discharge,4.05302,0.82961,0.96125,,
295.645,discharge,4.05257,0.82961,0.96089,,
298.247,discharge,4.05205,0.82961,0.96053,,
300.849,discharge,4.05159,0.82961,0.96017,,
303.453,discharge,4.05113,0.82961,0.95981,,
306.055,discharge,4.05067,0.82961,0.95945,,
308.657,discharge,4.05022,0.82961,0.95909,,
311.259,discharge,4.04976,0.82961,0.95873,,
313.863,discharge,4.04932,0.82961,0.95837,,
316.465,discharge,4.04886,0.82961,0.95801,,
319.067,discharge,4.04848,0.82961,0.95765,,
321.669,discharge,4.04802,0.82961,0.95729,,
324.271,discharge,4.04749,0.82961,0.95693,,
326.873,discharge,4.04710,0.82961,0.95657,,
329.475,discharge,4.04665,0.82961,0.95621,,
332.077,discharge,4.04628,0.82947,0.95585,,
334.680,discharge,4.04582,0.82947,0.95549,,
337.282,discharge,4.04536,0.82961,0.95513,,
339.885,discharge,4.04491,0.82961,0.95477,,
344.139,perturb_low,4.07642,0.33025,0.95427,,step_to_0.333A
346.791,perturb_high,4.04590,0.82961,0.95427,-0.06112,step_to_0.833A
346.791,discharge,4.04506,0.82961,0.95427,,
349.393,discharge,4.04437,0.82961,0.95391,,
351.995,discharge,4.04384,0.82961,0.95355,,
354.597,discharge,4.04332,0.82961,0.95319,,
357.198,discharge,4.04271,0.82961,0.95283,,
359.800,discharge,4.04225,0.82961,0.95247,,
362.404,discharge,4.04179,0.82961,0.95211,,
365.006,discharge,4.04141,0.82961,0.95174,,
367.608,discharge,4.04088,0.82961,0.95138,,
370.210,discharge,4.04042,0.82961,0.95102,,
372.813,discharge,4.03998,0.82961,0.95066,,
375.418,discharge,4.03952,0.82961,0.95030,,
378.021,discharge,4.03906,0.82947,0.94994,,
380.623,discharge,4.03868,0.82947,0.94958,,
383.225,discharge,4.03815,0.82961,0.94922,,
385.827,discharge,4.03777,0.82961,0.94886,,
388.429,discharge,4.03732,0.82961,0.94850,,
391.031,discharge,4.03687,0.82961,0.94814,,
393.633,discharge,4.03641,0.82961,0.94778,,
396.235,discharge,4.03603,0.82947,0.94742,,
398.837,discharge,4.03557,0.82961,0.94706,,
401.439,discharge,4.03511,0.82961,0.94670,,
404.041,discharge,4.03473,0.82947,0.94634,,
406.643,discharge,4.03429,0.82947,0.94598,,
409.245,discharge,4.03383,0.82947,0.94562,,
413.499,perturb_low,4.06532,0.33025,0.94512,,step_to_0.333A
416.151,perturb_high,4.03473,0.82947,0.94512,-0.06128,step_to_0.833A
416.151,discharge,4.03413,0.82947,0.94512,,
418.753,discharge,4.03329,0.82961,0.94476,,
421.355,discharge,4.03276,0.82961,0.94440,,
423.957,discharge,4.03223,0.82947,0.94404,,
426.559,discharge,4.03169,0.82947,0.94368,,
429.161,discharge,4.03125,0.82961,0.94332,,
431.763,discharge,4.03079,0.82961,0.94296,,
434.365,discharge,4.03026,0.82961,0.94260,,
436.967,discharge,4.02980,0.82961,0.94224,,
439.569,discharge,4.02942,0.82947,0.94188,,
442.172,discharge,4.02896,0.82961,0.94152,,
444.774,discharge,4.02850,0.82961,0.94116,,
447.376,discharge,4.02806,0.82961,0.94080,,
449.978,discharge,4.02760,0.82961,0.94044,,
452.580,discharge,4.02715,0.82961,0.94008,,
455.182,discharge,4.02676,0.82947,0.93972,,
457.784,discharge,4.02631,0.82961,0.93936,,
460.386,discharge,4.02585,0.82961,0.93900,,
462.988,discharge,4.02539,0.82961,0.93864,,
465.590,discharge,4.02502,0.82947,0.93828,,
468.192,discharge,4.02457,0.82947,0.93792,,
470.794,discharge,4.02419,0.82947,0.93756,,
473.396,discharge,4.02373,0.82947,0.93720,,
475.998,discharge,4.02335,0.82961,0.93684,,
478.600,discharge,4.02289,0.82961,0.93648,,
482.854,perturb_low,4.05440,0.33038,0.93597,,step_to_0.333A
485.506,perturb_high,4.02388,0.82961,0.93597,-0.06114,step_to_0.833A
485.509,discharge,4.02312,0.82961,0.93597,,
488.111,discharge,4.02235,0.82961,0.93561,,
490.713,discharge,4.02191,0.82961,0.93525,,
493.315,discharge,4.02138,0.82947,0.93489,,
495.917,discharge,4.02084,0.82961,0.93453,,
498.519,discharge,4.02039,0.82961,0.93417,,
501.121,discharge,4.01993,0.82961,0.93381,,
503.723,discharge,4.01947,0.82947,0.93345,,
506.327,discharge,4.01903,0.82961,0.93309,,
508.929,discharge,4.01857,0.82961,0.93273,,
511.535,discharge,4.01811,0.82961,0.93237,,
514.137,discharge,4.01765,0.82961,0.93201,,
516.739,discharge,4.01727,0.82961,0.93165,,
519.341,discharge,4.01682,0.82961,0.93129,,
521.943,discharge,4.01643,0.82961,0.93093,,
524.545,discharge,4.01599,0.82961,0.93057,,
527.147,discharge,4.01561,0.82961,0.93021,,
529.749,discharge,4.01515,0.82961,0.92985,,
532.351,discharge,4.01477,0.82961,0.92949,,
534.954,discharge,4.01431,0.82961,0.92913,,
537.555,discharge,4.01385,0.82961,0.92877,,
540.161,discharge,4.01340,0.82961,0.92841,,
542.763,discharge,4.01303,0.82961,0.92805,,
545.365,discharge,4.01265,0.82961,0.92769,,
547.967,discharge,4.01219,0.82961,0.92733,,
552.221,perturb_low,4.04369,0.33038,0.92682,,step_to_0.333A
554.873,perturb_high,4.01318,0.82961,0.92682,-0.06112,step_to_0.833A
554.873,discharge,4.01250,0.82961,0.92682,,
557.475,discharge,4.01181,0.82961,0.92646,,
560.077,discharge,4.01120,0.82961,0.92610,,
562.679,discharge,4.01067,0.82961,0.92574,,
565.281,discharge,4.01022,0.82961,0.92538,,
567.883,discharge,4.00977,0.82961,0.92502,,
570.485,discharge,4.00931,0.82974,0.92466,,
573.087,discharge,4.00877,0.82974,0.92430,,
575.689,discharge,4.00832,0.82961,0.92394,,
578.291,discharge,4.00793,0.82961,0.92358,,
580.893,discharge,4.00740,0.82961,0.92322,,
583.495,discharge,4.00703,0.82961,0.92286,,
586.097,discharge,4.00665,0.82961,0.92250,,
588.699,discharge,4.00620,0.82961,0.92214,,
591.301,discharge,4.00574,0.82961,0.92178,,
593.903,discharge,4.00536,0.82961,0.92142,,
596.505,discharge,4.00490,0.82947,0.92106,,
599.107,discharge,4.00452,0.82961,0.92070,,
601.709,discharge,4.00400,0.82961,0.92034,,
604.311,discharge,4.00362,0.82961,0.91998,,
606.913,discharge,4.00316,0.82961,0.91962,,
609.515,discharge,4.00278,0.82961,0.91926,,
612.117,discharge,4.00240,0.82961,0.91890,,
614.718,discharge,4.00194,0.82961,0.91854,,
617.320,discharge,4.00156,0.82961,0.91818,,
621.574,perturb_low,4.03299,0.33025,0.91768,,step_to_0.333A
624.227,perturb_high,4.00262,0.82961,0.91768,-0.06082,step_to_0.833A
624.227,discharge,4.00186,0.82961,0.91768,,
626.829,discharge,4.00119,0.82961,0.91732,,
629.430,discharge,4.00066,0.82961,0.91696,,
632.032,discharge,4.00012,0.82961,0.91660,,
634.634,discharge,3.99959,0.82961,0.91624,,
637.236,discharge,3.99913,0.82961,0.91588,,
639.838,discharge,3.99867,0.82961,0.91552,,
642.441,discharge,3.99823,0.82947,0.91516,,
645.042,discharge,3.99777,0.82947,0.91480,,
647.646,discharge,3.99731,0.82947,0.91444,,
650.248,discharge,3.99686,0.82961,0.91408,,
652.850,discharge,3.99640,0.82947,0.91372,,
655.451,discharge,3.99602,0.82961,0.91336,,
658.053,discharge,3.99556,0.82961,0.91300,,
660.655,discharge,3.99519,0.82961,0.91264,,
663.257,discharge,3.99481,0.82961,0.91228,,
665.859,discharge,3.99435,0.82961,0.91192,,
668.463,discharge,3.99390,0.82961,0.91156,,
671.065,discharge,3.99352,0.82961,0.91120,,
673.669,discharge,3.99306,0.82961,0.91084,,
676.271,discharge,3.99268,0.82961,0.91048,,
678.873,discharge,3.99229,0.82961,0.91011,,
681.475,discharge,3.99185,0.82961,0.90975,,
684.077,discharge,3.99139,0.82961,0.90939,,
686.679,discharge,3.99101,0.82947,0.90903,,
690.933,perturb_low,4.02258,0.33025,0.90853,,step_to_0.333A
693.585,perturb_high,3.99216,0.82961,0.90853,-0.06092,step_to_0.833A
693.585,discharge,3.99139,0.82961,0.90853,,
696.187,discharge,3.99071,0.82947,0.90817,,
698.789,discharge,3.99010,0.82961,0.90781,,
701.391,discharge,3.98956,0.82961,0.90745,,
703.993,discharge,3.98904,0.82961,0.90709,,
706.596,discharge,3.98859,0.82961,0.90673,,
709.198,discharge,3.98813,0.82961,0.90637,,
711.800,discharge,3.98775,0.82947,0.90601,,
714.404,discharge,3.98729,0.82947,0.90565,,
717.006,discharge,3.98676,0.82961,0.90529,,
719.611,discharge,3.98637,0.82961,0.90493,,
722.213,discharge,3.98601,0.82947,0.90457,,
724.815,discharge,3.98555,0.82961,0.90421,,
727.417,discharge,3.98509,0.82947,0.90385,,
730.022,discharge,3.98463,0.82947,0.90349,,
732.624,discharge,3.98418,0.82947,0.90313,,
735.226,discharge,3.98387,0.82947,0.90277,,
737.830,discharge,3.98341,0.82947,0.90241,,
740.432,discharge,3.98305,0.82947,0.90205,,
743.034,discharge,3.98259,0.82947,0.90169,,
745.635,discharge,3.98221,0.82947,0.90133,,
748.237,discharge,3.98175,0.82947,0.90097,,
750.887,discharge,3.98137,0.82947,0.90060,,
753.489,discharge,3.98099,0.82947,0.90024,,
756.091,discharge,3.98061,0.82947,0.89988,,
760.345,perturb_low,4.01219,0.33025,0.89938,,step_to_0.333A
762.997,perturb_high,3.98175,0.82947,0.89938,-0.06097,step_to_0.833A
762.998,discharge,3.98099,0.82947,0.89938,,
765.600,discharge,3.98022,0.82947,0.89902,,
768.202,discharge,3.97963,0.82947,0.89866,,
770.804,discharge,3.97917,0.82947,0.89830,,
773.406,discharge,3.97864,0.82947,0.89794,,
776.008,discharge,3.97818,0.82947,0.89758,,
778.610,discharge,3.97772,0.82947,0.89722,,
781.213,discharge,3.97726,0.82947,0.89686,,
783.815,discharge,3.97682,0.82947,0.89650,,
786.417,discharge,3.97644,0.82947,0.89614,,
789.019,discharge,3.97598,0.82947,0.89578,,
791.623,discharge,3.97552,0.82947,0.89542,,
794.225,discharge,3.97514,0.82947,0.89506,,
796.827,discharge,3.97469,0.82947,0.89470,,
799.429,discharge,3.97430,0.82947,0.89434,,
802.031,discharge,3.97386,0.82947,0.89398,,
804.636,discharge,3.97348,0.82947,0.89362,,
807.238,discharge,3.97310,0.82947,0.89326,,
809.840,discharge,3.97264,0.82947,0.89290,,
812.442,discharge,3.97226,0.82947,0.89254,,
815.044,discharge,3.97188,0.82947,0.89218,,
817.646,discharge,3.97142,0.82947,0.89182,,
820.248,discharge,3.97113,0.82947,0.89146,,
822.850,discharge,3.97075,0.82947,0.89109,,
825.454,discharge,3.97029,0.82947,0.89073,,
829.708,perturb_low,4.00179,0.33025,0.89023,,step_to_0.333A
832.360,perturb_high,3.97134,0.82947,0.89023,-0.06099,step_to_0.833A
832.360,discharge,3.97067,0.82947,0.89023,,
834.962,discharge,3.96991,0.82947,0.88987,,
837.564,discharge,3.96938,0.82947,0.88951,,
840.166,discharge,3.96884,0.82947,0.88915,,
842.768,discharge,3.96831,0.82947,0.88879,,
845.370,discharge,3.96786,0.82947,0.88843,,
847.972,discharge,3.96748,0.82947,0.88807,,
850.574,discharge,3.96695,0.82947,0.88771,,
853.176,discharge,3.96657,0.82947,0.88735,,
855.778,discharge,3.96611,0.82947,0.88699,,
858.380,discharge,3.96573,0.82947,0.88663,,
860.982,discharge,3.96527,0.82947,0.88627,,
863.584,discharge,3.96490,0.82947,0.88591,,
866.187,discharge,3.96445,0.82947,0.88555,,
868.789,discharge,3.96407,0.82947,0.88519,,
871.394,discharge,3.96361,0.82947,0.88483,,
873.996,discharge,3.96323,0.82947,0.88447,,
876.598,discharge,3.96277,0.82947,0.88411,,
879.200,discharge,3.96239,0.82947,0.88375,,
881.802,discharge,3.96202,0.82947,0.88339,,
884.404,discharge,3.96156,0.82947,0.88303,,
887.006,discharge,3.96126,0.82947,0.88267,,
889.608,discharge,3.96080,0.82947,0.88231,,
892.210,discharge,3.96042,0.82947,0.88195,,
894.812,discharge,3.95996,0.82947,0.88159,,
899.066,perturb_low,3.99147,0.33025,0.88109,,step_to_0.333A
901.718,perturb_high,3.96118,0.82947,0.88109,-0.06067,step_to_0.833A
901.718,discharge,3.96042,0.82961,0.88109,,
904.321,discharge,3.95973,0.82947,0.88073,,
906.923,discharge,3.95912,0.82947,0.88037,,
909.525,discharge,3.95868,0.82947,0.88001,,
912.127,discharge,3.95815,0.82947,0.87965,,
914.729,discharge,3.95769,0.82947,0.87929,,
917.331,discharge,3.95723,0.82947,0.87892,,
919.933,discharge,3.95677,0.82947,0.87856,,
922.536,discharge,3.95639,0.82947,0.87820,,
925.138,discharge,3.95595,0.82947,0.87784,,
927.740,discharge,3.95549,0.82947,0.87748,,
930.342,discharge,3.95511,0.82947,0.87712,,
932.944,discharge,3.95465,0.82947,0.87676,,
935.546,discharge,3.95427,0.82947,0.87640,,
938.148,discharge,3.95389,0.82947,0.87604,,
940.750,discharge,3.95343,0.82947,0.87568,,
943.352,discharge,3.95306,0.82947,0.87532,,
945.954,discharge,3.95261,0.82947,0.87496,,
948.556,discharge,3.95222,0.82947,0.87460,,
951.158,discharge,3.95177,0.82947,0.87424,,
953.760,discharge,3.95139,0.82947,0.87388,,
956.362,discharge,3.95100,0.82947,0.87352,,
958.966,discharge,3.95055,0.82947,0.87316,,
961.568,discharge,3.95009,0.82947,0.87280,,
964.170,discharge,3.94980,0.82947,0.87244,,
968.424,perturb_low,3.98129,0.33025,0.87194,,step_to_0.333A
971.076,perturb_high,3.95108,0.82947,0.87194,-0.06051,step_to_0.833A
971.076,discharge,3.95024,0.82947,0.87194,,
973.678,discharge,3.94957,0.82947,0.87158,,
976.280,discharge,3.94904,0.82947,0.87122,,
978.882,discharge,3.94843,0.82947,0.87086,,
981.484,discharge,3.94797,0.82947,0.87050,,
984.086,discharge,3.94751,0.82947,0.87014,,
986.688,discharge,3.94705,0.82947,0.86978,,
989.290,discharge,3.94661,0.82947,0.86942,,
991.892,discharge,3.94623,0.82947,0.86906,,
994.494,discharge,3.94577,0.82947,0.86870,,
997.098,discharge,3.94531,0.82947,0.86834,,
999.700,discharge,3.94493,0.82947,0.86798,,
1002.302,discharge,3.94447,0.82947,0.86762,,
1004.904,discharge,3.94409,0.82947,0.86726,,
1007.506,discharge,3.94373,0.82947,0.86690,,
1010.108,discharge,3.94334,0.82947,0.86654,,
1012.710,discharge,3.94289,0.82947,0.86618,,
1015.312,discharge,3.94250,0.82947,0.86582,,
1017.914,discharge,3.94212,0.82961,0.86546,,
1020.517,discharge,3.94174,0.82947,0.86510,,
1023.119,discharge,3.94128,0.82947,0.86474,,
1025.721,discharge,3.94092,0.82947,0.86438,,
1028.329,discharge,3.94054,0.82961,0.86402,,
1030.931,discharge,3.94008,0.82947,0.86366,,
1033.533,discharge,3.93970,0.82947,0.86330,,
1037.787,perturb_low,3.97119,0.33025,0.86279,,step_to_0.333A
1040.439,perturb_high,3.94099,0.82947,0.86279,-0.06049,step_to_0.833A
1040.439,discharge,3.94016,0.82947,0.86279,,
1043.041,discharge,3.93947,0.82947,0.86243,,
1045.643,discharge,3.93886,0.82947,0.86207,,
1048.245,discharge,3.93840,0.82947,0.86171,,
1050.847,discharge,3.93788,0.82947,0.86135,,
1053.449,discharge,3.93750,0.82947,0.86099,,
1056.051,discharge,3.93697,0.82947,0.86063,,
1058.659,discharge,3.93651,0.82947,0.86027,,
1061.261,discharge,3.93613,0.82947,0.85991,,
1063.870,discharge,3.93567,0.82947,0.85955,,
1066.472,discharge,3.93521,0.82947,0.85919,,
1069.074,discharge,3.93492,0.82947,0.85883,,
1071.676,discharge,3.93446,0.82947,0.85847,,
1074.278,discharge,3.93401,0.82947,0.85811,,
1076.887,discharge,3.93370,0.82947,0.85775,,
1079.489,discharge,3.93324,0.82947,0.85739,,
1082.096,discharge,3.93286,0.82947,0.85703,,
1084.698,discharge,3.93248,0.82947,0.85667,,
1087.300,discharge,3.93210,0.82947,0.85631,,
1089.902,discharge,3.93166,0.82947,0.85595,,
1092.504,discharge,3.93120,0.82947,0.85559,,
1095.106,discharge,3.93082,0.82947,0.85523,,
1097.708,discharge,3.93044,0.82947,0.85487,,
1100.316,discharge,3.92998,0.82947,0.85451,,
1102.918,discharge,3.92960,0.82947,0.85415,,
1107.172,perturb_low,3.96133,0.33012,0.85364,,step_to_0.333A
1109.824,perturb_high,3.93097,0.82947,0.85364,-0.06080,step_to_0.833A
1109.824,discharge,3.93021,0.82935,0.85364,,
1112.426,discharge,3.92937,0.82947,0.85328,,
1115.030,discharge,3.92885,0.82935,0.85292,,
1117.632,discharge,3.92831,0.82947,0.85256,,
1120.234,discharge,3.92786,0.82935,0.85220,,
1122.835,discharge,3.92740,0.82947,0.85184,,
1125.437,discharge,3.92694,0.82947,0.85148,,
1128.039,discharge,3.92648,0.82947,0.85112,,
1130.641,discharge,3.92603,0.82947,0.85076,,
1133.243,discharge,3.92566,0.82947,0.85040,,
1135.845,discharge,3.92520,0.82947,0.85004,,
1138.447,discharge,3.92482,0.82935,0.84968,,
1141.049,discharge,3.92436,0.82935,0.84932,,
1143.651,discharge,3.92398,0.82947,0.84896,,
1146.253,discharge,3.92360,0.82947,0.84860,,
1148.855,discharge,3.92314,0.82947,0.84824,,
1151.457,discharge,3.92278,0.82947,0.84788,,
1154.064,discharge,3.92239,0.82935,0.84752,,
1156.666,discharge,3.92201,0.82947,0.84716,,
1159.274,discharge,3.92155,0.82947,0.84680,,
1161.876,discharge,3.92117,0.82947,0.84644,,
1164.478,discharge,3.92087,0.82947,0.84608,,
1167.080,discharge,3.92041,0.82947,0.84572,,
1169.682,discharge,3.92003,0.82935,0.84536,,
1172.284,discharge,3.91966,0.82935,0.84500,,
1176.539,perturb_low,3.95123,0.33012,0.84450,,step_to_0.333A
1179.191,perturb_high,3.92110,0.82947,0.84450,-0.06034,step_to_0.833A
1179.191,discharge,3.92026,0.82947,0.84450,,
1181.793,discharge,3.91951,0.82935,0.84414,,
1184.395,discharge,3.91890,0.82947,0.84378,,
1186.997,discharge,3.91837,0.82947,0.84342,,
1189.599,discharge,3.91791,0.82947,0.84306,,
1192.201,discharge,3.91737,0.82947,0.84270,,
1194.803,discharge,3.91699,0.82947,0.84234,,
1197.405,discharge,3.91663,0.82947,0.84198,,
1200.007,discharge,3.91609,0.82947,0.84162,,
1202.609,discharge,3.91571,0.82947,0.84126,,
1205.211,discharge,3.91533,0.82947,0.84090,,
1207.812,discharge,3.91487,0.82947,0.84054,,
1210.414,discharge,3.91449,0.82947,0.84018,,
1213.016,discharge,3.91403,0.82947,0.83982,,
1215.618,discharge,3.91359,0.82935,0.83946,,
1218.220,discharge,3.91321,0.82947,0.83910,,
1220.822,discharge,3.91283,0.82947,0.83874,,
1223.424,discharge,3.91245,0.82947,0.83838,,
1226.026,discharge,3.91199,0.82935,0.83802,,
1228.628,discharge,3.91161,0.82947,0.83766,,
1231.230,discharge,3.91122,0.82947,0.83730,,
1233.832,discharge,3.91078,0.82947,0.83694,,
1236.434,discharge,3.91048,0.82947,0.83658,,
1239.036,discharge,3.91010,0.82947,0.83622,,
1241.638,discharge,3.90964,0.82947,0.83586,,
1245.892,perturb_low,3.94128,0.33012,0.83535,,step_to_0.333A
1248.544,perturb_high,3.91100,0.82935,0.83535,-0.06065,step_to_0.833A
1248.544,discharge,3.91032,0.82947,0.83535,,
1251.146,discharge,3.90948,0.82947,0.83499,,
1253.748,discharge,3.90887,0.82947,0.83463,,
1256.350,discharge,3.90842,0.82947,0.83427,,
1258.952,discharge,3.90790,0.82947,0.83391,,
1261.554,discharge,3.90744,0.82947,0.83355,,
1264.158,discharge,3.90706,0.82947,0.83319,,
1266.760,discharge,3.90652,0.82947,0.83283,,
1269.362,discharge,3.90614,0.82947,0.83247,,
1271.964,discharge,3.90569,0.82947,0.83211,,
1274.566,discharge,3.90530,0.82947,0.83175,,
1277.170,discharge,3.90492,0.82947,0.83139,,
1279.772,discharge,3.90448,0.82947,0.83103,,
1282.374,discharge,3.90410,0.82947,0.83067,,
1284.976,discharge,3.90372,0.82947,0.83031,,
1287.578,discharge,3.90334,0.82947,0.82995,,
1290.180,discharge,3.90295,0.82947,0.82959,,
1292.782,discharge,3.90250,0.82947,0.82923,,
1295.384,discharge,3.90211,0.82961,0.82887,,
1297.986,discharge,3.90167,0.82947,0.82851,,
1300.588,discharge,3.90129,0.82961,0.82815,,
1303.190,discharge,3.90091,0.82961,0.82779,,
1305.793,discharge,3.90053,0.82947,0.82743,,
1308.405,discharge,3.90022,0.82947,0.82707,,
1311.007,discharge,3.89977,0.82961,0.82671,,
1315.262,perturb_low,3.93127,0.33025,0.82621,,step_to_0.333A
1317.914,perturb_high,3.90114,0.82947,0.82621,-0.06035,step_to_0.833A
1317.914,discharge,3.90038,0.82947,0.82621,,
1320.516,discharge,3.89961,0.82947,0.82585,,
1323.118,discharge,3.89900,0.82947,0.82549,,
1325.720,discharge,3.89848,0.82947,0.82513,,
1328.322,discharge,3.89803,0.82947,0.82477,,
1330.930,discharge,3.89757,0.82947,0.82440,,
1333.532,discharge,3.89711,0.82947,0.82404,,
1336.134,discharge,3.89665,0.82947,0.82368,,
1338.736,discharge,3.89619,0.82947,0.82332,,
1341.338,discharge,3.89583,0.82947,0.82296,,
1343.940,discharge,3.89537,0.82947,0.82260,,
1346.542,discharge,3.89499,0.82947,0.82224,,
1349.144,discharge,3.89461,0.82947,0.82188,,
1351.746,discharge,3.89415,0.82947,0.82152,,
1354.347,discharge,3.89377,0.82947,0.82116,,
1356.949,discharge,3.89339,0.82947,0.82080,,
1359.551,discharge,3.89301,0.82947,0.82044,,
1362.153,discharge,3.89256,0.82947,0.82008,,
1364.755,discharge,3.89218,0.82947,0.81972,,
1367.357,discharge,3.89180,0.82947,0.81936,,
