t_s,mode,v,i,soc_cc,dvdi,note
262.881,charge,3.45274,0.83226,0.00000,,CC
265.483,charge,3.45461,0.83229,0.00000,,CC
268.085,charge,3.45662,0.83227,0.00000,,CC
270.687,charge,3.45818,0.83228,0.00000,,CC
273.289,charge,3.45993,0.83229,0.00000,,CC
275.891,charge,3.46202,0.83227,0.00000,,CC
278.496,charge,3.46367,0.83229,0.00000,,CC
281.098,charge,3.46572,0.83226,0.00000,,CC
283.700,charge,3.46741,0.83224,0.00000,,CC
286.302,charge,3.46910,0.83225,0.00000,,CC
288.904,charge,3.47057,0.83225,0.00000,,CC
291.508,charge,3.47239,0.83225,0.00000,,CC
294.110,charge,3.47452,0.83227,0.00000,,CC
296.712,charge,3.47622,0.83228,0.00000,,CC
299.314,charge,3.47764,0.83226,0.00000,,CC
301.916,charge,3.47944,0.83226,0.00000,,CC
304.518,charge,3.48121,0.83228,0.00000,,CC
307.120,charge,3.48272,0.83225,0.00000,,CC
309.722,charge,3.48437,0.83230,0.00000,,CC
312.324,charge,3.48601,0.83225,0.00000,,CC
314.926,charge,3.48753,0.83229,0.00000,,CC
317.528,charge,3.48936,0.83226,0.00000,,CC
320.133,charge,3.49068,0.83228,0.00000,,CC
322.735,charge,3.49272,0.83227,0.00000,,CC
325.337,charge,3.49407,0.83226,0.00000,,CC
327.939,charge,3.49541,0.83228,0.00000,,CC
330.541,charge,3.49727,0.83225,0.00000,,CC
333.143,charge,3.49841,0.83226,0.00000,,CC
335.745,charge,3.50013,0.83227,0.00000,,CC
338.347,charge,3.50150,0.83226,0.00000,,CC
340.949,charge,3.50305,0.83227,0.00000,,CC
343.551,charge,3.50454,0.83226,0.00000,,CC
346.153,charge,3.50609,0.83223,0.00000,,CC
348.755,charge,3.50771,0.83225,0.00000,,CC
351.357,charge,3.50893,0.83226,0.00000,,CC
353.959,charge,3.51016,0.83226,0.00000,,CC
356.561,charge,3.51172,0.83226,0.00000,,CC
359.163,charge,3.51322,0.83224,0.00000,,CC
361.765,charge,3.51497,0.83225,0.00000,,CC
364.367,charge,3.51627,0.83228,0.00000,,CC
366.970,charge,3.51772,0.83225,0.00000,,CC
369.572,charge,3.51875,0.83225,0.00000,,CC
372.174,charge,3.52005,0.83228,0.00000,,CC
374.776,charge,3.52123,0.83228,0.00000,,CC
377.378,charge,3.52287,0.83227,0.00000,,CC
379.980,charge,3.52415,0.83226,0.00000,,CC
382.582,charge,3.52551,0.83224,0.00000,,CC
385.184,charge,3.52649,0.83227,0.00000,,CC
387.786,charge,3.52810,0.83227,0.00000,,CC
390.388,charge,3.52914,0.83226,0.00000,,CC
392.990,charge,3.53041,0.83226,0.00000,,CC
395.592,charge,3.53149,0.83226,0.00000,,CC
398.194,charge,3.53262,0.83227,0.00000,,CC
400.796,charge,3.53408,0.83228,0.00000,,CC
403.398,charge,3.53520,0.83227,0.00000,,CC
406.000,charge,3.53633,0.83225,0.00000,,CC
408.602,charge,3.53738,0.83224,0.00000,,CC
411.204,charge,3.53863,0.83227,0.00000,,CC
413.806,charge,3.53943,0.83226,0.00000,,CC
416.408,charge,3.54048,0.83226,0.00000,,CC
419.010,charge,3.54178,0.83226,0.00000,,CC
421.612,charge,3.54293,0.83227,0.00000,,CC
424.214,charge,3.54380,0.83225,0.00000,,CC
426.816,charge,3.54448,0.83225,0.00000,,CC
429.418,charge,3.54545,0.83226,0.00000,,CC
432.020,charge,3.54649,0.83225,0.00000,,CC
434.622,charge,3.54695,0.83229,0.00000,,CC
437.224,charge,3.54811,0.83225,0.00000,,CC
439.826,charge,3.54876,0.83227,0.00000,,CC
442.428,charge,3.54968,0.83227,0.00000,,CC
445.030,charge,3.55033,0.83226,0.00000,,CC
447.632,charge,3.55102,0.83227,0.00000,,CC
450.234,charge,3.55165,0.83227,0.00000,,CC
452.837,charge,3.55211,0.83226,0.00000,,CC
455.439,charge,3.55281,0.83227,0.00000,,CC
458.041,charge,3.55306,0.83225,0.00000,,CC
460.643,charge,3.55366,0.83225,0.00000,,CC
463.245,charge,3.55414,0.83226,0.00000,,CC
465.847,charge,3.55461,0.83228,0.00000,,CC
468.449,charge,3.55508,0.83226,0.00000,,CC
471.051,charge,3.55550,0.83226,0.00000,,CC
473.653,charge,3.55620,0.83224,0.00000,,CC
476.255,charge,3.55623,0.83228,0.00000,,CC
478.857,charge,3.55667,0.83226,0.00000,,CC
481.462,charge,3.55687,0.83227,0.00000,,CC
484.064,charge,3.55716,0.83227,0.00000,,CC
486.666,charge,3.55727,0.83227,0.00000,,CC
489.268,charge,3.55798,0.83225,0.00000,,CC
491.870,charge,3.55816,0.83226,0.00000,,CC
494.472,charge,3.55840,0.83225,0.00000,,CC
497.074,charge,3.55855,0.83227,0.00000,,CC
499.676,charge,3.55919,0.83225,0.00000,,CC
502.277,charge,3.55897,0.83225,0.00000,,CC
504.879,charge,3.55935,0.83226,0.00000,,CC
507.481,charge,3.55949,0.83225,0.00000,,CC
510.083,charge,3.56003,0.83226,0.00000,,CC
512.685,charge,3.56005,0.83225,0.00000,,CC
515.287,charge,3.56019,0.83226,0.00000,,CC
517.889,charge,3.56006,0.83225,0.00000,,CC
520.491,charge,3.56052,0.83224,0.00000,,CC
523.094,charge,3.56080,0.83225,0.00000,,CC
525.696,charge,3.56081,0.83227,0.00000,,CC
528.298,charge,3.56147,0.83226,0.00000,,CC
530.900,charge,3.56142,0.83225,0.00000,,CC
533.501,charge,3.56154,0.83225,0.00000,,CC
536.103,charge,3.56174,0.83225,0.00000,,CC
538.705,charge,3.56175,0.83225,0.00000,,CC
541.307,charge,3.56188,0.83226,0.00000,,CC
543.912,charge,3.56195,0.83225,0.00000,,CC
546.514,charge,3.56223,0.83227,0.00000,,CC
549.116,charge,3.56246,0.83228,0.00000,,CC
551.718,charge,3.56254,0.83227,0.00000,,CC
554.320,charge,3.56278,0.83225,0.00000,,CC
556.922,charge,3.56284,0.83227,0.00000,,CC
559.524,charge,3.56284,0.83224,0.00000,,CC
562.126,charge,3.56291,0.83225,0.00000,,CC
564.728,charge,3.56323,0.83226,0.00000,,CC
567.330,charge,3.56342,0.83226,0.00000,,CC
569.932,charge,3.56357,0.83226,0.00000,,CC
572.534,charge,3.56379,0.83223,0.00000,,CC
575.136,charge,3.56370,0.83225,0.00000,,CC
577.738,charge,3.56440,0.83226,0.00000,,CC
580.339,charge,3.56396,0.83225,0.00000,,CC
582.941,charge,3.56431,0.83226,0.00000,,CC
585.543,charge,3.56472,0.83225,0.00000,,CC
588.145,charge,3.56489,0.83223,0.00000,,CC
590.747,charge,3.56482,0.83225,0.00000,,CC
593.349,charge,3.56469,0.83227,0.00000,,CC
595.951,charge,3.56524,0.83225,0.00000,,CC
598.553,charge,3.56527,0.83227,0.00000,,CC
601.155,charge,3.56531,0.83226,0.00000,,CC
603.759,charge,3.56589,0.83227,0.00000,,CC
606.361,charge,3.56547,0.83225,0.00000,,CC
608.964,charge,3.56553,0.83223,0.00000,,CC
611.566,charge,3.56580,0.83226,0.00000,,CC
614.168,charge,3.56635,0.83225,0.00000,,CC
616.770,charge,3.56608,0.83228,0.00000,,CC
619.375,charge,3.56638,0.83225,0.00000,,CC
621.977,charge,3.56665,0.83227,0.00000,,CC
624.581,charge,3.56663,0.83224,0.00000,,CC
627.183,charge,3.56688,0.83226,0.00000,,CC
629.785,charge,3.56691,0.83224,0.00000,,CC
632.387,charge,3.56718,0.83226,0.00000,,CC
634.989,charge,3.56735,0.83227,0.00000,,CC
637.591,charge,3.56745,0.83223,0.00000,,CC
640.192,charge,3.56753,0.83226,0.00000,,CC
642.798,charge,3.56778,0.83225,0.00000,,CC
645.400,charge,3.56815,0.83226,0.00000,,CC
648.004,charge,3.56793,0.83227,0.00000,,CC
650.606,charge,3.56847,0.83225,0.00000,,CC
653.209,charge,3.56832,0.83225,0.00000,,CC
655.811,charge,3.56840,0.83227,0.00000,,CC
658.413,charge,3.56861,0.83226,0.00000,,CC
661.015,charge,3.56906,0.83224,0.00000,,CC
663.617,charge,3.56888,0.83225,0.00000,,CC
666.221,charge,3.56928,0.83225,0.00000,,CC
668.823,charge,3.56940,0.83227,0.00000,,CC
671.425,charge,3.56968,0.83225,0.00000,,CC
674.029,charge,3.56974,0.83228,0.00000,,CC
676.631,charge,3.56979,0.83225,0.00000,,CC
679.233,charge,3.56992,0.83226,0.00000,,CC
681.836,charge,3.57012,0.83225,0.00000,,CC
684.438,charge,3.57032,0.83226,0.00000,,CC
687.041,charge,3.57039,0.83224,0.00000,,CC
689.643,charge,3.57029,0.83225,0.00000,,CC
692.245,charge,3.57097,0.83226,0.00000,,CC
694.847,charge,3.57103,0.83223,0.00000,,CC
697.449,charge,3.57126,0.83224,0.00000,,CC
700.051,charge,3.57129,0.83225,0.00000,,CC
702.653,charge,3.57152,0.83224,0.00000,,CC
705.256,charge,3.57146,0.83223,0.00000,,CC
707.858,charge,3.57126,0.83226,0.00000,,CC
710.460,charge,3.57193,0.83224,0.00000,,CC
713.064,charge,3.57169,0.83223,0.00000,,CC
715.666,charge,3.57224,0.83225,0.00000,,CC
718.271,charge,3.57236,0.83226,0.00000,,CC
720.873,charge,3.57258,0.83223,0.00000,,CC
723.475,charge,3.57265,0.83225,0.00000,,CC
726.077,charge,3.57271,0.83226,0.00000,,CC
728.679,charge,3.57301,0.83224,0.00000,,CC
731.281,charge,3.57315,0.83222,0.00000,,CC
733.883,charge,3.57325,0.83225,0.00000,,CC
736.485,charge,3.57354,0.83225,0.00000,,CC
739.087,charge,3.57358,0.83226,0.00000,,CC
741.688,charge,3.57345,0.83224,0.00000,,CC
744.290,charge,3.57378,0.83225,0.00000,,CC
746.892,charge,3.57397,0.83225,0.00000,,CC
749.495,charge,3.57412,0.83225,0.00000,,CC
752.097,charge,3.57428,0.83224,0.00000,,CC
754.699,charge,3.57475,0.83225,0.00000,,CC
757.301,charge,3.57472,0.83225,0.00000,,CC
759.903,charge,3.57487,0.83224,0.00000,,CC
762.505,charge,3.57495,0.83225,0.00000,,CC
765.107,charge,3.57520,0.83224,0.00000,,CC
767.709,charge,3.57534,0.83226,0.00000,,CC
770.311,charge,3.57538,0.83223,0.00000,,CC
772.913,charge,3.57552,0.83225,0.00000,,CC
775.515,charge,3.57559,0.83225,0.00000,,CC
778.117,charge,3.57586,0.83225,0.00000,,CC
780.719,charge,3.57600,0.83224,0.00000,,CC
783.321,charge,3.57641,0.83226,0.00000,,CC
785.923,charge,3.57635,0.83225,0.00000,,CC
788.525,charge,3.57647,0.83225,0.00000,,CC
791.127,charge,3.57680,0.83225,0.00000,,CC
793.729,charge,3.57679,0.83224,0.00000,,CC
796.331,charge,3.57680,0.83225,0.00000,,CC
798.933,charge,3.57718,0.83227,0.00000,,CC
801.535,charge,3.57725,0.83226,0.00000,,CC
804.137,charge,3.57772,0.83225,0.00000,,CC
806.739,charge,3.57760,0.83223,0.00000,,CC
809.341,charge,3.57783,0.83224,0.00000,,CC
811.943,charge,3.57825,0.83226,0.00000,,CC
814.545,charge,3.57805,0.83225,0.00000,,CC
817.147,charge,3.57831,0.83224,0.00000,,CC
819.749,charge,3.57837,0.83227,0.00000,,CC
822.351,charge,3.57866,0.83225,0.00000,,CC
824.953,charge,3.57886,0.83225,0.00000,,CC
827.556,charge,3.57915,0.83227,0.00000,,CC
830.158,charge,3.57925,0.83226,0.00000,,CC
832.760,charge,3.57901,0.83221,0.00000,,CC
835.362,charge,3.57957,0.83224,0.00000,,CC
837.964,charge,3.57966,0.83223,0.00000,,CC
840.566,charge,3.57995,0.83225,0.00000,,CC
843.168,charge,3.58020,0.83223,0.00000,,CC
845.770,charge,3.58018,0.83223,0.00000,,CC
848.372,charge,3.58023,0.83223,0.00000,,CC
850.974,charge,3.58022,0.83225,0.00000,,CC
853.576,charge,3.58065,0.83224,0.00000,,CC
856.181,charge,3.58074,0.83223,0.00000,,CC
858.783,charge,3.58117,0.83225,0.00000,,CC
861.385,charge,3.58127,0.83224,0.00000,,CC
863.987,charge,3.58117,0.83225,0.00000,,CC
866.589,charge,3.58149,0.83226,0.00000,,CC
869.191,charge,3.58148,0.83226,0.00000,,CC
871.793,charge,3.58164,0.83225,0.00000,,CC
874.395,charge,3.58207,0.83224,0.00000,,CC
876.997,charge,3.58211,0.83225,0.00000,,CC
879.599,charge,3.58258,0.83225,0.00000,,CC
882.201,charge,3.58246,0.83226,0.00000,,CC
884.803,charge,3.58260,0.83223,0.00000,,CC
887.405,charge,3.58287,0.83225,0.00000,,CC
890.007,charge,3.58288,0.83225,0.00000,,CC
892.609,charge,3.58320,0.83225,0.00000,,CC
895.211,charge,3.58316,0.83226,0.00000,,CC
897.813,charge,3.58338,0.83224,0.00000,,CC
900.415,charge,3.58368,0.83223,0.00000,,CC
903.017,charge,3.58372,0.83222,0.00000,,CC
905.619,charge,3.58390,0.83223,0.00000,,CC
908.224,charge,3.58433,0.83223,0.00000,,CC
910.826,charge,3.58424,0.83225,0.00000,,CC
913.428,charge,3.58435,0.83223,0.00000,,CC
916.030,charge,3.58462,0.83224,0.00000,,CC
918.632,charge,3.58472,0.83225,0.00000,,CC
921.234,charge,3.58503,0.83225,0.00000,,CC
923.842,charge,3.58522,0.83225,0.00000,,CC
926.443,charge,3.58551,0.83224,0.00000,,CC
929.045,charge,3.58554,0.83226,0.00000,,CC
931.647,charge,3.58565,0.83224,0.00000,,CC
934.255,charge,3.58569,0.83225,0.00000,,CC
936.857,charge,3.58583,0.83224,0.00000,,CC
939.466,charge,3.58641,0.83226,0.00000,,CC
942.068,charge,3.58646,0.83224,0.00000,,CC
944.677,charge,3.58668,0.83226,0.00000,,CC
947.279,charge,3.58675,0.83225,0.00000,,CC
949.887,charge,3.58744,0.83225,0.00000,,CC
952.489,charge,3.58724,0.83224,0.00000,,CC
955.097,charge,3.58745,0.83226,0.00000,,CC
957.699,charge,3.58742,0.83223,0.00000,,CC
960.307,charge,3.58756,0.83225,0.00000,,CC
962.909,charge,3.58794,0.83224,0.00000,,CC
965.511,charge,3.58784,0.83223,0.00000,,CC
968.113,charge,3.58807,0.83225,0.00000,,CC
970.715,charge,3.58839,0.83224,0.00000,,CC
973.317,charge,3.58846,0.83224,0.00000,,CC
975.919,charge,3.58866,0.83223,0.00000,,CC
978.521,charge,3.58902,0.83223,0.00000,,CC
981.123,charge,3.58928,0.83225,0.00000,,CC
983.725,charge,3.58932,0.83221,0.00000,,CC
986.327,charge,3.58927,0.83226,0.00000,,CC
988.929,charge,3.58955,0.83225,0.00000,,CC
991.531,charge,3.58984,0.83224,0.00000,,CC
994.133,charge,3.58994,0.83224,0.00000,,CC
996.735,charge,3.59004,0.83223,0.00000,,CC
999.337,charge,3.59025,0.83224,0.00000,,CC
1001.939,charge,3.59053,0.83227,0.00000,,CC
1004.541,charge,3.59081,0.83226,0.00000,,CC
1007.149,charge,3.59084,0.83226,0.00000,,CC
1009.751,charge,3.59109,0.83226,0.00000,,CC
1012.365,charge,3.59135,0.83226,0.00000,,CC
1014.967,charge,3.59158,0.83224,0.00000,,CC
1017.575,charge,3.59185,0.83224,0.00000,,CC
1020.177,charge,3.59185,0.83225,0.00000,,CC
1022.785,charge,3.59182,0.83224,0.00000,,CC
1025.387,charge,3.59187,0.83226,0.00000,,CC
1027.989,charge,3.59250,0.83223,0.00000,,CC
1030.590,charge,3.59246,0.83226,0.00000,,CC
1033.198,charge,3.59291,0.83225,0.00000,,CC
1035.800,charge,3.59284,0.83222,0.00000,,CC
1038.408,charge,3.59310,0.83226,0.00000,,CC
1041.010,charge,3.59337,0.83225,0.00000,,CC
1043.611,charge,3.59347,0.83224,0.00000,,CC
1046.213,charge,3.59375,0.83224,0.00000,,CC
1048.815,charge,3.59405,0.83223,0.00000,,CC
1051.417,charge,3.59405,0.83225,0.00000,,CC
1054.019,charge,3.59415,0.83224,0.00000,,CC
1056.627,charge,3.59432,0.83227,0.00000,,CC
1059.229,charge,3.59459,0.83223,0.00000,,CC
1061.836,charge,3.59503,0.83225,0.00000,,CC
1064.439,charge,3.59487,0.83224,0.00000,,CC
1067.040,charge,3.59527,0.83224,0.00000,,CC
1069.642,charge,3.59550,0.83222,0.00000,,CC
1072.250,charge,3.59564,0.83226,0.00000,,CC
1074.852,charge,3.59613,0.83223,0.00000,,CC
1077.454,charge,3.59618,0.83224,0.00000,,CC
1080.056,charge,3.59631,0.83224,0.00000,,CC
1082.669,charge,3.59661,0.83223,0.00000,,CC
1085.271,charge,3.59639,0.83223,0.00000,,CC
1087.873,charge,3.59699,0.83225,0.00000,,CC
1090.475,charge,3.59706,0.83223,0.00000,,CC
1093.076,charge,3.59743,0.83227,0.00000,,CC
1095.678,charge,3.59750,0.83225,0.00000,,CC
1098.280,charge,3.59770,0.83225,0.00000,,CC
1100.882,charge,3.59803,0.83225,0.00000,,CC
1103.484,charge,3.59821,0.83227,0.00000,,CC
1106.086,charge,3.59851,0.83225,0.00000,,CC
1108.688,charge,3.59859,0.83221,0.00000,,CC
1111.290,charge,3.59845,0.83223,0.00000,,CC
1113.892,charge,3.59897,0.83223,0.00000,,CC
1116.494,charge,3.59927,0.83225,0.00000,,CC
1119.096,charge,3.59939,0.83222,0.00000,,CC
1121.698,charge,3.59980,0.83225,0.00000,,CC
1124.300,charge,3.59988,0.83226,0.00000,,CC
1126.902,charge,3.59986,0.83226,0.00000,,CC
1129.504,charge,3.60030,0.83227,0.00000,,CC
1132.106,charge,3.60044,0.83223,0.00000,,CC
1134.708,charge,3.60077,0.83227,0.00000,,CC
1137.310,charge,3.60118,0.83224,0.00000,,CC
1139.918,charge,3.60115,0.83224,0.00000,,CC
1142.520,charge,3.60140,0.83224,0.00000,,CC
1145.122,charge,3.60170,0.83224,0.00000,,CC
1147.726,charge,3.60211,0.83228,0.00000,,CC
1150.328,charge,3.60214,0.83224,0.00000,,CC
1152.936,charge,3.60248,0.83225,0.00000,,CC
1155.538,charge,3.60232,0.83223,0.00000,,CC
1158.146,charge,3.60296,0.83224,0.00000,,CC
1160.748,charge,3.60322,0.83226,0.00000,,CC
1163.350,charge,3.60355,0.83224,0.00000,,CC
1165.952,charge,3.60340,0.83225,0.00000,,CC
1168.554,charge,3.60368,0.83225,0.00000,,CC
1171.156,charge,3.60376,0.83225,0.00000,,CC
1173.758,charge,3.60408,0.83225,0.00000,,CC
1176.360,charge,3.60434,0.83224,0.00000,,CC
1178.962,charge,3.60497,0.83227,0.00000,,CC
1181.564,charge,3.60484,0.83224,0.00000,,CC
1184.166,charge,3.60513,0.83224,0.00000,,CC
1186.768,charge,3.60556,0.83223,0.00000,,CC
1189.376,charge,3.60552,0.83223,0.00000,,CC
1191.978,charge,3.60573,0.83227,0.00000,,CC
1194.585,charge,3.60618,0.83222,0.00000,,CC
1197.187,charge,3.60644,0.83223,0.00000,,CC
1199.795,charge,3.60633,0.83223,0.00000,,CC
1202.400,charge,3.60698,0.83224,0.00000,,CC
1205.002,charge,3.60669,0.83223,0.00000,,CC
1207.604,charge,3.60739,0.83225,0.00000,,CC
1210.206,charge,3.60759,0.83225,0.00000,,CC
1212.808,charge,3.60778,0.83222,0.00000,,CC
1215.410,charge,3.60801,0.83225,0.00000,,CC
1218.018,charge,3.60845,0.83223,0.00000,,CC
1220.620,charge,3.60862,0.83223,0.00000,,CC
1223.222,charge,3.60872,0.83225,0.00000,,CC
1225.824,charge,3.60884,0.83227,0.00000,,CC
1228.426,charge,3.60923,0.83225,0.00000,,CC
1231.028,charge,3.60957,0.83223,0.00000,,CC
1233.630,charge,3.60962,0.83225,0.00000,,CC
1236.232,charge,3.61020,0.83223,0.00000,,CC
1238.834,charge,3.61043,0.83226,0.00000,,CC
1241.436,charge,3.61055,0.83224,0.00000,,CC
1244.038,charge,3.61094,0.83223,0.00000,,CC
1246.640,charge,3.61104,0.83225,0.00000,,CC
1249.242,charge,3.61124,0.83226,0.00000,,CC
1251.844,charge,3.61177,0.83225,0.00000,,CC
1254.446,charge,3.61206,0.83224,0.00000,,CC
1257.048,charge,3.61228,0.83224,0.00000,,CC
1259.650,charge,3.61267,0.83225,0.00000,,CC
1262.252,charge,3.61252,0.83224,0.00000,,CC
1264.854,charge,3.61294,0.83226,0.00000,,CC
1267.456,charge,3.61302,0.83223,0.00000,,CC
1270.059,charge,3.61366,0.83223,0.00000,,CC
1272.661,charge,3.61351,0.83226,0.00000,,CC
1275.265,charge,3.61395,0.83225,0.00000,,CC
1277.867,charge,3.61409,0.83225,0.00000,,CC
1280.471,charge,3.61440,0.83224,0.00000,,CC
1283.073,charge,3.61480,0.83222,0.00000,,CC
1285.677,charge,3.61498,0.83223,0.00000,,CC
1288.279,charge,3.61537,0.83225,0.00000,,CC
1290.929,charge,3.61532,0.83225,0.00000,,CC
1293.531,charge,3.61598,0.83223,0.00000,,CC
1296.133,charge,3.61636,0.83224,0.00000,,CC
1298.735,charge,3.61638,0.83225,0.00000,,CC
1301.339,charge,3.61661,0.83223,0.00000,,CC
1303.941,charge,3.61680,0.83225,0.00000,,CC
1306.545,charge,3.61720,0.83224,0.00000,,CC
1309.148,charge,3.61746,0.83225,0.00000,,CC
1311.751,charge,3.61791,0.83223,0.00000,,CC
1314.353,charge,3.61807,0.83224,0.00000,,CC
1316.957,charge,3.61836,0.83225,0.00000,,CC
1319.558,charge,3.61846,0.83225,0.00000,,CC
1322.163,charge,3.61906,0.83223,0.00000,,CC
1324.765,charge,3.61916,0.83225,0.00000,,CC
1327.369,charge,3.61911,0.83226,0.00000,,CC
1329.970,charge,3.62000,0.83223,0.00000,,CC
1332.574,charge,3.62003,0.83224,0.00000,,CC
1335.176,charge,3.62016,0.83223,0.00000,,CC
1337.780,charge,3.62057,0.83221,0.00000,,CC
1340.382,charge,3.62084,0.83224,0.00000,,CC
1342.984,charge,3.62090,0.83223,0.00000,,CC
1345.586,charge,3.62123,0.83224,0.00000,,CC
1348.187,charge,3.62152,0.83223,0.00000,,CC
1350.789,charge,3.62162,0.83225,0.00000,,CC
1353.391,charge,3.62222,0.83222,0.00000,,CC
1355.993,charge,3.62245,0.83224,0.00000,,CC
1358.595,charge,3.62252,0.83222,0.00000,,CC
1361.197,charge,3.62292,0.83225,0.00000,,CC
1363.798,charge,3.62324,0.83223,0.00000,,CC
1366.400,charge,3.62337,0.83223,0.00000,,CC
1369.003,charge,3.62382,0.83223,0.00000,,CC
1371.604,charge,3.62395,0.83225,0.00000,,CC
1374.206,charge,3.62433,0.83225,0.00000,,CC
1376.808,charge,3.62478,0.83227,0.00000,,CC
1379.413,charge,3.62511,0.83223,0.00000,,CC
