t_s,mode,v,i,soc_cc,dvdi,note
534.998,discharge,3.88026,1.66248,0.85901,,
537.600,discharge,3.87943,1.66248,0.85829,,
540.202,discharge,3.87859,1.66248,0.85757,,
542.804,discharge,3.87782,1.66248,0.85685,,
545.409,discharge,3.87708,1.66248,0.85612,,
548.011,discharge,3.87631,1.66248,0.85540,,
552.265,perturb_low,3.95731,0.33052,0.85454,,step_to_0.333A
554.917,perturb_high,3.88034,1.66248,0.85454,-0.05779,step_to_1.665A
554.917,discharge,3.87828,1.66261,0.85454,,
557.519,discharge,3.87639,1.66261,0.85381,,
560.121,discharge,3.87509,1.66261,0.85309,,
562.723,discharge,3.87404,1.66261,0.85237,,
565.325,discharge,3.87282,1.66261,0.85165,,
567.928,discharge,3.87190,1.66261,0.85093,,
570.530,discharge,3.87100,1.66261,0.85021,,
573.132,discharge,3.87009,1.66261,0.84948,,
575.734,discharge,3.86917,1.66261,0.84876,,
578.336,discharge,3.86819,1.66261,0.84804,,
580.938,discharge,3.86736,1.66261,0.84732,,
583.540,discharge,3.86652,1.66248,0.84660,,
586.142,discharge,3.86569,1.66261,0.84588,,
588.744,discharge,3.86485,1.66261,0.84515,,
591.346,discharge,3.86409,1.66261,0.84443,,
593.955,discharge,3.86317,1.66261,0.84371,,
596.557,discharge,3.86243,1.66248,0.84299,,
599.159,discharge,3.86166,1.66248,0.84226,,
601.761,discharge,3.86075,1.66261,0.84154,,
604.363,discharge,3.85999,1.66261,0.84082,,
606.965,discharge,3.85924,1.66261,0.84010,,
609.567,discharge,3.85840,1.66261,0.83938,,
612.169,discharge,3.85756,1.66261,0.83866,,
614.771,discharge,3.85680,1.66261,0.83793,,
617.374,discharge,3.85597,1.66273,0.83721,,
621.628,perturb_low,3.93704,0.33052,0.83635,,step_to_0.333A
624.280,perturb_high,3.86014,1.66261,0.83635,-0.05773,step_to_1.665A
624.280,discharge,3.85802,1.66261,0.83635,,
626.883,discharge,3.85620,1.66261,0.83563,,
629.485,discharge,3.85490,1.66261,0.83490,,
632.087,discharge,3.85384,1.66261,0.83418,,
634.689,discharge,3.85278,1.66261,0.83346,,
637.296,discharge,3.85179,1.66261,0.83274,,
639.901,discharge,3.85080,1.66273,0.83201,,
642.509,discharge,3.84990,1.66261,0.83129,,
645.111,discharge,3.84898,1.66261,0.83057,,
647.713,discharge,3.84807,1.66261,0.82985,,
650.314,discharge,3.84724,1.66261,0.82913,,
652.916,discharge,3.84641,1.66273,0.82840,,
655.519,discharge,3.84549,1.66273,0.82768,,
658.121,discharge,3.84473,1.66273,0.82696,,
660.723,discharge,3.84390,1.66273,0.82624,,
663.328,discharge,3.84299,1.66273,0.82552,,
665.930,discharge,3.84222,1.66273,0.82479,,
668.531,discharge,3.84140,1.66273,0.82407,,
671.133,discharge,3.84064,1.66273,0.82335,,
673.735,discharge,3.83972,1.66273,0.82263,,
676.338,discharge,3.83896,1.66287,0.82191,,
678.940,discharge,3.83813,1.66287,0.82118,,
681.541,discharge,3.83730,1.66287,0.82046,,
684.144,discharge,3.83653,1.66287,0.81974,,
686.746,discharge,3.83563,1.66287,0.81902,,
691.000,perturb_low,3.91670,0.33078,0.81815,,step_to_0.333A
693.654,perturb_high,3.83995,1.66287,0.81815,-0.05762,step_to_1.665A
693.654,discharge,3.83791,1.66273,0.81815,,
696.256,discharge,3.83607,1.66287,0.81743,,
698.858,discharge,3.83472,1.66273,0.81671,,
701.460,discharge,3.83350,1.66287,0.81599,,
704.062,discharge,3.83252,1.66273,0.81527,,
706.664,discharge,3.83145,1.66287,0.81454,,
709.266,discharge,3.83054,1.66273,0.81382,,
711.868,discharge,3.82962,1.66273,0.81310,,
714.470,discharge,3.82872,1.66273,0.81238,,
717.071,discharge,3.82788,1.66273,0.81166,,
719.673,discharge,3.82689,1.66287,0.81094,,
722.275,discharge,3.82607,1.66273,0.81021,,
724.877,discharge,3.82523,1.66273,0.80949,,
727.484,discharge,3.82431,1.66273,0.80877,,
730.086,discharge,3.82356,1.66273,0.80805,,
732.688,discharge,3.82272,1.66273,0.80733,,
735.290,discharge,3.82181,1.66273,0.80660,,
737.897,discharge,3.82097,1.66261,0.80588,,
740.499,discharge,3.82022,1.66273,0.80516,,
743.103,discharge,3.81931,1.66273,0.80444,,
745.705,discharge,3.81854,1.66273,0.80371,,
748.306,discharge,3.81778,1.66273,0.80299,,
750.908,discharge,3.81688,1.66273,0.80227,,
753.510,discharge,3.81612,1.66273,0.80155,,
756.112,discharge,3.81535,1.66273,0.80083,,
760.366,perturb_low,3.89627,0.33064,0.79996,,step_to_0.333A
763.018,perturb_high,3.81953,1.66273,0.79996,-0.05761,step_to_1.665A
763.020,discharge,3.81749,1.66273,0.79996,,
765.623,discharge,3.81573,1.66273,0.79924,,
768.225,discharge,3.81430,1.66273,0.79852,,
770.827,discharge,3.81323,1.66273,0.79780,,
773.428,discharge,3.81209,1.66273,0.79708,,
776.030,discharge,3.81119,1.66273,0.79635,,
778.632,discharge,3.81012,1.66273,0.79563,,
781.234,discharge,3.80920,1.66273,0.79491,,
783.836,discharge,3.80838,1.66273,0.79419,,
786.438,discharge,3.80739,1.66287,0.79347,,
789.043,discharge,3.80647,1.66273,0.79274,,
791.644,discharge,3.80571,1.66273,0.79202,,
794.247,discharge,3.80473,1.66287,0.79130,,
796.849,discharge,3.80389,1.66273,0.79058,,
799.451,discharge,3.80305,1.66273,0.78986,,
802.055,discharge,3.80231,1.66287,0.78913,,
804.657,discharge,3.80132,1.66287,0.78841,,
807.260,discharge,3.80055,1.66287,0.78769,,
809.862,discharge,3.79971,1.66273,0.78697,,
812.464,discharge,3.79889,1.66273,0.78625,,
815.066,discharge,3.79813,1.66273,0.78552,,
817.668,discharge,3.79729,1.66287,0.78480,,
820.270,discharge,3.79646,1.66287,0.78408,,
822.872,discharge,3.79555,1.66287,0.78336,,
825.474,discharge,3.79478,1.66287,0.78264,,
829.728,perturb_low,3.87494,0.33078,0.78177,,step_to_0.333A
832.380,perturb_high,3.79881,1.66287,0.78177,-0.05715,step_to_1.665A
832.380,discharge,3.79691,1.66287,0.78177,,
834.983,discharge,3.79517,1.66287,0.78105,,
837.585,discharge,3.79387,1.66287,0.78033,,
840.189,discharge,3.79266,1.66287,0.77961,,
842.791,discharge,3.79160,1.66287,0.77888,,
845.393,discharge,3.79060,1.66287,0.77816,,
847.995,discharge,3.78963,1.66287,0.77744,,
850.597,discharge,3.78871,1.66287,0.77672,,
853.200,discharge,3.78780,1.66287,0.77600,,
855.802,discharge,3.78690,1.66287,0.77527,,
858.407,discharge,3.78606,1.66287,0.77455,,
861.009,discharge,3.78514,1.66287,0.77383,,
863.611,discharge,3.78432,1.66287,0.77311,,
866.213,discharge,3.78340,1.66287,0.77239,,
868.815,discharge,3.78256,1.66287,0.77166,,
871.417,discharge,3.78172,1.66287,0.77094,,
874.019,discharge,3.78082,1.66287,0.77022,,
876.621,discharge,3.78006,1.66273,0.76950,,
879.223,discharge,3.77930,1.66287,0.76878,,
881.825,discharge,3.77846,1.66287,0.76805,,
884.427,discharge,3.77756,1.66287,0.76733,,
887.029,discharge,3.77679,1.66273,0.76661,,
889.631,discharge,3.77596,1.66287,0.76589,,
892.233,discharge,3.77513,1.66287,0.76517,,
894.834,discharge,3.77437,1.66287,0.76445,,
899.088,perturb_low,3.85437,0.33064,0.76358,,step_to_0.333A
901.740,perturb_high,3.77817,1.66287,0.76358,-0.05720,step_to_1.665A
901.740,discharge,3.77634,1.66287,0.76358,,
904.342,discharge,3.77467,1.66287,0.76286,,
906.944,discharge,3.77338,1.66287,0.76214,,
909.546,discharge,3.77225,1.66287,0.76141,,
912.148,discharge,3.77118,1.66287,0.76069,,
914.750,discharge,3.77019,1.66287,0.75997,,
917.352,discharge,3.76936,1.66287,0.75925,,
919.954,discharge,3.76830,1.66287,0.75853,,
922.556,discharge,3.76746,1.66287,0.75781,,
925.158,discharge,3.76662,1.66287,0.75708,,
927.760,discharge,3.76564,1.66301,0.75636,,
930.413,discharge,3.76480,1.66287,0.75563,,
933.016,discharge,3.76396,1.66287,0.75490,,
935.618,discharge,3.76306,1.66287,0.75418,,
938.220,discharge,3.76230,1.66287,0.75346,,
940.822,discharge,3.76154,1.66287,0.75274,,
943.424,discharge,3.76054,1.66287,0.75202,,
946.026,discharge,3.75980,1.66287,0.75129,,
948.628,discharge,3.75896,1.66287,0.75057,,
951.230,discharge,3.75819,1.66273,0.74985,,
953.832,discharge,3.75729,1.66287,0.74913,,
956.435,discharge,3.75653,1.66287,0.74841,,
959.037,discharge,3.75577,1.66287,0.74768,,
961.641,discharge,3.75493,1.66287,0.74696,,
964.243,discharge,3.75418,1.66287,0.74624,,
968.499,perturb_low,3.83380,0.33078,0.74538,,step_to_0.333A
971.151,perturb_high,3.75781,1.66287,0.74538,-0.05705,step_to_1.665A
971.151,discharge,3.75592,1.66287,0.74538,,
973.753,discharge,3.75432,1.66287,0.74465,,
976.355,discharge,3.75311,1.66287,0.74393,,
978.957,discharge,3.75189,1.66273,0.74321,,
981.559,discharge,3.75084,1.66273,0.74249,,
984.162,discharge,3.75000,1.66273,0.74177,,
986.764,discharge,3.74901,1.66287,0.74104,,
989.366,discharge,3.74811,1.66287,0.74032,,
992.017,discharge,3.74727,1.66287,0.73959,,
994.619,discharge,3.74635,1.66287,0.73886,,
997.221,discharge,3.74551,1.66287,0.73814,,
999.823,discharge,3.74477,1.66273,0.73742,,
1002.425,discharge,3.74385,1.66287,0.73670,,
1005.027,discharge,3.74309,1.66287,0.73598,,
1007.629,discharge,3.74232,1.66287,0.73526,,
1010.231,discharge,3.74150,1.66287,0.73453,,
1012.833,discharge,3.74066,1.66273,0.73381,,
1015.435,discharge,3.73990,1.66287,0.73309,,
1018.037,discharge,3.73907,1.66287,0.73237,,
1020.639,discharge,3.73824,1.66287,0.73165,,
1023.241,discharge,3.73755,1.66287,0.73092,,
1025.843,discharge,3.73671,1.66287,0.73020,,
1028.445,discharge,3.73596,1.66287,0.72948,,
1031.047,discharge,3.73520,1.66287,0.72876,,
1033.649,discharge,3.73444,1.66287,0.72804,,
1037.903,perturb_low,3.81384,0.33078,0.72717,,step_to_0.333A
1040.555,perturb_high,3.73785,1.66301,0.72717,-0.05704,step_to_1.665A
1040.556,discharge,3.73611,1.66287,0.72717,,
1043.158,discharge,3.73444,1.66287,0.72645,,
1045.760,discharge,3.73329,1.66287,0.72573,,
1048.362,discharge,3.73216,1.66287,0.72501,,
1050.964,discharge,3.73117,1.66287,0.72428,,
1053.566,discharge,3.73033,1.66273,0.72356,,
1056.168,discharge,3.72928,1.66287,0.72284,,
1058.770,discharge,3.72852,1.66287,0.72212,,
1061.373,discharge,3.72768,1.66287,0.72140,,
1063.975,discharge,3.72678,1.66273,0.72067,,
1066.579,discharge,3.72594,1.66287,0.71995,,
1069.181,discharge,3.72517,1.66273,0.71923,,
1071.783,discharge,3.72433,1.66273,0.71851,,
1074.384,discharge,3.72351,1.66287,0.71779,,
1076.986,discharge,3.72282,1.66287,0.71707,,
1079.588,discharge,3.72198,1.66273,0.71634,,
1082.190,discharge,3.72122,1.66287,0.71562,,
1084.792,discharge,3.72040,1.66287,0.71490,,
1087.394,discharge,3.71964,1.66287,0.71418,,
1089.998,discharge,3.71887,1.66287,0.71346,,
1092.600,discharge,3.71812,1.66287,0.71273,,
1095.202,discharge,3.71736,1.66287,0.71201,,
1097.804,discharge,3.71660,1.66287,0.71129,,
1100.408,discharge,3.71576,1.66287,0.71057,,
1103.009,discharge,3.71501,1.66287,0.70985,,
1107.264,perturb_low,3.79433,0.33078,0.70898,,step_to_0.333A
1109.916,perturb_high,3.71826,1.66287,0.70898,-0.05711,step_to_1.665A
1109.916,discharge,3.71660,1.66287,0.70898,,
1112.518,discharge,3.71501,1.66287,0.70826,,
1115.120,discharge,3.71387,1.66273,0.70754,,
1117.722,discharge,3.71272,1.66273,0.70681,,
1120.324,discharge,3.71182,1.66273,0.70609,,
1122.961,discharge,3.71098,1.66273,0.70536,,
1125.563,discharge,3.70999,1.66273,0.70464,,
1128.167,discharge,3.70923,1.66273,0.70392,,
1130.769,discharge,3.70840,1.66273,0.70320,,
1133.371,discharge,3.70764,1.66273,0.70247,,
1135.973,discharge,3.70673,1.66287,0.70175,,
1138.575,discharge,3.70598,1.66273,0.70103,,
1141.177,discharge,3.70522,1.66273,0.70031,,
1143.779,discharge,3.70438,1.66273,0.69959,,
1146.381,discharge,3.70369,1.66273,0.69886,,
1148.987,discharge,3.70287,1.66287,0.69814,,
1151.589,discharge,3.70210,1.66287,0.69742,,
1154.191,discharge,3.70134,1.66273,0.69670,,
1156.793,discharge,3.70065,1.66287,0.69598,,
1159.396,discharge,3.69991,1.66287,0.69525,,
1161.998,discharge,3.69907,1.66273,0.69453,,
1164.600,discharge,3.69846,1.66273,0.69381,,
1167.202,discharge,3.69762,1.66273,0.69309,,
1169.804,discharge,3.69687,1.66287,0.69237,,
1172.407,discharge,3.69618,1.66287,0.69165,,
1176.667,perturb_low,3.77528,0.33078,0.69078,,step_to_0.333A
1179.319,perturb_high,3.69930,1.66287,0.69078,-0.05704,step_to_1.665A
1179.319,discharge,3.69762,1.66287,0.69078,,
1181.921,discharge,3.69611,1.66287,0.69006,,
1184.523,discharge,3.69496,1.66287,0.68934,,
1187.125,discharge,3.69398,1.66287,0.68861,,
1189.727,discharge,3.69307,1.66287,0.68789,,
1192.329,discharge,3.69223,1.66287,0.68717,,
1194.931,discharge,3.69131,1.66287,0.68645,,
1197.533,discharge,3.69049,1.66287,0.68573,,
1200.135,discharge,3.68973,1.66287,0.68500,,
1202.737,discharge,3.68896,1.66287,0.68428,,
1205.339,discharge,3.68813,1.66287,0.68356,,
1207.942,discharge,3.68738,1.66287,0.68284,,
1210.543,discharge,3.68661,1.66287,0.68212,,
1213.145,discharge,3.68585,1.66301,0.68140,,
1215.747,discharge,3.68509,1.66287,0.68067,,
1218.349,discharge,3.68442,1.66287,0.67995,,
1220.951,discharge,3.68373,1.66287,0.67923,,
1223.553,discharge,3.68289,1.66287,0.67851,,
1226.158,discharge,3.68221,1.66273,0.67779,,
1228.760,discharge,3.68161,1.66287,0.67706,,
1231.363,discharge,3.68077,1.66287,0.67634,,
1233.965,discharge,3.68008,1.66287,0.67562,,
1236.569,discharge,3.67940,1.66273,0.67490,,
1239.172,discharge,3.67865,1.66287,0.67418,,
1241.774,discharge,3.67789,1.66287,0.67345,,
1246.029,perturb_low,3.75699,0.33064,0.67259,,step_to_0.333A
1248.681,perturb_high,3.68092,1.66287,0.67259,-0.05710,step_to_1.665A
1248.681,discharge,3.67932,1.66287,0.67259,,
1251.282,discharge,3.67789,1.66273,0.67187,,
1253.884,discharge,3.67682,1.66273,0.67114,,
1256.486,discharge,3.67577,1.66273,0.67042,,
1259.087,discharge,3.67493,1.66273,0.66970,,
1261.689,discharge,3.67416,1.66273,0.66898,,
1264.291,discharge,3.67332,1.66273,0.66826,,
1266.893,discharge,3.67250,1.66273,0.66754,,
1269.495,discharge,3.67174,1.66273,0.66681,,
1272.097,discharge,3.67097,1.66273,0.66609,,
1274.699,discharge,3.67021,1.66273,0.66537,,
1277.301,discharge,3.66954,1.66273,0.66465,,
1279.903,discharge,3.66885,1.66273,0.66393,,
1282.504,discharge,3.66817,1.66273,0.66321,,
1285.106,discharge,3.66740,1.66273,0.66248,,
1287.708,discharge,3.66673,1.66273,0.66176,,
1290.310,discharge,3.66605,1.66273,0.66104,,
1292.912,discharge,3.66528,1.66273,0.66032,,
1295.514,discharge,3.66460,1.66273,0.65960,,
1298.116,discharge,3.66393,1.66287,0.65887,,
1300.718,discharge,3.66324,1.66287,0.65815,,
1303.320,discharge,3.66255,1.66273,0.65743,,
1305.922,discharge,3.66187,1.66273,0.65671,,
1308.524,discharge,3.66118,1.66287,0.65599,,
1311.126,discharge,3.66051,1.66273,0.65527,,
1315.383,perturb_low,3.73959,0.33078,0.65440,,step_to_0.333A
1318.035,perturb_high,3.66331,1.66273,0.65440,-0.05727,step_to_1.665A
1318.037,discharge,3.66202,1.66273,0.65440,,
1320.639,discharge,3.66051,1.66273,0.65368,,
1323.241,discharge,3.65952,1.66287,0.65296,,
1325.843,discharge,3.65860,1.66287,0.65223,,
1328.445,discharge,3.65778,1.66287,0.65151,,
1331.047,discharge,3.65694,1.66287,0.65079,,
1333.649,discharge,3.65617,1.66273,0.65007,,
1336.251,discharge,3.65541,1.66287,0.64935,,
1338.853,discharge,3.65474,1.66287,0.64863,,
1341.459,discharge,3.65398,1.66287,0.64790,,
1344.061,discharge,3.65337,1.66273,0.64718,,
1346.664,discharge,3.65260,1.66287,0.64646,,
1349.266,discharge,3.65186,1.66287,0.64574,,
1351.868,discharge,3.65125,1.66273,0.64501,,
1354.470,discharge,3.65048,1.66273,0.64429,,
1357.072,discharge,3.64987,1.66273,0.64357,,
1359.674,discharge,3.64919,1.66273,0.64285,,
1362.276,discharge,3.64859,1.66273,0.64213,,
1364.878,discharge,3.64790,1.66287,0.64141,,
1367.480,discharge,3.64729,1.66287,0.64068,,
