t_s,mode,v,i,soc_cc,dvdi,note
167.355,discharge,4.08157,0.82921,0.97775,,
169.957,discharge,4.08104,0.82907,0.97739,,
172.559,discharge,4.08051,0.82921,0.97703,,
175.161,discharge,4.08005,0.82921,0.97667,,
177.763,discharge,4.07967,0.82921,0.97631,,
180.365,discharge,4.07922,0.82921,0.97595,,
182.969,discharge,4.07869,0.82921,0.97559,,
185.571,discharge,4.07831,0.82921,0.97523,,
188.173,discharge,4.07785,0.82921,0.97487,,
190.778,discharge,4.07739,0.82921,0.97451,,
193.380,discharge,4.07693,0.82921,0.97415,,
195.982,discharge,4.07649,0.82921,0.97379,,
198.584,discharge,4.07603,0.82921,0.97343,,
201.234,discharge,4.07558,0.82907,0.97307,,
205.488,perturb_low,4.10609,0.32985,0.97256,,step_to_0.333A
208.140,perturb_high,4.07634,0.82921,0.97256,-0.05958,step_to_0.833A
208.140,discharge,4.07565,0.82921,0.97256,,
210.742,discharge,4.07497,0.82921,0.97220,,
213.344,discharge,4.07428,0.82921,0.97184,,
215.946,discharge,4.07382,0.82921,0.97148,,
218.548,discharge,4.07338,0.82921,0.97112,,
221.150,discharge,4.07285,0.82921,0.97076,,
223.752,discharge,4.07239,0.82921,0.97040,,
226.354,discharge,4.07185,0.82921,0.97004,,
228.956,discharge,4.07140,0.82921,0.96968,,
231.558,discharge,4.07094,0.82921,0.96932,,
234.160,discharge,4.07056,0.82921,0.96896,,
236.762,discharge,4.07004,0.82921,0.96860,,
239.364,discharge,4.06950,0.82921,0.96824,,
241.966,discharge,4.06912,0.82921,0.96788,,
244.568,discharge,4.06866,0.82907,0.96752,,
247.172,discharge,4.06821,0.82921,0.96716,,
249.774,discharge,4.06775,0.82921,0.96680,,
252.376,discharge,4.06731,0.82921,0.96644,,
254.978,discharge,4.06693,0.82921,0.96608,,
257.580,discharge,4.06639,0.82921,0.96572,,
260.182,discharge,4.06601,0.82921,0.96536,,
262.784,discharge,4.06555,0.82907,0.96500,,
265.386,discharge,4.06509,0.82921,0.96464,,
267.990,discharge,4.06471,0.82921,0.96428,,
270.592,discharge,4.06427,0.82907,0.96392,,
274.846,perturb_low,4.09485,0.32985,0.96342,,step_to_0.333A
277.498,perturb_high,4.06509,0.82921,0.96342,-0.05960,step_to_0.833A
277.498,discharge,4.06442,0.82921,0.96342,,
280.100,discharge,4.06374,0.82907,0.96306,,
282.702,discharge,4.06313,0.82907,0.96270,,
285.306,discharge,4.06267,0.82921,0.96234,,
287.908,discharge,4.06213,0.82921,0.96198,,
290.511,discharge,4.06168,0.82907,0.96162,,
293.115,discharge,4.06123,0.82921,0.96126,,
295.719,discharge,4.06070,0.82921,0.96090,,
298.321,discharge,4.06024,0.82907,0.96054,,
300.925,discharge,4.05978,0.82921,0.96018,,
303.527,discharge,4.05940,0.82921,0.95982,,
306.131,discharge,4.05894,0.82921,0.95946,,
308.733,discharge,4.05849,0.82921,0.95910,,
311.337,discharge,4.05812,0.82921,0.95874,,
313.939,discharge,4.05766,0.82921,0.95838,,
316.542,discharge,4.05721,0.82921,0.95802,,
319.144,discharge,4.05675,0.82921,0.95766,,
321.796,discharge,4.05629,0.82921,0.95729,,
324.398,discharge,4.05591,0.82921,0.95693,,
327.000,discharge,4.05553,0.82921,0.95657,,
329.602,discharge,4.05508,0.82921,0.95621,,
332.206,discharge,4.05463,0.82921,0.95585,,
334.808,discharge,4.05424,0.82921,0.95549,,
337.411,discharge,4.05386,0.82921,0.95513,,
340.014,discharge,4.05341,0.82921,0.95477,,
344.268,perturb_low,4.08392,0.32999,0.95427,,step_to_0.333A
346.920,perturb_high,4.05424,0.82921,0.95427,-0.05945,step_to_0.833A
346.920,discharge,4.05356,0.82921,0.95427,,
349.522,discharge,4.05287,0.82921,0.95391,,
352.124,discharge,4.05235,0.82921,0.95355,,
354.726,discharge,4.05182,0.82921,0.95319,,
357.330,discharge,4.05136,0.82921,0.95283,,
359.932,discharge,4.05090,0.82921,0.95247,,
362.533,discharge,4.05037,0.82921,0.95211,,
365.135,discharge,4.04984,0.82921,0.95175,,
367.737,discharge,4.04945,0.82921,0.95139,,
370.339,discharge,4.04901,0.82921,0.95103,,
372.944,discharge,4.04863,0.82921,0.95067,,
375.546,discharge,4.04825,0.82921,0.95031,,
378.148,discharge,4.04771,0.82921,0.94995,,
380.750,discharge,4.04733,0.82907,0.94959,,
383.354,discharge,4.04688,0.82921,0.94923,,
385.955,discharge,4.04649,0.82921,0.94887,,
388.560,discharge,4.04605,0.82921,0.94851,,
391.162,discharge,4.04559,0.82907,0.94815,,
393.764,discharge,4.04514,0.82907,0.94779,,
396.366,discharge,4.04475,0.82921,0.94743,,
398.968,discharge,4.04437,0.82921,0.94707,,
401.572,discharge,4.04399,0.82921,0.94671,,
404.174,discharge,4.04353,0.82907,0.94635,,
406.776,discharge,4.04317,0.82907,0.94599,,
409.378,discharge,4.04271,0.82907,0.94563,,
413.632,perturb_low,4.07315,0.32985,0.94513,,step_to_0.333A
416.284,perturb_high,4.04361,0.82907,0.94513,-0.05917,step_to_0.833A
416.284,discharge,4.04286,0.82907,0.94513,,
418.885,discharge,4.04225,0.82907,0.94477,,
421.487,discharge,4.04172,0.82907,0.94441,,
424.089,discharge,4.04118,0.82907,0.94405,,
426.691,discharge,4.04073,0.82907,0.94369,,
429.297,discharge,4.04021,0.82907,0.94333,,
431.899,discharge,4.03975,0.82907,0.94297,,
434.502,discharge,4.03937,0.82907,0.94261,,
437.104,discharge,4.03891,0.82907,0.94225,,
439.708,discharge,4.03845,0.82907,0.94189,,
442.310,discharge,4.03792,0.82907,0.94153,,
444.914,discharge,4.03754,0.82907,0.94117,,
447.516,discharge,4.03717,0.82907,0.94081,,
450.120,discharge,4.03671,0.82907,0.94045,,
452.722,discharge,4.03625,0.82907,0.94009,,
455.324,discharge,4.03587,0.82907,0.93973,,
457.926,discharge,4.03534,0.82907,0.93937,,
460.528,discharge,4.03496,0.82907,0.93901,,
463.130,discharge,4.03458,0.82907,0.93865,,
465.732,discharge,4.03421,0.82907,0.93829,,
468.334,discharge,4.03375,0.82907,0.93793,,
470.936,discharge,4.03329,0.82907,0.93757,,
473.538,discharge,4.03291,0.82907,0.93721,,
476.140,discharge,4.03253,0.82907,0.93685,,
478.742,discharge,4.03215,0.82907,0.93649,,
482.996,perturb_low,4.06252,0.32985,0.93598,,step_to_0.333A
485.651,perturb_high,4.03299,0.82921,0.93598,-0.05914,step_to_0.833A
485.651,discharge,4.03230,0.82907,0.93598,,
488.253,discharge,4.03162,0.82907,0.93562,,
490.855,discharge,4.03110,0.82921,0.93526,,
493.457,discharge,4.03056,0.82907,0.93490,,
496.059,discharge,4.03011,0.82907,0.93454,,
498.661,discharge,4.02957,0.82907,0.93418,,
501.263,discharge,4.02911,0.82907,0.93382,,
503.864,discharge,4.02866,0.82907,0.93346,,
506.466,discharge,4.02829,0.82907,0.93311,,
509.068,discharge,4.02783,0.82907,0.93275,,
511.670,discharge,4.02737,0.82907,0.93239,,
514.272,discharge,4.02699,0.82907,0.93203,,
516.874,discharge,4.02654,0.82907,0.93167,,
519.479,discharge,4.02608,0.82907,0.93131,,
522.081,discharge,4.02570,0.82907,0.93095,,
524.682,discharge,4.02533,0.82907,0.93059,,
527.284,discharge,4.02487,0.82907,0.93023,,
529.892,discharge,4.02449,0.82907,0.92986,,
532.494,discharge,4.02403,0.82907,0.92950,,
535.097,discharge,4.02357,0.82907,0.92914,,
537.699,discharge,4.02319,0.82907,0.92878,,
540.303,discharge,4.02274,0.82907,0.92842,,
542.905,discharge,4.02235,0.82907,0.92806,,
545.507,discharge,4.02199,0.82907,0.92771,,
548.109,discharge,4.02161,0.82907,0.92735,,
552.362,perturb_low,4.05220,0.32973,0.92684,,step_to_0.333A
555.017,perturb_high,4.02251,0.82907,0.92684,-0.05946,step_to_0.833A
555.017,discharge,4.02184,0.82907,0.92684,,
557.619,discharge,4.02115,0.82907,0.92648,,
560.221,discharge,4.02054,0.82907,0.92612,,
562.823,discharge,4.02008,0.82907,0.92576,,
565.425,discharge,4.01970,0.82907,0.92540,,
568.077,discharge,4.01918,0.82907,0.92504,,
570.679,discharge,4.01872,0.82907,0.92468,,
573.281,discharge,4.01826,0.82907,0.92432,,
575.883,discharge,4.01781,0.82907,0.92396,,
578.485,discharge,4.01743,0.82907,0.92360,,
581.087,discharge,4.01704,0.82907,0.92324,,
583.689,discharge,4.01659,0.82907,0.92288,,
586.293,discharge,4.01614,0.82921,0.92252,,
588.895,discharge,4.01576,0.82907,0.92216,,
591.499,discharge,4.01538,0.82907,0.92180,,
594.101,discharge,4.01492,0.82907,0.92144,,
596.704,discharge,4.01454,0.82907,0.92108,,
599.306,discharge,4.01416,0.82907,0.92072,,
601.908,discharge,4.01370,0.82921,0.92036,,
604.510,discharge,4.01326,0.82907,0.92000,,
607.112,discharge,4.01295,0.82921,0.91964,,
609.714,discharge,4.01250,0.82907,0.91928,,
612.316,discharge,4.01212,0.82907,0.91892,,
614.918,discharge,4.01173,0.82921,0.91856,,
617.520,discharge,4.01135,0.82921,0.91820,,
621.774,perturb_low,4.04195,0.32985,0.91769,,step_to_0.333A
624.426,perturb_high,4.01250,0.82921,0.91769,-0.05898,step_to_0.833A
624.427,discharge,4.01166,0.82907,0.91769,,
627.029,discharge,4.01097,0.82907,0.91733,,
629.631,discharge,4.01044,0.82907,0.91697,,
632.233,discharge,4.00999,0.82907,0.91661,,
634.835,discharge,4.00938,0.82907,0.91625,,
637.437,discharge,4.00900,0.82921,0.91589,,
640.039,discharge,4.00854,0.82907,0.91553,,
642.641,discharge,4.00809,0.82907,0.91517,,
645.243,discharge,4.00763,0.82907,0.91481,,
647.845,discharge,4.00726,0.82907,0.91445,,
650.447,discharge,4.00688,0.82907,0.91409,,
653.049,discharge,4.00642,0.82921,0.91373,,
655.651,discharge,4.00597,0.82921,0.91337,,
658.253,discharge,4.00558,0.82921,0.91301,,
660.855,discharge,4.00513,0.82907,0.91265,,
663.457,discharge,4.00475,0.82907,0.91229,,
666.059,discharge,4.00436,0.82907,0.91193,,
668.661,discharge,4.00392,0.82921,0.91157,,
671.263,discharge,4.00346,0.82907,0.91121,,
673.865,discharge,4.00308,0.82921,0.91085,,
676.467,discharge,4.00270,0.82907,0.91049,,
679.069,discharge,4.00232,0.82907,0.91013,,
681.672,discharge,4.00194,0.82907,0.90977,,
684.275,discharge,4.00156,0.82907,0.90941,,
686.879,discharge,4.00111,0.82921,0.90905,,
691.135,perturb_low,4.03177,0.32985,0.90855,,step_to_0.333A
693.787,perturb_high,4.00209,0.82907,0.90855,-0.05945,step_to_0.833A
693.787,discharge,4.00140,0.82921,0.90855,,
696.389,discharge,4.00073,0.82921,0.90819,,
698.991,discharge,4.00020,0.82907,0.90783,,
701.595,discharge,3.99974,0.82907,0.90747,,
704.197,discharge,3.99921,0.82907,0.90711,,
706.799,discharge,3.99875,0.82907,0.90675,,
709.401,discharge,3.99829,0.82907,0.90639,,
712.003,discharge,3.99785,0.82907,0.90603,,
714.605,discharge,3.99747,0.82907,0.90567,,
717.207,discharge,3.99701,0.82907,0.90531,,
719.809,discharge,3.99655,0.82921,0.90495,,
722.416,discharge,3.99609,0.82907,0.90459,,
725.018,discharge,3.99571,0.82921,0.90423,,
727.626,discharge,3.99533,0.82921,0.90387,,
730.228,discharge,3.99496,0.82921,0.90351,,
732.830,discharge,3.99458,0.82907,0.90315,,
735.432,discharge,3.99413,0.82907,0.90279,,
738.034,discharge,3.99367,0.82921,0.90243,,
740.636,discharge,3.99329,0.82907,0.90207,,
743.238,discharge,3.99298,0.82907,0.90171,,
745.841,discharge,3.99252,0.82907,0.90135,,
748.443,discharge,3.99222,0.82907,0.90099,,
751.059,discharge,3.99178,0.82921,0.90063,,
753.661,discharge,3.99139,0.82921,0.90027,,
756.263,discharge,3.99101,0.82921,0.89991,,
760.516,perturb_low,4.02145,0.32985,0.89941,,step_to_0.333A
763.168,perturb_high,3.99208,0.82921,0.89941,-0.05882,step_to_0.833A
763.174,discharge,3.99132,0.82921,0.89941,,
765.776,discharge,3.99063,0.82907,0.89905,,
768.378,discharge,3.99010,0.82907,0.89869,,
770.980,discharge,3.98956,0.82921,0.89833,,
773.582,discharge,3.98904,0.82907,0.89797,,
776.184,discharge,3.98866,0.82907,0.89761,,
778.786,discharge,3.98813,0.82907,0.89725,,
781.388,discharge,3.98775,0.82907,0.89689,,
783.990,discharge,3.98729,0.82921,0.89653,,
786.592,discharge,3.98683,0.82907,0.89617,,
789.194,discharge,3.98645,0.82907,0.89581,,
791.796,discharge,3.98601,0.82907,0.89545,,
794.398,discharge,3.98563,0.82907,0.89509,,
797.006,discharge,3.98524,0.82907,0.89473,,
799.608,discharge,3.98479,0.82921,0.89437,,
802.216,discharge,3.98441,0.82921,0.89401,,
804.818,discharge,3.98402,0.82907,0.89365,,
807.426,discharge,3.98364,0.82907,0.89329,,
810.028,discharge,3.98326,0.82907,0.89293,,
812.630,discharge,3.98282,0.82907,0.89257,,
815.232,discharge,3.98244,0.82907,0.89221,,
817.834,discharge,3.98206,0.82907,0.89185,,
820.442,discharge,3.98160,0.82907,0.89149,,
823.044,discharge,3.98122,0.82907,0.89113,,
825.646,discharge,3.98083,0.82907,0.89077,,
829.901,perturb_low,4.01151,0.32985,0.89026,,step_to_0.333A
832.553,perturb_high,3.98190,0.82907,0.89026,-0.05931,step_to_0.833A
832.553,discharge,3.98114,0.82907,0.89026,,
835.155,discharge,3.98053,0.82907,0.88990,,
837.757,discharge,3.97993,0.82907,0.88954,,
840.359,discharge,3.97940,0.82907,0.88918,,
842.961,discharge,3.97894,0.82907,0.88882,,
845.563,discharge,3.97841,0.82907,0.88846,,
848.165,discharge,3.97803,0.82907,0.88810,,
850.767,discharge,3.97757,0.82907,0.88774,,
853.369,discharge,3.97719,0.82907,0.88738,,
855.971,discharge,3.97667,0.82907,0.88702,,
858.573,discharge,3.97629,0.82907,0.88666,,
861.175,discharge,3.97598,0.82907,0.88630,,
863.777,discharge,3.97552,0.82907,0.88594,,
866.379,discharge,3.97514,0.82907,0.88558,,
868.993,discharge,3.97476,0.82907,0.88522,,
871.595,discharge,3.97430,0.82921,0.88486,,
874.203,discharge,3.97394,0.82907,0.88450,,
876.807,discharge,3.97363,0.82907,0.88414,,
879.409,discharge,3.97318,0.82921,0.88378,,
882.011,discharge,3.97279,0.82907,0.88342,,
884.613,discharge,3.97234,0.82921,0.88306,,
887.215,discharge,3.97195,0.82907,0.88270,,
889.817,discharge,3.97157,0.82907,0.88234,,
892.419,discharge,3.97119,0.82907,0.88198,,
895.021,discharge,3.97083,0.82907,0.88162,,
899.275,perturb_low,4.00140,0.32985,0.88112,,step_to_0.333A
901.927,perturb_high,3.97195,0.82907,0.88112,-0.05899,step_to_0.833A
901.927,discharge,3.97119,0.82907,0.88112,,
904.529,discharge,3.97052,0.82907,0.88076,,
907.131,discharge,3.96991,0.82921,0.88040,,
909.733,discharge,3.96938,0.82921,0.88004,,
912.336,discharge,3.96899,0.82921,0.87968,,
914.938,discharge,3.96846,0.82921,0.87932,,
917.540,discharge,3.96809,0.82921,0.87896,,
920.142,discharge,3.96764,0.82921,0.87860,,
922.744,discharge,3.96718,0.82921,0.87824,,
925.346,discharge,3.96680,0.82921,0.87788,,
927.949,discharge,3.96634,0.82921,0.87752,,
930.551,discharge,3.96596,0.82921,0.87716,,
933.153,discharge,3.96558,0.82921,0.87680,,
935.755,discharge,3.96512,0.82921,0.87644,,
938.357,discharge,3.96475,0.82921,0.87608,,
940.959,discharge,3.96429,0.82921,0.87572,,
943.561,discharge,3.96391,0.82921,0.87536,,
946.163,discharge,3.96353,0.82921,0.87500,,
948.765,discharge,3.96307,0.82935,0.87464,,
951.367,discharge,3.96269,0.82935,0.87428,,
953.969,discharge,3.96231,0.82935,0.87392,,
956.571,discharge,3.96194,0.82935,0.87356,,
959.179,discharge,3.96156,0.82935,0.87320,,
961.781,discharge,3.96118,0.82935,0.87284,,
964.383,discharge,3.96080,0.82935,0.87248,,
968.637,perturb_low,3.99132,0.33012,0.87197,,step_to_0.333A
971.289,perturb_high,3.96210,0.82935,0.87197,-0.05853,step_to_0.833A
971.289,discharge,3.96126,0.82935,0.87197,,
973.891,discharge,3.96049,0.82947,0.87161,,
976.493,discharge,3.95996,0.82947,0.87125,,
979.095,discharge,3.95943,0.82935,0.87089,,
981.697,discharge,3.95898,0.82947,0.87053,,
984.299,discharge,3.95853,0.82947,0.87017,,
986.905,discharge,3.95807,0.82947,0.86981,,
989.510,discharge,3.95761,0.82947,0.86945,,
992.117,discharge,3.95723,0.82947,0.86909,,
994.719,discharge,3.95677,0.82961,0.86873,,
997.321,discharge,3.95639,0.82947,0.86837,,
999.923,discharge,3.95595,0.82947,0.86801,,
1002.530,discharge,3.95557,0.82947,0.86765,,
1005.132,discharge,3.95511,0.82947,0.86729,,
1007.740,discharge,3.95473,0.82947,0.86693,,
1010.342,discharge,3.95435,0.82947,0.86657,,
1012.944,discharge,3.95396,0.82947,0.86621,,
1015.546,discharge,3.95358,0.82947,0.86585,,
1018.148,discharge,3.95313,0.82947,0.86549,,
1020.750,discharge,3.95276,0.82947,0.86513,,
1023.357,discharge,3.95238,0.82947,0.86477,,
1025.959,discharge,3.95192,0.82947,0.86441,,
1028.567,discharge,3.95161,0.82947,0.86405,,
1031.169,discharge,3.95116,0.82961,0.86369,,
1033.771,discharge,3.95078,0.82947,0.86333,,
1038.025,perturb_low,3.98137,0.33025,0.86282,,step_to_0.333A
1040.677,perturb_high,3.95200,0.82961,0.86282,-0.05882,step_to_0.833A
1040.678,discharge,3.95123,0.82947,0.86282,,
1043.280,discharge,3.95055,0.82961,0.86246,,
1045.882,discharge,3.94995,0.82947,0.86210,,
1048.484,discharge,3.94942,0.82947,0.86174,,
1051.086,discharge,3.94904,0.82961,0.86138,,
1053.688,discharge,3.94858,0.82961,0.86102,,
1056.290,discharge,3.94812,0.82947,0.86066,,
1058.892,discharge,3.94766,0.82947,0.86030,,
1061.494,discharge,3.94720,0.82947,0.85994,,
1064.096,discharge,3.94684,0.82947,0.85958,,
1066.698,discharge,3.94638,0.82947,0.85922,,
1069.300,discharge,3.94600,0.82947,0.85886,,
1071.901,discharge,3.94562,0.82947,0.85850,,
1074.503,discharge,3.94516,0.82947,0.85814,,
1077.105,discharge,3.94478,0.82947,0.85778,,
1079.707,discharge,3.94440,0.82935,0.85742,,
1082.309,discharge,3.94403,0.82947,0.85706,,
1084.911,discharge,3.94357,0.82947,0.85670,,
1087.513,discharge,3.94319,0.82947,0.85634,,
1090.115,discharge,3.94281,0.82947,0.85598,,
1092.717,discharge,3.94243,0.82947,0.85562,,
1095.319,discharge,3.94205,0.82947,0.85526,,
1097.921,discharge,3.94167,0.82947,0.85490,,
1100.523,discharge,3.94128,0.82947,0.85454,,
1103.125,discharge,3.94092,0.82961,0.85418,,
1107.384,perturb_low,3.97142,0.33025,0.85368,,step_to_0.333A
1110.038,perturb_high,3.94212,0.82947,0.85368,-0.05869,step_to_0.833A
1110.038,discharge,3.94136,0.82947,0.85368,,
1112.641,discharge,3.94061,0.82961,0.85332,,
1115.243,discharge,3.94008,0.82961,0.85296,,
1117.845,discharge,3.93962,0.82961,0.85260,,
1120.447,discharge,3.93909,0.82961,0.85224,,
1123.048,discharge,3.93863,0.82961,0.85188,,
1125.650,discharge,3.93817,0.82961,0.85152,,
1128.252,discharge,3.93773,0.82961,0.85116,,
1130.854,discharge,3.93735,0.82961,0.85080,,
1133.456,discharge,3.93697,0.82961,0.85044,,
1136.058,discharge,3.93651,0.82961,0.85008,,
1138.660,discharge,3.93613,0.82961,0.84972,,
1141.262,discharge,3.93567,0.82961,0.84936,,
1143.864,discharge,3.93529,0.82961,0.84900,,
1146.466,discharge,3.93492,0.82961,0.84864,,
1149.070,discharge,3.93454,0.82961,0.84828,,
1151.672,discharge,3.93416,0.82961,0.84792,,
1154.276,discharge,3.93378,0.82961,0.84756,,
1156.878,discharge,3.93340,0.82974,0.84720,,
1159.482,discharge,3.93294,0.82961,0.84684,,
1162.084,discharge,3.93256,0.82961,0.84648,,
1164.688,discharge,3.93217,0.82961,0.84612,,
1167.290,discharge,3.93188,0.82961,0.84575,,
1169.892,discharge,3.93143,0.82961,0.84539,,
1172.494,discharge,3.93105,0.82961,0.84503,,
1176.750,perturb_low,3.96179,0.33038,0.84453,,step_to_0.333A
1179.402,perturb_high,3.93233,0.82961,0.84453,-0.05901,step_to_0.833A
1179.406,discharge,3.93158,0.82961,0.84453,,
1182.008,discharge,3.93082,0.82961,0.84417,,
1184.610,discharge,3.93021,0.82961,0.84381,,
1187.212,discharge,3.92982,0.82961,0.84345,,
1189.814,discharge,3.92929,0.82961,0.84309,,
1192.416,discharge,3.92885,0.82961,0.84273,,
1195.018,discharge,3.92839,0.82961,0.84237,,
1197.620,discharge,3.92793,0.82961,0.84201,,
1200.222,discharge,3.92755,0.82974,0.84165,,
1202.824,discharge,3.92709,0.82974,0.84129,,
1205.426,discharge,3.92671,0.82974,0.84093,,
1208.028,discharge,3.92625,0.82974,0.84057,,
1210.632,discharge,3.92581,0.82974,0.84021,,
1213.235,discharge,3.92551,0.82974,0.83985,,
1215.839,discharge,3.92513,0.82974,0.83949,,
1218.441,discharge,3.92474,0.82961,0.83913,,
1221.043,discharge,3.92429,0.82961,0.83877,,
1223.645,discharge,3.92390,0.82974,0.83841,,
1226.247,discharge,3.92352,0.82974,0.83805,,
1228.867,discharge,3.92307,0.82974,0.83768,,
1231.469,discharge,3.92278,0.82974,0.83732,,
1234.071,discharge,3.92239,0.82974,0.83696,,
1236.673,discharge,3.92201,0.82974,0.83660,,
1239.275,discharge,3.92163,0.82974,0.83624,,
1241.877,discharge,3.92125,0.82974,0.83588,,
1246.132,perturb_low,3.95192,0.33038,0.83538,,step_to_0.333A
1248.783,perturb_high,3.92262,0.82974,0.83538,-0.05868,step_to_0.833A
1248.785,discharge,3.92178,0.82974,0.83538,,
1251.387,discharge,3.92102,0.82961,0.83502,,
1253.989,discharge,3.92041,0.82974,0.83466,,
1256.591,discharge,3.91995,0.82974,0.83430,,
1259.193,discharge,3.91951,0.82974,0.83394,,
1261.795,discharge,3.91898,0.82974,0.83358,,
1264.397,discharge,3.91852,0.82961,0.83322,,
1266.999,discharge,3.91814,0.82961,0.83286,,
1269.601,discharge,3.91768,0.82961,0.83250,,
1272.203,discharge,3.91730,0.82961,0.83214,,
1274.805,discharge,3.91685,0.82974,0.83178,,
1277.407,discharge,3.91647,0.82961,0.83142,,
1280.009,discharge,3.91609,0.82974,0.83106,,
1282.611,discharge,3.91563,0.82974,0.83070,,
1285.212,discharge,3.91525,0.82961,0.83034,,
1287.814,discharge,3.91487,0.82974,0.82998,,
1290.419,discharge,3.91449,0.82974,0.82962,,
1293.021,discharge,3.91403,0.82974,0.82926,,
1295.623,discharge,3.91367,0.82974,0.82890,,
1298.225,discharge,3.91328,0.82974,0.82854,,
1300.827,discharge,3.91290,0.82974,0.82818,,
1303.429,discharge,3.91252,0.82974,0.82782,,
1306.032,discharge,3.91214,0.82974,0.82746,,
1308.634,discharge,3.91176,0.82974,0.82710,,
1311.238,discharge,3.91130,0.82974,0.82674,,
1315.492,perturb_low,3.94205,0.33038,0.82623,,step_to_0.333A
1318.144,perturb_high,3.91275,0.82974,0.82623,-0.05868,step_to_0.833A
1318.144,discharge,3.91199,0.82974,0.82623,,
1320.746,discharge,3.91115,0.82974,0.82587,,
1323.349,discharge,3.91063,0.82974,0.82551,,
1325.950,discharge,3.91017,0.82974,0.82515,,
1328.553,discharge,3.90964,0.82974,0.82479,,
1331.155,discharge,3.90918,0.82974,0.82443,,
1333.757,discharge,3.90872,0.82974,0.82407,,
1336.359,discharge,3.90834,0.82974,0.82371,,
1338.961,discharge,3.90782,0.82974,0.82335,,
1341.563,discharge,3.90752,0.82961,0.82299,,
1344.166,discharge,3.90706,0.82974,0.82263,,
1346.768,discharge,3.90668,0.82974,0.82227,,
1349.373,discharge,3.90622,0.82974,0.82191,,
1351.975,discharge,3.90584,0.82974,0.82155,,
1354.577,discharge,3.90546,0.82974,0.82119,,
1357.179,discharge,3.90508,0.82974,0.82083,,
1359.781,discharge,3.90471,0.82986,0.82047,,
1362.383,discharge,3.90433,0.82986,0.82011,,
1364.985,discharge,3.90395,0.82986,0.81975,,
1367.587,discharge,3.90356,0.82986,0.81939,,
