t_s,mode,v,i,soc_cc,dvdi,note
109.321,charge,3.97307,0.83230,0.00000,,CC
111.923,charge,3.97371,0.83232,0.00000,,CC
114.525,charge,3.97429,0.83231,0.00000,,CC
117.127,charge,3.97482,0.83233,0.00000,,CC
119.729,charge,3.97527,0.83231,0.00000,,CC
122.331,charge,3.97548,0.83231,0.00000,,CC
124.933,charge,3.97620,0.83232,0.00000,,CC
127.535,charge,3.97649,0.83231,0.00000,,CC
130.137,charge,3.97719,0.83228,0.00000,,CC
132.739,charge,3.97743,0.83232,0.00000,,CC
135.341,charge,3.97796,0.83231,0.00000,,CC
137.943,charge,3.97853,0.83232,0.00000,,CC
140.545,charge,3.97879,0.83231,0.00000,,CC
143.148,charge,3.97921,0.83229,0.00000,,CC
145.750,charge,3.97959,0.83231,0.00000,,CC
148.352,charge,3.98000,0.83230,0.00000,,CC
150.954,charge,3.98043,0.83230,0.00000,,CC
153.563,charge,3.98109,0.83228,0.00000,,CC
156.165,charge,3.98133,0.83230,0.00000,,CC
158.767,charge,3.98198,0.83229,0.00000,,CC
161.369,charge,3.98233,0.83228,0.00000,,CC
163.977,charge,3.98260,0.83230,0.00000,,CC
166.579,charge,3.98320,0.83229,0.00000,,CC
169.186,charge,3.98367,0.83230,0.00000,,CC
171.788,charge,3.98400,0.83231,0.00000,,CC
174.401,charge,3.98450,0.83229,0.00000,,CC
177.003,charge,3.98514,0.83229,0.00000,,CC
179.605,charge,3.98523,0.83231,0.00000,,CC
182.207,charge,3.98571,0.83231,0.00000,,CC
184.809,charge,3.98604,0.83228,0.00000,,CC
187.411,charge,3.98661,0.83231,0.00000,,CC
190.013,charge,3.98719,0.83229,0.00000,,CC
192.615,charge,3.98734,0.83227,0.00000,,CC
195.217,charge,3.98773,0.83229,0.00000,,CC
197.819,charge,3.98829,0.83230,0.00000,,CC
200.421,charge,3.98875,0.83230,0.00000,,CC
203.034,charge,3.98917,0.83228,0.00000,,CC
205.636,charge,3.98930,0.83230,0.00000,,CC
208.244,charge,3.98981,0.83229,0.00000,,CC
210.846,charge,3.99010,0.83229,0.00000,,CC
213.454,charge,3.99081,0.83229,0.00000,,CC
216.056,charge,3.99125,0.83230,0.00000,,CC
218.665,charge,3.99120,0.83230,0.00000,,CC
221.267,charge,3.99177,0.83230,0.00000,,CC
223.869,charge,3.99221,0.83230,0.00000,,CC
226.471,charge,3.99247,0.83229,0.00000,,CC
229.073,charge,3.99310,0.83229,0.00000,,CC
231.675,charge,3.99341,0.83228,0.00000,,CC
234.277,charge,3.99361,0.83229,0.00000,,CC
236.879,charge,3.99411,0.83229,0.00000,,CC
239.481,charge,3.99460,0.83230,0.00000,,CC
242.083,charge,3.99513,0.83230,0.00000,,CC
244.685,charge,3.99525,0.83230,0.00000,,CC
247.287,charge,3.99562,0.83229,0.00000,,CC
249.888,charge,3.99619,0.83230,0.00000,,CC
252.490,charge,3.99666,0.83231,0.00000,,CC
255.092,charge,3.99709,0.83226,0.00000,,CC
257.694,charge,3.99724,0.83229,0.00000,,CC
260.296,charge,3.99768,0.83229,0.00000,,CC
262.898,charge,3.99833,0.83229,0.00000,,CC
265.500,charge,3.99842,0.83230,0.00000,,CC
268.102,charge,3.99893,0.83228,0.00000,,CC
270.704,charge,3.99918,0.83229,0.00000,,CC
273.312,charge,3.99985,0.83228,0.00000,,CC
275.914,charge,3.99989,0.83230,0.00000,,CC
278.516,charge,4.00054,0.83230,0.00000,,CC
281.118,charge,4.00108,0.83227,0.00000,,CC
283.720,charge,4.00130,0.83230,0.00000,,CC
286.322,charge,4.00171,0.83228,0.00000,,CC
288.924,charge,4.00173,0.83228,0.00000,,CC
291.526,charge,4.00261,0.83230,0.00000,,CC
294.127,charge,4.00293,0.83230,0.00000,,CC
296.729,charge,4.00317,0.83228,0.00000,,CC
299.348,charge,4.00342,0.83228,0.00000,,CC
301.950,charge,4.00398,0.83227,0.00000,,CC
304.552,charge,4.00425,0.83231,0.00000,,CC
307.154,charge,4.00487,0.83228,0.00000,,CC
309.756,charge,4.00504,0.83226,0.00000,,CC
312.364,charge,4.00551,0.83229,0.00000,,CC
314.966,charge,4.00580,0.83228,0.00000,,CC
317.568,charge,4.00629,0.83229,0.00000,,CC
320.170,charge,4.00676,0.83228,0.00000,,CC
322.772,charge,4.00706,0.83229,0.00000,,CC
325.374,charge,4.00734,0.83227,0.00000,,CC
327.976,charge,4.00768,0.83229,0.00000,,CC
330.578,charge,4.00820,0.83228,0.00000,,CC
333.180,charge,4.00865,0.83228,0.00000,,CC
335.782,charge,4.00888,0.83229,0.00000,,CC
338.396,charge,4.00924,0.83227,0.00000,,CC
340.998,charge,4.00986,0.83228,0.00000,,CC
343.609,charge,4.00990,0.83228,0.00000,,CC
346.211,charge,4.01029,0.83229,0.00000,,CC
348.813,charge,4.01113,0.83227,0.00000,,CC
351.415,charge,4.01119,0.83228,0.00000,,CC
354.026,charge,4.01161,0.83227,0.00000,,CC
356.628,charge,4.01185,0.83229,0.00000,,CC
359.230,charge,4.01211,0.83229,0.00000,,CC
361.832,charge,4.01298,0.83227,0.00000,,CC
364.434,charge,4.01330,0.83229,0.00000,,CC
367.038,charge,4.01343,0.83227,0.00000,,CC
369.640,charge,4.01345,0.83226,0.00000,,CC
372.242,charge,4.01445,0.83227,0.00000,,CC
374.844,charge,4.01476,0.83227,0.00000,,CC
377.446,charge,4.01486,0.83227,0.00000,,CC
380.048,charge,4.01507,0.83229,0.00000,,CC
382.650,charge,4.01585,0.83229,0.00000,,CC
385.252,charge,4.01587,0.83228,0.00000,,CC
387.854,charge,4.01641,0.83229,0.00000,,CC
390.456,charge,4.01646,0.83229,0.00000,,CC
393.058,charge,4.01728,0.83231,0.00000,,CC
395.660,charge,4.01753,0.83226,0.00000,,CC
398.262,charge,4.01763,0.83229,0.00000,,CC
400.864,charge,4.01792,0.83228,0.00000,,CC
403.478,charge,4.01862,0.83229,0.00000,,CC
406.080,charge,4.01893,0.83228,0.00000,,CC
408.682,charge,4.01962,0.83228,0.00000,,CC
411.284,charge,4.01975,0.83227,0.00000,,CC
413.886,charge,4.01994,0.83230,0.00000,,CC
416.488,charge,4.02044,0.83229,0.00000,,CC
419.090,charge,4.02094,0.83227,0.00000,,CC
421.692,charge,4.02121,0.83226,0.00000,,CC
424.294,charge,4.02135,0.83227,0.00000,,CC
426.896,charge,4.02167,0.83228,0.00000,,CC
429.505,charge,4.02230,0.83229,0.00000,,CC
432.107,charge,4.02247,0.83227,0.00000,,CC
434.709,charge,4.02280,0.83227,0.00000,,CC
437.311,charge,4.02364,0.83230,0.00000,,CC
439.912,charge,4.02346,0.83227,0.00000,,CC
442.529,charge,4.02429,0.83227,0.00000,,CC
445.131,charge,4.02439,0.83226,0.00000,,CC
447.740,charge,4.02491,0.83227,0.00000,,CC
450.342,charge,4.02488,0.83228,0.00000,,CC
452.953,charge,4.02595,0.83226,0.00000,,CC
455.555,charge,4.02589,0.83227,0.00000,,CC
458.167,charge,4.02609,0.83228,0.00000,,CC
460.769,charge,4.02693,0.83228,0.00000,,CC
463.381,charge,4.02690,0.83228,0.00000,,CC
465.983,charge,4.02738,0.83229,0.00000,,CC
468.595,charge,4.02742,0.83226,0.00000,,CC
471.198,charge,4.02834,0.83227,0.00000,,CC
473.800,charge,4.02818,0.83226,0.00000,,CC
476.401,charge,4.02880,0.83228,0.00000,,CC
479.013,charge,4.02909,0.83225,0.00000,,CC
481.615,charge,4.02945,0.83226,0.00000,,CC
484.217,charge,4.02987,0.83230,0.00000,,CC
486.819,charge,4.03011,0.83227,0.00000,,CC
489.421,charge,4.03037,0.83226,0.00000,,CC
492.023,charge,4.03102,0.83228,0.00000,,CC
494.631,charge,4.03133,0.83229,0.00000,,CC
497.233,charge,4.03162,0.83227,0.00000,,CC
499.835,charge,4.03176,0.83228,0.00000,,CC
502.437,charge,4.03222,0.83226,0.00000,,CC
505.039,charge,4.03269,0.83227,0.00000,,CC
507.641,charge,4.03315,0.83226,0.00000,,CC
510.243,charge,4.03347,0.83226,0.00000,,CC
512.845,charge,4.03402,0.83228,0.00000,,CC
515.447,charge,4.03415,0.83227,0.00000,,CC
518.049,charge,4.03459,0.83225,0.00000,,CC
520.651,charge,4.03509,0.83230,0.00000,,CC
523.253,charge,4.03521,0.83226,0.00000,,CC
525.855,charge,4.03560,0.83226,0.00000,,CC
528.457,charge,4.03575,0.83229,0.00000,,CC
531.059,charge,4.03656,0.83228,0.00000,,CC
533.661,charge,4.03643,0.83228,0.00000,,CC
536.263,charge,4.03702,0.83228,0.00000,,CC
538.865,charge,4.03725,0.83229,0.00000,,CC
541.467,charge,4.03771,0.83227,0.00000,,CC
544.069,charge,4.03815,0.83226,0.00000,,CC
546.671,charge,4.03843,0.83225,0.00000,,CC
549.273,charge,4.03892,0.83226,0.00000,,CC
551.875,charge,4.03926,0.83228,0.00000,,CC
554.477,charge,4.03953,0.83228,0.00000,,CC
557.079,charge,4.03975,0.83227,0.00000,,CC
559.681,charge,4.04062,0.83225,0.00000,,CC
562.282,charge,4.04059,0.83227,0.00000,,CC
564.884,charge,4.04101,0.83228,0.00000,,CC
567.501,charge,4.04137,0.83229,0.00000,,CC
570.103,charge,4.04184,0.83227,0.00000,,CC
572.715,charge,4.04213,0.83228,0.00000,,CC
575.317,charge,4.04241,0.83227,0.00000,,CC
577.926,charge,4.04284,0.83231,0.00000,,CC
580.528,charge,4.04323,0.83227,0.00000,,CC
583.135,charge,4.04361,0.83227,0.00000,,CC
585.737,charge,4.04405,0.83227,0.00000,,CC
588.345,charge,4.04412,0.83230,0.00000,,CC
590.947,charge,4.04442,0.83226,0.00000,,CC
593.548,charge,4.04486,0.83228,0.00000,,CC
596.150,charge,4.04537,0.83227,0.00000,,CC
598.752,charge,4.04572,0.83227,0.00000,,CC
601.354,charge,4.04605,0.83227,0.00000,,CC
603.956,charge,4.04643,0.83227,0.00000,,CC
606.558,charge,4.04673,0.83228,0.00000,,CC
609.160,charge,4.04706,0.83227,0.00000,,CC
611.762,charge,4.04754,0.83227,0.00000,,CC
614.364,charge,4.04792,0.83227,0.00000,,CC
616.966,charge,4.04809,0.83225,0.00000,,CC
619.568,charge,4.04844,0.83227,0.00000,,CC
622.170,charge,4.04901,0.83227,0.00000,,CC
624.772,charge,4.04941,0.83227,0.00000,,CC
627.374,charge,4.04968,0.83227,0.00000,,CC
629.976,charge,4.05022,0.83226,0.00000,,CC
632.578,charge,4.05036,0.83227,0.00000,,CC
635.184,charge,4.05088,0.83227,0.00000,,CC
637.786,charge,4.05083,0.83228,0.00000,,CC
640.390,charge,4.05153,0.83227,0.00000,,CC
642.992,charge,4.05187,0.83227,0.00000,,CC
645.597,charge,4.05216,0.83226,0.00000,,CC
648.201,charge,4.05241,0.83228,0.00000,,CC
650.804,charge,4.05275,0.83227,0.00000,,CC
653.406,charge,4.05330,0.83227,0.00000,,CC
656.011,charge,4.05354,0.83225,0.00000,,CC
658.612,charge,4.05413,0.83226,0.00000,,CC
661.214,charge,4.05450,0.83226,0.00000,,CC
663.816,charge,4.05466,0.83226,0.00000,,CC
666.420,charge,4.05492,0.83225,0.00000,,CC
669.022,charge,4.05561,0.83228,0.00000,,CC
671.624,charge,4.05565,0.83228,0.00000,,CC
674.226,charge,4.05618,0.83225,0.00000,,CC
676.828,charge,4.05645,0.83224,0.00000,,CC
679.431,charge,4.05680,0.83227,0.00000,,CC
682.035,charge,4.05748,0.83225,0.00000,,CC
684.637,charge,4.05756,0.83225,0.00000,,CC
687.239,charge,4.05797,0.83226,0.00000,,CC
689.840,charge,4.05838,0.83227,0.00000,,CC
692.446,charge,4.05871,0.83226,0.00000,,CC
695.048,charge,4.05894,0.83227,0.00000,,CC
697.650,charge,4.05910,0.83226,0.00000,,CC
700.252,charge,4.05963,0.83225,0.00000,,CC
702.854,charge,4.06015,0.83228,0.00000,,CC
705.456,charge,4.06043,0.83227,0.00000,,CC
708.060,charge,4.06107,0.83225,0.00000,,CC
710.662,charge,4.06117,0.83228,0.00000,,CC
713.264,charge,4.06163,0.83228,0.00000,,CC
715.866,charge,4.06192,0.83227,0.00000,,CC
718.468,charge,4.06237,0.83226,0.00000,,CC
721.072,charge,4.06255,0.83226,0.00000,,CC
723.674,charge,4.06277,0.83227,0.00000,,CC
726.276,charge,4.06350,0.83227,0.00000,,CC
728.878,charge,4.06359,0.83228,0.00000,,CC
731.480,charge,4.06432,0.83227,0.00000,,CC
734.084,charge,4.06442,0.83227,0.00000,,CC
736.686,charge,4.06471,0.83227,0.00000,,CC
739.288,charge,4.06499,0.83227,0.00000,,CC
741.890,charge,4.06547,0.83227,0.00000,,CC
744.492,charge,4.06590,0.83229,0.00000,,CC
747.094,charge,4.06629,0.83227,0.00000,,CC
749.696,charge,4.06657,0.83226,0.00000,,CC
752.298,charge,4.06702,0.83228,0.00000,,CC
754.900,charge,4.06725,0.83225,0.00000,,CC
757.502,charge,4.06758,0.83226,0.00000,,CC
760.104,charge,4.06783,0.83226,0.00000,,CC
762.706,charge,4.06822,0.83228,0.00000,,CC
765.310,charge,4.06872,0.83226,0.00000,,CC
767.912,charge,4.06923,0.83225,0.00000,,CC
770.516,charge,4.06962,0.83227,0.00000,,CC
773.118,charge,4.06968,0.83225,0.00000,,CC
775.720,charge,4.07032,0.83227,0.00000,,CC
778.322,charge,4.07051,0.83226,0.00000,,CC
780.974,charge,4.07107,0.83227,0.00000,,CC
783.576,charge,4.07150,0.83227,0.00000,,CC
786.179,charge,4.07170,0.83227,0.00000,,CC
788.781,charge,4.07188,0.83229,0.00000,,CC
791.383,charge,4.07244,0.83225,0.00000,,CC
793.985,charge,4.07266,0.83227,0.00000,,CC
796.587,charge,4.07297,0.83226,0.00000,,CC
799.189,charge,4.07381,0.83226,0.00000,,CC
801.791,charge,4.07410,0.83227,0.00000,,CC
804.394,charge,4.07441,0.83226,0.00000,,CC
806.996,charge,4.07469,0.83229,0.00000,,CC
809.598,charge,4.07496,0.83227,0.00000,,CC
812.201,charge,4.07515,0.83226,0.00000,,CC
814.803,charge,4.07564,0.83227,0.00000,,CC
817.407,charge,4.07627,0.83226,0.00000,,CC
820.009,charge,4.07662,0.83227,0.00000,,CC
822.611,charge,4.07670,0.83226,0.00000,,CC
825.213,charge,4.07719,0.83227,0.00000,,CC
827.815,charge,4.07744,0.83227,0.00000,,CC
830.417,charge,4.07821,0.83225,0.00000,,CC
833.019,charge,4.07811,0.83224,0.00000,,CC
835.623,charge,4.07862,0.83226,0.00000,,CC
838.225,charge,4.07913,0.83228,0.00000,,CC
840.865,charge,4.07942,0.83225,0.00000,,CC
843.467,charge,4.07952,0.83228,0.00000,,CC
846.068,charge,4.07983,0.83225,0.00000,,CC
848.670,charge,4.08033,0.83227,0.00000,,CC
851.272,charge,4.08098,0.83225,0.00000,,CC
853.874,charge,4.08099,0.83226,0.00000,,CC
856.476,charge,4.08164,0.83227,0.00000,,CC
859.080,charge,4.08183,0.83227,0.00000,,CC
861.682,charge,4.08213,0.83226,0.00000,,CC
864.284,charge,4.08302,0.83226,0.00000,,CC
866.888,charge,4.08331,0.83227,0.00000,,CC
869.491,charge,4.08300,0.83226,0.00000,,CC
872.094,charge,4.08369,0.83227,0.00000,,CC
874.696,charge,4.08411,0.83226,0.00000,,CC
877.299,charge,4.08457,0.83225,0.00000,,CC
879.901,charge,4.08478,0.83225,0.00000,,CC
882.505,charge,4.08527,0.83224,0.00000,,CC
885.107,charge,4.08548,0.83225,0.00000,,CC
887.709,charge,4.08590,0.83224,0.00000,,CC
890.310,charge,4.08626,0.83227,0.00000,,CC
892.912,charge,4.08651,0.83225,0.00000,,CC
895.514,charge,4.08720,0.83225,0.00000,,CC
898.116,charge,4.08745,0.83225,0.00000,,CC
900.718,charge,4.08778,0.83226,0.00000,,CC
903.320,charge,4.08819,0.83226,0.00000,,CC
905.922,charge,4.08854,0.83227,0.00000,,CC
908.524,charge,4.08866,0.83225,0.00000,,CC
911.126,charge,4.08891,0.83230,0.00000,,CC
913.728,charge,4.08954,0.83223,0.00000,,CC
916.330,charge,4.08995,0.83228,0.00000,,CC
918.932,charge,4.09029,0.83226,0.00000,,CC
921.534,charge,4.09056,0.83225,0.00000,,CC
924.136,charge,4.09106,0.83226,0.00000,,CC
926.738,charge,4.09155,0.83227,0.00000,,CC
929.343,charge,4.09172,0.83226,0.00000,,CC
931.948,charge,4.09215,0.83225,0.00000,,CC
934.550,charge,4.09247,0.83226,0.00000,,CC
937.152,charge,4.09256,0.83227,0.00000,,CC
939.756,charge,4.09334,0.83226,0.00000,,CC
942.358,charge,4.09389,0.83226,0.00000,,CC
944.960,charge,4.09398,0.83224,0.00000,,CC
947.562,charge,4.09435,0.83227,0.00000,,CC
950.164,charge,4.09472,0.83224,0.00000,,CC
952.766,charge,4.09525,0.83225,0.00000,,CC
955.368,charge,4.09538,0.83227,0.00000,,CC
957.970,charge,4.09573,0.83228,0.00000,,CC
960.572,charge,4.09624,0.83227,0.00000,,CC
963.174,charge,4.09639,0.83225,0.00000,,CC
965.776,charge,4.09705,0.83225,0.00000,,CC
968.379,charge,4.09749,0.83226,0.00000,,CC
970.981,charge,4.09778,0.83226,0.00000,,CC
973.583,charge,4.09802,0.83227,0.00000,,CC
976.185,charge,4.09844,0.83225,0.00000,,CC
978.787,charge,4.09908,0.83228,0.00000,,CC
981.389,charge,4.09928,0.83225,0.00000,,CC
983.991,charge,4.09940,0.83225,0.00000,,CC
986.593,charge,4.09974,0.83225,0.00000,,CC
989.195,charge,4.10014,0.83223,0.00000,,CC
991.797,charge,4.10050,0.83224,0.00000,,CC
994.399,charge,4.10096,0.83227,0.00000,,CC
997.001,charge,4.10131,0.83226,0.00000,,CC
999.603,charge,4.10180,0.83226,0.00000,,CC
1002.205,charge,4.10221,0.83227,0.00000,,CC
1004.807,charge,4.10254,0.83225,0.00000,,CC
1007.409,charge,4.10273,0.83229,0.00000,,CC
1010.011,charge,4.10315,0.83225,0.00000,,CC
1012.613,charge,4.10353,0.83227,0.00000,,CC
1015.215,charge,4.10408,0.83227,0.00000,,CC
1017.817,charge,4.10466,0.83226,0.00000,,CC
1020.419,charge,4.10478,0.83227,0.00000,,CC
1023.021,charge,4.10490,0.83225,0.00000,,CC
1025.623,charge,4.10524,0.83227,0.00000,,CC
1028.225,charge,4.10572,0.83227,0.00000,,CC
1030.827,charge,4.10613,0.83226,0.00000,,CC
1033.429,charge,4.10671,0.83229,0.00000,,CC
1036.031,charge,4.10687,0.83227,0.00000,,CC
1038.633,charge,4.10739,0.83228,0.00000,,CC
1041.235,charge,4.10756,0.83227,0.00000,,CC
1043.837,charge,4.10835,0.83227,0.00000,,CC
1046.439,charge,4.10819,0.83226,0.00000,,CC
1049.043,charge,4.10897,0.83227,0.00000,,CC
1051.645,charge,4.10913,0.83226,0.00000,,CC
1054.249,charge,4.10968,0.83225,0.00000,,CC
1056.851,charge,4.10987,0.83224,0.00000,,CC
1059.454,charge,4.11051,0.83225,0.00000,,CC
1062.056,charge,4.11082,0.83225,0.00000,,CC
1064.661,charge,4.11112,0.83227,0.00000,,CC
1067.263,charge,4.11171,0.83225,0.00000,,CC
1069.868,charge,4.11160,0.83227,0.00000,,CC
1072.470,charge,4.11211,0.83225,0.00000,,CC
1075.072,charge,4.11274,0.83227,0.00000,,CC
1077.674,charge,4.11279,0.83225,0.00000,,CC
1080.276,charge,4.11328,0.83226,0.00000,,CC
1082.878,charge,4.11380,0.83223,0.00000,,CC
1085.480,charge,4.11407,0.83224,0.00000,,CC
1088.082,charge,4.11445,0.83225,0.00000,,CC
1090.684,charge,4.11491,0.83227,0.00000,,CC
1093.286,charge,4.11495,0.83227,0.00000,,CC
1095.888,charge,4.11544,0.83225,0.00000,,CC
1098.490,charge,4.11584,0.83228,0.00000,,CC
1101.141,charge,4.11610,0.83227,0.00000,,CC
1103.743,charge,4.11675,0.83227,0.00000,,CC
1106.345,charge,4.11716,0.83226,0.00000,,CC
1108.947,charge,4.11737,0.83227,0.00000,,CC
1111.549,charge,4.11795,0.83225,0.00000,,CC
1114.152,charge,4.11810,0.83224,0.00000,,CC
1116.757,charge,4.11852,0.83227,0.00000,,CC
1119.359,charge,4.11917,0.83227,0.00000,,CC
1121.962,charge,4.11940,0.83226,0.00000,,CC
1124.564,charge,4.11978,0.83227,0.00000,,CC
1127.166,charge,4.12017,0.83223,0.00000,,CC
1129.768,charge,4.12060,0.83225,0.00000,,CC
1132.371,charge,4.12088,0.83225,0.00000,,CC
1134.973,charge,4.12136,0.83226,0.00000,,CC
1137.578,charge,4.12148,0.83226,0.00000,,CC
1140.180,charge,4.12206,0.83226,0.00000,,CC
1142.783,charge,4.12251,0.83224,0.00000,,CC
1145.385,charge,4.12260,0.83225,0.00000,,CC
1147.993,charge,4.12299,0.83225,0.00000,,CC
1150.595,charge,4.12349,0.83227,0.00000,,CC
1153.197,charge,4.12385,0.83225,0.00000,,CC
1155.799,charge,4.12408,0.83224,0.00000,,CC
1158.401,charge,4.12460,0.83226,0.00000,,CC
1161.003,charge,4.12481,0.83225,0.00000,,CC
1163.654,charge,4.12515,0.83224,0.00000,,CC
1166.256,charge,4.12572,0.83225,0.00000,,CC
1168.858,charge,4.12604,0.83227,0.00000,,CC
1171.460,charge,4.12663,0.83226,0.00000,,CC
1174.062,charge,4.12686,0.83225,0.00000,,CC
1176.664,charge,4.12717,0.83227,0.00000,,CC
1179.267,charge,4.12748,0.83223,0.00000,,CC
1181.869,charge,4.12795,0.83227,0.00000,,CC
1184.472,charge,4.12823,0.83226,0.00000,,CC
1187.073,charge,4.12838,0.83227,0.00000,,CC
1189.677,charge,4.12910,0.83225,0.00000,,CC
1192.279,charge,4.12956,0.83227,0.00000,,CC
1194.881,charge,4.12975,0.83227,0.00000,,CC
1197.483,charge,4.13013,0.83223,0.00000,,CC
1200.087,charge,4.13054,0.83227,0.00000,,CC
1202.689,charge,4.13097,0.83226,0.00000,,CC
1205.291,charge,4.13115,0.83227,0.00000,,CC
1207.893,charge,4.13173,0.83224,0.00000,,CC
1210.495,charge,4.13225,0.83226,0.00000,,CC
1213.097,charge,4.13241,0.83227,0.00000,,CC
1215.699,charge,4.13267,0.83225,0.00000,,CC
1218.301,charge,4.13320,0.83226,0.00000,,CC
1220.903,charge,4.13326,0.83223,0.00000,,CC
1223.505,charge,4.13406,0.83226,0.00000,,CC
1226.107,charge,4.13427,0.83226,0.00000,,CC
1228.709,charge,4.13458,0.83226,0.00000,,CC
1231.311,charge,4.13497,0.83224,0.00000,,CC
1233.913,charge,4.13547,0.83227,0.00000,,CC
1236.515,charge,4.13607,0.83225,0.00000,,CC
1239.117,charge,4.13643,0.83227,0.00000,,CC
1241.719,charge,4.13678,0.83225,0.00000,,CC
1244.321,charge,4.13721,0.83226,0.00000,,CC
1246.925,charge,4.13735,0.83225,0.00000,,CC
1249.527,charge,4.13775,0.83225,0.00000,,CC
1252.130,charge,4.13824,0.83226,0.00000,,CC
1254.732,charge,4.13844,0.83226,0.00000,,CC
1257.336,charge,4.13911,0.83225,0.00000,,CC
1259.938,charge,4.13956,0.83227,0.00000,,CC
1262.541,charge,4.13973,0.83225,0.00000,,CC
1265.143,charge,4.14014,0.83225,0.00000,,CC
1267.747,charge,4.14032,0.83224,0.00000,,CC
1270.349,charge,4.14081,0.83227,0.00000,,CC
1272.953,charge,4.14110,0.83227,0.00000,,CC
1275.555,charge,4.14166,0.83226,0.00000,,CC
1278.157,charge,4.14198,0.83225,0.00000,,CC
1280.759,charge,4.14250,0.83227,0.00000,,CC
1283.361,charge,4.14291,0.83224,0.00000,,CC
1285.963,charge,4.14297,0.83226,0.00000,,CC
1288.565,charge,4.14336,0.83227,0.00000,,CC
1291.170,charge,4.14390,0.83227,0.00000,,CC
1293.772,charge,4.14394,0.83225,0.00000,,CC
1296.375,charge,4.14450,0.83225,0.00000,,CC
1298.977,charge,4.14491,0.83227,0.00000,,CC
1301.580,charge,4.14506,0.83226,0.00000,,CC
1304.182,charge,4.14553,0.83227,0.00000,,CC
1306.784,charge,4.14585,0.83228,0.00000,,CC
1309.386,charge,4.14658,0.83222,0.00000,,CC
1311.988,charge,4.14694,0.83223,0.00000,,CC
1314.590,charge,4.14699,0.83223,0.00000,,CC
1317.192,charge,4.14731,0.83228,0.00000,,CC
1319.796,charge,4.14795,0.83227,0.00000,,CC
1322.397,charge,4.14848,0.83226,0.00000,,CC
1324.999,charge,4.14869,0.83226,0.00000,,CC
1327.601,charge,4.14894,0.83224,0.00000,,CC
1330.203,charge,4.14962,0.83226,0.00000,,CC
1332.805,charge,4.14986,0.83225,0.00000,,CC
1335.407,charge,4.15038,0.83225,0.00000,,CC
1338.009,charge,4.15052,0.83224,0.00000,,CC
1340.611,charge,4.15092,0.83226,0.00000,,CC
1343.213,charge,4.15166,0.83224,0.00000,,CC
1345.815,charge,4.15183,0.83226,0.00000,,CC
1348.417,charge,4.15224,0.83225,0.00000,,CC
1351.019,charge,4.15241,0.83227,0.00000,,CC
1353.621,charge,4.15295,0.83227,0.00000,,CC
1356.223,charge,4.15343,0.83225,0.00000,,CC
1358.825,charge,4.15364,0.83224,0.00000,,CC
1361.427,charge,4.15413,0.83225,0.00000,,CC
1364.034,charge,4.15429,0.83227,0.00000,,CC
1366.636,charge,4.15500,0.83224,0.00000,,CC
1369.240,charge,4.15510,0.83226,0.00000,,CC
1371.842,charge,4.15575,0.83227,0.00000,,CC
1374.448,charge,4.15580,0.83224,0.00000,,CC
1377.049,charge,4.15625,0.83227,0.00000,,CC
1379.653,charge,4.15669,0.83226,0.00000,,CC
