t_s,mode,v,i,soc_cc,dvdi,note
124.945,charge,3.32740,0.83229,0.00000,,CC
127.558,charge,3.33020,0.83227,0.00000,,CC
130.160,charge,3.33364,0.83230,0.00000,,CC
132.781,charge,3.33681,0.83227,0.00000,,CC
135.383,charge,3.33989,0.83227,0.00000,,CC
138.000,charge,3.34270,0.83231,0.00000,,CC
140.602,charge,3.34585,0.83226,0.00000,,CC
143.204,charge,3.34881,0.83227,0.00000,,CC
145.806,charge,3.35163,0.83227,0.00000,,CC
148.408,charge,3.35481,0.83227,0.00000,,CC
151.010,charge,3.35761,0.83228,0.00000,,CC
153.612,charge,3.36016,0.83228,0.00000,,CC
156.229,charge,3.36314,0.83228,0.00000,,CC
158.830,charge,3.36613,0.83227,0.00000,,CC
161.433,charge,3.36865,0.83228,0.00000,,CC
164.034,charge,3.37138,0.83226,0.00000,,CC
166.650,charge,3.37399,0.83227,0.00000,,CC
169.252,charge,3.37685,0.83227,0.00000,,CC
171.854,charge,3.37920,0.83229,0.00000,,CC
174.456,charge,3.38206,0.83227,0.00000,,CC
177.058,charge,3.38490,0.83229,0.00000,,CC
179.660,charge,3.38718,0.83229,0.00000,,CC
182.262,charge,3.38964,0.83228,0.00000,,CC
184.864,charge,3.39190,0.83228,0.00000,,CC
187.466,charge,3.39440,0.83228,0.00000,,CC
190.068,charge,3.39686,0.83228,0.00000,,CC
192.697,charge,3.39931,0.83228,0.00000,,CC
195.299,charge,3.40160,0.83227,0.00000,,CC
197.901,charge,3.40407,0.83227,0.00000,,CC
200.503,charge,3.40637,0.83229,0.00000,,CC
203.105,charge,3.40882,0.83226,0.00000,,CC
205.707,charge,3.41107,0.83225,0.00000,,CC
208.311,charge,3.41328,0.83228,0.00000,,CC
210.913,charge,3.41568,0.83228,0.00000,,CC
213.518,charge,3.41774,0.83227,0.00000,,CC
216.120,charge,3.41985,0.83228,0.00000,,CC
218.722,charge,3.42218,0.83225,0.00000,,CC
221.324,charge,3.42426,0.83228,0.00000,,CC
223.926,charge,3.42633,0.83229,0.00000,,CC
226.529,charge,3.42865,0.83227,0.00000,,CC
229.133,charge,3.43059,0.83225,0.00000,,CC
231.735,charge,3.43255,0.83228,0.00000,,CC
234.337,charge,3.43473,0.83225,0.00000,,CC
236.939,charge,3.43719,0.83226,0.00000,,CC
239.541,charge,3.43919,0.83224,0.00000,,CC
242.143,charge,3.44141,0.83226,0.00000,,CC
244.745,charge,3.44314,0.83225,0.00000,,CC
247.347,charge,3.44518,0.83228,0.00000,,CC
249.949,charge,3.44708,0.83227,0.00000,,CC
252.550,charge,3.44907,0.83228,0.00000,,CC
255.152,charge,3.45107,0.83227,0.00000,,CC
257.754,charge,3.45307,0.83227,0.00000,,CC
260.356,charge,3.45493,0.83228,0.00000,,CC
262.957,charge,3.45675,0.83227,0.00000,,CC
265.561,charge,3.45870,0.83228,0.00000,,CC
268.163,charge,3.46048,0.83227,0.00000,,CC
270.765,charge,3.46234,0.83227,0.00000,,CC
273.367,charge,3.46418,0.83227,0.00000,,CC
275.969,charge,3.46600,0.83227,0.00000,,CC
278.571,charge,3.46754,0.83226,0.00000,,CC
281.173,charge,3.46971,0.83225,0.00000,,CC
283.778,charge,3.47124,0.83225,0.00000,,CC
286.380,charge,3.47283,0.83227,0.00000,,CC
288.982,charge,3.47514,0.83226,0.00000,,CC
291.584,charge,3.47656,0.83226,0.00000,,CC
294.186,charge,3.47855,0.83227,0.00000,,CC
296.788,charge,3.47979,0.83228,0.00000,,CC
299.390,charge,3.48148,0.83225,0.00000,,CC
301.992,charge,3.48323,0.83226,0.00000,,CC
304.594,charge,3.48510,0.83226,0.00000,,CC
307.196,charge,3.48642,0.83226,0.00000,,CC
309.798,charge,3.48859,0.83227,0.00000,,CC
312.400,charge,3.48996,0.83228,0.00000,,CC
315.005,charge,3.49140,0.83225,0.00000,,CC
317.606,charge,3.49327,0.83226,0.00000,,CC
320.209,charge,3.49447,0.83228,0.00000,,CC
322.811,charge,3.49623,0.83225,0.00000,,CC
325.413,charge,3.49799,0.83225,0.00000,,CC
328.015,charge,3.49942,0.83225,0.00000,,CC
330.617,charge,3.50119,0.83226,0.00000,,CC
333.219,charge,3.50255,0.83226,0.00000,,CC
335.821,charge,3.50401,0.83223,0.00000,,CC
338.423,charge,3.50576,0.83225,0.00000,,CC
341.025,charge,3.50696,0.83226,0.00000,,CC
343.627,charge,3.50842,0.83227,0.00000,,CC
346.229,charge,3.51001,0.83225,0.00000,,CC
348.830,charge,3.51125,0.83227,0.00000,,CC
351.432,charge,3.51286,0.83226,0.00000,,CC
354.034,charge,3.51439,0.83224,0.00000,,CC
356.636,charge,3.51593,0.83225,0.00000,,CC
359.238,charge,3.51717,0.83224,0.00000,,CC
361.840,charge,3.51850,0.83225,0.00000,,CC
364.444,charge,3.52006,0.83227,0.00000,,CC
367.047,charge,3.52142,0.83226,0.00000,,CC
369.649,charge,3.52247,0.83224,0.00000,,CC
372.251,charge,3.52413,0.83225,0.00000,,CC
374.853,charge,3.52536,0.83225,0.00000,,CC
377.455,charge,3.52647,0.83225,0.00000,,CC
380.057,charge,3.52803,0.83226,0.00000,,CC
382.659,charge,3.52892,0.83222,0.00000,,CC
385.261,charge,3.53062,0.83224,0.00000,,CC
387.863,charge,3.53187,0.83225,0.00000,,CC
390.464,charge,3.53326,0.83226,0.00000,,CC
393.067,charge,3.53410,0.83225,0.00000,,CC
395.669,charge,3.53519,0.83225,0.00000,,CC
398.271,charge,3.53649,0.83225,0.00000,,CC
400.873,charge,3.53765,0.83226,0.00000,,CC
403.475,charge,3.53911,0.83225,0.00000,,CC
406.077,charge,3.53985,0.83225,0.00000,,CC
408.679,charge,3.54104,0.83223,0.00000,,CC
411.281,charge,3.54224,0.83226,0.00000,,CC
413.883,charge,3.54328,0.83226,0.00000,,CC
416.485,charge,3.54452,0.83225,0.00000,,CC
419.087,charge,3.54538,0.83226,0.00000,,CC
421.689,charge,3.54616,0.83225,0.00000,,CC
424.291,charge,3.54728,0.83225,0.00000,,CC
426.893,charge,3.54811,0.83224,0.00000,,CC
429.495,charge,3.54895,0.83226,0.00000,,CC
432.097,charge,3.54996,0.83226,0.00000,,CC
434.699,charge,3.55054,0.83228,0.00000,,CC
437.300,charge,3.55125,0.83227,0.00000,,CC
439.902,charge,3.55208,0.83227,0.00000,,CC
442.504,charge,3.55287,0.83226,0.00000,,CC
445.106,charge,3.55351,0.83226,0.00000,,CC
447.708,charge,3.55397,0.83224,0.00000,,CC
450.309,charge,3.55443,0.83224,0.00000,,CC
452.911,charge,3.55523,0.83227,0.00000,,CC
455.513,charge,3.55571,0.83225,0.00000,,CC
458.115,charge,3.55621,0.83225,0.00000,,CC
460.717,charge,3.55663,0.83225,0.00000,,CC
463.319,charge,3.55738,0.83225,0.00000,,CC
465.921,charge,3.55747,0.83227,0.00000,,CC
468.523,charge,3.55816,0.83227,0.00000,,CC
471.125,charge,3.55829,0.83223,0.00000,,CC
473.727,charge,3.55873,0.83227,0.00000,,CC
476.331,charge,3.55893,0.83226,0.00000,,CC
478.932,charge,3.55922,0.83226,0.00000,,CC
481.534,charge,3.55955,0.83224,0.00000,,CC
484.137,charge,3.56018,0.83225,0.00000,,CC
486.739,charge,3.55992,0.83225,0.00000,,CC
489.341,charge,3.56046,0.83223,0.00000,,CC
491.943,charge,3.56062,0.83226,0.00000,,CC
494.544,charge,3.56088,0.83227,0.00000,,CC
497.146,charge,3.56107,0.83227,0.00000,,CC
499.748,charge,3.56134,0.83225,0.00000,,CC
502.350,charge,3.56161,0.83225,0.00000,,CC
504.952,charge,3.56152,0.83222,0.00000,,CC
507.554,charge,3.56182,0.83226,0.00000,,CC
510.156,charge,3.56185,0.83225,0.00000,,CC
512.757,charge,3.56234,0.83226,0.00000,,CC
515.360,charge,3.56215,0.83225,0.00000,,CC
517.962,charge,3.56297,0.83225,0.00000,,CC
520.564,charge,3.56281,0.83225,0.00000,,CC
523.166,charge,3.56291,0.83226,0.00000,,CC
525.768,charge,3.56300,0.83223,0.00000,,CC
528.370,charge,3.56336,0.83225,0.00000,,CC
530.972,charge,3.56362,0.83223,0.00000,,CC
533.574,charge,3.56359,0.83226,0.00000,,CC
536.176,charge,3.56368,0.83222,0.00000,,CC
538.778,charge,3.56389,0.83226,0.00000,,CC
541.382,charge,3.56369,0.83225,0.00000,,CC
543.984,charge,3.56431,0.83225,0.00000,,CC
546.589,charge,3.56445,0.83226,0.00000,,CC
549.191,charge,3.56439,0.83225,0.00000,,CC
551.794,charge,3.56475,0.83225,0.00000,,CC
554.397,charge,3.56465,0.83225,0.00000,,CC
557.001,charge,3.56487,0.83225,0.00000,,CC
559.603,charge,3.56518,0.83225,0.00000,,CC
562.205,charge,3.56517,0.83223,0.00000,,CC
564.807,charge,3.56528,0.83226,0.00000,,CC
567.409,charge,3.56579,0.83223,0.00000,,CC
570.014,charge,3.56553,0.83225,0.00000,,CC
572.616,charge,3.56579,0.83225,0.00000,,CC
575.219,charge,3.56591,0.83226,0.00000,,CC
577.821,charge,3.56611,0.83225,0.00000,,CC
580.423,charge,3.56651,0.83225,0.00000,,CC
583.025,charge,3.56647,0.83224,0.00000,,CC
585.627,charge,3.56680,0.83225,0.00000,,CC
588.229,charge,3.56674,0.83224,0.00000,,CC
590.831,charge,3.56686,0.83223,0.00000,,CC
593.433,charge,3.56735,0.83223,0.00000,,CC
596.035,charge,3.56709,0.83223,0.00000,,CC
598.637,charge,3.56754,0.83223,0.00000,,CC
601.239,charge,3.56774,0.83222,0.00000,,CC
603.841,charge,3.56748,0.83222,0.00000,,CC
606.444,charge,3.56789,0.83225,0.00000,,CC
609.046,charge,3.56802,0.83226,0.00000,,CC
611.647,charge,3.56831,0.83225,0.00000,,CC
614.249,charge,3.56813,0.83226,0.00000,,CC
616.851,charge,3.56848,0.83225,0.00000,,CC
619.453,charge,3.56851,0.83223,0.00000,,CC
622.057,charge,3.56880,0.83223,0.00000,,CC
624.659,charge,3.56881,0.83224,0.00000,,CC
627.261,charge,3.56909,0.83224,0.00000,,CC
629.863,charge,3.56921,0.83224,0.00000,,CC
632.465,charge,3.56942,0.83226,0.00000,,CC
635.068,charge,3.56949,0.83224,0.00000,,CC
637.670,charge,3.56956,0.83223,0.00000,,CC
640.273,charge,3.56957,0.83225,0.00000,,CC
642.875,charge,3.56995,0.83225,0.00000,,CC
645.478,charge,3.57032,0.83224,0.00000,,CC
648.080,charge,3.57040,0.83225,0.00000,,CC
650.682,charge,3.57066,0.83223,0.00000,,CC
653.285,charge,3.57056,0.83225,0.00000,,CC
655.887,charge,3.57065,0.83224,0.00000,,CC
658.491,charge,3.57101,0.83225,0.00000,,CC
661.093,charge,3.57116,0.83227,0.00000,,CC
663.694,charge,3.57153,0.83223,0.00000,,CC
666.296,charge,3.57160,0.83223,0.00000,,CC
668.898,charge,3.57153,0.83225,0.00000,,CC
671.500,charge,3.57162,0.83225,0.00000,,CC
674.102,charge,3.57199,0.83228,0.00000,,CC
676.704,charge,3.57178,0.83225,0.00000,,CC
679.305,charge,3.57219,0.83224,0.00000,,CC
681.907,charge,3.57225,0.83225,0.00000,,CC
684.509,charge,3.57274,0.83223,0.00000,,CC
687.112,charge,3.57287,0.83227,0.00000,,CC
689.714,charge,3.57282,0.83224,0.00000,,CC
692.316,charge,3.57277,0.83225,0.00000,,CC
694.917,charge,3.57320,0.83225,0.00000,,CC
697.521,charge,3.57319,0.83224,0.00000,,CC
700.123,charge,3.57342,0.83224,0.00000,,CC
702.725,charge,3.57343,0.83224,0.00000,,CC
705.327,charge,3.57377,0.83224,0.00000,,CC
707.929,charge,3.57405,0.83224,0.00000,,CC
710.531,charge,3.57401,0.83225,0.00000,,CC
713.133,charge,3.57425,0.83225,0.00000,,CC
715.735,charge,3.57483,0.83224,0.00000,,CC
718.337,charge,3.57445,0.83223,0.00000,,CC
720.939,charge,3.57490,0.83223,0.00000,,CC
723.541,charge,3.57498,0.83225,0.00000,,CC
726.143,charge,3.57506,0.83225,0.00000,,CC
728.745,charge,3.57508,0.83222,0.00000,,CC
731.347,charge,3.57539,0.83226,0.00000,,CC
733.949,charge,3.57591,0.83226,0.00000,,CC
736.551,charge,3.57568,0.83224,0.00000,,CC
739.153,charge,3.57608,0.83225,0.00000,,CC
741.755,charge,3.57595,0.83223,0.00000,,CC
744.361,charge,3.57606,0.83224,0.00000,,CC
746.964,charge,3.57620,0.83225,0.00000,,CC
749.566,charge,3.57649,0.83223,0.00000,,CC
752.171,charge,3.57687,0.83225,0.00000,,CC
754.772,charge,3.57692,0.83222,0.00000,,CC
757.375,charge,3.57708,0.83226,0.00000,,CC
759.977,charge,3.57737,0.83223,0.00000,,CC
762.581,charge,3.57715,0.83226,0.00000,,CC
765.183,charge,3.57770,0.83224,0.00000,,CC
767.785,charge,3.57764,0.83224,0.00000,,CC
770.387,charge,3.57771,0.83227,0.00000,,CC
772.989,charge,3.57803,0.83223,0.00000,,CC
775.590,charge,3.57813,0.83223,0.00000,,CC
778.192,charge,3.57833,0.83224,0.00000,,CC
780.794,charge,3.57856,0.83226,0.00000,,CC
783.396,charge,3.57868,0.83224,0.00000,,CC
785.998,charge,3.57897,0.83224,0.00000,,CC
788.600,charge,3.57894,0.83223,0.00000,,CC
791.203,charge,3.57912,0.83224,0.00000,,CC
793.805,charge,3.57925,0.83222,0.00000,,CC
796.407,charge,3.57951,0.83224,0.00000,,CC
799.009,charge,3.57959,0.83223,0.00000,,CC
801.611,charge,3.57996,0.83225,0.00000,,CC
804.214,charge,3.58020,0.83226,0.00000,,CC
806.817,charge,3.58009,0.83225,0.00000,,CC
809.419,charge,3.58038,0.83223,0.00000,,CC
812.021,charge,3.58065,0.83226,0.00000,,CC
814.623,charge,3.58052,0.83224,0.00000,,CC
817.227,charge,3.58078,0.83223,0.00000,,CC
819.829,charge,3.58104,0.83222,0.00000,,CC
822.431,charge,3.58120,0.83223,0.00000,,CC
825.033,charge,3.58156,0.83223,0.00000,,CC
827.635,charge,3.58142,0.83226,0.00000,,CC
830.237,charge,3.58182,0.83225,0.00000,,CC
832.839,charge,3.58187,0.83224,0.00000,,CC
835.441,charge,3.58186,0.83225,0.00000,,CC
838.043,charge,3.58210,0.83225,0.00000,,CC
840.645,charge,3.58257,0.83225,0.00000,,CC
843.247,charge,3.58241,0.83225,0.00000,,CC
845.849,charge,3.58309,0.83224,0.00000,,CC
848.451,charge,3.58273,0.83222,0.00000,,CC
851.053,charge,3.58310,0.83223,0.00000,,CC
853.655,charge,3.58329,0.83226,0.00000,,CC
856.257,charge,3.58348,0.83226,0.00000,,CC
858.860,charge,3.58336,0.83223,0.00000,,CC
861.462,charge,3.58376,0.83225,0.00000,,CC
864.064,charge,3.58403,0.83223,0.00000,,CC
866.666,charge,3.58420,0.83224,0.00000,,CC
869.271,charge,3.58437,0.83224,0.00000,,CC
871.873,charge,3.58432,0.83222,0.00000,,CC
874.476,charge,3.58465,0.83227,0.00000,,CC
877.078,charge,3.58483,0.83225,0.00000,,CC
879.683,charge,3.58510,0.83224,0.00000,,CC
882.285,charge,3.58523,0.83225,0.00000,,CC
884.887,charge,3.58532,0.83223,0.00000,,CC
887.489,charge,3.58543,0.83224,0.00000,,CC
890.091,charge,3.58584,0.83225,0.00000,,CC
892.693,charge,3.58593,0.83224,0.00000,,CC
895.295,charge,3.58596,0.83225,0.00000,,CC
897.899,charge,3.58629,0.83225,0.00000,,CC
900.500,charge,3.58643,0.83224,0.00000,,CC
903.101,charge,3.58666,0.83227,0.00000,,CC
905.703,charge,3.58681,0.83221,0.00000,,CC
908.305,charge,3.58713,0.83224,0.00000,,CC
910.907,charge,3.58688,0.83220,0.00000,,CC
913.509,charge,3.58724,0.83223,0.00000,,CC
916.111,charge,3.58742,0.83224,0.00000,,CC
918.715,charge,3.58759,0.83224,0.00000,,CC
921.317,charge,3.58777,0.83226,0.00000,,CC
923.922,charge,3.58790,0.83221,0.00000,,CC
926.524,charge,3.58805,0.83226,0.00000,,CC
929.126,charge,3.58826,0.83223,0.00000,,CC
931.728,charge,3.58845,0.83223,0.00000,,CC
934.330,charge,3.58861,0.83223,0.00000,,CC
936.932,charge,3.58899,0.83224,0.00000,,CC
939.536,charge,3.58897,0.83222,0.00000,,CC
942.138,charge,3.58923,0.83222,0.00000,,CC
944.740,charge,3.58927,0.83223,0.00000,,CC
947.343,charge,3.58947,0.83222,0.00000,,CC
949.945,charge,3.58988,0.83225,0.00000,,CC
952.551,charge,3.58973,0.83224,0.00000,,CC
955.153,charge,3.59017,0.83225,0.00000,,CC
957.755,charge,3.59045,0.83224,0.00000,,CC
960.357,charge,3.59044,0.83222,0.00000,,CC
962.959,charge,3.59057,0.83223,0.00000,,CC
965.563,charge,3.59092,0.83227,0.00000,,CC
968.165,charge,3.59119,0.83225,0.00000,,CC
970.767,charge,3.59131,0.83223,0.00000,,CC
973.369,charge,3.59133,0.83225,0.00000,,CC
975.972,charge,3.59171,0.83224,0.00000,,CC
978.574,charge,3.59185,0.83224,0.00000,,CC
981.176,charge,3.59181,0.83225,0.00000,,CC
983.778,charge,3.59205,0.83223,0.00000,,CC
986.380,charge,3.59211,0.83224,0.00000,,CC
988.982,charge,3.59228,0.83226,0.00000,,CC
991.584,charge,3.59242,0.83224,0.00000,,CC
994.186,charge,3.59295,0.83223,0.00000,,CC
996.788,charge,3.59312,0.83224,0.00000,,CC
999.390,charge,3.59338,0.83224,0.00000,,CC
1001.992,charge,3.59341,0.83225,0.00000,,CC
1004.594,charge,3.59342,0.83225,0.00000,,CC
1007.196,charge,3.59389,0.83223,0.00000,,CC
1009.798,charge,3.59389,0.83225,0.00000,,CC
1012.400,charge,3.59434,0.83221,0.00000,,CC
1015.004,charge,3.59433,0.83225,0.00000,,CC
1017.606,charge,3.59468,0.83223,0.00000,,CC
1020.208,charge,3.59488,0.83224,0.00000,,CC
1022.810,charge,3.59519,0.83224,0.00000,,CC
1025.413,charge,3.59515,0.83222,0.00000,,CC
1028.015,charge,3.59527,0.83222,0.00000,,CC
1030.620,charge,3.59559,0.83222,0.00000,,CC
1033.222,charge,3.59544,0.83224,0.00000,,CC
1035.824,charge,3.59585,0.83223,0.00000,,CC
1038.426,charge,3.59630,0.83222,0.00000,,CC
1041.028,charge,3.59632,0.83222,0.00000,,CC
1043.630,charge,3.59659,0.83222,0.00000,,CC
1046.234,charge,3.59645,0.83223,0.00000,,CC
1048.836,charge,3.59690,0.83221,0.00000,,CC
1051.438,charge,3.59694,0.83225,0.00000,,CC
1054.040,charge,3.59738,0.83223,0.00000,,CC
1056.642,charge,3.59756,0.83221,0.00000,,CC
1059.244,charge,3.59739,0.83224,0.00000,,CC
1061.847,charge,3.59770,0.83221,0.00000,,CC
1064.449,charge,3.59820,0.83222,0.00000,,CC
1067.051,charge,3.59829,0.83225,0.00000,,CC
1069.653,charge,3.59842,0.83223,0.00000,,CC
1072.255,charge,3.59851,0.83222,0.00000,,CC
1074.857,charge,3.59878,0.83225,0.00000,,CC
1077.459,charge,3.59926,0.83223,0.00000,,CC
1080.061,charge,3.59928,0.83223,0.00000,,CC
1082.663,charge,3.59936,0.83224,0.00000,,CC
1085.265,charge,3.59976,0.83224,0.00000,,CC
1087.867,charge,3.59984,0.83222,0.00000,,CC
1090.478,charge,3.60000,0.83225,0.00000,,CC
1093.080,charge,3.60011,0.83223,0.00000,,CC
1095.701,charge,3.60050,0.83223,0.00000,,CC
1098.303,charge,3.60045,0.83224,0.00000,,CC
1100.906,charge,3.60087,0.83223,0.00000,,CC
1103.508,charge,3.60111,0.83224,0.00000,,CC
1106.114,charge,3.60143,0.83224,0.00000,,CC
1108.716,charge,3.60157,0.83224,0.00000,,CC
1111.318,charge,3.60176,0.83223,0.00000,,CC
1113.920,charge,3.60201,0.83224,0.00000,,CC
1116.522,charge,3.60215,0.83225,0.00000,,CC
1119.124,charge,3.60238,0.83223,0.00000,,CC
1121.737,charge,3.60214,0.83224,0.00000,,CC
1124.339,charge,3.60293,0.83226,0.00000,,CC
1126.941,charge,3.60297,0.83221,0.00000,,CC
1129.542,charge,3.60330,0.83224,0.00000,,CC
1132.144,charge,3.60336,0.83222,0.00000,,CC
1134.747,charge,3.60361,0.83224,0.00000,,CC
1137.349,charge,3.60363,0.83223,0.00000,,CC
1139.951,charge,3.60435,0.83225,0.00000,,CC
1142.563,charge,3.60443,0.83224,0.00000,,CC
1145.165,charge,3.60467,0.83223,0.00000,,CC
1147.767,charge,3.60476,0.83222,0.00000,,CC
1150.369,charge,3.60528,0.83223,0.00000,,CC
1152.971,charge,3.60520,0.83223,0.00000,,CC
1155.593,charge,3.60558,0.83225,0.00000,,CC
1158.195,charge,3.60572,0.83222,0.00000,,CC
1160.806,charge,3.60604,0.83223,0.00000,,CC
1163.408,charge,3.60631,0.83222,0.00000,,CC
1166.020,charge,3.60642,0.83223,0.00000,,CC
1168.622,charge,3.60671,0.83224,0.00000,,CC
1171.233,charge,3.60684,0.83224,0.00000,,CC
1173.835,charge,3.60698,0.83223,0.00000,,CC
1176.447,charge,3.60752,0.83224,0.00000,,CC
1179.053,charge,3.60771,0.83222,0.00000,,CC
1181.674,charge,3.60783,0.83224,0.00000,,CC
1184.275,charge,3.60781,0.83225,0.00000,,CC
1186.888,charge,3.60820,0.83224,0.00000,,CC
1189.490,charge,3.60864,0.83225,0.00000,,CC
1192.092,charge,3.60900,0.83224,0.00000,,CC
1194.694,charge,3.60894,0.83224,0.00000,,CC
1197.306,charge,3.60948,0.83222,0.00000,,CC
1199.908,charge,3.60950,0.83224,0.00000,,CC
1202.520,charge,3.60976,0.83225,0.00000,,CC
1205.122,charge,3.61016,0.83224,0.00000,,CC
1207.724,charge,3.61038,0.83225,0.00000,,CC
1210.326,charge,3.61066,0.83223,0.00000,,CC
1212.928,charge,3.61088,0.83224,0.00000,,CC
1215.530,charge,3.61092,0.83225,0.00000,,CC
1218.132,charge,3.61133,0.83222,0.00000,,CC
1220.734,charge,3.61165,0.83223,0.00000,,CC
1223.356,charge,3.61179,0.83225,0.00000,,CC
1225.958,charge,3.61187,0.83225,0.00000,,CC
1228.570,charge,3.61228,0.83225,0.00000,,CC
1231.172,charge,3.61246,0.83224,0.00000,,CC
1233.774,charge,3.61280,0.83223,0.00000,,CC
1236.376,charge,3.61313,0.83223,0.00000,,CC
1238.978,charge,3.61342,0.83224,0.00000,,CC
1241.580,charge,3.61349,0.83222,0.00000,,CC
1244.182,charge,3.61393,0.83222,0.00000,,CC
1246.784,charge,3.61383,0.83223,0.00000,,CC
1249.386,charge,3.61432,0.83223,0.00000,,CC
1251.988,charge,3.61478,0.83222,0.00000,,CC
1254.590,charge,3.61476,0.83222,0.00000,,CC
1257.192,charge,3.61509,0.83223,0.00000,,CC
1259.798,charge,3.61532,0.83222,0.00000,,CC
1262.400,charge,3.61549,0.83222,0.00000,,CC
1265.004,charge,3.61582,0.83225,0.00000,,CC
1267.606,charge,3.61603,0.83226,0.00000,,CC
1270.209,charge,3.61631,0.83225,0.00000,,CC
1272.811,charge,3.61694,0.83224,0.00000,,CC
1275.413,charge,3.61681,0.83224,0.00000,,CC
1278.015,charge,3.61725,0.83224,0.00000,,CC
1280.617,charge,3.61751,0.83222,0.00000,,CC
1283.219,charge,3.61767,0.83223,0.00000,,CC
1285.821,charge,3.61805,0.83221,0.00000,,CC
1288.423,charge,3.61842,0.83223,0.00000,,CC
1291.025,charge,3.61854,0.83221,0.00000,,CC
1293.627,charge,3.61913,0.83222,0.00000,,CC
1296.229,charge,3.61902,0.83221,0.00000,,CC
1298.831,charge,3.61931,0.83224,0.00000,,CC
1301.433,charge,3.61986,0.83222,0.00000,,CC
1304.035,charge,3.62006,0.83224,0.00000,,CC
1306.639,charge,3.62024,0.83225,0.00000,,CC
1309.241,charge,3.62054,0.83224,0.00000,,CC
1311.845,charge,3.62070,0.83223,0.00000,,CC
1314.447,charge,3.62100,0.83223,0.00000,,CC
1317.097,charge,3.62144,0.83225,0.00000,,CC
1319.699,charge,3.62150,0.83223,0.00000,,CC
1322.303,charge,3.62181,0.83222,0.00000,,CC
1324.905,charge,3.62224,0.83222,0.00000,,CC
1327.507,charge,3.62244,0.83223,0.00000,,CC
1330.109,charge,3.62268,0.83223,0.00000,,CC
1332.711,charge,3.62298,0.83224,0.00000,,CC
1335.313,charge,3.62342,0.83225,0.00000,,CC
1337.915,charge,3.62343,0.83223,0.00000,,CC
1340.517,charge,3.62380,0.83221,0.00000,,CC
1343.119,charge,3.62389,0.83225,0.00000,,CC
1345.721,charge,3.62415,0.83223,0.00000,,CC
1348.323,charge,3.62435,0.83223,0.00000,,CC
1350.925,charge,3.62508,0.83224,0.00000,,CC
1353.527,charge,3.62501,0.83225,0.00000,,CC
1356.129,charge,3.62522,0.83225,0.00000,,CC
1358.731,charge,3.62558,0.83223,0.00000,,CC
1361.333,charge,3.62602,0.83223,0.00000,,CC
1363.935,charge,3.62654,0.83223,0.00000,,CC
1366.537,charge,3.62639,0.83223,0.00000,,CC
1369.139,charge,3.62714,0.83222,0.00000,,CC
1371.741,charge,3.62721,0.83224,0.00000,,CC
1374.343,charge,3.62762,0.83223,0.00000,,CC
1376.945,charge,3.62792,0.83223,0.00000,,CC
1379.547,charge,3.62789,0.83222,0.00000,,CC
