t_s,mode,v,i,soc_cc,dvdi,note
229.053,charge,3.99757,0.83229,0.00000,,CC
231.659,charge,3.99790,0.83228,0.00000,,CC
234.261,charge,3.99819,0.83228,0.00000,,CC
236.865,charge,3.99882,0.83227,0.00000,,CC
239.467,charge,3.99931,0.83228,0.00000,,CC
242.076,charge,3.99970,0.83226,0.00000,,CC
244.678,charge,4.00004,0.83229,0.00000,,CC
247.280,charge,4.00042,0.83227,0.00000,,CC
249.883,charge,4.00104,0.83227,0.00000,,CC
252.487,charge,4.00125,0.83228,0.00000,,CC
255.089,charge,4.00158,0.83228,0.00000,,CC
257.693,charge,4.00208,0.83228,0.00000,,CC
260.295,charge,4.00251,0.83226,0.00000,,CC
262.899,charge,4.00320,0.83228,0.00000,,CC
265.501,charge,4.00325,0.83228,0.00000,,CC
268.105,charge,4.00349,0.83229,0.00000,,CC
270.707,charge,4.00415,0.83227,0.00000,,CC
273.311,charge,4.00457,0.83230,0.00000,,CC
275.917,charge,4.00507,0.83228,0.00000,,CC
278.521,charge,4.00556,0.83227,0.00000,,CC
281.123,charge,4.00575,0.83228,0.00000,,CC
283.725,charge,4.00617,0.83228,0.00000,,CC
286.327,charge,4.00651,0.83230,0.00000,,CC
288.929,charge,4.00689,0.83227,0.00000,,CC
291.531,charge,4.00717,0.83228,0.00000,,CC
294.132,charge,4.00784,0.83229,0.00000,,CC
296.734,charge,4.00813,0.83229,0.00000,,CC
299.336,charge,4.00854,0.83228,0.00000,,CC
301.938,charge,4.00886,0.83227,0.00000,,CC
304.540,charge,4.00948,0.83227,0.00000,,CC
307.142,charge,4.00976,0.83228,0.00000,,CC
309.744,charge,4.00988,0.83229,0.00000,,CC
312.346,charge,4.01032,0.83230,0.00000,,CC
314.948,charge,4.01093,0.83226,0.00000,,CC
317.550,charge,4.01121,0.83228,0.00000,,CC
320.152,charge,4.01163,0.83226,0.00000,,CC
322.755,charge,4.01195,0.83227,0.00000,,CC
325.357,charge,4.01257,0.83229,0.00000,,CC
327.958,charge,4.01240,0.83227,0.00000,,CC
330.560,charge,4.01302,0.83227,0.00000,,CC
333.162,charge,4.01345,0.83228,0.00000,,CC
335.767,charge,4.01385,0.83227,0.00000,,CC
338.369,charge,4.01413,0.83228,0.00000,,CC
340.973,charge,4.01469,0.83229,0.00000,,CC
343.575,charge,4.01529,0.83229,0.00000,,CC
346.177,charge,4.01545,0.83229,0.00000,,CC
348.779,charge,4.01589,0.83227,0.00000,,CC
351.381,charge,4.01615,0.83228,0.00000,,CC
353.984,charge,4.01656,0.83229,0.00000,,CC
356.586,charge,4.01691,0.83230,0.00000,,CC
359.190,charge,4.01738,0.83226,0.00000,,CC
361.792,charge,4.01773,0.83227,0.00000,,CC
364.394,charge,4.01807,0.83227,0.00000,,CC
366.996,charge,4.01855,0.83226,0.00000,,CC
369.598,charge,4.01877,0.83229,0.00000,,CC
372.199,charge,4.01918,0.83226,0.00000,,CC
374.801,charge,4.01963,0.83229,0.00000,,CC
377.403,charge,4.02001,0.83230,0.00000,,CC
380.005,charge,4.02038,0.83227,0.00000,,CC
382.607,charge,4.02089,0.83229,0.00000,,CC
385.209,charge,4.02122,0.83228,0.00000,,CC
387.813,charge,4.02137,0.83228,0.00000,,CC
390.415,charge,4.02174,0.83228,0.00000,,CC
393.017,charge,4.02235,0.83228,0.00000,,CC
395.619,charge,4.02256,0.83225,0.00000,,CC
398.223,charge,4.02293,0.83226,0.00000,,CC
400.825,charge,4.02340,0.83226,0.00000,,CC
403.427,charge,4.02372,0.83229,0.00000,,CC
406.029,charge,4.02397,0.83230,0.00000,,CC
408.631,charge,4.02436,0.83227,0.00000,,CC
411.233,charge,4.02479,0.83225,0.00000,,CC
413.835,charge,4.02523,0.83227,0.00000,,CC
416.437,charge,4.02551,0.83227,0.00000,,CC
419.039,charge,4.02618,0.83228,0.00000,,CC
421.647,charge,4.02633,0.83226,0.00000,,CC
424.249,charge,4.02667,0.83225,0.00000,,CC
426.851,charge,4.02692,0.83229,0.00000,,CC
429.453,charge,4.02769,0.83227,0.00000,,CC
432.059,charge,4.02766,0.83228,0.00000,,CC
434.662,charge,4.02809,0.83228,0.00000,,CC
437.264,charge,4.02854,0.83227,0.00000,,CC
439.866,charge,4.02887,0.83228,0.00000,,CC
442.468,charge,4.02902,0.83228,0.00000,,CC
445.070,charge,4.02964,0.83226,0.00000,,CC
447.672,charge,4.02995,0.83227,0.00000,,CC
450.274,charge,4.03040,0.83227,0.00000,,CC
452.909,charge,4.03056,0.83227,0.00000,,CC
455.511,charge,4.03117,0.83226,0.00000,,CC
458.113,charge,4.03149,0.83229,0.00000,,CC
460.715,charge,4.03164,0.83225,0.00000,,CC
463.317,charge,4.03218,0.83227,0.00000,,CC
465.931,charge,4.03236,0.83228,0.00000,,CC
468.533,charge,4.03275,0.83226,0.00000,,CC
471.142,charge,4.03347,0.83226,0.00000,,CC
473.744,charge,4.03356,0.83229,0.00000,,CC
476.346,charge,4.03375,0.83229,0.00000,,CC
478.948,charge,4.03429,0.83226,0.00000,,CC
481.550,charge,4.03469,0.83229,0.00000,,CC
484.155,charge,4.03543,0.83224,0.00000,,CC
486.757,charge,4.03550,0.83227,0.00000,,CC
489.359,charge,4.03582,0.83227,0.00000,,CC
491.961,charge,4.03630,0.83228,0.00000,,CC
494.563,charge,4.03667,0.83226,0.00000,,CC
497.165,charge,4.03690,0.83226,0.00000,,CC
499.766,charge,4.03725,0.83227,0.00000,,CC
502.368,charge,4.03742,0.83225,0.00000,,CC
504.970,charge,4.03804,0.83226,0.00000,,CC
507.572,charge,4.03834,0.83226,0.00000,,CC
510.174,charge,4.03865,0.83229,0.00000,,CC
512.776,charge,4.03855,0.83226,0.00000,,CC
515.389,charge,4.03940,0.83227,0.00000,,CC
517.991,charge,4.03962,0.83225,0.00000,,CC
520.593,charge,4.04024,0.83227,0.00000,,CC
523.195,charge,4.04031,0.83227,0.00000,,CC
525.797,charge,4.04084,0.83227,0.00000,,CC
528.399,charge,4.04139,0.83228,0.00000,,CC
531.002,charge,4.04153,0.83225,0.00000,,CC
533.605,charge,4.04196,0.83229,0.00000,,CC
536.207,charge,4.04227,0.83227,0.00000,,CC
538.809,charge,4.04259,0.83226,0.00000,,CC
541.417,charge,4.04301,0.83227,0.00000,,CC
544.019,charge,4.04350,0.83225,0.00000,,CC
546.621,charge,4.04379,0.83227,0.00000,,CC
549.223,charge,4.04409,0.83227,0.00000,,CC
551.824,charge,4.04476,0.83226,0.00000,,CC
554.426,charge,4.04472,0.83224,0.00000,,CC
557.028,charge,4.04530,0.83227,0.00000,,CC
559.636,charge,4.04518,0.83227,0.00000,,CC
562.238,charge,4.04586,0.83227,0.00000,,CC
564.846,charge,4.04628,0.83226,0.00000,,CC
567.448,charge,4.04666,0.83226,0.00000,,CC
570.051,charge,4.04699,0.83227,0.00000,,CC
572.653,charge,4.04728,0.83228,0.00000,,CC
575.255,charge,4.04761,0.83226,0.00000,,CC
577.858,charge,4.04813,0.83227,0.00000,,CC
580.460,charge,4.04853,0.83227,0.00000,,CC
583.062,charge,4.04877,0.83226,0.00000,,CC
585.664,charge,4.04915,0.83228,0.00000,,CC
588.266,charge,4.04959,0.83227,0.00000,,CC
590.874,charge,4.04987,0.83229,0.00000,,CC
593.476,charge,4.05034,0.83227,0.00000,,CC
596.078,charge,4.05055,0.83227,0.00000,,CC
598.680,charge,4.05095,0.83228,0.00000,,CC
601.288,charge,4.05144,0.83225,0.00000,,CC
603.890,charge,4.05162,0.83227,0.00000,,CC
606.492,charge,4.05204,0.83227,0.00000,,CC
609.094,charge,4.05242,0.83226,0.00000,,CC
611.696,charge,4.05275,0.83226,0.00000,,CC
614.298,charge,4.05298,0.83226,0.00000,,CC
616.906,charge,4.05363,0.83227,0.00000,,CC
619.511,charge,4.05385,0.83227,0.00000,,CC
622.113,charge,4.05424,0.83226,0.00000,,CC
624.715,charge,4.05446,0.83225,0.00000,,CC
627.317,charge,4.05494,0.83226,0.00000,,CC
629.919,charge,4.05541,0.83225,0.00000,,CC
632.521,charge,4.05571,0.83225,0.00000,,CC
635.123,charge,4.05595,0.83225,0.00000,,CC
637.731,charge,4.05647,0.83225,0.00000,,CC
640.333,charge,4.05672,0.83226,0.00000,,CC
642.942,charge,4.05700,0.83228,0.00000,,CC
645.543,charge,4.05743,0.83225,0.00000,,CC
648.151,charge,4.05794,0.83228,0.00000,,CC
650.753,charge,4.05835,0.83226,0.00000,,CC
653.355,charge,4.05829,0.83226,0.00000,,CC
655.957,charge,4.05896,0.83227,0.00000,,CC
658.559,charge,4.05929,0.83226,0.00000,,CC
661.161,charge,4.05944,0.83227,0.00000,,CC
663.764,charge,4.06007,0.83227,0.00000,,CC
666.366,charge,4.06039,0.83226,0.00000,,CC
668.967,charge,4.06071,0.83227,0.00000,,CC
671.569,charge,4.06130,0.83229,0.00000,,CC
674.171,charge,4.06137,0.83225,0.00000,,CC
676.780,charge,4.06188,0.83226,0.00000,,CC
679.382,charge,4.06233,0.83226,0.00000,,CC
681.984,charge,4.06262,0.83224,0.00000,,CC
684.586,charge,4.06295,0.83229,0.00000,,CC
687.188,charge,4.06332,0.83227,0.00000,,CC
689.796,charge,4.06355,0.83223,0.00000,,CC
692.398,charge,4.06384,0.83229,0.00000,,CC
695.000,charge,4.06454,0.83227,0.00000,,CC
697.602,charge,4.06471,0.83225,0.00000,,CC
700.204,charge,4.06501,0.83225,0.00000,,CC
702.806,charge,4.06509,0.83226,0.00000,,CC
705.407,charge,4.06592,0.83227,0.00000,,CC
708.009,charge,4.06618,0.83226,0.00000,,CC
710.611,charge,4.06649,0.83227,0.00000,,CC
713.213,charge,4.06691,0.83227,0.00000,,CC
715.815,charge,4.06724,0.83226,0.00000,,CC
718.417,charge,4.06749,0.83227,0.00000,,CC
721.019,charge,4.06822,0.83228,0.00000,,CC
723.621,charge,4.06804,0.83227,0.00000,,CC
726.223,charge,4.06881,0.83227,0.00000,,CC
728.825,charge,4.06893,0.83226,0.00000,,CC
731.426,charge,4.06958,0.83225,0.00000,,CC
734.028,charge,4.06996,0.83228,0.00000,,CC
736.630,charge,4.07020,0.83225,0.00000,,CC
739.239,charge,4.07044,0.83228,0.00000,,CC
741.841,charge,4.07087,0.83224,0.00000,,CC
744.454,charge,4.07136,0.83228,0.00000,,CC
747.056,charge,4.07166,0.83225,0.00000,,CC
749.658,charge,4.07198,0.83228,0.00000,,CC
752.260,charge,4.07234,0.83224,0.00000,,CC
754.862,charge,4.07290,0.83227,0.00000,,CC
757.463,charge,4.07315,0.83226,0.00000,,CC
760.065,charge,4.07339,0.83225,0.00000,,CC
762.667,charge,4.07368,0.83226,0.00000,,CC
765.269,charge,4.07418,0.83225,0.00000,,CC
767.871,charge,4.07475,0.83228,0.00000,,CC
770.479,charge,4.07506,0.83226,0.00000,,CC
773.082,charge,4.07534,0.83228,0.00000,,CC
775.684,charge,4.07574,0.83226,0.00000,,CC
778.286,charge,4.07617,0.83228,0.00000,,CC
780.893,charge,4.07624,0.83227,0.00000,,CC
783.495,charge,4.07644,0.83228,0.00000,,CC
786.108,charge,4.07721,0.83228,0.00000,,CC
788.710,charge,4.07728,0.83227,0.00000,,CC
791.312,charge,4.07780,0.83225,0.00000,,CC
793.914,charge,4.07806,0.83226,0.00000,,CC
796.516,charge,4.07878,0.83225,0.00000,,CC
799.118,charge,4.07920,0.83226,0.00000,,CC
801.720,charge,4.07919,0.83225,0.00000,,CC
804.329,charge,4.07992,0.83227,0.00000,,CC
806.931,charge,4.08009,0.83226,0.00000,,CC
809.532,charge,4.08056,0.83226,0.00000,,CC
812.134,charge,4.08083,0.83226,0.00000,,CC
814.736,charge,4.08090,0.83226,0.00000,,CC
817.338,charge,4.08164,0.83225,0.00000,,CC
819.946,charge,4.08193,0.83227,0.00000,,CC
822.547,charge,4.08230,0.83226,0.00000,,CC
825.149,charge,4.08272,0.83227,0.00000,,CC
827.751,charge,4.08300,0.83226,0.00000,,CC
830.353,charge,4.08331,0.83227,0.00000,,CC
832.955,charge,4.08387,0.83227,0.00000,,CC
835.560,charge,4.08432,0.83226,0.00000,,CC
838.162,charge,4.08453,0.83226,0.00000,,CC
840.764,charge,4.08488,0.83228,0.00000,,CC
843.366,charge,4.08521,0.83225,0.00000,,CC
845.968,charge,4.08573,0.83228,0.00000,,CC
848.570,charge,4.08594,0.83226,0.00000,,CC
851.172,charge,4.08607,0.83225,0.00000,,CC
853.774,charge,4.08667,0.83225,0.00000,,CC
856.383,charge,4.08719,0.83225,0.00000,,CC
858.984,charge,4.08757,0.83226,0.00000,,CC
861.586,charge,4.08772,0.83225,0.00000,,CC
864.188,charge,4.08798,0.83225,0.00000,,CC
866.790,charge,4.08850,0.83227,0.00000,,CC
869.392,charge,4.08881,0.83226,0.00000,,CC
871.997,charge,4.08914,0.83223,0.00000,,CC
874.599,charge,4.08969,0.83226,0.00000,,CC
877.201,charge,4.08989,0.83227,0.00000,,CC
879.803,charge,4.09031,0.83227,0.00000,,CC
882.407,charge,4.09072,0.83227,0.00000,,CC
885.009,charge,4.09107,0.83223,0.00000,,CC
887.611,charge,4.09154,0.83226,0.00000,,CC
890.213,charge,4.09182,0.83226,0.00000,,CC
892.815,charge,4.09230,0.83226,0.00000,,CC
895.417,charge,4.09272,0.83227,0.00000,,CC
898.019,charge,4.09316,0.83225,0.00000,,CC
900.623,charge,4.09341,0.83224,0.00000,,CC
903.225,charge,4.09353,0.83229,0.00000,,CC
905.827,charge,4.09395,0.83225,0.00000,,CC
908.429,charge,4.09467,0.83227,0.00000,,CC
911.031,charge,4.09470,0.83226,0.00000,,CC
913.633,charge,4.09507,0.83225,0.00000,,CC
916.235,charge,4.09557,0.83225,0.00000,,CC
918.837,charge,4.09584,0.83224,0.00000,,CC
921.439,charge,4.09650,0.83225,0.00000,,CC
924.040,charge,4.09663,0.83226,0.00000,,CC
926.642,charge,4.09689,0.83227,0.00000,,CC
929.244,charge,4.09750,0.83227,0.00000,,CC
931.849,charge,4.09794,0.83226,0.00000,,CC
934.451,charge,4.09810,0.83227,0.00000,,CC
937.053,charge,4.09818,0.83224,0.00000,,CC
939.655,charge,4.09877,0.83228,0.00000,,CC
942.257,charge,4.09933,0.83225,0.00000,,CC
944.859,charge,4.09963,0.83226,0.00000,,CC
947.461,charge,4.10003,0.83226,0.00000,,CC
950.063,charge,4.10026,0.83226,0.00000,,CC
952.665,charge,4.10085,0.83228,0.00000,,CC
955.267,charge,4.10086,0.83225,0.00000,,CC
957.872,charge,4.10126,0.83227,0.00000,,CC
960.474,charge,4.10174,0.83225,0.00000,,CC
963.078,charge,4.10199,0.83225,0.00000,,CC
965.680,charge,4.10233,0.83225,0.00000,,CC
968.285,charge,4.10315,0.83224,0.00000,,CC
970.887,charge,4.10329,0.83223,0.00000,,CC
973.489,charge,4.10339,0.83226,0.00000,,CC
976.091,charge,4.10396,0.83225,0.00000,,CC
978.693,charge,4.10464,0.83225,0.00000,,CC
981.295,charge,4.10489,0.83227,0.00000,,CC
983.897,charge,4.10506,0.83224,0.00000,,CC
986.499,charge,4.10565,0.83225,0.00000,,CC
989.101,charge,4.10593,0.83225,0.00000,,CC
991.703,charge,4.10621,0.83224,0.00000,,CC
994.304,charge,4.10651,0.83226,0.00000,,CC
996.906,charge,4.10720,0.83228,0.00000,,CC
999.509,charge,4.10735,0.83225,0.00000,,CC
1002.112,charge,4.10764,0.83225,0.00000,,CC
1004.715,charge,4.10811,0.83225,0.00000,,CC
1007.317,charge,4.10859,0.83225,0.00000,,CC
1009.919,charge,4.10873,0.83227,0.00000,,CC
1012.569,charge,4.10923,0.83226,0.00000,,CC
1015.171,charge,4.10966,0.83226,0.00000,,CC
1017.773,charge,4.10984,0.83226,0.00000,,CC
1020.375,charge,4.11056,0.83225,0.00000,,CC
1022.977,charge,4.11082,0.83225,0.00000,,CC
1025.579,charge,4.11118,0.83226,0.00000,,CC
1028.181,charge,4.11177,0.83227,0.00000,,CC
1030.784,charge,4.11160,0.83225,0.00000,,CC
1033.386,charge,4.11222,0.83227,0.00000,,CC
1035.988,charge,4.11267,0.83225,0.00000,,CC
1038.590,charge,4.11314,0.83226,0.00000,,CC
1041.192,charge,4.11334,0.83227,0.00000,,CC
1043.794,charge,4.11401,0.83223,0.00000,,CC
1046.398,charge,4.11418,0.83225,0.00000,,CC
1049.000,charge,4.11444,0.83225,0.00000,,CC
1051.602,charge,4.11463,0.83225,0.00000,,CC
1054.204,charge,4.11528,0.83224,0.00000,,CC
1056.806,charge,4.11566,0.83225,0.00000,,CC
1059.408,charge,4.11616,0.83228,0.00000,,CC
1062.010,charge,4.11674,0.83223,0.00000,,CC
1064.612,charge,4.11681,0.83224,0.00000,,CC
1067.214,charge,4.11720,0.83223,0.00000,,CC
1069.816,charge,4.11748,0.83226,0.00000,,CC
1072.418,charge,4.11795,0.83226,0.00000,,CC
1075.021,charge,4.11817,0.83227,0.00000,,CC
1077.623,charge,4.11850,0.83225,0.00000,,CC
1080.224,charge,4.11920,0.83225,0.00000,,CC
1082.826,charge,4.11930,0.83228,0.00000,,CC
1085.428,charge,4.11987,0.83225,0.00000,,CC
1088.030,charge,4.11992,0.83225,0.00000,,CC
1090.632,charge,4.12057,0.83223,0.00000,,CC
1093.236,charge,4.12072,0.83225,0.00000,,CC
1095.840,charge,4.12136,0.83226,0.00000,,CC
1098.442,charge,4.12176,0.83226,0.00000,,CC
1101.044,charge,4.12210,0.83226,0.00000,,CC
1103.646,charge,4.12230,0.83223,0.00000,,CC
1106.248,charge,4.12257,0.83225,0.00000,,CC
1108.851,charge,4.12284,0.83225,0.00000,,CC
1111.453,charge,4.12358,0.83224,0.00000,,CC
1114.055,charge,4.12390,0.83225,0.00000,,CC
1116.657,charge,4.12435,0.83226,0.00000,,CC
1119.259,charge,4.12439,0.83224,0.00000,,CC
1121.861,charge,4.12493,0.83225,0.00000,,CC
1124.463,charge,4.12520,0.83227,0.00000,,CC
1127.065,charge,4.12559,0.83225,0.00000,,CC
1129.666,charge,4.12604,0.83225,0.00000,,CC
1132.268,charge,4.12634,0.83227,0.00000,,CC
1134.872,charge,4.12687,0.83224,0.00000,,CC
1137.474,charge,4.12718,0.83225,0.00000,,CC
1140.076,charge,4.12753,0.83224,0.00000,,CC
1142.678,charge,4.12834,0.83225,0.00000,,CC
1145.279,charge,4.12832,0.83227,0.00000,,CC
1147.930,charge,4.12878,0.83226,0.00000,,CC
1150.532,charge,4.12928,0.83226,0.00000,,CC
1153.134,charge,4.12937,0.83225,0.00000,,CC
1155.736,charge,4.12998,0.83223,0.00000,,CC
1158.338,charge,4.13008,0.83223,0.00000,,CC
1160.942,charge,4.13083,0.83225,0.00000,,CC
1163.543,charge,4.13080,0.83223,0.00000,,CC
1166.147,charge,4.13131,0.83226,0.00000,,CC
1168.749,charge,4.13171,0.83226,0.00000,,CC
1171.351,charge,4.13192,0.83226,0.00000,,CC
1173.953,charge,4.13251,0.83227,0.00000,,CC
1176.557,charge,4.13272,0.83225,0.00000,,CC
1179.161,charge,4.13346,0.83227,0.00000,,CC
1181.763,charge,4.13379,0.83224,0.00000,,CC
1184.366,charge,4.13422,0.83223,0.00000,,CC
1186.968,charge,4.13422,0.83225,0.00000,,CC
1189.570,charge,4.13483,0.83223,0.00000,,CC
1192.172,charge,4.13504,0.83226,0.00000,,CC
1194.774,charge,4.13569,0.83226,0.00000,,CC
1197.376,charge,4.13592,0.83225,0.00000,,CC
1199.978,charge,4.13628,0.83224,0.00000,,CC
1202.580,charge,4.13676,0.83225,0.00000,,CC
1205.184,charge,4.13752,0.83227,0.00000,,CC
1207.786,charge,4.13743,0.83228,0.00000,,CC
1210.388,charge,4.13790,0.83227,0.00000,,CC
1212.990,charge,4.13821,0.83228,0.00000,,CC
1215.591,charge,4.13854,0.83228,0.00000,,CC
1218.193,charge,4.13900,0.83224,0.00000,,CC
1220.795,charge,4.13927,0.83226,0.00000,,CC
1223.397,charge,4.13984,0.83226,0.00000,,CC
1225.999,charge,4.14021,0.83226,0.00000,,CC
1228.601,charge,4.14048,0.83225,0.00000,,CC
1231.203,charge,4.14080,0.83227,0.00000,,CC
1233.805,charge,4.14133,0.83224,0.00000,,CC
1236.407,charge,4.14160,0.83224,0.00000,,CC
1239.014,charge,4.14192,0.83226,0.00000,,CC
1241.616,charge,4.14226,0.83227,0.00000,,CC
1244.222,charge,4.14263,0.83223,0.00000,,CC
1246.823,charge,4.14294,0.83225,0.00000,,CC
1249.425,charge,4.14330,0.83223,0.00000,,CC
1252.027,charge,4.14408,0.83226,0.00000,,CC
1254.629,charge,4.14409,0.83227,0.00000,,CC
1257.231,charge,4.14449,0.83223,0.00000,,CC
1259.833,charge,4.14516,0.83227,0.00000,,CC
1262.435,charge,4.14550,0.83225,0.00000,,CC
1265.037,charge,4.14591,0.83227,0.00000,,CC
1267.639,charge,4.14612,0.83227,0.00000,,CC
1270.241,charge,4.14628,0.83225,0.00000,,CC
1272.843,charge,4.14690,0.83225,0.00000,,CC
1275.444,charge,4.14740,0.83224,0.00000,,CC
1278.046,charge,4.14790,0.83225,0.00000,,CC
1280.648,charge,4.14791,0.83226,0.00000,,CC
1283.250,charge,4.14842,0.83226,0.00000,,CC
1285.852,charge,4.14891,0.83227,0.00000,,CC
1288.454,charge,4.14918,0.83227,0.00000,,CC
1291.056,charge,4.14961,0.83226,0.00000,,CC
1293.658,charge,4.14980,0.83223,0.00000,,CC
1296.260,charge,4.15034,0.83225,0.00000,,CC
1298.863,charge,4.15063,0.83224,0.00000,,CC
1301.465,charge,4.15109,0.83225,0.00000,,CC
1304.067,charge,4.15155,0.83224,0.00000,,CC
1306.669,charge,4.15207,0.83225,0.00000,,CC
1309.271,charge,4.15205,0.83226,0.00000,,CC
1311.873,charge,4.15234,0.83227,0.00000,,CC
1314.475,charge,4.15290,0.83227,0.00000,,CC
1317.080,charge,4.15324,0.83226,0.00000,,CC
1319.682,charge,4.15384,0.83226,0.00000,,CC
1322.284,charge,4.15393,0.83227,0.00000,,CC
1324.889,charge,4.15454,0.83226,0.00000,,CC
1327.491,charge,4.15484,0.83224,0.00000,,CC
1330.096,charge,4.15506,0.83226,0.00000,,CC
1332.698,charge,4.15552,0.83225,0.00000,,CC
1335.302,charge,4.15611,0.83225,0.00000,,CC
1337.904,charge,4.15649,0.83224,0.00000,,CC
1340.506,charge,4.15683,0.83225,0.00000,,CC
1343.108,charge,4.15698,0.83225,0.00000,,CC
1345.710,charge,4.15761,0.83227,0.00000,,CC
1348.314,charge,4.15792,0.83225,0.00000,,CC
1350.916,charge,4.15834,0.83225,0.00000,,CC
1353.519,charge,4.15875,0.83223,0.00000,,CC
1356.121,charge,4.15914,0.83224,0.00000,,CC
1358.723,charge,4.15937,0.83227,0.00000,,CC
1361.325,charge,4.15980,0.83225,0.00000,,CC
1363.930,charge,4.16032,0.83225,0.00000,,CC
1366.532,charge,4.16049,0.83228,0.00000,,CC
1369.133,charge,4.16091,0.83225,0.00000,,CC
1371.735,charge,4.16138,0.83225,0.00000,,CC
1374.337,charge,4.16188,0.83224,0.00000,,CC
1376.939,charge,4.16256,0.83224,0.00000,,CC
1379.541,charge,4.16271,0.83225,0.00000,,CC
