t_s,mode,v,i,soc_cc,dvdi,note
463.058,discharge,3.90015,1.66208,0.87790,,
465.666,discharge,3.89938,1.66208,0.87717,,
468.268,discharge,3.89856,1.66208,0.87645,,
470.870,discharge,3.89772,1.66222,0.87573,,
473.472,discharge,3.89696,1.66222,0.87501,,
476.074,discharge,3.89619,1.66222,0.87429,,
478.676,discharge,3.89529,1.66222,0.87357,,
482.930,perturb_low,3.97697,0.33012,0.87270,,step_to_0.333A
485.582,perturb_high,3.89908,1.66208,0.87270,-0.05848,step_to_1.665A
485.593,discharge,3.89711,1.66208,0.87270,,
488.196,discharge,3.89552,1.66208,0.87198,,
490.798,discharge,3.89423,1.66208,0.87126,,
493.400,discharge,3.89301,1.66208,0.87054,,
496.002,discharge,3.89203,1.66208,0.86981,,
498.610,discharge,3.89104,1.66222,0.86909,,
501.212,discharge,3.89012,1.66222,0.86837,,
503.820,discharge,3.88914,1.66208,0.86765,,
506.422,discharge,3.88831,1.66208,0.86692,,
509.024,discharge,3.88739,1.66208,0.86620,,
511.626,discharge,3.88649,1.66208,0.86548,,
514.233,discharge,3.88565,1.66208,0.86476,,
516.835,discharge,3.88481,1.66208,0.86404,,
519.437,discharge,3.88397,1.66208,0.86332,,
522.039,discharge,3.88315,1.66208,0.86259,,
524.641,discharge,3.88223,1.66208,0.86187,,
527.243,discharge,3.88147,1.66208,0.86115,,
529.845,discharge,3.88065,1.66208,0.86043,,
532.496,discharge,3.87981,1.66208,0.85969,,
535.098,discharge,3.87904,1.66208,0.85897,,
537.700,discharge,3.87813,1.66222,0.85825,,
540.302,discharge,3.87730,1.66208,0.85753,,
542.904,discharge,3.87662,1.66208,0.85681,,
545.506,discharge,3.87570,1.66208,0.85609,,
548.108,discharge,3.87494,1.66222,0.85537,,
552.362,perturb_low,3.95639,0.32999,0.85450,,step_to_0.333A
555.014,perturb_high,3.87889,1.66208,0.85450,-0.05818,step_to_1.665A
555.014,discharge,3.87692,1.66208,0.85450,,
557.616,discharge,3.87524,1.66208,0.85378,,
560.218,discharge,3.87396,1.66208,0.85306,,
562.821,discharge,3.87267,1.66222,0.85234,,
565.423,discharge,3.87177,1.66222,0.85161,,
568.025,discharge,3.87077,1.66208,0.85089,,
570.627,discharge,3.86971,1.66208,0.85017,,
573.229,discharge,3.86879,1.66208,0.84945,,
575.832,discharge,3.86789,1.66208,0.84873,,
578.434,discharge,3.86705,1.66208,0.84801,,
581.036,discharge,3.86613,1.66208,0.84728,,
583.638,discharge,3.86531,1.66208,0.84656,,
586.240,discharge,3.86447,1.66208,0.84584,,
588.842,discharge,3.86363,1.66208,0.84512,,
591.444,discharge,3.86273,1.66222,0.84440,,
594.046,discharge,3.86197,1.66208,0.84368,,
596.651,discharge,3.86113,1.66208,0.84295,,
599.253,discharge,3.86021,1.66208,0.84223,,
601.855,discharge,3.85947,1.66208,0.84151,,
604.457,discharge,3.85863,1.66208,0.84079,,
607.059,discharge,3.85779,1.66208,0.84007,,
609.661,discharge,3.85703,1.66208,0.83935,,
612.263,discharge,3.85628,1.66208,0.83863,,
614.865,discharge,3.85544,1.66208,0.83790,,
617.467,discharge,3.85460,1.66208,0.83718,,
621.721,perturb_low,3.93597,0.32999,0.83632,,step_to_0.333A
624.373,perturb_high,3.85870,1.66208,0.83632,-0.05801,step_to_1.665A
624.374,discharge,3.85672,1.66208,0.83632,,
626.976,discharge,3.85498,1.66222,0.83560,,
629.578,discharge,3.85370,1.66208,0.83488,,
632.180,discharge,3.85240,1.66208,0.83415,,
634.783,discharge,3.85141,1.66208,0.83343,,
637.385,discharge,3.85043,1.66208,0.83271,,
639.987,discharge,3.84952,1.66208,0.83199,,
642.589,discharge,3.84845,1.66208,0.83127,,
645.191,discharge,3.84763,1.66208,0.83055,,
647.793,discharge,3.84679,1.66208,0.82982,,
650.397,discharge,3.84579,1.66208,0.82910,,
653.001,discharge,3.84503,1.66208,0.82838,,
655.603,discharge,3.84421,1.66208,0.82766,,
658.205,discharge,3.84337,1.66208,0.82694,,
660.807,discharge,3.84253,1.66208,0.82622,,
663.409,discharge,3.84163,1.66208,0.82549,,
666.011,discharge,3.84087,1.66208,0.82477,,
668.613,discharge,3.83995,1.66208,0.82405,,
671.215,discharge,3.83919,1.66208,0.82333,,
673.817,discharge,3.83836,1.66208,0.82261,,
676.419,discharge,3.83760,1.66208,0.82189,,
679.021,discharge,3.83669,1.66208,0.82116,,
681.624,discharge,3.83592,1.66208,0.82044,,
684.226,discharge,3.83517,1.66222,0.81972,,
686.828,discharge,3.83426,1.66222,0.81900,,
691.082,perturb_low,3.91563,0.32999,0.81814,,step_to_0.333A
693.735,perturb_high,3.83836,1.66222,0.81814,-0.05800,step_to_1.665A
693.735,discharge,3.83638,1.66208,0.81814,,
696.337,discharge,3.83472,1.66222,0.81741,,
698.939,discharge,3.83334,1.66222,0.81669,,
701.541,discharge,3.83229,1.66222,0.81597,,
704.143,discharge,3.83107,1.66222,0.81525,,
706.750,discharge,3.83015,1.66222,0.81453,,
709.352,discharge,3.82918,1.66222,0.81380,,
711.954,discharge,3.82819,1.66234,0.81308,,
714.556,discharge,3.82735,1.66234,0.81236,,
717.158,discharge,3.82637,1.66234,0.81164,,
719.760,discharge,3.82553,1.66234,0.81092,,
722.362,discharge,3.82462,1.66234,0.81020,,
724.968,discharge,3.82370,1.66234,0.80947,,
727.570,discharge,3.82295,1.66234,0.80875,,
730.172,discharge,3.82204,1.66234,0.80803,,
732.774,discharge,3.82120,1.66248,0.80731,,
735.377,discharge,3.82045,1.66248,0.80659,,
737.984,discharge,3.81961,1.66248,0.80586,,
740.586,discharge,3.81870,1.66234,0.80514,,
743.191,discharge,3.81793,1.66248,0.80442,,
745.793,discharge,3.81711,1.66248,0.80370,,
748.395,discharge,3.81627,1.66248,0.80298,,
750.999,discharge,3.81551,1.66248,0.80225,,
753.601,discharge,3.81467,1.66248,0.80153,,
756.204,discharge,3.81392,1.66248,0.80081,,
760.458,perturb_low,3.89507,0.33038,0.79994,,step_to_0.333A
763.111,perturb_high,3.81824,1.66248,0.79994,-0.05768,step_to_1.665A
763.111,discharge,3.81619,1.66248,0.79994,,
765.713,discharge,3.81422,1.66248,0.79922,,
768.315,discharge,3.81293,1.66234,0.79850,,
770.917,discharge,3.81178,1.66248,0.79778,,
773.519,discharge,3.81073,1.66248,0.79706,,
776.121,discharge,3.80966,1.66248,0.79634,,
778.724,discharge,3.80875,1.66248,0.79561,,
781.327,discharge,3.80785,1.66248,0.79489,,
783.929,discharge,3.80685,1.66248,0.79417,,
786.534,discharge,3.80602,1.66248,0.79345,,
789.136,discharge,3.80519,1.66248,0.79273,,
791.738,discharge,3.80420,1.66248,0.79201,,
794.340,discharge,3.80336,1.66248,0.79128,,
796.942,discharge,3.80252,1.66248,0.79056,,
799.544,discharge,3.80170,1.66248,0.78984,,
802.146,discharge,3.80078,1.66248,0.78912,,
804.748,discharge,3.79994,1.66248,0.78840,,
807.350,discharge,3.79919,1.66248,0.78768,,
809.952,discharge,3.79836,1.66248,0.78695,,
812.556,discharge,3.79752,1.66248,0.78623,,
815.158,discharge,3.79675,1.66248,0.78551,,
817.760,discharge,3.79593,1.66248,0.78479,,
820.362,discharge,3.79501,1.66261,0.78407,,
822.966,discharge,3.79425,1.66261,0.78334,,
825.568,discharge,3.79349,1.66261,0.78262,,
829.824,perturb_low,3.87442,0.33038,0.78176,,step_to_0.333A
832.476,perturb_high,3.79774,1.66261,0.78176,-0.05756,step_to_1.665A
832.477,discharge,3.79562,1.66261,0.78176,,
835.079,discharge,3.79379,1.66261,0.78104,,
837.681,discharge,3.79243,1.66261,0.78031,,
840.283,discharge,3.79137,1.66261,0.77959,,
842.885,discharge,3.79024,1.66273,0.77887,,
845.487,discharge,3.78925,1.66273,0.77815,,
848.089,discharge,3.78833,1.66273,0.77743,,
850.691,discharge,3.78743,1.66273,0.77670,,
853.293,discharge,3.78644,1.66273,0.77598,,
855.895,discharge,3.78560,1.66273,0.77526,,
858.496,discharge,3.78468,1.66273,0.77454,,
861.098,discharge,3.78386,1.66273,0.77382,,
863.700,discharge,3.78294,1.66273,0.77310,,
866.304,discharge,3.78210,1.66273,0.77237,,
868.906,discharge,3.78136,1.66261,0.77165,,
871.509,discharge,3.78044,1.66273,0.77093,,
874.111,discharge,3.77960,1.66261,0.77021,,
876.713,discharge,3.77884,1.66273,0.76949,,
879.315,discharge,3.77802,1.66273,0.76876,,
881.917,discharge,3.77718,1.66273,0.76804,,
884.519,discharge,3.77641,1.66273,0.76732,,
887.121,discharge,3.77557,1.66261,0.76660,,
889.723,discharge,3.77483,1.66261,0.76588,,
892.325,discharge,3.77399,1.66261,0.76516,,
894.927,discharge,3.77330,1.66261,0.76443,,
899.181,perturb_low,3.85399,0.33064,0.76357,,step_to_0.333A
901.833,perturb_high,3.77718,1.66273,0.76357,-0.05766,step_to_1.665A
901.833,discharge,3.77521,1.66273,0.76357,,
904.436,discharge,3.77353,1.66261,0.76285,,
907.038,discharge,3.77217,1.66261,0.76212,,
909.639,discharge,3.77103,1.66261,0.76140,,
912.241,discharge,3.77003,1.66273,0.76068,,
914.843,discharge,3.76906,1.66261,0.75996,,
917.445,discharge,3.76807,1.66273,0.75924,,
920.047,discharge,3.76723,1.66273,0.75852,,
922.649,discharge,3.76639,1.66273,0.75779,,
925.251,discharge,3.76541,1.66273,0.75707,,
927.853,discharge,3.76457,1.66273,0.75635,,
930.455,discharge,3.76373,1.66273,0.75563,,
933.057,discharge,3.76283,1.66273,0.75491,,
935.660,discharge,3.76207,1.66273,0.75418,,
938.262,discharge,3.76131,1.66287,0.75346,,
940.867,discharge,3.76047,1.66273,0.75274,,
943.469,discharge,3.75964,1.66273,0.75202,,
946.071,discharge,3.75880,1.66273,0.75130,,
948.673,discharge,3.75804,1.66273,0.75058,,
951.277,discharge,3.75722,1.66261,0.74985,,
953.879,discharge,3.75638,1.66273,0.74913,,
956.481,discharge,3.75562,1.66273,0.74841,,
959.083,discharge,3.75485,1.66273,0.74769,,
961.686,discharge,3.75403,1.66273,0.74697,,
964.290,discharge,3.75327,1.66273,0.74624,,
968.544,perturb_low,3.83395,0.33064,0.74538,,step_to_0.333A
971.196,perturb_high,3.75714,1.66273,0.74538,-0.05766,step_to_1.665A
971.196,discharge,3.75523,1.66273,0.74538,,
973.798,discharge,3.75349,1.66273,0.74466,,
976.400,discharge,3.75220,1.66273,0.74393,,
979.002,discharge,3.75114,1.66273,0.74321,,
981.604,discharge,3.75015,1.66261,0.74249,,
984.206,discharge,3.74924,1.66273,0.74177,,
986.808,discharge,3.74826,1.66273,0.74105,,
989.410,discharge,3.74742,1.66273,0.74033,,
992.013,discharge,3.74651,1.66287,0.73960,,
994.615,discharge,3.74567,1.66273,0.73888,,
997.217,discharge,3.74477,1.66287,0.73816,,
999.818,discharge,3.74400,1.66287,0.73744,,
1002.420,discharge,3.74316,1.66287,0.73672,,
1005.022,discharge,3.74240,1.66273,0.73599,,
1007.626,discharge,3.74158,1.66287,0.73527,,
1010.228,discharge,3.74081,1.66273,0.73455,,
1012.830,discharge,3.74005,1.66273,0.73383,,
1015.432,discharge,3.73923,1.66273,0.73311,,
1018.034,discharge,3.73846,1.66273,0.73238,,
1020.636,discharge,3.73770,1.66273,0.73166,,
1023.238,discharge,3.73686,1.66287,0.73094,,
1025.839,discharge,3.73611,1.66287,0.73022,,
1028.441,discharge,3.73535,1.66273,0.72950,,
1031.044,discharge,3.73459,1.66273,0.72878,,
1033.646,discharge,3.73383,1.66273,0.72805,,
1037.905,perturb_low,3.81369,0.33064,0.72719,,step_to_0.333A
1040.559,perturb_high,3.73732,1.66287,0.72719,-0.05733,step_to_1.665A
1040.559,discharge,3.73558,1.66273,0.72719,,
1043.161,discharge,3.73390,1.66273,0.72647,,
1045.763,discharge,3.73277,1.66273,0.72574,,
1048.365,discharge,3.73163,1.66273,0.72502,,
1050.967,discharge,3.73071,1.66273,0.72430,,
1053.569,discharge,3.72981,1.66273,0.72358,,
1056.171,discharge,3.72882,1.66287,0.72286,,
1058.773,discharge,3.72806,1.66273,0.72214,,
1061.375,discharge,3.72722,1.66287,0.72141,,
1063.977,discharge,3.72639,1.66273,0.72069,,
1066.579,discharge,3.72556,1.66273,0.71997,,
1069.181,discharge,3.72472,1.66273,0.71925,,
1071.783,discharge,3.72397,1.66273,0.71853,,
1074.385,discharge,3.72313,1.66273,0.71780,,
1076.987,discharge,3.72237,1.66287,0.71708,,
1079.589,discharge,3.72160,1.66287,0.71636,,
1082.191,discharge,3.72093,1.66273,0.71564,,
1084.793,discharge,3.72009,1.66287,0.71492,,
1087.397,discharge,3.71925,1.66273,0.71419,,
1089.999,discharge,3.71849,1.66287,0.71347,,
1092.601,discharge,3.71774,1.66287,0.71275,,
1095.203,discharge,3.71698,1.66287,0.71203,,
1097.805,discharge,3.71629,1.66287,0.71131,,
1100.407,discharge,3.71553,1.66287,0.71059,,
1103.009,discharge,3.71471,1.66287,0.70986,,
1107.263,perturb_low,3.79448,0.33078,0.70900,,step_to_0.333A
1109.915,perturb_high,3.71805,1.66287,0.70900,-0.05738,step_to_1.665A
1109.915,discharge,3.71637,1.66287,0.70900,,
1112.517,discharge,3.71478,1.66301,0.70828,,
1115.119,discharge,3.71371,1.66287,0.70755,,
1117.721,discharge,3.71257,1.66287,0.70683,,
1120.324,discharge,3.71167,1.66287,0.70611,,
1122.928,discharge,3.71083,1.66287,0.70539,,
1125.529,discharge,3.70992,1.66287,0.70467,,
1128.131,discharge,3.70901,1.66287,0.70395,,
1130.733,discharge,3.70825,1.66273,0.70322,,
1133.335,discharge,3.70749,1.66287,0.70250,,
1135.937,discharge,3.70665,1.66273,0.70178,,
1138.539,discharge,3.70590,1.66287,0.70106,,
1141.141,discharge,3.70514,1.66287,0.70034,,
1143.743,discharge,3.70438,1.66287,0.69961,,
1146.344,discharge,3.70354,1.66287,0.69889,,
1148.946,discharge,3.70287,1.66287,0.69817,,
1151.548,discharge,3.70203,1.66273,0.69745,,
1154.150,discharge,3.70134,1.66273,0.69673,,
1156.752,discharge,3.70058,1.66287,0.69601,,
1159.357,discharge,3.69991,1.66287,0.69528,,
1161.959,discharge,3.69914,1.66287,0.69456,,
1164.562,discharge,3.69838,1.66287,0.69384,,
1167.164,discharge,3.69762,1.66273,0.69312,,
1169.768,discharge,3.69695,1.66287,0.69239,,
1172.370,discharge,3.69611,1.66287,0.69167,,
1176.624,perturb_low,3.77588,0.33064,0.69081,,step_to_0.333A
1179.276,perturb_high,3.69937,1.66273,0.69081,-0.05744,step_to_1.665A
1179.276,discharge,3.69769,1.66287,0.69081,,
1181.879,discharge,3.69618,1.66287,0.69009,,
1184.481,discharge,3.69504,1.66287,0.68936,,
1187.083,discharge,3.69412,1.66287,0.68864,,
1189.685,discharge,3.69315,1.66287,0.68792,,
1192.287,discharge,3.69231,1.66287,0.68720,,
1194.889,discharge,3.69147,1.66287,0.68648,,
1197.491,discharge,3.69064,1.66287,0.68575,,
1200.093,discharge,3.68988,1.66301,0.68503,,
1202.695,discharge,3.68912,1.66287,0.68431,,
1205.299,discharge,3.68843,1.66301,0.68359,,
1207.901,discharge,3.68753,1.66301,0.68287,,
1210.504,discharge,3.68684,1.66301,0.68214,,
1213.106,discharge,3.68616,1.66301,0.68142,,
1215.708,discharge,3.68532,1.66301,0.68070,,
1218.310,discharge,3.68457,1.66301,0.67998,,
1220.912,discharge,3.68388,1.66301,0.67926,,
1223.514,discharge,3.68320,1.66301,0.67853,,
1226.116,discharge,3.68243,1.66301,0.67781,,
1228.718,discharge,3.68176,1.66301,0.67709,,
1231.320,discharge,3.68100,1.66301,0.67637,,
1233.923,discharge,3.68024,1.66287,0.67565,,
1236.525,discharge,3.67955,1.66287,0.67492,,
1239.127,discharge,3.67888,1.66287,0.67420,,
1241.729,discharge,3.67819,1.66287,0.67348,,
1245.983,perturb_low,3.75781,0.33078,0.67262,,step_to_0.333A
1248.635,perturb_high,3.68123,1.66287,0.67262,-0.05749,step_to_1.665A
1248.635,discharge,3.67978,1.66287,0.67262,,
1251.237,discharge,3.67812,1.66287,0.67189,,
1253.839,discharge,3.67712,1.66287,0.67117,,
1256.441,discharge,3.67621,1.66287,0.67045,,
1259.043,discharge,3.67531,1.66287,0.66973,,
1261.648,discharge,3.67447,1.66287,0.66901,,
1264.250,discharge,3.67363,1.66287,0.66828,,
1266.854,discharge,3.67296,1.66287,0.66756,,
1269.456,discharge,3.67212,1.66287,0.66684,,
1272.058,discharge,3.67136,1.66287,0.66612,,
1274.660,discharge,3.67059,1.66287,0.66540,,
1277.264,discharge,3.66992,1.66287,0.66467,,
1279.866,discharge,3.66924,1.66287,0.66395,,
1282.469,discharge,3.66847,1.66287,0.66323,,
1285.071,discharge,3.66786,1.66287,0.66251,,
1287.673,discharge,3.66710,1.66287,0.66179,,
1290.275,discharge,3.66635,1.66287,0.66106,,
1292.877,discharge,3.66566,1.66287,0.66034,,
1295.479,discharge,3.66498,1.66287,0.65962,,
1298.081,discharge,3.66429,1.66287,0.65890,,
1300.685,discharge,3.66362,1.66287,0.65818,,
1303.287,discharge,3.66301,1.66287,0.65745,,
1305.891,discharge,3.66225,1.66287,0.65673,,
1308.493,discharge,3.66164,1.66287,0.65601,,
1311.095,discharge,3.66096,1.66287,0.65529,,
1315.349,perturb_low,3.74059,0.33078,0.65442,,step_to_0.333A
1318.001,perturb_high,3.66414,1.66287,0.65442,-0.05739,step_to_1.665A
1318.002,discharge,3.66255,1.66287,0.65442,,
1320.604,discharge,3.66103,1.66287,0.65370,,
1323.206,discharge,3.66005,1.66287,0.65298,,
1325.808,discharge,3.65913,1.66287,0.65226,,
1328.410,discharge,3.65829,1.66287,0.65153,,
1331.012,discharge,3.65747,1.66287,0.65081,,
1333.614,discharge,3.65671,1.66287,0.65009,,
1336.216,discharge,3.65602,1.66287,0.64937,,
1338.818,discharge,3.65518,1.66287,0.64865,,
1341.420,discharge,3.65451,1.66287,0.64793,,
1344.023,discharge,3.65382,1.66287,0.64720,,
1346.625,discharge,3.65314,1.66287,0.64648,,
1349.228,discharge,3.65237,1.66287,0.64576,,
1351.830,discharge,3.65170,1.66287,0.64504,,
1354.432,discharge,3.65102,1.66287,0.64432,,
1357.034,discharge,3.65041,1.66287,0.64359,,
1359.636,discharge,3.64972,1.66287,0.64287,,
1362.237,discharge,3.64903,1.66287,0.64215,,
1364.839,discharge,3.64844,1.66287,0.64143,,
1367.441,discharge,3.64775,1.66273,0.64071,,
