t_s,mode,v,i,soc_cc,dvdi,note
1077.585,charge,3.60280,0.83221,0.00000,,CC
1080.187,charge,3.60308,0.83217,0.00000,,CC
1082.789,charge,3.60294,0.83218,0.00000,,CC
1085.390,charge,3.60320,0.83222,0.00000,,CC
1087.992,charge,3.60371,0.83217,0.00000,,CC
1090.594,charge,3.60367,0.83222,0.00000,,CC
1093.196,charge,3.60401,0.83220,0.00000,,CC
1095.798,charge,3.60418,0.83219,0.00000,,CC
1098.400,charge,3.60446,0.83220,0.00000,,CC
1101.004,charge,3.60443,0.83219,0.00000,,CC
1103.606,charge,3.60491,0.83218,0.00000,,CC
1106.211,charge,3.60518,0.83218,0.00000,,CC
1108.814,charge,3.60527,0.83218,0.00000,,CC
1111.415,charge,3.60571,0.83221,0.00000,,CC
1114.017,charge,3.60598,0.83219,0.00000,,CC
1116.622,charge,3.60627,0.83220,0.00000,,CC
1119.224,charge,3.60595,0.83220,0.00000,,CC
1121.826,charge,3.60663,0.83222,0.00000,,CC
1124.428,charge,3.60655,0.83220,0.00000,,CC
1127.030,charge,3.60660,0.83220,0.00000,,CC
1129.632,charge,3.60692,0.83222,0.00000,,CC
1132.234,charge,3.60727,0.83220,0.00000,,CC
1134.836,charge,3.60754,0.83217,0.00000,,CC
1137.438,charge,3.60789,0.83221,0.00000,,CC
1140.040,charge,3.60814,0.83218,0.00000,,CC
1142.642,charge,3.60840,0.83218,0.00000,,CC
1145.244,charge,3.60864,0.83218,0.00000,,CC
1147.845,charge,3.60871,0.83220,0.00000,,CC
1150.449,charge,3.60890,0.83218,0.00000,,CC
1153.050,charge,3.60924,0.83218,0.00000,,CC
1155.653,charge,3.60945,0.83219,0.00000,,CC
1158.255,charge,3.60949,0.83219,0.00000,,CC
1160.857,charge,3.60974,0.83219,0.00000,,CC
1163.459,charge,3.61012,0.83220,0.00000,,CC
1166.061,charge,3.61031,0.83219,0.00000,,CC
1168.663,charge,3.61037,0.83220,0.00000,,CC
1171.265,charge,3.61087,0.83219,0.00000,,CC
1173.867,charge,3.61110,0.83219,0.00000,,CC
1176.469,charge,3.61134,0.83221,0.00000,,CC
1179.071,charge,3.61148,0.83218,0.00000,,CC
1181.673,charge,3.61188,0.83218,0.00000,,CC
1184.277,charge,3.61192,0.83220,0.00000,,CC
1186.879,charge,3.61197,0.83217,0.00000,,CC
1189.482,charge,3.61279,0.83218,0.00000,,CC
1192.084,charge,3.61268,0.83218,0.00000,,CC
1194.686,charge,3.61279,0.83220,0.00000,,CC
1197.288,charge,3.61309,0.83220,0.00000,,CC
1199.892,charge,3.61354,0.83218,0.00000,,CC
1202.494,charge,3.61358,0.83220,0.00000,,CC
1205.096,charge,3.61379,0.83218,0.00000,,CC
1207.698,charge,3.61417,0.83219,0.00000,,CC
1210.300,charge,3.61416,0.83217,0.00000,,CC
1212.902,charge,3.61467,0.83219,0.00000,,CC
1215.503,charge,3.61473,0.83219,0.00000,,CC
1218.106,charge,3.61512,0.83219,0.00000,,CC
1220.709,charge,3.61543,0.83219,0.00000,,CC
1223.311,charge,3.61588,0.83219,0.00000,,CC
1225.941,charge,3.61567,0.83218,0.00000,,CC
1228.543,charge,3.61625,0.83220,0.00000,,CC
1231.145,charge,3.61659,0.83220,0.00000,,CC
1233.747,charge,3.61631,0.83218,0.00000,,CC
1236.365,charge,3.61691,0.83221,0.00000,,CC
1238.967,charge,3.61703,0.83221,0.00000,,CC
1241.569,charge,3.61744,0.83220,0.00000,,CC
1244.171,charge,3.61783,0.83218,0.00000,,CC
1246.788,charge,3.61773,0.83219,0.00000,,CC
1249.390,charge,3.61842,0.83219,0.00000,,CC
1252.007,charge,3.61837,0.83218,0.00000,,CC
1254.609,charge,3.61886,0.83217,0.00000,,CC
1257.225,charge,3.61880,0.83222,0.00000,,CC
1259.827,charge,3.61918,0.83220,0.00000,,CC
1262.429,charge,3.61961,0.83220,0.00000,,CC
1265.031,charge,3.61994,0.83221,0.00000,,CC
1267.633,charge,3.61984,0.83221,0.00000,,CC
1270.235,charge,3.62026,0.83220,0.00000,,CC
1272.837,charge,3.62041,0.83218,0.00000,,CC
1275.439,charge,3.62053,0.83221,0.00000,,CC
1278.041,charge,3.62083,0.83219,0.00000,,CC
1280.643,charge,3.62124,0.83220,0.00000,,CC
1283.245,charge,3.62174,0.83220,0.00000,,CC
1285.847,charge,3.62195,0.83220,0.00000,,CC
1288.463,charge,3.62204,0.83218,0.00000,,CC
1291.065,charge,3.62252,0.83219,0.00000,,CC
1293.667,charge,3.62263,0.83219,0.00000,,CC
1296.269,charge,3.62274,0.83218,0.00000,,CC
1298.871,charge,3.62320,0.83221,0.00000,,CC
1301.473,charge,3.62345,0.83221,0.00000,,CC
1304.075,charge,3.62371,0.83218,0.00000,,CC
1306.677,charge,3.62400,0.83220,0.00000,,CC
1309.279,charge,3.62425,0.83220,0.00000,,CC
1311.881,charge,3.62438,0.83220,0.00000,,CC
1314.483,charge,3.62448,0.83220,0.00000,,CC
1317.085,charge,3.62501,0.83218,0.00000,,CC
1319.687,charge,3.62553,0.83219,0.00000,,CC
1322.289,charge,3.62546,0.83218,0.00000,,CC
1324.891,charge,3.62590,0.83217,0.00000,,CC
1327.493,charge,3.62594,0.83220,0.00000,,CC
1330.095,charge,3.62634,0.83221,0.00000,,CC
1332.697,charge,3.62657,0.83220,0.00000,,CC
1335.299,charge,3.62676,0.83221,0.00000,,CC
1337.901,charge,3.62706,0.83219,0.00000,,CC
1340.503,charge,3.62742,0.83218,0.00000,,CC
1343.105,charge,3.62798,0.83220,0.00000,,CC
1345.707,charge,3.62796,0.83219,0.00000,,CC
1348.309,charge,3.62830,0.83221,0.00000,,CC
1350.911,charge,3.62854,0.83220,0.00000,,CC
1353.513,charge,3.62870,0.83219,0.00000,,CC
1356.144,charge,3.62903,0.83220,0.00000,,CC
1358.746,charge,3.62940,0.83220,0.00000,,CC
1361.348,charge,3.62994,0.83218,0.00000,,CC
1363.950,charge,3.63025,0.83219,0.00000,,CC
1366.552,charge,3.63003,0.83218,0.00000,,CC
1369.154,charge,3.63062,0.83218,0.00000,,CC
1371.756,charge,3.63078,0.83220,0.00000,,CC
1374.358,charge,3.63136,0.83220,0.00000,,CC
1376.960,charge,3.63131,0.83221,0.00000,,CC
1379.562,charge,3.63153,0.83218,0.00000,,CC
