t_s,mode,v,i,soc_cc,dvdi,note
494.553,charge,3.56074,0.83228,0.00000,,CC
497.155,charge,3.56066,0.83231,0.00000,,CC
499.757,charge,3.56116,0.83233,0.00000,,CC
502.359,charge,3.56127,0.83229,0.00000,,CC
504.961,charge,3.56149,0.83232,0.00000,,CC
507.563,charge,3.56134,0.83229,0.00000,,CC
510.165,charge,3.56184,0.83231,0.00000,,CC
512.767,charge,3.56211,0.83229,0.00000,,CC
515.369,charge,3.56227,0.83231,0.00000,,CC
517.971,charge,3.56190,0.83230,0.00000,,CC
520.573,charge,3.56262,0.83232,0.00000,,CC
523.175,charge,3.56263,0.83229,0.00000,,CC
525.777,charge,3.56291,0.83229,0.00000,,CC
528.379,charge,3.56291,0.83230,0.00000,,CC
530.981,charge,3.56305,0.83229,0.00000,,CC
533.583,charge,3.56344,0.83230,0.00000,,CC
536.185,charge,3.56362,0.83230,0.00000,,CC
538.787,charge,3.56367,0.83230,0.00000,,CC
541.389,charge,3.56387,0.83230,0.00000,,CC
543.991,charge,3.56400,0.83230,0.00000,,CC
546.593,charge,3.56406,0.83231,0.00000,,CC
549.195,charge,3.56416,0.83232,0.00000,,CC
551.797,charge,3.56440,0.83229,0.00000,,CC
554.399,charge,3.56439,0.83232,0.00000,,CC
557.001,charge,3.56436,0.83229,0.00000,,CC
559.603,charge,3.56490,0.83229,0.00000,,CC
562.205,charge,3.56505,0.83228,0.00000,,CC
564.807,charge,3.56507,0.83230,0.00000,,CC
567.409,charge,3.56548,0.83231,0.00000,,CC
570.011,charge,3.56534,0.83230,0.00000,,CC
572.613,charge,3.56578,0.83230,0.00000,,CC
575.215,charge,3.56589,0.83230,0.00000,,CC
577.817,charge,3.56622,0.83231,0.00000,,CC
580.419,charge,3.56626,0.83232,0.00000,,CC
583.021,charge,3.56607,0.83230,0.00000,,CC
585.623,charge,3.56617,0.83230,0.00000,,CC
588.228,charge,3.56659,0.83228,0.00000,,CC
590.830,charge,3.56689,0.83231,0.00000,,CC
593.432,charge,3.56675,0.83227,0.00000,,CC
596.034,charge,3.56728,0.83231,0.00000,,CC
598.636,charge,3.56724,0.83229,0.00000,,CC
601.238,charge,3.56710,0.83229,0.00000,,CC
603.840,charge,3.56722,0.83230,0.00000,,CC
606.444,charge,3.56787,0.83230,0.00000,,CC
609.046,charge,3.56758,0.83230,0.00000,,CC
611.648,charge,3.56800,0.83228,0.00000,,CC
614.250,charge,3.56811,0.83231,0.00000,,CC
616.863,charge,3.56843,0.83229,0.00000,,CC
619.465,charge,3.56829,0.83229,0.00000,,CC
622.067,charge,3.56827,0.83228,0.00000,,CC
624.669,charge,3.56887,0.83228,0.00000,,CC
627.271,charge,3.56873,0.83229,0.00000,,CC
629.873,charge,3.56888,0.83231,0.00000,,CC
632.475,charge,3.56925,0.83230,0.00000,,CC
635.077,charge,3.56924,0.83228,0.00000,,CC
637.689,charge,3.56936,0.83231,0.00000,,CC
640.291,charge,3.56963,0.83229,0.00000,,CC
642.904,charge,3.56983,0.83229,0.00000,,CC
645.505,charge,3.56990,0.83228,0.00000,,CC
648.107,charge,3.57023,0.83229,0.00000,,CC
650.709,charge,3.57030,0.83231,0.00000,,CC
653.313,charge,3.57053,0.83230,0.00000,,CC
655.915,charge,3.57078,0.83229,0.00000,,CC
658.517,charge,3.57079,0.83229,0.00000,,CC
661.119,charge,3.57079,0.83229,0.00000,,CC
663.721,charge,3.57118,0.83230,0.00000,,CC
666.323,charge,3.57119,0.83229,0.00000,,CC
668.925,charge,3.57137,0.83229,0.00000,,CC
671.527,charge,3.57172,0.83230,0.00000,,CC
674.129,charge,3.57174,0.83231,0.00000,,CC
676.731,charge,3.57209,0.83229,0.00000,,CC
679.333,charge,3.57227,0.83229,0.00000,,CC
681.935,charge,3.57214,0.83232,0.00000,,CC
684.537,charge,3.57218,0.83230,0.00000,,CC
687.139,charge,3.57240,0.83230,0.00000,,CC
689.741,charge,3.57261,0.83230,0.00000,,CC
692.346,charge,3.57311,0.83229,0.00000,,CC
694.948,charge,3.57312,0.83230,0.00000,,CC
697.550,charge,3.57298,0.83230,0.00000,,CC
700.152,charge,3.57338,0.83231,0.00000,,CC
702.754,charge,3.57338,0.83231,0.00000,,CC
705.356,charge,3.57358,0.83229,0.00000,,CC
707.958,charge,3.57407,0.83230,0.00000,,CC
710.560,charge,3.57411,0.83231,0.00000,,CC
713.162,charge,3.57414,0.83230,0.00000,,CC
715.764,charge,3.57427,0.83227,0.00000,,CC
718.366,charge,3.57417,0.83225,0.00000,,CC
720.967,charge,3.57505,0.83228,0.00000,,CC
723.569,charge,3.57496,0.83227,0.00000,,CC
726.172,charge,3.57522,0.83229,0.00000,,CC
728.774,charge,3.57506,0.83228,0.00000,,CC
731.376,charge,3.57532,0.83229,0.00000,,CC
733.978,charge,3.57541,0.83229,0.00000,,CC
736.580,charge,3.57549,0.83229,0.00000,,CC
739.185,charge,3.57583,0.83228,0.00000,,CC
741.787,charge,3.57601,0.83228,0.00000,,CC
744.390,charge,3.57592,0.83229,0.00000,,CC
746.993,charge,3.57626,0.83229,0.00000,,CC
749.595,charge,3.57654,0.83231,0.00000,,CC
752.197,charge,3.57639,0.83229,0.00000,,CC
754.798,charge,3.57681,0.83230,0.00000,,CC
757.401,charge,3.57686,0.83229,0.00000,,CC
760.003,charge,3.57696,0.83231,0.00000,,CC
762.605,charge,3.57714,0.83228,0.00000,,CC
765.207,charge,3.57743,0.83229,0.00000,,CC
767.809,charge,3.57749,0.83230,0.00000,,CC
770.411,charge,3.57763,0.83230,0.00000,,CC
773.012,charge,3.57808,0.83229,0.00000,,CC
775.614,charge,3.57824,0.83227,0.00000,,CC
778.216,charge,3.57831,0.83230,0.00000,,CC
780.818,charge,3.57855,0.83229,0.00000,,CC
783.420,charge,3.57851,0.83230,0.00000,,CC
786.022,charge,3.57873,0.83228,0.00000,,CC
788.624,charge,3.57904,0.83227,0.00000,,CC
791.226,charge,3.57889,0.83228,0.00000,,CC
793.830,charge,3.57961,0.83229,0.00000,,CC
796.432,charge,3.57957,0.83229,0.00000,,CC
799.034,charge,3.57942,0.83229,0.00000,,CC
801.636,charge,3.57988,0.83229,0.00000,,CC
804.238,charge,3.57972,0.83227,0.00000,,CC
806.843,charge,3.57996,0.83227,0.00000,,CC
809.445,charge,3.58050,0.83228,0.00000,,CC
812.047,charge,3.58067,0.83230,0.00000,,CC
814.649,charge,3.58032,0.83226,0.00000,,CC
817.251,charge,3.58062,0.83229,0.00000,,CC
819.853,charge,3.58077,0.83229,0.00000,,CC
822.455,charge,3.58138,0.83230,0.00000,,CC
825.057,charge,3.58124,0.83227,0.00000,,CC
827.659,charge,3.58148,0.83230,0.00000,,CC
830.261,charge,3.58154,0.83229,0.00000,,CC
832.863,charge,3.58180,0.83230,0.00000,,CC
835.465,charge,3.58196,0.83228,0.00000,,CC
838.067,charge,3.58227,0.83228,0.00000,,CC
840.669,charge,3.58218,0.83228,0.00000,,CC
843.271,charge,3.58246,0.83229,0.00000,,CC
845.873,charge,3.58264,0.83229,0.00000,,CC
848.475,charge,3.58307,0.83229,0.00000,,CC
851.077,charge,3.58284,0.83230,0.00000,,CC
853.682,charge,3.58319,0.83230,0.00000,,CC
856.284,charge,3.58335,0.83230,0.00000,,CC
858.885,charge,3.58362,0.83229,0.00000,,CC
861.487,charge,3.58348,0.83227,0.00000,,CC
864.089,charge,3.58380,0.83229,0.00000,,CC
866.691,charge,3.58400,0.83229,0.00000,,CC
869.293,charge,3.58414,0.83229,0.00000,,CC
871.895,charge,3.58422,0.83228,0.00000,,CC
874.497,charge,3.58462,0.83231,0.00000,,CC
877.099,charge,3.58456,0.83229,0.00000,,CC
879.701,charge,3.58491,0.83229,0.00000,,CC
882.302,charge,3.58512,0.83231,0.00000,,CC
884.904,charge,3.58503,0.83229,0.00000,,CC
887.509,charge,3.58550,0.83231,0.00000,,CC
890.111,charge,3.58556,0.83228,0.00000,,CC
892.713,charge,3.58565,0.83229,0.00000,,CC
895.315,charge,3.58586,0.83227,0.00000,,CC
897.917,charge,3.58617,0.83229,0.00000,,CC
900.522,charge,3.58637,0.83228,0.00000,,CC
903.125,charge,3.58622,0.83226,0.00000,,CC
905.729,charge,3.58659,0.83231,0.00000,,CC
908.331,charge,3.58680,0.83227,0.00000,,CC
910.933,charge,3.58693,0.83228,0.00000,,CC
913.535,charge,3.58731,0.83230,0.00000,,CC
916.137,charge,3.58725,0.83231,0.00000,,CC
918.739,charge,3.58741,0.83229,0.00000,,CC
921.340,charge,3.58779,0.83228,0.00000,,CC
923.942,charge,3.58792,0.83228,0.00000,,CC
926.544,charge,3.58807,0.83228,0.00000,,CC
929.146,charge,3.58811,0.83229,0.00000,,CC
931.748,charge,3.58833,0.83229,0.00000,,CC
934.350,charge,3.58859,0.83230,0.00000,,CC
936.952,charge,3.58863,0.83228,0.00000,,CC
939.554,charge,3.58908,0.83230,0.00000,,CC
942.156,charge,3.58923,0.83229,0.00000,,CC
944.758,charge,3.58922,0.83228,0.00000,,CC
947.360,charge,3.58968,0.83230,0.00000,,CC
949.962,charge,3.58948,0.83229,0.00000,,CC
952.564,charge,3.58986,0.83230,0.00000,,CC
955.166,charge,3.58988,0.83228,0.00000,,CC
957.768,charge,3.59021,0.83228,0.00000,,CC
960.370,charge,3.59024,0.83230,0.00000,,CC
962.972,charge,3.59066,0.83230,0.00000,,CC
965.574,charge,3.59070,0.83230,0.00000,,CC
968.176,charge,3.59091,0.83229,0.00000,,CC
970.778,charge,3.59101,0.83227,0.00000,,CC
973.380,charge,3.59146,0.83227,0.00000,,CC
975.982,charge,3.59145,0.83229,0.00000,,CC
978.585,charge,3.59174,0.83228,0.00000,,CC
981.187,charge,3.59184,0.83229,0.00000,,CC
983.789,charge,3.59205,0.83230,0.00000,,CC
986.393,charge,3.59207,0.83230,0.00000,,CC
988.995,charge,3.59234,0.83230,0.00000,,CC
991.597,charge,3.59246,0.83230,0.00000,,CC
994.199,charge,3.59286,0.83227,0.00000,,CC
996.801,charge,3.59311,0.83228,0.00000,,CC
999.403,charge,3.59309,0.83227,0.00000,,CC
1002.005,charge,3.59326,0.83227,0.00000,,CC
1004.608,charge,3.59332,0.83230,0.00000,,CC
1007.210,charge,3.59363,0.83230,0.00000,,CC
1009.815,charge,3.59391,0.83228,0.00000,,CC
1012.417,charge,3.59403,0.83229,0.00000,,CC
1015.019,charge,3.59445,0.83231,0.00000,,CC
1017.621,charge,3.59454,0.83230,0.00000,,CC
1020.223,charge,3.59445,0.83227,0.00000,,CC
1022.825,charge,3.59477,0.83226,0.00000,,CC
1025.428,charge,3.59500,0.83229,0.00000,,CC
1028.030,charge,3.59525,0.83229,0.00000,,CC
1030.634,charge,3.59551,0.83228,0.00000,,CC
1033.236,charge,3.59567,0.83229,0.00000,,CC
1035.838,charge,3.59587,0.83226,0.00000,,CC
1038.440,charge,3.59602,0.83228,0.00000,,CC
1041.042,charge,3.59623,0.83227,0.00000,,CC
1043.644,charge,3.59648,0.83228,0.00000,,CC
1046.246,charge,3.59662,0.83227,0.00000,,CC
1048.848,charge,3.59690,0.83227,0.00000,,CC
1051.450,charge,3.59698,0.83230,0.00000,,CC
1054.052,charge,3.59724,0.83228,0.00000,,CC
1056.654,charge,3.59754,0.83228,0.00000,,CC
1059.256,charge,3.59779,0.83227,0.00000,,CC
1061.858,charge,3.59765,0.83229,0.00000,,CC
1064.460,charge,3.59795,0.83229,0.00000,,CC
1067.063,charge,3.59832,0.83230,0.00000,,CC
1069.665,charge,3.59862,0.83228,0.00000,,CC
1072.267,charge,3.59859,0.83228,0.00000,,CC
1074.869,charge,3.59890,0.83228,0.00000,,CC
1077.471,charge,3.59931,0.83227,0.00000,,CC
1080.073,charge,3.59913,0.83229,0.00000,,CC
1082.675,charge,3.59940,0.83228,0.00000,,CC
1085.280,charge,3.59960,0.83228,0.00000,,CC
1087.882,charge,3.59977,0.83229,0.00000,,CC
1090.486,charge,3.59996,0.83228,0.00000,,CC
1093.088,charge,3.60010,0.83226,0.00000,,CC
1095.692,charge,3.60043,0.83227,0.00000,,CC
1098.294,charge,3.60053,0.83229,0.00000,,CC
1100.896,charge,3.60089,0.83228,0.00000,,CC
1103.498,charge,3.60107,0.83229,0.00000,,CC
1106.100,charge,3.60140,0.83227,0.00000,,CC
1108.702,charge,3.60168,0.83227,0.00000,,CC
1111.306,charge,3.60216,0.83229,0.00000,,CC
1113.908,charge,3.60182,0.83228,0.00000,,CC
1116.512,charge,3.60219,0.83229,0.00000,,CC
1119.114,charge,3.60233,0.83227,0.00000,,CC
1121.718,charge,3.60264,0.83229,0.00000,,CC
1124.320,charge,3.60282,0.83230,0.00000,,CC
1126.922,charge,3.60310,0.83229,0.00000,,CC
1129.524,charge,3.60325,0.83228,0.00000,,CC
1132.126,charge,3.60355,0.83227,0.00000,,CC
1134.731,charge,3.60369,0.83226,0.00000,,CC
1137.333,charge,3.60406,0.83227,0.00000,,CC
1139.935,charge,3.60431,0.83230,0.00000,,CC
1142.537,charge,3.60426,0.83229,0.00000,,CC
1145.139,charge,3.60498,0.83228,0.00000,,CC
1147.741,charge,3.60500,0.83228,0.00000,,CC
1150.343,charge,3.60533,0.83230,0.00000,,CC
1152.945,charge,3.60546,0.83231,0.00000,,CC
1155.547,charge,3.60580,0.83228,0.00000,,CC
1158.149,charge,3.60580,0.83229,0.00000,,CC
1160.751,charge,3.60585,0.83229,0.00000,,CC
1163.353,charge,3.60633,0.83230,0.00000,,CC
1165.955,charge,3.60659,0.83229,0.00000,,CC
1168.557,charge,3.60687,0.83228,0.00000,,CC
1171.159,charge,3.60696,0.83228,0.00000,,CC
1173.761,charge,3.60735,0.83229,0.00000,,CC
1176.363,charge,3.60763,0.83229,0.00000,,CC
1178.965,charge,3.60794,0.83227,0.00000,,CC
1181.567,charge,3.60796,0.83228,0.00000,,CC
1184.169,charge,3.60837,0.83228,0.00000,,CC
1186.771,charge,3.60847,0.83228,0.00000,,CC
1189.373,charge,3.60864,0.83229,0.00000,,CC
1191.975,charge,3.60881,0.83225,0.00000,,CC
1194.579,charge,3.60930,0.83229,0.00000,,CC
1197.181,charge,3.60946,0.83227,0.00000,,CC
1199.783,charge,3.60985,0.83228,0.00000,,CC
1202.385,charge,3.60993,0.83227,0.00000,,CC
1204.987,charge,3.61016,0.83227,0.00000,,CC
1207.589,charge,3.61060,0.83229,0.00000,,CC
1210.191,charge,3.61068,0.83227,0.00000,,CC
1212.794,charge,3.61118,0.83227,0.00000,,CC
1215.396,charge,3.61155,0.83227,0.00000,,CC
1217.998,charge,3.61154,0.83227,0.00000,,CC
1220.600,charge,3.61171,0.83229,0.00000,,CC
1223.203,charge,3.61212,0.83226,0.00000,,CC
1225.805,charge,3.61246,0.83226,0.00000,,CC
1228.407,charge,3.61254,0.83227,0.00000,,CC
1231.009,charge,3.61297,0.83229,0.00000,,CC
1233.612,charge,3.61316,0.83228,0.00000,,CC
1236.214,charge,3.61327,0.83231,0.00000,,CC
1238.817,charge,3.61346,0.83230,0.00000,,CC
1241.419,charge,3.61349,0.83227,0.00000,,CC
1244.024,charge,3.61417,0.83228,0.00000,,CC
1246.626,charge,3.61440,0.83229,0.00000,,CC
1249.228,charge,3.61471,0.83231,0.00000,,CC
1251.830,charge,3.61482,0.83227,0.00000,,CC
1254.433,charge,3.61526,0.83227,0.00000,,CC
1257.035,charge,3.61578,0.83229,0.00000,,CC
1259.637,charge,3.61553,0.83229,0.00000,,CC
1262.239,charge,3.61625,0.83230,0.00000,,CC
1264.889,charge,3.61613,0.83228,0.00000,,CC
1267.491,charge,3.61640,0.83228,0.00000,,CC
1270.096,charge,3.61689,0.83229,0.00000,,CC
1272.698,charge,3.61730,0.83230,0.00000,,CC
1275.300,charge,3.61721,0.83228,0.00000,,CC
1277.902,charge,3.61743,0.83227,0.00000,,CC
1280.505,charge,3.61764,0.83227,0.00000,,CC
1283.107,charge,3.61818,0.83230,0.00000,,CC
1285.712,charge,3.61831,0.83229,0.00000,,CC
1288.314,charge,3.61883,0.83228,0.00000,,CC
1290.916,charge,3.61894,0.83229,0.00000,,CC
1293.518,charge,3.61928,0.83229,0.00000,,CC
1296.120,charge,3.61955,0.83228,0.00000,,CC
1298.723,charge,3.61971,0.83227,0.00000,,CC
1301.325,charge,3.61996,0.83229,0.00000,,CC
1303.927,charge,3.62027,0.83227,0.00000,,CC
1306.529,charge,3.62051,0.83229,0.00000,,CC
1309.134,charge,3.62088,0.83228,0.00000,,CC
1311.736,charge,3.62129,0.83228,0.00000,,CC
1314.341,charge,3.62150,0.83230,0.00000,,CC
1316.942,charge,3.62198,0.83229,0.00000,,CC
1319.544,charge,3.62182,0.83228,0.00000,,CC
1322.146,charge,3.62208,0.83230,0.00000,,CC
1324.748,charge,3.62263,0.83229,0.00000,,CC
1327.350,charge,3.62278,0.83228,0.00000,,CC
1329.952,charge,3.62311,0.83228,0.00000,,CC
1332.555,charge,3.62346,0.83229,0.00000,,CC
1335.157,charge,3.62374,0.83229,0.00000,,CC
1337.760,charge,3.62399,0.83228,0.00000,,CC
1340.362,charge,3.62434,0.83227,0.00000,,CC
1342.964,charge,3.62449,0.83226,0.00000,,CC
1345.566,charge,3.62479,0.83228,0.00000,,CC
1348.168,charge,3.62504,0.83229,0.00000,,CC
1350.770,charge,3.62538,0.83229,0.00000,,CC
1353.372,charge,3.62547,0.83228,0.00000,,CC
1355.974,charge,3.62635,0.83229,0.00000,,CC
1358.576,charge,3.62597,0.83229,0.00000,,CC
1361.178,charge,3.62674,0.83229,0.00000,,CC
1363.783,charge,3.62664,0.83227,0.00000,,CC
1366.384,charge,3.62694,0.83225,0.00000,,CC
1368.986,charge,3.62690,0.83227,0.00000,,CC
1371.588,charge,3.62763,0.83230,0.00000,,CC
1374.190,charge,3.62812,0.83229,0.00000,,CC
1376.792,charge,3.62794,0.83229,0.00000,,CC
1379.394,charge,3.62860,0.83226,0.00000,,CC
