t_s,mode,v,i,soc_cc,dvdi,note
260.210,charge,3.44960,0.83237,0.00000,,CC
262.812,charge,3.45125,0.83234,0.00000,,CC
265.416,charge,3.45290,0.83234,0.00000,,CC
268.018,charge,3.45515,0.83231,0.00000,,CC
270.620,charge,3.45694,0.83236,0.00000,,CC
273.222,charge,3.45858,0.83234,0.00000,,CC
275.824,charge,3.46070,0.83234,0.00000,,CC
278.426,charge,3.46235,0.83235,0.00000,,CC
281.028,charge,3.46424,0.83232,0.00000,,CC
283.630,charge,3.46606,0.83232,0.00000,,CC
286.232,charge,3.46790,0.83233,0.00000,,CC
288.834,charge,3.46963,0.83232,0.00000,,CC
291.436,charge,3.47133,0.83234,0.00000,,CC
294.038,charge,3.47315,0.83232,0.00000,,CC
296.640,charge,3.47478,0.83234,0.00000,,CC
299.242,charge,3.47670,0.83232,0.00000,,CC
301.844,charge,3.47815,0.83233,0.00000,,CC
304.446,charge,3.48008,0.83233,0.00000,,CC
307.048,charge,3.48145,0.83233,0.00000,,CC
309.650,charge,3.48312,0.83233,0.00000,,CC
312.252,charge,3.48475,0.83235,0.00000,,CC
314.854,charge,3.48658,0.83232,0.00000,,CC
317.456,charge,3.48827,0.83233,0.00000,,CC
320.058,charge,3.48955,0.83234,0.00000,,CC
322.660,charge,3.49117,0.83232,0.00000,,CC
325.262,charge,3.49287,0.83232,0.00000,,CC
327.864,charge,3.49427,0.83234,0.00000,,CC
330.468,charge,3.49551,0.83233,0.00000,,CC
333.070,charge,3.49741,0.83232,0.00000,,CC
335.672,charge,3.49880,0.83233,0.00000,,CC
338.274,charge,3.50054,0.83232,0.00000,,CC
340.876,charge,3.50185,0.83230,0.00000,,CC
343.478,charge,3.50356,0.83232,0.00000,,CC
346.080,charge,3.50500,0.83232,0.00000,,CC
348.682,charge,3.50625,0.83234,0.00000,,CC
351.284,charge,3.50787,0.83233,0.00000,,CC
353.886,charge,3.50936,0.83231,0.00000,,CC
356.488,charge,3.51085,0.83232,0.00000,,CC
359.089,charge,3.51187,0.83233,0.00000,,CC
361.691,charge,3.51329,0.83233,0.00000,,CC
364.293,charge,3.51489,0.83232,0.00000,,CC
366.895,charge,3.51669,0.83233,0.00000,,CC
369.497,charge,3.51793,0.83233,0.00000,,CC
372.099,charge,3.51903,0.83231,0.00000,,CC
374.701,charge,3.52048,0.83231,0.00000,,CC
377.302,charge,3.52193,0.83233,0.00000,,CC
379.904,charge,3.52310,0.83233,0.00000,,CC
382.506,charge,3.52452,0.83233,0.00000,,CC
385.108,charge,3.52598,0.83233,0.00000,,CC
387.713,charge,3.52680,0.83232,0.00000,,CC
390.315,charge,3.52820,0.83232,0.00000,,CC
392.919,charge,3.52954,0.83233,0.00000,,CC
395.521,charge,3.53085,0.83232,0.00000,,CC
398.123,charge,3.53206,0.83234,0.00000,,CC
400.724,charge,3.53352,0.83233,0.00000,,CC
403.326,charge,3.53426,0.83233,0.00000,,CC
405.928,charge,3.53565,0.83232,0.00000,,CC
408.533,charge,3.53678,0.83232,0.00000,,CC
411.135,charge,3.53790,0.83232,0.00000,,CC
413.736,charge,3.53877,0.83231,0.00000,,CC
416.338,charge,3.54000,0.83234,0.00000,,CC
418.940,charge,3.54103,0.83233,0.00000,,CC
421.542,charge,3.54233,0.83232,0.00000,,CC
424.145,charge,3.54327,0.83232,0.00000,,CC
426.747,charge,3.54423,0.83234,0.00000,,CC
429.349,charge,3.54478,0.83232,0.00000,,CC
431.951,charge,3.54610,0.83233,0.00000,,CC
434.553,charge,3.54711,0.83232,0.00000,,CC
437.155,charge,3.54781,0.83233,0.00000,,CC
439.757,charge,3.54861,0.83231,0.00000,,CC
442.360,charge,3.54917,0.83230,0.00000,,CC
444.962,charge,3.55002,0.83233,0.00000,,CC
447.564,charge,3.55076,0.83233,0.00000,,CC
450.166,charge,3.55167,0.83230,0.00000,,CC
452.771,charge,3.55216,0.83230,0.00000,,CC
455.373,charge,3.55286,0.83232,0.00000,,CC
457.977,charge,3.55329,0.83232,0.00000,,CC
460.579,charge,3.55410,0.83232,0.00000,,CC
463.183,charge,3.55448,0.83231,0.00000,,CC
465.785,charge,3.55487,0.83231,0.00000,,CC
468.387,charge,3.55516,0.83233,0.00000,,CC
470.989,charge,3.55568,0.83233,0.00000,,CC
473.591,charge,3.55636,0.83233,0.00000,,CC
476.194,charge,3.55634,0.83231,0.00000,,CC
478.796,charge,3.55685,0.83231,0.00000,,CC
481.401,charge,3.55722,0.83233,0.00000,,CC
484.003,charge,3.55753,0.83234,0.00000,,CC
486.605,charge,3.55807,0.83230,0.00000,,CC
489.207,charge,3.55816,0.83233,0.00000,,CC
491.809,charge,3.55846,0.83232,0.00000,,CC
494.411,charge,3.55868,0.83231,0.00000,,CC
497.015,charge,3.55900,0.83233,0.00000,,CC
499.617,charge,3.55915,0.83232,0.00000,,CC
502.219,charge,3.55948,0.83231,0.00000,,CC
504.821,charge,3.55976,0.83233,0.00000,,CC
507.423,charge,3.56001,0.83232,0.00000,,CC
510.024,charge,3.56004,0.83232,0.00000,,CC
512.627,charge,3.56040,0.83231,0.00000,,CC
515.229,charge,3.56037,0.83233,0.00000,,CC
517.832,charge,3.56066,0.83232,0.00000,,CC
520.434,charge,3.56099,0.83232,0.00000,,CC
523.039,charge,3.56121,0.83234,0.00000,,CC
525.641,charge,3.56139,0.83231,0.00000,,CC
528.243,charge,3.56168,0.83234,0.00000,,CC
530.845,charge,3.56171,0.83234,0.00000,,CC
533.447,charge,3.56192,0.83230,0.00000,,CC
536.049,charge,3.56171,0.83231,0.00000,,CC
538.651,charge,3.56195,0.83231,0.00000,,CC
541.253,charge,3.56204,0.83231,0.00000,,CC
543.855,charge,3.56239,0.83232,0.00000,,CC
546.459,charge,3.56265,0.83231,0.00000,,CC
549.061,charge,3.56272,0.83230,0.00000,,CC
551.663,charge,3.56299,0.83232,0.00000,,CC
554.264,charge,3.56300,0.83232,0.00000,,CC
556.868,charge,3.56345,0.83232,0.00000,,CC
559.470,charge,3.56342,0.83232,0.00000,,CC
562.071,charge,3.56355,0.83231,0.00000,,CC
564.677,charge,3.56350,0.83231,0.00000,,CC
567.279,charge,3.56373,0.83232,0.00000,,CC
569.882,charge,3.56403,0.83231,0.00000,,CC
572.484,charge,3.56409,0.83230,0.00000,,CC
575.086,charge,3.56423,0.83231,0.00000,,CC
577.688,charge,3.56437,0.83232,0.00000,,CC
580.290,charge,3.56456,0.83232,0.00000,,CC
582.892,charge,3.56471,0.83232,0.00000,,CC
585.494,charge,3.56476,0.83232,0.00000,,CC
588.096,charge,3.56512,0.83231,0.00000,,CC
590.698,charge,3.56511,0.83233,0.00000,,CC
593.300,charge,3.56526,0.83232,0.00000,,CC
595.902,charge,3.56516,0.83232,0.00000,,CC
598.506,charge,3.56586,0.83234,0.00000,,CC
601.108,charge,3.56563,0.83229,0.00000,,CC
603.712,charge,3.56567,0.83230,0.00000,,CC
606.314,charge,3.56615,0.83231,0.00000,,CC
608.916,charge,3.56647,0.83233,0.00000,,CC
611.518,charge,3.56624,0.83234,0.00000,,CC
614.122,charge,3.56646,0.83230,0.00000,,CC
616.724,charge,3.56674,0.83232,0.00000,,CC
619.326,charge,3.56667,0.83231,0.00000,,CC
621.928,charge,3.56693,0.83232,0.00000,,CC
624.529,charge,3.56715,0.83231,0.00000,,CC
627.131,charge,3.56740,0.83231,0.00000,,CC
629.733,charge,3.56718,0.83234,0.00000,,CC
632.335,charge,3.56765,0.83229,0.00000,,CC
634.937,charge,3.56767,0.83230,0.00000,,CC
637.541,charge,3.56784,0.83232,0.00000,,CC
640.143,charge,3.56793,0.83230,0.00000,,CC
642.745,charge,3.56818,0.83231,0.00000,,CC
645.347,charge,3.56820,0.83230,0.00000,,CC
647.949,charge,3.56821,0.83231,0.00000,,CC
650.555,charge,3.56869,0.83230,0.00000,,CC
653.157,charge,3.56887,0.83233,0.00000,,CC
655.759,charge,3.56901,0.83232,0.00000,,CC
658.360,charge,3.56922,0.83230,0.00000,,CC
660.962,charge,3.56915,0.83233,0.00000,,CC
663.567,charge,3.56948,0.83230,0.00000,,CC
666.169,charge,3.56940,0.83232,0.00000,,CC
668.772,charge,3.56956,0.83231,0.00000,,CC
671.374,charge,3.56971,0.83232,0.00000,,CC
674.011,charge,3.57010,0.83231,0.00000,,CC
676.613,charge,3.57021,0.83232,0.00000,,CC
679.215,charge,3.57045,0.83230,0.00000,,CC
681.817,charge,3.57049,0.83232,0.00000,,CC
684.419,charge,3.57030,0.83232,0.00000,,CC
687.021,charge,3.57078,0.83232,0.00000,,CC
689.623,charge,3.57106,0.83233,0.00000,,CC
692.225,charge,3.57110,0.83231,0.00000,,CC
694.827,charge,3.57110,0.83230,0.00000,,CC
697.429,charge,3.57129,0.83232,0.00000,,CC
700.031,charge,3.57149,0.83231,0.00000,,CC
702.636,charge,3.57143,0.83232,0.00000,,CC
705.239,charge,3.57181,0.83230,0.00000,,CC
707.841,charge,3.57183,0.83234,0.00000,,CC
710.443,charge,3.57206,0.83231,0.00000,,CC
713.045,charge,3.57221,0.83229,0.00000,,CC
715.650,charge,3.57239,0.83231,0.00000,,CC
718.252,charge,3.57232,0.83232,0.00000,,CC
720.854,charge,3.57256,0.83232,0.00000,,CC
723.462,charge,3.57274,0.83233,0.00000,,CC
726.064,charge,3.57320,0.83232,0.00000,,CC
728.666,charge,3.57322,0.83231,0.00000,,CC
731.268,charge,3.57320,0.83231,0.00000,,CC
733.870,charge,3.57364,0.83231,0.00000,,CC
736.473,charge,3.57362,0.83230,0.00000,,CC
739.075,charge,3.57384,0.83231,0.00000,,CC
741.677,charge,3.57384,0.83231,0.00000,,CC
744.279,charge,3.57413,0.83230,0.00000,,CC
746.896,charge,3.57453,0.83232,0.00000,,CC
749.498,charge,3.57455,0.83231,0.00000,,CC
752.109,charge,3.57443,0.83232,0.00000,,CC
754.711,charge,3.57495,0.83232,0.00000,,CC
757.313,charge,3.57465,0.83232,0.00000,,CC
759.915,charge,3.57490,0.83229,0.00000,,CC
762.517,charge,3.57552,0.83231,0.00000,,CC
765.119,charge,3.57548,0.83231,0.00000,,CC
767.721,charge,3.57541,0.83231,0.00000,,CC
770.323,charge,3.57581,0.83232,0.00000,,CC
772.925,charge,3.57594,0.83232,0.00000,,CC
775.542,charge,3.57594,0.83229,0.00000,,CC
778.144,charge,3.57629,0.83228,0.00000,,CC
780.746,charge,3.57626,0.83230,0.00000,,CC
783.348,charge,3.57657,0.83232,0.00000,,CC
785.949,charge,3.57690,0.83232,0.00000,,CC
788.554,charge,3.57659,0.83231,0.00000,,CC
791.156,charge,3.57684,0.83230,0.00000,,CC
793.761,charge,3.57726,0.83232,0.00000,,CC
796.363,charge,3.57732,0.83233,0.00000,,CC
798.965,charge,3.57724,0.83230,0.00000,,CC
801.567,charge,3.57756,0.83228,0.00000,,CC
804.169,charge,3.57800,0.83231,0.00000,,CC
806.771,charge,3.57776,0.83231,0.00000,,CC
809.373,charge,3.57827,0.83232,0.00000,,CC
811.975,charge,3.57828,0.83232,0.00000,,CC
814.577,charge,3.57853,0.83233,0.00000,,CC
817.179,charge,3.57898,0.83231,0.00000,,CC
819.781,charge,3.57900,0.83231,0.00000,,CC
822.383,charge,3.57916,0.83230,0.00000,,CC
824.985,charge,3.57900,0.83230,0.00000,,CC
827.587,charge,3.57924,0.83230,0.00000,,CC
830.189,charge,3.57948,0.83230,0.00000,,CC
832.791,charge,3.57951,0.83232,0.00000,,CC
835.395,charge,3.58000,0.83230,0.00000,,CC
837.997,charge,3.57993,0.83231,0.00000,,CC
840.599,charge,3.58022,0.83233,0.00000,,CC
843.201,charge,3.57998,0.83231,0.00000,,CC
845.803,charge,3.58027,0.83230,0.00000,,CC
848.405,charge,3.58084,0.83232,0.00000,,CC
851.007,charge,3.58079,0.83231,0.00000,,CC
853.615,charge,3.58093,0.83231,0.00000,,CC
856.217,charge,3.58108,0.83231,0.00000,,CC
858.825,charge,3.58121,0.83230,0.00000,,CC
861.427,charge,3.58139,0.83231,0.00000,,CC
864.028,charge,3.58178,0.83232,0.00000,,CC
866.630,charge,3.58186,0.83232,0.00000,,CC
869.232,charge,3.58195,0.83232,0.00000,,CC
871.834,charge,3.58228,0.83231,0.00000,,CC
874.436,charge,3.58254,0.83230,0.00000,,CC
877.039,charge,3.58232,0.83231,0.00000,,CC
879.641,charge,3.58266,0.83233,0.00000,,CC
882.243,charge,3.58293,0.83230,0.00000,,CC
884.845,charge,3.58311,0.83232,0.00000,,CC
887.447,charge,3.58308,0.83231,0.00000,,CC
890.050,charge,3.58331,0.83231,0.00000,,CC
892.652,charge,3.58376,0.83230,0.00000,,CC
895.253,charge,3.58334,0.83231,0.00000,,CC
897.855,charge,3.58388,0.83232,0.00000,,CC
900.457,charge,3.58429,0.83231,0.00000,,CC
903.059,charge,3.58405,0.83232,0.00000,,CC
905.672,charge,3.58430,0.83231,0.00000,,CC
908.274,charge,3.58445,0.83232,0.00000,,CC
910.885,charge,3.58443,0.83230,0.00000,,CC
913.487,charge,3.58478,0.83232,0.00000,,CC
916.089,charge,3.58486,0.83231,0.00000,,CC
918.691,charge,3.58531,0.83232,0.00000,,CC
921.293,charge,3.58534,0.83229,0.00000,,CC
923.895,charge,3.58529,0.83232,0.00000,,CC
926.512,charge,3.58546,0.83232,0.00000,,CC
929.113,charge,3.58582,0.83230,0.00000,,CC
931.722,charge,3.58584,0.83233,0.00000,,CC
934.324,charge,3.58617,0.83231,0.00000,,CC
936.937,charge,3.58618,0.83230,0.00000,,CC
939.539,charge,3.58651,0.83232,0.00000,,CC
942.151,charge,3.58679,0.83229,0.00000,,CC
944.753,charge,3.58686,0.83230,0.00000,,CC
947.355,charge,3.58680,0.83231,0.00000,,CC
949.957,charge,3.58721,0.83232,0.00000,,CC
952.559,charge,3.58722,0.83231,0.00000,,CC
955.160,charge,3.58753,0.83232,0.00000,,CC
957.762,charge,3.58787,0.83232,0.00000,,CC
960.364,charge,3.58789,0.83231,0.00000,,CC
962.972,charge,3.58800,0.83229,0.00000,,CC
965.574,charge,3.58817,0.83232,0.00000,,CC
968.176,charge,3.58845,0.83231,0.00000,,CC
970.778,charge,3.58849,0.83232,0.00000,,CC
973.380,charge,3.58886,0.83232,0.00000,,CC
975.982,charge,3.58891,0.83230,0.00000,,CC
978.584,charge,3.58881,0.83231,0.00000,,CC
981.188,charge,3.58936,0.83232,0.00000,,CC
983.790,charge,3.58968,0.83232,0.00000,,CC
986.392,charge,3.58963,0.83230,0.00000,,CC
988.994,charge,3.58990,0.83230,0.00000,,CC
991.596,charge,3.59003,0.83230,0.00000,,CC
994.198,charge,3.59006,0.83231,0.00000,,CC
996.800,charge,3.59039,0.83228,0.00000,,CC
999.402,charge,3.59074,0.83232,0.00000,,CC
1002.008,charge,3.59094,0.83230,0.00000,,CC
1004.610,charge,3.59095,0.83232,0.00000,,CC
1007.213,charge,3.59107,0.83230,0.00000,,CC
1009.815,charge,3.59155,0.83229,0.00000,,CC
1012.418,charge,3.59155,0.83231,0.00000,,CC
1015.020,charge,3.59167,0.83232,0.00000,,CC
1017.622,charge,3.59195,0.83233,0.00000,,CC
1020.224,charge,3.59202,0.83231,0.00000,,CC
1022.826,charge,3.59224,0.83230,0.00000,,CC
1025.428,charge,3.59230,0.83230,0.00000,,CC
1028.030,charge,3.59277,0.83233,0.00000,,CC
1030.632,charge,3.59304,0.83232,0.00000,,CC
1033.234,charge,3.59300,0.83232,0.00000,,CC
1035.836,charge,3.59328,0.83232,0.00000,,CC
1038.439,charge,3.59326,0.83230,0.00000,,CC
1041.041,charge,3.59339,0.83232,0.00000,,CC
1043.643,charge,3.59378,0.83231,0.00000,,CC
1046.245,charge,3.59386,0.83228,0.00000,,CC
1048.847,charge,3.59405,0.83233,0.00000,,CC
1051.449,charge,3.59468,0.83230,0.00000,,CC
1054.051,charge,3.59478,0.83228,0.00000,,CC
1056.655,charge,3.59468,0.83230,0.00000,,CC
1059.257,charge,3.59497,0.83230,0.00000,,CC
1061.860,charge,3.59503,0.83230,0.00000,,CC
1064.462,charge,3.59552,0.83231,0.00000,,CC
1067.066,charge,3.59527,0.83229,0.00000,,CC
1069.668,charge,3.59562,0.83232,0.00000,,CC
1072.270,charge,3.59570,0.83229,0.00000,,CC
1074.872,charge,3.59612,0.83229,0.00000,,CC
1077.477,charge,3.59632,0.83231,0.00000,,CC
1080.078,charge,3.59636,0.83232,0.00000,,CC
1082.681,charge,3.59689,0.83232,0.00000,,CC
1085.283,charge,3.59680,0.83233,0.00000,,CC
1087.886,charge,3.59700,0.83231,0.00000,,CC
1090.488,charge,3.59723,0.83230,0.00000,,CC
1093.089,charge,3.59756,0.83231,0.00000,,CC
1095.691,charge,3.59795,0.83231,0.00000,,CC
1098.293,charge,3.59805,0.83230,0.00000,,CC
1100.895,charge,3.59822,0.83230,0.00000,,CC
1103.497,charge,3.59853,0.83232,0.00000,,CC
1106.099,charge,3.59849,0.83229,0.00000,,CC
1108.701,charge,3.59894,0.83232,0.00000,,CC
1111.303,charge,3.59904,0.83230,0.00000,,CC
1113.905,charge,3.59919,0.83231,0.00000,,CC
1116.508,charge,3.59940,0.83231,0.00000,,CC
1119.110,charge,3.59980,0.83232,0.00000,,CC
1121.712,charge,3.59981,0.83231,0.00000,,CC
1124.314,charge,3.60023,0.83232,0.00000,,CC
1126.916,charge,3.60011,0.83234,0.00000,,CC
1129.518,charge,3.60026,0.83230,0.00000,,CC
1132.120,charge,3.60070,0.83231,0.00000,,CC
1134.722,charge,3.60113,0.83230,0.00000,,CC
1137.324,charge,3.60141,0.83231,0.00000,,CC
1139.926,charge,3.60139,0.83230,0.00000,,CC
1142.533,charge,3.60137,0.83231,0.00000,,CC
1145.135,charge,3.60189,0.83231,0.00000,,CC
1147.737,charge,3.60243,0.83230,0.00000,,CC
1150.339,charge,3.60219,0.83234,0.00000,,CC
1152.941,charge,3.60241,0.83232,0.00000,,CC
1155.543,charge,3.60285,0.83231,0.00000,,CC
1158.145,charge,3.60304,0.83230,0.00000,,CC
1160.747,charge,3.60318,0.83231,0.00000,,CC
1163.348,charge,3.60343,0.83231,0.00000,,CC
1165.950,charge,3.60353,0.83228,0.00000,,CC
1168.552,charge,3.60374,0.83231,0.00000,,CC
1171.154,charge,3.60407,0.83230,0.00000,,CC
1173.756,charge,3.60426,0.83232,0.00000,,CC
1176.358,charge,3.60469,0.83230,0.00000,,CC
1178.960,charge,3.60473,0.83231,0.00000,,CC
1181.562,charge,3.60497,0.83233,0.00000,,CC
1184.167,charge,3.60515,0.83230,0.00000,,CC
1186.769,charge,3.60552,0.83231,0.00000,,CC
1189.371,charge,3.60604,0.83228,0.00000,,CC
1191.973,charge,3.60588,0.83230,0.00000,,CC
1194.575,charge,3.60615,0.83230,0.00000,,CC
1197.176,charge,3.60651,0.83231,0.00000,,CC
1199.781,charge,3.60654,0.83231,0.00000,,CC
1202.383,charge,3.60688,0.83230,0.00000,,CC
1204.985,charge,3.60710,0.83230,0.00000,,CC
1207.587,charge,3.60743,0.83231,0.00000,,CC
1210.189,charge,3.60753,0.83231,0.00000,,CC
1212.791,charge,3.60785,0.83229,0.00000,,CC
1215.395,charge,3.60844,0.83233,0.00000,,CC
1217.997,charge,3.60846,0.83230,0.00000,,CC
1220.646,charge,3.60870,0.83232,0.00000,,CC
1223.248,charge,3.60899,0.83230,0.00000,,CC
1225.850,charge,3.60937,0.83230,0.00000,,CC
1228.452,charge,3.60951,0.83227,0.00000,,CC
1231.054,charge,3.60976,0.83230,0.00000,,CC
1233.656,charge,3.60970,0.83230,0.00000,,CC
1236.258,charge,3.61026,0.83231,0.00000,,CC
1238.860,charge,3.61053,0.83230,0.00000,,CC
1241.462,charge,3.61048,0.83228,0.00000,,CC
1244.064,charge,3.61110,0.83233,0.00000,,CC
1246.666,charge,3.61118,0.83229,0.00000,,CC
1249.268,charge,3.61141,0.83230,0.00000,,CC
1251.870,charge,3.61159,0.83229,0.00000,,CC
1254.474,charge,3.61185,0.83231,0.00000,,CC
1257.076,charge,3.61228,0.83231,0.00000,,CC
1259.680,charge,3.61259,0.83232,0.00000,,CC
1262.282,charge,3.61280,0.83229,0.00000,,CC
1264.884,charge,3.61311,0.83230,0.00000,,CC
1267.486,charge,3.61347,0.83232,0.00000,,CC
1270.088,charge,3.61376,0.83231,0.00000,,CC
1272.690,charge,3.61400,0.83231,0.00000,,CC
1275.292,charge,3.61408,0.83230,0.00000,,CC
1277.894,charge,3.61421,0.83229,0.00000,,CC
1280.496,charge,3.61470,0.83231,0.00000,,CC
1283.098,charge,3.61488,0.83230,0.00000,,CC
1285.700,charge,3.61540,0.83230,0.00000,,CC
1288.302,charge,3.61533,0.83232,0.00000,,CC
1290.904,charge,3.61568,0.83232,0.00000,,CC
1293.506,charge,3.61607,0.83231,0.00000,,CC
1296.108,charge,3.61610,0.83231,0.00000,,CC
1298.712,charge,3.61650,0.83230,0.00000,,CC
1301.314,charge,3.61645,0.83229,0.00000,,CC
1303.916,charge,3.61708,0.83230,0.00000,,CC
1306.518,charge,3.61709,0.83233,0.00000,,CC
1309.122,charge,3.61754,0.83231,0.00000,,CC
1311.724,charge,3.61753,0.83232,0.00000,,CC
1314.326,charge,3.61801,0.83232,0.00000,,CC
1316.928,charge,3.61829,0.83230,0.00000,,CC
1319.530,charge,3.61864,0.83231,0.00000,,CC
1322.132,charge,3.61859,0.83231,0.00000,,CC
1324.734,charge,3.61893,0.83228,0.00000,,CC
1327.336,charge,3.61956,0.83231,0.00000,,CC
1329.938,charge,3.61970,0.83229,0.00000,,CC
1332.540,charge,3.62012,0.83232,0.00000,,CC
1335.142,charge,3.62012,0.83229,0.00000,,CC
1337.744,charge,3.62052,0.83233,0.00000,,CC
1340.346,charge,3.62081,0.83230,0.00000,,CC
1342.948,charge,3.62116,0.83231,0.00000,,CC
1345.550,charge,3.62137,0.83228,0.00000,,CC
1348.152,charge,3.62154,0.83230,0.00000,,CC
1350.754,charge,3.62181,0.83233,0.00000,,CC
1353.356,charge,3.62215,0.83230,0.00000,,CC
1355.958,charge,3.62271,0.83232,0.00000,,CC
1358.560,charge,3.62283,0.83230,0.00000,,CC
1361.162,charge,3.62290,0.83230,0.00000,,CC
1363.764,charge,3.62299,0.83229,0.00000,,CC
1366.368,charge,3.62349,0.83229,0.00000,,CC
1368.970,charge,3.62392,0.83232,0.00000,,CC
1371.572,charge,3.62419,0.83232,0.00000,,CC
1374.174,charge,3.62443,0.83231,0.00000,,CC
1376.776,charge,3.62456,0.83229,0.00000,,CC
1379.380,charge,3.62493,0.83231,0.00000,,CC
