t_s,mode,v,i,soc_cc,dvdi,note
495.951,discharge,3.62733,3.32796,0.74043,,
498.553,discharge,3.62550,3.32782,0.73898,,
501.155,discharge,3.62392,3.32782,0.73754,,
503.757,discharge,3.62224,3.32796,0.73609,,
506.359,discharge,3.62065,3.32782,0.73465,,
508.960,discharge,3.61897,3.32796,0.73320,,
511.562,discharge,3.61746,3.32796,0.73176,,
514.164,discharge,3.61601,3.32782,0.73032,,
516.766,discharge,3.61443,3.32782,0.72887,,
519.368,discharge,3.61290,3.32782,0.72743,,
521.970,discharge,3.61154,3.32782,0.72598,,
524.572,discharge,3.61009,3.32796,0.72454,,
527.174,discharge,3.60851,3.32796,0.72309,,
529.781,discharge,3.60713,3.32796,0.72164,,
532.383,discharge,3.60577,3.32796,0.72020,,
535.000,discharge,3.60425,3.32782,0.71875,,
537.602,discharge,3.60281,3.32796,0.71730,,
540.204,discharge,3.60144,3.32796,0.71586,,
542.806,discharge,3.59993,3.32796,0.71441,,
545.408,discharge,3.59856,3.32796,0.71297,,
548.010,discharge,3.59720,3.32796,0.71152,,
552.264,perturb_low,3.77254,0.33092,0.70994,,step_to_0.333A
554.916,perturb_high,3.60471,3.32796,0.70994,-0.05600,step_to_3.330A
554.916,discharge,3.60098,3.32796,0.70994,,
557.519,discharge,3.59787,3.32796,0.70849,,
560.121,discharge,3.59537,3.32796,0.70705,,
562.723,discharge,3.59348,3.32796,0.70560,,
565.325,discharge,3.59166,3.32796,0.70416,,
567.927,discharge,3.58983,3.32796,0.70271,,
570.529,discharge,3.58832,3.32796,0.70127,,
573.131,discharge,3.58679,3.32796,0.69982,,
575.733,discharge,3.58521,3.32796,0.69838,,
578.335,discharge,3.58368,3.32796,0.69693,,
580.937,discharge,3.58224,3.32796,0.69549,,
583.539,discharge,3.58080,3.32796,0.69404,,
586.141,discharge,3.57921,3.32796,0.69260,,
588.743,discharge,3.57776,3.32796,0.69115,,
591.352,discharge,3.57640,3.32796,0.68971,,
593.954,discharge,3.57503,3.32796,0.68826,,
596.562,discharge,3.57352,3.32796,0.68681,,
599.164,discharge,3.57222,3.32796,0.68537,,
601.771,discharge,3.57085,3.32782,0.68392,,
604.373,discharge,3.56941,3.32782,0.68248,,
606.981,discharge,3.56812,3.32782,0.68103,,
609.583,discharge,3.56676,3.32796,0.67958,,
612.184,discharge,3.56538,3.32782,0.67814,,
614.786,discharge,3.56410,3.32796,0.67670,,
617.388,discharge,3.56281,3.32796,0.67525,,
621.642,perturb_low,3.73747,0.33078,0.67366,,step_to_0.333A
624.294,perturb_high,3.57002,3.32782,0.67366,-0.05587,step_to_3.330A
624.295,discharge,3.56645,3.32782,0.67366,,
626.897,discharge,3.56349,3.32796,0.67222,,
629.500,discharge,3.56114,3.32782,0.67077,,
632.102,discharge,3.55923,3.32796,0.66933,,
634.704,discharge,3.55757,3.32796,0.66788,,
637.306,discharge,3.55589,3.32796,0.66644,,
639.908,discharge,3.55423,3.32796,0.66499,,
642.511,discharge,3.55270,3.32796,0.66355,,
645.113,discharge,3.55127,3.32796,0.66210,,
647.715,discharge,3.54974,3.32796,0.66066,,
650.327,discharge,3.54839,3.32796,0.65921,,
652.928,discharge,3.54694,3.32796,0.65776,,
655.530,discharge,3.54550,3.32796,0.65632,,
658.132,discharge,3.54420,3.32809,0.65488,,
660.734,discharge,3.54292,3.32796,0.65343,,
663.336,discharge,3.54155,3.32796,0.65199,,
665.938,discharge,3.54027,3.32796,0.65054,,
668.540,discharge,3.53889,3.32796,0.64910,,
671.142,discharge,3.53767,3.32796,0.64765,,
673.744,discharge,3.53624,3.32796,0.64621,,
676.346,discharge,3.53502,3.32796,0.64476,,
678.948,discharge,3.53381,3.32796,0.64332,,
681.550,discharge,3.53259,3.32796,0.64187,,
684.152,discharge,3.53131,3.32796,0.64043,,
686.754,discharge,3.52994,3.32796,0.63898,,
691.008,perturb_low,3.70323,0.33092,0.63740,,step_to_0.333A
693.660,perturb_high,3.53693,3.32796,0.63740,-0.05549,step_to_3.330A
693.660,discharge,3.53374,3.32796,0.63740,,
696.262,discharge,3.53085,3.32796,0.63595,,
698.864,discharge,3.52856,3.32796,0.63451,,
701.466,discharge,3.52682,3.32796,0.63306,,
704.068,discharge,3.52516,3.32809,0.63162,,
706.670,discharge,3.52364,3.32796,0.63017,,
709.272,discharge,3.52205,3.32796,0.62873,,
711.889,discharge,3.52060,3.32796,0.62727,,
714.491,discharge,3.51924,3.32796,0.62583,,
717.100,discharge,3.51779,3.32796,0.62438,,
719.702,discharge,3.51642,3.32796,0.62294,,
722.310,discharge,3.51521,3.32796,0.62149,,
724.912,discharge,3.51399,3.32796,0.62004,,
727.514,discharge,3.51256,3.32796,0.61860,,
730.116,discharge,3.51134,3.32809,0.61715,,
732.718,discharge,3.51013,3.32796,0.61571,,
735.320,discharge,3.50891,3.32809,0.61427,,
737.922,discharge,3.50761,3.32809,0.61282,,
740.524,discharge,3.50648,3.32809,0.61138,,
743.126,discharge,3.50526,3.32809,0.60993,,
745.728,discharge,3.50406,3.32809,0.60849,,
748.331,discharge,3.50284,3.32809,0.60704,,
750.932,discharge,3.50169,3.32809,0.60560,,
753.535,discharge,3.50041,3.32809,0.60415,,
756.137,discharge,3.49927,3.32796,0.60271,,
760.393,perturb_low,3.67235,0.33092,0.60112,,step_to_0.333A
763.045,perturb_high,3.50626,3.32809,0.60112,-0.05542,step_to_3.330A
763.045,discharge,3.50314,3.32809,0.60112,,
765.647,discharge,3.50041,3.32796,0.59967,,
768.250,discharge,3.49835,3.32809,0.59823,,
770.852,discharge,3.49661,3.32809,0.59678,,
773.454,discharge,3.49510,3.32809,0.59534,,
776.056,discharge,3.49358,3.32809,0.59389,,
778.658,discharge,3.49214,3.32809,0.59245,,
781.260,discharge,3.49077,3.32809,0.59101,,
783.862,discharge,3.48947,3.32809,0.58956,,
786.464,discharge,3.48827,3.32809,0.58812,,
789.066,discharge,3.48689,3.32809,0.58667,,
791.668,discharge,3.48569,3.32809,0.58523,,
794.270,discharge,3.48454,3.32809,0.58378,,
796.872,discharge,3.48326,3.32809,0.58234,,
799.474,discharge,3.48212,3.32809,0.58089,,
802.076,discharge,3.48097,3.32796,0.57945,,
804.678,discharge,3.47984,3.32809,0.57800,,
807.282,discharge,3.47862,3.32809,0.57656,,
809.884,discharge,3.47763,3.32809,0.57511,,
812.486,discharge,3.47643,3.32809,0.57367,,
815.088,discharge,3.47536,3.32809,0.57222,,
817.689,discharge,3.47429,3.32809,0.57078,,
820.291,discharge,3.47316,3.32809,0.56933,,
822.893,discharge,3.47209,3.32809,0.56789,,
825.495,discharge,3.47096,3.32796,0.56644,,
829.749,perturb_low,3.64418,0.33092,0.56486,,step_to_0.333A
832.401,perturb_high,3.47794,3.32809,0.56486,-0.05547,step_to_3.330A
832.402,discharge,3.47498,3.32809,0.56486,,
835.004,discharge,3.47240,3.32809,0.56341,,
837.606,discharge,3.47050,3.32809,0.56197,,
840.208,discharge,3.46867,3.32796,0.56052,,
842.810,discharge,3.46724,3.32809,0.55908,,
845.411,discharge,3.46594,3.32809,0.55763,,
848.013,discharge,3.46466,3.32809,0.55619,,
850.615,discharge,3.46329,3.32809,0.55474,,
853.217,discharge,3.46216,3.32809,0.55330,,
855.820,discharge,3.46101,3.32809,0.55185,,
858.422,discharge,3.45979,3.32796,0.55041,,
861.025,discharge,3.45874,3.32809,0.54896,,
863.627,discharge,3.45760,3.32809,0.54752,,
866.231,discharge,3.45653,3.32809,0.54607,,
868.833,discharge,3.45540,3.32809,0.54463,,
871.435,discharge,3.45433,3.32809,0.54318,,
874.037,discharge,3.45334,3.32809,0.54174,,
876.639,discharge,3.45221,3.32809,0.54029,,
879.241,discharge,3.45122,3.32809,0.53885,,
881.843,discharge,3.45023,3.32809,0.53740,,
884.447,discharge,3.44925,3.32809,0.53596,,
887.049,discharge,3.44818,3.32809,0.53451,,
889.651,discharge,3.44727,3.32809,0.53307,,
892.253,discharge,3.44629,3.32809,0.53162,,
894.855,discharge,3.44514,3.32809,0.53018,,
899.109,perturb_low,3.61853,0.33105,0.52859,,step_to_0.333A
901.761,perturb_high,3.45221,3.32809,0.52859,-0.05549,step_to_3.330A
901.763,discharge,3.44933,3.32809,0.52859,,
904.365,discharge,3.44690,3.32809,0.52715,,
906.967,discharge,3.44514,3.32809,0.52570,,
909.568,discharge,3.44363,3.32809,0.52426,,
912.170,discharge,3.44211,3.32809,0.52281,,
914.772,discharge,3.44090,3.32809,0.52137,,
917.374,discharge,3.43968,3.32809,0.51992,,
919.976,discharge,3.43854,3.32809,0.51848,,
922.578,discharge,3.43741,3.32796,0.51703,,
925.180,discharge,3.43634,3.32809,0.51559,,
927.783,discharge,3.43527,3.32809,0.51414,,
930.386,discharge,3.43430,3.32809,0.51270,,
932.989,discharge,3.43323,3.32809,0.51125,,
935.591,discharge,3.43224,3.32809,0.50981,,
938.195,discharge,3.43126,3.32809,0.50836,,
940.797,discharge,3.43019,3.32809,0.50692,,
943.399,discharge,3.42935,3.32809,0.50547,,
946.001,discharge,3.42845,3.32809,0.50403,,
948.603,discharge,3.42746,3.32809,0.50258,,
951.207,discharge,3.42662,3.32809,0.50114,,
953.809,discharge,3.42557,3.32809,0.49969,,
956.412,discharge,3.42465,3.32809,0.49825,,
959.015,discharge,3.42381,3.32809,0.49680,,
961.619,discharge,3.42291,3.32809,0.49536,,
964.221,discharge,3.42192,3.32796,0.49391,,
968.475,perturb_low,3.59544,0.33105,0.49232,,step_to_0.333A
971.127,perturb_high,3.42899,3.32809,0.49232,-0.05554,step_to_3.330A
971.127,discharge,3.42654,3.32809,0.49232,,
973.729,discharge,3.42397,3.32809,0.49088,,
976.331,discharge,3.42238,3.32809,0.48943,,
978.933,discharge,3.42093,3.32809,0.48799,,
981.535,discharge,3.41949,3.32809,0.48655,,
984.140,discharge,3.41827,3.32809,0.48510,,
986.741,discharge,3.41721,3.32796,0.48365,,
989.343,discharge,3.41600,3.32796,0.48221,,
991.945,discharge,3.41516,3.32796,0.48077,,
994.547,discharge,3.41417,3.32796,0.47932,,
997.149,discharge,3.41319,3.32796,0.47788,,
999.751,discharge,3.41228,3.32809,0.47643,,
1002.353,discharge,3.41129,3.32809,0.47499,,
1004.955,discharge,3.41046,3.32796,0.47354,,
1007.557,discharge,3.40955,3.32809,0.47210,,
1010.159,discharge,3.40871,3.32809,0.47065,,
1012.760,discharge,3.40781,3.32809,0.46921,,
1015.362,discharge,3.40704,3.32809,0.46776,,
1017.964,discharge,3.40605,3.32809,0.46632,,
1020.566,discharge,3.40521,3.32809,0.46487,,
1023.168,discharge,3.40431,3.32809,0.46343,,
1025.770,discharge,3.40340,3.32809,0.46198,,
1028.372,discharge,3.40271,3.32809,0.46054,,
1030.976,discharge,3.40196,3.32809,0.45909,,
1033.578,discharge,3.40112,3.32809,0.45765,,
1037.836,perturb_low,3.57495,0.33092,0.45606,,step_to_0.333A
1040.493,perturb_high,3.40878,3.32809,0.45606,-0.05544,step_to_3.330A
1040.493,discharge,3.40575,3.32809,0.45606,,
1043.095,discharge,3.40332,3.32809,0.45461,,
1045.697,discharge,3.40181,3.32809,0.45317,,
1048.299,discharge,3.40044,3.32796,0.45172,,
1050.901,discharge,3.39906,3.32809,0.45028,,
1053.504,discharge,3.39809,3.32809,0.44883,,
1056.107,discharge,3.39702,3.32809,0.44739,,
1058.709,discharge,3.39603,3.32809,0.44594,,
1061.311,discharge,3.39497,3.32809,0.44450,,
1063.913,discharge,3.39406,3.32809,0.44306,,
1066.515,discharge,3.39330,3.32796,0.44161,,
1069.117,discharge,3.39232,3.32809,0.44017,,
1071.719,discharge,3.39140,3.32809,0.43872,,
1074.321,discharge,3.39064,3.32809,0.43728,,
1076.923,discharge,3.38982,3.32796,0.43583,,
1079.525,discharge,3.38898,3.32809,0.43439,,
1082.127,discharge,3.38814,3.32796,0.43294,,
1084.728,discharge,3.38745,3.32809,0.43150,,
1087.332,discharge,3.38663,3.32809,0.43005,,
1089.934,discharge,3.38586,3.32809,0.42861,,
1092.584,discharge,3.38510,3.32809,0.42714,,
1095.186,discharge,3.38426,3.32809,0.42569,,
1097.788,discharge,3.38351,3.32809,0.42425,,
1100.390,discharge,3.38275,3.32809,0.42280,,
1102.992,discharge,3.38206,3.32796,0.42136,,
1107.246,perturb_low,3.55589,0.33105,0.41977,,step_to_0.333A
1109.898,perturb_high,3.38982,3.32809,0.41977,-0.05541,step_to_3.330A
1109.899,discharge,3.38699,3.32809,0.41977,,
1112.500,discharge,3.38449,3.32809,0.41832,,
1115.102,discharge,3.38298,3.32796,0.41688,,
1117.704,discharge,3.38161,3.32796,0.41543,,
1120.306,discharge,3.38048,3.32809,0.41399,,
1122.908,discharge,3.37941,3.32809,0.41255,,
1125.510,discharge,3.37849,3.32809,0.41110,,
1128.112,discharge,3.37759,3.32809,0.40966,,
1130.716,discharge,3.37660,3.32809,0.40821,,
1133.317,discharge,3.37576,3.32809,0.40677,,
1135.919,discharge,3.37486,3.32809,0.40532,,
1138.521,discharge,3.37395,3.32809,0.40388,,
1141.123,discharge,3.37318,3.32809,0.40243,,
1143.725,discharge,3.37242,3.32809,0.40099,,
1146.327,discharge,3.37167,3.32809,0.39954,,
1148.929,discharge,3.37091,3.32809,0.39810,,
1151.531,discharge,3.37015,3.32809,0.39665,,
1154.133,discharge,3.36931,3.32809,0.39521,,
1156.735,discharge,3.36856,3.32796,0.39376,,
1159.337,discharge,3.36780,3.32809,0.39232,,
1161.939,discharge,3.36711,3.32809,0.39087,,
1164.541,discharge,3.36635,3.32809,0.38943,,
1167.143,discharge,3.36560,3.32809,0.38798,,
1169.746,discharge,3.36484,3.32809,0.38654,,
1172.349,discharge,3.36415,3.32809,0.38509,,
1176.603,perturb_low,3.53844,0.33105,0.38351,,step_to_0.333A
1179.255,perturb_high,3.37196,3.32809,0.38351,-0.05555,step_to_3.330A
1179.256,discharge,3.36916,3.32809,0.38351,,
1181.857,discharge,3.36681,3.32809,0.38206,,
1184.461,discharge,3.36530,3.32809,0.38061,,
1187.063,discharge,3.36407,3.32809,0.37917,,
1189.666,discharge,3.36293,3.32809,0.37773,,
1192.268,discharge,3.36180,3.32809,0.37628,,
1194.870,discharge,3.36089,3.32809,0.37484,,
1197.472,discharge,3.35997,3.32809,0.37339,,
1200.074,discharge,3.35915,3.32796,0.37195,,
1202.676,discharge,3.35831,3.32809,0.37050,,
1205.278,discharge,3.35747,3.32809,0.36906,,
1207.880,discharge,3.35672,3.32809,0.36761,,
1210.482,discharge,3.35580,3.32809,0.36617,,
1213.087,discharge,3.35504,3.32809,0.36472,,
1215.689,discharge,3.35428,3.32809,0.36328,,
1218.291,discharge,3.35353,3.32809,0.36183,,
1220.893,discharge,3.35277,3.32809,0.36039,,
1223.495,discharge,3.35201,3.32809,0.35894,,
1226.097,discharge,3.35139,3.32796,0.35750,,
1228.699,discharge,3.35049,3.32809,0.35605,,
1231.301,discharge,3.34988,3.32809,0.35461,,
1233.903,discharge,3.34920,3.32796,0.35316,,
1236.506,discharge,3.34836,3.32796,0.35172,,
1239.108,discharge,3.34776,3.32809,0.35027,,
1241.710,discharge,3.34708,3.32796,0.34883,,
1245.964,perturb_low,3.52167,0.33092,0.34724,,step_to_0.333A
1248.616,perturb_high,3.35474,3.32809,0.34724,-0.05570,step_to_3.330A
1248.616,discharge,3.35201,3.32796,0.34724,,
1251.218,discharge,3.34988,3.32809,0.34580,,
1253.820,discharge,3.34821,3.32809,0.34435,,
1256.422,discharge,3.34700,3.32809,0.34291,,
1259.024,discharge,3.34586,3.32796,0.34146,,
1261.626,discharge,3.34479,3.32796,0.34002,,
1264.230,discharge,3.34381,3.32809,0.33857,,
1266.832,discharge,3.34290,3.32796,0.33713,,
1269.435,discharge,3.34206,3.32796,0.33568,,
1272.037,discharge,3.34123,3.32809,0.33424,,
1274.642,discharge,3.34039,3.32809,0.33279,,
1277.244,discharge,3.33963,3.32809,0.33135,,
1279.846,discharge,3.33879,3.32809,0.32990,,
1282.448,discharge,3.33812,3.32809,0.32846,,
1285.049,discharge,3.33728,3.32809,0.32701,,
1287.651,discharge,3.33652,3.32809,0.32557,,
1290.255,discharge,3.33569,3.32809,0.32412,,
1292.856,discharge,3.33501,3.32809,0.32268,,
1295.458,discharge,3.33432,3.32809,0.32123,,
1298.060,discharge,3.33363,3.32809,0.31979,,
1300.664,discharge,3.33279,3.32796,0.31834,,
1303.266,discharge,3.33220,3.32796,0.31690,,
1305.870,discharge,3.33144,3.32796,0.31545,,
1308.472,discharge,3.33067,3.32796,0.31401,,
1311.074,discharge,3.32999,3.32809,0.31256,,
1315.328,perturb_low,3.50488,0.33092,0.31097,,step_to_0.333A
1317.980,perturb_high,3.33766,3.32796,0.31097,-0.05579,step_to_3.330A
1317.980,discharge,3.33493,3.32809,0.31097,,
1320.582,discharge,3.33273,3.32796,0.30953,,
1323.184,discharge,3.33105,3.32809,0.30808,,
1325.786,discharge,3.32976,3.32809,0.30664,,
1328.391,discharge,3.32863,3.32809,0.30519,,
1330.993,discharge,3.32764,3.32809,0.30375,,
1333.595,discharge,3.32658,3.32809,0.30230,,
1336.197,discharge,3.32567,3.32809,0.30086,,
1338.799,discharge,3.32483,3.32809,0.29941,,
1341.401,discharge,3.32391,3.32809,0.29797,,
1344.003,discharge,3.32309,3.32809,0.29653,,
1346.605,discharge,3.32240,3.32809,0.29508,,
1349.207,discharge,3.32156,3.32809,0.29364,,
1351.809,discharge,3.32066,3.32809,0.29219,,
1354.411,discharge,3.31990,3.32809,0.29075,,
1357.013,discharge,3.31914,3.32809,0.28930,,
1359.615,discharge,3.31837,3.32809,0.28786,,
1362.217,discharge,3.31776,3.32809,0.28641,,
1364.819,discharge,3.31702,3.32809,0.28497,,
1367.421,discharge,3.31618,3.32796,0.28352,,
