t_s,mode,v,i,soc_cc,dvdi,note
205.482,perturb_low,4.05956,0.33038,0.94542,,step_to_0.333A
208.134,perturb_high,3.97932,1.66248,0.94542,-0.06024,step_to_1.665A
208.135,discharge,3.97742,1.66248,0.94542,,
210.737,discharge,3.97583,1.66248,0.94470,,
213.339,discharge,3.97438,1.66248,0.94398,,
215.941,discharge,3.97333,1.66248,0.94326,,
218.543,discharge,3.97234,1.66248,0.94254,,
221.145,discharge,3.97127,1.66248,0.94181,,
223.747,discharge,3.97037,1.66248,0.94109,,
226.349,discharge,3.96938,1.66248,0.94037,,
228.951,discharge,3.96854,1.66248,0.93965,,
231.553,discharge,3.96748,1.66261,0.93893,,
234.154,discharge,3.96664,1.66248,0.93821,,
236.756,discharge,3.96581,1.66248,0.93748,,
239.358,discharge,3.96483,1.66248,0.93676,,
241.960,discharge,3.96399,1.66248,0.93604,,
244.562,discharge,3.96315,1.66248,0.93532,,
247.164,discharge,3.96223,1.66248,0.93460,,
249.766,discharge,3.96133,1.66248,0.93388,,
252.368,discharge,3.96049,1.66248,0.93315,,
254.970,discharge,3.95966,1.66248,0.93243,,
257.575,discharge,3.95883,1.66248,0.93171,,
260.177,discharge,3.95792,1.66248,0.93099,,
262.779,discharge,3.95708,1.66248,0.93027,,
265.382,discharge,3.95624,1.66248,0.92954,,
267.986,discharge,3.95534,1.66248,0.92882,,
270.588,discharge,3.95457,1.66248,0.92810,,
274.842,perturb_low,4.03815,0.33038,0.92724,,step_to_0.333A
277.495,perturb_high,3.95807,1.66248,0.92724,-0.06012,step_to_1.665A
277.495,discharge,3.95616,1.66248,0.92724,,
280.097,discharge,3.95450,1.66248,0.92651,,
282.699,discharge,3.95313,1.66248,0.92579,,
285.303,discharge,3.95207,1.66248,0.92507,,
287.905,discharge,3.95100,1.66248,0.92435,,
290.510,discharge,3.95003,1.66248,0.92363,,
293.112,discharge,3.94904,1.66248,0.92290,,
295.716,discharge,3.94812,1.66248,0.92218,,
298.318,discharge,3.94720,1.66248,0.92146,,
300.921,discharge,3.94630,1.66248,0.92074,,
303.523,discharge,3.94539,1.66248,0.92002,,
306.126,discharge,3.94455,1.66248,0.91929,,
308.728,discharge,3.94373,1.66261,0.91857,,
311.330,discharge,3.94281,1.66248,0.91785,,
313.932,discharge,3.94189,1.66248,0.91713,,
316.536,discharge,3.94106,1.66261,0.91641,,
319.138,discharge,3.94016,1.66248,0.91569,,
321.740,discharge,3.93939,1.66248,0.91496,,
324.344,discharge,3.93855,1.66248,0.91424,,
326.946,discharge,3.93773,1.66248,0.91352,,
329.548,discharge,3.93689,1.66248,0.91280,,
332.150,discharge,3.93605,1.66248,0.91208,,
334.752,discharge,3.93521,1.66248,0.91136,,
337.354,discharge,3.93439,1.66248,0.91063,,
339.955,discharge,3.93355,1.66248,0.90991,,
344.209,perturb_low,4.01651,0.33038,0.90905,,step_to_0.333A
346.863,perturb_high,3.93719,1.66248,0.90905,-0.05955,step_to_1.665A
346.864,discharge,3.93521,1.66248,0.90905,,
349.466,discharge,3.93355,1.66248,0.90832,,
352.067,discharge,3.93233,1.66248,0.90760,,
354.670,discharge,3.93112,1.66248,0.90688,,
357.271,discharge,3.93013,1.66248,0.90616,,
359.873,discharge,3.92914,1.66248,0.90544,,
362.475,discharge,3.92809,1.66248,0.90472,,
365.077,discharge,3.92725,1.66248,0.90399,,
367.679,discharge,3.92633,1.66248,0.90327,,
370.281,discharge,3.92543,1.66248,0.90255,,
372.883,discharge,3.92451,1.66248,0.90183,,
375.485,discharge,3.92360,1.66248,0.90111,,
378.087,discharge,3.92285,1.66248,0.90039,,
380.689,discharge,3.92186,1.66248,0.89966,,
383.291,discharge,3.92110,1.66261,0.89894,,
385.893,discharge,3.92026,1.66248,0.89822,,
388.495,discharge,3.91943,1.66248,0.89750,,
391.097,discharge,3.91852,1.66248,0.89678,,
393.699,discharge,3.91768,1.66248,0.89606,,
396.301,discharge,3.91693,1.66248,0.89533,,
398.903,discharge,3.91602,1.66248,0.89461,,
401.505,discharge,3.91525,1.66248,0.89389,,
404.107,discharge,3.91441,1.66248,0.89317,,
406.709,discharge,3.91359,1.66248,0.89245,,
409.311,discharge,3.91267,1.66248,0.89173,,
413.565,perturb_low,3.99571,0.33038,0.89086,,step_to_0.333A
416.217,perturb_high,3.91655,1.66248,0.89086,-0.05943,step_to_1.665A
416.218,discharge,3.91464,1.66248,0.89086,,
418.820,discharge,3.91290,1.66248,0.89014,,
421.422,discharge,3.91161,1.66248,0.88942,,
424.024,discharge,3.91040,1.66248,0.88870,,
426.625,discharge,3.90941,1.66261,0.88797,,
429.227,discharge,3.90842,1.66248,0.88725,,
431.829,discharge,3.90752,1.66248,0.88653,,
434.431,discharge,3.90645,1.66248,0.88581,,
437.033,discharge,3.90561,1.66248,0.88509,,
439.635,discharge,3.90471,1.66248,0.88437,,
442.238,discharge,3.90379,1.66261,0.88364,,
444.840,discharge,3.90295,1.66248,0.88292,,
447.442,discharge,3.90211,1.66248,0.88220,,
450.044,discharge,3.90129,1.66248,0.88148,,
452.646,discharge,3.90038,1.66248,0.88076,,
455.248,discharge,3.89954,1.66248,0.88004,,
457.850,discharge,3.89879,1.66248,0.87931,,
460.452,discharge,3.89787,1.66248,0.87859,,
463.053,discharge,3.89703,1.66248,0.87787,,
465.655,discharge,3.89619,1.66248,0.87715,,
468.257,discharge,3.89545,1.66248,0.87643,,
470.859,discharge,3.89453,1.66248,0.87571,,
473.461,discharge,3.89377,1.66248,0.87498,,
476.063,discharge,3.89301,1.66248,0.87426,,
478.665,discharge,3.89211,1.66248,0.87354,,
482.920,perturb_low,3.97507,0.33038,0.87268,,step_to_0.333A
485.572,perturb_high,3.89604,1.66248,0.87268,-0.05933,step_to_1.665A
485.572,discharge,3.89415,1.66248,0.87268,,
488.174,discharge,3.89241,1.66261,0.87195,,
490.776,discharge,3.89111,1.66248,0.87123,,
493.378,discharge,3.88997,1.66248,0.87051,,
495.980,discharge,3.88892,1.66248,0.86979,,
498.582,discharge,3.88792,1.66248,0.86907,,
501.184,discharge,3.88693,1.66248,0.86834,,
503.785,discharge,3.88596,1.66248,0.86762,,
506.387,discharge,3.88504,1.66248,0.86690,,
508.989,discharge,3.88420,1.66248,0.86618,,
511.591,discharge,3.88338,1.66248,0.86546,,
514.193,discharge,3.88239,1.66248,0.86474,,
516.795,discharge,3.88155,1.66248,0.86402,,
519.397,discharge,3.88080,1.66248,0.86329,,
522.002,discharge,3.87981,1.66248,0.86257,,
524.604,discharge,3.87904,1.66248,0.86185,,
527.205,discharge,3.87820,1.66248,0.86113,,
529.808,discharge,3.87738,1.66248,0.86041,,
532.411,discharge,3.87654,1.66248,0.85968,,
535.013,discharge,3.87570,1.66248,0.85896,,
537.617,discharge,3.87486,1.66248,0.85824,,
540.219,discharge,3.87404,1.66248,0.85752,,
542.824,discharge,3.87320,1.66248,0.85680,,
545.426,discharge,3.87244,1.66248,0.85607,,
548.028,discharge,3.87169,1.66248,0.85535,,
552.282,perturb_low,3.95450,0.33038,0.85449,,step_to_0.333A
554.934,perturb_high,3.87608,1.66248,0.85449,-0.05887,step_to_1.665A
554.934,discharge,3.87396,1.66248,0.85449,,
557.536,discharge,3.87198,1.66248,0.85377,,
560.138,discharge,3.87070,1.66248,0.85304,,
562.741,discharge,3.86948,1.66261,0.85232,,
565.343,discharge,3.86835,1.66261,0.85160,,
567.945,discharge,3.86736,1.66248,0.85088,,
570.547,discharge,3.86644,1.66248,0.85016,,
573.149,discharge,3.86554,1.66248,0.84944,,
575.751,discharge,3.86455,1.66248,0.84871,,
578.353,discharge,3.86371,1.66248,0.84799,,
580.955,discharge,3.86287,1.66261,0.84727,,
583.565,discharge,3.86197,1.66261,0.84655,,
586.166,discharge,3.86105,1.66248,0.84582,,
588.768,discharge,3.86021,1.66248,0.84510,,
591.370,discharge,3.85939,1.66248,0.84438,,
593.973,discharge,3.85847,1.66248,0.84366,,
596.581,discharge,3.85771,1.66248,0.84294,,
599.183,discharge,3.85687,1.66248,0.84221,,
601.791,discharge,3.85597,1.66248,0.84149,,
604.393,discharge,3.85521,1.66261,0.84077,,
606.995,discharge,3.85437,1.66248,0.84005,,
609.597,discharge,3.85355,1.66248,0.83933,,
612.199,discharge,3.85271,1.66248,0.83860,,
614.808,discharge,3.85194,1.66261,0.83788,,
617.410,discharge,3.85110,1.66248,0.83716,,
621.664,perturb_low,3.93378,0.33038,0.83629,,step_to_0.333A
624.316,perturb_high,3.85559,1.66248,0.83629,-0.05870,step_to_1.665A
624.316,discharge,3.85347,1.66248,0.83629,,
626.918,discharge,3.85149,1.66248,0.83557,,
629.520,discharge,3.85020,1.66248,0.83485,,
632.123,discharge,3.84898,1.66248,0.83413,,
634.725,discharge,3.84792,1.66248,0.83341,,
637.327,discharge,3.84686,1.66248,0.83269,,
639.929,discharge,3.84587,1.66248,0.83196,,
642.531,discharge,3.84496,1.66248,0.83124,,
645.133,discharge,3.84398,1.66248,0.83052,,
647.735,discharge,3.84306,1.66248,0.82980,,
650.337,discharge,3.84222,1.66234,0.82908,,
652.939,discharge,3.84132,1.66248,0.82836,,
655.541,discharge,3.84048,1.66248,0.82763,,
658.143,discharge,3.83965,1.66234,0.82691,,
660.745,discharge,3.83873,1.66248,0.82619,,
663.348,discharge,3.83783,1.66248,0.82547,,
665.950,discharge,3.83707,1.66248,0.82475,,
668.552,discharge,3.83615,1.66248,0.82402,,
671.154,discharge,3.83533,1.66248,0.82330,,
673.756,discharge,3.83449,1.66234,0.82258,,
676.358,discharge,3.83365,1.66248,0.82186,,
678.960,discharge,3.83289,1.66234,0.82114,,
681.562,discharge,3.83199,1.66248,0.82042,,
684.164,discharge,3.83115,1.66248,0.81969,,
686.768,discharge,3.83038,1.66234,0.81897,,
691.021,perturb_low,3.91290,0.33025,0.81811,,step_to_0.333A
693.674,perturb_high,3.83479,1.66248,0.81811,-0.05863,step_to_1.665A
693.674,discharge,3.83273,1.66234,0.81811,,
696.276,discharge,3.83084,1.66248,0.81739,,
698.877,discharge,3.82941,1.66248,0.81666,,
701.479,discharge,3.82826,1.66234,0.81594,,
704.083,discharge,3.82719,1.66234,0.81522,,
706.685,discharge,3.82614,1.66248,0.81450,,
709.287,discharge,3.82515,1.66248,0.81378,,
711.889,discharge,3.82423,1.66248,0.81306,,
714.491,discharge,3.82333,1.66234,0.81233,,
717.093,discharge,3.82234,1.66234,0.81161,,
719.695,discharge,3.82143,1.66234,0.81089,,
722.297,discharge,3.82059,1.66234,0.81017,,
724.899,discharge,3.81969,1.66248,0.80945,,
727.501,discharge,3.81877,1.66248,0.80873,,
730.103,discharge,3.81801,1.66234,0.80800,,
732.708,discharge,3.81711,1.66248,0.80728,,
735.310,discharge,3.81627,1.66234,0.80656,,
737.913,discharge,3.81551,1.66248,0.80584,,
740.515,discharge,3.81467,1.66248,0.80512,,
743.118,discharge,3.81384,1.66248,0.80439,,
745.720,discharge,3.81300,1.66234,0.80367,,
748.322,discharge,3.81216,1.66234,0.80295,,
750.924,discharge,3.81134,1.66248,0.80223,,
753.526,discharge,3.81050,1.66248,0.80151,,
756.128,discharge,3.80966,1.66248,0.80079,,
760.382,perturb_low,3.89211,0.33038,0.79992,,step_to_0.333A
763.034,perturb_high,3.81400,1.66248,0.79992,-0.05864,step_to_1.665A
763.035,discharge,3.81194,1.66248,0.79992,,
765.636,discharge,3.81020,1.66234,0.79920,,
768.238,discharge,3.80875,1.66248,0.79848,,
770.840,discharge,3.80762,1.66234,0.79776,,
773.442,discharge,3.80655,1.66248,0.79703,,
776.044,discharge,3.80556,1.66234,0.79631,,
778.646,discharge,3.80450,1.66248,0.79559,,
781.248,discharge,3.80359,1.66234,0.79487,,
783.850,discharge,3.80267,1.66248,0.79415,,
786.452,discharge,3.80177,1.66248,0.79343,,
789.054,discharge,3.80086,1.66234,0.79270,,
791.656,discharge,3.80002,1.66234,0.79198,,
794.258,discharge,3.79919,1.66234,0.79126,,
796.860,discharge,3.79828,1.66234,0.79054,,
799.462,discharge,3.79744,1.66234,0.78982,,
802.064,discharge,3.79660,1.66234,0.78910,,
804.666,discharge,3.79578,1.66248,0.78837,,
807.268,discharge,3.79494,1.66248,0.78765,,
809.870,discharge,3.79417,1.66248,0.78693,,
812.472,discharge,3.79335,1.66248,0.78621,,
815.074,discharge,3.79243,1.66248,0.78549,,
817.686,discharge,3.79167,1.66234,0.78476,,
820.288,discharge,3.79083,1.66234,0.78404,,
822.896,discharge,3.78993,1.66248,0.78332,,
825.498,discharge,3.78925,1.66234,0.78260,,
829.758,perturb_low,3.87138,0.33025,0.78173,,step_to_0.333A
832.410,perturb_high,3.79335,1.66234,0.78173,-0.05858,step_to_1.665A
832.410,discharge,3.79137,1.66234,0.78173,,
835.012,discharge,3.78963,1.66234,0.78101,,
837.614,discharge,3.78818,1.66234,0.78029,,
840.216,discharge,3.78712,1.66234,0.77957,,
842.818,discharge,3.78613,1.66234,0.77885,,
845.420,discharge,3.78506,1.66248,0.77812,,
848.022,discharge,3.78409,1.66234,0.77740,,
850.624,discharge,3.78325,1.66248,0.77668,,
853.226,discharge,3.78233,1.66234,0.77596,,
855.828,discharge,3.78142,1.66234,0.77524,,
858.430,discharge,3.78059,1.66248,0.77452,,
861.032,discharge,3.77975,1.66234,0.77379,,
863.634,discharge,3.77892,1.66234,0.77307,,
866.236,discharge,3.77802,1.66248,0.77235,,
868.838,discharge,3.77725,1.66248,0.77163,,
871.440,discharge,3.77641,1.66234,0.77091,,
874.042,discharge,3.77550,1.66234,0.77019,,
876.644,discharge,3.77475,1.66234,0.76946,,
879.245,discharge,3.77399,1.66234,0.76874,,
881.847,discharge,3.77322,1.66234,0.76802,,
884.449,discharge,3.77238,1.66248,0.76730,,
887.051,discharge,3.77164,1.66234,0.76658,,
889.653,discharge,3.77087,1.66248,0.76586,,
892.255,discharge,3.77003,1.66234,0.76513,,
894.857,discharge,3.76929,1.66234,0.76441,,
899.111,perturb_low,3.85059,0.33038,0.76355,,step_to_0.333A
901.763,perturb_high,3.77315,1.66234,0.76355,-0.05814,step_to_1.665A
901.764,discharge,3.77133,1.66234,0.76355,,
904.365,discharge,3.76965,1.66234,0.76283,,
906.967,discharge,3.76837,1.66234,0.76210,,
909.569,discharge,3.76715,1.66234,0.76138,,
912.171,discharge,3.76617,1.66234,0.76066,,
914.773,discharge,3.76526,1.66234,0.75994,,
917.375,discharge,3.76427,1.66234,0.75922,,
919.977,discharge,3.76335,1.66234,0.75850,,
922.579,discharge,3.76253,1.66234,0.75778,,
925.181,discharge,3.76169,1.66234,0.75705,,
927.782,discharge,3.76077,1.66234,0.75633,,
930.384,discharge,3.76003,1.66234,0.75561,,
932.986,discharge,3.75926,1.66234,0.75489,,
935.588,discharge,3.75835,1.66234,0.75417,,
938.190,discharge,3.75751,1.66234,0.75345,,
940.799,discharge,3.75676,1.66234,0.75272,,
943.401,discharge,3.75592,1.66234,0.75200,,
946.015,discharge,3.75508,1.66234,0.75128,,
948.617,discharge,3.75439,1.66234,0.75055,,
951.219,discharge,3.75357,1.66234,0.74983,,
953.821,discharge,3.75281,1.66234,0.74911,,
956.423,discharge,3.75204,1.66234,0.74839,,
959.024,discharge,3.75122,1.66234,0.74767,,
961.626,discharge,3.75053,1.66234,0.74695,,
964.229,discharge,3.74969,1.66234,0.74622,,
968.483,perturb_low,3.83092,0.33025,0.74536,,step_to_0.333A
971.135,perturb_high,3.75342,1.66234,0.74536,-0.05818,step_to_1.665A
971.135,discharge,3.75166,1.66234,0.74536,,
973.736,discharge,3.75008,1.66234,0.74464,,
976.338,discharge,3.74878,1.66234,0.74392,,
978.943,discharge,3.74765,1.66234,0.74319,,
981.551,discharge,3.74673,1.66234,0.74247,,
984.153,discharge,3.74574,1.66234,0.74175,,
986.755,discharge,3.74492,1.66234,0.74103,,
989.357,discharge,3.74393,1.66234,0.74031,,
991.970,discharge,3.74316,1.66234,0.73958,,
994.572,discharge,3.74240,1.66248,0.73886,,
997.174,discharge,3.74150,1.66234,0.73814,,
999.776,discharge,3.74066,1.66234,0.73742,,
1002.427,discharge,3.73990,1.66234,0.73668,,
1005.029,discharge,3.73900,1.66234,0.73596,,
1007.631,discharge,3.73824,1.66234,0.73524,,
1010.233,discharge,3.73755,1.66234,0.73452,,
1012.838,discharge,3.73671,1.66234,0.73379,,
1015.440,discharge,3.73596,1.66248,0.73307,,
1018.045,discharge,3.73520,1.66248,0.73235,,
1020.647,discharge,3.73444,1.66248,0.73163,,
1023.250,discharge,3.73367,1.66234,0.73091,,
1025.853,discharge,3.73293,1.66234,0.73018,,
1028.456,discharge,3.73224,1.66234,0.72946,,
1031.058,discharge,3.73140,1.66234,0.72874,,
1033.661,discharge,3.73064,1.66234,0.72802,,
1037.915,perturb_low,3.81149,0.33025,0.72715,,step_to_0.333A
1040.568,perturb_high,3.73436,1.66248,0.72715,-0.05790,step_to_1.665A
1040.568,discharge,3.73262,1.66234,0.72715,,
1043.170,discharge,3.73094,1.66234,0.72643,,
1045.772,discharge,3.72974,1.66248,0.72571,,
1048.374,discharge,3.72867,1.66234,0.72499,,
1050.976,discharge,3.72768,1.66234,0.72427,,
1053.579,discharge,3.72678,1.66248,0.72354,,
1056.181,discharge,3.72586,1.66234,0.72282,,
1058.783,discharge,3.72502,1.66234,0.72210,,
1061.385,discharge,3.72420,1.66248,0.72138,,
1063.987,discharge,3.72343,1.66248,0.72066,,
1066.589,discharge,3.72260,1.66234,0.71994,,
1069.191,discharge,3.72183,1.66248,0.71921,,
1071.793,discharge,3.72108,1.66234,0.71849,,
1074.395,discharge,3.72032,1.66248,0.71777,,
1076.998,discharge,3.71948,1.66248,0.71705,,
1079.601,discharge,3.71880,1.66248,0.71633,,
1082.204,discharge,3.71805,1.66248,0.71561,,
1084.806,discharge,3.71729,1.66248,0.71488,,
1087.408,discharge,3.71652,1.66261,0.71416,,
1090.010,discharge,3.71576,1.66261,0.71344,,
1092.612,discharge,3.71494,1.66248,0.71272,,
1095.214,discharge,3.71425,1.66248,0.71200,,
1097.818,discharge,3.71356,1.66248,0.71127,,
1100.420,discharge,3.71272,1.66248,0.71055,,
1103.024,discharge,3.71205,1.66248,0.70983,,
1107.278,perturb_low,3.79274,0.33038,0.70897,,step_to_0.333A
1109.930,perturb_high,3.71553,1.66248,0.70897,-0.05796,step_to_1.665A
1109.930,discharge,3.71387,1.66248,0.70897,,
1112.532,discharge,3.71227,1.66261,0.70824,,
1115.134,discharge,3.71114,1.66248,0.70752,,
1117.736,discharge,3.70999,1.66248,0.70680,,
1120.338,discharge,3.70909,1.66248,0.70608,,
1122.940,discharge,3.70825,1.66248,0.70536,,
1125.542,discharge,3.70741,1.66248,0.70464,,
1128.144,discharge,3.70650,1.66248,0.70391,,
1130.746,discharge,3.70575,1.66248,0.70319,,
1133.348,discharge,3.70499,1.66248,0.70247,,
1135.950,discharge,3.70415,1.66261,0.70175,,
1138.552,discharge,3.70338,1.66248,0.70103,,
1141.153,discharge,3.70264,1.66261,0.70031,,
1143.755,discharge,3.70195,1.66248,0.69958,,
1146.357,discharge,3.70111,1.66261,0.69886,,
1148.958,discharge,3.70035,1.66261,0.69814,,
1151.561,discharge,3.69968,1.66261,0.69742,,
1154.163,discharge,3.69891,1.66261,0.69670,,
1156.765,discharge,3.69823,1.66261,0.69598,,
1159.367,discharge,3.69746,1.66273,0.69525,,
1161.968,discharge,3.69679,1.66273,0.69453,,
1164.571,discharge,3.69603,1.66273,0.69381,,
1167.172,discharge,3.69527,1.66273,0.69309,,
1169.774,discharge,3.69458,1.66273,0.69237,,
1172.376,discharge,3.69391,1.66273,0.69164,,
1176.631,perturb_low,3.77460,0.33078,0.69078,,step_to_0.333A
1179.283,perturb_high,3.69716,1.66287,0.69078,-0.05813,step_to_1.665A
1179.283,discharge,3.69550,1.66287,0.69078,,
1181.885,discharge,3.69398,1.66287,0.69006,,
1184.487,discharge,3.69284,1.66273,0.68934,,
1187.089,discharge,3.69193,1.66273,0.68861,,
1189.691,discharge,3.69102,1.66273,0.68789,,
1192.293,discharge,3.69011,1.66273,0.68717,,
1194.895,discharge,3.68935,1.66273,0.68645,,
1197.498,discharge,3.68851,1.66273,0.68573,,
1200.100,discharge,3.68768,1.66287,0.68500,,
1202.704,discharge,3.68700,1.66273,0.68428,,
1205.306,discharge,3.68623,1.66273,0.68356,,
1207.910,discharge,3.68539,1.66273,0.68284,,
1210.512,discharge,3.68472,1.66273,0.68212,,
1213.115,discharge,3.68404,1.66261,0.68139,,
1215.717,discharge,3.68320,1.66273,0.68067,,
1218.321,discharge,3.68251,1.66273,0.67995,,
1220.923,discharge,3.68184,1.66273,0.67923,,
1223.528,discharge,3.68108,1.66273,0.67851,,
1226.130,discharge,3.68039,1.66273,0.67778,,
1228.734,discharge,3.67978,1.66273,0.67706,,
1231.336,discharge,3.67903,1.66273,0.67634,,
1233.938,discharge,3.67827,1.66273,0.67562,,
1236.540,discharge,3.67766,1.66273,0.67490,,
1239.144,discharge,3.67697,1.66273,0.67417,,
1241.746,discharge,3.67621,1.66261,0.67345,,
1246.001,perturb_low,3.75684,0.33064,0.67259,,step_to_0.333A
1248.654,perturb_high,3.67940,1.66273,0.67259,-0.05813,step_to_1.665A
1248.656,discharge,3.67781,1.66273,0.67259,,
1251.258,discharge,3.67636,1.66273,0.67187,,
1253.860,discharge,3.67531,1.66273,0.67114,,
1256.462,discharge,3.67439,1.66273,0.67042,,
1259.065,discharge,3.67340,1.66273,0.66970,,
1261.669,discharge,3.67265,1.66273,0.66898,,
1264.271,discharge,3.67189,1.66273,0.66826,,
1266.873,discharge,3.67105,1.66273,0.66753,,
1269.475,discharge,3.67036,1.66273,0.66681,,
1272.079,discharge,3.66962,1.66273,0.66609,,
1274.681,discharge,3.66885,1.66273,0.66537,,
1277.283,discharge,3.66817,1.66273,0.66465,,
1279.886,discharge,3.66748,1.66273,0.66392,,
1282.488,discharge,3.66673,1.66273,0.66320,,
1285.092,discharge,3.66597,1.66273,0.66248,,
1287.694,discharge,3.66528,1.66273,0.66176,,
1290.296,discharge,3.66467,1.66273,0.66104,,
1292.897,discharge,3.66406,1.66273,0.66031,,
1295.499,discharge,3.66331,1.66273,0.65959,,
1298.101,discharge,3.66263,1.66273,0.65887,,
1300.703,discharge,3.66202,1.66273,0.65815,,
1303.308,discharge,3.66125,1.66273,0.65743,,
1305.910,discharge,3.66074,1.66273,0.65670,,
1308.512,discharge,3.66005,1.66273,0.65598,,
1311.114,discharge,3.65944,1.66273,0.65526,,
1315.367,perturb_low,3.73990,0.33064,0.65440,,step_to_0.333A
1318.020,perturb_high,3.66278,1.66273,0.65440,-0.05789,step_to_1.665A
1318.020,discharge,3.66103,1.66273,0.65440,,
1320.622,discharge,3.65959,1.66273,0.65367,,
1323.224,discharge,3.65852,1.66287,0.65295,,
1325.825,discharge,3.65762,1.66287,0.65223,,
1328.427,discharge,3.65671,1.66287,0.65151,,
1331.029,discharge,3.65594,1.66287,0.65079,,
1333.631,discharge,3.65518,1.66287,0.65007,,
1336.233,discharge,3.65451,1.66287,0.64934,,
1338.835,discharge,3.65367,1.66287,0.64862,,
1341.437,discharge,3.65298,1.66287,0.64790,,
1344.039,discharge,3.65230,1.66287,0.64718,,
1346.641,discharge,3.65155,1.66287,0.64646,,
1349.243,discharge,3.65086,1.66287,0.64573,,
1351.845,discharge,3.65025,1.66287,0.64501,,
1354.448,discharge,3.64957,1.66287,0.64429,,
1357.050,discharge,3.64890,1.66287,0.64357,,
1359.652,discharge,3.64828,1.66287,0.64285,,
1362.254,discharge,3.64760,1.66287,0.64212,,
1364.856,discharge,3.64691,1.66287,0.64140,,
1367.458,discharge,3.64630,1.66287,0.64068,,
