t_s,mode,v,i,soc_cc,dvdi,note
424.274,charge,3.54305,0.83228,0.00000,,CC
426.876,charge,3.54385,0.83228,0.00000,,CC
429.477,charge,3.54479,0.83229,0.00000,,CC
432.127,charge,3.54596,0.83227,0.00000,,CC
434.729,charge,3.54694,0.83227,0.00000,,CC
437.334,charge,3.54791,0.83227,0.00000,,CC
439.936,charge,3.54888,0.83225,0.00000,,CC
442.539,charge,3.54971,0.83227,0.00000,,CC
445.143,charge,3.55052,0.83228,0.00000,,CC
447.745,charge,3.55131,0.83227,0.00000,,CC
450.347,charge,3.55154,0.83229,0.00000,,CC
452.949,charge,3.55234,0.83227,0.00000,,CC
455.551,charge,3.55309,0.83229,0.00000,,CC
458.153,charge,3.55401,0.83227,0.00000,,CC
460.754,charge,3.55438,0.83226,0.00000,,CC
463.356,charge,3.55483,0.83227,0.00000,,CC
465.958,charge,3.55551,0.83228,0.00000,,CC
468.560,charge,3.55613,0.83227,0.00000,,CC
471.162,charge,3.55628,0.83225,0.00000,,CC
473.764,charge,3.55705,0.83227,0.00000,,CC
476.366,charge,3.55711,0.83226,0.00000,,CC
478.968,charge,3.55776,0.83227,0.00000,,CC
481.573,charge,3.55787,0.83226,0.00000,,CC
484.175,charge,3.55866,0.83228,0.00000,,CC
486.777,charge,3.55879,0.83228,0.00000,,CC
489.379,charge,3.55928,0.83227,0.00000,,CC
491.981,charge,3.55920,0.83228,0.00000,,CC
494.583,charge,3.55974,0.83225,0.00000,,CC
497.185,charge,3.55974,0.83228,0.00000,,CC
499.789,charge,3.56017,0.83226,0.00000,,CC
502.391,charge,3.56024,0.83226,0.00000,,CC
504.993,charge,3.56056,0.83228,0.00000,,CC
507.595,charge,3.56105,0.83225,0.00000,,CC
510.197,charge,3.56082,0.83226,0.00000,,CC
512.799,charge,3.56136,0.83227,0.00000,,CC
515.401,charge,3.56138,0.83225,0.00000,,CC
518.003,charge,3.56173,0.83228,0.00000,,CC
520.605,charge,3.56216,0.83227,0.00000,,CC
523.207,charge,3.56221,0.83227,0.00000,,CC
525.809,charge,3.56233,0.83229,0.00000,,CC
528.411,charge,3.56213,0.83228,0.00000,,CC
531.013,charge,3.56244,0.83229,0.00000,,CC
533.615,charge,3.56298,0.83227,0.00000,,CC
536.217,charge,3.56296,0.83224,0.00000,,CC
538.819,charge,3.56298,0.83224,0.00000,,CC
541.424,charge,3.56313,0.83227,0.00000,,CC
544.026,charge,3.56332,0.83227,0.00000,,CC
546.628,charge,3.56345,0.83227,0.00000,,CC
549.230,charge,3.56360,0.83226,0.00000,,CC
551.832,charge,3.56358,0.83228,0.00000,,CC
554.438,charge,3.56382,0.83226,0.00000,,CC
557.040,charge,3.56394,0.83226,0.00000,,CC
559.641,charge,3.56438,0.83226,0.00000,,CC
562.243,charge,3.56445,0.83225,0.00000,,CC
564.845,charge,3.56473,0.83228,0.00000,,CC
567.447,charge,3.56446,0.83225,0.00000,,CC
570.049,charge,3.56501,0.83226,0.00000,,CC
572.653,charge,3.56509,0.83227,0.00000,,CC
575.255,charge,3.56564,0.83227,0.00000,,CC
577.857,charge,3.56544,0.83224,0.00000,,CC
580.459,charge,3.56571,0.83228,0.00000,,CC
583.061,charge,3.56560,0.83228,0.00000,,CC
585.663,charge,3.56578,0.83227,0.00000,,CC
588.266,charge,3.56595,0.83227,0.00000,,CC
590.868,charge,3.56583,0.83227,0.00000,,CC
593.470,charge,3.56610,0.83229,0.00000,,CC
596.072,charge,3.56656,0.83228,0.00000,,CC
598.674,charge,3.56668,0.83227,0.00000,,CC
601.276,charge,3.56683,0.83228,0.00000,,CC
603.878,charge,3.56676,0.83224,0.00000,,CC
606.480,charge,3.56703,0.83227,0.00000,,CC
609.082,charge,3.56690,0.83226,0.00000,,CC
611.684,charge,3.56723,0.83227,0.00000,,CC
614.286,charge,3.56723,0.83227,0.00000,,CC
616.888,charge,3.56736,0.83229,0.00000,,CC
619.490,charge,3.56769,0.83226,0.00000,,CC
622.092,charge,3.56778,0.83225,0.00000,,CC
624.694,charge,3.56833,0.83225,0.00000,,CC
627.296,charge,3.56814,0.83226,0.00000,,CC
629.898,charge,3.56828,0.83228,0.00000,,CC
632.500,charge,3.56839,0.83227,0.00000,,CC
635.102,charge,3.56886,0.83229,0.00000,,CC
637.708,charge,3.56890,0.83225,0.00000,,CC
640.310,charge,3.56886,0.83227,0.00000,,CC
642.912,charge,3.56879,0.83228,0.00000,,CC
645.514,charge,3.56889,0.83227,0.00000,,CC
648.116,charge,3.56939,0.83226,0.00000,,CC
650.720,charge,3.56931,0.83228,0.00000,,CC
653.322,charge,3.56970,0.83227,0.00000,,CC
655.924,charge,3.56973,0.83227,0.00000,,CC
658.526,charge,3.56987,0.83227,0.00000,,CC
661.128,charge,3.57021,0.83227,0.00000,,CC
663.733,charge,3.57015,0.83228,0.00000,,CC
666.335,charge,3.57015,0.83225,0.00000,,CC
668.939,charge,3.57087,0.83227,0.00000,,CC
671.541,charge,3.57069,0.83227,0.00000,,CC
674.143,charge,3.57076,0.83228,0.00000,,CC
676.745,charge,3.57095,0.83227,0.00000,,CC
679.347,charge,3.57111,0.83226,0.00000,,CC
681.949,charge,3.57133,0.83225,0.00000,,CC
684.551,charge,3.57137,0.83225,0.00000,,CC
687.154,charge,3.57129,0.83227,0.00000,,CC
689.756,charge,3.57163,0.83225,0.00000,,CC
692.360,charge,3.57221,0.83225,0.00000,,CC
694.962,charge,3.57233,0.83228,0.00000,,CC
697.564,charge,3.57242,0.83226,0.00000,,CC
700.166,charge,3.57238,0.83227,0.00000,,CC
702.768,charge,3.57265,0.83227,0.00000,,CC
705.372,charge,3.57252,0.83227,0.00000,,CC
707.974,charge,3.57307,0.83227,0.00000,,CC
710.580,charge,3.57298,0.83227,0.00000,,CC
713.182,charge,3.57355,0.83226,0.00000,,CC
715.783,charge,3.57344,0.83227,0.00000,,CC
718.385,charge,3.57343,0.83227,0.00000,,CC
720.987,charge,3.57362,0.83224,0.00000,,CC
723.594,charge,3.57391,0.83225,0.00000,,CC
726.195,charge,3.57410,0.83226,0.00000,,CC
728.797,charge,3.57414,0.83224,0.00000,,CC
731.399,charge,3.57421,0.83224,0.00000,,CC
734.001,charge,3.57446,0.83226,0.00000,,CC
736.606,charge,3.57435,0.83224,0.00000,,CC
739.207,charge,3.57478,0.83226,0.00000,,CC
741.810,charge,3.57460,0.83226,0.00000,,CC
744.412,charge,3.57501,0.83226,0.00000,,CC
747.014,charge,3.57558,0.83227,0.00000,,CC
749.616,charge,3.57521,0.83227,0.00000,,CC
752.217,charge,3.57541,0.83227,0.00000,,CC
754.877,charge,3.57568,0.83227,0.00000,,CC
757.479,charge,3.57602,0.83227,0.00000,,CC
760.087,charge,3.57617,0.83226,0.00000,,CC
762.689,charge,3.57627,0.83227,0.00000,,CC
765.291,charge,3.57637,0.83227,0.00000,,CC
767.893,charge,3.57650,0.83225,0.00000,,CC
770.495,charge,3.57664,0.83228,0.00000,,CC
773.097,charge,3.57683,0.83225,0.00000,,CC
775.699,charge,3.57709,0.83225,0.00000,,CC
778.301,charge,3.57698,0.83228,0.00000,,CC
780.916,charge,3.57735,0.83225,0.00000,,CC
783.521,charge,3.57766,0.83227,0.00000,,CC
786.123,charge,3.57741,0.83225,0.00000,,CC
788.725,charge,3.57793,0.83226,0.00000,,CC
791.333,charge,3.57831,0.83225,0.00000,,CC
793.934,charge,3.57809,0.83228,0.00000,,CC
796.536,charge,3.57821,0.83227,0.00000,,CC
799.139,charge,3.57835,0.83225,0.00000,,CC
801.740,charge,3.57856,0.83226,0.00000,,CC
804.348,charge,3.57870,0.83227,0.00000,,CC
806.950,charge,3.57883,0.83228,0.00000,,CC
809.559,charge,3.57920,0.83226,0.00000,,CC
812.160,charge,3.57925,0.83226,0.00000,,CC
814.762,charge,3.57933,0.83226,0.00000,,CC
817.364,charge,3.57971,0.83225,0.00000,,CC
819.972,charge,3.58000,0.83226,0.00000,,CC
822.574,charge,3.57991,0.83227,0.00000,,CC
825.187,charge,3.58023,0.83227,0.00000,,CC
827.789,charge,3.58024,0.83223,0.00000,,CC
830.391,charge,3.58034,0.83224,0.00000,,CC
832.993,charge,3.58061,0.83225,0.00000,,CC
835.601,charge,3.58068,0.83226,0.00000,,CC
838.203,charge,3.58097,0.83226,0.00000,,CC
840.813,charge,3.58134,0.83226,0.00000,,CC
843.415,charge,3.58155,0.83226,0.00000,,CC
846.017,charge,3.58143,0.83227,0.00000,,CC
848.619,charge,3.58175,0.83226,0.00000,,CC
851.222,charge,3.58200,0.83227,0.00000,,CC
853.824,charge,3.58201,0.83226,0.00000,,CC
856.426,charge,3.58198,0.83226,0.00000,,CC
859.034,charge,3.58239,0.83227,0.00000,,CC
861.636,charge,3.58250,0.83225,0.00000,,CC
864.238,charge,3.58263,0.83227,0.00000,,CC
866.840,charge,3.58269,0.83227,0.00000,,CC
869.442,charge,3.58301,0.83226,0.00000,,CC
872.051,charge,3.58309,0.83225,0.00000,,CC
874.652,charge,3.58332,0.83228,0.00000,,CC
877.254,charge,3.58352,0.83226,0.00000,,CC
879.856,charge,3.58357,0.83226,0.00000,,CC
882.464,charge,3.58400,0.83222,0.00000,,CC
885.066,charge,3.58387,0.83225,0.00000,,CC
887.674,charge,3.58414,0.83227,0.00000,,CC
890.276,charge,3.58443,0.83225,0.00000,,CC
892.884,charge,3.58456,0.83226,0.00000,,CC
895.486,charge,3.58477,0.83227,0.00000,,CC
898.088,charge,3.58489,0.83225,0.00000,,CC
900.690,charge,3.58491,0.83225,0.00000,,CC
903.292,charge,3.58523,0.83226,0.00000,,CC
905.901,charge,3.58525,0.83225,0.00000,,CC
908.503,charge,3.58538,0.83224,0.00000,,CC
911.105,charge,3.58566,0.83225,0.00000,,CC
913.707,charge,3.58594,0.83227,0.00000,,CC
916.309,charge,3.58600,0.83225,0.00000,,CC
918.911,charge,3.58617,0.83227,0.00000,,CC
921.513,charge,3.58631,0.83226,0.00000,,CC
924.115,charge,3.58659,0.83227,0.00000,,CC
926.717,charge,3.58683,0.83225,0.00000,,CC
929.319,charge,3.58704,0.83227,0.00000,,CC
931.921,charge,3.58688,0.83227,0.00000,,CC
934.523,charge,3.58714,0.83226,0.00000,,CC
937.131,charge,3.58751,0.83229,0.00000,,CC
939.734,charge,3.58738,0.83228,0.00000,,CC
942.342,charge,3.58788,0.83226,0.00000,,CC
944.944,charge,3.58799,0.83225,0.00000,,CC
947.546,charge,3.58824,0.83225,0.00000,,CC
950.148,charge,3.58838,0.83225,0.00000,,CC
952.750,charge,3.58834,0.83225,0.00000,,CC
955.358,charge,3.58855,0.83227,0.00000,,CC
957.960,charge,3.58881,0.83227,0.00000,,CC
960.568,charge,3.58855,0.83226,0.00000,,CC
963.169,charge,3.58909,0.83224,0.00000,,CC
965.773,charge,3.58952,0.83223,0.00000,,CC
968.375,charge,3.58967,0.83227,0.00000,,CC
970.977,charge,3.58950,0.83227,0.00000,,CC
973.579,charge,3.58980,0.83225,0.00000,,CC
976.181,charge,3.59016,0.83226,0.00000,,CC
978.783,charge,3.59018,0.83227,0.00000,,CC
981.385,charge,3.59017,0.83227,0.00000,,CC
983.987,charge,3.59056,0.83226,0.00000,,CC
986.589,charge,3.59059,0.83224,0.00000,,CC
989.191,charge,3.59087,0.83224,0.00000,,CC
991.793,charge,3.59112,0.83226,0.00000,,CC
994.395,charge,3.59135,0.83225,0.00000,,CC
996.997,charge,3.59137,0.83227,0.00000,,CC
999.599,charge,3.59159,0.83225,0.00000,,CC
1002.201,charge,3.59164,0.83228,0.00000,,CC
1004.809,charge,3.59215,0.83226,0.00000,,CC
1007.411,charge,3.59211,0.83225,0.00000,,CC
1010.024,charge,3.59239,0.83225,0.00000,,CC
1012.626,charge,3.59273,0.83224,0.00000,,CC
1015.228,charge,3.59273,0.83225,0.00000,,CC
1017.830,charge,3.59297,0.83225,0.00000,,CC
1020.432,charge,3.59337,0.83225,0.00000,,CC
1023.034,charge,3.59333,0.83226,0.00000,,CC
1025.636,charge,3.59341,0.83225,0.00000,,CC
1028.238,charge,3.59367,0.83227,0.00000,,CC
1030.840,charge,3.59399,0.83227,0.00000,,CC
1033.442,charge,3.59420,0.83227,0.00000,,CC
1036.044,charge,3.59424,0.83225,0.00000,,CC
1038.646,charge,3.59435,0.83226,0.00000,,CC
1041.248,charge,3.59470,0.83225,0.00000,,CC
1043.850,charge,3.59509,0.83227,0.00000,,CC
1046.452,charge,3.59506,0.83226,0.00000,,CC
1049.057,charge,3.59512,0.83227,0.00000,,CC
1051.659,charge,3.59558,0.83224,0.00000,,CC
1054.261,charge,3.59565,0.83225,0.00000,,CC
1056.863,charge,3.59566,0.83227,0.00000,,CC
1059.465,charge,3.59602,0.83226,0.00000,,CC
1062.067,charge,3.59618,0.83227,0.00000,,CC
1064.669,charge,3.59642,0.83223,0.00000,,CC
1067.271,charge,3.59661,0.83227,0.00000,,CC
1069.873,charge,3.59671,0.83223,0.00000,,CC
1072.475,charge,3.59726,0.83225,0.00000,,CC
1075.077,charge,3.59715,0.83227,0.00000,,CC
1077.679,charge,3.59748,0.83225,0.00000,,CC
1080.281,charge,3.59771,0.83224,0.00000,,CC
1082.883,charge,3.59792,0.83224,0.00000,,CC
1085.485,charge,3.59790,0.83223,0.00000,,CC
1088.087,charge,3.59804,0.83225,0.00000,,CC
1090.689,charge,3.59869,0.83224,0.00000,,CC
1093.291,charge,3.59839,0.83227,0.00000,,CC
1095.893,charge,3.59873,0.83226,0.00000,,CC
1098.505,charge,3.59921,0.83225,0.00000,,CC
1101.107,charge,3.59913,0.83228,0.00000,,CC
1103.709,charge,3.59945,0.83225,0.00000,,CC
1106.311,charge,3.59947,0.83226,0.00000,,CC
1108.913,charge,3.59955,0.83225,0.00000,,CC
1111.521,charge,3.59987,0.83226,0.00000,,CC
1114.123,charge,3.60004,0.83224,0.00000,,CC
1116.732,charge,3.60044,0.83226,0.00000,,CC
1119.334,charge,3.60066,0.83227,0.00000,,CC
1121.942,charge,3.60117,0.83227,0.00000,,CC
1124.544,charge,3.60106,0.83225,0.00000,,CC
1127.146,charge,3.60128,0.83225,0.00000,,CC
1129.748,charge,3.60156,0.83225,0.00000,,CC
1132.349,charge,3.60190,0.83227,0.00000,,CC
1134.951,charge,3.60191,0.83225,0.00000,,CC
1137.555,charge,3.60217,0.83225,0.00000,,CC
1140.157,charge,3.60234,0.83225,0.00000,,CC
1142.759,charge,3.60262,0.83223,0.00000,,CC
1145.361,charge,3.60283,0.83224,0.00000,,CC
1147.965,charge,3.60293,0.83224,0.00000,,CC
1150.567,charge,3.60325,0.83227,0.00000,,CC
1153.168,charge,3.60339,0.83223,0.00000,,CC
1155.770,charge,3.60371,0.83225,0.00000,,CC
1158.375,charge,3.60381,0.83225,0.00000,,CC
1160.977,charge,3.60410,0.83225,0.00000,,CC
1163.580,charge,3.60451,0.83226,0.00000,,CC
1166.182,charge,3.60464,0.83225,0.00000,,CC
1168.787,charge,3.60530,0.83225,0.00000,,CC
1171.389,charge,3.60502,0.83226,0.00000,,CC
1173.991,charge,3.60559,0.83224,0.00000,,CC
1176.594,charge,3.60536,0.83226,0.00000,,CC
1179.196,charge,3.60572,0.83227,0.00000,,CC
1181.798,charge,3.60585,0.83226,0.00000,,CC
1184.399,charge,3.60625,0.83226,0.00000,,CC
1187.002,charge,3.60660,0.83225,0.00000,,CC
1189.605,charge,3.60664,0.83225,0.00000,,CC
1192.207,charge,3.60708,0.83225,0.00000,,CC
1194.812,charge,3.60746,0.83225,0.00000,,CC
1197.414,charge,3.60756,0.83226,0.00000,,CC
1200.016,charge,3.60739,0.83227,0.00000,,CC
1202.618,charge,3.60802,0.83226,0.00000,,CC
1205.220,charge,3.60821,0.83225,0.00000,,CC
1207.822,charge,3.60837,0.83226,0.00000,,CC
1210.424,charge,3.60846,0.83227,0.00000,,CC
1213.026,charge,3.60915,0.83225,0.00000,,CC
1215.630,charge,3.60907,0.83226,0.00000,,CC
1218.232,charge,3.60931,0.83227,0.00000,,CC
1220.836,charge,3.60959,0.83226,0.00000,,CC
1223.438,charge,3.60950,0.83225,0.00000,,CC
1226.043,charge,3.61003,0.83225,0.00000,,CC
1228.645,charge,3.61049,0.83226,0.00000,,CC
1231.248,charge,3.61053,0.83225,0.00000,,CC
1233.850,charge,3.61102,0.83223,0.00000,,CC
1236.452,charge,3.61098,0.83226,0.00000,,CC
1239.054,charge,3.61151,0.83228,0.00000,,CC
1241.656,charge,3.61161,0.83228,0.00000,,CC
1244.258,charge,3.61180,0.83226,0.00000,,CC
1246.860,charge,3.61205,0.83224,0.00000,,CC
1249.462,charge,3.61256,0.83227,0.00000,,CC
1252.064,charge,3.61254,0.83224,0.00000,,CC
1254.666,charge,3.61289,0.83225,0.00000,,CC
1257.269,charge,3.61309,0.83227,0.00000,,CC
1259.872,charge,3.61358,0.83225,0.00000,,CC
1262.474,charge,3.61377,0.83226,0.00000,,CC
1265.076,charge,3.61413,0.83225,0.00000,,CC
1267.680,charge,3.61425,0.83224,0.00000,,CC
1270.282,charge,3.61467,0.83226,0.00000,,CC
1272.884,charge,3.61455,0.83225,0.00000,,CC
1275.486,charge,3.61502,0.83226,0.00000,,CC
1278.088,charge,3.61526,0.83224,0.00000,,CC
1280.691,charge,3.61552,0.83225,0.00000,,CC
1283.293,charge,3.61566,0.83225,0.00000,,CC
1285.896,charge,3.61616,0.83224,0.00000,,CC
1288.498,charge,3.61634,0.83226,0.00000,,CC
1291.100,charge,3.61662,0.83225,0.00000,,CC
1293.702,charge,3.61670,0.83224,0.00000,,CC
1296.304,charge,3.61699,0.83225,0.00000,,CC
1298.906,charge,3.61731,0.83224,0.00000,,CC
1301.508,charge,3.61757,0.83225,0.00000,,CC
1304.112,charge,3.61811,0.83225,0.00000,,CC
1306.714,charge,3.61823,0.83225,0.00000,,CC
1309.316,charge,3.61821,0.83225,0.00000,,CC
1311.918,charge,3.61854,0.83224,0.00000,,CC
1314.520,charge,3.61879,0.83225,0.00000,,CC
1317.122,charge,3.61915,0.83225,0.00000,,CC
1319.726,charge,3.61947,0.83225,0.00000,,CC
1322.328,charge,3.61960,0.83224,0.00000,,CC
1324.930,charge,3.62000,0.83225,0.00000,,CC
1327.532,charge,3.62050,0.83224,0.00000,,CC
1330.137,charge,3.62061,0.83226,0.00000,,CC
1332.739,charge,3.62092,0.83226,0.00000,,CC
1335.343,charge,3.62111,0.83224,0.00000,,CC
1337.945,charge,3.62116,0.83225,0.00000,,CC
1340.548,charge,3.62166,0.83225,0.00000,,CC
1343.151,charge,3.62179,0.83227,0.00000,,CC
1345.753,charge,3.62237,0.83225,0.00000,,CC
1348.355,charge,3.62249,0.83227,0.00000,,CC
1350.957,charge,3.62288,0.83225,0.00000,,CC
1353.559,charge,3.62315,0.83223,0.00000,,CC
1356.161,charge,3.62355,0.83224,0.00000,,CC
1358.763,charge,3.62392,0.83225,0.00000,,CC
1361.365,charge,3.62370,0.83224,0.00000,,CC
1363.967,charge,3.62444,0.83225,0.00000,,CC
1366.569,charge,3.62445,0.83226,0.00000,,CC
1369.171,charge,3.62453,0.83225,0.00000,,CC
1371.773,charge,3.62493,0.83225,0.00000,,CC
1374.375,charge,3.62518,0.83224,0.00000,,CC
1376.977,charge,3.62539,0.83223,0.00000,,CC
1379.579,charge,3.62580,0.83223,0.00000,,CC
