t_s,mode,v,i,soc_cc,dvdi,note
308.963,discharge,4.05583,0.82935,0.95905,,
311.565,discharge,4.05547,0.82947,0.95869,,
314.167,discharge,4.05501,0.82947,0.95833,,
316.769,discharge,4.05455,0.82947,0.95797,,
319.371,discharge,4.05409,0.82935,0.95761,,
321.973,discharge,4.05371,0.82947,0.95725,,
324.575,discharge,4.05325,0.82947,0.95689,,
327.176,discharge,4.05280,0.82947,0.95653,,
329.778,discharge,4.05235,0.82947,0.95617,,
332.474,discharge,4.05197,0.82947,0.95580,,
335.076,discharge,4.05151,0.82947,0.95544,,
337.678,discharge,4.05106,0.82935,0.95508,,
340.280,discharge,4.05060,0.82935,0.95472,,
344.534,perturb_low,4.08142,0.33012,0.95422,,step_to_0.333A
347.187,perturb_high,4.05144,0.82935,0.95422,-0.06005,step_to_0.833A
347.187,discharge,4.05075,0.82947,0.95422,,
349.789,discharge,4.05014,0.82935,0.95386,,
352.391,discharge,4.04961,0.82947,0.95350,,
354.993,discharge,4.04909,0.82935,0.95314,,
357.595,discharge,4.04855,0.82947,0.95278,,
360.197,discharge,4.04810,0.82935,0.95242,,
362.798,discharge,4.04756,0.82947,0.95206,,
365.400,discharge,4.04710,0.82947,0.95170,,
368.002,discharge,4.04672,0.82947,0.95134,,
370.604,discharge,4.04628,0.82947,0.95098,,
373.206,discharge,4.04582,0.82947,0.95062,,
375.809,discharge,4.04536,0.82947,0.95026,,
378.411,discharge,4.04491,0.82947,0.94990,,
381.013,discharge,4.04445,0.82947,0.94954,,
383.615,discharge,4.04407,0.82935,0.94918,,
386.216,discharge,4.04369,0.82947,0.94882,,
388.818,discharge,4.04324,0.82947,0.94846,,
391.420,discharge,4.04279,0.82947,0.94810,,
394.022,discharge,4.04233,0.82947,0.94774,,
396.624,discharge,4.04195,0.82947,0.94738,,
399.226,discharge,4.04156,0.82947,0.94702,,
401.828,discharge,4.04111,0.82947,0.94666,,
404.430,discharge,4.04065,0.82947,0.94630,,
407.032,discharge,4.04021,0.82947,0.94594,,
409.656,discharge,4.03983,0.82947,0.94557,,
413.912,perturb_low,4.07079,0.33025,0.94507,,step_to_0.333A
416.564,perturb_high,4.04073,0.82947,0.94507,-0.06021,step_to_0.833A
416.565,discharge,4.04005,0.82947,0.94507,,
419.167,discharge,4.03937,0.82947,0.94471,,
421.769,discharge,4.03883,0.82947,0.94435,,
424.371,discharge,4.03830,0.82947,0.94399,,
426.973,discharge,4.03777,0.82947,0.94363,,
429.597,discharge,4.03725,0.82947,0.94327,,
432.199,discharge,4.03679,0.82947,0.94291,,
434.823,discharge,4.03641,0.82947,0.94254,,
437.425,discharge,4.03595,0.82947,0.94218,,
440.050,discharge,4.03549,0.82947,0.94182,,
442.651,discharge,4.03511,0.82947,0.94146,,
445.253,discharge,4.03458,0.82947,0.94110,,
447.855,discharge,4.03421,0.82935,0.94074,,
450.458,discharge,4.03375,0.82947,0.94038,,
453.108,discharge,4.03329,0.82947,0.94001,,
455.710,discharge,4.03284,0.82947,0.93965,,
458.312,discharge,4.03246,0.82947,0.93929,,
460.914,discharge,4.03207,0.82947,0.93893,,
463.516,discharge,4.03162,0.82947,0.93857,,
466.118,discharge,4.03125,0.82947,0.93821,,
468.720,discharge,4.03079,0.82947,0.93785,,
471.325,discharge,4.03033,0.82947,0.93749,,
473.928,discharge,4.03003,0.82947,0.93713,,
476.530,discharge,4.02957,0.82947,0.93677,,
479.131,discharge,4.02919,0.82947,0.93641,,
483.485,perturb_low,4.06009,0.33025,0.93591,,step_to_0.333A
486.137,perturb_high,4.03011,0.82947,0.93591,-0.06005,step_to_0.833A
486.138,discharge,4.02942,0.82947,0.93591,,
488.742,discharge,4.02866,0.82947,0.93555,,
491.344,discharge,4.02814,0.82947,0.93519,,
493.946,discharge,4.02760,0.82961,0.93483,,
496.548,discharge,4.02715,0.82947,0.93447,,
499.172,discharge,4.02669,0.82947,0.93410,,
501.774,discharge,4.02615,0.82947,0.93374,,
504.376,discharge,4.02570,0.82947,0.93338,,
506.978,discharge,4.02525,0.82947,0.93302,,
509.580,discharge,4.02480,0.82947,0.93266,,
512.205,discharge,4.02441,0.82947,0.93230,,
514.807,discharge,4.02396,0.82947,0.93194,,
517.409,discharge,4.02350,0.82947,0.93158,,
520.011,discharge,4.02312,0.82947,0.93122,,
522.613,discharge,4.02266,0.82947,0.93086,,
525.237,discharge,4.02222,0.82947,0.93050,,
527.839,discharge,4.02191,0.82947,0.93014,,
530.440,discharge,4.02145,0.82947,0.92978,,
533.042,discharge,4.02100,0.82935,0.92942,,
535.666,discharge,4.02061,0.82947,0.92905,,
538.268,discharge,4.02023,0.82947,0.92869,,
540.870,discharge,4.01978,0.82935,0.92833,,
543.472,discharge,4.01939,0.82947,0.92797,,
546.074,discharge,4.01903,0.82947,0.92761,,
548.676,discharge,4.01857,0.82947,0.92725,,
552.930,perturb_low,4.04945,0.33012,0.92675,,step_to_0.333A
555.583,perturb_high,4.01955,0.82947,0.92675,-0.05988,step_to_0.833A
555.583,discharge,4.01880,0.82947,0.92675,,
558.185,discharge,4.01811,0.82947,0.92639,,
560.787,discharge,4.01758,0.82947,0.92603,,
563.389,discharge,4.01712,0.82947,0.92567,,
565.991,discharge,4.01666,0.82947,0.92531,,
568.593,discharge,4.01614,0.82947,0.92495,,
571.195,discharge,4.01569,0.82947,0.92459,,
573.797,discharge,4.01523,0.82947,0.92423,,
576.401,discharge,4.01485,0.82947,0.92387,,
579.003,discharge,4.01439,0.82947,0.92351,,
581.605,discharge,4.01393,0.82947,0.92315,,
584.210,discharge,4.01347,0.82947,0.92279,,
586.812,discharge,4.01311,0.82947,0.92243,,
589.415,discharge,4.01273,0.82947,0.92207,,
592.017,discharge,4.01227,0.82947,0.92171,,
594.618,discharge,4.01181,0.82947,0.92135,,
597.220,discharge,4.01143,0.82947,0.92099,,
599.822,discharge,4.01097,0.82947,0.92063,,
602.424,discharge,4.01059,0.82947,0.92027,,
605.026,discharge,4.01022,0.82947,0.91991,,
607.628,discharge,4.00977,0.82947,0.91955,,
610.230,discharge,4.00938,0.82935,0.91919,,
612.832,discharge,4.00893,0.82935,0.91883,,
615.434,discharge,4.00854,0.82947,0.91847,,
618.036,discharge,4.00809,0.82947,0.91811,,
622.312,perturb_low,4.03899,0.33012,0.91760,,step_to_0.333A
624.964,perturb_high,4.00916,0.82947,0.91760,-0.05974,step_to_0.833A
624.986,discharge,4.00839,0.82947,0.91760,,
627.588,discharge,4.00778,0.82947,0.91724,,
630.190,discharge,4.00719,0.82947,0.91688,,
632.792,discharge,4.00665,0.82947,0.91652,,
635.394,discharge,4.00620,0.82961,0.91616,,
637.996,discharge,4.00574,0.82947,0.91580,,
640.598,discharge,4.00520,0.82947,0.91544,,
643.224,discharge,4.00482,0.82947,0.91508,,
645.826,discharge,4.00436,0.82947,0.91472,,
648.427,discharge,4.00392,0.82947,0.91436,,
651.029,discharge,4.00346,0.82947,0.91400,,
653.631,discharge,4.00301,0.82947,0.91364,,
656.240,discharge,4.00262,0.82935,0.91328,,
658.842,discharge,4.00224,0.82935,0.91292,,
661.444,discharge,4.00186,0.82947,0.91256,,
664.046,discharge,4.00140,0.82947,0.91220,,
666.669,discharge,4.00096,0.82935,0.91184,,
669.271,discharge,4.00058,0.82947,0.91148,,
671.873,discharge,4.00020,0.82935,0.91112,,
674.475,discharge,3.99974,0.82935,0.91076,,
677.078,discharge,3.99944,0.82947,0.91040,,
679.679,discharge,3.99898,0.82935,0.91004,,
682.281,discharge,3.99852,0.82947,0.90968,,
684.883,discharge,3.99815,0.82935,0.90932,,
687.485,discharge,3.99777,0.82947,0.90896,,
691.740,perturb_low,4.02881,0.33012,0.90845,,step_to_0.333A
694.392,perturb_high,3.99883,0.82947,0.90845,-0.06004,step_to_0.833A
694.392,discharge,3.99815,0.82947,0.90845,,
696.994,discharge,3.99739,0.82947,0.90809,,
699.596,discharge,3.99686,0.82947,0.90773,,
702.198,discharge,3.99632,0.82947,0.90737,,
704.800,discharge,3.99586,0.82935,0.90701,,
707.402,discharge,3.99541,0.82947,0.90665,,
710.003,discharge,3.99496,0.82947,0.90629,,
712.605,discharge,3.99451,0.82947,0.90593,,
715.208,discharge,3.99405,0.82947,0.90557,,
717.810,discharge,3.99359,0.82935,0.90521,,
720.414,discharge,3.99321,0.82935,0.90485,,
723.016,discharge,3.99275,0.82935,0.90449,,
725.620,discharge,3.99237,0.82947,0.90413,,
728.222,discharge,3.99193,0.82947,0.90377,,
730.824,discharge,3.99155,0.82935,0.90341,,
733.425,discharge,3.99109,0.82935,0.90305,,
736.027,discharge,3.99071,0.82947,0.90269,,
738.629,discharge,3.99033,0.82947,0.90233,,
741.232,discharge,3.98987,0.82947,0.90197,,
743.834,discharge,3.98949,0.82935,0.90161,,
746.435,discharge,3.98904,0.82935,0.90125,,
749.037,discharge,3.98866,0.82935,0.90089,,
751.639,discharge,3.98828,0.82935,0.90053,,
754.241,discharge,3.98790,0.82935,0.90017,,
756.843,discharge,3.98744,0.82947,0.89981,,
761.096,perturb_low,4.01842,0.33012,0.89931,,step_to_0.333A
763.749,perturb_high,3.98859,0.82935,0.89931,-0.05975,step_to_0.833A
763.749,discharge,3.98782,0.82935,0.89931,,
766.351,discharge,3.98706,0.82935,0.89895,,
768.953,discharge,3.98645,0.82935,0.89859,,
771.555,discharge,3.98601,0.82935,0.89823,,
774.157,discharge,3.98555,0.82935,0.89787,,
776.759,discharge,3.98509,0.82935,0.89751,,
779.361,discharge,3.98463,0.82935,0.89715,,
781.963,discharge,3.98418,0.82935,0.89679,,
784.565,discharge,3.98380,0.82935,0.89643,,
787.167,discharge,3.98334,0.82935,0.89607,,
789.769,discharge,3.98297,0.82935,0.89571,,
792.371,discharge,3.98251,0.82935,0.89535,,
794.973,discharge,3.98213,0.82935,0.89499,,
797.575,discharge,3.98167,0.82935,0.89463,,
800.176,discharge,3.98122,0.82947,0.89427,,
802.778,discharge,3.98083,0.82935,0.89391,,
805.380,discharge,3.98045,0.82935,0.89355,,
807.982,discharge,3.98009,0.82935,0.89319,,
810.584,discharge,3.97963,0.82947,0.89283,,
813.186,discharge,3.97925,0.82935,0.89247,,
815.788,discharge,3.97887,0.82947,0.89211,,
818.395,discharge,3.97849,0.82935,0.89175,,
820.997,discharge,3.97803,0.82935,0.89139,,
823.599,discharge,3.97765,0.82935,0.89103,,
826.201,discharge,3.97719,0.82935,0.89067,,
830.456,perturb_low,4.00824,0.33012,0.89016,,step_to_0.333A
833.108,perturb_high,3.97833,0.82935,0.89016,-0.05991,step_to_0.833A
833.108,discharge,3.97757,0.82935,0.89016,,
835.710,discharge,3.97690,0.82935,0.88980,,
838.312,discharge,3.97636,0.82947,0.88944,,
840.914,discharge,3.97591,0.82935,0.88908,,
843.516,discharge,3.97537,0.82947,0.88872,,
846.118,discharge,3.97491,0.82947,0.88836,,
848.720,discharge,3.97453,0.82935,0.88800,,
851.322,discharge,3.97401,0.82947,0.88764,,
853.924,discharge,3.97363,0.82947,0.88728,,
856.526,discharge,3.97325,0.82947,0.88692,,
859.128,discharge,3.97287,0.82947,0.88656,,
861.730,discharge,3.97234,0.82947,0.88620,,
864.332,discharge,3.97195,0.82947,0.88584,,
866.934,discharge,3.97157,0.82947,0.88548,,
869.536,discharge,3.97113,0.82947,0.88512,,
872.137,discharge,3.97083,0.82935,0.88476,,
874.742,discharge,3.97037,0.82947,0.88440,,
877.424,discharge,3.96999,0.82947,0.88403,,
880.026,discharge,3.96960,0.82947,0.88367,,
882.628,discharge,3.96915,0.82947,0.88331,,
885.230,discharge,3.96877,0.82935,0.88295,,
887.832,discharge,3.96838,0.82947,0.88259,,
890.434,discharge,3.96802,0.82947,0.88223,,
893.059,discharge,3.96756,0.82947,0.88187,,
895.661,discharge,3.96718,0.82947,0.88151,,
899.914,perturb_low,3.99823,0.33012,0.88100,,step_to_0.333A
902.567,perturb_high,3.96838,0.82947,0.88100,-0.05978,step_to_0.833A
902.590,discharge,3.96764,0.82947,0.88100,,
905.192,discharge,3.96687,0.82947,0.88064,,
907.794,discharge,3.96634,0.82947,0.88028,,
910.396,discharge,3.96588,0.82947,0.87992,,
912.998,discharge,3.96535,0.82935,0.87956,,
915.600,discharge,3.96490,0.82947,0.87920,,
918.202,discharge,3.96445,0.82935,0.87884,,
920.804,discharge,3.96399,0.82935,0.87848,,
923.406,discharge,3.96353,0.82935,0.87812,,
926.008,discharge,3.96315,0.82935,0.87776,,
928.610,discharge,3.96269,0.82947,0.87740,,
931.212,discharge,3.96231,0.82935,0.87704,,
933.814,discharge,3.96187,0.82947,0.87668,,
936.416,discharge,3.96149,0.82935,0.87632,,
939.018,discharge,3.96111,0.82935,0.87596,,
941.643,discharge,3.96065,0.82935,0.87560,,
944.245,discharge,3.96027,0.82935,0.87524,,
946.849,discharge,3.95981,0.82947,0.87488,,
949.451,discharge,3.95943,0.82947,0.87452,,
952.076,discharge,3.95906,0.82935,0.87416,,
954.678,discharge,3.95868,0.82935,0.87380,,
957.328,discharge,3.95822,0.82935,0.87343,,
959.930,discharge,3.95784,0.82947,0.87307,,
962.580,discharge,3.95746,0.82935,0.87270,,
965.182,discharge,3.95708,0.82935,0.87234,,
969.485,perturb_low,3.98805,0.33012,0.87184,,step_to_0.333A
972.137,perturb_high,3.95830,0.82935,0.87184,-0.05959,step_to_0.833A
972.137,discharge,3.95753,0.82947,0.87184,,
974.739,discharge,3.95685,0.82935,0.87148,,
977.341,discharge,3.95624,0.82935,0.87112,,
979.943,discharge,3.95572,0.82947,0.87076,,
982.547,discharge,3.95526,0.82947,0.87040,,
985.172,discharge,3.95473,0.82947,0.87004,,
987.774,discharge,3.95435,0.82947,0.86968,,
990.376,discharge,3.95389,0.82935,0.86932,,
992.978,discharge,3.95351,0.82947,0.86896,,
995.600,discharge,3.95306,0.82947,0.86859,,
998.202,discharge,3.95261,0.82947,0.86823,,
1000.804,discharge,3.95215,0.82935,0.86787,,
1003.406,discharge,3.95177,0.82935,0.86751,,
1006.008,discharge,3.95131,0.82935,0.86715,,
1008.629,discharge,3.95093,0.82935,0.86679,,
1011.231,discharge,3.95055,0.82947,0.86643,,
1013.851,discharge,3.95016,0.82947,0.86607,,
1016.453,discharge,3.94972,0.82947,0.86571,,
1019.055,discharge,3.94934,0.82947,0.86535,,
1021.662,discharge,3.94896,0.82935,0.86499,,
1024.283,discharge,3.94850,0.82935,0.86462,,
1026.885,discharge,3.94812,0.82935,0.86426,,
1029.487,discharge,3.94774,0.82935,0.86390,,
1032.089,discharge,3.94736,0.82935,0.86354,,
1034.709,discharge,3.94699,0.82935,0.86318,,
1038.963,perturb_low,3.97787,0.33012,0.86268,,step_to_0.333A
1041.615,perturb_high,3.94820,0.82935,0.86268,-0.05943,step_to_0.833A
1041.615,discharge,3.94743,0.82935,0.86268,,
1044.217,discharge,3.94669,0.82935,0.86232,,
1046.819,discharge,3.94615,0.82935,0.86196,,
1049.422,discharge,3.94562,0.82935,0.86160,,
1052.024,discharge,3.94516,0.82935,0.86124,,
1054.626,discharge,3.94470,0.82935,0.86088,,
1057.228,discharge,3.94424,0.82935,0.86052,,
1059.830,discharge,3.94388,0.82935,0.86016,,
1062.432,discharge,3.94342,0.82935,0.85980,,
1065.034,discharge,3.94304,0.82947,0.85944,,
1067.636,discharge,3.94258,0.82947,0.85908,,
1070.238,discharge,3.94212,0.82935,0.85872,,
1072.840,discharge,3.94182,0.82935,0.85836,,
1075.460,discharge,3.94128,0.82935,0.85799,,
1078.062,discharge,3.94092,0.82947,0.85763,,
1080.664,discharge,3.94054,0.82947,0.85727,,
1083.266,discharge,3.94008,0.82935,0.85691,,
1085.868,discharge,3.93977,0.82935,0.85655,,
1088.470,discharge,3.93932,0.82935,0.85619,,
1091.071,discharge,3.93893,0.82935,0.85583,,
1093.691,discharge,3.93855,0.82947,0.85547,,
1096.293,discharge,3.93817,0.82947,0.85511,,
1098.944,discharge,3.93781,0.82935,0.85475,,
1101.546,discharge,3.93742,0.82947,0.85439,,
1104.148,discharge,3.93704,0.82947,0.85403,,
1108.402,perturb_low,3.96809,0.33012,0.85352,,step_to_0.333A
1111.054,perturb_high,3.93832,0.82935,0.85352,-0.05963,step_to_0.833A
1111.151,discharge,3.93742,0.82935,0.85352,,
1113.753,discharge,3.93681,0.82935,0.85316,,
1116.354,discharge,3.93620,0.82935,0.85280,,
1118.956,discharge,3.93559,0.82935,0.85244,,
1121.558,discharge,3.93521,0.82935,0.85208,,
1124.160,discharge,3.93477,0.82935,0.85172,,
1126.762,discharge,3.93431,0.82935,0.85136,,
1129.363,discharge,3.93385,0.82935,0.85100,,
1131.965,discharge,3.93340,0.82947,0.85064,,
1134.569,discharge,3.93301,0.82947,0.85028,,
1137.171,discharge,3.93256,0.82935,0.84992,,
1139.774,discharge,3.93217,0.82935,0.84956,,
1142.382,discharge,3.93181,0.82935,0.84920,,
1144.984,discharge,3.93135,0.82935,0.84884,,
1147.586,discharge,3.93097,0.82947,0.84848,,
1150.188,discharge,3.93059,0.82947,0.84812,,
1152.789,discharge,3.93021,0.82935,0.84776,,
1155.392,discharge,3.92975,0.82935,0.84740,,
1157.994,discharge,3.92937,0.82935,0.84704,,
1160.596,discharge,3.92906,0.82935,0.84668,,
1163.198,discharge,3.92862,0.82935,0.84632,,
1165.800,discharge,3.92824,0.82947,0.84596,,
1168.402,discharge,3.92786,0.82947,0.84560,,
1171.004,discharge,3.92747,0.82947,0.84524,,
1173.606,discharge,3.92709,0.82947,0.84488,,
1177.860,perturb_low,3.95807,0.33012,0.84438,,step_to_0.333A
1180.512,perturb_high,3.92839,0.82947,0.84438,-0.05944,step_to_0.833A
1180.512,discharge,3.92763,0.82947,0.84438,,
1183.117,discharge,3.92694,0.82947,0.84402,,
1185.719,discharge,3.92633,0.82947,0.84366,,
1188.321,discharge,3.92574,0.82935,0.84330,,
1190.922,discharge,3.92535,0.82947,0.84294,,
1193.524,discharge,3.92490,0.82935,0.84258,,
1196.127,discharge,3.92436,0.82935,0.84222,,
1198.729,discharge,3.92390,0.82935,0.84186,,
1201.331,discharge,3.92352,0.82935,0.84150,,
1203.932,discharge,3.92307,0.82935,0.84114,,
1206.534,discharge,3.92270,0.82935,0.84078,,
1209.136,discharge,3.92232,0.82935,0.84042,,
1211.738,discharge,3.92186,0.82935,0.84006,,
1214.340,discharge,3.92148,0.82935,0.83970,,
1216.942,discharge,3.92110,0.82935,0.83934,,
1219.544,discharge,3.92072,0.82935,0.83898,,
1222.146,discharge,3.92026,0.82935,0.83862,,
1224.748,discharge,3.91989,0.82935,0.83826,,
1227.350,discharge,3.91951,0.82935,0.83790,,
1229.952,discharge,3.91913,0.82935,0.83754,,
1232.572,discharge,3.91875,0.82935,0.83717,,
1235.174,discharge,3.91837,0.82935,0.83681,,
1237.793,discharge,3.91791,0.82935,0.83645,,
1240.395,discharge,3.91753,0.82935,0.83609,,
1243.015,discharge,3.91714,0.82935,0.83573,,
1247.269,perturb_low,3.94820,0.33012,0.83523,,step_to_0.333A
1249.921,perturb_high,3.91859,0.82935,0.83523,-0.05931,step_to_0.833A
1249.940,discharge,3.91776,0.82935,0.83523,,
1252.542,discharge,3.91693,0.82935,0.83487,,
1255.144,discharge,3.91640,0.82935,0.83451,,
1257.746,discharge,3.91594,0.82935,0.83415,,
1260.348,discharge,3.91548,0.82935,0.83379,,
1262.950,discharge,3.91502,0.82935,0.83342,,
1265.552,discharge,3.91457,0.82935,0.83306,,
1268.207,discharge,3.91403,0.82935,0.83270,,
1270.809,discharge,3.91367,0.82947,0.83234,,
1273.508,discharge,3.91321,0.82947,0.83196,,
1276.110,discharge,3.91275,0.82947,0.83160,,
1278.759,discharge,3.91245,0.82947,0.83124,,
1281.361,discharge,3.91199,0.82947,0.83088,,
1284.011,discharge,3.91153,0.82947,0.83051,,
1286.612,discharge,3.91115,0.82947,0.83015,,
1289.214,discharge,3.91078,0.82935,0.82979,,
1291.816,discharge,3.91040,0.82947,0.82943,,
1294.418,discharge,3.91002,0.82947,0.82907,,
1297.020,discharge,3.90956,0.82947,0.82871,,
1299.622,discharge,3.90918,0.82947,0.82835,,
1302.225,discharge,3.90880,0.82947,0.82799,,
1304.867,discharge,3.90842,0.82947,0.82762,,
1307.469,discharge,3.90804,0.82935,0.82726,,
1310.091,discharge,3.90767,0.82935,0.82690,,
1314.345,perturb_low,3.93871,0.33012,0.82640,,step_to_0.333A
1316.998,perturb_high,3.90910,0.82935,0.82640,-0.05931,step_to_0.833A
1316.998,discharge,3.90826,0.82935,0.82640,,
1319.600,discharge,3.90744,0.82935,0.82604,,
1322.202,discharge,3.90691,0.82935,0.82568,,
1324.804,discharge,3.90637,0.82947,0.82532,,
1327.406,discharge,3.90591,0.82935,0.82496,,
1330.027,discharge,3.90546,0.82935,0.82460,,
1332.629,discharge,3.90500,0.82935,0.82424,,
1335.231,discharge,3.90456,0.82935,0.82388,,
1337.833,discharge,3.90410,0.82935,0.82352,,
1340.435,discharge,3.90372,0.82935,0.82316,,
1343.037,discharge,3.90334,0.82935,0.82280,,
1345.639,discharge,3.90295,0.82935,0.82244,,
1348.259,discharge,3.90250,0.82935,0.82207,,
1350.861,discharge,3.90211,0.82935,0.82171,,
1353.463,discharge,3.90167,0.82935,0.82135,,
1356.065,discharge,3.90129,0.82947,0.82099,,
1358.667,discharge,3.90091,0.82947,0.82063,,
1361.269,discharge,3.90053,0.82935,0.82027,,
1363.871,discharge,3.90015,0.82935,0.81991,,
1366.473,discharge,3.89969,0.82935,0.81955,,
1369.075,discharge,3.89931,0.82935,0.81919,,
