t_s,mode,v,i,soc_cc,dvdi,note
426.653,discharge,4.03914,0.82947,0.94366,,
429.255,discharge,4.03868,0.82961,0.94330,,
431.857,discharge,4.03822,0.82961,0.94294,,
434.459,discharge,4.03769,0.82961,0.94258,,
437.061,discharge,4.03732,0.82961,0.94222,,
439.663,discharge,4.03687,0.82947,0.94186,,
442.265,discharge,4.03648,0.82947,0.94150,,
444.869,discharge,4.03603,0.82961,0.94114,,
447.470,discharge,4.03557,0.82947,0.94078,,
450.074,discharge,4.03511,0.82961,0.94042,,
452.676,discharge,4.03473,0.82961,0.94006,,
455.278,discharge,4.03436,0.82961,0.93970,,
457.880,discharge,4.03391,0.82961,0.93934,,
460.482,discharge,4.03352,0.82947,0.93898,,
463.084,discharge,4.03307,0.82961,0.93862,,
465.688,discharge,4.03261,0.82961,0.93826,,
468.290,discharge,4.03223,0.82961,0.93790,,
470.892,discharge,4.03185,0.82947,0.93754,,
473.494,discharge,4.03146,0.82947,0.93718,,
476.098,discharge,4.03102,0.82947,0.93682,,
478.700,discharge,4.03064,0.82947,0.93646,,
482.954,perturb_low,4.06175,0.33025,0.93595,,step_to_0.333A
485.606,perturb_high,4.03177,0.82947,0.93595,-0.06005,step_to_0.833A
485.606,discharge,4.03094,0.82961,0.93595,,
488.208,discharge,4.03018,0.82947,0.93559,,
490.810,discharge,4.02965,0.82947,0.93523,,
493.412,discharge,4.02911,0.82947,0.93487,,
496.014,discharge,4.02866,0.82961,0.93451,,
498.616,discharge,4.02821,0.82961,0.93415,,
501.218,discharge,4.02776,0.82961,0.93379,,
503.820,discharge,4.02730,0.82947,0.93343,,
506.422,discharge,4.02684,0.82947,0.93307,,
509.024,discharge,4.02646,0.82947,0.93271,,
511.626,discharge,4.02600,0.82961,0.93235,,
514.228,discharge,4.02554,0.82961,0.93199,,
516.830,discharge,4.02510,0.82961,0.93163,,
519.432,discharge,4.02472,0.82961,0.93127,,
522.034,discharge,4.02434,0.82947,0.93091,,
524.636,discharge,4.02388,0.82947,0.93055,,
527.238,discharge,4.02350,0.82961,0.93019,,
529.840,discharge,4.02304,0.82961,0.92983,,
532.442,discharge,4.02258,0.82961,0.92947,,
535.044,discharge,4.02222,0.82947,0.92911,,
537.646,discharge,4.02184,0.82947,0.92875,,
540.248,discharge,4.02138,0.82947,0.92839,,
542.850,discharge,4.02100,0.82947,0.92803,,
545.452,discharge,4.02061,0.82961,0.92767,,
548.054,discharge,4.02023,0.82947,0.92731,,
552.312,perturb_low,4.05144,0.33025,0.92681,,step_to_0.333A
554.964,perturb_high,4.02115,0.82947,0.92681,-0.06067,step_to_0.833A
554.965,discharge,4.02061,0.82961,0.92681,,
557.567,discharge,4.01985,0.82961,0.92645,,
560.169,discharge,4.01932,0.82947,0.92609,,
562.771,discharge,4.01880,0.82947,0.92573,,
565.372,discharge,4.01826,0.82961,0.92537,,
567.974,discharge,4.01788,0.82961,0.92501,,
570.576,discharge,4.01743,0.82961,0.92465,,
573.178,discharge,4.01697,0.82961,0.92429,,
575.780,discharge,4.01651,0.82961,0.92393,,
578.383,discharge,4.01607,0.82961,0.92357,,
580.985,discharge,4.01569,0.82961,0.92321,,
583.588,discharge,4.01523,0.82961,0.92285,,
586.190,discharge,4.01485,0.82961,0.92249,,
588.792,discharge,4.01447,0.82961,0.92213,,
591.395,discharge,4.01401,0.82961,0.92177,,
593.997,discharge,4.01363,0.82961,0.92141,,
596.599,discharge,4.01318,0.82961,0.92105,,
599.201,discharge,4.01280,0.82961,0.92069,,
601.803,discharge,4.01234,0.82961,0.92033,,
604.405,discharge,4.01196,0.82961,0.91997,,
607.007,discharge,4.01158,0.82961,0.91961,,
609.609,discharge,4.01112,0.82961,0.91925,,
612.211,discharge,4.01074,0.82961,0.91889,,
614.813,discharge,4.01036,0.82961,0.91853,,
617.416,discharge,4.00992,0.82961,0.91817,,
621.670,perturb_low,4.04118,0.33025,0.91766,,step_to_0.333A
624.323,perturb_high,4.01097,0.82961,0.91766,-0.06050,step_to_0.833A
624.323,discharge,4.01022,0.82961,0.91766,,
626.925,discharge,4.00954,0.82961,0.91730,,
629.527,discharge,4.00900,0.82961,0.91694,,
632.128,discharge,4.00847,0.82961,0.91658,,
634.730,discharge,4.00801,0.82961,0.91622,,
637.332,discharge,4.00755,0.82961,0.91586,,
639.934,discharge,4.00711,0.82961,0.91550,,
642.536,discharge,4.00665,0.82961,0.91514,,
645.138,discharge,4.00627,0.82961,0.91478,,
647.740,discharge,4.00581,0.82961,0.91442,,
650.345,discharge,4.00536,0.82961,0.91406,,
652.947,discharge,4.00497,0.82961,0.91370,,
655.549,discharge,4.00459,0.82961,0.91334,,
658.151,discharge,4.00407,0.82961,0.91298,,
660.753,discharge,4.00362,0.82961,0.91262,,
663.355,discharge,4.00323,0.82961,0.91226,,
665.957,discharge,4.00285,0.82961,0.91190,,
668.559,discharge,4.00247,0.82961,0.91154,,
671.161,discharge,4.00209,0.82961,0.91118,,
673.763,discharge,4.00163,0.82961,0.91082,,
676.364,discharge,4.00125,0.82961,0.91046,,
678.968,discharge,4.00089,0.82961,0.91010,,
681.570,discharge,4.00050,0.82961,0.90974,,
684.173,discharge,4.00012,0.82961,0.90938,,
686.775,discharge,3.99966,0.82961,0.90902,,
691.029,perturb_low,4.03087,0.33025,0.90851,,step_to_0.333A
693.682,perturb_high,4.00081,0.82961,0.90851,-0.06020,step_to_0.833A
693.682,discharge,4.00005,0.82961,0.90851,,
696.284,discharge,3.99936,0.82961,0.90815,,
698.886,discharge,3.99875,0.82961,0.90779,,
701.488,discharge,3.99829,0.82961,0.90743,,
704.090,discharge,3.99785,0.82961,0.90707,,
706.693,discharge,3.99739,0.82947,0.90671,,
709.295,discharge,3.99686,0.82961,0.90635,,
711.899,discharge,3.99640,0.82961,0.90599,,
714.501,discharge,3.99602,0.82961,0.90563,,
717.103,discharge,3.99564,0.82961,0.90527,,
719.707,discharge,3.99519,0.82961,0.90491,,
722.309,discharge,3.99481,0.82961,0.90455,,
724.911,discharge,3.99435,0.82961,0.90419,,
727.513,discharge,3.99390,0.82961,0.90383,,
730.115,discharge,3.99352,0.82961,0.90347,,
732.717,discharge,3.99313,0.82961,0.90311,,
735.320,discharge,3.99275,0.82961,0.90275,,
737.923,discharge,3.99229,0.82961,0.90239,,
740.525,discharge,3.99185,0.82961,0.90203,,
743.127,discharge,3.99147,0.82961,0.90167,,
745.729,discharge,3.99101,0.82961,0.90131,,
748.331,discharge,3.99063,0.82961,0.90095,,
750.933,discharge,3.99025,0.82947,0.90059,,
753.538,discharge,3.98987,0.82961,0.90023,,
756.139,discharge,3.98941,0.82961,0.89987,,
760.394,perturb_low,4.02054,0.33025,0.89937,,step_to_0.333A
763.046,perturb_high,3.99063,0.82947,0.89937,-0.05991,step_to_0.833A
763.046,discharge,3.98987,0.82961,0.89937,,
765.649,discharge,3.98912,0.82947,0.89901,,
768.251,discharge,3.98859,0.82961,0.89865,,
770.853,discharge,3.98805,0.82961,0.89829,,
773.454,discharge,3.98759,0.82961,0.89793,,
776.056,discharge,3.98714,0.82947,0.89757,,
778.663,discharge,3.98668,0.82961,0.89721,,
781.265,discharge,3.98630,0.82961,0.89685,,
783.869,discharge,3.98586,0.82961,0.89649,,
786.471,discharge,3.98540,0.82961,0.89613,,
789.072,discharge,3.98502,0.82961,0.89576,,
791.678,discharge,3.98456,0.82961,0.89540,,
794.280,discharge,3.98410,0.82961,0.89504,,
796.882,discharge,3.98372,0.82947,0.89468,,
799.484,discharge,3.98334,0.82961,0.89432,,
802.086,discharge,3.98289,0.82947,0.89396,,
804.689,discharge,3.98251,0.82961,0.89360,,
807.291,discharge,3.98213,0.82961,0.89324,,
809.893,discharge,3.98167,0.82961,0.89288,,
812.495,discharge,3.98129,0.82961,0.89252,,
815.098,discharge,3.98091,0.82961,0.89216,,
817.700,discharge,3.98053,0.82961,0.89180,,
820.301,discharge,3.98009,0.82947,0.89144,,
822.903,discharge,3.97971,0.82961,0.89108,,
825.505,discharge,3.97932,0.82961,0.89072,,
829.761,perturb_low,4.01067,0.33038,0.89022,,step_to_0.333A
832.413,perturb_high,3.98061,0.82961,0.89022,-0.06021,step_to_0.833A
832.415,discharge,3.97978,0.82961,0.89022,,
835.017,discharge,3.97902,0.82961,0.88986,,
837.619,discharge,3.97849,0.82961,0.88950,,
840.221,discharge,3.97795,0.82961,0.88914,,
842.823,discharge,3.97749,0.82961,0.88878,,
845.425,discharge,3.97697,0.82947,0.88842,,
848.027,discharge,3.97659,0.82961,0.88806,,
850.629,discharge,3.97614,0.82947,0.88770,,
853.231,discharge,3.97575,0.82947,0.88734,,
855.833,discharge,3.97530,0.82961,0.88698,,
858.435,discharge,3.97484,0.82961,0.88662,,
861.039,discharge,3.97446,0.82961,0.88626,,
863.641,discharge,3.97401,0.82961,0.88590,,
866.244,discharge,3.97363,0.82947,0.88554,,
868.846,discharge,3.97325,0.82947,0.88518,,
871.448,discharge,3.97279,0.82961,0.88482,,
874.050,discharge,3.97241,0.82947,0.88446,,
876.652,discharge,3.97203,0.82947,0.88410,,
879.254,discharge,3.97165,0.82947,0.88374,,
881.856,discharge,3.97127,0.82961,0.88338,,
884.458,discharge,3.97090,0.82961,0.88302,,
887.060,discharge,3.97052,0.82961,0.88266,,
889.662,discharge,3.97006,0.82961,0.88230,,
892.264,discharge,3.96960,0.82961,0.88194,,
894.866,discharge,3.96922,0.82947,0.88158,,
899.120,perturb_low,4.00058,0.33038,0.88107,,step_to_0.333A
901.772,perturb_high,3.97060,0.82947,0.88107,-0.06007,step_to_0.833A
901.772,discharge,3.96976,0.82961,0.88107,,
904.374,discharge,3.96899,0.82947,0.88071,,
906.976,discharge,3.96838,0.82947,0.88035,,
909.578,discharge,3.96786,0.82947,0.87999,,
912.180,discharge,3.96741,0.82947,0.87963,,
914.782,discharge,3.96695,0.82947,0.87927,,
917.384,discharge,3.96657,0.82947,0.87891,,
919.986,discharge,3.96619,0.82947,0.87855,,
922.588,discharge,3.96565,0.82947,0.87819,,
925.190,discharge,3.96519,0.82961,0.87783,,
927.791,discharge,3.96483,0.82947,0.87747,,
930.394,discharge,3.96445,0.82961,0.87711,,
932.997,discharge,3.96399,0.82961,0.87675,,
935.599,discharge,3.96361,0.82961,0.87639,,
938.201,discharge,3.96323,0.82947,0.87603,,
940.803,discharge,3.96277,0.82961,0.87567,,
943.405,discharge,3.96231,0.82961,0.87531,,
946.007,discharge,3.96202,0.82961,0.87495,,
948.609,discharge,3.96156,0.82947,0.87459,,
951.211,discharge,3.96118,0.82947,0.87423,,
953.814,discharge,3.96080,0.82947,0.87387,,
956.416,discharge,3.96042,0.82947,0.87351,,
959.018,discharge,3.95996,0.82961,0.87315,,
961.620,discharge,3.95966,0.82961,0.87279,,
964.223,discharge,3.95927,0.82947,0.87243,,
968.477,perturb_low,3.99048,0.33025,0.87193,,step_to_0.333A
971.130,perturb_high,3.96065,0.82947,0.87193,-0.05975,step_to_0.833A
971.130,discharge,3.95973,0.82947,0.87193,,
973.731,discharge,3.95906,0.82947,0.87157,,
976.333,discharge,3.95845,0.82947,0.87121,,
978.935,discharge,3.95792,0.82947,0.87085,,
981.537,discharge,3.95738,0.82947,0.87049,,
984.139,discharge,3.95700,0.82947,0.87013,,
986.741,discharge,3.95654,0.82947,0.86977,,
989.343,discharge,3.95616,0.82947,0.86941,,
991.947,discharge,3.95564,0.82947,0.86905,,
994.549,discharge,3.95526,0.82947,0.86869,,
997.151,discharge,3.95488,0.82947,0.86833,,
999.755,discharge,3.95442,0.82947,0.86797,,
1002.356,discharge,3.95404,0.82947,0.86761,,
1004.958,discharge,3.95366,0.82947,0.86725,,
1007.560,discharge,3.95320,0.82947,0.86688,,
1010.163,discharge,3.95276,0.82947,0.86652,,
1012.765,discharge,3.95238,0.82961,0.86616,,
1015.369,discharge,3.95200,0.82961,0.86580,,
1017.971,discharge,3.95154,0.82947,0.86544,,
1020.573,discharge,3.95123,0.82947,0.86508,,
1023.175,discharge,3.95078,0.82961,0.86472,,
1025.778,discharge,3.95032,0.82947,0.86436,,
1028.380,discharge,3.94995,0.82947,0.86400,,
1030.984,discharge,3.94965,0.82961,0.86364,,
1033.586,discharge,3.94919,0.82947,0.86328,,
1037.842,perturb_low,3.98045,0.33025,0.86278,,step_to_0.333A
1040.494,perturb_high,3.95047,0.82961,0.86278,-0.06004,step_to_0.833A
1040.542,discharge,3.94972,0.82947,0.86278,,
1043.144,discharge,3.94904,0.82947,0.86242,,
1045.746,discharge,3.94843,0.82947,0.86206,,
1048.348,discharge,3.94789,0.82961,0.86170,,
1050.951,discharge,3.94743,0.82947,0.86134,,
1053.553,discharge,3.94699,0.82947,0.86098,,
1056.155,discharge,3.94653,0.82947,0.86062,,
1058.758,discharge,3.94608,0.82947,0.86026,,
1061.360,discharge,3.94569,0.82947,0.85990,,
1063.962,discharge,3.94524,0.82961,0.85954,,
1066.564,discharge,3.94478,0.82961,0.85918,,
1069.166,discharge,3.94440,0.82947,0.85882,,
1071.768,discharge,3.94395,0.82947,0.85846,,
1074.370,discharge,3.94357,0.82947,0.85810,,
1076.972,discharge,3.94319,0.82947,0.85774,,
1079.574,discharge,3.94273,0.82947,0.85738,,
1082.176,discharge,3.94235,0.82947,0.85702,,
1084.778,discharge,3.94189,0.82947,0.85666,,
1087.380,discharge,3.94151,0.82947,0.85630,,
1089.982,discharge,3.94121,0.82947,0.85594,,
1092.584,discharge,3.94077,0.82947,0.85558,,
1095.186,discharge,3.94031,0.82947,0.85522,,
1097.787,discharge,3.93993,0.82947,0.85486,,
1100.389,discharge,3.93962,0.82947,0.85450,,
1102.991,discharge,3.93924,0.82947,0.85414,,
1107.248,perturb_low,3.97037,0.33025,0.85363,,step_to_0.333A
1109.900,perturb_high,3.94054,0.82961,0.85363,-0.05974,step_to_0.833A
1109.900,discharge,3.93977,0.82961,0.85363,,
1112.502,discharge,3.93909,0.82947,0.85327,,
1115.104,discharge,3.93848,0.82947,0.85291,,
1117.706,discharge,3.93796,0.82961,0.85255,,
1120.312,discharge,3.93750,0.82961,0.85219,,
1122.914,discharge,3.93704,0.82947,0.85183,,
1125.515,discharge,3.93658,0.82947,0.85147,,
1128.117,discharge,3.93613,0.82947,0.85111,,
1130.719,discharge,3.93567,0.82947,0.85075,,
1133.321,discharge,3.93529,0.82947,0.85039,,
1135.923,discharge,3.93484,0.82947,0.85003,,
1138.527,discharge,3.93446,0.82947,0.84967,,
1141.129,discharge,3.93408,0.82947,0.84931,,
1143.731,discharge,3.93355,0.82947,0.84895,,
1146.333,discharge,3.93317,0.82947,0.84859,,
1148.935,discharge,3.93279,0.82947,0.84823,,
1151.537,discharge,3.93240,0.82947,0.84787,,
1154.139,discharge,3.93202,0.82947,0.84751,,
1156.741,discharge,3.93166,0.82947,0.84715,,
1159.343,discharge,3.93120,0.82947,0.84679,,
1161.945,discharge,3.93082,0.82961,0.84643,,
1164.547,discharge,3.93044,0.82961,0.84607,,
1167.149,discharge,3.93005,0.82947,0.84571,,
1169.751,discharge,3.92967,0.82947,0.84535,,
1172.353,discharge,3.92929,0.82947,0.84499,,
1176.608,perturb_low,3.96065,0.33025,0.84449,,step_to_0.333A
1179.260,perturb_high,3.93066,0.82947,0.84449,-0.06007,step_to_0.833A
1179.272,discharge,3.92990,0.82947,0.84449,,
1181.874,discharge,3.92914,0.82961,0.84413,,
1184.476,discharge,3.92854,0.82961,0.84377,,
1187.078,discharge,3.92801,0.82947,0.84341,,
1189.682,discharge,3.92755,0.82947,0.84305,,
1192.289,discharge,3.92709,0.82947,0.84269,,
1194.891,discharge,3.92656,0.82947,0.84233,,
1197.499,discharge,3.92618,0.82947,0.84197,,
1200.101,discharge,3.92581,0.82961,0.84161,,
1202.705,discharge,3.92535,0.82947,0.84125,,
1205.307,discharge,3.92497,0.82947,0.84089,,
1207.909,discharge,3.92459,0.82947,0.84053,,
1210.511,discharge,3.92413,0.82961,0.84017,,
1213.113,discharge,3.92368,0.82947,0.83980,,
1215.715,discharge,3.92329,0.82947,0.83944,,
1218.317,discharge,3.92293,0.82947,0.83908,,
1220.919,discharge,3.92255,0.82947,0.83872,,
1223.521,discharge,3.92216,0.82947,0.83836,,
1226.134,discharge,3.92171,0.82961,0.83800,,
1228.736,discharge,3.92133,0.82947,0.83764,,
1231.344,discharge,3.92094,0.82961,0.83728,,
1233.946,discharge,3.92056,0.82947,0.83692,,
1236.548,discharge,3.92018,0.82947,0.83656,,
1239.150,discharge,3.91982,0.82947,0.83620,,
1241.752,discharge,3.91943,0.82947,0.83584,,
1246.013,perturb_low,3.95062,0.33025,0.83534,,step_to_0.333A
1248.665,perturb_high,3.92087,0.82947,0.83534,-0.05959,step_to_0.833A
1248.671,discharge,3.92003,0.82947,0.83534,,
1251.273,discharge,3.91920,0.82947,0.83498,,
1253.875,discharge,3.91867,0.82961,0.83462,,
1256.477,discharge,3.91814,0.82961,0.83426,,
1259.079,discharge,3.91768,0.82947,0.83390,,
1261.681,discharge,3.91722,0.82947,0.83354,,
1264.283,discharge,3.91678,0.82947,0.83318,,
1266.885,discharge,3.91632,0.82947,0.83282,,
1269.487,discharge,3.91586,0.82961,0.83246,,
1272.089,discharge,3.91541,0.82947,0.83210,,
1274.690,discharge,3.91502,0.82947,0.83174,,
1277.292,discharge,3.91457,0.82947,0.83138,,
1279.894,discharge,3.91418,0.82947,0.83102,,
1282.496,discharge,3.91374,0.82947,0.83066,,
1285.098,discharge,3.91328,0.82947,0.83030,,
1287.700,discharge,3.91290,0.82947,0.82994,,
1290.302,discharge,3.91252,0.82947,0.82958,,
1292.904,discharge,3.91214,0.82961,0.82922,,
1295.506,discharge,3.91176,0.82961,0.82886,,
1298.114,discharge,3.91130,0.82947,0.82850,,
1300.716,discharge,3.91092,0.82961,0.82814,,
1303.325,discharge,3.91055,0.82947,0.82777,,
1305.927,discharge,3.91017,0.82947,0.82741,,
1308.529,discharge,3.90979,0.82961,0.82705,,
1311.131,discharge,3.90933,0.82947,0.82669,,
1315.385,perturb_low,3.94061,0.33025,0.82619,,step_to_0.333A
1318.039,perturb_high,3.91078,0.82947,0.82619,-0.05975,step_to_0.833A
1318.039,discharge,3.91002,0.82947,0.82619,,
1320.641,discharge,3.90926,0.82947,0.82583,,
1323.243,discharge,3.90872,0.82961,0.82547,,
1325.845,discharge,3.90819,0.82947,0.82511,,
1328.447,discharge,3.90775,0.82947,0.82475,,
1331.049,discharge,3.90729,0.82947,0.82439,,
1333.651,discharge,3.90675,0.82961,0.82403,,
1336.253,discharge,3.90630,0.82961,0.82367,,
1338.855,discharge,3.90591,0.82961,0.82331,,
1341.457,discharge,3.90546,0.82947,0.82295,,
1344.059,discharge,3.90508,0.82961,0.82259,,
1346.661,discharge,3.90456,0.82961,0.82223,,
1349.263,discharge,3.90417,0.82961,0.82187,,
1351.865,discharge,3.90387,0.82961,0.82151,,
1354.467,discharge,3.90341,0.82961,0.82115,,
1357.069,discharge,3.90295,0.82961,0.82079,,
1359.671,discharge,3.90257,0.82961,0.82043,,
1362.273,discharge,3.90211,0.82961,0.82007,,
1364.875,discharge,3.90175,0.82961,0.81971,,
1367.477,discharge,3.90137,0.82961,0.81935,,
