t_s,mode,v,i,soc_cc,dvdi,note
403.458,charge,3.53777,0.83229,0.00000,,CC
406.060,charge,3.53852,0.83227,0.00000,,CC
408.661,charge,3.53989,0.83227,0.00000,,CC
411.263,charge,3.54064,0.83227,0.00000,,CC
413.865,charge,3.54197,0.83229,0.00000,,CC
416.478,charge,3.54282,0.83228,0.00000,,CC
419.080,charge,3.54401,0.83228,0.00000,,CC
421.692,charge,3.54515,0.83227,0.00000,,CC
424.294,charge,3.54613,0.83227,0.00000,,CC
426.896,charge,3.54685,0.83229,0.00000,,CC
429.498,charge,3.54785,0.83228,0.00000,,CC
432.100,charge,3.54881,0.83226,0.00000,,CC
434.702,charge,3.54963,0.83227,0.00000,,CC
437.304,charge,3.55048,0.83228,0.00000,,CC
439.907,charge,3.55090,0.83229,0.00000,,CC
442.509,charge,3.55197,0.83228,0.00000,,CC
445.114,charge,3.55247,0.83227,0.00000,,CC
447.716,charge,3.55327,0.83228,0.00000,,CC
450.329,charge,3.55393,0.83228,0.00000,,CC
452.931,charge,3.55449,0.83227,0.00000,,CC
455.543,charge,3.55497,0.83229,0.00000,,CC
458.145,charge,3.55559,0.83225,0.00000,,CC
460.816,charge,3.55604,0.83228,0.00000,,CC
463.418,charge,3.55666,0.83225,0.00000,,CC
466.060,charge,3.55708,0.83228,0.00000,,CC
468.662,charge,3.55721,0.83228,0.00000,,CC
471.264,charge,3.55789,0.83226,0.00000,,CC
473.866,charge,3.55817,0.83228,0.00000,,CC
476.468,charge,3.55834,0.83227,0.00000,,CC
479.072,charge,3.55891,0.83228,0.00000,,CC
481.674,charge,3.55935,0.83226,0.00000,,CC
484.278,charge,3.55971,0.83227,0.00000,,CC
486.880,charge,3.55968,0.83226,0.00000,,CC
489.482,charge,3.56019,0.83229,0.00000,,CC
492.084,charge,3.56052,0.83227,0.00000,,CC
494.686,charge,3.56045,0.83227,0.00000,,CC
497.288,charge,3.56088,0.83228,0.00000,,CC
499.890,charge,3.56123,0.83225,0.00000,,CC
502.492,charge,3.56132,0.83228,0.00000,,CC
505.093,charge,3.56155,0.83227,0.00000,,CC
507.695,charge,3.56140,0.83227,0.00000,,CC
510.297,charge,3.56187,0.83226,0.00000,,CC
512.899,charge,3.56217,0.83227,0.00000,,CC
515.504,charge,3.56240,0.83225,0.00000,,CC
518.106,charge,3.56260,0.83226,0.00000,,CC
520.708,charge,3.56271,0.83227,0.00000,,CC
523.310,charge,3.56261,0.83228,0.00000,,CC
525.912,charge,3.56309,0.83229,0.00000,,CC
528.516,charge,3.56322,0.83227,0.00000,,CC
531.118,charge,3.56350,0.83227,0.00000,,CC
533.720,charge,3.56362,0.83227,0.00000,,CC
536.322,charge,3.56408,0.83226,0.00000,,CC
538.924,charge,3.56379,0.83228,0.00000,,CC
541.526,charge,3.56391,0.83227,0.00000,,CC
544.130,charge,3.56413,0.83228,0.00000,,CC
546.732,charge,3.56450,0.83229,0.00000,,CC
549.334,charge,3.56471,0.83228,0.00000,,CC
551.941,charge,3.56480,0.83228,0.00000,,CC
554.543,charge,3.56505,0.83225,0.00000,,CC
557.145,charge,3.56527,0.83226,0.00000,,CC
559.747,charge,3.56514,0.83225,0.00000,,CC
562.349,charge,3.56528,0.83226,0.00000,,CC
564.951,charge,3.56536,0.83227,0.00000,,CC
567.554,charge,3.56556,0.83225,0.00000,,CC
570.156,charge,3.56585,0.83225,0.00000,,CC
572.758,charge,3.56591,0.83227,0.00000,,CC
575.366,charge,3.56603,0.83226,0.00000,,CC
577.968,charge,3.56612,0.83226,0.00000,,CC
580.570,charge,3.56642,0.83228,0.00000,,CC
583.172,charge,3.56630,0.83227,0.00000,,CC
585.776,charge,3.56677,0.83225,0.00000,,CC
588.378,charge,3.56696,0.83227,0.00000,,CC
590.982,charge,3.56705,0.83226,0.00000,,CC
593.584,charge,3.56686,0.83229,0.00000,,CC
596.186,charge,3.56734,0.83228,0.00000,,CC
598.788,charge,3.56742,0.83229,0.00000,,CC
601.390,charge,3.56748,0.83226,0.00000,,CC
603.992,charge,3.56764,0.83225,0.00000,,CC
606.594,charge,3.56769,0.83226,0.00000,,CC
609.196,charge,3.56789,0.83227,0.00000,,CC
611.799,charge,3.56822,0.83228,0.00000,,CC
614.401,charge,3.56824,0.83226,0.00000,,CC
617.005,charge,3.56839,0.83226,0.00000,,CC
619.607,charge,3.56845,0.83226,0.00000,,CC
622.212,charge,3.56859,0.83225,0.00000,,CC
624.813,charge,3.56897,0.83228,0.00000,,CC
627.417,charge,3.56883,0.83226,0.00000,,CC
630.019,charge,3.56913,0.83228,0.00000,,CC
632.621,charge,3.56913,0.83224,0.00000,,CC
635.223,charge,3.56931,0.83229,0.00000,,CC
637.825,charge,3.56958,0.83226,0.00000,,CC
640.427,charge,3.56979,0.83225,0.00000,,CC
643.029,charge,3.56989,0.83229,0.00000,,CC
645.631,charge,3.57002,0.83229,0.00000,,CC
648.232,charge,3.57009,0.83224,0.00000,,CC
650.834,charge,3.57028,0.83227,0.00000,,CC
653.436,charge,3.57047,0.83225,0.00000,,CC
656.038,charge,3.57077,0.83227,0.00000,,CC
658.640,charge,3.57064,0.83227,0.00000,,CC
661.245,charge,3.57097,0.83227,0.00000,,CC
663.847,charge,3.57097,0.83227,0.00000,,CC
666.449,charge,3.57113,0.83228,0.00000,,CC
669.051,charge,3.57136,0.83225,0.00000,,CC
671.653,charge,3.57136,0.83224,0.00000,,CC
674.255,charge,3.57188,0.83225,0.00000,,CC
676.857,charge,3.57195,0.83228,0.00000,,CC
679.459,charge,3.57200,0.83226,0.00000,,CC
682.063,charge,3.57247,0.83225,0.00000,,CC
684.665,charge,3.57225,0.83227,0.00000,,CC
687.267,charge,3.57226,0.83226,0.00000,,CC
689.869,charge,3.57249,0.83226,0.00000,,CC
692.471,charge,3.57248,0.83227,0.00000,,CC
695.073,charge,3.57290,0.83226,0.00000,,CC
697.675,charge,3.57306,0.83226,0.00000,,CC
700.277,charge,3.57308,0.83225,0.00000,,CC
702.879,charge,3.57323,0.83227,0.00000,,CC
705.481,charge,3.57325,0.83227,0.00000,,CC
708.083,charge,3.57358,0.83227,0.00000,,CC
710.685,charge,3.57371,0.83224,0.00000,,CC
713.286,charge,3.57420,0.83227,0.00000,,CC
715.888,charge,3.57387,0.83225,0.00000,,CC
718.490,charge,3.57410,0.83226,0.00000,,CC
721.092,charge,3.57437,0.83228,0.00000,,CC
723.694,charge,3.57469,0.83228,0.00000,,CC
726.298,charge,3.57499,0.83228,0.00000,,CC
728.900,charge,3.57495,0.83226,0.00000,,CC
731.502,charge,3.57511,0.83226,0.00000,,CC
734.104,charge,3.57506,0.83228,0.00000,,CC
736.706,charge,3.57520,0.83225,0.00000,,CC
739.310,charge,3.57556,0.83227,0.00000,,CC
741.911,charge,3.57556,0.83224,0.00000,,CC
744.513,charge,3.57553,0.83227,0.00000,,CC
747.115,charge,3.57597,0.83226,0.00000,,CC
749.717,charge,3.57597,0.83225,0.00000,,CC
752.319,charge,3.57629,0.83228,0.00000,,CC
754.921,charge,3.57623,0.83226,0.00000,,CC
757.523,charge,3.57655,0.83224,0.00000,,CC
760.127,charge,3.57669,0.83226,0.00000,,CC
762.729,charge,3.57683,0.83225,0.00000,,CC
765.331,charge,3.57702,0.83225,0.00000,,CC
767.933,charge,3.57713,0.83226,0.00000,,CC
770.537,charge,3.57744,0.83227,0.00000,,CC
773.139,charge,3.57746,0.83225,0.00000,,CC
775.744,charge,3.57761,0.83226,0.00000,,CC
778.346,charge,3.57795,0.83225,0.00000,,CC
780.948,charge,3.57807,0.83227,0.00000,,CC
783.550,charge,3.57811,0.83225,0.00000,,CC
786.155,charge,3.57835,0.83227,0.00000,,CC
788.757,charge,3.57880,0.83225,0.00000,,CC
791.359,charge,3.57847,0.83228,0.00000,,CC
793.961,charge,3.57899,0.83225,0.00000,,CC
796.563,charge,3.57893,0.83227,0.00000,,CC
799.165,charge,3.57933,0.83227,0.00000,,CC
801.767,charge,3.57948,0.83225,0.00000,,CC
804.369,charge,3.57928,0.83224,0.00000,,CC
806.972,charge,3.57958,0.83227,0.00000,,CC
809.574,charge,3.57979,0.83224,0.00000,,CC
812.178,charge,3.57983,0.83226,0.00000,,CC
814.780,charge,3.57994,0.83224,0.00000,,CC
817.382,charge,3.58031,0.83226,0.00000,,CC
819.984,charge,3.58024,0.83225,0.00000,,CC
822.586,charge,3.58049,0.83226,0.00000,,CC
825.188,charge,3.58067,0.83225,0.00000,,CC
827.790,charge,3.58079,0.83225,0.00000,,CC
830.392,charge,3.58097,0.83225,0.00000,,CC
832.994,charge,3.58117,0.83225,0.00000,,CC
835.596,charge,3.58120,0.83225,0.00000,,CC
838.198,charge,3.58169,0.83225,0.00000,,CC
840.800,charge,3.58179,0.83228,0.00000,,CC
843.402,charge,3.58179,0.83225,0.00000,,CC
846.004,charge,3.58191,0.83227,0.00000,,CC
848.606,charge,3.58208,0.83227,0.00000,,CC
851.208,charge,3.58207,0.83228,0.00000,,CC
853.810,charge,3.58255,0.83228,0.00000,,CC
856.412,charge,3.58269,0.83224,0.00000,,CC
859.017,charge,3.58277,0.83226,0.00000,,CC
861.620,charge,3.58294,0.83226,0.00000,,CC
864.222,charge,3.58327,0.83226,0.00000,,CC
866.824,charge,3.58318,0.83228,0.00000,,CC
869.426,charge,3.58356,0.83228,0.00000,,CC
872.028,charge,3.58348,0.83224,0.00000,,CC
874.632,charge,3.58386,0.83224,0.00000,,CC
877.234,charge,3.58387,0.83227,0.00000,,CC
879.842,charge,3.58417,0.83224,0.00000,,CC
882.444,charge,3.58440,0.83228,0.00000,,CC
885.048,charge,3.58446,0.83228,0.00000,,CC
887.650,charge,3.58489,0.83226,0.00000,,CC
890.253,charge,3.58484,0.83227,0.00000,,CC
892.857,charge,3.58512,0.83227,0.00000,,CC
895.462,charge,3.58468,0.83226,0.00000,,CC
898.064,charge,3.58527,0.83226,0.00000,,CC
900.668,charge,3.58550,0.83225,0.00000,,CC
903.270,charge,3.58551,0.83226,0.00000,,CC
905.872,charge,3.58566,0.83224,0.00000,,CC
908.474,charge,3.58612,0.83226,0.00000,,CC
911.079,charge,3.58631,0.83227,0.00000,,CC
913.681,charge,3.58630,0.83227,0.00000,,CC
916.285,charge,3.58668,0.83225,0.00000,,CC
918.887,charge,3.58663,0.83225,0.00000,,CC
921.489,charge,3.58696,0.83226,0.00000,,CC
924.091,charge,3.58719,0.83227,0.00000,,CC
926.695,charge,3.58767,0.83225,0.00000,,CC
929.297,charge,3.58741,0.83226,0.00000,,CC
931.899,charge,3.58757,0.83227,0.00000,,CC
934.504,charge,3.58753,0.83226,0.00000,,CC
937.106,charge,3.58755,0.83225,0.00000,,CC
939.708,charge,3.58813,0.83227,0.00000,,CC
942.310,charge,3.58823,0.83226,0.00000,,CC
944.913,charge,3.58836,0.83227,0.00000,,CC
947.515,charge,3.58853,0.83226,0.00000,,CC
950.117,charge,3.58848,0.83225,0.00000,,CC
952.758,charge,3.58912,0.83227,0.00000,,CC
955.360,charge,3.58902,0.83225,0.00000,,CC
957.962,charge,3.58932,0.83225,0.00000,,CC
960.564,charge,3.58934,0.83226,0.00000,,CC
963.166,charge,3.58974,0.83226,0.00000,,CC
965.768,charge,3.58982,0.83226,0.00000,,CC
968.370,charge,3.58984,0.83224,0.00000,,CC
970.972,charge,3.58992,0.83226,0.00000,,CC
973.574,charge,3.59048,0.83225,0.00000,,CC
976.176,charge,3.59059,0.83227,0.00000,,CC
978.778,charge,3.59041,0.83225,0.00000,,CC
981.385,charge,3.59079,0.83227,0.00000,,CC
983.987,charge,3.59103,0.83227,0.00000,,CC
986.589,charge,3.59140,0.83227,0.00000,,CC
989.191,charge,3.59147,0.83226,0.00000,,CC
991.793,charge,3.59140,0.83225,0.00000,,CC
994.395,charge,3.59184,0.83225,0.00000,,CC
996.998,charge,3.59205,0.83225,0.00000,,CC
999.600,charge,3.59204,0.83225,0.00000,,CC
1002.202,charge,3.59229,0.83227,0.00000,,CC
1004.804,charge,3.59262,0.83227,0.00000,,CC
1007.406,charge,3.59264,0.83226,0.00000,,CC
1010.008,charge,3.59277,0.83227,0.00000,,CC
1012.610,charge,3.59294,0.83225,0.00000,,CC
1015.215,charge,3.59343,0.83225,0.00000,,CC
1017.817,charge,3.59317,0.83226,0.00000,,CC
1020.419,charge,3.59344,0.83225,0.00000,,CC
1023.021,charge,3.59402,0.83225,0.00000,,CC
1025.623,charge,3.59389,0.83226,0.00000,,CC
1028.225,charge,3.59415,0.83226,0.00000,,CC
1030.827,charge,3.59429,0.83227,0.00000,,CC
1033.429,charge,3.59435,0.83225,0.00000,,CC
1036.031,charge,3.59486,0.83225,0.00000,,CC
1038.633,charge,3.59501,0.83226,0.00000,,CC
1041.235,charge,3.59535,0.83224,0.00000,,CC
1043.837,charge,3.59515,0.83226,0.00000,,CC
1046.439,charge,3.59570,0.83225,0.00000,,CC
1049.041,charge,3.59568,0.83227,0.00000,,CC
1051.643,charge,3.59609,0.83222,0.00000,,CC
1054.245,charge,3.59604,0.83224,0.00000,,CC
1056.847,charge,3.59629,0.83225,0.00000,,CC
1059.452,charge,3.59676,0.83222,0.00000,,CC
1062.054,charge,3.59675,0.83225,0.00000,,CC
1064.656,charge,3.59670,0.83224,0.00000,,CC
1067.258,charge,3.59722,0.83227,0.00000,,CC
1069.860,charge,3.59733,0.83223,0.00000,,CC
1072.462,charge,3.59758,0.83225,0.00000,,CC
1075.064,charge,3.59772,0.83224,0.00000,,CC
1077.669,charge,3.59797,0.83226,0.00000,,CC
1080.271,charge,3.59830,0.83225,0.00000,,CC
1082.922,charge,3.59819,0.83226,0.00000,,CC
1085.524,charge,3.59884,0.83225,0.00000,,CC
1088.130,charge,3.59856,0.83224,0.00000,,CC
1090.732,charge,3.59896,0.83226,0.00000,,CC
1093.334,charge,3.59939,0.83225,0.00000,,CC
1095.936,charge,3.59937,0.83225,0.00000,,CC
1098.539,charge,3.59967,0.83226,0.00000,,CC
1101.141,charge,3.59947,0.83225,0.00000,,CC
1103.743,charge,3.59989,0.83223,0.00000,,CC
1106.345,charge,3.59988,0.83226,0.00000,,CC
1108.947,charge,3.60054,0.83226,0.00000,,CC
1111.549,charge,3.60066,0.83225,0.00000,,CC
1114.151,charge,3.60087,0.83225,0.00000,,CC
1116.753,charge,3.60111,0.83227,0.00000,,CC
1119.355,charge,3.60128,0.83225,0.00000,,CC
1121.956,charge,3.60165,0.83227,0.00000,,CC
1124.558,charge,3.60173,0.83226,0.00000,,CC
1127.160,charge,3.60178,0.83227,0.00000,,CC
1129.762,charge,3.60217,0.83225,0.00000,,CC
1132.365,charge,3.60238,0.83226,0.00000,,CC
1134.967,charge,3.60255,0.83223,0.00000,,CC
1137.571,charge,3.60274,0.83225,0.00000,,CC
1140.173,charge,3.60279,0.83224,0.00000,,CC
1142.775,charge,3.60341,0.83225,0.00000,,CC
1145.377,charge,3.60375,0.83226,0.00000,,CC
1147.986,charge,3.60373,0.83226,0.00000,,CC
1150.588,charge,3.60412,0.83225,0.00000,,CC
1153.192,charge,3.60403,0.83226,0.00000,,CC
1155.794,charge,3.60435,0.83224,0.00000,,CC
1158.396,charge,3.60447,0.83225,0.00000,,CC
1160.998,charge,3.60465,0.83226,0.00000,,CC
1163.600,charge,3.60494,0.83227,0.00000,,CC
1166.202,charge,3.60553,0.83225,0.00000,,CC
1168.811,charge,3.60544,0.83226,0.00000,,CC
1171.413,charge,3.60577,0.83224,0.00000,,CC
1174.015,charge,3.60617,0.83227,0.00000,,CC
1176.617,charge,3.60634,0.83227,0.00000,,CC
1179.219,charge,3.60656,0.83226,0.00000,,CC
1181.821,charge,3.60679,0.83227,0.00000,,CC
1184.422,charge,3.60703,0.83226,0.00000,,CC
1187.024,charge,3.60723,0.83224,0.00000,,CC
1189.626,charge,3.60739,0.83226,0.00000,,CC
1192.234,charge,3.60779,0.83225,0.00000,,CC
1194.836,charge,3.60799,0.83226,0.00000,,CC
1197.438,charge,3.60831,0.83225,0.00000,,CC
1200.040,charge,3.60864,0.83226,0.00000,,CC
1202.642,charge,3.60864,0.83225,0.00000,,CC
1205.243,charge,3.60906,0.83227,0.00000,,CC
1207.845,charge,3.60921,0.83225,0.00000,,CC
1210.447,charge,3.60928,0.83226,0.00000,,CC
1213.049,charge,3.60962,0.83225,0.00000,,CC
1215.651,charge,3.60978,0.83225,0.00000,,CC
1218.253,charge,3.60980,0.83226,0.00000,,CC
1220.855,charge,3.61035,0.83225,0.00000,,CC
1223.456,charge,3.61070,0.83227,0.00000,,CC
1226.058,charge,3.61080,0.83225,0.00000,,CC
1228.660,charge,3.61135,0.83225,0.00000,,CC
1231.262,charge,3.61145,0.83226,0.00000,,CC
1233.864,charge,3.61171,0.83224,0.00000,,CC
1236.466,charge,3.61213,0.83226,0.00000,,CC
1239.069,charge,3.61210,0.83226,0.00000,,CC
1241.671,charge,3.61227,0.83227,0.00000,,CC
1244.273,charge,3.61273,0.83224,0.00000,,CC
1246.875,charge,3.61297,0.83225,0.00000,,CC
1249.477,charge,3.61336,0.83225,0.00000,,CC
1252.089,charge,3.61352,0.83226,0.00000,,CC
1254.691,charge,3.61354,0.83226,0.00000,,CC
1257.293,charge,3.61392,0.83225,0.00000,,CC
1259.895,charge,3.61406,0.83225,0.00000,,CC
1262.503,charge,3.61444,0.83225,0.00000,,CC
1265.105,charge,3.61465,0.83224,0.00000,,CC
1267.707,charge,3.61508,0.83227,0.00000,,CC
1270.309,charge,3.61539,0.83224,0.00000,,CC
1272.918,charge,3.61549,0.83225,0.00000,,CC
1275.519,charge,3.61556,0.83226,0.00000,,CC
1278.121,charge,3.61610,0.83227,0.00000,,CC
1280.723,charge,3.61635,0.83227,0.00000,,CC
1283.326,charge,3.61627,0.83224,0.00000,,CC
1285.928,charge,3.61708,0.83225,0.00000,,CC
1288.530,charge,3.61728,0.83226,0.00000,,CC
1291.132,charge,3.61753,0.83225,0.00000,,CC
1293.734,charge,3.61759,0.83226,0.00000,,CC
1296.336,charge,3.61804,0.83226,0.00000,,CC
1298.938,charge,3.61810,0.83224,0.00000,,CC
1301.540,charge,3.61853,0.83225,0.00000,,CC
1304.142,charge,3.61856,0.83226,0.00000,,CC
1306.744,charge,3.61890,0.83225,0.00000,,CC
1309.345,charge,3.61905,0.83226,0.00000,,CC
1311.947,charge,3.61952,0.83223,0.00000,,CC
1314.550,charge,3.62004,0.83227,0.00000,,CC
1317.152,charge,3.61988,0.83226,0.00000,,CC
1319.754,charge,3.62037,0.83225,0.00000,,CC
1322.356,charge,3.62028,0.83226,0.00000,,CC
1324.959,charge,3.62078,0.83225,0.00000,,CC
1327.561,charge,3.62113,0.83224,0.00000,,CC
1330.163,charge,3.62132,0.83222,0.00000,,CC
1332.765,charge,3.62164,0.83224,0.00000,,CC
1335.367,charge,3.62180,0.83225,0.00000,,CC
1337.969,charge,3.62223,0.83227,0.00000,,CC
1340.571,charge,3.62250,0.83227,0.00000,,CC
1343.173,charge,3.62270,0.83225,0.00000,,CC
1345.775,charge,3.62297,0.83224,0.00000,,CC
1348.377,charge,3.62343,0.83224,0.00000,,CC
1350.979,charge,3.62350,0.83227,0.00000,,CC
1353.581,charge,3.62373,0.83225,0.00000,,CC
1356.182,charge,3.62378,0.83224,0.00000,,CC
1358.784,charge,3.62418,0.83225,0.00000,,CC
1361.386,charge,3.62481,0.83224,0.00000,,CC
1363.988,charge,3.62502,0.83224,0.00000,,CC
1366.590,charge,3.62513,0.83224,0.00000,,CC
1369.192,charge,3.62539,0.83226,0.00000,,CC
1371.794,charge,3.62580,0.83225,0.00000,,CC
1374.406,charge,3.62600,0.83225,0.00000,,CC
1377.008,charge,3.62609,0.83225,0.00000,,CC
1379.620,charge,3.62654,0.83225,0.00000,,CC
