t_s,mode,v,i,soc_cc,dvdi,note
226.389,storage_charge,3.44413,0.83228,0.00000,,CC
228.994,storage_charge,3.44626,0.83229,0.00000,,CC
231.596,storage_charge,3.44814,0.83230,0.00000,,CC
234.198,storage_charge,3.45022,0.83229,0.00000,,CC
236.800,storage_charge,3.45224,0.83228,0.00000,,CC
239.402,storage_charge,3.45391,0.83231,0.00000,,CC
242.004,storage_charge,3.45571,0.83229,0.00000,,CC
244.606,storage_charge,3.45770,0.83229,0.00000,,CC
247.208,storage_charge,3.45958,0.83228,0.00000,,CC
249.810,storage_charge,3.46107,0.83227,0.00000,,CC
252.412,storage_charge,3.46324,0.83228,0.00000,,CC
255.014,storage_charge,3.46473,0.83227,0.00000,,CC
257.617,storage_charge,3.46693,0.83229,0.00000,,CC
260.219,storage_charge,3.46875,0.83227,0.00000,,CC
262.822,storage_charge,3.47025,0.83228,0.00000,,CC
265.424,storage_charge,3.47191,0.83230,0.00000,,CC
268.026,storage_charge,3.47385,0.83229,0.00000,,CC
270.631,storage_charge,3.47551,0.83228,0.00000,,CC
273.233,storage_charge,3.47720,0.83228,0.00000,,CC
275.836,storage_charge,3.47886,0.83229,0.00000,,CC
278.437,storage_charge,3.48053,0.83228,0.00000,,CC
281.041,storage_charge,3.48246,0.83228,0.00000,,CC
283.643,storage_charge,3.48367,0.83227,0.00000,,CC
286.245,storage_charge,3.48541,0.83226,0.00000,,CC
288.847,storage_charge,3.48709,0.83227,0.00000,,CC
291.449,storage_charge,3.48856,0.83227,0.00000,,CC
294.050,storage_charge,3.49050,0.83227,0.00000,,CC
296.652,storage_charge,3.49190,0.83227,0.00000,,CC
299.254,storage_charge,3.49348,0.83228,0.00000,,CC
301.859,storage_charge,3.49511,0.83227,0.00000,,CC
304.461,storage_charge,3.49683,0.83225,0.00000,,CC
307.063,storage_charge,3.49827,0.83227,0.00000,,CC
309.665,storage_charge,3.49967,0.83227,0.00000,,CC
312.266,storage_charge,3.50116,0.83226,0.00000,,CC
314.868,storage_charge,3.50282,0.83228,0.00000,,CC
317.470,storage_charge,3.50430,0.83226,0.00000,,CC
320.072,storage_charge,3.50559,0.83226,0.00000,,CC
322.674,storage_charge,3.50733,0.83227,0.00000,,CC
325.276,storage_charge,3.50860,0.83227,0.00000,,CC
327.878,storage_charge,3.50997,0.83227,0.00000,,CC
330.480,storage_charge,3.51160,0.83229,0.00000,,CC
333.082,storage_charge,3.51309,0.83227,0.00000,,CC
335.684,storage_charge,3.51437,0.83226,0.00000,,CC
338.289,storage_charge,3.51594,0.83225,0.00000,,CC
340.891,storage_charge,3.51694,0.83226,0.00000,,CC
343.493,storage_charge,3.51861,0.83227,0.00000,,CC
346.095,storage_charge,3.51966,0.83227,0.00000,,CC
348.697,storage_charge,3.52128,0.83225,0.00000,,CC
351.299,storage_charge,3.52236,0.83226,0.00000,,CC
353.901,storage_charge,3.52398,0.83226,0.00000,,CC
356.504,storage_charge,3.52502,0.83226,0.00000,,CC
359.106,storage_charge,3.52650,0.83226,0.00000,,CC
361.708,storage_charge,3.52767,0.83226,0.00000,,CC
364.310,storage_charge,3.52903,0.83229,0.00000,,CC
366.912,storage_charge,3.53004,0.83226,0.00000,,CC
369.514,storage_charge,3.53138,0.83228,0.00000,,CC
372.116,storage_charge,3.53263,0.83228,0.00000,,CC
374.718,storage_charge,3.53384,0.83227,0.00000,,CC
377.320,storage_charge,3.53500,0.83228,0.00000,,CC
379.922,storage_charge,3.53597,0.83228,0.00000,,CC
382.524,storage_charge,3.53734,0.83227,0.00000,,CC
385.141,storage_charge,3.53834,0.83226,0.00000,,CC
387.743,storage_charge,3.53951,0.83227,0.00000,,CC
390.345,storage_charge,3.54041,0.83226,0.00000,,CC
392.947,storage_charge,3.54166,0.83228,0.00000,,CC
395.549,storage_charge,3.54275,0.83228,0.00000,,CC
398.151,storage_charge,3.54348,0.83229,0.00000,,CC
400.753,storage_charge,3.54452,0.83224,0.00000,,CC
403.355,storage_charge,3.54529,0.83226,0.00000,,CC
405.957,storage_charge,3.54607,0.83228,0.00000,,CC
408.559,storage_charge,3.54689,0.83228,0.00000,,CC
411.161,storage_charge,3.54786,0.83227,0.00000,,CC
413.763,storage_charge,3.54874,0.83227,0.00000,,CC
416.365,storage_charge,3.54958,0.83226,0.00000,,CC
418.967,storage_charge,3.54990,0.83227,0.00000,,CC
421.569,storage_charge,3.55066,0.83227,0.00000,,CC
424.171,storage_charge,3.55140,0.83228,0.00000,,CC
426.773,storage_charge,3.55196,0.83227,0.00000,,CC
429.375,storage_charge,3.55260,0.83228,0.00000,,CC
431.977,storage_charge,3.55305,0.83228,0.00000,,CC
434.592,storage_charge,3.55349,0.83227,0.00000,,CC
437.194,storage_charge,3.55417,0.83226,0.00000,,CC
439.797,storage_charge,3.55466,0.83226,0.00000,,CC
442.399,storage_charge,3.55488,0.83228,0.00000,,CC
445.001,storage_charge,3.55534,0.83227,0.00000,,CC
447.603,storage_charge,3.55566,0.83227,0.00000,,CC
450.205,storage_charge,3.55593,0.83227,0.00000,,CC
452.807,storage_charge,3.55633,0.83227,0.00000,,CC
455.409,storage_charge,3.55679,0.83228,0.00000,,CC
458.011,storage_charge,3.55710,0.83228,0.00000,,CC
460.613,storage_charge,3.55708,0.83226,0.00000,,CC
463.215,storage_charge,3.55758,0.83227,0.00000,,CC
465.817,storage_charge,3.55776,0.83225,0.00000,,CC
468.419,storage_charge,3.55788,0.83225,0.00000,,CC
471.021,storage_charge,3.55835,0.83225,0.00000,,CC
473.635,storage_charge,3.55844,0.83229,0.00000,,CC
476.237,storage_charge,3.55894,0.83229,0.00000,,CC
478.839,storage_charge,3.55900,0.83226,0.00000,,CC
481.441,storage_charge,3.55909,0.83227,0.00000,,CC
484.043,storage_charge,3.55942,0.83227,0.00000,,CC
486.645,storage_charge,3.55959,0.83227,0.00000,,CC
489.246,storage_charge,3.56002,0.83227,0.00000,,CC
491.848,storage_charge,3.56015,0.83225,0.00000,,CC
494.456,storage_charge,3.56007,0.83227,0.00000,,CC
497.058,storage_charge,3.56057,0.83227,0.00000,,CC
499.660,storage_charge,3.56058,0.83227,0.00000,,CC
502.262,storage_charge,3.56060,0.83226,0.00000,,CC
504.870,storage_charge,3.56095,0.83228,0.00000,,CC
507.472,storage_charge,3.56104,0.83226,0.00000,,CC
510.080,storage_charge,3.56111,0.83227,0.00000,,CC
512.682,storage_charge,3.56144,0.83224,0.00000,,CC
515.284,storage_charge,3.56153,0.83228,0.00000,,CC
517.886,storage_charge,3.56146,0.83226,0.00000,,CC
520.488,storage_charge,3.56186,0.83227,0.00000,,CC
523.090,storage_charge,3.56211,0.83226,0.00000,,CC
525.692,storage_charge,3.56213,0.83228,0.00000,,CC
528.294,storage_charge,3.56239,0.83226,0.00000,,CC
530.897,storage_charge,3.56260,0.83227,0.00000,,CC
533.499,storage_charge,3.56254,0.83224,0.00000,,CC
536.101,storage_charge,3.56311,0.83225,0.00000,,CC
538.703,storage_charge,3.56294,0.83227,0.00000,,CC
541.305,storage_charge,3.56310,0.83227,0.00000,,CC
543.906,storage_charge,3.56336,0.83226,0.00000,,CC
546.508,storage_charge,3.56349,0.83227,0.00000,,CC
549.110,storage_charge,3.56363,0.83227,0.00000,,CC
551.712,storage_charge,3.56404,0.83225,0.00000,,CC
554.314,storage_charge,3.56380,0.83227,0.00000,,CC
556.916,storage_charge,3.56405,0.83229,0.00000,,CC
559.518,storage_charge,3.56396,0.83228,0.00000,,CC
562.120,storage_charge,3.56446,0.83225,0.00000,,CC
564.722,storage_charge,3.56449,0.83223,0.00000,,CC
567.324,storage_charge,3.56469,0.83226,0.00000,,CC
569.926,storage_charge,3.56468,0.83227,0.00000,,CC
572.529,storage_charge,3.56492,0.83226,0.00000,,CC
575.131,storage_charge,3.56506,0.83227,0.00000,,CC
577.733,storage_charge,3.56520,0.83226,0.00000,,CC
580.335,storage_charge,3.56529,0.83225,0.00000,,CC
582.940,storage_charge,3.56547,0.83225,0.00000,,CC
585.542,storage_charge,3.56575,0.83227,0.00000,,CC
588.144,storage_charge,3.56581,0.83225,0.00000,,CC
590.746,storage_charge,3.56582,0.83226,0.00000,,CC
593.348,storage_charge,3.56625,0.83226,0.00000,,CC
595.949,storage_charge,3.56642,0.83226,0.00000,,CC
598.551,storage_charge,3.56632,0.83227,0.00000,,CC
601.153,storage_charge,3.56669,0.83225,0.00000,,CC
603.755,storage_charge,3.56683,0.83225,0.00000,,CC
606.357,storage_charge,3.56692,0.83226,0.00000,,CC
608.961,storage_charge,3.56741,0.83225,0.00000,,CC
611.563,storage_charge,3.56757,0.83226,0.00000,,CC
614.165,storage_charge,3.56738,0.83226,0.00000,,CC
616.767,storage_charge,3.56742,0.83226,0.00000,,CC
619.369,storage_charge,3.56789,0.83225,0.00000,,CC
621.971,storage_charge,3.56805,0.83227,0.00000,,CC
624.573,storage_charge,3.56800,0.83227,0.00000,,CC
627.175,storage_charge,3.56834,0.83226,0.00000,,CC
629.777,storage_charge,3.56858,0.83228,0.00000,,CC
632.379,storage_charge,3.56867,0.83225,0.00000,,CC
634.981,storage_charge,3.56895,0.83227,0.00000,,CC
637.583,storage_charge,3.56899,0.83226,0.00000,,CC
640.185,storage_charge,3.56870,0.83225,0.00000,,CC
642.787,storage_charge,3.56944,0.83227,0.00000,,CC
645.389,storage_charge,3.56964,0.83225,0.00000,,CC
647.991,storage_charge,3.56955,0.83227,0.00000,,CC
650.593,storage_charge,3.56988,0.83227,0.00000,,CC
653.202,storage_charge,3.57010,0.83226,0.00000,,CC
655.804,storage_charge,3.57008,0.83226,0.00000,,CC
658.406,storage_charge,3.57022,0.83226,0.00000,,CC
661.008,storage_charge,3.57060,0.83224,0.00000,,CC
663.609,storage_charge,3.57066,0.83228,0.00000,,CC
666.211,storage_charge,3.57060,0.83227,0.00000,,CC
668.813,storage_charge,3.57078,0.83225,0.00000,,CC
671.421,storage_charge,3.57116,0.83227,0.00000,,CC
674.023,storage_charge,3.57126,0.83225,0.00000,,CC
676.630,storage_charge,3.57147,0.83228,0.00000,,CC
679.232,storage_charge,3.57154,0.83225,0.00000,,CC
681.841,storage_charge,3.57169,0.83225,0.00000,,CC
684.443,storage_charge,3.57177,0.83225,0.00000,,CC
687.050,storage_charge,3.57223,0.83227,0.00000,,CC
689.652,storage_charge,3.57217,0.83225,0.00000,,CC
692.254,storage_charge,3.57226,0.83227,0.00000,,CC
694.856,storage_charge,3.57260,0.83225,0.00000,,CC
697.458,storage_charge,3.57250,0.83226,0.00000,,CC
700.061,storage_charge,3.57296,0.83227,0.00000,,CC
702.663,storage_charge,3.57299,0.83228,0.00000,,CC
705.267,storage_charge,3.57304,0.83226,0.00000,,CC
707.869,storage_charge,3.57347,0.83227,0.00000,,CC
710.471,storage_charge,3.57360,0.83227,0.00000,,CC
713.073,storage_charge,3.57366,0.83224,0.00000,,CC
715.676,storage_charge,3.57370,0.83226,0.00000,,CC
718.278,storage_charge,3.57412,0.83225,0.00000,,CC
720.880,storage_charge,3.57426,0.83228,0.00000,,CC
723.482,storage_charge,3.57425,0.83223,0.00000,,CC
726.084,storage_charge,3.57450,0.83225,0.00000,,CC
728.698,storage_charge,3.57458,0.83226,0.00000,,CC
731.300,storage_charge,3.57474,0.83225,0.00000,,CC
733.908,storage_charge,3.57508,0.83226,0.00000,,CC
736.510,storage_charge,3.57532,0.83228,0.00000,,CC
739.111,storage_charge,3.57537,0.83225,0.00000,,CC
741.713,storage_charge,3.57529,0.83227,0.00000,,CC
744.320,storage_charge,3.57573,0.83224,0.00000,,CC
746.923,storage_charge,3.57595,0.83224,0.00000,,CC
749.531,storage_charge,3.57626,0.83225,0.00000,,CC
752.133,storage_charge,3.57597,0.83228,0.00000,,CC
754.735,storage_charge,3.57634,0.83226,0.00000,,CC
757.337,storage_charge,3.57669,0.83223,0.00000,,CC
759.939,storage_charge,3.57656,0.83225,0.00000,,CC
762.541,storage_charge,3.57708,0.83226,0.00000,,CC
765.143,storage_charge,3.57690,0.83227,0.00000,,CC
767.745,storage_charge,3.57739,0.83224,0.00000,,CC
770.347,storage_charge,3.57739,0.83225,0.00000,,CC
772.948,storage_charge,3.57769,0.83225,0.00000,,CC
775.551,storage_charge,3.57761,0.83225,0.00000,,CC
778.152,storage_charge,3.57764,0.83227,0.00000,,CC
780.754,storage_charge,3.57798,0.83225,0.00000,,CC
783.356,storage_charge,3.57820,0.83226,0.00000,,CC
785.958,storage_charge,3.57823,0.83225,0.00000,,CC
788.560,storage_charge,3.57857,0.83226,0.00000,,CC
791.162,storage_charge,3.57845,0.83226,0.00000,,CC
793.764,storage_charge,3.57904,0.83226,0.00000,,CC
796.366,storage_charge,3.57895,0.83224,0.00000,,CC
798.968,storage_charge,3.57910,0.83226,0.00000,,CC
801.571,storage_charge,3.57924,0.83226,0.00000,,CC
804.173,storage_charge,3.57946,0.83226,0.00000,,CC
806.775,storage_charge,3.57975,0.83225,0.00000,,CC
809.377,storage_charge,3.57972,0.83225,0.00000,,CC
811.979,storage_charge,3.57988,0.83225,0.00000,,CC
814.581,storage_charge,3.58031,0.83227,0.00000,,CC
817.183,storage_charge,3.58029,0.83225,0.00000,,CC
819.785,storage_charge,3.58071,0.83226,0.00000,,CC
822.387,storage_charge,3.58044,0.83225,0.00000,,CC
824.989,storage_charge,3.58072,0.83225,0.00000,,CC
827.591,storage_charge,3.58080,0.83226,0.00000,,CC
830.193,storage_charge,3.58122,0.83224,0.00000,,CC
832.795,storage_charge,3.58155,0.83224,0.00000,,CC
835.397,storage_charge,3.58162,0.83225,0.00000,,CC
837.999,storage_charge,3.58187,0.83228,0.00000,,CC
840.601,storage_charge,3.58185,0.83225,0.00000,,CC
843.203,storage_charge,3.58215,0.83225,0.00000,,CC
845.805,storage_charge,3.58218,0.83225,0.00000,,CC
848.407,storage_charge,3.58238,0.83224,0.00000,,CC
851.009,storage_charge,3.58264,0.83227,0.00000,,CC
853.611,storage_charge,3.58293,0.83226,0.00000,,CC
856.213,storage_charge,3.58302,0.83227,0.00000,,CC
858.815,storage_charge,3.58319,0.83226,0.00000,,CC
861.417,storage_charge,3.58353,0.83226,0.00000,,CC
864.019,storage_charge,3.58341,0.83226,0.00000,,CC
866.621,storage_charge,3.58381,0.83225,0.00000,,CC
869.223,storage_charge,3.58371,0.83226,0.00000,,CC
871.825,storage_charge,3.58385,0.83226,0.00000,,CC
874.427,storage_charge,3.58397,0.83224,0.00000,,CC
877.079,storage_charge,3.58410,0.83225,0.00000,,CC
879.681,storage_charge,3.58454,0.83228,0.00000,,CC
882.284,storage_charge,3.58469,0.83226,0.00000,,CC
884.886,storage_charge,3.58483,0.83224,0.00000,,CC
887.487,storage_charge,3.58497,0.83224,0.00000,,CC
890.089,storage_charge,3.58540,0.83225,0.00000,,CC
892.691,storage_charge,3.58531,0.83224,0.00000,,CC
895.292,storage_charge,3.58574,0.83227,0.00000,,CC
897.894,storage_charge,3.58570,0.83225,0.00000,,CC
900.496,storage_charge,3.58603,0.83227,0.00000,,CC
903.097,storage_charge,3.58618,0.83223,0.00000,,CC
905.699,storage_charge,3.58634,0.83225,0.00000,,CC
908.301,storage_charge,3.58643,0.83224,0.00000,,CC
910.903,storage_charge,3.58669,0.83226,0.00000,,CC
913.505,storage_charge,3.58667,0.83225,0.00000,,CC
916.107,storage_charge,3.58702,0.83225,0.00000,,CC
918.709,storage_charge,3.58741,0.83225,0.00000,,CC
921.311,storage_charge,3.58718,0.83227,0.00000,,CC
923.915,storage_charge,3.58740,0.83224,0.00000,,CC
926.517,storage_charge,3.58773,0.83226,0.00000,,CC
929.119,storage_charge,3.58796,0.83225,0.00000,,CC
931.721,storage_charge,3.58787,0.83226,0.00000,,CC
934.323,storage_charge,3.58833,0.83227,0.00000,,CC
936.925,storage_charge,3.58826,0.83223,0.00000,,CC
939.529,storage_charge,3.58873,0.83225,0.00000,,CC
942.130,storage_charge,3.58886,0.83223,0.00000,,CC
944.732,storage_charge,3.58903,0.83223,0.00000,,CC
947.334,storage_charge,3.58926,0.83224,0.00000,,CC
949.936,storage_charge,3.58940,0.83226,0.00000,,CC
952.540,storage_charge,3.58955,0.83225,0.00000,,CC
955.142,storage_charge,3.59008,0.83224,0.00000,,CC
957.744,storage_charge,3.59035,0.83226,0.00000,,CC
960.346,storage_charge,3.59015,0.83225,0.00000,,CC
962.948,storage_charge,3.59024,0.83224,0.00000,,CC
965.550,storage_charge,3.59062,0.83225,0.00000,,CC
968.152,storage_charge,3.59037,0.83224,0.00000,,CC
970.754,storage_charge,3.59070,0.83227,0.00000,,CC
973.356,storage_charge,3.59113,0.83225,0.00000,,CC
975.958,storage_charge,3.59116,0.83226,0.00000,,CC
978.560,storage_charge,3.59139,0.83225,0.00000,,CC
981.162,storage_charge,3.59119,0.83227,0.00000,,CC
983.764,storage_charge,3.59190,0.83225,0.00000,,CC
986.366,storage_charge,3.59205,0.83224,0.00000,,CC
988.968,storage_charge,3.59206,0.83225,0.00000,,CC
991.570,storage_charge,3.59224,0.83227,0.00000,,CC
994.172,storage_charge,3.59236,0.83225,0.00000,,CC
996.774,storage_charge,3.59271,0.83225,0.00000,,CC
999.376,storage_charge,3.59310,0.83225,0.00000,,CC
1001.978,storage_charge,3.59298,0.83226,0.00000,,CC
1004.580,storage_charge,3.59323,0.83226,0.00000,,CC
1007.182,storage_charge,3.59358,0.83225,0.00000,,CC
1009.785,storage_charge,3.59375,0.83226,0.00000,,CC
1012.387,storage_charge,3.59395,0.83224,0.00000,,CC
1014.989,storage_charge,3.59417,0.83225,0.00000,,CC
1017.591,storage_charge,3.59413,0.83223,0.00000,,CC
1020.193,storage_charge,3.59421,0.83225,0.00000,,CC
1022.798,storage_charge,3.59463,0.83224,0.00000,,CC
1025.400,storage_charge,3.59483,0.83226,0.00000,,CC
1028.002,storage_charge,3.59484,0.83224,0.00000,,CC
1030.604,storage_charge,3.59522,0.83225,0.00000,,CC
1033.205,storage_charge,3.59546,0.83225,0.00000,,CC
1035.807,storage_charge,3.59560,0.83225,0.00000,,CC
1038.412,storage_charge,3.59592,0.83223,0.00000,,CC
1041.014,storage_charge,3.59612,0.83227,0.00000,,CC
1043.616,storage_charge,3.59607,0.83225,0.00000,,CC
1046.218,storage_charge,3.59676,0.83226,0.00000,,CC
1048.822,storage_charge,3.59648,0.83226,0.00000,,CC
1051.425,storage_charge,3.59670,0.83225,0.00000,,CC
1054.027,storage_charge,3.59703,0.83223,0.00000,,CC
1056.629,storage_charge,3.59709,0.83226,0.00000,,CC
1059.231,storage_charge,3.59739,0.83223,0.00000,,CC
1061.880,storage_charge,3.59775,0.83223,0.00000,,CC
1064.482,storage_charge,3.59795,0.83225,0.00000,,CC
1067.084,storage_charge,3.59812,0.83224,0.00000,,CC
1069.686,storage_charge,3.59819,0.83224,0.00000,,CC
1072.287,storage_charge,3.59848,0.83225,0.00000,,CC
1074.890,storage_charge,3.59880,0.83225,0.00000,,CC
1077.492,storage_charge,3.59918,0.83224,0.00000,,CC
1080.096,storage_charge,3.59931,0.83227,0.00000,,CC
1082.698,storage_charge,3.59923,0.83224,0.00000,,CC
1085.300,storage_charge,3.59985,0.83227,0.00000,,CC
1087.902,storage_charge,3.59957,0.83226,0.00000,,CC
1090.504,storage_charge,3.60012,0.83226,0.00000,,CC
1093.107,storage_charge,3.60026,0.83223,0.00000,,CC
1095.709,storage_charge,3.60056,0.83224,0.00000,,CC
1098.310,storage_charge,3.60079,0.83225,0.00000,,CC
1100.912,storage_charge,3.60069,0.83224,0.00000,,CC
1103.514,storage_charge,3.60107,0.83225,0.00000,,CC
1106.116,storage_charge,3.60116,0.83225,0.00000,,CC
1108.718,storage_charge,3.60193,0.83227,0.00000,,CC
1111.320,storage_charge,3.60164,0.83225,0.00000,,CC
1113.922,storage_charge,3.60189,0.83225,0.00000,,CC
1116.525,storage_charge,3.60218,0.83227,0.00000,,CC
1119.127,storage_charge,3.60265,0.83225,0.00000,,CC
1121.729,storage_charge,3.60286,0.83226,0.00000,,CC
1124.331,storage_charge,3.60299,0.83225,0.00000,,CC
1126.933,storage_charge,3.60313,0.83226,0.00000,,CC
1129.537,storage_charge,3.60356,0.83224,0.00000,,CC
1132.139,storage_charge,3.60365,0.83223,0.00000,,CC
1134.743,storage_charge,3.60403,0.83225,0.00000,,CC
1137.345,storage_charge,3.60416,0.83225,0.00000,,CC
1139.949,storage_charge,3.60421,0.83226,0.00000,,CC
1142.551,storage_charge,3.60449,0.83225,0.00000,,CC
1145.153,storage_charge,3.60473,0.83224,0.00000,,CC
1147.755,storage_charge,3.60496,0.83227,0.00000,,CC
1150.357,storage_charge,3.60504,0.83225,0.00000,,CC
1152.960,storage_charge,3.60550,0.83225,0.00000,,CC
1155.562,storage_charge,3.60570,0.83224,0.00000,,CC
1158.166,storage_charge,3.60597,0.83229,0.00000,,CC
1160.768,storage_charge,3.60611,0.83223,0.00000,,CC
1163.370,storage_charge,3.60659,0.83225,0.00000,,CC
1165.972,storage_charge,3.60665,0.83226,0.00000,,CC
1168.574,storage_charge,3.60716,0.83226,0.00000,,CC
1171.176,storage_charge,3.60733,0.83223,0.00000,,CC
1173.778,storage_charge,3.60751,0.83224,0.00000,,CC
1176.380,storage_charge,3.60769,0.83225,0.00000,,CC
1178.984,storage_charge,3.60799,0.83227,0.00000,,CC
1181.586,storage_charge,3.60822,0.83224,0.00000,,CC
1184.188,storage_charge,3.60854,0.83224,0.00000,,CC
1186.790,storage_charge,3.60874,0.83226,0.00000,,CC
1189.392,storage_charge,3.60886,0.83225,0.00000,,CC
1191.994,storage_charge,3.60896,0.83227,0.00000,,CC
1194.596,storage_charge,3.60931,0.83225,0.00000,,CC
1197.198,storage_charge,3.60954,0.83225,0.00000,,CC
1199.800,storage_charge,3.60986,0.83227,0.00000,,CC
1202.402,storage_charge,3.61029,0.83224,0.00000,,CC
1205.004,storage_charge,3.61056,0.83224,0.00000,,CC
1207.606,storage_charge,3.61079,0.83225,0.00000,,CC
1210.208,storage_charge,3.61083,0.83227,0.00000,,CC
1212.810,storage_charge,3.61111,0.83225,0.00000,,CC
1215.412,storage_charge,3.61137,0.83225,0.00000,,CC
1218.014,storage_charge,3.61142,0.83223,0.00000,,CC
1220.616,storage_charge,3.61191,0.83226,0.00000,,CC
1223.218,storage_charge,3.61228,0.83223,0.00000,,CC
1225.820,storage_charge,3.61217,0.83227,0.00000,,CC
1228.422,storage_charge,3.61284,0.83224,0.00000,,CC
1231.024,storage_charge,3.61294,0.83224,0.00000,,CC
1233.626,storage_charge,3.61336,0.83225,0.00000,,CC
1236.228,storage_charge,3.61320,0.83223,0.00000,,CC
1238.830,storage_charge,3.61380,0.83225,0.00000,,CC
