t_s,mode,v,i,soc_cc,dvdi,note
124.909,storage_charge,3.36334,0.83238,0.00000,,CC
127.511,storage_charge,3.36581,0.83236,0.00000,,CC
130.113,storage_charge,3.36876,0.83236,0.00000,,CC
132.715,storage_charge,3.37151,0.83235,0.00000,,CC
135.317,storage_charge,3.37416,0.83232,0.00000,,CC
137.919,storage_charge,3.37690,0.83234,0.00000,,CC
140.521,storage_charge,3.37960,0.83235,0.00000,,CC
143.123,storage_charge,3.38205,0.83232,0.00000,,CC
145.725,storage_charge,3.38480,0.83234,0.00000,,CC
148.327,storage_charge,3.38732,0.83235,0.00000,,CC
150.929,storage_charge,3.39006,0.83235,0.00000,,CC
153.531,storage_charge,3.39245,0.83233,0.00000,,CC
156.133,storage_charge,3.39528,0.83235,0.00000,,CC
158.735,storage_charge,3.39748,0.83236,0.00000,,CC
161.338,storage_charge,3.39967,0.83233,0.00000,,CC
163.940,storage_charge,3.40237,0.83233,0.00000,,CC
166.542,storage_charge,3.40495,0.83234,0.00000,,CC
169.144,storage_charge,3.40718,0.83234,0.00000,,CC
171.746,storage_charge,3.40985,0.83232,0.00000,,CC
174.350,storage_charge,3.41192,0.83232,0.00000,,CC
176.952,storage_charge,3.41421,0.83235,0.00000,,CC
179.556,storage_charge,3.41671,0.83235,0.00000,,CC
182.157,storage_charge,3.41889,0.83235,0.00000,,CC
184.759,storage_charge,3.42119,0.83235,0.00000,,CC
187.362,storage_charge,3.42340,0.83234,0.00000,,CC
189.964,storage_charge,3.42550,0.83235,0.00000,,CC
192.566,storage_charge,3.42774,0.83232,0.00000,,CC
195.168,storage_charge,3.42999,0.83235,0.00000,,CC
197.772,storage_charge,3.43227,0.83232,0.00000,,CC
200.378,storage_charge,3.43443,0.83234,0.00000,,CC
202.980,storage_charge,3.43621,0.83233,0.00000,,CC
205.581,storage_charge,3.43834,0.83235,0.00000,,CC
208.183,storage_charge,3.44043,0.83232,0.00000,,CC
210.785,storage_charge,3.44255,0.83235,0.00000,,CC
213.387,storage_charge,3.44461,0.83235,0.00000,,CC
215.989,storage_charge,3.44668,0.83233,0.00000,,CC
218.591,storage_charge,3.44850,0.83232,0.00000,,CC
221.193,storage_charge,3.45054,0.83231,0.00000,,CC
223.795,storage_charge,3.45259,0.83231,0.00000,,CC
226.396,storage_charge,3.45470,0.83234,0.00000,,CC
228.998,storage_charge,3.45649,0.83232,0.00000,,CC
231.600,storage_charge,3.45830,0.83234,0.00000,,CC
234.204,storage_charge,3.46020,0.83231,0.00000,,CC
236.805,storage_charge,3.46210,0.83234,0.00000,,CC
239.409,storage_charge,3.46408,0.83232,0.00000,,CC
242.014,storage_charge,3.46607,0.83231,0.00000,,CC
244.617,storage_charge,3.46772,0.83231,0.00000,,CC
247.219,storage_charge,3.46961,0.83235,0.00000,,CC
249.821,storage_charge,3.47144,0.83233,0.00000,,CC
252.423,storage_charge,3.47341,0.83232,0.00000,,CC
255.025,storage_charge,3.47488,0.83232,0.00000,,CC
257.630,storage_charge,3.47673,0.83230,0.00000,,CC
260.232,storage_charge,3.47851,0.83233,0.00000,,CC
262.834,storage_charge,3.48034,0.83234,0.00000,,CC
265.436,storage_charge,3.48206,0.83234,0.00000,,CC
268.038,storage_charge,3.48374,0.83232,0.00000,,CC
270.640,storage_charge,3.48542,0.83231,0.00000,,CC
273.242,storage_charge,3.48708,0.83231,0.00000,,CC
275.844,storage_charge,3.48875,0.83231,0.00000,,CC
278.446,storage_charge,3.49054,0.83232,0.00000,,CC
281.048,storage_charge,3.49208,0.83231,0.00000,,CC
283.650,storage_charge,3.49375,0.83232,0.00000,,CC
286.252,storage_charge,3.49533,0.83233,0.00000,,CC
288.854,storage_charge,3.49718,0.83234,0.00000,,CC
291.456,storage_charge,3.49863,0.83232,0.00000,,CC
294.058,storage_charge,3.50029,0.83233,0.00000,,CC
296.660,storage_charge,3.50149,0.83231,0.00000,,CC
299.262,storage_charge,3.50335,0.83234,0.00000,,CC
301.865,storage_charge,3.50479,0.83234,0.00000,,CC
304.467,storage_charge,3.50643,0.83232,0.00000,,CC
307.069,storage_charge,3.50796,0.83232,0.00000,,CC
309.672,storage_charge,3.50931,0.83231,0.00000,,CC
312.274,storage_charge,3.51098,0.83233,0.00000,,CC
314.876,storage_charge,3.51248,0.83232,0.00000,,CC
317.478,storage_charge,3.51351,0.83232,0.00000,,CC
320.080,storage_charge,3.51516,0.83233,0.00000,,CC
322.682,storage_charge,3.51673,0.83231,0.00000,,CC
325.286,storage_charge,3.51803,0.83234,0.00000,,CC
327.890,storage_charge,3.51967,0.83234,0.00000,,CC
330.492,storage_charge,3.52096,0.83232,0.00000,,CC
333.094,storage_charge,3.52223,0.83232,0.00000,,CC
335.696,storage_charge,3.52386,0.83232,0.00000,,CC
338.298,storage_charge,3.52509,0.83231,0.00000,,CC
340.900,storage_charge,3.52659,0.83234,0.00000,,CC
343.502,storage_charge,3.52800,0.83233,0.00000,,CC
346.105,storage_charge,3.52910,0.83234,0.00000,,CC
348.707,storage_charge,3.53056,0.83232,0.00000,,CC
351.309,storage_charge,3.53164,0.83235,0.00000,,CC
353.911,storage_charge,3.53299,0.83232,0.00000,,CC
356.513,storage_charge,3.53423,0.83234,0.00000,,CC
359.115,storage_charge,3.53563,0.83232,0.00000,,CC
361.717,storage_charge,3.53672,0.83232,0.00000,,CC
364.319,storage_charge,3.53792,0.83231,0.00000,,CC
366.921,storage_charge,3.53907,0.83231,0.00000,,CC
369.523,storage_charge,3.54019,0.83232,0.00000,,CC
372.126,storage_charge,3.54130,0.83230,0.00000,,CC
374.728,storage_charge,3.54268,0.83230,0.00000,,CC
377.330,storage_charge,3.54363,0.83233,0.00000,,CC
379.933,storage_charge,3.54468,0.83231,0.00000,,CC
382.535,storage_charge,3.54581,0.83230,0.00000,,CC
385.137,storage_charge,3.54691,0.83229,0.00000,,CC
387.739,storage_charge,3.54793,0.83231,0.00000,,CC
390.341,storage_charge,3.54871,0.83232,0.00000,,CC
392.946,storage_charge,3.54982,0.83232,0.00000,,CC
395.548,storage_charge,3.55063,0.83231,0.00000,,CC
398.153,storage_charge,3.55156,0.83231,0.00000,,CC
400.755,storage_charge,3.55251,0.83232,0.00000,,CC
403.359,storage_charge,3.55306,0.83230,0.00000,,CC
405.961,storage_charge,3.55374,0.83231,0.00000,,CC
408.563,storage_charge,3.55444,0.83233,0.00000,,CC
411.165,storage_charge,3.55529,0.83231,0.00000,,CC
413.767,storage_charge,3.55605,0.83230,0.00000,,CC
416.369,storage_charge,3.55692,0.83232,0.00000,,CC
418.971,storage_charge,3.55721,0.83231,0.00000,,CC
421.573,storage_charge,3.55802,0.83232,0.00000,,CC
424.175,storage_charge,3.55823,0.83233,0.00000,,CC
426.777,storage_charge,3.55870,0.83232,0.00000,,CC
429.379,storage_charge,3.55967,0.83231,0.00000,,CC
431.981,storage_charge,3.55992,0.83232,0.00000,,CC
434.583,storage_charge,3.56041,0.83230,0.00000,,CC
437.185,storage_charge,3.56077,0.83233,0.00000,,CC
439.787,storage_charge,3.56133,0.83230,0.00000,,CC
442.389,storage_charge,3.56152,0.83234,0.00000,,CC
444.991,storage_charge,3.56184,0.83231,0.00000,,CC
447.593,storage_charge,3.56222,0.83230,0.00000,,CC
450.195,storage_charge,3.56253,0.83231,0.00000,,CC
452.797,storage_charge,3.56280,0.83231,0.00000,,CC
455.399,storage_charge,3.56305,0.83232,0.00000,,CC
458.001,storage_charge,3.56346,0.83230,0.00000,,CC
460.603,storage_charge,3.56372,0.83230,0.00000,,CC
463.204,storage_charge,3.56390,0.83231,0.00000,,CC
465.806,storage_charge,3.56403,0.83233,0.00000,,CC
468.411,storage_charge,3.56433,0.83231,0.00000,,CC
471.013,storage_charge,3.56487,0.83230,0.00000,,CC
473.618,storage_charge,3.56511,0.83232,0.00000,,CC
476.220,storage_charge,3.56525,0.83232,0.00000,,CC
478.822,storage_charge,3.56538,0.83232,0.00000,,CC
481.424,storage_charge,3.56552,0.83233,0.00000,,CC
484.026,storage_charge,3.56598,0.83229,0.00000,,CC
486.628,storage_charge,3.56615,0.83231,0.00000,,CC
489.230,storage_charge,3.56581,0.83232,0.00000,,CC
491.834,storage_charge,3.56614,0.83232,0.00000,,CC
494.436,storage_charge,3.56646,0.83231,0.00000,,CC
497.039,storage_charge,3.56680,0.83230,0.00000,,CC
499.641,storage_charge,3.56695,0.83230,0.00000,,CC
502.242,storage_charge,3.56725,0.83232,0.00000,,CC
504.844,storage_charge,3.56710,0.83229,0.00000,,CC
507.446,storage_charge,3.56735,0.83233,0.00000,,CC
510.049,storage_charge,3.56744,0.83231,0.00000,,CC
512.651,storage_charge,3.56766,0.83230,0.00000,,CC
515.255,storage_charge,3.56783,0.83230,0.00000,,CC
517.857,storage_charge,3.56783,0.83231,0.00000,,CC
520.461,storage_charge,3.56813,0.83231,0.00000,,CC
523.063,storage_charge,3.56833,0.83230,0.00000,,CC
525.667,storage_charge,3.56822,0.83230,0.00000,,CC
528.269,storage_charge,3.56894,0.83230,0.00000,,CC
530.873,storage_charge,3.56863,0.83230,0.00000,,CC
533.474,storage_charge,3.56908,0.83230,0.00000,,CC
536.079,storage_charge,3.56910,0.83231,0.00000,,CC
538.681,storage_charge,3.56917,0.83231,0.00000,,CC
541.283,storage_charge,3.56915,0.83229,0.00000,,CC
543.885,storage_charge,3.56934,0.83230,0.00000,,CC
546.487,storage_charge,3.56950,0.83232,0.00000,,CC
549.089,storage_charge,3.56977,0.83230,0.00000,,CC
551.691,storage_charge,3.57010,0.83230,0.00000,,CC
554.293,storage_charge,3.56990,0.83230,0.00000,,CC
556.895,storage_charge,3.57032,0.83232,0.00000,,CC
559.497,storage_charge,3.57013,0.83231,0.00000,,CC
562.099,storage_charge,3.57043,0.83230,0.00000,,CC
564.701,storage_charge,3.57063,0.83231,0.00000,,CC
567.305,storage_charge,3.57069,0.83231,0.00000,,CC
569.906,storage_charge,3.57108,0.83229,0.00000,,CC
572.508,storage_charge,3.57087,0.83230,0.00000,,CC
575.110,storage_charge,3.57131,0.83228,0.00000,,CC
577.712,storage_charge,3.57121,0.83231,0.00000,,CC
580.314,storage_charge,3.57138,0.83231,0.00000,,CC
582.916,storage_charge,3.57160,0.83230,0.00000,,CC
585.518,storage_charge,3.57163,0.83230,0.00000,,CC
588.120,storage_charge,3.57175,0.83233,0.00000,,CC
590.723,storage_charge,3.57206,0.83232,0.00000,,CC
593.325,storage_charge,3.57206,0.83230,0.00000,,CC
595.927,storage_charge,3.57226,0.83231,0.00000,,CC
598.529,storage_charge,3.57224,0.83229,0.00000,,CC
601.131,storage_charge,3.57255,0.83231,0.00000,,CC
603.733,storage_charge,3.57265,0.83231,0.00000,,CC
606.335,storage_charge,3.57303,0.83230,0.00000,,CC
608.937,storage_charge,3.57303,0.83230,0.00000,,CC
611.539,storage_charge,3.57318,0.83232,0.00000,,CC
614.141,storage_charge,3.57328,0.83229,0.00000,,CC
616.743,storage_charge,3.57342,0.83230,0.00000,,CC
619.345,storage_charge,3.57364,0.83230,0.00000,,CC
621.947,storage_charge,3.57378,0.83230,0.00000,,CC
624.549,storage_charge,3.57390,0.83229,0.00000,,CC
627.151,storage_charge,3.57404,0.83230,0.00000,,CC
629.753,storage_charge,3.57407,0.83230,0.00000,,CC
632.355,storage_charge,3.57421,0.83231,0.00000,,CC
634.956,storage_charge,3.57442,0.83231,0.00000,,CC
637.558,storage_charge,3.57486,0.83229,0.00000,,CC
640.160,storage_charge,3.57509,0.83232,0.00000,,CC
642.762,storage_charge,3.57483,0.83232,0.00000,,CC
645.364,storage_charge,3.57500,0.83230,0.00000,,CC
647.966,storage_charge,3.57538,0.83230,0.00000,,CC
650.568,storage_charge,3.57536,0.83229,0.00000,,CC
653.170,storage_charge,3.57544,0.83230,0.00000,,CC
655.772,storage_charge,3.57600,0.83230,0.00000,,CC
658.374,storage_charge,3.57595,0.83229,0.00000,,CC
660.976,storage_charge,3.57615,0.83231,0.00000,,CC
663.578,storage_charge,3.57607,0.83229,0.00000,,CC
666.182,storage_charge,3.57646,0.83231,0.00000,,CC
668.784,storage_charge,3.57638,0.83231,0.00000,,CC
671.388,storage_charge,3.57660,0.83230,0.00000,,CC
673.990,storage_charge,3.57664,0.83230,0.00000,,CC
676.594,storage_charge,3.57689,0.83228,0.00000,,CC
679.196,storage_charge,3.57717,0.83231,0.00000,,CC
681.798,storage_charge,3.57745,0.83229,0.00000,,CC
684.400,storage_charge,3.57720,0.83229,0.00000,,CC
687.002,storage_charge,3.57779,0.83230,0.00000,,CC
689.604,storage_charge,3.57789,0.83231,0.00000,,CC
692.206,storage_charge,3.57801,0.83229,0.00000,,CC
694.808,storage_charge,3.57795,0.83231,0.00000,,CC
697.411,storage_charge,3.57825,0.83231,0.00000,,CC
700.013,storage_charge,3.57843,0.83230,0.00000,,CC
702.617,storage_charge,3.57836,0.83231,0.00000,,CC
705.219,storage_charge,3.57874,0.83230,0.00000,,CC
707.822,storage_charge,3.57886,0.83230,0.00000,,CC
710.424,storage_charge,3.57902,0.83231,0.00000,,CC
713.030,storage_charge,3.57899,0.83229,0.00000,,CC
715.632,storage_charge,3.57918,0.83227,0.00000,,CC
718.234,storage_charge,3.57948,0.83231,0.00000,,CC
720.836,storage_charge,3.57960,0.83233,0.00000,,CC
723.438,storage_charge,3.57988,0.83230,0.00000,,CC
726.040,storage_charge,3.57981,0.83229,0.00000,,CC
728.642,storage_charge,3.58000,0.83232,0.00000,,CC
731.244,storage_charge,3.58006,0.83229,0.00000,,CC
733.846,storage_charge,3.58038,0.83230,0.00000,,CC
736.448,storage_charge,3.58040,0.83231,0.00000,,CC
739.051,storage_charge,3.58081,0.83229,0.00000,,CC
741.653,storage_charge,3.58106,0.83230,0.00000,,CC
744.255,storage_charge,3.58097,0.83231,0.00000,,CC
746.860,storage_charge,3.58139,0.83232,0.00000,,CC
749.462,storage_charge,3.58171,0.83229,0.00000,,CC
752.064,storage_charge,3.58155,0.83229,0.00000,,CC
754.666,storage_charge,3.58171,0.83231,0.00000,,CC
757.270,storage_charge,3.58180,0.83230,0.00000,,CC
759.872,storage_charge,3.58219,0.83230,0.00000,,CC
762.474,storage_charge,3.58212,0.83230,0.00000,,CC
765.076,storage_charge,3.58220,0.83228,0.00000,,CC
767.678,storage_charge,3.58254,0.83231,0.00000,,CC
770.280,storage_charge,3.58262,0.83229,0.00000,,CC
772.882,storage_charge,3.58299,0.83229,0.00000,,CC
775.484,storage_charge,3.58311,0.83230,0.00000,,CC
778.087,storage_charge,3.58324,0.83231,0.00000,,CC
780.689,storage_charge,3.58360,0.83228,0.00000,,CC
783.293,storage_charge,3.58345,0.83230,0.00000,,CC
785.895,storage_charge,3.58356,0.83230,0.00000,,CC
788.497,storage_charge,3.58362,0.83230,0.00000,,CC
791.099,storage_charge,3.58397,0.83231,0.00000,,CC
793.703,storage_charge,3.58404,0.83229,0.00000,,CC
796.304,storage_charge,3.58423,0.83230,0.00000,,CC
798.908,storage_charge,3.58453,0.83228,0.00000,,CC
801.510,storage_charge,3.58475,0.83229,0.00000,,CC
804.112,storage_charge,3.58467,0.83228,0.00000,,CC
806.714,storage_charge,3.58504,0.83229,0.00000,,CC
809.318,storage_charge,3.58519,0.83230,0.00000,,CC
811.920,storage_charge,3.58525,0.83228,0.00000,,CC
814.522,storage_charge,3.58560,0.83229,0.00000,,CC
817.124,storage_charge,3.58530,0.83229,0.00000,,CC
819.726,storage_charge,3.58596,0.83231,0.00000,,CC
822.328,storage_charge,3.58592,0.83230,0.00000,,CC
824.930,storage_charge,3.58602,0.83231,0.00000,,CC
827.532,storage_charge,3.58647,0.83231,0.00000,,CC
830.134,storage_charge,3.58641,0.83228,0.00000,,CC
832.736,storage_charge,3.58671,0.83228,0.00000,,CC
835.338,storage_charge,3.58707,0.83230,0.00000,,CC
837.940,storage_charge,3.58699,0.83230,0.00000,,CC
840.543,storage_charge,3.58750,0.83232,0.00000,,CC
843.148,storage_charge,3.58739,0.83230,0.00000,,CC
845.750,storage_charge,3.58735,0.83229,0.00000,,CC
848.354,storage_charge,3.58758,0.83229,0.00000,,CC
850.957,storage_charge,3.58789,0.83229,0.00000,,CC
853.560,storage_charge,3.58792,0.83228,0.00000,,CC
856.162,storage_charge,3.58796,0.83231,0.00000,,CC
858.764,storage_charge,3.58833,0.83230,0.00000,,CC
861.366,storage_charge,3.58840,0.83229,0.00000,,CC
863.968,storage_charge,3.58880,0.83231,0.00000,,CC
866.570,storage_charge,3.58876,0.83229,0.00000,,CC
869.174,storage_charge,3.58909,0.83228,0.00000,,CC
871.776,storage_charge,3.58908,0.83229,0.00000,,CC
874.378,storage_charge,3.58928,0.83229,0.00000,,CC
876.982,storage_charge,3.58955,0.83229,0.00000,,CC
879.584,storage_charge,3.58965,0.83230,0.00000,,CC
882.186,storage_charge,3.58996,0.83231,0.00000,,CC
884.788,storage_charge,3.59001,0.83227,0.00000,,CC
887.391,storage_charge,3.59012,0.83232,0.00000,,CC
889.994,storage_charge,3.59032,0.83230,0.00000,,CC
892.596,storage_charge,3.59064,0.83230,0.00000,,CC
895.198,storage_charge,3.59082,0.83231,0.00000,,CC
897.800,storage_charge,3.59079,0.83230,0.00000,,CC
900.402,storage_charge,3.59136,0.83230,0.00000,,CC
903.007,storage_charge,3.59108,0.83227,0.00000,,CC
905.609,storage_charge,3.59154,0.83227,0.00000,,CC
908.213,storage_charge,3.59178,0.83228,0.00000,,CC
910.815,storage_charge,3.59196,0.83229,0.00000,,CC
913.417,storage_charge,3.59211,0.83229,0.00000,,CC
916.019,storage_charge,3.59213,0.83230,0.00000,,CC
918.621,storage_charge,3.59238,0.83230,0.00000,,CC
921.223,storage_charge,3.59241,0.83231,0.00000,,CC
923.825,storage_charge,3.59274,0.83230,0.00000,,CC
926.451,storage_charge,3.59282,0.83229,0.00000,,CC
929.053,storage_charge,3.59297,0.83229,0.00000,,CC
931.660,storage_charge,3.59323,0.83229,0.00000,,CC
934.262,storage_charge,3.59358,0.83231,0.00000,,CC
936.864,storage_charge,3.59367,0.83231,0.00000,,CC
939.466,storage_charge,3.59380,0.83227,0.00000,,CC
942.068,storage_charge,3.59415,0.83229,0.00000,,CC
944.670,storage_charge,3.59416,0.83230,0.00000,,CC
947.284,storage_charge,3.59433,0.83230,0.00000,,CC
949.889,storage_charge,3.59478,0.83228,0.00000,,CC
952.497,storage_charge,3.59485,0.83230,0.00000,,CC
955.099,storage_charge,3.59475,0.83229,0.00000,,CC
957.707,storage_charge,3.59520,0.83230,0.00000,,CC
960.309,storage_charge,3.59537,0.83228,0.00000,,CC
962.911,storage_charge,3.59558,0.83230,0.00000,,CC
965.513,storage_charge,3.59578,0.83230,0.00000,,CC
968.116,storage_charge,3.59587,0.83231,0.00000,,CC
970.718,storage_charge,3.59628,0.83229,0.00000,,CC
973.320,storage_charge,3.59617,0.83231,0.00000,,CC
975.922,storage_charge,3.59635,0.83230,0.00000,,CC
978.524,storage_charge,3.59685,0.83229,0.00000,,CC
981.126,storage_charge,3.59688,0.83228,0.00000,,CC
983.728,storage_charge,3.59697,0.83229,0.00000,,CC
986.330,storage_charge,3.59711,0.83231,0.00000,,CC
988.932,storage_charge,3.59702,0.83230,0.00000,,CC
991.534,storage_charge,3.59766,0.83229,0.00000,,CC
994.136,storage_charge,3.59770,0.83230,0.00000,,CC
996.737,storage_charge,3.59797,0.83229,0.00000,,CC
999.339,storage_charge,3.59824,0.83229,0.00000,,CC
1001.941,storage_charge,3.59823,0.83229,0.00000,,CC
1004.546,storage_charge,3.59839,0.83230,0.00000,,CC
1007.147,storage_charge,3.59873,0.83228,0.00000,,CC
1009.755,storage_charge,3.59913,0.83229,0.00000,,CC
1012.357,storage_charge,3.59911,0.83228,0.00000,,CC
1014.959,storage_charge,3.59941,0.83230,0.00000,,CC
1017.561,storage_charge,3.59965,0.83229,0.00000,,CC
1020.163,storage_charge,3.60006,0.83229,0.00000,,CC
1022.765,storage_charge,3.59996,0.83231,0.00000,,CC
1025.367,storage_charge,3.60026,0.83229,0.00000,,CC
1027.969,storage_charge,3.60045,0.83227,0.00000,,CC
1030.571,storage_charge,3.60070,0.83227,0.00000,,CC
1033.184,storage_charge,3.60090,0.83229,0.00000,,CC
1035.786,storage_charge,3.60100,0.83229,0.00000,,CC
1038.393,storage_charge,3.60111,0.83227,0.00000,,CC
1040.995,storage_charge,3.60126,0.83229,0.00000,,CC
1043.603,storage_charge,3.60169,0.83228,0.00000,,CC
1046.205,storage_charge,3.60151,0.83227,0.00000,,CC
1048.812,storage_charge,3.60200,0.83228,0.00000,,CC
1051.414,storage_charge,3.60213,0.83232,0.00000,,CC
1054.022,storage_charge,3.60229,0.83228,0.00000,,CC
1056.624,storage_charge,3.60247,0.83229,0.00000,,CC
1059.226,storage_charge,3.60274,0.83230,0.00000,,CC
1061.828,storage_charge,3.60311,0.83230,0.00000,,CC
1064.431,storage_charge,3.60343,0.83229,0.00000,,CC
1067.033,storage_charge,3.60333,0.83228,0.00000,,CC
1069.635,storage_charge,3.60360,0.83230,0.00000,,CC
1072.237,storage_charge,3.60372,0.83230,0.00000,,CC
1074.839,storage_charge,3.60405,0.83231,0.00000,,CC
1077.452,storage_charge,3.60439,0.83228,0.00000,,CC
1080.054,storage_charge,3.60456,0.83228,0.00000,,CC
1082.656,storage_charge,3.60479,0.83229,0.00000,,CC
1085.258,storage_charge,3.60508,0.83229,0.00000,,CC
1087.860,storage_charge,3.60491,0.83229,0.00000,,CC
1090.462,storage_charge,3.60546,0.83228,0.00000,,CC
1093.064,storage_charge,3.60565,0.83229,0.00000,,CC
1095.666,storage_charge,3.60577,0.83227,0.00000,,CC
1098.268,storage_charge,3.60605,0.83227,0.00000,,CC
1100.870,storage_charge,3.60599,0.83229,0.00000,,CC
1103.472,storage_charge,3.60657,0.83227,0.00000,,CC
1106.074,storage_charge,3.60663,0.83229,0.00000,,CC
1108.675,storage_charge,3.60698,0.83230,0.00000,,CC
1111.283,storage_charge,3.60733,0.83228,0.00000,,CC
1113.889,storage_charge,3.60745,0.83231,0.00000,,CC
1116.491,storage_charge,3.60767,0.83230,0.00000,,CC
1119.093,storage_charge,3.60781,0.83229,0.00000,,CC
1121.701,storage_charge,3.60792,0.83230,0.00000,,CC
1124.303,storage_charge,3.60844,0.83229,0.00000,,CC
1126.911,storage_charge,3.60826,0.83229,0.00000,,CC
1129.513,storage_charge,3.60872,0.83230,0.00000,,CC
1132.115,storage_charge,3.60906,0.83229,0.00000,,CC
1134.717,storage_charge,3.60919,0.83230,0.00000,,CC
1137.319,storage_charge,3.60944,0.83230,0.00000,,CC
1139.921,storage_charge,3.60961,0.83230,0.00000,,CC
1142.523,storage_charge,3.60980,0.83231,0.00000,,CC
1145.125,storage_charge,3.60998,0.83230,0.00000,,CC
1147.727,storage_charge,3.61042,0.83229,0.00000,,CC
1150.330,storage_charge,3.61065,0.83230,0.00000,,CC
1152.931,storage_charge,3.61097,0.83230,0.00000,,CC
1155.533,storage_charge,3.61132,0.83228,0.00000,,CC
1158.135,storage_charge,3.61102,0.83229,0.00000,,CC
1160.737,storage_charge,3.61168,0.83230,0.00000,,CC
1163.339,storage_charge,3.61190,0.83229,0.00000,,CC
1165.941,storage_charge,3.61193,0.83229,0.00000,,CC
1168.543,storage_charge,3.61234,0.83230,0.00000,,CC
1171.145,storage_charge,3.61253,0.83230,0.00000,,CC
1173.747,storage_charge,3.61294,0.83229,0.00000,,CC
1176.349,storage_charge,3.61313,0.83229,0.00000,,CC
1178.951,storage_charge,3.61338,0.83229,0.00000,,CC
1181.553,storage_charge,3.61349,0.83229,0.00000,,CC
1184.161,storage_charge,3.61375,0.83229,0.00000,,CC
1186.763,storage_charge,3.61424,0.83231,0.00000,,CC
1189.365,storage_charge,3.61443,0.83228,0.00000,,CC
1191.967,storage_charge,3.61465,0.83229,0.00000,,CC
1194.576,storage_charge,3.61476,0.83229,0.00000,,CC
1197.178,storage_charge,3.61502,0.83229,0.00000,,CC
1199.785,storage_charge,3.61518,0.83230,0.00000,,CC
1202.387,storage_charge,3.61562,0.83229,0.00000,,CC
1204.997,storage_charge,3.61577,0.83230,0.00000,,CC
1207.599,storage_charge,3.61595,0.83228,0.00000,,CC
1210.206,storage_charge,3.61643,0.83227,0.00000,,CC
1212.808,storage_charge,3.61650,0.83227,0.00000,,CC
1215.410,storage_charge,3.61676,0.83229,0.00000,,CC
1218.012,storage_charge,3.61692,0.83230,0.00000,,CC
1220.620,storage_charge,3.61734,0.83229,0.00000,,CC
1223.223,storage_charge,3.61760,0.83229,0.00000,,CC
1225.832,storage_charge,3.61781,0.83229,0.00000,,CC
1228.434,storage_charge,3.61786,0.83229,0.00000,,CC
1231.036,storage_charge,3.61821,0.83228,0.00000,,CC
1233.638,storage_charge,3.61851,0.83229,0.00000,,CC
1236.239,storage_charge,3.61869,0.83228,0.00000,,CC
1238.841,storage_charge,3.61913,0.83230,0.00000,,CC
