t_s,mode,v,i,soc_cc,dvdi,note
522.044,discharge,3.74347,2.49548,0.79426,,
524.646,discharge,3.74226,2.49548,0.79317,,
527.248,discharge,3.74112,2.49548,0.79209,,
529.850,discharge,3.73982,2.49548,0.79101,,
532.452,discharge,3.73862,2.49548,0.78992,,
535.054,discharge,3.73747,2.49548,0.78884,,
537.656,discharge,3.73633,2.49548,0.78776,,
540.258,discharge,3.73512,2.49548,0.78667,,
542.860,discharge,3.73398,2.49548,0.78559,,
545.462,discharge,3.73277,2.49548,0.78451,,
548.064,discharge,3.73155,2.49548,0.78342,,
552.318,perturb_low,3.86067,0.33078,0.78220,,step_to_0.333A
554.970,perturb_high,3.73755,2.49548,0.78220,-0.05688,step_to_2.498A
554.970,discharge,3.73466,2.49548,0.78220,,
557.572,discharge,3.73216,2.49548,0.78111,,
560.174,discharge,3.73019,2.49548,0.78003,,
562.776,discharge,3.72859,2.49548,0.77895,,
565.378,discharge,3.72693,2.49562,0.77786,,
567.980,discharge,3.72556,2.49548,0.77678,,
570.582,discharge,3.72420,2.49548,0.77570,,
573.184,discharge,3.72275,2.49548,0.77461,,
575.786,discharge,3.72145,2.49548,0.77353,,
578.388,discharge,3.72025,2.49548,0.77245,,
580.990,discharge,3.71895,2.49548,0.77137,,
583.592,discharge,3.71767,2.49562,0.77028,,
586.194,discharge,3.71652,2.49562,0.76920,,
588.796,discharge,3.71530,2.49562,0.76811,,
591.398,discharge,3.71402,2.49562,0.76703,,
593.999,discharge,3.71288,2.49562,0.76595,,
596.601,discharge,3.71167,2.49548,0.76487,,
599.206,discharge,3.71060,2.49562,0.76378,,
601.808,discharge,3.70930,2.49562,0.76270,,
604.411,discharge,3.70825,2.49562,0.76161,,
607.013,discharge,3.70703,2.49562,0.76053,,
609.615,discharge,3.70590,2.49548,0.75945,,
612.217,discharge,3.70476,2.49562,0.75836,,
614.822,discharge,3.70361,2.49548,0.75728,,
617.424,discharge,3.70256,2.49562,0.75620,,
621.680,perturb_low,3.83099,0.33105,0.75497,,step_to_0.333A
624.333,perturb_high,3.70802,2.49562,0.75497,-0.05681,step_to_2.498A
624.333,discharge,3.70560,2.49562,0.75497,,
626.935,discharge,3.70287,2.49562,0.75389,,
629.537,discharge,3.70103,2.49562,0.75280,,
632.139,discharge,3.69945,2.49562,0.75172,,
634.740,discharge,3.69785,2.49574,0.75064,,
637.342,discharge,3.69649,2.49562,0.74955,,
639.944,discharge,3.69511,2.49562,0.74847,,
642.546,discharge,3.69391,2.49562,0.74739,,
645.148,discharge,3.69254,2.49562,0.74630,,
647.750,discharge,3.69139,2.49562,0.74522,,
650.352,discharge,3.69019,2.49562,0.74414,,
652.957,discharge,3.68889,2.49562,0.74305,,
655.559,discharge,3.68776,2.49562,0.74197,,
658.162,discharge,3.68661,2.49562,0.74088,,
660.764,discharge,3.68555,2.49562,0.73980,,
663.366,discharge,3.68427,2.49562,0.73872,,
665.968,discharge,3.68312,2.49562,0.73763,,
668.570,discharge,3.68205,2.49562,0.73655,,
671.172,discharge,3.68085,2.49562,0.73547,,
673.774,discharge,3.67970,2.49562,0.73438,,
676.376,discharge,3.67857,2.49562,0.73330,,
678.978,discharge,3.67751,2.49562,0.73222,,
681.581,discharge,3.67628,2.49562,0.73113,,
684.183,discharge,3.67523,2.49562,0.73005,,
686.784,discharge,3.67424,2.49562,0.72897,,
691.038,perturb_low,3.80231,0.33092,0.72774,,step_to_0.333A
693.691,perturb_high,3.67993,2.49562,0.72774,-0.05653,step_to_2.498A
693.691,discharge,3.67705,2.49548,0.72774,,
696.293,discharge,3.67439,2.49562,0.72666,,
698.895,discharge,3.67265,2.49548,0.72557,,
701.497,discharge,3.67113,2.49548,0.72449,,
704.099,discharge,3.66977,2.49548,0.72341,,
706.701,discharge,3.66832,2.49548,0.72232,,
709.303,discharge,3.66710,2.49548,0.72124,,
711.905,discharge,3.66589,2.49548,0.72016,,
714.507,discharge,3.66467,2.49548,0.71907,,
717.109,discharge,3.66347,2.49562,0.71799,,
719.711,discharge,3.66232,2.49548,0.71691,,
722.313,discharge,3.66118,2.49562,0.71582,,
724.915,discharge,3.66005,2.49562,0.71474,,
727.517,discharge,3.65883,2.49548,0.71366,,
730.119,discharge,3.65778,2.49548,0.71257,,
732.721,discharge,3.65663,2.49562,0.71149,,
735.323,discharge,3.65549,2.49562,0.71041,,
737.925,discharge,3.65443,2.49562,0.70932,,
740.527,discharge,3.65344,2.49562,0.70824,,
743.129,discharge,3.65230,2.49562,0.70716,,
745.731,discharge,3.65117,2.49562,0.70607,,
748.333,discharge,3.65018,2.49562,0.70499,,
750.935,discharge,3.64896,2.49562,0.70391,,
753.537,discharge,3.64798,2.49562,0.70282,,
756.140,discharge,3.64691,2.49562,0.70174,,
760.394,perturb_low,3.77467,0.33092,0.70051,,step_to_0.333A
763.049,perturb_high,3.65222,2.49548,0.70051,-0.05657,step_to_2.498A
763.049,discharge,3.64957,2.49548,0.70051,,
765.651,discharge,3.64722,2.49562,0.69943,,
768.253,discharge,3.64540,2.49548,0.69834,,
770.855,discharge,3.64388,2.49548,0.69726,,
773.457,discharge,3.64259,2.49548,0.69618,,
776.059,discharge,3.64114,2.49548,0.69510,,
778.661,discharge,3.64000,2.49562,0.69401,,
781.264,discharge,3.63879,2.49562,0.69293,,
783.869,discharge,3.63765,2.49548,0.69184,,
786.471,discharge,3.63644,2.49548,0.69076,,
789.072,discharge,3.63538,2.49548,0.68968,,
791.674,discharge,3.63423,2.49548,0.68859,,
794.276,discharge,3.63310,2.49548,0.68751,,
796.878,discharge,3.63196,2.49562,0.68643,,
799.480,discharge,3.63089,2.49562,0.68534,,
802.082,discharge,3.62984,2.49562,0.68426,,
804.684,discharge,3.62877,2.49562,0.68318,,
807.286,discharge,3.62772,2.49562,0.68209,,
809.888,discharge,3.62672,2.49562,0.68101,,
812.496,discharge,3.62566,2.49562,0.67992,,
815.098,discharge,3.62468,2.49562,0.67884,,
817.700,discharge,3.62369,2.49548,0.67776,,
820.302,discharge,3.62270,2.49562,0.67667,,
822.904,discharge,3.62157,2.49548,0.67559,,
825.513,discharge,3.62057,2.49562,0.67451,,
829.767,perturb_low,3.74803,0.33092,0.67328,,step_to_0.333A
832.419,perturb_high,3.62566,2.49562,0.67328,-0.05653,step_to_2.498A
832.419,discharge,3.62315,2.49562,0.67328,,
835.021,discharge,3.62088,2.49562,0.67219,,
837.623,discharge,3.61913,2.49562,0.67111,,
840.225,discharge,3.61777,2.49574,0.67003,,
842.827,discharge,3.61647,2.49562,0.66894,,
845.429,discharge,3.61519,2.49562,0.66786,,
848.031,discharge,3.61397,2.49562,0.66678,,
850.633,discharge,3.61282,2.49562,0.66569,,
853.238,discharge,3.61169,2.49562,0.66461,,
855.840,discharge,3.61055,2.49562,0.66353,,
858.442,discharge,3.60950,2.49562,0.66244,,
861.044,discharge,3.60843,2.49562,0.66136,,
863.646,discharge,3.60736,2.49562,0.66028,,
866.255,discharge,3.60638,2.49562,0.65919,,
868.856,discharge,3.60532,2.49562,0.65811,,
871.458,discharge,3.60432,2.49562,0.65702,,
874.060,discharge,3.60327,2.49562,0.65594,,
876.662,discharge,3.60228,2.49562,0.65486,,
879.264,discharge,3.60121,2.49562,0.65377,,
881.870,discharge,3.60016,2.49562,0.65269,,
884.472,discharge,3.59917,2.49562,0.65161,,
887.074,discharge,3.59825,2.49562,0.65052,,
889.676,discharge,3.59727,2.49562,0.64944,,
892.278,discharge,3.59628,2.49562,0.64836,,
894.880,discharge,3.59529,2.49562,0.64727,,
899.135,perturb_low,3.72183,0.33092,0.64605,,step_to_0.333A
901.787,perturb_high,3.60023,2.49548,0.64605,-0.05618,step_to_2.498A
901.787,discharge,3.59787,2.49562,0.64605,,
904.389,discharge,3.59575,2.49548,0.64496,,
906.992,discharge,3.59409,2.49548,0.64388,,
909.594,discharge,3.59271,2.49562,0.64279,,
912.196,discharge,3.59151,2.49562,0.64171,,
914.801,discharge,3.59036,2.49548,0.64063,,
917.403,discharge,3.58914,2.49548,0.63954,,
920.004,discharge,3.58801,2.49548,0.63846,,
922.606,discharge,3.58702,2.49548,0.63738,,
925.208,discharge,3.58588,2.49548,0.63629,,
927.810,discharge,3.58490,2.49548,0.63521,,
930.412,discharge,3.58391,2.49548,0.63413,,
933.014,discharge,3.58299,2.49562,0.63304,,
935.616,discharge,3.58194,2.49562,0.63196,,
938.218,discharge,3.58087,2.49562,0.63088,,
940.820,discharge,3.58003,2.49548,0.62979,,
943.422,discharge,3.57898,2.49562,0.62871,,
946.024,discharge,3.57806,2.49562,0.62763,,
948.626,discharge,3.57715,2.49562,0.62654,,
951.228,discharge,3.57617,2.49562,0.62546,,
953.830,discharge,3.57526,2.49548,0.62438,,
956.432,discharge,3.57434,2.49562,0.62329,,
959.045,discharge,3.57344,2.49562,0.62221,,
961.647,discharge,3.57253,2.49562,0.62112,,
964.249,discharge,3.57153,2.49562,0.62004,,
968.503,perturb_low,3.69800,0.33092,0.61881,,step_to_0.333A
971.155,perturb_high,3.57640,2.49548,0.61881,-0.05618,step_to_2.498A
971.155,discharge,3.57419,2.49562,0.61881,,
973.757,discharge,3.57214,2.49548,0.61773,,
976.361,discharge,3.57063,2.49548,0.61665,,
978.963,discharge,3.56918,2.49548,0.61556,,
981.565,discharge,3.56804,2.49548,0.61448,,
984.173,discharge,3.56699,2.49548,0.61339,,
986.775,discharge,3.56584,2.49548,0.61231,,
989.377,discharge,3.56485,2.49548,0.61123,,
991.979,discharge,3.56380,2.49548,0.61014,,
994.581,discharge,3.56281,2.49548,0.60906,,
997.183,discharge,3.56174,2.49562,0.60798,,
999.785,discharge,3.56084,2.49548,0.60689,,
1002.394,discharge,3.56000,2.49562,0.60581,,
1004.996,discharge,3.55885,2.49562,0.60472,,
1007.603,discharge,3.55803,2.49562,0.60364,,
1010.205,discharge,3.55711,2.49562,0.60255,,
1012.807,discharge,3.55605,2.49548,0.60147,,
1015.409,discharge,3.55530,2.49548,0.60039,,
1018.011,discharge,3.55438,2.49562,0.59930,,
1020.613,discharge,3.55354,2.49548,0.59822,,
1023.215,discharge,3.55263,2.49562,0.59714,,
1025.817,discharge,3.55180,2.49562,0.59605,,
1028.425,discharge,3.55096,2.49562,0.59497,,
1031.027,discharge,3.55005,2.49562,0.59389,,
1033.635,discharge,3.54915,2.49562,0.59280,,
1037.889,perturb_low,3.67561,0.33105,0.59157,,step_to_0.333A
1040.541,perturb_high,3.55408,2.49562,0.59157,-0.05615,step_to_2.498A
1040.541,discharge,3.55188,2.49562,0.59157,,
1043.143,discharge,3.54997,2.49562,0.59049,,
1045.745,discharge,3.54854,2.49548,0.58941,,
1048.347,discharge,3.54724,2.49562,0.58832,,
1050.949,discharge,3.54611,2.49548,0.58724,,
1053.551,discharge,3.54504,2.49562,0.58616,,
1056.153,discharge,3.54390,2.49562,0.58507,,
1058.755,discharge,3.54300,2.49562,0.58399,,
1061.357,discharge,3.54201,2.49548,0.58291,,
1063.959,discharge,3.54102,2.49562,0.58182,,
1066.561,discharge,3.54012,2.49562,0.58074,,
1069.163,discharge,3.53920,2.49562,0.57966,,
1071.765,discharge,3.53836,2.49548,0.57857,,
1074.373,discharge,3.53738,2.49562,0.57749,,
1076.975,discharge,3.53654,2.49548,0.57640,,
1079.577,discharge,3.53571,2.49548,0.57532,,
1082.179,discharge,3.53494,2.49548,0.57424,,
1084.781,discharge,3.53404,2.49562,0.57315,,
1087.383,discharge,3.53320,2.49548,0.57207,,
1089.985,discharge,3.53236,2.49548,0.57099,,
1092.587,discharge,3.53152,2.49548,0.56990,,
1095.189,discharge,3.53078,2.49562,0.56882,,
1097.791,discharge,3.52994,2.49562,0.56774,,
1100.393,discharge,3.52917,2.49562,0.56665,,
1102.995,discharge,3.52835,2.49562,0.56557,,
1107.249,perturb_low,3.65495,0.33092,0.56434,,step_to_0.333A
1109.901,perturb_high,3.53320,2.49562,0.56434,-0.05624,step_to_2.498A
1109.901,discharge,3.53116,2.49548,0.56434,,
1112.503,discharge,3.52925,2.49562,0.56326,,
1115.105,discharge,3.52789,2.49562,0.56218,,
1117.707,discharge,3.52667,2.49562,0.56109,,
1120.315,discharge,3.52553,2.49562,0.56001,,
1122.917,discharge,3.52448,2.49562,0.55892,,
1125.524,discharge,3.52348,2.49548,0.55784,,
1128.126,discharge,3.52249,2.49562,0.55676,,
1130.728,discharge,3.52167,2.49562,0.55567,,
1133.330,discharge,3.52083,2.49562,0.55459,,
1135.932,discharge,3.51984,2.49562,0.55351,,
1138.534,discharge,3.51909,2.49562,0.55242,,
1141.136,discharge,3.51825,2.49562,0.55134,,
1143.738,discharge,3.51749,2.49562,0.55026,,
1146.352,discharge,3.51657,2.49562,0.54917,,
1148.954,discharge,3.51582,2.49562,0.54808,,
1151.556,discharge,3.51506,2.49562,0.54700,,
1154.158,discharge,3.51422,2.49562,0.54592,,
1156.760,discharge,3.51353,2.49562,0.54483,,
1159.361,discharge,3.51271,2.49562,0.54375,,
1161.963,discharge,3.51202,2.49562,0.54267,,
1164.565,discharge,3.51118,2.49562,0.54158,,
1167.167,discharge,3.51042,2.49562,0.54050,,
1169.769,discharge,3.50975,2.49562,0.53942,,
1172.372,discharge,3.50899,2.49562,0.53833,,
1176.626,perturb_low,3.63568,0.33105,0.53711,,step_to_0.333A
1179.278,perturb_high,3.51392,2.49562,0.53711,-0.05625,step_to_2.498A
1179.278,discharge,3.51195,2.49562,0.53711,,
1181.880,discharge,3.51013,2.49548,0.53602,,
1184.482,discharge,3.50883,2.49562,0.53494,,
1187.084,discharge,3.50769,2.49562,0.53386,,
1189.693,discharge,3.50656,2.49562,0.53277,,
1192.294,discharge,3.50557,2.49562,0.53169,,
1194.896,discharge,3.50481,2.49562,0.53060,,
1197.499,discharge,3.50383,2.49562,0.52952,,
1200.101,discharge,3.50299,2.49562,0.52844,,
1202.704,discharge,3.50215,2.49548,0.52735,,
1205.306,discharge,3.50139,2.49562,0.52627,,
1207.908,discharge,3.50056,2.49562,0.52519,,
1210.510,discharge,3.49980,2.49562,0.52410,,
1213.112,discharge,3.49911,2.49562,0.52302,,
1215.721,discharge,3.49821,2.49562,0.52193,,
1218.323,discharge,3.49753,2.49562,0.52085,,
1220.924,discharge,3.49684,2.49562,0.51977,,
1223.526,discharge,3.49600,2.49562,0.51868,,
1226.128,discharge,3.49533,2.49562,0.51760,,
1228.730,discharge,3.49464,2.49548,0.51652,,
1231.332,discharge,3.49396,2.49562,0.51543,,
1233.934,discharge,3.49319,2.49562,0.51435,,
1236.536,discharge,3.49258,2.49548,0.51327,,
1239.138,discharge,3.49191,2.49562,0.51218,,
1241.742,discharge,3.49115,2.49562,0.51110,,
1245.996,perturb_low,3.61807,0.33092,0.50987,,step_to_0.333A
1248.648,perturb_high,3.49608,2.49562,0.50987,-0.05635,step_to_2.498A
1248.648,discharge,3.49426,2.49562,0.50987,,
1251.251,discharge,3.49251,2.49562,0.50879,,
1253.853,discharge,3.49115,2.49562,0.50771,,
1256.455,discharge,3.49016,2.49548,0.50662,,
1259.057,discharge,3.48911,2.49562,0.50554,,
1261.659,discharge,3.48819,2.49548,0.50446,,
1264.261,discharge,3.48743,2.49548,0.50337,,
1266.863,discharge,3.48643,2.49562,0.50229,,
1269.466,discharge,3.48561,2.49548,0.50121,,
1272.068,discharge,3.48492,2.49562,0.50012,,
1274.670,discharge,3.48409,2.49548,0.49904,,
1277.272,discharge,3.48340,2.49562,0.49796,,
1279.874,discharge,3.48273,2.49548,0.49687,,
1282.478,discharge,3.48204,2.49548,0.49579,,
1285.079,discharge,3.48120,2.49548,0.49471,,
1287.681,discharge,3.48059,2.49548,0.49362,,
1290.283,discharge,3.48000,2.49548,0.49254,,
1292.885,discharge,3.47931,2.49548,0.49146,,
1295.487,discharge,3.47862,2.49548,0.49037,,
1298.089,discharge,3.47794,2.49548,0.48929,,
1300.691,discharge,3.47726,2.49548,0.48821,,
1303.293,discharge,3.47658,2.49548,0.48712,,
1305.895,discharge,3.47597,2.49548,0.48604,,
1308.497,discharge,3.47536,2.49548,0.48496,,
1311.099,discharge,3.47475,2.49548,0.48387,,
1315.357,perturb_low,3.60182,0.33092,0.48265,,step_to_0.333A
1318.009,perturb_high,3.48015,2.49548,0.48265,-0.05621,step_to_2.498A
1318.009,discharge,3.47801,2.49548,0.48265,,
1320.611,discharge,3.47620,2.49548,0.48156,,
1323.213,discharge,3.47498,2.49548,0.48048,,
1325.815,discharge,3.47400,2.49548,0.47940,,
1328.417,discharge,3.47293,2.49548,0.47831,,
1331.019,discharge,3.47209,2.49548,0.47723,,
1333.620,discharge,3.47133,2.49548,0.47615,,
1336.222,discharge,3.47058,2.49548,0.47506,,
1338.827,discharge,3.46974,2.49548,0.47398,,
1341.429,discharge,3.46906,2.49548,0.47290,,
1344.031,discharge,3.46837,2.49548,0.47181,,
1346.633,discharge,3.46770,2.49548,0.47073,,
1349.236,discharge,3.46709,2.49548,0.46964,,
1351.841,discharge,3.46640,2.49548,0.46856,,
1354.443,discharge,3.46579,2.49548,0.46748,,
1357.045,discharge,3.46512,2.49548,0.46639,,
1359.647,discharge,3.46451,2.49548,0.46531,,
1362.249,discharge,3.46382,2.49548,0.46423,,
1364.851,discharge,3.46321,2.49548,0.46314,,
1367.453,discharge,3.46260,2.49548,0.46206,,
