t_s,mode,v,i,soc_cc,dvdi,note
332.079,discharge,3.69777,3.32729,0.82465,,
334.681,discharge,3.69618,3.32729,0.82320,,
337.283,discharge,3.69450,3.32729,0.82176,,
339.888,discharge,3.69299,3.32729,0.82031,,
344.143,perturb_low,3.87654,0.33025,0.81872,,step_to_0.333A
346.795,perturb_high,3.70187,3.32729,0.81872,-0.05828,step_to_3.330A
346.795,discharge,3.69777,3.32729,0.81872,,
349.397,discharge,3.69412,3.32729,0.81728,,
351.999,discharge,3.69124,3.32729,0.81583,,
354.601,discharge,3.68904,3.32729,0.81439,,
357.203,discharge,3.68707,3.32729,0.81294,,
359.805,discharge,3.68509,3.32729,0.81150,,
362.408,discharge,3.68312,3.32729,0.81006,,
365.010,discharge,3.68138,3.32729,0.80861,,
367.612,discharge,3.67970,3.32729,0.80717,,
370.214,discharge,3.67781,3.32729,0.80572,,
372.816,discharge,3.67621,3.32729,0.80428,,
375.418,discharge,3.67455,3.32729,0.80283,,
378.020,discharge,3.67296,3.32729,0.80139,,
380.622,discharge,3.67128,3.32729,0.79994,,
383.225,discharge,3.66969,3.32729,0.79850,,
385.828,discharge,3.66817,3.32729,0.79705,,
388.432,discharge,3.66650,3.32729,0.79561,,
391.034,discharge,3.66498,3.32729,0.79416,,
393.636,discharge,3.66339,3.32729,0.79272,,
396.238,discharge,3.66194,3.32729,0.79128,,
398.843,discharge,3.66035,3.32729,0.78983,,
401.445,discharge,3.65883,3.32729,0.78839,,
404.048,discharge,3.65739,3.32729,0.78694,,
406.650,discharge,3.65572,3.32729,0.78550,,
409.252,discharge,3.65421,3.32729,0.78405,,
413.506,perturb_low,3.83502,0.33025,0.78246,,step_to_0.333A
416.159,perturb_high,3.66263,3.32742,0.78246,-0.05752,step_to_3.330A
416.161,discharge,3.65875,3.32742,0.78246,,
418.763,discharge,3.65526,3.32729,0.78102,,
421.365,discharge,3.65268,3.32729,0.77958,,
423.967,discharge,3.65025,3.32729,0.77813,,
426.569,discharge,3.64836,3.32729,0.77669,,
429.171,discharge,3.64645,3.32729,0.77524,,
431.773,discharge,3.64456,3.32729,0.77380,,
434.375,discharge,3.64290,3.32729,0.77235,,
436.977,discharge,3.64122,3.32729,0.77091,,
439.579,discharge,3.63956,3.32729,0.76946,,
442.181,discharge,3.63788,3.32729,0.76802,,
444.783,discharge,3.63629,3.32729,0.76658,,
447.385,discharge,3.63469,3.32729,0.76513,,
449.987,discharge,3.63310,3.32729,0.76369,,
452.589,discharge,3.63150,3.32729,0.76224,,
455.191,discharge,3.63007,3.32729,0.76080,,
457.793,discharge,3.62854,3.32729,0.75935,,
460.395,discharge,3.62695,3.32729,0.75791,,
462.998,discharge,3.62550,3.32729,0.75647,,
465.602,discharge,3.62407,3.32729,0.75502,,
468.204,discharge,3.62247,3.32729,0.75358,,
470.806,discharge,3.62111,3.32729,0.75213,,
473.408,discharge,3.61958,3.32729,0.75069,,
476.010,discharge,3.61815,3.32729,0.74924,,
478.612,discharge,3.61662,3.32729,0.74780,,
482.866,perturb_low,3.79616,0.33025,0.74621,,step_to_0.333A
485.518,perturb_high,3.62437,3.32729,0.74621,-0.05732,step_to_3.330A
485.522,discharge,3.62073,3.32729,0.74621,,
488.124,discharge,3.61739,3.32729,0.74477,,
490.726,discharge,3.61488,3.32729,0.74332,,
493.328,discharge,3.61269,3.32729,0.74188,,
495.930,discharge,3.61086,3.32729,0.74043,,
498.533,discharge,3.60904,3.32729,0.73899,,
501.135,discharge,3.60736,3.32729,0.73754,,
503.737,discharge,3.60562,3.32729,0.73610,,
506.339,discharge,3.60402,3.32729,0.73465,,
508.943,discharge,3.60243,3.32729,0.73321,,
511.545,discharge,3.60069,3.32729,0.73176,,
514.148,discharge,3.59924,3.32729,0.73032,,
516.750,discharge,3.59773,3.32729,0.72887,,
519.354,discharge,3.59605,3.32716,0.72743,,
521.956,discharge,3.59462,3.32729,0.72599,,
524.561,discharge,3.59317,3.32716,0.72454,,
527.163,discharge,3.59172,3.32716,0.72310,,
529.764,discharge,3.59021,3.32729,0.72165,,
532.366,discharge,3.58876,3.32729,0.72021,,
534.968,discharge,3.58733,3.32716,0.71876,,
537.570,discharge,3.58580,3.32729,0.71732,,
540.172,discharge,3.58444,3.32729,0.71587,,
542.776,discharge,3.58307,3.32729,0.71443,,
545.378,discharge,3.58171,3.32729,0.71298,,
547.980,discharge,3.58018,3.32729,0.71154,,
552.234,perturb_low,3.75880,0.33025,0.70995,,step_to_0.333A
554.887,perturb_high,3.58748,3.32716,0.70995,-0.05717,step_to_3.330A
554.887,discharge,3.58398,3.32729,0.70995,,
557.489,discharge,3.58087,3.32716,0.70851,,
560.091,discharge,3.57852,3.32729,0.70706,,
562.693,discharge,3.57655,3.32729,0.70562,,
565.295,discharge,3.57465,3.32729,0.70417,,
567.897,discharge,3.57291,3.32729,0.70273,,
570.499,discharge,3.57130,3.32729,0.70129,,
573.101,discharge,3.56956,3.32729,0.69984,,
575.703,discharge,3.56804,3.32716,0.69840,,
578.305,discharge,3.56653,3.32729,0.69695,,
580.907,discharge,3.56508,3.32729,0.69551,,
583.509,discharge,3.56349,3.32729,0.69406,,
586.111,discharge,3.56204,3.32729,0.69262,,
588.713,discharge,3.56068,3.32729,0.69117,,
591.315,discharge,3.55908,3.32729,0.68973,,
593.917,discharge,3.55772,3.32729,0.68829,,
596.519,discharge,3.55627,3.32729,0.68684,,
599.120,discharge,3.55492,3.32729,0.68540,,
601.724,discharge,3.55347,3.32729,0.68395,,
604.326,discharge,3.55211,3.32729,0.68251,,
606.928,discharge,3.55081,3.32729,0.68106,,
609.530,discharge,3.54930,3.32729,0.67962,,
612.132,discharge,3.54800,3.32729,0.67817,,
614.735,discharge,3.54671,3.32729,0.67673,,
617.337,discharge,3.54527,3.32742,0.67529,,
621.591,perturb_low,3.72328,0.33025,0.67370,,step_to_0.333A
624.243,perturb_high,3.55226,3.32729,0.67370,-0.05706,step_to_3.330A
624.294,discharge,3.54900,3.32742,0.67370,,
626.896,discharge,3.54596,3.32742,0.67225,,
629.498,discharge,3.54375,3.32742,0.67081,,
632.099,discharge,3.54170,3.32742,0.66936,,
634.702,discharge,3.53996,3.32742,0.66792,,
637.304,discharge,3.53836,3.32742,0.66648,,
639.905,discharge,3.53670,3.32742,0.66503,,
642.507,discharge,3.53510,3.32742,0.66359,,
645.108,discharge,3.53366,3.32742,0.66214,,
647.710,discharge,3.53221,3.32756,0.66070,,
650.311,discharge,3.53078,3.32756,0.65925,,
652.913,discharge,3.52933,3.32756,0.65781,,
655.515,discharge,3.52797,3.32756,0.65637,,
658.116,discharge,3.52667,3.32756,0.65492,,
660.718,discharge,3.52516,3.32756,0.65348,,
663.320,discharge,3.52386,3.32756,0.65203,,
665.922,discharge,3.52257,3.32756,0.65059,,
668.524,discharge,3.52113,3.32768,0.64914,,
671.126,discharge,3.51984,3.32768,0.64770,,
673.728,discharge,3.51863,3.32768,0.64625,,
676.330,discharge,3.51733,3.32768,0.64481,,
678.932,discharge,3.51598,3.32768,0.64337,,
681.534,discharge,3.51468,3.32768,0.64192,,
684.136,discharge,3.51346,3.32768,0.64048,,
686.738,discharge,3.51218,3.32768,0.63903,,
690.991,perturb_low,3.68965,0.33064,0.63744,,step_to_0.333A
693.643,perturb_high,3.51909,3.32768,0.63744,-0.05691,step_to_3.330A
693.644,discharge,3.51590,3.32768,0.63744,,
696.246,discharge,3.51309,3.32768,0.63600,,
698.848,discharge,3.51096,3.32768,0.63455,,
701.450,discharge,3.50914,3.32768,0.63311,,
704.052,discharge,3.50739,3.32768,0.63167,,
706.654,discharge,3.50580,3.32768,0.63022,,
709.256,discharge,3.50443,3.32782,0.62878,,
711.859,discharge,3.50284,3.32782,0.62733,,
714.461,discharge,3.50146,3.32782,0.62589,,
717.063,discharge,3.50018,3.32782,0.62444,,
719.665,discharge,3.49881,3.32782,0.62300,,
722.267,discharge,3.49738,3.32782,0.62155,,
724.869,discharge,3.49608,3.32782,0.62011,,
727.473,discharge,3.49487,3.32782,0.61866,,
730.075,discharge,3.49350,3.32782,0.61722,,
732.677,discharge,3.49229,3.32782,0.61577,,
735.279,discharge,3.49107,3.32782,0.61433,,
737.881,discharge,3.48985,3.32782,0.61288,,
740.483,discharge,3.48857,3.32782,0.61144,,
743.085,discharge,3.48743,3.32782,0.60999,,
745.687,discharge,3.48622,3.32782,0.60855,,
748.289,discharge,3.48492,3.32782,0.60711,,
750.891,discharge,3.48370,3.32782,0.60566,,
753.493,discharge,3.48257,3.32782,0.60422,,
756.095,discharge,3.48143,3.32782,0.60277,,
760.350,perturb_low,3.65875,0.33078,0.60118,,step_to_0.333A
763.002,perturb_high,3.48895,3.32768,0.60118,-0.05666,step_to_3.330A
763.004,discharge,3.48561,3.32782,0.60118,,
765.606,discharge,3.48257,3.32782,0.59974,,
768.212,discharge,3.48059,3.32782,0.59829,,
770.814,discharge,3.47885,3.32782,0.59685,,
773.416,discharge,3.47719,3.32782,0.59540,,
776.019,discharge,3.47574,3.32782,0.59396,,
778.621,discharge,3.47429,3.32782,0.59251,,
781.223,discharge,3.47301,3.32782,0.59107,,
783.825,discharge,3.47156,3.32796,0.58962,,
786.427,discharge,3.47035,3.32796,0.58818,,
789.029,discharge,3.46913,3.32782,0.58673,,
791.631,discharge,3.46785,3.32782,0.58529,,
794.233,discharge,3.46663,3.32796,0.58385,,
796.835,discharge,3.46548,3.32796,0.58240,,
799.437,discharge,3.46436,3.32796,0.58096,,
802.039,discharge,3.46306,3.32796,0.57951,,
804.641,discharge,3.46201,3.32796,0.57807,,
807.243,discharge,3.46086,3.32796,0.57662,,
809.845,discharge,3.45972,3.32796,0.57518,,
812.447,discharge,3.45866,3.32796,0.57373,,
815.049,discharge,3.45752,3.32809,0.57229,,
817.651,discharge,3.45645,3.32796,0.57084,,
820.255,discharge,3.45532,3.32796,0.56940,,
822.859,discharge,3.45425,3.32796,0.56795,,
825.460,discharge,3.45326,3.32796,0.56651,,
829.714,perturb_low,3.63060,0.33092,0.56492,,step_to_0.333A
832.367,perturb_high,3.46071,3.32796,0.56492,-0.05669,step_to_3.330A
832.367,discharge,3.45760,3.32796,0.56492,,
834.969,discharge,3.45471,3.32796,0.56347,,
837.571,discharge,3.45290,3.32796,0.56203,,
840.173,discharge,3.45114,3.32796,0.56058,,
842.775,discharge,3.44971,3.32796,0.55914,,
845.379,discharge,3.44818,3.32796,0.55769,,
847.981,discharge,3.44690,3.32796,0.55625,,
850.585,discharge,3.44568,3.32796,0.55480,,
853.187,discharge,3.44431,3.32796,0.55336,,
855.789,discharge,3.44325,3.32796,0.55191,,
858.391,discharge,3.44211,3.32796,0.55047,,
860.993,discharge,3.44106,3.32796,0.54903,,
863.595,discharge,3.43976,3.32796,0.54758,,
866.211,discharge,3.43877,3.32796,0.54613,,
868.812,discharge,3.43771,3.32796,0.54468,,
871.415,discharge,3.43665,3.32796,0.54324,,
874.017,discharge,3.43558,3.32796,0.54179,,
876.619,discharge,3.43460,3.32796,0.54035,,
879.221,discharge,3.43361,3.32796,0.53890,,
881.823,discharge,3.43254,3.32809,0.53746,,
884.425,discharge,3.43156,3.32809,0.53602,,
887.027,discharge,3.43057,3.32809,0.53457,,
889.628,discharge,3.42950,3.32809,0.53313,,
892.232,discharge,3.42853,3.32809,0.53168,,
894.834,discharge,3.42761,3.32809,0.53024,,
899.089,perturb_low,3.60524,0.33105,0.52865,,step_to_0.333A
901.741,perturb_high,3.43527,3.32809,0.52865,-0.05671,step_to_3.330A
901.741,discharge,3.43224,3.32809,0.52865,,
904.343,discharge,3.42973,3.32809,0.52720,,
906.945,discharge,3.42769,3.32809,0.52576,,
909.547,discharge,3.42624,3.32809,0.52431,,
912.148,discharge,3.42480,3.32796,0.52287,,
914.751,discharge,3.42343,3.32809,0.52142,,
917.353,discharge,3.42230,3.32796,0.51998,,
919.955,discharge,3.42108,3.32809,0.51853,,
922.557,discharge,3.42003,3.32809,0.51709,,
925.159,discharge,3.41888,3.32809,0.51564,,
927.761,discharge,3.41782,3.32809,0.51420,,
930.363,discharge,3.41684,3.32809,0.51276,,
932.965,discharge,3.41577,3.32809,0.51131,,
935.567,discharge,3.41478,3.32809,0.50987,,
938.169,discharge,3.41388,3.32809,0.50842,,
940.771,discharge,3.41289,3.32809,0.50698,,
943.373,discharge,3.41190,3.32809,0.50553,,
945.975,discharge,3.41100,3.32809,0.50409,,
948.577,discharge,3.41008,3.32809,0.50264,,
951.179,discharge,3.40909,3.32809,0.50120,,
953.781,discharge,3.40817,3.32809,0.49975,,
956.389,discharge,3.40735,3.32809,0.49830,,
958.991,discharge,3.40643,3.32809,0.49686,,
961.595,discharge,3.40552,3.32809,0.49541,,
964.197,discharge,3.40462,3.32809,0.49397,,
968.451,perturb_low,3.58255,0.33105,0.49238,,step_to_0.333A
971.103,perturb_high,3.41235,3.32809,0.49238,-0.05679,step_to_3.330A
971.103,discharge,3.40947,3.32809,0.49238,,
973.705,discharge,3.40704,3.32809,0.49094,,
976.307,discharge,3.40521,3.32809,0.48949,,
978.909,discharge,3.40363,3.32809,0.48805,,
981.511,discharge,3.40233,3.32796,0.48660,,
984.113,discharge,3.40120,3.32796,0.48516,,
986.715,discharge,3.39998,3.32809,0.48371,,
989.317,discharge,3.39893,3.32809,0.48227,,
991.919,discharge,3.39801,3.32809,0.48082,,
994.525,discharge,3.39687,3.32809,0.47938,,
997.127,discharge,3.39597,3.32809,0.47793,,
999.729,discharge,3.39505,3.32809,0.47649,,
1002.331,discharge,3.39413,3.32809,0.47504,,
1004.933,discharge,3.39314,3.32809,0.47360,,
1007.535,discharge,3.39224,3.32809,0.47215,,
1010.149,discharge,3.39133,3.32809,0.47070,,
1012.750,discharge,3.39049,3.32809,0.46926,,
1015.352,discharge,3.38959,3.32809,0.46781,,
1017.954,discharge,3.38882,3.32809,0.46637,,
1020.556,discharge,3.38791,3.32809,0.46492,,
1023.158,discharge,3.38707,3.32809,0.46348,,
1025.760,discharge,3.38625,3.32809,0.46203,,
1028.368,discharge,3.38548,3.32822,0.46059,,
1030.971,discharge,3.38457,3.32822,0.45914,,
1033.573,discharge,3.38382,3.32809,0.45770,,
1037.827,perturb_low,3.56091,0.33105,0.45611,,step_to_0.333A
1040.480,perturb_high,3.39156,3.32809,0.45611,-0.05651,step_to_3.330A
1040.480,discharge,3.38882,3.32809,0.45611,,
1043.082,discharge,3.38647,3.32809,0.45466,,
1045.684,discharge,3.38464,3.32809,0.45322,,
1048.286,discharge,3.38336,3.32809,0.45177,,
1050.888,discharge,3.38206,3.32809,0.45033,,
1053.490,discharge,3.38100,3.32809,0.44888,,
1056.092,discharge,3.37979,3.32809,0.44744,,
1058.694,discharge,3.37888,3.32809,0.44599,,
1061.296,discharge,3.37796,3.32809,0.44455,,
1063.904,discharge,3.37691,3.32809,0.44310,,
1066.506,discharge,3.37607,3.32809,0.44166,,
1069.108,discharge,3.37515,3.32809,0.44021,,
1071.710,discharge,3.37433,3.32822,0.43877,,
1074.312,discharge,3.37341,3.32822,0.43732,,
1076.914,discharge,3.37257,3.32822,0.43588,,
1079.516,discharge,3.37183,3.32822,0.43443,,
1082.118,discharge,3.37099,3.32822,0.43299,,
1084.720,discharge,3.37015,3.32822,0.43154,,
1087.324,discharge,3.36938,3.32809,0.43010,,
1089.926,discharge,3.36856,3.32809,0.42865,,
1092.528,discharge,3.36772,3.32822,0.42721,,
1095.130,discharge,3.36696,3.32822,0.42576,,
1097.738,discharge,3.36620,3.32809,0.42431,,
1100.340,discharge,3.36545,3.32809,0.42287,,
1102.942,discharge,3.36469,3.32809,0.42142,,
1107.196,perturb_low,3.54216,0.33105,0.41984,,step_to_0.333A
1109.848,perturb_high,3.37257,3.32809,0.41984,-0.05659,step_to_3.330A
1109.854,discharge,3.36984,3.32809,0.41984,,
1112.456,discharge,3.36757,3.32809,0.41839,,
1115.058,discharge,3.36597,3.32809,0.41695,,
1117.660,discharge,3.36446,3.32809,0.41550,,
1120.262,discharge,3.36331,3.32809,0.41406,,
1122.864,discharge,3.36226,3.32809,0.41261,,
1125.466,discharge,3.36119,3.32809,0.41117,,
1128.067,discharge,3.36020,3.32809,0.40972,,
1130.669,discharge,3.35930,3.32809,0.40828,,
1133.271,discharge,3.35846,3.32809,0.40683,,
1135.873,discharge,3.35747,3.32809,0.40539,,
1138.476,discharge,3.35672,3.32809,0.40394,,
1141.078,discharge,3.35588,3.32809,0.40250,,
1143.680,discharge,3.35497,3.32809,0.40106,,
1146.282,discharge,3.35420,3.32809,0.39961,,
1148.884,discharge,3.35345,3.32809,0.39817,,
1151.486,discharge,3.35269,3.32822,0.39672,,
1154.088,discharge,3.35185,3.32809,0.39528,,
1156.689,discharge,3.35117,3.32809,0.39383,,
1159.292,discharge,3.35042,3.32822,0.39239,,
1161.894,discharge,3.34966,3.32809,0.39094,,
1164.502,discharge,3.34889,3.32822,0.38949,,
1167.104,discharge,3.34813,3.32822,0.38805,,
1169.706,discharge,3.34746,3.32822,0.38660,,
1172.308,discharge,3.34677,3.32822,0.38516,,
1176.562,perturb_low,3.52455,0.33118,0.38357,,step_to_0.333A
1179.214,perturb_high,3.35458,3.32822,0.38357,-0.05671,step_to_3.330A
1179.214,discharge,3.35193,3.32809,0.38357,,
1181.816,discharge,3.34973,3.32822,0.38213,,
1184.418,discharge,3.34821,3.32809,0.38068,,
1187.020,discharge,3.34669,3.32809,0.37924,,
1189.622,discharge,3.34555,3.32809,0.37779,,
1192.224,discharge,3.34457,3.32809,0.37635,,
1194.826,discharge,3.34351,3.32809,0.37490,,
1197.428,discharge,3.34251,3.32809,0.37346,,
1200.031,discharge,3.34169,3.32809,0.37201,,
1202.633,discharge,3.34085,3.32809,0.37057,,
1205.235,discharge,3.33994,3.32809,0.36912,,
1207.837,discharge,3.33910,3.32809,0.36768,,
1210.439,discharge,3.33835,3.32809,0.36623,,
1213.040,discharge,3.33751,3.32809,0.36479,,
1215.642,discharge,3.33667,3.32809,0.36334,,
1218.244,discharge,3.33591,3.32809,0.36190,,
1220.853,discharge,3.33524,3.32809,0.36045,,
1223.455,discharge,3.33440,3.32809,0.35901,,
1226.063,discharge,3.33363,3.32809,0.35756,,
1228.665,discharge,3.33295,3.32809,0.35611,,
1231.267,discharge,3.33220,3.32809,0.35467,,
1233.872,discharge,3.33151,3.32809,0.35322,,
1236.480,discharge,3.33075,3.32822,0.35177,,
1239.082,discharge,3.33006,3.32809,0.35033,,
1241.684,discharge,3.32932,3.32822,0.34889,,
1245.938,perturb_low,3.50746,0.33105,0.34730,,step_to_0.333A
1248.591,perturb_high,3.33720,3.32809,0.34730,-0.05681,step_to_3.330A
1248.591,discharge,3.33455,3.32809,0.34730,,
1251.193,discharge,3.33235,3.32809,0.34585,,
1253.795,discharge,3.33075,3.32809,0.34441,,
1256.397,discharge,3.32932,3.32809,0.34296,,
1258.999,discharge,3.32809,3.32809,0.34152,,
1261.610,discharge,3.32710,3.32809,0.34007,,
1264.212,discharge,3.32613,3.32822,0.33862,,
1266.820,discharge,3.32513,3.32822,0.33717,,
1269.422,discharge,3.32430,3.32822,0.33573,,
1272.024,discharge,3.32339,3.32822,0.33429,,
1274.625,discharge,3.32256,3.32822,0.33284,,
1277.228,discharge,3.32172,3.32822,0.33140,,
1279.830,discharge,3.32095,3.32822,0.32995,,
1282.431,discharge,3.32013,3.32822,0.32851,,
1285.033,discharge,3.31929,3.32822,0.32706,,
1287.635,discharge,3.31860,3.32822,0.32562,,
1290.237,discharge,3.31784,3.32822,0.32417,,
1292.839,discharge,3.31709,3.32809,0.32273,,
1295.449,discharge,3.31633,3.32809,0.32128,,
1298.052,discharge,3.31564,3.32809,0.31983,,
1300.655,discharge,3.31496,3.32809,0.31839,,
1303.257,discharge,3.31413,3.32809,0.31694,,
1305.859,discharge,3.31345,3.32809,0.31550,,
1308.460,discharge,3.31276,3.32809,0.31405,,
1311.063,discharge,3.31200,3.32809,0.31261,,
1315.323,perturb_low,3.49054,0.33105,0.31102,,step_to_0.333A
1317.975,perturb_high,3.31990,3.32809,0.31102,-0.05694,step_to_3.330A
1317.975,discharge,3.31725,3.32822,0.31102,,
1320.577,discharge,3.31496,3.32822,0.30958,,
1323.179,discharge,3.31337,3.32809,0.30813,,
1325.781,discharge,3.31207,3.32822,0.30669,,
1328.383,discharge,3.31079,3.32822,0.30524,,
1330.985,discharge,3.30980,3.32822,0.30380,,
1333.587,discharge,3.30881,3.32822,0.30235,,
1336.189,discharge,3.30775,3.32809,0.30091,,
1338.791,discharge,3.30692,3.32822,0.29946,,
1341.393,discharge,3.30608,3.32822,0.29802,,
1343.994,discharge,3.30533,3.32809,0.29657,,
1346.596,discharge,3.30441,3.32822,0.29513,,
1349.204,discharge,3.30365,3.32809,0.29368,,
1351.806,discharge,3.30289,3.32822,0.29224,,
1354.408,discharge,3.30206,3.32809,0.29079,,
1357.010,discharge,3.30138,3.32822,0.28935,,
1359.612,discharge,3.30061,3.32809,0.28790,,
1362.214,discharge,3.29985,3.32809,0.28646,,
1364.816,discharge,3.29910,3.32809,0.28501,,
1367.418,discharge,3.29834,3.32809,0.28357,,
