t_s,mode,v,i,soc_cc,dvdi,note
663.585,storage_charge,3.57304,0.83228,0.00000,,CC
666.187,storage_charge,3.57339,0.83229,0.00000,,CC
668.789,storage_charge,3.57352,0.83227,0.00000,,CC
671.397,storage_charge,3.57378,0.83227,0.00000,,CC
673.999,storage_charge,3.57388,0.83230,0.00000,,CC
676.601,storage_charge,3.57380,0.83227,0.00000,,CC
679.204,storage_charge,3.57389,0.83227,0.00000,,CC
681.806,storage_charge,3.57428,0.83230,0.00000,,CC
684.408,storage_charge,3.57451,0.83227,0.00000,,CC
687.010,storage_charge,3.57448,0.83231,0.00000,,CC
689.612,storage_charge,3.57488,0.83229,0.00000,,CC
692.214,storage_charge,3.57508,0.83228,0.00000,,CC
694.816,storage_charge,3.57500,0.83227,0.00000,,CC
697.418,storage_charge,3.57528,0.83226,0.00000,,CC
700.020,storage_charge,3.57542,0.83225,0.00000,,CC
702.622,storage_charge,3.57573,0.83228,0.00000,,CC
705.224,storage_charge,3.57571,0.83227,0.00000,,CC
707.834,storage_charge,3.57597,0.83229,0.00000,,CC
710.436,storage_charge,3.57596,0.83229,0.00000,,CC
713.038,storage_charge,3.57616,0.83227,0.00000,,CC
715.640,storage_charge,3.57629,0.83229,0.00000,,CC
718.244,storage_charge,3.57652,0.83229,0.00000,,CC
720.851,storage_charge,3.57674,0.83228,0.00000,,CC
723.456,storage_charge,3.57680,0.83228,0.00000,,CC
726.058,storage_charge,3.57678,0.83228,0.00000,,CC
728.660,storage_charge,3.57679,0.83227,0.00000,,CC
731.268,storage_charge,3.57720,0.83228,0.00000,,CC
733.870,storage_charge,3.57731,0.83227,0.00000,,CC
736.473,storage_charge,3.57778,0.83230,0.00000,,CC
739.075,storage_charge,3.57774,0.83228,0.00000,,CC
741.677,storage_charge,3.57801,0.83229,0.00000,,CC
744.281,storage_charge,3.57796,0.83228,0.00000,,CC
746.883,storage_charge,3.57823,0.83229,0.00000,,CC
749.485,storage_charge,3.57829,0.83227,0.00000,,CC
752.087,storage_charge,3.57823,0.83229,0.00000,,CC
754.689,storage_charge,3.57879,0.83229,0.00000,,CC
757.291,storage_charge,3.57867,0.83228,0.00000,,CC
759.893,storage_charge,3.57899,0.83226,0.00000,,CC
762.495,storage_charge,3.57933,0.83226,0.00000,,CC
765.097,storage_charge,3.57930,0.83227,0.00000,,CC
767.699,storage_charge,3.57951,0.83228,0.00000,,CC
770.313,storage_charge,3.57941,0.83227,0.00000,,CC
772.915,storage_charge,3.57961,0.83227,0.00000,,CC
775.517,storage_charge,3.58006,0.83227,0.00000,,CC
778.118,storage_charge,3.58015,0.83226,0.00000,,CC
780.721,storage_charge,3.58039,0.83227,0.00000,,CC
783.323,storage_charge,3.58067,0.83225,0.00000,,CC
785.925,storage_charge,3.58062,0.83230,0.00000,,CC
788.527,storage_charge,3.58064,0.83229,0.00000,,CC
791.129,storage_charge,3.58090,0.83227,0.00000,,CC
793.731,storage_charge,3.58124,0.83227,0.00000,,CC
796.338,storage_charge,3.58120,0.83227,0.00000,,CC
798.940,storage_charge,3.58172,0.83225,0.00000,,CC
801.542,storage_charge,3.58131,0.83227,0.00000,,CC
804.144,storage_charge,3.58189,0.83228,0.00000,,CC
806.746,storage_charge,3.58183,0.83226,0.00000,,CC
809.348,storage_charge,3.58210,0.83228,0.00000,,CC
811.950,storage_charge,3.58220,0.83229,0.00000,,CC
814.552,storage_charge,3.58258,0.83228,0.00000,,CC
817.154,storage_charge,3.58261,0.83227,0.00000,,CC
819.756,storage_charge,3.58271,0.83229,0.00000,,CC
822.359,storage_charge,3.58279,0.83227,0.00000,,CC
824.961,storage_charge,3.58294,0.83227,0.00000,,CC
827.563,storage_charge,3.58318,0.83228,0.00000,,CC
830.165,storage_charge,3.58349,0.83227,0.00000,,CC
832.779,storage_charge,3.58346,0.83227,0.00000,,CC
835.381,storage_charge,3.58372,0.83227,0.00000,,CC
837.983,storage_charge,3.58378,0.83227,0.00000,,CC
840.585,storage_charge,3.58416,0.83227,0.00000,,CC
843.187,storage_charge,3.58415,0.83228,0.00000,,CC
845.796,storage_charge,3.58444,0.83228,0.00000,,CC
848.397,storage_charge,3.58436,0.83228,0.00000,,CC
851.005,storage_charge,3.58454,0.83228,0.00000,,CC
853.607,storage_charge,3.58491,0.83226,0.00000,,CC
856.209,storage_charge,3.58507,0.83229,0.00000,,CC
858.811,storage_charge,3.58518,0.83228,0.00000,,CC
861.413,storage_charge,3.58523,0.83227,0.00000,,CC
864.016,storage_charge,3.58555,0.83226,0.00000,,CC
866.624,storage_charge,3.58563,0.83229,0.00000,,CC
869.226,storage_charge,3.58572,0.83226,0.00000,,CC
871.828,storage_charge,3.58581,0.83227,0.00000,,CC
874.430,storage_charge,3.58622,0.83226,0.00000,,CC
877.032,storage_charge,3.58643,0.83226,0.00000,,CC
879.634,storage_charge,3.58667,0.83227,0.00000,,CC
882.247,storage_charge,3.58692,0.83227,0.00000,,CC
884.849,storage_charge,3.58669,0.83227,0.00000,,CC
887.450,storage_charge,3.58703,0.83227,0.00000,,CC
890.052,storage_charge,3.58724,0.83229,0.00000,,CC
892.654,storage_charge,3.58737,0.83229,0.00000,,CC
895.256,storage_charge,3.58757,0.83226,0.00000,,CC
897.858,storage_charge,3.58757,0.83228,0.00000,,CC
900.462,storage_charge,3.58821,0.83228,0.00000,,CC
903.064,storage_charge,3.58829,0.83227,0.00000,,CC
905.666,storage_charge,3.58827,0.83226,0.00000,,CC
908.268,storage_charge,3.58846,0.83228,0.00000,,CC
910.870,storage_charge,3.58854,0.83228,0.00000,,CC
913.472,storage_charge,3.58878,0.83227,0.00000,,CC
916.074,storage_charge,3.58912,0.83227,0.00000,,CC
918.676,storage_charge,3.58926,0.83229,0.00000,,CC
921.278,storage_charge,3.58891,0.83227,0.00000,,CC
923.880,storage_charge,3.58919,0.83231,0.00000,,CC
926.482,storage_charge,3.58970,0.83227,0.00000,,CC
929.084,storage_charge,3.59000,0.83227,0.00000,,CC
931.686,storage_charge,3.58990,0.83227,0.00000,,CC
934.288,storage_charge,3.59009,0.83226,0.00000,,CC
936.889,storage_charge,3.59050,0.83225,0.00000,,CC
939.491,storage_charge,3.59051,0.83228,0.00000,,CC
942.093,storage_charge,3.59081,0.83227,0.00000,,CC
944.695,storage_charge,3.59080,0.83227,0.00000,,CC
947.297,storage_charge,3.59102,0.83229,0.00000,,CC
949.900,storage_charge,3.59109,0.83227,0.00000,,CC
952.502,storage_charge,3.59144,0.83228,0.00000,,CC
955.103,storage_charge,3.59153,0.83228,0.00000,,CC
957.705,storage_charge,3.59179,0.83227,0.00000,,CC
960.307,storage_charge,3.59181,0.83226,0.00000,,CC
962.909,storage_charge,3.59214,0.83230,0.00000,,CC
965.511,storage_charge,3.59220,0.83227,0.00000,,CC
968.113,storage_charge,3.59252,0.83227,0.00000,,CC
970.715,storage_charge,3.59275,0.83226,0.00000,,CC
973.317,storage_charge,3.59287,0.83229,0.00000,,CC
975.919,storage_charge,3.59299,0.83227,0.00000,,CC
978.521,storage_charge,3.59330,0.83229,0.00000,,CC
981.123,storage_charge,3.59345,0.83228,0.00000,,CC
983.731,storage_charge,3.59344,0.83227,0.00000,,CC
986.333,storage_charge,3.59381,0.83229,0.00000,,CC
988.946,storage_charge,3.59397,0.83229,0.00000,,CC
991.548,storage_charge,3.59399,0.83226,0.00000,,CC
994.150,storage_charge,3.59428,0.83228,0.00000,,CC
996.754,storage_charge,3.59442,0.83227,0.00000,,CC
999.362,storage_charge,3.59457,0.83226,0.00000,,CC
1001.963,storage_charge,3.59487,0.83229,0.00000,,CC
1004.571,storage_charge,3.59511,0.83226,0.00000,,CC
1007.173,storage_charge,3.59546,0.83230,0.00000,,CC
1009.781,storage_charge,3.59542,0.83228,0.00000,,CC
1012.383,storage_charge,3.59581,0.83229,0.00000,,CC
1014.991,storage_charge,3.59583,0.83226,0.00000,,CC
1017.593,storage_charge,3.59616,0.83227,0.00000,,CC
1020.201,storage_charge,3.59650,0.83230,0.00000,,CC
1022.803,storage_charge,3.59635,0.83227,0.00000,,CC
1025.405,storage_charge,3.59668,0.83228,0.00000,,CC
1028.007,storage_charge,3.59664,0.83227,0.00000,,CC
1030.609,storage_charge,3.59728,0.83227,0.00000,,CC
1033.222,storage_charge,3.59734,0.83227,0.00000,,CC
1035.825,storage_charge,3.59755,0.83226,0.00000,,CC
1038.427,storage_charge,3.59766,0.83226,0.00000,,CC
1041.029,storage_charge,3.59773,0.83228,0.00000,,CC
1043.631,storage_charge,3.59799,0.83227,0.00000,,CC
1046.233,storage_charge,3.59828,0.83228,0.00000,,CC
1048.835,storage_charge,3.59841,0.83228,0.00000,,CC
1051.437,storage_charge,3.59855,0.83227,0.00000,,CC
1054.039,storage_charge,3.59883,0.83229,0.00000,,CC
1056.641,storage_charge,3.59893,0.83227,0.00000,,CC
1059.243,storage_charge,3.59939,0.83227,0.00000,,CC
1061.845,storage_charge,3.59927,0.83227,0.00000,,CC
1064.447,storage_charge,3.59970,0.83227,0.00000,,CC
1067.051,storage_charge,3.59987,0.83229,0.00000,,CC
1069.653,storage_charge,3.59996,0.83228,0.00000,,CC
1072.255,storage_charge,3.60025,0.83227,0.00000,,CC
1074.857,storage_charge,3.60066,0.83225,0.00000,,CC
1077.461,storage_charge,3.60096,0.83228,0.00000,,CC
1080.063,storage_charge,3.60110,0.83227,0.00000,,CC
1082.665,storage_charge,3.60121,0.83227,0.00000,,CC
1085.267,storage_charge,3.60147,0.83227,0.00000,,CC
1087.871,storage_charge,3.60156,0.83226,0.00000,,CC
1090.473,storage_charge,3.60179,0.83227,0.00000,,CC
1093.075,storage_charge,3.60175,0.83229,0.00000,,CC
1095.677,storage_charge,3.60231,0.83228,0.00000,,CC
1098.281,storage_charge,3.60244,0.83227,0.00000,,CC
1100.883,storage_charge,3.60263,0.83226,0.00000,,CC
1103.488,storage_charge,3.60278,0.83228,0.00000,,CC
1106.090,storage_charge,3.60316,0.83227,0.00000,,CC
1108.694,storage_charge,3.60341,0.83227,0.00000,,CC
1111.297,storage_charge,3.60353,0.83227,0.00000,,CC
1113.900,storage_charge,3.60392,0.83228,0.00000,,CC
1116.502,storage_charge,3.60401,0.83226,0.00000,,CC
1119.104,storage_charge,3.60440,0.83227,0.00000,,CC
1121.706,storage_charge,3.60422,0.83227,0.00000,,CC
1124.309,storage_charge,3.60468,0.83226,0.00000,,CC
1126.911,storage_charge,3.60479,0.83225,0.00000,,CC
1129.513,storage_charge,3.60525,0.83227,0.00000,,CC
1132.115,storage_charge,3.60541,0.83227,0.00000,,CC
1134.717,storage_charge,3.60542,0.83228,0.00000,,CC
1137.319,storage_charge,3.60577,0.83225,0.00000,,CC
1139.921,storage_charge,3.60595,0.83229,0.00000,,CC
1142.522,storage_charge,3.60641,0.83227,0.00000,,CC
1145.126,storage_charge,3.60640,0.83227,0.00000,,CC
1147.728,storage_charge,3.60679,0.83226,0.00000,,CC
1150.330,storage_charge,3.60675,0.83227,0.00000,,CC
1152.932,storage_charge,3.60731,0.83227,0.00000,,CC
1155.536,storage_charge,3.60734,0.83225,0.00000,,CC
1158.138,storage_charge,3.60758,0.83227,0.00000,,CC
1160.740,storage_charge,3.60762,0.83228,0.00000,,CC
1163.342,storage_charge,3.60790,0.83225,0.00000,,CC
1165.944,storage_charge,3.60837,0.83227,0.00000,,CC
1168.546,storage_charge,3.60869,0.83227,0.00000,,CC
1171.149,storage_charge,3.60887,0.83225,0.00000,,CC
1173.751,storage_charge,3.60908,0.83228,0.00000,,CC
1176.353,storage_charge,3.60919,0.83225,0.00000,,CC
1178.956,storage_charge,3.60935,0.83230,0.00000,,CC
1181.557,storage_charge,3.60987,0.83228,0.00000,,CC
1184.159,storage_charge,3.61007,0.83230,0.00000,,CC
1186.761,storage_charge,3.61038,0.83227,0.00000,,CC
1189.363,storage_charge,3.61069,0.83228,0.00000,,CC
1191.965,storage_charge,3.61081,0.83229,0.00000,,CC
1194.569,storage_charge,3.61125,0.83228,0.00000,,CC
1197.171,storage_charge,3.61139,0.83227,0.00000,,CC
1199.775,storage_charge,3.61122,0.83227,0.00000,,CC
1202.377,storage_charge,3.61181,0.83228,0.00000,,CC
1204.979,storage_charge,3.61190,0.83227,0.00000,,CC
1207.581,storage_charge,3.61218,0.83226,0.00000,,CC
1210.183,storage_charge,3.61247,0.83226,0.00000,,CC
1212.785,storage_charge,3.61292,0.83228,0.00000,,CC
1215.387,storage_charge,3.61297,0.83226,0.00000,,CC
1217.989,storage_charge,3.61335,0.83227,0.00000,,CC
1220.591,storage_charge,3.61350,0.83226,0.00000,,CC
1223.193,storage_charge,3.61359,0.83228,0.00000,,CC
1225.795,storage_charge,3.61385,0.83227,0.00000,,CC
1228.397,storage_charge,3.61415,0.83227,0.00000,,CC
1230.999,storage_charge,3.61448,0.83230,0.00000,,CC
1233.601,storage_charge,3.61475,0.83227,0.00000,,CC
1236.203,storage_charge,3.61500,0.83227,0.00000,,CC
1238.806,storage_charge,3.61526,0.83229,0.00000,,CC
