t_s,mode,v,i,soc_cc,dvdi,note
385.865,discharge,3.78955,2.49521,0.84761,,
388.477,discharge,3.78841,2.49535,0.84652,,
391.079,discharge,3.78712,2.49521,0.84544,,
393.681,discharge,3.78583,2.49521,0.84435,,
396.283,discharge,3.78461,2.49521,0.84327,,
398.885,discharge,3.78340,2.49521,0.84219,,
401.487,discharge,3.78210,2.49521,0.84110,,
404.089,discharge,3.78090,2.49521,0.84002,,
406.693,discharge,3.77968,2.49535,0.83894,,
409.295,discharge,3.77853,2.49535,0.83785,,
413.549,perturb_low,3.91382,0.33064,0.83663,,step_to_0.333A
416.201,perturb_high,3.78575,2.49535,0.83663,-0.05916,step_to_2.498A
416.201,discharge,3.78241,2.49521,0.83663,,
418.803,discharge,3.77937,2.49521,0.83554,,
421.405,discharge,3.77725,2.49521,0.83446,,
424.007,discharge,3.77550,2.49521,0.83338,,
426.609,discharge,3.77399,2.49521,0.83229,,
429.211,discharge,3.77232,2.49521,0.83121,,
431.813,discharge,3.77087,2.49535,0.83013,,
434.415,discharge,3.76958,2.49521,0.82904,,
437.017,discharge,3.76807,2.49535,0.82796,,
439.619,discharge,3.76677,2.49521,0.82688,,
442.221,discharge,3.76549,2.49521,0.82579,,
444.823,discharge,3.76419,2.49521,0.82471,,
447.425,discharge,3.76283,2.49521,0.82363,,
450.027,discharge,3.76161,2.49521,0.82255,,
452.629,discharge,3.76039,2.49521,0.82146,,
455.231,discharge,3.75903,2.49521,0.82038,,
457.836,discharge,3.75774,2.49521,0.81929,,
460.437,discharge,3.75661,2.49521,0.81821,,
463.039,discharge,3.75539,2.49521,0.81713,,
465.641,discharge,3.75410,2.49521,0.81605,,
468.243,discharge,3.75296,2.49521,0.81496,,
470.845,discharge,3.75174,2.49521,0.81388,,
473.449,discharge,3.75046,2.49521,0.81279,,
476.051,discharge,3.74931,2.49521,0.81171,,
478.653,discharge,3.74811,2.49521,0.81063,,
482.911,perturb_low,3.88261,0.33064,0.80940,,step_to_0.333A
485.563,perturb_high,3.75500,2.49521,0.80940,-0.05895,step_to_2.498A
485.563,discharge,3.75182,2.49521,0.80940,,
488.165,discharge,3.74908,2.49521,0.80832,,
490.768,discharge,3.74689,2.49521,0.80723,,
493.370,discharge,3.74522,2.49521,0.80615,,
495.972,discharge,3.74362,2.49521,0.80507,,
498.576,discharge,3.74211,2.49521,0.80398,,
501.178,discharge,3.74074,2.49535,0.80290,,
503.780,discharge,3.73936,2.49535,0.80182,,
506.382,discharge,3.73808,2.49521,0.80074,,
508.984,discharge,3.73671,2.49535,0.79965,,
511.586,discharge,3.73550,2.49521,0.79857,,
514.188,discharge,3.73421,2.49535,0.79749,,
516.790,discharge,3.73293,2.49535,0.79640,,
519.391,discharge,3.73170,2.49535,0.79532,,
521.992,discharge,3.73056,2.49521,0.79424,,
524.594,discharge,3.72935,2.49521,0.79315,,
527.197,discharge,3.72806,2.49521,0.79207,,
529.799,discharge,3.72685,2.49521,0.79099,,
532.401,discharge,3.72578,2.49521,0.78990,,
535.003,discharge,3.72449,2.49521,0.78882,,
537.605,discharge,3.72336,2.49521,0.78774,,
540.207,discharge,3.72221,2.49521,0.78665,,
542.809,discharge,3.72108,2.49521,0.78557,,
545.411,discharge,3.71994,2.49535,0.78449,,
548.013,discharge,3.71880,2.49521,0.78340,,
552.267,perturb_low,3.85240,0.33064,0.78218,,step_to_0.333A
554.919,perturb_high,3.72525,2.49521,0.78218,-0.05874,step_to_2.498A
554.919,discharge,3.72221,2.49521,0.78218,,
557.521,discharge,3.71956,2.49521,0.78109,,
560.123,discharge,3.71744,2.49521,0.78001,,
562.725,discharge,3.71584,2.49521,0.77893,,
565.327,discharge,3.71432,2.49521,0.77785,,
567.931,discharge,3.71303,2.49521,0.77676,,
570.533,discharge,3.71159,2.49521,0.77568,,
573.136,discharge,3.71030,2.49521,0.77459,,
575.738,discharge,3.70909,2.49521,0.77351,,
578.339,discharge,3.70772,2.49535,0.77243,,
580.941,discharge,3.70650,2.49521,0.77135,,
583.543,discharge,3.70537,2.49521,0.77026,,
586.145,discharge,3.70415,2.49521,0.76918,,
588.747,discharge,3.70294,2.49521,0.76810,,
591.349,discharge,3.70180,2.49521,0.76701,,
593.951,discharge,3.70065,2.49521,0.76593,,
596.556,discharge,3.69945,2.49521,0.76484,,
599.158,discharge,3.69830,2.49521,0.76376,,
601.760,discharge,3.69724,2.49521,0.76268,,
604.362,discharge,3.69611,2.49521,0.76160,,
606.965,discharge,3.69496,2.49521,0.76051,,
609.567,discharge,3.69383,2.49521,0.75943,,
612.169,discharge,3.69276,2.49521,0.75835,,
614.774,discharge,3.69162,2.49521,0.75726,,
617.376,discharge,3.69057,2.49521,0.75618,,
621.630,perturb_low,3.82249,0.33064,0.75495,,step_to_0.333A
624.282,perturb_high,3.69672,2.49535,0.75495,-0.05810,step_to_2.498A
624.282,discharge,3.69383,2.49535,0.75495,,
626.884,discharge,3.69131,2.49535,0.75387,,
629.486,discharge,3.68950,2.49521,0.75278,,
632.088,discharge,3.68776,2.49535,0.75170,,
634.690,discharge,3.68639,2.49521,0.75062,,
637.292,discharge,3.68503,2.49521,0.74954,,
639.894,discharge,3.68365,2.49521,0.74845,,
642.496,discharge,3.68236,2.49521,0.74737,,
645.098,discharge,3.68123,2.49521,0.74629,,
647.700,discharge,3.68001,2.49521,0.74520,,
650.302,discharge,3.67873,2.49521,0.74412,,
652.904,discharge,3.67758,2.49521,0.74304,,
655.506,discharge,3.67644,2.49521,0.74195,,
658.108,discharge,3.67531,2.49521,0.74087,,
660.710,discharge,3.67424,2.49521,0.73979,,
663.312,discharge,3.67310,2.49521,0.73870,,
665.914,discharge,3.67204,2.49521,0.73762,,
668.516,discharge,3.67090,2.49521,0.73654,,
671.120,discharge,3.66985,2.49521,0.73545,,
673.722,discharge,3.66878,2.49521,0.73437,,
676.323,discharge,3.66763,2.49521,0.73329,,
678.925,discharge,3.66658,2.49521,0.73220,,
681.527,discharge,3.66551,2.49521,0.73112,,
684.129,discharge,3.66444,2.49521,0.73004,,
686.731,discharge,3.66339,2.49521,0.72895,,
690.985,perturb_low,3.79486,0.33052,0.72773,,step_to_0.333A
693.638,perturb_high,3.66924,2.49521,0.72773,-0.05803,step_to_2.498A
693.638,discharge,3.66658,2.49521,0.72773,,
696.239,discharge,3.66406,2.49521,0.72664,,
698.842,discharge,3.66232,2.49521,0.72556,,
701.444,discharge,3.66066,2.49521,0.72448,,
704.046,discharge,3.65936,2.49521,0.72340,,
706.648,discharge,3.65807,2.49521,0.72231,,
709.250,discharge,3.65686,2.49521,0.72123,,
711.852,discharge,3.65556,2.49521,0.72015,,
714.454,discharge,3.65443,2.49521,0.71906,,
717.056,discharge,3.65329,2.49521,0.71798,,
719.658,discharge,3.65207,2.49521,0.71690,,
722.260,discharge,3.65094,2.49521,0.71581,,
724.862,discharge,3.64987,2.49521,0.71473,,
727.464,discharge,3.64882,2.49521,0.71365,,
730.066,discharge,3.64767,2.49521,0.71256,,
732.668,discharge,3.64653,2.49521,0.71148,,
735.270,discharge,3.64555,2.49509,0.71040,,
737.872,discharge,3.64441,2.49509,0.70931,,
740.474,discharge,3.64342,2.49509,0.70823,,
743.076,discharge,3.64236,2.49509,0.70715,,
745.678,discharge,3.64137,2.49521,0.70606,,
748.280,discharge,3.64030,2.49521,0.70498,,
750.886,discharge,3.63925,2.49509,0.70390,,
753.488,discharge,3.63826,2.49509,0.70281,,
756.091,discharge,3.63719,2.49521,0.70173,,
760.345,perturb_low,3.76837,0.33052,0.70050,,step_to_0.333A
762.997,perturb_high,3.64290,2.49521,0.70050,-0.05796,step_to_2.498A
762.998,discharge,3.64023,2.49521,0.70050,,
765.600,discharge,3.63788,2.49521,0.69942,,
768.202,discharge,3.63622,2.49509,0.69834,,
770.804,discharge,3.63469,2.49521,0.69725,,
773.406,discharge,3.63333,2.49509,0.69617,,
776.011,discharge,3.63203,2.49521,0.69509,,
778.613,discharge,3.63089,2.49521,0.69400,,
781.214,discharge,3.62961,2.49521,0.69292,,
783.820,discharge,3.62854,2.49521,0.69184,,
786.423,discharge,3.62749,2.49521,0.69075,,
789.025,discharge,3.62634,2.49509,0.68967,,
791.629,discharge,3.62527,2.49521,0.68858,,
794.232,discharge,3.62422,2.49509,0.68750,,
796.834,discharge,3.62315,2.49521,0.68642,,
799.436,discharge,3.62201,2.49509,0.68533,,
802.038,discharge,3.62103,2.49521,0.68425,,
804.640,discharge,3.62004,2.49521,0.68317,,
807.245,discharge,3.61897,2.49521,0.68208,,
809.847,discharge,3.61800,2.49521,0.68100,,
812.451,discharge,3.61700,2.49509,0.67992,,
815.053,discharge,3.61601,2.49521,0.67883,,
817.656,discharge,3.61496,2.49521,0.67775,,
820.258,discharge,3.61404,2.49509,0.67667,,
822.863,discharge,3.61305,2.49521,0.67558,,
825.465,discharge,3.61200,2.49509,0.67450,,
829.719,perturb_low,3.74286,0.33052,0.67327,,step_to_0.333A
832.371,perturb_high,3.61754,2.49509,0.67327,-0.05790,step_to_2.498A
832.373,discharge,3.61504,2.49509,0.67327,,
834.975,discharge,3.61276,2.49521,0.67219,,
837.577,discharge,3.61116,2.49509,0.67111,,
840.179,discharge,3.60973,2.49509,0.67002,,
842.780,discharge,3.60835,2.49521,0.66894,,
845.382,discharge,3.60713,2.49509,0.66786,,
847.984,discharge,3.60600,2.49509,0.66677,,
850.586,discharge,3.60478,2.49509,0.66569,,
853.189,discharge,3.60373,2.49509,0.66461,,
855.791,discharge,3.60266,2.49509,0.66352,,
858.393,discharge,3.60159,2.49509,0.66244,,
860.995,discharge,3.60046,2.49509,0.66136,,
863.597,discharge,3.59947,2.49509,0.66028,,
866.199,discharge,3.59848,2.49521,0.65919,,
868.801,discharge,3.59743,2.49509,0.65811,,
871.403,discharge,3.59651,2.49509,0.65703,,
874.005,discharge,3.59552,2.49521,0.65594,,
876.607,discharge,3.59462,2.49521,0.65486,,
879.209,discharge,3.59355,2.49521,0.65378,,
881.811,discharge,3.59264,2.49509,0.65269,,
884.413,discharge,3.59172,2.49509,0.65161,,
887.015,discharge,3.59067,2.49509,0.65053,,
889.617,discharge,3.58975,2.49521,0.64944,,
892.219,discharge,3.58884,2.49509,0.64836,,
894.821,discharge,3.58794,2.49509,0.64728,,
899.078,perturb_low,3.71857,0.33052,0.64605,,step_to_0.333A
901.730,perturb_high,3.59378,2.49509,0.64605,-0.05765,step_to_2.498A
901.730,discharge,3.59113,2.49521,0.64605,,
904.332,discharge,3.58876,2.49509,0.64497,,
906.934,discharge,3.58717,2.49509,0.64388,,
909.536,discharge,3.58580,2.49521,0.64280,,
912.138,discharge,3.58459,2.49509,0.64172,,
914.740,discharge,3.58330,2.49521,0.64064,,
917.342,discharge,3.58224,2.49509,0.63955,,
919.944,discharge,3.58118,2.49521,0.63847,,
922.546,discharge,3.58003,2.49521,0.63739,,
925.148,discharge,3.57898,2.49521,0.63630,,
927.750,discharge,3.57806,2.49521,0.63522,,
930.352,discharge,3.57700,2.49509,0.63414,,
932.954,discharge,3.57602,2.49509,0.63305,,
935.556,discharge,3.57510,2.49509,0.63197,,
938.158,discharge,3.57411,2.49509,0.63089,,
940.760,discharge,3.57314,2.49509,0.62980,,
943.362,discharge,3.57222,2.49521,0.62872,,
945.964,discharge,3.57130,2.49509,0.62764,,
948.566,discharge,3.57040,2.49509,0.62655,,
951.168,discharge,3.56941,2.49509,0.62547,,
953.770,discharge,3.56857,2.49509,0.62439,,
956.371,discharge,3.56773,2.49509,0.62331,,
958.973,discharge,3.56668,2.49509,0.62222,,
961.576,discharge,3.56592,2.49509,0.62114,,
964.178,discharge,3.56500,2.49509,0.62006,,
968.435,perturb_low,3.69550,0.33052,0.61883,,step_to_0.333A
971.087,perturb_high,3.57077,2.49509,0.61883,-0.05762,step_to_2.498A
971.090,discharge,3.56827,2.49509,0.61883,,
973.691,discharge,3.56607,2.49509,0.61775,,
976.293,discharge,3.56441,2.49509,0.61666,,
978.895,discharge,3.56311,2.49509,0.61558,,
981.496,discharge,3.56189,2.49521,0.61450,,
984.099,discharge,3.56076,2.49509,0.61341,,
986.701,discharge,3.55962,2.49521,0.61233,,
989.303,discharge,3.55862,2.49509,0.61125,,
991.905,discharge,3.55765,2.49521,0.61016,,
994.507,discharge,3.55658,2.49521,0.60908,,
997.109,discharge,3.55566,2.49521,0.60800,,
999.711,discharge,3.55476,2.49521,0.60692,,
1002.313,discharge,3.55377,2.49521,0.60583,,
1004.965,discharge,3.55293,2.49521,0.60473,,
1007.570,discharge,3.55196,2.49521,0.60364,,
1010.175,discharge,3.55104,2.49521,0.60256,,
1012.777,discharge,3.55020,2.49521,0.60148,,
1015.379,discharge,3.54922,2.49521,0.60039,,
1017.981,discharge,3.54839,2.49521,0.59931,,
1020.586,discharge,3.54755,2.49521,0.59823,,
1023.188,discharge,3.54663,2.49521,0.59714,,
1025.790,discharge,3.54596,2.49521,0.59606,,
1028.393,discharge,3.54497,2.49521,0.59498,,
1030.996,discharge,3.54413,2.49521,0.59389,,
1033.600,discharge,3.54338,2.49521,0.59281,,
1037.854,perturb_low,3.67355,0.33052,0.59158,,step_to_0.333A
1040.507,perturb_high,3.54907,2.49521,0.59158,-0.05750,step_to_2.498A
1040.507,discharge,3.54655,2.49521,0.59158,,
1043.109,discharge,3.54436,2.49521,0.59050,,
1045.711,discharge,3.54300,2.49521,0.58941,,
1048.313,discharge,3.54170,2.49521,0.58833,,
1050.915,discharge,3.54056,2.49521,0.58725,,
1053.517,discharge,3.53943,2.49521,0.58617,,
1056.119,discharge,3.53844,2.49521,0.58508,,
1058.721,discharge,3.53738,2.49535,0.58400,,
1061.323,discharge,3.53632,2.49521,0.58292,,
1063.925,discharge,3.53548,2.49535,0.58183,,
1066.526,discharge,3.53456,2.49535,0.58075,,
1069.132,discharge,3.53374,2.49521,0.57966,,
1071.734,discharge,3.53275,2.49535,0.57858,,
1074.336,discharge,3.53191,2.49535,0.57750,,
1076.938,discharge,3.53108,2.49535,0.57641,,
1079.540,discharge,3.53017,2.49535,0.57533,,
1082.142,discharge,3.52940,2.49521,0.57425,,
1084.746,discharge,3.52856,2.49535,0.57316,,
1087.348,discharge,3.52774,2.49535,0.57208,,
1089.951,discharge,3.52690,2.49535,0.57100,,
1092.553,discharge,3.52614,2.49535,0.56991,,
1095.157,discharge,3.52531,2.49535,0.56883,,
1097.759,discharge,3.52448,2.49535,0.56775,,
1100.361,discharge,3.52371,2.49535,0.56666,,
1102.966,discharge,3.52295,2.49535,0.56558,,
1107.219,perturb_low,3.65329,0.33078,0.56435,,step_to_0.333A
1109.871,perturb_high,3.52872,2.49548,0.56435,-0.05755,step_to_2.498A
1109.871,discharge,3.52629,2.49548,0.56435,,
1112.473,discharge,3.52432,2.49535,0.56327,,
1115.075,discharge,3.52272,2.49548,0.56219,,
1117.677,discharge,3.52159,2.49548,0.56110,,
1120.279,discharge,3.52045,2.49548,0.56002,,
1122.881,discharge,3.51932,2.49548,0.55894,,
1125.483,discharge,3.51833,2.49548,0.55785,,
1128.085,discharge,3.51749,2.49548,0.55677,,
1130.687,discharge,3.51657,2.49548,0.55569,,
1133.289,discharge,3.51559,2.49548,0.55460,,
1135.891,discharge,3.51476,2.49548,0.55352,,
1138.493,discharge,3.51399,2.49548,0.55244,,
1141.095,discharge,3.51309,2.49548,0.55135,,
1143.698,discharge,3.51233,2.49548,0.55027,,
1146.300,discharge,3.51149,2.49548,0.54919,,
1148.901,discharge,3.51073,2.49548,0.54810,,
1151.514,discharge,3.50990,2.49548,0.54702,,
1154.116,discharge,3.50914,2.49562,0.54593,,
1156.718,discharge,3.50838,2.49562,0.54485,,
1159.320,discharge,3.50754,2.49562,0.54377,,
1161.922,discharge,3.50687,2.49548,0.54268,,
1164.534,discharge,3.50610,2.49562,0.54159,,
1167.136,discharge,3.50534,2.49548,0.54051,,
1169.738,discharge,3.50465,2.49548,0.53943,,
1172.340,discharge,3.50391,2.49562,0.53834,,
1176.596,perturb_low,3.63423,0.33092,0.53712,,step_to_0.333A
1179.248,perturb_high,3.50960,2.49562,0.53712,-0.05757,step_to_2.498A
1179.248,discharge,3.50732,2.49562,0.53712,,
1181.850,discharge,3.50542,2.49562,0.53603,,
1184.452,discharge,3.50398,2.49562,0.53495,,
1187.054,discharge,3.50284,2.49562,0.53387,,
1189.656,discharge,3.50177,2.49562,0.53278,,
1192.258,discharge,3.50072,2.49562,0.53170,,
1194.860,discharge,3.49980,2.49548,0.53062,,
1197.462,discharge,3.49896,2.49548,0.52953,,
1200.064,discharge,3.49814,2.49562,0.52845,,
1202.666,discharge,3.49730,2.49562,0.52737,,
1205.267,discharge,3.49646,2.49562,0.52628,,
1207.869,discharge,3.49570,2.49562,0.52520,,
1210.471,discharge,3.49487,2.49548,0.52412,,
1213.073,discharge,3.49419,2.49562,0.52303,,
1215.676,discharge,3.49342,2.49574,0.52195,,
1218.278,discharge,3.49274,2.49562,0.52087,,
1220.880,discharge,3.49191,2.49562,0.51978,,
1223.482,discharge,3.49123,2.49562,0.51870,,
1226.084,discharge,3.49054,2.49562,0.51762,,
1228.686,discharge,3.48978,2.49562,0.51653,,
1231.288,discharge,3.48911,2.49562,0.51545,,
1233.890,discharge,3.48834,2.49562,0.51437,,
1236.492,discharge,3.48773,2.49562,0.51328,,
1239.094,discharge,3.48705,2.49574,0.51220,,
1241.696,discharge,3.48630,2.49574,0.51112,,
1245.950,perturb_low,3.61601,0.33118,0.50989,,step_to_0.333A
1248.602,perturb_high,3.49199,2.49574,0.50989,-0.05730,step_to_2.498A
1248.602,discharge,3.48985,2.49574,0.50989,,
1251.204,discharge,3.48796,2.49574,0.50881,,
1253.806,discharge,3.48659,2.49574,0.50772,,
1256.408,discharge,3.48546,2.49574,0.50664,,
1259.010,discharge,3.48439,2.49574,0.50556,,
1261.612,discharge,3.48347,2.49574,0.50447,,
1264.214,discharge,3.48257,2.49574,0.50339,,
1266.815,discharge,3.48174,2.49574,0.50231,,
1269.418,discharge,3.48097,2.49574,0.50122,,
1272.019,discharge,3.48015,2.49574,0.50014,,
1274.621,discharge,3.47939,2.49574,0.49906,,
1277.223,discharge,3.47870,2.49574,0.49797,,
1279.825,discharge,3.47801,2.49562,0.49689,,
1282.427,discharge,3.47726,2.49574,0.49581,,
1285.029,discharge,3.47658,2.49574,0.49472,,
1287.631,discharge,3.47589,2.49574,0.49364,,
1290.233,discharge,3.47520,2.49574,0.49256,,
1292.835,discharge,3.47452,2.49574,0.49147,,
1295.437,discharge,3.47385,2.49574,0.49039,,
1298.039,discharge,3.47324,2.49562,0.48931,,
1300.641,discharge,3.47255,2.49574,0.48822,,
1303.243,discharge,3.47186,2.49574,0.48714,,
1305.845,discharge,3.47125,2.49574,0.48606,,
1308.447,discharge,3.47058,2.49562,0.48497,,
1311.049,discharge,3.46997,2.49562,0.48389,,
1315.303,perturb_low,3.59985,0.33105,0.48266,,step_to_0.333A
1317.955,perturb_high,3.47574,2.49574,0.48266,-0.05733,step_to_2.498A
1317.955,discharge,3.47354,2.49574,0.48266,,
1320.557,discharge,3.47179,2.49574,0.48158,,
1323.159,discharge,3.47058,2.49574,0.48050,,
1325.761,discharge,3.46936,2.49574,0.47941,,
1328.363,discharge,3.46844,2.49574,0.47833,,
1330.965,discharge,3.46762,2.49574,0.47725,,
1333.567,discharge,3.46678,2.49574,0.47616,,
1336.169,discharge,3.46594,2.49562,0.47508,,
1338.771,discharge,3.46526,2.49562,0.47400,,
1341.373,discharge,3.46443,2.49574,0.47291,,
1343.975,discharge,3.46375,2.49562,0.47183,,
1346.587,discharge,3.46306,2.49562,0.47074,,
1349.189,discharge,3.46237,2.49562,0.46966,,
1351.791,discharge,3.46170,2.49574,0.46857,,
1354.393,discharge,3.46109,2.49562,0.46749,,
1357.052,discharge,3.46048,2.49562,0.46638,,
1359.654,discharge,3.45972,2.49574,0.46530,,
1362.256,discharge,3.45912,2.49548,0.46422,,
1364.858,discharge,3.45859,2.49562,0.46313,,
1367.460,discharge,3.45798,2.49562,0.46205,,
