cycle_id,round_id,step_id,direction,c_rate,c_rate_A,v_start,v_end,ah,q_actual_mAh,q_retention_pct,t_start_iso,duration_s,cumulative_ah,csv_path,note
10,3,18,charge,0.50,0.8325,3.8822,4.2010,-1.18224,-1182.24,0.000,2026-05-14T08:32:58,2585.4,16.75512,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round003_cyc010_charge_0.5C_20260514_083258.csv,term
10,3,19,discharge,0.50,0.8325,4.1251,2.4740,1.65749,1657.49,99.549,2026-05-14T09:46:03,7549.1,18.41261,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round003_cyc010_discharge_0.5C_20260514_094603.csv,cutoff
11,3,20,charge,0.50,0.8325,2.9761,4.2009,0.03558,35.58,0.000,2026-05-14T12:21:52,7843.2,18.44819,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round003_cyc011_charge_0.5C_20260514_122152.csv,term
11,3,21,discharge,1.00,1.6650,4.0742,2.4535,1.65868,1658.68,99.620,2026-05-14T15:02:35,3800.2,20.10686,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round003_cyc011_discharge_1.0C_20260514_150235.csv,cutoff
12,3,22,charge,0.50,0.8325,2.9982,4.2011,0.03481,34.81,0.000,2026-05-14T16:35:56,7843.0,20.14167,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round003_cyc012_charge_0.5C_20260514_163556.csv,term
12,3,23,discharge,1.50,2.4975,4.0214,2.4635,1.65567,1655.67,99.439,2026-05-14T19:16:39,2535.8,21.79733,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round003_cyc012_discharge_1.5C_20260514_191639.csv,cutoff
13,3,24,charge,0.50,0.8325,3.0328,4.2008,0.02978,29.78,0.000,2026-05-14T20:28:54,7822.3,21.82711,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round003_cyc013_charge_0.5C_20260514_202854.csv,term
13,3,25,discharge,2.00,3.3300,3.9657,2.4898,1.64736,1647.36,98.940,2026-05-14T23:09:17,1895.9,23.47447,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round003_cyc013_discharge_2.0C_20260514_230917.csv,cutoff
14,3,26,storage_charge,0.50,0.8325,3.0889,3.9009,-0.45588,-455.88,0.000,2026-05-15T00:10:52,6126.2,23.93035,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round003_cyc014_storage_charge_0.5C_20260515_001052.csv,term → park@3.90V
15,4,27,charge,0.50,0.8325,3.8803,4.2008,-1.17941,-1179.41,0.000,2026-05-15T08:26:22,2596.0,25.10976,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round004_cyc015_charge_0.5C_20260515_082622.csv,term
15,4,28,discharge,0.50,0.8325,4.1249,2.4679,1.65559,1655.59,99.435,2026-05-15T09:39:38,7541.1,26.76534,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round004_cyc015_discharge_0.5C_20260515_093938.csv,cutoff
16,4,29,charge,0.50,0.8325,3.0314,4.2009,0.03414,34.14,0.000,2026-05-15T12:15:19,7835.6,26.79949,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round004_cyc016_charge_0.5C_20260515_121519.csv,term
16,4,30,discharge,1.00,1.6650,4.0735,2.4457,1.65730,1657.30,99.538,2026-05-15T14:55:54,3797.5,28.45679,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round004_cyc016_discharge_1.0C_20260515_145554.csv,cutoff
17,4,31,charge,0.50,0.8325,2.9954,4.2010,0.03397,33.97,0.000,2026-05-15T16:29:12,7835.7,28.49075,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round004_cyc017_charge_0.5C_20260515_162912.csv,term
17,4,32,discharge,1.50,2.4975,4.0220,2.4338,1.65575,1655.75,99.444,2026-05-15T19:09:48,2535.9,30.14650,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round004_cyc017_discharge_1.5C_20260515_190948.csv,cutoff
18,4,33,charge,0.50,0.8325,3.0215,4.2009,0.03173,31.73,0.000,2026-05-15T20:22:03,7824.8,30.17823,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round004_cyc018_charge_0.5C_20260515_202203.csv,term
18,4,34,discharge,2.00,3.3300,3.9695,2.4217,1.65207,1652.07,99.224,2026-05-15T23:02:28,1901.0,31.83030,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round004_cyc018_discharge_2.0C_20260515_230228.csv,cutoff
19,4,35,storage_charge,0.50,0.8325,3.0547,3.9009,-0.45355,-453.55,0.000,2026-05-16T00:04:09,6117.4,32.28385,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round004_cyc019_storage_charge_0.5C_20260516_000409.csv,term → park@3.90V
20,5,36,charge,0.50,0.8325,3.8826,4.2006,-1.18059,-1180.59,0.000,2026-05-16T05:47:11,2590.6,33.46444,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round005_cyc020_charge_0.5C_20260516_054711.csv,term
20,5,37,discharge,0.50,0.8325,4.1251,2.4769,1.65608,1656.08,99.464,2026-05-16T07:00:22,7543.7,35.12051,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round005_cyc020_discharge_0.5C_20260516_070022.csv,cutoff
21,5,38,charge,0.50,0.8325,3.0208,4.2007,0.03383,33.83,0.000,2026-05-16T09:36:05,7838.3,35.15435,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round005_cyc021_charge_0.5C_20260516_093605.csv,term
21,5,39,discharge,1.00,1.6650,4.0737,2.4784,1.65623,1656.23,99.473,2026-05-16T12:16:44,3795.0,36.81058,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round005_cyc021_discharge_1.0C_20260516_121644.csv,cutoff
22,5,40,charge,0.50,0.8325,2.9970,4.2006,0.03281,32.81,0.000,2026-05-16T13:49:59,7827.8,36.84339,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round005_cyc022_charge_0.5C_20260516_134959.csv,term
22,5,41,discharge,1.50,2.4975,4.0222,2.4836,1.65384,1653.84,99.330,2026-05-16T16:30:27,2533.2,38.49723,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round005_cyc022_discharge_1.5C_20260516_163027.csv,cutoff
23,5,42,charge,0.50,0.8325,3.0905,4.2008,0.03054,30.54,0.000,2026-05-16T17:42:40,7820.1,38.52777,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round005_cyc023_charge_0.5C_20260516_174240.csv,term
23,5,43,discharge,2.00,3.3300,3.9702,2.4064,1.65213,1652.13,99.227,2026-05-16T20:23:00,1901.1,40.17990,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round005_cyc023_discharge_2.0C_20260516_202300.csv,cutoff
24,5,44,storage_charge,0.50,0.8325,3.1027,3.9010,-0.45408,-454.08,0.000,2026-05-16T21:24:41,6114.9,40.63398,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round005_cyc024_storage_charge_0.5C_20260516_212441.csv,term → park@3.90V
25,6,45,charge,0.50,0.8325,3.8760,4.2006,-1.17254,-1172.54,0.000,2026-05-17T10:57:36,2621.9,41.80652,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round006_cyc025_charge_0.5C_20260517_105736.csv,term
25,6,46,discharge,0.50,0.8325,4.1255,2.4983,1.65296,1652.96,99.277,2026-05-17T12:11:18,7530.5,43.45948,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round006_cyc025_discharge_0.5C_20260517_121118.csv,cutoff
26,6,47,charge,0.50,0.8325,2.9792,4.2005,0.03069,30.69,0.000,2026-05-17T14:46:49,7818.0,43.49017,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round006_cyc026_charge_0.5C_20260517_144649.csv,term
26,6,48,discharge,1.00,1.6650,4.0745,2.4293,1.65494,1654.94,99.396,2026-05-17T17:27:07,3792.5,45.14511,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round006_cyc026_discharge_1.0C_20260517_172707.csv,cutoff
27,6,49,charge,0.50,0.8325,2.9920,4.2005,0.03059,30.59,0.000,2026-05-17T19:00:19,7827.8,45.17571,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round006_cyc027_charge_0.5C_20260517_190019.csv,term
27,6,50,discharge,1.50,2.4975,4.0218,2.4391,1.65211,1652.11,99.226,2026-05-17T21:40:47,2530.7,46.82782,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round006_cyc027_discharge_1.5C_20260517_214047.csv,cutoff
28,6,51,charge,0.50,0.8325,3.0780,4.2005,0.02740,27.40,0.000,2026-05-17T22:52:58,7812.0,46.85522,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round006_cyc028_charge_0.5C_20260517_225258.csv,term
28,6,52,discharge,2.00,3.3300,3.9675,2.4284,1.64739,1647.39,98.943,2026-05-18T01:33:10,1896.0,48.50261,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round006_cyc028_discharge_2.0C_20260518_013310.csv,cutoff
29,6,53,storage_charge,0.50,0.8325,3.0570,3.9009,-0.45754,-457.54,0.000,2026-05-18T02:34:46,6099.4,48.96015,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round006_cyc029_storage_charge_0.5C_20260518_023446.csv,term → park@3.90V
30,7,54,charge,0.50,0.8325,3.8812,4.2003,-1.17875,-1178.75,0.000,2026-05-18T09:01:34,2593.3,50.13890,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round007_cyc030_charge_0.5C_20260518_090134.csv,term
30,7,55,discharge,0.50,0.8325,4.1247,2.4731,1.65013,1650.13,99.107,2026-05-18T10:14:47,7531.2,51.78903,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round007_cyc030_discharge_0.5C_20260518_101447.csv,cutoff
31,7,56,charge,0.50,0.8325,3.0266,4.2004,0.03169,31.69,0.000,2026-05-18T12:50:18,7825.0,51.82072,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round007_cyc031_charge_0.5C_20260518_125018.csv,term
31,7,57,discharge,1.00,1.6650,4.0746,2.4971,1.65387,1653.87,99.332,2026-05-18T15:30:43,3789.9,53.47459,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round007_cyc031_discharge_1.0C_20260518_153043.csv,cutoff
32,7,58,charge,0.50,0.8325,3.0527,4.2005,0.03062,30.62,0.000,2026-05-18T17:03:53,7814.6,53.50521,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round007_cyc032_charge_0.5C_20260518_170353.csv,term
32,7,59,discharge,1.50,2.4975,4.0230,2.4853,1.65216,1652.16,99.229,2026-05-18T19:44:08,2530.8,55.15737,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round007_cyc032_discharge_1.5C_20260518_194408.csv,cutoff
33,7,60,charge,0.50,0.8325,3.0774,4.2004,0.02825,28.25,0.000,2026-05-18T20:56:19,7809.2,55.18562,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round007_cyc033_charge_0.5C_20260518_205619.csv,term
33,7,61,discharge,2.00,3.3300,3.9707,2.4726,1.64739,1647.39,98.942,2026-05-18T23:36:28,1895.9,56.83301,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round007_cyc033_discharge_2.0C_20260518_233628.csv,cutoff
34,7,62,storage_charge,0.50,0.8325,3.0901,3.9005,-0.45940,-459.40,0.000,2026-05-19T00:38:04,6083.5,57.29241,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round007_cyc034_storage_charge_0.5C_20260519_003804.csv,term → park@3.90V
35,8,63,charge,0.50,0.8325,3.8796,4.2003,-1.17666,-1176.66,0.000,2026-05-19T08:36:27,2598.8,58.46907,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round008_cyc035_charge_0.5C_20260519_083627.csv,term
35,8,64,discharge,0.50,0.8325,4.1250,2.4782,1.65253,1652.53,99.251,2026-05-19T09:49:45,7528.5,60.12160,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round008_cyc035_discharge_0.5C_20260519_094945.csv,cutoff
36,8,65,charge,0.50,0.8325,3.0289,4.2005,0.03081,30.81,0.000,2026-05-19T12:25:14,7819.4,60.15241,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round008_cyc036_charge_0.5C_20260519_122514.csv,term
36,8,66,discharge,1.00,1.6650,4.0750,2.4639,1.65369,1653.69,99.320,2026-05-19T15:05:33,3789.5,61.80609,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round008_cyc036_discharge_1.0C_20260519_150533.csv,cutoff
37,8,67,charge,0.50,0.8325,3.0482,4.2003,0.03011,30.11,0.000,2026-05-19T16:38:43,7814.2,61.83620,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round008_cyc037_charge_0.5C_20260519_163843.csv,term
37,8,68,discharge,1.50,2.4975,4.0233,2.4371,1.65222,1652.22,99.232,2026-05-19T19:18:57,2530.8,63.48842,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round008_cyc037_discharge_1.5C_20260519_191857.csv,cutoff
38,8,69,charge,0.50,0.8325,3.0134,4.2003,0.02732,27.32,0.000,2026-05-19T20:31:08,7804.3,63.51574,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round008_cyc038_charge_0.5C_20260519_203108.csv,term
38,8,70,discharge,2.00,3.3300,3.9695,2.4065,1.64726,1647.26,98.934,2026-05-19T23:11:12,1895.8,65.16299,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round008_cyc038_discharge_2.0C_20260519_231112.csv,cutoff
39,8,71,storage_charge,0.50,0.8325,3.0493,3.9004,-0.45953,-459.53,0.000,2026-05-20T00:12:48,6075.7,65.62252,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round008_cyc039_storage_charge_0.5C_20260520_001248.csv,term → park@3.90V
40,9,72,charge,0.50,0.8325,3.9311,4.2000,-1.17583,-1175.83,0.000,2026-05-20T08:14:53,2608.7,66.79835,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round009_cyc040_charge_0.5C_20260520_081453.csv,term
40,9,73,discharge,0.50,0.8325,4.1250,2.4899,1.65142,1651.42,99.185,2026-05-20T09:28:22,7523.2,68.44977,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round009_cyc040_discharge_0.5C_20260520_092822.csv,cutoff
41,9,74,charge,0.50,0.8325,2.9897,4.2003,0.02970,29.70,0.000,2026-05-20T12:03:45,7814.3,68.47948,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round009_cyc041_charge_0.5C_20260520_120345.csv,term
41,9,75,discharge,1.00,1.6650,4.0753,2.4794,1.65243,1652.43,99.245,2026-05-20T14:43:59,3786.9,70.13191,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round009_cyc041_discharge_1.0C_20260520_144359.csv,cutoff
42,9,76,charge,0.50,0.8325,3.0217,4.2004,0.02904,29.04,0.000,2026-05-20T16:17:06,7806.9,70.16095,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round009_cyc042_charge_0.5C_20260520_161706.csv,term
42,9,77,discharge,1.50,2.4975,4.0242,2.4938,1.65037,1650.37,99.121,2026-05-20T18:57:13,2528.1,71.81132,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round009_cyc042_discharge_1.5C_20260520_185713.csv,cutoff
43,9,78,charge,0.50,0.8325,3.0756,4.2003,0.02603,26.03,0.000,2026-05-20T20:09:21,7798.7,71.83736,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round009_cyc043_charge_0.5C_20260520_200921.csv,term
43,9,79,discharge,2.00,3.3300,3.9708,2.4296,1.64723,1647.23,98.933,2026-05-20T22:49:20,1895.8,73.48459,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round009_cyc043_discharge_2.0C_20260520_224920.csv,cutoff
44,9,80,storage_charge,0.50,0.8325,3.0991,3.9007,-0.45983,-459.83,0.000,2026-05-20T23:50:56,6067.7,73.94442,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round009_cyc044_storage_charge_0.5C_20260520_235056.csv,term → park@3.90V
45,10,81,charge,0.50,0.8325,3.8804,4.2005,-1.17637,-1176.37,0.000,2026-05-21T07:02:49,2598.5,75.12079,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round010_cyc045_charge_0.5C_20260521_070249.csv,term
45,10,82,discharge,0.50,0.8325,4.1255,2.4767,1.65081,1650.81,99.148,2026-05-21T08:16:07,7520.7,76.77160,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round010_cyc045_discharge_0.5C_20260521_081607.csv,cutoff
46,10,83,charge,0.50,0.8325,2.9703,4.2002,0.02964,29.64,0.000,2026-05-21T10:51:28,7806.7,76.80125,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round010_cyc046_charge_0.5C_20260521_105128.csv,term
46,10,84,discharge,1.00,1.6650,4.0758,2.4569,1.65265,1652.65,99.258,2026-05-21T13:31:35,3787.2,78.45390,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round010_cyc046_discharge_1.0C_20260521_133135.csv,cutoff
47,11,85,charge,0.50,0.8325,4.2007,4.1996,-1.66500,-1665.00,0.000,2026-05-22T01:06:42,11.2,80.11890,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round011_cyc047_charge_0.5C_20260522_010642.csv,already_full
47,11,86,discharge,0.50,0.8325,4.1458,2.4970,1.65337,1653.37,99.301,2026-05-22T01:36:53,7536.9,81.77227,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round011_cyc047_discharge_0.5C_20260522_013653.csv,cutoff_during_perturb
48,11,87,charge,0.50,0.8325,2.9782,4.2003,0.02827,28.27,0.000,2026-05-22T04:12:30,7809.6,81.80053,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round011_cyc048_charge_0.5C_20260522_041230.csv,term
48,11,88,discharge,1.00,1.6650,4.0725,2.4482,1.63159,1631.59,97.994,2026-05-22T06:52:39,3738.7,83.43212,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round011_cyc048_discharge_1.0C_20260522_065239.csv,cutoff
49,11,89,charge,0.50,0.8325,3.0542,4.2001,0.02835,28.35,0.000,2026-05-22T08:24:58,7804.2,83.46048,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round011_cyc049_charge_0.5C_20260522_082458.csv,term
49,11,90,discharge,1.50,2.4975,4.0218,2.4568,1.63743,1637.43,98.344,2026-05-22T11:05:02,2509.8,85.09791,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round011_cyc049_discharge_1.5C_20260522_110502.csv,cutoff
50,11,91,charge,0.50,0.8325,3.0694,4.2003,0.02808,28.08,0.000,2026-05-22T12:16:52,7796.8,85.12599,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round011_cyc050_charge_0.5C_20260522_121652.csv,term
50,11,92,discharge,2.00,3.3300,3.9736,2.3858,1.64477,1644.77,98.785,2026-05-22T14:56:49,1893.2,86.77076,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round011_cyc050_discharge_2.0C_20260522_145649.csv,cutoff
51,11,93,storage_charge,0.50,0.8325,3.0277,3.9007,-0.45852,-458.52,0.000,2026-05-22T15:58:22,6060.7,87.22929,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round011_cyc051_storage_charge_0.5C_20260522_155822.csv,term → park@3.90V
52,12,94,charge,0.50,0.8325,3.8744,4.2004,-1.16965,-1169.65,0.000,2026-05-23T06:21:46,2627.3,88.39894,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round012_cyc052_charge_0.5C_20260523_062146.csv,term
52,12,95,discharge,0.50,0.8325,4.1247,2.4797,1.63479,1634.79,98.186,2026-05-23T07:35:33,7448.3,90.03373,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round012_cyc052_discharge_0.5C_20260523_073533.csv,cutoff
53,12,96,charge,0.50,0.8325,2.9740,4.2002,0.02553,25.53,0.000,2026-05-23T10:09:41,7794.3,90.05926,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round012_cyc053_charge_0.5C_20260523_100941.csv,term
53,12,97,discharge,1.00,1.6650,4.0735,2.4954,1.64166,1641.66,98.598,2026-05-23T12:49:36,3763.9,91.70092,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round012_cyc053_discharge_1.0C_20260523_124936.csv,cutoff
54,12,98,charge,0.50,0.8325,3.0134,4.2004,0.02702,27.02,0.000,2026-05-23T14:22:19,7796.0,91.72793,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round012_cyc054_charge_0.5C_20260523_142219.csv,term
54,12,99,discharge,1.50,2.4975,4.0252,2.4988,1.64671,1646.71,98.901,2026-05-23T17:02:15,2522.8,93.37464,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round012_cyc054_discharge_1.5C_20260523_170215.csv,cutoff
55,12,100,charge,0.50,0.8325,3.0715,4.2000,0.02015,20.15,0.000,2026-05-23T18:14:18,7781.2,93.39479,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round012_cyc055_charge_0.5C_20260523_181418.csv,term
55,12,101,discharge,2.00,3.3300,3.9631,2.4520,1.63546,1635.46,98.226,2026-05-23T20:53:59,1883.0,95.03025,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round012_cyc055_discharge_2.0C_20260523_205359.csv,cutoff
56,12,102,storage_charge,0.50,0.8325,3.0648,3.9001,-0.46523,-465.23,0.000,2026-05-23T21:55:23,6047.0,95.49548,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round012_cyc056_storage_charge_0.5C_20260523_215523.csv,term → park@3.90V
57,13,103,charge,0.50,0.8325,3.9512,4.2001,-1.18094,-1180.94,0.000,2026-05-23T23:37:34,2577.4,96.67642,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round013_cyc057_charge_0.5C_20260523_233734.csv,term
57,13,104,discharge,0.50,0.8325,4.1247,2.4792,1.63410,1634.10,98.144,2026-05-24T00:50:32,7445.8,98.31052,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round013_cyc057_discharge_0.5C_20260524_005032.csv,cutoff
58,13,105,charge,0.50,0.8325,2.9713,4.2003,0.02793,27.93,0.000,2026-05-24T03:24:37,7806.4,98.33845,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round013_cyc058_charge_0.5C_20260524_032437.csv,term
58,13,106,discharge,1.00,1.6650,4.0738,2.4403,1.64410,1644.10,98.745,2026-05-24T06:04:44,3769.0,99.98256,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round013_cyc058_discharge_1.0C_20260524_060444.csv,cutoff
