t_s,mode,v,i,soc_cc,dvdi,note
242.086,charge,3.44559,0.83227,0.00000,,CC
244.688,charge,3.44760,0.83227,0.00000,,CC
247.290,charge,3.44965,0.83225,0.00000,,CC
249.892,charge,3.45164,0.83225,0.00000,,CC
252.494,charge,3.45353,0.83227,0.00000,,CC
255.100,charge,3.45543,0.83227,0.00000,,CC
257.702,charge,3.45714,0.83224,0.00000,,CC
260.307,charge,3.45943,0.83229,0.00000,,CC
262.919,charge,3.46106,0.83227,0.00000,,CC
265.521,charge,3.46287,0.83223,0.00000,,CC
268.123,charge,3.46480,0.83226,0.00000,,CC
270.725,charge,3.46642,0.83225,0.00000,,CC
273.327,charge,3.46821,0.83227,0.00000,,CC
275.929,charge,3.46995,0.83225,0.00000,,CC
278.531,charge,3.47167,0.83228,0.00000,,CC
281.133,charge,3.47354,0.83228,0.00000,,CC
283.735,charge,3.47550,0.83228,0.00000,,CC
286.337,charge,3.47704,0.83227,0.00000,,CC
288.939,charge,3.47867,0.83225,0.00000,,CC
291.541,charge,3.48054,0.83228,0.00000,,CC
294.149,charge,3.48222,0.83224,0.00000,,CC
296.751,charge,3.48406,0.83225,0.00000,,CC
299.358,charge,3.48578,0.83227,0.00000,,CC
301.960,charge,3.48719,0.83225,0.00000,,CC
304.562,charge,3.48875,0.83224,0.00000,,CC
307.164,charge,3.49037,0.83225,0.00000,,CC
309.766,charge,3.49194,0.83225,0.00000,,CC
312.383,charge,3.49371,0.83225,0.00000,,CC
314.988,charge,3.49497,0.83222,0.00000,,CC
317.590,charge,3.49664,0.83225,0.00000,,CC
320.192,charge,3.49840,0.83227,0.00000,,CC
322.794,charge,3.49979,0.83225,0.00000,,CC
325.396,charge,3.50148,0.83226,0.00000,,CC
327.998,charge,3.50294,0.83225,0.00000,,CC
330.600,charge,3.50461,0.83225,0.00000,,CC
333.202,charge,3.50598,0.83225,0.00000,,CC
335.804,charge,3.50736,0.83223,0.00000,,CC
338.406,charge,3.50904,0.83226,0.00000,,CC
341.008,charge,3.51049,0.83223,0.00000,,CC
343.610,charge,3.51204,0.83226,0.00000,,CC
346.212,charge,3.51322,0.83225,0.00000,,CC
348.814,charge,3.51457,0.83225,0.00000,,CC
351.416,charge,3.51609,0.83224,0.00000,,CC
354.018,charge,3.51761,0.83227,0.00000,,CC
356.620,charge,3.51882,0.83225,0.00000,,CC
359.222,charge,3.52014,0.83225,0.00000,,CC
361.824,charge,3.52177,0.83225,0.00000,,CC
364.426,charge,3.52269,0.83225,0.00000,,CC
367.029,charge,3.52435,0.83227,0.00000,,CC
369.631,charge,3.52561,0.83226,0.00000,,CC
372.233,charge,3.52672,0.83225,0.00000,,CC
374.835,charge,3.52819,0.83224,0.00000,,CC
377.437,charge,3.52927,0.83227,0.00000,,CC
380.039,charge,3.53074,0.83222,0.00000,,CC
382.640,charge,3.53215,0.83227,0.00000,,CC
385.243,charge,3.53332,0.83226,0.00000,,CC
387.846,charge,3.53465,0.83227,0.00000,,CC
390.448,charge,3.53573,0.83225,0.00000,,CC
393.054,charge,3.53667,0.83227,0.00000,,CC
395.656,charge,3.53784,0.83225,0.00000,,CC
398.261,charge,3.53886,0.83227,0.00000,,CC
400.863,charge,3.53997,0.83226,0.00000,,CC
403.465,charge,3.54131,0.83226,0.00000,,CC
406.067,charge,3.54224,0.83225,0.00000,,CC
408.669,charge,3.54318,0.83227,0.00000,,CC
411.274,charge,3.54443,0.83225,0.00000,,CC
413.879,charge,3.54540,0.83227,0.00000,,CC
416.481,charge,3.54668,0.83225,0.00000,,CC
419.083,charge,3.54742,0.83226,0.00000,,CC
421.685,charge,3.54798,0.83225,0.00000,,CC
424.287,charge,3.54879,0.83226,0.00000,,CC
426.889,charge,3.54972,0.83226,0.00000,,CC
429.491,charge,3.55046,0.83225,0.00000,,CC
432.094,charge,3.55134,0.83224,0.00000,,CC
434.696,charge,3.55199,0.83227,0.00000,,CC
437.298,charge,3.55273,0.83225,0.00000,,CC
439.900,charge,3.55319,0.83224,0.00000,,CC
442.502,charge,3.55388,0.83225,0.00000,,CC
445.104,charge,3.55442,0.83225,0.00000,,CC
447.707,charge,3.55499,0.83227,0.00000,,CC
450.309,charge,3.55541,0.83225,0.00000,,CC
452.911,charge,3.55593,0.83226,0.00000,,CC
455.516,charge,3.55645,0.83224,0.00000,,CC
458.118,charge,3.55690,0.83227,0.00000,,CC
460.720,charge,3.55730,0.83225,0.00000,,CC
463.322,charge,3.55768,0.83225,0.00000,,CC
465.924,charge,3.55812,0.83225,0.00000,,CC
468.526,charge,3.55818,0.83227,0.00000,,CC
471.128,charge,3.55860,0.83225,0.00000,,CC
473.730,charge,3.55917,0.83223,0.00000,,CC
476.332,charge,3.55908,0.83224,0.00000,,CC
478.934,charge,3.55930,0.83225,0.00000,,CC
481.536,charge,3.55960,0.83226,0.00000,,CC
484.138,charge,3.56033,0.83225,0.00000,,CC
486.740,charge,3.56008,0.83224,0.00000,,CC
489.342,charge,3.56035,0.83223,0.00000,,CC
491.944,charge,3.56048,0.83226,0.00000,,CC
494.546,charge,3.56044,0.83223,0.00000,,CC
497.148,charge,3.56111,0.83226,0.00000,,CC
499.750,charge,3.56112,0.83224,0.00000,,CC
502.352,charge,3.56130,0.83224,0.00000,,CC
504.954,charge,3.56204,0.83227,0.00000,,CC
507.556,charge,3.56196,0.83224,0.00000,,CC
510.158,charge,3.56237,0.83225,0.00000,,CC
512.760,charge,3.56219,0.83225,0.00000,,CC
515.362,charge,3.56254,0.83225,0.00000,,CC
517.964,charge,3.56254,0.83224,0.00000,,CC
520.566,charge,3.56288,0.83227,0.00000,,CC
523.168,charge,3.56290,0.83226,0.00000,,CC
525.770,charge,3.56318,0.83223,0.00000,,CC
528.371,charge,3.56337,0.83226,0.00000,,CC
530.974,charge,3.56337,0.83225,0.00000,,CC
533.576,charge,3.56334,0.83225,0.00000,,CC
536.178,charge,3.56365,0.83225,0.00000,,CC
538.780,charge,3.56381,0.83223,0.00000,,CC
541.382,charge,3.56423,0.83224,0.00000,,CC
543.984,charge,3.56414,0.83225,0.00000,,CC
546.586,charge,3.56445,0.83224,0.00000,,CC
549.188,charge,3.56435,0.83224,0.00000,,CC
551.790,charge,3.56489,0.83223,0.00000,,CC
554.392,charge,3.56492,0.83225,0.00000,,CC
556.993,charge,3.56495,0.83225,0.00000,,CC
559.595,charge,3.56515,0.83226,0.00000,,CC
562.197,charge,3.56515,0.83225,0.00000,,CC
564.799,charge,3.56562,0.83226,0.00000,,CC
567.401,charge,3.56546,0.83224,0.00000,,CC
570.003,charge,3.56577,0.83224,0.00000,,CC
572.605,charge,3.56582,0.83223,0.00000,,CC
575.207,charge,3.56613,0.83224,0.00000,,CC
577.809,charge,3.56628,0.83226,0.00000,,CC
580.411,charge,3.56647,0.83223,0.00000,,CC
583.013,charge,3.56655,0.83223,0.00000,,CC
585.615,charge,3.56691,0.83224,0.00000,,CC
588.217,charge,3.56672,0.83225,0.00000,,CC
590.819,charge,3.56696,0.83227,0.00000,,CC
593.421,charge,3.56712,0.83223,0.00000,,CC
596.023,charge,3.56714,0.83224,0.00000,,CC
598.625,charge,3.56768,0.83225,0.00000,,CC
601.227,charge,3.56753,0.83223,0.00000,,CC
603.829,charge,3.56735,0.83225,0.00000,,CC
606.433,charge,3.56814,0.83225,0.00000,,CC
609.035,charge,3.56797,0.83222,0.00000,,CC
611.637,charge,3.56817,0.83223,0.00000,,CC
614.239,charge,3.56847,0.83226,0.00000,,CC
616.841,charge,3.56820,0.83226,0.00000,,CC
619.443,charge,3.56855,0.83224,0.00000,,CC
622.047,charge,3.56858,0.83224,0.00000,,CC
624.649,charge,3.56898,0.83225,0.00000,,CC
627.252,charge,3.56894,0.83225,0.00000,,CC
629.854,charge,3.56962,0.83227,0.00000,,CC
632.457,charge,3.56918,0.83226,0.00000,,CC
635.058,charge,3.56962,0.83226,0.00000,,CC
637.660,charge,3.56972,0.83223,0.00000,,CC
640.262,charge,3.56976,0.83224,0.00000,,CC
642.864,charge,3.57020,0.83226,0.00000,,CC
645.466,charge,3.57015,0.83223,0.00000,,CC
648.068,charge,3.57052,0.83222,0.00000,,CC
650.670,charge,3.57054,0.83223,0.00000,,CC
653.275,charge,3.57068,0.83225,0.00000,,CC
655.877,charge,3.57064,0.83223,0.00000,,CC
658.479,charge,3.57121,0.83224,0.00000,,CC
661.081,charge,3.57115,0.83225,0.00000,,CC
663.683,charge,3.57140,0.83222,0.00000,,CC
666.285,charge,3.57137,0.83226,0.00000,,CC
668.887,charge,3.57151,0.83224,0.00000,,CC
671.489,charge,3.57174,0.83223,0.00000,,CC
674.091,charge,3.57170,0.83224,0.00000,,CC
676.693,charge,3.57208,0.83225,0.00000,,CC
679.295,charge,3.57235,0.83225,0.00000,,CC
681.897,charge,3.57249,0.83224,0.00000,,CC
684.501,charge,3.57287,0.83224,0.00000,,CC
687.103,charge,3.57294,0.83224,0.00000,,CC
689.705,charge,3.57296,0.83224,0.00000,,CC
692.307,charge,3.57291,0.83224,0.00000,,CC
694.909,charge,3.57335,0.83225,0.00000,,CC
697.511,charge,3.57322,0.83226,0.00000,,CC
700.114,charge,3.57323,0.83226,0.00000,,CC
702.716,charge,3.57402,0.83226,0.00000,,CC
705.321,charge,3.57423,0.83223,0.00000,,CC
707.923,charge,3.57394,0.83223,0.00000,,CC
710.527,charge,3.57442,0.83224,0.00000,,CC
713.129,charge,3.57421,0.83223,0.00000,,CC
715.730,charge,3.57476,0.83223,0.00000,,CC
718.333,charge,3.57492,0.83223,0.00000,,CC
720.935,charge,3.57498,0.83222,0.00000,,CC
723.538,charge,3.57482,0.83225,0.00000,,CC
726.140,charge,3.57534,0.83225,0.00000,,CC
728.742,charge,3.57527,0.83222,0.00000,,CC
731.344,charge,3.57567,0.83223,0.00000,,CC
733.946,charge,3.57568,0.83224,0.00000,,CC
736.548,charge,3.57607,0.83225,0.00000,,CC
739.149,charge,3.57584,0.83224,0.00000,,CC
741.751,charge,3.57625,0.83224,0.00000,,CC
744.353,charge,3.57648,0.83224,0.00000,,CC
746.955,charge,3.57644,0.83224,0.00000,,CC
749.560,charge,3.57668,0.83225,0.00000,,CC
752.162,charge,3.57676,0.83223,0.00000,,CC
754.764,charge,3.57687,0.83223,0.00000,,CC
757.366,charge,3.57729,0.83226,0.00000,,CC
759.968,charge,3.57732,0.83225,0.00000,,CC
762.570,charge,3.57767,0.83226,0.00000,,CC
765.172,charge,3.57744,0.83225,0.00000,,CC
767.774,charge,3.57784,0.83225,0.00000,,CC
770.376,charge,3.57809,0.83223,0.00000,,CC
772.978,charge,3.57837,0.83224,0.00000,,CC
775.582,charge,3.57830,0.83223,0.00000,,CC
778.184,charge,3.57858,0.83222,0.00000,,CC
780.788,charge,3.57893,0.83226,0.00000,,CC
783.393,charge,3.57897,0.83223,0.00000,,CC
785.996,charge,3.57888,0.83224,0.00000,,CC
788.598,charge,3.57914,0.83225,0.00000,,CC
791.200,charge,3.57925,0.83224,0.00000,,CC
793.802,charge,3.57952,0.83226,0.00000,,CC
796.404,charge,3.57951,0.83225,0.00000,,CC
799.006,charge,3.57994,0.83226,0.00000,,CC
801.610,charge,3.57993,0.83224,0.00000,,CC
804.212,charge,3.58007,0.83226,0.00000,,CC
806.813,charge,3.58041,0.83225,0.00000,,CC
809.415,charge,3.58029,0.83224,0.00000,,CC
812.017,charge,3.58063,0.83223,0.00000,,CC
814.619,charge,3.58091,0.83224,0.00000,,CC
817.221,charge,3.58135,0.83225,0.00000,,CC
819.823,charge,3.58123,0.83223,0.00000,,CC
822.425,charge,3.58109,0.83223,0.00000,,CC
825.027,charge,3.58144,0.83223,0.00000,,CC
827.629,charge,3.58167,0.83224,0.00000,,CC
830.232,charge,3.58183,0.83224,0.00000,,CC
832.834,charge,3.58192,0.83225,0.00000,,CC
835.436,charge,3.58192,0.83226,0.00000,,CC
838.038,charge,3.58251,0.83225,0.00000,,CC
840.644,charge,3.58264,0.83224,0.00000,,CC
843.246,charge,3.58259,0.83226,0.00000,,CC
845.848,charge,3.58292,0.83224,0.00000,,CC
848.450,charge,3.58285,0.83225,0.00000,,CC
851.051,charge,3.58326,0.83223,0.00000,,CC
853.653,charge,3.58325,0.83223,0.00000,,CC
856.255,charge,3.58377,0.83223,0.00000,,CC
858.857,charge,3.58367,0.83225,0.00000,,CC
861.459,charge,3.58400,0.83223,0.00000,,CC
864.061,charge,3.58401,0.83225,0.00000,,CC
866.664,charge,3.58429,0.83225,0.00000,,CC
869.266,charge,3.58443,0.83225,0.00000,,CC
871.868,charge,3.58488,0.83223,0.00000,,CC
874.470,charge,3.58486,0.83221,0.00000,,CC
877.076,charge,3.58481,0.83223,0.00000,,CC
879.678,charge,3.58511,0.83220,0.00000,,CC
882.280,charge,3.58534,0.83224,0.00000,,CC
884.882,charge,3.58518,0.83225,0.00000,,CC
887.484,charge,3.58555,0.83224,0.00000,,CC
890.086,charge,3.58562,0.83225,0.00000,,CC
892.688,charge,3.58607,0.83225,0.00000,,CC
895.290,charge,3.58605,0.83226,0.00000,,CC
897.892,charge,3.58622,0.83225,0.00000,,CC
900.542,charge,3.58642,0.83227,0.00000,,CC
903.144,charge,3.58677,0.83225,0.00000,,CC
905.749,charge,3.58703,0.83222,0.00000,,CC
908.351,charge,3.58710,0.83226,0.00000,,CC
910.956,charge,3.58717,0.83223,0.00000,,CC
913.558,charge,3.58740,0.83226,0.00000,,CC
916.160,charge,3.58772,0.83223,0.00000,,CC
918.762,charge,3.58761,0.83223,0.00000,,CC
921.364,charge,3.58780,0.83226,0.00000,,CC
923.968,charge,3.58830,0.83226,0.00000,,CC
926.570,charge,3.58836,0.83223,0.00000,,CC
929.172,charge,3.58861,0.83224,0.00000,,CC
931.774,charge,3.58868,0.83223,0.00000,,CC
934.376,charge,3.58862,0.83223,0.00000,,CC
936.978,charge,3.58869,0.83224,0.00000,,CC
939.580,charge,3.58909,0.83224,0.00000,,CC
942.182,charge,3.58962,0.83223,0.00000,,CC
944.784,charge,3.58936,0.83224,0.00000,,CC
947.386,charge,3.58959,0.83223,0.00000,,CC
949.990,charge,3.58972,0.83222,0.00000,,CC
952.592,charge,3.59003,0.83225,0.00000,,CC
955.194,charge,3.59016,0.83224,0.00000,,CC
957.799,charge,3.59046,0.83224,0.00000,,CC
960.401,charge,3.59067,0.83225,0.00000,,CC
963.003,charge,3.59063,0.83224,0.00000,,CC
965.605,charge,3.59112,0.83222,0.00000,,CC
968.207,charge,3.59089,0.83224,0.00000,,CC
970.809,charge,3.59142,0.83223,0.00000,,CC
973.411,charge,3.59159,0.83223,0.00000,,CC
976.013,charge,3.59186,0.83224,0.00000,,CC
978.615,charge,3.59198,0.83224,0.00000,,CC
981.217,charge,3.59212,0.83225,0.00000,,CC
983.819,charge,3.59241,0.83223,0.00000,,CC
986.421,charge,3.59254,0.83222,0.00000,,CC
989.023,charge,3.59236,0.83225,0.00000,,CC
991.626,charge,3.59270,0.83222,0.00000,,CC
994.228,charge,3.59336,0.83224,0.00000,,CC
996.830,charge,3.59309,0.83224,0.00000,,CC
999.436,charge,3.59361,0.83225,0.00000,,CC
1002.038,charge,3.59342,0.83225,0.00000,,CC
1004.640,charge,3.59393,0.83226,0.00000,,CC
1007.242,charge,3.59377,0.83222,0.00000,,CC
1009.844,charge,3.59408,0.83224,0.00000,,CC
1012.446,charge,3.59432,0.83223,0.00000,,CC
1015.048,charge,3.59431,0.83226,0.00000,,CC
1017.650,charge,3.59481,0.83222,0.00000,,CC
1020.252,charge,3.59515,0.83223,0.00000,,CC
1022.854,charge,3.59509,0.83224,0.00000,,CC
1025.456,charge,3.59521,0.83222,0.00000,,CC
1028.058,charge,3.59540,0.83224,0.00000,,CC
1030.660,charge,3.59544,0.83223,0.00000,,CC
1033.262,charge,3.59584,0.83224,0.00000,,CC
1035.864,charge,3.59603,0.83222,0.00000,,CC
1038.466,charge,3.59631,0.83223,0.00000,,CC
1041.069,charge,3.59642,0.83224,0.00000,,CC
1043.671,charge,3.59630,0.83223,0.00000,,CC
1046.273,charge,3.59701,0.83225,0.00000,,CC
1048.875,charge,3.59690,0.83222,0.00000,,CC
1051.477,charge,3.59734,0.83223,0.00000,,CC
1054.079,charge,3.59736,0.83224,0.00000,,CC
1056.680,charge,3.59754,0.83223,0.00000,,CC
1059.282,charge,3.59789,0.83224,0.00000,,CC
1061.884,charge,3.59812,0.83223,0.00000,,CC
1064.486,charge,3.59834,0.83221,0.00000,,CC
1067.088,charge,3.59860,0.83224,0.00000,,CC
1069.690,charge,3.59860,0.83225,0.00000,,CC
1072.292,charge,3.59881,0.83222,0.00000,,CC
1074.894,charge,3.59898,0.83221,0.00000,,CC
1077.496,charge,3.59914,0.83225,0.00000,,CC
1080.098,charge,3.59927,0.83223,0.00000,,CC
1082.700,charge,3.59977,0.83223,0.00000,,CC
1085.302,charge,3.59964,0.83223,0.00000,,CC
1087.907,charge,3.60007,0.83226,0.00000,,CC
1090.509,charge,3.60023,0.83224,0.00000,,CC
1093.111,charge,3.60050,0.83224,0.00000,,CC
1095.713,charge,3.60073,0.83222,0.00000,,CC
1098.315,charge,3.60082,0.83225,0.00000,,CC
1100.917,charge,3.60114,0.83222,0.00000,,CC
1103.519,charge,3.60133,0.83223,0.00000,,CC
1106.124,charge,3.60156,0.83222,0.00000,,CC
1108.726,charge,3.60183,0.83223,0.00000,,CC
1111.328,charge,3.60184,0.83225,0.00000,,CC
1113.930,charge,3.60187,0.83223,0.00000,,CC
1116.532,charge,3.60272,0.83221,0.00000,,CC
1119.136,charge,3.60250,0.83222,0.00000,,CC
1121.738,charge,3.60291,0.83223,0.00000,,CC
1124.339,charge,3.60301,0.83225,0.00000,,CC
1126.941,charge,3.60334,0.83221,0.00000,,CC
1129.543,charge,3.60322,0.83223,0.00000,,CC
1132.147,charge,3.60371,0.83224,0.00000,,CC
1134.749,charge,3.60418,0.83225,0.00000,,CC
1137.353,charge,3.60406,0.83224,0.00000,,CC
1139.954,charge,3.60442,0.83223,0.00000,,CC
1142.556,charge,3.60446,0.83226,0.00000,,CC
1145.158,charge,3.60490,0.83224,0.00000,,CC
1147.760,charge,3.60516,0.83224,0.00000,,CC
1150.364,charge,3.60567,0.83225,0.00000,,CC
1152.966,charge,3.60560,0.83224,0.00000,,CC
1155.568,charge,3.60578,0.83223,0.00000,,CC
1158.170,charge,3.60621,0.83223,0.00000,,CC
1160.772,charge,3.60630,0.83224,0.00000,,CC
1163.374,charge,3.60661,0.83224,0.00000,,CC
1165.976,charge,3.60706,0.83225,0.00000,,CC
1168.578,charge,3.60692,0.83224,0.00000,,CC
1171.180,charge,3.60729,0.83224,0.00000,,CC
1173.784,charge,3.60732,0.83225,0.00000,,CC
1176.386,charge,3.60748,0.83222,0.00000,,CC
1178.989,charge,3.60781,0.83223,0.00000,,CC
1181.591,charge,3.60831,0.83223,0.00000,,CC
1184.193,charge,3.60853,0.83225,0.00000,,CC
1186.796,charge,3.60855,0.83222,0.00000,,CC
1189.398,charge,3.60895,0.83223,0.00000,,CC
1191.999,charge,3.60916,0.83221,0.00000,,CC
1194.601,charge,3.60919,0.83223,0.00000,,CC
1197.203,charge,3.60952,0.83225,0.00000,,CC
1199.805,charge,3.60964,0.83224,0.00000,,CC
1202.407,charge,3.61010,0.83223,0.00000,,CC
1205.009,charge,3.61030,0.83223,0.00000,,CC
1207.612,charge,3.61071,0.83222,0.00000,,CC
1210.214,charge,3.61081,0.83224,0.00000,,CC
1212.815,charge,3.61108,0.83225,0.00000,,CC
1215.418,charge,3.61108,0.83225,0.00000,,CC
1218.020,charge,3.61152,0.83222,0.00000,,CC
1220.622,charge,3.61177,0.83223,0.00000,,CC
1223.224,charge,3.61213,0.83223,0.00000,,CC
1225.826,charge,3.61235,0.83222,0.00000,,CC
1228.428,charge,3.61246,0.83225,0.00000,,CC
1231.030,charge,3.61280,0.83225,0.00000,,CC
1233.632,charge,3.61334,0.83222,0.00000,,CC
1236.245,charge,3.61353,0.83224,0.00000,,CC
1238.847,charge,3.61372,0.83224,0.00000,,CC
1241.460,charge,3.61409,0.83220,0.00000,,CC
1244.062,charge,3.61438,0.83222,0.00000,,CC
1246.681,charge,3.61439,0.83225,0.00000,,CC
1249.283,charge,3.61454,0.83223,0.00000,,CC
1251.885,charge,3.61472,0.83221,0.00000,,CC
1254.487,charge,3.61546,0.83225,0.00000,,CC
1257.089,charge,3.61532,0.83223,0.00000,,CC
1259.690,charge,3.61578,0.83225,0.00000,,CC
1262.292,charge,3.61612,0.83225,0.00000,,CC
1264.901,charge,3.61596,0.83220,0.00000,,CC
1267.503,charge,3.61653,0.83223,0.00000,,CC
1270.105,charge,3.61684,0.83225,0.00000,,CC
1272.707,charge,3.61692,0.83224,0.00000,,CC
1275.309,charge,3.61721,0.83222,0.00000,,CC
1277.917,charge,3.61759,0.83223,0.00000,,CC
1280.519,charge,3.61770,0.83222,0.00000,,CC
1283.121,charge,3.61819,0.83223,0.00000,,CC
1285.723,charge,3.61839,0.83223,0.00000,,CC
1288.325,charge,3.61870,0.83224,0.00000,,CC
1290.927,charge,3.61901,0.83223,0.00000,,CC
1293.529,charge,3.61926,0.83222,0.00000,,CC
1296.131,charge,3.61963,0.83225,0.00000,,CC
1298.733,charge,3.61947,0.83223,0.00000,,CC
1301.341,charge,3.61997,0.83224,0.00000,,CC
1303.943,charge,3.62003,0.83223,0.00000,,CC
1306.545,charge,3.62032,0.83226,0.00000,,CC
1309.147,charge,3.62076,0.83225,0.00000,,CC
1311.749,charge,3.62112,0.83224,0.00000,,CC
1314.351,charge,3.62134,0.83223,0.00000,,CC
1316.953,charge,3.62167,0.83222,0.00000,,CC
1319.555,charge,3.62192,0.83225,0.00000,,CC
1322.164,charge,3.62238,0.83222,0.00000,,CC
1324.766,charge,3.62263,0.83223,0.00000,,CC
1327.368,charge,3.62278,0.83221,0.00000,,CC
1329.970,charge,3.62283,0.83223,0.00000,,CC
1332.572,charge,3.62341,0.83223,0.00000,,CC
1335.174,charge,3.62356,0.83225,0.00000,,CC
1337.776,charge,3.62401,0.83222,0.00000,,CC
1340.378,charge,3.62424,0.83223,0.00000,,CC
1342.984,charge,3.62485,0.83227,0.00000,,CC
1345.586,charge,3.62470,0.83223,0.00000,,CC
1348.188,charge,3.62467,0.83226,0.00000,,CC
1350.790,charge,3.62545,0.83223,0.00000,,CC
1353.392,charge,3.62549,0.83222,0.00000,,CC
1355.994,charge,3.62593,0.83221,0.00000,,CC
1358.599,charge,3.62589,0.83224,0.00000,,CC
1361.201,charge,3.62639,0.83223,0.00000,,CC
1363.803,charge,3.62654,0.83222,0.00000,,CC
1366.405,charge,3.62688,0.83223,0.00000,,CC
1369.007,charge,3.62719,0.83221,0.00000,,CC
1371.609,charge,3.62766,0.83222,0.00000,,CC
1374.211,charge,3.62785,0.83224,0.00000,,CC
1376.813,charge,3.62805,0.83220,0.00000,,CC
1379.424,charge,3.62873,0.83223,0.00000,,CC
