t_s,mode,v,i,soc_cc,dvdi,note
149.144,discharge,3.99344,1.66273,0.96073,,
151.746,discharge,3.99237,1.66273,0.96001,,
154.348,discharge,3.99139,1.66273,0.95929,,
156.950,discharge,3.99033,1.66261,0.95857,,
159.552,discharge,3.98933,1.66273,0.95784,,
162.154,discharge,3.98836,1.66261,0.95712,,
164.756,discharge,3.98744,1.66261,0.95640,,
167.358,discharge,3.98645,1.66261,0.95568,,
169.960,discharge,3.98555,1.66261,0.95496,,
172.562,discharge,3.98463,1.66261,0.95423,,
175.163,discharge,3.98372,1.66261,0.95351,,
177.765,discharge,3.98282,1.66261,0.95279,,
180.367,discharge,3.98190,1.66273,0.95207,,
182.969,discharge,3.98106,1.66261,0.95135,,
185.571,discharge,3.98016,1.66261,0.95063,,
188.173,discharge,3.97925,1.66261,0.94990,,
190.775,discharge,3.97841,1.66261,0.94918,,
193.377,discharge,3.97749,1.66261,0.94846,,
195.979,discharge,3.97659,1.66261,0.94774,,
198.581,discharge,3.97583,1.66261,0.94702,,
201.183,discharge,3.97499,1.66261,0.94630,,
205.438,perturb_low,4.05956,0.33052,0.94543,,step_to_0.333A
208.091,perturb_high,3.97849,1.66261,0.94543,-0.06086,step_to_1.665A
208.091,discharge,3.97644,1.66261,0.94543,,
210.693,discharge,3.97469,1.66261,0.94471,,
213.295,discharge,3.97348,1.66261,0.94399,,
215.897,discharge,3.97234,1.66261,0.94327,,
218.499,discharge,3.97127,1.66261,0.94254,,
221.101,discharge,3.97021,1.66261,0.94182,,
223.703,discharge,3.96922,1.66261,0.94110,,
226.308,discharge,3.96831,1.66273,0.94038,,
228.910,discharge,3.96733,1.66273,0.93966,,
231.512,discharge,3.96649,1.66261,0.93893,,
234.114,discharge,3.96558,1.66261,0.93821,,
236.716,discharge,3.96460,1.66261,0.93749,,
239.318,discharge,3.96376,1.66261,0.93677,,
241.920,discharge,3.96284,1.66261,0.93605,,
244.522,discharge,3.96202,1.66261,0.93533,,
247.124,discharge,3.96111,1.66261,0.93460,,
249.725,discharge,3.96019,1.66261,0.93388,,
252.327,discharge,3.95935,1.66261,0.93316,,
254.929,discharge,3.95853,1.66261,0.93244,,
257.531,discharge,3.95761,1.66261,0.93172,,
260.133,discharge,3.95677,1.66261,0.93099,,
262.735,discharge,3.95595,1.66261,0.93027,,
265.338,discharge,3.95503,1.66261,0.92955,,
267.939,discharge,3.95427,1.66261,0.92883,,
270.541,discharge,3.95343,1.66261,0.92811,,
274.798,perturb_low,4.03807,0.33052,0.92724,,step_to_0.333A
277.450,perturb_high,3.95723,1.66261,0.92724,-0.06069,step_to_1.665A
277.450,discharge,3.95511,1.66261,0.92724,,
280.052,discharge,3.95335,1.66261,0.92652,,
282.654,discharge,3.95207,1.66261,0.92580,,
285.256,discharge,3.95093,1.66261,0.92508,,
287.858,discharge,3.94995,1.66261,0.92436,,
290.461,discharge,3.94888,1.66261,0.92363,,
293.063,discharge,3.94789,1.66261,0.92291,,
295.665,discharge,3.94699,1.66248,0.92219,,
298.267,discharge,3.94600,1.66261,0.92147,,
300.869,discharge,3.94501,1.66261,0.92075,,
303.498,discharge,3.94417,1.66261,0.92002,,
306.100,discharge,3.94327,1.66261,0.91930,,
308.702,discharge,3.94235,1.66261,0.91857,,
311.303,discharge,3.94159,1.66261,0.91785,,
313.934,discharge,3.94061,1.66273,0.91712,,
316.539,discharge,3.93977,1.66261,0.91640,,
319.155,discharge,3.93901,1.66261,0.91567,,
321.759,discharge,3.93817,1.66273,0.91495,,
324.361,discharge,3.93727,1.66261,0.91423,,
326.963,discharge,3.93643,1.66261,0.91351,,
329.567,discharge,3.93559,1.66261,0.91279,,
332.169,discharge,3.93469,1.66261,0.91207,,
334.770,discharge,3.93385,1.66261,0.91134,,
337.372,discharge,3.93309,1.66261,0.91062,,
339.974,discharge,3.93225,1.66261,0.90990,,
344.228,perturb_low,4.01674,0.33052,0.90903,,step_to_0.333A
346.881,perturb_high,3.93590,1.66261,0.90903,-0.06069,step_to_1.665A
346.881,discharge,3.93423,1.66261,0.90903,,
349.483,discharge,3.93233,1.66261,0.90831,,
352.085,discharge,3.93105,1.66261,0.90759,,
354.687,discharge,3.92998,1.66261,0.90687,,
357.289,discharge,3.92885,1.66261,0.90615,,
359.890,discharge,3.92786,1.66261,0.90543,,
362.492,discharge,3.92694,1.66261,0.90470,,
365.094,discharge,3.92603,1.66261,0.90398,,
367.695,discharge,3.92505,1.66261,0.90326,,
370.300,discharge,3.92421,1.66261,0.90254,,
372.902,discharge,3.92329,1.66261,0.90182,,
375.503,discharge,3.92239,1.66261,0.90110,,
378.105,discharge,3.92148,1.66261,0.90037,,
380.706,discharge,3.92064,1.66261,0.89965,,
383.310,discharge,3.91989,1.66261,0.89893,,
385.912,discharge,3.91890,1.66261,0.89821,,
388.514,discharge,3.91806,1.66261,0.89749,,
391.116,discharge,3.91730,1.66261,0.89676,,
393.718,discharge,3.91640,1.66261,0.89604,,
396.320,discharge,3.91556,1.66261,0.89532,,
398.922,discharge,3.91472,1.66261,0.89460,,
401.524,discharge,3.91389,1.66261,0.89388,,
404.126,discharge,3.91298,1.66261,0.89316,,
406.728,discharge,3.91222,1.66261,0.89243,,
409.330,discharge,3.91138,1.66261,0.89171,,
413.587,perturb_low,3.99586,0.33052,0.89085,,step_to_0.333A
416.239,perturb_high,3.91571,1.66261,0.89085,-0.06017,step_to_1.665A
416.239,discharge,3.91351,1.66261,0.89085,,
418.841,discharge,3.91153,1.66261,0.89013,,
421.443,discharge,3.91032,1.66261,0.88940,,
424.046,discharge,3.90918,1.66261,0.88868,,
426.661,discharge,3.90804,1.66261,0.88796,,
429.263,discharge,3.90706,1.66261,0.88723,,
431.880,discharge,3.90614,1.66261,0.88651,,
434.482,discharge,3.90523,1.66261,0.88579,,
437.084,discharge,3.90417,1.66261,0.88507,,
439.686,discharge,3.90334,1.66261,0.88434,,
442.290,discharge,3.90250,1.66261,0.88362,,
444.892,discharge,3.90152,1.66261,0.88290,,
447.494,discharge,3.90076,1.66261,0.88218,,
450.097,discharge,3.89984,1.66261,0.88146,,
452.728,discharge,3.89893,1.66261,0.88073,,
455.330,discharge,3.89810,1.66261,0.88000,,
457.932,discharge,3.89726,1.66261,0.87928,,
460.534,discharge,3.89642,1.66261,0.87856,,
463.136,discharge,3.89560,1.66261,0.87784,,
465.738,discharge,3.89484,1.66261,0.87712,,
468.340,discharge,3.89392,1.66261,0.87640,,
470.942,discharge,3.89316,1.66261,0.87567,,
473.543,discharge,3.89226,1.66261,0.87495,,
476.145,discharge,3.89149,1.66261,0.87423,,
478.747,discharge,3.89073,1.66261,0.87351,,
483.001,perturb_low,3.97491,0.33052,0.87264,,step_to_0.333A
485.653,perturb_high,3.89522,1.66261,0.87264,-0.05982,step_to_1.665A
485.654,discharge,3.89301,1.66261,0.87264,,
488.256,discharge,3.89104,1.66261,0.87192,,
490.858,discharge,3.88968,1.66261,0.87120,,
493.460,discharge,3.88861,1.66261,0.87048,,
496.062,discharge,3.88739,1.66248,0.86976,,
498.664,discharge,3.88641,1.66248,0.86904,,
501.266,discharge,3.88557,1.66248,0.86831,,
503.882,discharge,3.88458,1.66261,0.86759,,
506.484,discharge,3.88361,1.66261,0.86687,,
509.086,discharge,3.88269,1.66261,0.86614,,
511.687,discharge,3.88185,1.66261,0.86542,,
514.289,discharge,3.88094,1.66261,0.86470,,
516.891,discharge,3.88004,1.66261,0.86398,,
519.493,discharge,3.87920,1.66248,0.86326,,
522.095,discharge,3.87836,1.66248,0.86254,,
524.697,discharge,3.87746,1.66261,0.86181,,
527.299,discharge,3.87662,1.66248,0.86109,,
529.904,discharge,3.87585,1.66261,0.86037,,
532.506,discharge,3.87486,1.66261,0.85965,,
535.108,discharge,3.87411,1.66261,0.85893,,
537.807,discharge,3.87320,1.66261,0.85818,,
540.409,discharge,3.87236,1.66261,0.85746,,
543.011,discharge,3.87161,1.66261,0.85673,,
545.613,discharge,3.87077,1.66261,0.85601,,
548.215,discharge,3.86986,1.66261,0.85529,,
552.469,perturb_low,3.95374,0.33052,0.85443,,step_to_0.333A
555.121,perturb_high,3.87427,1.66261,0.85443,-0.05966,step_to_1.665A
555.121,discharge,3.87221,1.66261,0.85443,,
557.723,discharge,3.87039,1.66261,0.85370,,
560.325,discharge,3.86909,1.66261,0.85298,,
562.927,discharge,3.86774,1.66261,0.85226,,
565.529,discharge,3.86674,1.66261,0.85154,,
568.131,discharge,3.86575,1.66261,0.85082,,
570.733,discharge,3.86478,1.66261,0.85010,,
573.335,discharge,3.86378,1.66261,0.84937,,
575.937,discharge,3.86287,1.66273,0.84865,,
578.538,discharge,3.86205,1.66261,0.84793,,
581.140,discharge,3.86105,1.66261,0.84721,,
583.742,discharge,3.86014,1.66261,0.84649,,
586.344,discharge,3.85931,1.66261,0.84577,,
588.946,discharge,3.85847,1.66261,0.84504,,
591.548,discharge,3.85756,1.66261,0.84432,,
594.149,discharge,3.85672,1.66261,0.84360,,
596.752,discharge,3.85590,1.66261,0.84288,,
599.353,discharge,3.85498,1.66261,0.84216,,
601.955,discharge,3.85414,1.66261,0.84144,,
604.559,discharge,3.85332,1.66261,0.84071,,
607.161,discharge,3.85248,1.66261,0.83999,,
609.763,discharge,3.85164,1.66261,0.83927,,
612.365,discharge,3.85072,1.66261,0.83855,,
614.967,discharge,3.84998,1.66261,0.83783,,
617.569,discharge,3.84906,1.66261,0.83710,,
621.823,perturb_low,3.93279,0.33052,0.83624,,step_to_0.333A
624.475,perturb_high,3.85347,1.66261,0.83624,-0.05955,step_to_1.665A
624.475,discharge,3.85149,1.66273,0.83624,,
627.078,discharge,3.84967,1.66261,0.83552,,
629.681,discharge,3.84830,1.66261,0.83479,,
632.283,discharge,3.84709,1.66261,0.83407,,
634.885,discharge,3.84587,1.66261,0.83335,,
637.487,discharge,3.84488,1.66261,0.83263,,
640.089,discharge,3.84398,1.66261,0.83191,,
642.691,discharge,3.84291,1.66261,0.83119,,
645.298,discharge,3.84200,1.66261,0.83046,,
647.900,discharge,3.84109,1.66261,0.82974,,
650.526,discharge,3.84018,1.66261,0.82901,,
653.128,discharge,3.83926,1.66261,0.82829,,
655.730,discharge,3.83836,1.66261,0.82757,,
658.332,discharge,3.83760,1.66261,0.82685,,
660.961,discharge,3.83661,1.66261,0.82612,,
663.563,discharge,3.83569,1.66261,0.82540,,
666.165,discharge,3.83487,1.66261,0.82468,,
668.767,discharge,3.83395,1.66261,0.82395,,
671.383,discharge,3.83311,1.66261,0.82323,,
673.985,discharge,3.83237,1.66261,0.82251,,
676.587,discharge,3.83138,1.66261,0.82178,,
679.189,discharge,3.83061,1.66261,0.82106,,
681.840,discharge,3.82977,1.66261,0.82033,,
684.442,discharge,3.82887,1.66261,0.81961,,
687.044,discharge,3.82803,1.66261,0.81888,,
691.298,perturb_low,3.91115,0.33052,0.81802,,step_to_0.333A
693.950,perturb_high,3.83252,1.66261,0.81802,-0.05903,step_to_1.665A
693.951,discharge,3.83046,1.66261,0.81802,,
696.553,discharge,3.82857,1.66261,0.81730,,
699.155,discharge,3.82727,1.66261,0.81657,,
701.757,discharge,3.82591,1.66261,0.81585,,
704.359,discharge,3.82484,1.66261,0.81513,,
706.961,discharge,3.82385,1.66261,0.81441,,
709.563,discharge,3.82280,1.66261,0.81369,,
712.165,discharge,3.82181,1.66261,0.81297,,
714.767,discharge,3.82097,1.66261,0.81224,,
717.369,discharge,3.82007,1.66261,0.81152,,
719.971,discharge,3.81900,1.66261,0.81080,,
722.573,discharge,3.81816,1.66261,0.81008,,
725.175,discharge,3.81734,1.66261,0.80936,,
727.777,discharge,3.81635,1.66261,0.80864,,
730.379,discharge,3.81558,1.66261,0.80791,,
732.981,discharge,3.81467,1.66261,0.80719,,
735.583,discharge,3.81392,1.66248,0.80647,,
738.186,discharge,3.81300,1.66261,0.80575,,
740.788,discharge,3.81209,1.66261,0.80503,,
743.390,discharge,3.81134,1.66261,0.80430,,
745.993,discharge,3.81050,1.66248,0.80358,,
748.595,discharge,3.80959,1.66261,0.80286,,
751.197,discharge,3.80882,1.66248,0.80214,,
753.802,discharge,3.80800,1.66248,0.80142,,
756.404,discharge,3.80708,1.66261,0.80070,,
760.658,perturb_low,3.88997,0.33052,0.79983,,step_to_0.333A
763.313,perturb_high,3.81126,1.66261,0.79983,-0.05909,step_to_1.665A
763.313,discharge,3.80936,1.66261,0.79983,,
765.915,discharge,3.80754,1.66261,0.79911,,
768.517,discharge,3.80617,1.66248,0.79839,,
771.119,discharge,3.80489,1.66261,0.79766,,
773.720,discharge,3.80389,1.66248,0.79694,,
776.325,discharge,3.80290,1.66248,0.79622,,
778.927,discharge,3.80193,1.66261,0.79550,,
781.530,discharge,3.80093,1.66248,0.79478,,
784.133,discharge,3.80002,1.66248,0.79406,,
786.735,discharge,3.79912,1.66261,0.79333,,
789.337,discharge,3.79820,1.66261,0.79261,,
791.940,discharge,3.79729,1.66248,0.79189,,
794.542,discharge,3.79646,1.66248,0.79117,,
797.147,discharge,3.79547,1.66261,0.79045,,
799.749,discharge,3.79463,1.66261,0.78972,,
802.351,discharge,3.79387,1.66248,0.78900,,
804.953,discharge,3.79305,1.66261,0.78828,,
807.555,discharge,3.79221,1.66248,0.78756,,
810.157,discharge,3.79137,1.66248,0.78684,,
812.759,discharge,3.79053,1.66248,0.78612,,
815.361,discharge,3.78970,1.66261,0.78539,,
817.963,discharge,3.78894,1.66261,0.78467,,
820.567,discharge,3.78810,1.66261,0.78395,,
823.169,discharge,3.78735,1.66261,0.78323,,
825.771,discharge,3.78651,1.66248,0.78251,,
830.025,perturb_low,3.86909,0.33038,0.78164,,step_to_0.333A
832.677,perturb_high,3.79045,1.66261,0.78164,-0.05903,step_to_1.665A
832.677,discharge,3.78856,1.66248,0.78164,,
835.279,discharge,3.78682,1.66248,0.78092,,
837.881,discharge,3.78552,1.66248,0.78020,,
840.483,discharge,3.78445,1.66248,0.77948,,
843.085,discharge,3.78333,1.66248,0.77875,,
845.687,discharge,3.78241,1.66248,0.77803,,
848.289,discharge,3.78149,1.66261,0.77731,,
850.891,discharge,3.78052,1.66248,0.77659,,
853.493,discharge,3.77960,1.66248,0.77587,,
856.094,discharge,3.77876,1.66248,0.77515,,
858.697,discharge,3.77794,1.66248,0.77442,,
861.299,discharge,3.77702,1.66248,0.77370,,
863.900,discharge,3.77618,1.66248,0.77298,,
866.502,discharge,3.77536,1.66261,0.77226,,
869.104,discharge,3.77452,1.66261,0.77154,,
871.706,discharge,3.77376,1.66248,0.77082,,
874.358,discharge,3.77292,1.66261,0.77008,,
876.960,discharge,3.77209,1.66248,0.76936,,
879.564,discharge,3.77133,1.66261,0.76864,,
882.166,discharge,3.77049,1.66248,0.76791,,
884.768,discharge,3.76965,1.66248,0.76719,,
887.370,discharge,3.76891,1.66248,0.76647,,
889.973,discharge,3.76814,1.66248,0.76575,,
892.575,discharge,3.76738,1.66248,0.76503,,
895.177,discharge,3.76654,1.66248,0.76431,,
899.431,perturb_low,3.84883,0.33038,0.76344,,step_to_0.333A
902.083,perturb_high,3.77034,1.66248,0.76344,-0.05892,step_to_1.665A
902.084,discharge,3.76852,1.66248,0.76344,,
904.686,discharge,3.76685,1.66248,0.76272,,
907.287,discharge,3.76564,1.66248,0.76200,,
909.889,discharge,3.76450,1.66248,0.76128,,
912.491,discharge,3.76343,1.66248,0.76055,,
915.093,discharge,3.76253,1.66248,0.75983,,
917.695,discharge,3.76169,1.66248,0.75911,,
920.297,discharge,3.76070,1.66248,0.75839,,
922.899,discharge,3.75987,1.66248,0.75767,,
925.501,discharge,3.75903,1.66248,0.75695,,
928.103,discharge,3.75812,1.66261,0.75622,,
930.705,discharge,3.75735,1.66248,0.75550,,
933.307,discharge,3.75653,1.66248,0.75478,,
935.909,discharge,3.75569,1.66248,0.75406,,
938.511,discharge,3.75485,1.66248,0.75334,,
941.114,discharge,3.75403,1.66248,0.75262,,
943.718,discharge,3.75327,1.66248,0.75189,,
946.322,discharge,3.75250,1.66248,0.75117,,
948.924,discharge,3.75174,1.66248,0.75045,,
951.526,discharge,3.75099,1.66248,0.74973,,
954.128,discharge,3.75031,1.66248,0.74901,,
956.731,discharge,3.74947,1.66248,0.74828,,
959.333,discharge,3.74863,1.66248,0.74756,,
961.935,discharge,3.74796,1.66248,0.74684,,
964.537,discharge,3.74719,1.66248,0.74612,,
968.791,perturb_low,3.82933,0.33038,0.74525,,step_to_0.333A
971.443,perturb_high,3.75084,1.66248,0.74525,-0.05892,step_to_1.665A
971.443,discharge,3.74908,1.66248,0.74525,,
974.045,discharge,3.74750,1.66248,0.74453,,
976.647,discharge,3.74628,1.66248,0.74381,,
979.249,discharge,3.74529,1.66248,0.74309,,
981.851,discharge,3.74423,1.66248,0.74237,,
984.453,discharge,3.74332,1.66248,0.74165,,
987.055,discharge,3.74248,1.66248,0.74092,,
989.657,discharge,3.74150,1.66248,0.74020,,
992.260,discharge,3.74074,1.66248,0.73948,,
994.862,discharge,3.73997,1.66248,0.73876,,
997.464,discharge,3.73907,1.66248,0.73804,,
1000.066,discharge,3.73824,1.66248,0.73732,,
1002.668,discharge,3.73747,1.66248,0.73659,,
1005.270,discharge,3.73671,1.66248,0.73587,,
1007.872,discharge,3.73589,1.66248,0.73515,,
1010.474,discharge,3.73520,1.66248,0.73443,,
1013.076,discharge,3.73444,1.66248,0.73371,,
1015.678,discharge,3.73367,1.66248,0.73298,,
1018.289,discharge,3.73293,1.66248,0.73226,,
1020.894,discharge,3.73216,1.66248,0.73154,,
1023.510,discharge,3.73140,1.66248,0.73081,,
1026.112,discharge,3.73064,1.66248,0.73009,,
1028.714,discharge,3.72997,1.66248,0.72937,,
1031.316,discharge,3.72920,1.66248,0.72865,,
1033.918,discharge,3.72844,1.66248,0.72793,,
1038.172,perturb_low,3.81035,0.33038,0.72706,,step_to_0.333A
1040.824,perturb_high,3.73201,1.66261,0.72706,-0.05880,step_to_1.665A
1040.824,discharge,3.73048,1.66248,0.72706,,
1043.426,discharge,3.72874,1.66248,0.72634,,
1046.028,discharge,3.72752,1.66248,0.72562,,
1048.630,discharge,3.72647,1.66248,0.72490,,
1051.232,discharge,3.72556,1.66248,0.72417,,
1053.834,discharge,3.72464,1.66248,0.72345,,
1056.436,discharge,3.72382,1.66248,0.72273,,
1059.038,discharge,3.72298,1.66248,0.72201,,
1061.640,discharge,3.72206,1.66248,0.72129,,
1064.242,discharge,3.72130,1.66248,0.72057,,
1066.844,discharge,3.72055,1.66248,0.71984,,
1069.446,discharge,3.71971,1.66248,0.71912,,
1072.048,discharge,3.71895,1.66248,0.71840,,
1074.650,discharge,3.71819,1.66261,0.71768,,
1077.252,discharge,3.71744,1.66261,0.71696,,
1079.855,discharge,3.71667,1.66248,0.71624,,
1082.457,discharge,3.71591,1.66248,0.71551,,
1085.059,discharge,3.71523,1.66248,0.71479,,
1087.661,discharge,3.71440,1.66248,0.71407,,
1090.263,discharge,3.71371,1.66248,0.71335,,
1092.865,discharge,3.71295,1.66248,0.71263,,
1095.480,discharge,3.71219,1.66261,0.71190,,
1098.082,discharge,3.71152,1.66248,0.71118,,
1100.699,discharge,3.71091,1.66248,0.71045,,
1103.301,discharge,3.71014,1.66248,0.70973,,
1107.563,perturb_low,3.79182,0.33038,0.70887,,step_to_0.333A
1110.215,perturb_high,3.71349,1.66248,0.70887,-0.05880,step_to_1.665A
1110.217,discharge,3.71205,1.66261,0.70887,,
1112.819,discharge,3.71030,1.66261,0.70815,,
1115.421,discharge,3.70915,1.66261,0.70742,,
1118.023,discharge,3.70825,1.66261,0.70670,,
1120.626,discharge,3.70726,1.66261,0.70598,,
1123.228,discharge,3.70634,1.66261,0.70526,,
1125.830,discharge,3.70560,1.66261,0.70454,,
1128.432,discharge,3.70476,1.66261,0.70381,,
1131.034,discharge,3.70392,1.66261,0.70309,,
1133.636,discharge,3.70316,1.66261,0.70237,,
1136.238,discharge,3.70241,1.66261,0.70165,,
1138.840,discharge,3.70157,1.66261,0.70093,,
1141.442,discharge,3.70088,1.66261,0.70021,,
1144.044,discharge,3.70012,1.66261,0.69948,,
1146.646,discharge,3.69945,1.66261,0.69876,,
1149.248,discharge,3.69861,1.66261,0.69804,,
1151.850,discharge,3.69792,1.66261,0.69732,,
1154.452,discharge,3.69724,1.66248,0.69660,,
1157.054,discharge,3.69649,1.66261,0.69588,,
1159.656,discharge,3.69580,1.66261,0.69515,,
1162.258,discharge,3.69511,1.66261,0.69443,,
1164.860,discharge,3.69435,1.66261,0.69371,,
1167.465,discharge,3.69368,1.66261,0.69299,,
1170.067,discharge,3.69299,1.66261,0.69227,,
1172.671,discharge,3.69231,1.66261,0.69154,,
1176.925,perturb_low,3.77391,0.33052,0.69068,,step_to_0.333A
1179.578,perturb_high,3.69595,1.66261,0.69068,-0.05852,step_to_1.665A
1179.578,discharge,3.69420,1.66261,0.69068,,
1182.180,discharge,3.69246,1.66261,0.68996,,
1184.782,discharge,3.69139,1.66261,0.68923,,
1187.384,discharge,3.69041,1.66261,0.68851,,
1189.989,discharge,3.68950,1.66261,0.68779,,
1192.591,discharge,3.68866,1.66261,0.68707,,
1195.194,discharge,3.68791,1.66261,0.68635,,
1197.796,discharge,3.68715,1.66261,0.68562,,
1200.398,discharge,3.68631,1.66261,0.68490,,
1203.000,discharge,3.68555,1.66273,0.68418,,
1205.602,discharge,3.68480,1.66261,0.68346,,
1208.204,discharge,3.68404,1.66261,0.68274,,
1210.901,discharge,3.68327,1.66261,0.68199,,
1213.503,discharge,3.68259,1.66261,0.68127,,
1216.104,discharge,3.68192,1.66261,0.68055,,
1218.706,discharge,3.68115,1.66261,0.67982,,
1221.380,discharge,3.68039,1.66273,0.67908,,
1223.982,discharge,3.67970,1.66261,0.67836,,
1226.644,discharge,3.67903,1.66261,0.67762,,
1229.246,discharge,3.67827,1.66273,0.67690,,
1231.847,discharge,3.67766,1.66273,0.67618,,
1234.449,discharge,3.67705,1.66273,0.67546,,
1237.051,discharge,3.67628,1.66273,0.67474,,
1239.653,discharge,3.67561,1.66273,0.67401,,
1243.907,perturb_low,3.75676,0.33064,0.67315,,step_to_0.333A
1246.559,perturb_high,3.67896,1.66273,0.67315,-0.05840,step_to_1.665A
1246.577,discharge,3.67735,1.66273,0.67315,,
1249.179,discharge,3.67584,1.66273,0.67243,,
1251.781,discharge,3.67470,1.66273,0.67171,,
1254.383,discharge,3.67378,1.66273,0.67098,,
1256.985,discharge,3.67288,1.66273,0.67026,,
1259.587,discharge,3.67212,1.66273,0.66954,,
1262.191,discharge,3.67128,1.66273,0.66882,,
1264.793,discharge,3.67052,1.66287,0.66810,,
1267.395,discharge,3.66985,1.66273,0.66737,,
1269.997,discharge,3.66901,1.66273,0.66665,,
1272.599,discharge,3.66832,1.66273,0.66593,,
1275.201,discharge,3.66763,1.66273,0.66521,,
1277.803,discharge,3.66696,1.66273,0.66449,,
1280.405,discharge,3.66620,1.66273,0.66377,,
1283.007,discharge,3.66559,1.66273,0.66304,,
1285.613,discharge,3.66490,1.66273,0.66232,,
1288.215,discharge,3.66414,1.66273,0.66160,,
1290.817,discharge,3.66347,1.66273,0.66088,,
1293.419,discharge,3.66286,1.66273,0.66016,,
1296.021,discharge,3.66225,1.66287,0.65943,,
1298.622,discharge,3.66156,1.66287,0.65871,,
1301.224,discharge,3.66089,1.66287,0.65799,,
1303.826,discharge,3.66028,1.66287,0.65727,,
1306.428,discharge,3.65959,1.66287,0.65655,,
1309.031,discharge,3.65891,1.66287,0.65582,,
1313.285,perturb_low,3.73997,0.33078,0.65496,,step_to_0.333A
1315.937,perturb_high,3.66225,1.66301,0.65496,-0.05834,step_to_1.665A
1315.937,discharge,3.66066,1.66287,0.65496,,
1318.539,discharge,3.65921,1.66287,0.65424,,
1321.141,discharge,3.65822,1.66287,0.65351,,
1323.743,discharge,3.65724,1.66287,0.65279,,
1326.345,discharge,3.65640,1.66287,0.65207,,
1328.947,discharge,3.65564,1.66287,0.65135,,
1331.549,discharge,3.65482,1.66287,0.65063,,
1334.151,discharge,3.65405,1.66287,0.64991,,
1336.753,discharge,3.65337,1.66287,0.64918,,
1339.355,discharge,3.65276,1.66287,0.64846,,
1341.957,discharge,3.65199,1.66287,0.64774,,
1344.573,discharge,3.65132,1.66287,0.64701,,
1347.175,discharge,3.65063,1.66287,0.64629,,
1349.777,discharge,3.64995,1.66287,0.64557,,
1352.380,discharge,3.64926,1.66287,0.64485,,
1354.982,discharge,3.64867,1.66287,0.64413,,
1357.584,discharge,3.64806,1.66287,0.64340,,
1360.186,discharge,3.64737,1.66287,0.64268,,
1362.788,discharge,3.64668,1.66287,0.64196,,
1365.404,discharge,3.64607,1.66287,0.64124,,
1368.007,discharge,3.64540,1.66287,0.64051,,
