t_s,mode,v,i,soc_cc,dvdi,note
485.558,perturb_high,3.63310,3.32742,0.74617,-0.05712,step_to_3.330A
485.558,discharge,3.62907,3.32742,0.74617,,
488.160,discharge,3.62543,3.32756,0.74472,,
490.762,discharge,3.62300,3.32742,0.74328,,
493.364,discharge,3.62103,3.32756,0.74184,,
495.966,discharge,3.61905,3.32742,0.74039,,
498.568,discharge,3.61731,3.32742,0.73895,,
501.170,discharge,3.61572,3.32742,0.73750,,
503.772,discharge,3.61420,3.32742,0.73606,,
506.374,discharge,3.61253,3.32756,0.73461,,
508.976,discharge,3.61101,3.32756,0.73317,,
511.578,discharge,3.60957,3.32742,0.73172,,
514.181,discharge,3.60797,3.32742,0.73028,,
516.783,discharge,3.60654,3.32742,0.72883,,
519.385,discharge,3.60509,3.32742,0.72739,,
521.986,discharge,3.60373,3.32742,0.72595,,
524.588,discharge,3.60220,3.32742,0.72450,,
527.190,discharge,3.60075,3.32742,0.72306,,
529.794,discharge,3.59947,3.32742,0.72161,,
532.395,discharge,3.59795,3.32742,0.72017,,
534.997,discharge,3.59659,3.32742,0.71872,,
537.599,discharge,3.59529,3.32742,0.71728,,
540.201,discharge,3.59393,3.32742,0.71583,,
542.803,discharge,3.59248,3.32742,0.71439,,
545.406,discharge,3.59128,3.32742,0.71295,,
548.008,discharge,3.58990,3.32742,0.71150,,
552.262,perturb_low,3.76883,0.33038,0.70991,,step_to_0.333A
554.916,perturb_high,3.59818,3.32742,0.70991,-0.05694,step_to_3.330A
554.916,discharge,3.59439,3.32742,0.70991,,
557.518,discharge,3.59090,3.32742,0.70847,,
560.120,discharge,3.58862,3.32742,0.70702,,
562.722,discharge,3.58664,3.32742,0.70558,,
565.324,discharge,3.58490,3.32756,0.70413,,
567.926,discharge,3.58307,3.32742,0.70269,,
570.528,discharge,3.58156,3.32756,0.70125,,
573.130,discharge,3.58003,3.32742,0.69980,,
575.732,discharge,3.57845,3.32742,0.69836,,
578.334,discharge,3.57700,3.32742,0.69691,,
580.936,discharge,3.57556,3.32742,0.69547,,
583.538,discharge,3.57419,3.32742,0.69402,,
586.140,discharge,3.57268,3.32756,0.69258,,
588.742,discharge,3.57130,3.32742,0.69113,,
591.344,discharge,3.57002,3.32756,0.68969,,
593.946,discharge,3.56857,3.32742,0.68825,,
596.548,discharge,3.56721,3.32756,0.68680,,
599.150,discharge,3.56592,3.32756,0.68536,,
601.752,discharge,3.56462,3.32756,0.68391,,
604.354,discharge,3.56319,3.32756,0.68247,,
606.956,discharge,3.56197,3.32756,0.68102,,
609.558,discharge,3.56068,3.32756,0.67958,,
612.160,discharge,3.55923,3.32756,0.67813,,
614.764,discharge,3.55803,3.32756,0.67669,,
617.366,discharge,3.55673,3.32768,0.67524,,
621.621,perturb_low,3.73505,0.33052,0.67366,,step_to_0.333A
624.274,perturb_high,3.56470,3.32756,0.67366,-0.05684,step_to_3.330A
624.274,discharge,3.56107,3.32756,0.67366,,
626.876,discharge,3.55795,3.32756,0.67221,,
629.478,discharge,3.55559,3.32756,0.67077,,
632.080,discharge,3.55370,3.32756,0.66932,,
634.682,discharge,3.55196,3.32756,0.66788,,
637.284,discharge,3.55035,3.32768,0.66643,,
639.886,discharge,3.54877,3.32768,0.66499,,
642.488,discharge,3.54732,3.32768,0.66354,,
645.091,discharge,3.54596,3.32768,0.66210,,
647.693,discharge,3.54436,3.32768,0.66065,,
650.295,discharge,3.54308,3.32782,0.65921,,
652.897,discharge,3.54170,3.32768,0.65777,,
655.499,discharge,3.54027,3.32782,0.65632,,
658.101,discharge,3.53897,3.32782,0.65488,,
660.703,discharge,3.53767,3.32782,0.65343,,
663.309,discharge,3.53647,3.32782,0.65198,,
665.911,discharge,3.53510,3.32782,0.65054,,
668.514,discharge,3.53389,3.32782,0.64909,,
671.116,discharge,3.53259,3.32782,0.64765,,
673.718,discharge,3.53139,3.32782,0.64621,,
676.320,discharge,3.53009,3.32796,0.64476,,
678.922,discharge,3.52887,3.32796,0.64332,,
681.524,discharge,3.52766,3.32796,0.64187,,
684.126,discharge,3.52637,3.32796,0.64043,,
686.728,discharge,3.52516,3.32796,0.63898,,
690.982,perturb_low,3.70180,0.33092,0.63739,,step_to_0.333A
693.634,perturb_high,3.53290,3.32796,0.63739,-0.05636,step_to_3.330A
693.635,discharge,3.52948,3.32796,0.63739,,
696.237,discharge,3.52667,3.32796,0.63595,,
698.839,discharge,3.52432,3.32796,0.63450,,
701.441,discharge,3.52249,3.32809,0.63306,,
704.054,discharge,3.52090,3.32809,0.63161,,
706.655,discharge,3.51939,3.32796,0.63016,,
709.257,discharge,3.51772,3.32809,0.62872,,
711.859,discharge,3.51636,3.32809,0.62728,,
714.463,discharge,3.51498,3.32809,0.62583,,
717.064,discharge,3.51361,3.32809,0.62438,,
719.666,discharge,3.51233,3.32809,0.62294,,
722.268,discharge,3.51111,3.32809,0.62150,,
724.870,discharge,3.50983,3.32809,0.62005,,
727.472,discharge,3.50853,3.32809,0.61861,,
730.074,discharge,3.50732,3.32809,0.61716,,
732.676,discharge,3.50610,3.32809,0.61572,,
735.278,discharge,3.50488,3.32796,0.61427,,
737.880,discharge,3.50375,3.32809,0.61283,,
740.482,discharge,3.50261,3.32809,0.61138,,
743.088,discharge,3.50139,3.32809,0.60994,,
745.699,discharge,3.50018,3.32809,0.60849,,
748.301,discharge,3.49904,3.32809,0.60704,,
750.914,discharge,3.49791,3.32809,0.60559,,
753.516,discharge,3.49669,3.32822,0.60415,,
756.137,discharge,3.49554,3.32822,0.60269,,
760.391,perturb_low,3.67288,0.33118,0.60110,,step_to_0.333A
763.043,perturb_high,3.50322,3.32822,0.60110,-0.05661,step_to_3.330A
763.043,discharge,3.49995,3.32809,0.60110,,
765.645,discharge,3.49715,3.32822,0.59966,,
768.247,discharge,3.49495,3.32822,0.59821,,
770.849,discharge,3.49319,3.32822,0.59677,,
773.451,discharge,3.49176,3.32822,0.59532,,
776.053,discharge,3.49031,3.32822,0.59388,,
778.656,discharge,3.48872,3.32809,0.59243,,
781.258,discharge,3.48750,3.32822,0.59099,,
783.863,discharge,3.48615,3.32822,0.58954,,
786.465,discharge,3.48485,3.32822,0.58810,,
789.066,discharge,3.48355,3.32822,0.58665,,
791.668,discharge,3.48242,3.32809,0.58521,,
794.270,discharge,3.48120,3.32809,0.58376,,
796.872,discharge,3.48000,3.32809,0.58232,,
799.474,discharge,3.47885,3.32822,0.58087,,
802.076,discharge,3.47786,3.32822,0.57943,,
804.678,discharge,3.47658,3.32822,0.57798,,
807.280,discharge,3.47551,3.32822,0.57654,,
809.891,discharge,3.47444,3.32822,0.57509,,
812.494,discharge,3.47339,3.32822,0.57364,,
815.105,discharge,3.47224,3.32822,0.57219,,
817.707,discharge,3.47119,3.32822,0.57075,,
820.309,discharge,3.47012,3.32822,0.56930,,
822.911,discharge,3.46898,3.32809,0.56786,,
825.513,discharge,3.46793,3.32822,0.56642,,
829.767,perturb_low,3.64395,0.33118,0.56483,,step_to_0.333A
832.419,perturb_high,3.47566,3.32835,0.56483,-0.05615,step_to_3.330A
832.419,discharge,3.47247,3.32835,0.56483,,
835.021,discharge,3.46982,3.32835,0.56338,,
837.624,discharge,3.46770,3.32835,0.56194,,
840.226,discharge,3.46602,3.32835,0.56049,,
842.828,discharge,3.46458,3.32835,0.55905,,
845.449,discharge,3.46321,3.32822,0.55759,,
848.050,discharge,3.46178,3.32822,0.55615,,
850.662,discharge,3.46063,3.32835,0.55470,,
853.264,discharge,3.45934,3.32822,0.55325,,
855.875,discharge,3.45813,3.32822,0.55180,,
858.477,discharge,3.45699,3.32822,0.55036,,
861.089,discharge,3.45601,3.32822,0.54891,,
863.695,discharge,3.45471,3.32835,0.54746,,
866.297,discharge,3.45372,3.32822,0.54602,,
868.899,discharge,3.45267,3.32822,0.54457,,
871.521,discharge,3.45160,3.32822,0.54311,,
874.123,discharge,3.45061,3.32822,0.54167,,
876.725,discharge,3.44963,3.32822,0.54023,,
879.327,discharge,3.44864,3.32822,0.53878,,
881.929,discharge,3.44749,3.32822,0.53734,,
884.540,discharge,3.44652,3.32822,0.53589,,
887.142,discharge,3.44553,3.32835,0.53444,,
889.744,discharge,3.44446,3.32822,0.53300,,
892.346,discharge,3.44356,3.32822,0.53155,,
894.948,discharge,3.44257,3.32835,0.53011,,
899.202,perturb_low,3.61951,0.33131,0.52852,,step_to_0.333A
901.854,perturb_high,3.45045,3.32822,0.52852,-0.05641,step_to_3.330A
901.864,discharge,3.44727,3.32822,0.52852,,
904.465,discharge,3.44476,3.32835,0.52707,,
907.067,discharge,3.44279,3.32835,0.52563,,
909.669,discharge,3.44119,3.32822,0.52418,,
912.271,discharge,3.43983,3.32835,0.52274,,
914.873,discharge,3.43846,3.32835,0.52129,,
917.475,discharge,3.43733,3.32822,0.51985,,
920.077,discharge,3.43611,3.32835,0.51840,,
922.680,discharge,3.43506,3.32835,0.51696,,
925.282,discharge,3.43391,3.32822,0.51551,,
927.883,discharge,3.43285,3.32822,0.51407,,
930.485,discharge,3.43187,3.32822,0.51263,,
933.087,discharge,3.43080,3.32822,0.51118,,
935.689,discharge,3.42989,3.32822,0.50974,,
938.291,discharge,3.42899,3.32822,0.50829,,
940.895,discharge,3.42799,3.32822,0.50685,,
943.496,discharge,3.42700,3.32822,0.50540,,
946.098,discharge,3.42609,3.32835,0.50396,,
948.700,discharge,3.42519,3.32835,0.50251,,
951.304,discharge,3.42419,3.32822,0.50107,,
953.906,discharge,3.42328,3.32822,0.49962,,
956.509,discharge,3.42245,3.32822,0.49818,,
959.114,discharge,3.42162,3.32822,0.49673,,
961.716,discharge,3.42055,3.32835,0.49528,,
964.318,discharge,3.41980,3.32822,0.49384,,
968.575,perturb_low,3.59659,0.33118,0.49225,,step_to_0.333A
971.227,perturb_high,3.42754,3.32835,0.49225,-0.05640,step_to_3.330A
971.229,discharge,3.42465,3.32835,0.49225,,
973.830,discharge,3.42215,3.32835,0.49081,,
976.432,discharge,3.42024,3.32835,0.48936,,
979.034,discharge,3.41881,3.32835,0.48792,,
981.636,discharge,3.41751,3.32835,0.48647,,
984.240,discharge,3.41638,3.32835,0.48503,,
986.842,discharge,3.41516,3.32822,0.48358,,
989.444,discharge,3.41403,3.32835,0.48214,,
992.046,discharge,3.41304,3.32835,0.48069,,
994.648,discharge,3.41197,3.32835,0.47925,,
997.250,discharge,3.41100,3.32849,0.47780,,
999.852,discharge,3.41016,3.32835,0.47636,,
1002.454,discharge,3.40924,3.32835,0.47491,,
1005.058,discharge,3.40817,3.32835,0.47347,,
1007.659,discharge,3.40735,3.32835,0.47202,,
1010.262,discharge,3.40636,3.32835,0.47058,,
1012.864,discharge,3.40544,3.32835,0.46913,,
1015.468,discharge,3.40469,3.32849,0.46769,,
1018.070,discharge,3.40378,3.32849,0.46624,,
1020.672,discharge,3.40302,3.32849,0.46480,,
1023.274,discharge,3.40218,3.32849,0.46335,,
1025.878,discharge,3.40135,3.32849,0.46190,,
1028.480,discharge,3.40051,3.32849,0.46046,,
1031.082,discharge,3.39967,3.32835,0.45902,,
1033.684,discharge,3.39893,3.32849,0.45757,,
1037.942,perturb_low,3.57480,0.33145,0.45598,,step_to_0.333A
1040.594,perturb_high,3.40681,3.32849,0.45598,-0.05605,step_to_3.330A
1040.594,discharge,3.40378,3.32849,0.45598,,
1043.196,discharge,3.40150,3.32849,0.45454,,
1045.798,discharge,3.39983,3.32835,0.45309,,
1048.400,discharge,3.39832,3.32835,0.45165,,
1051.002,discharge,3.39709,3.32835,0.45020,,
1053.604,discharge,3.39597,3.32835,0.44876,,
1056.206,discharge,3.39482,3.32835,0.44731,,
1058.808,discharge,3.39383,3.32835,0.44587,,
1061.410,discharge,3.39293,3.32835,0.44442,,
1064.016,discharge,3.39201,3.32835,0.44298,,
1066.618,discharge,3.39102,3.32835,0.44153,,
1069.220,discharge,3.39018,3.32835,0.44009,,
1071.822,discharge,3.38936,3.32835,0.43864,,
1074.424,discharge,3.38844,3.32835,0.43720,,
1077.026,discharge,3.38768,3.32835,0.43575,,
1079.628,discharge,3.38678,3.32849,0.43431,,
1082.230,discharge,3.38602,3.32835,0.43286,,
1084.832,discharge,3.38510,3.32835,0.43142,,
1087.434,discharge,3.38434,3.32849,0.42997,,
1090.036,discharge,3.38359,3.32835,0.42853,,
1092.638,discharge,3.38283,3.32835,0.42708,,
1095.240,discharge,3.38199,3.32849,0.42564,,
1097.842,discharge,3.38130,3.32835,0.42419,,
1100.444,discharge,3.38048,3.32835,0.42275,,
1103.046,discharge,3.37971,3.32849,0.42130,,
1107.300,perturb_low,3.55582,0.33131,0.41971,,step_to_0.333A
1109.952,perturb_high,3.38753,3.32835,0.41971,-0.05615,step_to_3.330A
1109.953,discharge,3.38472,3.32849,0.41971,,
1112.554,discharge,3.38252,3.32849,0.41827,,
1115.156,discharge,3.38092,3.32835,0.41682,,
1117.758,discharge,3.37941,3.32849,0.41538,,
1120.360,discharge,3.37834,3.32835,0.41393,,
1122.962,discharge,3.37721,3.32835,0.41249,,
1125.564,discharge,3.37622,3.32835,0.41104,,
1128.166,discharge,3.37515,3.32835,0.40960,,
1130.768,discharge,3.37425,3.32835,0.40816,,
1133.370,discharge,3.37341,3.32835,0.40671,,
1135.972,discharge,3.37250,3.32835,0.40527,,
1138.574,discharge,3.37167,3.32835,0.40382,,
1141.176,discharge,3.37083,3.32835,0.40238,,
1143.778,discharge,3.37007,3.32835,0.40093,,
1146.380,discharge,3.36923,3.32835,0.39949,,
1148.982,discharge,3.36848,3.32835,0.39804,,
1151.584,discharge,3.36772,3.32835,0.39660,,
1154.186,discharge,3.36688,3.32835,0.39515,,
1156.788,discharge,3.36612,3.32835,0.39371,,
1159.390,discharge,3.36537,3.32835,0.39226,,
1161.992,discharge,3.36461,3.32849,0.39082,,
1164.594,discharge,3.36385,3.32835,0.38937,,
1167.200,discharge,3.36316,3.32835,0.38793,,
1169.802,discharge,3.36249,3.32835,0.38648,,
1172.404,discharge,3.36165,3.32835,0.38504,,
1176.658,perturb_low,3.53813,0.33131,0.38345,,step_to_0.333A
1179.310,perturb_high,3.36946,3.32835,0.38345,-0.05628,step_to_3.330A
1179.310,discharge,3.36673,3.32849,0.38345,,
1181.912,discharge,3.36453,3.32849,0.38200,,
1184.514,discharge,3.36301,3.32849,0.38056,,
1187.116,discharge,3.36165,3.32835,0.37911,,
1189.718,discharge,3.36035,3.32849,0.37767,,
1192.320,discharge,3.35938,3.32849,0.37622,,
1194.922,discharge,3.35838,3.32849,0.37478,,
1197.524,discharge,3.35732,3.32849,0.37333,,
1200.129,discharge,3.35649,3.32835,0.37189,,
1202.731,discharge,3.35565,3.32849,0.37044,,
1205.333,discharge,3.35481,3.32849,0.36900,,
1207.935,discharge,3.35397,3.32849,0.36755,,
1210.537,discharge,3.35315,3.32835,0.36611,,
1213.139,discharge,3.35231,3.32835,0.36466,,
1215.741,discharge,3.35155,3.32835,0.36322,,
1218.343,discharge,3.35072,3.32849,0.36177,,
1220.945,discharge,3.35004,3.32849,0.36033,,
1223.547,discharge,3.34935,3.32835,0.35888,,
1226.149,discharge,3.34851,3.32835,0.35744,,
1228.752,discharge,3.34776,3.32835,0.35599,,
1231.355,discharge,3.34708,3.32835,0.35455,,
1233.959,discharge,3.34631,3.32835,0.35310,,
1236.561,discharge,3.34555,3.32835,0.35166,,
1239.163,discharge,3.34486,3.32835,0.35021,,
1241.765,discharge,3.34419,3.32835,0.34877,,
1246.019,perturb_low,3.52075,0.33131,0.34718,,step_to_0.333A
1248.671,perturb_high,3.35178,3.32849,0.34718,-0.05638,step_to_3.330A
1248.671,discharge,3.34943,3.32849,0.34718,,
1251.273,discharge,3.34692,3.32849,0.34573,,
1253.875,discharge,3.34540,3.32835,0.34429,,
1256.477,discharge,3.34412,3.32849,0.34284,,
1259.079,discharge,3.34282,3.32835,0.34140,,
1261.681,discharge,3.34183,3.32835,0.33995,,
1264.283,discharge,3.34085,3.32849,0.33851,,
1266.885,discharge,3.33994,3.32849,0.33706,,
1269.487,discharge,3.33902,3.32849,0.33562,,
1272.089,discharge,3.33820,3.32849,0.33417,,
1274.691,discharge,3.33728,3.32849,0.33273,,
1277.293,discharge,3.33644,3.32849,0.33128,,
1279.895,discharge,3.33562,3.32849,0.32984,,
1282.497,discharge,3.33485,3.32835,0.32839,,
1285.099,discharge,3.33409,3.32849,0.32695,,
1287.704,discharge,3.33325,3.32849,0.32550,,
1290.309,discharge,3.33250,3.32849,0.32406,,
1292.910,discharge,3.33174,3.32835,0.32261,,
1295.512,discharge,3.33098,3.32849,0.32117,,
1298.114,discharge,3.33022,3.32849,0.31972,,
1300.716,discharge,3.32947,3.32849,0.31828,,
1303.318,discharge,3.32870,3.32849,0.31683,,
1305.920,discharge,3.32794,3.32849,0.31539,,
1308.522,discharge,3.32726,3.32849,0.31394,,
1311.124,discharge,3.32651,3.32849,0.31250,,
1315.380,perturb_low,3.50337,0.33145,0.31091,,step_to_0.333A
1318.032,perturb_high,3.33478,3.32849,0.31091,-0.05625,step_to_3.330A
1318.032,discharge,3.33174,3.32849,0.31091,,
1320.634,discharge,3.32924,3.32849,0.30946,,
1323.236,discharge,3.32771,3.32849,0.30802,,
1325.838,discharge,3.32635,3.32849,0.30657,,
1328.440,discharge,3.32521,3.32849,0.30513,,
1331.042,discharge,3.32407,3.32849,0.30368,,
1333.644,discharge,3.32317,3.32835,0.30224,,
1336.246,discharge,3.32225,3.32849,0.30079,,
1338.850,discharge,3.32126,3.32849,0.29935,,
1341.452,discharge,3.32036,3.32849,0.29790,,
1344.054,discharge,3.31960,3.32849,0.29646,,
1346.656,discharge,3.31876,3.32849,0.29501,,
1349.258,discharge,3.31792,3.32835,0.29357,,
1351.860,discharge,3.31717,3.32835,0.29212,,
1354.462,discharge,3.31633,3.32835,0.29068,,
1357.068,discharge,3.31549,3.32835,0.28923,,
1359.670,discharge,3.31480,3.32835,0.28779,,
1362.271,discharge,3.31406,3.32835,0.28634,,
1364.873,discharge,3.31329,3.32835,0.28490,,
1367.478,discharge,3.31253,3.32835,0.28345,,
