t_s,mode,v,i,soc_cc,dvdi,note
437.004,discharge,4.03891,0.82921,0.94226,,
439.606,discharge,4.03845,0.82921,0.94190,,
442.208,discharge,4.03799,0.82921,0.94154,,
444.810,discharge,4.03761,0.82935,0.94118,,
447.412,discharge,4.03717,0.82921,0.94082,,
450.014,discharge,4.03679,0.82921,0.94046,,
452.617,discharge,4.03633,0.82921,0.94010,,
455.219,discharge,4.03587,0.82921,0.93974,,
457.821,discharge,4.03542,0.82921,0.93938,,
460.423,discharge,4.03503,0.82921,0.93902,,
463.025,discharge,4.03465,0.82921,0.93866,,
465.627,discharge,4.03421,0.82921,0.93830,,
468.230,discharge,4.03383,0.82921,0.93794,,
470.832,discharge,4.03337,0.82921,0.93758,,
473.433,discharge,4.03291,0.82921,0.93722,,
476.035,discharge,4.03253,0.82921,0.93686,,
478.637,discharge,4.03215,0.82921,0.93650,,
482.891,perturb_low,4.06313,0.32999,0.93599,,step_to_0.333A
485.543,perturb_high,4.03307,0.82921,0.93599,-0.06021,step_to_0.833A
485.543,discharge,4.03238,0.82921,0.93599,,
488.145,discharge,4.03169,0.82921,0.93563,,
490.747,discharge,4.03110,0.82921,0.93527,,
493.349,discharge,4.03056,0.82921,0.93491,,
495.951,discharge,4.03011,0.82921,0.93455,,
498.553,discharge,4.02957,0.82921,0.93419,,
501.155,discharge,4.02919,0.82921,0.93383,,
503.757,discharge,4.02873,0.82921,0.93347,,
506.359,discharge,4.02821,0.82921,0.93311,,
508.961,discharge,4.02776,0.82921,0.93275,,
511.563,discharge,4.02737,0.82921,0.93239,,
514.165,discharge,4.02699,0.82921,0.93203,,
516.767,discharge,4.02654,0.82921,0.93167,,
519.369,discharge,4.02608,0.82921,0.93131,,
521.971,discharge,4.02570,0.82921,0.93095,,
524.573,discharge,4.02525,0.82921,0.93059,,
527.175,discharge,4.02480,0.82921,0.93023,,
529.777,discharge,4.02441,0.82921,0.92987,,
532.379,discharge,4.02403,0.82921,0.92951,,
534.981,discharge,4.02357,0.82921,0.92915,,
537.583,discharge,4.02319,0.82921,0.92879,,
540.185,discharge,4.02274,0.82935,0.92843,,
542.787,discharge,4.02229,0.82921,0.92807,,
545.391,discharge,4.02199,0.82921,0.92771,,
547.993,discharge,4.02161,0.82921,0.92735,,
552.250,perturb_low,4.05257,0.32999,0.92685,,step_to_0.333A
554.902,perturb_high,4.02251,0.82921,0.92685,-0.06021,step_to_0.833A
554.904,discharge,4.02184,0.82921,0.92685,,
557.506,discharge,4.02107,0.82921,0.92649,,
560.108,discharge,4.02054,0.82921,0.92613,,
562.710,discharge,4.02008,0.82921,0.92577,,
565.312,discharge,4.01962,0.82921,0.92541,,
567.914,discharge,4.01918,0.82921,0.92505,,
570.516,discharge,4.01865,0.82921,0.92469,,
573.118,discharge,4.01826,0.82921,0.92433,,
575.720,discharge,4.01773,0.82921,0.92397,,
578.322,discharge,4.01735,0.82921,0.92361,,
580.924,discharge,4.01697,0.82921,0.92325,,
583.526,discharge,4.01651,0.82921,0.92289,,
586.131,discharge,4.01607,0.82921,0.92253,,
588.733,discharge,4.01569,0.82921,0.92217,,
591.335,discharge,4.01530,0.82921,0.92181,,
593.937,discharge,4.01485,0.82921,0.92145,,
596.539,discharge,4.01447,0.82921,0.92109,,
599.141,discharge,4.01401,0.82935,0.92073,,
601.743,discharge,4.01363,0.82921,0.92037,,
604.345,discharge,4.01326,0.82921,0.92001,,
606.947,discharge,4.01280,0.82921,0.91965,,
609.549,discharge,4.01242,0.82921,0.91929,,
612.151,discharge,4.01204,0.82921,0.91893,,
614.753,discharge,4.01158,0.82921,0.91857,,
617.355,discharge,4.01120,0.82921,0.91821,,
621.609,perturb_low,4.04218,0.32999,0.91771,,step_to_0.333A
624.261,perturb_high,4.01234,0.82935,0.91771,-0.05976,step_to_0.833A
624.261,discharge,4.01151,0.82921,0.91771,,
626.863,discharge,4.01074,0.82921,0.91735,,
629.465,discharge,4.01022,0.82921,0.91699,,
632.067,discharge,4.00969,0.82921,0.91663,,
634.669,discharge,4.00916,0.82921,0.91627,,
637.271,discharge,4.00870,0.82921,0.91591,,
639.873,discharge,4.00832,0.82921,0.91555,,
642.475,discharge,4.00786,0.82921,0.91519,,
645.077,discharge,4.00740,0.82921,0.91483,,
647.679,discharge,4.00703,0.82921,0.91447,,
650.281,discharge,4.00658,0.82921,0.91411,,
652.883,discharge,4.00620,0.82921,0.91375,,
655.484,discharge,4.00574,0.82921,0.91339,,
658.086,discharge,4.00536,0.82921,0.91303,,
660.688,discharge,4.00490,0.82935,0.91267,,
663.290,discharge,4.00452,0.82921,0.91231,,
665.892,discharge,4.00415,0.82921,0.91195,,
668.494,discharge,4.00369,0.82921,0.91159,,
671.096,discharge,4.00323,0.82921,0.91123,,
673.698,discharge,4.00285,0.82935,0.91087,,
676.300,discharge,4.00247,0.82921,0.91051,,
678.902,discharge,4.00209,0.82921,0.91015,,
681.504,discharge,4.00163,0.82921,0.90979,,
684.106,discharge,4.00125,0.82921,0.90943,,
686.708,discharge,4.00089,0.82921,0.90907,,
690.962,perturb_low,4.03192,0.32999,0.90857,,step_to_0.333A
693.614,perturb_high,4.00186,0.82921,0.90857,-0.06021,step_to_0.833A
693.614,discharge,4.00125,0.82921,0.90857,,
696.216,discharge,4.00050,0.82921,0.90821,,
698.818,discharge,3.99997,0.82921,0.90785,,
701.420,discharge,3.99944,0.82921,0.90749,,
704.022,discharge,3.99890,0.82921,0.90713,,
706.624,discharge,3.99844,0.82921,0.90677,,
709.226,discharge,3.99808,0.82921,0.90641,,
711.828,discharge,3.99762,0.82921,0.90605,,
714.430,discharge,3.99724,0.82921,0.90569,,
717.032,discharge,3.99678,0.82921,0.90533,,
719.636,discharge,3.99632,0.82921,0.90497,,
722.238,discharge,3.99586,0.82921,0.90461,,
724.840,discharge,3.99548,0.82907,0.90425,,
727.442,discharge,3.99512,0.82921,0.90389,,
730.045,discharge,3.99466,0.82921,0.90353,,
732.647,discharge,3.99428,0.82921,0.90317,,
735.250,discharge,3.99390,0.82921,0.90281,,
737.852,discharge,3.99344,0.82921,0.90245,,
740.456,discharge,3.99306,0.82921,0.90209,,
743.058,discharge,3.99268,0.82921,0.90173,,
745.662,discharge,3.99229,0.82921,0.90137,,
748.264,discharge,3.99185,0.82921,0.90101,,
750.867,discharge,3.99139,0.82921,0.90065,,
753.469,discharge,3.99109,0.82921,0.90029,,
756.071,discharge,3.99063,0.82921,0.89993,,
760.325,perturb_low,4.02161,0.32999,0.89942,,step_to_0.333A
762.977,perturb_high,3.99170,0.82921,0.89942,-0.05991,step_to_0.833A
762.977,discharge,3.99094,0.82921,0.89942,,
765.579,discharge,3.99025,0.82921,0.89906,,
768.181,discharge,3.98972,0.82921,0.89870,,
770.783,discharge,3.98920,0.82921,0.89834,,
773.385,discharge,3.98874,0.82921,0.89798,,
775.989,discharge,3.98828,0.82921,0.89762,,
778.590,discharge,3.98790,0.82921,0.89726,,
781.192,discharge,3.98744,0.82921,0.89690,,
783.794,discharge,3.98698,0.82921,0.89654,,
786.396,discharge,3.98653,0.82921,0.89618,,
788.999,discharge,3.98616,0.82921,0.89582,,
791.601,discharge,3.98570,0.82921,0.89546,,
794.203,discharge,3.98532,0.82921,0.89510,,
796.806,discharge,3.98486,0.82921,0.89474,,
799.408,discharge,3.98448,0.82921,0.89438,,
802.010,discharge,3.98410,0.82921,0.89402,,
804.612,discharge,3.98364,0.82921,0.89366,,
807.214,discharge,3.98326,0.82921,0.89330,,
809.816,discharge,3.98289,0.82921,0.89294,,
812.418,discharge,3.98244,0.82921,0.89258,,
815.020,discharge,3.98206,0.82921,0.89222,,
817.622,discharge,3.98167,0.82921,0.89186,,
820.224,discharge,3.98129,0.82921,0.89150,,
822.826,discharge,3.98091,0.82921,0.89114,,
825.430,discharge,3.98053,0.82921,0.89078,,
829.684,perturb_low,4.01135,0.32999,0.89028,,step_to_0.333A
832.336,perturb_high,3.98160,0.82921,0.89028,-0.05959,step_to_0.833A
832.336,discharge,3.98091,0.82921,0.89028,,
834.938,discharge,3.98022,0.82921,0.88992,,
837.540,discharge,3.97963,0.82921,0.88956,,
840.142,discharge,3.97910,0.82921,0.88920,,
842.747,discharge,3.97864,0.82921,0.88884,,
845.349,discharge,3.97818,0.82921,0.88848,,
847.951,discharge,3.97772,0.82921,0.88812,,
850.552,discharge,3.97726,0.82921,0.88776,,
853.154,discharge,3.97690,0.82921,0.88740,,
855.756,discharge,3.97652,0.82921,0.88704,,
858.360,discharge,3.97606,0.82921,0.88668,,
860.962,discharge,3.97568,0.82921,0.88632,,
863.564,discharge,3.97522,0.82921,0.88596,,
866.166,discharge,3.97476,0.82921,0.88560,,
868.768,discharge,3.97438,0.82921,0.88524,,
871.370,discharge,3.97401,0.82921,0.88488,,
873.972,discharge,3.97363,0.82921,0.88452,,
876.574,discharge,3.97325,0.82921,0.88416,,
879.176,discharge,3.97279,0.82921,0.88380,,
881.778,discharge,3.97241,0.82921,0.88344,,
884.380,discharge,3.97203,0.82921,0.88308,,
886.984,discharge,3.97165,0.82921,0.88272,,
889.586,discharge,3.97127,0.82921,0.88236,,
892.188,discharge,3.97090,0.82921,0.88200,,
894.790,discharge,3.97052,0.82921,0.88164,,
899.044,perturb_low,4.00125,0.32985,0.88114,,step_to_0.333A
901.696,perturb_high,3.97165,0.82921,0.88114,-0.05928,step_to_0.833A
901.696,discharge,3.97090,0.82921,0.88114,,
904.298,discharge,3.97014,0.82921,0.88078,,
906.900,discharge,3.96960,0.82921,0.88042,,
909.502,discharge,3.96915,0.82921,0.88006,,
912.104,discharge,3.96869,0.82921,0.87970,,
914.706,discharge,3.96823,0.82921,0.87934,,
917.308,discharge,3.96771,0.82921,0.87898,,
919.910,discharge,3.96733,0.82921,0.87862,,
922.512,discharge,3.96687,0.82921,0.87826,,
925.114,discharge,3.96642,0.82907,0.87790,,
927.716,discharge,3.96603,0.82921,0.87754,,
930.318,discharge,3.96565,0.82921,0.87718,,
932.920,discharge,3.96519,0.82921,0.87682,,
935.524,discharge,3.96483,0.82921,0.87646,,
938.126,discharge,3.96445,0.82921,0.87610,,
940.728,discharge,3.96399,0.82921,0.87574,,
943.330,discharge,3.96361,0.82921,0.87538,,
945.932,discharge,3.96323,0.82907,0.87502,,
948.534,discharge,3.96284,0.82921,0.87466,,
951.136,discharge,3.96239,0.82921,0.87430,,
953.740,discharge,3.96202,0.82921,0.87394,,
956.342,discharge,3.96164,0.82921,0.87358,,
958.944,discharge,3.96133,0.82921,0.87322,,
961.546,discharge,3.96088,0.82921,0.87286,,
964.148,discharge,3.96049,0.82921,0.87250,,
968.402,perturb_low,3.99147,0.32999,0.87199,,step_to_0.333A
971.054,perturb_high,3.96172,0.82907,0.87199,-0.05961,step_to_0.833A
971.055,discharge,3.96095,0.82907,0.87199,,
973.657,discharge,3.96019,0.82921,0.87163,,
976.259,discharge,3.95958,0.82921,0.87127,,
978.861,discharge,3.95912,0.82921,0.87091,,
981.463,discharge,3.95868,0.82907,0.87055,,
984.065,discharge,3.95815,0.82921,0.87020,,
986.667,discharge,3.95776,0.82921,0.86984,,
989.269,discharge,3.95731,0.82921,0.86948,,
991.878,discharge,3.95692,0.82921,0.86911,,
994.480,discharge,3.95647,0.82907,0.86875,,
997.084,discharge,3.95609,0.82921,0.86839,,
999.689,discharge,3.95564,0.82921,0.86803,,
1002.292,discharge,3.95518,0.82921,0.86767,,
1004.895,discharge,3.95480,0.82921,0.86731,,
1007.497,discharge,3.95450,0.82921,0.86695,,
1010.099,discharge,3.95404,0.82921,0.86659,,
1012.701,discharge,3.95366,0.82921,0.86623,,
1015.305,discharge,3.95328,0.82921,0.86587,,
1017.907,discharge,3.95291,0.82921,0.86551,,
1020.509,discharge,3.95245,0.82921,0.86515,,
1023.111,discharge,3.95207,0.82921,0.86479,,
1025.715,discharge,3.95169,0.82921,0.86443,,
1028.317,discharge,3.95131,0.82921,0.86407,,
1030.919,discharge,3.95093,0.82921,0.86371,,
1033.522,discharge,3.95055,0.82921,0.86335,,
1037.776,perturb_low,3.98145,0.32985,0.86285,,step_to_0.333A
1040.429,perturb_high,3.95184,0.82921,0.86285,-0.05930,step_to_0.833A
1040.429,discharge,3.95100,0.82921,0.86285,,
1043.031,discharge,3.95024,0.82921,0.86249,,
1045.633,discharge,3.94972,0.82921,0.86213,,
1048.235,discharge,3.94919,0.82921,0.86177,,
1050.837,discharge,3.94873,0.82921,0.86141,,
1053.439,discharge,3.94820,0.82921,0.86105,,
1056.041,discharge,3.94774,0.82921,0.86069,,
1058.643,discharge,3.94736,0.82907,0.86033,,
1061.245,discharge,3.94691,0.82921,0.85997,,
1063.847,discharge,3.94653,0.82921,0.85961,,
1066.449,discharge,3.94608,0.82907,0.85925,,
1069.051,discharge,3.94569,0.82907,0.85889,,
1071.653,discharge,3.94531,0.82921,0.85853,,
1074.255,discharge,3.94485,0.82921,0.85817,,
1076.857,discharge,3.94455,0.82907,0.85781,,
1079.459,discharge,3.94409,0.82921,0.85745,,
1082.061,discharge,3.94373,0.82907,0.85709,,
1084.663,discharge,3.94327,0.82921,0.85673,,
1087.267,discharge,3.94289,0.82921,0.85637,,
1089.869,discharge,3.94250,0.82921,0.85601,,
1092.471,discharge,3.94212,0.82921,0.85565,,
1095.073,discharge,3.94167,0.82921,0.85529,,
1097.675,discharge,3.94136,0.82921,0.85493,,
1100.278,discharge,3.94092,0.82921,0.85457,,
1102.881,discharge,3.94061,0.82921,0.85421,,
1107.135,perturb_low,3.97150,0.32999,0.85371,,step_to_0.333A
1109.787,perturb_high,3.94197,0.82921,0.85371,-0.05915,step_to_0.833A
1109.788,discharge,3.94113,0.82921,0.85371,,
1112.391,discharge,3.94031,0.82921,0.85335,,
1114.993,discharge,3.93977,0.82921,0.85299,,
1117.595,discharge,3.93932,0.82921,0.85263,,
1120.197,discharge,3.93878,0.82921,0.85227,,
1122.799,discharge,3.93832,0.82921,0.85191,,
1125.401,discharge,3.93788,0.82921,0.85155,,
1128.006,discharge,3.93742,0.82921,0.85119,,
1130.608,discharge,3.93704,0.82921,0.85083,,
1133.210,discharge,3.93666,0.82921,0.85047,,
1135.815,discharge,3.93620,0.82921,0.85011,,
1138.417,discharge,3.93575,0.82921,0.84975,,
1141.019,discharge,3.93544,0.82921,0.84939,,
1143.621,discharge,3.93500,0.82921,0.84903,,
1146.223,discharge,3.93462,0.82921,0.84867,,
1148.825,discharge,3.93423,0.82921,0.84831,,
1151.427,discharge,3.93385,0.82921,0.84795,,
1154.029,discharge,3.93347,0.82921,0.84759,,
1156.631,discharge,3.93309,0.82921,0.84723,,
1159.233,discharge,3.93271,0.82935,0.84687,,
1161.835,discharge,3.93233,0.82921,0.84651,,
1164.437,discharge,3.93188,0.82935,0.84615,,
1167.039,discharge,3.93150,0.82935,0.84579,,
1169.641,discharge,3.93105,0.82935,0.84543,,
1172.245,discharge,3.93066,0.82935,0.84507,,
1176.499,perturb_low,3.96164,0.32999,0.84456,,step_to_0.333A
1179.151,perturb_high,3.93202,0.82935,0.84456,-0.05932,step_to_0.833A
1179.151,discharge,3.93120,0.82935,0.84456,,
1181.753,discharge,3.93059,0.82935,0.84420,,
1184.355,discharge,3.92998,0.82935,0.84384,,
1186.957,discharge,3.92944,0.82935,0.84348,,
1189.565,discharge,3.92892,0.82921,0.84312,,
1192.167,discharge,3.92854,0.82935,0.84276,,
1194.775,discharge,3.92809,0.82935,0.84240,,
1197.377,discharge,3.92770,0.82935,0.84204,,
1199.978,discharge,3.92725,0.82935,0.84168,,
1202.580,discharge,3.92679,0.82935,0.84132,,
1205.182,discharge,3.92633,0.82935,0.84096,,
1207.785,discharge,3.92596,0.82935,0.84060,,
1210.386,discharge,3.92558,0.82935,0.84024,,
1212.993,discharge,3.92520,0.82935,0.83988,,
1215.596,discharge,3.92482,0.82935,0.83952,,
1218.204,discharge,3.92436,0.82921,0.83916,,
1220.806,discharge,3.92398,0.82935,0.83880,,
1223.414,discharge,3.92352,0.82935,0.83844,,
1226.016,discharge,3.92322,0.82935,0.83808,,
1228.624,discharge,3.92285,0.82935,0.83772,,
1231.226,discharge,3.92247,0.82935,0.83736,,
1233.838,discharge,3.92209,0.82935,0.83700,,
1236.440,discharge,3.92163,0.82935,0.83664,,
1239.048,discharge,3.92133,0.82935,0.83628,,
1241.650,discharge,3.92087,0.82935,0.83592,,
1245.909,perturb_low,3.95161,0.33012,0.83541,,step_to_0.333A
1248.562,perturb_high,3.92224,0.82935,0.83541,-0.05883,step_to_0.833A
1248.562,discharge,3.92140,0.82935,0.83541,,
1251.164,discharge,3.92072,0.82947,0.83505,,
1253.766,discharge,3.92010,0.82935,0.83469,,
1256.368,discharge,3.91966,0.82935,0.83433,,
1258.970,discharge,3.91920,0.82947,0.83397,,
1261.577,discharge,3.91867,0.82947,0.83361,,
1264.179,discharge,3.91829,0.82947,0.83325,,
1266.781,discharge,3.91783,0.82947,0.83289,,
1269.383,discharge,3.91745,0.82947,0.83253,,
1271.985,discharge,3.91693,0.82947,0.83217,,
1274.587,discharge,3.91655,0.82947,0.83181,,
1277.189,discharge,3.91624,0.82947,0.83145,,
1279.791,discharge,3.91571,0.82947,0.83109,,
1282.393,discharge,3.91533,0.82947,0.83073,,
1284.998,discharge,3.91502,0.82947,0.83037,,
1287.600,discharge,3.91464,0.82947,0.83001,,
1290.202,discharge,3.91418,0.82961,0.82965,,
1292.804,discharge,3.91382,0.82947,0.82929,,
1295.406,discharge,3.91336,0.82961,0.82893,,
1298.008,discharge,3.91298,0.82961,0.82857,,
1300.610,discharge,3.91267,0.82961,0.82821,,
1303.212,discharge,3.91222,0.82961,0.82785,,
1305.814,discharge,3.91176,0.82961,0.82749,,
1308.420,discharge,3.91138,0.82974,0.82713,,
1311.022,discharge,3.91100,0.82961,0.82677,,
1315.281,perturb_low,3.94197,0.33038,0.82627,,step_to_0.333A
1317.933,perturb_high,3.91245,0.82961,0.82627,-0.05913,step_to_0.833A
1317.940,discharge,3.91161,0.82961,0.82627,,
1320.542,discharge,3.91086,0.82961,0.82591,,
1323.144,discharge,3.91025,0.82961,0.82555,,
1325.748,discharge,3.90987,0.82961,0.82519,,
1328.350,discharge,3.90933,0.82974,0.82482,,
1330.952,discharge,3.90880,0.82961,0.82446,,
1333.554,discharge,3.90834,0.82961,0.82410,,
1336.156,discharge,3.90796,0.82961,0.82374,,
1338.758,discharge,3.90752,0.82961,0.82338,,
1341.360,discharge,3.90721,0.82961,0.82302,,
1343.962,discharge,3.90668,0.82961,0.82266,,
1346.564,discharge,3.90630,0.82961,0.82230,,
1349.166,discharge,3.90584,0.82961,0.82194,,
1351.775,discharge,3.90546,0.82961,0.82158,,
1354.377,discharge,3.90508,0.82961,0.82122,,
1356.979,discharge,3.90471,0.82961,0.82086,,
1359.583,discharge,3.90425,0.82961,0.82050,,
1362.185,discharge,3.90395,0.82961,0.82014,,
1364.787,discharge,3.90356,0.82961,0.81978,,
1367.389,discharge,3.90311,0.82961,0.81942,,
