t_s,mode,v,i,soc_cc,dvdi,note
317.564,charge,3.49647,0.83227,0.00000,,CC
320.169,charge,3.49777,0.83228,0.00000,,CC
322.773,charge,3.49944,0.83227,0.00000,,CC
325.375,charge,3.50084,0.83228,0.00000,,CC
327.977,charge,3.50265,0.83228,0.00000,,CC
330.579,charge,3.50428,0.83228,0.00000,,CC
333.181,charge,3.50556,0.83229,0.00000,,CC
335.787,charge,3.50699,0.83230,0.00000,,CC
338.389,charge,3.50850,0.83230,0.00000,,CC
340.992,charge,3.50984,0.83228,0.00000,,CC
343.643,charge,3.51144,0.83228,0.00000,,CC
346.245,charge,3.51277,0.83226,0.00000,,CC
348.847,charge,3.51442,0.83228,0.00000,,CC
351.451,charge,3.51568,0.83227,0.00000,,CC
354.053,charge,3.51697,0.83229,0.00000,,CC
356.655,charge,3.51826,0.83230,0.00000,,CC
359.259,charge,3.51971,0.83228,0.00000,,CC
361.861,charge,3.52128,0.83230,0.00000,,CC
364.463,charge,3.52261,0.83227,0.00000,,CC
367.069,charge,3.52394,0.83226,0.00000,,CC
369.671,charge,3.52508,0.83227,0.00000,,CC
372.272,charge,3.52638,0.83225,0.00000,,CC
374.875,charge,3.52772,0.83228,0.00000,,CC
377.477,charge,3.52901,0.83227,0.00000,,CC
380.079,charge,3.52976,0.83227,0.00000,,CC
382.681,charge,3.53153,0.83228,0.00000,,CC
385.283,charge,3.53256,0.83229,0.00000,,CC
387.886,charge,3.53383,0.83229,0.00000,,CC
390.488,charge,3.53485,0.83230,0.00000,,CC
393.090,charge,3.53592,0.83227,0.00000,,CC
395.694,charge,3.53729,0.83230,0.00000,,CC
398.296,charge,3.53831,0.83230,0.00000,,CC
400.898,charge,3.53927,0.83228,0.00000,,CC
403.500,charge,3.54048,0.83227,0.00000,,CC
406.102,charge,3.54159,0.83227,0.00000,,CC
408.704,charge,3.54290,0.83230,0.00000,,CC
411.306,charge,3.54307,0.83228,0.00000,,CC
413.908,charge,3.54460,0.83228,0.00000,,CC
416.512,charge,3.54527,0.83227,0.00000,,CC
419.116,charge,3.54661,0.83227,0.00000,,CC
421.718,charge,3.54706,0.83227,0.00000,,CC
424.320,charge,3.54807,0.83228,0.00000,,CC
426.922,charge,3.54866,0.83228,0.00000,,CC
429.524,charge,3.54949,0.83228,0.00000,,CC
432.126,charge,3.55005,0.83225,0.00000,,CC
434.728,charge,3.55079,0.83230,0.00000,,CC
437.330,charge,3.55177,0.83228,0.00000,,CC
439.932,charge,3.55231,0.83227,0.00000,,CC
442.534,charge,3.55305,0.83225,0.00000,,CC
445.136,charge,3.55329,0.83228,0.00000,,CC
447.738,charge,3.55410,0.83226,0.00000,,CC
450.340,charge,3.55452,0.83227,0.00000,,CC
452.942,charge,3.55515,0.83229,0.00000,,CC
455.544,charge,3.55510,0.83227,0.00000,,CC
458.146,charge,3.55584,0.83227,0.00000,,CC
460.748,charge,3.55628,0.83226,0.00000,,CC
463.350,charge,3.55637,0.83228,0.00000,,CC
465.952,charge,3.55672,0.83227,0.00000,,CC
468.554,charge,3.55735,0.83227,0.00000,,CC
471.156,charge,3.55739,0.83229,0.00000,,CC
473.758,charge,3.55771,0.83227,0.00000,,CC
476.360,charge,3.55815,0.83229,0.00000,,CC
478.962,charge,3.55819,0.83227,0.00000,,CC
481.564,charge,3.55851,0.83226,0.00000,,CC
484.166,charge,3.55906,0.83227,0.00000,,CC
486.768,charge,3.55928,0.83226,0.00000,,CC
489.370,charge,3.55915,0.83227,0.00000,,CC
491.972,charge,3.55967,0.83229,0.00000,,CC
494.574,charge,3.55962,0.83225,0.00000,,CC
497.176,charge,3.55980,0.83228,0.00000,,CC
499.778,charge,3.56037,0.83229,0.00000,,CC
502.380,charge,3.56064,0.83227,0.00000,,CC
504.982,charge,3.56047,0.83228,0.00000,,CC
507.586,charge,3.56087,0.83228,0.00000,,CC
510.188,charge,3.56090,0.83228,0.00000,,CC
512.790,charge,3.56095,0.83229,0.00000,,CC
515.392,charge,3.56111,0.83224,0.00000,,CC
517.994,charge,3.56138,0.83227,0.00000,,CC
520.596,charge,3.56159,0.83230,0.00000,,CC
523.198,charge,3.56179,0.83229,0.00000,,CC
525.800,charge,3.56220,0.83229,0.00000,,CC
528.402,charge,3.56221,0.83230,0.00000,,CC
531.004,charge,3.56233,0.83226,0.00000,,CC
533.606,charge,3.56224,0.83228,0.00000,,CC
536.208,charge,3.56249,0.83225,0.00000,,CC
538.810,charge,3.56284,0.83227,0.00000,,CC
541.414,charge,3.56281,0.83226,0.00000,,CC
544.016,charge,3.56264,0.83228,0.00000,,CC
546.618,charge,3.56307,0.83227,0.00000,,CC
549.220,charge,3.56333,0.83228,0.00000,,CC
551.828,charge,3.56353,0.83226,0.00000,,CC
554.430,charge,3.56351,0.83227,0.00000,,CC
557.032,charge,3.56390,0.83229,0.00000,,CC
559.635,charge,3.56401,0.83225,0.00000,,CC
562.239,charge,3.56416,0.83228,0.00000,,CC
564.841,charge,3.56431,0.83229,0.00000,,CC
567.446,charge,3.56430,0.83229,0.00000,,CC
570.047,charge,3.56456,0.83230,0.00000,,CC
572.650,charge,3.56470,0.83229,0.00000,,CC
575.251,charge,3.56504,0.83226,0.00000,,CC
577.857,charge,3.56507,0.83227,0.00000,,CC
580.459,charge,3.56505,0.83227,0.00000,,CC
583.063,charge,3.56552,0.83227,0.00000,,CC
585.665,charge,3.56570,0.83227,0.00000,,CC
588.274,charge,3.56549,0.83226,0.00000,,CC
590.876,charge,3.56565,0.83228,0.00000,,CC
593.478,charge,3.56600,0.83230,0.00000,,CC
596.080,charge,3.56613,0.83228,0.00000,,CC
598.682,charge,3.56650,0.83226,0.00000,,CC
601.333,charge,3.56652,0.83227,0.00000,,CC
603.935,charge,3.56636,0.83227,0.00000,,CC
606.537,charge,3.56671,0.83227,0.00000,,CC
609.139,charge,3.56705,0.83225,0.00000,,CC
611.741,charge,3.56699,0.83227,0.00000,,CC
614.343,charge,3.56712,0.83226,0.00000,,CC
616.945,charge,3.56758,0.83226,0.00000,,CC
619.547,charge,3.56754,0.83228,0.00000,,CC
622.149,charge,3.56780,0.83227,0.00000,,CC
624.753,charge,3.56768,0.83228,0.00000,,CC
627.355,charge,3.56810,0.83225,0.00000,,CC
629.957,charge,3.56815,0.83228,0.00000,,CC
632.559,charge,3.56843,0.83227,0.00000,,CC
635.162,charge,3.56882,0.83228,0.00000,,CC
637.766,charge,3.56870,0.83224,0.00000,,CC
640.368,charge,3.56873,0.83226,0.00000,,CC
642.972,charge,3.56878,0.83227,0.00000,,CC
645.574,charge,3.56898,0.83226,0.00000,,CC
648.176,charge,3.56921,0.83229,0.00000,,CC
650.778,charge,3.56941,0.83229,0.00000,,CC
653.380,charge,3.56953,0.83230,0.00000,,CC
655.982,charge,3.56959,0.83227,0.00000,,CC
658.584,charge,3.57001,0.83227,0.00000,,CC
661.193,charge,3.56991,0.83227,0.00000,,CC
663.795,charge,3.57025,0.83227,0.00000,,CC
666.397,charge,3.57065,0.83228,0.00000,,CC
668.999,charge,3.57047,0.83227,0.00000,,CC
671.603,charge,3.57075,0.83227,0.00000,,CC
674.205,charge,3.57096,0.83227,0.00000,,CC
676.807,charge,3.57093,0.83228,0.00000,,CC
679.409,charge,3.57117,0.83227,0.00000,,CC
682.011,charge,3.57126,0.83227,0.00000,,CC
684.612,charge,3.57156,0.83226,0.00000,,CC
687.216,charge,3.57174,0.83228,0.00000,,CC
689.818,charge,3.57198,0.83224,0.00000,,CC
692.424,charge,3.57195,0.83227,0.00000,,CC
695.026,charge,3.57222,0.83227,0.00000,,CC
697.630,charge,3.57243,0.83224,0.00000,,CC
700.232,charge,3.57233,0.83227,0.00000,,CC
702.836,charge,3.57278,0.83225,0.00000,,CC
705.438,charge,3.57287,0.83228,0.00000,,CC
708.042,charge,3.57299,0.83227,0.00000,,CC
710.644,charge,3.57290,0.83227,0.00000,,CC
713.246,charge,3.57357,0.83227,0.00000,,CC
715.849,charge,3.57355,0.83227,0.00000,,CC
718.451,charge,3.57355,0.83226,0.00000,,CC
721.053,charge,3.57385,0.83225,0.00000,,CC
723.655,charge,3.57376,0.83226,0.00000,,CC
726.257,charge,3.57401,0.83227,0.00000,,CC
728.859,charge,3.57457,0.83228,0.00000,,CC
731.461,charge,3.57423,0.83227,0.00000,,CC
734.063,charge,3.57456,0.83225,0.00000,,CC
736.665,charge,3.57480,0.83229,0.00000,,CC
739.267,charge,3.57506,0.83227,0.00000,,CC
741.869,charge,3.57524,0.83226,0.00000,,CC
744.471,charge,3.57534,0.83227,0.00000,,CC
747.073,charge,3.57523,0.83225,0.00000,,CC
749.675,charge,3.57616,0.83226,0.00000,,CC
752.277,charge,3.57582,0.83225,0.00000,,CC
754.879,charge,3.57620,0.83227,0.00000,,CC
757.482,charge,3.57600,0.83228,0.00000,,CC
760.084,charge,3.57602,0.83224,0.00000,,CC
762.686,charge,3.57630,0.83225,0.00000,,CC
765.288,charge,3.57664,0.83229,0.00000,,CC
767.890,charge,3.57670,0.83229,0.00000,,CC
770.494,charge,3.57694,0.83225,0.00000,,CC
773.096,charge,3.57699,0.83225,0.00000,,CC
775.698,charge,3.57733,0.83228,0.00000,,CC
778.300,charge,3.57743,0.83226,0.00000,,CC
780.903,charge,3.57755,0.83228,0.00000,,CC
783.505,charge,3.57773,0.83227,0.00000,,CC
786.108,charge,3.57809,0.83225,0.00000,,CC
788.709,charge,3.57818,0.83227,0.00000,,CC
791.313,charge,3.57859,0.83226,0.00000,,CC
793.917,charge,3.57869,0.83226,0.00000,,CC
796.520,charge,3.57863,0.83228,0.00000,,CC
799.122,charge,3.57873,0.83227,0.00000,,CC
801.725,charge,3.57890,0.83227,0.00000,,CC
804.327,charge,3.57909,0.83228,0.00000,,CC
806.932,charge,3.57923,0.83225,0.00000,,CC
809.533,charge,3.57991,0.83226,0.00000,,CC
812.141,charge,3.57958,0.83227,0.00000,,CC
814.743,charge,3.57988,0.83226,0.00000,,CC
817.345,charge,3.57969,0.83227,0.00000,,CC
819.947,charge,3.58034,0.83225,0.00000,,CC
822.549,charge,3.58026,0.83224,0.00000,,CC
825.152,charge,3.58078,0.83227,0.00000,,CC
827.754,charge,3.58035,0.83227,0.00000,,CC
830.356,charge,3.58058,0.83225,0.00000,,CC
832.958,charge,3.58109,0.83225,0.00000,,CC
835.560,charge,3.58117,0.83227,0.00000,,CC
838.162,charge,3.58126,0.83228,0.00000,,CC
840.764,charge,3.58133,0.83227,0.00000,,CC
843.416,charge,3.58140,0.83229,0.00000,,CC
846.018,charge,3.58192,0.83228,0.00000,,CC
848.621,charge,3.58203,0.83227,0.00000,,CC
851.223,charge,3.58242,0.83227,0.00000,,CC
853.825,charge,3.58241,0.83228,0.00000,,CC
856.427,charge,3.58238,0.83226,0.00000,,CC
859.031,charge,3.58243,0.83225,0.00000,,CC
861.633,charge,3.58293,0.83227,0.00000,,CC
864.235,charge,3.58304,0.83225,0.00000,,CC
866.837,charge,3.58322,0.83226,0.00000,,CC
869.439,charge,3.58336,0.83225,0.00000,,CC
872.041,charge,3.58356,0.83227,0.00000,,CC
874.643,charge,3.58384,0.83228,0.00000,,CC
877.245,charge,3.58388,0.83225,0.00000,,CC
879.847,charge,3.58404,0.83229,0.00000,,CC
882.449,charge,3.58396,0.83227,0.00000,,CC
885.053,charge,3.58441,0.83227,0.00000,,CC
887.655,charge,3.58463,0.83226,0.00000,,CC
890.257,charge,3.58468,0.83225,0.00000,,CC
892.859,charge,3.58479,0.83225,0.00000,,CC
895.461,charge,3.58498,0.83225,0.00000,,CC
898.063,charge,3.58524,0.83227,0.00000,,CC
900.665,charge,3.58547,0.83225,0.00000,,CC
903.267,charge,3.58555,0.83228,0.00000,,CC
905.869,charge,3.58548,0.83225,0.00000,,CC
908.471,charge,3.58622,0.83226,0.00000,,CC
911.073,charge,3.58599,0.83228,0.00000,,CC
913.675,charge,3.58646,0.83228,0.00000,,CC
916.279,charge,3.58625,0.83227,0.00000,,CC
918.881,charge,3.58685,0.83226,0.00000,,CC
921.483,charge,3.58691,0.83228,0.00000,,CC
924.085,charge,3.58700,0.83226,0.00000,,CC
926.686,charge,3.58734,0.83227,0.00000,,CC
929.289,charge,3.58703,0.83226,0.00000,,CC
931.891,charge,3.58731,0.83226,0.00000,,CC
934.492,charge,3.58759,0.83227,0.00000,,CC
937.094,charge,3.58784,0.83227,0.00000,,CC
939.696,charge,3.58801,0.83228,0.00000,,CC
942.298,charge,3.58815,0.83227,0.00000,,CC
944.900,charge,3.58855,0.83228,0.00000,,CC
947.502,charge,3.58848,0.83227,0.00000,,CC
950.104,charge,3.58864,0.83227,0.00000,,CC
952.706,charge,3.58907,0.83226,0.00000,,CC
955.308,charge,3.58901,0.83227,0.00000,,CC
957.910,charge,3.58960,0.83225,0.00000,,CC
960.512,charge,3.58977,0.83227,0.00000,,CC
963.117,charge,3.58985,0.83226,0.00000,,CC
965.719,charge,3.58960,0.83226,0.00000,,CC
968.321,charge,3.59010,0.83227,0.00000,,CC
970.923,charge,3.59007,0.83226,0.00000,,CC
973.525,charge,3.59007,0.83227,0.00000,,CC
976.127,charge,3.59062,0.83225,0.00000,,CC
978.729,charge,3.59082,0.83226,0.00000,,CC
981.331,charge,3.59089,0.83226,0.00000,,CC
983.933,charge,3.59105,0.83225,0.00000,,CC
986.535,charge,3.59132,0.83227,0.00000,,CC
989.137,charge,3.59150,0.83226,0.00000,,CC
991.739,charge,3.59181,0.83227,0.00000,,CC
994.341,charge,3.59196,0.83226,0.00000,,CC
996.943,charge,3.59234,0.83227,0.00000,,CC
999.545,charge,3.59225,0.83229,0.00000,,CC
1002.147,charge,3.59249,0.83227,0.00000,,CC
1004.781,charge,3.59277,0.83227,0.00000,,CC
1007.383,charge,3.59277,0.83226,0.00000,,CC
1009.985,charge,3.59308,0.83227,0.00000,,CC
1012.590,charge,3.59321,0.83225,0.00000,,CC
1015.191,charge,3.59380,0.83227,0.00000,,CC
1017.793,charge,3.59366,0.83227,0.00000,,CC
1020.395,charge,3.59413,0.83225,0.00000,,CC
1022.997,charge,3.59421,0.83228,0.00000,,CC
1025.599,charge,3.59441,0.83226,0.00000,,CC
1028.201,charge,3.59456,0.83226,0.00000,,CC
1030.803,charge,3.59469,0.83225,0.00000,,CC
1033.409,charge,3.59500,0.83225,0.00000,,CC
1036.011,charge,3.59502,0.83225,0.00000,,CC
1038.615,charge,3.59516,0.83223,0.00000,,CC
1041.217,charge,3.59533,0.83226,0.00000,,CC
1043.819,charge,3.59569,0.83223,0.00000,,CC
1046.421,charge,3.59565,0.83227,0.00000,,CC
1049.025,charge,3.59606,0.83225,0.00000,,CC
1051.627,charge,3.59634,0.83225,0.00000,,CC
1054.230,charge,3.59619,0.83226,0.00000,,CC
1056.832,charge,3.59663,0.83226,0.00000,,CC
1059.435,charge,3.59665,0.83227,0.00000,,CC
1062.037,charge,3.59695,0.83224,0.00000,,CC
1064.648,charge,3.59727,0.83224,0.00000,,CC
1067.250,charge,3.59730,0.83225,0.00000,,CC
1069.852,charge,3.59752,0.83228,0.00000,,CC
1072.456,charge,3.59786,0.83226,0.00000,,CC
1075.058,charge,3.59810,0.83226,0.00000,,CC
1077.671,charge,3.59856,0.83224,0.00000,,CC
1080.274,charge,3.59824,0.83227,0.00000,,CC
1082.887,charge,3.59850,0.83226,0.00000,,CC
1085.489,charge,3.59878,0.83226,0.00000,,CC
1088.102,charge,3.59899,0.83226,0.00000,,CC
1090.704,charge,3.59949,0.83225,0.00000,,CC
1093.306,charge,3.59966,0.83227,0.00000,,CC
1095.908,charge,3.59968,0.83227,0.00000,,CC
1098.509,charge,3.59977,0.83226,0.00000,,CC
1101.111,charge,3.60027,0.83225,0.00000,,CC
1103.713,charge,3.60029,0.83226,0.00000,,CC
1106.315,charge,3.60042,0.83225,0.00000,,CC
1108.917,charge,3.60086,0.83227,0.00000,,CC
1111.519,charge,3.60075,0.83226,0.00000,,CC
1114.121,charge,3.60124,0.83224,0.00000,,CC
1116.723,charge,3.60157,0.83223,0.00000,,CC
1119.325,charge,3.60166,0.83227,0.00000,,CC
1121.927,charge,3.60185,0.83226,0.00000,,CC
1124.529,charge,3.60211,0.83224,0.00000,,CC
1127.142,charge,3.60234,0.83226,0.00000,,CC
1129.744,charge,3.60257,0.83227,0.00000,,CC
1132.346,charge,3.60270,0.83225,0.00000,,CC
1134.948,charge,3.60320,0.83225,0.00000,,CC
1137.550,charge,3.60303,0.83224,0.00000,,CC
1140.152,charge,3.60331,0.83225,0.00000,,CC
1142.754,charge,3.60374,0.83225,0.00000,,CC
1145.356,charge,3.60372,0.83224,0.00000,,CC
1147.958,charge,3.60405,0.83224,0.00000,,CC
1150.561,charge,3.60452,0.83227,0.00000,,CC
1153.163,charge,3.60464,0.83225,0.00000,,CC
1155.765,charge,3.60475,0.83226,0.00000,,CC
1158.367,charge,3.60501,0.83227,0.00000,,CC
1160.968,charge,3.60509,0.83227,0.00000,,CC
1163.570,charge,3.60528,0.83227,0.00000,,CC
1166.172,charge,3.60578,0.83227,0.00000,,CC
1168.776,charge,3.60585,0.83227,0.00000,,CC
1171.378,charge,3.60610,0.83227,0.00000,,CC
1173.990,charge,3.60658,0.83227,0.00000,,CC
1176.592,charge,3.60682,0.83225,0.00000,,CC
1179.194,charge,3.60683,0.83225,0.00000,,CC
1181.796,charge,3.60719,0.83225,0.00000,,CC
1184.408,charge,3.60734,0.83227,0.00000,,CC
1187.010,charge,3.60749,0.83226,0.00000,,CC
1189.622,charge,3.60805,0.83225,0.00000,,CC
1192.224,charge,3.60817,0.83225,0.00000,,CC
1194.826,charge,3.60846,0.83227,0.00000,,CC
1197.428,charge,3.60853,0.83225,0.00000,,CC
1200.030,charge,3.60900,0.83225,0.00000,,CC
1202.632,charge,3.60903,0.83226,0.00000,,CC
1205.234,charge,3.60943,0.83225,0.00000,,CC
1207.836,charge,3.60959,0.83227,0.00000,,CC
1210.438,charge,3.60987,0.83225,0.00000,,CC
1213.040,charge,3.61018,0.83226,0.00000,,CC
1215.642,charge,3.61045,0.83225,0.00000,,CC
1218.244,charge,3.61077,0.83225,0.00000,,CC
1220.846,charge,3.61095,0.83228,0.00000,,CC
1223.448,charge,3.61111,0.83225,0.00000,,CC
1226.050,charge,3.61155,0.83227,0.00000,,CC
1228.652,charge,3.61168,0.83225,0.00000,,CC
1231.254,charge,3.61179,0.83226,0.00000,,CC
1233.856,charge,3.61199,0.83227,0.00000,,CC
1236.458,charge,3.61245,0.83224,0.00000,,CC
1239.060,charge,3.61272,0.83226,0.00000,,CC
1241.661,charge,3.61313,0.83225,0.00000,,CC
1244.263,charge,3.61319,0.83225,0.00000,,CC
1246.865,charge,3.61354,0.83226,0.00000,,CC
1249.467,charge,3.61362,0.83225,0.00000,,CC
1252.069,charge,3.61413,0.83224,0.00000,,CC
1254.671,charge,3.61442,0.83224,0.00000,,CC
1257.273,charge,3.61467,0.83225,0.00000,,CC
1259.875,charge,3.61484,0.83227,0.00000,,CC
1262.477,charge,3.61511,0.83224,0.00000,,CC
1265.078,charge,3.61564,0.83225,0.00000,,CC
1267.681,charge,3.61566,0.83225,0.00000,,CC
1270.282,charge,3.61587,0.83226,0.00000,,CC
1272.884,charge,3.61604,0.83226,0.00000,,CC
1275.486,charge,3.61626,0.83225,0.00000,,CC
1278.094,charge,3.61659,0.83228,0.00000,,CC
1280.696,charge,3.61710,0.83225,0.00000,,CC
1283.297,charge,3.61738,0.83226,0.00000,,CC
1285.899,charge,3.61759,0.83227,0.00000,,CC
1288.502,charge,3.61763,0.83225,0.00000,,CC
1291.104,charge,3.61821,0.83226,0.00000,,CC
1293.706,charge,3.61818,0.83227,0.00000,,CC
1296.308,charge,3.61889,0.83225,0.00000,,CC
1298.910,charge,3.61857,0.83227,0.00000,,CC
1301.512,charge,3.61948,0.83226,0.00000,,CC
1304.115,charge,3.61947,0.83224,0.00000,,CC
1306.717,charge,3.61957,0.83225,0.00000,,CC
1309.322,charge,3.61988,0.83225,0.00000,,CC
1311.924,charge,3.62012,0.83224,0.00000,,CC
1314.525,charge,3.62046,0.83228,0.00000,,CC
1317.127,charge,3.62075,0.83225,0.00000,,CC
1319.729,charge,3.62123,0.83225,0.00000,,CC
1322.333,charge,3.62147,0.83224,0.00000,,CC
1324.936,charge,3.62181,0.83227,0.00000,,CC
1327.538,charge,3.62182,0.83225,0.00000,,CC
1330.139,charge,3.62213,0.83224,0.00000,,CC
1332.742,charge,3.62279,0.83225,0.00000,,CC
1335.344,charge,3.62298,0.83225,0.00000,,CC
1337.946,charge,3.62320,0.83227,0.00000,,CC
1340.548,charge,3.62326,0.83225,0.00000,,CC
1343.150,charge,3.62410,0.83226,0.00000,,CC
1345.752,charge,3.62396,0.83222,0.00000,,CC
1348.354,charge,3.62407,0.83225,0.00000,,CC
1350.956,charge,3.62451,0.83228,0.00000,,CC
1353.558,charge,3.62485,0.83226,0.00000,,CC
1356.160,charge,3.62516,0.83226,0.00000,,CC
1358.762,charge,3.62537,0.83225,0.00000,,CC
1361.364,charge,3.62565,0.83225,0.00000,,CC
1363.966,charge,3.62598,0.83225,0.00000,,CC
1366.568,charge,3.62613,0.83225,0.00000,,CC
1369.170,charge,3.62650,0.83224,0.00000,,CC
1371.772,charge,3.62697,0.83226,0.00000,,CC
1374.374,charge,3.62690,0.83224,0.00000,,CC
1376.976,charge,3.62728,0.83224,0.00000,,CC
1379.578,charge,3.62748,0.83225,0.00000,,CC
