t_s,mode,v,i,soc_cc,dvdi,note
182.160,storage_charge,3.38976,0.83235,0.00000,,CC
184.762,storage_charge,3.39250,0.83235,0.00000,,CC
187.364,storage_charge,3.39469,0.83234,0.00000,,CC
189.966,storage_charge,3.39728,0.83234,0.00000,,CC
192.570,storage_charge,3.39936,0.83235,0.00000,,CC
195.172,storage_charge,3.40193,0.83235,0.00000,,CC
197.774,storage_charge,3.40402,0.83234,0.00000,,CC
200.376,storage_charge,3.40621,0.83234,0.00000,,CC
202.978,storage_charge,3.40886,0.83234,0.00000,,CC
205.580,storage_charge,3.41110,0.83235,0.00000,,CC
208.182,storage_charge,3.41317,0.83235,0.00000,,CC
210.784,storage_charge,3.41521,0.83232,0.00000,,CC
213.386,storage_charge,3.41777,0.83233,0.00000,,CC
215.988,storage_charge,3.41959,0.83234,0.00000,,CC
218.590,storage_charge,3.42179,0.83235,0.00000,,CC
221.192,storage_charge,3.42411,0.83232,0.00000,,CC
223.794,storage_charge,3.42606,0.83232,0.00000,,CC
226.395,storage_charge,3.42834,0.83233,0.00000,,CC
228.996,storage_charge,3.43030,0.83234,0.00000,,CC
231.598,storage_charge,3.43229,0.83232,0.00000,,CC
234.200,storage_charge,3.43436,0.83232,0.00000,,CC
236.802,storage_charge,3.43652,0.83234,0.00000,,CC
239.405,storage_charge,3.43856,0.83231,0.00000,,CC
242.010,storage_charge,3.44024,0.83233,0.00000,,CC
244.612,storage_charge,3.44220,0.83232,0.00000,,CC
247.217,storage_charge,3.44438,0.83232,0.00000,,CC
249.818,storage_charge,3.44625,0.83233,0.00000,,CC
252.420,storage_charge,3.44827,0.83236,0.00000,,CC
255.022,storage_charge,3.45002,0.83233,0.00000,,CC
257.624,storage_charge,3.45197,0.83232,0.00000,,CC
260.226,storage_charge,3.45375,0.83233,0.00000,,CC
262.828,storage_charge,3.45550,0.83234,0.00000,,CC
265.430,storage_charge,3.45747,0.83234,0.00000,,CC
268.032,storage_charge,3.45948,0.83234,0.00000,,CC
270.634,storage_charge,3.46114,0.83233,0.00000,,CC
273.236,storage_charge,3.46294,0.83234,0.00000,,CC
275.838,storage_charge,3.46486,0.83233,0.00000,,CC
278.440,storage_charge,3.46655,0.83234,0.00000,,CC
281.042,storage_charge,3.46816,0.83234,0.00000,,CC
283.644,storage_charge,3.46976,0.83232,0.00000,,CC
286.246,storage_charge,3.47191,0.83235,0.00000,,CC
288.848,storage_charge,3.47329,0.83233,0.00000,,CC
291.450,storage_charge,3.47486,0.83231,0.00000,,CC
294.052,storage_charge,3.47671,0.83232,0.00000,,CC
296.656,storage_charge,3.47844,0.83232,0.00000,,CC
299.258,storage_charge,3.48009,0.83233,0.00000,,CC
301.860,storage_charge,3.48162,0.83234,0.00000,,CC
304.462,storage_charge,3.48328,0.83232,0.00000,,CC
307.064,storage_charge,3.48468,0.83233,0.00000,,CC
309.666,storage_charge,3.48636,0.83233,0.00000,,CC
312.268,storage_charge,3.48798,0.83232,0.00000,,CC
314.870,storage_charge,3.48972,0.83232,0.00000,,CC
317.472,storage_charge,3.49123,0.83232,0.00000,,CC
320.074,storage_charge,3.49295,0.83233,0.00000,,CC
322.676,storage_charge,3.49446,0.83233,0.00000,,CC
325.282,storage_charge,3.49586,0.83233,0.00000,,CC
327.884,storage_charge,3.49764,0.83232,0.00000,,CC
330.486,storage_charge,3.49912,0.83233,0.00000,,CC
333.088,storage_charge,3.50053,0.83235,0.00000,,CC
335.690,storage_charge,3.50187,0.83232,0.00000,,CC
338.292,storage_charge,3.50377,0.83233,0.00000,,CC
340.894,storage_charge,3.50495,0.83233,0.00000,,CC
343.507,storage_charge,3.50663,0.83233,0.00000,,CC
346.109,storage_charge,3.50777,0.83231,0.00000,,CC
348.711,storage_charge,3.50948,0.83234,0.00000,,CC
351.313,storage_charge,3.51062,0.83234,0.00000,,CC
353.924,storage_charge,3.51205,0.83233,0.00000,,CC
356.526,storage_charge,3.51374,0.83234,0.00000,,CC
359.128,storage_charge,3.51503,0.83233,0.00000,,CC
361.730,storage_charge,3.51626,0.83233,0.00000,,CC
364.332,storage_charge,3.51779,0.83233,0.00000,,CC
366.937,storage_charge,3.51895,0.83233,0.00000,,CC
369.539,storage_charge,3.52037,0.83231,0.00000,,CC
372.141,storage_charge,3.52150,0.83232,0.00000,,CC
374.743,storage_charge,3.52305,0.83233,0.00000,,CC
377.345,storage_charge,3.52422,0.83232,0.00000,,CC
379.947,storage_charge,3.52559,0.83231,0.00000,,CC
382.549,storage_charge,3.52670,0.83233,0.00000,,CC
385.151,storage_charge,3.52767,0.83235,0.00000,,CC
387.753,storage_charge,3.52922,0.83232,0.00000,,CC
390.355,storage_charge,3.53048,0.83231,0.00000,,CC
392.957,storage_charge,3.53149,0.83231,0.00000,,CC
395.560,storage_charge,3.53288,0.83230,0.00000,,CC
398.164,storage_charge,3.53380,0.83230,0.00000,,CC
400.766,storage_charge,3.53500,0.83234,0.00000,,CC
403.368,storage_charge,3.53630,0.83231,0.00000,,CC
405.970,storage_charge,3.53739,0.83230,0.00000,,CC
408.572,storage_charge,3.53844,0.83231,0.00000,,CC
411.174,storage_charge,3.53933,0.83232,0.00000,,CC
413.776,storage_charge,3.54064,0.83232,0.00000,,CC
416.378,storage_charge,3.54162,0.83231,0.00000,,CC
418.983,storage_charge,3.54251,0.83233,0.00000,,CC
421.596,storage_charge,3.54338,0.83234,0.00000,,CC
424.198,storage_charge,3.54425,0.83232,0.00000,,CC
426.810,storage_charge,3.54516,0.83231,0.00000,,CC
429.412,storage_charge,3.54620,0.83230,0.00000,,CC
432.024,storage_charge,3.54699,0.83231,0.00000,,CC
434.630,storage_charge,3.54786,0.83235,0.00000,,CC
437.242,storage_charge,3.54832,0.83231,0.00000,,CC
439.844,storage_charge,3.54907,0.83232,0.00000,,CC
442.456,storage_charge,3.54988,0.83232,0.00000,,CC
445.058,storage_charge,3.55053,0.83232,0.00000,,CC
447.660,storage_charge,3.55091,0.83231,0.00000,,CC
450.269,storage_charge,3.55173,0.83233,0.00000,,CC
452.871,storage_charge,3.55200,0.83233,0.00000,,CC
455.473,storage_charge,3.55270,0.83231,0.00000,,CC
458.075,storage_charge,3.55317,0.83230,0.00000,,CC
460.677,storage_charge,3.55356,0.83232,0.00000,,CC
463.279,storage_charge,3.55392,0.83233,0.00000,,CC
465.893,storage_charge,3.55434,0.83233,0.00000,,CC
468.495,storage_charge,3.55517,0.83232,0.00000,,CC
471.102,storage_charge,3.55526,0.83229,0.00000,,CC
473.704,storage_charge,3.55562,0.83231,0.00000,,CC
476.308,storage_charge,3.55578,0.83231,0.00000,,CC
478.910,storage_charge,3.55629,0.83230,0.00000,,CC
481.512,storage_charge,3.55647,0.83232,0.00000,,CC
484.114,storage_charge,3.55677,0.83230,0.00000,,CC
486.716,storage_charge,3.55711,0.83231,0.00000,,CC
489.318,storage_charge,3.55738,0.83231,0.00000,,CC
491.920,storage_charge,3.55752,0.83232,0.00000,,CC
494.522,storage_charge,3.55776,0.83230,0.00000,,CC
497.135,storage_charge,3.55815,0.83230,0.00000,,CC
499.737,storage_charge,3.55849,0.83233,0.00000,,CC
502.339,storage_charge,3.55857,0.83232,0.00000,,CC
504.941,storage_charge,3.55882,0.83233,0.00000,,CC
507.543,storage_charge,3.55925,0.83232,0.00000,,CC
510.145,storage_charge,3.55912,0.83232,0.00000,,CC
512.750,storage_charge,3.55912,0.83226,0.00000,,CC
515.352,storage_charge,3.55955,0.83231,0.00000,,CC
517.954,storage_charge,3.55976,0.83231,0.00000,,CC
520.556,storage_charge,3.56008,0.83233,0.00000,,CC
523.158,storage_charge,3.56012,0.83232,0.00000,,CC
525.760,storage_charge,3.56031,0.83232,0.00000,,CC
528.362,storage_charge,3.56052,0.83231,0.00000,,CC
530.964,storage_charge,3.56056,0.83233,0.00000,,CC
533.566,storage_charge,3.56072,0.83229,0.00000,,CC
536.168,storage_charge,3.56071,0.83232,0.00000,,CC
538.769,storage_charge,3.56090,0.83230,0.00000,,CC
541.371,storage_charge,3.56119,0.83232,0.00000,,CC
543.976,storage_charge,3.56145,0.83230,0.00000,,CC
546.578,storage_charge,3.56211,0.83231,0.00000,,CC
549.179,storage_charge,3.56172,0.83232,0.00000,,CC
551.781,storage_charge,3.56165,0.83230,0.00000,,CC
554.383,storage_charge,3.56222,0.83232,0.00000,,CC
556.985,storage_charge,3.56220,0.83231,0.00000,,CC
559.587,storage_charge,3.56232,0.83232,0.00000,,CC
562.189,storage_charge,3.56255,0.83231,0.00000,,CC
564.791,storage_charge,3.56252,0.83231,0.00000,,CC
567.393,storage_charge,3.56302,0.83231,0.00000,,CC
569.995,storage_charge,3.56307,0.83231,0.00000,,CC
572.597,storage_charge,3.56312,0.83231,0.00000,,CC
575.199,storage_charge,3.56347,0.83231,0.00000,,CC
577.801,storage_charge,3.56354,0.83232,0.00000,,CC
580.403,storage_charge,3.56371,0.83232,0.00000,,CC
583.005,storage_charge,3.56382,0.83233,0.00000,,CC
585.607,storage_charge,3.56414,0.83232,0.00000,,CC
588.208,storage_charge,3.56408,0.83231,0.00000,,CC
590.810,storage_charge,3.56439,0.83231,0.00000,,CC
593.412,storage_charge,3.56446,0.83233,0.00000,,CC
596.014,storage_charge,3.56449,0.83230,0.00000,,CC
598.616,storage_charge,3.56480,0.83233,0.00000,,CC
601.218,storage_charge,3.56470,0.83231,0.00000,,CC
603.820,storage_charge,3.56482,0.83232,0.00000,,CC
606.422,storage_charge,3.56532,0.83231,0.00000,,CC
609.024,storage_charge,3.56522,0.83230,0.00000,,CC
611.626,storage_charge,3.56561,0.83234,0.00000,,CC
614.228,storage_charge,3.56560,0.83231,0.00000,,CC
616.830,storage_charge,3.56565,0.83231,0.00000,,CC
619.432,storage_charge,3.56588,0.83230,0.00000,,CC
622.034,storage_charge,3.56601,0.83230,0.00000,,CC
624.636,storage_charge,3.56617,0.83230,0.00000,,CC
627.239,storage_charge,3.56623,0.83230,0.00000,,CC
629.841,storage_charge,3.56648,0.83230,0.00000,,CC
632.443,storage_charge,3.56659,0.83232,0.00000,,CC
635.045,storage_charge,3.56686,0.83230,0.00000,,CC
637.647,storage_charge,3.56702,0.83232,0.00000,,CC
640.249,storage_charge,3.56714,0.83233,0.00000,,CC
642.851,storage_charge,3.56722,0.83230,0.00000,,CC
645.453,storage_charge,3.56742,0.83229,0.00000,,CC
648.055,storage_charge,3.56779,0.83229,0.00000,,CC
650.657,storage_charge,3.56757,0.83230,0.00000,,CC
653.259,storage_charge,3.56783,0.83230,0.00000,,CC
655.861,storage_charge,3.56775,0.83230,0.00000,,CC
658.463,storage_charge,3.56801,0.83229,0.00000,,CC
661.067,storage_charge,3.56849,0.83232,0.00000,,CC
663.669,storage_charge,3.56848,0.83230,0.00000,,CC
666.271,storage_charge,3.56846,0.83231,0.00000,,CC
668.877,storage_charge,3.56884,0.83230,0.00000,,CC
671.479,storage_charge,3.56915,0.83231,0.00000,,CC
674.080,storage_charge,3.56905,0.83230,0.00000,,CC
676.682,storage_charge,3.56921,0.83231,0.00000,,CC
679.333,storage_charge,3.56942,0.83230,0.00000,,CC
681.935,storage_charge,3.56940,0.83234,0.00000,,CC
684.537,storage_charge,3.56973,0.83233,0.00000,,CC
687.139,storage_charge,3.56996,0.83230,0.00000,,CC
689.741,storage_charge,3.57000,0.83232,0.00000,,CC
692.343,storage_charge,3.57034,0.83230,0.00000,,CC
694.947,storage_charge,3.57036,0.83231,0.00000,,CC
697.548,storage_charge,3.57048,0.83231,0.00000,,CC
700.152,storage_charge,3.57071,0.83229,0.00000,,CC
702.754,storage_charge,3.57079,0.83232,0.00000,,CC
705.356,storage_charge,3.57099,0.83234,0.00000,,CC
707.960,storage_charge,3.57099,0.83231,0.00000,,CC
710.564,storage_charge,3.57138,0.83230,0.00000,,CC
713.170,storage_charge,3.57143,0.83230,0.00000,,CC
715.772,storage_charge,3.57166,0.83230,0.00000,,CC
718.374,storage_charge,3.57171,0.83233,0.00000,,CC
720.976,storage_charge,3.57191,0.83233,0.00000,,CC
723.578,storage_charge,3.57204,0.83230,0.00000,,CC
726.180,storage_charge,3.57227,0.83230,0.00000,,CC
728.782,storage_charge,3.57238,0.83230,0.00000,,CC
731.384,storage_charge,3.57241,0.83231,0.00000,,CC
733.986,storage_charge,3.57288,0.83233,0.00000,,CC
736.588,storage_charge,3.57278,0.83231,0.00000,,CC
739.190,storage_charge,3.57307,0.83232,0.00000,,CC
741.792,storage_charge,3.57323,0.83233,0.00000,,CC
744.394,storage_charge,3.57338,0.83230,0.00000,,CC
746.996,storage_charge,3.57333,0.83231,0.00000,,CC
749.598,storage_charge,3.57356,0.83228,0.00000,,CC
752.200,storage_charge,3.57364,0.83229,0.00000,,CC
754.802,storage_charge,3.57399,0.83232,0.00000,,CC
757.404,storage_charge,3.57399,0.83231,0.00000,,CC
760.006,storage_charge,3.57437,0.83230,0.00000,,CC
762.608,storage_charge,3.57444,0.83230,0.00000,,CC
765.210,storage_charge,3.57472,0.83230,0.00000,,CC
767.812,storage_charge,3.57482,0.83230,0.00000,,CC
770.414,storage_charge,3.57497,0.83229,0.00000,,CC
773.016,storage_charge,3.57525,0.83231,0.00000,,CC
775.618,storage_charge,3.57511,0.83229,0.00000,,CC
778.220,storage_charge,3.57520,0.83230,0.00000,,CC
780.822,storage_charge,3.57563,0.83230,0.00000,,CC
783.424,storage_charge,3.57564,0.83230,0.00000,,CC
786.026,storage_charge,3.57585,0.83230,0.00000,,CC
788.628,storage_charge,3.57601,0.83229,0.00000,,CC
791.230,storage_charge,3.57616,0.83233,0.00000,,CC
793.832,storage_charge,3.57633,0.83231,0.00000,,CC
796.437,storage_charge,3.57613,0.83230,0.00000,,CC
799.039,storage_charge,3.57652,0.83232,0.00000,,CC
801.642,storage_charge,3.57671,0.83230,0.00000,,CC
804.244,storage_charge,3.57699,0.83231,0.00000,,CC
806.848,storage_charge,3.57726,0.83230,0.00000,,CC
809.450,storage_charge,3.57718,0.83231,0.00000,,CC
812.053,storage_charge,3.57725,0.83228,0.00000,,CC
814.655,storage_charge,3.57776,0.83229,0.00000,,CC
817.260,storage_charge,3.57760,0.83230,0.00000,,CC
819.862,storage_charge,3.57794,0.83230,0.00000,,CC
822.465,storage_charge,3.57806,0.83230,0.00000,,CC
825.067,storage_charge,3.57823,0.83230,0.00000,,CC
827.669,storage_charge,3.57834,0.83231,0.00000,,CC
830.271,storage_charge,3.57851,0.83231,0.00000,,CC
832.873,storage_charge,3.57858,0.83230,0.00000,,CC
835.475,storage_charge,3.57874,0.83230,0.00000,,CC
838.077,storage_charge,3.57897,0.83229,0.00000,,CC
840.679,storage_charge,3.57917,0.83230,0.00000,,CC
843.281,storage_charge,3.57916,0.83232,0.00000,,CC
845.883,storage_charge,3.57948,0.83231,0.00000,,CC
848.485,storage_charge,3.57966,0.83233,0.00000,,CC
851.087,storage_charge,3.57998,0.83233,0.00000,,CC
853.689,storage_charge,3.57991,0.83231,0.00000,,CC
856.291,storage_charge,3.57985,0.83231,0.00000,,CC
858.893,storage_charge,3.58043,0.83231,0.00000,,CC
861.495,storage_charge,3.58051,0.83229,0.00000,,CC
864.097,storage_charge,3.58066,0.83229,0.00000,,CC
866.699,storage_charge,3.58099,0.83232,0.00000,,CC
869.302,storage_charge,3.58100,0.83232,0.00000,,CC
871.904,storage_charge,3.58112,0.83231,0.00000,,CC
874.506,storage_charge,3.58131,0.83229,0.00000,,CC
877.108,storage_charge,3.58151,0.83230,0.00000,,CC
879.710,storage_charge,3.58167,0.83229,0.00000,,CC
882.312,storage_charge,3.58199,0.83232,0.00000,,CC
884.914,storage_charge,3.58202,0.83232,0.00000,,CC
887.516,storage_charge,3.58237,0.83230,0.00000,,CC
890.118,storage_charge,3.58216,0.83230,0.00000,,CC
892.724,storage_charge,3.58261,0.83231,0.00000,,CC
895.326,storage_charge,3.58258,0.83231,0.00000,,CC
897.928,storage_charge,3.58264,0.83231,0.00000,,CC
900.530,storage_charge,3.58293,0.83229,0.00000,,CC
903.136,storage_charge,3.58325,0.83229,0.00000,,CC
905.738,storage_charge,3.58322,0.83232,0.00000,,CC
908.340,storage_charge,3.58332,0.83229,0.00000,,CC
910.942,storage_charge,3.58375,0.83230,0.00000,,CC
913.544,storage_charge,3.58382,0.83230,0.00000,,CC
916.146,storage_charge,3.58393,0.83231,0.00000,,CC
918.748,storage_charge,3.58409,0.83231,0.00000,,CC
921.354,storage_charge,3.58426,0.83228,0.00000,,CC
923.956,storage_charge,3.58477,0.83230,0.00000,,CC
926.558,storage_charge,3.58474,0.83230,0.00000,,CC
929.160,storage_charge,3.58502,0.83228,0.00000,,CC
931.765,storage_charge,3.58527,0.83229,0.00000,,CC
934.367,storage_charge,3.58540,0.83232,0.00000,,CC
936.969,storage_charge,3.58518,0.83230,0.00000,,CC
939.571,storage_charge,3.58538,0.83231,0.00000,,CC
942.172,storage_charge,3.58569,0.83231,0.00000,,CC
944.775,storage_charge,3.58575,0.83230,0.00000,,CC
947.377,storage_charge,3.58611,0.83232,0.00000,,CC
949.979,storage_charge,3.58623,0.83232,0.00000,,CC
952.581,storage_charge,3.58653,0.83232,0.00000,,CC
955.183,storage_charge,3.58650,0.83232,0.00000,,CC
957.785,storage_charge,3.58683,0.83230,0.00000,,CC
960.387,storage_charge,3.58690,0.83231,0.00000,,CC
962.989,storage_charge,3.58694,0.83231,0.00000,,CC
965.591,storage_charge,3.58710,0.83231,0.00000,,CC
968.193,storage_charge,3.58768,0.83230,0.00000,,CC
970.795,storage_charge,3.58773,0.83232,0.00000,,CC
973.397,storage_charge,3.58760,0.83231,0.00000,,CC
975.999,storage_charge,3.58787,0.83228,0.00000,,CC
978.601,storage_charge,3.58838,0.83229,0.00000,,CC
981.203,storage_charge,3.58826,0.83230,0.00000,,CC
983.805,storage_charge,3.58828,0.83230,0.00000,,CC
986.407,storage_charge,3.58857,0.83231,0.00000,,CC
989.009,storage_charge,3.58890,0.83231,0.00000,,CC
991.611,storage_charge,3.58904,0.83231,0.00000,,CC
994.223,storage_charge,3.58919,0.83230,0.00000,,CC
996.825,storage_charge,3.58930,0.83230,0.00000,,CC
999.427,storage_charge,3.58965,0.83228,0.00000,,CC
1002.029,storage_charge,3.58980,0.83230,0.00000,,CC
1004.631,storage_charge,3.58976,0.83227,0.00000,,CC
1007.252,storage_charge,3.59006,0.83231,0.00000,,CC
1009.854,storage_charge,3.59041,0.83230,0.00000,,CC
1012.456,storage_charge,3.59045,0.83230,0.00000,,CC
1015.058,storage_charge,3.59066,0.83233,0.00000,,CC
1017.660,storage_charge,3.59080,0.83231,0.00000,,CC
1020.262,storage_charge,3.59085,0.83230,0.00000,,CC
1022.864,storage_charge,3.59140,0.83233,0.00000,,CC
1025.466,storage_charge,3.59155,0.83232,0.00000,,CC
1028.068,storage_charge,3.59170,0.83231,0.00000,,CC
1030.670,storage_charge,3.59188,0.83230,0.00000,,CC
1033.272,storage_charge,3.59208,0.83230,0.00000,,CC
1035.874,storage_charge,3.59216,0.83231,0.00000,,CC
1038.476,storage_charge,3.59239,0.83230,0.00000,,CC
1041.078,storage_charge,3.59274,0.83229,0.00000,,CC
1043.680,storage_charge,3.59292,0.83233,0.00000,,CC
1046.282,storage_charge,3.59306,0.83229,0.00000,,CC
1048.884,storage_charge,3.59328,0.83229,0.00000,,CC
1051.486,storage_charge,3.59361,0.83230,0.00000,,CC
1054.088,storage_charge,3.59371,0.83230,0.00000,,CC
1056.690,storage_charge,3.59395,0.83230,0.00000,,CC
1059.302,storage_charge,3.59416,0.83233,0.00000,,CC
1061.904,storage_charge,3.59391,0.83230,0.00000,,CC
1064.506,storage_charge,3.59422,0.83232,0.00000,,CC
1067.108,storage_charge,3.59443,0.83231,0.00000,,CC
1069.710,storage_charge,3.59484,0.83230,0.00000,,CC
1072.312,storage_charge,3.59518,0.83229,0.00000,,CC
1074.914,storage_charge,3.59510,0.83229,0.00000,,CC
1077.516,storage_charge,3.59542,0.83229,0.00000,,CC
1080.118,storage_charge,3.59565,0.83232,0.00000,,CC
1082.731,storage_charge,3.59591,0.83232,0.00000,,CC
1085.333,storage_charge,3.59605,0.83231,0.00000,,CC
1087.935,storage_charge,3.59622,0.83230,0.00000,,CC
1090.537,storage_charge,3.59614,0.83231,0.00000,,CC
1093.139,storage_charge,3.59674,0.83229,0.00000,,CC
1095.741,storage_charge,3.59676,0.83229,0.00000,,CC
1098.362,storage_charge,3.59691,0.83230,0.00000,,CC
1100.964,storage_charge,3.59737,0.83229,0.00000,,CC
1103.570,storage_charge,3.59748,0.83230,0.00000,,CC
1106.172,storage_charge,3.59774,0.83230,0.00000,,CC
1108.774,storage_charge,3.59785,0.83230,0.00000,,CC
1111.376,storage_charge,3.59799,0.83229,0.00000,,CC
1113.988,storage_charge,3.59843,0.83231,0.00000,,CC
1116.591,storage_charge,3.59866,0.83229,0.00000,,CC
1119.193,storage_charge,3.59891,0.83230,0.00000,,CC
1121.795,storage_charge,3.59903,0.83231,0.00000,,CC
1124.397,storage_charge,3.59904,0.83232,0.00000,,CC
1126.999,storage_charge,3.59955,0.83230,0.00000,,CC
1129.600,storage_charge,3.59958,0.83230,0.00000,,CC
1132.212,storage_charge,3.59972,0.83231,0.00000,,CC
1134.814,storage_charge,3.60028,0.83231,0.00000,,CC
1137.426,storage_charge,3.60051,0.83229,0.00000,,CC
1140.028,storage_charge,3.60062,0.83228,0.00000,,CC
1142.630,storage_charge,3.60071,0.83231,0.00000,,CC
1145.232,storage_charge,3.60100,0.83229,0.00000,,CC
1147.834,storage_charge,3.60135,0.83230,0.00000,,CC
1150.446,storage_charge,3.60145,0.83228,0.00000,,CC
1153.048,storage_charge,3.60177,0.83229,0.00000,,CC
1155.650,storage_charge,3.60183,0.83229,0.00000,,CC
1158.252,storage_charge,3.60230,0.83229,0.00000,,CC
1160.864,storage_charge,3.60240,0.83231,0.00000,,CC
1163.466,storage_charge,3.60276,0.83230,0.00000,,CC
1166.068,storage_charge,3.60268,0.83230,0.00000,,CC
1168.670,storage_charge,3.60314,0.83230,0.00000,,CC
1171.271,storage_charge,3.60337,0.83229,0.00000,,CC
1173.873,storage_charge,3.60371,0.83231,0.00000,,CC
1176.475,storage_charge,3.60391,0.83228,0.00000,,CC
1179.078,storage_charge,3.60397,0.83231,0.00000,,CC
1181.682,storage_charge,3.60419,0.83233,0.00000,,CC
1184.284,storage_charge,3.60457,0.83229,0.00000,,CC
1186.886,storage_charge,3.60465,0.83228,0.00000,,CC
1189.488,storage_charge,3.60490,0.83229,0.00000,,CC
1192.092,storage_charge,3.60532,0.83230,0.00000,,CC
1194.694,storage_charge,3.60514,0.83230,0.00000,,CC
1197.298,storage_charge,3.60581,0.83229,0.00000,,CC
1199.900,storage_charge,3.60564,0.83231,0.00000,,CC
1202.504,storage_charge,3.60653,0.83229,0.00000,,CC
1205.106,storage_charge,3.60670,0.83231,0.00000,,CC
1207.708,storage_charge,3.60665,0.83230,0.00000,,CC
1210.310,storage_charge,3.60727,0.83227,0.00000,,CC
1212.915,storage_charge,3.60722,0.83228,0.00000,,CC
1215.517,storage_charge,3.60749,0.83229,0.00000,,CC
1218.119,storage_charge,3.60773,0.83230,0.00000,,CC
1220.721,storage_charge,3.60787,0.83231,0.00000,,CC
1223.323,storage_charge,3.60823,0.83230,0.00000,,CC
1225.925,storage_charge,3.60869,0.83230,0.00000,,CC
1228.527,storage_charge,3.60858,0.83230,0.00000,,CC
1231.129,storage_charge,3.60890,0.83231,0.00000,,CC
1233.731,storage_charge,3.60921,0.83233,0.00000,,CC
1236.333,storage_charge,3.60948,0.83231,0.00000,,CC
1238.934,storage_charge,3.60977,0.83230,0.00000,,CC
