t_s,mode,v,i,soc_cc,dvdi,note
690.977,perturb_low,3.70256,0.33092,0.63742,,step_to_0.333A
693.629,perturb_high,3.53435,3.32809,0.63742,-0.05612,step_to_3.330A
693.629,discharge,3.53116,3.32809,0.63742,,
696.231,discharge,3.52835,3.32809,0.63597,,
698.833,discharge,3.52629,3.32809,0.63453,,
701.435,discharge,3.52448,3.32809,0.63308,,
704.037,discharge,3.52264,3.32809,0.63164,,
706.639,discharge,3.52113,3.32809,0.63019,,
709.241,discharge,3.51968,3.32809,0.62875,,
711.843,discharge,3.51810,3.32809,0.62730,,
714.445,discharge,3.51672,3.32809,0.62586,,
717.046,discharge,3.51537,3.32809,0.62441,,
719.651,discharge,3.51414,3.32809,0.62297,,
722.253,discharge,3.51271,3.32809,0.62152,,
724.855,discharge,3.51149,3.32809,0.62008,,
727.457,discharge,3.51021,3.32809,0.61863,,
730.059,discharge,3.50891,3.32809,0.61719,,
732.661,discharge,3.50777,3.32809,0.61574,,
735.263,discharge,3.50656,3.32809,0.61430,,
737.868,discharge,3.50534,3.32809,0.61285,,
740.470,discharge,3.50406,3.32809,0.61141,,
743.072,discharge,3.50291,3.32809,0.60996,,
745.674,discharge,3.50177,3.32809,0.60852,,
748.276,discharge,3.50041,3.32809,0.60707,,
750.878,discharge,3.49934,3.32809,0.60563,,
753.480,discharge,3.49814,3.32809,0.60418,,
756.082,discharge,3.49707,3.32809,0.60274,,
760.336,perturb_low,3.67204,0.33118,0.60115,,step_to_0.333A
762.988,perturb_high,3.50450,3.32822,0.60115,-0.05590,step_to_3.330A
762.988,discharge,3.50117,3.32809,0.60115,,
765.590,discharge,3.49814,3.32809,0.59971,,
768.192,discharge,3.49615,3.32822,0.59826,,
770.794,discharge,3.49449,3.32809,0.59682,,
773.396,discharge,3.49274,3.32809,0.59537,,
775.999,discharge,3.49130,3.32809,0.59393,,
778.601,discharge,3.48993,3.32809,0.59248,,
781.203,discharge,3.48865,3.32809,0.59104,,
783.805,discharge,3.48720,3.32809,0.58959,,
786.406,discharge,3.48592,3.32809,0.58815,,
789.011,discharge,3.48470,3.32809,0.58670,,
791.613,discharge,3.48340,3.32809,0.58526,,
794.218,discharge,3.48227,3.32809,0.58381,,
796.821,discharge,3.48112,3.32809,0.58237,,
799.425,discharge,3.48000,3.32809,0.58092,,
802.029,discharge,3.47870,3.32809,0.57947,,
804.631,discharge,3.47763,3.32809,0.57803,,
807.233,discharge,3.47650,3.32822,0.57658,,
809.835,discharge,3.47536,3.32822,0.57514,,
812.437,discharge,3.47429,3.32822,0.57369,,
815.039,discharge,3.47324,3.32809,0.57225,,
817.643,discharge,3.47217,3.32822,0.57080,,
820.245,discharge,3.47104,3.32822,0.56936,,
822.849,discharge,3.47005,3.32822,0.56791,,
825.451,discharge,3.46890,3.32822,0.56647,,
829.705,perturb_low,3.64388,0.33118,0.56488,,step_to_0.333A
832.357,perturb_high,3.47635,3.32822,0.56488,-0.05590,step_to_3.330A
832.359,discharge,3.47316,3.32822,0.56488,,
834.961,discharge,3.47035,3.32822,0.56344,,
837.563,discharge,3.46844,3.32822,0.56199,,
840.165,discharge,3.46678,3.32822,0.56055,,
842.767,discharge,3.46533,3.32822,0.55910,,
845.370,discharge,3.46382,3.32822,0.55766,,
847.972,discharge,3.46260,3.32822,0.55621,,
850.574,discharge,3.46132,3.32822,0.55477,,
853.176,discharge,3.46010,3.32822,0.55332,,
855.778,discharge,3.45897,3.32822,0.55188,,
858.381,discharge,3.45782,3.32822,0.55043,,
860.983,discharge,3.45668,3.32822,0.54899,,
863.585,discharge,3.45555,3.32822,0.54754,,
866.187,discharge,3.45448,3.32822,0.54610,,
868.788,discharge,3.45349,3.32822,0.54465,,
871.390,discharge,3.45236,3.32822,0.54321,,
873.992,discharge,3.45129,3.32822,0.54176,,
876.594,discharge,3.45038,3.32822,0.54032,,
879.196,discharge,3.44933,3.32822,0.53887,,
881.798,discharge,3.44826,3.32822,0.53743,,
884.400,discharge,3.44727,3.32822,0.53598,,
887.002,discharge,3.44621,3.32822,0.53454,,
889.604,discharge,3.44522,3.32822,0.53309,,
892.206,discharge,3.44423,3.32822,0.53165,,
894.808,discharge,3.44333,3.32822,0.53021,,
899.062,perturb_low,3.61845,0.33118,0.52862,,step_to_0.333A
901.714,perturb_high,3.45076,3.32822,0.52862,-0.05595,step_to_3.330A
901.714,discharge,3.44772,3.32822,0.52862,,
904.317,discharge,3.44514,3.32835,0.52717,,
906.919,discharge,3.44325,3.32822,0.52573,,
909.520,discharge,3.44165,3.32822,0.52428,,
912.122,discharge,3.44029,3.32822,0.52284,,
914.724,discharge,3.43892,3.32809,0.52139,,
917.326,discharge,3.43771,3.32809,0.51995,,
919.928,discharge,3.43665,3.32822,0.51850,,
922.530,discharge,3.43565,3.32822,0.51706,,
925.132,discharge,3.43445,3.32822,0.51561,,
927.734,discharge,3.43346,3.32822,0.51417,,
930.336,discharge,3.43239,3.32822,0.51272,,
932.938,discharge,3.43134,3.32822,0.51128,,
935.540,discharge,3.43034,3.32822,0.50983,,
938.142,discharge,3.42943,3.32822,0.50839,,
940.744,discharge,3.42853,3.32822,0.50695,,
943.348,discharge,3.42746,3.32822,0.50550,,
945.950,discharge,3.42654,3.32822,0.50405,,
948.554,discharge,3.42564,3.32835,0.50261,,
951.156,discharge,3.42465,3.32835,0.50116,,
953.758,discharge,3.42374,3.32822,0.49972,,
956.360,discharge,3.42291,3.32822,0.49827,,
958.968,discharge,3.42200,3.32822,0.49683,,
961.570,discharge,3.42101,3.32835,0.49538,,
964.180,discharge,3.42017,3.32835,0.49393,,
968.434,perturb_low,3.59544,0.33131,0.49234,,step_to_0.333A
971.086,perturb_high,3.42761,3.32835,0.49234,-0.05600,step_to_3.330A
971.086,discharge,3.42480,3.32835,0.49234,,
973.688,discharge,3.42245,3.32822,0.49090,,
976.290,discharge,3.42047,3.32822,0.48945,,
978.892,discharge,3.41911,3.32822,0.48801,,
981.494,discharge,3.41782,3.32822,0.48656,,
984.096,discharge,3.41661,3.32835,0.48512,,
986.698,discharge,3.41539,3.32822,0.48367,,
989.300,discharge,3.41440,3.32822,0.48223,,
991.903,discharge,3.41335,3.32822,0.48078,,
994.505,discharge,3.41228,3.32822,0.47934,,
997.107,discharge,3.41136,3.32822,0.47789,,
999.716,discharge,3.41046,3.32822,0.47645,,
1002.318,discharge,3.40955,3.32822,0.47500,,
1004.927,discharge,3.40855,3.32822,0.47355,,
1007.529,discharge,3.40773,3.32822,0.47211,,
1010.131,discharge,3.40681,3.32822,0.47066,,
1012.733,discharge,3.40582,3.32822,0.46922,,
1015.349,discharge,3.40506,3.32822,0.46777,,
1017.951,discharge,3.40416,3.32835,0.46632,,
1020.553,discharge,3.40324,3.32822,0.46488,,
1023.155,discharge,3.40248,3.32822,0.46343,,
1025.757,discharge,3.40166,3.32822,0.46199,,
1028.361,discharge,3.40082,3.32822,0.46054,,
1030.969,discharge,3.39998,3.32822,0.45909,,
1033.571,discharge,3.39922,3.32822,0.45765,,
1037.832,perturb_low,3.57465,0.33118,0.45606,,step_to_0.333A
1040.484,perturb_high,3.40681,3.32822,0.45606,-0.05600,step_to_3.330A
1040.484,discharge,3.40393,3.32822,0.45606,,
1043.086,discharge,3.40166,3.32822,0.45461,,
1045.688,discharge,3.39990,3.32822,0.45317,,
1048.290,discharge,3.39854,3.32822,0.45172,,
1050.892,discharge,3.39740,3.32822,0.45028,,
1053.500,discharge,3.39618,3.32822,0.44883,,
1056.102,discharge,3.39513,3.32809,0.44739,,
1058.704,discharge,3.39413,3.32822,0.44594,,
1061.306,discharge,3.39322,3.32809,0.44450,,
1063.915,discharge,3.39224,3.32822,0.44305,,
1066.517,discharge,3.39133,3.32809,0.44160,,
1069.119,discharge,3.39049,3.32809,0.44016,,
1071.721,discharge,3.38959,3.32822,0.43872,,
1074.323,discharge,3.38875,3.32822,0.43727,,
1076.924,discharge,3.38799,3.32809,0.43583,,
1079.529,discharge,3.38715,3.32822,0.43438,,
1082.137,discharge,3.38632,3.32822,0.43293,,
1084.739,discharge,3.38556,3.32809,0.43149,,
1087.352,discharge,3.38472,3.32822,0.43004,,
1089.954,discharge,3.38390,3.32822,0.42859,,
1092.561,discharge,3.38313,3.32809,0.42714,,
1095.163,discharge,3.38237,3.32822,0.42570,,
1097.765,discharge,3.38161,3.32822,0.42425,,
1100.367,discharge,3.38086,3.32822,0.42281,,
1102.969,discharge,3.38010,3.32822,0.42136,,
1107.223,perturb_low,3.55566,0.33118,0.41978,,step_to_0.333A
1109.875,perturb_high,3.38783,3.32822,0.41978,-0.05600,step_to_3.330A
1109.875,discharge,3.38503,3.32835,0.41978,,
1112.477,discharge,3.38283,3.32822,0.41833,,
1115.079,discharge,3.38107,3.32822,0.41689,,
1117.683,discharge,3.37979,3.32822,0.41544,,
1120.285,discharge,3.37857,3.32822,0.41400,,
1122.887,discharge,3.37752,3.32822,0.41255,,
1125.489,discharge,3.37653,3.32822,0.41111,,
1128.091,discharge,3.37553,3.32822,0.40966,,
1130.693,discharge,3.37463,3.32822,0.40822,,
1133.294,discharge,3.37372,3.32822,0.40677,,
1135.896,discharge,3.37288,3.32822,0.40533,,
1138.498,discharge,3.37204,3.32822,0.40388,,
1141.100,discharge,3.37129,3.32809,0.40244,,
1143.702,discharge,3.37045,3.32809,0.40099,,
1146.304,discharge,3.36961,3.32809,0.39955,,
1148.906,discharge,3.36887,3.32809,0.39810,,
1151.508,discharge,3.36810,3.32809,0.39666,,
1154.116,discharge,3.36734,3.32809,0.39521,,
1156.718,discharge,3.36658,3.32809,0.39377,,
1159.320,discharge,3.36589,3.32809,0.39232,,
1161.922,discharge,3.36507,3.32809,0.39088,,
1164.524,discharge,3.36430,3.32809,0.38943,,
1167.126,discharge,3.36362,3.32809,0.38799,,
1169.728,discharge,3.36285,3.32809,0.38654,,
1172.341,discharge,3.36211,3.32809,0.38509,,
1176.598,perturb_low,3.53700,0.33105,0.38350,,step_to_0.333A
1179.249,perturb_high,3.37000,3.32809,0.38350,-0.05572,step_to_3.330A
1179.249,discharge,3.36719,3.32809,0.38350,,
1181.854,discharge,3.36499,3.32809,0.38206,,
1184.456,discharge,3.36331,3.32822,0.38061,,
1187.058,discharge,3.36203,3.32822,0.37917,,
1189.660,discharge,3.36096,3.32822,0.37772,,
1192.262,discharge,3.35989,3.32809,0.37628,,
1194.866,discharge,3.35892,3.32822,0.37483,,
1197.468,discharge,3.35800,3.32822,0.37339,,
1200.070,discharge,3.35709,3.32822,0.37194,,
1202.683,discharge,3.35626,3.32809,0.37049,,
1205.284,discharge,3.35542,3.32822,0.36905,,
1207.886,discharge,3.35466,3.32822,0.36760,,
1210.488,discharge,3.35390,3.32822,0.36616,,
1213.090,discharge,3.35307,3.32809,0.36471,,
1215.692,discharge,3.35231,3.32809,0.36327,,
1218.297,discharge,3.35155,3.32809,0.36182,,
1220.899,discharge,3.35072,3.32822,0.36038,,
1223.501,discharge,3.34996,3.32822,0.35893,,
1226.103,discharge,3.34935,3.32809,0.35749,,
1228.705,discharge,3.34859,3.32822,0.35604,,
1231.307,discharge,3.34776,3.32809,0.35460,,
1233.909,discharge,3.34715,3.32809,0.35315,,
1236.511,discharge,3.34639,3.32809,0.35171,,
1239.119,discharge,3.34563,3.32822,0.35026,,
1241.720,discharge,3.34494,3.32809,0.34882,,
1245.980,perturb_low,3.51999,0.33105,0.34723,,step_to_0.333A
1248.632,perturb_high,3.35277,3.32809,0.34723,-0.05580,step_to_3.330A
1248.639,discharge,3.35004,3.32809,0.34723,,
1251.241,discharge,3.34790,3.32809,0.34578,,
1253.843,discharge,3.34639,3.32822,0.34434,,
1256.447,discharge,3.34502,3.32809,0.34289,,
1259.048,discharge,3.34389,3.32809,0.34145,,
1261.651,discharge,3.34290,3.32822,0.34000,,
1264.257,discharge,3.34183,3.32822,0.33856,,
1266.859,discharge,3.34093,3.32822,0.33711,,
1269.467,discharge,3.34009,3.32822,0.33566,,
1272.069,discharge,3.33917,3.32822,0.33422,,
1274.671,discharge,3.33842,3.32822,0.33277,,
1277.272,discharge,3.33759,3.32822,0.33133,,
1279.885,discharge,3.33682,3.32822,0.32988,,
1282.487,discharge,3.33591,3.32822,0.32843,,
1285.089,discharge,3.33524,3.32822,0.32699,,
1287.691,discharge,3.33447,3.32822,0.32554,,
1290.299,discharge,3.33363,3.32822,0.32410,,
1292.901,discharge,3.33295,3.32822,0.32265,,
1295.506,discharge,3.33228,3.32822,0.32121,,
1298.107,discharge,3.33144,3.32822,0.31976,,
1300.709,discharge,3.33067,3.32822,0.31832,,
1303.311,discharge,3.32999,3.32822,0.31687,,
1305.913,discharge,3.32932,3.32822,0.31543,,
1308.515,discharge,3.32848,3.32822,0.31398,,
1311.117,discharge,3.32787,3.32822,0.31254,,
1315.371,perturb_low,3.50307,0.33118,0.31095,,step_to_0.333A
1318.023,perturb_high,3.33569,3.32809,0.31095,-0.05585,step_to_3.330A
1318.023,discharge,3.33295,3.32809,0.31095,,
1320.625,discharge,3.33067,3.32822,0.30950,,
1323.227,discharge,3.32916,3.32809,0.30806,,
1325.829,discharge,3.32779,3.32822,0.30661,,
1328.431,discharge,3.32666,3.32809,0.30517,,
1331.033,discharge,3.32567,3.32822,0.30372,,
1333.635,discharge,3.32468,3.32809,0.30228,,
1336.240,discharge,3.32370,3.32809,0.30083,,
1338.847,discharge,3.32286,3.32809,0.29939,,
1341.449,discharge,3.32202,3.32809,0.29794,,
1344.051,discharge,3.32111,3.32809,0.29650,,
1346.653,discharge,3.32036,3.32809,0.29505,,
1349.255,discharge,3.31960,3.32809,0.29361,,
1351.857,discharge,3.31876,3.32809,0.29216,,
1354.459,discharge,3.31799,3.32822,0.29072,,
1357.061,discharge,3.31725,3.32809,0.28927,,
1359.663,discharge,3.31648,3.32822,0.28783,,
1362.265,discharge,3.31572,3.32809,0.28638,,
1364.867,discharge,3.31503,3.32809,0.28494,,
1367.469,discharge,3.31421,3.32809,0.28349,,
