t_s,mode,v,i,soc_cc,dvdi,note
447.471,discharge,4.03368,0.82935,0.94080,,
450.073,discharge,4.03322,0.82935,0.94044,,
452.675,discharge,4.03268,0.82935,0.94008,,
455.277,discharge,4.03230,0.82935,0.93972,,
457.879,discharge,4.03192,0.82921,0.93936,,
460.481,discharge,4.03154,0.82921,0.93900,,
463.083,discharge,4.03110,0.82935,0.93864,,
465.685,discharge,4.03064,0.82935,0.93828,,
468.287,discharge,4.03018,0.82935,0.93792,,
470.889,discharge,4.02980,0.82935,0.93756,,
473.491,discharge,4.02934,0.82921,0.93720,,
476.093,discharge,4.02896,0.82935,0.93684,,
478.695,discharge,4.02850,0.82935,0.93648,,
482.949,perturb_low,4.05933,0.32999,0.93598,,step_to_0.333A
485.601,perturb_high,4.02942,0.82921,0.93598,-0.05991,step_to_0.833A
485.601,discharge,4.02873,0.82935,0.93598,,
488.203,discharge,4.02798,0.82935,0.93562,,
490.805,discharge,4.02745,0.82935,0.93526,,
493.407,discharge,4.02699,0.82935,0.93490,,
496.009,discharge,4.02654,0.82935,0.93454,,
498.613,discharge,4.02600,0.82935,0.93418,,
501.215,discharge,4.02554,0.82935,0.93382,,
503.817,discharge,4.02510,0.82935,0.93346,,
506.419,discharge,4.02464,0.82921,0.93310,,
509.021,discharge,4.02426,0.82935,0.93274,,
511.623,discharge,4.02380,0.82921,0.93238,,
514.225,discharge,4.02335,0.82935,0.93202,,
516.827,discharge,4.02289,0.82935,0.93166,,
519.429,discharge,4.02243,0.82935,0.93130,,
522.031,discharge,4.02206,0.82921,0.93094,,
524.633,discharge,4.02168,0.82935,0.93058,,
527.235,discharge,4.02130,0.82935,0.93022,,
529.837,discharge,4.02077,0.82935,0.92986,,
532.439,discharge,4.02039,0.82935,0.92950,,
535.041,discharge,4.02000,0.82935,0.92914,,
537.643,discharge,4.01962,0.82935,0.92878,,
540.245,discharge,4.01918,0.82921,0.92842,,
542.850,discharge,4.01872,0.82935,0.92806,,
545.452,discharge,4.01842,0.82935,0.92770,,
548.056,discharge,4.01796,0.82935,0.92734,,
552.310,perturb_low,4.04886,0.33012,0.92684,,step_to_0.333A
554.962,perturb_high,4.01895,0.82935,0.92684,-0.05991,step_to_0.833A
554.962,discharge,4.01819,0.82935,0.92684,,
557.564,discharge,4.01758,0.82935,0.92648,,
560.166,discharge,4.01697,0.82935,0.92612,,
562.768,discharge,4.01643,0.82935,0.92576,,
565.370,discharge,4.01591,0.82935,0.92540,,
567.974,discharge,4.01546,0.82935,0.92504,,
570.576,discharge,4.01508,0.82935,0.92468,,
573.178,discharge,4.01462,0.82935,0.92432,,
575.780,discharge,4.01416,0.82935,0.92395,,
578.382,discharge,4.01370,0.82935,0.92359,,
580.984,discharge,4.01326,0.82935,0.92323,,
583.586,discharge,4.01288,0.82935,0.92287,,
586.188,discharge,4.01242,0.82935,0.92251,,
588.792,discharge,4.01204,0.82935,0.92215,,
591.394,discharge,4.01158,0.82935,0.92179,,
593.996,discharge,4.01120,0.82935,0.92143,,
596.598,discharge,4.01074,0.82935,0.92107,,
599.200,discharge,4.01028,0.82935,0.92071,,
601.802,discharge,4.00992,0.82935,0.92035,,
604.404,discharge,4.00954,0.82921,0.91999,,
607.006,discharge,4.00908,0.82935,0.91963,,
609.608,discharge,4.00870,0.82935,0.91927,,
612.210,discharge,4.00832,0.82935,0.91891,,
614.812,discharge,4.00786,0.82935,0.91855,,
617.414,discharge,4.00748,0.82935,0.91819,,
621.668,perturb_low,4.03838,0.32999,0.91769,,step_to_0.333A
624.320,perturb_high,4.00847,0.82935,0.91769,-0.05990,step_to_0.833A
624.320,discharge,4.00771,0.82921,0.91769,,
626.924,discharge,4.00703,0.82921,0.91733,,
629.526,discharge,4.00650,0.82935,0.91697,,
632.130,discharge,4.00597,0.82935,0.91661,,
634.732,discharge,4.00551,0.82921,0.91625,,
637.334,discharge,4.00505,0.82921,0.91589,,
639.936,discharge,4.00459,0.82935,0.91553,,
642.538,discharge,4.00415,0.82935,0.91517,,
645.140,discharge,4.00369,0.82921,0.91481,,
647.742,discharge,4.00323,0.82935,0.91445,,
650.344,discharge,4.00278,0.82921,0.91409,,
652.949,discharge,4.00240,0.82921,0.91373,,
655.551,discharge,4.00194,0.82935,0.91337,,
658.153,discharge,4.00156,0.82935,0.91301,,
660.755,discharge,4.00111,0.82935,0.91265,,
663.357,discharge,4.00073,0.82921,0.91229,,
665.959,discharge,4.00027,0.82921,0.91193,,
668.561,discharge,3.99989,0.82921,0.91157,,
671.163,discharge,3.99951,0.82921,0.91121,,
673.765,discharge,3.99913,0.82935,0.91085,,
676.367,discharge,3.99867,0.82921,0.91049,,
678.969,discharge,3.99829,0.82935,0.91013,,
681.574,discharge,3.99792,0.82921,0.90977,,
684.176,discharge,3.99747,0.82921,0.90941,,
686.780,discharge,3.99709,0.82921,0.90905,,
691.033,perturb_low,4.02783,0.32999,0.90855,,step_to_0.333A
693.686,perturb_high,3.99815,0.82935,0.90855,-0.05944,step_to_0.833A
693.686,discharge,3.99739,0.82935,0.90855,,
696.288,discharge,3.99670,0.82935,0.90819,,
698.890,discharge,3.99609,0.82935,0.90783,,
701.492,discharge,3.99564,0.82935,0.90747,,
704.093,discharge,3.99519,0.82935,0.90711,,
706.695,discharge,3.99474,0.82935,0.90675,,
709.297,discharge,3.99420,0.82935,0.90639,,
711.899,discharge,3.99374,0.82935,0.90603,,
714.501,discharge,3.99336,0.82935,0.90567,,
717.103,discharge,3.99290,0.82935,0.90531,,
719.705,discharge,3.99252,0.82935,0.90495,,
722.307,discharge,3.99208,0.82935,0.90459,,
724.909,discharge,3.99162,0.82935,0.90423,,
727.511,discharge,3.99117,0.82935,0.90387,,
730.113,discharge,3.99078,0.82921,0.90351,,
732.715,discharge,3.99040,0.82921,0.90315,,
735.317,discharge,3.98994,0.82935,0.90279,,
737.919,discharge,3.98956,0.82935,0.90243,,
740.521,discharge,3.98912,0.82935,0.90207,,
743.123,discharge,3.98874,0.82935,0.90171,,
745.725,discharge,3.98828,0.82921,0.90135,,
748.327,discharge,3.98790,0.82935,0.90099,,
750.929,discharge,3.98752,0.82921,0.90063,,
753.531,discharge,3.98706,0.82935,0.90027,,
756.133,discharge,3.98668,0.82935,0.89991,,
760.387,perturb_low,4.01773,0.32999,0.89940,,step_to_0.333A
763.039,perturb_high,3.98782,0.82935,0.89940,-0.05990,step_to_0.833A
763.039,discharge,3.98706,0.82935,0.89940,,
765.642,discharge,3.98637,0.82921,0.89904,,
768.244,discharge,3.98570,0.82921,0.89868,,
770.864,discharge,3.98524,0.82921,0.89832,,
773.466,discharge,3.98479,0.82921,0.89796,,
776.068,discharge,3.98425,0.82921,0.89760,,
778.671,discharge,3.98387,0.82921,0.89724,,
781.273,discharge,3.98341,0.82921,0.89688,,
783.886,discharge,3.98305,0.82921,0.89652,,
786.488,discharge,3.98259,0.82921,0.89616,,
789.091,discharge,3.98213,0.82921,0.89580,,
791.693,discharge,3.98175,0.82935,0.89544,,
794.296,discharge,3.98137,0.82921,0.89508,,
796.898,discharge,3.98091,0.82921,0.89472,,
799.500,discharge,3.98053,0.82921,0.89436,,
802.102,discharge,3.98009,0.82935,0.89400,,
804.704,discharge,3.97963,0.82935,0.89364,,
807.306,discharge,3.97925,0.82935,0.89328,,
809.908,discharge,3.97887,0.82921,0.89292,,
812.510,discharge,3.97849,0.82935,0.89256,,
815.112,discharge,3.97810,0.82921,0.89220,,
817.724,discharge,3.97772,0.82935,0.89184,,
820.326,discharge,3.97726,0.82935,0.89148,,
822.928,discharge,3.97690,0.82921,0.89112,,
825.530,discharge,3.97652,0.82935,0.89076,,
829.784,perturb_low,4.00748,0.33012,0.89025,,step_to_0.333A
832.437,perturb_high,3.97765,0.82921,0.89025,-0.05977,step_to_0.833A
832.437,discharge,3.97690,0.82921,0.89025,,
835.039,discharge,3.97614,0.82921,0.88989,,
837.641,discharge,3.97552,0.82921,0.88953,,
840.243,discharge,3.97507,0.82921,0.88917,,
842.845,discharge,3.97453,0.82935,0.88881,,
845.447,discharge,3.97409,0.82921,0.88845,,
848.049,discharge,3.97371,0.82921,0.88809,,
850.651,discharge,3.97333,0.82921,0.88773,,
853.253,discharge,3.97279,0.82921,0.88737,,
855.855,discharge,3.97234,0.82921,0.88702,,
858.460,discharge,3.97195,0.82935,0.88665,,
861.062,discharge,3.97157,0.82921,0.88629,,
863.664,discharge,3.97119,0.82921,0.88593,,
866.266,discharge,3.97083,0.82921,0.88557,,
868.867,discharge,3.97029,0.82921,0.88521,,
871.469,discharge,3.96991,0.82921,0.88485,,
874.071,discharge,3.96953,0.82921,0.88449,,
876.673,discharge,3.96915,0.82921,0.88413,,
879.275,discharge,3.96869,0.82921,0.88377,,
881.877,discharge,3.96831,0.82921,0.88341,,
884.479,discharge,3.96794,0.82921,0.88306,,
887.081,discharge,3.96748,0.82921,0.88270,,
889.683,discharge,3.96710,0.82921,0.88234,,
892.285,discharge,3.96672,0.82921,0.88198,,
894.887,discharge,3.96634,0.82921,0.88162,,
899.141,perturb_low,3.99724,0.32999,0.88111,,step_to_0.333A
901.794,perturb_high,3.96741,0.82921,0.88111,-0.05975,step_to_0.833A
901.794,discharge,3.96664,0.82921,0.88111,,
904.396,discharge,3.96603,0.82921,0.88075,,
906.998,discharge,3.96542,0.82921,0.88039,,
909.600,discharge,3.96498,0.82921,0.88003,,
912.202,discharge,3.96445,0.82921,0.87967,,
914.804,discharge,3.96399,0.82921,0.87931,,
917.406,discharge,3.96361,0.82921,0.87895,,
920.008,discharge,3.96315,0.82921,0.87859,,
922.610,discharge,3.96269,0.82935,0.87823,,
925.212,discharge,3.96231,0.82921,0.87787,,
927.814,discharge,3.96187,0.82921,0.87751,,
930.416,discharge,3.96149,0.82921,0.87715,,
933.018,discharge,3.96111,0.82921,0.87679,,
935.620,discharge,3.96065,0.82921,0.87643,,
938.222,discharge,3.96019,0.82921,0.87607,,
940.824,discharge,3.95981,0.82921,0.87571,,
943.427,discharge,3.95943,0.82921,0.87535,,
946.029,discharge,3.95898,0.82921,0.87499,,
948.631,discharge,3.95868,0.82921,0.87463,,
951.233,discharge,3.95822,0.82921,0.87427,,
953.835,discharge,3.95784,0.82921,0.87391,,
956.437,discharge,3.95738,0.82921,0.87355,,
959.039,discharge,3.95700,0.82921,0.87319,,
961.640,discharge,3.95662,0.82921,0.87283,,
964.242,discharge,3.95624,0.82921,0.87247,,
968.496,perturb_low,3.98706,0.32999,0.87197,,step_to_0.333A
971.148,perturb_high,3.95738,0.82921,0.87197,-0.05945,step_to_0.833A
971.151,discharge,3.95662,0.82921,0.87197,,
973.753,discharge,3.95595,0.82921,0.87161,,
976.355,discharge,3.95541,0.82935,0.87125,,
978.957,discharge,3.95488,0.82921,0.87089,,
981.559,discharge,3.95442,0.82907,0.87053,,
984.161,discharge,3.95396,0.82921,0.87017,,
986.763,discharge,3.95351,0.82921,0.86981,,
989.367,discharge,3.95306,0.82921,0.86945,,
991.969,discharge,3.95261,0.82921,0.86909,,
994.571,discharge,3.95215,0.82921,0.86873,,
997.173,discharge,3.95169,0.82921,0.86837,,
999.775,discharge,3.95131,0.82921,0.86801,,
1002.377,discharge,3.95093,0.82921,0.86765,,
1004.979,discharge,3.95047,0.82921,0.86729,,
1007.581,discharge,3.95009,0.82921,0.86693,,
1010.183,discharge,3.94972,0.82921,0.86657,,
1012.785,discharge,3.94934,0.82921,0.86621,,
1015.387,discharge,3.94888,0.82921,0.86585,,
1017.992,discharge,3.94850,0.82921,0.86549,,
1020.595,discharge,3.94812,0.82921,0.86513,,
1023.198,discharge,3.94766,0.82921,0.86477,,
1025.802,discharge,3.94728,0.82921,0.86441,,
1028.404,discharge,3.94691,0.82921,0.86405,,
1031.007,discharge,3.94653,0.82921,0.86369,,
1033.609,discharge,3.94615,0.82921,0.86333,,
1037.863,perturb_low,3.97697,0.32999,0.86283,,step_to_0.333A
1040.515,perturb_high,3.94728,0.82921,0.86283,-0.05947,step_to_0.833A
1040.515,discharge,3.94661,0.82921,0.86283,,
1043.118,discharge,3.94585,0.82921,0.86247,,
1045.720,discharge,3.94531,0.82921,0.86211,,
1048.322,discharge,3.94478,0.82921,0.86175,,
1050.925,discharge,3.94432,0.82921,0.86139,,
1053.527,discharge,3.94388,0.82921,0.86103,,
1056.178,discharge,3.94342,0.82921,0.86066,,
1058.780,discharge,3.94296,0.82921,0.86030,,
1061.382,discharge,3.94258,0.82921,0.85994,,
1063.984,discharge,3.94212,0.82921,0.85958,,
1066.586,discharge,3.94174,0.82921,0.85922,,
1069.188,discharge,3.94136,0.82921,0.85886,,
1071.790,discharge,3.94092,0.82921,0.85850,,
1074.391,discharge,3.94046,0.82921,0.85814,,
1076.993,discharge,3.94008,0.82921,0.85778,,
1079.595,discharge,3.93970,0.82921,0.85742,,
1082.197,discharge,3.93932,0.82921,0.85706,,
1084.799,discharge,3.93886,0.82921,0.85670,,
1087.401,discharge,3.93848,0.82921,0.85634,,
1090.003,discharge,3.93810,0.82921,0.85598,,
1092.605,discharge,3.93773,0.82921,0.85562,,
1095.206,discharge,3.93735,0.82921,0.85526,,
1097.808,discharge,3.93689,0.82921,0.85490,,
1100.410,discharge,3.93651,0.82907,0.85454,,
1103.012,discharge,3.93613,0.82921,0.85418,,
1107.266,perturb_low,3.96718,0.32985,0.85368,,step_to_0.333A
1109.918,perturb_high,3.93742,0.82921,0.85368,-0.05960,step_to_0.833A
1109.919,discharge,3.93666,0.82921,0.85368,,
1112.520,discharge,3.93597,0.82921,0.85332,,
1115.122,discharge,3.93536,0.82921,0.85296,,
1117.724,discharge,3.93484,0.82921,0.85260,,
1120.326,discharge,3.93439,0.82921,0.85224,,
1122.930,discharge,3.93393,0.82921,0.85188,,
1125.532,discharge,3.93347,0.82921,0.85152,,
1128.135,discharge,3.93301,0.82921,0.85116,,
1130.737,discharge,3.93256,0.82921,0.85080,,
1133.340,discharge,3.93225,0.82921,0.85044,,
1135.942,discharge,3.93181,0.82921,0.85008,,
1138.544,discharge,3.93143,0.82921,0.84972,,
1141.145,discharge,3.93097,0.82935,0.84936,,
1143.748,discharge,3.93059,0.82921,0.84900,,
1146.350,discharge,3.93013,0.82921,0.84864,,
1148.951,discharge,3.92975,0.82921,0.84828,,
1151.553,discharge,3.92937,0.82921,0.84792,,
1154.155,discharge,3.92899,0.82921,0.84756,,
1156.759,discharge,3.92854,0.82921,0.84720,,
1159.361,discharge,3.92816,0.82921,0.84684,,
1161.964,discharge,3.92778,0.82921,0.84648,,
1164.566,discharge,3.92740,0.82921,0.84612,,
1167.168,discharge,3.92702,0.82921,0.84576,,
1169.771,discharge,3.92664,0.82921,0.84540,,
1172.372,discharge,3.92625,0.82921,0.84504,,
1176.628,perturb_low,3.95723,0.32999,0.84453,,step_to_0.333A
1179.281,perturb_high,3.92763,0.82921,0.84453,-0.05929,step_to_0.833A
1179.281,discharge,3.92679,0.82921,0.84453,,
1181.883,discharge,3.92596,0.82921,0.84417,,
1184.485,discharge,3.92543,0.82921,0.84381,,
1187.087,discharge,3.92497,0.82921,0.84345,,
1189.689,discharge,3.92451,0.82921,0.84309,,
1192.291,discharge,3.92398,0.82921,0.84273,,
1194.893,discharge,3.92352,0.82921,0.84237,,
1197.495,discharge,3.92314,0.82921,0.84201,,
1200.098,discharge,3.92270,0.82921,0.84165,,
1202.700,discharge,3.92232,0.82921,0.84129,,
1205.302,discharge,3.92186,0.82921,0.84093,,
1207.904,discharge,3.92140,0.82921,0.84057,,
1210.505,discharge,3.92102,0.82921,0.84021,,
1213.107,discharge,3.92072,0.82921,0.83985,,
1215.709,discharge,3.92026,0.82921,0.83949,,
1218.311,discharge,3.91989,0.82921,0.83913,,
1220.914,discharge,3.91951,0.82921,0.83877,,
1223.516,discharge,3.91913,0.82921,0.83841,,
1226.118,discharge,3.91867,0.82921,0.83805,,
1228.720,discharge,3.91829,0.82921,0.83769,,
1231.322,discharge,3.91791,0.82921,0.83733,,
1233.923,discharge,3.91753,0.82921,0.83697,,
1236.525,discharge,3.91707,0.82921,0.83661,,
1239.127,discharge,3.91678,0.82921,0.83625,,
1241.731,discharge,3.91640,0.82921,0.83589,,
1245.985,perturb_low,3.94728,0.32999,0.83539,,step_to_0.333A
1248.637,perturb_high,3.91776,0.82921,0.83539,-0.05913,step_to_0.833A
1248.637,discharge,3.91693,0.82921,0.83539,,
1251.239,discharge,3.91617,0.82921,0.83503,,
1253.841,discharge,3.91563,0.82921,0.83467,,
1256.443,discharge,3.91510,0.82921,0.83431,,
1259.045,discharge,3.91457,0.82921,0.83395,,
1261.647,discharge,3.91411,0.82921,0.83359,,
1264.249,discharge,3.91367,0.82921,0.83323,,
1266.850,discharge,3.91328,0.82921,0.83287,,
1269.452,discharge,3.91283,0.82921,0.83251,,
1272.055,discharge,3.91245,0.82921,0.83215,,
1274.657,discharge,3.91199,0.82921,0.83179,,
1277.258,discharge,3.91153,0.82921,0.83143,,
1279.860,discharge,3.91115,0.82921,0.83107,,
1282.462,discharge,3.91078,0.82921,0.83071,,
1285.064,discharge,3.91040,0.82921,0.83035,,
1287.666,discharge,3.91002,0.82921,0.82999,,
1290.267,discharge,3.90964,0.82935,0.82963,,
1292.870,discharge,3.90918,0.82921,0.82927,,
1295.472,discharge,3.90880,0.82921,0.82891,,
1298.074,discharge,3.90834,0.82921,0.82855,,
1300.676,discharge,3.90804,0.82921,0.82819,,
1303.278,discharge,3.90767,0.82921,0.82783,,
1305.880,discharge,3.90729,0.82935,0.82747,,
1308.482,discharge,3.90691,0.82935,0.82711,,
1311.084,discharge,3.90645,0.82935,0.82675,,
1315.338,perturb_low,3.93742,0.33012,0.82625,,step_to_0.333A
1317.990,perturb_high,3.90775,0.82935,0.82625,-0.05943,step_to_0.833A
1317.991,discharge,3.90698,0.82935,0.82625,,
1320.592,discharge,3.90630,0.82935,0.82589,,
1323.195,discharge,3.90576,0.82935,0.82553,,
1325.797,discharge,3.90523,0.82935,0.82517,,
1328.398,discharge,3.90471,0.82935,0.82481,,
1331.002,discharge,3.90425,0.82935,0.82445,,
1333.604,discharge,3.90379,0.82935,0.82409,,
1336.206,discharge,3.90341,0.82935,0.82373,,
1338.810,discharge,3.90295,0.82935,0.82337,,
1341.412,discharge,3.90257,0.82935,0.82301,,
1344.014,discharge,3.90211,0.82935,0.82265,,
1346.616,discharge,3.90167,0.82935,0.82229,,
1349.218,discharge,3.90129,0.82935,0.82193,,
1351.820,discharge,3.90091,0.82921,0.82157,,
1354.422,discharge,3.90053,0.82935,0.82121,,
1357.024,discharge,3.90015,0.82935,0.82085,,
1359.626,discharge,3.89969,0.82935,0.82049,,
1362.228,discharge,3.89931,0.82935,0.82013,,
1364.834,discharge,3.89893,0.82935,0.81977,,
1367.436,discharge,3.89864,0.82935,0.81941,,
