t_s,mode,v,i,soc_cc,dvdi,note
198.627,discharge,4.07443,0.82935,0.97342,,
201.229,discharge,4.07397,0.82935,0.97306,,
205.482,perturb_low,4.10457,0.32999,0.97256,,step_to_0.333A
208.134,perturb_high,4.07466,0.82921,0.97256,-0.05991,step_to_0.833A
208.134,discharge,4.07397,0.82935,0.97256,,
210.736,discharge,4.07330,0.82921,0.97220,,
213.339,discharge,4.07277,0.82935,0.97184,,
215.941,discharge,4.07224,0.82935,0.97148,,
218.543,discharge,4.07170,0.82935,0.97112,,
221.145,discharge,4.07124,0.82935,0.97076,,
223.747,discharge,4.07079,0.82935,0.97040,,
226.349,discharge,4.07027,0.82935,0.97004,,
228.951,discharge,4.06981,0.82935,0.96968,,
231.553,discharge,4.06927,0.82935,0.96932,,
234.155,discharge,4.06882,0.82935,0.96896,,
236.760,discharge,4.06836,0.82935,0.96860,,
239.362,discharge,4.06790,0.82935,0.96824,,
241.964,discharge,4.06738,0.82921,0.96788,,
244.566,discharge,4.06700,0.82935,0.96752,,
247.168,discharge,4.06654,0.82921,0.96716,,
249.770,discharge,4.06609,0.82921,0.96680,,
252.372,discharge,4.06563,0.82935,0.96644,,
254.974,discharge,4.06517,0.82935,0.96608,,
257.576,discharge,4.06479,0.82921,0.96572,,
260.178,discharge,4.06427,0.82935,0.96536,,
262.780,discharge,4.06389,0.82921,0.96500,,
265.382,discharge,4.06343,0.82921,0.96464,,
267.987,discharge,4.06297,0.82921,0.96428,,
270.589,discharge,4.06252,0.82921,0.96392,,
274.844,perturb_low,4.09319,0.32999,0.96342,,step_to_0.333A
277.496,perturb_high,4.06335,0.82921,0.96342,-0.05977,step_to_0.833A
277.496,discharge,4.06267,0.82921,0.96342,,
280.099,discharge,4.06198,0.82921,0.96306,,
282.701,discharge,4.06146,0.82921,0.96270,,
285.303,discharge,4.06093,0.82921,0.96234,,
287.904,discharge,4.06039,0.82921,0.96198,,
290.506,discharge,4.05994,0.82921,0.96162,,
293.108,discharge,4.05940,0.82921,0.96126,,
295.710,discharge,4.05902,0.82921,0.96090,,
298.312,discharge,4.05856,0.82921,0.96054,,
300.914,discharge,4.05812,0.82921,0.96018,,
303.516,discharge,4.05766,0.82935,0.95982,,
306.118,discharge,4.05721,0.82921,0.95946,,
308.720,discharge,4.05675,0.82935,0.95910,,
311.322,discharge,4.05629,0.82921,0.95874,,
313.924,discharge,4.05591,0.82921,0.95838,,
316.526,discharge,4.05547,0.82921,0.95802,,
319.128,discharge,4.05501,0.82921,0.95766,,
321.732,discharge,4.05455,0.82921,0.95730,,
324.334,discharge,4.05409,0.82921,0.95694,,
326.937,discharge,4.05371,0.82921,0.95658,,
329.539,discharge,4.05325,0.82921,0.95622,,
332.143,discharge,4.05287,0.82921,0.95586,,
334.745,discharge,4.05243,0.82921,0.95550,,
337.347,discharge,4.05197,0.82935,0.95514,,
339.949,discharge,4.05159,0.82935,0.95478,,
344.203,perturb_low,4.08218,0.32999,0.95427,,step_to_0.333A
346.855,perturb_high,4.05249,0.82935,0.95427,-0.05946,step_to_0.833A
346.855,discharge,4.05174,0.82935,0.95427,,
349.457,discharge,4.05113,0.82935,0.95391,,
352.058,discharge,4.05052,0.82935,0.95355,,
354.660,discharge,4.04999,0.82921,0.95319,,
357.262,discharge,4.04953,0.82921,0.95283,,
359.864,discharge,4.04909,0.82921,0.95247,,
362.466,discharge,4.04863,0.82921,0.95211,,
365.070,discharge,4.04810,0.82921,0.95175,,
367.672,discharge,4.04771,0.82935,0.95139,,
370.274,discharge,4.04726,0.82935,0.95103,,
372.876,discharge,4.04680,0.82935,0.95067,,
375.478,discharge,4.04643,0.82935,0.95031,,
378.080,discharge,4.04597,0.82921,0.94995,,
380.682,discharge,4.04552,0.82921,0.94959,,
383.284,discharge,4.04498,0.82935,0.94923,,
385.886,discharge,4.04460,0.82935,0.94887,,
388.490,discharge,4.04422,0.82935,0.94851,,
391.092,discharge,4.04384,0.82921,0.94815,,
393.694,discharge,4.04340,0.82935,0.94779,,
396.296,discharge,4.04294,0.82935,0.94743,,
398.898,discharge,4.04256,0.82935,0.94707,,
401.500,discharge,4.04210,0.82921,0.94671,,
404.102,discharge,4.04172,0.82921,0.94635,,
406.704,discharge,4.04134,0.82921,0.94599,,
409.306,discharge,4.04088,0.82921,0.94563,,
413.560,perturb_low,4.07162,0.32999,0.94513,,step_to_0.333A
416.212,perturb_high,4.04179,0.82921,0.94513,-0.05975,step_to_0.833A
416.212,discharge,4.04111,0.82921,0.94513,,
418.815,discharge,4.04036,0.82921,0.94477,,
421.417,discharge,4.03983,0.82921,0.94441,,
424.018,discharge,4.03929,0.82921,0.94405,,
426.620,discharge,4.03883,0.82921,0.94369,,
429.222,discharge,4.03830,0.82921,0.94333,,
431.824,discharge,4.03784,0.82921,0.94297,,
434.426,discharge,4.03746,0.82921,0.94261,,
437.028,discharge,4.03702,0.82921,0.94225,,
439.630,discharge,4.03656,0.82921,0.94189,,
442.234,discharge,4.03610,0.82921,0.94153,,
444.836,discharge,4.03572,0.82921,0.94117,,
447.438,discharge,4.03526,0.82921,0.94081,,
450.040,discharge,4.03481,0.82921,0.94045,,
452.642,discharge,4.03442,0.82921,0.94009,,
455.244,discharge,4.03406,0.82921,0.93973,,
457.846,discharge,4.03360,0.82935,0.93937,,
460.448,discharge,4.03314,0.82921,0.93901,,
463.050,discharge,4.03276,0.82921,0.93865,,
465.652,discharge,4.03230,0.82921,0.93829,,
468.254,discharge,4.03192,0.82921,0.93793,,
470.856,discharge,4.03154,0.82921,0.93757,,
473.458,discharge,4.03110,0.82921,0.93721,,
476.060,discharge,4.03072,0.82921,0.93685,,
478.662,discharge,4.03033,0.82935,0.93649,,
482.916,perturb_low,4.06100,0.32999,0.93599,,step_to_0.333A
485.568,perturb_high,4.03125,0.82921,0.93599,-0.05959,step_to_0.833A
485.568,discharge,4.03056,0.82935,0.93599,,
488.170,discharge,4.02980,0.82935,0.93563,,
490.772,discharge,4.02927,0.82921,0.93527,,
493.375,discharge,4.02881,0.82935,0.93491,,
495.977,discharge,4.02829,0.82935,0.93455,,
498.580,discharge,4.02776,0.82935,0.93419,,
501.182,discharge,4.02730,0.82921,0.93383,,
503.784,discharge,4.02692,0.82921,0.93347,,
506.386,discharge,4.02646,0.82921,0.93311,,
508.988,discharge,4.02600,0.82935,0.93275,,
511.590,discharge,4.02562,0.82935,0.93239,,
514.192,discharge,4.02518,0.82935,0.93203,,
516.794,discharge,4.02472,0.82935,0.93167,,
519.396,discharge,4.02434,0.82921,0.93131,,
521.999,discharge,4.02396,0.82921,0.93095,,
524.601,discharge,4.02350,0.82921,0.93059,,
527.203,discharge,4.02296,0.82921,0.93023,,
529.805,discharge,4.02258,0.82935,0.92987,,
532.407,discharge,4.02214,0.82921,0.92951,,
535.011,discharge,4.02184,0.82921,0.92915,,
537.613,discharge,4.02138,0.82921,0.92879,,
540.218,discharge,4.02100,0.82921,0.92843,,
542.820,discharge,4.02054,0.82921,0.92807,,
545.423,discharge,4.02016,0.82921,0.92771,,
548.025,discharge,4.01978,0.82921,0.92735,,
552.279,perturb_low,4.05052,0.32999,0.92684,,step_to_0.333A
554.931,perturb_high,4.02077,0.82921,0.92684,-0.05959,step_to_0.833A
554.932,discharge,4.02008,0.82921,0.92684,,
557.534,discharge,4.01932,0.82921,0.92648,,
560.136,discharge,4.01880,0.82921,0.92612,,
562.738,discharge,4.01826,0.82921,0.92576,,
565.342,discharge,4.01781,0.82935,0.92540,,
567.946,discharge,4.01735,0.82921,0.92504,,
570.550,discharge,4.01689,0.82921,0.92468,,
573.152,discharge,4.01643,0.82921,0.92432,,
575.755,discharge,4.01599,0.82935,0.92396,,
578.357,discharge,4.01561,0.82921,0.92360,,
581.008,discharge,4.01515,0.82935,0.92324,,
583.610,discharge,4.01469,0.82921,0.92288,,
586.212,discharge,4.01431,0.82921,0.92252,,
588.814,discharge,4.01393,0.82921,0.92216,,
591.420,discharge,4.01347,0.82921,0.92180,,
594.021,discharge,4.01311,0.82921,0.92144,,
596.623,discharge,4.01265,0.82921,0.92108,,
599.225,discharge,4.01227,0.82921,0.92072,,
601.829,discharge,4.01189,0.82921,0.92036,,
604.431,discharge,4.01151,0.82935,0.92000,,
607.033,discharge,4.01097,0.82935,0.91964,,
609.635,discharge,4.01059,0.82935,0.91928,,
612.237,discharge,4.01022,0.82921,0.91892,,
614.839,discharge,4.00984,0.82935,0.91856,,
617.443,discharge,4.00946,0.82935,0.91820,,
621.697,perturb_low,4.04005,0.32999,0.91769,,step_to_0.333A
624.349,perturb_high,4.01036,0.82921,0.91769,-0.05947,step_to_0.833A
624.349,discharge,4.00969,0.82921,0.91769,,
626.951,discharge,4.00900,0.82935,0.91733,,
629.553,discharge,4.00847,0.82935,0.91697,,
632.155,discharge,4.00793,0.82921,0.91661,,
634.757,discharge,4.00748,0.82921,0.91625,,
637.359,discharge,4.00703,0.82921,0.91589,,
639.961,discharge,4.00650,0.82921,0.91553,,
642.563,discharge,4.00612,0.82921,0.91517,,
645.165,discharge,4.00566,0.82921,0.91481,,
647.767,discharge,4.00528,0.82921,0.91445,,
650.369,discharge,4.00482,0.82921,0.91409,,
652.971,discharge,4.00436,0.82921,0.91373,,
655.573,discharge,4.00400,0.82921,0.91337,,
658.175,discharge,4.00354,0.82935,0.91301,,
660.777,discharge,4.00316,0.82921,0.91265,,
663.379,discharge,4.00278,0.82921,0.91229,,
665.981,discharge,4.00232,0.82921,0.91193,,
668.586,discharge,4.00194,0.82935,0.91157,,
671.188,discharge,4.00148,0.82921,0.91121,,
673.790,discharge,4.00111,0.82921,0.91085,,
676.392,discharge,4.00073,0.82921,0.91049,,
678.994,discharge,4.00027,0.82921,0.91013,,
681.596,discharge,3.99997,0.82921,0.90977,,
684.198,discharge,3.99951,0.82921,0.90941,,
686.801,discharge,3.99913,0.82921,0.90905,,
691.054,perturb_low,4.02972,0.32999,0.90855,,step_to_0.333A
693.707,perturb_high,4.00020,0.82921,0.90855,-0.05913,step_to_0.833A
693.707,discharge,3.99944,0.82935,0.90855,,
696.309,discharge,3.99875,0.82921,0.90819,,
698.911,discharge,3.99823,0.82921,0.90783,,
701.513,discharge,3.99770,0.82921,0.90747,,
704.115,discharge,3.99724,0.82935,0.90711,,
706.717,discharge,3.99678,0.82935,0.90675,,
709.319,discharge,3.99625,0.82921,0.90639,,
711.921,discharge,3.99586,0.82921,0.90603,,
714.523,discharge,3.99548,0.82921,0.90567,,
717.125,discharge,3.99504,0.82935,0.90531,,
719.727,discharge,3.99458,0.82935,0.90495,,
722.329,discharge,3.99420,0.82935,0.90459,,
724.931,discharge,3.99374,0.82921,0.90423,,
727.533,discharge,3.99336,0.82921,0.90387,,
730.135,discharge,3.99290,0.82921,0.90351,,
732.737,discharge,3.99252,0.82921,0.90315,,
735.339,discharge,3.99216,0.82921,0.90279,,
737.941,discharge,3.99170,0.82935,0.90243,,
740.543,discharge,3.99132,0.82935,0.90207,,
743.145,discharge,3.99086,0.82921,0.90171,,
745.747,discharge,3.99048,0.82921,0.90135,,
748.349,discharge,3.99010,0.82921,0.90099,,
750.951,discharge,3.98964,0.82921,0.90063,,
753.553,discharge,3.98926,0.82921,0.90027,,
756.155,discharge,3.98889,0.82935,0.89991,,
760.409,perturb_low,4.01970,0.32999,0.89941,,step_to_0.333A
763.061,perturb_high,3.99002,0.82935,0.89941,-0.05944,step_to_0.833A
763.061,discharge,3.98920,0.82921,0.89941,,
765.662,discharge,3.98851,0.82921,0.89905,,
768.265,discharge,3.98790,0.82921,0.89869,,
770.867,discharge,3.98744,0.82921,0.89833,,
773.468,discharge,3.98698,0.82935,0.89797,,
776.070,discharge,3.98653,0.82921,0.89761,,
778.672,discharge,3.98608,0.82921,0.89725,,
781.274,discharge,3.98570,0.82921,0.89689,,
783.876,discharge,3.98524,0.82935,0.89653,,
786.478,discharge,3.98479,0.82921,0.89617,,
789.080,discharge,3.98433,0.82921,0.89581,,
791.682,discharge,3.98395,0.82921,0.89545,,
794.285,discharge,3.98349,0.82921,0.89509,,
796.887,discharge,3.98312,0.82921,0.89473,,
799.489,discharge,3.98274,0.82921,0.89437,,
802.091,discharge,3.98228,0.82921,0.89401,,
804.693,discharge,3.98190,0.82921,0.89365,,
807.295,discharge,3.98152,0.82935,0.89329,,
809.897,discharge,3.98106,0.82921,0.89293,,
812.500,discharge,3.98068,0.82921,0.89257,,
815.102,discharge,3.98030,0.82921,0.89221,,
817.703,discharge,3.97993,0.82921,0.89185,,
820.305,discharge,3.97948,0.82921,0.89149,,
822.907,discharge,3.97910,0.82935,0.89113,,
825.510,discharge,3.97871,0.82921,0.89077,,
829.764,perturb_low,4.00954,0.32999,0.89026,,step_to_0.333A
832.416,perturb_high,3.97986,0.82921,0.89026,-0.05945,step_to_0.833A
832.416,discharge,3.97910,0.82921,0.89026,,
835.018,discharge,3.97841,0.82921,0.88990,,
837.620,discharge,3.97780,0.82921,0.88954,,
840.222,discharge,3.97726,0.82921,0.88918,,
842.824,discharge,3.97682,0.82921,0.88882,,
845.426,discharge,3.97636,0.82921,0.88846,,
848.028,discharge,3.97591,0.82921,0.88810,,
850.630,discharge,3.97552,0.82921,0.88774,,
853.238,discharge,3.97507,0.82921,0.88738,,
855.840,discharge,3.97461,0.82935,0.88702,,
858.453,discharge,3.97423,0.82921,0.88666,,
861.055,discharge,3.97379,0.82921,0.88630,,
863.657,discharge,3.97340,0.82921,0.88594,,
866.259,discharge,3.97302,0.82921,0.88558,,
868.861,discharge,3.97256,0.82935,0.88522,,
871.469,discharge,3.97218,0.82921,0.88486,,
874.071,discharge,3.97173,0.82921,0.88450,,
876.673,discharge,3.97142,0.82921,0.88414,,
879.277,discharge,3.97098,0.82921,0.88378,,
881.879,discharge,3.97060,0.82921,0.88342,,
884.481,discharge,3.97021,0.82921,0.88306,,
887.083,discharge,3.96983,0.82921,0.88270,,
889.685,discharge,3.96938,0.82921,0.88234,,
892.294,discharge,3.96907,0.82921,0.88198,,
894.896,discharge,3.96869,0.82921,0.88162,,
899.156,perturb_low,3.99936,0.32999,0.88112,,step_to_0.333A
901.808,perturb_high,3.96983,0.82921,0.88112,-0.05915,step_to_0.833A
901.808,discharge,3.96907,0.82921,0.88112,,
904.410,discharge,3.96831,0.82921,0.88076,,
907.012,discharge,3.96779,0.82921,0.88040,,
909.614,discharge,3.96725,0.82921,0.88004,,
912.216,discharge,3.96672,0.82921,0.87968,,
914.818,discharge,3.96634,0.82921,0.87932,,
917.420,discharge,3.96596,0.82921,0.87896,,
920.022,discharge,3.96550,0.82921,0.87860,,
922.624,discharge,3.96498,0.82921,0.87824,,
925.226,discharge,3.96452,0.82921,0.87788,,
927.828,discharge,3.96414,0.82907,0.87752,,
930.430,discharge,3.96376,0.82907,0.87716,,
933.042,discharge,3.96338,0.82921,0.87680,,
935.644,discharge,3.96292,0.82921,0.87644,,
938.246,discharge,3.96254,0.82921,0.87608,,
940.848,discharge,3.96210,0.82907,0.87572,,
943.450,discharge,3.96172,0.82907,0.87536,,
946.052,discharge,3.96133,0.82907,0.87500,,
948.654,discharge,3.96095,0.82921,0.87464,,
951.256,discharge,3.96057,0.82921,0.87428,,
953.858,discharge,3.96011,0.82921,0.87392,,
956.460,discharge,3.95973,0.82921,0.87356,,
959.062,discharge,3.95935,0.82921,0.87320,,
961.664,discharge,3.95898,0.82921,0.87284,,
964.266,discharge,3.95860,0.82921,0.87248,,
968.525,perturb_low,3.98926,0.32985,0.87197,,step_to_0.333A
971.178,perturb_high,3.95973,0.82921,0.87197,-0.05914,step_to_0.833A
971.183,discharge,3.95898,0.82921,0.87197,,
973.785,discharge,3.95830,0.82921,0.87161,,
976.387,discharge,3.95776,0.82921,0.87125,,
978.989,discharge,3.95723,0.82921,0.87089,,
981.591,discharge,3.95677,0.82921,0.87053,,
984.193,discharge,3.95631,0.82921,0.87017,,
986.794,discharge,3.95587,0.82921,0.86981,,
989.396,discharge,3.95541,0.82921,0.86945,,
991.998,discharge,3.95503,0.82921,0.86909,,
994.600,discharge,3.95457,0.82921,0.86873,,
997.202,discharge,3.95412,0.82921,0.86837,,
999.804,discharge,3.95374,0.82921,0.86801,,
1002.406,discharge,3.95335,0.82921,0.86765,,
1005.019,discharge,3.95291,0.82921,0.86729,,
1007.621,discharge,3.95253,0.82921,0.86693,,
1010.228,discharge,3.95215,0.82921,0.86657,,
1012.830,discharge,3.95177,0.82921,0.86621,,
1015.438,discharge,3.95131,0.82921,0.86585,,
1018.040,discharge,3.95093,0.82921,0.86549,,
1020.642,discharge,3.95047,0.82921,0.86513,,
1023.244,discharge,3.95009,0.82921,0.86477,,
1025.846,discharge,3.94972,0.82921,0.86441,,
1028.448,discharge,3.94934,0.82921,0.86405,,
1031.050,discharge,3.94896,0.82921,0.86369,,
1033.652,discharge,3.94858,0.82921,0.86333,,
1037.906,perturb_low,3.97925,0.32999,0.86283,,step_to_0.333A
1040.558,perturb_high,3.94980,0.82921,0.86283,-0.05899,step_to_0.833A
1040.558,discharge,3.94904,0.82921,0.86283,,
1043.159,discharge,3.94835,0.82921,0.86247,,
1045.761,discharge,3.94774,0.82921,0.86211,,
1048.363,discharge,3.94720,0.82921,0.86175,,
1050.965,discharge,3.94676,0.82921,0.86139,,
1053.579,discharge,3.94630,0.82921,0.86103,,
1056.181,discharge,3.94585,0.82921,0.86067,,
1058.783,discharge,3.94539,0.82921,0.86031,,
1061.385,discharge,3.94501,0.82921,0.85995,,
1063.987,discharge,3.94455,0.82921,0.85959,,
1066.595,discharge,3.94417,0.82921,0.85923,,
1069.197,discharge,3.94380,0.82921,0.85887,,
1071.799,discharge,3.94342,0.82921,0.85851,,
1074.401,discharge,3.94296,0.82921,0.85815,,
1077.008,discharge,3.94258,0.82921,0.85779,,
1079.610,discharge,3.94220,0.82921,0.85743,,
1082.212,discharge,3.94174,0.82921,0.85707,,
1084.814,discharge,3.94136,0.82921,0.85671,,
1087.416,discharge,3.94099,0.82921,0.85635,,
1090.024,discharge,3.94054,0.82921,0.85599,,
1092.626,discharge,3.94016,0.82921,0.85563,,
1095.228,discharge,3.93977,0.82921,0.85527,,
1097.830,discharge,3.93939,0.82921,0.85491,,
1100.432,discharge,3.93901,0.82921,0.85455,,
1103.035,discharge,3.93863,0.82921,0.85419,,
1107.289,perturb_low,3.96945,0.32985,0.85368,,step_to_0.333A
1109.941,perturb_high,3.93993,0.82921,0.85368,-0.05912,step_to_0.833A
1109.941,discharge,3.93916,0.82921,0.85368,,
1112.543,discharge,3.93840,0.82921,0.85332,,
1115.145,discharge,3.93781,0.82921,0.85296,,
1117.747,discharge,3.93735,0.82921,0.85260,,
1120.349,discharge,3.93689,0.82921,0.85224,,
1122.951,discharge,3.93636,0.82921,0.85188,,
1125.554,discharge,3.93590,0.82921,0.85152,,
1128.156,discharge,3.93552,0.82921,0.85116,,
1130.758,discharge,3.93513,0.82921,0.85080,,
1133.360,discharge,3.93469,0.82921,0.85044,,
1135.962,discharge,3.93431,0.82921,0.85008,,
1138.564,discharge,3.93393,0.82935,0.84972,,
1141.166,discharge,3.93347,0.82921,0.84936,,
1143.768,discharge,3.93309,0.82921,0.84900,,
1146.370,discharge,3.93271,0.82921,0.84864,,
1148.971,discharge,3.93233,0.82921,0.84828,,
1151.573,discharge,3.93188,0.82921,0.84792,,
1154.175,discharge,3.93150,0.82921,0.84756,,
1156.777,discharge,3.93112,0.82921,0.84720,,
1159.379,discharge,3.93066,0.82921,0.84684,,
1161.981,discharge,3.93036,0.82921,0.84648,,
1164.595,discharge,3.92998,0.82921,0.84612,,
1167.197,discharge,3.92960,0.82921,0.84576,,
1169.799,discharge,3.92914,0.82921,0.84540,,
1172.402,discharge,3.92877,0.82921,0.84504,,
1176.663,perturb_low,3.95958,0.32985,0.84454,,step_to_0.333A
1179.315,perturb_high,3.93013,0.82921,0.84454,-0.05898,step_to_0.833A
1179.316,discharge,3.92929,0.82921,0.84454,,
1181.918,discharge,3.92854,0.82921,0.84418,,
1184.520,discharge,3.92801,0.82921,0.84382,,
1187.122,discharge,3.92747,0.82921,0.84346,,
1189.724,discharge,3.92702,0.82921,0.84310,,
1192.326,discharge,3.92656,0.82921,0.84274,,
1194.928,discharge,3.92610,0.82921,0.84238,,
1197.530,discharge,3.92574,0.82921,0.84202,,
1200.132,discharge,3.92528,0.82921,0.84166,,
1202.734,discharge,3.92490,0.82921,0.84130,,
1205.342,discharge,3.92444,0.82921,0.84094,,
1207.944,discharge,3.92398,0.82921,0.84058,,
1210.552,discharge,3.92360,0.82921,0.84022,,
1213.154,discharge,3.92322,0.82921,0.83986,,
1215.756,discharge,3.92285,0.82921,0.83950,,
1218.358,discharge,3.92247,0.82921,0.83914,,
1220.960,discharge,3.92209,0.82921,0.83878,,
1223.569,discharge,3.92171,0.82921,0.83842,,
1226.172,discharge,3.92125,0.82921,0.83806,,
1228.774,discharge,3.92087,0.82921,0.83770,,
1231.376,discharge,3.92049,0.82921,0.83734,,
1233.978,discharge,3.92010,0.82921,0.83698,,
1236.580,discharge,3.91974,0.82921,0.83662,,
1239.182,discharge,3.91936,0.82921,0.83626,,
1241.795,discharge,3.91890,0.82921,0.83590,,
1246.049,perturb_low,3.94965,0.32985,0.83539,,step_to_0.333A
1248.701,perturb_high,3.92018,0.82921,0.83539,-0.05902,step_to_0.833A
1248.701,discharge,3.91943,0.82921,0.83539,,
1251.303,discharge,3.91875,0.82921,0.83503,,
1253.907,discharge,3.91821,0.82921,0.83467,,
1256.509,discharge,3.91768,0.82921,0.83431,,
1259.111,discharge,3.91722,0.82921,0.83395,,
1261.713,discharge,3.91670,0.82921,0.83359,,
1264.318,discharge,3.91624,0.82921,0.83323,,
1266.920,discharge,3.91586,0.82921,0.83287,,
1269.522,discharge,3.91541,0.82921,0.83251,,
1272.123,discharge,3.91502,0.82921,0.83215,,
1274.725,discharge,3.91464,0.82921,0.83179,,
1277.333,discharge,3.91418,0.82921,0.83143,,
1279.935,discharge,3.91374,0.82921,0.83107,,
1282.538,discharge,3.91336,0.82921,0.83071,,
1285.140,discharge,3.91298,0.82921,0.83035,,
1287.742,discharge,3.91260,0.82921,0.82999,,
1290.344,discharge,3.91222,0.82921,0.82963,,
1292.946,discharge,3.91183,0.82921,0.82927,,
1295.553,discharge,3.91138,0.82921,0.82891,,
1298.155,discharge,3.91100,0.82921,0.82855,,
1300.757,discharge,3.91055,0.82921,0.82819,,
1303.359,discharge,3.91025,0.82921,0.82783,,
1305.961,discharge,3.90994,0.82921,0.82747,,
1308.569,discharge,3.90948,0.82921,0.82711,,
1311.171,discharge,3.90903,0.82921,0.82675,,
1315.431,perturb_low,3.93985,0.32999,0.82625,,step_to_0.333A
1318.083,perturb_high,3.91048,0.82921,0.82625,-0.05883,step_to_0.833A
1318.095,discharge,3.90964,0.82921,0.82625,,
1320.697,discharge,3.90895,0.82921,0.82589,,
1323.299,discharge,3.90834,0.82921,0.82553,,
1325.901,discharge,3.90782,0.82921,0.82517,,
1328.503,discharge,3.90736,0.82921,0.82481,,
1331.105,discharge,3.90691,0.82921,0.82445,,
1333.707,discharge,3.90645,0.82921,0.82409,,
1336.309,discharge,3.90599,0.82921,0.82373,,
1338.911,discharge,3.90561,0.82921,0.82337,,
1341.513,discharge,3.90523,0.82921,0.82301,,
1344.115,discharge,3.90471,0.82921,0.82265,,
1346.718,discharge,3.90433,0.82921,0.82229,,
1349.321,discharge,3.90395,0.82921,0.82193,,
1351.923,discharge,3.90356,0.82921,0.82157,,
1354.525,discharge,3.90326,0.82921,0.82121,,
1357.127,discharge,3.90288,0.82935,0.82085,,
1359.729,discharge,3.90234,0.82935,0.82049,,
1362.331,discharge,3.90196,0.82935,0.82013,,
1364.933,discharge,3.90160,0.82947,0.81977,,
1367.535,discharge,3.90121,0.82935,0.81941,,
